Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8511,18,"C4,L1,T10,T5,T6,T3,T9,C5,L5,L4,T7,T1,C7,T2,T8,T12,L3,T4",11.46239103,3.385615311,0.993182342
8512,18,"C2,T7,L5,T12,L2,T3,C6,C7,C5,T9,C4,T4,T2,L1,T8,C3,T6,L4",4.153249755,2.037952344,0.995943908
8513,18,"T10,C6,T9,T6,C3,C2,L3,T4,T2,T1,L5,C4,T7,L4,T8,T11,L2,C7",4.851561008,2.202625935,0.995436978
8514,18,"T10,T5,C4,T1,L2,T8,C3,C2,T12,T2,L4,C5,L1,T6,T9,L5,C6,L3",3.214102625,1.792791852,0.996441005
8515,18,"T6,T9,L4,C6,C3,T5,C5,C7,T12,T11,T8,C2,T2,T1,T4,C4,L2,T10",4.949994479,2.224858305,0.996028391
8516,18,"L1,T2,C2,L2,C3,T7,T12,T4,L3,L5,T8,T1,T6,C5,T5,C7,C4,T9",2.799692857,1.673228274,0.998765077
8517,18,"T9,T4,L2,T8,T11,T2,C7,L5,L1,C6,L4,C2,C5,T6,T1,T7,C4,T12",3.052532281,1.747149759,0.998221782
8518,18,"C2,T11,T7,L1,T10,C4,T4,T2,C6,T8,C3,T3,T9,L4,C7,T12,L5,L2",1.764516536,1.328351059,0.996997527
8519,18,"T3,C3,L2,C6,T6,C2,T2,L5,C7,T1,T8,T10,L3,T12,T5,L1,C5,T9",3.191971873,1.786609043,0.99658216
8520,18,"L3,T12,T1,C4,T2,T6,T11,L5,T9,C5,L4,T10,T5,C7,T8,T7,C6,C2",4.402893163,2.098307214,0.994535607
8521,18,"T2,T6,C3,T3,C4,C2,T7,T12,C7,L2,C6,T4,T5,T8,C5,T10,L1,T1",13.14022142,3.624944333,0.976636987
8522,18,"L3,C2,T5,L4,T11,T4,T2,T10,T12,C3,T6,C7,T8,T9,C4,T3,L2,C6",4.295624558,2.072588854,0.992310654
8523,18,"T9,C7,L4,L1,T1,T5,T10,T3,L2,T7,L3,C6,L5,T11,T12,T8,C5,T6",15.58664868,3.947992994,0.993316854
8524,18,"L4,C7,L5,T8,T10,C5,C4,T2,T4,C3,L1,T11,C6,L2,T1,T12,T7,T9",11.05138592,3.324362483,0.995178013
8525,18,"L2,C6,C5,L4,T2,T10,T7,T1,T12,L3,C2,T11,L5,L1,T9,C3,T4,C4",4.81516485,2.194348388,0.994451922
8526,18,"T7,L1,T12,T10,L5,T9,L4,L3,T6,T5,T11,T1,C3,C4,C7,C5,T4,C6",9.357311627,3.058972315,0.992099684
8527,18,"T6,C4,T2,L3,T5,C7,C3,T8,T9,L1,C5,T4,T11,L4,T3,L5,T1,T10",12.55141099,3.542797058,0.989185764
8528,18,"C3,T6,T4,T3,T12,C7,T7,T10,L2,L4,T8,T1,T9,C2,T11,T5,L5,C4",5.746723467,2.39723246,0.993685562
8529,18,"T6,L3,C6,T11,L5,C3,T4,T1,T5,T9,L1,C2,C4,T7,T3,C7,T2,C5",5.5042662,2.346117261,0.99581019
8530,18,"T2,C7,T9,T6,L4,T10,C4,T8,C2,C5,C3,T11,C6,L1,L2,L5,T3,T12",2.808881257,1.675971735,0.996948674
8531,18,"T7,C7,T1,C5,T5,L3,L5,T11,C6,T9,C3,C4,C2,T10,T3,T8,L2,T6",4.164604974,2.04073638,0.989334344
8532,18,"T10,C5,T5,T3,C7,T1,C3,C4,T6,T9,L1,T12,T4,L2,L4,C2,L5,T11",2.618428543,1.618155908,0.997266285
8533,18,"T5,T2,T6,L2,C6,T7,T3,L3,L5,C5,T11,L4,C4,T4,T12,T8,T10,L1",6.568288009,2.562867146,0.99297618
8534,18,"T10,T7,T1,L4,T8,T5,T3,T9,T11,L1,C6,L2,C2,C4,T4,C5,C7,T2",2.20369478,1.484484685,0.994276139
8535,18,"T3,T6,C2,T8,C6,T5,L3,T2,L5,L2,C4,C3,T9,L4,T4,C5,T10,T12",3.102592656,1.761417797,0.994521638
8536,18,"C5,T3,T2,L4,T11,T6,T10,L2,L1,L5,C3,T12,T8,T9,C2,L3,T5,T1",3.002183631,1.732681053,0.997807158
8537,18,"T7,L1,L3,T8,C3,T12,C6,T6,C7,T1,L5,L4,T4,C5,T11,T10,T2,T3",11.10241733,3.33202901,0.995093028
8538,18,"T8,T9,C4,C5,L3,T11,T7,T6,T4,T12,L2,T5,C3,T2,C7,T10,L1,L5",6.248665968,2.499733179,0.993219887
8539,18,"C6,C2,C7,T5,L2,C5,T6,T12,T3,T7,T4,T1,T8,T11,T9,L1,L3,C4",8.853477286,2.975479337,0.991571416
8540,18,"C7,T5,T2,L3,T3,T4,C2,T6,T11,L4,C4,C3,T7,T10,L5,T12,L2,C5",5.462772685,2.337257514,0.997265104
8541,18,"T6,T1,L3,T2,T8,C2,T12,L1,L5,C5,T5,T11,T4,C4,T3,C7,T9,L4",3.204289443,1.790052916,0.997317436
8542,18,"T10,C6,T8,C3,L3,T9,L5,L2,T2,T12,C2,T4,C4,L4,C5,C7,L1,T6",2.380121119,1.542764116,0.99719267
8543,18,"T6,L4,T2,C7,C3,C2,L2,T4,T1,C4,T11,C5,T7,L5,C6,T3,L1,T5",7.968882915,2.82292099,0.992513841
8544,18,"L2,T6,T12,T9,C2,T7,L3,C3,C6,C7,T2,L4,T3,L5,L1,T10,T5,C5",2.64706509,1.62698036,0.99540078
8545,18,"T2,T6,T1,T7,T4,C2,T12,T5,L4,C4,T10,T8,L3,T9,C6,T3,L2,C3",2.969346612,1.723179217,0.995366363
8546,18,"C2,T8,C4,L3,T12,L1,T9,C5,L5,T4,T7,T6,C6,T3,T5,T10,T11,C3",3.510619789,1.873664802,0.995030594
8547,18,"T6,T10,L2,C7,T4,L4,T5,L3,C5,C3,T1,C6,T11,T9,T3,T8,T2,L1",9.170517571,3.028286243,0.985131599
8548,18,"T4,C6,T3,T10,C5,L5,T12,T9,T5,L1,T1,C7,L2,C4,T7,T2,T6,C3",9.042001417,3.006992088,0.986992076
8549,18,"C5,T11,C2,L5,C7,T9,C3,L1,T5,C6,L2,T3,L4,T7,T8,T2,C4,L3",4.877504187,2.208507231,0.998238538
8550,18,"L4,L2,T9,T11,L1,C7,C5,L5,T7,T5,C4,C2,T10,T3,C6,C3,T12,T8",6.436933745,2.537111299,0.996614635
8551,18,"L3,T9,C3,T10,L5,T2,C7,T12,T8,T7,T3,C5,C2,C6,L1,T6,T4,L4",5.735868896,2.39496741,0.996831074
8552,18,"L3,C6,C2,C7,T3,T12,T6,L1,L2,T9,T5,T1,T11,T2,C5,T10,C4,T8",10.94837636,3.308833081,0.991808928
8553,18,"L1,T1,T2,L2,T3,T10,T9,C7,C2,T6,C3,L3,T5,C5,T8,T12,L4,T7",5.844604401,2.417561664,0.9968032
8554,18,"C3,L5,T12,T1,C5,L2,T2,C6,T11,T9,L3,C7,L4,T10,L1,T4,T5,T6",8.957066847,2.992835921,0.988360808
8555,18,"L1,C2,C7,T10,C5,C3,T6,T4,T12,T7,L4,T8,T3,L3,C6,T11,T5,L2",5.762835579,2.400590673,0.996682942
8556,18,"T8,T7,C7,T2,T5,T10,L2,C6,C2,T12,L3,T3,T11,T9,C3,C5,C4,T6",10.89570616,3.300864457,0.992028052
8557,18,"C2,C4,T3,L4,C7,L1,T4,C5,T8,L3,C3,T5,T1,L5,L2,T7,T12,T6",4.474188785,2.115227833,0.995275567
8558,18,"T10,T11,C2,T8,L5,L3,T4,C3,T9,L1,T3,C7,C4,L4,T7,C6,C5,T6",3.748612182,1.936133307,0.99634365
8559,18,"C3,T7,L2,L3,T6,L4,L5,T4,T11,T3,T1,C4,T10,T5,C2,C7,T8,C6",3.45166561,1.857865875,0.994096619
8560,18,"T8,C7,L4,T5,L5,C6,T12,T1,L3,T9,L2,C3,T3,T7,L1,C2,T4,T2",1.666523179,1.290938875,0.995566138
8561,18,"T9,C4,C6,C5,T5,T12,T7,T8,T6,T10,T2,L1,C7,C3,L5,T4,T3,T11",13.36114662,3.655290224,0.988010655
8562,18,"T5,T12,C2,T8,L5,T7,T10,L3,L1,C6,T3,T9,L2,C5,T2,C7,C4,T1",6.624166108,2.573745541,0.996848932
8563,18,"C5,C2,L3,C4,T2,T10,C3,C6,T1,L4,T11,L5,L1,T7,T4,T8,L2,T5",2.590477095,1.609495913,0.996957378
8564,18,"C7,T5,L1,L4,T7,T4,T12,C4,L2,C2,T9,T6,T2,C3,T10,L3,C6,T8",4.515275854,2.124917846,0.995374561
8565,18,"T3,T8,T7,T2,L2,C5,T4,T5,L5,T1,T9,C2,T12,C7,C3,L4,T11,L1",2.360443119,1.536373366,0.996260831
8566,18,"T3,L3,T7,T10,C5,T1,L5,L4,T5,T9,T6,T4,C2,C4,T8,C7,L1,C3",9.150573291,3.024991453,0.994588128
8567,18,"C7,C5,T2,L1,T11,T12,T4,T1,L5,C3,T6,T3,T9,C6,L4,T8,T5,L3",13.3628996,3.655530003,0.988252188
8568,18,"T2,T1,C6,C4,T5,T9,L5,C2,C3,C7,T4,T11,T3,T8,L4,T12,C5,L2",3.92740265,1.981767557,0.995016834
8569,18,"C7,T2,L3,T11,L5,T3,C6,T10,T9,L4,T12,C2,C3,T1,T8,L2,T6,C4",5.127105244,2.264311207,0.997527135
8570,18,"C7,L2,L3,C3,T10,T4,T5,C5,T2,T7,T12,T11,L5,T9,L4,T6,T3,C4",8.493965421,2.914440842,0.994166422
8571,18,"L2,L1,T6,C4,C6,L4,T12,C2,T5,C5,C7,T10,L5,T7,T2,T1,T3,T9",2.090163618,1.445739817,0.994663105
8572,18,"T6,C7,C5,L1,L4,L2,C6,C3,T4,T3,T9,T10,C4,T5,C2,T1,L5,L3",4.114691222,2.028470168,0.995797521
8573,18,"C7,C6,C5,L5,C4,T5,T11,L1,T12,T9,T7,T10,L4,C3,L3,L2,T3,T6",7.053107356,2.655768694,0.987883646
8574,18,"T11,T3,C5,T7,T2,L1,C6,T4,L3,T6,T10,L4,T8,T5,T1,C4,L2,T12",7.119952752,2.668323959,0.993301538
8575,18,"T3,C3,T6,T8,L5,T2,T11,T4,L1,L2,T5,C7,C4,T10,T7,C2,T1,T9",10.77290218,3.282209954,0.995227553
8576,18,"C3,T12,C6,C5,T3,L1,T11,T7,L5,C2,T4,L3,T9,L2,T10,T5,C4,T8",2.738857323,1.654949342,0.99661616
8577,18,"C4,C2,T5,L4,T3,C6,L3,T8,C3,L2,L5,T9,C7,T1,T7,T11,T4,T10",9.273322264,3.045213008,0.996767402
8578,18,"T9,L1,L3,L4,C4,C7,C2,T3,T11,T1,L2,C5,T7,T4,T8,T2,C6,T12",5.435667319,2.331451762,0.995932803
8579,18,"C2,T2,T3,T10,T7,T4,L4,T11,C7,T1,T6,C4,L2,C3,C5,C6,L1,T5",4.342545563,2.083877531,0.995297551
8580,18,"T12,C5,T3,C4,T10,T1,C3,L1,T4,C2,T6,T11,C7,T7,T9,C6,L3,T2",8.670207682,2.944521639,0.992697039
8581,18,"T8,T1,C5,L1,L4,T3,C2,T7,L3,C4,T4,C7,L5,T11,T10,T5,T12,T2",3.666796672,1.914888162,0.99665467
8582,18,"T10,T3,T1,C5,T12,L1,L2,T11,T2,L5,C6,T9,L4,T7,T4,C4,C3,L3",10.43187808,3.229841805,0.993019188
8583,18,"T11,T9,C5,T5,T12,T6,L5,C6,L1,T7,C3,T3,L2,L4,T8,C4,T1,T10",7.692266199,2.773493501,0.99308704
8584,18,"T9,T2,T1,L3,C6,C7,T3,L5,T8,L2,T6,C2,T12,L4,T11,T4,T10,C3",2.990872114,1.729413806,0.996525145
8585,18,"T7,T8,L1,T5,T6,L2,T2,C2,T4,T3,C6,T9,T12,C5,C3,L5,T11,L4",5.070751834,2.251832994,0.997261858
8586,18,"L2,T7,T1,L4,L1,C6,T9,C7,T12,T2,L5,C5,T11,T6,T10,C4,C3,T3",8.491635852,2.914041155,0.996498789
8587,18,"T12,C4,T4,L4,C7,T9,T6,T10,T5,T7,T1,C3,L5,L2,C6,C2,T3,T8",6.110766005,2.47199636,0.997789123
8588,18,"L2,T4,C4,T2,T11,T9,T7,C2,T8,T1,T10,C7,C6,T12,C3,L1,L3,C5",11.79064585,3.433750988,0.99436476
8589,18,"C2,C4,T2,T7,L5,T3,L4,T10,T5,L3,C3,T6,T11,L1,C6,C5,C7,T1",4.647810582,2.155878146,0.995078964
8590,18,"T8,T4,L5,T10,C2,T9,T3,L3,C7,C3,T1,T6,C4,T11,L4,T7,C6,T2",9.397432469,3.065523197,0.997196198
8591,18,"C6,C7,C3,T4,T3,T7,T6,C2,T9,L4,L5,T8,T12,T2,C4,L1,T5,T10",4.422799043,2.103045183,0.99705976
8592,18,"T2,L4,L2,C4,C6,T3,T12,T8,L3,T1,T9,T7,T5,C7,C2,C3,C5,L5",2.556394787,1.598872974,0.996503451
8593,18,"T12,T7,T2,C2,C6,C5,T8,T6,T9,T3,L3,L5,T11,T4,C3,T5,T10,T1",7.328358079,2.707094028,0.995927068
8594,18,"C7,C3,T8,T11,L2,T9,T10,T7,C5,C6,T2,T12,T3,T6,T4,L4,L1,L3",6.715547007,2.591437247,0.993103949
8595,18,"L1,L5,T10,T5,T2,T1,T11,C3,C2,T12,T4,L3,T8,T3,C6,C7,T9,T6",4.101234296,2.025150438,0.996069891
8596,18,"T7,T1,T5,T12,T11,C3,L1,L2,C2,T6,L3,T4,T3,L5,L4,T2,T9,C5",1.280341443,1.131521738,0.995179717
8597,18,"L3,L1,T8,T3,C6,L5,T4,T12,C5,C7,T9,T7,T10,T6,T2,T5,C4,C3",19.5901638,4.4260777,0.993813755
8598,18,"T11,T6,T9,L2,L4,C4,T1,C6,T5,T3,T2,C7,T8,T7,T12,T4,C5,L3",6.917409746,2.630096908,0.990277749
8599,18,"C6,C7,C3,T1,T6,C5,L3,T4,T8,C2,T9,C4,T11,T10,T12,T2,L2,L4",3.751549087,1.936891604,0.995301549
8600,18,"T3,T7,T9,C2,T6,L5,T12,T5,L3,L1,L2,T11,T10,C4,C6,C7,T1,T2",4.271212173,2.066691117,0.996899275
8601,18,"L5,T8,C5,T10,C2,L3,T5,L2,C7,C6,T4,C4,T9,T7,T11,C3,L4,T3",5.480196637,2.340981981,0.993882262
8602,18,"T8,T11,C3,L5,T1,T9,T6,C2,L2,C4,T10,T3,T12,L4,L3,C5,T7,T5",5.761920672,2.400400107,0.99538702
8603,18,"C6,L1,T10,T4,L2,C4,T1,C5,C7,L5,T8,T2,T11,T3,T5,T7,T6,L3",6.344620373,2.518852988,0.991190087
8604,18,"T9,C6,L2,T12,L5,T4,L3,T1,T2,T6,T8,C3,C5,T5,T10,T7,C7,L1",11.67046985,3.416206939,0.992138258
8605,18,"L5,C3,T6,T7,T4,T8,C5,L2,L4,T2,T9,T3,C7,C4,T11,C2,L1,T5",2.685504904,1.638751019,0.995941799
8606,18,"L2,C7,L3,L5,T11,C3,T6,L1,C6,T1,C4,C2,T12,T2,T8,T7,T4,T10",5.818512469,2.412159296,0.997739388
8607,18,"T12,T10,T8,T3,L4,C3,T7,T5,T2,C2,T4,T6,C6,C7,T9,C5,L3,L2",7.855824381,2.802824358,0.99586107
8608,18,"C6,C7,T6,T10,L5,T1,T5,T12,C4,L2,C5,T8,T9,T3,T11,C3,L1,T7",7.956943592,2.820805486,0.988023196
8609,18,"C3,L5,L1,T3,T2,C4,C6,L2,C2,T5,T9,T1,T10,T7,C7,C5,L4,T4",4.843153675,2.200716628,0.994219265
8610,18,"T5,L3,C3,C6,T6,T12,T10,T4,T8,C5,C7,T7,T2,L2,T11,C4,T9,L5",7.188924475,2.681216976,0.993267633
8611,18,"C6,C7,T6,T1,T3,C5,T10,L1,L4,L2,C3,T11,L3,T12,C4,L5,T5,T2",4.230729343,2.056873682,0.992141096
8612,18,"L1,T8,C4,T4,T11,L3,C2,L4,C6,T12,T10,T1,C5,T2,T3,T7,T5,T6",6.203687021,2.490720181,0.996418742
8613,18,"C7,C3,T10,C2,T1,C5,T11,T4,C4,L4,T9,T6,T7,L1,C6,T3,T5,L2",4.885284837,2.210268046,0.994990083
8614,18,"C2,L4,T3,C7,L2,T1,T12,T6,L3,T9,C5,T4,L1,C6,T10,C3,T7,T2",8.92398852,2.987304558,0.996138118
8615,18,"T8,L2,T4,T2,C4,L4,C6,T10,T6,L1,L3,T11,L5,T7,T5,C3,T3,C7",8.319042907,2.884275109,0.993056199
8616,18,"T1,L4,T11,L2,T7,T6,C6,T4,T3,T2,C7,T9,C5,T10,T5,C2,T12,C3",3.60421971,1.898478262,0.996355724
8617,18,"T4,T11,C3,L2,T6,T3,C4,T1,T2,C6,C5,L3,T7,C7,L4,T10,T5,C2",2.544666014,1.595200932,0.992972927
8618,18,"C2,C6,T4,T10,T6,L2,C7,T12,C4,T7,C3,L3,T8,L4,T5,T3,C5,L1",6.326735172,2.515300215,0.99371602
8619,18,"C7,L2,T2,C5,T12,T10,L5,C6,C2,L1,T4,L3,C4,T3,T11,L4,T7,T6",3.559273172,1.886603608,0.996740476
8620,18,"T8,T1,T12,C2,L3,T9,L5,T10,C7,T2,L4,C3,C4,T7,C6,L2,T3,C5",3.275903372,1.809945682,0.997761866
8621,18,"T1,T5,T4,T3,C4,L1,T11,T8,L3,T7,T10,C3,L4,T6,C5,C7,T2,L5",9.345372557,3.057020209,0.990689735
8622,18,"T1,L1,C4,T4,C3,L4,C2,T10,T5,T11,L5,L2,C5,C6,T9,T6,T12,T3",2.562908541,1.600908661,0.99672483
8623,18,"C7,C4,C6,T3,T11,L4,C5,C2,L5,T9,T4,L3,T12,L2,L1,T2,T5,T10",7.913073595,2.813018591,0.992877047
8624,18,"T1,T5,C3,T12,T9,C4,T7,L1,T11,L5,C5,C7,C6,T10,T6,T2,T8,C2",9.51402046,3.084480582,0.992171601
8625,18,"C6,L4,L1,T8,L5,T4,T5,C2,T11,C7,T6,T3,T2,T9,L3,T12,C4,T7",4.665452029,2.159965747,0.995984889
8626,18,"T5,C3,C4,T3,T10,T8,T1,T9,T4,L2,T11,C2,T6,L4,C6,L5,T2,C5",6.839507838,2.615245273,0.993418577
8627,18,"T11,C5,C7,T7,T4,T9,L3,T1,L1,C2,C6,T3,T5,T10,C4,C3,L4,T6",8.180631802,2.860180379,0.996070646
8628,18,"T4,T1,T12,T2,C6,T7,L2,L1,C4,T3,T5,T11,L5,T9,C3,T8,T6,C2",6.442515856,2.538211153,0.995962097
8629,18,"T1,T11,T6,T10,L1,L5,C2,C7,T5,T9,T12,C5,T4,C4,L2,C6,L3,C3",1.834867025,1.354572635,0.997507142
8630,18,"L2,T8,C5,C4,C3,L1,T1,T6,T4,T12,T3,L4,L5,T7,T5,T9,C7,T10",6.113760183,2.472601905,0.990961505
8631,18,"T4,T7,T6,T2,L1,T3,C6,L4,C7,L2,C2,L3,T9,C3,T1,T8,T11,T10",5.914624865,2.432000178,0.994642277
8632,18,"T2,T10,L3,C2,T5,T1,L2,T7,T6,L4,C6,T12,T8,C4,T3,T9,C7,C5",2.69552595,1.641805698,0.995928352
8633,18,"T12,C5,L1,L4,C6,L5,T4,T5,L3,T6,C7,T1,T7,T3,L2,C2,C4,T10",9.090817411,3.015098242,0.997306202
8634,18,"L5,C3,T1,T5,L3,C4,C7,T6,T9,T3,T11,C2,T10,T4,L2,T2,C6,T12",5.059452384,2.24932265,0.995535744
8635,18,"T1,C2,C7,C5,T9,L3,L1,L4,T3,L2,T10,C6,T2,T4,C4,C3,T11,T5",12.87757539,3.588533877,0.993165274
8636,18,"T10,T7,L5,T4,T9,T5,C3,C4,L4,T6,L3,T1,T11,C2,T2,L1,L2,T12",4.85612163,2.203660961,0.994232691
8637,18,"C4,T2,T11,L1,L2,T1,L5,C3,L3,T8,T10,T5,T6,C5,T12,T3,T4,T9",10.04530349,3.169432676,0.991347434
8638,18,"T8,T1,L2,L5,T6,L1,T12,T11,T10,C7,C3,C2,T5,T7,C4,T4,C5,T2",4.697328179,2.167332042,0.991028933
8639,18,"T3,T2,L2,T4,T12,T7,C6,C7,T1,T8,C3,L5,T11,L4,T5,T6,L3,C5",7.914651797,2.813299095,0.98912829
8640,18,"T3,C6,T2,L2,T6,T11,C4,T7,C2,T1,C3,T8,T5,L4,C7,T9,T4,L5",7.638669092,2.763814229,0.994049246
8641,18,"T11,T9,T10,C2,L5,L2,L1,C7,T1,C6,C3,T6,C4,T12,L4,T5,C5,T2",0.966420711,0.983066992,0.995802325
8642,18,"T12,T11,T10,L5,L1,L2,T2,T8,C5,T6,C2,C7,T1,L4,C4,T3,C3,T4",3.670422575,1.915834694,0.994085236
8643,18,"T4,T1,C5,T12,C4,T8,C3,L5,T9,L4,C2,T5,T6,L3,T2,L1,T3,L2",3.153030369,1.775677439,0.997837956
8644,18,"L3,C2,T8,C4,L4,C3,T10,T12,T6,C5,T1,T5,L1,T3,T9,L5,T7,C7",3.051490329,1.746851547,0.99696333
8645,18,"T9,T4,L4,L3,T10,C4,T5,T12,C2,L2,C7,T8,L1,C6,T1,T6,C3,T2",5.774129377,2.402941817,0.994748606
8646,18,"T11,C4,T7,T9,L5,T4,C3,L4,T8,L2,C7,C6,T2,L3,T12,C2,T5,T3",2.274485813,1.508139852,0.995810055
8647,18,"T9,C3,T12,T4,T3,T1,L5,L4,C2,T7,L1,T5,T10,T11,T6,T8,C5,C6",4.72414432,2.173509678,0.99514895
8648,18,"C5,T8,L5,L4,T7,T1,T10,C2,T3,L2,T12,T2,C6,C3,T11,T5,T9,L3",1.930552243,1.389443141,0.998414731
8649,18,"C7,C5,L2,T12,L3,T5,T9,C2,T7,C6,T8,T3,L4,T10,C4,T1,L1,T4",16.70529678,4.08721137,0.995452381
8650,18,"T12,T3,T8,T7,T1,C2,T5,L5,C6,L1,C4,T4,C5,C3,L2,T9,T11,T6",4.139815289,2.034653604,0.995927174
8651,18,"C7,L1,T9,C6,T1,C3,C5,T2,T8,T3,T11,C2,T7,T10,L5,T4,L2,L4",2.651624651,1.628380991,0.996909228
8652,18,"T3,T1,L1,T5,L5,C5,L4,T6,T2,C4,L3,T12,L2,C6,T8,T7,T11,C2",2.857533375,1.690424022,0.997628338
8653,18,"C3,L3,C4,C2,T9,T7,L1,T1,T4,T12,T3,L5,C6,T2,L4,T8,T5,C7",4.448684479,2.10919048,0.995553413
8654,18,"T1,L5,T11,C5,T12,T3,C7,T9,L4,C6,T4,T2,T7,L3,T6,C2,T8,C4",6.039273857,2.457493409,0.995233939
8655,18,"T9,T1,L2,C3,T6,T10,C5,T5,L4,T7,T3,T2,C4,T12,T11,L1,C6,T4",6.597864749,2.568630909,0.989530866
8656,18,"T11,C7,L2,T1,T8,C4,T9,T2,T3,C3,C5,T7,L3,T6,L5,T10,L4,T4",13.57594759,3.684555277,0.992151893
8657,18,"C6,L4,C5,T4,C2,T7,L3,T8,L5,C7,T6,T3,L1,C4,T9,L2,T11,T12",2.876451266,1.696010397,0.996382876
8658,18,"T8,T1,C7,C4,T9,L4,C2,C3,T5,T6,L5,C6,C5,T3,T4,L1,T10,T7",8.489002672,2.913589311,0.993266865
8659,18,"T9,T3,C7,L4,T1,C4,L1,C3,T11,T2,T5,L2,T12,C6,T7,T4,L3,L5",12.60636949,3.550544957,0.985283653
8660,18,"C2,T2,T1,T3,T5,T7,C5,C6,T8,T12,L2,L4,L1,L3,T11,T6,C7,C4",6.028478903,2.455296093,0.995935414
8661,18,"T1,C2,L2,L5,T2,C7,T6,C5,T8,T10,T4,L3,T12,C3,C4,T9,T7,L1",2.871592091,1.69457726,0.99777823
8662,18,"C5,L5,T11,T2,T12,T10,C3,T8,C6,T6,T4,C4,L4,L3,L2,T1,T3,L1",6.433055682,2.536346917,0.993184004
8663,18,"T7,C3,C6,L3,T6,T8,T10,T4,L5,T3,T2,C5,T11,T9,T5,L4,C7,L1",8.945086872,2.990833809,0.989341601
8664,18,"T9,C7,L2,C3,T12,T6,T5,L1,C4,C5,L5,T1,T10,L3,L4,T11,T3,T2",5.374879476,2.318378631,0.992205616
8665,18,"T3,T10,C2,T7,T2,C7,C5,T4,C3,C6,L3,T5,T12,T9,C4,T11,T1,L1",6.597002443,2.568463051,0.992445862
8666,18,"T5,C5,L2,C7,T6,C2,L1,C4,L5,T2,C3,T9,C6,T3,T11,T10,T7,L4",2.182428381,1.477304431,0.994549474
8667,18,"C7,C6,T2,C3,L4,T9,T6,T4,T12,T10,T1,C2,C5,T5,L1,T11,L5,L3",2.789119941,1.670065849,0.997228368
8668,18,"C5,T2,T11,T4,C4,T3,L4,C2,T7,T8,C7,L1,L5,L2,T12,L3,T10,T1",3.615399448,1.901420376,0.996654306
8669,18,"T2,T10,T12,C4,T11,C7,T5,C2,T8,L5,L1,C5,T6,L4,T1,C3,T9,T3",5.001649053,2.236436687,0.99477453
8670,18,"T10,C4,L1,T7,T3,T12,L3,T4,T11,T2,C5,L2,T1,C7,C2,T5,C6,L5",4.549113095,2.132864997,0.995932423
8671,18,"T3,L4,L5,L1,T5,C3,C6,T11,C7,T12,C4,C5,T9,T1,L2,T4,L3,T7",9.404143567,3.06661761,0.985126847
8672,18,"C4,L5,L3,T8,T1,L4,T12,T2,C3,T3,T11,T10,L2,T6,T9,C2,T7,T4",3.930458585,1.98253842,0.993050602
8673,18,"C4,L4,L5,T12,T6,C5,T5,T10,T9,T7,L3,C7,L1,T1,T11,L2,T2,T8",12.2935243,3.506212243,0.99522183
8674,18,"L3,T12,C4,L5,T7,C5,T11,T10,C2,T3,C3,T6,T9,L4,T5,T8,C7,T4",6.30531232,2.511038096,0.994369472
8675,18,"C7,L5,C4,T1,T10,C2,T5,T9,L1,C3,T8,T12,L3,T6,T4,C5,T3,T7",2.694407592,1.641465075,0.994866546
8676,18,"T10,L3,C5,L1,T3,C4,T7,T11,L4,T9,L5,C6,T8,T6,T4,C3,C7,T5",9.382757478,3.063128707,0.993355292
8677,18,"C6,L1,T9,T12,C7,T8,T1,T10,T5,C3,L3,L2,T7,C4,T3,C2,C5,T6",8.988496802,2.998082187,0.991442431
8678,18,"L3,T8,L1,T6,C5,T12,C7,L5,T5,T3,T7,T10,T4,C2,T9,T1,T2,C6",7.467898107,2.732745526,0.995819142
8679,18,"L1,T7,T2,T6,L3,T10,C4,T3,T8,C7,T1,L4,C3,T12,C2,T4,T9,L2",7.359609702,2.712860059,0.993582901
8680,18,"T2,L4,C4,L3,T9,C6,C7,T4,T8,T6,T10,T12,L1,T1,T11,C2,L5,L2",2.075475251,1.440650982,0.997301953
8681,18,"T7,T8,C3,T3,C4,T1,T4,L2,L5,L4,L3,T5,T11,T10,L1,T6,T12,C5",10.78590039,3.284189457,0.992726324
8682,18,"L1,T10,T2,T9,C4,T11,L5,C2,T7,C6,L3,C3,C7,T12,T6,T4,C5,T3",3.311787478,1.819831717,0.996856952
8683,18,"T3,L1,T9,T8,T7,C6,T5,T6,T2,C3,T4,T1,C2,C5,T10,L4,L2,T12",3.41051446,1.846757824,0.994785251
8684,18,"T12,L5,T2,C7,L4,T4,T6,L3,C2,T10,T8,T7,C6,C4,L2,T1,T3,T9",3.745793416,1.935405233,0.996581582
8685,18,"T1,C5,C7,T10,T7,T2,C2,T5,T3,T4,L5,L4,C3,C6,L2,T8,C4,T11",9.041838245,3.006964956,0.997441732
8686,18,"L3,T12,T8,T2,C2,T3,C5,T6,T1,T5,T7,C4,L5,T11,T4,T10,C7,T9",7.244486612,2.691558398,0.991710721
8687,18,"T4,T8,L3,T10,T12,T11,T9,C6,C7,L2,C3,C5,L4,T5,L5,T6,T7,C2",4.718301834,2.172165241,0.996404576
8688,18,"T1,L3,C3,L4,T10,T6,C5,T7,L5,L1,C7,C2,T8,C6,T3,C4,T12,T11",2.419230329,1.555387517,0.996599818
8689,18,"L1,L4,T2,T8,C3,C4,T9,T11,T10,C6,T6,T7,T3,T4,C2,C5,L5,L2",2.922471745,1.709523836,0.996795942
