Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7112,15,"T11,L1,T7,T6,T12,L3,T4,T10,C5,C7,C4,T2,C3,L4,L5",8.888427512,2.981346594,0.988304139
7113,15,"T8,C2,T1,T10,L4,L2,L1,T12,C3,T7,C7,L5,T5,L3,C6",3.589532936,1.894606275,0.990501969
7114,15,"L4,T2,T12,L2,T1,T9,T11,T5,T8,T10,T3,T7,C7,C3,C6",8.10560874,2.847035079,0.99143172
7115,15,"T11,T2,T12,L3,T3,L5,T1,T8,T9,T6,T5,L1,C5,C7,C4",13.35814162,3.654879152,0.991315454
7116,15,"T5,C3,T2,T8,T11,C5,T10,T12,T9,T4,L3,T7,C2,T1,T6",9.274275855,3.045369576,0.986868115
7117,15,"T2,T10,C3,L5,L3,T3,C5,T5,T12,C2,L4,T8,L2,C4,C7",4.791651316,2.188984083,0.9899835
7118,15,"T8,L1,T2,L4,T5,C4,T9,L2,C2,T6,T11,C5,T4,T10,L3",8.624784178,2.936798287,0.992288739
7119,15,"T1,C4,T2,L1,L2,C6,C7,T8,C2,C3,T5,L4,T11,T3,C5",2.743020308,1.656206602,0.985370094
7120,15,"L1,C7,C4,C5,L3,T7,T10,C6,L2,C2,T3,T8,C3,T5,T4",14.60111463,3.821140488,0.989338732
7121,15,"L2,C3,C7,C4,C2,T5,L1,L4,L3,T3,T8,C5,T1,T10,T11",14.22123352,3.771105079,0.985160871
7122,15,"C5,L4,T10,C3,T8,C6,C7,T1,T2,L5,C4,T9,T11,T5,T12",16.66903421,4.082772857,0.989388206
7123,15,"C6,T1,T8,C4,T2,T3,L5,T10,T7,C7,T9,L2,T6,T11,C2",22.40281685,4.733161401,0.992958038
7124,15,"L5,C2,T7,T2,T1,T8,T11,C3,C7,L2,C6,L4,T6,T3,T12",7.229986913,2.688863498,0.994519284
7125,15,"L1,T6,T11,L2,T4,C5,T9,L4,T5,L3,C6,T3,C2,T7,T8",11.36687512,3.371479664,0.991811458
7126,15,"T11,C7,T6,C4,L2,T1,L1,L3,C6,C2,T3,T2,T10,T4,T5",8.141123093,2.853265339,0.987950839
7127,15,"L5,T12,T11,T3,T8,L3,C3,T6,T9,T2,T10,C4,T7,L4,C7",13.17561105,3.629822454,0.986761431
7128,15,"C6,L4,C2,T11,L3,T12,T9,T1,L2,T2,C5,T5,T8,L5,T6",10.18573638,3.191510047,0.990366046
7129,15,"T2,T8,T6,T7,T4,C4,L3,T12,C6,C3,L1,L2,C2,T10,L4",11.32373788,3.365076206,0.995064202
7130,15,"L5,T2,L2,T5,T4,T12,C6,T6,C7,T8,L1,T9,C2,C4,T3",4.239294555,2.058954724,0.993362283
7131,15,"T6,L4,C5,T4,T5,L1,T10,T9,C2,T1,T3,T11,C3,C7,L5",3.905382577,1.976204083,0.986585365
7132,15,"L4,T5,T8,L5,T7,T1,C5,T4,C2,T6,T9,T11,C6,T10,T2",8.665802075,2.943773441,0.988558847
7133,15,"C5,L5,T9,C3,T5,T6,L2,T1,C6,T8,L3,C4,L4,C7,T10",20.06931496,4.4798789,0.988740688
7134,15,"T11,T3,C6,C3,L5,L1,C4,T4,T12,T5,T1,L2,T10,C7,L3",12.27928093,3.504180493,0.9877423
7135,15,"T2,T9,C6,L1,L5,C4,T5,T10,C7,T1,L4,T4,C2,T7,L3",7.156467289,2.675157433,0.989095339
7136,15,"T8,C7,T6,C3,T11,L1,L5,L4,T10,C6,T12,C4,C2,T3,T4",6.618485271,2.572641691,0.995805842
7137,15,"C4,T7,T1,T2,C7,L4,T9,T10,T3,T5,T6,L2,C5,C6,C2",4.568656125,2.13744149,0.991769215
7138,15,"L5,C4,T11,C2,C3,T12,C6,T9,T7,T8,T4,L4,T10,T5,T3",5.770201405,2.402124353,0.9949052
7139,15,"C5,L1,T4,C2,T2,T1,C3,T9,T11,C7,T10,T12,T8,L5,L3",10.01538015,3.16470854,0.987902474
7140,15,"T8,L3,L4,T1,C4,T2,C5,T6,C6,T12,L5,C7,L2,T10,C3",7.346661397,2.710472541,0.988908588
7141,15,"C3,L1,T6,T2,T3,C7,L4,T9,T11,T8,T5,T1,L5,C6,T7",9.987694543,3.160331398,0.97829247
7142,15,"T8,T10,T5,C2,T3,T4,T11,L3,T9,T2,C5,L1,C3,L5,T6",7.626056602,2.761531568,0.992680647
7143,15,"L1,T10,L3,C3,T12,T9,T5,C7,C4,T2,T4,C2,T7,T6,L2",14.16556119,3.763716407,0.984172957
7144,15,"C7,T5,T10,T6,T3,C3,L2,L3,L1,T1,T7,L4,C6,T2,L5",12.38017691,3.518547557,0.989175969
7145,15,"C4,T7,T6,T8,C2,T10,C5,C3,L1,T1,T5,T12,C6,L4,L3",10.08473117,3.175646575,0.995026815
7146,15,"T9,T11,T3,T5,L4,C6,L3,C4,T4,T6,T10,C7,T8,T1,C2",15.18829865,3.897216782,0.990051888
7147,15,"C3,T6,L5,C4,T4,C7,T12,C2,T10,T9,C5,L2,T2,T1,T3",15.28292888,3.909338676,0.993252731
7148,15,"T9,C2,T1,T10,T8,C7,C4,C5,T5,L3,T11,L5,T3,C3,L2",5.522720361,2.350046885,0.985542179
7149,15,"C6,C5,T12,T6,T10,T1,L1,C3,T9,T2,C7,T11,T3,T8,C2",18.44870701,4.295195806,0.961039971
7150,15,"L5,T8,C3,T12,T9,T7,T5,C2,C7,T2,L2,T11,L4,T3,T10",17.2894728,4.158061183,0.979204685
7151,15,"T3,T11,T10,T8,L5,C7,T5,T9,L4,T2,L1,T7,L2,T1,L3",15.59902917,3.94956063,0.970744558
7152,15,"T2,T9,C5,L3,T5,T12,T10,L4,C3,L5,T1,T6,L2,C6,T11",7.117922957,2.667943582,0.985139867
7153,15,"L4,T7,T4,T1,C5,C2,T12,T2,T11,T8,L1,L2,L5,L3,T3",6.997132648,2.645209377,0.994129403
7154,15,"T4,T7,T5,L3,C7,C2,C5,L5,L1,C3,T6,C4,C6,L4,T1",15.35621632,3.918700846,0.979230362
7155,15,"C7,C6,L1,T12,T11,T6,T2,L5,C3,T7,T4,L2,T5,T3,T1",23.32789704,4.829896173,0.982940623
7156,15,"T1,C5,L2,T5,L5,C7,T9,T3,L3,T4,T8,C4,C6,T2,T11",13.79615251,3.714317234,0.983687699
7157,15,"T11,T1,T2,C6,T9,L4,L5,L1,T12,C2,T6,T10,L2,C3,T4",4.914929354,2.216963995,0.995700824
7158,15,"T1,T4,C4,T9,L2,T2,T12,C3,T3,C7,L5,C5,L3,C6,T11",7.439574487,2.727558338,0.977129939
7159,15,"T6,L1,C2,T7,T5,T2,C3,T11,C7,T10,C5,T9,L2,T4,C6",11.03450039,3.321821847,0.98315014
7160,15,"C3,T4,T9,L4,L1,C7,T7,T3,T2,T10,C6,C4,C2,T5,L5",7.405472495,2.72129978,0.991722254
7161,15,"L5,C3,C2,T5,L3,L4,T1,T7,T8,C4,T3,T12,T10,T6,T4",11.80505604,3.435848663,0.993924454
7162,15,"T11,T3,T12,T5,C3,L3,T4,L1,T1,T2,T7,C2,T6,C6,C5",9.000446914,3.000074485,0.988980331
7163,15,"T12,T2,L3,L5,T11,T1,C3,T7,L4,T4,T9,T3,C4,C7,C5",15.99254756,3.999068337,0.983019329
7164,15,"T5,T3,T10,L2,C3,C7,L3,C5,T4,C2,L4,T12,C4,T7,L5",6.332262703,2.516398757,0.984277183
7165,15,"T7,T9,T2,T4,C7,L5,T5,C5,L1,T6,L4,C6,T11,C4,T12",8.659322726,2.942672718,0.98218027
7166,15,"T9,C3,C4,L4,T8,T10,C5,T1,L2,T2,C2,T12,L5,L3,L1",8.38007509,2.894835935,0.9752978
7167,15,"C4,T4,T2,T8,C6,L2,C5,T7,T9,C7,T6,T3,T12,C2,L5",16.7880177,4.097318354,0.993080509
7168,15,"L1,T12,C2,L3,T7,C4,T6,L5,T10,T4,T2,T9,T11,T1,T8",12.32660765,3.510926893,0.991205355
7169,15,"T2,T5,L2,T8,C3,L3,T9,L5,C2,T10,T1,L4,T3,T6,T4",25.02393589,5.002393017,0.982680664
7170,15,"T2,C4,T1,C6,T8,L5,T12,C5,C7,T5,T7,L1,T4,T11,L2",10.45655463,3.233659634,0.980572917
7171,15,"C4,L1,C5,T1,T3,T8,T7,L5,L3,C3,T11,T9,L2,T12,T2",8.918736762,2.986425415,0.983586449
7172,15,"C5,T9,C2,L4,T7,C6,T11,T12,C7,T10,C4,T1,T8,C3,T5",8.181737898,2.860373734,0.988500034
7173,15,"T12,T8,C6,T4,L3,L1,C3,T1,T9,C7,L2,T3,T11,T5,L4",10.45689611,3.233712435,0.97933822
7174,15,"L3,T9,L2,L4,T4,C2,T10,T3,T11,T6,C3,T2,L1,T1,T5",9.261619495,3.043290899,0.9872177
7175,15,"L1,T7,T2,T5,C4,T4,T8,L2,T6,C6,C3,T9,C2,T10,L5",13.97232318,3.737957086,0.994290196
7176,15,"T9,C5,T7,C7,T10,T11,T1,T3,T6,L5,C4,C3,L4,L3,C2",10.2740698,3.205318986,0.985525258
7177,15,"C7,T12,T6,C3,T2,T3,C6,T11,C4,L4,T10,T1,T9,L2,L1",6.154797368,2.480886408,0.988948856
7178,15,"C5,T1,T8,T10,T5,L1,T2,L2,T9,C4,C3,T7,T12,L5,T4",20.25123934,4.500137703,0.991322481
7179,15,"L3,L5,T4,T9,T11,T10,C5,C2,T5,T7,T8,T6,T2,L1,C3",6.92365531,2.631283966,0.993207667
7180,15,"T2,C3,T10,T8,T6,T7,C7,T9,T1,L1,T5,L3,T4,C2,T12",9.31000912,3.051230755,0.979992982
7181,15,"T2,T3,L1,C2,C6,C7,L3,T10,L2,L5,C5,L4,C3,T1,T7",5.07255815,2.252234035,0.993842145
7182,15,"T11,L3,T8,C5,C4,T9,T2,T6,C6,T7,C2,T10,C3,T12,T5",24.48389775,4.948120628,0.988827903
7183,15,"T11,T7,T3,C5,C4,T12,L3,T6,C2,T5,T4,L4,T2,L2,C3",8.322546785,2.884882456,0.99097846
7184,15,"T11,T1,T7,C5,T6,C6,T3,C7,T5,C2,T8,T2,C4,L2,L3",15.77252017,3.971463228,0.988851061
7185,15,"T12,T10,L5,L4,T1,C6,L2,T3,T8,C4,T5,T6,L1,C5,T4",5.018462671,2.240192552,0.991201899
7186,15,"L3,T10,T8,C5,L1,C2,L4,T2,L2,T5,L5,C3,T11,C6,C4",7.117877608,2.667935083,0.992806055
7187,15,"T1,T7,T9,L4,L1,T5,C3,L2,T10,T3,T11,T6,C5,C6,C7",19.63344679,4.430964544,0.992242385
7188,15,"T9,C6,T2,T10,T11,L1,T8,L2,T1,L3,C3,L5,L4,C2,T3",6.893830931,2.625610583,0.995542664
7189,15,"T12,C7,L2,T1,T11,T2,C2,T8,T6,T10,T5,T3,L3,L5,C6",18.48521677,4.299443775,0.987042498
7190,15,"T3,T4,T11,T12,L3,C3,T10,L1,L5,T2,T6,L4,L2,C7,T8",12.05853535,3.472540187,0.973135006
7191,15,"C5,L1,T3,T9,C4,C3,L3,T5,T12,T10,L4,L5,C6,T7,T2",8.427553913,2.903024959,0.991449757
7192,15,"T6,L5,L4,C3,T1,C4,T7,L3,C2,T9,T2,T4,L2,L1,T12",6.161812015,2.482299743,0.992740328
7193,15,"C5,T11,L2,T2,L5,C3,T6,C2,T8,T4,T10,T5,T9,T12,C7",9.181443411,3.03008967,0.993621724
7194,15,"T7,T6,T3,C7,T11,T9,C3,L4,T10,L5,L1,C6,C5,T1,T8",9.650675879,3.106553698,0.989030231
7195,15,"T7,T6,L2,C3,C4,T11,T8,C6,C7,T2,T1,C5,L1,T12,T3",13.58344005,3.685571875,0.977922841
7196,15,"T11,L1,T2,T9,C2,T5,C4,T1,T12,T8,T3,L5,T10,L4,T7",13.10342901,3.619865883,0.986415856
7197,15,"T5,C6,C7,T12,T2,L2,C3,T8,T10,T1,L1,L5,T6,T11,L3",15.0803461,3.883342131,0.990760682
7198,15,"T10,T2,C6,L5,T4,L3,C5,T8,L4,C3,T6,T11,T1,T7,C7",7.918685803,2.814015956,0.990880007
7199,15,"T1,T11,C6,C7,T10,L2,L4,C4,T3,C5,T9,T2,T6,T8,L5",10.6276004,3.260000062,0.989681584
7200,15,"T12,T10,T2,C3,T3,T4,C7,T5,C6,T8,L2,L3,T9,T6,T7",21.74861258,4.663540778,0.979134935
7201,15,"T8,C4,L3,L4,T12,T2,T7,L2,C6,T6,T11,T9,C7,C2,T5",4.640316907,2.154139482,0.99097592
7202,15,"L4,L2,C5,C7,T11,C6,T6,T4,C3,T5,T7,T8,T9,L5,C2",10.28411025,3.206884821,0.986164832
7203,15,"C6,T4,C4,C2,T12,T9,T6,T7,T5,L2,L4,L5,L3,T8,T11",8.497326324,2.91501738,0.987149939
7204,15,"C7,C2,C3,T3,C5,L5,C4,C6,T12,T8,T11,T7,T10,L4,T9",5.152229417,2.26985229,0.994502601
7205,15,"T9,T12,T11,C6,L4,C5,C2,C3,T10,L3,T8,L5,T6,T1,C7",9.581566501,3.095410554,0.991488616
7206,15,"L4,L2,T2,T11,C2,C5,C7,T1,T8,T3,T6,C6,T10,C4,T12",7.115685319,2.667524193,0.992405886
7207,15,"T1,C2,T4,T5,L2,C5,L1,T6,T9,T7,T12,C7,T3,T8,L3",12.65168168,3.556920252,0.984360753
7208,15,"L4,L1,C4,T4,T9,T5,T11,T12,L3,C3,T2,C7,T10,T6,T1",10.76785782,3.281441424,0.984852736
7209,15,"L3,C6,T4,L5,C7,T5,T6,L2,T11,T8,L1,T3,T2,T1,T7",15.84092409,3.98006584,0.983186012
7210,15,"T11,T10,T4,C3,C4,L1,T9,T5,C6,L3,L4,C5,T3,L2,C7",17.16415142,4.142964086,0.98357879
7211,15,"T12,C4,L3,L5,C6,T11,T10,L1,T6,C5,T8,T5,T1,C2,C7",8.915761023,2.985927163,0.992285557
7212,15,"T2,C3,T5,C5,T3,C4,L4,T7,T10,T8,C6,T12,L5,T4,T6",7.146038884,2.673207602,0.992371092
7213,15,"L1,T7,L2,T1,C3,T11,T12,T6,C7,C2,T8,T10,T2,C6,T9",23.68093504,4.866306098,0.979412415
7214,15,"C6,L5,C4,T5,T6,T1,T8,T7,T4,L3,T12,T3,T9,C5,T2",18.4070275,4.290341187,0.981849524
7215,15,"L5,C5,T12,T10,T3,T5,T4,T6,L4,T1,T7,T8,C7,C3,T9",11.69759866,3.420175238,0.987076784
7216,15,"L3,L4,C6,T11,L2,T3,C3,T5,T12,T7,T4,T6,C4,C7,C5",10.95621109,3.310016781,0.978910828
7217,15,"T2,T5,T8,T9,L1,T10,T4,T6,L5,T7,T11,C3,C5,T12,C4",15.17515809,3.895530528,0.975630389
7218,15,"T2,L3,T8,T5,L5,T7,T11,T9,T10,L1,L4,C4,T6,C7,L2",11.10633038,3.332616146,0.989100265
7219,15,"T3,C3,T1,T7,L4,L3,L5,L1,C6,T6,C7,T8,T11,C5,C2",10.78856148,3.284594568,0.994710452
7220,15,"T5,C2,T10,T2,L1,C5,T9,L3,T7,T4,T3,C3,T1,L5,T11",5.652880221,2.377578647,0.991945751
7221,15,"T6,T2,L1,C7,T12,C4,L3,T1,L4,C6,T11,C5,C2,T5,T7",6.790451549,2.605849487,0.993225266
7222,15,"L3,C7,C4,L4,T2,T9,T6,T12,C3,L1,C6,T5,T1,T10,C2",10.85908448,3.295312502,0.99461795
7223,15,"C3,T9,C6,C5,L2,T1,T10,T8,T5,T6,L4,T12,L1,T11,L3",12.15181156,3.485944859,0.985037473
7224,15,"L2,T6,T12,C6,C7,T1,C3,C4,L3,T4,L5,T8,C2,T10,T5",7.434686391,2.726662134,0.991901058
7225,15,"L2,L4,L5,T1,L3,C7,T7,T10,T4,C2,T3,T2,T5,T9,T6",21.81061968,4.670184116,0.987322438
7226,15,"L4,L3,T9,T10,L1,T7,T4,T6,T8,T12,C7,C5,C4,T2,L5",19.24142898,4.386505326,0.99483116
7227,15,"C5,C2,C4,T3,T10,T5,L2,T6,L3,C6,T8,T1,T7,T2,T4",13.13804263,3.624643794,0.970722607
7228,15,"T9,C6,C4,L5,T10,T3,C3,T8,T6,L3,T1,L1,T12,T4,T11",14.54761595,3.814133709,0.991924857
7229,15,"T12,T7,C2,L1,C4,T1,T4,L3,C3,C7,T9,L5,C5,L4,L2",14.40931269,3.795960049,0.99224497
7230,15,"T8,T10,C4,T2,C2,T7,C5,T12,L1,T3,L3,T5,T6,L2,T1",6.636089462,2.576060842,0.981927235
7231,15,"T3,L1,T10,L3,L5,C2,T9,T5,L2,T2,T7,C7,T8,C5,C6",10.96264252,3.310988149,0.993829088
7232,15,"L3,T11,T1,L2,T5,T12,C7,T9,C5,T2,C6,C3,T7,T3,T10",12.3336258,3.511926223,0.989193871
7233,15,"T6,T7,T1,T9,L1,C7,T11,L2,T10,T2,C6,L3,C2,C5,L4",12.37177764,3.517353783,0.994424904
7234,15,"T6,T3,T1,L5,T11,T5,C7,C4,T2,L1,T7,T12,T4,T9,C3",19.91766428,4.462921048,0.983597562
7235,15,"T6,L4,C7,C4,T12,T1,L5,T9,T3,T7,L1,C5,T11,L2,L3",7.712784022,2.777189951,0.988633087
7236,15,"C7,L1,T8,T3,T4,C6,T5,C3,T7,L5,T11,C4,L4,T6,T1",21.86424763,4.675922116,0.977687507
7237,15,"T11,T5,L3,L4,L5,C6,T9,T1,T3,T8,T2,T12,T4,T10,C4",11.84345501,3.441432116,0.991791922
7238,15,"L2,C5,T7,T4,C4,T8,T12,T5,T1,C7,T3,T6,C6,C2,L1",17.32330696,4.162127697,0.976017343
7239,15,"C5,C6,T11,T12,T8,T5,T4,L5,L2,L1,L4,C4,C2,T10,C7",4.19268888,2.047605646,0.990400597
7240,15,"C2,C3,C6,T10,L1,T1,T8,T6,L4,T9,C5,C7,T12,L5,T11",5.576223116,2.361402786,0.98951504
7241,15,"C6,T11,C4,L1,L5,T8,C7,C5,C2,T2,L3,T9,T12,L4,T4",4.299929278,2.073627083,0.987968165
7242,15,"C3,T8,T7,L3,T2,T9,C2,T5,L4,L5,C6,C5,T6,L1,T11",5.457389537,2.336105635,0.993454406
7243,15,"T1,L2,C7,C6,C3,T11,C2,L4,T7,T10,T8,T6,L1,L3,L5",10.2537884,3.202153713,0.990782006
7244,15,"L4,C5,T3,T12,L2,T10,C2,L3,T8,T11,C3,T9,C6,T2,T6",10.50516629,3.241167428,0.992768935
7245,15,"T4,T10,T9,L2,T6,T8,L4,L5,C5,L3,T5,T3,T2,C6,T12",12.07559985,3.474996381,0.988688699
7246,15,"T4,T8,T3,T2,L1,L3,T6,T12,T11,L2,L4,C3,T10,T1,T9",48.48078987,6.962814795,0.975021755
7247,15,"T1,C6,T9,L3,C7,L5,T11,L4,T7,L1,T5,T3,T2,C5,T12",16.0807341,4.010079063,0.987363925
7248,15,"T9,L2,T11,T4,C3,T8,C7,T7,T2,L3,C5,T3,T1,C6,T10",17.6465882,4.200784237,0.985598517
7249,15,"T11,T4,C7,T8,L2,C3,T3,L4,L1,C6,T6,T9,C5,T10,C4",10.88357953,3.299027058,0.989317959
7250,15,"L1,T4,T3,T12,T1,C5,T7,C3,C2,L4,T8,C4,C6,T9,L5",11.24162288,3.352852946,0.993447063
7251,15,"T10,C5,C2,T9,T1,T8,T6,L1,T12,L4,T7,T11,L5,T4,L2",6.102450758,2.470313899,0.987902218
7252,15,"C5,T11,T2,L3,T1,C4,T9,L5,T8,L4,C7,C6,T4,C2,T7",10.57470993,3.251877908,0.987998813
7253,15,"T12,T1,T9,L3,T6,C7,C3,T3,T10,C6,C2,T11,C5,T2,T8",11.38674724,3.374425468,0.977847311
7254,15,"L5,T10,L3,C4,T9,T2,T3,T1,C5,T11,C3,C6,C7,T7,T4",13.25704807,3.641022943,0.987756586
7255,15,"T9,L5,T2,L3,C2,T8,C6,T1,C7,L1,T10,T7,T6,T3,L2",12.00567268,3.4649203,0.990489317
7256,15,"C3,L5,C2,L3,T3,T8,T6,T2,T5,L4,T4,L1,T11,C6,T12",8.162068461,2.856933402,0.996388788
7257,15,"T5,T10,T1,C6,L1,T4,T12,C3,T8,C2,T9,L2,L3,T6,T3",15.74654203,3.968191279,0.988203917
7258,15,"T4,C5,C2,T1,L3,C7,T3,C6,L4,C3,T9,T7,L5,T2,T10",5.651952478,2.377383536,0.989343126
7259,15,"L4,C2,T9,T4,T2,T5,L5,L2,T3,T11,L1,T6,L3,T7,C7",10.04544271,3.169454639,0.978617864
7260,15,"T8,T4,C4,T11,T12,C3,T6,T1,C7,L1,L4,C5,C6,T5,C2",8.669601932,2.944418777,0.986782624
7261,15,"T1,C3,T8,C6,T11,C2,T4,T2,T3,L2,T5,C5,L1,T12,L3",5.421609414,2.328434971,0.985491841
7262,15,"L5,T9,L2,L1,C6,T11,C2,C3,C4,T7,T6,T8,T1,C7,L4",8.336699193,2.887334271,0.989911813
7263,15,"C2,L1,C5,L5,T4,T2,T5,C7,L2,L4,T9,T7,T10,C6,T6",8.419777486,2.901685284,0.992148197
7264,15,"T5,L5,C3,L1,C2,C7,L3,T10,T12,T8,C4,T3,C6,T11,T7",4.034034598,2.008490627,0.995204125
7265,15,"T2,T6,L4,T9,L3,T1,C6,T11,L1,T8,C2,C5,T4,L2,T5",10.12518219,3.182009144,0.993829339
7266,15,"T4,C3,T9,T6,C4,C6,T10,C7,T12,T1,L4,T7,L1,L2,T8",8.837884319,2.972857938,0.988087619
7267,15,"C3,T2,T5,T12,C4,L4,T3,L5,T9,T4,L2,C2,T7,C7,L1",5.307963,2.303901691,0.989430059
7268,15,"C6,C5,C3,T2,T8,C2,C4,L3,T10,T5,L5,T12,T4,T3,T11",5.064794831,2.250509905,0.985230798
7269,15,"T2,T10,C7,T11,T6,T7,T8,T3,C5,C4,T1,C2,L4,L1,T12",10.2499505,3.201554387,0.993831681
7270,15,"T6,T12,L1,L4,L5,T8,T2,T4,T11,C7,C4,T7,C3,T1,T5",11.32030715,3.364566414,0.979745618
7271,15,"C6,T12,T2,L2,T8,C4,C7,T9,T10,L4,L5,T5,C5,C2,T7",4.188522441,2.046588,0.993390267
7272,15,"T9,L5,T2,C2,L3,T12,T4,C7,C5,T5,T10,C6,T11,T3,T7",8.293015928,2.8797597,0.989612932
7273,15,"T11,C5,T1,T6,T3,C3,C6,L4,L1,T10,T9,T7,C2,T2,L5",5.812639275,2.410941574,0.992644612
7274,15,"T12,T3,T5,L4,C7,L5,T6,T9,L3,T10,L1,L2,C5,C6,T11",17.13166387,4.139041419,0.987247518
7275,15,"T6,C4,L5,C3,T5,C5,C6,T2,C2,T4,L4,T1,C7,T8,L2",9.570681896,3.09365187,0.98318056
7276,15,"L4,T9,T6,T10,L2,C5,C4,L1,C2,T7,T1,T3,T5,T11,T2",3.986753238,1.996685563,0.988275868
7277,15,"T11,L4,T4,T6,L2,T3,C6,C3,C4,L5,C7,L3,T12,T1,C2",11.29459926,3.360743855,0.988349374
7278,15,"T1,L4,T8,T5,L1,T10,L3,T9,T6,T11,T4,T2,C6,C4,C7",12.693921,3.56285293,0.98974121
7279,15,"T11,C2,L5,L1,T12,T6,C5,L3,L2,T2,T5,C7,C4,T3,T8",5.019390973,2.240399735,0.994720118
7280,15,"T3,T4,T5,T7,T11,L5,T6,T1,L4,C5,C2,C6,L2,T12,L1",13.82402569,3.718067467,0.986974407
7281,15,"T12,T4,L3,T1,L1,C5,L2,T8,T5,T11,C4,T3,L4,C3,T7",13.73394727,3.705934062,0.988592861
7282,15,"T9,T11,L5,C3,T3,C7,T2,L4,C5,L2,T4,L3,C6,C2,T5",9.207049877,3.034312093,0.986800375
7283,15,"C3,L5,T6,T4,T11,L2,C2,C6,T2,T8,T3,T12,C5,C7,T5",11.88836195,3.447950399,0.986318557
7284,15,"T10,T7,T9,L2,T12,L3,T8,C4,C6,T2,C3,T1,C5,T11,T3",16.944757,4.116400977,0.982184745
7285,15,"T2,L4,L5,C2,L1,T10,T11,T8,C7,T4,C3,T9,T12,T1,C6",7.051447772,2.655456227,0.993560882
7286,15,"T11,T7,L4,C5,L5,L1,T4,C7,T2,T8,T3,L2,C4,T5,C3",9.552493001,3.09071076,0.988356859
7287,15,"C7,T8,C6,C4,T7,T6,T10,L2,T4,T11,L5,C2,T12,C3,T5",13.03236482,3.610036679,0.987795626
7288,15,"T11,T2,C3,T5,C2,T9,L1,C6,T1,T4,L3,L2,T7,T10,C4",8.22991148,2.868782229,0.989295164
7289,15,"L2,C5,T8,T10,T11,C3,L4,T1,C4,T2,C2,T6,T9,T7,L3",9.68639901,3.112298027,0.990816676
7290,15,"C2,T5,C7,L4,T8,C5,T3,T4,T10,C6,T1,T6,L1,T2,L2",5.409793739,2.32589633,0.987154041
7291,15,"L2,T1,L3,L5,L4,C5,T10,C3,T5,T3,T4,T7,C4,T6,C6",13.9416494,3.733851818,0.987744075
7292,15,"C7,T1,C2,T7,T3,T4,T9,L1,C5,L2,C3,T6,L3,T10,L4",9.706201263,3.115477694,0.990141837
7293,15,"C3,C6,L2,C4,T10,T1,T11,L5,L3,T6,T5,L4,T9,L1,C7",10.38241811,3.22217599,0.983046525
7294,15,"T12,T3,T4,L3,C4,T10,L5,C6,C5,T6,T5,C7,C2,T8,T7",11.10626727,3.332606678,0.989005781
7295,15,"L2,C7,C2,T5,T12,T9,T8,C4,T10,L5,C6,T2,L3,T11,T4",9.063884992,3.010628671,0.992904082
7296,15,"T6,T5,L1,L5,C5,T2,L3,C6,T12,T9,T3,T7,T4,T1,L2",16.65095642,4.080558346,0.98557113
7297,15,"T4,T1,T11,L1,T9,L4,T6,C4,C3,C2,T5,L5,L2,C5,T3",4.630543601,2.151869792,0.993694641
7298,15,"T5,T10,L5,L4,T4,T11,C2,L1,T12,T2,T7,T3,T6,L2,T8",18.41467845,4.291232743,0.965364451
7299,15,"C4,T7,T11,L4,T9,T3,T8,T1,T10,C5,T2,C3,C7,L1,T5",10.77582396,3.282655016,0.983795273
7300,15,"T7,C3,T3,T12,T10,L2,L3,T5,T9,T4,L5,L1,T11,C4,T1",17.53079023,4.186978652,0.989051692
7301,15,"L4,T2,T6,T10,T4,L3,L1,C6,C5,C7,L2,T3,C3,T8,C4",7.932866422,2.81653447,0.986772519
7302,15,"T2,T4,T1,T8,C5,T9,L4,T5,T10,T3,T7,L3,C4,C3,C2",10.79597126,3.285722335,0.987909892
7303,15,"T3,T12,C5,C7,T11,C3,T1,C4,T5,T10,L4,T7,L1,L2,T4",10.15635988,3.186904435,0.986654086
7304,15,"L1,T4,C7,L3,T11,L2,T7,T6,C2,C5,C6,C3,T1,L4,T9",5.756535399,2.399278099,0.985813952
7305,15,"C3,C6,C7,T7,L4,L1,T4,T3,T6,C2,C5,T8,T1,T11,T9",8.594050759,2.931561147,0.991208073
7306,15,"C2,C7,T2,T9,T4,L5,C5,T7,T6,L4,T5,T8,T3,C3,C6",15.61922199,3.952116141,0.979190151
7307,15,"T4,C7,T6,T3,L2,C3,C5,T8,L1,T11,T7,L3,T2,T12,C6",22.1407468,4.705395498,0.972866557
7308,15,"C5,T8,T9,T1,L5,T2,L2,T6,C3,C6,C4,C7,L4,T12,T4",12.32240411,3.510328205,0.990065052
7309,15,"T10,T2,C6,T12,C5,L2,L1,T3,C4,T9,T6,L5,T1,T4,L3",10.2421928,3.200342607,0.98842117
7310,15,"L4,T12,L1,T11,C7,C6,T2,T3,C3,L3,C2,L5,T10,T5,T4",4.738626629,2.176838678,0.989320944
7311,15,"T12,T3,T7,T8,T6,C5,C7,L5,T11,L3,C6,L2,T9,L1,L4",18.69842202,4.324167205,0.985134309
7312,15,"T9,L4,T8,L1,T10,C5,T3,T11,L2,C7,C4,T4,T5,T7,L5",12.34388269,3.513386214,0.985621426
7313,15,"L4,T10,T12,T1,T7,C6,T3,T8,C7,T5,C3,L5,T11,L3,T9",10.21876876,3.196680898,0.992127235
