Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7167,8,"C6,T3,C4,T9,C2,T5,L3,C7",58.60852871,7.655620727,0.941384481
7168,8,"C7,T2,T6,T3,C3,L4,C4,C2",50.59145977,7.112767378,0.943291395
7169,8,"T10,C7,C3,T5,T6,L2,L4,L1",25.95276666,5.094385798,0.957532406
7170,8,"T10,T3,C3,T11,L5,T8,T6,T1",21.89423237,4.679127308,0.904364189
7171,8,"T9,T7,C2,T4,L4,C6,T10,L5",23.10802928,4.80708116,0.982645603
7172,8,"C5,L2,T1,T4,L5,T2,C4,C6",26.0720553,5.106080228,0.955266477
7173,8,"L3,T12,C4,C7,T2,T5,T10,L5",15.9666223,3.995825609,0.971715276
7174,8,"T3,T7,L3,T8,T12,T1,L2,T5",30.50536947,5.523166616,0.941620203
7175,8,"C5,C2,C4,L5,C7,T8,L4,C3",27.77525913,5.270223821,0.923539563
7176,8,"L1,C3,T11,T10,C2,T8,T7,T4",40.95362146,6.399501657,0.940272134
7177,8,"C4,T6,T2,C3,L3,T12,L4,T1",23.59795416,4.857772552,0.958776018
7178,8,"T2,T5,L2,C7,C6,T9,T11,T8",24.84955986,4.984933285,0.948249763
7179,8,"T2,C7,L4,T11,C4,L3,T3,T5",16.35389259,4.043994633,0.949470596
7180,8,"C7,C3,T3,C5,T1,T2,T12,T11",47.14450985,6.866185976,0.941474659
7181,8,"T4,C4,L5,C2,T8,C6,T1,C5",63.65102746,7.978159403,0.938565728
7182,8,"T3,T7,T8,T5,L3,T11,C7,T9",37.46283463,6.120689065,0.927604187
7183,8,"L5,C6,T6,C2,C4,T3,T7,L1",28.88720826,5.374682155,0.952228197
7184,8,"C6,C5,C3,C4,T10,L3,T2,T9",29.00126975,5.385282699,0.952832473
7185,8,"T4,L5,T7,T10,T6,T1,C5,L4",20.5530789,4.533550364,0.958028485
7186,8,"T4,C5,T10,T6,T11,T5,L4,C6",13.18336237,3.630890025,0.971378941
7187,8,"C7,C6,L3,T3,C3,C4,T5,T11",32.79005096,5.72625977,0.959159054
7188,8,"L5,L4,T10,L2,T11,T9,C5,C3",21.81413756,4.670560733,0.940981491
7189,8,"L2,T7,C4,L4,C5,T9,L3,T11",34.48352551,5.872267493,0.963633326
7190,8,"L5,T8,T6,C6,L3,L4,T11,T5",39.20728597,6.261572164,0.957141335
7191,8,"C6,T6,L1,T4,L4,C3,L5,T2",19.42290361,4.40714234,0.953794237
7192,8,"C5,L3,T3,L1,T12,T8,C7,T6",13.82182033,3.717770882,0.901357656
7193,8,"L1,C2,C4,T11,T8,T6,L3,T10",25.78185655,5.077583732,0.976579179
7194,8,"T12,T8,C6,L3,C4,L1,C2,C3",23.42148592,4.839574973,0.942976928
7195,8,"T1,L5,T5,C7,T4,T9,L2,C2",24.14778446,4.914039526,0.971181395
7196,8,"T3,T9,T6,C3,T8,L5,T10,T7",23.55488635,4.853337651,0.902326934
7197,8,"T10,T7,C2,L5,C5,T11,L1,T2",21.05083994,4.588119434,0.960420063
7198,8,"T11,T10,L5,C4,C3,T6,C2,T7",34.60685849,5.882759429,0.911412513
7199,8,"L5,T12,C4,T2,T10,T1,C7,L1",16.88051221,4.108590052,0.938292192
7200,8,"L4,C5,T6,T11,C4,T12,T9,L1",20.94780088,4.576876761,0.961012471
7201,8,"T10,T3,T1,T5,T12,C6,T11,L5",21.2197836,4.606493634,0.971729226
7202,8,"T8,C5,C3,T11,C4,C2,T12,L5",70.25545169,8.381852522,0.956807907
7203,8,"L3,C5,T2,T7,T12,C7,L5,T8",12.17286639,3.488963512,0.944450141
7204,8,"C7,T2,T10,L2,T8,T7,T4,T3",30.43516592,5.516807584,0.933607451
7205,8,"L3,C7,T10,L2,C3,T11,T9,C5",29.54340709,5.435384724,0.94422323
7206,8,"L2,T5,C3,T12,T8,T10,T3,T2",53.1401547,7.289729398,0.9253714
7207,8,"L4,C6,T9,T11,T1,C3,C4,T4",24.49764696,4.94950977,0.949429761
7208,8,"L4,C3,T4,C7,T7,C4,T8,T10",16.30847605,4.038375422,0.971797908
7209,8,"T10,T5,T11,T6,C6,T4,L2,C3",30.8384121,5.553234382,0.957396943
7210,8,"T1,C6,T9,T8,L2,T6,T11,T2",30.42378074,5.515775624,0.949406545
7211,8,"L2,T3,T7,C5,T9,T6,T2,T11",21.1152607,4.59513446,0.965134509
7212,8,"T5,C4,L5,T7,L4,T2,T9,C5",29.01251429,5.386326605,0.968184234
7213,8,"L1,L5,T1,L4,T2,T9,T3,T7",56.12505369,7.491665615,0.949848011
7214,8,"T12,T5,C4,T4,L4,C7,L5,L2",22.50557674,4.744004294,0.937736412
7215,8,"T12,T3,C4,T10,T7,C3,C7,L1",19.57774891,4.424675006,0.931314091
7216,8,"C7,T6,T8,T12,T2,T7,T3,T1",60.01604058,7.747002038,0.865114254
7217,8,"C5,T2,C4,C3,C2,L4,T8,L2",19.52048289,4.418199055,0.974614383
7218,8,"T7,T6,T3,C4,L3,T4,L5,C2",22.66501789,4.760779126,0.915610422
7219,8,"L1,L2,T12,T3,T2,C4,T10,L4",31.1268589,5.579144997,0.976495011
7220,8,"T12,T9,C5,T1,T4,C7,T11,L1",50.57510155,7.111617365,0.899731993
7221,8,"T5,T2,L5,T12,C2,C6,L4,T8",12.77394393,3.574065463,0.96576379
7222,8,"L3,C4,T9,T7,T8,C3,T1,L5",29.49569608,5.430994023,0.911700817
7223,8,"T11,T5,C3,T12,L5,T4,T1,C4",21.22157634,4.606688219,0.92693826
7224,8,"T12,T5,T2,T8,T9,T11,L5,T7",55.47605483,7.448224945,0.927498163
7225,8,"T7,T3,T2,T10,L5,T9,T8,C3",31.56918339,5.618646046,0.852119076
7226,8,"C4,T4,L1,L4,T3,C2,T12,C6",25.97400756,5.096470107,0.922795365
7227,8,"L2,L5,C3,C4,T2,C7,T9,L3",30.51541404,5.524075854,0.960021567
7228,8,"T2,C5,L3,L5,T12,C4,C6,L2",31.44014327,5.607151083,0.936480023
7229,8,"T2,L2,T8,T11,C3,C4,T6,T4",44.18837984,6.647434079,0.942790922
7230,8,"T3,T4,L5,L3,C2,C5,T7,T11",29.74298362,5.453712829,0.958195646
7231,8,"T6,C6,C2,L1,T4,T12,T7,T10",20.51253447,4.529076559,0.922878972
7232,8,"C4,L3,T2,C5,L5,C6,L1,T5",21.93968062,4.683981278,0.948094631
7233,8,"L1,T2,T4,T10,T8,T6,T5,T3",84.56101411,9.195706286,0.86566439
7234,8,"T5,C6,T1,T8,C3,T6,L3,L4",22.18745817,4.71035648,0.965167752
7235,8,"L3,L1,C7,T7,L2,C5,C4,T6",25.76906527,5.076323992,0.932717882
7236,8,"C6,T5,T11,C4,T8,C5,T2,T4",42.35707157,6.508231063,0.93190212
7237,8,"T3,C7,T12,T11,L2,T7,C5,T9",31.96697718,5.653934663,0.954619668
7238,8,"C6,T2,T9,T1,C7,C3,L4,C5",25.97730025,5.096793134,0.933489566
7239,8,"T7,L1,L2,T9,T3,T2,T8,T4",49.1329089,7.009487064,0.926891711
7240,8,"T2,T5,T8,L5,T4,L4,L2,C5",15.17489787,3.895497127,0.958190403
7241,8,"C3,T8,C2,L3,T3,T10,C4,L1",19.41115589,4.405809334,0.960209459
7242,8,"T8,C6,L2,L5,C5,T5,T11,L3",18.05059757,4.248599484,0.966086275
7243,8,"T2,L4,T1,T8,T11,C5,C6,T6",22.47945664,4.741250535,0.970892166
7244,8,"T12,T6,T2,T1,T3,C2,T11,T5",35.27621915,5.939378684,0.886500688
7245,8,"L1,C6,C7,L4,C4,L2,C5,C3",34.71105626,5.891608971,0.877103577
7246,8,"T8,L4,T7,T10,T9,C2,L5,T12",46.79431739,6.840637206,0.887546243
7247,8,"L1,C2,C6,C5,T11,L2,T5,C7",24.49394935,4.949136222,0.92831932
7248,8,"L1,T1,T6,T8,C2,L2,C7,T3",27.17028063,5.212511931,0.944944647
7249,8,"C5,L3,T7,T2,C4,C7,T3,L2",22.73025032,4.767625228,0.937791089
7250,8,"T10,T8,T3,C6,T5,T1,C3,T7",32.73134429,5.721131382,0.927160463
7251,8,"L2,T6,T8,T7,C2,T9,C4,C7",41.98810652,6.479823031,0.947376625
7252,8,"T11,T5,L2,T12,C2,T1,L5,C5",30.3958442,5.513242621,0.96724693
7253,8,"C6,T10,L4,L1,T5,T6,T7,C3",16.04979196,4.00621916,0.979883442
7254,8,"C3,T5,T3,T1,T9,T10,T7,T6",84.16218589,9.173995089,0.867164582
7255,8,"L5,T2,L3,T4,C4,T11,T9,T1",37.66941586,6.137541516,0.951083839
7256,8,"L2,T1,L1,T9,T5,T7,T3,L5",13.01863297,3.608134278,0.948618903
7257,8,"C2,C7,T12,T8,C3,C6,C4,L2",35.28688307,5.940276346,0.904361227
7258,8,"T3,T9,C4,C7,L3,T6,C2,T11",18.41471449,4.291236942,0.952022471
7259,8,"T10,T12,T4,T8,T9,T5,T2,T3",124.3722833,11.15223221,0.905614322
7260,8,"T10,T2,C2,T3,T5,C7,T9,T4",82.31341994,9.072674354,0.902147319
7261,8,"L4,T2,C6,C4,L1,T6,C3,L5",38.25476585,6.185043722,0.955672021
7262,8,"T7,L5,C6,T12,C5,T8,C4,T4",18.60653812,4.313529659,0.957050064
7263,8,"T12,C4,T7,C7,C6,T5,T4,C5",44.21534224,6.649461801,0.901669722
7264,8,"T6,T10,L5,T8,L1,T2,T7,T3",42.59808355,6.526720735,0.937963545
7265,8,"T5,L2,T2,C3,T3,T10,T11,C7",15.40254147,3.924607174,0.936712217
7266,8,"T6,T1,T12,T11,T3,T4,L4,T7",46.52898357,6.821215696,0.956385567
7267,8,"L5,T9,C7,C5,L4,C3,L2,T10",24.61109259,4.960956822,0.942438534
7268,8,"T7,T11,T8,L5,T5,L1,T6,C5",33.47389469,5.785662856,0.960725933
7269,8,"T1,L4,L2,C5,T11,C7,L1,T6",30.407725,5.514319995,0.976757226
7270,8,"C2,T6,L4,T8,T11,T9,C3,C7",21.5567386,4.642923498,0.95398708
7271,8,"L1,T7,L2,T3,C2,C3,T5,T1",27.26877486,5.221951251,0.945499028
7272,8,"T9,T6,T4,L1,T12,C6,T2,C4",63.25357166,7.953211405,0.968235172
7273,8,"T10,L2,L1,T1,C4,C7,T9,T2",24.49113185,4.948851569,0.952546957
7274,8,"T5,T10,C5,T4,C3,T9,L5,C4",45.05321548,6.712169208,0.912910457
7275,8,"T11,C7,T6,L3,T7,L2,T10,T2",33.52524478,5.790098857,0.949626366
7276,8,"C4,T6,L5,C5,T12,C7,L1,T11",19.73162484,4.44202936,0.970245539
7277,8,"T4,L2,C4,T10,T11,T12,C7,C6",44.2946992,6.655426297,0.970287883
7278,8,"T6,L1,T4,T12,C2,C3,T1,T11",19.0672452,4.366605684,0.933502878
7279,8,"C5,T3,T11,C4,T2,T5,L2,T1",16.39949338,4.049628795,0.949478165
7280,8,"T1,C5,T3,T10,L5,C6,T12,T6",8.20300123,2.864088202,0.96517022
7281,8,"T11,T12,T3,C3,T8,L5,T9,C6",22.43800965,4.736877627,0.969139291
7282,8,"T1,T8,C5,C2,C6,L1,L4,L5",29.94562123,5.472259243,0.962871124
7283,8,"C3,T7,C7,L5,C6,C5,T2,L2",14.5973129,3.820642996,0.951224349
7284,8,"T9,L5,T5,C3,T1,T3,L2,L1",14.07749152,3.751998337,0.9561581
7285,8,"C4,T10,L1,C7,T2,T11,T1,C5",39.70317853,6.301045828,0.953274155
7286,8,"T7,T4,C2,C6,C4,L5,T2,L2",38.55652796,6.209390305,0.963030517
7287,8,"C2,T8,C7,C5,L1,T5,T11,T4",23.71040408,4.869333022,0.936923531
7288,8,"L5,T11,T4,T12,C3,C2,T10,T7",34.1392037,5.842876321,0.951439908
7289,8,"T1,T3,C2,T11,C7,T7,T12,L4",20.41287713,4.518061213,0.948013145
7290,8,"L5,T3,C7,T5,T4,C6,L3,L1",27.1121488,5.206932763,0.935997476
7291,8,"C7,C4,L5,T10,C6,C5,T9,T8",41.51947223,6.443560524,0.949187767
7292,8,"T11,L1,C3,T6,T1,L5,L3,L4",34.81000001,5.900000001,0.960661849
7293,8,"L3,T3,L4,C6,T4,T5,C2,C5",24.53978188,4.953764415,0.937830562
7294,8,"C6,C2,C7,T10,L3,T6,T2,T8",25.36865085,5.036730174,0.954295672
7295,8,"C5,L3,C4,T1,T9,C2,T4,T5",12.98533239,3.60351667,0.923545135
7296,8,"C5,T9,T3,T11,T7,T2,T5,L1",26.18258779,5.116892396,0.946269817
7297,8,"L2,T6,T9,T7,L5,C2,T5,T8",36.70275954,6.058280246,0.947522909
7298,8,"C7,L1,T2,C2,L2,L3,L4,T10",35.6455674,5.970390892,0.936606852
7299,8,"T1,T7,L5,T10,T12,C5,T11,C7",27.13925576,5.209535081,0.9560482
7300,8,"T5,T12,L5,C2,L1,T8,T4,C3",19.8072675,4.450535642,0.958614883
7301,8,"T10,T2,C6,T11,L2,T12,C3,L1",33.59966257,5.796521592,0.946189774
7302,8,"T11,L2,C2,C3,T10,L4,T8,C5",14.21847288,3.770739037,0.933918471
7303,8,"T10,L1,C4,T12,T2,L3,L5,C3",31.4836333,5.611027829,0.965546321
7304,8,"T1,L3,C2,T7,L4,T3,T9,C3",21.55826778,4.643088173,0.971314526
7305,8,"L5,C3,L1,C7,T3,T1,L2,L3",34.98084328,5.914460523,0.952515824
7306,8,"T2,T10,C4,T4,T9,L5,T1,C6",16.86347145,4.106515731,0.942828924
7307,8,"T10,L5,L4,C2,C7,T2,C3,C4",24.78556124,4.978509941,0.950492465
7308,8,"T11,C3,C7,T9,C4,T4,C2,L1",21.92466594,4.682378236,0.942884701
7309,8,"T12,T8,C2,C5,T7,L3,T4,T3",28.99534521,5.384732603,0.949672483
7310,8,"T10,L1,T7,T9,L4,C4,T11,C5",20.89849258,4.571486911,0.944074475
7311,8,"L4,T4,C3,T11,L1,T10,C6,C7",17.53970139,4.188042668,0.969861214
7312,8,"L1,T7,T12,T6,T8,T9,T10,C3",66.92012484,8.180472165,0.914886432
7313,8,"T3,L4,T12,T6,L2,C4,T10,C2",17.57410333,4.192147818,0.979357493
7314,8,"C6,C7,L1,C4,T9,T6,T1,L5",19.26113543,4.388751011,0.966676794
7315,8,"L1,L2,T7,C2,T1,T5,T12,T4",32.85674985,5.732080761,0.946954619
7316,8,"L2,L3,T12,T9,T5,T8,T1,L5",21.87112064,4.676656994,0.959949457
7317,8,"T5,T2,L5,T9,L1,C3,T6,T11",30.18028032,5.493658191,0.958458322
7318,8,"C5,T10,L2,T3,T5,C3,T9,T2",19.08622795,4.368778771,0.94721422
7319,8,"C3,T7,T8,T6,L4,T11,T2,C7",35.14310002,5.928161605,0.954272093
7320,8,"C4,C5,T3,T10,C3,T7,T8,C7",48.79536247,6.985367741,0.912193249
7321,8,"L5,C4,T3,C7,L2,C2,C5,L4",46.85156905,6.8448206,0.972471513
7322,8,"C7,T6,T1,T8,T9,T7,L1,L5",31.33458527,5.597730368,0.940389205
7323,8,"L2,T4,L3,C3,T10,C7,T2,C2",25.77349268,5.076760058,0.964787161
7324,8,"L5,L2,C4,C6,C5,C3,L4,T9",57.23276693,7.565234096,0.932828775
7325,8,"C2,C4,T7,L1,T2,T12,T5,T10",32.93158522,5.738604814,0.934604931
7326,8,"T8,T1,C7,C2,T3,L1,T12,C6",54.36612155,7.373338562,0.953472725
7327,8,"T8,C7,T12,L1,T6,L5,T9,T11",31.35671299,5.599706509,0.931667229
7328,8,"C2,C4,T5,C3,C7,L1,T11,L5",41.13760496,6.413860379,0.950950431
7329,8,"L1,T6,C4,L4,T8,T9,C2,T12",19.15088586,4.376172512,0.970019697
7330,8,"C7,T7,T5,T6,T4,T9,C2,C5",46.05046977,6.786049644,0.87568453
7331,8,"T9,C4,L5,C7,T6,T3,T7,T8",54.79559339,7.402404568,0.9450856
7332,8,"C7,C5,L5,L1,L2,L3,C2,C3",38.24158233,6.183977873,0.916430306
7333,8,"T1,T11,T12,C6,T7,C7,T5,C2",47.92188647,6.922563577,0.925417984
7334,8,"C2,L4,T5,C4,L5,L3,T8,C5",43.40839457,6.588504729,0.964042039
7335,8,"C4,C6,T2,C2,L3,L4,C3,L1",80.02482157,8.94565937,0.940181306
7336,8,"L5,T1,T5,C3,C6,T12,C5,T2",37.86998072,6.15385901,0.937396967
7337,8,"T2,T11,L5,T5,T1,T4,C2,T10",119.0764389,10.91221512,0.947080181
7338,8,"C2,T8,T3,T2,C7,L1,T4,C6",25.00480622,5.000480599,0.937722931
7339,8,"C3,T11,C2,T3,T5,L1,C4,T12",40.32162852,6.349931379,0.935212522
7340,8,"T9,C7,T6,L4,L1,T8,T7,C5",35.03128598,5.91872334,0.96144636
7341,8,"L5,C6,T10,T12,L3,T8,T6,C5",16.53557458,4.066395773,0.960494609
7342,8,"T3,T6,L5,L3,C5,L4,L1,C6",42.44748573,6.5151735,0.947953083
7343,8,"T8,T1,C6,C5,T4,L3,T10,L1",27.15567415,5.211110645,0.955708364
7344,8,"C3,C6,T11,T2,L5,T3,T4,L2",22.73337957,4.767953394,0.967011763
7345,8,"T12,T2,L5,C2,T1,C6,L3,T4",20.69872709,4.549585376,0.951290231
7346,8,"T1,C3,T5,T2,T11,T12,L5,L3",22.33116825,4.725586551,0.968957302
7347,8,"T12,C5,T2,T4,T3,C2,T9,T1",70.5794201,8.401155879,0.935992688
7348,8,"T12,T9,C7,T11,L3,C6,T2,C4",40.25783244,6.344906023,0.961641677
7349,8,"T6,C4,L2,T12,T9,L3,T2,T10",23.28686006,4.825646077,0.960796765
7350,8,"T11,C2,L3,T1,C4,T9,L2,T3",20.55982458,4.534294276,0.957419024
7351,8,"C4,L2,T7,C7,T4,T10,T6,T1",31.17898144,5.583814238,0.963532159
7352,8,"T9,T5,C2,L3,L1,C7,T7,T8",20.91929086,4.573761128,0.954669472
7353,8,"T1,T11,T5,T9,L3,C7,L2,C3",35.22795433,5.935314173,0.949336122
7354,8,"T2,T1,L5,L2,C6,L4,L3,T4",30.65335069,5.53654682,0.951713863
7355,8,"L2,L4,T6,T4,T3,L3,T9,L5",31.470849,5.609888501,0.929072006
7356,8,"T10,C2,C3,C5,T4,T7,C4,T8",69.25600802,8.322019468,0.869194795
7357,8,"C5,L1,T10,T3,T9,T8,T2,L5",21.25389578,4.610194766,0.910654598
7358,8,"T6,L3,C6,L1,L4,T12,C5,T7",45.05451661,6.712266131,0.943553811
7359,8,"T2,C3,L5,C2,L2,T3,C4,T4",23.33779255,4.830920466,0.912421422
7360,8,"L5,C7,T9,L2,L1,C6,T2,T11",25.7092246,5.070426471,0.949575621
7361,8,"T1,T3,T5,L4,C4,L5,C6,T9",29.70853169,5.450553338,0.964452523
7362,8,"T5,T9,C5,T11,T6,C3,T10,T4",27.4520295,5.239468437,0.837093562
7363,8,"T12,T10,T4,L3,L5,C5,T11,L2",26.23021855,5.121544548,0.945606297
7364,8,"T8,L4,L1,C2,T6,T9,T12,T3",25.7395283,5.07341387,0.931570714
7365,8,"C3,C5,L4,T3,T1,C6,L3,T10",16.17310002,4.021579294,0.980029579
7366,8,"T7,C3,L1,L3,T3,C2,T4,T2",18.73019323,4.327839325,0.94532254
7367,8,"T4,C4,T2,T5,C3,L5,T1,T6",106.3576805,10.31298601,0.860496456
7368,8,"T4,T7,T5,T12,T3,T8,T9,C4",42.67731247,6.532787496,0.892220755
7369,8,"T8,L3,T7,C4,T10,C7,L2,T6",17.44195259,4.176356378,0.960969613
7370,8,"T1,C4,T4,C6,T2,L3,T3,C7",48.78508439,6.984632016,0.883268625
7371,8,"T1,T11,C5,L1,T12,C6,T3,T6",18.94700607,4.352815878,0.947593938
7372,8,"C6,T8,T2,C2,L2,T6,L4,C7",10.25700336,3.202655674,0.951073552
7373,8,"T10,T4,T11,C3,T8,C2,T2,L4",32.58749205,5.708545528,0.964315827
7374,8,"T6,L3,C4,T4,T2,C6,C3,T1",41.33308595,6.429081268,0.922948163
7375,8,"T4,T9,T7,T10,T3,T11,C5,L2",42.89227344,6.5492193,0.969934074
7376,8,"L2,T7,T12,L5,T8,T1,C6,C4",21.25581364,4.610402763,0.962526336
7377,8,"T12,C4,L1,T1,T8,T11,T2,C3",77.47260874,8.801852574,0.950358795
7378,8,"L5,L1,L3,T5,T7,C7,C2,T12",15.432582,3.928432512,0.95773689
7379,8,"T10,T4,T6,T2,C3,L3,T9,T1",21.40535532,4.626592193,0.949635357
7380,8,"C2,L5,T8,T7,C5,T3,T6,L2",21.02763864,4.585590326,0.955912357
7381,8,"T3,T5,L1,L4,C2,L5,C4,T4",36.96604222,6.079970577,0.955264964
7382,8,"T5,C5,C4,T11,L5,T6,T1,C2",60.33942329,7.767845473,0.882431805
7383,8,"L2,T5,T9,L3,T6,T3,T4,T11",45.10085958,6.715717354,0.907388447
7384,8,"T4,T5,T1,T10,T12,L5,L2,C6",17.59261511,4.194355148,0.97365968
7385,8,"T9,T7,T3,T2,T4,L3,T5,T1",42.17088124,6.493911089,0.947957174
7386,8,"T2,T10,T3,T8,T6,L1,C4,T5",39.68564153,6.29965408,0.934038575
7387,8,"T10,T2,L4,T12,T11,T5,T6,T7",38.84930482,6.23292105,0.938228987
7388,8,"T4,C5,T9,C7,T8,C3,L4,L1",15.57207239,3.946146524,0.954458641
7389,8,"T1,L5,T3,C4,T12,T8,T5,L3",18.61540468,4.314557298,0.962577466
7390,8,"T2,C2,T9,C5,T11,L2,T4,T6",16.28787925,4.035824482,0.964499008
7391,8,"L1,T10,T7,C5,T11,L3,C4,T2",16.10003449,4.012484828,0.98046451
7392,8,"C5,C6,L1,L4,T5,L2,L5,T10",17.37014212,4.167750247,0.940383499
7393,8,"T4,L2,C6,T2,T6,C5,T1,T7",26.34468643,5.132707514,0.944866517
7394,8,"T10,L5,T8,L3,T12,C4,C3,L4",21.33324944,4.618793072,0.941539867
7395,8,"T5,L4,C5,L2,C2,L1,T2,T12",31.30766354,5.595325151,0.969751874
7396,8,"C6,C7,T7,T4,T2,L2,T3,T8",25.31844148,5.031743384,0.937022177
7397,8,"C2,T10,L3,L5,C3,T11,L4,T3",13.26879054,3.64263511,0.953133799
7398,8,"T11,T9,T1,T6,L5,C3,T12,L4",17.49912604,4.183195673,0.953612667
7399,8,"C7,L2,T7,L5,T5,T1,T9,T2",30.80725519,5.550428379,0.952627853
7400,8,"C2,T7,T12,L5,T5,T2,T1,T10",42.36158375,6.508577705,0.938390737
7401,8,"T5,L4,T9,L5,C3,C7,L2,T4",32.80438746,5.727511454,0.950517663
7402,8,"T12,T11,T5,L5,C3,L4,T1,T4",26.53259148,5.150979662,0.951059433
7403,8,"L1,T7,T12,T10,C7,T5,L5,T6",32.9653813,5.741548685,0.935720875
7404,8,"C6,C4,L2,T10,L3,L4,C3,T11",16.17910558,4.022325892,0.943460348
7405,8,"L1,T6,C4,C2,T12,L2,L4,T1",14.52895705,3.811686904,0.968156547
7406,8,"T11,T4,T2,T1,C6,T10,L3,T5",33.32950747,5.773171353,0.969887124
7407,8,"T6,T1,L5,L2,T8,C3,T2,T7",32.20597413,5.67503076,0.946662033
7408,8,"T12,C2,C4,T9,T10,T8,T7,T5",86.13660126,9.28098062,0.93246364
7409,8,"C5,T6,T11,C6,L2,T10,T4,T1",24.62247849,4.96210424,0.958729732
7410,8,"C7,T6,T8,C6,T3,L4,L5,L2",22.39825901,4.732679897,0.967253554
7411,8,"L5,C6,T3,L1,L2,T6,C7,T10",11.75014302,3.427848162,0.969663741
7412,8,"T9,C3,T4,T8,L2,L4,T2,C7",23.84032691,4.882655723,0.964946965
7413,8,"T7,L3,T8,T2,T11,C7,T3,C6",39.74223374,6.304144172,0.967889681
7414,8,"C6,T10,T7,C5,L1,T11,T4,T9",29.59260178,5.439908251,0.950824153
7415,8,"C7,L4,C3,T5,L2,T8,C4,C6",22.51947996,4.745469414,0.971991521
7416,8,"T7,L3,T3,T1,T4,T9,T12,L5",23.36673811,4.833915401,0.931720127
7417,8,"T12,C3,L2,L3,C7,T8,C4,T1",21.33800743,4.619308112,0.929064586
7418,8,"T5,T10,T3,C3,L2,L5,T4,T9",41.92942722,6.475293601,0.963106827
7419,8,"T8,L5,T4,T9,T7,C3,T1,C4",65.92894521,8.119664107,0.937276992
7420,8,"T11,T12,L4,L2,T5,T2,T8,L5",34.7806817,5.897514875,0.949994581
7421,8,"T6,C4,L3,L5,C3,T2,T7,C7",38.05482183,6.168859038,0.940865337
7422,8,"C6,T10,C5,T7,L3,T6,T8,L5",36.58528434,6.048577051,0.968365787
7423,8,"T8,T11,T5,L5,T4,C5,L4,C4",27.47474846,5.241636048,0.94567855
7424,8,"T11,C3,C5,T8,L2,T6,C6,L5",29.40137482,5.42230346,0.943033515
7425,8,"T4,C7,L5,T3,T6,C2,C5,L1",29.32741986,5.415479651,0.96271657
7426,8,"T1,C2,T12,T10,T3,T9,T2,T5",50.70048211,7.120427102,0.888519171
7427,8,"T6,T4,L3,C3,T7,T10,T5,T2",19.17069956,4.378435743,0.954616318
7428,8,"T11,T4,T9,L3,T2,T1,L4,C7",30.61750476,5.533308663,0.908407753
7429,8,"C4,C3,L2,T1,T9,T3,T12,T5",28.24334254,5.314446588,0.949091745
7430,8,"L1,C5,T2,C2,T6,T4,T12,C3",40.07531374,6.330506594,0.94513878
7431,8,"T12,T6,C3,C4,C7,T9,T8,T11",37.37381782,6.113412944,0.939982112
7432,8,"C4,T9,T5,T11,L1,T12,T10,T8",33.13127211,5.755977077,0.906466493
7433,8,"L2,T8,T5,C2,T10,T4,T7,L1",48.32902544,6.951908043,0.955708826
7434,8,"C4,C6,T8,L4,T10,T3,L2,L1",9.817906253,3.133353835,0.979000315
7435,8,"T10,C7,L2,T6,C3,T4,T3,T5",24.99206353,4.99920629,0.918588168
7436,8,"C2,C4,C7,T6,T8,C3,T7,C5",116.6811378,10.80190436,0.874031692
7437,8,"C2,T2,L4,C4,C5,T9,T1,L3",38.19304856,6.180052472,0.927064257
7438,8,"C3,T2,T3,T10,C2,L4,T7,C4",29.17774971,5.401643242,0.949678982
7439,8,"T12,L5,C5,C6,C4,T1,T3,T10",17.61757511,4.197329521,0.96935769
7440,8,"C7,T9,C3,L2,T4,T8,T10,C5",13.15685985,3.627238599,0.92546875
7441,8,"T5,T9,L2,C5,T12,T6,L5,C6",27.5024468,5.244277529,0.965676263
7442,8,"L5,C6,L1,L4,T12,T10,T9,C3",17.22655701,4.150488768,0.966015753
7443,8,"C3,L5,C4,L1,L4,C5,T11,T10",41.26390255,6.42369851,0.941772414
7444,8,"T11,T5,L2,L3,C2,C7,T1,L4",38.8813496,6.235491127,0.961294335
7445,8,"T1,L5,C4,T10,L2,T4,C5,T11",19.4181121,4.4065987,0.950001715
7446,8,"C3,L2,T6,T11,T2,T12,T3,C2",23.49109543,4.846761334,0.908740155
7447,8,"T3,C6,T8,T5,L3,C2,C5,T2",14.8215989,3.849882972,0.918716665
7448,8,"T5,T12,T2,L2,T6,T7,C6,L1",31.70608139,5.63081534,0.944688107
7449,8,"L5,C2,C3,L3,L1,T5,T4,L4",13.63850888,3.693035186,0.946436715
7450,8,"C4,T10,C3,L2,T3,C6,L3,C7",20.23878198,4.49875338,0.938847561
7451,8,"T4,L4,T2,C2,L2,T3,T9,T1",28.89434602,5.37534613,0.967411101
7452,8,"T5,C5,T4,T1,C3,T9,C6,T2",70.04076477,8.369036072,0.889671535
7453,8,"C7,T2,L3,C4,T3,T7,T6,C5",32.99547205,5.744168525,0.908765942
7454,8,"T1,T8,C2,L4,T11,T4,C7,C6",9.111523587,3.018530037,0.964373628
7455,8,"L4,C2,T11,T1,T12,T2,T4,C5",21.44517037,4.630893042,0.957254462
7456,8,"T10,T12,T4,L2,C6,T6,C5,C3",26.69168614,5.166399727,0.963265201
7457,8,"T11,T5,C3,L5,L3,T4,T12,T3",25.78547095,5.077939636,0.946442585
