Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8978,19,"C5,T6,L2,L3,L4,C7,T4,T1,T10,C6,C2,T5,T2,L1,T11,T12,C4,T9,T8",4.247254365,2.060886791,0.995986777
8979,19,"C2,C5,T7,L3,T6,C7,C4,L4,T5,T8,T1,T12,C6,T10,T11,T4,T9,L2,L1",4.26391769,2.064925589,0.993778854
8980,19,"L4,C6,L5,L3,T7,L1,T10,C3,T9,T12,C4,T1,C2,T3,T5,T8,L2,T11,T6",2.919481876,1.708649138,0.998431239
8981,19,"T8,T4,C7,C6,L5,C4,T10,T2,L4,T1,L1,T9,T6,T11,C3,C5,T3,C2,T12",2.968392904,1.722902465,0.996860751
8982,19,"L5,T1,T8,L2,T10,T2,C3,L4,L3,T7,C2,T6,T4,C6,T3,T12,C5,T5,L1",3.20716055,1.790854698,0.999124092
8983,19,"C6,C4,T7,C2,T11,L1,L3,T12,T4,C3,T2,T5,T9,C7,L4,C5,T8,L2,L5",1.482126913,1.217426348,0.998704773
8984,19,"C5,C7,T8,C4,C2,T5,T2,T10,T1,C6,L2,L3,L5,T12,T7,T4,L4,T9,T3",3.905185105,1.97615412,0.997873157
8985,19,"T6,L5,T4,L4,C2,T12,L3,T5,T3,T1,T11,T8,T7,C4,C7,T2,L2,T9,C3",5.867611262,2.422315269,0.994294726
8986,19,"T9,L2,L1,C5,T1,T3,C4,T7,C3,T5,T8,L5,L4,L3,T11,C7,C6,T6,T4",23.37307091,4.834570396,0.989441557
8987,19,"T4,T6,T12,C6,T3,T10,L3,L4,C2,T11,T5,L1,T8,L2,T7,C4,T9,C7,C3",4.747659141,2.178912376,0.997348651
8988,19,"L4,T3,C3,T12,C4,L1,T9,T8,T10,C5,T2,L2,C6,T5,T11,T1,L5,T6,C2",3.21608848,1.793345611,0.998114863
8989,19,"T12,T8,T5,C7,C5,T11,L1,C2,L2,T4,L4,L3,T3,T6,L5,C3,C6,T7,T9",4.469738641,2.114175641,0.997771004
8990,19,"L3,T3,T10,C7,C6,C4,T4,T12,C5,T9,T6,L2,T8,T11,T5,L1,T1,C2,T7",7.485266811,2.735921565,0.991541361
8991,19,"T5,T3,T2,T9,T10,T8,C4,L5,L4,C7,T4,C3,C2,L2,L3,C6,T7,T6,T1",6.590163218,2.567131321,0.993229331
8992,19,"L5,C6,T12,C3,T7,T10,T9,C7,L3,T4,T11,T1,L2,C2,T5,T3,T6,T2,C5",3.597771596,1.896779269,0.996575559
8993,19,"C5,T7,T8,C2,T2,T1,L3,T10,L1,T9,C7,T4,C3,L5,C6,T3,C4,T11,T6",5.928906336,2.434934565,0.997505562
8994,19,"L3,T1,T4,T8,L5,C3,C2,T3,C7,T5,C4,T2,L4,T6,C6,T10,T11,C5,L1",4.467484072,2.113642371,0.993825512
8995,19,"T8,T6,C3,T12,L4,T1,L5,C2,T7,C4,L1,C5,T11,T4,C6,L3,C7,L2,T10",4.156963152,2.038863201,0.996415857
8996,19,"T9,T3,C7,C3,L3,T5,T8,C2,L1,T6,C5,T4,C6,T12,T11,L5,L4,C4,T7",2.349866647,1.532927476,0.995868051
8997,19,"T2,T7,T9,L1,T1,T11,C6,L4,T10,L5,T8,T12,C2,C5,C4,T3,T6,T4,C7",3.531866342,1.879326034,0.996038042
8998,19,"T6,T5,C3,T4,L1,C7,T2,T7,C5,T1,T3,T10,C2,T11,C4,T9,L5,C6,L2",5.232663261,2.287501532,0.996785295
8999,19,"T3,T11,C5,T4,T6,C6,C3,C4,T2,T12,L2,L5,T9,C7,T5,L1,C2,T7,T1",3.074551705,1.753439963,0.996469802
9000,19,"L2,T8,L4,T12,T6,C4,C3,T1,C5,T5,T2,C7,T4,L5,C6,T11,T7,C2,L1",3.59883029,1.897058325,0.99705321
9001,19,"T10,C2,T2,T4,T7,T9,T6,T11,L2,C4,C6,L1,T5,T3,L5,T8,C3,T12,L4",2.417066587,1.554691798,0.997960278
9002,19,"C6,L1,T6,T1,T3,L4,T7,T10,T5,T4,C3,T8,T11,C7,C2,L5,L3,C5,T12",2.051805058,1.432412321,0.998254939
9003,19,"L1,T10,T11,L4,C5,T6,T9,C7,T4,T12,L3,L2,T5,T8,C3,L5,T7,C6,C4",9.154019538,3.025561029,0.987059713
9004,19,"C5,L2,T3,L5,C6,L3,T4,T10,C3,T5,C7,T6,T9,T1,L4,L1,C4,T7,T2",8.802716046,2.966937149,0.988059449
9005,19,"T2,T9,T11,L3,L2,C3,T12,L4,T5,T4,T8,T6,C6,T3,T7,C4,T10,L1,T1",5.809285117,2.410245862,0.994708389
9006,19,"T3,T8,L3,T4,T5,C2,T12,L5,T1,T6,C5,C3,C4,L4,C7,C6,L2,T2,L1",2.541312816,1.594149559,0.995823354
9007,19,"T5,T9,L1,T8,T3,T4,T10,L4,L2,T1,L3,T7,C4,T11,C6,C2,T12,C3,T6",3.423352666,1.850230436,0.99669859
9008,19,"T9,T11,T4,T5,T2,L5,T7,C7,L4,C2,T1,L2,T10,L3,T12,T3,T6,T8,C3",9.215630433,3.035725685,0.99301524
9009,19,"L1,T3,C4,C5,C6,C7,T11,T9,T12,T6,T7,T2,L3,C2,L2,T1,T5,T10,L5",2.495642821,1.579760368,0.998177262
9010,19,"T7,L1,T1,L4,C7,L2,T9,T8,T2,C2,C5,C3,T3,T11,T12,T6,T5,T10,L5",4.404410476,2.098668739,0.997110418
9011,19,"L5,T8,L2,T2,C7,T5,T1,T11,T4,C2,L3,T12,T3,C4,T9,C6,L4,L1,T6",1.214875894,1.102214087,0.997450642
9012,19,"T7,T10,L3,T3,T12,T1,T2,T11,T5,T6,T9,C5,L1,T4,C4,C2,L5,T8,C6",3.863506875,1.965580544,0.994941858
9013,19,"T7,L4,T2,T12,T8,C5,C3,T6,T1,T9,L2,T3,L5,T5,T10,T4,C6,T11,L3",8.231352041,2.869033294,0.994631477
9014,19,"T1,C7,C3,C5,L1,L5,T5,T4,T8,T12,T2,L3,T3,T11,L4,C2,L2,C6,T10",2.276112754,1.508679142,0.997358328
9015,19,"T6,L4,T5,T4,T12,L1,T2,T9,C2,C4,T1,L3,C5,L5,L2,T7,C3,C7,T8",2.8289505,1.681948424,0.998572754
9016,19,"C6,T1,T3,T11,T12,L3,L2,T2,T8,C5,T10,C4,T4,L5,T6,T9,C2,T5,C7",4.960493356,2.227216504,0.996869835
9017,19,"C5,L2,C4,T1,L3,T9,T7,T11,L1,T12,C7,C2,C6,T8,L5,T3,T2,T6,C3",2.408445495,1.551916716,0.996672739
9018,19,"L5,T7,T6,C6,T2,C7,C4,L2,T5,T10,T8,T9,L4,T11,T1,L3,T3,L1,T4",3.863563243,1.965594883,0.989526252
9019,19,"C6,T6,T1,L5,T3,L3,T5,T7,C5,T12,T10,C2,T4,C7,T2,L1,T8,L2,T9",4.160085489,2.039628762,0.996429253
9020,19,"L3,C6,L5,L4,T1,L2,C4,T8,T11,C3,C5,T7,T9,T2,C7,T10,T12,C2,T6",3.443582183,1.85568914,0.997982376
9021,19,"T3,C6,T11,T7,T5,L4,T10,C4,C2,T9,L5,L3,T1,C5,T8,C7,L1,C3,T6",13.26197224,3.641699087,0.997527229
9022,19,"C2,T1,L3,C4,L5,L4,L1,T6,C7,T11,T5,T9,T3,T7,T2,L2,T10,C6,T8",2.557192987,1.599122568,0.995327952
9023,19,"C4,T4,T7,T9,T12,C3,L5,T2,T3,C2,L3,T11,L2,C5,T5,T1,T8,L4,C6",2.433690569,1.560029028,0.997007243
9024,19,"T1,C4,L2,C6,T10,C5,C3,T7,L4,T6,L5,T2,T4,C7,T8,C2,L3,T11,T9",3.964615401,1.9911342,0.99569745
9025,19,"T7,T9,L1,T10,C3,L5,C7,T8,L4,C2,C4,T6,T11,T2,L2,T1,L3,T12,C6",3.758464797,1.938676042,0.997261701
9026,19,"T6,T5,L5,C4,T12,T4,L2,T3,C6,C2,C7,L3,T11,T9,L4,T8,T10,T7,T1",4.713939984,2.171160976,0.99707525
9027,19,"C7,L3,T9,C4,T2,T12,T1,T8,T11,C5,L2,C2,T3,T10,C6,T6,T7,L1,C3",11.63491444,3.410999039,0.994228838
9028,19,"T10,L1,L4,T9,T12,L5,T2,T6,C6,L2,L3,C7,C2,T4,T7,T8,C4,T5,C3",2.070023099,1.438757484,0.998007085
9029,19,"T10,C2,T12,T6,T1,T8,C6,T5,T11,L4,L2,C7,T4,T9,L1,C5,T7,L3,L5",9.553106651,3.090810032,0.995820602
9030,19,"T8,C6,T2,L5,C5,T11,C7,T10,C4,T5,C2,L2,C3,T3,L4,T7,L3,T9,T6",4.740131442,2.177184292,0.996531829
9031,19,"C7,T4,T1,C3,C4,T5,C6,T9,T6,C5,T12,L5,T11,T3,T10,T2,L1,L2,T8",11.46971206,3.386696334,0.992074487
9032,19,"T1,L4,T11,T8,T7,T5,C2,T2,C3,C7,T4,C5,C6,T9,L5,C4,T3,L3,L2",4.70726111,2.169622343,0.995607312
9033,19,"C3,T3,L2,C5,C2,T10,T12,L4,C7,T4,C4,L5,L3,T9,T5,L1,T11,T1,C6",7.680868242,2.771437938,0.996440318
9034,19,"T8,T7,C7,L5,T4,T9,L1,T5,C3,C6,T12,L3,C4,L2,T6,C5,T1,T3,T10",8.758928103,2.959548632,0.990503309
9035,19,"T4,T5,T11,T8,T10,T9,L4,T7,T2,T12,L3,L1,C3,C7,T6,C2,T1,C6,T3",5.41410677,2.326823322,0.998028812
9036,19,"C5,C4,T2,T3,L4,C3,T6,L1,T10,T5,T8,C6,T4,T1,T7,T11,L3,L2,T9",6.243156133,2.498630852,0.994607294
9037,19,"T11,L3,T4,T1,T2,T9,T10,L4,C4,T5,L5,T12,T7,C3,C5,L2,C2,C6,T6",3.805506342,1.950770705,0.99803324
9038,19,"L1,T9,L3,T3,C3,C6,C2,L2,L5,C7,C5,T11,C4,L4,T5,T4,T10,T12,T1",4.051674347,2.012877132,0.994055069
9039,19,"T8,T1,C2,C5,C3,T5,C6,T4,T3,T2,T9,L4,T6,T10,L2,C7,T11,C4,T7",14.55318201,3.814863302,0.996805669
9040,19,"T1,T11,C6,L1,T7,T2,C4,L5,L3,C5,L4,T5,T12,L2,T10,T4,T8,T6,C3",5.57749986,2.361673106,0.993133484
9041,19,"C3,T3,L5,T8,C2,C4,T5,T10,L2,L3,L4,T12,T4,C6,T1,C7,T6,T11,L1",3.592335866,1.895345843,0.996651729
9042,19,"T11,T5,L2,C4,T8,T12,T6,C6,T1,L4,L1,C2,T9,L5,T2,T3,T7,T4,C3",1.645474522,1.282760509,0.996438918
9043,19,"C3,C4,C6,C2,T10,T4,T1,T7,T3,T12,L1,C7,L3,T9,T8,T11,T6,L5,L2",3.675305869,1.917108726,0.997097154
9044,19,"T10,T12,T1,T5,C7,L1,T6,T2,L5,C2,T3,C4,T11,L4,C3,T7,T8,C6,T4",6.278633248,2.505720106,0.99595722
9045,19,"T1,T7,C7,T10,C5,C3,T9,L1,C6,T12,L5,T11,C4,L2,T5,T3,C2,T2,T8",7.496669229,2.738004607,0.995893338
9046,19,"C5,C6,C7,L5,C2,T10,C4,T7,T8,T3,T4,T9,T2,T12,C3,L1,T1,L2,L4",2.175110713,1.474825655,0.997524096
9047,19,"C5,T3,C7,L4,T10,T2,T8,T1,L3,C2,T6,T7,C6,C4,C3,L1,T5,T12,T4",4.394297205,2.096257905,0.997303141
9048,19,"T4,C5,T1,L2,T3,L1,T7,C4,L3,T5,T2,T6,L4,T12,T9,T10,C6,T8,T11",7.899379395,2.810583462,0.993823926
9049,19,"T10,T2,T3,T12,T11,L3,T5,L1,C5,T8,T1,C3,T4,C6,T7,C7,L2,T9,C2",10.14053533,3.184420722,0.995003272
9050,19,"C7,T9,T8,L2,T3,T6,T5,T1,L3,L5,T11,C4,T10,C5,L4,C6,T2,C3,L1",9.826901759,3.13478895,0.991012957
9051,19,"C7,T5,T7,L4,T11,C5,T1,C2,T8,T10,L1,L5,T4,T2,T6,T12,L3,T3,T9",5.455830482,2.335771924,0.9961588
9052,19,"T7,T11,T6,C5,L5,L2,T10,L4,C3,L3,C7,T4,C4,T5,T3,T9,C2,T8,C6",4.24415523,2.06013476,0.994705779
9053,19,"L5,T3,T4,L3,T6,T2,L1,T9,T12,T10,T7,C6,L4,T8,C4,C5,C7,C3,C2",3.620881365,1.902861362,0.997506672
9054,19,"L4,C4,T1,L5,L2,T6,T9,L3,C5,T2,T5,C2,T8,C7,T10,T7,T4,T3,C3",5.907363384,2.430506816,0.992276911
9055,19,"L4,T12,T11,L3,C4,T2,T5,C2,T7,L2,T8,T4,C7,L1,C5,T9,T3,T1,L5",1.595783254,1.263243149,0.998096608
9056,19,"T4,C6,C5,T8,T6,L2,T2,T10,T3,C2,T9,L5,T1,T12,T5,C4,T11,L4,C7",5.630346923,2.372835208,0.998053864
9057,19,"T6,C5,C6,C7,T1,C2,T4,L2,L4,T2,C4,T8,T12,C3,T10,T5,L1,L5,T11",7.26133435,2.694686318,0.99611489
9058,19,"T2,T3,T9,L4,T7,T12,C5,T1,T4,T10,C4,C7,T11,T5,T8,C6,L3,T6,L1",7.791217448,2.791275237,0.992291386
9059,19,"T12,L2,T9,C4,T8,T10,C7,T6,T5,L4,T3,C3,T7,L5,C5,L1,T1,T11,C2",2.792686572,1.67113332,0.996686568
9060,19,"T6,C5,L3,C4,T4,T1,C3,C2,L4,L2,T7,C7,T5,T9,T11,L5,T12,T8,T3",3.32731285,1.824092336,0.996451443
9061,19,"T3,L5,L4,T6,L2,L3,C5,T9,T1,C4,T5,C2,T2,T4,C6,C7,T12,T7,T8",2.812508792,1.677053604,0.996677649
9062,19,"T8,L1,T9,T1,C3,C7,T12,L4,L5,T11,T3,C5,T5,C6,T7,T4,C4,T6,L3",9.083966636,3.01396195,0.987305266
9063,19,"T8,T9,L2,C7,L1,T5,C2,L3,T6,T1,T3,T7,L5,C6,T11,T10,C3,T2,C5",4.207901585,2.051317037,0.998126373
9064,19,"T10,T11,L1,T8,T2,L2,T12,C7,C2,T3,C6,C3,T9,T6,T7,L3,T1,L5,T5",4.631753094,2.152150807,0.997756138
9065,19,"C6,T12,L4,L5,T2,C4,T3,L2,T10,T4,T7,T8,C5,C7,L1,L3,T6,T5,T1",5.746754055,2.39723884,0.994491923
9066,19,"T5,L1,T3,C2,C4,C6,C5,T10,T12,L5,T11,T8,L4,T2,L2,C7,T6,L3,C3",3.803941928,1.95036969,0.996110141
9067,19,"C4,T5,T1,L5,L3,T3,L4,C2,C6,T2,T7,T9,C5,T11,C3,L2,L1,T6,C7",6.767329527,2.601409143,0.997173154
9068,19,"C7,L3,L4,T8,T5,C6,T9,L5,T12,T6,C3,T7,T10,T4,C2,T11,L1,C5,T1",2.157302788,1.468775949,0.997157802
9069,19,"L3,T7,C6,L2,T5,L5,T11,T6,T12,T3,C3,C4,C2,T8,T9,L1,T2,C5,L4",3.522267481,1.876770492,0.998283628
9070,19,"L5,C7,T5,L2,C3,T9,L3,C5,T2,T10,T7,T1,T6,T11,C6,C2,T8,T12,L1",3.113358574,1.764471188,0.997710474
9071,19,"T9,T5,C5,C2,L4,T4,T11,L1,T2,L5,T6,C3,C7,T7,T3,T1,T8,C6,L3",2.421756748,1.556199456,0.99524251
9072,19,"T8,T6,T4,L5,C3,C6,L3,T2,C4,L4,C7,C2,L2,T11,T5,T7,C5,T1,T10",5.318267544,2.306136931,0.996171503
9073,19,"C4,T3,L4,T10,T12,T6,C2,T11,C7,T7,C3,L1,L2,T9,T5,L3,T4,T2,C5",4.812284219,2.193691915,0.996483312
9074,19,"C2,T7,L3,C7,T12,L4,L5,T11,T10,C6,C4,T2,T6,T4,C5,L2,T3,L1,T1",3.052148931,1.747040048,0.997505881
9075,19,"C4,T11,C7,C6,T5,T3,T1,T2,L5,L2,T6,C2,C5,L1,T10,T8,L3,T4,L4",3.694602113,1.92213478,0.997245228
9076,19,"T2,T11,T3,L5,T4,C7,T12,L1,L3,T7,C5,T1,T10,C4,C3,T8,T9,L4,L2",15.41643523,3.926376858,0.99419233
9077,19,"L1,C7,L3,L4,T11,T8,C4,T10,T7,T6,T5,C5,C2,L5,T9,T3,T4,L2,C3",7.863900833,2.804264758,0.997121962
9078,19,"C6,C5,T12,T7,T11,L4,C4,C7,T3,T4,T5,T6,L1,T1,T9,T10,C3,L3,L2",5.747425351,2.39737885,0.991379868
9079,19,"T5,C4,L2,T4,C6,C5,L1,T12,T1,T2,L3,T9,T8,L4,L5,C3,C2,C7,T6",3.073172006,1.753046493,0.998921241
9080,19,"T2,T5,T10,C3,L2,T7,L1,T3,L5,C7,L4,T6,T11,L3,T8,T1,T4,C5,T9",10.05726906,3.171319767,0.987665375
9081,19,"C5,L2,T5,T2,T9,T11,T3,C3,T10,T8,L1,C6,T12,C7,L5,T7,C2,T4,T6",6.014294192,2.452405797,0.997369601
9082,19,"T3,L4,T1,T6,T9,C7,L2,T2,L1,T11,T12,C6,C2,L5,C5,T8,T10,L3,T7",4.78463377,2.187380573,0.99524861
9083,19,"T10,T11,C2,L1,L5,T6,C7,T5,T4,T3,C3,L4,C4,C5,T12,T7,L3,T8,C6",3.023520076,1.738827213,0.997513974
9084,19,"T7,C2,T1,L3,C6,C5,C7,C3,L4,T2,T10,C4,L2,L1,T3,T5,T6,L5,T8",3.738153304,1.93343045,0.994618888
9085,19,"T3,L2,T10,T6,L3,T7,T1,T4,C5,L1,T2,C3,L4,T5,C2,T9,T8,C4,C7",8.923023106,2.987142967,0.996177231
9086,19,"C3,T11,C2,L3,C4,L5,T2,T4,T8,T1,T7,L2,C5,L4,L1,T5,T3,T10,T6",3.221751605,1.794923844,0.996067099
9087,19,"C5,T7,C3,L3,L2,C2,T6,T11,T10,T3,L5,T8,C6,T2,T5,L1,L4,C7,T12",2.376815221,1.541692324,0.998033157
9088,19,"T9,C7,T1,T11,T4,T5,C3,C6,L3,T12,T10,L4,L5,L1,T7,T2,T8,T6,C4",8.677689105,2.945791762,0.99482647
9089,19,"L5,C2,T4,C5,T3,L4,T5,T2,T12,T7,L3,T1,C7,T9,T11,C3,T10,C4,T8",4.01797592,2.004488942,0.996068887
9090,19,"C3,T3,T6,T1,C2,T4,C5,T8,L1,L4,T5,L3,C6,L2,T2,C7,C4,T10,T12",5.594587827,2.365288106,0.996550774
9091,19,"C4,L2,C7,L3,C5,L4,L1,T11,T12,C2,T4,T10,C6,C3,T3,T8,T2,T1,T5",8.173293988,2.858897338,0.994368646
9092,19,"T1,L4,T3,L2,T11,T4,T8,C7,C2,T10,L1,T12,C5,L3,T7,T9,T2,C6,C4",6.604700111,2.569961111,0.998183062
9093,19,"C3,L2,T7,T9,T4,C2,L5,C5,C7,L3,T5,T2,T12,C6,T11,T10,L1,T1,C4",1.606758267,1.267579689,0.994834261
9094,19,"T1,L2,C7,T9,T2,T4,T6,T7,L4,T3,L5,T10,T11,C6,C4,T8,C3,C2,C5",4.434124105,2.105736001,0.994510138
9095,19,"T4,T8,T12,T3,T7,T10,T11,C5,L3,C7,L5,C6,T9,C2,T6,T2,L4,C4,L2",2.706157072,1.645040143,0.996470442
9096,19,"L1,C7,T3,C6,L2,T7,T11,T9,L4,C2,T6,T12,T2,T5,T10,T4,L3,C5,T1",9.282185115,3.046667871,0.994382442
9097,19,"T5,C7,L1,T2,T7,C5,T8,C6,T3,C3,T10,T11,T12,L5,T6,L4,C2,C4,L3",2.805142094,1.674855843,0.997869335
9098,19,"T7,C3,L2,T8,T5,L5,C2,C7,C5,T2,T10,T6,T3,T4,L3,T9,L1,L4,C6",4.237530959,2.058526405,0.996506299
9099,19,"L3,L4,T9,T6,C3,T4,T7,T3,T2,T11,C2,T8,C7,C4,C5,L2,L1,L5,T1",3.613468184,1.900912461,0.997794693
9100,19,"C4,C7,T12,L5,C5,C2,T8,T5,T4,T9,C3,L2,L4,T7,T2,T1,T6,T10,T11",4.925728299,2.219398184,0.996677508
9101,19,"T10,L2,T4,T1,T8,C7,T2,C4,T7,C5,T11,L5,L3,C2,T9,L1,C6,T3,T12",4.167144155,2.041358409,0.997636352
9102,19,"L1,T5,L5,C2,T12,L3,L2,C7,T8,T6,T3,T1,T2,C5,T10,T4,C4,C6,T7",2.21635869,1.488743997,0.995972104
9103,19,"T11,C3,T4,L2,T2,T9,T5,T8,C5,L3,C7,L1,L5,T7,T12,C2,T6,T3,C6",2.122035327,1.456720744,0.998088571
9104,19,"C2,T1,T12,L2,T8,T5,L1,L5,C3,T11,T6,C5,T2,C4,T9,L4,T7,T10,C6",4.793300227,2.189360689,0.996398911
9105,19,"L5,C4,T4,L1,C7,L2,T1,T11,T8,T6,T3,T2,T5,L4,C5,C3,C6,L3,T10",6.341157704,2.518165543,0.99205752
9106,19,"T11,L4,C4,C3,L2,T10,T3,T4,C6,T6,T7,T8,T1,T2,T5,L1,L5,T12,C5",7.647154301,2.765348857,0.995110973
9107,19,"L4,L2,C4,T11,C3,T2,C7,C6,L5,T5,L3,T1,T3,T6,T10,T12,C2,T8,T7",2.852124667,1.688823456,0.997942588
9108,19,"T2,T12,C6,C4,L3,L5,C3,T8,T9,T5,T11,C2,L1,T4,T7,T1,L2,C7,L4",2.816843477,1.678345458,0.998417384
9109,19,"T4,L2,T11,C3,T7,C7,T1,L1,L5,T2,C5,T9,L4,T6,C2,T12,L3,T3,T5",2.520057708,1.587468963,0.998413759
9110,19,"C5,T11,T9,T12,L5,L2,C7,T1,C4,T4,C6,T10,T7,L3,T8,T3,C3,T5,C2",5.198921682,2.280114401,0.995862247
9111,19,"T1,C6,T8,T11,L2,L3,T7,C7,L1,T12,T2,C5,L4,C4,T9,T6,T4,T10,T3",5.905238358,2.43006962,0.993756738
9112,19,"C2,C7,C4,L5,T7,L4,T12,T6,L3,T2,C5,T9,L1,T4,C6,T1,T10,T5,L2",3.527761213,1.878233535,0.9979779
9113,19,"T12,C3,C6,T2,T10,C7,C5,T1,T9,T7,C4,L2,T8,L3,T11,C2,T4,L1,T5",8.353601503,2.890259764,0.994484378
9114,19,"T4,C7,T10,C3,L5,L2,T11,T5,T12,L3,T2,L1,L4,T9,T7,C4,T3,T1,C2",8.61009755,2.934296773,0.995672458
9115,19,"T5,T10,T6,T2,L5,T7,T1,T8,C4,T11,C3,L3,T3,T12,L1,C2,T4,C5,C7",2.41009024,1.552446534,0.997665383
9116,19,"C3,L1,C6,L5,T6,T11,T1,L4,T7,L3,T2,C7,T12,C5,C4,T4,T9,T5,L2",15.04906241,3.879312105,0.993367207
9117,19,"L4,T2,C5,T1,L1,T5,C2,L2,T12,T8,C4,L5,C7,C6,T6,T3,T4,T11,C3",3.20100003,1.789133877,0.996505298
9118,19,"T11,T8,L5,L1,T12,T2,T7,T5,C3,T4,C5,T6,C7,L4,T10,T9,L3,C4,C2",2.234118706,1.494696861,0.998094104
9119,19,"T3,L4,T5,T1,C3,C4,C5,L1,L5,T11,T6,C6,T9,L3,C7,C2,T2,T4,T10",7.41152413,2.722411455,0.996191648
9120,19,"T11,T12,T8,T9,T2,C4,T3,C5,C2,T6,T1,T10,T4,L4,L2,C6,L1,C3,C7",4.997537725,2.235517328,0.995968659
9121,19,"C3,T9,T8,C4,C6,L5,C5,T7,T5,L2,T2,L1,C7,T3,T1,C2,L3,T6,T11",4.970996686,2.229573207,0.998819095
9122,19,"C2,T2,C3,C7,L5,L1,L4,C4,C6,T8,L3,T11,T1,T5,L2,T4,T10,C5,T9",2.850406424,1.68831467,0.994850232
9123,19,"T10,T7,C7,T4,T2,L4,L2,C6,L1,T12,L5,T5,T1,T9,C2,T8,T11,C3,L3",2.322964593,1.524127486,0.998074843
9124,19,"L3,C3,C7,T1,L5,T8,T9,T3,T7,L2,T4,C6,T11,C2,T6,T5,T10,L4,T12",5.018576674,2.240217997,0.997958329
9125,19,"T10,C6,C7,L5,L3,L4,T12,T1,T2,T4,C5,T9,T3,T11,C3,T5,T7,C2,T6",2.957654232,1.719783193,0.997287251
9126,19,"C4,L5,T1,L3,T11,T7,C6,C2,T5,T2,T4,T3,T10,L1,T6,C3,T9,C5,C7",5.601209547,2.366687463,0.996864153
9127,19,"L2,C4,C2,L3,T11,T5,T10,C3,C6,T2,L5,C5,T4,L4,T6,T8,C7,T1,T9",4.574715012,2.138858343,0.98998465
9128,19,"T2,C5,T9,T12,C2,C7,L4,T8,C4,T1,L1,T11,T4,T10,L2,C3,T3,T5,C6",7.037506401,2.652829885,0.994720549
9129,19,"L5,T8,L3,T1,C2,C5,T9,C4,C6,T4,T12,T11,L1,L2,C7,L4,T2,T6,T3",1.555441149,1.247173263,0.998464078
9130,19,"T2,T5,C2,T12,L2,T6,T8,T4,C5,L4,C3,L1,T10,T9,C4,L5,T11,C6,T7",2.920707429,1.709007732,0.996413175
9131,19,"T3,T12,T1,C6,L5,T11,L2,T9,C5,C3,C7,T6,T8,T5,T10,L3,C2,L4,T2",2.84148064,1.685669197,0.997625559
9132,19,"T10,T5,T1,L5,L3,T9,C2,T3,T12,T11,C3,L4,C4,C7,L1,T2,L2,T7,T4",3.735909758,1.932850165,0.99582937
9133,19,"C7,C3,T8,T5,C6,T7,T10,T3,T11,L5,C5,L4,T12,L2,L1,T2,C4,T4,L3",6.879124936,2.622808597,0.994303033
9134,19,"C2,C4,T10,T7,T5,T11,T8,T9,T2,C5,T3,T12,L2,C6,L4,T1,C7,L5,T4",1.826652231,1.351536989,0.99500566
9135,19,"T2,L1,T6,T3,T4,T5,L4,L3,T9,T7,T8,L2,C5,C6,C3,C4,T11,T12,L5",6.517587361,2.552956592,0.986853244
9136,19,"C3,T5,T12,L4,T8,C2,C6,T7,C7,L3,L5,T2,T6,T3,T10,L2,T11,C4,L1",3.32222647,1.82269758,0.998048215
9137,19,"C7,L5,T1,C6,T3,T10,C3,T2,T12,L3,T8,C4,T7,C5,C2,L2,T9,T5,T11",5.664650792,2.380052687,0.996672525
9138,19,"T5,C4,T3,L1,C3,C7,T12,T1,C2,T11,T7,C6,L2,T8,L3,T10,T4,T6,L4",2.047568633,1.430932784,0.996600725
9139,19,"L4,L2,T4,C4,T3,C6,C5,L3,C2,T2,T10,T1,T8,C7,T6,T12,C3,T5,T11",4.453313902,2.110287635,0.994872102
9140,19,"L1,T3,T6,T12,T2,C6,C5,C7,C4,T11,T4,T7,T8,C2,C3,T1,L4,L5,T9",4.517753416,2.125500745,0.997123626
9141,19,"L4,T4,T8,L5,T9,T12,T7,T1,L3,L2,C2,T11,L1,T2,T3,T6,T5,C7,C4",3.174541864,1.781724407,0.997529861
9142,19,"L4,L3,T3,L1,T10,C7,T2,T9,L5,T4,T7,C3,C6,L2,T5,T1,T12,T11,C2",2.448993453,1.564926022,0.997370284
9143,19,"C6,L4,T4,T12,T5,C2,T3,C3,T2,L3,T10,T1,L2,T6,T8,C4,C7,T7,T11",4.911571938,2.216206655,0.997146652
9144,19,"T7,T9,L2,C2,T11,C5,L1,L5,L3,L4,C4,C6,T2,C7,T4,T5,T8,T10,C3",1.503911054,1.226340513,0.997587091
9145,19,"T4,T2,T10,T6,T1,T8,C2,C6,L4,L2,T11,L1,L3,C4,T9,C7,T3,T5,C5",11.6660202,3.41555562,0.997091012
9146,19,"C7,T4,T7,T3,L4,T12,T6,C6,L3,T9,C2,C5,L5,T11,C3,C4,T8,T5,T1",6.47985209,2.54555536,0.995736178
9147,19,"C7,T10,C2,C5,L1,T11,T8,T6,T5,T4,T9,T2,T3,C3,T1,L5,L3,T7,L4",5.955050888,2.440297295,0.99714432
9148,19,"T8,T10,C7,L3,T4,T5,T12,C3,T7,T9,T3,C2,L2,C6,T6,C4,L5,T1,L4",3.802683751,1.950047115,0.998253487
9149,19,"T5,T7,L1,T12,T3,T6,C4,T8,L4,T1,L3,C2,L5,C3,L2,T2,C5,T11,C6",2.073152269,1.439844529,0.998438262
