Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7421,11,"T5,T10,C3,L2,L4,T4,L3,C7,T3,T6,T7",28.83414759,5.369743717,0.979952371
7422,11,"T9,L2,T4,T11,L4,T12,T2,C3,T8,C4,L1",11.76639011,3.43021721,0.974174724
7423,11,"T9,T11,T1,T12,T8,T7,T2,T5,C3,T4,C5",27.88563471,5.28068506,0.914252618
7424,11,"L1,L3,C7,T7,L5,L2,C2,T6,C4,T12,T8",16.67590569,4.083614293,0.981218422
7425,11,"T2,T8,L1,C2,T6,T5,C4,T11,T7,C3,T4",61.59376623,7.84816961,0.951871376
7426,11,"T7,C6,T6,T11,C7,T8,L2,L1,T2,C2,T5",33.17656532,5.759910183,0.976431597
7427,11,"T8,T9,C2,L4,L5,T11,T1,C5,T3,C4,L1",7.763571819,2.786318686,0.974917341
7428,11,"L3,C4,L4,T5,C6,T11,T8,T1,T10,C5,L1",26.66061621,5.163391928,0.974948594
7429,11,"C5,C7,T11,C4,T3,L3,L4,L2,T1,T7,C6",18.95139902,4.353320459,0.984713723
7430,11,"C4,L4,L5,T9,T1,L3,T5,C5,L1,T8,T3",19.4201311,4.406827782,0.978962446
7431,11,"C4,C2,T1,L5,C6,T8,T2,L1,T6,C5,L3",17.53425817,4.187392765,0.980236685
7432,11,"T6,C2,T4,T9,C6,T11,L1,L5,L4,T3,T5",7.230424708,2.688944906,0.981161322
7433,11,"T7,C4,C3,T6,C7,L3,L4,C6,T9,T3,L2",25.03139275,5.00313829,0.96220561
7434,11,"T1,C3,T6,L3,T4,L1,L4,T11,L5,T3,T12",23.86288358,4.884965054,0.969287218
7435,11,"C2,T5,L1,L3,T12,T10,T11,T7,T8,C6,C5",12.30354557,3.507641027,0.962737388
7436,11,"C7,C2,T10,T6,T12,L4,C6,L2,C4,C5,L5",12.41023346,3.522816126,0.989973332
7437,11,"T8,L1,L2,L5,T2,T6,C2,C3,L4,T11,L3",24.77179189,4.977126871,0.978192838
7438,11,"L1,T8,C7,L2,T11,T3,T5,L4,T12,L3,T9",27.66106584,5.259378846,0.919721791
7439,11,"T4,L2,T12,L4,C3,T2,L1,T6,C6,C7,L5",30.74777355,5.545067498,0.971012689
7440,11,"T9,C7,T1,L5,C2,T8,T11,C5,T7,L4,T10",25.00816088,5.000816022,0.972107204
7441,11,"L3,C3,T9,T1,T8,T5,C2,C6,L1,T6,L2",13.88647651,3.726456294,0.977929145
7442,11,"T10,T5,T2,L2,T11,T7,T1,C3,T8,T9,C4",32.53124972,5.703617248,0.947244685
7443,11,"T8,T7,C2,C3,L4,T4,C6,T6,L3,T3,C5",13.4430917,3.666482198,0.981778449
7444,11,"T2,C4,L5,T3,T6,L1,C2,T8,T4,C6,C3",20.24382181,4.499313482,0.977880735
7445,11,"L5,T4,T7,T10,C5,T12,T1,C3,T6,C6,T2",8.339033621,2.887738496,0.97339927
7446,11,"T1,L5,C2,T2,C3,L3,T8,C5,L4,T9,C4",26.18343329,5.116975014,0.968203342
7447,11,"T4,T2,C2,T1,C7,C3,T10,T6,L5,C5,C4",35.73818256,5.978142066,0.926926427
7448,11,"L3,L4,L2,T8,T5,C5,L1,C3,T1,T12,T10",16.40580417,4.050407902,0.978392075
7449,11,"T6,T5,L1,C6,C7,T3,T10,L4,C3,T12,T9",10.6292829,3.260258103,0.983508044
7450,11,"T5,T8,L5,C4,T11,L2,T4,L4,L3,C5,C6",17.86750924,4.226997663,0.982408018
7451,11,"T8,C2,T3,T4,C6,T7,C4,L2,L5,C3,C7",13.12515312,3.622865319,0.969348497
7452,11,"C6,L1,T5,C3,C7,T12,T1,T6,L5,T9,T11",22.94793275,4.790400061,0.977747202
7453,11,"T8,C7,C3,C6,T2,L3,L2,T4,T11,L5,C5",11.34268177,3.36788981,0.962695215
7454,11,"T4,C3,T7,T8,C6,T6,L2,T3,T2,C2,C4",29.8361566,5.46224831,0.919757035
7455,11,"L3,C3,C4,C5,T2,L4,T6,C2,T4,C6,L1",17.70873945,4.208175311,0.964143818
7456,11,"C4,C3,L2,T12,C7,L1,L3,C5,T4,L5,T6",21.86386334,4.675881023,0.978737574
7457,11,"T11,T5,C4,L5,C3,T6,T2,T9,L2,C2,C6",13.50024287,3.674267665,0.978711896
7458,11,"T2,T7,L2,T4,C7,T11,T8,C5,T3,C3,C2",11.09971544,3.331623544,0.955252641
7459,11,"C5,C6,T3,T4,T12,L2,T1,C2,L1,C3,C7",30.81445229,5.551076678,0.960685554
7460,11,"T11,L4,T9,T12,T7,T5,T1,T4,C3,L1,T2",13.21855654,3.635733288,0.964568034
7461,11,"C3,L2,L4,T1,C4,C7,L3,T5,C5,T2,T4",24.73199186,4.97312697,0.962689039
7462,11,"T1,T7,L3,T10,T12,L1,T9,T3,C4,C2,C5",11.47083305,3.38686183,0.973748669
7463,11,"C4,L4,T4,C5,T2,L1,L3,T11,T8,T12,T1",11.0908986,3.330300076,0.972259625
7464,11,"L1,C3,C5,T7,T8,C2,T12,T9,T6,C4,T10",31.24786674,5.589979136,0.962617053
7465,11,"C3,T1,T11,C2,L1,T6,L2,C4,T4,C6,T5",23.84378304,4.88300963,0.973015667
7466,11,"L3,L1,T2,T12,C7,T7,L4,L2,C3,T10,T1",11.51354289,3.393161195,0.970900517
7467,11,"T9,T1,T12,T7,L2,T8,L5,L4,T2,T5,C4",9.23099696,3.038255579,0.982773614
7468,11,"T1,C6,T10,L4,C5,T8,L1,C7,T9,T7,T4",15.03983109,3.878122109,0.978541543
7469,11,"L5,T10,C7,T6,T9,L4,C3,T8,L2,C6,T11",11.4391554,3.382182047,0.976712083
7470,11,"L4,T12,T11,T10,T3,C5,T8,C6,T7,T6,L1",7.306411962,2.703037544,0.977371083
7471,11,"T3,C6,C2,T12,L5,L3,C7,T4,T7,T9,T1",29.08904789,5.393426359,0.974308189
7472,11,"C4,L3,C3,C7,T4,T2,L1,L4,T9,L5,C6",26.97680635,5.193920133,0.961692353
7473,11,"T9,C2,T11,C7,C3,T5,T2,L5,T6,C4,C6",26.2538555,5.123851627,0.941181472
7474,11,"L3,L1,C2,C5,T12,T1,L4,T7,T5,L5,T11",18.34478495,4.283081245,0.982833358
7475,11,"C6,L2,T11,T12,L3,L5,T6,T2,C4,T3,T7",18.13329318,4.258320464,0.979579983
7476,11,"T3,T8,L5,T11,T1,L3,C2,L4,T6,C5,T4",13.49205495,3.67315327,0.972656352
7477,11,"T6,T3,T8,L4,L3,C2,T11,T7,C5,C4,T1",13.78065791,3.712230853,0.984143753
7478,11,"T7,L1,L3,T2,C5,L5,T11,L4,C2,T8,T4",11.49705364,3.390730547,0.987723598
7479,11,"T10,T9,L2,C7,T2,C5,L3,C3,C2,L1,T1",20.46405311,4.523721158,0.950192881
7480,11,"C5,T10,T6,T5,L1,C4,T8,T2,C3,T12,L3",17.89497968,4.230245818,0.975876872
7481,11,"T2,T4,C6,L4,C4,T10,L3,T5,L1,C7,C2",10.66965534,3.266443837,0.969781714
7482,11,"C6,T1,T2,L4,T11,T6,C4,T8,L2,T4,T10",7.766100423,2.786772402,0.984334326
7483,11,"L5,T1,L1,C3,T12,C2,T10,C7,T9,T7,L3",16.2682573,4.033392778,0.975414309
7484,11,"C6,T12,T7,C4,T4,T5,C5,C7,L3,C2,L1",9.887429445,3.144428318,0.964739449
7485,11,"C4,T2,L3,C5,L5,T7,T12,C6,C3,L4,T5",9.979859852,3.159091618,0.971870913
7486,11,"T9,C7,T12,T3,L1,T10,T4,L3,L2,C4,C5",21.62428637,4.650192079,0.963621651
7487,11,"T9,T4,T8,T2,L2,T1,C2,L5,T11,T3,C7",19.42736688,4.407648679,0.974102007
7488,11,"C6,T4,T7,L3,T11,C7,T10,C4,C5,T9,C2",29.01665003,5.386710501,0.97527093
7489,11,"T8,L5,T3,T4,C2,T7,C7,L3,T9,C5,T11",11.41380386,3.378432161,0.973950164
7490,11,"C3,T1,T5,T8,C4,C6,T3,T4,T7,T9,T12",48.60977325,6.972070944,0.91722996
7491,11,"T7,T1,C4,L3,L1,T4,C5,T8,C6,C2,T10",24.19469197,4.918810016,0.976166499
7492,11,"C5,T7,C2,L1,L5,L3,T10,C3,T9,T1,L2",13.85790625,3.722620884,0.973069581
7493,11,"T9,T4,C4,T11,T2,T6,L3,T5,C2,T7,T12",25.17823839,5.017792183,0.978671665
7494,11,"C4,T8,C7,L4,T11,L5,T1,T2,T5,L3,L1",11.26664364,3.356582137,0.973164462
7495,11,"T1,T4,C3,L2,L5,T2,C4,L3,C5,C6,T10",29.06126834,5.390850429,0.981561567
7496,11,"L1,T9,C6,T3,C3,L4,T7,T11,C2,C7,T8",8.239835642,2.87051139,0.986733191
7497,11,"C2,L2,L4,L5,T7,T3,C7,T6,T2,T1,C5",21.99716361,4.69011339,0.986397413
7498,11,"T8,C6,T4,C3,T9,T1,C5,C7,T5,T3,L3",41.77224797,6.463145362,0.939083937
7499,11,"T6,C5,C2,L2,T10,T12,T4,T8,T9,L1,T11",17.5123027,4.184770329,0.969043027
7500,11,"T7,C6,T4,T1,L1,T10,C2,T9,C3,L2,T5",23.00766365,4.796630447,0.971213082
7501,11,"C4,C3,T8,L5,T5,T12,L2,T4,L1,L3,T11",20.12512966,4.486104063,0.968706085
7502,11,"T8,C3,T3,T1,T4,T10,C6,L5,T11,L2,T6",21.60764221,4.648402114,0.974159774
7503,11,"L5,T12,C6,L2,C7,L3,T5,T6,C2,C3,T1",20.73328665,4.553381892,0.981885327
7504,11,"C4,C7,C3,T8,T2,T9,T6,T3,T4,L1,C2",23.88743763,4.887477635,0.950565877
7505,11,"C7,T4,C4,C6,C3,T12,C2,T11,L4,T2,T9",18.95707205,4.353971985,0.979569717
7506,11,"C2,T2,T4,C3,T11,T7,T9,L2,L5,T6,L4",15.10757315,3.88684617,0.979065778
7507,11,"T9,T6,T2,L2,T10,C4,C6,C2,T3,T12,L3",20.88419623,4.569923001,0.969647874
7508,11,"C5,L3,T3,T10,T9,T5,L1,C3,T11,C4,T8",19.65268329,4.433134703,0.964389028
7509,11,"T8,T1,T9,T6,C3,C7,L2,T4,L1,C4,T10",23.83272653,4.881877357,0.9582407
7510,11,"C6,C2,T11,L5,T7,L4,T10,T2,T5,T4,T3",5.39268819,2.322216224,0.984885015
7511,11,"T10,L2,C7,T5,L5,C4,T9,L4,T11,C2,T4",15.53866379,3.941911185,0.973074753
7512,11,"T3,L4,L5,C3,T11,C4,T8,L3,C5,T6,T2",21.09879773,4.593342762,0.960838837
7513,11,"C2,T4,L2,L5,T12,L4,C4,C6,T5,T7,T6",11.36707697,3.371509598,0.976138061
7514,11,"T6,L2,L1,T10,T5,T4,T3,C6,L5,T12,T7",15.59706231,3.949311625,0.975226314
7515,11,"L2,C4,C7,T9,T10,T11,T3,T6,T8,C2,T1",18.76932601,4.33235802,0.97044607
7516,11,"L1,C2,T4,T2,T1,L4,L2,T6,C4,C7,L3",16.165628,4.020650196,0.982480467
7517,11,"T11,C4,T8,L4,C6,L2,T6,T9,T12,L5,C5",15.93413862,3.991758838,0.963472174
7518,11,"C7,L4,L2,T9,C6,T8,L3,T2,L5,T10,T3",12.5413611,3.541378418,0.983905394
7519,11,"T11,T5,T12,T9,L1,T3,T7,C3,T6,T10,T8",47.75920704,6.910803646,0.939454528
7520,11,"L5,T9,T3,T1,L1,T10,T2,C7,T5,C3,T4",40.15416933,6.336731754,0.965097374
7521,11,"C7,T2,T6,T12,T5,C4,L4,L5,T7,T9,L1",19.43009489,4.407958132,0.981387955
7522,11,"L1,T4,T5,T6,C7,C5,C3,L2,T9,C4,T7",35.02147991,5.917894888,0.977994808
7523,11,"L1,C5,T2,T12,L4,T11,C6,L2,L3,C2,T5",12.05235842,3.471650677,0.958930122
7524,11,"T12,T3,T8,L5,T5,T10,T7,T1,C5,C6,T2",28.16105327,5.306698905,0.985566696
7525,11,"C3,T4,T8,L4,T9,T11,L1,L2,T1,T10,C2",10.51942616,3.243366485,0.976083363
7526,11,"T8,T5,T1,L4,L3,T6,L1,T3,C3,L5,C4",11.41859366,3.379140964,0.956803288
7527,11,"L4,T4,T3,T7,L3,T8,C6,T1,C4,T2,C3",17.54957778,4.18922162,0.973932328
7528,11,"L4,T8,C5,T10,L3,T7,T4,C6,C4,T6,L5",20.82566001,4.563513998,0.982880933
7529,11,"C5,T6,T7,T3,L1,L3,T4,C7,L5,T11,C6",24.45373237,4.945071523,0.976703885
7530,11,"T12,L1,T10,T7,T2,L5,T9,C6,T4,C4,C3",30.64144804,5.535471799,0.984512434
7531,11,"C6,T9,T1,T12,C3,L5,L1,L3,T4,T2,T8",16.35180135,4.043736064,0.971446391
7532,11,"C2,L5,L1,C3,T11,T7,T12,C6,C7,C5,T1",36.54174139,6.044976541,0.974088917
7533,11,"C4,C7,T6,T11,L3,T4,L2,C5,C2,T1,T8",16.33889669,4.042140113,0.962371207
7534,11,"L4,C2,C4,T11,T10,C7,T6,L3,L5,C5,T9",11.72679239,3.42444045,0.977269323
7535,11,"T1,C2,T9,T7,T4,C7,L5,C5,T6,L4,L1",14.40508727,3.79540344,0.975722631
7536,11,"T9,L3,C7,C4,T4,T5,C2,L2,T11,T6,T3",23.91439267,4.890234418,0.975073876
7537,11,"C5,T3,C7,T7,L1,T9,T4,L3,T1,C2,T5",21.69659488,4.657960378,0.978424877
7538,11,"L3,T11,T2,T8,T1,C2,C7,L5,T7,T12,L1",19.3662639,4.40071175,0.981752418
7539,11,"T11,L2,T3,C4,L4,C3,T10,L3,C2,T9,T6",19.13407548,4.37425142,0.980493924
7540,11,"T11,T1,T7,T10,T8,C3,L1,C6,L4,C5,L3",19.6449704,4.432264704,0.985217024
7541,11,"L3,C2,T7,T6,T8,T4,T12,T5,L5,C6,L2",13.47074859,3.670251842,0.976157795
7542,11,"T5,C6,C4,L2,C7,L5,T9,T6,L3,C5,T10",16.00884119,4.001104996,0.980705933
7543,11,"L3,T5,T7,T12,L4,T4,T6,L5,T3,T9,L1",48.88377329,6.991693163,0.958188157
7544,11,"T3,L1,C6,L5,T5,T11,T2,T1,T7,T10,C5",21.53524203,4.640607937,0.976198559
7545,11,"C3,L4,L5,C4,C7,T10,T6,T4,T11,T12,L2",15.02317428,3.875973978,0.982786731
7546,11,"C3,T2,T9,C2,C4,T12,C5,L4,T6,C7,T10",5.297695265,2.301672276,0.981553947
7547,11,"T3,L1,L2,C2,C3,T6,T4,C5,T7,T10,T9",15.7378339,3.967093886,0.967290559
7548,11,"T12,T6,C3,L2,C5,L1,T10,T4,T1,T8,T2",21.99591932,4.689980738,0.968466526
7549,11,"T1,T10,T2,L4,C7,T5,L3,L5,T7,T8,C2",25.26805872,5.026734399,0.974205386
7550,11,"T9,T8,T6,T7,T5,L3,T10,C4,C7,C6,T3",24.35303522,4.934879453,0.965901023
7551,11,"T12,C5,T9,T10,T8,T7,T3,T6,L3,C3,L5",21.39402122,4.625367144,0.982426544
7552,11,"C5,C7,L5,C3,L1,L3,C2,T10,C6,T2,T1",10.28405434,3.206876103,0.964323856
7553,11,"C7,L3,T11,C2,C5,C4,T7,T10,T2,T4,T12",10.29191489,3.208101447,0.979919725
7554,11,"T7,L2,T10,T8,C5,L1,C6,T2,T5,C4,T3",16.83022106,4.102465242,0.964754022
7555,11,"C5,T9,L1,C2,T12,T11,C6,T10,T7,T5,L4",10.37475193,3.220986174,0.968839345
7556,11,"T6,L5,T10,C2,L1,T12,T11,T4,T8,L3,C7",10.18862322,3.191962283,0.973079844
7557,11,"T12,C6,L2,T4,C4,L4,T8,C2,C7,T1,L3",10.86163904,3.295700084,0.979166723
7558,11,"C5,T7,L4,T6,T5,T4,T10,T12,C3,C6,L3",8.793454106,2.965375879,0.985058875
7559,11,"T12,C5,T9,T11,T1,T5,C7,T10,T8,T7,L3",15.09328051,3.885007144,0.961068877
7560,11,"L5,T7,T5,T6,T2,T9,C7,L2,L4,T12,T8",41.51018165,6.442839564,0.959400982
7561,11,"L1,C2,L3,T11,C4,T2,C5,T7,T10,T5,C7",6.180815454,2.486124585,0.987250057
7562,11,"T11,T8,L4,T2,L1,C3,T3,C5,L3,T4,T6",21.79622517,4.668642754,0.973229021
7563,11,"T11,C4,T8,T3,T6,C2,T9,T10,C6,T4,T2",45.03356598,6.710705327,0.940488889
7564,11,"C4,T12,C3,C6,T4,T3,L2,T10,C7,T1,T11",25.61379434,5.061007246,0.956740802
7565,11,"T2,T12,L1,T3,C2,C7,L3,C4,C3,T11,L4",40.78408694,6.386242004,0.965581735
7566,11,"T8,T2,C2,T3,T4,L1,C7,T7,L2,T11,T9",37.87546158,6.154304313,0.967685699
7567,11,"T9,T4,L2,T10,T2,C3,L1,T1,T8,C2,C4",15.95557658,3.994443212,0.968550773
7568,11,"L5,T5,T11,L1,L4,T12,C3,C6,T7,C7,T4",14.9437593,3.865715884,0.97108463
7569,11,"T12,T2,C7,T11,T10,L2,T6,L5,T7,C5,T3",6.910847256,2.628849036,0.978419215
7570,11,"L4,T11,L3,T10,T9,C4,T12,C5,T8,T5,T2",7.422829143,2.72448695,0.96799879
7571,11,"T8,C2,L2,T4,T12,T5,T6,C4,T2,L4,T3",12.62663226,3.553397284,0.967969994
7572,11,"C2,C3,T7,C7,T5,L3,T12,C4,T4,L1,T10",17.55273138,4.189597998,0.980602906
7573,11,"L4,L2,C5,C3,T3,L3,T9,C7,T2,T11,T1",13.44826304,3.667187347,0.966864834
7574,11,"L2,T6,C5,L3,T10,L5,T5,T3,C3,T1,T12",7.615858768,2.759684541,0.985285615
7575,11,"C5,C3,L4,C6,T6,T12,L2,C4,T5,L5,T2",19.87674231,4.458334029,0.972484753
7576,11,"T11,C4,L4,T5,L2,T7,T6,T12,T4,L5,T3",19.50937002,4.416941251,0.974899539
7577,11,"C2,T7,T3,T5,C4,C6,C3,T11,T10,T2,C5",17.97242211,4.239389355,0.935823521
7578,11,"T5,C2,L1,T7,L2,T4,C7,T12,T10,L4,T1",13.35654074,3.65466014,0.967496665
7579,11,"T10,T12,C4,T11,C5,T4,C2,C3,T1,T7,C7",25.73585603,5.073051945,0.952124295
7580,11,"T10,T7,T6,C2,L2,C3,C5,T3,L4,C6,C7",8.919274291,2.98651541,0.984024937
7581,11,"L4,T6,L5,T9,C6,T4,T3,C2,T12,C3,C7",14.07132516,3.751176503,0.983219229
7582,11,"T9,T6,L4,T3,C2,C5,C3,C4,T5,T7,T1",22.44310983,4.737415944,0.971282774
7583,11,"C6,L3,T5,C7,C3,T3,C2,T10,T7,T1,L5",7.452341536,2.729897715,0.97858011
7584,11,"C2,T11,T7,T5,T4,C3,L4,L2,T10,T12,T9",10.76137826,3.280453971,0.969495102
7585,11,"L4,T3,T6,C2,T12,C5,T11,L1,L2,C7,L5",9.534845718,3.087854549,0.979059412
7586,11,"T2,L3,L1,T10,C5,T7,T9,C4,T3,T1,C7",15.98560687,3.998200454,0.977350146
7587,11,"L5,T11,L4,L1,L3,T2,C4,T4,C6,T6,C3",19.96374629,4.468080829,0.981825728
7588,11,"C3,C2,T7,L2,T2,T5,C6,T1,C4,L4,C7",13.78760854,3.713166915,0.969124257
7589,11,"L3,T4,T7,T11,T10,L5,T6,T5,T2,C2,C5",15.69383874,3.961544994,0.962820787
7590,11,"C4,C2,L3,T1,T3,T5,C6,C7,T6,T11,C3",33.09620965,5.752930527,0.975850614
7591,11,"T10,C6,L5,T5,T8,T11,L2,T12,T7,L4,T2",9.7785971,3.127074847,0.981387966
7592,11,"T4,T3,L2,T7,T5,C2,T9,T2,L4,T8,L5",13.23873385,3.638507091,0.970217255
7593,11,"C4,L2,T1,T10,T3,C7,T4,T12,C3,T9,L5",13.63778523,3.692937209,0.976100445
7594,11,"C4,T3,T2,C7,L5,C2,T5,L3,T8,T9,T6",26.97168902,5.193427483,0.964272392
7595,11,"T11,C6,T2,C7,T6,T12,T4,T1,L2,T7,L1",29.44426107,5.426256635,0.96567569
7596,11,"C7,C5,L3,L4,T4,C3,T11,L5,T6,T9,T12",23.31123482,4.82817096,0.968433754
7597,11,"T2,C6,C3,L4,T9,C4,C2,T8,T5,L2,L1",12.02500179,3.467708436,0.988581306
7598,11,"T12,L4,L5,T2,L1,L2,T10,C5,L3,C7,T5",12.33796603,3.512544096,0.952912187
7599,11,"L3,L1,T8,L5,C7,T7,T5,C4,T12,T4,T11",15.46115863,3.932067984,0.982651264
7600,11,"C4,T11,L1,C6,C2,T12,L4,T5,T7,T4,T9",23.76662837,4.875102909,0.984940642
7601,11,"T2,L3,T8,L4,T11,T1,T9,L1,C3,C2,C7",24.34160464,4.933721176,0.976360273
7602,11,"T2,L2,C2,T5,T8,C6,T7,T11,L1,T12,T1",21.0109249,4.583767545,0.965886903
7603,11,"T5,C7,L3,T6,T11,T3,T12,L2,L5,C2,C5",9.101999883,3.016952085,0.981776111
7604,11,"L4,C3,T6,L2,T3,T9,T4,T2,T8,T11,C7",18.53769662,4.305542547,0.961652398
7605,11,"C4,T4,T3,C6,L4,C2,C7,T12,T9,T6,T2",24.1445476,4.913710166,0.979771662
7606,11,"T7,C4,T10,L4,T12,T4,T6,T11,L5,T9,C6",22.15556438,4.706969766,0.98624215
7607,11,"C5,T5,T2,C2,L3,T11,C6,T12,T7,T10,C4",14.79286607,3.846149512,0.985006311
7608,11,"C3,L5,T10,T6,L2,T1,T12,C4,T3,T7,T4",12.57879394,3.546659547,0.978599286
7609,11,"T2,L1,T12,T11,L2,T4,C7,C5,C2,T1,C3",21.02013133,4.584771677,0.963200809
7610,11,"T11,C2,T7,L3,T2,T1,T8,C5,C6,C7,T5",18.87775166,4.344853468,0.978193522
7611,11,"T12,T7,L3,C7,T11,T6,T3,C2,L1,C4,C6",6.840251801,2.615387505,0.969467787
7612,11,"L5,T12,T4,C4,T3,T8,T10,C2,T6,C6,T1",25.51431015,5.051169186,0.981815836
7613,11,"T4,L4,T9,C2,T3,T12,C5,T5,L3,C3,T7",10.87431487,3.297622609,0.974030041
7614,11,"T6,C5,L5,T2,L3,C7,C2,T10,T7,T5,T12",7.632175934,2.762639306,0.980971469
7615,11,"L5,T6,T12,T7,C4,T3,C2,T5,L2,C5,C7",20.70980967,4.550803189,0.97843485
7616,11,"L1,L5,T11,T5,L4,C2,C7,T8,T7,L2,C3",15.93818373,3.992265488,0.973563674
7617,11,"T11,T8,T12,C4,T3,T5,T1,L5,C3,T9,C6",21.23976856,4.60866234,0.965116108
7618,11,"T7,T6,T2,T9,C2,C3,T4,T3,L4,C5,T12",26.40834425,5.138904966,0.984031391
7619,11,"C3,T5,T3,L5,T11,C5,T4,T6,T9,T12,T7",17.53346849,4.187298471,0.961197126
7620,11,"L2,C4,T6,T9,L1,T2,L5,T8,C5,C3,C7",15.48297169,3.934840745,0.979662698
7621,11,"T10,C3,T12,T4,T3,T2,L1,L5,L3,C2,C6",8.662943748,2.943287915,0.983775873
7622,11,"C4,L3,T5,C2,C7,C3,T6,T3,L1,T12,T2",20.4552042,4.522742995,0.971203876
7623,11,"L4,T8,T6,T3,C4,L1,T10,T12,C5,T11,L2",9.91658061,3.149060274,0.975258476
7624,11,"C3,L5,T3,T8,T11,C7,L3,L2,T12,C5,T10",11.45865297,3.385063215,0.974203394
7625,11,"C7,C6,L3,T10,L1,T2,C5,T7,T11,T5,T6",6.35950511,2.521805922,0.963087962
7626,11,"T6,T4,L4,L1,T9,L3,C5,C6,T1,T5,L5",39.10864267,6.253690324,0.976817058
7627,11,"T12,T10,C2,T9,T3,C4,T1,L1,T5,L4,C3",26.72823087,5.169935287,0.978497587
7628,11,"L1,C2,T7,T4,T1,C6,T12,L5,L4,C5,T9",21.17610194,4.601749878,0.983276951
7629,11,"L1,T3,C4,T6,C6,L4,T5,C5,T11,L2,C2",17.28356377,4.157350571,0.984081751
7630,11,"T11,L2,C5,T5,C3,T8,T6,T9,T10,L1,T2",28.57813086,5.345851743,0.978129361
7631,11,"C5,T4,C2,L4,T6,T12,L5,C4,T2,T9,T3",17.10799207,4.136180856,0.979077295
7632,11,"T7,L1,T10,L5,T1,C7,T5,C4,C6,T6,T11",12.70902824,3.564972404,0.970124755
7633,11,"L5,L4,T3,T10,T11,T1,T12,C4,C7,T2,T5",27.94696634,5.286489037,0.980098472
7634,11,"C6,L2,T8,C2,L1,L5,T11,T1,T12,C5,C4",14.61646205,3.823148185,0.972700259
7635,11,"T10,C4,T6,L1,C7,T12,T7,L3,T5,T9,T4",22.10226107,4.701304188,0.983922054
7636,11,"T3,L4,T11,C4,C6,L3,L1,T2,T8,T10,T6",5.860868741,2.420923117,0.979713887
7637,11,"C7,T4,T1,L1,T3,L5,T12,C3,L2,L4,T9",15.74447951,3.967931389,0.954818959
7638,11,"T4,T11,T2,T3,L1,T8,T5,T1,C4,T7,L3",12.10950479,3.479871376,0.972009571
7639,11,"T9,T5,T12,L2,T10,C7,C6,T3,T8,T1,C5",33.32136141,5.7724658,0.955730788
7640,11,"C4,T8,L5,T4,L2,C3,T7,T1,L4,C7,T5",13.2831339,3.644603394,0.967297187
7641,11,"T3,T4,L1,T5,C2,T2,C5,T11,T6,C6,C3",26.79573152,5.176459361,0.969995149
7642,11,"L4,T4,C7,C5,T11,L5,C3,L3,T10,T7,T12",10.31837958,3.212223464,0.980205384
7643,11,"C2,T2,C6,T4,L2,C4,T9,T1,T12,T7,C5",26.32419093,5.130710567,0.974619415
7644,11,"C4,T1,T12,T8,T9,C2,T10,T4,L1,C3,L5",10.99921032,3.316505739,0.966715125
7645,11,"C6,L2,T9,C7,T5,L4,L3,C2,C3,C5,T10",20.36300852,4.512539032,0.983161521
7646,11,"C3,C7,T10,T8,L4,L5,T7,C6,L1,T3,L2",7.98658532,2.826054727,0.984017124
7647,11,"L1,C6,T9,L2,L3,T6,T8,T3,L5,L4,T7",24.38654561,4.938273545,0.979727644
7648,11,"T1,T4,T6,T10,L5,C2,C6,T7,T8,C3,L2",27.35566566,5.230264397,0.984884333
7649,11,"C7,T11,L2,L3,C5,T1,C2,T3,T4,T2,T10",14.23037278,3.772316633,0.970498903
7650,11,"T11,T12,L4,L5,T3,C6,T6,T9,L1,C7,C5",11.32577542,3.365378942,0.97190031
7651,11,"L2,T7,L1,T12,L3,T11,C4,L5,C7,L4,T5",16.010748,4.001343274,0.979457084
7652,11,"T2,T11,T3,T4,L1,L5,L2,T12,C4,C7,C5",20.9194248,4.57377577,0.970705903
7653,11,"T8,C5,C6,T6,L1,C2,T9,C4,T5,L3,T11",15.9948014,3.999350123,0.981940166
7654,11,"L5,L2,C6,T1,T4,T9,T8,L3,T5,T2,T3",33.8731709,5.820066228,0.969372326
7655,11,"T4,T1,T3,T10,L1,T5,C3,L5,C2,T7,L2",11.79153696,3.433880744,0.966201771
7656,11,"T5,T6,L2,L3,C6,C2,T4,T7,T8,T3,C7",19.63997671,4.431701334,0.962862964
7657,11,"L4,L2,T9,C2,L5,C5,C6,T3,C3,T8,T10",5.33303253,2.30933595,0.987796524
7658,11,"C7,C3,T9,L2,L1,T2,T1,T12,C2,T8,C4",16.44344745,4.055052089,0.961588112
7659,11,"T11,C6,C5,L3,L4,C3,T6,C4,T1,T10,T2",24.72592096,4.972516562,0.98859051
7660,11,"T6,C4,C3,C7,L1,T8,T3,T12,L4,L2,T2",23.36955183,4.834206433,0.973272016
7661,11,"C7,L5,T11,T1,T2,L2,C3,T3,L4,T4,T6",23.6044822,4.858444421,0.959217539
7662,11,"T1,L4,T12,T3,T5,C6,T4,T8,T9,T7,L1",21.81508307,4.670661952,0.982727313
7663,11,"C7,L5,L2,T8,T4,C2,C6,T12,L3,T1,T3",10.8955409,3.300839423,0.98349644
7664,11,"T1,L1,T6,C2,T7,T10,T11,T8,L4,C6,T2",12.11736116,3.481000023,0.979171168
7665,11,"C4,T3,T8,C6,L2,L4,C7,T10,T7,C2,T12",10.21005204,3.195317205,0.989702461
