Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7674,10,"C6,T1,C5,L5,T4,T6,L1,T9,T7,T5",24.01494072,4.900504129,0.951753914
7675,10,"C4,C3,T11,T2,T9,T5,T7,C7,C5,T8",24.2462464,4.924047765,0.922399121
7676,10,"T5,C5,L1,T8,L3,L5,L2,T10,C6,L4",10.83250418,3.291276983,0.961360416
7677,10,"T6,T1,L2,C7,L4,T3,C4,T5,T7,C3",8.515629709,2.918155189,0.960537381
7678,10,"L4,T6,T3,T12,C2,T5,T8,C7,C4,L2",14.94891209,3.8663823,0.980548691
7679,10,"C5,T3,T10,T8,L4,T4,L1,T9,L2,T1",7.79446822,2.791857486,0.958585673
7680,10,"T9,T10,C7,C2,L1,C4,C3,T4,L3,T12",17.69434792,4.206465015,0.969319594
7681,10,"T3,T6,C5,T4,T2,L2,C2,T1,L1,L4",16.18954187,4.023622978,0.982854374
7682,10,"C4,C7,L1,L3,T6,L5,T4,C6,T7,T12",22.38359236,4.731130135,0.957003529
7683,10,"L5,C4,L2,T2,T3,T6,C5,T10,C3,T5",20.1115643,4.484591876,0.975659952
7684,10,"L2,T10,T11,L4,C5,T5,T6,T7,C6,C3",12.86437855,3.586694656,0.976651245
7685,10,"C5,T2,C3,L1,L2,T4,T1,T10,T8,T3",23.76811892,4.87525578,0.966489908
7686,10,"T8,L3,L1,T4,T7,T3,C5,T10,T6,T11",31.4695247,5.609770468,0.955534684
7687,10,"T4,T10,C5,C7,L2,T2,C3,L4,T6,L5",10.29392775,3.208415146,0.972893947
7688,10,"T10,C5,L1,L5,C6,C4,T12,T7,C7,L2",19.88672196,4.459453101,0.963627846
7689,10,"C5,T10,C4,C7,T5,L5,T3,T6,C2,C3",47.84215357,6.916802265,0.947223291
7690,10,"C5,L2,T11,L5,T8,T5,T12,T7,T3,L3",18.97655068,4.356208292,0.96009277
7691,10,"L2,T11,C2,T1,T10,T2,T6,T7,C4,C5",15.60832928,3.950737814,0.969380261
7692,10,"C6,T9,L5,L4,T1,C7,L1,L3,C2,T12",32.35321665,5.687988805,0.957900527
7693,10,"T5,T9,T11,T8,T12,C7,T2,C6,T10,C3",30.13196286,5.489258862,0.945930004
7694,10,"C7,T12,T4,C6,C3,C2,C5,L1,T8,T6",56.14315246,7.492873445,0.968808772
7695,10,"T11,T7,T9,T6,L3,C5,L5,C7,T8,C2",28.17156814,5.30768953,0.968783318
7696,10,"T11,C6,T8,T2,C2,T4,C7,T9,T3,T5",38.82363922,6.230861836,0.914355483
7697,10,"T2,T7,C6,C3,C7,T11,T12,C5,C4,T9",26.31294689,5.129614692,0.957741465
7698,10,"L4,T7,C5,C4,T11,T1,L1,T3,T12,T9",11.66703397,3.415704022,0.971251671
7699,10,"L2,T12,T7,T3,C3,T1,T4,T2,L5,T9",31.90736271,5.648660258,0.978240568
7700,10,"T5,T4,T2,C5,T7,L1,T12,T6,L2,T1",15.62045325,3.95227191,0.952224908
7701,10,"C6,C7,C5,L3,T4,L2,T7,T2,T8,T11",17.92781571,4.234125142,0.973608854
7702,10,"T2,T3,L2,T4,C7,T11,C4,T10,T5,C6",38.41798538,6.198224373,0.963323011
7703,10,"T6,L4,T12,T7,T2,C6,C4,T11,C2,T3",15.97346245,3.99668143,0.986247144
7704,10,"T12,T5,T4,C5,L4,C7,T2,T9,C4,C3",27.01164578,5.197272917,0.969514835
7705,10,"T8,L1,L3,T1,L4,T3,C2,T5,C4,T6",7.786406544,2.790413328,0.978313085
7706,10,"T1,T6,T5,C2,T8,L3,T2,C5,T7,C3",23.98250449,4.897193532,0.970498531
7707,10,"L3,T12,T10,L4,C3,T9,L5,L1,C4,L2",33.91173836,5.823378604,0.954645285
7708,10,"C6,T11,T10,L4,T4,C4,T2,T5,C5,T3",21.69939662,4.658261116,0.98153803
7709,10,"T6,T1,C7,C5,L3,C6,C3,C4,T4,T12",20.02986878,4.475474141,0.951998261
7710,10,"C7,T6,L2,T3,L5,T1,T2,C5,C6,T11",19.56947111,4.423739494,0.974737098
7711,10,"C2,T12,T6,T5,L5,L3,T8,C6,T4,T10",16.08607072,4.01074441,0.984501532
7712,10,"C6,L3,T2,T7,C7,C3,T8,T3,T11,T12",23.74459845,4.872842954,0.96886759
7713,10,"C7,L1,L4,L3,T2,C2,T10,T8,T3,L2",23.04187203,4.800195,0.956589947
7714,10,"T11,T4,L1,C4,T6,L5,T5,T9,L3,T8",7.495631904,2.73781517,0.965147644
7715,10,"T6,T5,L1,T1,T3,C2,T9,T10,L3,T11",9.249792052,3.041347079,0.959808304
7716,10,"T6,C6,C4,C7,T5,T2,T12,T1,T3,T11",32.90000106,5.735852252,0.936176817
7717,10,"T11,C5,T7,T6,T8,C4,L1,L3,C6,T10",30.44132536,5.517365799,0.968038427
7718,10,"C7,L1,T7,L2,T1,C3,C4,C5,C6,T9",46.15042732,6.793410581,0.952046845
7719,10,"T3,T12,T5,C5,L5,T1,C3,C6,L1,C4",24.4794767,4.947673868,0.941460209
7720,10,"C3,T3,C2,T2,T5,L5,C6,C5,C4,T8",25.91530294,5.090707508,0.88820873
7721,10,"T6,C2,T7,L2,T10,T3,L5,C3,L4,C5",9.638051902,3.104521203,0.976330789
7722,10,"L4,C7,C6,T10,L2,C2,C4,T9,L1,T12",23.94431351,4.893292706,0.963717751
7723,10,"L4,C6,T11,T8,T10,T2,C5,T4,T9,C4",10.87372641,3.297533382,0.982444011
7724,10,"C2,T9,T7,T2,T4,L5,T6,T12,T5,C6",23.92766855,4.891591617,0.971747475
7725,10,"C3,T1,C7,T2,T9,T6,L1,L5,L3,T3",21.34212077,4.619753324,0.959672055
7726,10,"T3,L1,C5,T12,L2,L3,T4,T1,L4,T5",11.24501843,3.353359276,0.95632273
7727,10,"T10,T4,C5,L2,C3,T3,L3,T12,L4,L5",19.64324665,4.432070244,0.968421468
7728,10,"C5,T4,C2,L5,L4,L2,T6,T3,T7,T10",15.19619117,3.898229235,0.968489906
7729,10,"T2,C7,C3,T7,T11,T9,L4,T8,T6,T1",26.54443913,5.152129572,0.96371514
7730,10,"T5,T7,T9,L2,C5,L4,C4,L3,T4,T1",15.31416904,3.913332216,0.967542629
7731,10,"T6,T8,T9,C2,C4,L1,C5,T10,T1,C3",16.14858625,4.01853036,0.934649631
7732,10,"T3,C2,L1,T8,C3,T10,C7,C6,T5,L2",20.57881384,4.536387753,0.965130304
7733,10,"T4,C6,T1,T9,C2,L2,L3,T6,C7,T2",13.40665706,3.661510215,0.948378657
7734,10,"T9,T6,T5,T3,T2,T1,C2,L2,L4,C3",26.42751026,5.140769423,0.9856512
7735,10,"C6,T4,T5,T9,L5,C3,T12,T1,T7,T6",26.61583357,5.159053553,0.967358429
7736,10,"C5,T2,T9,T1,T12,L1,L5,L2,C2,T5",13.70276972,3.701725235,0.985812032
7737,10,"T3,L4,L5,L3,L1,T9,T6,T12,C4,T5",14.74648525,3.840115265,0.968155315
7738,10,"T1,L1,C4,L5,T11,T12,T9,L2,C7,T2",14.95881738,3.867663039,0.966400132
7739,10,"L1,C7,T8,L3,T6,T7,L4,T4,T1,C3",34.15807378,5.844490892,0.971406458
7740,10,"T7,T2,T3,C7,L3,T6,T5,C5,T10,T4",20.59161077,4.537798009,0.964576871
7741,10,"C6,T9,L3,T2,L5,C3,T6,T1,L2,T5",22.05056535,4.69580295,0.972845919
7742,10,"T10,C7,C2,T1,C5,T2,C3,T11,L5,C6",25.67264505,5.06681804,0.953371086
7743,10,"T7,C3,T1,T4,C2,T2,T8,C5,L4,L2",16.07262974,4.009068438,0.98714121
7744,10,"C3,T7,T3,T11,C5,T12,L2,T1,L4,T5",15.29142759,3.9104255,0.981298619
7745,10,"T5,L5,C5,T8,C6,C7,T12,L4,T6,T1",16.48314584,4.059944068,0.963724585
7746,10,"C4,C5,L1,T8,T2,T9,C3,T11,T5,C2",21.48658432,4.635362372,0.962572666
7747,10,"T11,C6,L3,C4,T12,L5,L2,T1,L1,T6",26.1605156,5.114735145,0.982070822
7748,10,"L5,T5,T3,T12,C4,L2,C7,T7,L3,C3",33.04729399,5.748677586,0.979082966
7749,10,"L5,C3,T12,L2,C6,L3,T10,T8,T4,T6",16.21881877,4.027259461,0.982219268
7750,10,"L3,C2,T4,T3,L1,C7,T1,L2,L4,C5",20.29951446,4.505498247,0.947041563
7751,10,"L1,C6,C2,T12,L2,T11,T2,T8,L5,T5",14.4466981,3.800881227,0.983882577
7752,10,"L3,T6,C3,T7,T4,C2,T2,T9,T1,L4",15.08302662,3.883687245,0.964015685
7753,10,"C7,L4,L5,T12,T7,C6,C4,C3,T6,T10",12.24809407,3.499727714,0.987125932
7754,10,"L4,T1,T5,L5,T3,C3,L2,T7,C6,L3",23.57519541,4.855429477,0.971855777
7755,10,"T8,T7,C7,L4,L5,C5,C2,L1,C6,T9",32.16695778,5.671592173,0.981551659
7756,10,"T11,C2,L5,T5,T2,L3,T3,T12,T8,C6",16.07736399,4.009658837,0.965677556
7757,10,"C4,T5,T4,T12,C7,T6,L4,L3,L5,T3",42.58996117,6.526098465,0.976548711
7758,10,"T10,T7,T6,T9,L4,C5,L1,C6,L2,T5",25.88397329,5.087629437,0.977013989
7759,10,"T9,T8,L4,C3,L2,L1,T7,C2,T1,C5",10.73188546,3.275955656,0.970433797
7760,10,"T6,T12,T2,T9,C2,L4,C5,T11,T8,C7",14.19998307,3.76828649,0.982788107
7761,10,"C3,T3,C7,T11,L4,T6,T9,L1,T2,C4",17.28816931,4.157904437,0.973925927
7762,10,"L4,T7,C4,C5,T4,T8,C6,T3,C7,T5",15.43198639,3.928356704,0.965489897
7763,10,"T2,C2,C6,T3,T10,T7,C5,L1,T9,T1",22.50854174,4.744316783,0.952472248
7764,10,"T3,T10,C4,T12,T2,T7,T4,L4,C3,L5",19.39888208,4.404416201,0.9691713
7765,10,"T1,T2,T10,C5,T4,L2,C3,T3,L4,T5",12.90479424,3.59232435,0.970849221
7766,10,"T2,L5,T5,T6,C5,C7,C2,L1,T10,L4",20.87621805,4.569050017,0.982036879
7767,10,"T12,T1,L1,T9,C5,T7,L2,T4,T3,T11",38.20697611,6.181179184,0.950090409
7768,10,"T11,T12,T8,T10,C6,L5,T5,C7,T9,T2",9.434936894,3.071634238,0.967386955
7769,10,"L1,T4,L5,T3,T8,T7,C7,C2,C6,T2",18.57091363,4.309398291,0.969413982
7770,10,"T12,C5,L1,T5,T2,T1,T6,L3,C6,T3",11.45746959,3.384888417,0.957116725
7771,10,"T3,T11,L2,L5,C7,T8,T4,C5,L3,T2",15.43704988,3.929001131,0.975714639
7772,10,"T5,T7,T10,T3,T12,C4,T4,T2,C6,C7",24.44076707,4.943760418,0.912133686
7773,10,"T1,C2,L5,L1,C7,T12,T2,T9,C3,C5",12.47978528,3.532673956,0.961417362
7774,10,"T4,L4,T12,T6,L5,T1,T9,C3,T3,L2",21.89406114,4.679109012,0.972497002
7775,10,"T11,T8,T9,C4,T2,T4,L3,T10,L2,T12",31.5401638,5.616063016,0.96503307
7776,10,"T12,T9,T7,T1,L2,T3,T4,L5,T6,C7",17.35310472,4.165705789,0.963850519
7777,10,"T12,L2,T10,T1,T8,T9,C7,T6,L1,C4",16.39365149,4.048907445,0.955354897
7778,10,"T11,C2,C6,T5,T4,T3,T7,T12,L3,C3",15.36377671,3.919665383,0.974599193
7779,10,"L4,T5,T10,C5,T9,C2,T6,T4,T3,L1",26.40202033,5.138289631,0.976165532
7780,10,"T12,T6,C4,C5,L2,L5,T9,C7,C3,T3",15.30303631,3.911909547,0.970383446
7781,10,"C6,T4,T11,L4,L3,T3,T2,C4,C2,T5",21.95867664,4.686008605,0.970810275
7782,10,"T9,T11,L3,C3,L2,C4,L5,T5,C5,T7",19.55064393,4.421611011,0.966523301
7783,10,"T10,T8,T5,T9,T12,C6,T7,C4,L1,C2",67.60835173,8.222429794,0.957047337
7784,10,"T1,C6,C7,T11,C5,T3,T2,C4,T8,L3",19.37106498,4.401257205,0.960847286
7785,10,"C7,T5,L5,T12,T8,L3,L4,T9,T7,T3",28.43758431,5.332690157,0.953295909
7786,10,"T9,C5,L2,C3,T7,T3,L1,T6,L3,T1",32.89751389,5.735635439,0.961678856
7787,10,"T4,C3,L4,T3,T5,T2,L3,T6,T8,T1",23.57269449,4.855171932,0.963206196
7788,10,"C2,L4,C5,L3,L1,C6,T5,T7,T3,L2",24.97547296,4.997546694,0.966291694
7789,10,"T9,T12,C7,T8,T6,L2,C5,L3,C6,T1",40.18706799,6.339327092,0.964366659
7790,10,"C5,T4,T5,T9,T10,T6,T11,L5,T3,L4",36.33059667,6.027486763,0.968125917
7791,10,"C5,L4,C6,T3,T11,T10,T9,C4,L2,T4",21.59195969,4.646714935,0.982999201
7792,10,"L2,T12,C3,L1,L4,T10,T11,T2,C4,T9",29.84768626,5.463303603,0.97098281
7793,10,"T2,C2,T7,T12,T3,T9,L4,T5,T11,C7",33.52173489,5.789795755,0.980962694
7794,10,"C3,T2,L1,C5,L4,T4,L5,T3,T6,C7",25.31661633,5.031562017,0.946626488
7795,10,"T7,C5,C3,C4,C6,L4,T12,L2,L3,T4",35.32583424,5.943554008,0.969142086
7796,10,"T8,L1,L2,C7,T11,C2,T4,T5,L3,T9",26.02888168,5.10185081,0.972661016
7797,10,"C6,T6,C7,C4,T9,C3,T3,L5,T10,T4",29.90360164,5.468418569,0.961622826
7798,10,"C3,L4,L2,C7,T4,L3,C6,T8,C2,T6",21.68532658,4.656750646,0.971073403
7799,10,"L4,L5,T6,T3,C5,L1,L3,C4,C6,C3",21.82759938,4.672001646,0.940802265
7800,10,"T4,C6,T12,L3,C4,T6,T7,L1,T5,T2",36.12728039,6.010597341,0.973173695
7801,10,"C7,C4,L2,C6,T11,T8,T5,L5,C3,T6",15.33017484,3.915376717,0.964427454
7802,10,"C5,T1,T6,T4,C4,L3,T12,T10,T8,L4",17.0927433,4.134337105,0.986488343
7803,10,"T4,C4,T2,T1,C5,T7,C2,T10,L3,L2",17.55997799,4.190462742,0.976842436
7804,10,"L2,L3,T2,T10,T7,T11,T1,C7,C5,L1",15.12041427,3.888497688,0.975256428
7805,10,"C2,T10,L2,T3,C7,L3,T11,L5,L4,T12",26.33642212,5.131902388,0.956836017
7806,10,"C2,L4,T4,T8,C7,T2,T1,C3,T10,T12",19.15359033,4.376481502,0.963835754
7807,10,"T7,L4,T6,T12,T2,T10,C7,C3,C2,L1",18.24267454,4.271144407,0.975334685
7808,10,"C2,T5,L2,T1,T12,C4,T10,C5,L1,C3",19.33270916,4.396897674,0.946232061
7809,10,"T7,T6,T4,C5,C4,L4,C2,T3,L1,L3",18.48322437,4.299212064,0.969727507
7810,10,"T3,T2,C5,T4,C7,C6,T8,T1,T11,L2",25.48276532,5.048045693,0.96895885
7811,10,"T2,L1,T12,L4,C5,C4,T8,C6,T6,C7",13.4719424,3.670414473,0.967401594
7812,10,"T7,C7,L5,C4,T10,T5,T2,T3,T8,C3",71.33600256,8.446064324,0.954831723
7813,10,"L1,C7,L2,T12,C5,T8,T6,T10,C4,L4",16.54369029,4.06739355,0.980870814
7814,10,"C6,T4,L1,T5,C2,L4,T3,T7,T11,T6",12.67335936,3.559966202,0.975555515
7815,10,"C7,T2,C2,T12,T11,C5,T10,T4,C4,L1",22.8457665,4.779724521,0.95727299
7816,10,"C4,T10,C2,C5,T9,T12,L4,T2,L1,T6",14.8657839,3.855617187,0.983827101
7817,10,"L5,T4,C5,T1,T3,T12,C4,C3,T9,T7",32.56339573,5.70643459,0.941856749
7818,10,"T2,T9,C6,T1,C2,T5,L5,T3,T4,T11",36.74415122,6.061695408,0.968971477
7819,10,"L2,T11,C2,C4,T1,L4,C5,C7,T8,T10",29.12021039,5.396314519,0.980912827
7820,10,"T10,T8,T3,L1,C3,T1,L3,T7,T5,C7",23.16409902,4.812909621,0.975490275
7821,10,"T4,C3,T3,L2,L5,L1,T1,L3,T6,T11",29.29516493,5.412500802,0.953119184
7822,10,"T7,T9,T3,T2,L1,C6,T6,L5,L2,C3",34.67028796,5.888148093,0.973112675
7823,10,"T5,L5,T10,T9,L4,L2,C3,C7,T12,T11",29.32047868,5.414838749,0.964960994
7824,10,"C2,L1,C5,T7,T6,C7,C3,T4,L4,T9",17.24932296,4.153230424,0.975807906
7825,10,"T8,L4,C6,L3,C2,T10,T7,T4,T11,T9",11.92680625,3.453520849,0.98646334
7826,10,"L4,T11,T10,C3,T2,T1,T3,L5,T6,C5",46.88672319,6.847388056,0.973996366
7827,10,"T6,T12,T5,T1,C5,C7,T10,L1,C6,L4",23.74149159,4.87252415,0.982168352
7828,10,"C6,L5,C5,T12,T11,L4,L2,T4,L1,L3",30.96271647,5.564415196,0.956020735
7829,10,"T2,T3,C3,T5,L5,C5,T7,L2,C7,T8",21.5132609,4.638238987,0.967535558
7830,10,"T5,T8,C7,C4,L3,L5,T9,T1,T10,T7",28.1173101,5.302575798,0.969046445
7831,10,"C7,T7,L4,L2,L5,C6,T6,C2,T4,T11",12.35607828,3.515121375,0.977829796
7832,10,"T11,C3,T3,T4,C7,T8,T5,T7,T2,L4",22.86093084,4.781310578,0.936814461
7833,10,"T3,T7,L1,T10,L4,C2,T12,T2,L2,T9",23.96237754,4.895138153,0.968234234
7834,10,"T8,L5,T10,C3,T4,C6,T12,C2,T2,T1",29.61199431,5.44169039,0.985109076
7835,10,"T3,T2,T7,T11,L3,T10,T8,C6,T4,T1",22.23964829,4.715893159,0.964790163
7836,10,"L5,T3,T6,C5,T10,C3,T12,T9,T1,T5",14.46390023,3.803143467,0.965333822
7837,10,"T1,T10,T9,L3,T8,C2,C3,C4,L2,T5",28.4031761,5.329463021,0.976144505
7838,10,"C6,T11,L4,T12,T10,T6,C5,T9,C2,L1",11.03827619,3.322390132,0.954344906
7839,10,"L3,C4,T4,C5,T5,T11,T9,T8,L1,C7",22.88604003,4.783935621,0.9645627
7840,10,"L3,T4,T3,L5,C2,C6,T1,T10,L4,T7",5.854696121,2.419647933,0.976988188
7841,10,"L1,T2,T6,L3,T9,T10,C3,T1,C6,T4",31.19947846,5.585649332,0.978922796
7842,10,"C7,L2,T7,C6,C5,T5,T3,L5,L3,L1",20.06284942,4.479157222,0.958897127
7843,10,"T3,T8,C2,L5,L2,T5,L3,C5,L1,T6",11.21338012,3.348638548,0.984817947
7844,10,"T8,L5,T6,T12,C7,T4,T11,T10,L1,C6",22.67505084,4.761832718,0.970263153
7845,10,"T5,T7,T2,L1,L4,T1,C7,T9,T11,L2",19.50543095,4.416495325,0.953602152
7846,10,"T1,T7,T8,T2,T6,T10,T12,C5,L2,L3",14.02963436,3.745615351,0.964573947
7847,10,"C3,C5,T11,L5,T8,T7,C6,T1,C2,T12",31.44299932,5.607405756,0.972097923
7848,10,"T2,T10,T9,C2,T7,C6,T3,C4,C3,T6",38.43780507,6.199822987,0.941961481
7849,10,"L3,T10,C5,C2,C4,C7,C6,T5,T3,L2",28.08613964,5.299635803,0.966727217
7850,10,"T1,T12,L2,L1,C7,T4,T11,T8,C2,L5",18.85166252,4.341850126,0.980319988
7851,10,"L3,C5,C3,L4,L5,L2,T10,L1,T12,T2",27.04249508,5.200239906,0.956017266
7852,10,"T1,T10,T9,C2,T8,T7,L3,C7,T12,C5",18.1928228,4.265304538,0.956537353
7853,10,"C3,T2,T3,C7,L5,T9,C2,T10,L4,T8",25.04108671,5.004106984,0.969995728
7854,10,"T8,L5,L3,T10,C3,C5,T4,L4,T3,C2",16.67842443,4.083922677,0.974013385
7855,10,"T12,T8,C2,T10,C3,L5,T1,L1,T5,C7",12.28211403,3.504584716,0.960003276
7856,10,"T1,C3,T9,C4,T12,T11,L5,C7,T8,L1",19.81416744,4.451310755,0.951950119
7857,10,"T5,T8,C4,T3,T2,C7,T7,T4,L5,T1",98.15068469,9.907102739,0.935707419
7858,10,"T6,C4,L3,T3,L4,T10,L5,C6,T2,L1",10.90345688,3.302038291,0.982409676
7859,10,"C7,C6,T9,L3,T2,T7,C3,T11,T5,C2",15.3760751,3.921233875,0.975101527
7860,10,"T10,T8,T3,C5,T12,T4,L2,T9,T7,T11",37.77474854,6.146116542,0.962722714
7861,10,"T8,C7,T10,L1,C5,C4,T12,T9,T7,T1",37.05943528,6.08764612,0.943895251
7862,10,"L5,C5,L4,T9,T2,T11,L2,T1,C3,T6",31.323972,5.59678229,0.980279602
7863,10,"T2,C4,T4,T11,T9,C7,L5,C6,T5,L3",17.73401034,4.211176836,0.964239887
7864,10,"C4,T7,T10,C6,C7,T2,T11,C3,T8,T5",50.54507944,7.109506273,0.951963559
7865,10,"T8,T2,L5,T4,C3,L3,T12,C2,T9,T10",17.2996538,4.159285251,0.964445538
7866,10,"C4,T11,T2,L2,T9,C5,C3,T12,T1,L1",43.65145427,6.606924721,0.949778324
7867,10,"L5,T11,T1,C4,T2,C2,T6,T7,L3,T9",16.98515629,4.121305168,0.968801693
7868,10,"T2,T12,T6,T1,C7,T3,C3,C5,T8,L3",24.80512051,4.980473924,0.960170577
7869,10,"L5,T9,L1,T7,C7,T8,C3,T2,T10,T12",23.61480117,4.859506268,0.948282226
7870,10,"C3,T5,T9,C2,T7,T2,C6,T12,T4,T6",35.58626253,5.965422243,0.925676903
7871,10,"C5,T6,T11,T7,T4,T8,T10,C3,T12,T9",29.45915342,5.427628711,0.925209985
7872,10,"T2,T1,T9,L4,C7,T4,T7,T12,T10,T8",38.23148867,6.183161705,0.963185383
7873,10,"C5,T7,C2,T6,T5,L2,T2,C3,C4,L1",17.38846619,4.169947985,0.968161742
7874,10,"L2,L5,T1,C6,C4,T11,T2,T5,T3,T6",16.12031947,4.015011764,0.968928853
7875,10,"C6,T8,L1,T11,T9,T12,L5,C4,T6,T1",19.89089353,4.459920799,0.974092188
7876,10,"T8,T12,L3,T1,C4,L5,T6,T9,T5,T7",24.82491562,4.9824608,0.968073504
7877,10,"T6,T11,L3,C5,L4,L2,T7,T2,T1,C4",17.39188298,4.170357656,0.984029173
7878,10,"C3,T3,C4,C5,C2,T12,T2,L5,L1,C7",29.36287005,5.418751706,0.936016733
7879,10,"T6,C6,L3,T9,T2,T1,L1,T8,T11,T3",36.02332711,6.001943611,0.963683855
7880,10,"T4,L2,T5,T7,T11,L1,L3,C6,T2,C5",17.27544106,4.156373546,0.973287752
7881,10,"L2,T12,T11,C2,C5,T6,C6,L5,L3,C3",32.15819626,5.670819716,0.97299082
7882,10,"T10,L2,C4,C3,T12,T5,T11,T7,T6,C5",16.04335817,4.005416105,0.959682474
7883,10,"C7,L2,L1,T11,T10,T9,L5,C4,T8,C5",30.12560301,5.488679533,0.974037859
7884,10,"T4,C6,T2,C2,T12,L5,T5,T3,T7,L4",18.0866306,4.252837947,0.968125027
7885,10,"T10,T5,T11,C6,T1,T12,T7,L2,T2,C4",15.26052768,3.906472537,0.960377794
7886,10,"T4,T12,T10,T11,C7,T8,L5,T1,C2,T3",28.16761048,5.307316693,0.930778136
7887,10,"T4,T9,C3,T3,T1,C5,C2,C6,T7,L2",10.9039476,3.302112597,0.942439068
7888,10,"T6,C5,T11,C6,C7,T12,T7,C4,T4,T2",26.52934243,5.150664271,0.947931167
7889,10,"T3,T11,C5,L5,C6,T2,T8,L4,C2,T5",10.23434125,3.199115698,0.978331757
7890,10,"L5,T1,L2,T3,T2,C7,C3,T8,T12,T6",15.9578598,3.994729002,0.945250541
7891,10,"C5,T1,T5,T6,T3,C4,T9,C2,L5,T10",37.43427651,6.118355703,0.942314663
7892,10,"L1,L2,T3,T4,C2,C4,T1,T10,T7,L4",10.91530004,3.303831115,0.983969148
7893,10,"C5,T5,L5,T6,T1,T9,T8,L4,T12,C2",18.30264404,4.278158954,0.976249658
7894,10,"C4,T6,T1,C6,L3,L5,L1,T10,T4,T2",7.987963391,2.826298532,0.974028115
7895,10,"L2,T9,L3,T1,L5,T8,T6,T12,C7,L1",24.57814999,4.957635524,0.964601343
7896,10,"L4,T7,T8,T1,T10,C5,T5,L3,C3,T4",19.81506261,4.451411305,0.977069881
7897,10,"L4,T9,T7,L1,T11,T2,T12,T8,T6,L2",35.06501591,5.921572081,0.947896385
7898,10,"T11,C4,T3,C6,C5,T6,L1,C7,T10,C3",26.08051434,5.106908491,0.971385222
7899,10,"T7,C4,T5,C5,T10,T2,L1,T3,T12,T4",16.54642255,4.06772941,0.91224259
7900,10,"T10,T3,T1,L5,T5,L3,C7,T6,C2,C4",20.34515602,4.5105605,0.95905675
7901,10,"C3,L5,L3,L2,T3,T4,T1,T10,T5,T11",29.06929951,5.391595265,0.957883256
7902,10,"C4,T12,L5,C2,T11,T10,T9,L1,T4,L4",24.20738645,4.920100248,0.964985139
7903,10,"C3,T10,C6,T2,T6,L5,T4,T5,T12,C5",29.21212116,5.404823879,0.983560477
7904,10,"T10,T5,C7,L1,L5,T3,T6,T9,C5,T2",14.63728178,3.825870069,0.968519719
7905,10,"C2,T5,C7,C4,C5,T1,C3,L3,T11,T9",30.94733755,5.563033125,0.951387274
7906,10,"T10,C2,T4,T2,C4,L5,T7,T3,T6,T9",62.61008374,7.912653395,0.951982511
7907,10,"C2,T8,C3,T10,T3,T11,C7,L1,L5,T9",11.47249899,3.387107761,0.966418527
7908,10,"T6,C6,C7,T1,T3,C3,T2,T7,T4,C2",78.7718148,8.875348714,0.831660167
7909,10,"T3,T11,C5,T12,C2,T8,T5,L5,T7,C3",14.51436382,3.809772148,0.940884112
7910,10,"T2,C6,T9,T3,T7,L1,T6,L3,C7,C4",36.23970179,6.019942009,0.955723306
7911,10,"T1,C3,L2,L3,T7,L5,C5,C6,T5,T11",28.32317074,5.321951779,0.979041954
7912,10,"C2,L4,C7,C3,L1,T2,C6,T7,T5,T6",22.78711234,4.773584852,0.971291216
7913,10,"T5,C7,C3,T6,C5,C2,T2,T7,L3,T1",36.44612378,6.037062512,0.967994897
7914,10,"L2,T1,T8,C6,T9,C2,T10,L1,L5,L4",29.83712889,5.462337311,0.974438765
7915,10,"T5,L2,L1,T12,C2,T9,T6,C5,T2,C4",21.82416913,4.671634524,0.967163246
7916,10,"C4,C2,T10,T2,C6,L5,T3,L3,T9,T4",15.10456634,3.886459358,0.963796964
7917,10,"T6,T9,C3,T8,C5,T1,L3,L4,T4,T7",37.02600165,6.084899478,0.967767589
7918,10,"C5,L5,T7,L3,T3,T2,L2,T6,C6,L4",27.90457025,5.282477662,0.972642932
7919,10,"T11,T1,L5,T3,T5,T8,T9,C5,C4,T10",50.19405914,7.084776577,0.944525145
7920,10,"T5,T6,C2,T7,C4,C6,C7,L4,L1,T8",12.19591927,3.492265636,0.966326601
7921,10,"T11,T6,T12,L4,T4,C3,C7,T9,T10,T1",10.72047138,3.274213092,0.968979888
7922,10,"C3,T12,L4,T4,T7,T9,T3,T10,T8,C7",23.39454735,4.836791017,0.961773713
7923,10,"T11,L1,C6,C2,T10,L5,C7,T4,L2,L4",20.45837014,4.523092983,0.979877002
7924,10,"T2,C6,L4,L3,T9,T5,T10,L1,T12,C4",13.49912646,3.674115739,0.976609686
7925,10,"L3,T11,T12,C2,T4,T9,T10,L5,C7,T2",25.55299903,5.054997432,0.938523686
7926,10,"T2,C3,L3,T3,T7,C2,C7,T1,T6,C4",29.43615661,5.425509802,0.942067299
7927,10,"L5,T10,C7,T4,C6,T11,T12,T6,T7,T3",15.70128108,3.962484206,0.967623923
7928,10,"T3,C4,C6,L5,C7,C2,T10,T5,C5,T12",10.82446093,3.290054853,0.954009478
7929,10,"C3,L1,T6,C5,T1,C7,T9,T3,T12,T10",26.23719547,5.122225636,0.967279791
7930,10,"T9,C4,T12,T6,T4,C5,L4,C2,T10,L3",14.61213311,3.822581995,0.961910326
7931,10,"C4,T9,T2,C2,C6,T6,T10,C7,T5,L2",32.01255979,5.65796428,0.973082822
