Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6966,16,"C3,T4,T9,T10,L2,L4,T7,T3,T8,T11,C2,C7,T1,T5,L5,C4",10.39063359,3.223450572,0.99097065
6967,16,"T1,T7,T9,T10,L5,L2,T4,C6,T8,T11,T2,L1,C7,C3,T6,L3",8.19081287,2.861959621,0.984686419
6968,16,"T9,C6,C3,L5,C4,L3,T4,T11,L4,T1,C7,T12,T10,T3,L1,T7",8.776257206,2.962474845,0.992871301
6969,16,"T2,L3,T4,T8,T6,L1,C7,L2,T7,T9,L5,L4,C3,T12,T11,C2",4.490259153,2.11902316,0.989527324
6970,16,"T7,L2,T2,T8,C5,T5,L3,T3,T1,T12,C6,T9,C7,C3,C2,T4",7.386428937,2.717798546,0.977811355
6971,16,"T12,T11,C6,C4,T2,T10,L4,C7,T9,L1,C2,T4,T6,L5,C5,L3",4.600478065,2.144872506,0.995335288
6972,16,"L5,L3,C6,C5,L1,T4,T2,T8,T1,T6,T10,C2,T9,T12,T11,L2",6.236169156,2.497232299,0.996086319
6973,16,"T2,L1,C2,T12,C7,L3,T5,T4,L5,T11,L4,C3,C5,T1,C4,T9",7.406043879,2.721404762,0.992159655
6974,16,"C2,T5,L5,L2,T8,L4,L1,C5,T1,C6,T4,T12,T9,T6,C4,T11",6.399221221,2.529668204,0.995171043
6975,16,"T1,L1,L5,T6,L2,C4,T9,C5,T12,T5,T10,C3,L3,T3,C7,T2",6.817387983,2.611012827,0.989517592
6976,16,"L3,T9,T10,T8,T1,T11,T12,L5,T4,T3,L4,C4,C7,C5,C6,T2",9.973580986,3.158097685,0.990481696
6977,16,"L1,T5,C2,C3,C7,T9,T6,T4,T3,T10,T12,T11,C6,C4,C5,L5",4.572644237,2.138374204,0.987526193
6978,16,"C5,C4,C6,T5,L3,T7,T1,T3,T4,C2,T12,T2,T8,T6,T10,C3",15.8096967,3.97614093,0.984573939
6979,16,"T8,C2,T9,T1,C6,L4,L2,T7,L3,T5,L1,C4,C7,C3,T2,T4",6.321901531,2.514339184,0.992612305
6980,16,"T5,L4,T4,L2,L1,T9,T3,T7,T10,T8,T12,C5,C7,T2,T11,C4",8.537710299,2.921936053,0.991839495
6981,16,"T7,T12,T4,L1,L2,C7,T3,C2,T11,T6,L5,T2,C5,C6,C3,L3",8.047795632,2.836863696,0.994806652
6982,16,"C3,L3,T5,C2,C5,C7,T2,T9,T12,L1,T4,T7,L2,L4,T11,C4",8.507335979,2.916733786,0.996996675
6983,16,"C4,T5,T3,C7,C3,L2,C6,T6,T1,T9,C5,L4,C2,L3,T4,T7",28.96765302,5.382160627,0.990907858
6984,16,"C6,L4,T9,C4,C3,T6,L3,L2,C2,L5,T10,T4,T5,T7,C7,T1",12.95305421,3.599035178,0.991276897
6985,16,"T6,T8,T7,T12,C2,C3,T2,L5,T1,T5,L4,L1,C7,T11,T9,T10",16.09508528,4.011868054,0.990299772
6986,16,"L1,C7,C6,T10,L4,T5,T8,C4,C3,C2,C5,T11,T9,T1,T6,T2",7.83094349,2.798382299,0.988744522
6987,16,"C6,C5,T2,L4,T8,C3,L1,T9,C4,L5,T6,T1,L2,C7,T12,T4",11.30739495,3.362647016,0.99320671
6988,16,"T11,L4,C4,C5,L2,L1,T3,C3,T9,T7,T1,T5,L5,C6,T8,C7",8.070901858,2.840933272,0.984479926
6989,16,"L2,T4,T3,T9,T8,C2,T7,T10,C6,T2,C7,C3,L4,T1,L3,T11",3.721309369,1.929069561,0.994833986
6990,16,"T7,T10,T12,C6,L2,C2,C5,L5,T11,C3,C4,T8,T2,C7,T3,L1",6.770509543,2.602020281,0.994180456
6991,16,"T4,L4,T12,T1,C6,T6,T9,L3,C7,T8,T5,L2,C5,T10,C2,T11",13.46597398,3.669601338,0.99193034
6992,16,"T8,L4,T6,T12,L2,T3,C4,C7,L1,T1,T5,T7,L5,T9,C3,T4",16.70070775,4.086649943,0.985781221
6993,16,"T6,T3,T10,L5,C2,C6,C3,L2,L3,L1,T7,C4,T4,T11,T9,T1",4.370758276,2.090635854,0.995148004
6994,16,"T9,T3,C4,C3,C5,T1,T7,T11,C7,T6,C2,L1,T4,T5,C6,T2",14.68818715,3.832517078,0.97703908
6995,16,"L4,C5,C2,T12,T6,T7,T11,C7,T9,T8,T4,T5,L1,T3,L2,T10",9.742943824,3.121368902,0.989178853
6996,16,"T10,C6,T5,C4,C2,L3,C3,T7,L2,T9,C7,L1,L4,T1,T3,C5",6.884291787,2.623793396,0.991796079
6997,16,"T4,T2,T12,T11,C3,T6,C7,T1,T9,C5,C6,T8,T10,L3,T3,T7",14.95569079,3.867258822,0.9773861
6998,16,"T4,T9,C7,T5,T6,T2,L3,T10,C3,T1,L5,L4,C6,T12,C4,T3",6.724477996,2.593159848,0.990787642
6999,16,"L1,T9,T6,C7,C6,T2,T7,T10,C5,T12,T8,L2,T5,C2,T11,T1",19.77359075,4.446750584,0.989099955
7000,16,"L3,C6,T4,T8,C7,T5,C5,L2,C4,T3,C2,T11,T9,T10,T12,L4",7.104185088,2.665367721,0.988332436
7001,16,"L4,T12,T10,C4,T11,L2,T5,T2,L3,C5,T7,L1,T3,C7,T6,C2",5.345568116,2.312048468,0.995509782
7002,16,"T8,T3,T2,L1,T7,T12,C4,L3,C3,L2,T10,L5,L4,T4,C6,T5",5.052212189,2.247712657,0.985665319
7003,16,"T5,L3,T9,T1,L5,T2,L1,C7,T8,T6,L2,T7,T12,L4,C6,T3",21.0167429,4.584402132,0.987415057
7004,16,"T8,T6,T4,C3,C6,T5,C4,T10,L4,T2,T11,T9,C2,T1,L1,T3",5.66499385,2.380124755,0.992156955
7005,16,"C2,T8,T12,L1,C3,T7,T6,T1,L4,T3,C7,T2,L3,T9,T11,C6",9.282874176,3.046780953,0.99019029
7006,16,"C2,T6,L1,L4,L2,T7,C6,T9,C4,T11,T3,T8,T10,C5,T5,L3",6.582288621,2.565597128,0.992906719
7007,16,"T8,C6,L3,C4,L5,T2,T9,L1,C7,T12,T3,L4,C2,T6,C5,T11",7.592054601,2.755368324,0.994988144
7008,16,"T12,T3,C6,T6,C7,C3,L3,T2,T5,C4,T8,L1,L5,L2,T11,T9",11.3979632,3.376086966,0.989832769
7009,16,"L1,L5,C6,T9,C3,C5,T11,T12,L4,T2,T3,C7,C2,T5,L2,T4",3.66828491,1.915276719,0.992820774
7010,16,"T10,T4,T12,L3,C5,L1,T7,T2,C6,C3,T11,C4,T3,L4,T9,C7",6.16564558,2.483071803,0.98707266
7011,16,"C6,C4,L2,T11,T1,T12,L1,C7,C2,L4,T3,T9,T8,L3,T6,C5",14.66157584,3.829043724,0.992167911
7012,16,"L1,T4,C6,C7,T3,L2,C4,C3,C5,T5,T7,T8,L4,L5,T11,T2",10.5536574,3.248639315,0.986354609
7013,16,"L3,C3,T8,C7,T5,T11,T4,L4,L2,C5,C4,C6,T10,T12,L5,T9",7.911065884,2.812661708,0.98898925
7014,16,"T12,T7,T8,C4,L2,T4,T6,L4,T11,T1,C7,L5,C5,L1,T3,T10",10.25870632,3.202921529,0.992037181
7015,16,"C3,C6,T11,T6,C2,T12,L4,L3,T10,L1,T3,L5,T2,L2,T1,T9",4.638962121,2.153824998,0.996438206
7016,16,"T8,T3,T9,T5,C7,T4,C4,T10,C6,T7,C5,L4,L1,L2,L5,T1",16.06120192,4.007642938,0.991762263
7017,16,"C4,T1,C7,L4,T9,C3,T6,C6,T4,C5,T12,T8,L2,T2,C2,L5",5.403896695,2.324628292,0.995613523
7018,16,"C6,T4,L2,L1,C5,C2,T6,L3,T7,L4,C7,T3,T1,C4,T2,T10",7.216883798,2.686425841,0.989754928
7019,16,"T10,T6,C5,T8,C6,L3,T11,T9,L2,T1,L4,L5,T5,C4,C7,C3",14.91080579,3.861451255,0.990020116
7020,16,"T11,L2,C2,T3,L5,T8,C3,C4,T6,L4,T9,L3,T1,C5,C6,T10",6.158347418,2.481601785,0.993329689
7021,16,"C4,C6,C2,T6,T8,T7,T12,L2,T4,L4,T5,L5,T2,C3,T11,L1",3.771975852,1.942157525,0.994261558
7022,16,"L1,T6,T12,L2,T11,T3,L3,T7,T1,L5,C5,T5,C2,T2,L4,C7",7.077200017,2.660300738,0.996337333
7023,16,"T2,L1,C6,T1,T5,T12,T11,L5,C3,C5,L4,T6,T8,C4,T3,T10",9.754202148,3.123171809,0.993170976
7024,16,"L4,C4,C3,T10,T7,T3,C5,T9,T12,C2,L2,T4,T1,C7,T6,C6",6.097838834,2.469380253,0.995495219
7025,16,"T10,C6,T11,L5,C3,T9,L1,T3,T1,L2,T8,L3,T2,L4,C2,T4",2.712213847,1.646880034,0.993761452
7026,16,"T10,T6,C7,T1,T3,T8,L3,L5,T12,T11,C5,C4,L1,T9,T2,L4",12.31519393,3.50930106,0.989741197
7027,16,"C7,L2,T8,T5,T4,L5,L4,C3,C2,T12,T11,T10,T1,L1,C4,T3",14.77018777,3.8432002,0.993612234
7028,16,"T6,L4,L1,T8,C7,C5,T11,L2,T12,T7,T10,T4,C2,C4,T2,T9",11.75634464,3.428752636,0.996578242
7029,16,"L3,C3,T3,C6,T10,T11,T2,T4,T9,T12,T7,T1,L4,C7,C4,L1",7.473399387,2.733751888,0.992683017
7030,16,"T3,T2,C2,L3,T11,T6,L1,T4,C7,T10,L4,C6,C4,T8,L2,T12",5.833446479,2.415252881,0.994661917
7031,16,"C5,T8,L4,L2,L5,T4,T10,T5,L1,C6,C3,C4,T1,T11,C7,T6",8.691709941,2.948170609,0.986117556
7032,16,"L4,L5,C7,T1,C6,T3,T4,C4,L1,L2,C3,T7,T5,T2,C2,C5",13.33821293,3.652151822,0.989145681
7033,16,"L1,T2,C6,T3,T12,T1,T6,L5,T8,C7,T4,T11,L2,C4,T5,C5",10.11557186,3.180498681,0.989827976
7034,16,"T3,C6,T6,L4,C5,L2,T5,C3,T9,L1,L3,C4,T7,C7,C2,T4",7.80245977,2.793288344,0.982589777
7035,16,"T9,T7,T3,C4,T1,T2,T5,C5,T10,T11,L2,L4,L5,T8,C2,T6",6.202859658,2.490554086,0.989814314
7036,16,"L4,L3,L2,L5,C3,T4,T5,C7,T2,T11,T1,T6,C2,L1,T10,C4",6.547563917,2.558820806,0.991860558
7037,16,"L4,L2,T9,T2,T5,C5,T10,L3,L1,T4,T8,T12,T7,T1,T11,C6",11.66181344,3.414939741,0.989255336
7038,16,"C3,T10,T2,T3,T12,L4,C5,L5,T11,T6,C2,T4,T1,T8,L3,C7",5.796026846,2.407493893,0.991757095
7039,16,"C5,L3,T11,T4,L2,T1,T2,C4,T3,T8,C7,L4,T7,T6,T12,C6",9.721780595,3.117977004,0.991457075
7040,16,"T12,C2,T3,C3,T7,C4,L1,T8,L2,T10,L4,T2,T5,T11,L5,C6",3.417535229,1.848657683,0.996538461
7041,16,"T7,C2,T5,C3,C6,C7,T8,T9,T4,T2,T11,L1,L2,L3,C4,T6",7.27202388,2.696669034,0.991754828
7042,16,"C3,C4,T2,T11,T10,T3,T5,T6,T7,L2,C2,T12,C7,T9,L4,L5",8.429147906,2.903299486,0.993021399
7043,16,"T8,L2,T11,C7,T3,C4,T4,C3,L3,T9,T12,C6,T7,T2,L4,T1",13.73868404,3.706573086,0.989256933
7044,16,"C3,C6,T12,T2,C5,C4,L1,T1,T3,C2,T6,T7,T10,T4,L5,L2",7.612610538,2.759095964,0.988007586
7045,16,"C3,L1,T8,C4,T6,L3,L2,L5,T7,T11,C7,T10,T2,T3,C2,T12",6.964592572,2.639051453,0.992643539
7046,16,"L4,L2,L1,L3,T12,T10,L5,T6,T9,T7,C2,C5,T4,C3,T8,T1",9.337819899,3.055784662,0.995047377
7047,16,"T4,L1,C4,T9,T10,T5,T11,L2,L3,C5,T2,T6,C6,C3,C7,T8",14.90797894,3.861085203,0.987973642
7048,16,"L5,T8,T11,L2,T6,T9,L3,T5,T2,T1,T12,T4,C2,L4,L1,C3",11.51571421,3.393481135,0.995352018
7049,16,"C2,T5,L2,T2,T11,T8,C3,T4,T7,L1,T9,L4,T10,L5,C5,T12",9.416197182,3.068582276,0.994312256
7050,16,"C2,C7,T8,T9,C4,L5,L2,L1,C6,T3,T12,L4,T11,T10,T6,T2",5.859209579,2.420580422,0.996495902
7051,16,"C7,T12,T11,L5,T9,T3,T7,C2,T8,T1,T5,C3,T2,L1,L4,C5",6.412837415,2.532358074,0.992308369
7052,16,"C6,T10,T3,T4,T6,T7,L4,C4,L5,C2,T12,T1,T5,T9,L2,T2",6.053604008,2.460407285,0.996915433
7053,16,"T4,C3,C4,T1,C2,T3,L4,L3,T11,C5,L1,L5,T6,T8,T5,C6",6.873905545,2.621813408,0.99385375
7054,16,"T4,T9,C7,L3,T11,T8,C3,T6,T1,C6,T3,C2,L2,C5,T2,L5",18.76341643,4.331675938,0.991580821
7055,16,"C3,T9,C5,T4,C2,C7,T11,T8,L5,T5,L2,T7,C6,T10,C4,T3",14.34399309,3.787346444,0.987728133
7056,16,"T11,T6,L1,C4,L3,T8,C3,T10,T7,T5,T9,L4,T12,T4,C6,T1",14.26112613,3.776390622,0.991362232
7057,16,"T11,T10,L3,L4,T12,T9,L1,C7,T6,T7,C4,C2,C6,T5,C5,T3",12.33115234,3.511574054,0.992790176
7058,16,"T4,T7,L3,T9,T11,T8,C2,T10,C5,C3,C4,L1,C7,T6,T3,T2",10.88268242,3.298891089,0.993345255
7059,16,"C7,C3,L5,L1,L4,T8,T2,T5,T1,C5,L3,C6,T4,T9,T10,T12",5.361952068,2.315588925,0.984613659
7060,16,"C2,C7,C3,T8,T9,T2,T5,L2,T10,C5,L3,C4,T7,L5,T1,T4",19.78496036,4.448028817,0.988896007
7061,16,"C7,T11,C3,T5,C5,C6,T4,T1,T12,T10,T7,T2,T3,L4,L5,T8",4.474777688,2.115367034,0.986967507
7062,16,"T6,T1,T12,T5,C6,T9,L3,T8,T4,T10,T2,L2,C5,T11,C3,T7",18.41242532,4.290970208,0.988045034
7063,16,"T4,C7,C6,C3,C5,L1,T6,C4,T9,T2,L2,L3,T5,T8,T7,L4",23.75974437,4.874396821,0.991994172
7064,16,"T5,L4,C6,C5,T6,C2,T3,L1,C4,L2,T11,T12,T8,T1,T9,C3",6.862073066,2.619555891,0.993205834
7065,16,"T4,T10,T2,C2,L4,L1,T1,L3,T12,T6,C7,C5,C6,L5,C3,T11",2.941879793,1.715190891,0.994578903
7066,16,"T10,L1,T1,T3,L5,C2,C5,T6,C6,C4,T4,T7,T2,T11,T5,T9",16.32013822,4.039819083,0.992117393
7067,16,"T3,T9,L4,T7,T1,L5,T12,T10,L2,T5,T6,C3,T8,T11,T2,C5",7.610935338,2.75879237,0.985093364
7068,16,"T5,L3,L4,T10,T4,C6,T11,T7,T8,C2,T6,T1,T2,L5,T9,C7",5.957412755,2.440781177,0.989068488
7069,16,"T2,T8,T3,L3,T6,L2,L4,L1,T11,C6,T10,L5,C5,C2,T12,T9",4.017599356,2.00439501,0.987898615
7070,16,"T9,L4,C6,C4,T7,T1,L3,C5,T2,L2,T12,L1,T11,C7,C2,T3",7.812983229,2.795171413,0.994260588
7071,16,"C7,C3,T2,L2,T4,T12,T7,T8,C2,L5,L4,T1,T3,L1,C6,T5",3.692611256,1.921616834,0.993408122
7072,16,"C2,T3,C7,T6,T10,T9,L3,T12,T1,L1,T4,L4,C3,C6,L2,T2",12.65697087,3.557663681,0.993746291
7073,16,"L4,L3,T2,T5,C7,C4,T9,L1,C2,T3,L5,L2,T4,T6,T11,C5",3.442437799,1.855380769,0.99574026
7074,16,"C6,L1,T10,T12,T5,C7,C5,C2,T7,L3,C4,T9,T6,T2,T1,T8",7.022073407,2.64991951,0.985909105
7075,16,"C3,L1,T9,T2,T11,T10,L2,T5,T3,L4,T8,C4,C7,T6,T1,C5",8.586644728,2.93029772,0.981876757
7076,16,"T3,T1,L5,C3,T8,T5,T12,C4,C6,L2,T7,T10,C2,T9,T6,L3",4.393326638,2.096026392,0.990859252
7077,16,"T3,T9,L4,C2,T12,C7,C5,T2,L1,C6,L3,T11,T1,L5,T10,T6",6.544602979,2.558242166,0.994999687
7078,16,"T5,T4,T12,T6,T1,L3,L2,T8,T3,C6,C7,C3,T2,L1,T10,C5",23.80276241,4.878807478,0.984759059
7079,16,"L5,T10,T9,C7,C5,C3,T2,L4,T12,C4,T5,C2,L2,T6,T3,T4",4.006883855,2.001720224,0.993578364
7080,16,"T6,T11,C6,C4,C2,T8,T3,C7,T4,L1,L3,L5,T5,C3,T12,C5",5.180957778,2.276171737,0.994511842
7081,16,"C6,L5,T11,T1,T9,C7,T2,T8,T6,L1,L2,L4,C4,T10,T7,C3",14.25941212,3.776163677,0.993070094
7082,16,"L1,C6,T9,C2,T11,C4,L5,L3,L4,T4,T3,T1,T2,T12,C3,C5",11.77154412,3.430968394,0.989939288
7083,16,"T4,C2,C3,C7,T3,C6,T8,L3,T2,C4,T1,L1,T12,L2,L4,T6",6.36002603,2.521909203,0.99028883
7084,16,"T10,L4,C6,T9,L2,T6,L3,T2,T3,T12,C7,C4,T1,T4,T7,T11",6.444802609,2.538661578,0.989950587
7085,16,"C7,L4,T6,T5,L5,T12,T4,C5,L1,L2,T10,C4,T11,T1,C6,T2",8.575029146,2.928315069,0.993027908
7086,16,"T7,C5,T11,T6,T9,T12,T4,L2,L5,C4,L3,T2,T5,T3,C2,T1",14.121141,3.757810666,0.995983239
7087,16,"T4,T9,C3,C2,L1,L3,T3,C7,T6,T1,T7,T5,T10,L2,C5,T12",11.14265641,3.338061774,0.989357407
7088,16,"C2,T7,T4,T1,T2,C5,T5,L2,C4,T12,T6,C7,T10,L3,C3,T8",8.663460769,2.943375744,0.988235586
7089,16,"L4,L2,T3,T8,T4,L3,C6,T2,T5,T11,T1,T6,C7,T10,T9,T7",17.72464629,4.210064879,0.990214811
7090,16,"L1,C3,T3,T5,T2,C7,C2,C5,C6,L3,L2,T10,T12,T8,T1,T4",10.40056445,3.224990613,0.985885287
7091,16,"L5,T8,T6,T3,T1,C7,L3,L2,C4,C2,T12,T7,L4,T10,C5,L1",4.49607013,2.120393862,0.993750789
7092,16,"T7,T10,L5,C3,C4,T5,C5,T11,T12,T9,C7,T8,L4,L3,T4,L1",7.798524722,2.792583879,0.981055557
7093,16,"T2,T8,T6,T10,L3,T11,T1,L4,C3,L1,C5,L5,C2,C6,T3,L2",4.09661619,2.024009928,0.993118184
7094,16,"T10,C7,T5,T1,L2,T11,C4,T9,L3,T4,T6,L5,T12,T7,T3,L1",11.54436608,3.397700116,0.988732773
7095,16,"T8,L3,C2,T6,C6,L5,T2,T3,T7,C3,T9,T12,T10,T1,C4,T11",12.16300928,3.487550613,0.992613199
7096,16,"T5,T4,C2,L5,T8,L3,T9,L1,T3,T11,T6,L2,T7,C3,T1,C4",5.593050097,2.364963022,0.993080968
7097,16,"T4,T8,L1,C5,T10,C6,T7,L5,T5,T12,C7,T2,L4,C2,T11,L2",7.55241415,2.748165597,0.996085963
7098,16,"T3,L2,L4,T11,T10,C2,T7,C7,L5,T12,T8,T9,T1,T6,T4,T5",13.87494063,3.724908137,0.988183991
7099,16,"C3,C4,L2,T7,C5,T12,C7,L3,C2,T1,T2,T8,L1,T11,T10,L4",3.494382862,1.869326847,0.991739283
7100,16,"T5,L3,L2,L5,L4,T7,C4,T2,T12,T3,T9,T10,L1,T6,C3,C5",11.42295205,3.3797858,0.991745015
7101,16,"T12,C4,L1,L3,L4,T6,T2,C3,C6,T3,T7,L2,T8,T5,C2,C5",7.291340871,2.700248298,0.993340198
7102,16,"C2,C4,L4,T11,T12,L5,C7,T2,T8,T9,L1,C6,C5,T10,T1,T6",3.857565722,1.964068665,0.993825632
7103,16,"T6,C3,T5,T12,T3,T8,T9,T11,L4,C4,C2,T2,C7,L3,T10,T4",11.55072526,3.398635794,0.989661501
7104,16,"C3,L1,L5,T3,L4,L2,C5,T6,C6,T8,T10,C4,L3,T4,T1,T5",8.157600668,2.856151374,0.987236009
7105,16,"T12,L4,T1,T2,T9,C7,T8,L2,C5,C2,T7,C6,L5,T3,T6,T11",4.911218179,2.216126842,0.994513598
7106,16,"C5,T9,T2,C6,T5,T8,T3,C4,C2,L3,T12,L5,L2,T11,T4,T1",4.981742246,2.231981686,0.988713549
7107,16,"T2,L2,T1,T12,C7,T10,T6,T4,T8,T9,C6,C5,L3,C2,L4,T7",6.486571765,2.546874902,0.994696783
7108,16,"T2,L5,T12,L4,T5,T1,T6,T8,T10,T9,T4,L2,C5,T3,C6,T7",11.8225401,3.438392081,0.990484931
7109,16,"T10,T1,C4,C3,C7,T12,L2,L3,T3,L5,C5,L4,T2,L1,C6,T9",7.758380131,2.785386891,0.982720774
7110,16,"C3,T4,T11,C5,T1,T10,T3,L5,C4,T2,T6,T9,L4,L3,L1,C7",13.06834463,3.615016547,0.986079238
7111,16,"T6,T8,L4,L2,T11,T2,T1,C2,T9,T7,L3,T5,L5,C3,C4,C5",7.547558609,2.74728204,0.990475491
7112,16,"T9,L1,C7,L4,T11,C2,T7,T10,L5,T3,L2,C3,T1,T8,T12,C5",4.226582221,2.055865322,0.991907574
7113,16,"L1,T7,T10,T9,T8,T5,L5,T3,C4,L2,T6,C2,C7,T11,T1,C3",11.32397743,3.3651118,0.992646728
7114,16,"L5,T7,T1,T4,L3,T12,T9,L2,C6,C7,C2,T10,T11,L4,T8,C5",8.329467131,2.886081622,0.994192883
7115,16,"C6,L2,T6,C3,T11,T9,C7,T4,C5,T1,C2,L3,T12,L5,T8,L4",9.300177207,3.04961919,0.995751486
7116,16,"T6,C7,L3,C5,T7,T8,T9,L1,C2,T2,C4,T10,C3,L5,L2,T3",3.624798213,1.903890284,0.992886047
7117,16,"T11,L2,L4,C7,T4,T6,T3,T9,L5,C6,L3,C5,T5,T8,T12,C2",8.176292977,2.859421791,0.992143163
7118,16,"T11,L1,C2,C7,T10,C6,T1,T8,L2,T3,C5,L3,L5,C4,T9,L4",4.790122327,2.188634809,0.98901529
7119,16,"T5,L2,C4,C5,L3,C6,L1,T1,C3,C2,T12,T6,T10,T9,T2,L5",5.349562048,2.312912028,0.997039727
7120,16,"T1,T4,T3,T12,C4,L1,T9,T11,T8,C5,L3,T10,C6,T5,C7,L4",10.25982226,3.20309573,0.987612986
7121,16,"T3,C7,T1,T5,C3,T7,C4,T8,L1,T11,T2,C5,T4,L5,T10,T6",30.67819455,5.538789989,0.982496121
7122,16,"L4,T12,C2,L1,T6,T11,T10,C4,L2,T9,T3,C6,C5,C3,C7,T4",5.425328209,2.329233395,0.992651853
7123,16,"T12,L1,T3,C2,T4,T2,L2,T6,T7,T5,C3,T10,T11,L3,L4,C4",7.362684651,2.713426736,0.990914555
7124,16,"T6,L1,C5,L3,L5,C6,L4,L2,T10,C3,T9,T8,T11,T5,C4,T7",8.444459337,2.905935191,0.982149129
7125,16,"T2,C5,L3,C6,T6,T4,T9,C7,L4,T11,T10,C4,T12,T5,C3,L5",6.85150467,2.617537902,0.990256749
7126,16,"L4,C6,T2,T5,T1,C4,T12,C7,T8,T11,T10,L3,T9,T4,C2,T7",8.65940152,2.942686106,0.996034774
7127,16,"L5,C6,L3,T6,T5,T12,T2,C5,C4,L1,T11,T9,T1,L2,T4,C2",4.401274922,2.097921572,0.996071142
7128,16,"T12,T9,T6,L4,C7,L5,C3,C6,L3,T11,C5,T4,T3,T7,T1,C4",18.04693396,4.248168306,0.983383227
7129,16,"C6,L4,C7,L1,T8,T9,T2,C3,T1,T10,L3,T3,C2,C5,C4,T12",13.35018528,3.653790536,0.992153754
7130,16,"C6,C5,T10,L3,C3,T6,T9,C2,T1,T12,L5,T5,T11,T4,T3,L1",3.467793191,1.862201168,0.99596084
7131,16,"C4,T10,T9,T8,T4,C6,T5,C7,T12,C2,C5,T7,L1,T3,L4,L5",6.87381433,2.621796012,0.993972516
7132,16,"T4,T1,C4,L1,L4,T5,C3,C6,T10,C5,T8,T7,L5,T3,C7,T6",11.07470201,3.327867487,0.990032093
7133,16,"T7,L3,T5,T10,L1,T3,C3,C2,T6,T8,C6,C7,L5,T11,T2,T9",3.268736781,1.807964817,0.992636091
7134,16,"L4,L1,C5,C6,T6,L2,C3,T2,L3,T4,T11,L5,T1,C7,T7,T8",13.37511317,3.657200182,0.990211721
7135,16,"T12,L2,T9,L5,T3,T6,T10,T11,L3,T4,C7,T1,T2,C2,C3,T8",9.062266148,3.010359804,0.983421729
7136,16,"L1,L5,C2,T5,T4,L2,T6,T9,T12,C4,T1,C3,T8,T10,C6,T11",7.768034036,2.787119308,0.993590076
7137,16,"T3,C4,T10,T11,L3,T8,C5,L1,C6,T6,T9,T5,T12,C3,T4,T7",9.921946159,3.149912087,0.983499094
7138,16,"C2,L3,T7,T1,T3,T8,T12,C7,T5,C4,T2,C6,L1,L4,T4,C5",8.201199158,2.863773587,0.991816804
7139,16,"C3,L2,L1,T9,L4,T10,T8,C2,T11,C7,L5,T3,C4,L3,T2,T4",4.949272579,2.224696064,0.992590464
7140,16,"C6,T8,L4,T11,C7,T1,C2,T10,L5,T2,C5,C4,T3,T7,T12,T5",5.138446344,2.26681414,0.994925704
7141,16,"C6,C4,T11,C7,L5,T9,L4,T4,T8,T2,L2,L3,T1,C3,T10,T3",29.62620107,5.442995597,0.994859981
7142,16,"T5,T8,T3,T9,L4,C7,L2,T4,T6,T7,T12,C4,L5,C3,T11,T2",17.48227557,4.181181122,0.989493891
7143,16,"C3,L3,T9,C7,L1,C2,C4,T3,T10,T7,T1,L5,T12,C6,T11,L4",2.912915627,1.706726582,0.994105036
7144,16,"T12,T9,C4,T6,T8,L2,C2,T1,L5,L1,T5,T4,C3,T3,T11,L4",4.733234516,2.175599806,0.993675772
7145,16,"L5,T5,T9,C4,T8,T7,C2,T11,T1,T6,L1,T10,T12,L4,C3,L3",8.0084611,2.829922455,0.995507065
7146,16,"C3,T1,T3,L2,C2,T12,C6,T11,T9,T6,T5,C7,L3,C5,T10,T7",7.920382926,2.814317488,0.98624724
7147,16,"T12,T4,T5,T7,L5,C2,T3,L4,T8,T2,C7,C6,L1,C5,T10,T11",5.26994226,2.295635481,0.994009203
7148,16,"T3,T2,L3,C6,T8,C5,L1,T6,C4,T10,T4,C3,L4,T12,L2,C2",7.86846287,2.805078051,0.993553917
7149,16,"T1,T7,C7,T3,L2,L1,T8,T4,C5,T9,T12,T5,T2,T10,C4,L3",22.48831749,4.742184886,0.988092193
7150,16,"C4,C7,T3,C6,T11,C3,L3,T1,T2,T4,L1,T7,L4,L5,T9,T12",13.7629874,3.709850051,0.98878743
7151,16,"T5,T3,T8,T1,L2,T2,T4,L3,T12,L4,C3,L1,T7,C2,T11,L5",8.423855302,2.902387862,0.996412248
7152,16,"T4,T7,C6,C7,T10,L4,L1,C5,T11,T2,L5,C2,C3,T3,T1,C4",11.52251839,3.394483524,0.993666626
7153,16,"T3,C5,L4,T6,C7,C4,T10,T5,T4,C3,T2,T11,T9,C2,T12,T7",9.002942052,3.000490302,0.992736112
7154,16,"T9,C2,T3,T5,T11,T6,L1,L4,L5,T2,C4,C7,C3,T12,L3,T4",6.492753287,2.548088163,0.993515572
7155,16,"L1,C4,C7,T5,T8,T6,T1,C6,T9,T3,C2,T7,C3,L4,L5,T12",8.407997982,2.899654804,0.992167622
7156,16,"T5,L4,C5,T2,C7,T4,C4,L5,L1,T10,T7,C6,T8,T6,T12,L3",7.307269219,2.703196112,0.991496074
7157,16,"T7,C7,L1,T1,T8,C2,T2,L5,C4,L2,L4,T6,C5,T3,C6,T10",2.904320442,1.70420669,0.993222224
7158,16,"C4,T11,C7,T12,L3,L1,T3,C5,T1,T4,T5,T8,C2,T10,T2,C6",15.87054915,3.983785781,0.983704864
