Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8892,17,"L3,C6,T8,L5,C4,C7,C5,C2,L2,T4,T1,T11,C3,T6,T5,T12,T7",6.087819935,2.467350793,0.995360326
8893,17,"T9,T2,C7,L1,C5,C3,L3,T6,T3,T5,L2,T10,C2,L5,T8,L4,T1",4.781292412,2.186616659,0.996099198
8894,17,"L1,T7,C2,T3,C5,T8,T10,C3,L5,T2,T1,T12,T5,L4,L3,T9,T4",5.054657678,2.248256586,0.99630845
8895,17,"T7,T6,T12,L2,T2,T9,T5,C6,T8,T1,C3,T4,T11,C7,C4,L4,C2",5.828954772,2.414322839,0.992585841
8896,17,"T12,T1,T7,T5,C3,T9,C5,T3,C2,L3,T10,L1,T4,C7,T11,L5,T6",2.956629174,1.719485148,0.996856994
8897,17,"C6,T4,T6,C3,C2,T3,T1,L4,T12,L1,C5,T9,T10,L5,C4,T7,C7",5.090671691,2.256251691,0.997066002
8898,17,"T1,T4,T6,C6,L3,T9,C2,T11,C7,C4,T10,L2,L5,T3,L4,C5,T5",10.34521202,3.216397366,0.992137108
8899,17,"L3,C2,C6,T7,L2,T5,T10,T1,T12,T9,T3,T11,T4,C4,C5,L1,C7",12.08288508,3.47604446,0.990318219
8900,17,"T1,T7,T6,T4,T8,L2,C2,T10,L5,C3,T12,L1,T5,C6,C4,T2,T3",10.33035337,3.214086709,0.994915382
8901,17,"L3,T6,C7,T7,T2,L4,T10,T12,L2,C6,T3,T1,T11,C3,L5,T5,T4",12.02596517,3.467847339,0.994572167
8902,17,"C7,T4,L1,T2,C6,C2,T6,T5,L3,T10,C5,T1,L2,T8,T7,T9,T12",9.788408827,3.128643289,0.987806564
8903,17,"T8,L3,T1,C3,T4,C4,C7,C5,T3,T6,T10,C2,T12,T2,L1,L5,T7",7.175440694,2.678701307,0.992343694
8904,17,"L3,T2,L4,T3,T10,C6,C5,C3,T8,T4,L1,C4,L2,C2,T1,T6,T5",5.168051424,2.273334869,0.993207697
8905,17,"T7,T2,T9,L5,L1,T11,C6,L2,T3,T1,C4,T12,C3,T8,T10,C5,L3",14.80865733,3.848201831,0.994073793
8906,17,"T8,L5,T5,T9,T1,L3,T11,C2,L1,T12,T6,C6,L4,T10,C4,T7,C5",9.109790382,3.01824293,0.991954051
8907,17,"L5,T12,T1,C2,T10,T11,L1,T7,T9,C7,L2,C3,T3,T4,C4,L4,T2",6.27915072,2.505823362,0.991439965
8908,17,"L4,T3,L1,C5,T1,L3,T8,T9,T11,T2,L5,T5,T7,C7,T4,C2,C4",6.124125598,2.474697072,0.994462657
8909,17,"T9,C3,T7,L5,T5,L1,L3,T8,T6,C7,L4,T11,T3,T1,T10,T4,C4",17.85713407,4.225770234,0.98373152
8910,17,"L2,T11,T12,T2,C7,C5,C4,L4,T5,L3,T10,T4,C6,T3,C3,T9,T1",8.183398581,2.86066401,0.987103077
8911,17,"T6,L1,C2,L3,T11,T9,L5,C7,L2,T10,T2,T7,T8,C3,T5,T12,C6",6.744453667,2.5970086,0.996811635
8912,17,"L2,T5,T11,T1,T3,T2,T8,T12,L4,T10,L3,T9,T6,L5,T7,C2,C6",8.976362028,2.996057748,0.993892614
8913,17,"T2,C6,T12,T1,L2,T9,C4,T7,T5,T3,L3,C3,T6,C7,T8,T4,C2",9.4529882,3.074571222,0.979139415
8914,17,"C2,C7,C5,C4,T2,T4,L2,T9,T7,T11,C6,T10,T6,C3,T5,T3,L5",12.61110063,3.55121115,0.992446403
8915,17,"T4,C6,T11,T12,C2,L1,L3,T9,C5,L2,T3,T6,T1,T10,T7,C3,C4",8.099058859,2.845884548,0.990693998
8916,17,"T7,T8,C3,L4,T6,C5,T1,C2,T9,L5,T10,T2,T5,C4,C6,T11,C7",12.39030885,3.519987053,0.992587075
8917,17,"L3,C4,T2,C6,T1,T8,T11,T3,C3,C2,L5,L2,T7,L1,C7,L4,T10",2.817596673,1.67856983,0.99635883
8918,17,"C4,C5,C3,T2,T4,L4,T6,T11,C7,L5,T3,L2,T10,T9,C6,L3,T8",11.13728127,3.337256549,0.989564031
8919,17,"C4,L5,L2,C2,T10,T2,C3,T1,T4,C6,T12,T8,C5,T5,T3,T9,L3",5.585788499,2.363427278,0.99307041
8920,17,"T10,C3,T5,L4,T12,T8,T2,C6,L5,L1,C7,T4,T11,T7,T9,L2,C2",3.261130309,1.805859992,0.996808969
8921,17,"L5,L2,C4,T12,T7,C5,C2,T2,T11,T5,L1,T4,L4,T3,C7,T8,C6",3.229010911,1.796944883,0.995998773
8922,17,"L4,T1,T8,T7,T5,C6,L3,T12,C5,C2,L1,T4,C4,T9,L2,T6,T10",7.717084713,2.777964131,0.989655984
8923,17,"C2,T10,C5,C7,L5,T1,T3,C6,L4,L1,T11,T5,T6,T9,C3,L2,T2",3.071644738,1.752610835,0.995522672
8924,17,"T7,C4,C3,T5,T1,T6,T12,T3,T9,C5,T10,L2,C7,T2,L4,C2,L3",6.575658135,2.56430461,0.995952097
8925,17,"C3,T8,L3,T4,L5,L2,C6,C4,T12,T5,T1,T3,C2,T7,L1,C7,T9",3.428934193,1.851738154,0.994858841
8926,17,"C6,T4,T9,T6,T5,T7,T11,L5,L4,L1,L2,T3,C2,C4,T10,C5,C3",5.932138367,2.435598154,0.994052329
8927,17,"T12,L4,T5,T9,T8,T6,T2,C6,T3,C3,L2,L3,T10,C7,C2,T1,T11",5.92398214,2.433923199,0.994534583
8928,17,"T11,T12,T9,T4,T3,T1,T8,C3,L4,T7,T10,C5,L3,C4,C6,T2,T6",9.777124412,3.126839365,0.994524497
8929,17,"L4,L2,L5,T7,T2,C6,T6,L3,C4,T8,T1,T4,C7,T5,T3,T9,C3",12.64710222,3.556276454,0.987603124
8930,17,"L5,T7,T2,L3,T11,C4,C7,C2,L1,T4,L4,T8,T12,C5,T3,L2,T1",3.204954343,1.790238627,0.996126395
8931,17,"L5,T5,L2,T2,T3,T11,T12,C4,C6,T6,C7,C3,T4,L3,T10,L4,C2",7.588969051,2.754808351,0.99589376
8932,17,"L5,C4,T4,T7,T12,T8,T11,T1,C3,T6,C5,T3,C7,L1,L2,T5,L4",11.05719836,3.325236588,0.991251482
8933,17,"C4,T3,T9,C7,L5,C6,C3,T7,L4,L2,T11,T2,T1,L3,T10,C5,T8",6.418022652,2.533381663,0.992013645
8934,17,"T5,T8,T3,C3,T11,L1,C7,T12,L5,L3,C5,C4,T9,T1,T4,T10,C6",8.521986031,2.919244085,0.987800586
8935,17,"C2,L5,L1,T6,T5,C4,C5,C3,T12,L2,L3,T2,T11,C6,T10,L4,T7",2.747964927,1.657698684,0.992412163
8936,17,"L1,T4,C4,T5,T11,T12,T1,L2,C5,L5,C6,C7,T10,C2,T9,T6,T3",3.379139829,1.838243681,0.996496965
8937,17,"T3,T6,T11,T1,C3,T2,L1,T10,T4,L3,C5,L4,C7,T9,T12,T7,T8",9.290781557,3.048078338,0.988330741
8938,17,"T1,T2,L4,T5,L3,C4,T8,T7,T3,L2,C7,L1,T11,T6,C2,T12,T4",2.147669105,1.465492786,0.993253881
8939,17,"C5,T2,T4,T9,L5,L1,T5,T12,C2,L3,C7,T10,L2,T11,C6,T1,T6",5.195464317,2.279356119,0.995859773
8940,17,"T8,T9,L4,L5,C4,T3,C2,T11,C6,C3,T4,C7,T6,C5,T2,T12,L3",5.53447739,2.352547001,0.992836404
8941,17,"C5,C2,T6,T7,T12,C6,L5,T2,T11,T3,T10,C7,T9,C4,L1,T1,C3",8.241956243,2.870880743,0.994957589
8942,17,"T2,T5,T8,T4,C2,L4,T3,C6,L1,T12,C5,L5,T11,C3,T6,T9,T7",4.559375905,2.135269516,0.995446911
8943,17,"C5,T9,L5,C2,T3,C4,C7,T8,L2,L1,T10,T4,T2,T1,T7,C3,T12",5.708611586,2.389270095,0.994139541
8944,17,"L5,T10,L1,C6,T2,T5,L2,T8,T3,L3,T12,C3,T7,C2,T4,T9,L4",4.693064432,2.166348179,0.996977116
8945,17,"C3,T5,L4,T10,T6,C6,T2,C2,C4,T3,T4,C7,T8,L2,T12,T9,L3",5.538734856,2.35345169,0.990632126
8946,17,"L4,T2,T5,T12,C5,T1,T4,C6,T11,T10,T3,L1,T9,T8,C3,C2,T6",9.324120382,3.053542268,0.993022693
8947,17,"L4,L5,T4,T8,T10,L1,T3,T12,C4,C7,C6,C5,T1,C3,C2,T2,T7",4.141327048,2.035025073,0.995535426
8948,17,"T6,T4,C2,C6,T5,T8,T9,T2,T10,T3,T7,L3,C4,L2,C3,C5,T12",17.11808047,4.137400206,0.985324169
8949,17,"C4,T4,C3,T2,L4,T11,C7,T3,L1,T7,C6,T10,C5,T5,T8,L5,L2",7.500554001,2.738713932,0.993687472
8950,17,"T1,L1,L2,C5,C7,C6,C4,C3,T6,L5,L4,T3,T5,T12,T7,T4,C2",10.10731659,3.179200622,0.993165743
8951,17,"C7,T2,T4,T5,T9,T10,L3,C6,T8,L5,T1,L1,T12,T6,C2,T11,L2",6.498478242,2.549211298,0.994083467
8952,17,"C6,T1,T5,C4,L2,L5,T10,T2,C2,L4,L1,C3,T9,T4,C5,T6,T8",3.089905034,1.757812571,0.993485425
8953,17,"C2,T4,C6,T8,L2,C5,T2,T5,L5,T11,T3,L4,C7,L1,T9,C4,T7",2.939827775,1.714592597,0.995898269
8954,17,"C2,C7,L5,T8,L4,T10,L2,C3,T11,T9,T12,C5,T2,C6,T5,T1,L3",4.566887335,2.137027687,0.992905145
8955,17,"T12,T5,T4,T7,C3,L3,C7,C5,T10,L2,T3,L4,L5,C2,T1,C6,T6",3.022786608,1.738616291,0.995649139
8956,17,"T11,T6,T3,C3,C4,L5,L2,C6,T5,L1,C5,T10,T4,T1,T2,L4,L3",8.141188293,2.853276764,0.989029301
8957,17,"L1,T12,C4,L4,T1,T6,T8,T4,C3,C2,C6,T3,T7,T10,T5,L5,L2",3.026129791,1.739577475,0.996774487
8958,17,"C5,T1,T4,C4,C6,T2,T12,L5,L2,T11,C7,L4,T7,T3,T5,L1,L3",6.715562869,2.591440308,0.989191404
8959,17,"C3,L3,T10,T5,T4,C4,C5,L1,T12,L4,L5,T2,T1,C2,T6,C6,T8",5.837092814,2.416007619,0.996710332
8960,17,"C2,C3,L2,T9,C4,T12,T7,L5,T11,C5,T1,L4,T10,L3,L1,T3,T2",3.584245668,1.893210413,0.989341114
8961,17,"T8,L5,T4,T1,C5,T11,T6,T9,T12,C6,C7,L3,T10,C4,T2,T7,C2",9.654220645,3.107124176,0.994238135
8962,17,"T7,T12,T11,C7,L5,T4,C3,T8,L1,L2,T2,L3,L4,C5,T5,T3,T1",6.294816326,2.508947255,0.989281893
8963,17,"T1,T9,T3,T11,T12,C6,C4,C5,T2,C2,L1,L5,T5,T7,T10,L3,T4",4.773105646,2.18474384,0.991836164
8964,17,"T12,L3,T5,L2,C5,T9,C4,T1,T3,L1,T2,T11,T10,L5,T7,T6,T8",8.952207221,2.992023934,0.993208039
8965,17,"L5,T1,C2,T10,L1,C4,T12,C7,T6,T8,T2,C3,T11,T3,L4,T4,C5",14.36701351,3.790384349,0.993562141
8966,17,"C4,L1,T3,T1,C6,T7,T4,C2,T2,C3,T11,L5,T10,T9,T12,T6,L3",3.632031906,1.905789051,0.994674799
8967,17,"T3,L1,C6,C2,T5,C7,T8,T12,L5,T9,T1,T11,T6,L4,L3,C4,C5",5.339424945,2.310719573,0.996055114
8968,17,"T9,C6,L1,T2,C5,C3,L4,T1,C2,L2,T3,T11,T5,T4,T7,L5,C4",5.625578001,2.371830095,0.995526136
8969,17,"T9,C6,L3,L2,C3,T7,T4,T11,L4,C5,T12,C2,T5,L1,T10,T6,T2",3.678165455,1.917854388,0.993083061
8970,17,"T4,L5,T12,C4,C3,T6,T8,L4,L1,L2,T7,T2,T10,T5,C2,L3,C6",4.293799326,2.072148481,0.997119883
8971,17,"C7,C2,T6,T1,L3,T3,T10,L2,T2,C3,C5,T4,C4,T8,T11,T7,T9",8.380027258,2.894827673,0.983041524
8972,17,"C2,C7,C3,C5,T2,L1,T6,T9,L4,T7,T1,L3,T8,L2,C4,T4,T11",4.473656798,2.115102078,0.995835788
8973,17,"C4,T11,C2,T1,T7,C6,T10,L4,T8,T2,T6,C5,C7,L5,T4,L1,T3",3.45828019,1.859645179,0.993189325
8974,17,"L5,T12,T2,T9,L4,L1,T10,T8,L2,T4,C3,C4,T6,T7,C7,C2,L3",3.301984216,1.817136268,0.995047362
8975,17,"C7,C5,C6,C3,L4,T3,C4,L3,T4,L1,T10,T12,L2,T6,C2,T11,T7",4.896945123,2.212904228,0.992853313
8976,17,"T7,T10,T1,C3,T5,T3,T9,T8,C6,L2,C2,L3,L5,C4,T12,T11,L1",7.458311346,2.730990909,0.995432797
8977,17,"C7,T12,C5,T2,T11,C4,C2,T6,L3,T1,L2,T5,T4,L1,L4,T9,C3",6.212548772,2.4924985,0.995891361
8978,17,"C3,T3,C6,L2,T9,C5,T8,T1,L3,L4,C2,T6,L1,T2,T12,L5,T5",3.705476792,1.924961504,0.997456343
8979,17,"C5,T1,T4,T7,T10,T11,T9,L3,C6,C4,L5,C3,C2,T6,L1,C7,T3",3.234633199,1.798508604,0.993970014
8980,17,"C4,L1,C7,T2,T4,L2,T3,T7,L3,T1,T11,T6,T8,L4,C5,C2,T5",3.462086063,1.860668177,0.995655881
8981,17,"T1,C7,C3,T12,T11,C6,T10,T3,L3,L2,L4,T8,C4,L1,T2,T6,T9",8.175901629,2.859353359,0.985191113
8982,17,"T3,T8,C4,C6,L1,L2,T7,T12,L3,L4,C7,C5,T6,T9,T1,C2,C3",11.59649489,3.405362667,0.990493857
8983,17,"T4,C7,C6,T1,T5,T12,T9,L1,L2,C5,C3,L5,L4,T8,C2,T2,T10",3.255469405,1.80429194,0.995830466
8984,17,"T5,L1,C5,L5,C3,L4,T10,T2,T3,T12,T7,C2,T4,T6,T8,C6,T9",4.569333818,2.137600013,0.994687013
8985,17,"T10,T1,T11,C2,L3,T3,T4,T12,L1,C4,T2,C5,T7,C6,T9,C7,C3",10.59589309,3.255133345,0.989660036
8986,17,"C7,T12,C6,L1,L5,C2,T2,T5,T3,T11,T6,T10,C4,L2,T8,C5,T7",3.097946717,1.760098496,0.991904783
8987,17,"T11,L1,C6,C2,T7,C4,T5,C7,T6,T8,C3,T12,T3,C5,T2,T1,L2",17.14736858,4.140938128,0.987047749
8988,17,"C6,T6,L1,T7,T1,T8,C2,L4,T5,T10,C4,C3,T2,T3,C7,T12,T11",5.036993555,2.244324744,0.994951937
8989,17,"T12,C2,L5,T3,T6,T10,T9,L1,C6,T7,C3,T1,T4,T8,C7,L4,T5",7.329472838,2.707299916,0.996955989
8990,17,"T6,C3,C2,T10,L1,T7,T4,T11,T5,L5,T8,T1,T2,C5,T12,C7,L2",3.674078153,1.9167885,0.991953862
8991,17,"L1,L4,T9,L5,C2,C5,T1,L3,T10,C7,C3,T2,T12,T7,T3,T6,T8",5.12868968,2.264661052,0.993760569
8992,17,"T4,T2,C7,T6,L5,T3,T10,T5,T11,L4,T12,C5,L1,T1,T8,T7,C3",14.948673,3.866351381,0.990380906
8993,17,"T7,T4,C5,L3,T5,T9,L4,T2,T6,C6,C7,T8,T11,T10,L2,T3,C4",11.47015562,3.386761819,0.988048177
8994,17,"T9,L1,C7,T7,T5,C2,T4,C6,L2,T8,T1,C3,L4,T10,T12,T11,L3",6.27517001,2.505028944,0.996229974
8995,17,"T12,T4,C7,L5,T1,T8,C3,L2,L4,C2,T7,T5,C5,C6,T3,C4,T10",3.043636832,1.744602199,0.996114442
8996,17,"L3,T1,L5,T8,C2,T2,T10,C4,T12,L4,L2,T11,T3,C3,T4,C5,C6",4.975938651,2.230681208,0.996256246
8997,17,"T1,T5,T6,L3,T9,C4,L5,T12,T7,T10,T8,C2,C3,L1,T11,C5,C6",6.983562254,2.642643043,0.993595112
8998,17,"C4,T7,C2,T5,T9,L3,C6,C3,T4,L2,T1,C5,T11,T2,T12,T8,L5",4.804449259,2.191905395,0.994067835
8999,17,"C6,C2,T8,T10,T5,T11,L3,C3,L5,L1,T6,T2,C5,T12,C7,T1,T7",4.235739783,2.058091296,0.997503858
9000,17,"T3,T10,L4,T5,T8,C5,T11,T4,T1,C3,T2,C7,T7,C4,L1,L3,T12",9.815504833,3.132970608,0.992549373
9001,17,"T10,T2,C4,C2,C7,L3,T5,L5,T12,T7,L1,T4,L2,L4,T3,T11,C5",4.778537174,2.185986545,0.99545013
9002,17,"T5,C2,L4,T3,C6,C7,T8,T7,T11,T1,L5,L2,L3,T9,C4,T10,T12",3.985061584,1.996261903,0.995370944
9003,17,"L5,T2,T10,T11,T1,T7,C4,C3,C7,L1,T6,L2,C2,T12,T4,L3,T9",2.345886492,1.531628706,0.996512109
9004,17,"L5,C7,C2,L2,T12,T1,T11,T9,C5,T5,C3,L1,C6,T6,T2,C4,L3",3.006633892,1.73396479,0.99694879
9005,17,"L2,L1,T1,C6,L4,T8,L3,T12,L5,T5,T3,C3,T10,T2,C2,C4,C7",4.557581848,2.134849374,0.995765063
9006,17,"T11,T2,L3,L5,T12,T3,T4,T1,T10,C2,C4,T5,L4,T7,L1,C5,L2",5.840223509,2.416655439,0.992930845
9007,17,"L5,T12,C4,T1,T4,T8,T6,L2,L1,T3,L4,C2,C6,T2,T7,T5,L3",2.907054729,1.705008718,0.995199689
9008,17,"L4,T2,C3,T4,T12,T6,L5,T7,C2,T1,C6,T10,L2,T9,C5,C4,L1",3.077648381,1.75432277,0.996616187
9009,17,"T8,T4,T7,T6,L4,T3,T5,L5,T9,C3,C6,T1,L1,C4,T10,T2,C7",7.875173926,2.806274029,0.9878315
9010,17,"C5,L4,T5,C6,C7,L2,T11,T4,T9,T2,C3,T7,L1,L3,T6,T1,T10",14.21679275,3.770516245,0.991341995
9011,17,"T9,T4,C6,C3,C7,T6,T11,L5,T12,C5,T10,T8,T2,T3,T1,L3,T7",11.01764217,3.319283382,0.989251749
9012,17,"T9,T1,C5,L5,C2,L4,T7,T3,C6,T5,L1,T4,L2,C3,T10,T2,T6",4.748835764,2.179182361,0.995019349
9013,17,"T6,C6,L3,C7,L1,T12,L5,L4,T2,L2,C2,T5,T10,C5,T3,C3,T4",10.59524842,3.25503432,0.994019133
9014,17,"C5,T4,T6,C6,C2,T12,L2,L3,T3,T11,L4,T8,C7,L5,T9,T5,T10",7.361173522,2.713148268,0.994741583
9015,17,"T3,C3,C5,T6,T12,T8,T2,L3,L4,L2,T1,T10,T7,C7,C4,C2,L1",4.374961199,2.091640791,0.995064725
9016,17,"L2,L4,T1,T4,T12,C4,T11,T7,C2,T10,T9,T3,L5,T8,C5,T2,C7",3.428922138,1.851734899,0.996305032
9017,17,"T5,T6,C6,T2,L5,L1,C2,C7,L2,T9,T11,T7,T3,T10,C4,C5,T12",4.136406566,2.033815765,0.996153643
9018,17,"T1,C4,T9,C3,C2,T8,L3,T12,T4,L2,C7,L5,C5,T11,L1,T5,T6",2.06277694,1.436237077,0.998095534
9019,17,"T2,L3,C3,T8,C4,L5,C2,T4,C6,T12,L4,T6,L1,T1,T5,C7,T9",6.535848926,2.556530642,0.998095211
9020,17,"T2,C3,C6,T3,T4,C5,C2,T5,L4,T1,T12,T8,C7,T10,L1,L5,T11",5.644242071,2.375761367,0.990841555
9021,17,"C3,T4,L4,L3,T3,C6,T10,T11,L1,C5,T9,T8,T6,C4,T12,T2,T1",8.094566781,2.845095215,0.990185345
9022,17,"T6,T5,L4,T12,T11,C4,L1,C6,T3,T2,L5,C7,C5,C2,T4,T10,C3",9.574126704,3.094208575,0.992660261
9023,17,"T7,T1,L3,T4,C5,T5,T9,T10,T2,T3,L1,T12,L2,C3,T8,L4,C2",2.658304951,1.63043091,0.99417892
9024,17,"C2,L5,C6,T12,L1,C7,C3,L2,T10,T9,T7,T11,T4,T3,L4,T2,C5",4.285376587,2.070115114,0.996883836
9025,17,"T12,C7,T11,L4,L1,C3,T8,C6,T9,T3,L3,C4,T1,T5,L5,T7,T4",12.02898942,3.468283354,0.988646867
9026,17,"T10,T2,T6,T9,L3,L2,T7,C2,L5,T11,T12,C4,C7,C5,L4,L1,C3",2.927838483,1.711092775,0.997656805
9027,17,"T3,T7,T4,L2,C4,T12,C2,T11,L3,T1,C3,C6,T9,C5,L5,T6,T8",7.444327209,2.72842944,0.994854408
9028,17,"C5,L5,C6,T12,T11,L1,L4,L2,T7,C7,T3,C3,T4,T2,T10,T9,T5",10.16218566,3.187818322,0.987955532
9029,17,"L3,T1,T12,C3,L2,C5,L4,C7,L5,L1,T9,T8,T5,T6,T7,T11,C6",9.144915777,3.024056179,0.988177383
9030,17,"T3,L2,T9,T10,C2,L1,T8,T2,T4,L4,T1,T11,C4,L5,C3,T7,T12",11.21325425,3.348619753,0.994764867
9031,17,"T11,L2,C6,C5,C4,T12,T10,L1,T6,C3,T8,C7,T4,L3,T7,T5,T1",12.22131334,3.495899503,0.985428936
9032,17,"C4,T5,T2,C5,L1,C6,L2,T4,T12,C7,L3,T8,T9,T10,T1,T11,L4",9.121141905,3.020122829,0.990882348
9033,17,"T1,T8,T7,T10,C5,C6,L3,C4,L4,T9,T3,T2,C7,T5,L5,L1,T4",12.58567844,3.547629975,0.992556013
9034,17,"T12,C3,L1,L2,T4,T5,L4,C5,T7,T11,C2,C7,L5,C6,T8,T6,T1",5.094228319,2.257039725,0.993036375
9035,17,"L2,L3,T11,T3,L1,L4,T10,T8,C5,T5,T7,T4,T9,C7,C6,T6,C3",10.71091237,3.272753026,0.990565661
9036,17,"T2,L4,T3,T1,L1,L2,L5,C3,T11,T12,T10,L3,C2,C4,T7,T8,T4",8.092667735,2.844761455,0.995154081
9037,17,"C7,L5,C5,T1,T2,T4,T3,T9,L4,L1,T10,T12,T5,T6,C4,T8,T11",6.193756958,2.488725971,0.98761676
9038,17,"T5,T3,L4,T1,T11,T6,C2,T9,C6,L3,L2,C5,C3,C4,L5,C7,T2",7.239072049,2.690552369,0.988024014
9039,17,"T6,T7,T2,C5,T5,T8,L1,T12,L4,C7,C2,C3,C4,T4,L2,T11,L3",3.351711533,1.830768017,0.996561827
9040,17,"C6,T3,T1,L3,L4,L2,T2,L1,T6,T11,T7,T4,C7,T5,T9,C2,C3",8.954200271,2.992356976,0.993320132
9041,17,"C3,C7,C6,T11,T5,T10,T3,C4,C5,L1,T8,T2,T6,L5,L2,L4,L3",10.67599076,3.267413466,0.993280957
9042,17,"L1,C2,T11,T12,T6,T4,T7,L5,T8,C5,C4,L2,C6,T10,L4,T2,T3",3.061081089,1.74959455,0.994857858
9043,17,"T10,C4,L3,C5,C6,T3,T12,L5,C7,T11,T8,T4,L4,T6,T1,L1,C2",4.360172917,2.088102707,0.994174556
9044,17,"T3,T4,T8,C2,T12,C4,T1,L1,T11,L4,T9,T2,T10,C5,C6,T5,C3",11.14726622,3.338752196,0.99067536
9045,17,"C5,T5,T2,T9,L1,C7,C2,T4,T7,C4,L2,C3,T12,T6,L4,T1,T3",6.730678811,2.594355182,0.992187915
9046,17,"T3,T11,C4,L2,C5,T1,L5,C3,T6,C7,L4,T9,T8,T5,T10,C2,L1",3.904253865,1.975918486,0.994479752
9047,17,"T11,T2,T7,T6,T10,C4,C2,L1,L4,C7,T4,T9,T3,L3,T12,L5,C6",3.988551048,1.997135711,0.996561248
9048,17,"T4,L5,T8,C3,T5,T3,L2,L3,L1,C7,T2,L4,T11,T6,C4,C6,T1",10.38565734,3.222678597,0.98818794
9049,17,"C4,T2,C3,T11,C2,T5,L2,T10,C5,T8,T6,T7,L1,L4,L3,T9,L5",8.711818166,2.951578928,0.994478199
9050,17,"T9,C4,T12,T7,T11,L5,L4,T8,T5,T6,L3,T4,C7,L2,T2,C3,T10",12.53840906,3.540961602,0.988392322
9051,17,"T6,C4,T10,L1,T7,T8,T11,C7,L4,L5,T1,L2,C6,C5,T2,L3,T4",5.719410482,2.391528901,0.992765082
9052,17,"T2,C4,T12,L4,T9,L2,L5,C3,T8,T7,T4,T3,T10,L1,T1,T11,C6",11.03692633,3.32218698,0.996832371
9053,17,"T5,T9,T3,L5,T10,L3,L4,T8,T12,T7,C4,C7,T11,C6,L2,L1,C2",7.791520169,2.791329463,0.995202073
9054,17,"T11,T8,L5,L1,C4,T12,T5,T4,C7,T1,C3,T10,T6,L2,L3,C6,T2",6.929434876,2.632381978,0.992067968
9055,17,"T5,C5,T12,T2,L1,L4,T11,C4,T6,L5,T1,T9,C7,L2,T10,T8,L3",8.325011048,2.885309524,0.99176749
9056,17,"L3,C6,C7,C3,T10,L1,C2,L5,T2,T6,T9,T5,T12,T1,T8,C4,L2",4.727548452,2.174292633,0.996108387
9057,17,"T9,T3,C6,L5,T12,T7,C4,C7,L3,C5,L1,T8,T5,T10,T6,L4,T2",9.24127678,3.039946838,0.991066138
9058,17,"T4,T11,C2,T2,T3,L4,L1,T6,L2,T5,C7,L3,C3,T10,C4,C5,T8",9.323194779,3.053390702,0.991936462
9059,17,"L3,L4,T8,T12,C2,L1,C3,T3,C5,L5,C4,T1,T9,T5,T6,C7,T2",4.697936832,2.167472452,0.996134911
9060,17,"T6,L1,C7,T10,L5,T1,T12,T3,C2,C6,T8,C4,T11,C3,T4,C5,T5",9.534932724,3.087868638,0.988215326
9061,17,"T9,T1,C3,T2,C4,T10,T5,T7,C2,L5,L4,T8,L2,T4,C5,L1,T3",7.160515816,2.675914015,0.996654121
9062,17,"T1,L2,L1,C3,T11,T2,T5,C2,C4,C5,T6,C6,T9,T12,T7,T3,T4",23.72763221,4.871101745,0.992771237
9063,17,"T1,L4,C3,C5,T12,L5,L3,L1,C4,T11,T7,T10,T4,T3,T5,T2,T9",11.1145832,3.333854106,0.99444801
9064,17,"T12,C3,L5,L3,T4,T3,T10,L1,C4,L4,T5,T8,T11,T9,C6,T1,T7",19.22486194,4.38461651,0.995002224
9065,17,"C7,C6,T7,T9,T10,T1,L3,C5,L2,L5,L1,T2,T11,C2,T4,L4,T12",9.197540703,3.032744747,0.993547022
9066,17,"T11,T3,T4,T2,T9,L5,C5,L1,T7,L2,T8,C4,C6,T12,L4,C3,C7",10.2428814,3.200450187,0.990902245
9067,17,"L5,T10,T8,C5,L3,L4,T2,T4,T6,L2,T12,C2,T5,C3,T3,L1,C4",6.541487384,2.557633161,0.991671076
9068,17,"L2,C5,T9,T10,L1,T2,T12,T1,L4,T6,C6,T4,T3,L3,T5,C7,L5",8.993982209,2.998996867,0.989262463
9069,17,"L1,T1,T8,C5,C4,T10,C3,T3,T4,C7,L2,T11,T6,L4,L5,T9,T12",10.68026902,3.268068087,0.990318634
9070,17,"C3,T1,T11,L5,T2,C6,T7,L1,C7,L2,C4,C2,L4,T12,C5,T6,T5",7.919264063,2.814118701,0.992276151
9071,17,"L1,T1,T12,T5,C5,C3,T9,T7,T6,T10,T3,T4,C2,C6,L3,T11,T8",12.76922059,3.573404622,0.990953234
9072,17,"T8,T10,T5,C4,T3,T2,L2,T11,L1,C6,T9,C3,C7,T1,T12,T6,L4",7.383196304,2.717203766,0.988541213
9073,17,"L5,T7,T5,T8,T1,T6,T4,T2,C2,C3,T10,L1,T9,L4,C7,T3,L3",4.531891759,2.128824032,0.989344164
9074,17,"T6,C2,C7,T12,T4,L4,L2,T5,T1,L5,C3,C4,T9,T7,C5,L1,T8",3.33620962,1.826529392,0.997346399
9075,17,"L5,L3,T6,T3,C2,T10,T1,T4,T7,T12,C3,L2,C7,T11,T8,L4,T9",13.97966489,3.738939006,0.991361698
9076,17,"T3,T2,C6,T4,L3,C2,T10,C3,T1,T5,T6,L1,T11,C4,T9,L4,L2",6.519280579,2.55328819,0.991935289
9077,17,"C6,T7,T6,L1,T11,C2,T5,T9,T12,T10,T2,C3,L2,L5,L4,C4,C5",4.779340699,2.186170327,0.994509332
