Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8101,21,"T3,T5,L1,C7,T11,T10,T2,L2,C3,C6,T12,C5,C4,T9,C2,T8,L5,L3,T6,T7,T1",0.881193227,0.938718928,0.99906365
8102,21,"C2,T12,T3,T11,T10,T9,T7,T5,C7,C5,L3,L5,C4,C6,T1,L4,T2,T8,L1,L2,C3",0.456889388,0.675935935,0.999287253
8103,21,"T6,L1,T9,L5,T11,T3,C7,T12,C2,C5,C3,T2,L4,T5,T7,T1,L3,C4,L2,T10,C6",1.037095771,1.018378992,0.999309023
8104,21,"C3,T2,T12,T11,T1,L2,T5,T7,T3,C4,T9,C7,T10,C2,T8,T4,L5,L3,T6,C5,C6",4.259565741,2.063871542,0.99728448
8105,21,"L1,C4,L3,T8,C2,T12,T11,T5,T4,T1,T7,C7,L2,T2,L4,T3,T6,C5,C6,T10,C3",2.512823773,1.585188876,0.998850602
8106,21,"T3,T12,T6,T10,L5,T4,T11,T8,L3,L2,C5,C3,T7,C7,T9,L4,L1,T5,C6,T2,T1",6.133443751,2.476579042,0.993955648
8107,21,"T8,T11,L2,T1,C4,C7,C2,L5,L4,L1,T5,C5,C6,T7,C3,T4,T2,T12,T6,T3,L3",1.444985548,1.202075517,0.999308402
8108,21,"C7,T8,C5,L1,T7,L3,T6,T11,C3,L2,T3,C2,L5,T12,L4,T10,T1,T9,C6,C4,T2",1.526855166,1.23565981,0.998795674
8109,21,"T10,C2,T2,C7,T1,C3,T9,C4,L4,T5,T11,L1,T7,T12,C5,L3,T3,T8,T4,L5,C6",1.455666201,1.206509926,0.998840612
8110,21,"T10,C2,T9,T8,T7,T3,L2,C6,T5,T4,L5,T6,C7,C5,T1,T2,L1,T12,T11,L4,C4",1.964844919,1.40172926,0.999123692
8111,21,"T7,L1,T1,T9,L4,T2,L2,T8,T3,T12,T5,C6,C4,T10,L5,T4,C5,T11,T6,C3,L3",5.930273952,2.435215381,0.993420529
8112,21,"T3,L5,T8,T1,L2,T7,L1,T12,T9,T2,T10,C6,T4,C4,C5,T5,C2,T11,C3,L3,L4",1.062267574,1.030663657,0.999371816
8113,21,"C2,T5,T8,C3,T7,T11,T1,T3,L3,L2,T9,T10,T6,C6,T2,T12,C5,C4,L4,T4,C7",2.117979563,1.455327992,0.997942376
8114,21,"T2,L3,T11,C6,C4,C5,L5,T9,T10,C2,T1,L1,C7,T4,T6,T8,C3,T3,L2,L4,T7",3.674867017,1.916994266,0.997992029
8115,21,"L2,C5,C7,T5,L4,T9,T12,L1,L3,T3,L5,T2,T8,T7,T4,C6,T1,C2,T11,C3,T6",1.06498215,1.031979723,0.999382546
8116,21,"T12,L3,T1,L1,C4,C7,T10,T7,T5,C3,L4,C2,T3,T2,L5,T9,T6,T11,L2,C6,T8",1.759931934,1.326624263,0.999001848
8117,21,"T3,T10,T8,C7,T6,T5,L5,L4,C6,C3,T4,L2,C2,L1,T9,T12,T1,L3,T11,C5,T7",1.339375319,1.157313838,0.999107532
8118,21,"T8,T12,T1,C5,C6,T10,T2,T6,C7,T4,L5,T11,C4,L2,C2,T7,L1,L3,T3,L4,T9",1.406831494,1.186099277,0.999161009
8119,21,"T6,L4,T5,T12,T3,T10,L3,T4,T8,C2,T7,T9,C3,T1,L1,C5,L5,T2,C6,T11,C4",1.109571236,1.053361873,0.998785812
8120,21,"C4,L5,T9,T5,T8,L1,L2,T11,C6,C3,T7,T1,T6,C2,T3,T10,T4,T2,T12,L3,C7",2.510334535,1.584403527,0.99894842
8121,21,"C7,T4,T7,L2,T1,C2,T6,C5,T5,T3,T10,C4,L1,L3,T2,T8,T11,L4,T12,L5,C6",1.193396381,1.092426831,0.998605349
8122,21,"T2,T4,T8,T5,T9,L4,T1,T12,C2,T6,T7,C3,L5,T11,L3,T10,L2,T3,L1,C5,C4",1.761867585,1.327353602,0.998965674
8123,21,"C7,T6,L2,L5,T3,T10,T1,T9,T12,T4,C5,T2,L3,L1,C3,T5,C2,L4,T7,T8,C6",0.976531484,0.988196076,0.998929107
8124,21,"C6,T11,L2,T9,C2,L4,T8,T3,C4,T10,T5,T6,C5,L5,T7,T1,T2,C7,T4,L3,T12",2.684269787,1.638374129,0.997646352
8125,21,"L5,T11,T5,T8,T12,C7,L2,L4,C3,T9,T4,T2,C4,L3,T10,C5,C2,T7,T3,T6,C6",1.82848896,1.352216314,0.998180747
8126,21,"L3,L2,L5,T4,C7,C6,T8,T2,T9,C4,T12,T6,T11,L4,T7,C3,T3,C5,T5,T1,T10",5.60741374,2.367997834,0.996886132
8127,21,"C5,L1,L2,T10,L5,T4,T6,T11,T1,T2,C4,T12,T9,L3,T3,C6,C3,T8,C7,T7,C2",1.719794358,1.311409302,0.998816913
8128,21,"T2,L3,L2,T4,L4,L1,T5,T9,C3,T3,C5,T11,T12,C7,T7,C4,L5,C2,C6,T8,T6",1.209397407,1.09972606,0.999243805
8129,21,"L1,C5,T3,L5,L3,T6,C6,L4,T4,T8,T12,L2,T2,C4,T10,C2,T9,C3,T7,T11,T5",1.890253276,1.374864821,0.997911128
8130,21,"C3,T8,C6,T1,T9,C2,T7,C4,T3,L2,T2,T11,C5,L3,L1,C7,T10,T4,T5,T12,L5",1.731033068,1.315687299,0.998856434
8131,21,"T7,T12,C3,L2,T9,T8,C5,L1,L4,L5,T3,C6,T2,T6,T10,L3,C7,T11,C4,C2,T5",1.300270282,1.140293946,0.999260249
8132,21,"T10,T1,L5,T11,C2,L4,L2,L3,T7,C4,T12,L1,C7,T3,C3,C5,T6,T8,C6,T9,T2",1.829775114,1.352691803,0.999068753
8133,21,"T11,L4,T1,T5,C4,T7,L1,T4,C6,C2,T6,L3,T3,T8,C3,L2,T9,L5,T12,C7,T10",2.154242295,1.467733727,0.998613609
8134,21,"C6,T3,T7,C3,T1,T6,T2,C2,T4,L3,L2,T9,L1,T11,L5,T12,C5,T5,C4,C7,T10",0.874436409,0.935113046,0.998679262
8135,21,"C2,C5,T9,L4,C4,T7,T11,T12,C7,T6,C6,T2,T1,L3,T3,T5,T10,T4,L1,T8,L5",2.241247605,1.497079692,0.998369075
8136,21,"T11,C6,T9,L3,L2,L1,T6,L5,C5,T10,C4,C7,T1,T7,T5,C2,C3,T12,T2,T8,T3",1.73393881,1.316791103,0.999231594
8137,21,"T4,T7,T12,L4,T2,C7,C3,T8,T11,C2,T3,T10,L3,C5,C6,T5,L1,T6,L2,C4,T9",3.580150038,1.892128441,0.998087253
8138,21,"C3,C5,C2,T1,L5,L3,C6,C4,T4,T3,T11,T2,L1,T8,L4,T10,T5,T9,T7,C7,L2",1.551701968,1.245673299,0.99855685
8139,21,"T4,T5,C2,T11,T12,L2,T7,C6,L4,C7,T3,T8,T1,C5,T6,T9,L1,T10,L3,L5,T2",3.786061203,1.945780358,0.998314631
8140,21,"T1,T11,T3,C7,C3,L3,L5,T7,T6,C5,T5,L2,T10,L4,T9,L1,C2,T8,T4,C6,T12",0.954499918,0.976985117,0.998907874
8141,21,"L2,C5,T6,T5,L1,T3,C6,T7,L3,C7,L5,C2,T8,T9,T2,T10,L4,C4,C3,T11,T4",1.594409664,1.262699356,0.998644174
8142,21,"L5,T2,T9,C5,T3,T5,C6,L4,T7,T8,C2,C3,T11,T6,L2,C4,T10,L1,T4,C7,L3",2.012600277,1.418661438,0.998820343
8143,21,"C2,C4,T7,C6,T1,L3,T6,T11,T3,T10,T12,T4,T8,T5,T9,T2,L4,C3,C5,L2,C7",1.834880845,1.354577737,0.996417964
8144,21,"T11,T5,C2,T8,L2,T7,C4,T12,C3,C5,C6,T9,T4,L3,C7,T6,L4,L1,T10,L5,T2",0.764836356,0.87454923,0.999186331
8145,21,"C5,L4,T11,T8,L3,T10,C7,L2,T1,T3,C6,T9,L1,T4,T6,C3,T7,T5,L5,C2,T12",1.558042263,1.248215632,0.998872768
8146,21,"T4,T3,T2,L4,T12,T5,L5,T9,C7,T10,T8,T7,C5,L3,T11,L2,C6,L1,T1,C2,C3",0.649144057,0.805694767,0.999131116
8147,21,"C4,L3,L2,C6,L1,T3,C3,T10,L5,L4,T6,T5,T4,T2,T11,T9,C7,C2,T12,C5,T1",1.41819792,1.190881153,0.999032602
8148,21,"C5,T8,C3,T12,L5,T7,T4,T2,T11,C4,L4,T10,T5,T6,T1,C7,T9,C2,L1,L2,C6",1.785211632,1.336118121,0.99900265
8149,21,"C2,T4,T12,T11,L2,C7,T8,T7,C6,T3,C5,T10,L5,T9,L3,L4,C4,L1,T5,T6,T1",2.666491025,1.632939382,0.998619519
8150,21,"T3,L3,C7,T12,L2,C4,T1,T11,T4,T6,T9,C6,T7,C3,T8,L5,T10,L4,T2,C2,T5",2.618249578,1.618100608,0.998707641
8151,21,"T2,T7,T1,T11,T10,C4,T3,C2,T4,L2,T5,C5,C3,C7,L1,T8,L3,L5,C6,T9,L4",1.336658469,1.156139468,0.99804574
8152,21,"C2,C4,C6,L1,T4,C5,C7,L3,T11,C3,T7,T12,T6,T9,T5,T10,T8,L2,T2,T3,L4",3.494373515,1.869324347,0.998573027
8153,21,"T2,C4,T8,L5,L4,T5,T9,T10,T4,T7,T6,L1,C5,C3,T11,T12,C7,T1,L3,C6,L2",6.765466192,2.601050978,0.993773779
8154,21,"C6,T6,T12,T1,L3,T4,L4,T2,C7,T7,T10,L2,C2,T11,C4,T8,L1,C5,T3,T5,C3",2.593813827,1.610532157,0.998444065
8155,21,"L4,T9,T11,T8,C7,L1,T2,C6,T6,T4,T3,L5,C4,L2,T12,C3,T7,L3,T1,C5,T10",4.152612093,2.037795891,0.995544267
8156,21,"T2,T11,T1,C6,C2,L1,L3,L4,T6,L5,T8,C4,T9,T7,L2,T10,C3,C7,T5,C5,T3",3.126242506,1.768118352,0.998198849
8157,21,"C3,L1,T7,T11,T2,T10,C7,L2,L4,C2,T12,T5,C6,T9,L5,T8,T4,C5,T6,T1,T3",1.654579595,1.286304627,0.998810376
8158,21,"C2,T7,L1,T12,T11,L2,T4,T10,C6,T8,L3,T2,C5,L5,C3,T1,C4,C7,T5,T3,T6",2.073753679,1.44005336,0.998882928
8159,21,"T10,T11,T5,C4,C6,C3,T12,L2,T2,T8,C2,L5,T1,L1,T4,L4,T6,C5,L3,T3,T7",1.289493073,1.135558485,0.999381518
8160,21,"C6,L4,C3,T1,T11,C4,T5,L5,T7,T4,L3,C2,T8,T3,C5,T2,L1,L2,T12,T9,C7",0.688202796,0.829579891,0.99933296
8161,21,"T6,C2,T3,T11,L3,L5,T1,T9,T8,T10,T12,L4,T7,C4,T4,C7,T5,L1,C6,L2,T2",1.739049786,1.318730369,0.998194184
8162,21,"T11,L4,C2,T8,L2,T3,T6,C3,C6,T4,L1,L5,C7,T7,T2,T1,L3,C4,T10,T9,T5",1.674865503,1.294165949,0.997920331
8163,21,"T2,T11,T7,T5,C3,T10,T3,T1,C5,L1,C6,C4,L4,T9,T8,L5,L2,C2,T6,T12,C7",1.629587448,1.276552955,0.998963078
8164,21,"T3,T1,C4,L2,T9,L4,T10,L5,T11,T8,T12,T5,T4,C3,T2,C2,T7,C6,L3,C5,T6",1.120903449,1.058727278,0.998625644
8165,21,"L4,T10,L3,T1,C3,T2,T9,L2,T4,T8,C5,T11,T12,T3,L1,L5,C6,T5,C2,T7,C4",1.230876562,1.109448765,0.999472485
8166,21,"L2,T3,T6,L5,T7,T10,L3,T11,C6,C3,C5,T2,L4,C4,T9,T8,C7,L1,T4,C2,T1",2.362317205,1.53698315,0.998551773
8167,21,"T11,T6,L4,T9,C7,T12,T4,L2,C6,C5,L3,T2,L1,C2,C4,T3,T10,C3,T1,T8,T7",1.953183337,1.397563357,0.997909529
8168,21,"L3,T5,T3,T11,T9,C6,T2,L1,C2,C4,L2,T10,L5,T4,T1,C7,T12,T7,T8,L4,C3",1.329687569,1.153120795,0.999241109
8169,21,"T8,T4,T7,T12,T6,T5,T2,C7,C5,T3,T9,L4,C4,L1,L5,C3,C2,L2,T1,L3,T11",0.579949118,0.761543904,0.999634881
8170,21,"L3,C6,T7,T9,L4,L2,T2,C4,T3,L1,T12,C2,C3,T10,L5,T8,C7,T1,T6,T4,T5",1.80824852,1.344711315,0.9988654
8171,21,"T3,T10,C6,L3,T4,T8,T1,T5,C2,C4,T7,T12,C7,L2,T6,L5,T2,T11,T9,C3,C5",4.873781065,2.207664165,0.99795266
8172,21,"T12,T10,T11,C3,T9,T5,L3,C7,C2,L4,C5,T4,C4,T1,T2,L1,T8,C6,T6,T7,L2",3.966711212,1.991660416,0.998672499
8173,21,"C3,T11,T6,C6,T4,C7,C5,T8,L3,T2,C2,L4,T9,T1,L5,L2,L1,C4,T3,T10,T5",3.868575782,1.966869539,0.998899245
8174,21,"L3,T1,C2,T4,T8,C6,T5,T2,T3,L2,C7,T11,T9,T12,L4,C4,T10,C5,C3,T7,T6",2.696621358,1.642139263,0.998269905
8175,21,"L1,T1,T10,C3,T12,T11,L5,T4,C6,T7,T6,C7,L3,T2,T9,L4,T3,L2,T5,T8,C2",0.941669976,0.970396814,0.998277887
8176,21,"T5,T8,T12,L4,T10,L3,C2,T2,T4,T7,T11,L1,C3,L2,C5,T9,T3,C6,L5,T1,C7",1.703760122,1.305281626,0.999591334
8177,21,"T1,C6,T7,L2,T8,T2,C3,C5,T6,T9,T10,T3,L5,T5,T12,C4,T11,C2,T4,C7,L1",3.880058418,1.969786389,0.997615228
8178,21,"L4,T10,C2,L5,T8,T3,L3,T6,L2,T12,T7,C3,C4,T1,C6,T11,C7,L1,C5,T5,T2",0.686423468,0.82850677,0.999019043
8179,21,"T10,C4,T5,T8,C5,T9,C6,T11,L5,L3,T7,T2,L4,L1,C7,T3,T4,T1,L2,T12,C2",1.779794971,1.334089566,0.998634934
8180,21,"L4,T1,C6,C4,T10,T11,T12,T2,T3,C7,T4,T6,L2,T7,L1,T9,C3,C5,C2,T8,L5",0.44585404,0.667723026,0.998681555
8181,21,"L5,T8,C7,T9,T6,C4,L1,L3,C2,T5,T3,T11,T7,C5,T2,T10,T4,L2,L4,T1,C6",2.697126091,1.642292937,0.9979626
8182,21,"T8,T4,L3,T7,T3,T12,T1,T5,C4,C3,C7,C6,T11,T10,L4,C2,T9,T6,L2,L5,L1",1.706458346,1.306314796,0.99874921
8183,21,"L5,T9,C3,T3,T7,T11,C4,C5,T4,T5,L2,T1,C2,T2,T10,T12,C7,T8,L4,T6,L1",1.282773405,1.13259587,0.998402863
8184,21,"C7,L1,T5,T1,L4,C3,T7,C6,T3,T2,T4,L5,T8,L2,T11,C4,T9,T10,C5,T12,C2",1.931752162,1.389874873,0.999054136
8185,21,"L3,T4,T8,C5,C7,L2,T2,T7,C6,L5,L4,T12,C4,T1,T9,C3,T3,T6,L1,T11,T5",7.06859944,2.65868378,0.992711317
8186,21,"T10,L5,C4,L2,C3,T2,T11,C2,L4,C7,T9,T1,T4,C5,T5,T8,T3,C6,T7,L1,T12",1.931182569,1.38966995,0.99929229
8187,21,"L5,C4,T9,T10,L4,T2,C6,T6,L2,T8,C2,C3,T1,C5,L3,T7,T3,T12,T11,T5,C7",0.755550719,0.869224205,0.99865444
8188,21,"C3,L5,C5,C7,T12,C6,T5,L2,L4,T11,C4,C2,T1,T2,L1,T10,L3,T3,T6,T4,T8",2.534519362,1.592017387,0.998766009
8189,21,"T4,C5,T7,C2,T2,T12,T6,L2,T8,L1,T3,C3,C7,T10,L3,T5,L5,T1,C6,T9,C4",2.102832309,1.450114585,0.998610922
8190,21,"L2,T8,T6,L3,T11,C6,T4,T2,C2,T1,C3,L4,L1,T3,T12,C7,C5,T5,C4,L5,T7",1.460549524,1.208531971,0.998981927
8191,21,"T5,T4,T8,C5,C3,L3,C6,L4,L1,T2,C2,T12,T6,C7,T10,L5,T11,L2,T3,T7,T1",1.190012412,1.090876901,0.999170513
8192,21,"T3,L4,L5,C6,T1,C7,T10,T12,T9,L1,T4,T11,L2,T2,T6,C4,C2,L3,T7,C5,T5",2.391362842,1.546403195,0.998662812
8193,21,"L1,T2,T5,T8,L5,T10,T9,L2,C6,C5,T12,C4,T6,C7,T11,T1,L4,T4,T7,C2,C3",2.215618434,1.488495359,0.999068346
8194,21,"T1,T12,L1,C6,C7,T4,L2,C3,C2,T11,T10,L3,C4,T2,T6,L4,C5,T5,L5,T3,T7",3.486512855,1.867220623,0.998535511
8195,21,"T6,T4,T7,C6,T2,L4,T5,T8,T11,T1,C5,C3,C7,L3,C2,T10,L5,L2,C4,T12,L1",0.933765777,0.966315568,0.998936182
8196,21,"T3,T5,T10,T1,T6,T11,L4,T7,C4,C3,C6,T12,T8,L1,T9,C7,C2,L5,T4,T2,C5",4.773282611,2.18478434,0.998088781
8197,21,"T9,T1,C6,C2,L2,C7,L5,L3,T11,T6,T3,C4,T12,T8,T7,T10,T5,T2,C3,L4,T4",1.970528762,1.403755236,0.998862044
8198,21,"T11,L3,T8,T4,T1,T9,T3,C6,C7,L4,C4,L1,T6,T10,C2,L5,T2,C5,T7,C3,T5",2.69008992,1.640149359,0.998186601
8199,21,"T1,T3,L3,L5,L4,C6,T5,T8,C4,T6,T12,T7,C5,T11,T2,C7,C2,C3,T9,L2,L1",1.987881728,1.409922596,0.999293985
8200,21,"T2,T3,L5,T8,T1,T10,T11,T6,T9,L2,C5,T4,L3,C7,T12,L1,C6,T7,C4,T5,C3",13.48562087,3.672277341,0.993464161
8201,21,"T8,C3,T6,T9,T1,C6,L4,L3,T12,C5,C2,T3,C4,T10,T2,C7,T7,T11,T4,T5,L5",3.106144883,1.762425852,0.998401772
8202,21,"L1,T8,C4,C3,T7,T9,T10,C7,T2,C6,L3,T5,L4,T1,T4,L2,T12,C2,T3,T6,C5",3.204757843,1.790183745,0.997589147
8203,21,"C5,L1,C7,T1,T5,T3,C4,L4,C6,L3,T7,T9,T4,C2,T11,T10,T6,T2,L2,C3,T12",3.760237991,1.939133309,0.997748064
8204,21,"C6,T1,T9,T8,T11,T10,C5,L5,T12,T7,C3,T6,C4,C2,L4,T5,C7,T2,T4,T3,L2",1.677362444,1.295130281,0.997782724
8205,21,"T2,L3,T8,L2,L5,T6,T12,T1,C3,T11,T9,C5,L1,L4,T3,C6,T7,C4,T4,C2,T5",1.300372552,1.140338788,0.999288139
8206,21,"L2,C4,T3,C5,T2,T6,T11,T8,L5,C2,L1,T5,C6,L4,L3,C7,T1,C3,T10,T7,T4",2.04572462,1.4302883,0.998768155
8207,21,"C4,T1,L1,L4,T6,T3,T10,T12,T2,T7,L2,L5,T5,C7,T9,T4,C6,C3,C2,L3,C5",2.50231772,1.581871588,0.998428173
8208,21,"C7,C6,T6,T12,T10,L4,L2,T8,L3,T5,C3,T2,T4,C2,C4,T7,L1,T3,T11,T9,C5",3.844882321,1.960837148,0.998554477
8209,21,"T12,C5,T7,T1,T8,T10,C3,C7,C2,T3,L4,T4,T9,L1,L5,T11,L3,T2,C4,T6,C6",1.383571337,1.176253092,0.998765552
8210,21,"T2,C2,T4,T7,T1,L5,T11,T9,C6,L3,C4,C3,T3,L4,T6,T10,L1,L2,T12,T8,T5",1.417308482,1.190507657,0.99891584
8211,21,"L5,L1,T5,T6,T9,T8,L4,T1,C6,T7,C7,T2,C2,L2,L3,T3,C4,T12,T10,C5,C3",0.95855576,0.979058609,0.998451179
8212,21,"T9,C5,T6,C2,T10,T3,C6,L2,L5,T11,T1,T2,C7,T7,L4,L1,T4,T5,C3,L3,T12",1.430076886,1.195858221,0.999351708
8213,21,"T6,T12,C6,T1,T4,T10,T9,L3,T7,L1,L2,C4,L4,L5,C2,T3,T5,T2,T11,C5,C3",1.922588947,1.386574537,0.999161149
8214,21,"T7,T10,T11,T2,T4,L1,T3,T12,L3,C7,C6,T8,C5,C2,L2,T9,L4,C3,T6,T5,T1",3.062537668,1.750010762,0.997891283
8215,21,"L2,T10,L1,T2,T6,T5,T12,C5,C2,C3,T1,T7,T9,C4,T3,L5,L4,C6,T8,L3,C7",0.954315629,0.976890797,0.998876008
8216,21,"L5,T4,T1,L2,C3,T11,T8,T10,C4,C2,T9,L3,T2,L1,C5,T3,L4,T6,C6,T12,T5",1.108525931,1.052865581,0.998967609
8217,21,"T1,T8,T7,T4,T9,L5,T12,C5,T11,C4,L1,L2,T10,T2,C7,T3,C6,L4,T5,L3,T6",7.323511873,2.706198787,0.994127458
8218,21,"T4,L4,T7,L3,T6,T8,C6,L5,T10,C7,C3,T11,T5,T12,T2,T9,C5,T1,C4,T3,L1",9.335417877,3.055391608,0.996049146
8219,21,"C4,T2,C7,T6,C5,T9,C2,L2,T12,C6,T5,T3,L3,T11,C3,L4,L5,T1,L1,T7,T4",0.981243747,0.990577482,0.998800929
8220,21,"T2,T12,C7,T3,L2,L1,C3,T1,T10,T4,T5,T8,T9,T11,L3,C6,C2,T6,T7,C5,L5",1.000282892,1.000141436,0.99898365
8221,21,"C6,L2,T12,T4,T2,C7,T1,T6,T5,C4,L5,L1,T3,C2,L4,T11,L3,T10,C3,T7,T8",2.127731664,1.458674626,0.999572562
8222,21,"T2,L5,C4,T9,T7,T3,T8,C5,L4,T11,L2,C2,C3,T12,T5,T1,T10,L3,C7,C6,L1",0.891423093,0.944152049,0.999333388
8223,21,"T2,C5,C7,T9,C3,L4,T5,T6,T4,C4,C2,L3,L1,T3,T8,T12,T7,C6,T1,T10,L5",1.995660679,1.412678548,0.998864029
8224,21,"T5,C4,L2,T10,L4,C3,T3,T11,T7,T9,T1,C6,C7,T2,T4,C5,L1,T8,L5,T12,T6",9.562679743,3.092358282,0.995654925
8225,21,"C2,T12,T8,T3,T4,C3,T9,C4,L5,T1,T2,T6,T10,L4,T7,C6,L1,C5,T11,T5,L2",1.127380827,1.061781911,0.998525567
8226,21,"C2,T7,L3,T9,C7,L1,C3,T6,T8,T4,C6,L2,T5,T10,T1,C4,L5,T12,T11,L4,T2",1.349289133,1.161589055,0.999228425
8227,21,"L5,T7,T6,C5,T2,L3,L2,L4,T4,L1,T1,C2,C7,T9,T8,T11,C4,C6,T3,T10,T5",1.404876149,1.185274715,0.998123963
8228,21,"T6,T7,C5,T12,T11,T3,L1,T4,T1,L4,T10,T9,L3,C7,C6,T8,C3,T2,C4,C2,L5",1.25126948,1.118601573,0.998822402
8229,21,"L2,C4,T10,T7,T4,T11,C3,L5,T8,C5,T6,L4,L1,T5,C7,L3,C2,C6,T9,T12,T1",2.320950151,1.523466492,0.999173716
8230,21,"T2,C4,T1,L1,T11,T5,T10,T8,T4,C6,L4,C2,C5,T3,L5,C7,L2,T9,T7,T6,C3",2.747736645,1.657629827,0.998217482
8231,21,"T4,C2,T9,C4,T1,T8,T7,C6,T10,L4,C7,T6,L1,C5,T11,L5,T5,T12,T2,C3,L2",1.364817901,1.168254211,0.99886574
8232,21,"T5,T9,T6,T10,T8,T12,T7,L5,C4,C5,C2,C6,L3,L2,T4,L1,T3,T11,C3,T1,L4",1.777536679,1.333242918,0.999106773
8233,21,"T8,T10,T9,T5,C4,L1,T12,C7,T1,T4,C3,T7,C2,T11,C5,T6,L4,T2,C6,T3,L5",3.395562075,1.842705097,0.997403212
8234,21,"L5,T11,L2,L3,T2,C6,T8,T3,C3,T7,L4,C5,T4,T10,C4,T9,C7,T12,T6,T5,C2",3.923786647,1.980855029,0.99839084
8235,21,"T5,T2,T10,T12,T8,C2,L5,C5,T7,L4,C3,T1,T4,C6,T9,L2,C4,T3,L3,T11,C7",1.237898176,1.112608725,0.999240427
8236,21,"L3,T3,T2,C7,T10,C3,T6,T7,T1,C5,C2,C4,L4,T5,T12,L1,T11,C6,T4,T9,T8",2.914718043,1.707254534,0.997806786
8237,21,"C4,T5,T11,T12,T1,C7,T4,C5,T2,T10,L2,C2,T9,T3,L5,L4,T7,T8,C6,C3,L1",3.222562624,1.79514975,0.998737879
8238,21,"C7,T2,C5,T10,T5,L4,T11,L5,C3,T4,C6,T9,T1,L1,T7,T3,L2,L3,C4,T8,T6",10.12070945,3.181306249,0.991992534
8239,21,"C5,T2,T12,C7,L5,T9,T5,C4,L3,C6,L2,T3,C2,C3,T6,T7,L4,T1,T4,T11,T8",3.214777954,1.792980188,0.998483209
8240,21,"C2,T8,C6,C3,T11,L5,T12,L3,T1,C7,L4,L1,C4,T4,T7,T2,T9,T10,T3,L2,C5",1.924452638,1.387246423,0.998976309
8241,21,"L3,T10,T12,T1,T2,T3,L1,T5,L4,T8,C5,C2,L2,C6,T4,L5,T7,T6,T11,T9,C7",3.843752323,1.960548985,0.997389931
8242,21,"T10,C4,T11,L5,T4,L1,T9,T12,T3,T7,C6,C7,T5,T2,L2,C5,C2,T8,L4,T6,C3",1.776628912,1.332902439,0.998876753
8243,21,"C4,T7,T9,T1,C3,T5,T8,C7,T11,C5,T6,C6,L4,L3,T3,T2,T10,C2,L5,T12,L2",2.04913403,1.431479664,0.99944751
8244,21,"T4,T6,T2,C2,T8,T11,C5,C3,T9,L1,T5,T1,T7,L4,L5,L3,T3,L2,T10,T12,C4",1.610966648,1.26923861,0.998958461
8245,21,"L4,C5,T10,T3,L2,T12,C4,T5,T8,L5,C3,T9,L3,T1,L1,T11,T6,C6,C2,C7,T7",1.963794302,1.401354453,0.999407448
8246,21,"T11,T2,T10,T7,T5,C7,L1,L2,L4,C3,C6,C2,T6,T1,L5,C5,T3,T4,L3,T12,T9",1.556962261,1.247782938,0.999271921
8247,21,"T9,C3,C5,T5,C2,T12,T1,L3,L5,T8,C7,L2,T2,C4,T6,T7,L1,T3,T11,L4,T4",0.746372939,0.863928781,0.99959375
8248,21,"T9,T5,C5,L3,L2,T1,C7,T8,L5,C4,T7,T3,L4,T4,C2,T6,T12,T2,C3,T10,C6",1.925971239,1.387793659,0.998880702
8249,21,"C4,T9,T2,C5,L4,C2,L3,C7,T8,T3,T6,T4,L1,T7,L5,T5,L2,T12,T1,T11,C6",1.986654919,1.409487467,0.999449088
8250,21,"T10,C3,C7,L4,L2,T11,T5,C6,T4,T8,T2,T6,L5,T12,C2,T3,T1,T9,L1,L3,T7",1.178968507,1.085803162,0.998321257
8251,21,"C3,C4,T3,T6,T5,C7,C2,T12,T9,C5,T8,T11,L3,L5,C6,T1,T7,L2,L1,L4,T4",0.636010007,0.797502356,0.998595895
8252,21,"T3,T1,T8,T2,L2,T7,T10,L1,C3,C7,L3,C4,L4,T6,T11,T12,C6,C5,C2,T4,T5",2.186794865,1.478781547,0.998064936
8253,21,"L4,C2,T2,T6,T4,L5,T3,L1,T10,T5,T8,T1,T9,C3,T12,C7,T11,L3,L2,C6,C5",1.419975065,1.191627066,0.99929419
8254,21,"T10,L1,T9,T12,C6,L4,T4,T6,C2,T11,T1,C3,C7,T8,C5,L3,T7,L2,L5,C4,T2",1.324627443,1.150924603,0.999322533
8255,21,"L5,C4,T9,C5,L4,C2,T5,L1,T12,C6,T11,T1,L3,C7,C3,T3,T8,T7,T2,T4,T10",1.627762892,1.275838114,0.999152031
8256,21,"T11,C5,L2,C6,T1,T12,L5,C2,T2,T4,T6,T9,T7,T10,T8,C7,T3,C4,C3,L3,T5",5.534084982,2.352463598,0.997628321
8257,21,"L3,C7,C5,L1,L5,C3,T6,L2,T10,T1,C2,T5,T9,T2,C6,T7,C4,L4,T12,T3,T8",1.117781455,1.057251841,0.999123551
8258,21,"T10,T4,L3,L5,T2,L4,T8,T3,C7,T9,T7,T12,T5,T1,L1,C3,T11,C5,C4,T6,C2",2.626969219,1.620792775,0.998725141
8259,21,"T3,T10,T11,L2,L5,C2,L4,T9,C4,T4,C3,T12,C5,T6,T8,T1,L1,C7,T7,L3,T2",1.599131257,1.264567616,0.999028762
8260,21,"T6,T1,C7,L5,T4,T3,C6,T11,T10,T5,C5,C2,L4,L1,T7,T12,L3,C3,C4,L2,T2",2.294023069,1.514603271,0.998835493
