Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7478,5,"L1,L3,C4,T7,T8",43.60552382,6.603447874,0.944647057
7479,5,"T5,T1,L3,T6,L2",43.02056935,6.559006735,0.931131489
7480,5,"C4,L5,C7,C2,T3",121.5837734,11.02650323,0.876233256
7481,5,"L1,T2,T12,C2,T4",57.80452981,7.602929028,0.880500902
7482,5,"T12,C5,T1,L5,C3",33.28350297,5.769185642,0.889775334
7483,5,"T10,T5,L5,T8,T12",65.79505966,8.111415392,0.876511287
7484,5,"L4,C4,T6,C6,T5",36.43565504,6.036195411,0.905529694
7485,5,"T4,L5,T12,C6,T10",27.15450919,5.210998867,0.967074586
7486,5,"T5,T11,T7,L4,T9",40.41901601,6.357595143,0.828787883
7487,5,"C6,T3,L1,T1,T6",56.27665114,7.501776532,0.899106471
7488,5,"L5,C3,T6,T10,T11",26.20326439,5.118912423,0.871810064
7489,5,"C7,T12,T10,T5,L4",32.56923978,5.706946625,0.915112986
7490,5,"C5,C3,T4,T2,C6",167.1893767,12.93017311,0.825325777
7491,5,"T2,T5,T11,T10,T4",61.52275453,7.843644212,0.84793484
7492,5,"T2,C6,L5,T8,T9",41.59184892,6.449174282,0.93195588
7493,5,"L2,C4,T2,L1,C3",53.13783863,7.289570538,0.912736567
7494,5,"C6,T3,T8,L1,T9",26.9799959,5.19422717,0.897640144
7495,5,"T2,T9,C6,L3,C3",78.0104753,8.832353894,0.869471468
7496,5,"C2,C4,C6,T12,T9",46.65955662,6.830780089,0.836260929
7497,5,"T10,T4,C6,C7,L5",34.14042636,5.842980948,0.960713515
7498,5,"C7,T11,C5,L1,C4",64.73261915,8.045658404,0.906322582
7499,5,"L1,C3,C7,T11,L4",57.00736401,7.550322113,0.908326759
7500,5,"C3,T8,L4,T4,L1",31.66066274,5.62678085,0.937823312
7501,5,"C4,C5,T2,C2,T11",32.75532548,5.723226842,0.824091791
7502,5,"C4,T11,C2,C7,L3",36.12396076,6.010321186,0.863916545
7503,5,"C7,L3,L4,T7,C4",28.52399425,5.340785921,0.924315524
7504,5,"L4,T2,L2,T4,T6",38.65241314,6.217106493,0.936118731
7505,5,"C6,T10,T7,T2,C2",57.20724329,7.563547004,0.912706663
7506,5,"C7,C2,T9,T1,C3",75.09561416,8.665772566,0.873453918
7507,5,"T2,T11,T5,T7,L1",25.53883852,5.053596593,0.872180868
7508,5,"T1,T8,L1,T9,C6",37.44824523,6.119497139,0.891577782
7509,5,"C7,T5,T6,L5,C2",77.98255881,8.830773398,0.750839352
7510,5,"L5,C3,T10,C6,T6",20.23720127,4.498577695,0.904276222
7511,5,"T7,T11,L2,C6,C2",36.23052915,6.019180106,0.91117389
7512,5,"L5,L4,T8,C7,L2",52.2914818,7.231284935,0.909347509
7513,5,"T2,C3,T12,T4,T1",107.521388,10.36925205,0.888383264
7514,5,"L5,T9,L2,C3,T11",63.97355099,7.998346766,0.939131962
7515,5,"T6,T12,T7,T9,C2",66.80190646,8.173243326,0.838288482
7516,5,"T8,C4,C6,T6,T4",80.69396465,8.982981946,0.863498293
7517,5,"C4,T11,T2,T9,T5",56.98456978,7.548812475,0.867086617
7518,5,"T9,L2,C7,C6,L1",89.70851188,9.471457748,0.872148213
7519,5,"T12,C4,T9,T2,C2",63.71137983,7.981940856,0.856165032
7520,5,"C2,C7,L3,T2,T6",62.13576374,7.882624166,0.904924262
7521,5,"L5,T11,L1,T1,C7",42.02072627,6.482339568,0.872029585
7522,5,"T6,T11,C7,T3,C2",63.10778233,7.94404068,0.874002795
7523,5,"T12,L5,C4,C5,T9",47.38090845,6.883379145,0.89750187
7524,5,"C6,L4,L5,T7,T10",32.75311433,5.723033665,0.97334104
7525,5,"T5,L2,L5,T3,T11",21.27569105,4.612557973,0.909729445
7526,5,"C4,T6,L4,T1,T2",40.53384463,6.36661956,0.926955089
7527,5,"C7,C4,T2,T11,T5",94.1442321,9.702795066,0.901394066
7528,5,"T12,T9,C3,C4,L1",33.43392873,5.782207946,0.861844635
7529,5,"T6,T8,C5,C3,T9",112.7519597,10.61847257,0.85081432
7530,5,"T9,T10,L4,L3,T1",33.92429487,5.824456616,0.869242142
7531,5,"T12,L5,L3,C6,T2",40.76688746,6.384895258,0.885640101
7532,5,"L5,L1,T12,L2,C2",95.1558544,9.75478623,0.854318319
7533,5,"C6,C4,T11,T12,C3",43.42757617,6.589960255,0.79228361
7534,5,"T10,T1,T3,T7,L3",47.39878946,6.884677876,0.92475026
7535,5,"L2,C7,C6,T8,T9",65.45221566,8.090254363,0.919204867
7536,5,"L5,T3,T7,T4,L3",84.95934892,9.217339579,0.894816619
7537,5,"T5,C2,L3,T9,C4",19.64369532,4.43212086,0.897493163
7538,5,"T12,C5,T8,T11,T2",34.25354846,5.852653113,0.900472525
7539,5,"C2,T1,L4,C4,T5",24.29522061,4.929018219,0.889639107
7540,5,"C2,L2,T1,L4,L3",58.03962255,7.61837401,0.896751963
7541,5,"T12,L5,C3,C6,T6",30.583848,5.53026654,0.898132937
7542,5,"C4,T3,T7,T4,T1",137.0970228,11.70884379,0.789794043
7543,5,"T1,C2,T9,L5,T3",36.10384091,6.008647178,0.897203577
7544,5,"T10,L3,L1,C7,C3",25.29262398,5.029177267,0.924461205
7545,5,"T6,L5,T11,T5,C4",75.66448447,8.698533466,0.882986846
7546,5,"T3,T2,C3,T6,T10",105.1265462,10.25312373,0.914885862
7547,5,"T12,T4,T1,L1,C7",53.22858228,7.295792094,0.843077033
7548,5,"T9,T12,L2,C5,T8",58.13646384,7.624727132,0.90706751
7549,5,"T2,L2,T8,C4,T9",35.54969558,5.962356546,0.936380134
7550,5,"C4,T11,T2,C6,L1",88.49966614,9.407426116,0.956018238
7551,5,"L1,C3,T12,T7,C5",51.26843717,7.160198124,0.854921786
7552,5,"L3,L1,T11,T8,C6",29.34306116,5.416923588,0.886896754
7553,5,"L3,C7,T4,T8,C6",47.86013624,6.918102069,0.937017438
7554,5,"T12,L2,T7,T9,T2",59.31358456,7.701531313,0.891080227
7555,5,"T5,T3,L3,C7,T7",48.42068993,6.958497678,0.911956422
7556,5,"T3,C2,C6,L2,T7",37.08697354,6.089907515,0.906462496
7557,5,"T4,T8,C5,T5,T3",89.17642808,9.443327172,0.826082321
7558,5,"L5,T2,L4,T11,L2",46.54564109,6.822436595,0.920422928
7559,5,"T1,T7,T10,L1,T12",36.07819657,6.006512846,0.839022356
7560,5,"L4,T5,C7,T7,L1",46.59988675,6.826410971,0.913121278
7561,5,"T4,C6,C4,T1,T10",50.55510903,7.110211602,0.891182489
7562,5,"L5,T11,T6,C3,T9",41.62777235,6.451958799,0.866534118
7563,5,"T4,T1,C5,T8,L4",20.53834463,4.531925046,0.930982956
7564,5,"T5,C4,L3,L4,L1",54.13396994,7.357579081,0.92755999
7565,5,"L1,T9,C3,C2,C6",47.16389247,6.867597285,0.911663246
7566,5,"C5,L5,T11,T10,T12",33.00535088,5.745028362,0.861768584
7567,5,"T6,T9,T7,L4,T12",69.50616975,8.337036029,0.867668477
7568,5,"T7,T8,L1,T6,C6",75.82098005,8.707524336,0.900744019
7569,5,"T11,T2,T6,T10,T3",39.94640037,6.320316477,0.823439423
7570,5,"T1,T9,L5,T5,T6",39.17680797,6.259137958,0.855856587
7571,5,"T5,L5,C4,T12,T2",41.35673547,6.430920266,0.889873419
7572,5,"T9,L1,C5,T10,C7",55.22621543,7.431434278,0.931303064
7573,5,"C3,T1,T6,T10,T2",60.79963276,7.797411927,0.855783635
7574,5,"T10,T9,C7,C3,T4",48.38307646,6.955794452,0.867305558
7575,5,"C7,C4,T8,T12,T3",62.12482835,7.881930496,0.876019944
7576,5,"L5,L1,T11,T9,T7",56.89859415,7.543115679,0.8312039
7577,5,"C2,T3,C5,L2,L1",52.59588462,7.252302022,0.949019942
7578,5,"C3,L4,T8,L1,T6",47.19407415,6.869794331,0.914593549
7579,5,"T12,C2,C5,L2,T7",38.91116675,6.237881591,0.907401472
7580,5,"T12,L2,T8,L4,T2",29.12118637,5.396404949,0.887071383
7581,5,"T12,T6,C7,T11,L3",35.05592455,5.920804383,0.906520316
7582,5,"T9,T6,L4,C6,C7",46.16939834,6.794806718,0.935306172
7583,5,"T6,T3,T7,L4,C6",25.02523584,5.002522947,0.927480923
7584,5,"T4,L1,C3,T1,C7",41.98131984,6.479299333,0.827951537
7585,5,"T5,T7,T4,T11,L2",49.61406436,7.043725176,0.894702353
7586,5,"C4,T12,T2,T9,C3",65.66567855,8.103436218,0.877677549
7587,5,"T8,C4,L1,T10,T5",43.61930325,6.604491142,0.913828859
7588,5,"C2,C5,T2,T6,L4",41.02261258,6.40488974,0.924840163
7589,5,"T12,C6,T4,T9,T3",100.5721874,10.02856856,0.908365507
7590,5,"T11,T9,L5,T7,T6",110.0095647,10.48854445,0.91436362
7591,5,"T12,C4,T8,L5,L1",50.32953458,7.094331158,0.933042079
7592,5,"C5,C7,T1,T7,T6",68.64480639,8.285216134,0.814563593
7593,5,"L4,C6,L5,C4,T11",37.47033832,6.121302012,0.853614881
7594,5,"T8,L5,T7,C2,C7",67.38576953,8.208883574,0.861725683
7595,5,"T3,C7,L1,T9,C5",62.70884206,7.918891466,0.909992982
7596,5,"T9,T6,L5,C5,T3",53.06306457,7.284439894,0.929665164
7597,5,"L1,L2,T6,C5,T4",15.97181328,3.996475107,0.927161324
7598,5,"T7,T5,L3,T4,C2",28.33828263,5.323371359,0.908817118
7599,5,"L3,T5,C2,T10,T3",42.64424805,6.530256354,0.92730429
7600,5,"T9,C2,C7,T4,C3",69.0941113,8.312286767,0.823450153
7601,5,"L4,T8,L2,T7,L3",79.86954465,8.936976259,0.905935016
7602,5,"L3,C4,L1,T5,T4",40.77384186,6.385439833,0.939464165
7603,5,"T3,L1,C3,T11,T6",62.79826657,7.924535732,0.928330148
7604,5,"T6,T7,C6,T2,T5",121.0403652,11.00183463,0.840089608
7605,5,"L2,L4,C7,T3,T12",80.62612837,8.979205331,0.890180668
7606,5,"T11,T6,T9,L1,T5",45.85064612,6.771310517,0.871477299
7607,5,"T2,T5,T4,T9,T7",98.96074513,9.947901544,0.807677841
7608,5,"L4,T3,L2,C6,T5",41.73602949,6.460342831,0.948741815
7609,5,"C7,L5,T4,L3,T3",58.67323836,7.659845844,0.896070868
7610,5,"C3,T11,C2,C5,T3",43.24198772,6.575864029,0.782768888
7611,5,"L5,C6,T2,L2,L1",31.09117046,5.575945701,0.908229232
7612,5,"C4,T5,T8,L5,L4",33.64506494,5.800436616,0.881975257
7613,5,"T9,C6,T5,L1,C2",34.92877477,5.910057087,0.911697757
7614,5,"C3,L5,C2,T6,C4",143.3802561,11.97414949,0.763826752
7615,5,"C7,C4,L3,T4,T2",50.74958822,7.123874523,0.891148057
7616,5,"C7,L5,T1,T7,T6",114.8290304,10.71583083,0.853962611
7617,5,"L4,L1,T12,T2,C7",45.11459694,6.716740053,0.856565801
7618,5,"T1,T3,T6,L5,C6",103.2419632,10.16080525,0.875163102
7619,5,"T10,T12,C5,T11,L1",86.97132105,9.325841573,0.898678802
7620,5,"C4,T2,T4,T12,T9",68.47482141,8.274951444,0.892195631
7621,5,"T12,L5,T8,T6,T5",27.06380057,5.202288013,0.824486006
7622,5,"C2,T6,C4,T12,T5",59.4259204,7.708820948,0.850275573
7623,5,"L4,T6,T9,T1,C6",40.36128041,6.353052842,0.941987712
7624,5,"T12,L3,T1,C4,C2",56.2777321,7.501848579,0.892547142
7625,5,"T11,T12,C7,T4,L4",53.7822508,7.333638306,0.909757852
7626,5,"C5,L5,T9,L3,T5",79.08327096,8.892877541,0.91718291
7627,5,"L2,T9,T6,T4,T3",44.36685954,6.660845257,0.880125201
7628,5,"T8,L5,T3,L4,C2",45.71958034,6.761625569,0.873587874
7629,5,"C7,T10,T8,T5,L4",33.3481026,5.774781606,0.913752534
7630,5,"T7,C7,T11,T9,T6",42.85500456,6.54637339,0.867706217
7631,5,"L3,T7,T4,T1,T6",66.49888453,8.154684821,0.935756184
7632,5,"T5,L2,C7,C2,C6",64.64406948,8.040153573,0.902910868
7633,5,"L3,L5,T8,T7,C5",40.13449371,6.335179059,0.909419492
7634,5,"C2,T7,C5,T12,T11",47.07386874,6.861039917,0.868074652
7635,5,"C6,L2,L5,C7,C4",70.82997214,8.416054428,0.908824323
7636,5,"C5,T2,T6,L3,T10",39.528496,6.287169156,0.939142437
7637,5,"C7,T6,T4,T8,L5",71.98254697,8.484252882,0.895491233
7638,5,"T7,T9,T8,T2,T4",108.7556723,10.42859877,0.847027718
7639,5,"T11,L5,C6,T1,C5",60.52215497,7.779598638,0.838546471
7640,5,"T10,T5,C2,T6,L3",45.67425778,6.758273284,0.903195122
7641,5,"T12,C6,C5,T10,L1",67.9165673,8.241150848,0.905738681
7642,5,"T11,C3,C6,T4,L2",44.14172309,6.643923772,0.948610097
7643,5,"T3,T9,L4,C6,T10",21.02469751,4.585269623,0.973284617
7644,5,"T12,T7,T10,L2,T5",45.20751086,6.723653089,0.851055647
7645,5,"C5,L3,T6,L2,T1",33.89111484,5.821607582,0.938927343
7646,5,"L1,T8,T3,T12,T5",98.40209525,9.919783024,0.877899859
7647,5,"T11,T12,L3,C6,T8",53.31539813,7.301739391,0.911177573
7648,5,"C6,T4,T5,L5,C2",62.57458096,7.910409658,0.850313601
7649,5,"C2,T8,C6,T9,T4",63.36368456,7.960130939,0.910155924
7650,5,"C6,C5,L5,T11,T10",47.34895778,6.881057897,0.93425529
7651,5,"T11,T2,T4,T10,T1",110.9640838,10.53394911,0.888968271
7652,5,"C2,L5,C5,C7,T1",120.4697214,10.97586996,0.742912733
7653,5,"T10,L2,T12,T7,T5",52.41236546,7.239638489,0.85491845
7654,5,"L1,T1,C2,T11,T9",40.73336803,6.382269818,0.849506743
7655,5,"T11,L2,T9,L3,C4",101.4835762,10.07390571,0.944967305
7656,5,"T2,T12,T5,T8,T4",101.5989142,10.07962868,0.860658858
7657,5,"C6,L3,T12,L4,T6",65.06393273,8.066221713,0.889479948
7658,5,"L3,T9,T6,C2,T10",59.07930865,7.686306567,0.921529552
7659,5,"T7,T10,L1,T12,L3",36.55086449,6.045731096,0.864112231
7660,5,"T5,T7,T8,L5,T4",120.7448602,10.98839662,0.745309826
7661,5,"T12,T1,C6,T7,C2",65.93858402,8.120257633,0.824320499
7662,5,"C3,L2,C5,T9,C2",69.42427272,8.332122942,0.908603435
7663,5,"L1,L4,T10,C3,T3",46.79767518,6.840882632,0.946136002
7664,5,"T12,C3,T4,L3,L5",60.48133027,7.776974365,0.920956948
7665,5,"C7,L5,T5,T12,L4",37.74207927,6.14345825,0.857238083
7666,5,"L1,L2,T9,T8,T4",45.76554623,6.765023742,0.879542583
7667,5,"T12,L5,T3,L1,T6",54.41841322,7.376883706,0.91422518
7668,5,"L2,T11,T3,C2,C3",22.88332955,4.783652323,0.882597034
7669,5,"T5,L4,C3,C5,C2",52.34240317,7.234804985,0.903112041
7670,5,"L1,T4,T11,T5,T8",52.37508266,7.237063124,0.875288542
7671,5,"T3,L2,C4,T8,T7",37.79115329,6.147450958,0.916700165
7672,5,"T5,T9,L3,L2,T11",76.11889763,8.724614469,0.87538474
7673,5,"C2,C5,L2,L3,T3",35.01070667,5.916984593,0.890930166
7674,5,"L5,T4,T8,C5,L1",22.16590878,4.708068476,0.924992186
7675,5,"T3,L1,T2,L5,L4",58.21554476,7.62991119,0.854514318
7676,5,"L3,L2,C4,C3,T9",42.1100048,6.489222203,0.905669157
7677,5,"C6,C7,C2,C4,L2",64.88452977,8.055093406,0.866785027
7678,5,"T10,T6,T3,C4,T1",32.64826962,5.713866433,0.82593956
7679,5,"L4,L2,T9,C2,C5",91.38535816,9.559568932,0.909142937
7680,5,"T3,L3,C5,L4,C4",60.63757003,7.787012908,0.867827752
7681,5,"T12,T4,C4,C7,C5",65.50546922,8.09354491,0.884559541
7682,5,"C2,T9,L4,T6,C4",28.19741262,5.310123598,0.939859046
7683,5,"T1,C6,C2,T5,T12",52.91766459,7.274452872,0.856893419
7684,5,"C2,C3,T7,T3,T1",150.5157665,12.26848672,0.753330611
7685,5,"T1,L2,T8,L4,C2",28.96592375,5.381999977,0.924849346
7686,5,"C6,T1,T2,T4,T12",47.01296696,6.856600248,0.848407903
7687,5,"T2,C6,L2,T8,C2",50.746074,7.123627868,0.948954468
7688,5,"L2,C6,T11,L5,T6",32.92104298,5.737686204,0.921836527
7689,5,"C7,L3,T10,L5,C3",19.12275398,4.372957121,0.930111938
7690,5,"L4,T11,T2,T10,C3",55.47007649,7.447823607,0.913735595
7691,5,"T7,T11,T3,C7,C4",43.18052866,6.571189288,0.882211231
7692,5,"C5,L3,T1,L5,T8",41.13391173,6.413572463,0.908587101
7693,5,"L5,C3,L2,T12,T7",50.84411738,7.13050611,0.899900052
7694,5,"T9,L4,L2,L5,T12",69.35199853,8.327784731,0.83285824
7695,5,"T10,T8,L4,C5,T7",27.07660628,5.203518644,0.92340985
7696,5,"T7,L2,C4,C7,L5",35.58748616,5.965524802,0.927876783
7697,5,"T4,T6,T10,T1,T7",53.74254073,7.330930414,0.835121023
7698,5,"T4,T1,T12,L4,T9",24.79605967,4.979564205,0.887149151
7699,5,"C6,L5,T8,C2,T11",27.30909211,5.225810187,0.892539759
7700,5,"T10,L3,C2,T7,C5",62.84931052,7.927755705,0.936512567
7701,5,"T3,C7,T9,L2,L4",60.85311258,7.800840505,0.863682362
7702,5,"L2,C4,T4,L4,T1",32.6881357,5.717353908,0.942447906
7703,5,"L3,T7,T10,T6,T1",49.2384686,7.017012797,0.938063824
7704,5,"C4,C6,T1,T7,L2",69.25867187,8.322179515,0.90226129
7705,5,"L4,T2,T1,T11,C7",24.65359474,4.965238639,0.876946586
7706,5,"L4,L2,T4,T5,C5",48.67395338,6.976672085,0.941882123
7707,5,"C5,T6,T9,L1,L2",39.95512129,6.321006351,0.920322742
7708,5,"C2,T11,T4,T6,L5",48.24142101,6.945604438,0.850528815
7709,5,"C4,T9,C6,T5,C2",65.7100338,8.106172574,0.838068818
7710,5,"T12,T2,C2,L3,C4",50.28588071,7.091253818,0.904582277
7711,5,"C3,T10,T7,T5,C6",36.70164667,6.058188398,0.920176697
7712,5,"L3,C4,T4,T12,T8",48.85063476,6.989322912,0.93585648
7713,5,"T1,L3,C4,L5,T6",31.96802489,5.654027316,0.88670682
7714,5,"T5,L5,C3,T12,L1",60.39785354,7.771605596,0.916289674
7715,5,"L5,L1,C2,T6,L3",56.17225865,7.494815451,0.872540975
7716,5,"T6,C2,T8,T12,T10",102.9820913,10.14800923,0.859288891
7717,5,"L1,T5,T8,T6,C3",46.88889616,6.847546726,0.876942936
7718,5,"L3,T11,T12,T9,C6",122.5152867,11.06866237,0.884261824
7719,5,"T3,L5,C6,T1,T11",46.06983199,6.787476113,0.935817779
7720,5,"C2,C3,T5,T6,T2",260.5114963,16.14036853,0.783315536
7721,5,"C5,L5,T1,L3,T2",54.48847757,7.381631092,0.869774319
7722,5,"T12,T3,L4,T9,C2",36.8943824,6.074074613,0.899804648
7723,5,"T4,T9,L2,C6,T1",36.55247274,6.045864102,0.906773772
7724,5,"T12,C3,L2,T1,C6",55.46030642,7.447167678,0.866697335
7725,5,"T9,L1,C6,T5,T8",33.95918379,5.827450883,0.880004343
7726,5,"T8,C5,T11,T9,L3",43.22581922,6.574634531,0.885349872
7727,5,"T6,C5,C3,C4,T1",165.4093135,12.86115522,0.841100642
7728,5,"T4,L5,T7,T8,C5",38.64125991,6.216209449,0.861575759
7729,5,"T5,L3,T7,C6,T12",45.07657672,6.713909198,0.920671591
7730,5,"T6,C4,C7,T10,T9",32.69607038,5.718047777,0.910502862
7731,5,"T3,C3,T6,C2,L5",54.72696474,7.397767551,0.759291851
7732,5,"T10,T4,T9,C2,C7",94.81414045,9.737255283,0.891509597
7733,5,"T8,T1,T9,C5,L1",30.56406018,5.528477202,0.900283042
7734,5,"T4,C4,T3,T1,C7",129.6035734,11.38435652,0.784345454
7735,5,"C3,C5,L5,T4,C2",48.89633809,6.992591658,0.776395485
7736,5,"L2,T12,L5,T8,T7",42.45269699,6.51557342,0.898188385
7737,5,"L2,L3,L1,C3,C7",95.84204075,9.789894828,0.814032572
7738,5,"L5,C3,C7,T11,L2",64.36483477,8.022769769,0.911894346
7739,5,"T2,T3,T9,L3,C4",62.95527923,7.934436289,0.895568996
7740,5,"C2,T1,T4,L5,L3",29.61444662,5.441915712,0.908925997
7741,5,"T8,T7,T1,T11,C5",58.12187441,7.623770354,0.877250266
7742,5,"C3,T3,T6,T10,C6",31.86605293,5.645002474,0.903246337
7743,5,"T10,L1,T1,C7,C4",53.58005198,7.319839614,0.882756671
7744,5,"T4,T11,L5,T12,T10",107.0587592,10.34692028,0.906136035
7745,5,"T4,T7,T12,T3,C4",48.18017075,6.941193755,0.837058966
7746,5,"C3,T5,C2,T1,L5",149.8767361,12.24241545,0.828422661
7747,5,"C5,L2,T2,T5,L3",23.5345625,4.851243398,0.935470653
7748,5,"T6,C6,T9,T8,C4",82.81560511,9.100307968,0.882944847
7749,5,"T11,T5,T6,T4,C7",58.81226359,7.668915411,0.887976759
7750,5,"T3,C7,T12,C6,T10",23.66919995,4.8651002,0.923230174
7751,5,"T6,L2,L1,T1,C3",65.445757,8.089855191,0.928072326
7752,5,"T4,T2,T8,L2,T9",45.72197122,6.761802365,0.918825253
7753,5,"T6,T8,T5,T9,C7",102.3082968,10.11475639,0.87266193
7754,5,"T4,C3,C6,L3,C2",70.58746993,8.401634956,0.893031596
7755,5,"L1,T6,C3,C7,T7",67.88175932,8.239038737,0.878915588
7756,5,"C7,L1,L4,T8,C5",23.89787259,4.888545038,0.856190217
7757,5,"T1,T3,T8,L1,T11",63.01133631,7.937968022,0.796084632
7758,5,"T9,T2,C4,C6,C7",58.18407692,7.627848774,0.858141686
7759,5,"T7,T2,L1,T12,C4",65.15164692,8.071657012,0.916189353
7760,5,"T11,T3,T2,T1,T6",86.71002652,9.311821869,0.864489375
7761,5,"T8,T3,L5,T4,C7",63.16534297,7.947662736,0.897532241
7762,5,"T10,T8,L1,T2,L2",45.55935049,6.749766699,0.87667628
7763,5,"C7,T3,T9,C6,T6",76.45007014,8.743573076,0.830194442
7764,5,"T1,T5,C4,T4,L4",29.89602538,5.467725796,0.914242189
7765,5,"T9,T3,T2,C3,T11",97.43790002,9.871063773,0.89981092
7766,5,"T8,T9,C5,C3,T4",94.17218265,9.704235295,0.842263569
7767,5,"L3,T5,T11,L2,T3",56.65080341,7.526672798,0.920707728
7768,5,"T10,T12,T9,C7,C6",66.56205452,8.158557135,0.906700512
7769,5,"L3,L2,L1,T8,T12",62.54514323,7.908548743,0.785183194
7770,5,"C2,L3,T7,C7,L5",78.81054454,8.877530317,0.924411644
7771,5,"T8,T6,L5,C5,L1",36.65977338,6.054731487,0.92936601
7772,5,"T8,C3,L4,L3,C6",32.70898007,5.719176521,0.915028372
7773,5,"L1,C3,T10,T1,T4",23.55662696,4.853516968,0.894144516
7774,5,"T11,T8,C3,T6,C7",32.52417306,5.702996849,0.859203475
7775,5,"C6,T7,C5,L2,C7",36.84826396,6.070277091,0.896980534
7776,5,"C6,C2,L4,T5,L3",79.12866912,8.895429676,0.879310374
7777,5,"L4,L2,T2,T6,T4",43.94519177,6.629116968,0.934889973
7778,5,"C7,C2,T1,T8,T6",136.9663222,11.70326118,0.725884007
7779,5,"T11,T7,T3,T12,C6",37.5373102,6.126769965,0.896387585
7780,5,"T1,C4,C6,C5,T9",94.30863496,9.711263304,0.825185788
7781,5,"T7,T11,C7,T8,C4",33.29296559,5.770005683,0.8396309
7782,5,"T7,L5,L1,T4,C4",52.53516345,7.248114476,0.929883456
7783,5,"C5,L3,L2,L1,T7",50.35500886,7.096126328,0.914552219
7784,5,"T7,T8,C5,L1,T5",33.38348923,5.777844687,0.912319636
7785,5,"C2,T1,T10,T5,C4",61.12819136,7.81845198,0.826579306
7786,5,"C2,T5,C3,T3,L4",75.71703725,8.701553726,0.939665311
7787,5,"T9,C7,C3,L1,T7",86.55306079,9.303389747,0.947001198
7788,5,"C5,T6,L1,T8,T10",31.53848799,5.615913816,0.910316485
7789,5,"T8,T4,T12,T7,C2",37.78926457,6.147297338,0.828186625
7790,5,"C4,T8,C6,T10,L3",23.55291679,4.853134738,0.905965253
7791,5,"L1,T2,C4,T12,T9",39.95412234,6.320927332,0.910983004
7792,5,"C7,T8,L3,T6,T12",50.01156195,7.071885318,0.855102422
7793,5,"L1,L5,T5,L3,T12",58.09809384,7.622210561,0.892741926
7794,5,"L2,C6,T9,T2,T5",13.26124756,3.641599588,0.90357829
7795,5,"C5,T8,L3,T6,T2",41.78434161,6.464080879,0.880555977
7796,5,"L5,L1,T12,C6,L3",75.51756074,8.690084047,0.844290834
7797,5,"C5,C3,T12,C2,T11",69.34605256,8.327427728,0.868767291
7798,5,"L2,C4,C3,L4,T4",23.00807399,4.796673221,0.929366569
7799,5,"L5,T6,C7,C2,L1",33.56004176,5.793102948,0.92503559
7800,5,"T4,L5,L3,T11,L1",41.97963814,6.479169556,0.918205052
7801,5,"C5,T2,L4,T11,L3",55.68086805,7.461961407,0.944507557
7802,5,"T10,T1,T7,T6,L1",29.05019055,5.389822868,0.886853629
7803,5,"T4,T2,L5,T10,C7",42.29333053,6.503332263,0.908030182
7804,5,"C4,T8,T6,C6,L1",54.27043667,7.366847132,0.93788522
7805,5,"L4,T7,L5,T11,C6",40.77648503,6.385646798,0.9368127
7806,5,"L4,T7,T4,T12,T10",35.5928166,5.965971555,0.912895674
7807,5,"T9,T10,T3,C6,C5",42.02439045,6.482622189,0.891984124
7808,5,"L3,T3,T9,C5,L2",28.39771016,5.328950193,0.876542957
7809,5,"L4,T1,T12,T8,L1",57.09931377,7.556408788,0.931065193
7810,5,"C4,L3,T1,T3,T5",45.14928153,6.719321508,0.906768873
7811,5,"C4,C5,T11,T12,C3",41.43528342,6.437024423,0.857964464
7812,5,"T7,L3,T9,T5,L2",100.1367288,10.00683411,0.955068176
7813,5,"T1,T12,L2,L1,T9",34.88176044,5.906078262,0.826667484
7814,5,"C2,T9,T3,T7,T10",116.3858922,10.78822933,0.828600212
7815,5,"L5,T8,L2,T5,T4",31.17820076,5.583744331,0.938622182
7816,5,"L5,C5,T7,T1,L4",37.83838998,6.151291733,0.933523432
7817,5,"C2,T7,T12,T6,L4",83.7743793,9.152834495,0.92124192
7818,5,"T5,L2,T8,T3,T1",96.48812021,9.822836668,0.95824289
7819,5,"L3,C7,T11,T7,L2",53.46828187,7.312200891,0.915204437
7820,5,"T2,C5,T7,T6,T4",53.15683947,7.290873711,0.756198813
7821,5,"C6,L3,T8,C4,T1",32.59638363,5.709324271,0.865541871
7822,5,"T6,C7,C6,L5,T4",70.21244102,8.379286427,0.83279692
7823,5,"T11,L1,T7,T8,L4",57.99819357,7.615654507,0.902395668
7824,5,"T12,T3,T10,L5,L3",63.82251083,7.988899225,0.936192373
7825,5,"C7,T12,T6,T9,C2",69.12937878,8.314407903,0.913947858
7826,5,"T12,L2,T9,L5,T1",34.8822503,5.906119733,0.905238571
7827,5,"C6,T8,T10,T9,T6",32.58901335,5.708678774,0.900693003
7828,5,"T7,T1,T11,L4,L2",45.60650597,6.753258915,0.945223484
7829,5,"T12,C3,T2,C6,C2",74.68585237,8.642097683,0.828364711
7830,5,"T1,C7,T6,T7,T2",90.19322009,9.497011114,0.793378893
7831,5,"T10,C5,C2,T2,C4",80.92896978,8.996053011,0.893967904
7832,5,"C7,T8,T4,C2,T1",130.5381184,11.42532793,0.870737731
7833,5,"T4,C6,L4,T10,T8",13.20983402,3.634533535,0.968279073
7834,5,"T6,L4,T1,T7,C4",53.88729678,7.34079674,0.927248773
7835,5,"L4,L2,L5,T3,L1",61.88347443,7.866605013,0.878048582
