Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8395,9,"T2,T12,L3,T11,L2,C3,L5,C7,T5",37.69479042,6.139608328,0.978458755
8396,9,"C3,T10,T12,T5,C6,T11,L5,T8,C4",33.41329708,5.780423607,0.974155273
8397,9,"T1,L2,C3,T8,T6,L5,C2,T11,T12",10.98432185,3.314260378,0.964484304
8398,9,"T4,C2,T8,T7,L4,T2,T6,C5,T5",20.77639319,4.558112898,0.965855769
8399,9,"T4,T11,T2,T10,L2,T9,C3,C4,C2",22.47409022,4.740684573,0.944162385
8400,9,"C6,T5,T8,C2,T3,C7,T11,T9,T12",63.02953873,7.93911448,0.96004518
8401,9,"L2,T6,T12,T2,L3,T7,T3,C7,C6",43.61088125,6.603853515,0.923659461
8402,9,"C4,T4,L2,T5,T12,T1,C6,T7,C3",34.65582767,5.88692005,0.942069441
8403,9,"T12,L5,T11,C4,T4,C7,L1,L4,T3",33.21574473,5.763310223,0.955033257
8404,9,"T3,T12,L3,C5,C6,L5,L4,C2,T5",31.20397012,5.586051389,0.947499253
8405,9,"T5,T10,C6,C7,L4,L1,T7,C5,T12",24.02761348,4.901796964,0.977190232
8406,9,"C4,L3,L1,T11,C6,L2,T2,C3,T10",55.12636197,7.424712922,0.962402788
8407,9,"T8,T2,C2,T12,L3,T10,C7,T11,T9",33.36675939,5.776396748,0.935258913
8408,9,"T5,L4,T1,C6,L5,T3,T8,T11,C5",17.58239846,4.193137066,0.970344745
8409,9,"T2,L4,T8,T12,L5,L3,C4,C6,C5",20.61592489,4.540476284,0.961220153
8410,9,"T3,T8,C5,T4,C7,T11,L4,C2,C3",19.19299092,4.380980589,0.970367536
8411,9,"L2,T5,C2,C3,T11,L3,C7,T12,T10",25.12902939,5.012886333,0.970489989
8412,9,"T11,T3,L1,C3,T5,T6,L3,C2,C6",18.97215697,4.355703958,0.970639682
8413,9,"C6,T3,C4,T2,C2,T9,T5,C3,C7",76.12657707,8.72505456,0.888526255
8414,9,"C3,T1,L2,L5,C5,L4,T6,T10,T4",25.66904381,5.066462653,0.982630103
8415,9,"L1,T10,C7,C3,T8,T7,C4,T11,L3",34.74114588,5.894162016,0.959293988
8416,9,"T6,T1,T12,T10,C3,L5,T3,L2,C5",12.42608852,3.525065747,0.983106723
8417,9,"L4,C4,T1,T8,T7,T10,L3,T12,T5",22.26813804,4.718912803,0.983928417
8418,9,"C3,L1,T8,L5,T5,C5,C6,T12,T11",20.39716238,4.516321776,0.964057974
8419,9,"C3,T1,L1,T10,T9,C5,C4,T2,L3",41.38237444,6.432913371,0.967963527
8420,9,"T11,L5,T2,T7,T8,T1,C5,T4,T3",21.64443546,4.652358054,0.928839546
8421,9,"C7,T5,L3,T3,T1,T9,C6,T8,L1",30.31386891,5.505803203,0.95874361
8422,9,"C7,T10,C2,T2,L1,C3,T5,T12,T6",49.18784046,7.013404341,0.961218201
8423,9,"T8,T2,C7,T9,T1,T4,L1,T5,C3",88.68393735,9.417214946,0.959649959
8424,9,"T3,T7,L4,L1,T5,T1,C4,T8,L3",13.42749026,3.664354003,0.968722639
8425,9,"C6,L4,T12,C7,T4,T9,T3,T7,L5",27.0706904,5.202950164,0.945606145
8426,9,"T9,T3,T8,L5,L3,C2,C4,T2,T5",32.35095825,5.687790279,0.963787748
8427,9,"T11,T6,T12,C3,L4,C2,C6,L5,C7",22.23411933,4.715306917,0.952991398
8428,9,"T4,T8,T10,C6,T5,T6,L4,L1,T11",17.79162038,4.218011425,0.969596654
8429,9,"C7,T9,L2,L1,L3,T3,C6,T2,T10",36.2132942,6.017748267,0.964192061
8430,9,"L2,T2,T12,T7,T4,L4,L3,T3,C2",16.0502001,4.006270098,0.94899163
8431,9,"C6,T11,C4,C7,T2,L2,L4,T10,C2",15.31641417,3.913619064,0.967462858
8432,9,"L5,C5,T2,C4,T5,T12,T1,T11,L3",27.09044974,5.204848676,0.969889686
8433,9,"C6,T7,L3,L1,L5,C3,L4,C5,T3",21.65335656,4.653316727,0.948941063
8434,9,"T7,T9,T5,T3,T4,L5,L4,L1,T8",58.02884504,7.61766664,0.932967266
8435,9,"L3,T10,C3,C5,L2,T4,T1,T3,C6",15.3108482,3.912907896,0.956798508
8436,9,"C3,C6,L1,T10,T4,L5,C4,T3,T1",24.01954925,4.900974316,0.97063645
8437,9,"L2,T12,C6,L5,T5,T10,C3,C4,T8",12.93356445,3.596326522,0.970144812
8438,9,"T11,T5,T8,C4,L5,T7,C3,T10,L1",34.5123235,5.874719015,0.94611917
8439,9,"L2,T7,C2,T5,L5,L1,C5,C6,L3",21.88871187,4.678537364,0.961396894
8440,9,"T3,T1,L1,T5,T11,C7,L2,C5,L3",27.36385481,5.2310472,0.971044455
8441,9,"T4,T10,T1,L1,T5,T3,L5,L2,C6",15.13753643,3.890698708,0.963569168
8442,9,"T8,C6,T7,C5,C2,T5,T9,T11,C3",75.10861882,8.666522879,0.94575005
8443,9,"L1,L2,T9,T4,C4,T7,T8,C3,T12",29.35233149,5.417779203,0.93245126
8444,9,"T5,C3,L4,T3,L2,T2,T12,C7,T10",26.56011182,5.15365034,0.960016695
8445,9,"L5,T7,C6,T6,T12,L4,T1,C5,T10",11.7146204,3.422662765,0.973345173
8446,9,"T12,C2,L4,C6,T8,C7,T11,T3,T9",5.695356468,2.386494598,0.964216494
8447,9,"L1,T10,L3,C3,C6,C2,T9,L5,T11",33.52087828,5.789721779,0.96877157
8448,9,"C4,C6,L2,T7,T2,T11,T5,T9,C7",15.61918871,3.95211193,0.951921506
8449,9,"T5,T2,C2,T3,T4,C5,L3,L5,T9",23.96504077,4.895410174,0.947428625
8450,9,"C4,L3,C5,T5,C3,T8,C6,C7,L1",21.19785076,4.604112375,0.950410607
8451,9,"L1,C5,T8,T10,T5,L2,T12,T4,T9",28.19743073,5.310125303,0.95069567
8452,9,"T7,L1,T2,C2,T11,T9,L5,T12,T1",41.8856106,6.471909347,0.971715846
8453,9,"C4,T5,C2,T9,C7,C6,L1,L3,C3",22.10440227,4.701531906,0.975819553
8454,9,"L2,T3,T7,T2,C7,T5,T4,C2,C6",13.4702668,3.670186208,0.895565537
8455,9,"T3,T1,T9,C4,T12,C2,T10,L4,T6",13.66759386,3.696970904,0.97122918
8456,9,"L3,L1,T11,T6,C3,C6,L5,T1,T4",30.6809449,5.539038265,0.979990174
8457,9,"L4,T7,T12,T4,L2,C7,T6,T9,L5",17.37358347,4.168163081,0.931931701
8458,9,"L2,L3,T2,T4,L5,C3,L1,T3,C2",24.6671638,4.966604856,0.962273773
8459,9,"T11,L3,T4,C7,L5,T8,L2,C2,T6",23.21386043,4.818076425,0.972338683
8460,9,"L4,L1,T8,T2,T3,C3,L2,C5,C6",14.07405978,3.751540988,0.953020735
8461,9,"L5,T12,C4,T10,L4,C2,T7,T11,T3",15.60638494,3.950491734,0.958533072
8462,9,"C7,C4,T7,T9,T6,C3,T3,C5,T5",48.45045448,6.960636068,0.874647757
8463,9,"T1,L5,T11,T3,C4,T10,C7,T4,C5",21.48345832,4.635025169,0.938838074
8464,9,"T3,T10,L5,T4,C5,T6,C3,T9,C7",13.67706315,3.698251364,0.944722251
8465,9,"T11,T9,L1,C5,L3,T8,T2,C6,L4",17.11978288,4.137605936,0.945816777
8466,9,"T12,C3,T10,T4,C4,T11,C7,T8,L3",11.74293731,3.426796946,0.956267918
8467,9,"T1,T11,T10,L4,C6,L5,T12,C5,T8",19.65304733,4.433175762,0.944809092
8468,9,"C6,T2,L3,T5,T8,T6,T10,C3,T4",24.34563995,4.934130111,0.974160148
8469,9,"C2,T3,T8,L1,C3,T11,C5,L4,T5",16.71826089,4.088796998,0.978016935
8470,9,"L4,C6,T7,L3,T12,T11,T10,L2,T1",23.77256022,4.875711253,0.950659699
8471,9,"C7,L2,C5,C3,T2,L5,T10,C6,T1",17.44128855,4.176276876,0.968256293
8472,9,"L2,C7,C3,T6,L4,T4,L3,T1,T11",35.10559078,5.924997113,0.96699693
8473,9,"T3,T11,T5,T9,C6,T2,T6,L1,T1",44.06187654,6.637912062,0.954885676
8474,9,"L3,L5,T1,L2,T8,T2,C2,T11,T7",16.41559288,4.051616082,0.959497016
8475,9,"C7,T4,T2,T8,L1,L4,L3,T9,T10",48.37110979,6.954934205,0.953747619
8476,9,"T1,L3,T9,L4,T10,L5,C4,C3,C5",31.9556244,5.652930603,0.946620938
8477,9,"L2,T6,C4,C7,C3,L1,T11,C6,T7",26.36128593,5.134324291,0.968917458
8478,9,"T10,T1,T11,C6,L3,L2,T3,T4,C2",18.21739506,4.268184047,0.964834023
8479,9,"T3,L3,C4,T8,T12,T11,C5,C6,T5",21.52720596,4.639742014,0.96773249
8480,9,"T8,T10,C5,C6,L3,T6,C2,T12,T5",26.35759527,5.133964869,0.962444971
8481,9,"C6,C4,T9,L4,C5,C2,T8,T10,L3",16.56158664,4.069592933,0.958118503
8482,9,"L5,T10,C3,T8,L3,T4,T12,T9,T3",24.76650602,4.976595826,0.962035434
8483,9,"C2,L5,T2,C3,C6,T5,T10,T9,C5",20.1685626,4.490942284,0.94797923
8484,9,"C7,T5,T12,C2,L2,C3,T4,T11,T3",25.548209,5.054523617,0.941715912
8485,9,"C6,T4,L3,L4,T1,T11,C2,T7,C4",14.47197335,3.804204693,0.978103725
8486,9,"T5,C4,L2,C3,C5,L5,T11,T12,L1",24.65164839,4.965042637,0.959440479
8487,9,"C5,T2,T8,T9,L1,T3,T10,T12,T6",44.72664275,6.687798049,0.96161331
8488,9,"T12,C5,T5,T11,L4,L3,T10,T1,T3",17.58297092,4.193205328,0.967649671
8489,9,"T10,C5,C2,T8,T2,C4,T5,T11,T3",82.08165511,9.059892666,0.918411574
8490,9,"T3,T4,T10,C3,L5,L2,T11,T2,T9",19.8562584,4.456036175,0.946760572
8491,9,"L3,C7,T9,L1,T12,T1,C5,T5,T4",19.45276598,4.410528991,0.948025614
8492,9,"L4,L1,T2,T11,C4,T9,T4,C5,C7",15.4320834,3.928369051,0.95737002
8493,9,"L1,C2,T2,L3,L4,C6,C5,L2,L5",30.66380723,5.537491059,0.926203967
8494,9,"T6,C4,T12,T2,T5,C3,C2,L3,C6",22.92388035,4.787888924,0.938070956
8495,9,"T3,T6,T5,L4,T12,C3,T2,C5,T4",21.74611367,4.66327285,0.958949384
8496,9,"T10,L3,T7,T6,C3,L5,L4,C6,T5",12.63955423,3.555215076,0.981368155
8497,9,"T1,C2,C3,T6,T3,L4,T4,T10,C5",21.03809228,4.58673002,0.976822762
8498,9,"L1,T9,L4,T6,C5,T10,T12,T11,C7",27.78876866,5.27150535,0.970218258
8499,9,"L4,L5,T10,T5,C2,C6,L2,T1,C3",13.97055109,3.737720039,0.968083262
8500,9,"C4,C2,T10,T4,T5,T2,T7,L1,C6",35.01435928,5.91729324,0.950730294
8501,9,"L1,C5,T12,T2,L4,T11,T3,C2,T4",21.35209124,4.62083231,0.954543634
8502,9,"L1,T8,T11,L3,L5,C3,C6,C4,L4",32.1895976,5.673587719,0.96106669
8503,9,"T11,C2,T5,C5,T7,T8,T10,T6,T4",68.22951364,8.260115837,0.92516564
8504,9,"L3,T9,T12,L1,C5,C6,C3,T3,T1",43.34335391,6.583566959,0.945806099
8505,9,"T11,C6,T2,L4,T6,T7,L2,T10,T4",10.37858565,3.221581234,0.974120438
8506,9,"L1,C3,C6,L2,C5,L3,T3,T1,C7",48.14224767,6.938461477,0.943539717
8507,9,"L5,L3,T10,T12,T3,T5,T11,T2,C3",21.77477355,4.666344774,0.965287509
8508,9,"T12,T3,T5,L4,C2,T6,L3,T8,C4",18.43392264,4.293474426,0.956911618
8509,9,"T5,C2,T8,C4,C6,L4,T4,C7,L1",21.28579915,4.613653558,0.968044137
8510,9,"T10,C7,T7,T9,L1,T5,T11,C2,L3",20.32102331,4.507884571,0.958665905
8511,9,"T10,T1,C6,T9,T5,L4,T4,T12,L3",10.07836384,3.174643891,0.961054908
8512,9,"T1,T9,L4,T8,C7,T10,T6,T5,T11",30.55587608,5.527736977,0.92424261
8513,9,"C2,T5,C4,T4,T12,T11,L3,T1,C7",29.84267188,5.462844669,0.965187594
8514,9,"T4,L1,T9,L4,C6,T7,C4,C7,T1",21.3452322,4.620090064,0.965864372
8515,9,"L3,T9,T2,C4,T4,T5,T6,C5,C3",26.05608737,5.10451637,0.93340718
8516,9,"T4,T8,T11,C7,L4,C2,L1,T6,T5",20.17310328,4.491447793,0.968342468
8517,9,"C6,T12,T11,T1,C4,T4,C7,C5,C2",69.0299309,8.308425296,0.940395717
8518,9,"T6,L3,L2,C6,C2,T7,T1,L5,T10",37.88770215,6.155298705,0.967521804
8519,9,"T3,C2,T6,L5,C6,T1,T11,L2,T2",18.40696748,4.290334192,0.972702761
8520,9,"T2,T9,T1,L3,C4,T12,T5,T7,L4",11.99040537,3.462716472,0.972366405
8521,9,"T8,T12,C6,T9,L3,T4,C5,T1,L4",25.67180195,5.066734841,0.963901247
8522,9,"T2,T9,T6,L3,T5,T11,C7,T10,L1",26.16859076,5.115524485,0.940516418
8523,9,"C7,L1,T4,T2,T10,C5,T11,C3,L4",22.07043745,4.697918417,0.957346
8524,9,"T9,C5,C3,L1,C4,T5,T11,T1,L5",29.05955814,5.390691805,0.946140396
8525,9,"L1,T11,C3,T9,T8,L5,T3,T12,T2",36.82696041,6.068522095,0.945113278
8526,9,"C5,L3,T11,L4,L5,L2,C6,C7,C2",46.1385405,6.792535646,0.92472061
8527,9,"L5,T3,L4,L1,T2,T6,T12,C6,C7",23.24710911,4.8215256,0.940693882
8528,9,"T6,T4,T10,T8,T2,C4,L5,T12,L2",21.08053629,4.591354516,0.975432201
8529,9,"L2,C4,T9,T5,L4,L3,T4,T8,T10",27.14488136,5.210074986,0.967739282
8530,9,"T4,T2,L2,L4,T12,T5,L5,C2,T10",33.15902572,5.758387423,0.970087689
8531,9,"T7,L2,L3,C4,T12,T4,L5,C3,T11",25.60949737,5.06058271,0.96300523
8532,9,"T8,C5,T6,L5,L4,L2,L1,C7,T3",22.64400661,4.758571908,0.948443214
8533,9,"T2,T5,T10,L2,T7,C5,C4,T11,L1",25.60558712,5.060196352,0.976344247
8534,9,"L3,C2,T12,C3,T6,L1,L5,T1,C7",17.9305368,4.234446457,0.975541983
8535,9,"L1,T3,T11,T6,T7,T9,C5,T2,C4",28.2954725,5.31934888,0.957719853
8536,9,"T6,C3,L3,T3,T10,L2,C2,C5,T5",16.50546668,4.062692048,0.962847811
8537,9,"L1,L2,C3,T10,T7,T9,C6,T4,T1",30.63633272,5.535009731,0.931160278
8538,9,"T6,C7,T1,T12,T7,T8,C3,C5,L1",19.38943692,4.403343834,0.928568461
8539,9,"C4,T4,C2,C7,L2,L3,T3,T9,T12",19.06086231,4.365874747,0.955539869
8540,9,"T5,L4,C4,C6,C7,T2,T1,T8,T6",41.37096865,6.432026792,0.977180892
8541,9,"L2,T2,C4,C3,T10,T6,T12,T8,T4",24.85871237,4.985851218,0.949190215
8542,9,"T1,L5,C5,C2,T7,T2,T10,T12,L2",11.94509295,3.456167378,0.979266188
8543,9,"T3,L5,C7,T9,T1,T12,C6,L1,L2",29.28450308,5.411515784,0.952520329
8544,9,"L3,T4,T8,C2,T2,L2,T1,T3,L4",13.01300594,3.607354423,0.966430606
8545,9,"T2,T6,C7,C2,C5,C3,L5,T9,C6",56.71021866,7.530618744,0.933327004
8546,9,"T5,T12,T11,L4,T4,C5,C3,T6,L3",26.2335162,5.121866476,0.964275129
8547,9,"T9,L3,C6,T5,T8,C2,C7,T6,T10",25.93308294,5.092453528,0.962438186
8548,9,"T1,C6,L4,T6,L1,C7,T8,C4,T7",26.63890438,5.161289023,0.972506282
8549,9,"C4,T10,L2,T7,L1,L3,T6,C3,T5",12.06620452,3.473644271,0.964355986
8550,9,"T12,T9,T1,C5,T5,T6,L4,L2,T7",25.85222962,5.084508789,0.982660944
8551,9,"L1,T1,T11,T2,T5,T8,T7,T3,T9",69.28843189,8.323967316,0.941633859
8552,9,"T3,T10,C3,C4,C5,T7,L5,T8,T5",19.17598275,4.379039021,0.926769267
8553,9,"L4,L1,T4,C6,T5,C5,C2,T12,L5",19.65789666,4.433722664,0.942840356
8554,9,"L3,C3,L2,T6,T10,L5,T11,L4,L1",29.17715147,5.401587866,0.954802535
8555,9,"T2,T3,L4,L3,C3,C5,T6,L5,T12",18.79288293,4.335075885,0.937123124
8556,9,"T2,T4,C5,L2,C6,L1,T9,T7,L4",23.63577121,4.86166342,0.960259987
8557,9,"T7,L4,T12,T3,T10,T6,T1,L1,T11",30.52004722,5.524495201,0.946038524
8558,9,"T1,L4,L3,T12,T2,T8,T5,T9,L1",21.01035795,4.5837057,0.948221935
8559,9,"T12,L1,T9,T6,L3,T7,T10,T2,L4",33.72922584,5.807686789,0.947545667
8560,9,"T10,T11,T3,T12,T4,T8,C7,L1,L4",26.14502884,5.113220985,0.877194002
8561,9,"C2,T11,L1,L4,L5,T8,T10,C5,T7",59.04358211,7.683982178,0.948165529
8562,9,"T1,T12,T9,T7,T4,T11,T6,T10,C3",103.3067985,10.1639952,0.946107656
8563,9,"T7,T4,T8,T3,L1,C2,T1,C3,L2",18.36917135,4.285927128,0.953202345
8564,9,"L1,T3,T2,T11,L3,C7,C3,L2,C4",37.16088863,6.095973148,0.960281065
8565,9,"T1,T4,T11,L4,T2,C2,T12,T8,L3",11.54565976,3.397890486,0.950792584
8566,9,"L5,T3,C3,T8,C7,T6,T5,T11,T4",51.84723186,7.200502195,0.917530845
8567,9,"T5,T10,C4,L4,L2,T3,T6,T7,T8",11.8757892,3.446126695,0.970121066
8568,9,"C5,T5,T11,T3,T8,T6,T12,L2,T1",35.02214409,5.917951005,0.962918891
8569,9,"T11,T10,T7,C3,T12,L3,L5,C2,C6",13.96693979,3.73723692,0.968649589
8570,9,"C5,T4,L4,T2,T10,C3,T1,T8,C6",6.962291095,2.638615375,0.978182818
8571,9,"T12,L1,T8,C4,C7,C2,C5,L5,C6",19.26416782,4.38909647,0.950408496
8572,9,"T5,L4,C2,T2,C5,L3,C6,C4,C7",31.60699733,5.622010079,0.941823452
8573,9,"T12,L4,T9,C2,T4,L1,T3,L3,L2",26.27297013,5.125716548,0.942418711
8574,9,"T2,C6,C5,C2,T6,C4,L1,L2,T1",20.97438414,4.579779923,0.965335342
8575,9,"C2,T2,L2,C5,T7,T4,L5,T12,T6",18.63575542,4.316915036,0.976774762
8576,9,"L4,C2,C3,C6,T1,L1,C5,T6,T5",16.25196806,4.031372975,0.941385746
8577,9,"C2,C3,L3,T3,T1,T8,T9,T2,C4",24.04473468,4.903543074,0.947612235
8578,9,"T6,C7,T8,T11,L3,T2,C3,T12,L1",35.92212366,5.993506792,0.94592312
8579,9,"L1,L4,T1,T10,L2,C7,L3,T5,T11",28.08272749,5.299313869,0.939991412
8580,9,"C7,L2,T6,T4,T9,L5,L4,C6,T3",20.6754935,4.547031284,0.95566451
8581,9,"L3,T8,T1,L5,T11,C5,T12,T9,T4",15.30992685,3.912790162,0.963096185
8582,9,"T1,C7,L2,C3,T12,T9,T5,L4,T7",27.98642157,5.290219425,0.966555714
8583,9,"C4,T1,C2,C6,C3,T10,T7,T8,T3",56.37301888,7.508196779,0.903988441
8584,9,"C5,T8,L5,L2,C2,T1,T11,T2,T6",15.26252377,3.906728013,0.976890934
8585,9,"L1,T12,T11,T9,T10,T7,L5,T1,C4",22.10586131,4.70168707,0.938260802
8586,9,"T11,T9,C5,T4,L4,T7,T8,T1,C6",11.78948179,3.433581481,0.968072676
8587,9,"C2,C7,T10,C3,L2,T5,C6,T6,T4",23.85746476,4.88441038,0.95798915
8588,9,"L4,T2,C2,C6,L5,C3,T4,T9,L2",16.09544902,4.011913386,0.976799601
8589,9,"T11,C6,T6,T9,T12,T10,T4,C3,T3",44.34284392,6.659042267,0.950579268
8590,9,"T11,T7,T1,T4,C7,T12,T3,L2,C6",31.36834796,5.600745304,0.923585024
8591,9,"T2,C6,T10,L5,L3,L4,C4,T5,T6",12.92415694,3.59501835,0.971834464
8592,9,"C6,L4,C4,C5,L1,T6,L2,T12,T11",17.86591485,4.226809062,0.950775271
8593,9,"T12,L2,C2,T6,C6,C3,T2,T5,T10",16.3015923,4.03752304,0.951288219
8594,9,"C2,L3,T12,T7,T11,L5,L2,L1,C6",47.04369881,6.858840924,0.972296635
8595,9,"L3,C4,C7,T11,T4,T12,L4,T7,T6",14.35902216,3.789330041,0.97408005
8596,9,"L3,T12,T10,T6,L4,T11,L1,T1,C4",21.40187165,4.626215694,0.972092569
8597,9,"L1,T10,T3,T5,L5,C3,T2,L3,T7",15.30090594,3.911637245,0.964693386
8598,9,"L4,C4,L1,T3,T5,C2,T7,T12,T6",20.40419256,4.517100017,0.961744442
8599,9,"T9,C5,T2,T5,T10,L1,C4,C6,L5",14.36462957,3.790069863,0.95380957
8600,9,"T2,T6,C6,T3,C5,C7,L3,T1,L1",32.36912022,5.689386629,0.945993348
8601,9,"L3,T10,T1,L5,T3,T11,C4,C2,C3",11.97595179,3.460628814,0.971943802
8602,9,"T11,C3,T5,C5,L2,C4,L3,T10,T9",16.00535112,4.000668835,0.955522242
8603,9,"C3,T12,T1,L2,C6,C7,T11,T8,T2",43.49133632,6.594796155,0.955137717
8604,9,"T9,T12,L1,C5,C7,T10,C2,T3,T4",37.21900394,6.100737983,0.954802981
8605,9,"T2,C5,L1,C7,L4,L3,T8,L5,C6",20.41368335,4.518150434,0.961362341
8606,9,"L2,C3,T11,T4,C4,T9,C7,C2,L4",25.74440729,5.073894687,0.979123232
8607,9,"C7,T2,L3,C6,T9,T3,T1,T8,T4",31.10687916,5.577354136,0.922086621
8608,9,"L1,T10,T7,T1,T12,L3,T8,C5,L2",33.92580846,5.824586548,0.950167057
8609,9,"T7,C7,C6,C4,T2,T6,T4,T1,C5",80.69275538,8.982914637,0.860458547
8610,9,"T9,T5,T3,T6,T7,T12,C3,C5,T10",55.84909422,7.473225155,0.941665696
8611,9,"C5,T12,C4,L5,L3,T2,T7,C3,C6",18.01752009,4.244704948,0.954707959
8612,9,"T2,T10,C4,T8,C6,L4,T3,C3,L2",9.338932055,3.055966632,0.987004228
8613,9,"T3,L4,T11,T6,T4,L2,T5,T10,T8",49.87244031,7.06204222,0.952662448
8614,9,"T5,C5,T2,L5,C7,T3,T1,T6,C4",94.92896071,9.743149424,0.897273858
8615,9,"C4,T1,T9,L2,L1,L3,T5,T2,C2",10.65529014,3.264244191,0.958747629
8616,9,"T2,T9,T10,C2,T8,L2,C5,L5,T12",33.80091785,5.813855678,0.971970165
8617,9,"C7,T4,L4,T10,T7,T11,T1,T12,C2",20.5520821,4.533440427,0.95177862
8618,9,"C5,T4,T11,T9,L2,C6,C3,T8,T2",15.00869884,3.874106199,0.958426404
8619,9,"T11,L5,C7,T2,T7,C2,T8,T1,T6",38.30052444,6.188741749,0.93043689
8620,9,"T10,T8,L4,L2,C4,T6,T4,C3,T7",7.266002667,2.695552386,0.967534234
8621,9,"T7,T9,C7,L5,L1,T12,T11,T5,T4",72.37455776,8.507323772,0.974292356
8622,9,"T5,C4,C3,T10,T3,T1,L2,T7,L4",18.17442145,4.263146895,0.98027369
8623,9,"C2,L2,T2,T10,T12,T4,L4,T8,T11",26.63674582,5.161079908,0.960620434
8624,9,"T5,C2,C3,C4,C5,L5,T4,L4,C7",65.15481042,8.071852973,0.915305833
8625,9,"C5,T5,T12,C4,T2,T3,C3,L3,T10",28.6811082,5.355474601,0.971990532
8626,9,"T4,T12,C5,T5,L5,T11,T9,C4,C6",32.00660085,5.657437658,0.960681902
8627,9,"T11,C5,L1,C6,C3,T12,T7,L2,C7",35.48133059,5.956620736,0.955786723
8628,9,"C7,L2,T6,C4,T3,T9,L1,T8,T7",28.4493869,5.333796668,0.957153107
8629,9,"L1,T3,L2,C3,C7,T2,C4,L4,T8",18.73628286,4.32854281,0.966758296
8630,9,"T4,T7,T9,L5,T2,L2,L3,C4,T1",12.76553211,3.572888483,0.96369228
8631,9,"T5,T3,T7,C7,T11,T9,L1,T6,T8",52.79997971,7.266359454,0.919220802
8632,9,"L5,T5,L1,C4,T11,L3,C7,T10,T12",17.01696026,4.125161846,0.96132046
8633,9,"L2,C5,T3,L3,C2,C6,C3,C7,T11",26.22759028,5.121287951,0.960469793
8634,9,"C5,C3,T8,T6,L3,T2,T5,T4,T9",38.65360785,6.217202574,0.937792461
8635,9,"C4,C2,T6,C5,T12,T8,T10,C6,T7",41.93182346,6.475478628,0.943925507
8636,9,"T3,C6,L3,T11,T12,L5,T4,C7,T2",26.91256909,5.187732558,0.960189293
8637,9,"L1,T5,C5,T9,T1,L3,T11,T3,C7",28.43297596,5.332258055,0.965553159
8638,9,"T9,L1,C3,L5,C4,T8,T7,T12,C2",26.95692303,5.192005685,0.964751341
8639,9,"T1,C3,C2,C4,T12,L1,T10,L4,T6",18.04292697,4.247696667,0.974899759
8640,9,"T8,T2,T4,C4,L2,C3,T5,T1,C7",21.59289604,4.646815688,0.945319414
8641,9,"L4,C3,T3,C7,L1,T1,C5,T12,L2",21.26316843,4.611200324,0.951803557
8642,9,"L4,T1,C5,T4,T12,T3,T5,T9,L3",30.04139259,5.481002882,0.963466706
8643,9,"C4,T6,C3,T3,T8,T1,T4,C5,C7",77.10042208,8.780684602,0.871940835
8644,9,"L1,T5,C4,T1,C2,L2,T9,T6,C7",24.34863717,4.934433825,0.978289487
8645,9,"L5,T2,T11,T10,L4,L2,T5,T4,C2",28.4924431,5.337831311,0.968348096
8646,9,"L3,C6,T12,L4,T4,C3,T7,C7,L5",14.64927015,3.827436499,0.952159138
8647,9,"C3,T7,T11,T10,T2,T9,C5,T8,L5",68.30724105,8.264819481,0.945190236
8648,9,"T9,C4,L3,T1,L1,C6,C3,T5,T2",18.19474725,4.265530126,0.950736416
8649,9,"L5,T10,T12,C2,C4,C6,T7,C3,L4",8.892305603,2.981996915,0.967194875
8650,9,"T9,L4,C6,T5,T12,T10,T7,C3,C4",11.6341862,3.410892289,0.975440143
8651,9,"T12,T9,T2,C2,T5,C6,L5,T3,C5",20.19118976,4.493460778,0.957838821
8652,9,"L1,T7,T11,T12,T2,T5,C2,L5,T10",23.84859343,4.883502168,0.941443754
8653,9,"T4,T10,C6,T11,C7,T7,C4,T2,T1",29.84401853,5.462967923,0.955001189
8654,9,"T6,L5,C5,L1,L2,T4,L3,T9,T11",16.86457587,4.106650201,0.95913544
8655,9,"T10,L5,T7,C4,T1,C7,L2,T2,T8",12.33024389,3.511444701,0.960713943
8656,9,"T4,T6,C5,T11,C4,T10,C2,C3,L3",32.24555427,5.678516907,0.957214604
8657,9,"T2,T12,T10,L5,T7,T4,T1,T3,T5",82.93002535,9.106592411,0.955857363
8658,9,"C2,T2,T4,T3,T6,C3,T9,C4,C6",73.00272135,8.544162999,0.901460703
8659,9,"T6,T3,L5,T1,C3,T10,T12,L2,T2",17.00240587,4.12339737,0.970972319
8660,9,"L5,C4,C3,T1,T6,L2,T10,L3,C5",37.01895971,6.084320809,0.972103664
8661,9,"T4,C3,T8,C6,T9,T5,C4,L4,T6",14.35429244,3.788705906,0.964545603
8662,9,"L5,L3,T12,L1,T9,T8,C3,T2,C4",25.51592754,5.051329284,0.954570033
8663,9,"C5,T4,C2,T8,T7,L5,C6,T11,T3",29.12984441,5.397207093,0.955199809
8664,9,"L5,T5,T11,C7,C6,T12,L4,T8,T9",26.906658,5.187162809,0.968930084
8665,9,"C2,L1,T9,C5,T7,T5,L4,T10,T11",34.37072448,5.862655071,0.967831374
8666,9,"L2,C2,L1,T7,C6,T5,L5,T11,T2",16.23446657,4.029201728,0.972649481
8667,9,"T3,T4,T6,T9,C6,T8,T5,T2,C3",53.89026305,7.340998777,0.847264847
