Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7887,20,"T1,T10,T11,T7,L5,C6,L4,C2,T8,C4,T6,L1,C3,L2,C5,T2,T5,T9,L3,T4",3.08869442,1.757468185,0.99788976
7888,20,"T1,C4,L5,C2,C5,T2,T10,L4,T3,T5,T11,L2,T4,C7,C6,T8,C3,L3,T7,L1",3.058954968,1.74898684,0.998946666
7889,20,"L3,T5,L1,T4,C4,C3,C2,C6,L2,T8,T6,T3,T7,T10,C5,L5,T9,C7,L4,T12",3.071555462,1.752585365,0.99711346
7890,20,"C6,T9,T7,C4,C3,L2,T8,T6,T4,L3,C2,C7,T1,T10,T3,L5,T2,C5,T12,T11",6.140112102,2.477924959,0.99656465
7891,20,"L1,T8,L4,T1,L2,T10,C2,L5,C3,T5,T7,T3,T9,T6,T11,L3,T2,C7,C6,C4",3.132727985,1.769951408,0.996906268
7892,20,"C5,C7,T5,T6,C3,C6,T10,L1,L3,T8,L2,T1,T2,T9,T3,T7,C4,T12,L5,C2",1.793709481,1.339294397,0.998120401
7893,20,"T6,L2,T7,T4,C4,T3,T2,L3,L4,T5,C2,L1,T9,T1,T11,C5,T12,L5,T8,C7",1.520722399,1.233175737,0.999199016
7894,20,"T11,T4,C2,T1,T9,T10,C4,T8,L2,L3,L1,C7,T2,C5,T12,T6,T7,T3,T5,C3",6.076158667,2.464986545,0.993817554
7895,20,"T8,T11,T1,L2,T12,T5,C2,T7,C4,L5,T10,T3,C3,C5,L1,T9,L3,T6,T2,L4",1.62502665,1.274765331,0.997884318
7896,20,"C3,L1,T8,C4,T7,C6,T6,L5,L3,T2,C2,T3,L2,L4,T4,T12,T11,C5,T10,T9",2.815534829,1.67795555,0.998944735
7897,20,"T6,T2,L5,T5,T9,T7,C5,C2,T11,C7,T12,C6,L2,C4,L3,T3,T1,T4,L1,T8",1.459551703,1.208119076,0.998632673
7898,20,"C5,T7,C2,T9,T5,T11,T4,L1,L2,T6,C4,T3,T1,L5,T2,C3,T12,L3,T8,T10",1.551102511,1.24543266,0.998309738
7899,20,"C5,T3,T9,C6,C2,L3,C4,C7,T1,T4,T11,T12,T7,L4,T10,T5,C3,T6,T2,T8",3.533800489,1.879840549,0.996874274
7900,20,"T5,T7,C7,L4,C5,L2,C6,T3,C2,T11,L5,L1,T10,T9,T8,C4,T1,C3,L3,T2",3.584662423,1.893320475,0.999038317
7901,20,"L5,T5,L1,T10,T6,C7,T12,C4,T9,T2,L3,C3,L4,T11,C2,T1,T4,C6,T8,C5",2.4882956,1.577433231,0.998246448
7902,20,"T7,C6,L1,T10,T8,T6,T4,L5,T12,C4,C3,T11,L2,C2,T2,C7,L4,L3,T5,T9",2.126450591,1.458235438,0.998915008
7903,20,"C7,T4,L5,C3,T3,T8,L4,T9,C6,T11,C2,T10,T5,C5,T2,C4,T12,T1,T6,L2",2.908308043,1.705376217,0.99826239
7904,20,"T10,T12,C2,C3,L4,L2,T2,L5,T9,T6,C6,T7,T3,L1,T11,C5,C7,T4,T1,T5",4.179386382,2.044354759,0.998524828
7905,20,"T11,C3,T12,T9,T6,T2,T4,L2,C7,C5,L3,L4,T8,T5,L5,C2,L1,T3,T7,T1",1.276224365,1.129701007,0.999107577
7906,20,"T10,T4,C2,C3,C5,L2,L5,T2,L1,T12,T8,T1,T6,T5,T9,T3,L3,C4,C7,C6",2.28325958,1.511045856,0.998194779
7907,20,"C7,L1,T9,T4,L5,T3,L4,T6,T11,L2,T8,C4,C5,T5,T7,T10,C6,C3,T2,C2",2.133452672,1.460634339,0.997351261
7908,20,"T7,T10,C2,T9,C5,C7,T8,T3,L1,T11,L2,T1,T6,T5,C4,T12,L4,L5,L3,C6",1.550076714,1.245020768,0.997737712
7909,20,"T3,C3,L4,T1,T2,T4,T12,C2,L1,T11,T9,T5,T10,C5,L5,T7,L3,C7,T8,T6",2.746168861,1.657156861,0.998499541
7910,20,"T11,T6,T10,L4,C7,L5,T3,T7,C6,T5,T9,L2,C5,L3,T2,T12,T1,C3,C4,L1",5.048153217,2.246809564,0.995410063
7911,20,"T12,T2,C2,T6,T4,L2,C5,T8,T11,T1,L1,T10,T7,L3,C7,L4,C3,T3,T9,T5",3.036766822,1.742632153,0.997245067
7912,20,"T12,T11,T9,T6,T7,L4,T10,C2,T2,T4,L3,C7,C5,L1,C3,T1,T3,L5,C6,T8",4.280382481,2.068908524,0.99924356
7913,20,"T6,T1,L4,T2,C4,T8,C6,L1,T3,L2,C5,L5,T5,L3,T10,T9,C7,T7,T11,C3",8.946865022,2.991131061,0.994705618
7914,20,"T3,C4,L3,T2,T4,T1,C5,L5,T8,T10,T5,C3,T7,T6,L1,T12,L4,T9,T11,C2",2.83515338,1.683791371,0.997656369
7915,20,"T12,T11,L3,T6,T5,C3,T8,L4,L5,T1,C5,L1,T2,T9,C7,T3,C2,T4,T10,L2",0.904542114,0.95107419,0.998128106
7916,20,"L4,C6,L1,L5,T2,C3,T3,L2,C7,T9,T1,T6,C2,T12,T8,T11,C5,T4,T10,T7",2.051521473,1.432313329,0.99904915
7917,20,"T12,C4,T6,C2,T8,T1,L2,T10,T2,T9,C6,L1,L5,L4,T4,L3,C7,C5,T7,T11",1.045611474,1.022551453,0.998395391
7918,20,"T7,T9,C6,C7,T11,C3,C2,T12,T3,T8,C4,L2,C5,L4,T10,T4,T1,T6,L3,L5",1.412177739,1.188350849,0.997660659
7919,20,"C2,T4,T12,L4,L5,T1,C5,T2,T5,C6,T7,L1,T10,C7,T3,L2,L3,C3,T9,T6",2.588392106,1.608848068,0.99837738
7920,20,"T1,C4,T10,L1,T8,T2,L5,L2,T9,T7,L4,T11,T4,C7,C3,T6,T12,T3,L3,C6",11.03291908,3.321583821,0.996403409
7921,20,"L2,C4,C7,T7,T9,T10,L4,T1,T8,T12,L5,C6,C2,T2,T11,T5,T4,T3,C3,C5",1.588125818,1.260208641,0.997172531
7922,20,"C6,T5,T3,L2,L5,T12,T9,T11,T4,T6,L1,T7,L4,T10,C2,L3,T2,C5,C4,C3",1.949177376,1.396129427,0.996806682
7923,20,"T5,C2,T4,T7,L5,T8,T10,L2,T3,C6,L4,T11,L3,L1,C4,C5,T1,T6,C7,T2",2.771741269,1.664854729,0.99833488
7924,20,"T3,C2,T12,T2,T8,T7,L4,C7,T6,T11,T4,T5,T10,L2,T1,C5,T9,L1,L3,C6",1.85805549,1.363105091,0.992942026
7925,20,"L2,C5,T6,T8,T7,L3,T3,L4,T5,C6,L1,L5,C2,T11,T10,C3,T2,T12,C7,T1",1.497054457,1.223541767,0.999092702
7926,20,"T11,T10,C3,T8,L5,T9,L3,C7,T2,C4,L2,C5,T6,L4,T1,T5,T3,T4,T7,L1",10.95265781,3.309479991,0.993531499
7927,20,"C6,T5,T3,T6,T2,C7,C5,L1,L2,T11,C3,L4,T12,C4,T1,T4,T9,L3,T10,C2",5.325615965,2.307729613,0.995791815
7928,20,"L3,C6,L5,T9,C7,C5,T7,T10,T2,T11,C3,T5,C4,T6,T1,T12,T4,L4,L2,C2",2.132161359,1.460192233,0.998265465
7929,20,"L5,C3,T8,T11,T12,T3,T1,L3,C4,C7,C2,L4,C5,L2,T5,T7,C6,T2,T6,T10",1.543913701,1.242543239,0.9987273
7930,20,"T7,T3,T11,T5,L2,T4,C7,T1,T2,T9,L4,L3,T6,C3,C6,T8,L5,L1,T12,C5",10.55009813,3.24809146,0.99024839
7931,20,"L1,T1,T7,T10,C4,T6,C5,L2,L3,T5,C3,L4,T3,C2,C7,T4,T9,T2,T11,T12",3.198836233,1.78852907,0.997750936
7932,20,"T9,T7,C3,C4,C7,T10,T11,L5,C5,L1,C6,T4,T5,L2,L3,T6,C2,T2,T3,T8",2.613093799,1.616506665,0.998549201
7933,20,"T6,T12,C3,T7,L1,T5,L3,C7,C2,T10,T11,T1,L2,L5,T4,T3,C5,L4,C6,T9",2.150850722,1.466577895,0.998533654
7934,20,"T6,L4,T10,L1,T11,T1,L3,C3,L5,T3,L2,T9,T2,T8,T7,C2,C6,C4,T5,C5",1.697451998,1.302863,0.997833256
7935,20,"T4,L4,C3,C5,C7,C6,T10,L3,T2,T1,T5,L2,T12,T7,T3,T9,T11,T6,L1,C4",7.011787676,2.647978035,0.994093412
7936,20,"T7,L4,C2,L1,T2,T6,C5,C7,L2,C3,T3,L3,T5,T11,L5,T10,C6,T4,T12,T1",1.58415247,1.258631189,0.997568687
7937,20,"C3,T4,T6,L2,T12,C6,T2,C5,T10,L4,T3,T5,T8,L5,T9,C7,T7,L1,T11,L3",8.290636779,2.879346589,0.993571574
7938,20,"T8,L4,T4,C5,T2,C4,T11,L5,C7,T3,C3,T6,T12,C2,T1,C6,T5,T7,T10,L3",2.542511874,1.594525595,0.997804538
7939,20,"L4,L2,C2,T4,T5,C5,T8,C6,T12,T2,T10,T11,T6,L1,T9,L3,T7,C3,T3,T1",2.084323739,1.443718719,0.995718112
7940,20,"L5,L4,T8,T10,C5,T11,C7,T4,T12,L2,T5,T3,C4,C2,L3,L1,C3,T9,C6,T7",3.069548939,1.752012825,0.997483666
7941,20,"T5,C5,T9,L4,L2,T6,T3,T4,T2,T1,T10,C2,L3,T11,C4,T8,T12,T7,C7,C6",3.396216115,1.842882556,0.997682507
7942,20,"T5,T7,L2,T8,T3,T11,C6,T6,T1,T10,T4,C3,L3,C4,T12,L5,L1,C7,C2,C5",2.805350161,1.674917956,0.998941089
7943,20,"T1,C3,L2,T4,T2,T12,C5,L3,L1,C7,C2,T5,T11,T8,T6,T10,C6,T7,L5,T9",1.234396301,1.111033889,0.998664111
7944,20,"T10,T9,C6,T3,L2,L4,T12,L5,T11,T7,C3,T8,T4,C5,T2,T1,T5,C7,C2,C4",1.479606274,1.216390675,0.998401783
7945,20,"C5,T7,T10,C4,T11,T5,T1,L5,T2,L1,L4,C6,T6,T9,C7,C3,L3,T4,L2,C2",6.409580856,2.531715003,0.997753284
7946,20,"T10,T1,L5,C2,L1,T2,C6,C3,T6,C5,T3,T5,T11,L2,L4,T7,T8,C7,T9,T12",2.037795555,1.427513767,0.998612198
7947,20,"T8,C3,T1,C4,L3,T9,T10,C7,C5,C6,L2,T7,L4,T3,T11,C2,T6,T5,L1,T4",6.143863936,2.478681895,0.997570728
7948,20,"L5,C7,T12,L1,C2,T11,T9,L4,T7,L3,C3,T5,T4,T10,C5,T3,T2,T6,L2,T1",2.119076543,1.455704827,0.999110165
7949,20,"T5,T6,L5,T8,C7,L2,C3,T4,T3,L3,T7,T9,T1,C5,C2,C6,C4,L1,L4,T11",2.08049806,1.442393171,0.996847194
7950,20,"T9,T8,T3,C7,T5,L1,T2,C4,C6,T11,T12,T1,T7,L3,T4,L5,C3,L2,T6,C2",2.825689163,1.680978633,0.997863755
7951,20,"L5,C5,T11,C2,C3,C7,T8,T9,T3,L1,T6,T7,T1,T4,T5,L3,L2,T12,C6,C4",0.97472094,0.987279565,0.998536252
7952,20,"C5,C3,T8,T1,T7,C2,C6,T2,T4,L1,C4,L2,T3,T6,L5,T10,L3,T9,T12,T11",6.131668178,2.476220543,0.997899557
7953,20,"C6,C3,C4,T12,T3,T1,T5,T6,T9,L1,L5,L3,T2,T10,T7,T11,C2,C7,C5,L4",1.622621257,1.273821517,0.99882596
7954,20,"C7,T4,T2,T5,L1,T1,C5,T10,T11,C6,C4,L2,T9,T7,L4,L5,T3,C2,T12,T6",1.259250287,1.122163218,0.998236314
7955,20,"T9,T11,T4,T7,T5,L2,T2,C5,C6,T6,T1,C4,C2,L1,T3,L5,L3,T8,C7,T12",1.506447466,1.227374216,0.998792762
7956,20,"L5,T5,T1,T2,C6,T6,C4,C5,L3,T11,L1,C2,C3,T10,T3,T4,T7,L4,T12,C7",3.115641117,1.765117876,0.9967401
7957,20,"T8,L1,L4,T7,L3,C7,T2,C5,T3,C6,C4,T4,T12,L2,T10,C2,L5,T1,T6,T5",2.57144437,1.603572377,0.997916758
7958,20,"L3,T2,T8,C3,T11,L2,T1,T9,L1,T3,T6,C5,C7,T10,T4,T7,C4,L5,C6,C2",5.970966916,2.443556203,0.998232622
7959,20,"C7,C4,T6,L2,T4,C3,L1,T7,C6,T11,L5,C2,T12,T5,T2,C5,L3,T8,T1,T10",2.351300066,1.533394948,0.998923104
7960,20,"T3,T10,T5,L3,T9,C6,T11,L1,C7,T4,C3,T8,T1,T12,L4,T7,T6,L2,L5,T2",8.673486794,2.945078402,0.990521563
7961,20,"T3,C6,C2,T5,L5,T10,T8,C3,T2,L1,C4,L2,T9,T12,T6,T4,T1,L4,T11,T7",2.904832005,1.704356772,0.99885806
7962,20,"C2,C6,C5,T4,C7,T3,T10,C3,T11,L2,C4,L3,T6,T12,T5,T2,T7,T8,L5,T9",6.452206948,2.540119475,0.99483467
7963,20,"T10,T1,T5,T11,L3,T9,L5,T12,C4,C3,T8,C6,L1,C5,C7,T4,T3,T6,T2,C2",1.727088301,1.314187316,0.998482784
7964,20,"C2,L3,C5,C4,L2,T5,T6,T4,C3,T11,T8,C7,L1,T9,T12,T3,T2,T10,L4,T7",4.017656098,2.004409164,0.995474536
7965,20,"C2,L3,C4,T8,T1,L2,C6,T12,L5,T11,C7,C5,T6,T3,T10,T9,T5,C3,L1,T2",1.346837988,1.160533493,0.998841058
7966,20,"C5,L1,T9,C3,C4,T3,L4,L3,T10,T7,T8,T1,T11,L5,T4,T12,T2,C6,C2,T5",2.321702874,1.523713515,0.999072967
7967,20,"T2,T1,C2,T4,C3,C7,L1,L5,C6,L4,T5,T3,T6,T12,L3,L2,C5,T10,T11,T8",2.332238272,1.527166747,0.997455733
7968,20,"L5,T5,T4,T2,C3,T6,C5,T7,C4,T12,T1,T9,L3,C2,T8,L1,L4,C7,T10,C6",3.931182904,1.982721086,0.998216819
7969,20,"T12,C7,L4,C3,C4,L2,T3,T11,C5,C2,T2,L5,L3,T4,T8,T9,T7,L1,T6,T1",2.208477104,1.486094581,0.999011974
7970,20,"T10,C5,C2,T4,T6,C6,T11,C4,L2,T7,L3,T1,C7,T9,T3,T5,L5,T2,C3,L1",3.991397172,1.997848135,0.997418502
7971,20,"T6,T3,L2,C3,L5,L4,T7,C4,T8,T1,T12,T4,T5,L3,C7,L1,T10,C6,T11,C5",5.506598253,2.34661421,0.993880809
7972,20,"T10,L2,C5,T12,C7,T9,L5,T2,T8,T5,L4,C4,L3,T11,T7,T3,L1,T6,T4,C6",5.840212677,2.416653197,0.994633582
7973,20,"L5,L3,C2,L4,C3,T1,T4,L1,C4,T12,T2,T5,C5,C6,T7,T6,T11,T3,C7,T10",3.273673025,1.809329441,0.99828287
7974,20,"L1,C6,C2,T7,C4,C5,T5,T8,T4,T1,L5,L3,L4,T11,C7,C3,T3,T9,T2,L2",1.272165574,1.127903176,0.99837775
7975,20,"C2,T9,C3,L3,T11,L1,T12,T4,T8,T3,C4,T2,C5,C6,L2,T6,T10,C7,L5,T7",2.283845191,1.511239621,0.998201949
7976,20,"T12,T5,T7,L4,C6,C5,C3,T1,L1,C4,T8,C2,T2,T11,L2,T6,C7,L3,T3,L5",2.399315233,1.548972315,0.9988797
7977,20,"T6,T5,L3,T4,T3,C6,C3,C2,L4,C4,T8,C5,T2,T1,L5,C7,T7,T11,T10,T9",6.63437293,2.575727651,0.996309112
7978,20,"C4,L5,L2,C6,T8,C7,L3,T1,T12,T2,T5,C3,C5,T11,T6,T4,T3,T9,C2,L1",1.079414007,1.03894851,0.998998712
7979,20,"C6,L5,T3,C3,L4,L2,T5,T7,T12,T8,C5,T6,C4,T10,T4,L3,T2,C2,T9,L1",3.598601072,1.89699791,0.9983487
7980,20,"T2,L4,L3,T3,T5,C5,T12,C6,T7,T1,T10,C7,C3,C4,T8,T9,L5,T6,T4,L1",4.898090276,2.213162957,0.994823383
7981,20,"L4,T10,L2,L3,L1,T8,T5,T11,T6,T7,C5,L5,C7,C3,T2,T4,T1,T12,C6,C2",1.852972062,1.361239164,0.998922958
7982,20,"T6,T9,T4,T2,T8,C4,C6,C3,T10,L4,C7,L1,L3,T11,C5,T3,L2,T7,C2,L5",2.691613145,1.640613649,0.997992202
7983,20,"C5,L1,T6,C3,L4,C4,C2,T7,T4,T11,T9,T8,L3,T12,L2,C7,T5,T3,T10,T2",2.672826854,1.634878238,0.996141748
7984,20,"T8,L3,T1,C3,L1,C7,T5,T12,C4,C5,L2,C2,L4,T3,T9,L5,T4,C6,T7,T2",2.544112474,1.595027421,0.998320671
7985,20,"L1,C7,C2,C5,T5,T10,T7,C6,T8,C4,C3,T11,L2,T6,T3,T12,L5,T1,T4,L4",1.917250022,1.384647978,0.996976137
7986,20,"C2,C7,T11,T1,L5,T8,T3,L1,L2,T10,T9,T4,T5,T6,T7,C5,C3,T12,C6,T2",0.951788216,0.975596338,0.996047074
7987,20,"T1,T8,C6,C3,T3,T6,L4,T5,T7,C4,L3,L2,T4,T12,L5,L1,T2,T9,C2,C5",2.828253352,1.681741167,0.998464596
7988,20,"T2,C5,L3,C6,C7,T12,T6,T4,T5,T7,T9,C4,T8,T1,L5,L2,C2,C3,T3,T11",4.19680785,2.0486112,0.99575954
7989,20,"T8,C4,T12,L4,T11,T1,L3,T7,L1,C6,T5,L5,T10,T4,T9,C5,L2,C2,T2,C7",1.777564422,1.333253322,0.99817302
7990,20,"T11,T9,L3,C7,L5,C6,T4,T2,T5,T6,C5,L4,L1,T3,C4,T8,T10,T7,L2,C3",7.726020239,2.779571952,0.995612794
7991,20,"C4,C5,L1,T9,T6,L2,T1,C2,T10,T3,C3,T12,T5,T11,C6,T2,C7,L3,T4,T8",4.100143422,2.024881088,0.991184764
7992,20,"T3,C7,T6,L3,T11,T4,C3,T5,C2,T1,L4,C5,L5,T10,T2,T9,L2,C6,T7,T8",6.285466024,2.507083171,0.997976673
7993,20,"L4,T12,C5,T1,T7,C7,T10,C4,T11,T2,C3,L2,L3,C2,L1,T4,T9,T5,C6,T3",7.406669387,2.721519683,0.998181413
7994,20,"C6,C4,T5,T11,C2,T7,T1,L5,C3,T10,T8,T9,C7,L2,T12,L4,C5,T3,L1,T4",3.074535617,1.753435376,0.998348049
7995,20,"T11,L5,L3,C5,C7,T9,T8,T10,T3,C6,T1,C3,T6,C2,T7,T12,T2,L1,L4,C4",2.908249246,1.705358979,0.99824667
7996,20,"T9,C6,T6,L4,T4,T11,T3,L5,T12,C2,C5,T7,L2,T2,L1,C4,T10,T5,T8,C3",2.423158445,1.55664975,0.99826119
7997,20,"T1,C2,T5,C6,T8,T12,L2,T9,L5,C7,T11,T6,L4,L1,C3,T7,T2,T10,T3,C4",2.779063227,1.667052257,0.998068185
7998,20,"T3,T10,C3,T1,C7,C2,T8,L5,T2,T12,T9,L2,L1,C4,T7,T6,C5,L3,L4,C6",1.622632605,1.273825971,0.998183205
7999,20,"C5,C6,T9,T11,L1,L3,C2,T10,T1,C7,L5,T8,T12,T3,T2,L4,T7,T6,T4,T5",3.085416758,1.756535442,0.996062071
8000,20,"C5,T1,T4,C3,T2,L2,T8,T12,T9,T3,T5,L3,T10,T6,L5,C7,T11,C2,L4,C6",2.512564026,1.585106945,0.997791181
8001,20,"C7,T11,L2,T6,C6,T12,L4,T3,T5,C5,C3,T1,T10,T7,L1,T8,T2,C4,T9,C2",4.151239778,2.037459148,0.99796215
8002,20,"C3,L3,C4,C5,C2,T2,L1,L4,T10,T6,T7,T8,T5,T11,T3,L5,T1,T9,T4,T12",2.628361197,1.621222131,0.99735763
8003,20,"L3,T12,C5,T11,L5,C4,L2,T8,L1,C7,T10,T4,T6,T2,C6,C2,C3,L4,T9,T3",1.716750596,1.310248296,0.998676309
8004,20,"L2,T11,T9,T4,T8,C5,L3,T7,T12,T3,L5,L4,T5,T6,L1,C7,C2,C6,T10,C4",3.004448817,1.733334595,0.99755063
8005,20,"T9,C7,C5,T10,C2,T8,T6,T5,L1,T2,T11,C4,T4,L5,C3,L3,T1,T7,C6,T3",4.617805999,2.148908095,0.996864627
8006,20,"T2,T3,C3,L4,T9,C4,T6,L3,T5,L1,T4,T10,T8,L5,T12,C2,T7,C6,L2,C7",2.186035197,1.478524669,0.997189978
8007,20,"T1,L1,T11,L3,T10,C5,T5,T4,C7,C4,T12,T9,C2,C6,C3,L2,L5,T7,T2,T3",2.131409171,1.459934646,0.997267784
8008,20,"L2,T9,C7,T10,C2,L1,L5,T8,T11,C5,T6,L4,L3,C4,C6,T7,T1,C3,T2,T12",3.362527396,1.833719552,0.998023007
8009,20,"T3,C3,T12,T11,C6,C2,L1,C5,L2,T9,L5,T5,C7,T6,T4,L3,T1,C4,T8,T10",1.119224885,1.057934254,0.998484707
8010,20,"T4,L1,T5,T9,T1,L4,C2,T6,T12,T3,T11,L2,T10,L5,T7,C5,C7,L3,C6,T8",3.888310108,1.971879841,0.997070102
8011,20,"T2,L4,T6,L3,T1,T9,T3,T7,C6,L2,T10,L1,C2,T11,T8,C3,C4,T5,T12,T4",2.75474321,1.659741911,0.997565698
8012,20,"L4,T11,T7,L2,T12,T9,C3,C2,C4,C5,T8,C6,T6,T10,L3,C7,L1,T2,L5,T4",1.462653212,1.209402006,0.998407899
8013,20,"T9,T8,L3,T10,L5,T1,C2,T5,C6,T4,C5,T11,T3,L1,T2,L4,T6,T12,C3,C4",3.745405378,1.935304983,0.998474064
8014,20,"C3,T3,L1,T9,L5,L4,T10,T5,C6,T8,T12,C5,L2,T4,T11,C7,T7,L3,T2,T6",6.371876248,2.524257564,0.991959149
8015,20,"T12,T7,T5,T1,C4,C3,T8,T3,T9,C6,L4,T2,T10,L3,T11,C7,T4,L5,C5,L2",4.341774011,2.083692398,0.994573739
8016,20,"T10,C7,T12,C2,C4,T6,T2,T11,C6,T3,T5,T8,T9,L4,L1,T7,C3,T1,C5,L3",3.872215778,1.967794648,0.997587323
8017,20,"L3,C3,T2,T8,T5,C2,T1,L2,T6,C6,L4,C4,T11,C7,T10,T9,T7,T3,L1,L5",3.402309256,1.84453497,0.998183305
8018,20,"C5,C3,L1,C4,T4,T6,C7,C6,T1,T5,T11,T7,L4,T3,T8,L5,L3,T10,T2,C2",2.995791882,1.730835602,0.997651326
8019,20,"L5,C5,L2,T1,T11,C3,L1,C4,C2,T2,C7,T7,T5,L4,L3,C6,T3,T10,T8,T4",1.470633254,1.212696687,0.997758521
8020,20,"C2,T7,L1,L5,T3,L3,T5,T9,L2,L4,C5,T10,C6,T2,T11,T4,T6,C7,C3,T12",1.959550183,1.399839342,0.997685512
8021,20,"T3,C5,T10,T2,T8,L3,T12,T5,C3,C2,T4,L5,T9,T1,T6,T11,C4,C7,L4,L1",4.837268995,2.199379229,0.998367773
8022,20,"T1,T2,C5,L1,C7,C4,T10,T9,L5,T6,L4,T8,T11,C2,C3,L2,L3,C6,T7,T4",2.299145426,1.516293318,0.99769952
8023,20,"T2,T8,T11,C5,C6,T7,T4,C3,L4,L5,T1,C2,L3,T6,T5,C7,T9,C4,T3,T12",4.898098229,2.213164754,0.996055473
8024,20,"C5,T4,T2,L1,T9,L5,T11,C3,C7,C2,T1,T8,T10,C6,T3,T12,T7,L3,L4,L2",0.91667628,0.957432128,0.997617867
8025,20,"T4,C7,T7,T11,T12,L3,L5,T5,T8,T1,L2,T6,T10,C5,C4,T3,C2,T2,L4,C6",2.259172927,1.503054532,0.998011484
8026,20,"T1,C6,T2,T6,T4,C7,T11,C5,T5,T3,L5,T7,L1,L2,L4,C4,T8,T12,T10,C3",7.102344827,2.665022482,0.995049058
8027,20,"L3,L5,T7,L4,T11,L2,C5,T3,T9,T1,T12,T2,T4,C2,T6,C6,T8,C4,T5,T10",1.72209241,1.312285186,0.997075491
8028,20,"T9,T10,L2,L3,T11,C5,T3,T7,C6,T12,C7,C3,T8,L1,T4,L4,L5,C2,T6,T2",1.64290776,1.281759634,0.99777285
8029,20,"C6,T1,L3,T11,T2,C2,T10,L2,C7,C3,T12,T7,L4,L5,T6,T9,T5,C4,C5,T4",1.44549168,1.202286023,0.997944039
8030,20,"L5,T5,T1,T9,L4,L3,L1,C3,T10,T12,C4,T6,T8,C7,L2,C6,T3,T4,T2,C2",1.762058092,1.327425362,0.998531266
8031,20,"T2,L2,T4,L1,C2,L5,C5,T11,C7,T9,T3,C6,T1,T8,C3,T10,T12,T7,T5,T6",3.235345183,1.798706531,0.996924891
8032,20,"L3,C3,T5,L2,T1,T12,C2,T3,C5,T10,L1,T4,C6,L5,T6,C4,T11,T2,T9,T8",2.440235241,1.562125232,0.998579762
8033,20,"L4,C4,T3,C6,T5,T10,C5,T11,T12,T1,C2,T8,T7,L5,T4,T2,L3,C7,T6,L1",3.665818764,1.914632801,0.998454279
8034,20,"L3,L4,L2,C5,T2,T8,T9,T7,T5,C4,L5,L1,T6,C3,T12,T3,C2,T11,T1,C6",1.703925662,1.305345035,0.999179988
8035,20,"C5,T2,L2,L5,T9,C2,C7,T8,T10,T6,T11,C4,T4,C6,C3,T1,L1,T3,T5,T12",3.478327911,1.86502759,0.997614189
8036,20,"L3,T8,T11,L2,T10,T9,T2,C3,C2,C6,C4,C7,L5,L4,T7,T5,C5,T6,T3,L1",2.279185865,1.509697276,0.998365196
8037,20,"L1,C2,T9,T11,T3,T10,L3,C4,C7,C5,T8,L5,C3,T2,T1,T12,C6,L2,T7,T6",1.477772735,1.215636761,0.996887118
8038,20,"T12,L3,T9,L4,T6,T1,T10,C5,T5,T11,T2,L1,C2,L2,C3,T7,T3,T8,C7,C6",3.272875929,1.809109153,0.99786353
8039,20,"T9,T2,C5,C6,L2,T11,L3,T8,C4,L1,T12,T4,L5,C7,T6,T7,T1,T10,T3,C3",9.715461166,3.116963453,0.993764681
8040,20,"T1,C2,T2,T11,C6,C5,T9,T6,T7,C7,T3,C4,L3,T5,L1,L4,T4,T10,T8,L5",3.766554005,1.940761192,0.996892222
8041,20,"C3,T7,T10,T9,T1,T12,C7,T3,L2,C6,L5,C4,L1,T11,C2,L3,T2,T6,T8,T5",5.574748531,2.361090539,0.998188373
8042,20,"T8,T7,C7,T5,T4,C3,T11,T10,L1,T9,T3,T1,L2,C6,L3,T6,C5,L5,T2,C4",9.239567636,3.039665711,0.992789124
8043,20,"L5,L2,C3,T1,L4,T4,T12,T7,L1,T9,T11,T3,L3,C4,T8,C6,T6,C5,T2,C7",13.22058889,3.636012773,0.99155695
8044,20,"L4,T2,C6,C7,T1,T5,L1,L2,T10,T3,T7,T12,T11,T8,T9,T6,T4,C5,C2,L5",4.27176809,2.066825607,0.997653329
8045,20,"C5,C2,T5,C4,T10,T6,T9,T8,L3,T4,C3,T7,T2,L4,C6,T1,T12,L5,T11,T3",4.579287473,2.139926979,0.998226364
8046,20,"C4,T3,T8,T2,L3,T11,T1,C3,C7,L4,T9,T7,C6,T6,L1,C5,T12,C2,T5,L5",2.083611788,1.443472129,0.998307289
8047,20,"T10,T6,C5,T2,L4,C4,C7,T11,T3,T4,C3,L1,L3,T5,T8,L2,C6,T12,T1,L5",8.199588258,2.863492318,0.995722611
8048,20,"L3,C7,T6,C2,L4,T11,T2,T4,T12,T9,L2,T7,C6,T10,L5,T3,L1,T1,T8,C4",2.892569326,1.700755516,0.998649174
8049,20,"T2,T5,T8,C6,C7,L1,T3,T11,T1,C3,T10,C2,L5,T9,T6,C5,T4,C4,T12,T7",7.266765695,2.695693917,0.994067996
8050,20,"T3,C2,T5,T8,T7,T2,T9,T1,T6,L2,T10,C6,L4,L5,T12,C7,L1,L3,C3,T11",2.357696668,1.535479296,0.997825306
8051,20,"C7,C2,L1,T4,C6,T1,T2,T8,T3,C3,T5,T6,T10,T12,C4,C5,L4,L5,T9,T11",4.171669948,2.042466633,0.996401142
8052,20,"L5,T4,T9,L2,C6,C5,T3,T2,C4,T1,C3,L3,T8,T6,T7,C2,C7,T5,L4,T12",2.064716804,1.436912246,0.996914633
