Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8856,13,"T9,L2,C5,C4,L1,T12,T1,C7,C6,T10,C3,T4,T7",32.19239021,5.673833819,0.96595951
8857,13,"C6,C2,C4,T8,L4,T10,T7,T2,C7,T11,L1,L5,C5",5.983883879,2.446197841,0.990087192
8858,13,"T2,T5,T6,T9,T7,T1,C3,T11,C2,T3,C7,T10,C4",88.66585903,9.416255043,0.96742649
8859,13,"T11,C5,L2,C6,C7,L1,T3,T8,T4,T9,T5,L3,T1",14.38229706,3.792399908,0.972264787
8860,13,"L1,T2,C3,C4,L4,L2,C6,C7,T12,T7,T10,L5,T8",9.884708216,3.143995581,0.991469961
8861,13,"T3,C7,L1,C6,T11,C4,T8,C5,L2,T7,T2,C2,T4",10.47661717,3.236760289,0.973902451
8862,13,"L2,C2,L1,T10,T3,L4,T4,C3,T1,T12,C7,T2,T7",14.40495833,3.795386453,0.985889921
8863,13,"C3,T8,T10,T5,L2,C5,C7,L3,C2,L5,L4,T12,T11",7.498820655,2.738397461,0.9844581
8864,13,"C7,C5,T7,T3,L5,T5,T9,T1,C3,T8,L4,T2,T6",18.7478956,4.329884017,0.969460204
8865,13,"C3,C2,C7,T1,T6,T4,T9,L4,T3,T7,T2,C6,L2",13.0671387,3.614849748,0.983935906
8866,13,"T4,T8,C3,C5,C4,T5,C2,L5,L1,T10,T3,T11,C6",12.65914776,3.557969613,0.985768435
8867,13,"T6,T11,T5,C6,L2,T8,L3,C2,L5,T9,T3,T2,T4",14.97690401,3.870000519,0.986979829
8868,13,"T4,L4,C5,L2,T2,C7,T6,L5,C3,L3,T11,C4,T3",17.40952061,4.172471763,0.983452356
8869,13,"L2,T8,T3,C6,T11,C4,T4,C3,T6,T10,T7,T9,L5",14.93759074,3.864917948,0.979778905
8870,13,"L4,T5,T6,T4,C3,C4,C5,T1,C6,T2,L3,C7,L2",32.93776352,5.7391431,0.974907974
8871,13,"T6,L1,T1,C6,T8,T10,T2,C3,L4,C5,T7,T5,C2",11.9714282,3.459975173,0.990583736
8872,13,"T9,T7,T3,L2,L3,T6,C2,T11,L5,L1,C6,C5,T1",9.957685504,3.155580058,0.990047827
8873,13,"C6,T2,T12,L1,T4,T9,C3,T1,T7,T11,C4,L5,T3",18.31535028,4.279643709,0.978834569
8874,13,"T5,T11,T1,L4,T10,C2,L5,C7,T9,C5,T12,T4,L2",15.74878176,3.96847348,0.986403772
8875,13,"T10,T12,T9,T1,L4,L5,T6,T5,T7,C5,T2,C2,C4",21.75109144,4.66380654,0.990191029
8876,13,"L1,L2,L3,T9,T2,C2,C3,T12,T7,T6,T4,T8,L5",18.57584939,4.309970927,0.987458856
8877,13,"C4,T9,L2,T8,T5,T2,C2,C7,T3,C6,L5,T10,L3",10.1115559,3.179867277,0.985412175
8878,13,"T1,T2,L3,C3,T12,T10,C6,T9,L5,L4,T4,T8,T5",7.827453211,2.797758605,0.990693244
8879,13,"T8,C2,T2,T3,T11,C7,T10,C3,C6,T6,T1,L4,T5",8.349292442,2.889514222,0.987035012
8880,13,"C4,C5,C2,T2,L1,T11,T3,L2,T5,L5,T9,T7,C6",10.46430364,3.234857592,0.992402539
8881,13,"T11,L3,T7,L5,C2,T4,L1,T3,T9,C4,L4,T12,T8",12.11854088,3.481169471,0.987138633
8882,13,"L5,L3,T9,T11,T12,T7,L4,T1,T2,T8,C7,C3,T5",17.31369158,4.160972432,0.974211441
8883,13,"T1,C3,T11,T12,L3,L4,L5,C5,C2,T10,T5,T2,L2",10.75290185,3.27916176,0.987603491
8884,13,"C7,L2,T10,L3,T4,T8,T7,L1,C4,T3,L5,C3,T2",15.45097679,3.930773052,0.982135266
8885,13,"T5,T4,T12,C5,L3,C3,T9,T6,L1,T7,L4,C7,T3",35.84294146,5.986897482,0.969310071
8886,13,"T12,T5,C5,L5,T10,T7,C7,T8,C6,T6,T4,L4,T3",15.5048139,3.937615256,0.987054647
8887,13,"T7,T10,T2,L4,L5,T5,T8,C6,T4,L1,T12,T11,C2",6.600561896,2.569155872,0.989102688
8888,13,"C6,L4,C4,T11,T4,C2,C3,T12,T6,T8,T7,L2,L5",8.418169498,2.901408192,0.990958808
8889,13,"L1,T4,T2,T1,T12,C7,C4,C5,T7,T8,T6,T11,C6",18.12774943,4.257669483,0.962212958
8890,13,"C4,C7,C3,T7,L5,C5,T9,L3,L4,L2,T12,C2,T3",19.49541631,4.415361402,0.982470888
8891,13,"T2,L4,T4,T8,C3,T3,C2,T10,C7,T12,L2,T6,T9",11.61003784,3.40735056,0.980499918
8892,13,"T9,C4,T10,L5,C2,T8,C3,L1,L2,L3,C6,L4,T2",10.86314309,3.295928259,0.987516746
8893,13,"T12,T5,T4,C5,T1,T2,L5,T10,L4,T3,C3,T7,L3",6.146304135,2.479174083,0.986880491
8894,13,"T12,T1,L4,T11,T5,C3,L1,C7,T4,L3,L5,C6,L2",23.97500346,4.896427622,0.974692947
8895,13,"C5,T4,C2,T10,L3,T3,T2,T12,C3,T5,C4,T9,T7",18.77696415,4.333239452,0.982131195
8896,13,"L3,L5,T6,C4,T2,T1,L2,T3,C2,T7,T12,C6,T8",8.773434608,2.961998415,0.985065103
8897,13,"T2,T11,T5,L5,T3,L3,T1,C6,C2,C5,T8,C7,L1",4.740335695,2.177231199,0.986852131
8898,13,"T3,T7,C3,L1,C6,L5,C2,T4,L3,T11,T2,T5,L2",4.99418737,2.234767856,0.984466369
8899,13,"L3,T3,T4,T1,L2,T5,T10,T8,C4,C3,T12,C5,C6",11.39388437,3.375482834,0.972320711
8900,13,"T5,C2,T1,T10,T12,C5,L2,L5,C6,T11,L3,T6,L4",18.93262105,4.351163184,0.990298969
8901,13,"T2,T7,L2,T5,T6,C3,T8,T1,T10,T3,T11,L3,T9",14.87803523,3.857205624,0.95084757
8902,13,"T3,T10,C6,T4,T7,L3,L2,C7,T5,C4,L5,T9,C5",13.12785008,3.623237514,0.979863968
8903,13,"T6,T4,T12,T2,L1,L2,T10,L5,L3,C5,C7,L4,T8",14.76674674,3.842752495,0.986551007
8904,13,"T9,C6,C4,L2,T3,T12,T7,T2,T5,T10,T4,C2,L1",30.0013168,5.477345781,0.969576168
8905,13,"C2,T7,L4,T5,T10,T3,L1,T9,L2,T4,C7,C5,L3",26.54364621,5.152052622,0.983400148
8906,13,"T6,C2,T11,T2,T9,L5,T5,C4,T7,L3,T8,T12,T4",9.325894659,3.053832782,0.975038507
8907,13,"T7,T3,T12,T4,C6,T11,C2,L5,C3,L2,L3,C5,T5",21.92261859,4.682159607,0.990997945
8908,13,"L4,C4,L5,T4,C7,T8,T10,L1,T11,L3,T12,T5,T7",20.38832045,4.515342783,0.987516345
8909,13,"L5,L1,T5,T8,T4,C5,T3,T7,L2,T6,T10,T1,L3",16.02358475,4.002947009,0.981082332
8910,13,"T9,T6,T11,L5,T12,C3,T10,T1,C4,T2,L3,L2,C2",12.92771435,3.595513086,0.985268914
8911,13,"C2,T1,T8,L3,T4,L1,C7,C3,T9,T5,T6,L4,T10",10.56371368,3.250186715,0.983687164
8912,13,"C3,T5,C7,T3,T7,L4,C4,C2,T10,T2,L5,T9,T4",11.52050845,3.394187451,0.976818097
8913,13,"T9,L5,L4,T10,C7,L2,C2,T2,T4,T12,T6,C6,T8",10.31405963,3.21155097,0.993604077
8914,13,"L3,C3,C2,T9,T7,C5,C7,T8,C6,T6,T3,T2,T12",43.14614161,6.568572266,0.971974912
8915,13,"T5,T10,T11,L5,T4,C2,C4,T8,T12,L1,C5,L3,T2",15.27512273,3.90834015,0.990404134
8916,13,"T11,T9,T5,L2,L3,T6,C7,T3,T2,T4,T12,L4,T7",34.09731452,5.839290584,0.952978365
8917,13,"T9,T6,T4,C5,T11,T1,L4,T5,T8,C7,L5,T7,L1",22.63051116,4.757153682,0.977450948
8918,13,"C5,T8,L4,C2,T3,C3,L2,T12,T1,L3,T5,C7,T4",9.537995913,3.088364602,0.988468441
8919,13,"T7,T5,C7,C5,T6,C3,L5,T12,C6,L2,T2,T4,T9",15.21400464,3.900513381,0.981092115
8920,13,"T1,T2,L2,T9,C7,L4,C4,L1,C5,T6,L3,T12,C3",7.026721801,2.650796447,0.979410076
8921,13,"C3,L4,T4,T8,T12,C7,T6,T7,C2,C4,T3,L1,T11",13.21189601,3.634817191,0.984413412
8922,13,"L3,L4,T9,L5,T12,T1,T11,T2,C5,T5,T7,T6,C6",9.547341044,3.089877189,0.977606621
8923,13,"T3,L1,T4,T9,T2,T5,T7,C5,T8,C6,L3,L4,T10",9.620752235,3.101733747,0.98423249
8924,13,"T10,T3,T4,C7,C6,C3,L1,T9,T7,T12,T6,T11,L5",13.03246423,3.610050447,0.983082105
8925,13,"C7,T2,T6,L1,L5,T8,C2,T4,C3,L4,T1,C4,T3",21.62331133,4.650087239,0.983861621
8926,13,"T7,L3,T3,T4,T9,L2,C3,C4,T6,L5,T2,T5,T1",23.9725858,4.896180736,0.976616113
8927,13,"T12,T10,T1,C2,T8,C6,L2,T2,C7,L1,L5,C4,T3",15.27214042,3.9079586,0.990172152
8928,13,"T8,C7,T4,T9,T5,T10,L2,T2,C6,T6,L5,L4,T12",17.38829113,4.169926993,0.982160655
8929,13,"C4,T7,T12,T11,C7,C3,L1,T3,T4,C5,T10,L3,T9",9.417404899,3.068779057,0.977150381
8930,13,"L1,T11,C6,T8,T4,C5,T5,L5,T9,T6,T3,T10,C4",16.80687639,4.099619055,0.982873
8931,13,"C5,L5,C6,C3,T4,T1,L4,T11,C4,L3,T10,T12,T2",19.2996424,4.393135827,0.987311401
8932,13,"L1,C2,C6,L4,T10,L5,T11,T6,C7,L2,C4,C3,L3",23.52397032,4.850151577,0.989169429
8933,13,"T8,C4,T10,C3,L4,T11,T6,C6,T3,T9,T5,L3,T12",6.823183611,2.612122434,0.980519844
8934,13,"T10,C2,T12,C4,T3,C3,L2,T9,L4,L3,T2,T6,L5",7.977546531,2.824455086,0.981232344
8935,13,"L1,C4,T8,T6,T1,T5,L4,C5,L3,C3,T11,T2,C7",12.53265003,3.540148306,0.984206943
8936,13,"C5,C4,T10,C6,L3,C7,L2,T8,T2,T12,L5,L4,C2",8.12329706,2.850139832,0.980621778
8937,13,"T10,C7,C3,T5,C2,T12,T2,C4,L2,L1,T6,L3,T8",12.51007076,3.53695784,0.978888053
8938,13,"T12,T10,L1,L2,C2,L3,T4,T7,T3,C4,T6,T9,C7",21.1872189,4.602957625,0.98515811
8939,13,"C3,T8,L1,L5,T7,C5,T3,L3,T4,C6,T5,T12,T6",13.07541336,3.615994103,0.975771538
8940,13,"L1,T6,C6,T2,C2,T4,L3,T8,T3,C4,T7,L5,L4",10.60814993,3.257015494,0.989260287
8941,13,"C3,L1,C5,T2,C6,T9,T12,L2,C7,T4,T8,T6,L4",27.22302144,5.217568537,0.984090363
8942,13,"T10,T12,T3,T2,T6,C7,L3,T5,L1,T11,C2,C4,L2",14.83427239,3.851528578,0.980073009
8943,13,"T12,L2,T4,L5,T2,T5,T3,T11,C5,T1,L3,C3,C2",18.29389092,4.277135831,0.991437579
8944,13,"T7,T6,L4,C4,T11,T12,C2,L5,C3,T4,L2,T3,C7",11.14805302,3.338870022,0.97720339
8945,13,"T7,L1,T11,C2,T3,C7,T2,L2,T9,T10,T8,L4,C6",6.182973483,2.486558562,0.987592756
8946,13,"T1,C2,L1,C6,T8,L3,L2,C5,T9,C3,T2,T10,T5",7.027551085,2.650952864,0.971109444
8947,13,"T4,T3,L1,C6,L2,L3,C4,C5,T1,T9,T11,C3,T7",25.65001676,5.06458456,0.972102696
8948,13,"T2,T8,T1,L5,L2,T6,T3,T7,C4,C3,L1,C7,C5",14.73770923,3.838972419,0.982093062
8949,13,"T1,C3,C6,C4,T8,T5,T6,T2,L1,L5,L4,L3,T4",14.53180322,3.812060233,0.981540055
8950,13,"T4,T9,T6,C7,T10,C6,C5,C2,T7,L3,T11,L1,T1",19.29223284,4.392292436,0.986697143
8951,13,"T5,T2,T6,T4,L4,T11,C2,T8,C7,C6,T1,T10,T9",9.326711472,3.053966515,0.982191547
8952,13,"T5,C4,C6,C3,L1,T11,L5,T10,C2,T7,L3,L2,T9",6.688416705,2.586197345,0.985350334
8953,13,"T8,C3,C7,T6,C2,T10,L2,T5,T11,C6,T2,T12,T9",17.87780749,4.228215639,0.967414862
8954,13,"L2,T10,L3,T12,T4,C7,T2,T1,T9,T6,C6,C5,L5",11.87886893,3.446573506,0.984559322
8955,13,"L3,T7,T3,C3,T6,T2,T10,L2,C6,T9,C4,L5,T11",23.93138261,4.89197124,0.993617065
8956,13,"T2,T1,T6,C7,T3,T11,L2,T10,C2,T4,C3,C5,T5",21.67027622,4.655134394,0.981620597
8957,13,"C2,T7,T8,L1,T2,L3,T12,L2,T4,L4,T11,T5,C6",9.192919828,3.031982821,0.990109347
8958,13,"T8,T9,L1,C3,C7,C5,T5,T3,T12,C4,T7,L3,T11",12.39191328,3.520214948,0.980633688
8959,13,"C5,C4,C6,T10,T5,L5,C3,T4,L4,T7,T3,L1,L2",8.152705414,2.855294278,0.987106012
8960,13,"T5,C6,T8,T12,C4,L5,T6,C5,L2,T1,T9,T4,L4",13.22678938,3.636865324,0.988150179
8961,13,"T7,T11,T9,T10,L4,C5,T8,L5,T4,L1,T3,C6,T6",11.05704221,3.325213108,0.980835095
8962,13,"L3,T8,C7,C2,T2,T5,C5,T3,C3,T4,T12,T6,T7",33.97895092,5.829146672,0.974227374
8963,13,"T1,C6,T9,T12,T4,T6,C5,L5,T8,T11,C2,C3,L3",12.73668343,3.568849034,0.989531703
8964,13,"T4,T1,T3,T5,C5,C2,T2,L3,T10,T8,T9,T11,C7",22.02135466,4.692691622,0.976920992
8965,13,"T8,L3,C7,L1,T9,T11,T3,T12,C4,C5,L2,L5,T10",12.17763543,3.489646892,0.984281438
8966,13,"C5,T3,C4,T6,T11,L2,C7,T4,C3,C6,T2,T1,C2",14.06974525,3.750965908,0.969606935
8967,13,"T5,T9,L2,T6,T3,T10,C2,L1,C6,C5,C7,T8,L3",12.06117669,3.472920484,0.971316019
8968,13,"C4,T1,T12,T9,C6,L3,T11,C3,T6,L2,T4,L4,T2",19.13518958,4.374378765,0.986112949
8969,13,"L1,T3,T11,C6,T6,T7,C7,T1,C5,C3,C2,T12,L2",21.59279579,4.646804901,0.979630705
8970,13,"L1,C7,T8,L4,T3,C3,C4,L5,T1,L3,C2,T6,T12",5.837345539,2.41605992,0.982797871
8971,13,"L5,T2,L4,C4,T7,T9,T6,L3,C3,C5,T1,T8,C7",27.41337911,5.235778749,0.979723444
8972,13,"C5,C3,T3,T12,T4,T10,T8,C7,L3,C2,T1,C6,T7",11.82255903,3.438394834,0.976384228
8973,13,"L3,L1,C3,C6,T5,C7,C4,T9,T4,T1,T8,L5,C5",17.4332445,4.175313701,0.98203099
8974,13,"T6,T11,L4,T5,L3,C3,T9,L2,C5,C7,L1,C4,T7",22.63564624,4.757693374,0.983098149
8975,13,"T7,L5,T5,C5,T10,C6,C3,T2,C2,T8,L2,T11,T6",8.458045274,2.908271871,0.976597738
8976,13,"T10,L5,T5,C5,T2,C2,T4,T8,L4,T9,L1,T1,T11",25.55060563,5.054760689,0.986370439
8977,13,"L5,C7,C2,T11,L1,T1,T7,T4,L2,T10,L4,T12,T8",17.92821549,4.23417235,0.986805979
8978,13,"C6,T5,T10,L5,T6,C3,C4,T11,T8,T3,T9,L4,T2",20.42150557,4.519015996,0.992786419
8979,13,"L1,C4,T4,T2,T11,L5,T10,C7,T6,L2,C3,T5,C6",19.92425354,4.463659209,0.984886881
8980,13,"L1,C5,T2,C3,C2,T7,T1,T6,T5,C7,T3,T9,T10",28.33898362,5.3234372,0.975104172
8981,13,"C6,C4,L4,T11,T8,T6,C7,T9,T10,T3,T4,T2,T5",13.39471292,3.659878813,0.987910733
8982,13,"C5,L5,T12,L1,T1,T9,C4,T7,C3,L4,T5,L2,T11",10.55298361,3.24853561,0.976572209
8983,13,"T3,T10,L2,L5,L4,T11,T9,C6,L1,T5,C3,C5,L3",13.64251383,3.693577375,0.985266889
8984,13,"T4,T5,T3,T10,L4,T12,L5,T7,L1,L3,C7,T9,T1",24.52048216,4.951816046,0.967061082
8985,13,"T8,T12,L4,C7,T10,C5,L5,T5,L1,L2,C4,C2,T6",9.824826552,3.134457936,0.983257842
8986,13,"C2,T6,L1,T10,L5,C3,C5,T1,T9,T4,T8,L2,T5",7.152927013,2.674495656,0.989263974
8987,13,"T12,T7,L5,T4,T6,C5,T2,L1,C3,C6,T9,T5,T11",11.34340145,3.367996652,0.974047754
8988,13,"L4,T1,T10,T3,T8,L3,C6,L2,T9,C5,T4,T7,C2",5.744116699,2.396688695,0.986218051
8989,13,"T5,T4,T11,L2,T9,C3,L5,L3,C6,T12,T6,T7,C7",25.43049927,5.042866176,0.98415221
8990,13,"C4,T11,C3,L4,C7,L5,L2,T5,L3,T1,T10,T12,T4",18.33621186,4.282080319,0.973783045
8991,13,"L4,L1,C6,L2,L3,T6,C5,T12,T3,T9,T5,T10,T7",14.67726541,3.831091934,0.981042538
8992,13,"L4,C4,L5,T4,T1,C2,C5,T2,T5,T10,C7,T3,T6",15.24306691,3.904237046,0.97128995
8993,13,"T10,L3,C2,T9,T5,L1,C5,T11,T2,C3,T4,T6,L4",11.42249982,3.379718896,0.983665607
8994,13,"C5,T11,T8,L2,L1,T10,C3,T5,L4,C7,T6,C4,L5",11.94931585,3.456778247,0.979627011
8995,13,"T5,L2,T3,T12,C6,T2,L1,C3,T8,T9,L5,L4,T7",12.77454818,3.574149994,0.989179048
8996,13,"T9,T2,C3,C2,C5,L3,L2,T7,L4,C6,T6,T1,T10",15.0515527,3.879633062,0.986226836
8997,13,"T3,C2,T10,C3,T9,T5,T8,T2,L2,T1,T12,T4,L3",14.79662815,3.846638552,0.973404934
8998,13,"T10,C7,T12,T7,L5,L4,T4,T9,T11,T3,L3,T6,T1",23.28709887,4.82567082,0.971559214
8999,13,"T8,T4,C2,L4,L2,T9,T3,C6,T7,L5,T2,C4,L1",5.715664517,2.390745599,0.994111938
9000,13,"L2,L5,C3,T12,T3,L3,T8,C7,L4,T9,T7,C5,T2",20.05251548,4.478003515,0.982715794
9001,13,"T12,T6,T5,T8,C6,L4,C3,T1,T11,T4,C5,T10,L2",16.10978888,4.013700148,0.988888618
9002,13,"C7,C2,T11,T6,T4,T1,L4,T7,C6,T3,T10,T12,C4",8.565532348,2.926693074,0.988974527
9003,13,"T3,T10,T6,C7,C6,C4,L1,T4,C3,T5,C5,C2,T12",28.8095838,5.36745599,0.960032119
9004,13,"T12,T2,L4,C2,C7,L2,T6,T4,L5,L3,L1,T11,T8",7.106894457,2.665875927,0.976356732
9005,13,"T8,L3,L1,T9,C5,T1,T3,C6,T4,L5,C2,T6,L2",7.483616668,2.735619979,0.992121413
9006,13,"C4,T9,T4,T5,T2,T1,C5,T6,C2,L3,L5,T10,L1",11.96153662,3.458545448,0.991330778
9007,13,"T1,L2,C3,T6,L3,T12,C6,T5,T10,T11,T4,T2,C4",19.75627319,4.444802941,0.98431213
9008,13,"T8,T4,T12,L5,C2,T10,L2,T2,C4,T1,L1,T5,C6",5.374667823,2.318332984,0.984891842
9009,13,"T5,T6,C5,L4,C4,T2,T9,T12,T1,C3,L2,T11,T3",18.29323505,4.277059158,0.989206479
9010,13,"L4,T2,C2,T1,T9,T6,L2,T3,C3,T4,C5,T8,T12",8.93941271,2.989885066,0.988348886
9011,13,"T7,T1,C5,C3,T2,T3,T6,L5,T10,L4,C6,T12,T9",7.453648623,2.730137107,0.991609976
9012,13,"T10,T8,C4,L5,C5,T3,T2,L3,C2,L2,T1,T12,T11",8.160173183,2.856601684,0.986665384
9013,13,"T7,C3,T8,L1,T12,T4,C7,T11,T10,C4,L4,L3,T2",20.24414887,4.499349827,0.990898194
9014,13,"T12,T1,L4,T5,C7,C3,T9,T2,T6,T8,L3,T7,C6",10.87781836,3.298153781,0.985337023
9015,13,"T6,T5,T12,T11,L5,L2,T2,C2,T4,T10,T8,T3,T7",24.03123442,4.902166299,0.968024997
9016,13,"T4,T1,C2,T3,L2,T11,T8,L1,T9,L4,T10,T6,T5",20.0694344,4.479892231,0.985197855
9017,13,"C6,T10,L2,L4,C2,T6,C4,T4,T1,T3,L3,T7,C3",11.60715349,3.40692728,0.991371662
9018,13,"T12,L1,T10,T6,L5,C7,T11,C6,T4,T3,T1,T8,T7",14.42728507,3.798326615,0.97301438
9019,13,"L2,T6,T2,T12,T5,C4,T4,T8,T10,T11,T7,T9,L1",12.98803254,3.603891305,0.953056906
9020,13,"C3,T5,T6,L1,C7,T3,T9,T11,T7,C6,L4,T4,T10",11.238519,3.352390043,0.984951174
9021,13,"C3,L2,L4,T10,T1,T6,C2,T12,T2,T9,L3,C6,L1",10.66801888,3.266193332,0.987013772
9022,13,"T12,T9,L2,T2,T5,T11,T7,L1,C4,L5,L3,T8,T1",17.3527457,4.165662697,0.991106338
9023,13,"T4,T11,L4,L3,T8,L2,T9,T2,C4,T7,C7,C2,T6",6.243110228,2.498621666,0.988757492
9024,13,"L4,C5,C4,T6,L1,L2,L5,T1,C7,L3,T12,T8,C6",10.90252956,3.301897872,0.978143043
9025,13,"L4,T4,L5,T3,L2,T10,T1,T11,L3,C6,T5,T6,T2",8.678268034,2.945890024,0.972049047
9026,13,"C7,T7,T5,T9,L1,T4,L3,T3,L5,T8,C3,T1,C2",10.88195912,3.298781459,0.992165194
9027,13,"L5,T10,C7,C2,T12,T9,T11,T3,C6,C5,T8,T2,T7",19.14855445,4.375906129,0.9870434
9028,13,"L4,T2,L1,C5,L3,T12,T6,T10,T9,T5,L2,T1,T8",12.58905283,3.548105526,0.983613987
9029,13,"T12,L4,T11,T3,C5,T2,C2,L3,L1,C3,C6,T1,T10",12.9676792,3.601066397,0.988009426
9030,13,"L4,C7,C4,T5,L2,T10,T4,T2,T7,C2,T9,T1,L1",13.35479942,3.6544219,0.988304694
9031,13,"T11,T9,L2,C6,T7,C4,C3,L3,T3,L5,L1,T2,T8",9.793842568,3.129511554,0.985285731
9032,13,"T9,T1,T5,T6,L4,C7,T12,L3,L2,C6,T10,T2,T3",15.16392933,3.894089025,0.976585583
9033,13,"L3,T12,T7,T9,C4,L1,C5,L4,T11,T5,T3,L2,T4",17.04851508,4.128984751,0.977932562
9034,13,"T3,L5,C2,T5,T8,T12,L1,T6,T2,C3,C7,L3,T9",5.868393794,2.422476789,0.984636747
9035,13,"L1,C4,T11,C3,C2,T6,L4,T9,T3,T5,T10,T7,L2",11.12725234,3.335753639,0.98734008
9036,13,"T4,C5,T5,C3,C6,T11,L1,L5,T7,T12,L3,L2,T8",14.94720684,3.866161771,0.987487559
9037,13,"T12,L2,L5,T1,T10,T2,T8,L1,L4,T5,T4,C5,T7",13.33691471,3.651974084,0.986335872
9038,13,"T2,L1,C5,L5,T7,C3,T10,T9,C4,T6,T5,T11,T8",34.09365949,5.838977607,0.976403435
9039,13,"C3,T7,L1,C7,T12,L4,L3,T6,C4,T4,L2,C5,T10",14.96591498,3.868580487,0.986210236
9040,13,"C6,T10,T2,T12,C5,L5,T3,C7,L1,C2,C3,L2,L3",17.09526052,4.134641522,0.984039645
9041,13,"C4,T9,L2,T11,L3,T7,C7,T1,T8,T6,T10,L1,C5",23.13134125,4.809505302,0.983248574
9042,13,"T5,C6,C4,T1,C2,T10,L5,T4,T11,T6,T8,C3,T12",17.23954221,4.152052771,0.978828485
9043,13,"L2,T9,T1,T4,L4,L5,T10,T11,T6,T2,C3,L3,L1",22.92588302,4.788098058,0.976115426
9044,13,"T8,T4,L4,T3,T12,C3,T11,T2,T10,T6,T5,T9,C6",5.19038137,2.27824085,0.982136846
9045,13,"T10,L4,T5,C7,C6,T9,C4,L5,C5,C3,T2,T7,C2",9.841621319,3.137135847,0.987883518
9046,13,"T9,T1,T3,L2,L3,T2,T8,C6,T12,T4,T6,L4,C3",20.69893357,4.549608068,0.982309485
9047,13,"T10,L3,C7,T4,C5,T6,L5,C2,C3,T8,C4,T7,L4",12.71343592,3.565590542,0.982600033
9048,13,"T3,C4,L5,T8,T12,T10,C7,T2,C5,L4,T7,L3,T5",4.456005652,2.110925307,0.985958698
9049,13,"C4,T3,L1,L5,C6,T12,T1,C5,T4,T6,T9,T5,T7",11.07965983,3.328612298,0.968157617
9050,13,"C4,C7,T12,T6,C2,T10,C5,L5,L1,T11,T8,L4,T3",9.68986557,3.112854891,0.987895288
9051,13,"C6,T7,T11,T1,T4,L3,L1,T2,T8,C2,T3,T10,C3",10.62751907,3.259987587,0.986480347
9052,13,"C4,L5,T1,L4,T8,C3,T5,C7,T10,C6,L1,T11,T4",12.616449,3.551964105,0.981519616
9053,13,"T4,T11,L3,T9,L4,T5,T10,C7,C3,T2,T6,C5,C6",17.02613357,4.12627357,0.986406107
9054,13,"C7,C6,T9,C3,L5,C5,T1,T4,T3,T6,L2,T7,C2",10.92068517,3.304645998,0.980086782
9055,13,"L3,T10,T5,C4,C2,L5,T2,T8,C7,L2,T11,C5,T7",9.191327726,3.031720259,0.991889869
9056,13,"T5,T3,T4,T8,T6,L5,C3,T10,C2,L1,C6,L4,T11",4.462811472,2.112536739,0.987345217
9057,13,"C6,T7,C5,T1,T9,T4,T6,T2,T3,L1,L4,T8,C2",6.879389853,2.622859099,0.982405551
9058,13,"L5,L4,C7,L1,L2,C4,T6,L3,T4,C6,C2,T11,T12",8.760795069,2.959864029,0.983076679
9059,13,"T11,T3,L5,L3,L1,T1,T9,C2,C6,L4,T2,T6,T10",11.80155441,3.435339053,0.990764884
9060,13,"L2,L5,C7,T12,T5,T4,C6,T6,T8,T9,L3,T2,C5",14.04149472,3.747198249,0.978518589
9061,13,"T11,C3,L5,T2,T9,T12,C2,T3,L4,T10,C5,T6,L2",6.134149062,2.476721434,0.981320961
9062,13,"T5,L3,T3,T12,T11,C6,T9,T2,C3,L2,L5,T6,C5",14.46733569,3.803595101,0.983976436
9063,13,"T10,T8,C7,L1,C5,C3,L5,T9,L4,L3,T7,T1,L2",11.35675441,3.369978399,0.963358299
9064,13,"T12,T8,T5,T9,L5,T7,T10,T4,L1,T3,L3,C7,L2",25.09285695,5.009277088,0.963791999
9065,13,"T1,C4,C3,C7,C6,T4,T2,T9,C5,L3,C2,T3,T5",39.02003266,6.246601689,0.9534831
9066,13,"L5,T12,T2,L2,C3,T10,T8,C5,T9,C2,T4,T6,C6",17.70424883,4.207641719,0.989175804
9067,13,"C6,C4,L2,T11,T2,T10,T7,L3,T3,T4,L4,T8,C7",4.574202346,2.138738494,0.990464973
9068,13,"C5,L4,L3,T5,T6,C7,T12,T4,C6,L2,T3,T11,C2",13.62569804,3.691300318,0.979545793
9069,13,"T10,T6,C4,L2,T7,L3,C6,T4,T11,T12,C7,C5,T3",18.34188917,4.282743183,0.98544232
9070,13,"C6,L5,L3,C3,C7,T1,C5,T6,T3,T7,L2,T2,T5",25.54357609,5.054065303,0.978879453
9071,13,"T2,T12,C6,T9,T6,C7,T10,T7,L4,T5,C3,L5,L1",5.738438593,2.395503829,0.983637595
9072,13,"C2,C6,T5,L4,C4,T3,T4,L1,T8,T1,T11,C3,L2",13.7711376,3.710948343,0.994629679
9073,13,"C3,L4,C6,T7,T12,T9,T3,C4,C5,T6,L5,C7,T11",24.09718099,4.908887959,0.986220484
9074,13,"C3,T12,T7,L4,C7,C5,T4,T11,T2,T10,L3,L5,C2",5.362287474,2.315661347,0.989298218
9075,13,"T1,T10,L2,T8,L3,L1,L4,L5,T7,T11,T2,T6,T12",27.26209724,5.221311832,0.971881247
9076,13,"T7,C3,L2,T3,C2,T8,L3,C5,T10,T9,L4,T11,L1",9.782163241,3.127644999,0.985936996
