Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6859,14,"T12,T9,T3,L1,T4,C5,T8,T11,C7,L5,C6,T1,T10,T5",9.455080957,3.074911537,0.976366732
6860,14,"C4,C2,T10,C3,T11,C7,T5,L5,C6,L4,T9,T1,L1,T4",9.997325431,3.161854745,0.985357736
6861,14,"T4,C2,T5,L1,L3,T3,T9,T2,C7,T12,C4,T8,L2,L5",6.291197869,2.50822604,0.993528905
6862,14,"T12,L5,L3,C4,T5,C6,L1,T2,T4,C5,T10,T3,C7,T9",12.87186501,3.587738147,0.984929539
6863,14,"T11,L1,C3,T3,T1,L5,T10,T9,C2,T8,T12,C6,C4,T5",16.51340375,4.063668755,0.994464349
6864,14,"L3,T12,C3,T2,C4,C2,T10,C7,C6,T8,L1,T6,T9,L2",9.433824169,3.071453104,0.982808947
6865,14,"T11,T2,T8,T10,T12,L5,T1,T6,T4,C5,C7,C4,T7,T9",11.55525289,3.399301824,0.97895937
6866,14,"T12,T5,T6,C4,C6,L5,T11,L4,T4,L1,L3,T9,T10,T8",12.58554345,3.54761095,0.988587442
6867,14,"T2,T3,C6,T10,T12,T6,T11,L2,T9,L1,C2,T1,T4,L4",8.686107499,2.9472203,0.985592336
6868,14,"T10,T8,L2,C2,T5,T4,T9,L4,T7,L5,C4,C5,T11,T1",13.2931618,3.645978853,0.987754574
6869,14,"T1,L1,C5,T7,C6,T12,T8,T5,T9,L5,L4,L2,T10,T4",15.17275985,3.895222696,0.985483144
6870,14,"T7,L4,C4,T12,T8,C3,T10,C7,T6,L3,T5,L5,L2,C5",16.64778614,4.080169866,0.995235745
6871,14,"T10,C6,T4,T1,L5,C2,C5,T11,L1,T6,L2,T8,C4,T2",3.524569408,1.87738366,0.980129554
6872,14,"T10,T7,T9,C3,L2,T3,C5,T8,T1,C6,T12,T6,L3,L4",12.4840823,3.533282086,0.993038733
6873,14,"T9,L5,T1,L4,T5,T6,T12,L1,C6,T4,C3,T11,L2,L3",14.12063926,3.757743906,0.978743045
6874,14,"T7,C6,L2,L3,T3,T10,C7,T5,T8,T11,C2,C3,L1,C4",7.74651488,2.783256165,0.984500518
6875,14,"C4,C7,C6,T10,T11,C5,C2,T3,L3,C3,T9,T5,L2,L5",14.65246675,3.827854066,0.985074364
6876,14,"L5,T6,T1,C4,L4,T9,T2,C2,L1,T11,T10,T3,T7,C5",11.83508275,3.440215509,0.988115864
6877,14,"T6,T7,L4,C2,C7,C4,T4,T2,T8,L1,T10,T1,T12,T9",6.319775062,2.51391628,0.986326257
6878,14,"T8,T7,C2,T9,T2,T3,L2,C6,T6,T4,L5,T11,C4,L3",11.78789536,3.433350457,0.987557071
6879,14,"L2,C3,C6,T3,T1,T4,C4,L1,T5,T10,L4,T2,T12,T9",7.814049341,2.795362113,0.977305229
6880,14,"T7,T1,L3,C5,C2,C6,T5,T8,L2,T11,C4,L1,C3,T2",5.062954023,2.250100892,0.990776008
6881,14,"T7,T5,C3,C2,T12,C7,T9,C4,C6,T2,T1,T11,T10,C5",30.25125727,5.500114296,0.971020945
6882,14,"C7,L2,T10,T8,L1,T3,T4,T7,C2,T6,T2,C4,C5,C6",10.55092763,3.248219148,0.978572869
6883,14,"T3,C5,C2,T11,L5,T12,L2,T10,T7,L3,L1,C4,C6,L4",12.38890659,3.519787862,0.993046041
6884,14,"T7,T5,T8,T1,L4,T4,T9,C2,L3,T3,C7,T10,C4,T6",7.60544046,2.757796305,0.978933766
6885,14,"C6,T8,T10,L2,T7,T2,C3,C5,T3,C4,L3,T4,T9,C7",9.651973587,3.106762557,0.966135132
6886,14,"C3,C2,T2,T1,T7,C5,C4,T4,L5,L4,T5,C6,T10,T9",11.66053458,3.414752491,0.987450846
6887,14,"C7,T10,C4,C3,T2,T11,T6,T1,C5,T12,T3,T4,T5,L2",25.56519103,5.056203222,0.984505706
6888,14,"T4,T3,T6,T7,C6,T2,T1,T8,L5,C3,C5,L1,T9,L3",32.05540174,5.661749,0.984098076
6889,14,"T1,C4,T9,L5,T2,T6,T12,C6,C3,C5,L4,T3,T11,C2",9.809678827,3.132040681,0.987687647
6890,14,"C3,C4,C2,L2,T4,L4,C5,L3,T5,L1,T10,T6,T9,T3",11.19410671,3.345759512,0.985073691
6891,14,"T11,L2,T1,C2,T7,C7,T2,L1,T5,T3,T10,L3,L5,C6",16.65495264,4.081047984,0.993339504
6892,14,"C3,T1,T10,L3,C7,C2,L2,T3,T11,T8,T12,T7,C4,T9",8.762655179,2.960178234,0.97106425
6893,14,"T7,C5,T10,L4,L3,C2,C4,T1,L5,L1,T9,T11,T8,T6",23.10801867,4.807080056,0.986301671
6894,14,"T3,L4,T8,T6,C6,L5,T4,C4,T1,L1,T10,C3,T9,C7",7.137228599,2.671559208,0.983958793
6895,14,"T8,T7,T2,C4,C6,L1,T11,L4,C2,T6,T3,T9,T12,L2",5.793911571,2.407054543,0.99219405
6896,14,"T3,T4,T5,C2,C5,L3,L1,C7,L5,T2,T10,T7,T6,T9",6.162557505,2.4824499,0.982248686
6897,14,"L1,T3,T5,T1,T4,T12,T6,T2,L5,C7,C5,C6,T10,T8",18.20241243,4.266428533,0.985922779
6898,14,"C6,T6,L3,T1,T5,T12,T11,L4,C3,C4,T7,L2,C2,T4",7.185235016,2.680528869,0.990028804
6899,14,"T7,T8,C3,T4,T12,T5,T2,T6,C7,L2,C4,L4,T1,T10",10.27856045,3.206019409,0.987944386
6900,14,"C5,T8,T2,C7,T7,C2,C4,T11,L3,T12,L1,C6,T5,L2",7.952869752,2.820083288,0.993097527
6901,14,"T7,L1,C5,T8,C3,T9,L3,L5,T10,T4,T5,T12,T11,L2",8.980351541,2.996723468,0.976044775
6902,14,"T2,C2,T6,L5,L4,L2,L1,T5,T8,C3,C6,T9,T12,T11",4.652803849,2.157035894,0.987740021
6903,14,"T8,T10,T5,C4,T2,C6,C2,T11,L2,L1,C5,C3,T12,L4",12.24724014,3.499605713,0.987091859
6904,14,"T12,T9,C2,T3,T11,T2,C7,L3,L5,C3,T7,T6,L2,T10",14.33429702,3.786066167,0.989807984
6905,14,"C2,T9,T10,T3,C6,T1,T7,L2,T6,C4,C3,L3,T11,T2",34.0422617,5.834574681,0.986037203
6906,14,"L3,T12,T3,L1,T6,C2,C4,T2,C7,T5,T1,T8,T4,L5",4.834536433,2.19875793,0.988965456
6907,14,"C7,T2,C3,C6,L1,T7,C2,T4,T1,L3,L2,T9,T5,T10",11.0822136,3.328995885,0.984185223
6908,14,"C3,T5,T1,T4,T10,L4,T8,L3,C4,T2,L1,T11,T9,C5",16.84483057,4.104245433,0.980125093
6909,14,"T8,L5,T12,L3,C6,C5,T11,L4,T5,T3,T10,L1,T7,C4",8.749266219,2.957915857,0.986596182
6910,14,"L3,L4,T7,T2,L2,T11,C6,C2,T1,T8,T3,T6,T9,L1",10.9315494,3.30628937,0.989186584
6911,14,"T11,L2,C5,T4,T10,C7,C6,T12,C2,L4,T5,T3,T6,T1",8.642439114,2.939802564,0.987654009
6912,14,"C7,C6,L1,T2,L3,C3,L4,T5,T9,C4,T8,T3,C2,L5",8.566247634,2.926815272,0.992864972
6913,14,"C2,T7,T2,L3,T5,C7,L4,T11,T12,T10,L1,T9,T6,L5",17.5518818,4.189496605,0.987736379
6914,14,"L5,T1,C7,T10,C4,C3,T7,T12,T8,C6,T3,L3,C5,T6",10.6825978,3.268424361,0.989860713
6915,14,"T5,T4,C3,T12,T3,T1,C6,C2,T6,T10,T7,L5,L4,L1",5.097553873,2.257776312,0.991981627
6916,14,"T4,L5,C3,C4,T1,L1,T2,L3,L2,T7,C7,C5,C2,T6",11.06083902,3.325783971,0.988609874
6917,14,"T3,T9,T4,C3,C4,L3,C2,T5,C5,L5,T10,L1,T8,C6",4.501599698,2.121697362,0.990342298
6918,14,"L5,C3,T10,T6,T12,L2,T5,T8,C7,T9,C4,T1,T11,T4",15.84861413,3.981031792,0.987251248
6919,14,"T6,T2,C4,T4,T7,C2,T10,T9,C3,C6,L1,T11,L3,T12",8.578283071,2.928870614,0.989336237
6920,14,"C3,L4,C2,T12,C7,T11,T4,C4,L5,T3,T6,L2,T2,L3",22.17530418,4.709066169,0.986806973
6921,14,"T7,C2,L1,T12,T6,T8,L3,C3,T1,C4,L5,T5,C7,C6",8.082428342,2.842961193,0.985780087
6922,14,"T8,T1,T10,T9,T11,T12,C6,C2,C4,T6,L5,L2,L3,L1",4.581910134,2.140539683,0.985985978
6923,14,"T12,L5,T2,T6,L2,T9,C5,T1,T5,L1,T7,L3,C2,C7",6.676633691,2.583918283,0.993687371
6924,14,"T5,T12,T10,C7,T2,L4,T3,L2,C4,T9,L5,C3,C5,T11",9.309558379,3.051156892,0.984422683
6925,14,"L2,L3,C3,T5,T2,T7,T12,C2,T8,C5,C7,T6,L4,C6",7.039740535,2.653250937,0.984773637
6926,14,"T9,T2,L5,L2,L1,T5,T6,C3,T8,T11,C7,T10,T7,T4",13.11555383,3.621540257,0.968387514
6927,14,"L1,T10,T12,C6,C7,L4,L5,C5,C3,T7,C2,T6,T5,C4",18.3336964,4.281786589,0.990544931
6928,14,"T3,T9,T5,T4,C6,T8,T11,T7,C7,C2,L1,L3,L4,T10",13.84807721,3.721300472,0.990943144
6929,14,"T12,T5,T11,L5,C3,C5,T3,L3,T2,T6,C7,L4,C4,T10",10.30162396,3.209614301,0.987714403
6930,14,"L5,C7,T12,L3,T6,T10,L1,L4,C5,T7,C2,T2,L2,T1",7.357321843,2.712438358,0.992958212
6931,14,"C6,T5,C7,T12,C2,C5,T8,T10,L3,T9,T6,T7,T1,L5",7.877856118,2.80675188,0.985967889
6932,14,"T8,C7,C6,T3,C5,L3,T7,C2,L2,C3,L1,T1,T2,L5",3.107206804,1.762727093,0.985798073
6933,14,"T8,T9,T3,T1,L5,T12,L4,C2,L3,L1,T11,T10,C4,L2",10.96118941,3.310768704,0.987342304
6934,14,"C4,C2,L2,T9,T8,T10,T7,T1,L5,L3,T2,T6,C5,T3",15.6204716,3.952274231,0.984744709
6935,14,"T8,L4,C2,T9,C7,C6,C5,T3,T5,L2,T6,T11,T4,L3",11.24569853,3.35346068,0.98084824
6936,14,"L4,L1,T2,T9,T12,C4,C3,C6,T7,T10,C7,C2,T4,T11",8.300863712,2.881121954,0.993792188
6937,14,"C3,T3,L5,L3,C2,T5,T9,L1,T4,L2,C5,T2,T12,T7",14.03874334,3.746831106,0.991887467
6938,14,"C6,C4,T4,T5,T9,C7,T11,T12,T2,C3,T7,L5,T8,C5",18.9036464,4.34783238,0.969273619
6939,14,"T5,T8,C3,L1,T9,T12,T3,T4,T7,T1,C6,C2,L2,L4",7.453671039,2.730141212,0.99317296
6940,14,"T12,C2,T4,C5,C3,T3,C6,L5,C4,T6,C7,T11,L3,L1",16.33092741,4.041154218,0.991400975
6941,14,"T7,C2,C6,C3,C7,T9,T1,T6,T2,T3,T5,T11,L2,C4",25.37202251,5.03706487,0.971984336
6942,14,"C7,L5,C4,C6,T8,C2,T7,T1,L1,T5,C5,L2,T3,T4",11.28270641,3.358974012,0.988995949
6943,14,"L2,C6,C4,T1,C3,L1,T11,T10,L4,T12,T7,T5,L5,T2",6.19872399,2.489723678,0.990485954
6944,14,"L2,T2,L3,T1,L4,L1,C3,T6,T4,T8,T11,C2,T12,T10",12.11598169,3.480801875,0.978632578
6945,14,"T4,T8,L4,C5,T11,C6,L2,T2,C7,T3,L1,T12,L5,T5",9.633025009,3.103711489,0.982296577
6946,14,"T5,C2,C5,T8,T3,C6,L1,L3,T2,T6,T7,T11,T9,L4",9.908734287,3.147814208,0.991752358
6947,14,"L2,T4,T8,T1,T2,C2,C4,T3,T11,C6,C7,T7,C3,C5",26.59644237,5.157173875,0.981945248
6948,14,"T7,C2,C6,L5,C5,L4,T9,L1,T1,L3,T8,C7,T3,T12",12.78047528,3.57497906,0.99022419
6949,14,"T5,C7,T2,L1,T10,T3,T8,T6,T7,T9,T12,T1,L5,T4",39.51067262,6.285751556,0.967647143
6950,14,"T6,T5,L2,T3,T12,C2,T2,T9,C7,T10,L5,C4,C5,C6",6.932097161,2.632887609,0.992180219
6951,14,"T6,T2,T4,L5,L3,C4,T5,C6,T10,T12,C3,L4,T8,T9",9.477049322,3.078481659,0.989841382
6952,14,"T12,T5,T11,T4,T3,T8,T7,T10,C5,C6,C3,L5,T6,L3",7.42918505,2.725653142,0.984113563
6953,14,"T3,T6,T8,L1,C3,T1,T2,T12,T9,T11,T4,T10,C7,C4",24.74047445,4.973979739,0.963749384
6954,14,"T2,T6,L5,C5,L3,T9,T5,C7,L4,C3,T4,L1,T12,T8",16.0143507,4.001793435,0.97732813
6955,14,"C4,T7,T1,C6,T9,L3,T6,T3,T4,T12,L2,T10,C5,L5",6.008962757,2.451318575,0.984470645
6956,14,"L4,T7,T12,T1,T11,C6,C5,T5,T2,L2,C2,C4,T8,T10",6.779866411,2.603817661,0.994089648
6957,14,"T9,T6,T2,T5,C5,T4,L3,L2,T8,T3,T12,C6,C7,T7",20.02300563,4.474707324,0.97113483
6958,14,"T3,C3,T12,T8,L3,C5,L4,C4,T5,T10,L5,T11,T6,L2",7.968836034,2.822912686,0.980069109
6959,14,"T7,T4,T6,C4,L3,C6,L4,T3,T5,T10,C5,L1,T11,T1",10.21797919,3.196557397,0.983387516
6960,14,"L2,T2,T9,C5,T12,T5,L3,L4,L5,C4,C7,C3,T11,T6",11.64594033,3.412614881,0.984604914
6961,14,"T10,T7,L1,T11,T6,C5,T12,C3,T4,L3,T3,L4,T8,L2",13.89042876,3.726986552,0.969789401
6962,14,"C3,C5,C6,T9,C4,T10,T8,C2,T1,T12,T3,T7,C7,T6",27.84545751,5.276879524,0.951822462
6963,14,"C4,C3,L4,T5,T7,T10,T3,C6,T12,L2,C5,T6,T4,L1",9.353410782,3.058334642,0.989457182
6964,14,"T10,T7,T5,L4,T11,T1,T3,L3,L2,C7,T4,C6,L5,T6",11.00859368,3.317920084,0.981199337
6965,14,"L5,T2,C3,L3,T3,C5,T6,C6,T11,T1,T4,T12,T7,T8",10.79909671,3.286197911,0.982246359
6966,14,"T3,L5,L3,T4,L4,T5,C7,T6,T9,T11,T7,T12,T1,C6",6.641547169,2.577119937,0.97166359
6967,14,"L5,L1,L4,C7,T5,T6,C2,T7,L2,T3,T12,T9,T11,C4",4.551275781,2.133371927,0.990420777
6968,14,"T10,T1,L2,T8,T12,T5,T4,C7,L4,T9,T3,L5,T7,C5",11.56919833,3.401352426,0.985000176
6969,14,"C4,T7,T4,T1,T5,T6,L2,T3,T2,T9,C6,T12,C7,C2",35.66094425,5.971678512,0.969352532
6970,14,"L4,C7,T1,L5,T6,L1,C5,C2,T7,T12,T11,T8,C6,L2",13.77518693,3.711493895,0.988374198
6971,14,"C2,C6,C7,L1,L5,C5,T7,T3,T9,L2,T6,T12,T2,T10",4.981805109,2.231995768,0.990708611
6972,14,"C2,L1,T2,T3,C7,L2,C3,T11,L3,C4,L5,T12,L4,T4",13.60959306,3.689118195,0.981175471
6973,14,"T9,L3,T11,L1,T5,L2,T10,T6,T4,L4,T8,T2,C2,T7",31.32578766,5.596944494,0.990007689
6974,14,"L4,C4,T9,T8,T2,T7,T11,L2,T6,C3,L5,T12,T3,L1",11.21521747,3.348912879,0.979188735
6975,14,"L4,T11,T10,T8,C6,T5,C3,C2,T12,C4,T3,L1,T1,L3",3.707369254,1.925453,0.987739652
6976,14,"T4,T7,C3,C5,L4,T3,L5,T10,T6,T9,T1,C4,T8,L3",18.21119399,4.267457555,0.978897279
6977,14,"T9,C5,L1,C7,T5,L3,T8,T3,T11,T4,C3,T7,C2,C4",8.538237582,2.92202628,0.990484601
6978,14,"C7,T5,L5,C3,T7,T2,T10,L1,C2,T1,T9,T4,T12,T11",23.79378411,4.877887259,0.984450634
6979,14,"L1,C2,L5,T4,C3,L3,T3,T11,C5,C6,C4,T10,T1,T7",13.45614449,3.668261781,0.993478311
6980,14,"C5,T6,T12,T11,L1,T1,T9,T3,T4,C7,T7,C3,C2,T5",23.99012295,4.89797131,0.9825166
6981,14,"L4,T2,C2,C3,L1,T11,L2,T5,C7,T1,T12,L3,L5,T8",7.607104451,2.758097977,0.986558841
6982,14,"T9,T3,L5,T10,T5,C6,C4,T4,T1,C5,L2,T8,C2,T12",18.02002031,4.244999448,0.991549703
6983,14,"C2,T5,L5,L1,C4,T4,T1,L4,T3,L3,C7,T10,T6,T7",10.10801052,3.179309755,0.984927609
6984,14,"T9,C2,T10,L4,C6,T7,C3,L5,T11,T5,L1,T4,T6,L3",5.781696881,2.404515935,0.992173907
6985,14,"L1,C5,T9,C6,T8,T1,T2,L5,L4,C4,T10,L3,T3,T12",15.57779198,3.946871163,0.985453232
6986,14,"T1,L5,C6,C4,T11,T4,T8,T6,T3,C5,T10,T7,C3,C2",22.43569038,4.736632811,0.966666841
6987,14,"C4,C3,T10,C5,L3,L4,T8,C7,T9,L2,T12,T1,T3,L1",13.7799628,3.712137228,0.986216787
6988,14,"C2,T6,T11,T2,C5,T3,T4,C7,T1,T12,T10,L5,L2,C3",6.21646099,2.493283175,0.988871237
6989,14,"T1,T4,T12,T7,T9,L1,T2,C4,C7,L4,C5,T10,L5,T6",7.44913138,2.729309689,0.986343394
6990,14,"C4,L1,L5,L4,T11,C5,T12,T1,C7,T8,T7,T10,C6,T5",12.22102713,3.495858568,0.98168477
6991,14,"L5,L2,C5,T10,T8,L3,C7,T3,C2,T7,C6,T2,C3,T6",8.29926634,2.880844727,0.985291862
6992,14,"L1,C4,T6,T10,T9,T7,T1,C5,L3,C6,L5,C3,C7,T5",12.27076678,3.502965426,0.983464706
6993,14,"L1,T4,C6,L3,C2,C7,T2,T10,T6,T8,T12,T5,T11,L4",11.07927969,3.328555196,0.990836657
6994,14,"T11,T5,L5,T10,L3,T7,T6,T4,C2,T9,C4,C3,C5,C7",13.91410052,3.730160924,0.98122371
6995,14,"L5,T7,T11,L3,T1,T8,T4,C5,T10,T3,C4,T9,C3,C2",25.8125811,5.080608339,0.977535721
6996,14,"L2,T2,T1,C2,T9,C3,C7,T8,L4,L5,T5,T4,T11,C6",7.804213702,2.793602281,0.98797365
6997,14,"L3,T8,L2,T2,T4,L1,T9,L5,T6,T7,T10,C5,C4,T12",10.46538833,3.235025244,0.986193107
6998,14,"C4,L2,T8,L3,C7,C3,T2,T7,T5,T3,C2,C6,T6,L1",20.40709475,4.51742125,0.986051311
6999,14,"T3,T12,C7,C2,L5,L3,T4,T5,T1,T10,C4,T8,L2,T7",28.22942416,5.313136942,0.991574759
7000,14,"C3,T6,T1,T4,L4,C6,C4,C7,T5,L1,L2,T7,T8,T10",10.51969686,3.243408217,0.987221052
7001,14,"T3,C2,T4,L5,L2,T6,T9,T7,T1,L1,T2,L4,C6,T8",4.513652488,2.124535829,0.986258665
7002,14,"C6,L1,C2,C7,T9,L5,T6,L2,T5,T2,T7,L4,T8,T10",11.41385323,3.378439467,0.992489303
7003,14,"T11,L2,T1,L1,T3,L5,L4,C7,C3,T2,T6,C4,T12,T7",11.3651957,3.371230591,0.983104745
7004,14,"C2,T8,T4,T9,L3,C3,T7,C5,T11,C7,C6,T10,L1,C4",7.295557148,2.701028905,0.986126388
7005,14,"T12,L4,C4,T8,T1,L1,L3,T6,T2,T11,C7,T3,T10,T4",10.95043061,3.309143486,0.98394222
7006,14,"T11,L3,C5,C6,T5,L5,T2,L2,T6,L4,T4,C3,C7,T8",12.51439582,3.537569197,0.985624403
7007,14,"T12,C5,C4,C7,C2,T10,C6,T6,T3,T1,T4,L1,T11,T5",14.34229798,3.787122652,0.96039702
7008,14,"T3,T10,T2,L4,T12,T7,C4,C2,C3,L5,T4,C6,T5,T8",9.314936511,3.052038091,0.995828921
7009,14,"T6,C3,C4,T2,L3,T5,C2,T4,C5,C7,T1,T11,L2,C6",33.35315019,5.775218627,0.988366613
7010,14,"C7,T6,C5,T7,T2,C3,T4,L5,C2,T9,C4,T3,T12,T8",24.67073106,4.966963968,0.98146763
7011,14,"L1,T10,T2,C2,T4,L2,T11,T7,L3,L4,T3,C3,C4,C7",5.789191572,2.406073892,0.98971902
7012,14,"T10,T3,C4,T1,T11,T7,T5,L2,C2,T12,C6,L4,L1,T8",6.846025332,2.616491034,0.992336733
7013,14,"T5,C2,T7,T6,T1,T3,T11,T12,C5,L3,C6,L2,L4,T4",12.09587321,3.477912191,0.990431954
7014,14,"T9,L5,T3,C2,T10,C3,L2,T8,L4,L3,C7,T5,T2,T11",15.55019788,3.943373921,0.9793749
7015,14,"T11,T5,T3,L2,T6,C5,C7,C4,T1,C6,T8,T2,L4,C2",6.600396733,2.569123729,0.987449633
7016,14,"T2,C2,C7,T1,T7,C6,T8,L3,C3,L2,T9,T6,L1,T12",15.89153155,3.986418386,0.976440759
7017,14,"L4,L2,T8,T3,T6,C7,C5,T11,C2,L3,C3,T2,L1,T10",18.43711049,4.293845653,0.992126197
7018,14,"T4,T3,T11,C6,T1,T5,C3,L3,C5,T8,C7,L1,L5,C2",3.317003841,1.821264352,0.992413929
7019,14,"T6,L1,L3,T5,C4,C6,T12,T7,C7,T11,T3,T9,L5,T8",23.17046589,4.813571012,0.975942449
7020,14,"T6,L3,T11,T1,T2,T4,C5,L5,C7,C3,C4,T10,T9,L4",7.704937858,2.775776983,0.978504089
7021,14,"L2,T9,C6,C5,T8,T5,C3,L1,T6,L4,T11,C4,T4,T1",12.05068556,3.471409736,0.982588647
7022,14,"T7,T12,L5,C6,L1,L4,T10,C7,C2,C4,T3,T6,C3,T2",7.985273889,2.825822692,0.993594233
7023,14,"L1,T11,C5,T7,T2,T9,L4,L2,T1,C4,C7,C3,L5,C6",17.6041442,4.195729281,0.984923882
7024,14,"T10,C6,T12,T5,T4,T7,T9,C7,T11,T6,L4,C4,T3,T8",13.97571957,3.73841137,0.992702571
7025,14,"C6,L4,L1,T6,T10,T3,T12,T11,C3,C2,T7,T8,L2,L5",6.464469972,2.542532197,0.994384304
7026,14,"L1,L5,T1,T11,T6,L3,T8,T9,C5,T12,T3,L4,C2,C7",5.7919309,2.406643077,0.989752652
7027,14,"T11,C3,T5,C4,C7,C6,C2,L2,T3,T10,T7,L3,T4,L5",8.938263179,2.989692823,0.989645103
7028,14,"C2,T10,T3,T7,T1,L4,T11,C7,C6,T2,L3,C4,T9,T5",8.303529088,2.881584475,0.992226503
7029,14,"T12,T10,T6,L3,C2,L1,T1,C5,T2,L4,C7,T11,T8,C4",6.879922426,2.622960622,0.990182829
7030,14,"T3,T8,L1,T10,T9,T2,T1,C4,L4,T7,T6,L3,T4,T5",12.30588632,3.507974675,0.970561022
7031,14,"T5,T4,C2,T8,C5,L2,C7,C3,T3,T11,L1,T9,T10,T7",17.83505405,4.223156882,0.982767295
7032,14,"T7,C4,T4,T10,L3,T8,C6,C5,L1,L4,T2,C7,T3,T1",6.727361043,2.593715683,0.988645336
7033,14,"L4,T2,C7,T10,C6,T6,T9,T3,L3,C2,T7,C3,L2,T4",4.812638618,2.193772691,0.989034655
7034,14,"L3,L5,T5,C7,T11,T4,T8,C6,L1,T7,T9,T12,C4,T2",8.743983226,2.957022696,0.982802886
7035,14,"C7,T4,L5,T6,C2,C5,T7,T9,C6,L4,T5,T12,T2,L1",11.87155793,3.445512724,0.992655045
7036,14,"T3,L1,T6,C7,T10,T11,L5,L3,T1,T7,C5,T5,C2,C4",8.256405414,2.873396146,0.987728011
7037,14,"C6,C7,T11,L1,T10,T6,L2,C5,T1,T5,L5,T12,C4,T4",4.864947354,2.205662566,0.982897343
7038,14,"C3,T7,L2,T1,L4,L3,T12,T9,C6,T5,C4,T6,C7,L1",14.64753275,3.827209526,0.980289339
7039,14,"T12,L5,C3,T9,T4,L3,T6,T11,C5,T8,L4,T3,C2,L2",12.41983739,3.524178967,0.987475648
7040,14,"T10,L4,T7,L1,T8,T5,C2,C7,T6,T1,C4,L3,T11,C5",11.70125964,3.4207104,0.990896503
7041,14,"C5,L3,T6,C3,C6,L5,L4,T10,T12,T2,T4,T7,C4,T1",4.849191167,2.202087911,0.989866021
7042,14,"T8,T12,T5,T4,T11,C7,L3,L5,T10,T1,C3,C6,T7,C2",8.571647516,2.927737611,0.995148633
7043,14,"T10,C3,T1,T12,L5,T4,C6,T11,L4,C7,T7,C5,T6,T9",10.08954788,3.176404866,0.983207503
7044,14,"T7,L1,C3,C2,T8,T9,T4,L4,C5,T1,T2,L2,L3,T10",4.851738718,2.202666275,0.98590565
7045,14,"C7,L4,T6,C4,T5,T2,L2,C5,L1,T7,T1,L5,T11,T3",16.40361422,4.050137556,0.990036433
7046,14,"L1,L5,C6,T4,C4,C2,L4,L3,T2,L2,T3,T9,T10,C3",8.412683657,2.900462663,0.991970759
7047,14,"T1,C2,T11,L2,C6,L3,C3,T12,L1,C5,T9,C4,T8,T7",16.9634252,4.118667891,0.979551199
7048,14,"T5,L1,T6,T3,L2,T12,T11,C4,C3,T2,C5,C2,C6,T1",14.92740022,3.863599387,0.963307272
7049,14,"T8,T1,T7,C5,C2,C4,T11,L3,L4,T4,T12,C7,L2,L1",6.266211054,2.503240111,0.992976656
7050,14,"C4,T4,C5,C2,L3,T5,T1,T6,C3,C6,T12,T7,L5,L2",7.597739549,2.756399744,0.986360702
7051,14,"T7,L2,C7,L5,C6,L1,L4,L3,T4,T9,C5,T1,T10,C3",16.31677067,4.039402266,0.982713454
7052,14,"T12,C2,L2,C7,T5,L3,C6,T2,C5,C4,T9,T10,T8,T6",8.718624954,2.952731778,0.968707215
7053,14,"C7,T4,T2,C3,L5,T7,C6,T1,C4,T8,T9,T11,T12,C2",28.92232538,5.377948064,0.983095644
7054,14,"T12,L3,C4,L4,T1,T10,T2,T4,L5,C2,L1,T6,T7,C6",7.639027223,2.763879017,0.993051254
7055,14,"T8,T12,T2,L3,C3,T11,L2,T10,L4,T9,C4,T1,T7,T3",5.154281913,2.270304366,0.983738643
7056,14,"T3,T8,L2,L1,L5,L4,T7,T5,C4,C6,T9,C3,C2,T11",4.021966851,2.005484194,0.993784881
7057,14,"T6,L5,T7,C4,T5,T4,C2,C6,T2,T9,T11,L4,L3,T8",9.373083684,3.061549229,0.98848482
7058,14,"T5,L3,C5,L5,T4,L4,C6,T3,T2,T10,L1,C3,C4,T9",10.11167074,3.179885335,0.983397663
7059,14,"T4,C2,C3,T10,L3,T6,T5,T8,C6,L1,L4,T11,T3,L2",6.136173389,2.477130071,0.992718705
7060,14,"T5,T9,T1,C2,T2,T7,C7,T11,C5,T3,C6,L4,L3,T4",11.8119058,3.436845326,0.985996461
7061,14,"C5,T7,L1,T8,T1,C4,T11,T6,T2,L4,C2,T5,T9,L5",8.468011769,2.90998484,0.984194863
7062,14,"T2,T9,L1,C5,T1,C4,T6,T4,L5,T3,L2,C2,C3,T11",4.895932431,2.212675401,0.989500192
7063,14,"C2,T11,T12,T3,T7,T5,T2,L2,C6,L3,C4,C3,L1,L4",5.583838567,2.36301472,0.991531456
7064,14,"T10,L3,L2,C3,L4,T6,T5,C4,C2,C5,L5,T9,T2,T7",7.352821117,2.711608585,0.986431858
7065,14,"C4,L3,L1,T5,T11,T12,L2,T7,T1,T10,C7,L4,C6,T2",7.084974286,2.661761501,0.987944519
7066,14,"L4,C2,T5,T3,T6,C3,L1,T11,C6,L2,T9,T2,T7,T4",8.668151051,2.944172388,0.989992655
7067,14,"T6,L4,T10,L1,T9,T7,L2,T5,C2,C4,T3,C5,T2,T8",7.650236634,2.765906115,0.990792377
7068,14,"T1,L3,T4,L2,T5,T11,T2,L1,L5,C2,T6,C5,T7,C6",5.776758701,2.40348886,0.982229648
7069,14,"C3,T11,C2,T6,T8,T1,T9,L4,T10,C4,L5,C6,C5,L3",11.61006578,3.40735466,0.967952393
