Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7450,7,"L1,T10,C3,L4,T9,T7,C2",38.3467546,6.192475644,0.955633765
7451,7,"L5,T2,C4,C3,T1,T10,C6",54.52140322,7.383860997,0.955111491
7452,7,"L4,T4,C3,L2,C4,C5,T8",10.0873541,3.176059524,0.952472705
7453,7,"T1,T12,C6,L3,T11,C7,T2",22.97140162,4.792849008,0.889224451
7454,7,"L1,C5,T2,T3,L4,C7,L2",23.51443899,4.849168897,0.9391213
7455,7,"C5,T6,T1,T7,L3,T2,T12",30.28567182,5.503241937,0.959408797
7456,7,"L4,T6,T2,C2,C4,C3,T5",43.72524855,6.612506979,0.927380605
7457,7,"T12,L1,T1,C5,T3,T4,L3",60.34271513,7.768057359,0.941118294
7458,7,"C7,T5,C2,T6,L2,T11,C5",27.29559588,5.224518722,0.962632734
7459,7,"T10,T8,C6,T11,L2,T4,T12",35.83083548,5.985886357,0.962102906
7460,7,"C6,C7,T7,T2,L1,C4,C2",42.4993976,6.519156203,0.934130637
7461,7,"C3,T2,T1,L5,L4,C6,C5",50.31797264,7.093516239,0.919313293
7462,7,"T11,T8,T1,T12,L3,C2,C6",31.14483827,5.580756066,0.935185966
7463,7,"T9,T4,L1,T2,L2,T7,T3",85.84359782,9.265182018,0.955105029
7464,7,"L1,T2,T5,C4,T11,T7,L4",19.29320812,4.392403456,0.962056336
7465,7,"T8,T4,L2,T1,C2,T6,L5",28.38563738,5.327817319,0.959705506
7466,7,"C3,C2,L3,T7,C4,T4,T2",66.81712688,8.174174385,0.925485573
7467,7,"C4,C6,L2,L5,T11,T3,T1",35.84380114,5.986969278,0.969870694
7468,7,"T1,T3,L3,T12,T6,T4,C3",62.45414561,7.902793532,0.933773471
7469,7,"T11,C4,T1,T8,C5,T4,L1",30.38044602,5.511845972,0.937758919
7470,7,"L2,T9,T4,T8,T7,C6,L3",29.87189174,5.465518433,0.944785901
7471,7,"T12,T2,L5,T8,T9,L1,C6",24.40947742,4.940594845,0.956341219
7472,7,"T9,L3,C7,T2,C4,T11,L2",42.02900585,6.482978162,0.960513685
7473,7,"C3,T1,C2,L1,T5,T10,L2",31.35429777,5.59949085,0.936747908
7474,7,"T1,L1,L5,T12,T10,L2,T7",50.86126918,7.131708714,0.955769078
7475,7,"T5,L5,T3,T12,T4,T6,L3",18.57529688,4.30990683,0.898319188
7476,7,"T5,T9,T8,C6,T2,C5,L2",18.39860307,4.289359284,0.938603183
7477,7,"C2,L1,C3,T12,T9,L3,T1",58.00822313,7.616312962,0.950566873
7478,7,"C7,L3,T11,T2,T9,T4,T10",30.69028748,5.539881541,0.925637682
7479,7,"T10,C2,T2,T5,T11,T8,L3",29.68075799,5.448004955,0.926562537
7480,7,"T6,T7,T9,C4,L1,T1,L5",33.84857007,5.817952395,0.944388509
7481,7,"L4,T3,T12,T7,L3,T8,L5",50.52185736,7.107872914,0.888214758
7482,7,"T7,C4,C6,T12,T2,L3,T1",32.84793735,5.73131201,0.957619204
7483,7,"C7,C5,L3,T6,T4,C6,T5",49.35369952,7.025218824,0.914566324
7484,7,"T9,C5,T7,L4,T1,T6,T8",36.88031554,6.07291656,0.957070432
7485,7,"L3,L2,C2,C7,T4,T7,T6",35.01410647,5.917271877,0.943487987
7486,7,"T12,T10,C7,T5,L1,T9,C6",41.84939983,6.469111209,0.929211162
7487,7,"C5,T12,T6,L2,C6,L3,T7",39.39207602,6.276310701,0.914627074
7488,7,"T1,T10,C3,C4,T12,L3,C7",30.11576835,5.487783555,0.930946716
7489,7,"L4,C5,T7,L2,T3,T12,C2",15.11344689,3.887601689,0.950460044
7490,7,"L4,C2,C3,T11,T6,L2,T1",32.17512341,5.672311998,0.969950458
7491,7,"T3,T10,L5,C7,T12,T9,L2",14.27942867,3.778813129,0.937070682
7492,7,"T5,L3,C2,T7,L5,C4,C3",29.56726985,5.437579411,0.925656169
7493,7,"C5,C4,C6,T12,T9,T11,L5",42.47043947,6.516934822,0.923159652
7494,7,"L1,T4,T7,T10,T9,T5,L3",56.38735936,7.509151707,0.942066175
7495,7,"T2,C6,L3,T7,T11,T3,L5",34.80889971,5.899906754,0.964488057
7496,7,"T4,T8,T9,C3,T6,L2,L4",41.25071232,6.422671743,0.950795159
7497,7,"C3,L5,T5,C5,C7,L3,L4",35.43868422,5.953039914,0.918929855
7498,7,"T2,C6,T5,T3,C7,L3,T1",39.68829511,6.29986469,0.912045219
7499,7,"C2,C7,T5,T2,T6,T12,C6",32.90558163,5.736338696,0.852222999
7500,7,"T11,T2,T3,T6,C2,L4,C5",13.09229706,3.618327936,0.955180539
7501,7,"T10,L5,C6,T1,T6,T8,L4",15.51815744,3.93930926,0.964868164
7502,7,"T11,T3,T8,L3,T7,T9,L2",87.72853786,9.366351363,0.925895387
7503,7,"C4,T4,C7,C6,L4,C2,T12",30.17513955,5.493190288,0.917232317
7504,7,"T12,T4,T1,C7,L2,T10,L3",50.76216173,7.124756959,0.932915323
7505,7,"L3,T8,C2,L1,C4,C7,T2",30.2093437,5.49630273,0.958790555
7506,7,"T8,L5,T1,T7,T11,C7,T10",24.43505211,4.943182387,0.908268794
7507,7,"T10,T1,C2,T4,T12,C7,C6",37.86487565,6.15344421,0.908594179
7508,7,"C3,T3,C5,T9,L3,T6,L5",38.86511672,6.23418934,0.926888177
7509,7,"L4,C7,T2,T10,L3,T8,T12",36.6579542,6.054581257,0.949087468
7510,7,"T5,L2,L4,C4,C6,T10,T3",10.57650605,3.252154062,0.979776069
7511,7,"L4,C7,C5,C6,T6,T10,C4",38.80701673,6.229527809,0.972054319
7512,7,"C2,T9,L5,T2,T8,L3,T6",40.14423822,6.335948092,0.917560619
7513,7,"T4,C5,T6,T7,L4,T5,L2",35.72916967,5.977388198,0.936316628
7514,7,"L4,C4,L3,T11,T9,T3,L2",16.71485482,4.088380464,0.941395459
7515,7,"C5,T5,L2,T11,T6,C4,T2",16.1750453,4.021821142,0.954161607
7516,7,"T8,T6,T5,T1,T2,C3,C5",76.14334417,8.726015366,0.870180609
7517,7,"C3,C2,T6,T12,T5,T11,T3",51.63021701,7.185416968,0.891489814
7518,7,"T8,C7,T4,T10,C2,C6,T7",51.66256025,7.187667233,0.938196093
7519,7,"T12,T2,L2,T4,C2,T10,C5",21.10426851,4.593938236,0.937549504
7520,7,"T1,T2,C4,T12,T11,T9,L2",32.98311979,5.743093225,0.937842724
7521,7,"L5,T5,T1,C5,T8,C4,L2",11.94594841,3.456291135,0.94890681
7522,7,"L5,C5,T1,L1,T10,C6,L4",33.14881289,5.757500577,0.926359071
7523,7,"L5,T10,T11,L3,C5,L1,T12",88.13374579,9.387957488,0.909439774
7524,7,"C7,C2,T2,C4,C6,T7,T12",97.68721738,9.883684403,0.934774793
7525,7,"T1,T11,C4,C3,C2,L1,T4",49.78804485,7.056064402,0.940165796
7526,7,"C4,T2,L2,T7,L3,T5,T1",10.85907611,3.295311231,0.954597042
7527,7,"T6,T2,T7,C4,C2,L3,L1",17.74909011,4.212966901,0.930041068
7528,7,"T12,T10,T6,C6,C5,T7,L4",32.98407802,5.743176648,0.978910877
7529,7,"C6,C2,L1,T2,T6,L5,C4",31.11921451,5.578459869,0.946753179
7530,7,"T5,L5,T9,T4,C7,T8,C4",38.85439441,6.23332932,0.902194909
7531,7,"L3,T9,T12,T6,C4,T8,T2",21.01366118,4.58406601,0.939238711
7532,7,"T9,L3,T4,T1,T11,T7,L2",36.07787407,6.006486,0.935967389
7533,7,"L2,T5,L3,T10,T7,C5,C6",26.44194257,5.142172943,0.933857444
7534,7,"T1,L2,C7,T8,C5,L5,C2",20.46643991,4.523984959,0.947572144
7535,7,"C3,T1,C7,L2,T11,C5,C2",47.25803773,6.874448176,0.907176151
7536,7,"T6,C7,T2,T3,T1,T10,T11",78.60573729,8.865987666,0.891285299
7537,7,"T11,T3,T1,T8,C6,T2,T6",62.50053386,7.905727914,0.944746077
7538,7,"C6,L1,C4,L5,T3,T4,L4",37.2375296,6.102256107,0.939629992
7539,7,"T10,T5,T1,L4,L3,L2,T4",27.75838501,5.268622686,0.940800603
7540,7,"T9,C2,L2,T3,T11,C5,L5",23.27559126,4.82447834,0.961623383
7541,7,"C3,T1,T4,C6,T6,T12,T10",22.72533839,4.767110067,0.938560844
7542,7,"L4,T3,T10,T11,L3,C7,T8",26.28553651,5.126942218,0.933856818
7543,7,"T2,T4,C7,T6,T8,C3,T5",109.3036652,10.45483932,0.829993807
7544,7,"C3,T12,T11,T8,T3,T4,C7",64.64534121,8.040232659,0.892730302
7545,7,"T10,L2,T4,C7,T1,T8,C5",31.96619089,5.653865128,0.950372055
7546,7,"T2,L4,T11,C4,T1,T4,T8",10.04714749,3.169723566,0.951387019
7547,7,"L2,C5,L3,T3,C7,L1,T11",33.0788701,5.751423311,0.952586084
7548,7,"C6,T6,T5,T11,T1,C4,T12",59.04586061,7.68413044,0.898495884
7549,7,"C3,C4,L4,C2,T5,T9,L3",37.44391388,6.11914323,0.959891289
7550,7,"C6,T7,T8,C5,T12,T5,C2",56.97989053,7.548502535,0.888335315
7551,7,"L4,C3,T9,C5,L1,T8,L2",33.39153058,5.778540524,0.946313015
7552,7,"T9,L4,T2,C7,C2,L2,L1",42.52017459,6.520749542,0.953124336
7553,7,"T11,T3,T1,T10,T2,T9,T8",134.3339426,11.59025205,0.890019387
7554,7,"T11,C5,T4,T1,T12,C3,T6",41.26278902,6.423611836,0.955067374
7555,7,"C7,C5,T10,T5,C2,L4,L3",33.49605472,5.787577621,0.956652744
7556,7,"C7,C6,C2,L3,T10,T1,T3",34.2298381,5.850627155,0.960252633
7557,7,"T11,L3,C5,T1,C6,T10,C2",67.74903334,8.230980096,0.955169235
7558,7,"T5,T10,C2,C7,L5,C6,T4",27.31256885,5.226142828,0.938212845
7559,7,"L1,C4,T12,T5,T9,C2,T3",49.86280744,7.06136017,0.944791695
7560,7,"T6,T3,L1,L4,C3,L2,T1",32.36668076,5.689172238,0.936109224
7561,7,"T8,T12,T3,T6,L5,T7,C2",44.05318822,6.637257583,0.923772529
7562,7,"C5,L5,T2,T11,T12,T9,C7",19.30065623,4.393251214,0.946275668
7563,7,"L3,C4,C5,T7,T6,T11,L5",26.70456235,5.167645726,0.954119139
7564,7,"T10,C7,C2,L4,C4,T6,T12",11.56786805,3.401156869,0.967000629
7565,7,"T11,T6,C6,T4,T1,C5,L5",31.35456008,5.599514272,0.908084377
7566,7,"C6,C4,T11,C2,T12,L3,T6",31.28092661,5.592935419,0.952219953
7567,7,"T1,C4,L4,T2,T5,T4,T6",41.1219772,6.412641983,0.932182603
7568,7,"T5,L5,C5,T10,T3,T7,T6",36.70681433,6.058614886,0.935020049
7569,7,"T3,C2,C6,C7,T8,L3,C3",45.93365187,6.777436969,0.897162735
7570,7,"C5,T7,T5,L5,T9,L1,L3",37.2183068,6.100680847,0.955992771
7571,7,"L1,L3,C2,T1,T7,T4,T2",44.47568511,6.669009305,0.962394698
7572,7,"T10,T8,C5,T11,C4,T1,L5",36.16750626,6.013942655,0.904885579
7573,7,"T4,L4,C5,T12,C4,T3,C2",16.16282856,4.020302048,0.914548576
7574,7,"C7,T8,T1,T4,C2,T2,C5",62.59308132,7.91157894,0.848336396
7575,7,"T7,C6,T1,L3,T2,C4,L4",26.3282984,5.131110835,0.958352064
7576,7,"L1,T7,C5,T10,L3,L4,L5",45.38952752,6.73717504,0.940630679
7577,7,"T10,T1,T12,T9,T4,C3,T11",59.2796499,7.699327886,0.891158572
7578,7,"L3,T7,T6,L2,L4,T3,T11",22.36008509,4.728645164,0.893842713
7579,7,"T7,T11,C7,L1,L5,T4,C2",27.4741204,5.241576137,0.962683034
7580,7,"T2,L2,T1,T3,T12,T6,L1",25.17722892,5.017691593,0.927518046
7581,7,"T8,L2,T3,T12,L1,T10,T4",56.34539224,7.506356789,0.904441481
7582,7,"C7,C3,T6,L3,L5,T4,T11",22.98293134,4.794051662,0.925510093
7583,7,"T6,L2,T2,L4,L3,T11,C5",12.45238017,3.528793019,0.947690539
7584,7,"T9,C7,T11,C4,L5,T6,T8",33.7952937,5.813371973,0.907476025
7585,7,"C6,T5,C5,T10,L5,C4,C7",29.39372087,5.421597631,0.919119506
7586,7,"T6,C3,T3,L1,T4,T12,T10",34.65419535,5.886781409,0.895634448
7587,7,"L3,T7,L4,C4,T3,T5,T2",30.01814653,5.478881868,0.962438235
7588,7,"T6,L2,C6,T5,T2,C7,T9",40.21444964,6.34148639,0.917042229
7589,7,"T3,C2,C3,L2,C6,T2,L3",42.70430362,6.534852992,0.894252919
7590,7,"C6,C4,T2,T10,L5,C2,T12",38.82983584,6.231359069,0.966557686
7591,7,"T4,T6,C2,C6,T9,T7,T11",25.2178803,5.021740764,0.920565525
7592,7,"T12,T8,C3,T2,T9,T11,C5",53.72525496,7.329751357,0.939482622
7593,7,"L5,C4,T4,T6,T3,C6,C2",60.05010652,7.749200379,0.868443559
7594,7,"T4,T8,T9,C2,L3,T2,T10",51.52353573,7.177989672,0.938488789
7595,7,"T10,L5,T1,T8,T7,L3,C6",19.40451669,4.40505581,0.956742702
7596,7,"C5,T12,L3,C7,L2,L1,C3",46.86020405,6.84545134,0.876194063
7597,7,"C2,T6,T3,T10,T4,C7,L1",28.35425031,5.32487092,0.902918389
7598,7,"C4,C3,T9,L3,C6,C7,C5",80.91885054,8.995490567,0.895463228
7599,7,"C4,T8,T2,T1,L4,L1,T10",21.6547932,4.653471092,0.950425197
7600,7,"T1,L3,L4,C7,C2,L2,T12",58.60911767,7.655659193,0.923778117
7601,7,"T3,T1,L3,C6,T6,T11,T2",22.11975975,4.703164865,0.942963808
7602,7,"T1,L2,T6,C7,L4,C3,T4",13.43829328,3.665827776,0.940741585
7603,7,"T4,C2,L1,T9,T12,T2,T5",43.97582848,6.631427333,0.87990403
7604,7,"C3,T11,T7,T4,T5,C4,C5",29.40103655,5.422272268,0.88792192
7605,7,"C7,L3,T11,T7,T8,C3,T12",24.33852567,4.933409133,0.940374913
7606,7,"T4,L5,T10,C4,C2,L2,T6",29.76680186,5.455896064,0.963707696
7607,7,"T11,T9,T2,T6,C2,C3,L1",31.20496503,5.586140441,0.952668738
7608,7,"T12,C6,C4,T9,T11,C2,T3",26.424397,5.140466613,0.910545575
7609,7,"L5,T1,L2,C3,T12,C5,L4",29.91324862,5.46930056,0.915186038
7610,7,"L3,T9,T10,L5,C5,T2,L1",32.93137022,5.738586082,0.934307145
7611,7,"T12,T11,C5,C7,T8,T10,C4",37.59080632,6.131134179,0.949760592
7612,7,"T3,C5,T5,L5,T6,C7,T12",31.83136694,5.641929363,0.947294226
7613,7,"T4,L3,L1,C6,C5,T3,L2",46.84443909,6.844299752,0.91668644
7614,7,"T9,T11,C4,L1,L2,T6,T10",20.80779762,4.561556491,0.949543705
7615,7,"L4,T4,T12,L3,C2,C7,T5",36.95156523,6.078779913,0.923293512
7616,7,"T2,L3,C2,T6,T5,L2,T11",38.85274946,6.233197371,0.94136209
7617,7,"C2,T1,T7,C5,L4,C4,L5",29.50512068,5.431861622,0.941423941
7618,7,"C6,L2,C3,C2,T11,L5,L3",16.11190563,4.01396383,0.900577444
7619,7,"C6,T8,L4,T12,L2,C5,T9",41.51948281,6.443561345,0.933211639
7620,7,"T6,L2,T11,T5,C2,L5,T4",23.97186676,4.896107307,0.910321648
7621,7,"T8,L3,T3,T6,C6,C5,L5",39.53583259,6.287752586,0.940075588
7622,7,"T6,T2,C6,L2,L5,T11,T10",16.94374303,4.116277812,0.970121437
7623,7,"C5,T2,C6,T8,C7,T6,T4",54.80911068,7.403317545,0.850128869
7624,7,"T4,C5,T10,T3,L2,T1,T6",15.2876045,3.909936637,0.94815067
7625,7,"C6,C5,C7,T2,C3,C4,T5",163.0498647,12.76909804,0.822395076
7626,7,"L5,T12,C6,C3,T3,T2,C4",62.28056585,7.891803714,0.939461441
7627,7,"T3,T9,T7,C3,T4,L1,T12",41.97383907,6.478722024,0.843493289
7628,7,"T8,C5,T9,T6,L4,C3,T5",28.10238976,5.301168717,0.94788686
7629,7,"T4,T9,C4,T5,T6,C3,L5",46.63040111,6.828645628,0.90796092
7630,7,"T8,C7,L5,T6,C4,T7,T5",106.164118,10.30359733,0.900589937
7631,7,"C7,L3,C4,T7,T12,C5,T10",23.04854175,4.800889683,0.967919916
7632,7,"T11,C5,C6,C4,T10,T8,T2",21.85307357,4.674727112,0.891469726
7633,7,"C7,L2,T5,T9,T4,L3,T10",39.78593643,6.307609407,0.927557524
7634,7,"L1,C6,T3,T5,T11,T9,L2",29.49358058,5.430799257,0.91002472
7635,7,"T5,C3,T12,L5,C7,C6,L4",30.17921838,5.493561539,0.941049833
7636,7,"T11,T2,L5,T8,T10,T3,T1",45.27058241,6.728341728,0.912157039
7637,7,"T11,T5,L4,C2,C7,T8,C4",30.46262251,5.519295473,0.944687569
7638,7,"L4,C5,C7,C2,T12,L1,C4",68.01396651,8.247058052,0.904077098
7639,7,"T12,T9,T3,C7,L1,T2,L3",96.04834342,9.800425675,0.926010991
7640,7,"T12,T7,L5,T5,C3,L1,T6",32.78412,5.725741873,0.914228193
7641,7,"L2,T7,C3,C6,C2,T2,T6",47.4921049,6.891451582,0.949472416
7642,7,"T9,T8,T1,T2,L4,L5,C5",21.35273829,4.620902324,0.937573954
7643,7,"C7,T2,T6,L3,L5,T12,T4",18.36023065,4.284883971,0.929708486
7644,7,"T6,T5,T2,T3,C6,C2,L2",37.76262317,6.145130037,0.920105712
7645,7,"T5,C6,T9,T6,T7,L4,C4",38.23077403,6.183103915,0.956793029
7646,7,"C3,L5,T3,C2,C5,C7,T1",64.51455971,8.032095599,0.829944208
7647,7,"L1,T9,L3,C7,T6,T11,C6",27.17619273,5.213079007,0.924472717
7648,7,"T9,C3,L4,T11,C7,T1,C5",71.16478866,8.435922514,0.91180801
7649,7,"T10,T11,T2,T7,C5,L2,T4",12.90455564,3.592291141,0.955272297
7650,7,"T6,T3,C5,L4,T9,T12,T2",38.42277671,6.19861087,0.968379497
7651,7,"T8,T2,T9,T1,L4,L5,T3",37.63820553,6.134998413,0.924100091
7652,7,"L5,T6,T5,C6,C3,T12,L1",45.0465403,6.711671945,0.944760631
7653,7,"C2,C6,C4,L5,T8,L4,T2",18.40238526,4.289800143,0.945304953
7654,7,"T8,T11,T7,C6,C3,T6,T9",31.61691103,5.622891696,0.912744821
7655,7,"L2,T6,T10,C4,C5,T1,L5",33.9507633,5.826728353,0.974068167
7656,7,"T1,L1,T2,L4,T12,T9,C6",32.77119777,5.72461333,0.947049234
7657,7,"T2,T5,L5,L1,C3,T11,T6",32.62749284,5.712048043,0.927933651
7658,7,"L4,C5,C2,T2,T9,L2,T12",46.12885333,6.791822534,0.957060113
7659,7,"L1,L5,C3,T6,T11,C4,T9",29.07139029,5.391789155,0.959180055
7660,7,"C4,L3,T5,T12,T2,T11,L1",22.91399184,4.786856154,0.94574218
7661,7,"T2,T3,L1,T10,T4,C5,T6",34.75359168,5.895217696,0.918802282
7662,7,"C2,T9,C6,L5,T7,C4,C7",42.63224409,6.529337186,0.918282316
7663,7,"T6,C7,C2,L5,T3,T11,T10",17.17409051,4.144163427,0.899596207
7664,7,"T7,T5,C7,T8,T1,C6,T4",104.4152339,10.21837726,0.891424037
7665,7,"C4,L5,T1,C7,C5,L1,T11",63.21097808,7.950533195,0.927528469
7666,7,"T8,L1,C3,T9,T6,C5,T3",29.43340283,5.425256015,0.920512726
7667,7,"C3,L2,T9,T7,T4,C6,C7",37.3064456,6.107900261,0.918837658
7668,7,"T12,L2,T1,C4,C3,L3,L4",38.68539336,6.219758304,0.936039553
7669,7,"T11,L2,C3,T5,T1,L4,T12",24.38110018,4.937722165,0.96066959
7670,7,"C4,T9,T7,L5,L3,C6,T12",37.44188644,6.118977565,0.949930537
7671,7,"T9,L1,T7,T1,T3,T12,T10",47.94169215,6.923993945,0.870697458
7672,7,"T1,T9,T8,T10,C6,T5,C5",91.23513773,9.551708629,0.904914132
7673,7,"T1,C4,T8,C2,C6,T10,T9",44.28296521,6.654544703,0.892506647
7674,7,"C4,T7,T8,T6,L2,T12,T1",31.72697177,5.632670039,0.91436084
7675,7,"L2,T7,C5,T2,T5,T12,T10",25.34090904,5.033975471,0.955655196
7676,7,"L5,T2,C3,T11,C4,T6,L3",52.84163947,7.269225507,0.961164697
7677,7,"T8,C6,C3,T11,T7,C5,T3",31.20472749,5.586119179,0.916032707
7678,7,"L3,C6,T6,C2,T1,C4,T7",63.33047162,7.95804446,0.944173503
7679,7,"T8,L4,T6,T5,L5,L1,T7",38.88515124,6.235795959,0.903172842
7680,7,"C5,T11,C4,C2,T7,C3,C7",41.74236491,6.460833144,0.919740264
7681,7,"T2,C4,T8,T1,T3,L2,C5",14.49248367,3.806899483,0.939922947
7682,7,"T8,T3,T1,T9,T4,T2,T5",95.79018105,9.787245836,0.814413839
7683,7,"C5,T11,T6,L3,L2,L5,T5",27.35846847,5.230532331,0.933935169
7684,7,"L2,L5,C5,T2,C4,T4,C7",29.51921878,5.43315919,0.943136126
7685,7,"T1,L4,T5,L3,C2,T12,T6",23.68522285,4.866746639,0.962107689
7686,7,"L5,L4,C3,T7,T2,T9,T8",20.40596353,4.517296042,0.94123752
7687,7,"T11,L5,T2,L3,T9,C2,C7",26.89943828,5.18646684,0.939719406
7688,7,"T3,T6,T11,C6,C3,C5,C7",37.26691356,6.104663263,0.917565087
7689,7,"C2,L3,C7,T9,C5,L4,L2",37.11841379,6.092488309,0.931318036
7690,7,"T4,C6,T10,T9,C2,T11,C5",51.88697624,7.2032615,0.933218825
7691,7,"C5,T3,C3,T10,T6,T7,L2",30.25985391,5.500895737,0.935405758
7692,7,"T9,T2,T7,T1,T6,C4,L2",26.09441945,5.108269712,0.948609655
7693,7,"T1,L5,T10,L2,T6,C5,L4",45.14434965,6.718954506,0.97892013
7694,7,"C5,T9,T5,T7,L5,T4,T1",34.93560351,5.910634781,0.891488477
7695,7,"C2,L4,C4,L2,T10,T8,T2",22.87187983,4.782455419,0.975881402
7696,7,"T2,C5,C7,T4,T6,C4,T5",75.6216626,8.696071676,0.814049898
7697,7,"T11,C4,C3,L4,T4,C5,T10",15.66727211,3.95819051,0.936661974
7698,7,"C7,T10,T1,C6,L5,T8,C5",43.24107357,6.57579452,0.928472184
7699,7,"L1,T8,T11,T10,L2,L3,T7",49.16677405,7.011902313,0.870971278
7700,7,"T12,C7,L1,L4,L3,T8,T6",46.22258364,6.798719265,0.910500201
7701,7,"L4,T8,T10,L2,L3,T3,T11",39.78897367,6.307850162,0.913553461
7702,7,"T12,T3,T5,T2,T8,T1,C3",75.79654265,8.706120987,0.85025833
7703,7,"T5,T8,T9,C4,C3,L1,L5",46.17581692,6.795279017,0.962410283
7704,7,"T4,T1,T7,T10,T5,T11,C6",48.37849119,6.955464844,0.923984837
7705,7,"C3,T2,T7,T6,T8,T12,T3",89.34394438,9.45219257,0.883446053
7706,7,"C3,T6,T5,T4,L2,T7,L4",21.40015217,4.62602985,0.916817341
7707,7,"T1,T5,L2,L3,T4,C7,C5",27.48047208,5.242181996,0.950676371
7708,7,"T10,L4,T11,T8,T5,L2,C2",36.91972707,6.076160553,0.930962755
7709,7,"T10,T12,T2,C2,T7,T8,C6",86.58323814,9.305011453,0.948272458
7710,7,"T6,L1,T4,T1,T9,T11,T2",34.80420906,5.899509222,0.928023116
7711,7,"C2,L1,T7,T9,C6,T4,L2",8.55675315,2.92519284,0.923735941
7712,7,"C6,T9,T8,T12,T6,L5,L2",34.69249159,5.890033242,0.95563342
7713,7,"C2,C5,T8,L4,L3,T1,T9",36.15612163,6.012996061,0.941934256
7714,7,"L1,L4,T4,T9,C7,C2,C4",17.76148257,4.214437396,0.956982479
7715,7,"T1,T9,T2,C7,T5,L4,C4",24.34261793,4.933823865,0.957930796
7716,7,"L1,T6,T8,C7,T9,C6,L3",32.1241021,5.667812814,0.909615746
7717,7,"T2,L2,T4,T12,L4,T9,C5",34.23469679,5.851042368,0.952974592
7718,7,"L3,T10,L4,T9,T4,C7,T2",36.58870102,6.048859481,0.936210004
7719,7,"L1,T2,T7,L3,T8,T12,T10",41.53381786,6.444673604,0.920498577
7720,7,"L3,C4,T4,T9,T8,T10,T11",26.57585348,5.155177347,0.941771527
7721,7,"T9,C6,T12,T3,T10,C2,T5",65.19338406,8.074242012,0.948956742
7722,7,"T2,C3,T7,T6,T5,C5,T8",57.0033919,7.550059066,0.831033964
7723,7,"T12,C7,L5,C5,C6,T5,L2",18.32518327,4.280792365,0.935275618
7724,7,"T6,L4,T12,L5,C5,L2,L1",40.66181228,6.376661531,0.944967468
7725,7,"T1,T10,T8,T7,T5,C6,T11",42.07281434,6.486356014,0.930531913
7726,7,"T8,C3,C4,L2,L4,C7,T5",16.5175612,4.064180262,0.938798251
7727,7,"T5,L3,T4,C5,C7,T12,L1",38.91761137,6.238398141,0.916129471
7728,7,"T9,L4,T6,T11,C4,C5,T2",24.47297663,4.947016943,0.955752838
7729,7,"L1,T5,T9,L2,C4,C5,L4",22.98993603,4.794782167,0.940474964
7730,7,"C4,T12,T3,T7,T1,T6,L4",18.04848727,4.248351123,0.961763281
7731,7,"T5,L5,T10,L1,T2,T12,L2",54.51950737,7.383732618,0.959743061
7732,7,"T2,T12,T9,L2,T7,C2,L1",47.40086899,6.8848289,0.929549988
7733,7,"T12,L5,T6,T8,T10,T5,C5",42.8118109,6.543073506,0.953443222
7734,7,"C6,L2,L5,T1,T9,T3,L1",40.6874371,6.37867048,0.964517323
7735,7,"C5,T1,T11,L3,L5,C2,C3",36.76423986,6.063352196,0.899532882
7736,7,"T9,L5,C3,T10,T2,T5,C5",82.55559903,9.086011173,0.942272343
7737,7,"T11,T6,T10,L1,T2,T5,T8",96.43542886,9.820154218,0.930135923
7738,7,"C7,C6,T7,T12,C5,T1,T11",28.85409737,5.371601006,0.931317695
7739,7,"T6,T9,L2,T1,C5,T7,T10",24.28751636,4.928236638,0.944454013
7740,7,"L3,C4,C5,T1,T2,C6,T3",93.45726492,9.667329772,0.861565288
7741,7,"T10,T11,C7,L2,L5,C4,T5",19.21048096,4.382976267,0.956676746
7742,7,"L4,T1,L3,T2,L2,L1,T12",23.61964672,4.860004807,0.907048034
7743,7,"T6,T10,T5,L2,T11,T2,T1",59.60543285,7.720455482,0.921475429
7744,7,"C5,C6,T11,T8,T4,T6,T9",38.95787363,6.241624279,0.935610711
7745,7,"C2,T9,T12,T10,T11,L5,L1",72.88240806,8.537119424,0.922311926
7746,7,"L1,T12,T6,T11,T1,T4,L2",40.90297007,6.395542985,0.924153582
7747,7,"C7,T1,C6,L2,T2,T3,L3",26.06994738,5.105873811,0.908893306
7748,7,"T8,T1,T4,L5,T6,C2,C5",69.20979191,8.319242268,0.895093351
7749,7,"C6,T2,T4,T1,T10,T9,T6",28.03166385,5.294493729,0.91019727
7750,7,"C2,T6,T10,T3,C4,C5,T4",56.07709454,7.488464097,0.854206162
7751,7,"L5,T11,T2,T1,C6,C4,T9",50.7242252,7.122094158,0.953736272
7752,7,"T6,L3,C4,L5,T9,T5,T4",32.83458228,5.730146794,0.924873764
7753,7,"L1,L5,T11,C7,C3,T2,T3",43.28574396,6.57919022,0.940113214
7754,7,"C6,T7,L2,T12,C7,T8,T2",38.78265618,6.227572254,0.924587726
7755,7,"T11,T4,T3,T9,L1,L5,T1",25.48572007,5.048338347,0.93257902
7756,7,"T4,T6,L3,T10,T3,L1,L5",42.73152407,6.536935373,0.95728558
7757,7,"L3,L2,T7,T4,L5,L4,C5",35.79400134,5.982808817,0.906375214
7758,7,"T4,T9,T5,C3,L5,T2,T10",83.09588539,9.115694454,0.934644764
7759,7,"L2,T6,L3,T12,L4,T4,T10",32.44784078,5.696300622,0.921620487
