Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8446,22,"T4,C5,C3,T3,T8,T10,L1,T2,C7,T7,T5,C2,C4,T9,L3,T12,L5,T1,C6,T6,T11,L2",1.944451153,1.394435783,0.999570351
8447,22,"T1,L2,T6,C4,T10,T5,C2,T2,C6,T8,T11,T12,L1,L3,T4,C7,L5,C3,C5,L4,T7,T9",0.511745185,0.715363673,0.999857871
8448,22,"L3,T1,L2,T7,L1,T4,C4,T6,L5,T11,T10,C6,T9,T5,T2,C2,L4,C5,T8,T12,C7,C3",0.240667816,0.490579062,0.999626646
8449,22,"L1,T11,C4,T7,C5,L2,L3,T8,L5,T4,L4,C7,T10,C2,T2,C6,T6,T12,T3,T9,C3,T5",1.113202972,1.055084343,0.999652612
8450,22,"T12,C5,C2,T2,C4,T6,T5,T3,T4,C3,L3,T10,L5,T7,T8,T11,L1,C6,C7,T9,L2,L4",0.666507155,0.816398894,0.999160851
8451,22,"L2,C4,T10,T12,T7,C6,L4,T3,C3,T5,T2,C7,T11,T9,L3,C2,L1,T1,C5,T4,T6,T8",2.654952206,1.629402408,0.997908812
8452,22,"C2,C5,L3,T7,C3,L5,T5,L2,T1,C4,T6,T11,T12,T9,T2,L1,T3,T8,L4,C6,T10,C7",0.400038539,0.632485999,0.999603135
8453,22,"T1,T3,T6,T5,L5,L2,C2,C3,L3,T2,T12,T10,L4,T7,T8,T9,T4,L1,T11,C6,C4,C7",0.959248772,0.979412463,0.999497107
8454,22,"T7,C5,C3,T6,T5,T3,T2,L4,L2,T11,C4,L3,L1,T1,T12,C2,C6,T10,L5,T4,T8,T9",0.659061284,0.811825895,0.999389666
8455,22,"T4,L5,C5,T3,L2,T6,T2,C4,T9,T11,C2,C3,L1,T8,T12,C7,T10,L3,T7,T5,C6,L4",0.962742315,0.981194331,0.99952317
8456,22,"T3,C3,T2,C7,T4,T10,L5,L4,T12,T9,T5,T1,T11,T8,C2,L3,T7,C6,L2,C5,T6,L1",1.152747106,1.07366061,0.999520719
8457,22,"C7,T4,T6,T2,L2,L5,T9,C2,T1,T12,T5,L3,T11,L4,T10,C4,C3,C6,L1,T3,C5,T7",1.023973783,1.011915897,0.99956348
8458,22,"T11,T4,T9,T10,T5,C4,C5,T3,T6,T12,L1,T7,T1,L5,L3,C7,C6,C3,L2,T2,T8,C2",0.650116231,0.806297855,0.999341932
8459,22,"T2,L4,T12,T1,T10,C5,T7,T3,L5,T8,C2,T11,C3,L1,L3,T6,C4,L2,T4,C7,T9,T5",0.28313275,0.532102199,0.999570906
8460,22,"L2,T4,C3,C7,L1,C5,T7,L3,L4,L5,T8,C6,T9,T6,T3,C4,T12,T5,T11,T10,C2,T1",0.701822932,0.837748728,0.999163686
8461,22,"T6,L2,L1,L4,T8,L3,T3,T2,C2,C6,T9,C7,T4,C4,C5,T10,T11,T12,T7,T5,C3,L5",1.994186322,1.412156621,0.999594902
8462,22,"L1,T8,C2,T5,C5,C3,L5,T2,L3,L4,T9,T3,T6,T11,T1,C7,T10,C4,T12,C6,T7,T4",0.928373767,0.963521545,0.999207462
8463,22,"T7,T1,T11,L2,L1,T2,L3,C4,T3,T9,C3,C7,L5,T12,T4,T5,T8,C6,C5,T6,C2,T10",0.928121697,0.963390729,0.999462888
8464,22,"L4,T1,T10,T3,T11,T12,T2,L3,L2,C3,C5,T7,C7,T8,C4,C6,T6,L1,T9,T5,T4,C2",3.444354009,1.85589709,0.998484348
8465,22,"C6,T6,T8,T11,C5,T5,C7,L1,L4,T1,C2,T4,T12,T3,T7,L2,T10,L3,L5,T2,C4,C3",0.464319623,0.681410026,0.999636208
8466,22,"T6,C4,C7,L4,T5,T8,C5,C3,C2,L2,T2,T11,T12,T1,L5,T7,L3,C6,T3,T9,L1,T10",0.291184242,0.539614902,0.999742701
8467,22,"T4,C4,C2,L3,T3,T2,L2,C7,T12,T8,L1,T6,T7,T5,L5,C5,T10,C3,T11,T1,T9,C6",0.704790734,0.839518156,0.999385057
8468,22,"L4,L3,T5,T9,C5,T1,C2,L1,L2,T7,C6,C7,C3,T11,T3,L5,C4,T2,T4,T8,T6,T10",1.860132837,1.363866869,0.999408127
8469,22,"T8,T6,L3,T3,T7,T9,C5,T4,T2,C7,T1,T5,L5,L4,C4,T10,C2,C6,L1,C3,T11,L2",3.26391528,1.80663092,0.998995111
8470,22,"T3,C6,T7,L4,T6,T9,T11,T10,T8,C3,T1,L3,L1,L5,T5,T2,T4,L2,T12,C2,C4,C7",1.555892886,1.247354355,0.999377833
8471,22,"L2,C2,T11,T1,T12,T6,T3,T2,L4,L5,T10,L3,T7,T9,T8,T4,C5,C6,C4,C7,L1,C3",0.825463462,0.908550198,0.999615528
8472,22,"T1,C4,T5,T3,L4,T10,C7,T4,T11,T12,T9,C3,T2,C5,T6,T7,C6,T8,C2,L2,L5,L1",0.701473274,0.837540014,0.99907231
8473,22,"C2,T1,L5,T10,T12,T4,L4,T5,C7,T8,C5,T9,C3,C4,C6,T3,T2,L3,L1,T11,T7,L2",0.626019937,0.791214217,0.999770848
8474,22,"C2,L3,C6,T5,T6,T9,T2,L2,C5,T8,C4,C7,L5,T3,T4,L4,T10,T1,T7,T11,C3,L1",2.017629567,1.42043288,0.999027143
8475,22,"L4,C2,T8,T11,C3,L2,L5,T9,T1,T10,C6,T6,C5,T12,T3,L3,T5,C7,C4,T7,L1,T2",0.791292149,0.889546035,0.999784913
8476,22,"L5,T4,T8,T11,L1,C7,T3,C4,T7,C2,T10,C5,T5,L2,T1,L3,T12,C3,T9,T2,T6,C6",1.174704786,1.083837989,0.999424248
8477,22,"C6,T11,T4,T6,T5,T2,T12,L2,T7,C3,T1,C5,T9,L1,L5,T10,C7,L4,L3,C2,T3,T8",0.80590146,0.897720145,0.999801542
8478,22,"L1,L2,T10,C3,C5,C6,L5,T2,T8,T4,T12,L3,T3,C7,T9,L4,T7,T5,T6,T11,C4,T1",8.369724737,2.893047656,0.996274936
8479,22,"T6,T4,C7,L4,C6,T7,C2,T8,C3,T2,L3,L5,L1,C4,T11,T9,T12,T10,C5,T5,T1,T3",1.016792403,1.008361246,0.999045166
8480,22,"T8,C5,T10,L1,C7,C4,L4,L5,T6,T1,T2,T9,L2,T3,L3,T4,T11,T5,C2,T7,T12,C6",1.159355587,1.076733759,0.999417265
8481,22,"L3,C2,C7,L1,T8,L4,T11,T12,T6,L2,C6,T2,T7,T5,T10,C4,C5,L5,T1,T3,T4,T9",0.591390771,0.769019357,0.999303342
8482,22,"L5,T8,T10,T1,C2,L2,T6,C5,T9,T5,T2,C4,T12,T3,L1,C3,T4,C7,T11,L3,C6,L4",0.271761738,0.521307719,0.999427358
8483,22,"L1,L2,T12,T10,T7,T3,C2,T5,C7,T1,T4,L4,T11,C4,L5,C5,T8,T6,C6,L3,C3,T9",1.025347671,1.012594525,0.999380502
8484,22,"C5,T4,T5,L3,C3,T6,L1,L2,T8,T9,T1,T7,T11,C6,C7,T12,T3,T10,C2,T2,L4,C4",2.095401453,1.447550156,0.998644222
8485,22,"T1,T12,T7,T9,C3,L3,C6,L5,L1,T10,T4,T6,T2,C5,C4,L2,C7,T8,T5,C2,T3,L4",0.844239105,0.91882485,0.99929725
8486,22,"C5,T4,T6,T10,T7,L5,T5,L4,C7,C4,T11,L3,T9,L1,L2,C3,T2,T8,T12,C6,T3,C2",0.720369335,0.848745742,0.999437821
8487,22,"C5,L5,L3,C6,C2,T3,T6,T9,T7,C4,T4,L2,T1,T8,L4,T2,L1,T10,C7,T11,T5,T12",0.864405562,0.929734135,0.999488619
8488,22,"T3,T12,T5,L1,C2,T10,T7,T8,T6,T11,T1,T2,C7,L2,C6,C4,C3,L3,L4,T4,T9,C5",2.815218888,1.677861403,0.998511393
8489,22,"C4,T4,C2,C3,C6,L2,L4,C7,C5,T11,T8,T7,T5,L3,T1,T12,T2,T10,T6,T9,T3,L1",0.872507427,0.93408106,0.997881967
8490,22,"T5,C3,C5,L3,T9,T6,L2,T11,L4,C2,C4,C7,T2,T10,T1,T7,T3,L1,T4,L5,T8,C6",2.14914928,1.465997708,0.99898308
8491,22,"T4,T1,L5,T8,T2,C3,C7,T5,T6,L1,T11,C6,L2,C5,T9,T7,T10,L4,C4,T3,L3,T12",7.27288313,2.696828346,0.995877472
8492,22,"T5,T1,L5,C5,T6,C3,T2,T8,C2,L2,L4,T9,T11,T7,C4,L1,L3,T12,C6,T10,C7,T3",0.620964346,0.78801291,0.999823865
8493,22,"L1,T6,T11,L3,T7,C3,L4,L2,T3,C6,T10,T1,T9,T2,T5,C2,C5,L5,T8,T12,T4,C4",0.857564261,0.926047656,0.999561236
8494,22,"L4,T3,T6,T11,T10,T5,L2,L5,T2,T1,C2,C3,C7,T7,T9,L3,L1,T4,T8,C5,T12,C4",0.73797464,0.859054504,0.999812136
8495,22,"T5,T4,C2,T10,T12,C3,L1,C4,C7,T3,T9,T8,T7,C6,T1,L5,L2,C5,T6,T11,L3,T2",0.91969575,0.95900769,0.999056507
8496,22,"T8,C6,T7,L4,L3,T3,T6,C7,T1,L5,C2,C5,L2,T9,C4,C3,T4,T10,T12,T11,L1,T5",0.573624279,0.757379877,0.999302423
8497,22,"L2,T11,T1,T9,T4,T5,T7,C5,T2,C3,L5,L1,C7,T6,T3,C6,L4,L3,T8,T12,T10,C4",8.714132294,2.951970917,0.995659557
8498,22,"T4,T2,L2,T9,C6,T7,T10,C4,C2,T11,L3,T3,L5,L4,T12,C7,T6,T8,T5,C5,T1,L1",0.8790588,0.937581356,0.99954124
8499,22,"T1,C7,T8,L1,C3,C6,T7,C5,T10,C4,T9,T12,L3,T3,L2,T2,T11,T4,T5,L5,L4,T6",4.534045654,2.12932986,0.993643289
8500,22,"T2,T12,T10,C5,T3,C3,C4,L2,T11,L1,C2,C7,C6,L3,T5,T4,T1,L5,T8,T7,L4,T6",0.739332795,0.859844634,0.999547165
8501,22,"C7,T6,L2,L1,C4,L5,C2,T11,C3,L4,C5,T2,T1,T5,L3,T9,T8,T12,T7,C6,T10,T4",0.461879335,0.67961705,0.999730025
8502,22,"T7,L5,C3,T10,T4,T5,C6,C4,C2,T12,L1,L2,T1,L3,T8,T6,T3,L4,T9,T11,T2,C5",0.735884537,0.857837127,0.999632757
8503,22,"C4,T10,C7,T4,T6,T3,T11,T9,L4,T7,T12,C5,C3,L1,T1,L3,C6,T5,L2,T2,T8,L5",5.533172983,2.352269751,0.995649014
8504,22,"T10,T3,L2,C6,C5,T1,L1,C4,T6,T11,C2,T12,T2,T5,L5,T7,L4,C7,T8,C3,L3,T4",0.564996447,0.751662456,0.999514078
8505,22,"C3,T11,L1,L2,T3,T6,T10,T4,T5,T1,L5,C7,L4,T9,L3,C2,C6,T8,T2,T12,C4,T7",0.837727672,0.915274643,0.999416269
8506,22,"T8,T3,T11,C4,T5,C6,C3,C5,L2,L1,L3,T12,T9,C2,C7,T10,T7,T1,T6,L5,T4,T2",1.005266697,1.00262989,0.999629837
8507,22,"C6,T3,T1,T8,T12,C5,T4,L4,T10,C3,L3,T11,L1,T5,T2,L5,L2,T6,T9,C2,T7,C7",0.621229987,0.788181443,0.999697223
8508,22,"T8,T4,L1,C3,T1,L3,T2,T11,L2,T5,T6,L4,T9,L5,T10,C7,C5,T7,C2,T3,C6,C4",1.423216808,1.192986508,0.998983986
8509,22,"T12,T3,C2,L5,T8,T10,C5,T11,T1,T2,T6,T5,C3,L4,T9,C4,L3,T4,L1,C7,L2,C6",0.60979221,0.780891932,0.999614692
8510,22,"T8,T12,T5,C6,C4,L2,T10,C5,L4,L1,C2,T6,C7,T1,C3,T9,L3,T3,T7,T11,T2,L5",0.201577152,0.448973443,0.999685549
8511,22,"C6,L3,T8,T9,T12,T3,T4,L2,T5,C2,T2,C4,L4,T6,T10,C5,C7,L1,C3,T11,T7,L5",0.6789413,0.823978944,0.999608308
8512,22,"T5,C5,C7,T7,L4,T2,C2,T1,L2,T4,T6,T12,L5,T3,L1,L3,T8,T9,T10,C4,C3,C6",0.451321019,0.671804301,0.998609207
8513,22,"L5,T8,L1,T9,T12,T7,L3,T4,T3,T1,L4,C2,L2,T2,C7,C6,T5,T10,T6,T11,C4,C3",0.707128689,0.840909442,0.999196577
8514,22,"C7,T5,L5,T2,C2,T8,L1,T9,T11,T10,C4,T1,C3,L3,T7,T12,C6,T4,C5,T6,T3,L2",1.363893979,1.167858715,0.999642509
8515,22,"C4,T1,C6,T11,T12,T2,T10,T4,L2,C5,L1,L3,L5,T7,C2,T5,C3,T6,T9,C7,T3,L4",0.472100437,0.687095653,0.999362596
8516,22,"T9,C6,L4,C3,T12,C2,T11,C7,L5,L2,T4,T5,T3,T10,T8,C5,L3,C4,T2,L1,T6,T7",0.815346692,0.902965499,0.999532008
8517,22,"T10,C2,L1,T8,C3,T3,C7,T11,L5,C6,L3,T12,T2,C4,T7,T9,T5,L2,L4,T4,T1,T6",1.066342159,1.032638446,0.999184286
8518,22,"T9,C7,T6,C5,T12,L1,T7,T1,T4,T3,T5,C3,T11,C2,T10,T8,L5,L4,C4,L3,C6,L2",1.974131298,1.405037828,0.999511401
8519,22,"L2,T2,C4,T10,T8,T9,T1,T6,T4,T11,T12,L5,T5,C6,L4,C7,C2,T3,C5,L3,L1,C3",0.536969764,0.732782208,0.999579338
8520,22,"L3,C4,C2,C3,T10,T11,L2,C6,T5,T4,T3,L4,T8,C7,T12,L5,T7,L1,T6,C5,T1,T2",0.479471492,0.6924388,0.999593866
8521,22,"L3,L2,T7,L5,T8,T2,C4,T10,T12,C3,C5,T6,C6,L1,T5,T1,T4,T3,T11,C7,C2,T9",0.729315486,0.853999699,0.999312728
8522,22,"T3,T6,L1,T8,C3,L4,L3,T4,T10,T9,T7,L2,T12,C2,C4,C5,T2,C7,T11,T1,C6,L5",0.548902803,0.740879749,0.999625568
8523,22,"C6,C4,T3,C2,T5,T9,T12,L2,T10,L1,T1,T2,T7,T11,C5,L4,T6,L3,T4,C7,T8,L5",0.707299136,0.841010782,0.999239647
8524,22,"L1,L3,T2,L2,C6,C4,C2,T7,T6,T9,T1,T4,L4,C7,L5,T5,T10,T3,C5,C3,T11,T8",2.149582612,1.466145495,0.999176164
8525,22,"L5,T2,L4,L3,L2,T12,T4,T7,T9,C7,T11,C4,C5,C6,C3,T8,T5,T6,T3,L1,C2,T10",1.004159906,1.002077794,0.999555483
8526,22,"T3,L3,T7,C4,C5,T1,C3,L2,T11,L4,T8,T5,T10,C7,C6,T9,T4,T12,C2,T6,L5,T2",1.191937853,1.091759064,0.999115908
8527,22,"T9,C4,T3,T12,T1,T6,C7,L4,C3,T7,L3,C6,T4,C5,T2,L1,L5,C2,T11,T5,T10,T8",2.258647314,1.502879674,0.999136261
8528,22,"T5,T12,T11,L2,T7,T2,T8,L3,T4,L4,C4,L5,C3,T1,L1,C2,T9,T6,C5,C6,C7,T3",0.720591336,0.848876514,0.999795648
8529,22,"C2,T10,T8,T12,T6,T9,L3,T11,T1,C6,T7,C4,L5,T3,C3,L4,L1,L2,T5,C7,T2,C5",0.387274363,0.622313718,0.999782495
8530,22,"C7,L1,C5,L3,T11,L2,T7,L5,L4,T8,T9,T2,C6,C4,C3,T12,T6,C2,T10,T1,T5,T3",0.448691701,0.669844535,0.99977591
8531,22,"C4,T6,C2,T11,T4,T9,T1,L2,L4,T2,T5,T12,L1,C6,T10,T7,T8,L3,L5,C7,T3,C5",0.99899941,0.99949958,0.999606146
8532,22,"T7,T10,T6,C4,T2,T1,L3,T3,C5,L5,T11,T9,C6,T8,C3,L4,T5,L1,L2,C2,T12,T4",0.430028712,0.655765745,0.999456636
8533,22,"T10,C5,T11,L2,T4,L1,C4,T12,C2,C3,L3,T2,T3,T1,C7,T7,T9,T5,C6,T8,T6,L4",4.096774619,2.024049065,0.998588315
8534,22,"C3,L2,T6,T12,T4,T5,T8,T10,T3,T9,C2,T2,C4,L3,C6,L5,T7,L4,L1,T11,C5,C7",0.920753274,0.959558896,0.999522251
8535,22,"T3,L2,T4,C3,T9,C5,T12,T5,L3,L1,C7,T11,C4,T10,T1,T2,C6,T7,L4,C2,T6,T8",2.679215104,1.636830811,0.999120466
8536,22,"T1,L4,C2,C6,T4,L1,L5,T5,C3,L2,C7,T11,T9,T2,L3,T12,T6,T10,C4,T3,C5,T7",0.802922049,0.896059177,0.999671446
8537,22,"C2,T6,C4,L2,L5,L4,T1,T11,T10,T5,T4,T7,C7,C6,C5,C3,T12,T8,L3,T3,L1,T2",0.767387933,0.876006811,0.999653909
8538,22,"C6,T4,C7,L1,L3,C3,T2,T3,C4,T7,T1,L5,T12,T5,L4,T9,T10,C2,T8,T6,C5,L2",1.324462357,1.150852882,0.999274548
8539,22,"T5,T1,T7,T10,L1,T6,T2,C3,C2,T3,T9,L4,L2,T12,T8,L5,C6,T11,C5,T4,L3,C7",0.871252412,0.933409027,0.999772354
8540,22,"C5,T5,T4,L2,C4,T1,T2,T11,T6,L1,L5,C7,T3,T10,C2,L3,L4,T12,T7,T9,T8,C6",1.16859448,1.081015486,0.999489294
8541,22,"T10,L5,C5,T12,L3,T9,C2,C7,T8,T6,L4,C4,C6,T1,T7,T11,L2,T3,C3,L1,T4,T2",0.554031746,0.744333088,0.999508891
8542,22,"T3,T12,L2,L1,C5,L4,T5,C2,L3,T9,T2,C3,T4,T10,T11,L5,T1,T6,T8,C6,C4,T7",0.35102188,0.592470995,0.999426303
8543,22,"L4,T9,C6,T5,T7,T11,T3,C2,T1,L1,T2,T4,L2,T10,T6,C7,C3,L5,C5,T12,C4,L3",0.563865555,0.750909818,0.999192818
8544,22,"T5,C2,L4,T11,T4,C7,T1,L2,T10,T3,C4,L1,L5,C3,T2,C6,T6,L3,T12,T8,T9,T7",1.099913993,1.048767845,0.999335581
8545,22,"T11,C2,L2,T6,T5,C7,T8,T1,L4,T4,T3,T12,C5,L1,L3,C4,T10,T9,L5,C6,T7,T2",1.028361513,1.01408161,0.998958338
8546,22,"C3,C7,L3,L2,T6,C6,T9,C5,T11,T8,T1,T3,C2,T2,T5,L5,C4,T7,T12,T10,L4,L1",0.496342099,0.704515506,0.99985318
8547,22,"T11,C6,T5,C5,T10,T7,T6,L2,C7,T9,T3,T1,L1,C3,T8,C4,T2,L3,C2,T4,T12,L5",0.794441431,0.89131444,0.999575673
8548,22,"L2,T12,T10,T4,L5,T8,C5,L1,C7,T7,T11,L4,C4,C6,T9,T2,C3,T5,T1,L3,T3,C2",0.507290113,0.712243016,0.999711548
8549,22,"L4,T4,T1,T5,C6,T11,L2,C3,L3,C4,T7,T9,T2,C7,T6,T8,T12,L1,T3,T10,C5,C2",2.232407068,1.494124181,0.998646483
8550,22,"C2,C7,L2,L5,T3,T11,C5,L4,L3,T7,T9,C6,T2,T6,T8,C4,C3,T5,L1,T12,T4,T10",1.117171276,1.056963233,0.99944086
8551,22,"T9,T5,T1,L5,T6,C3,T3,C4,T8,T12,T11,C6,C2,T7,L2,C5,C7,L3,L1,L4,T2,T4",0.269914541,0.519533003,0.999562107
8552,22,"T5,L1,T7,T2,C6,T1,C4,T10,T3,T6,T9,T8,C3,L2,L4,L5,L3,C5,T4,C2,T12,T11",1.032110304,1.015928297,0.999652435
8553,22,"C4,L1,T12,T11,L2,T8,L5,C6,T7,L3,C3,C2,C5,T6,T5,L4,T3,C7,T9,T2,T4,T1",0.306204512,0.55335749,0.999746355
8554,22,"T2,T5,T6,C6,L3,T3,C7,T7,T1,T10,L2,L4,T4,T8,T11,C2,L5,L1,T9,C3,C4,C5",1.869065028,1.367137531,0.999333713
8555,22,"C5,T9,T5,T3,T1,L5,T11,L3,L4,C2,C7,T2,T10,T4,T6,L1,T8,C6,C4,T7,C3,L2",1.81465076,1.347089737,0.999132361
8556,22,"T2,C3,L3,T12,T10,T8,T6,L4,L1,T1,L2,T4,L5,C2,C4,C5,T5,T9,C6,T3,C7,T7",0.50238632,0.708792155,0.999117579
8557,22,"T7,L3,T10,T6,L4,T2,T11,C6,C4,C5,T8,T1,T5,T3,C7,L1,C3,L5,T9,C2,T12,T4",0.82613551,0.908919969,0.999005507
8558,22,"T12,T4,T7,T8,L4,T1,C2,C4,C7,T6,C6,T2,L3,T11,L5,T5,T9,L2,T3,L1,T10,C5",0.747982954,0.864860077,0.999401758
8559,22,"T10,T5,T3,C7,L2,C3,T8,T9,T11,C5,C6,T7,T12,L3,T6,L1,T1,T2,C4,L4,L5,T4",4.509225654,2.123493738,0.995401781
8560,22,"C2,C3,L2,C6,T11,T8,L1,T1,L5,T10,T3,T2,T6,T12,C5,T4,T5,C4,T9,C7,L3,T7",0.590816417,0.768645833,0.999364492
8561,22,"T2,T10,T9,C5,T11,L3,T12,L5,T5,C3,T6,T4,L1,T8,T7,C2,C7,T1,C6,L2,L4,C4",0.433782523,0.658621684,0.999837046
8562,22,"T11,C5,T4,T3,T12,C4,C7,T2,T7,T6,L2,T8,C3,L4,C6,T10,L5,L1,C2,T1,T5,T9",1.065459272,1.032210866,0.999132205
8563,22,"T7,T2,C4,T3,T5,C5,C2,T10,C7,T11,C3,L3,C6,T9,L4,L5,T1,T6,T12,L2,T8,L1",0.471313985,0.686523113,0.99979754
8564,22,"L4,C2,C7,T11,C6,T1,T7,L2,C4,T9,T10,T2,L1,T3,C5,T8,T6,L5,T5,L3,T12,T4",1.145580442,1.070317916,0.999407072
8565,22,"L3,C6,T3,T8,T6,C2,T9,T12,C4,T5,T4,L4,L2,C3,L1,T2,C5,T11,T1,C7,T10,L5",0.56490279,0.751600153,0.999512997
8566,22,"T1,T5,C3,T12,T2,T11,T7,C7,T9,T10,T6,C6,T3,C5,T4,T8,L4,L1,L3,L5,L2,C2",0.882808151,0.939578709,0.999669371
8567,22,"L3,T1,T9,T11,T6,T10,C3,C2,T2,T5,L4,C6,T4,T3,T7,C4,C5,C7,L5,T12,L2,L1",0.73581549,0.857796882,0.999562957
8568,22,"L1,T5,C7,C2,T10,L2,C5,T2,C6,T11,T12,T1,T4,L5,T8,L3,C4,C3,T3,T6,T9,L4",0.71206106,0.843837105,0.99970517
8569,22,"C5,T5,T3,T12,T9,T7,T2,C4,T4,T1,L3,T11,C3,C2,T6,C7,L2,L1,T8,L4,C6,T10",1.635008108,1.278674356,0.998576962
8570,22,"T6,T8,T9,T4,L3,T10,T2,T5,L2,L1,T11,C5,C7,L4,C4,C2,T3,C3,T7,C6,T12,T1",2.552411594,1.597626863,0.998539023
8571,22,"T8,T3,L1,T2,C5,L2,T6,T1,T12,T4,L3,T11,T7,L5,C3,T5,C6,C2,L4,T9,T10,C7",0.544385225,0.737824657,0.999521161
8572,22,"T7,L2,L4,L3,C3,T2,T3,T4,C7,C4,T1,T10,C6,T8,T9,T11,L1,T5,T6,C5,L5,T12",4.593598069,2.143268082,0.994538796
8573,22,"T9,T2,T1,L5,T8,T4,L3,T12,C7,T7,L1,C3,T3,C6,T5,C2,L4,T10,C5,L2,T6,C4",1.041730036,1.02065177,0.999178519
8574,22,"C6,T10,C3,T9,T3,T2,T7,T11,C2,L2,L3,T4,C5,T12,T5,L1,L5,T1,T6,T8,C4,L4",0.654793262,0.809192969,0.999482715
8575,22,"C6,T1,T7,L1,L5,T9,T10,C7,L4,T5,T12,C5,T6,L2,C4,T2,T8,L3,C3,T3,T4,C2",0.671861575,0.819671627,0.998336838
8576,22,"T6,C5,T7,T5,T11,T4,T2,L2,C4,T10,T9,C3,C2,L5,C6,L3,T12,C7,T3,L1,T1,T8",1.014207392,1.007078643,0.999440066
8577,22,"T3,L3,C4,T4,T7,C7,T10,C3,T8,T1,L2,T5,T9,T6,L5,C2,T12,L1,C6,T2,C5,T11",0.570731798,0.755467933,0.999422633
8578,22,"T11,C2,T5,C3,T3,C5,L1,L3,T7,T12,T8,T4,T10,T1,C7,L4,T9,C4,C6,T2,T6,L5",1.211943831,1.100883205,0.999314265
8579,22,"C4,T12,C2,L2,L1,T7,T4,T6,C6,T2,C3,C5,T8,T10,T5,T9,L4,T3,C7,L5,T1,L3",1.081925472,1.040156465,0.999558067
8580,22,"L1,T2,C3,L5,T12,L2,L3,T1,C4,T10,T4,T8,C5,T3,T7,L4,T11,T9,C2,C7,T5,T6",0.586562798,0.765873879,0.999735875
8581,22,"T5,C5,T8,T7,L2,L5,C6,T12,T4,L3,T11,C2,T1,L4,C7,T6,T10,C4,L1,C3,T9,T2",0.31150416,0.558125577,0.999687024
8582,22,"T4,C4,T3,C5,C3,L5,T10,C2,L3,C7,T11,T5,L2,T7,C6,L1,L4,T9,T6,T2,T8,T12",1.01493954,1.007442078,0.999555115
8583,22,"L2,L5,T1,L1,C4,C5,L4,T6,T11,T9,T8,T12,C6,C3,T4,T10,C2,C7,T7,T3,T5,L3",0.981586423,0.990750434,0.999232317
8584,22,"T4,T8,C5,T1,T3,C3,L4,T2,C2,T10,C4,T6,T7,L5,L3,T11,L2,C7,L1,T9,T5,C6",2.337661479,1.528941294,0.998724471
8585,22,"L1,T8,L5,T10,T11,L2,T12,T5,C2,C7,T7,C3,C5,C4,L3,T2,T1,T3,T4,T9,T6,C6",0.968206272,0.983974732,0.999504498
8586,22,"T9,T4,T10,C4,C2,T8,L5,C6,C7,T3,L4,L1,T11,C3,T1,L3,T7,T12,C5,L2,T5,T6",1.877053711,1.370056098,0.999551452
8587,22,"T1,L3,T9,L2,T12,T7,C2,T4,L5,C5,T2,L4,C3,T11,T3,T10,T5,C7,C6,C4,L1,T8",0.731756434,0.855427632,0.999708595
8588,22,"T9,T11,L2,C2,T1,L1,T7,T3,T12,C4,L5,T10,C7,C3,T6,C6,T2,C5,T4,T5,L4,L3",1.657641875,1.287494417,0.999657459
8589,22,"T10,T9,L1,T8,L4,T2,C5,T3,C7,C2,L3,T1,C4,T7,C3,C6,T12,T4,T6,T5,T11,L2",1.523780085,1.234414876,0.998272972
8590,22,"T10,C5,C4,T2,T3,T6,T11,C7,L1,T12,C6,T8,T5,T1,L2,L3,T9,L4,C2,L5,C3,T7",0.403249421,0.635019229,0.999749095
8591,22,"C7,L2,T3,L5,C5,T12,T1,C6,T9,T8,T10,T11,T2,T6,T4,L3,L4,C4,L1,C2,C3,T5",0.409303001,0.639767928,0.99947681
8592,22,"C6,T11,T4,L2,L3,C5,C4,T8,T6,T1,T10,L5,T3,C7,T12,L4,C2,T7,T9,T2,C3,L1",0.293100968,0.541388002,0.999333446
8593,22,"L1,T7,C3,T5,C4,L2,T12,T10,T1,C6,L3,T11,T6,C2,T4,C5,T2,T8,T9,L4,C7,L5",0.396082061,0.629350507,0.999618613
8594,22,"L3,T10,C5,T11,T4,T12,T5,T3,C2,L1,L4,C4,C7,T8,T9,L2,T2,T6,L5,C3,T1,C6",0.676380005,0.822423252,0.999559446
8595,22,"T10,T7,L3,C4,T6,C3,T11,L4,T12,C5,T5,T9,T3,L2,L5,T8,C6,T4,T2,L1,C2,T1",1.285203169,1.133668015,0.999497855
8596,22,"T2,L5,T1,T9,T10,L2,T11,C3,L1,L4,C7,C6,C4,C2,T12,T3,L3,T7,C5,T5,T8,T4",0.437754436,0.661630136,0.999610113
8597,22,"T2,T3,T6,T7,T8,C3,L1,C6,T12,C2,T1,L2,C7,T4,T10,T5,C4,L3,C5,T11,T9,L4",2.143717976,1.46414411,0.998374623
8598,22,"T6,T1,T5,T3,L1,L2,T8,C2,T10,C6,L4,T2,T7,T11,L3,T4,C4,T12,T9,L5,C7,C5",1.085900877,1.042065678,0.999432023
8599,22,"L2,T11,T9,C2,T1,L3,C6,T7,T4,T2,T12,T3,L4,T6,T5,L5,C7,C3,C5,C4,T8,T10",1.676506135,1.294799651,0.999235768
8600,22,"L3,L1,L5,T6,T8,T7,C6,T1,C4,C2,T11,L4,T5,C7,C5,T12,L2,T4,T10,C3,T2,T3",0.95386763,0.976661471,0.999705706
