Iteration,Selected_Variables,MSE,R_Squared,RMSE
7204,"C6,T4,C7,T10,T11",55.06225264,0.914018215,7.420394372
7205,"C2,C7,L1,T11,T10",94.57827372,0.893260202,9.72513618
7206,"T9,C4,T8,L2,T3",50.17251637,0.919178211,7.083256057
7207,"L4,L1,T10,T4,T2",53.9808049,0.938884625,7.347163051
7208,"C5,T3,T9,L4,T2",54.77966387,0.932754958,7.401328521
7209,"T11,C6,T5,L3,L5",56.23145708,0.931764058,7.498763703
7210,"C6,C5,L5,L4,T4",75.35385483,0.906511644,8.680659815
7211,"T11,L5,C2,T1,C4",90.42076196,0.893449448,9.508983224
7212,"L4,C5,T7,C4,T2",75.45769638,0.899955011,8.686638958
7213,"T11,T8,L1,T12,C7",64.39636109,0.905665892,8.024734331
7214,"L1,T9,C5,T4,T10",79.25250929,0.890575615,8.902387842
7215,"T6,L5,L2,T1,T3",69.54454168,0.907299475,8.339337005
7216,"L1,T7,C6,T10,T3",59.56490508,0.920152233,7.717830335
7217,"T11,T2,L4,T4,C4",59.78441883,0.927032005,7.732038465
7218,"L1,T7,T2,C7,T5",63.28171863,0.909322438,7.954980744
7219,"T7,T12,T6,T1,L2",76.24913884,0.900001245,8.732075288
7220,"T8,L5,T3,T4,T1",48.87329735,0.924780061,6.990943953
7221,"T4,L5,T10,C5,T7",39.61580674,0.944944077,6.294108892
7222,"T5,T11,T4,C6,L3",66.45062875,0.914100329,8.151725508
7223,"T3,C4,T4,T1,C2",162.6186045,0.802153975,12.75219999
7224,"C6,T12,C7,L4,T6",71.54226331,0.880739046,8.458265975
7225,"C4,T9,T3,C6,T12",99.96448235,0.865632735,9.99822396
7226,"T3,C4,T2,T11,C6",134.2989946,0.86301552,11.58874431
7227,"C2,T4,T7,T11,T12",95.10286469,0.828827361,9.752069764
7228,"T10,T2,C6,L4,L5",50.76702175,0.929406872,7.125098017
7229,"T9,L5,T1,T10,T8",79.15959831,0.899879231,8.897167994
7230,"C6,C7,T2,L5,T4",141.8919723,0.82920712,11.91184168
7231,"C7,T7,T11,C6,T6",54.91320444,0.918652478,7.410344421
7232,"C7,T5,T12,T2,L4",44.66513874,0.918349532,6.683198242
7233,"L4,T10,T2,T11,T4",69.47072588,0.899193921,8.33491007
7234,"T5,T2,L1,L4,L2",43.52350748,0.931305361,6.597234836
7235,"T8,T1,T11,L3,L4",95.35132935,0.899391679,9.764800528
7236,"L5,C3,T3,L1,T6",81.45703817,0.892541397,9.025355293
7237,"T1,C5,T6,T11,T2",93.54864976,0.895147837,9.672055095
7238,"T2,T9,T4,C3,T10",60.63226867,0.921844606,7.786672503
7239,"L5,T9,T2,T1,C3",116.7726653,0.874122762,10.80614017
7240,"T5,T3,T9,L2,T8",59.02736317,0.919491079,7.682926732
7241,"L4,T11,C6,T4,C5",51.17178488,0.935365914,7.153445665
7242,"C2,T8,T4,C6,T12",88.44300257,0.898077373,9.404413994
7243,"C7,T7,T3,C5,T6",99.13493451,0.870854907,9.956652776
7244,"T2,T4,C6,T5,C3",153.4680751,0.821221599,12.38822324
7245,"T12,T11,T8,L3,C6",70.847791,0.891961004,8.417112985
7246,"L5,T5,C4,T12,T4",162.0738803,0.824450988,12.73082402
7247,"T3,L4,C6,L5,T12",57.50883964,0.90933996,7.58345829
7248,"C5,T2,L2,T3,T6",121.0278816,0.83597999,11.00126727
7249,"L2,T9,C3,L3,T8",63.21752329,0.922957177,7.950944805
7250,"L2,L3,C7,T6,T4",107.3244782,0.852811683,10.35975281
7251,"T10,T9,T7,L3,T2",61.20371173,0.896228049,7.823280113
7252,"T3,T1,T2,C3,L3",215.759875,0.752197777,14.68876697
7253,"C6,C7,T7,L1,L5",121.7940848,0.846880246,11.03603574
7254,"T1,L5,C6,C5,T8",114.3143302,0.877410028,10.69178798
7255,"C4,T9,T4,C3,T7",72.81308527,0.91052269,8.533058377
7256,"L3,L2,C4,C7,C3",132.5017878,0.855451092,11.51094209
7257,"T10,C6,T9,C2,L1",47.97845821,0.931982706,6.926648411
7258,"T3,T8,C7,L5,T5",89.86899808,0.876620018,9.479926059
7259,"T4,C5,C7,C3,T9",105.1390195,0.852958242,10.25373198
7260,"C3,L1,L5,T6,C7",96.10489695,0.903438632,9.80331051
7261,"C7,T6,T12,L5,T10",50.77764545,0.935496196,7.12584349
7262,"T3,T9,C5,T10,L4",56.18237648,0.926737567,7.49549041
7263,"C2,T11,T4,T1,T9",96.32398157,0.872837623,9.814478161
7264,"L3,L4,T9,C7,T4",111.4357741,0.88199401,10.55631442
7265,"T11,T10,L1,C2,T1",77.34055273,0.890669758,8.794347772
7266,"T4,L3,T2,L5,T3",91.15726765,0.88072981,9.54763152
7267,"L2,T6,T8,C5,T3",77.70921623,0.88641311,8.815283105
7268,"C3,T2,T7,C2,L4",104.9187455,0.867860388,10.24298518
7269,"C2,T4,T11,T6,L2",84.44162363,0.909502396,9.189212351
7270,"C7,T2,L2,T10,T4",99.30237344,0.88166064,9.965057624
7271,"T1,L2,L4,T4,L5",101.2831887,0.906047489,10.06395492
7272,"T11,T1,C6,L2,C7",90.53222092,0.903290894,9.514842138
7273,"T9,L5,C3,C4,L3",94.07608524,0.893378133,9.699282718
7274,"C5,C7,T4,T8,L2",117.6425765,0.846931254,10.84631626
7275,"T6,C2,T5,C6,T7",78.94198789,0.884358566,8.884930382
7276,"C4,T4,T3,T11,L2",46.08433186,0.919218915,6.788544164
7277,"L2,C6,L1,C5,L5",114.0872399,0.860307096,10.68116285
7278,"C7,T1,T10,C2,T4",102.9621111,0.833576176,10.14702474
7279,"C7,T2,T1,C6,T8",107.8201955,0.831071295,10.38365039
7280,"L4,T9,T12,C5,C7",54.46186591,0.927855441,7.379828312
7281,"C7,C4,L5,T12,T10",79.14485751,0.910362086,8.896339557
7282,"L3,C3,L4,L5,T11",109.7649866,0.881177968,10.47687867
7283,"C2,L5,T11,T3,T6",76.75593181,0.913054429,8.761046274
7284,"T5,T1,L1,T12,C5",64.26379933,0.914109388,8.016470503
7285,"L3,T5,T2,C6,T6",44.10849582,0.936040993,6.641422726
7286,"L4,L3,T12,T5,C7",67.19494552,0.911148401,8.197252315
7287,"T10,C7,T4,T2,T6",121.4433385,0.879795772,11.02013332
7288,"T9,L4,T12,T2,C2",113.9584637,0.859553318,10.67513296
7289,"T7,T8,T6,L4,T11",100.0032995,0.863175679,10.00016497
7290,"T9,C5,L2,T10,L1",70.23384322,0.901265479,8.380563419
7291,"T11,C3,C2,T7,L4",49.01391521,0.924443337,7.000993873
7292,"L1,C7,L4,T9,T8",70.58569888,0.906661797,8.401529556
7293,"T2,C5,T11,L5,T4",49.32267753,0.929085536,7.023010575
7294,"T11,C3,C5,C4,L3",100.8590676,0.8728732,10.04286152
7295,"T9,L3,T8,T6,T2",75.9526681,0.896696247,8.715082794
7296,"C3,L2,C7,T7,C5",84.32410477,0.890967739,9.182815732
7297,"T1,L1,T11,L4,T2",74.36544593,0.885471006,8.62354022
7298,"T10,L2,T9,L5,C7",65.95322088,0.915601732,8.121158838
7299,"L1,L4,T8,T9,T2",64.08194039,0.877618292,8.005119636
7300,"L2,T5,T6,C2,T2",113.8806467,0.881304324,10.67148756
7301,"L5,L3,T11,T4,C5",63.89008001,0.923613261,7.993127048
7302,"L4,T7,T8,C2,T12",91.01191451,0.899278636,9.540016484
7303,"T3,C5,L2,T1,L3",62.98510861,0.891182966,7.936315808
7304,"L1,T5,L3,C2,T10",74.99434776,0.912623309,8.659927699
7305,"L2,T3,T7,C4,C7",163.199154,0.858533449,12.77494243
7306,"C7,T11,T3,T10,L2",49.74069667,0.938528819,7.052708463
7307,"T2,T5,T12,C5,C7",85.74029307,0.906167962,9.259605449
7308,"T3,T8,L1,L5,C5",96.94019728,0.899583741,9.845821311
7309,"T6,T4,T7,T1,C2",108.3722301,0.87102885,10.41019837
7310,"C3,T12,T11,L3,T4",69.46635122,0.874063812,8.334647636
7311,"T11,L3,L4,T7,C5",44.7818409,0.94245026,6.691923558
7312,"T2,C4,T7,T11,C5",81.71848034,0.896942774,9.039827451
7313,"T10,L2,C5,T2,C7",94.49789028,0.899894152,9.721002535
7314,"C7,L4,T2,T9,T10",47.81826653,0.92194236,6.915075309
7315,"T11,L2,L4,T8,T12",91.84091437,0.823560124,9.583366547
7316,"T6,C3,T1,L4,T10",77.02076664,0.900029626,8.776147597
7317,"C3,T9,L1,T8,T10",73.49058183,0.898339091,8.572664803
7318,"L3,T1,L5,T7,C5",82.40979697,0.892477004,9.077984191
7319,"T3,C7,T5,C2,L3",128.8399374,0.875925231,11.35076814
7320,"T7,T8,T2,C7,T12",82.05079637,0.890502073,9.058189464
7321,"L4,T2,C4,C5,T10",49.57420364,0.94401724,7.040895088
7322,"T2,L5,T8,L2,C2",122.541724,0.882080445,11.06985655
7323,"L4,T5,T12,T2,T11",39.01894495,0.949129106,6.246514624
7324,"T12,C5,T11,T5,C4",80.3669446,0.905173962,8.964761268
7325,"T4,T12,L3,C4,C2",93.95109564,0.892055256,9.692837337
7326,"T5,L2,L4,T7,T9",79.34221774,0.908083069,8.907424866
7327,"L5,L1,T11,T6,T5",78.08578531,0.89204356,8.836616169
7328,"C6,T8,T11,T3,C7",94.26869327,0.895045095,9.709206624
7329,"C5,T1,T10,L5,T3",86.50036753,0.904041419,9.300557377
7330,"L2,C5,T8,T1,C2",167.5643937,0.817436643,12.94466661
7331,"C2,T2,T11,L5,T7",58.83073046,0.910450374,7.670119325
7332,"L5,T10,C4,L1,T8",80.77136807,0.898223473,8.98728925
7333,"T10,T1,T2,C6,T7",70.57528645,0.911283864,8.400909858
7334,"C7,T3,T4,C2,T12",114.5697543,0.85653146,10.70372619
7335,"T4,C6,T2,T10,C5",88.57420913,0.898647825,9.411387205
7336,"C6,C2,T5,L1,T8",61.79008313,0.897625736,7.860666837
7337,"C7,L1,T5,T9,T6",81.14073246,0.897875301,9.007815077
7338,"L1,C3,T11,C6,T3",61.09691161,0.907006716,7.816451344
7339,"T8,L3,C7,C6,L1",104.0355692,0.87706675,10.1997828
7340,"C4,L5,C3,L4,T4",113.4798242,0.884661542,10.65269094
7341,"T12,T6,T2,L1,C2",84.89431101,0.89697881,9.213810884
7342,"T11,L2,C7,T10,C3",99.47928611,0.893818014,9.973930324
7343,"T6,C5,L1,T4,C3",100.7691366,0.87612633,10.03838317
7344,"L1,C6,L3,L4,C3",59.43593296,0.913898486,7.709470342
7345,"T4,C2,L3,C4,T5",169.4121883,0.837241284,13.01584374
7346,"C7,C4,T4,C3,C2",221.9237744,0.785341057,14.89710624
7347,"C4,T3,L3,C5,T9",60.42115203,0.905725147,7.773104401
7348,"C4,C5,C7,T6,T11",60.75221847,0.873323724,7.794370948
7349,"T8,T4,T5,T3,L4",97.91090418,0.863960383,9.894993895
7350,"T5,C4,C2,L4,C3",137.2277699,0.815676943,11.71442572
7351,"L2,L1,C4,T4,C2",137.2941337,0.842399234,11.71725794
7352,"L4,T6,C2,T12,T1",71.50086287,0.912876239,8.455818285
7353,"C2,L4,T1,T5,T6",84.13368679,0.910161873,9.172441703
7354,"T12,T10,C2,C3,T2",61.4384326,0.908480816,7.838267194
7355,"L5,T10,L4,L1,T12",128.5442058,0.843426165,11.33773372
7356,"T6,T4,T9,T12,C5",79.65452965,0.90389248,8.924938636
7357,"L1,L4,L5,T10,C7",88.0155284,0.892447926,9.38165915
7358,"T8,T6,T7,C7,C6",87.80133912,0.861257166,9.370236876
7359,"C2,C3,T2,T1,C5",168.4524134,0.782653839,12.97892189
7360,"L5,T11,L2,T4,C5",70.36755036,0.885036645,8.388536843
7361,"C2,T8,T3,T6,T4",103.6625888,0.842161229,10.18148264
7362,"T1,T2,T11,C4,T3",93.67379044,0.897231441,9.678522121
7363,"L2,C3,T10,C4,T3",71.45065249,0.899833643,8.45284878
7364,"L4,C3,C4,C5,T11",97.19427734,0.872408455,9.858715806
7365,"T9,L3,C7,L1,T11",46.92570906,0.929623787,6.850234234
7366,"T6,L3,L2,T11,T2",70.4726799,0.889202961,8.394800766
7367,"L5,T1,T5,T2,C4",118.8964854,0.871195293,10.9039665
7368,"L2,T2,C5,L5,T8",86.32859642,0.903499079,9.291318336
7369,"T12,C4,T6,C5,T9",81.54607983,0.896962522,9.030286808
7370,"C7,T6,T9,C4,C3",100.3358622,0.860415929,10.01677903
7371,"L5,T5,L1,C7,T11",49.09897068,0.94751111,7.007065768
7372,"T9,T5,L4,T10,C7",57.09844119,0.916569032,7.55635105
7373,"C6,T3,C7,T6,T7",148.7900588,0.839591969,12.19795306
7374,"T5,T1,L2,C6,L5",110.8813727,0.861524414,10.53002245
7375,"T5,L4,C5,L2,T7",57.98817626,0.926004285,7.6149968
7376,"T9,T7,T4,T10,L3",63.16299463,0.920999343,7.947514997
7377,"C3,L3,T7,C4,L5",76.40974176,0.881505749,8.741266599
7378,"L1,T12,L4,T5,C6",89.67882804,0.89932917,9.469890603
7379,"T7,T1,C7,T3,T11",48.57010041,0.936051341,6.969225237
7380,"T9,C4,T1,L1,C2",110.6435379,0.869392066,10.51872321
7381,"T9,L2,L3,T7,L1",82.13609984,0.910261533,9.062896879
7382,"C3,T7,T10,C6,L2",42.6663224,0.926084226,6.531946295
7383,"L5,T12,C4,T9,T3",73.16847874,0.914053305,8.553857536
7384,"T5,L3,L5,C6,T3",57.34017476,0.925422799,7.572329546
7385,"T1,C2,T4,T8,L5",108.0316304,0.878788518,10.39382655
7386,"T1,L4,T12,L5,T10",152.7361566,0.86670719,12.35864704
7387,"C3,T6,T5,C5,C4",213.3334115,0.758565252,14.60593754
7388,"T3,C3,T9,T4,L2",57.72731602,0.922433211,7.597849434
7389,"C3,T6,L4,L1,C7",61.85667799,0.92856703,7.864901652
7390,"C7,T6,L1,T2,T3",63.76157292,0.905584048,7.985084403
7391,"T2,L1,C4,C6,T12",95.61290199,0.881953577,9.778185005
7392,"C2,T1,T11,L1,C3",92.18344658,0.854508203,9.601221098
7393,"C6,L3,L2,T10,C4",55.56001455,0.905808719,7.453859037
7394,"L1,T3,L4,C2,C7",51.00461753,0.921409036,7.141751713
7395,"T2,T1,L3,T7,C7",95.54643595,0.872088572,9.774785724
7396,"T6,L3,C4,C6,T3",94.23637159,0.872051226,9.707541995
7397,"C5,L2,T5,T4,L5",103.5286695,0.899194523,10.17490391
7398,"C3,T2,C2,T7,L1",83.09668071,0.895824801,9.115738078
7399,"L2,T3,T11,T8,L1",48.22599414,0.929165801,6.9444938
7400,"T3,T9,C6,T11,T6",42.05663265,0.928528065,6.48510853
7401,"T3,C2,T5,T12,T2",79.04204892,0.885734454,8.890559539
7402,"T11,T3,T6,T5,T2",70.40026123,0.91943631,8.390486352
7403,"T1,L3,T10,C5,L4",52.73833994,0.930891234,7.262116767
7404,"C2,T2,T1,T6,T4",107.3198624,0.853562829,10.35953003
7405,"T5,T10,T4,C6,L2",60.6595884,0.928555091,7.788426568
7406,"L5,T3,T9,T7,C2",75.88785815,0.90251248,8.711363737
7407,"L4,C4,C5,L2,T5",67.54362495,0.916283961,8.218492864
7408,"T2,C4,T10,T3,T6",123.0050856,0.86455507,11.09076578
7409,"T1,L4,T8,T10,T7",79.1575729,0.858469869,8.89705417
7410,"T10,T7,L1,L3,L2",79.44759701,0.89979086,8.913338152
7411,"T10,T6,T2,L1,C3",41.56415367,0.942287225,6.447026731
7412,"L5,L1,L4,C6,T11",72.24318744,0.88177239,8.499599252
7413,"T3,T11,T12,C2,C3",73.96653326,0.902108932,8.600379832
7414,"L3,C4,T12,T9,T4",55.17063393,0.914951113,7.427693715
7415,"C5,T12,T3,T10,T7",98.711841,0.894741196,9.935383284
7416,"T10,T1,T8,L4,T7",76.21095278,0.885562862,8.729888475
7417,"C5,T8,C6,T6,L5",78.91566554,0.898724325,8.883448966
7418,"L2,C2,T1,L4,T5",90.02352907,0.881708378,9.48807299
7419,"T2,L3,T11,T5,T9",57.02991753,0.910536235,7.551815512
7420,"C4,T12,C7,T2,T7",76.21710268,0.908367377,8.7302407
7421,"T5,T4,L3,L2,T11",75.54906492,0.903032025,8.691896509
7422,"L2,L1,C7,C5,T4",98.75194384,0.826173286,9.937401262
7423,"T12,T2,C5,C4,C6",141.1979731,0.837385486,11.88267533
7424,"T10,C2,T7,T9,C7",80.57774781,0.888958746,8.976510893
7425,"T12,C3,C4,T8,C5",119.3074026,0.849186771,10.9227928
7426,"T2,L4,C7,C5,C6",92.10286292,0.855078587,9.597023649
7427,"C6,C7,L4,L5,C3",142.0477865,0.831226106,11.9183802
7428,"T9,C5,T1,L4,C6",61.71539851,0.916144212,7.855914874
7429,"L3,T12,T11,C7,C2",79.65744723,0.87456636,8.925102085
7430,"T4,T3,C2,C5,C6",149.6453541,0.763172087,12.23296179
7431,"T9,C4,T11,C2,L3",59.00841562,0.927973493,7.681693539
7432,"C7,T8,T10,T4,T9",76.25794256,0.879237814,8.732579376
7433,"L1,T4,C5,T8,C6",111.0337958,0.871540173,10.53725751
7434,"T4,T12,C3,C7,T3",88.01640401,0.871904027,9.381705816
7435,"L5,T7,T12,T5,L2",66.54602968,0.903523785,8.157574988
7436,"T3,C2,L5,T11,L3",69.99263529,0.911701585,8.366160128
7437,"T9,C7,T12,C3,C4",63.65640833,0.911719302,7.978496621
7438,"T11,C2,T3,T6,T10",94.92039302,0.890833478,9.742709737
7439,"T10,C5,C6,T9,L3",62.2162361,0.908493819,7.887726929
7440,"L4,T1,L5,C7,C3",121.5479208,0.866951602,11.02487736
7441,"L2,T3,C3,T8,T12",86.74204397,0.876274627,9.313540893
7442,"T3,T11,T8,C6,C2",72.50146063,0.911500194,8.514778954
7443,"T3,T11,L1,L5,C2",77.43483481,0.917542745,8.799706518
7444,"T5,T10,T4,T12,T3",72.36677464,0.884805777,8.506866323
7445,"T1,T8,L2,T4,T12",72.4552737,0.89708157,8.512066359
7446,"T9,T1,C4,L1,T6",75.41607424,0.916389104,8.684242871
7447,"T11,L2,T8,T10,C3",73.69833051,0.881194129,8.584773178
7448,"L5,T3,L4,C6,T10",49.60896582,0.933444877,7.043363246
7449,"T11,C2,L3,T7,T9",59.48809199,0.920992676,7.71285239
7450,"T7,T11,C6,C4,T4",92.66017007,0.889410417,9.626015275
7451,"T6,T10,L2,T9,T12",93.50888684,0.86177843,9.66999932
7452,"L3,C7,T8,C3,T7",64.6416843,0.891196141,8.040005243
7453,"T9,L4,C2,C6,T5",126.1629108,0.867674084,11.23222644
7454,"T4,T10,T5,C7,T6",138.385537,0.827259086,11.76373822
7455,"T6,T11,T4,C3,T8",90.77409363,0.901469314,9.527543945
7456,"T1,T5,T6,T8,T4",85.24748616,0.870921995,9.232956523
7457,"T1,C5,L3,T6,T11",38.24679718,0.937112435,6.1843995
7458,"C7,T12,C5,T1,T11",70.75247203,0.90872149,8.411448866
7459,"C2,T8,T10,L4,L5",142.1062042,0.869577359,11.92083068
7460,"T1,L1,T4,T3,C7",116.3176946,0.848910912,10.78506813
7461,"C5,T11,L4,T12,C6",100.4521645,0.855077468,10.02258273
7462,"C3,C5,T7,T6,T4",98.80137806,0.854772836,9.939888232
7463,"C3,T7,T10,L2,C2",58.09940909,0.913423594,7.622296838
7464,"C3,L5,T5,L4,C7",52.08526288,0.929014495,7.217012047
7465,"C5,T9,C2,L4,T8",101.9275578,0.878655133,10.09591788
7466,"T3,T11,L4,C3,L3",63.63015946,0.884004888,7.976851475
7467,"T11,C2,C7,T3,T6",102.2228125,0.88446366,10.11052978
7468,"L1,T9,T2,T3,T7",68.4400843,0.916706797,8.272852247
7469,"L3,T10,C2,C4,T3",87.63106687,0.908986059,9.361146664
7470,"T8,T3,C2,L3,C4",117.036532,0.846725013,10.81834239
7471,"L5,L3,T9,T5,T11",73.15748902,0.882858753,8.553215128
7472,"C7,T5,L2,T6,L5",76.04174646,0.900194796,8.720191882
7473,"T9,T3,T10,L1,C3",68.14995367,0.922509491,8.255298521
7474,"T1,T3,C4,L1,T2",122.8948517,0.878106807,11.08579504
7475,"L4,T10,T2,C7,T12",61.90920684,0.913059996,7.86824039
7476,"C3,C7,T3,T9,T6",83.94986977,0.865447557,9.162416154
7477,"L4,C4,T2,C2,T3",113.275155,0.856647688,10.64308015
7478,"L3,T5,T9,T10,L1",105.7165824,0.893935355,10.28185695
7479,"L4,C2,T9,L2,T8",64.27517684,0.920255058,8.017180105
7480,"C7,T8,C4,T9,L1",75.6630528,0.886332306,8.698451172
7481,"T5,C7,L1,T3,C2",123.1745999,0.872803314,11.09840529
7482,"T8,C7,C4,T2,T4",101.8821988,0.858649314,10.09367123
7483,"C4,T8,L4,C3,C7",102.9551203,0.868584072,10.14668026
7484,"C5,L3,T11,L4,C7",84.37563635,0.854901439,9.185621174
7485,"C3,L2,L5,T11,T12",107.2224777,0.856672449,10.35482871
7486,"T10,C5,T5,T7,T3",89.05843227,0.887961391,9.437077528
7487,"T2,L5,T3,T12,T9",71.07439122,0.919196574,8.430562924
7488,"C3,T11,C7,T6,C5",64.87361585,0.905443698,8.054415922
7489,"T12,T6,T5,C3,T4",129.1755555,0.869872176,11.36554246
7490,"C5,T3,C3,T4,C4",140.0964127,0.808466173,11.83623305
7491,"T10,L1,L3,C4,L4",78.20557024,0.884333725,8.843391331
7492,"C4,C5,T8,T10,T9",70.18025598,0.886015013,8.377365695
7493,"T8,T1,T3,T12,T10",66.74068597,0.906230832,8.16949729
7494,"L4,T5,T3,C3,T10",91.64322267,0.888409645,9.573046676
7495,"T8,T3,L1,L4,C2",37.62508769,0.931818974,6.133929221
7496,"T1,C7,L2,T9,T2",74.08630428,0.883886289,8.60734014
7497,"T8,C6,T9,T4,T11",63.20291755,0.923504904,7.950026261
7498,"T6,T11,C4,L2,C7",47.38472911,0.941091215,6.883656667
7499,"T7,T1,T10,T9,C5",65.64431496,0.840999795,8.102117931
7500,"L4,T4,T10,T6,C6",40.73230144,0.934665518,6.382186259
7501,"L1,C6,T6,T1,C5",120.4555219,0.870921692,10.97522309
7502,"T4,T10,T12,L2,T2",61.89488884,0.915877333,7.867330477
7503,"T2,C5,T7,L1,T5",99.71790548,0.901527524,9.985885313
7504,"L3,T3,T2,L5,C3",120.0205404,0.865844411,10.95538865
7505,"T9,L3,C5,T11,T4",64.37659122,0.912035824,8.023502428
7506,"C4,C5,T10,T7,L4",41.0115195,0.937291138,6.404023696
7507,"T6,T3,T12,L3,C3",71.13146094,0.919894749,8.433946937
7508,"T7,C6,C4,T11,T10",40.40071634,0.939000182,6.356155783
7509,"L5,T3,T12,L3,T5",106.6083762,0.894875064,10.32513323
7510,"T8,T2,T9,L4,T11",39.7421332,0.93789384,6.304136198
7511,"L1,C7,T5,T9,T7",60.66244179,0.903510794,7.788609747
7512,"C5,C7,T7,T11,T2",48.18348894,0.939131566,6.941432773
7513,"T4,T1,T11,C7,T10",75.60742799,0.896470547,8.695253187
7514,"C7,C5,T2,C3,L5",156.2880698,0.807290823,12.5015227
7515,"C2,L2,C5,T12,T4",113.6591746,0.85776105,10.66110569
7516,"T7,C7,L1,L3,L5",73.23077231,0.913948332,8.557498017
7517,"T7,C4,C2,T12,C5",103.7475352,0.854378076,10.1856534
7518,"C2,L4,T7,T2,T4",67.00570988,0.897522582,8.185701551
7519,"T9,T1,T8,T7,C6",88.10332706,0.888092695,9.386337255
7520,"T12,T9,T1,T4,T2",110.2176922,0.887325672,10.49846142
7521,"T6,L1,T7,T3,L3",70.290317,0.921071479,8.383932073
7522,"T2,L2,T9,T12,C4",84.40064566,0.899306443,9.186982402
7523,"C6,L3,T12,T4,T6",30.56462182,0.95308002,5.528527998
7524,"T6,C3,C2,L5,T12",91.65368671,0.887527481,9.573593197
7525,"C4,C5,T4,C6,C2",173.521561,0.796589273,13.17275829
7526,"T3,T12,L5,L1,C3",77.28208214,0.891069477,8.791022815
7527,"T11,T3,L4,L5,T4",57.08273684,0.892708801,7.555311829
7528,"L4,C5,L3,T12,L5",162.6174452,0.801551899,12.75215453
7529,"T6,L5,L4,T12,L2",75.4291388,0.892044992,8.684995037
7530,"T9,C3,T1,T3,L4",43.9207545,0.942400625,6.627273534
7531,"T4,C2,T9,T8,C7",129.9755316,0.843754867,11.40068119
7532,"C6,T7,T8,L5,T9",62.21256546,0.880769274,7.887494245
7533,"C4,T5,C5,C2,T9",118.2957172,0.805091821,10.87638346
7534,"C5,T4,C4,T6,T2",98.87010956,0.845465581,9.943344988
7535,"T2,T12,T4,T5,T11",86.72391992,0.884195202,9.312567848
7536,"T11,C4,L4,C5,L3",68.23787426,0.897158564,8.260621905
7537,"T11,L2,T12,C6,C7",144.4831684,0.796541194,12.02011516
7538,"T9,T11,C5,C6,L5",73.46232961,0.899788363,8.571016836
7539,"L1,L4,C6,T9,T6",60.32649274,0.925022311,7.767013116
7540,"C3,C4,L1,T1,T4",92.52693082,0.864184518,9.619091996
7541,"T7,T8,C3,L4,T6",83.00212912,0.906580131,9.110550429
7542,"C6,C3,L3,T1,C5",138.1962867,0.85853283,11.75569167
7543,"T5,C6,L2,L4,T7",44.44609232,0.934059392,6.666790256
7544,"T3,T7,T4,T8,C4",96.19650675,0.861800019,9.807981788
7545,"T1,T2,T9,L2,L1",57.04299509,0.922417243,7.552681318
7546,"T5,L2,T1,L3,T11",52.16293156,0.910490125,7.222390986
7547,"T8,L4,T10,T2,C6",36.50284969,0.947176316,6.041758824
7548,"T11,T9,T2,C5,C3",92.01604622,0.8912634,9.592499477
7549,"T4,L5,C5,T11,L1",60.17832129,0.915243055,7.757468742
7550,"T4,T10,C7,T12,T8",65.56967034,0.898904162,8.097510132
7551,"T7,C6,T12,T8,T9",92.38807899,0.890531389,9.611871773
7552,"L3,L5,L4,T3,C6",100.6785341,0.872251378,10.03386935
7553,"T4,L4,T12,T9,L3",97.05756274,0.902311306,9.851779674
7554,"C4,C7,L3,L2,L5",106.765284,0.85345608,10.33272878
7555,"T5,T10,T11,T6,C5",71.34704887,0.910339296,8.446718231
7556,"T7,C4,C3,T2,T11",69.37855787,0.894627135,8.329379201
7557,"C6,T12,C2,T11,T5",87.36394487,0.906575349,9.346868185
7558,"T12,C6,T7,T3,T5",83.71080193,0.886096156,9.149360739
7559,"T8,L1,T4,L5,C6",60.86162741,0.919977614,7.801386249
7560,"C7,C6,T12,C4,L3",96.19770012,0.870623876,9.808042624
7561,"T6,L2,C4,C2,T7",91.11354782,0.881785557,9.545341682
7562,"T12,L5,T9,T10,C7",88.29350193,0.904582845,9.396462203
7563,"T10,T12,L1,T2,T11",41.43991398,0.945741682,6.437384094
7564,"C7,T2,C2,L2,L4",109.3730093,0.856346166,10.45815516
7565,"C4,L1,T1,T9,T4",67.73322266,0.898658364,8.230019603
7566,"T1,T8,L4,T11,T7",62.30848592,0.935896937,7.893572443
7567,"T5,T9,C5,T2,T8",66.87565003,0.90143742,8.177753361
7568,"C7,C2,T7,T10,T11",118.2839765,0.874818157,10.87584371
7569,"T11,C2,L4,T1,C5",91.54215525,0.891756375,9.567766471
7570,"T9,T2,T7,T8,C6",84.06134086,0.871241046,9.168497197
7571,"T6,T10,T7,T4,C2",79.60883224,0.872083784,8.922378172
7572,"L1,T9,T5,T4,L3",62.08884501,0.91365779,7.879647518
7573,"T4,L3,C2,T11,C4",103.5665063,0.889655176,10.17676306
7574,"C4,T8,T1,T6,L5",70.98507984,0.907752996,8.425264378
7575,"C4,L1,T2,T11,C3",95.5464593,0.892146093,9.774786918
7576,"C4,C2,T2,T5,C3",112.6236141,0.822737693,10.61242734
7577,"C5,T7,T11,C6,T8",72.32798973,0.91365796,8.504586394
7578,"T8,C4,C2,T3,T5",109.3914089,0.860346512,10.4590348
7579,"C2,C3,L3,T4,T3",124.2940026,0.861761295,11.14872202
7580,"T8,C7,L4,T3,T2",111.2454283,0.868592791,10.54729483
