Iteration,Selected_Variables,MSE,R_Squared,RMSE
8540,"T10,T8,C2,T7,C5,L1",81.07837436,0.900574461,9.004353078
8541,"T1,L3,T12,C6,C7,T3",75.52688432,0.908873546,8.69062048
8542,"T8,C4,T1,C5,L5,T11",63.41191896,0.908059496,7.963160111
8543,"T11,T5,L4,C4,T12,T8",43.87196498,0.932935821,6.623591547
8544,"T4,L2,C7,L1,L3,T8",77.20476538,0.908783729,8.786624231
8545,"T5,T4,T10,T8,T11,C6",46.79001471,0.93400198,6.840322705
8546,"T4,T8,L2,C2,L4,C3",78.42981782,0.89699562,8.856061078
8547,"C6,C5,T3,T9,T11,T4",68.57373419,0.898600425,8.280925926
8548,"T2,L1,T7,T1,C7,L5",83.38982183,0.897430739,9.13180277
8549,"T9,L5,C6,L4,L3,C4",58.49522922,0.936842796,7.648217388
8550,"L5,C7,L2,T7,C3,C2",64.2523212,0.907615136,8.015754562
8551,"T9,C4,C7,T10,T1,C5",103.7605019,0.877045959,10.1862899
8552,"T11,C5,C6,T4,T8,T1",48.93671031,0.922356792,6.995477847
8553,"C2,T6,C7,T8,T5,T12",64.51074118,0.900012121,8.031857891
8554,"C2,T12,T10,C3,T8,L4",44.54690998,0.930247061,6.674347158
8555,"T7,L1,T4,T12,C7,C3",50.43603356,0.932493425,7.101833113
8556,"C3,T4,L3,T10,T6,T1",82.78919085,0.922476843,9.098856568
8557,"T5,C2,T3,C5,C4,C3",128.2403876,0.797907851,11.32432725
8558,"T8,C5,T5,T12,T10,L5",71.78936128,0.888498393,8.472860277
8559,"C4,T8,C2,L3,L1,T10",125.8274029,0.867841752,11.21728144
8560,"C4,C3,T8,T12,T1,T5",63.53809038,0.903283936,7.97107837
8561,"T9,T1,C4,T4,T8,L2",53.89240192,0.927199292,7.341144456
8562,"T3,C6,T5,C7,T10,L1",48.01705404,0.932698319,6.92943389
8563,"T8,T7,T1,C7,T10,T11",73.20093722,0.905059953,8.555754626
8564,"T9,T5,T10,T1,L1,T6",73.26788218,0.905051786,8.559666009
8565,"L2,T9,T1,C4,C7,T4",82.25510515,0.901296183,9.069460025
8566,"T12,T7,T3,T6,C6,L1",51.10991046,0.938211216,7.149119558
8567,"T12,L3,T8,L4,T10,T4",44.25722543,0.916646645,6.652610422
8568,"L3,T5,C2,C4,L4,T3",65.90175408,0.90244216,8.117989534
8569,"T7,C4,L1,T9,C2,T3",54.98485082,0.918994765,7.415177059
8570,"T2,C3,T12,T4,C5,L5",78.06307662,0.906910613,8.835331155
8571,"T8,T4,T5,T10,T11,T9",113.8534808,0.845352212,10.67021466
8572,"T2,L1,L4,T8,T11,T4",53.57426354,0.936276469,7.31944421
8573,"T7,C4,L1,T10,C3,C2",50.34449234,0.937692382,7.095385285
8574,"T12,C2,T7,T5,T3,C7",151.4020121,0.848085308,12.30455249
8575,"T12,C4,T7,T8,C6,L3",67.87302283,0.92565763,8.238508532
8576,"L4,L1,C6,T9,T7,T12",50.83646137,0.938100679,7.12996924
8577,"L5,T8,C6,T3,C3,L1",52.04124802,0.942552669,7.21396202
8578,"L2,T8,T2,T11,L5,L3",77.36290348,0.897039279,8.795618425
8579,"T5,L1,L2,C3,L4,T6",62.43971313,0.932300656,7.901880354
8580,"L3,T12,T7,C4,T4,T2",42.40149765,0.929088705,6.511643237
8581,"T11,T10,T6,C7,T5,L4",65.92286832,0.910760381,8.11928989
8582,"T10,T11,L4,T8,T9,C6",86.80837796,0.895633056,9.317101371
8583,"L4,L5,T6,C6,T8,C5",84.59710649,0.914398367,9.197668536
8584,"T2,C5,L4,T11,L5,C7",60.48135509,0.93605379,7.77697596
8585,"L1,L2,T12,C2,C7,T9",82.10297138,0.900916191,9.061068998
8586,"T6,C2,L1,C7,L3,C5",62.01952782,0.930761824,7.875247794
8587,"L1,T4,T10,C3,L5,C7",81.92021178,0.907981723,9.050978498
8588,"L3,T9,C5,C2,T4,T11",46.76220601,0.934390704,6.838289699
8589,"L5,C4,C6,T7,T1,C2",97.55158255,0.864855228,9.876820468
8590,"L1,T2,T8,T4,T9,T3",88.81476901,0.904545988,9.424158796
8591,"L5,T10,C5,T2,L3,T1",34.78152905,0.939697123,5.897586714
8592,"T4,T5,C4,T10,T6,C2",68.49745091,0.902044344,8.276318681
8593,"T5,T6,C6,L4,C3,T3",48.35997731,0.936964532,6.954133829
8594,"C6,T8,L2,T9,C5,T3",67.61504751,0.911531793,8.22283695
8595,"C2,T1,T4,C7,T11,T12",90.30375262,0.872481881,9.502828664
8596,"T11,L1,L3,T4,T8,T1",48.81060927,0.931406998,6.986458994
8597,"T7,C2,T3,L3,T2,C4",63.95886507,0.906486708,7.997428654
8598,"T10,T9,T11,T6,C3,T7",96.86796429,0.891161612,9.842152422
8599,"T10,C3,L4,T8,T1,T9",47.25216267,0.929178583,6.874020852
8600,"T8,T2,T6,T3,T10,T7",87.31646107,0.906893203,9.344327748
8601,"C2,T3,L3,T4,C4,T2",121.5936711,0.860423392,11.02695203
8602,"T3,T2,T9,L1,T5,T12",61.68236234,0.906111304,7.853811962
8603,"L4,C2,T8,T5,L1,C7",64.25404271,0.935970172,8.015861944
8604,"C7,L4,T10,T4,T11,C2",93.413345,0.885010782,9.665057941
8605,"T10,T2,L5,C6,T11,C3",42.30333836,0.932063612,6.504101657
8606,"T3,L5,T8,T12,T7,T9",49.33836679,0.918772505,7.024127475
8607,"T1,T7,T6,T5,T11,L1",50.35544423,0.925925359,7.096157004
8608,"T6,T12,C3,T9,L1,L5",42.10155097,0.921862649,6.488570796
8609,"T12,T3,T4,T5,L2,C3",63.63411763,0.926278397,7.977099575
8610,"T7,T10,C3,T12,T5,C5",50.43380572,0.944871582,7.101676261
8611,"L3,T4,T11,C6,T8,T3",51.76099853,0.934818263,7.194511695
8612,"L3,L5,T12,C5,T5,L1",76.15562822,0.893636392,8.726719213
8613,"T2,T1,L1,T8,C3,T4",125.2553714,0.867989271,11.19175462
8614,"L1,L4,T7,T2,T6,C3",41.95698965,0.928485163,6.477421528
8615,"T9,T3,C6,T2,C5,T12",69.24483574,0.915880364,8.321348192
8616,"T12,C2,C4,T8,T1,T5",55.64212868,0.923321919,7.459365166
8617,"L5,C4,T6,T1,L1,C6",40.47688344,0.941724915,6.362144563
8618,"C3,L1,T10,L5,T6,T1",51.68933984,0.931681215,7.189529876
8619,"L3,T12,L1,T1,L4,L5",106.7469297,0.866867378,10.33184058
8620,"T2,L4,L3,T9,C2,T5",47.03135952,0.946826246,6.857941347
8621,"L1,T12,L4,C2,T6,T4",58.65142402,0.925508638,7.658421771
8622,"L4,L3,C4,T3,T10,C3",55.11082929,0.919038976,7.423666836
8623,"L2,C3,T12,T9,T6,T7",41.68249977,0.937715457,6.456198554
8624,"C4,T7,T10,C5,L2,T5",44.54305151,0.940047768,6.674058099
8625,"C2,T8,T3,C3,T5,L1",65.40323508,0.924596413,8.087226662
8626,"T10,L4,C5,C7,L5,T6",50.03360928,0.938010449,7.073443948
8627,"L2,C7,T2,L3,C4,L4",88.17330664,0.906052859,9.390064251
8628,"T8,L4,T7,T1,T9,L3",75.80729732,0.890441666,8.706738616
8629,"T11,T5,C7,T4,C3,L3",48.61236723,0.930628194,6.972256968
8630,"T10,L2,T3,L5,T11,L3",77.10326907,0.926534296,8.780846717
8631,"T11,C7,C2,T5,T4,L4",69.16512764,0.885332036,8.316557439
8632,"C6,T7,T3,T4,L1,C5",77.47752296,0.907204272,8.802131728
8633,"C6,C7,T11,T10,T9,T8",44.02862689,0.915664091,6.635407063
8634,"C6,T4,C3,T5,L2,C7",114.0893832,0.831585772,10.68126318
8635,"T1,L4,C6,C2,T2,C5",158.1358809,0.784428957,12.57520898
8636,"T5,T2,T10,L2,C3,T12",33.45356184,0.949094088,5.783905414
8637,"C3,T11,T10,L1,T2,T5",48.80475254,0.937665945,6.986039832
8638,"T1,L1,C4,L5,C7,T11",75.77306639,0.909179143,8.704772621
8639,"T6,T12,L5,T11,T3,T2",56.15328473,0.930113063,7.493549541
8640,"L3,T1,T3,C5,C4,T6",94.27973185,0.897237967,9.709775067
8641,"T5,T9,C7,L1,C6,C2",71.70001649,0.899395038,8.467586226
8642,"T2,T4,L1,L5,C5,L4",85.13248181,0.88350582,9.226726495
8643,"T11,T6,T9,L3,C6,C4",42.5283271,0.949666952,6.521374633
8644,"L2,T2,T5,L1,C5,C6",70.99681015,0.915941572,8.425960488
8645,"C3,T8,C2,T3,T11,T1",69.77455437,0.9061308,8.353116447
8646,"T12,T10,T3,T8,C2,T1",77.26431605,0.875188295,8.79001229
8647,"L2,L5,L4,C5,T9,T11",56.11648002,0.913430607,7.491093379
8648,"C7,T1,T6,T11,C6,C3",64.04382262,0.916797967,8.002738445
8649,"T2,C2,L1,L4,T10,L5",73.22042402,0.916530382,8.556893363
8650,"T10,L4,T12,T1,T8,C3",67.86042184,0.914876048,8.237743735
8651,"C7,L1,T8,T3,C2,C4",67.7395392,0.913153251,8.230403344
8652,"L3,T3,T8,T7,L4,T6",85.40331801,0.905395546,9.241391562
8653,"C6,T1,T3,C7,L2,C3",99.41677134,0.876886309,9.970795923
8654,"T2,T4,T5,T9,T10,T3",75.37825969,0.900978911,8.682065405
8655,"T10,T7,T5,C5,C2,T8",73.97130593,0.869006833,8.600657296
8656,"T5,T2,T1,T10,L2,L4",61.72142469,0.924460932,7.856298409
8657,"C6,L5,T10,T5,T2,T7",56.54085981,0.928739661,7.519365652
8658,"T5,T11,C5,T3,L2,C4",80.52312357,0.905676483,8.973467756
8659,"C2,L2,L3,T6,T12,T10",70.94411547,0.898508597,8.422832984
8660,"C5,T10,C4,T3,L4,L2",39.28170326,0.934567214,6.267511728
8661,"T1,L5,T6,T5,T2,C2",112.6783017,0.851379546,10.61500361
8662,"L2,T5,C2,L5,C4,C6",85.84876315,0.903932776,9.265460763
8663,"C4,T1,T3,T7,C7,T8",130.4015432,0.868266846,11.41934951
8664,"T7,T3,T6,T12,T10,C5",35.51290216,0.947151482,5.959270271
8665,"T6,T2,L2,C6,L4,C3",54.91967215,0.939726207,7.410780806
8666,"C5,C6,T3,T6,T11,T2",60.52908469,0.912869191,7.780044003
8667,"C7,T1,T3,T8,C6,T2",122.2223654,0.830488312,11.05542244
8668,"L3,T11,T1,C6,T2,C7",58.84213047,0.882305285,7.670862433
8669,"C6,L4,T2,C5,T9,T11",53.20546424,0.9307902,7.294207581
8670,"T12,T8,C7,T2,T6,L4",63.70601115,0.92291139,7.981604547
8671,"L2,C3,T4,T9,T12,C7",67.55313203,0.920536028,8.219071239
8672,"L2,L1,C6,T8,C3,T4",73.72158869,0.921849549,8.586127689
8673,"C5,T10,T2,T1,L3,C4",53.84210014,0.933464949,7.337717638
8674,"T9,T3,T4,L4,C5,T7",67.04199086,0.907095458,8.18791737
8675,"C3,T8,T11,T1,T6,C2",87.53103263,0.885736381,9.355802084
8676,"T6,C4,T7,T8,C6,C5",77.09532927,0.907592088,8.780394596
8677,"T7,C6,T1,L3,L2,T2",74.35135083,0.921625568,8.622722936
8678,"T2,T1,T9,T4,C4,L5",81.01243267,0.902611905,9.000690677
8679,"T8,T3,L2,T11,T2,C6",67.72718782,0.91346914,8.229652959
8680,"C4,T3,T2,L5,C6,C3",113.3992025,0.795818428,10.64890616
8681,"L3,C3,C7,T8,T5,T9",61.62218161,0.936541881,7.84997972
8682,"C2,T5,T3,T8,T9,T6",77.30426798,0.88162756,8.792284571
8683,"L3,C3,L4,L5,T2,T5",70.3077469,0.890344925,8.384971491
8684,"L2,C5,T5,C2,T2,T6",46.45570593,0.915071024,6.815842276
8685,"L2,T6,T12,C7,C4,T3",130.7938531,0.860010673,11.43651403
8686,"T4,L1,T8,C3,C6,T7",59.89414231,0.910210739,7.739130591
8687,"T10,C5,L3,C7,T1,T2",55.50786971,0.93283264,7.450360375
8688,"T11,T8,C5,L1,T1,L3",41.57241933,0.941904106,6.447667743
8689,"L5,T2,T3,C3,L3,T5",106.4023612,0.880289807,10.31515202
8690,"C6,C4,T9,T7,L3,T3",67.2478031,0.926655685,8.200475785
8691,"T9,C5,L3,T12,T11,C3",75.62558983,0.896920644,8.696297478
8692,"T2,T5,L3,C3,T4,T3",151.1270098,0.856794774,12.2933726
8693,"T2,T4,T12,T7,T1,T5",73.23124151,0.88633716,8.557525431
8694,"T1,T12,T10,C6,L1,C3",61.09667612,0.930043583,7.81643628
8695,"L1,T10,C2,T8,T11,T12",83.61962286,0.890677171,9.14437657
8696,"T11,T5,C2,T1,C7,C6",101.7767225,0.867566787,10.088445
8697,"T3,L2,C3,T10,C5,T6",41.99370162,0.928753873,6.48025475
8698,"T1,T10,C6,C5,C3,T6",82.06901279,0.899908779,9.059194931
8699,"T2,C5,C6,T1,T9,L5",74.33890674,0.905047414,8.622001319
8700,"T11,T10,T8,L1,T3,C3",46.37699003,0.948654281,6.810065347
8701,"T1,T12,C7,C6,T3,T2",88.53135656,0.888331697,9.409110296
8702,"T11,C5,T9,C3,T7,L1",55.75557279,0.934241751,7.466965434
8703,"T3,T1,C5,T11,C6,C4",135.3745562,0.852798852,11.63505721
8704,"T10,T12,T2,T9,L5,T3",71.54865487,0.90960647,8.458643796
8705,"T3,T2,T10,C6,C7,T5",78.72587524,0.874819559,8.872760294
8706,"T6,T9,C6,T11,C5,C2",62.46562744,0.903654104,7.90351994
8707,"T7,T2,C6,C2,L5,T6",101.8051562,0.882649157,10.08985412
8708,"T4,T2,L1,L5,C3,C5",47.64836097,0.934433074,6.902779221
8709,"L2,T7,T10,T5,T2,C4",46.96244496,0.925463079,6.85291507
8710,"T7,C2,L3,L4,T12,L2",109.1531216,0.861467472,10.44763713
8711,"T4,T3,T5,L3,L4,T9",50.33016512,0.940421918,7.094375598
8712,"T9,C3,T4,L5,C5,C4",81.11150022,0.888430298,9.006192326
8713,"T1,T8,T4,T12,C2,L4",72.80453827,0.911546366,8.532557546
8714,"L2,C7,T8,C6,C2,L5",75.67148151,0.895471009,8.698935654
8715,"L4,T11,L3,T1,T12,T10",69.70676572,0.907127306,8.349057774
8716,"T1,T12,T7,T2,L4,L5",40.04123304,0.942775697,6.327814239
8717,"L2,T4,T10,T7,T12,T5",101.4657503,0.89528219,10.07302091
8718,"T6,T11,T7,L4,T1,T2",83.31388778,0.911296541,9.127644153
8719,"C5,L3,L2,T5,T3,T12",65.68227451,0.933170241,8.104460162
8720,"T8,T9,L3,L2,L5,T11",71.71589787,0.897797308,8.468523949
8721,"L2,T4,T12,T10,L3,L4",61.90993426,0.928107211,7.868286615
8722,"L4,C3,T5,L1,L2,C7",44.65531137,0.936225809,6.682462972
8723,"T9,T6,T2,C7,T3,T7",56.86612575,0.915243008,7.540963185
8724,"T9,L5,T6,L2,T10,T1",57.00006408,0.930416542,7.549838679
8725,"T4,C3,T3,T12,T10,T2",74.58631131,0.885892842,8.636336683
8726,"T6,L2,L1,C4,C5,L5",93.54497951,0.881891437,9.671865358
8727,"L5,C4,T8,T7,L2,C7",62.95191255,0.915449438,7.93422413
8728,"L5,T12,C5,T9,L4,T11",60.38414022,0.913669312,7.770723275
8729,"T11,C7,T12,T2,T8,C6",65.80639753,0.905329013,8.112114245
8730,"C2,T4,C4,L5,L4,T5",80.70242576,0.900894598,8.983452886
8731,"T7,L1,T5,T2,C5,T8",54.08300328,0.92431571,7.354114718
8732,"T10,T4,T8,T6,T7,T3",134.3168099,0.855664383,11.58951293
8733,"T1,T9,C2,T6,T10,T3",61.50389842,0.921249262,7.842442121
8734,"L5,L3,T11,T6,T5,T3",51.70992103,0.930691403,7.190961064
8735,"T7,C7,L3,T9,C4,L5",55.34078372,0.928407747,7.439138641
8736,"C4,C3,T9,T8,L4,C5",77.38967555,0.906362023,8.797140192
8737,"T2,L1,L2,C2,T5,L3",70.22822383,0.920188497,8.380228149
8738,"T6,C7,T11,C3,T8,T12",75.04120046,0.909216544,8.662632421
8739,"T12,L2,T3,C4,T1,L3",89.63115431,0.890732327,9.467373147
8740,"T1,T9,C2,L5,C5,T4",114.8015648,0.870190829,10.71454921
8741,"C6,L3,T6,T8,C3,L5",86.60883212,0.901230883,9.306386631
8742,"T5,L4,L5,T12,C6,L1",53.47756902,0.919668089,7.312835908
8743,"T12,T2,T6,L2,C2,T1",45.9681772,0.922281087,6.779983569
8744,"T9,C2,L5,C6,T10,C7",56.66909107,0.909349192,7.527887557
8745,"L1,T12,L2,T8,C6,C4",60.0142801,0.89950464,7.746888414
8746,"T1,T2,C2,C6,T10,T4",91.36392864,0.892192263,9.558448025
8747,"C4,T2,T10,C3,L2,T1",77.72884405,0.885382064,8.816396319
8748,"C3,T2,L1,T11,L2,C5",63.83086021,0.910542026,7.989421769
8749,"T3,C4,T2,T10,T8,T11",62.62888363,0.919311305,7.913841269
8750,"C5,L2,T5,T7,C2,C6",57.91820914,0.915689199,7.610401378
8751,"T2,L1,T3,L4,C3,C5",72.17648354,0.909250682,8.495674402
8752,"L5,T12,C7,T5,T9,T3",40.5464262,0.94769574,6.367607573
8753,"T3,C5,T11,T5,T4,C7",85.65044728,0.900993547,9.254752686
8754,"T9,T2,T3,T7,T10,C5",99.06695484,0.900475225,9.95323841
8755,"T9,L5,L3,T7,T6,T1",63.78821148,0.928559339,7.986752249
8756,"L4,T6,L2,C5,T9,L3",41.07274417,0.926211223,6.408802085
8757,"L1,C2,C5,C4,T9,T3",66.25734629,0.911072417,8.139861565
8758,"T4,L1,L3,T7,C2,T5",40.51902738,0.943080796,6.365455787
8759,"T3,C4,L3,C6,L2,T12",112.9534289,0.864244609,10.62795507
8760,"C6,T3,T8,L2,L1,T4",60.964481,0.908633756,7.807975474
8761,"C4,T12,T5,T1,T3,L3",64.58912422,0.90141471,8.036735918
8762,"C4,T8,L5,T12,L3,T2",77.59133149,0.904980839,8.808594184
8763,"C3,T3,T4,T10,L5,T6",69.23459151,0.911707455,8.320732631
8764,"T6,T1,L3,L4,T3,T10",55.98339882,0.926757537,7.482205478
8765,"L2,T10,C4,T4,T6,T11",72.66300319,0.898301714,8.524259686
8766,"C5,T6,C6,L5,T5,T3",134.7649046,0.836277463,11.60882874
8767,"T2,T6,T8,T10,C2,C7",65.31501665,0.91248516,8.081770638
8768,"C5,L4,T2,L1,T11,L3",60.6971021,0.916161261,7.790834493
8769,"L5,T2,C3,T10,C7,L1",61.97923302,0.930911205,7.872689059
8770,"L1,T1,C6,T12,T5,T8",52.16858112,0.927359439,7.22278209
8771,"T4,C7,C6,L1,T9,C4",78.50814429,0.903337708,8.86048217
8772,"T4,C6,L1,T12,T5,T8",56.95594498,0.899453961,7.546916256
8773,"L3,C7,T4,T5,T2,T9",87.48688649,0.904844666,9.353442494
8774,"L2,T4,T8,L1,T5,T9",75.53812327,0.891063652,8.691267069
8775,"T3,L1,T9,T5,T12,T6",82.31445721,0.895811932,9.072731519
8776,"T7,T5,T1,T6,T12,C2",67.79261953,0.88505149,8.233627362
8777,"T12,C7,C2,T11,C6,T4",56.4531294,0.903790952,7.513529756
8778,"L4,T10,L5,C6,T2,T12",45.52567615,0.937421804,6.747271756
8779,"T3,T11,T2,T1,T5,T12",70.77532437,0.907663406,8.412807163
8780,"T9,T2,T8,C4,C5,T4",78.45893969,0.877377813,8.857705103
8781,"T12,T7,L2,C7,L3,C3",46.23603546,0.942294937,6.799708483
8782,"T2,T7,T8,T12,T3,C4",112.2784795,0.857720976,10.596154
8783,"T6,T5,T12,T3,C7,L5",65.72267158,0.897442091,8.106952052
8784,"T6,L4,T7,L5,L1,T1",81.17514223,0.898282658,9.00972487
8785,"L3,T10,L2,T2,C6,C4",36.27162116,0.955927341,6.022592561
8786,"C6,T5,C3,L2,L1,T4",63.83334708,0.923361191,7.989577403
8787,"C2,C4,T2,T10,T12,T7",63.78677084,0.933194916,7.986662059
8788,"L5,T5,T10,T3,T2,L3",64.02752426,0.929343905,8.001720081
8789,"T3,C7,T2,T8,T5,L3",111.2441976,0.87660212,10.54723649
8790,"C2,L3,T7,T2,T9,C3",41.94917941,0.937557264,6.476818618
8791,"T10,C5,T11,C6,T12,T2",45.87296887,0.943531687,6.77295865
8792,"C3,T2,T10,T1,C6,T9",80.21743364,0.914479871,8.956418572
8793,"T7,T6,L2,T4,T3,T2",55.6797047,0.930792714,7.461883455
8794,"T4,C5,T7,T1,T8,L5",56.15177156,0.920001807,7.493448576
8795,"T1,T9,C3,C2,L2,T7",81.23109816,0.895293293,9.012829642
8796,"T8,T7,C7,L4,C3,T2",41.86448649,0.939620809,6.470277157
8797,"L3,C4,T3,T12,T11,C2",81.10556248,0.909316757,9.005862673
8798,"C7,L1,L2,T7,C5,C2",43.40585785,0.938374854,6.588312216
8799,"T12,T7,C2,C3,C5,L4",63.94850265,0.927389019,7.996780768
8800,"T6,L3,T11,T7,C4,L4",52.03538943,0.94294594,7.213555949
8801,"T11,T12,T4,L3,C4,T5",76.50528659,0.891495338,8.746730051
8802,"L3,T2,C7,T5,T6,T8",58.83367462,0.913431038,7.670311247
8803,"C5,C4,T7,T1,L2,T4",101.5499713,0.876802064,10.07720057
8804,"C7,L3,T11,L4,T3,C5",83.56085432,0.916718708,9.141162635
8805,"C4,C3,C5,T3,T10,L4",34.80321198,0.934585459,5.899424716
8806,"C7,L1,L3,T3,L5,C4",64.51031049,0.904297819,8.03183108
8807,"C3,T3,C2,C4,T5,L5",82.81471824,0.90189799,9.10025924
8808,"T3,C6,L5,T4,L1,T1",119.3861763,0.85514177,10.92639814
8809,"T7,C4,L4,L3,L2,C3",73.84432802,0.914533934,8.593272253
8810,"L1,T12,T10,C5,T5,C4",58.72227838,0.898672218,7.663046286
8811,"T4,C7,C2,T6,L3,T9",56.73095485,0.921352887,7.53199541
8812,"T8,L3,T5,T1,C2,L2",76.14224676,0.900674839,8.725952484
8813,"T2,T9,C5,T11,T4,T5",59.58212301,0.938812565,7.718945719
8814,"T10,C3,L2,T1,C7,T2",50.44895942,0.936522421,7.102743091
8815,"C4,T1,L4,T3,C7,C3",93.98459217,0.87752619,9.694565084
8816,"T9,C6,T10,T1,T12,L4",39.29717856,0.94843629,6.268746171
8817,"T6,C5,C6,L5,C2,T1",104.9886562,0.83642359,10.24639723
8818,"L3,T4,C7,T11,T2,C6",91.2581306,0.895307791,9.552912153
8819,"C6,L5,T11,L4,C2,C3",63.77305802,0.902438169,7.98580353
8820,"T12,T10,L1,T4,C6,T6",55.50002372,0.933783794,7.449833805
8821,"C7,T9,T8,C2,T6,T11",72.14762983,0.877560262,8.493976091
8822,"T4,C5,L1,L3,C4,T11",46.21481213,0.937892567,6.798147698
8823,"T5,C5,T1,T2,T11,T6",62.64388721,0.910639256,7.914789145
8824,"T9,C7,C4,C3,C6,L1",69.7828643,0.914925475,8.353613847
8825,"L2,T9,T4,C3,C6,C5",86.63074611,0.893433376,9.307563919
8826,"T4,C5,C2,T1,T7,T3",103.5635004,0.869574923,10.17661537
8827,"T10,T9,T12,T2,L4,C7",64.80346275,0.917403138,8.050059798
8828,"L2,T9,L4,T1,T6,T8",73.19668064,0.90977465,8.555505867
8829,"C6,T12,L2,T7,C3,T9",25.40290932,0.965775194,5.040129891
8830,"T3,C5,L3,C3,L1,T2",95.966217,0.863472074,9.796234838
8831,"T1,C2,T7,L1,T9,T4",43.85310937,0.935319523,6.622168026
8832,"L1,T7,T9,L3,C7,C4",49.85085072,0.940148695,7.060513488
8833,"T2,T8,T9,L2,C6,T11",45.6732205,0.92564586,6.758196542
8834,"L4,T4,C6,T7,L2,C4",60.46908507,0.924455012,7.776187052
8835,"T3,C5,C7,L2,L1,T4",85.3287827,0.890697711,9.237357993
8836,"T12,T8,T7,T6,C7,L4",72.8916486,0.912984024,8.537660605
8837,"T3,L2,T11,T10,C3,C2",53.49972637,0.935176081,7.314350714
8838,"T2,T12,T8,C4,T1,C2",69.77513457,0.910895695,8.353151176
8839,"C3,T4,T3,T1,C2,T12",70.68078707,0.897914238,8.407186632
8840,"T7,T6,C5,C3,L5,L4",46.85497713,0.939230124,6.845069549
8841,"T3,C5,L4,T8,T9,C4",65.97878287,0.903027983,8.122732476
8842,"T3,L3,L2,L4,T12,C5",86.63988348,0.907136937,9.308054763
8843,"T11,L4,C5,T10,T7,C7",57.73600067,0.919223779,7.598420933
8844,"C3,T4,C6,C7,T6,T12",105.2401652,0.869834192,10.25866293
8845,"C6,T3,L3,T2,T6,C3",78.1454034,0.915030894,8.83998888
8846,"L5,T4,C2,C4,T3,L2",70.54687629,0.901663133,8.39921879
8847,"T4,T8,T2,C2,T9,L5",68.61698458,0.913475211,8.283536961
8848,"T5,L3,T8,C4,C6,C3",96.43469205,0.85584455,9.820116702
8849,"T12,L1,T10,T1,C6,T9",62.14423998,0.914314479,7.883161801
8850,"T7,T12,T1,T6,C5,L3",54.14186911,0.93880159,7.358115867
8851,"C2,T3,T4,T6,C7,T1",123.8525003,0.817987708,11.12890382
8852,"L1,C5,T2,T5,T1,T10",48.92800718,0.92198248,6.994855765
8853,"T10,L3,C3,C2,T11,T8",87.2777777,0.905745495,9.342257634
8854,"C5,T2,T5,L4,T3,T8",47.62387427,0.930207166,6.901005309
8855,"T1,L4,T5,T7,C7,T3",71.71377836,0.924136108,8.468398807
8856,"C5,T12,C3,T8,T7,L3",68.96030403,0.912758998,8.304234103
8857,"C5,T11,L5,L3,T3,T7",41.57309699,0.94200775,6.447720294
8858,"T3,L4,T6,C2,T8,C3",76.32237546,0.870103157,8.736267822
8859,"L5,T6,T12,T9,C6,L4",52.48263237,0.936708495,7.244489794
8860,"T5,T7,T1,L5,T10,T8",104.0474609,0.870460007,10.20036572
8861,"T8,C3,T9,T1,L5,L2",31.68683934,0.955895899,5.629106442
8862,"T11,L1,C5,T12,L5,T1",74.00498973,0.896030905,8.602615284
8863,"C2,L5,C6,T8,T12,C3",61.82559002,0.894060271,7.86292503
8864,"T6,T2,L3,L5,C5,T7",82.59725206,0.911558182,9.088303035
8865,"T1,L1,T6,T9,T2,C6",82.76436188,0.911346447,9.097492065
8866,"T6,C3,T8,L2,C6,T1",63.11603508,0.904609826,7.944560094
8867,"T6,C3,T4,T9,C2,T10",115.6052157,0.870976562,10.75198659
8868,"T11,C3,T3,L3,L2,C7",40.79727751,0.94654459,6.387274654
8869,"T9,C6,T12,C2,T10,L4",76.68589183,0.873583084,8.757048123
8870,"C4,T11,T8,T10,T4,L3",89.97808194,0.90039957,9.485677727
8871,"T7,L1,L2,T9,T6,C7",57.22273466,0.93578956,7.564571016
8872,"T3,L3,C5,T4,T2,C2",110.0118889,0.878672492,10.48865525
8873,"T5,T4,T10,T8,T12,C7",71.56780839,0.908144012,8.459775907
8874,"T4,T12,C2,L3,T9,L5",52.17896315,0.914867434,7.223500754
8875,"T11,T6,T2,C7,T5,L1",66.46370136,0.923250051,8.152527299
8876,"T7,T6,T10,T8,T4,T1",138.6982943,0.844452148,11.777024
8877,"C7,T10,C6,T12,L5,T5",79.89500991,0.915164845,8.938400859
8878,"T5,T7,L2,T4,T10,T9",52.83005493,0.921508599,7.268428642
8879,"L5,T2,C4,T8,L2,T9",47.74470102,0.94026961,6.909754049
8880,"T8,C6,C7,T5,T6,C5",95.16445578,0.867241305,9.7552271
8881,"L4,C4,T2,C7,C3,C2",99.52952073,0.867187363,9.976448302
8882,"T2,L1,L5,L4,C4,C6",106.2193793,0.871387516,10.30627863
8883,"L5,C5,C2,C6,C4,L2",102.1739662,0.880592147,10.10811388
8884,"L1,C4,C7,T1,T11,L2",91.9928185,0.908576942,9.591288678
8885,"T9,T5,L2,T11,T6,T7",80.82904343,0.896098742,8.990497396
8886,"L5,C3,C7,C6,T1,L2",82.93786248,0.887270892,9.107022701
8887,"T12,C4,C7,T5,T6,T10",58.87137466,0.930673574,7.672768383
8888,"L3,T9,C4,T12,C6,T6",40.30626459,0.949241536,6.348721493
