Iteration,Selected_Variables,MSE,R_Squared,RMSE
7157,"L1,T10,T6,C4,T4,L4,T7,C6,T9,T8,L5,C5,T12,T2,T5,T3,C3,C7,C2,L3,L2",53.75253993,0.944069617,7.331612369
7158,"C7,T2,L5,T5,T12,L4,L2,T1,C5,C4,C3,T8,T6,T10,L1,C6,T11,L3,C2,T9,T7",44.80635134,0.941021384,6.693754652
7159,"T12,T8,L3,T2,C2,T5,C6,T9,T11,L4,T4,T10,L5,C4,L1,T6,L2,T3,T1,C3,T7",27.49484566,0.966959649,5.243552771
7160,"T10,L3,T4,C6,T12,L4,T1,T8,T11,T3,T6,L1,C2,T2,T7,L5,C5,T9,L2,C7,C4",66.38703082,0.928344721,8.147823686
7161,"C5,L4,C2,L1,C4,C7,L5,T1,T2,T8,T4,T10,T12,T6,T3,L3,T9,T11,C6,T5,T7",43.23017769,0.944605202,6.574965984
7162,"T9,L4,L3,L1,L5,T1,T6,C2,T11,C5,T10,C3,T5,C4,L2,T8,T2,T12,T3,C7,C6",29.00750973,0.952433113,5.385862023
7163,"L4,T7,L2,T4,T6,T3,C2,L5,C3,T8,T11,T2,C6,C7,T9,C4,T5,C5,L1,T10,T12",46.79113272,0.945953565,6.840404427
7164,"C2,C3,T5,L1,T7,T6,T12,C4,T4,L2,C6,L3,L5,T9,C5,T1,T3,L4,T8,T2,T10",40.02102993,0.950911127,6.326217664
7165,"C4,L4,C7,T5,T2,T1,T4,C2,L3,T6,L1,L2,T7,T12,T11,L5,C5,C3,T3,C6,T8",35.59755331,0.955494101,5.96636852
7166,"L4,T4,T8,T5,T1,C4,C6,T7,T10,T3,T6,C5,T11,L3,C2,L1,T9,C7,L2,C3,L5",19.17808856,0.96629303,4.379279457
7167,"T3,T5,T1,C4,L4,L2,C5,T11,L1,C7,C3,T9,L3,T4,T7,L5,T10,T8,C6,T6,T12",34.92147809,0.947752043,5.909439744
7168,"T12,L2,C3,T2,L5,T9,L4,T1,C6,T3,C5,T7,C4,C2,L1,T6,T11,T10,C7,T4,T5",51.0173086,0.941124418,7.14264017
7169,"T5,L2,C2,T9,L3,T4,T8,T3,T12,T11,C3,L5,L1,C7,T1,L4,T10,C5,C4,C6,T7",56.58726312,0.941676803,7.522450606
7170,"C5,L1,T3,T2,T6,T4,C6,C7,C4,C2,L4,L5,T1,T8,T5,T11,L2,L3,T12,T9,T7",51.23349918,0.932282029,7.157757972
7171,"L3,C7,C3,C2,L4,L1,T5,T3,T2,T6,T8,L2,T11,C6,T10,T12,C4,C5,T9,L5,T1",68.47485495,0.924250325,8.274953471
7172,"T5,T10,T1,T6,C3,C2,T4,T2,L4,L2,C4,T12,T7,T8,C6,T3,C7,L5,T11,L1,C5",47.10295962,0.938886886,6.863159594
7173,"C2,T9,C3,T1,C4,L5,C6,L3,L2,T6,T11,T12,T7,T2,C5,T5,T4,T8,L1,T3,L4",25.74495437,0.954221285,5.073948597
7174,"T8,L2,C2,C5,T2,T6,L1,T10,C4,T1,C6,C3,L5,T12,T5,T3,C7,L4,L3,T9,T11",35.93286239,0.957645668,5.994402588
7175,"T4,T3,L3,C6,L1,T7,C3,T11,T10,T5,C5,T2,C2,C4,T6,T1,C7,L5,T12,T9,L2",30.15045174,0.957040674,5.4909427
7176,"L4,T7,L5,C5,T8,T12,T4,C7,C2,T5,T9,T6,T3,C3,L1,T2,C6,L3,T10,T1,T11",28.78995802,0.957137972,5.365627458
7177,"C4,T6,T8,T2,T1,L4,T10,T5,L3,C3,C5,L5,L1,T7,T11,C7,C2,T12,T3,T9,C6",30.58408329,0.954692512,5.530287812
7178,"T4,T6,C6,T7,T8,L1,L2,L3,C2,C5,T1,T5,T10,T3,C3,T2,L5,T11,C4,L4,T12",39.355826,0.946681802,6.273422192
7179,"T9,T12,C4,L3,L1,T11,T2,T3,T1,L2,T7,C2,C5,T10,L4,C3,C6,L5,T4,T6,T5",30.68239693,0.956595205,5.539169335
7180,"C6,T3,T1,T2,L3,L2,T11,L4,T7,T6,C5,T12,C3,C2,L1,L5,T10,C7,T9,C4,T8",23.37252621,0.964822559,4.834514061
7181,"L3,C2,C7,T7,T11,T12,L2,C5,T2,T5,C4,T9,C3,C6,L1,T1,T8,T10,L4,T3,T6",38.60070122,0.957512544,6.212946259
7182,"T2,T9,T6,C5,T12,L2,T11,T4,C3,C7,L5,T7,T10,L4,C4,T8,T5,L3,T1,C6,T3",35.93036422,0.954724384,5.99419421
7183,"T6,C5,T11,L5,C3,L4,L2,C4,L1,C6,T4,T12,L3,T5,T1,T10,C7,T8,T7,T3,T9",37.25757353,0.954080903,6.103898224
7184,"T8,T10,C3,L4,T9,L1,T2,T7,T12,C7,T6,C5,T11,T5,C2,T3,L2,C4,T1,C6,T4",33.84721904,0.956776963,5.817836285
7185,"T12,C3,T10,T4,L4,T1,L2,C7,L3,T5,T2,C6,L5,C5,T7,T6,T11,T3,L1,T9,C2",17.04144972,0.972573366,4.128129083
7186,"T2,T11,C2,T6,C6,T7,T8,L2,T1,C7,C4,L3,T9,L5,T12,C3,T10,T5,T3,L4,C5",49.84719977,0.931877225,7.060254937
7187,"T9,L4,T7,C5,L2,T8,T5,L1,L5,T2,T11,T4,L3,C3,T3,T1,C4,C2,T6,C6,C7",20.10431343,0.964039382,4.483783384
7188,"T5,C2,T7,L4,T12,C5,L2,T3,T2,T4,C4,T8,C6,L5,C3,L1,T6,T10,C7,L3,T1",24.56205206,0.963126838,4.956011709
7189,"C4,T9,C2,T5,C3,T6,T11,T10,L4,T8,T7,T3,T12,C7,L3,L1,C6,L5,L2,T4,T1",21.55676338,0.970657393,4.642926166
7190,"L5,C6,T11,T9,T5,T4,T8,C4,T10,T7,C2,L4,T3,T12,C5,T2,T1,C3,C7,L3,L2",24.30875577,0.969577197,4.930391036
7191,"L1,T4,C6,T10,C3,T1,T9,T3,L2,T12,T5,C2,L4,T11,C5,C4,T6,T7,L5,T2,T8",28.03143014,0.963191842,5.294471658
7192,"T10,L4,C7,C4,T9,C3,L1,T2,T3,T8,C2,T4,C5,T7,L2,T12,T11,C6,T1,T6,L3",35.80342999,0.95417238,5.983596744
7193,"T7,C6,C3,T10,T5,T8,T11,C4,C7,C2,L2,L4,T12,T2,T3,T1,T6,L5,C5,T9,L1",30.55382114,0.964295084,5.527551098
7194,"T3,T1,C4,T8,C6,L4,T9,T5,L3,L1,T11,T6,C2,L5,L2,T12,C5,T4,T7,T2,C3",41.90873333,0.946929467,6.473695493
7195,"C5,C2,C3,T1,L4,L1,C6,T4,T12,T8,T7,T5,C7,T2,C4,L5,T10,L2,T9,T6,T11",24.57567311,0.970456527,4.957385713
7196,"T3,T11,C4,L1,T9,T6,T10,T5,C5,C3,T4,C6,T7,L5,T12,T1,L4,C7,C2,L2,T2",51.79908792,0.929030066,7.197158323
7197,"T1,C6,T11,T9,T12,L3,L1,T5,T6,T2,T8,T3,L5,T7,C2,T4,L4,T10,C7,C4,C3",78.36772182,0.908216896,8.852554537
7198,"T10,T4,C7,T8,C6,T2,T7,T9,T11,L5,T1,C3,L2,T12,C4,T6,C5,T3,T5,L3,C2",40.47026927,0.928328679,6.361624735
7199,"T5,T11,T4,T8,T9,L5,L3,L2,T2,C4,C5,C6,T1,T7,T10,C3,C2,T12,T6,L1,L4",25.22852121,0.968633228,5.022800136
7200,"T2,T1,T9,C6,T7,C7,T12,T3,T5,T4,T10,L1,C5,C4,T6,L4,L3,C3,T8,L5,T11",49.09493888,0.947093448,7.006778067
7201,"L1,C2,T12,C7,C4,C5,T8,L2,T4,T11,T1,T5,T2,C3,T6,T3,T9,T7,C6,L5,L4",51.28770012,0.939984048,7.161543139
7202,"C7,C4,L5,T3,L3,T5,C6,T1,T6,T7,T9,C5,L1,C2,C3,T11,T4,L2,T10,L4,T2",59.28229077,0.93750129,7.699499384
7203,"C4,T2,T8,C6,T7,T5,T12,L4,T3,C5,T9,C7,L3,L2,C3,T4,L1,T11,T10,L5,C2",32.86543069,0.952019772,5.732837926
7204,"T9,T12,L1,T3,C2,T10,T6,T8,T11,C5,C4,C6,L5,T2,T5,C7,T1,C3,T4,L3,L2",67.98132759,0.929168013,8.245078992
7205,"T12,L4,T2,C5,T5,L1,T10,C2,L2,T9,T11,L3,C4,T8,T3,T4,C7,T7,T1,L5,T6",48.02623299,0.936674169,6.930096175
7206,"L4,L1,T9,L5,T6,T12,C7,T4,T2,C6,T3,T7,L3,C3,T8,C4,L2,T10,T5,C5,T11",24.20954222,0.964894699,4.920319321
7207,"T8,T4,C5,L2,T2,T10,T6,L4,T3,T11,L1,C7,C2,T1,L3,T5,C3,C6,T12,T9,T7",48.93199102,0.93127409,6.995140529
7208,"C2,C3,L4,T6,T8,T3,L5,T1,C5,T11,C4,L3,L1,T5,T7,T10,T9,T2,T12,T4,C6",22.61229136,0.956195029,4.755238308
7209,"C7,T5,T8,C4,T11,T10,L4,T12,L2,T7,C5,T6,T1,T9,L1,T3,C6,C2,L5,T2,L3",38.67799931,0.95060548,6.219163875
7210,"C4,C3,T5,T7,T11,T1,T10,C5,T8,T12,C7,T4,T2,T3,T6,L1,C6,L4,L3,L5,L2",33.08080843,0.955858753,5.751591817
7211,"L1,T6,T9,T5,T12,L2,T11,C3,T1,L4,T7,T10,C4,C7,L3,T3,T2,L5,C6,T4,T8",32.21818338,0.95708391,5.676106358
7212,"T8,T6,C6,L2,C2,L4,T7,T5,T12,T9,C5,T4,T10,T11,C3,T3,C7,C4,L1,T1,T2",61.95939345,0.942036524,7.871428933
7213,"T6,C5,T9,T10,L3,C4,C2,T12,C6,L4,T8,C7,C3,T4,T5,T3,L5,T2,T11,L1,T7",22.70135388,0.968894786,4.764593779
7214,"L5,C5,T10,L4,T7,L2,C3,T12,C6,L1,C2,T2,T8,T5,T1,T3,C4,L3,T11,T9,T4",25.48873808,0.963753668,5.04863725
7215,"T4,C6,T12,L2,C7,T11,L1,T7,T3,C4,C3,T9,T2,T6,T10,C2,L5,L4,T8,L3,T5",25.6473622,0.969757996,5.064322482
7216,"C5,T7,C7,C6,C3,T8,T3,L5,T9,L4,T1,T5,C4,L3,T2,T6,T4,L1,T12,L2,T10",24.53211257,0.958300507,4.952990266
7217,"T6,L2,C7,L1,T9,L5,T4,C5,T2,L4,T11,C3,T1,T8,T12,C6,L3,C4,T3,T5,T10",25.03853463,0.966361475,5.003851979
7218,"T10,T2,T6,T8,C6,L2,T7,C3,T5,C2,T9,C4,L5,L3,T1,L1,T4,T12,T11,C7,L4",21.59612791,0.971814514,4.647163426
7219,"C4,L4,L3,C7,T12,C3,L1,L5,T3,L2,T11,T10,T2,T7,C2,T5,C5,T1,T8,C6,T4",29.06465448,0.963324963,5.391164483
7220,"C7,T8,T1,T11,T12,L3,L1,T4,T2,C5,T6,L2,T10,L4,T9,T3,T7,C2,L5,T5,C6",61.89128629,0.93453009,7.867101517
7221,"T2,T12,L3,C7,T7,T1,C3,T6,T8,T3,C5,T9,C2,L5,L4,C6,C4,T5,T4,L1,T10",21.02197138,0.970548847,4.584972342
7222,"T12,T2,T8,C5,C4,C3,T1,T10,L4,L3,L5,T9,T6,L2,L1,C2,C6,T3,C7,T7,T4",47.36569261,0.948507264,6.882273796
7223,"C3,T2,T4,L5,T11,C4,T6,T5,C7,C6,T12,T10,T3,T9,T7,T8,C2,L2,T1,L1,L3",41.71038541,0.942553425,6.458357795
7224,"T8,C6,L3,T10,T9,T4,T3,T5,T1,T12,T2,C2,C3,C7,L2,T6,T7,L1,L5,L4,T11",45.86105652,0.943410734,6.772079187
7225,"T10,C6,L2,T4,L3,L4,T2,T12,T7,T6,C7,C4,T11,T9,T1,T5,C5,T3,T8,L1,C3",66.99775042,0.909922297,8.185215356
7226,"C7,T4,C4,L4,T8,T9,T6,T5,T3,C2,C5,L5,L3,T2,C6,L1,T1,T7,T11,L2,T10",64.74882808,0.933509584,8.04666565
7227,"L3,T2,T11,T4,T5,T9,T12,C6,C2,L5,L4,T7,C4,T6,T10,T8,T3,C3,L1,L2,C7",25.25149409,0.959946321,5.025086476
7228,"T4,T5,T1,L5,C2,C3,L1,C6,L3,L4,T2,T6,C4,C7,T8,T7,L2,T9,T3,T10,T11",43.61127111,0.947635904,6.603883033
7229,"L1,C4,L4,T8,C2,T12,C5,C3,T3,T6,T10,L2,T2,C7,T4,T7,L5,T5,L3,C6,T11",34.97700976,0.956205628,5.914136434
7230,"C7,C5,T1,T6,T12,C2,L4,L3,T8,C3,T4,T11,L2,L1,T10,L5,T2,T7,C6,T5,T9",26.6322319,0.966204291,5.160642586
7231,"L3,T8,T1,C3,C4,L4,T5,T12,T4,C5,L1,C7,T9,T10,T2,T11,C2,T3,T7,T6,L5",33.18144487,0.958902982,5.760333746
7232,"C4,L5,C5,C3,L2,T2,T6,T3,T9,T1,L3,T11,T8,T10,C6,L1,T12,T5,T4,C2,L4",23.02774718,0.965305986,4.798723494
7233,"T1,T5,C7,T2,T8,L3,C2,C3,T12,L5,T4,T10,L2,T7,T9,L1,T3,C5,T6,L4,C4",37.6404674,0.9540123,6.135182752
7234,"L4,T7,T12,C5,T1,L3,T10,C7,T11,C3,L2,C4,C2,T2,L1,T9,T5,L5,T6,C6,T3",45.48295143,0.951882793,6.744104939
7235,"T11,T6,T8,C2,T5,T7,T3,C7,C3,C4,L3,L4,T9,L2,T2,T4,C6,T1,T12,C5,L5",44.54736502,0.950123003,6.674381246
7236,"C4,T9,L5,L2,C7,T11,T2,C5,T1,T4,C6,T6,T8,T10,C3,L1,T5,L3,T12,T7,C2",67.77667324,0.918038485,8.232658941
7237,"C5,T4,T6,T5,L1,C6,T8,L2,T3,T7,C2,T9,T1,T12,T10,L4,L5,C3,T11,C7,T2",45.96438324,0.943318301,6.779703772
7238,"C6,T1,T10,L3,L1,C2,T5,L2,C5,T9,L5,T3,C7,L4,T2,T8,T6,T12,T7,C4,T4",36.14165999,0.955439487,6.011793409
7239,"T6,T1,L5,C7,C6,T7,L4,L2,T5,T12,C3,T4,L3,T3,T8,L1,T2,C5,T10,C2,T11",63.42293469,0.925627929,7.963851749
7240,"L4,L5,L3,T12,T1,T9,T2,T4,C5,T7,C2,C7,L2,C3,T5,T6,T8,C4,T10,L1,T11",21.2370564,0.973092322,4.608368085
7241,"L2,L4,C4,T5,L3,T4,T12,L5,T3,L1,C6,T6,T9,T7,T1,T10,C5,T8,T11,C3,C7",40.44220429,0.955360665,6.359418549
7242,"T8,L2,C5,C7,C2,T12,T4,L4,T6,L1,C3,T7,T1,T2,L5,T11,T5,L3,T10,T3,T9",24.48445,0.954886737,4.948176432
7243,"C6,C5,T10,C7,T11,T7,T5,T6,L1,C4,T12,T3,T4,L4,T8,T2,C3,T1,T9,L5,L2",39.1997512,0.950879693,6.260970468
7244,"L2,T8,T6,L4,C5,T5,C2,L1,T4,T7,T10,T3,L5,T1,C3,T12,T11,C6,C7,C4,L3",39.91712051,0.950484708,6.317999724
7245,"C2,T5,T12,L3,C6,C7,T7,T6,C3,L5,L4,T3,L2,T2,T10,C5,T11,C4,T4,L1,T1",26.11287626,0.962390358,5.110075954
7246,"T2,C3,T1,T11,T8,T5,L4,L2,C2,T12,T9,C5,T7,T6,C6,C7,L3,T4,C4,T10,L1",37.90366376,0.948034201,6.156595143
7247,"T7,T3,T8,C3,L3,T5,L1,T1,T6,L5,T2,T4,L2,L4,T9,C6,C4,T11,C2,T10,C7",22.44666119,0.968833685,4.73779075
7248,"T12,T6,T10,C7,T1,C4,L2,C2,T4,L1,T5,T7,T3,T11,L5,T2,C3,T8,L3,C5,T9",54.73752937,0.937734584,7.398481558
7249,"T12,T10,C5,L3,C4,T3,L4,L5,C3,C6,T9,T2,L1,T8,L2,T11,T7,T1,T5,T6,T4",40.03317875,0.947459198,6.327177787
7250,"T12,C3,T3,T1,L4,T5,L3,L5,T2,C4,C2,T6,T10,T4,T7,C7,L2,T8,L1,C6,T11",47.07454495,0.935732294,6.861089195
7251,"T4,L3,C5,L4,T7,L2,L1,T10,C7,C3,T1,L5,T3,T6,C6,T12,T5,C4,T11,T8,T9",21.54685537,0.969778983,4.641859043
7252,"L3,T6,T1,T11,L5,C2,T9,T4,L2,T8,C4,C5,L1,T2,T7,C3,T5,T12,T10,C6,C7",41.2206245,0.952059661,6.420329002
7253,"C3,T12,T1,C7,L4,C6,T10,L2,C4,T7,L5,L1,T8,T4,T9,T3,C5,C2,L3,T6,T11",27.2218211,0.959896694,5.217453507
7254,"T6,T3,L2,T1,T10,T2,T5,T11,C7,C3,L3,C2,L5,T12,C5,T8,C4,C6,T9,L4,L1",42.57027376,0.944203439,6.52458993
7255,"L1,L2,T7,T4,T9,C2,C6,L4,T6,T5,T2,L3,C4,T8,T3,C3,T11,L5,T12,C7,C5",40.23592302,0.954113616,6.343179252
7256,"C4,T10,L1,L4,T5,T3,T8,T2,L5,T12,C7,C3,C2,L2,C6,T4,T1,C5,T7,T6,T11",57.00017276,0.939573505,7.549845877
7257,"L2,T10,C2,C4,T4,L5,L3,T3,T7,T6,T2,T11,T1,C7,T8,C5,L4,T5,T12,T9,L1",54.72657693,0.934559011,7.39774134
7258,"C3,T7,C2,T10,T2,L5,T3,T9,T8,T11,L1,L4,C4,T1,C6,C7,T4,C5,T12,L2,L3",33.61893079,0.95652964,5.798183405
7259,"T3,C5,L2,T2,T10,T9,C4,C2,T6,T1,T4,L1,T5,L3,T7,C7,C6,L5,T8,L4,C3",73.04889558,0.934123887,8.546864664
7260,"C4,T6,L3,T9,T1,C7,T7,T3,T8,T12,T11,T5,L5,L1,C6,C2,T10,L4,C5,T2,C3",60.91520753,0.933389353,7.804819507
7261,"T10,C6,T1,T11,C4,T4,C7,L5,L1,L3,T9,T7,T12,T3,C2,L2,C5,T6,T8,L4,T2",40.27678875,0.951051709,6.346399668
7262,"L5,L1,T11,T1,C2,T10,C3,T7,L4,T9,T8,L3,T5,L2,C4,C5,C6,T3,T12,T4,T2",34.37167915,0.955044141,5.86273649
7263,"T7,L2,L5,T6,C3,T10,C7,C5,T4,T11,C4,T2,L3,T3,T12,T5,C2,C6,L4,T8,T1",70.24799556,0.919469831,8.381407731
7264,"T12,C2,L4,C3,T1,L3,T10,L5,T5,C5,T8,T6,T7,C6,T3,L1,T11,T4,L2,T2,C4",36.18973822,0.950274225,6.015790739
7265,"C3,T1,L4,C6,T10,T5,T2,T4,C7,T12,C4,L5,T9,T7,L1,T3,C2,L2,T6,L3,C5",48.26446266,0.937455979,6.947262962
7266,"T6,L4,L3,T9,T11,T8,T2,T12,L2,T5,T4,C6,L1,C4,L5,C5,C7,C3,T10,T7,T3",32.13205986,0.951739025,5.668514784
7267,"T9,T6,T7,L2,L4,T2,T4,T3,L5,L3,T8,C5,T5,C3,T12,T10,L1,C7,C6,T1,T11",58.93904313,0.931652096,7.677176768
7268,"T2,L1,L5,T9,C5,C6,C7,L4,T11,C2,T4,L2,T10,T6,T8,C3,T12,T7,T3,C4,L3",23.9841185,0.972891901,4.897358318
7269,"C6,C7,C4,T10,T8,T3,L2,L1,T9,C5,T5,L4,T7,T2,C2,L3,T6,C3,T11,L5,T12",52.21447222,0.943050702,7.225958222
7270,"T12,L5,T9,C2,C7,T8,T5,C5,T10,L2,C6,T3,L3,T4,T7,L1,L4,T2,T11,T1,C3",31.71233905,0.95573626,5.631370974
7271,"T6,T12,C6,C3,T3,T9,C7,T4,C4,T5,T2,T8,L4,L3,T7,L2,T1,L1,C5,C2,T10",17.15055942,0.974011854,4.14132339
7272,"C2,C3,T9,T4,L3,C4,T10,L5,T12,T8,T3,L4,T6,L2,T7,C6,L1,T2,T11,C5,C7",52.79140982,0.941695812,7.265769733
7273,"L2,C7,L5,T6,C5,T11,T1,T4,C3,L3,T12,T7,C4,T10,T2,T5,C2,C6,T3,L4,T8",22.19219242,0.968323944,4.71085899
7274,"T9,T5,T7,C6,C5,C3,T8,C7,T1,T11,T2,T10,L5,T12,T3,L2,T4,T6,L3,L4,C2",40.99065743,0.938948006,6.402394664
7275,"T12,L3,C6,L2,T7,C3,T4,T9,C5,C7,T2,T3,T8,T5,T11,L5,T1,C4,T10,T6,C2",37.72384118,0.957708243,6.14197372
7276,"C5,T8,T1,T3,C7,L3,C3,L5,L2,T10,T12,C6,L1,T2,T9,T6,C2,T11,T7,T5,T4",36.19071179,0.959263407,6.015871657
7277,"L1,L3,L5,C5,T12,C7,T11,T2,T10,T8,C4,C2,T5,T9,T3,C6,T1,C3,T4,L2,L4",34.68275934,0.950609192,5.889207022
7278,"T5,L1,C5,C6,T2,L4,T10,L3,T1,L2,T3,T11,C3,T9,C4,C7,C2,T6,T4,T8,T12",43.45898921,0.951265296,6.592343226
7279,"T8,T7,L4,T3,T4,C6,C3,T5,C4,T6,T1,L1,L3,C5,T10,T12,C7,T2,T11,C2,L5",14.93338757,0.976130862,3.86437415
7280,"L2,L5,T12,T6,T2,C4,T10,C5,T7,T3,C3,T1,C6,T11,C7,C2,T5,L3,T4,T9,L1",51.78276803,0.945023242,7.19602446
7281,"L3,C2,T4,T6,T7,T2,C3,T11,L4,T1,C5,C4,T9,T5,C7,T12,T3,T10,C6,L5,L2",48.88636057,0.936952649,6.991878186
7282,"L3,T6,C7,L2,T8,C3,C2,T9,L4,T12,T4,T5,C4,C6,T2,C5,L5,T7,T1,L1,T11",50.32931053,0.93597079,7.094315367
7283,"C2,L1,L4,C4,L2,L3,T8,C6,T5,T4,T10,C5,C3,T9,T7,T2,C7,T6,T3,T11,L5",54.8469479,0.930856252,7.405872528
7284,"L2,T6,T10,T7,C2,T5,C5,T4,T3,T12,T1,C3,T2,C4,L1,L4,T8,L5,C6,T11,T9",37.53888733,0.94837604,6.126898672
7285,"T12,L2,C7,C3,C2,T10,T6,T8,T11,T4,C4,T7,C5,L3,L4,T2,C6,T1,L1,T5,T3",44.08486883,0.940368472,6.639643727
7286,"C7,T11,T10,C5,T9,T4,T12,C2,L4,C4,T7,L1,T5,T3,T6,L3,C3,L2,C6,T2,T8",44.60439095,0.938197601,6.678651881
7287,"T10,T11,L1,C3,T5,C5,T1,C6,T2,C2,T8,T12,L3,L4,T9,T6,T3,L2,C4,T4,L5",33.14228288,0.959736139,5.756933461
7288,"L1,T5,C3,L4,T7,C7,T9,C4,C5,C2,T10,T11,T1,C6,T4,T3,T6,T12,L5,T2,L2",31.25292466,0.953947888,5.590431527
7289,"T5,C2,T4,T8,T3,L4,L2,C4,T9,C5,T2,T10,L1,L5,C3,T1,C7,T12,T7,L3,C6",35.76982508,0.956858188,5.980787998
7290,"T6,L5,T5,T10,T9,C5,C3,C4,T1,C6,T7,T4,T3,T12,T11,C2,T8,L2,L4,L1,C7",46.56919809,0.944964978,6.824162813
7291,"L4,C2,T9,C5,T12,T7,T6,C4,T1,C7,T11,L3,T3,T4,T8,T10,L1,L2,T5,T2,C3",45.92993082,0.949807422,6.777162446
7292,"T10,C2,T8,C3,L2,T9,C7,T6,T7,L5,T4,L1,C5,T2,L4,T5,T12,C6,T11,L3,C4",23.4625201,0.963473301,4.843812558
7293,"T9,T12,C3,C5,T3,T11,L5,C7,T8,C6,T5,T7,T2,L3,T1,T4,L2,L1,C4,T10,T6",35.3855252,0.954184232,5.948573375
7294,"C7,C2,C3,C6,T11,L3,T7,C5,T4,T10,T8,T2,L4,T3,L2,T6,L5,C4,T12,T9,T1",36.1545427,0.939251008,6.012864766
7295,"L4,L5,T5,L3,T2,T1,C5,C7,T3,T4,T8,C3,T6,T11,C4,T9,T10,C6,T12,L2,C2",40.08685484,0.944495564,6.331418075
7296,"L2,T2,T6,T11,T3,T9,C7,C5,L4,T8,T4,T12,L5,C4,L1,T1,T7,L3,C3,T10,C2",39.81039019,0.946294516,6.309547542
7297,"L1,C6,T1,T10,T11,C4,C7,L5,T8,C3,T3,T5,L2,T7,T4,L4,T2,T12,L3,C5,T9",35.66225717,0.954969151,5.97178844
7298,"L3,L2,C6,T10,T5,T8,T4,T9,C4,C2,T11,C3,T2,L5,C7,L1,T12,T3,C5,T7,L4",32.87230083,0.954656145,5.733437087
7299,"L4,T7,T4,L2,C7,L3,C2,T5,T11,C3,T10,T1,C5,T12,T2,C4,T3,T6,L5,T9,L1",48.14291324,0.942149014,6.938509439
7300,"C6,L1,T9,L2,T4,L4,L5,T5,C4,C5,C3,T8,C2,T12,T2,T3,T1,T6,T7,T10,L3",35.55693678,0.952540207,5.962963758
7301,"T9,L2,L3,C5,L4,T7,T4,C3,T3,C4,C6,T1,T10,T12,C2,T6,L5,L1,T11,T8,T5",32.66203195,0.954124731,5.715070599
7302,"T12,T10,C7,T7,L1,C4,L4,T11,C5,C2,T8,T6,L3,C3,T9,T1,L5,T3,T5,T2,L2",41.46883901,0.954555044,6.439630347
7303,"C6,T3,T6,L1,C4,T11,T5,L3,T10,T1,L5,T9,C7,L4,C3,T4,L2,C2,C5,T2,T12",51.5141033,0.938805445,7.177332603
7304,"C3,L3,T8,L2,T7,L4,T11,T5,C5,T10,T4,T6,T9,C2,T2,C4,T3,T1,T12,L1,C6",62.21725182,0.931969026,7.887791314
7305,"T9,T4,L1,C2,C7,C5,T3,C6,C3,T12,T11,L5,T2,T5,T7,C4,T6,L2,T8,L4,T1",60.72354511,0.938609303,7.792531367
7306,"C3,T3,C6,L3,T8,T4,L5,T10,T6,C5,C7,T5,C2,T7,T1,L4,T9,T12,C4,T11,L1",75.03175559,0.926260583,8.662087253
7307,"T5,T8,L4,T6,T12,C5,L5,C7,C4,T4,T11,C3,T7,T10,T2,T1,L2,C6,L3,L1,T3",25.20487183,0.963195152,5.020445382
7308,"L1,T5,L3,L4,T1,T6,T2,T3,T9,C5,T4,L2,T10,T11,L5,C7,C2,C4,C3,C6,T12",55.53087719,0.929820181,7.451904266
7309,"L5,T3,T1,T9,C7,L2,T6,T7,L3,L4,T11,C3,C5,T5,C6,T12,C2,C4,T4,T10,T8",52.32893654,0.943202096,7.233874241
7310,"T7,C4,L2,T6,T2,T9,L1,T1,T8,C2,C7,T5,C6,T4,T11,T3,C5,T12,T10,C3,L5",47.19214469,0.95118266,6.869653899
7311,"C4,L5,C6,L3,T8,L1,T5,T7,C5,C7,T3,T12,C3,C2,L4,L2,T11,T1,T2,T10,T4",31.44050462,0.951404771,5.607183305
7312,"C4,L2,T5,C5,L5,T1,T7,T8,T10,T11,L3,C6,L1,T12,T9,T6,T4,T3,L4,C3,C7",29.16128896,0.96462694,5.400119346
7313,"C6,C2,T5,C4,T6,C7,T3,L5,T12,L4,T2,T7,T11,L2,T1,T10,T4,T8,C5,C3,T9",39.60801585,0.939774122,6.293489958
7314,"T8,L1,T2,L3,C3,T6,T4,L4,C2,C6,T11,T10,T3,T7,T1,C7,T5,L5,T12,L2,T9",36.74727347,0.954149098,6.061952942
7315,"T12,T4,C6,L2,T10,T7,T5,L4,L5,T9,T1,C7,T11,T3,C5,T6,C2,T8,L1,L3,C4",21.17944856,0.968152869,4.602113488
7316,"T12,T7,T10,T3,L1,C3,T11,C2,L3,C4,T4,T2,T9,L5,T8,L2,L4,C6,T5,T1,C7",40.6121829,0.950234291,6.372768856
7317,"C4,C6,T5,T4,T8,T6,T1,T12,C5,C3,T9,L4,T3,L5,T2,L1,T10,C7,L2,L3,C2",40.36603007,0.944355815,6.35342664
7318,"T1,L1,C5,T5,C7,T12,C4,T3,T6,L2,T8,T2,C2,T11,L4,T7,C3,L3,C6,T4,T9",24.38602025,0.965040419,4.938220353
7319,"L4,T12,C6,T4,L1,C4,T5,L5,C7,L2,T6,T7,T2,T9,T10,T1,L3,C2,T11,T3,C3",56.85438189,0.930151808,7.540184473
7320,"L5,L3,T12,T5,L1,T8,T6,C4,T11,T10,T3,C5,L2,T7,C2,T1,T2,T4,T9,C3,C6",40.77948673,0.949107693,6.385881829
