Iteration,Selected_Variables,MSE,R_Squared,RMSE
7080,"T10,L1,T2,L2,T8,T4,T9,L3,C6,T7,C4,T3,C3,C7",84.35311951,0.920207098,9.184395435
7081,"T7,T8,C3,T4,L2,C5,T2,T10,T3,C7,T11,T6,C2,C6",35.01818543,0.951373604,5.917616533
7082,"T12,T7,C7,C5,T4,L4,T9,L3,L1,T5,C2,T3,T8,T11",37.79504181,0.951239362,6.147767221
7083,"C6,C2,L2,T8,T11,L5,L1,C5,T9,C3,T10,T7,T2,L4",57.43975965,0.936908714,7.578902272
7084,"T7,L3,C7,T6,C3,C2,L1,C6,L4,T8,T1,T2,T9,C4",44.59013718,0.940397582,6.677584682
7085,"T6,T7,T10,T12,C7,T3,C5,L1,L4,T9,C4,L2,C6,C3",42.06983011,0.954164218,6.486125971
7086,"L1,L3,T11,L4,T12,T7,T9,T4,C2,C7,T5,T1,L5,C5",60.84340316,0.934054516,7.800218148
7087,"C7,C6,L3,C3,T8,T7,T3,T9,L1,T10,T6,T5,C4,T4",41.7943032,0.949737483,6.464851367
7088,"C3,T3,L4,T11,L5,T7,T9,C5,T10,T6,L2,T8,L1,T1",38.64656671,0.948246387,6.216636286
7089,"T6,L5,C5,L2,T7,C6,C7,T11,T4,L1,T1,C4,T3,T12",39.10817974,0.952962454,6.253653311
7090,"T2,T8,C6,T6,C7,T5,L5,C2,T1,T4,C5,T12,L1,C3",87.01821301,0.916990778,9.328355322
7091,"T4,L5,C5,L2,T7,T11,T1,L4,C7,L3,C3,C2,C6,T12",32.07330481,0.96133157,5.663329835
7092,"C6,T1,C2,T4,L4,T2,T7,C4,T3,T12,T8,T10,L5,L1",43.46431127,0.943256221,6.592746868
7093,"C2,L3,T12,T5,L2,T8,C6,T10,T2,T4,T1,L4,T7,T11",39.71182942,0.944042046,6.301732256
7094,"T9,C5,C3,L1,L5,T8,C4,T6,C7,T1,T7,T3,L2,T11",34.59008158,0.952806391,5.881333316
7095,"L5,L2,C6,T5,T9,C2,C7,C3,T10,L3,L1,C4,T2,T3",21.53789789,0.967919569,4.640894083
7096,"C5,L1,T3,L2,C3,C4,T11,C2,L5,T5,T1,C6,T6,T2",41.29138568,0.948523484,6.425837352
7097,"L4,L3,C7,L5,T2,T3,T12,C2,C6,L1,T11,C3,T10,C5",31.93010344,0.95174981,5.650672831
7098,"T2,T8,C4,C5,T7,L4,T12,L2,C3,T1,T11,C6,L1,L5",38.55394267,0.948651784,6.209182126
7099,"C5,T12,L1,T2,T5,T10,T6,T11,C3,C4,C7,C2,T3,T9",51.43003192,0.938206694,7.171473483
7100,"C4,C3,L4,T6,L3,L1,T1,T4,T11,T10,C2,C7,C6,T8",28.22508331,0.958288637,5.312728424
7101,"C2,T6,L4,T2,C4,T7,L3,T4,T1,T8,L1,C5,T10,C7",41.76685806,0.941522891,6.462728376
7102,"T9,L4,L5,T6,T2,T4,C2,C3,L1,T12,T7,L3,C6,T10",23.20695651,0.965541448,4.817359911
7103,"L1,T5,C5,L2,T10,T3,L3,C2,L4,T11,T12,T9,C3,C6",26.71510605,0.956110802,5.168665791
7104,"L1,T5,L2,T3,T7,T1,L4,T4,L3,T11,C4,T8,L5,C3",66.85471476,0.925840513,8.176473247
7105,"T2,T4,T5,C2,C3,C6,L5,T7,L2,T12,T1,T8,C4,T9",50.51585904,0.914380659,7.107450952
7106,"L5,T10,C6,C4,T1,T7,C3,T8,T6,L1,L2,T3,L3,T11",37.37812288,0.945889377,6.113765033
7107,"L1,L5,T12,C2,L2,L4,C6,T4,T1,T2,T10,T11,C7,C4",53.82050908,0.93742011,7.336246253
7108,"C2,L2,T10,L5,C3,T7,L4,T12,L1,T3,L3,C6,T11,T2",58.33631263,0.935598841,7.637821197
7109,"C5,T2,T1,L4,L5,T11,T7,C2,L1,C7,L2,C6,T6,T3",36.53224733,0.952672869,6.044191206
7110,"T4,T6,C7,T11,C3,T5,T12,T3,C2,T7,L2,T2,T8,C4",54.71189518,0.920087243,7.39674896
7111,"L2,L4,C6,C3,C7,T1,T11,L3,T10,T9,T6,C4,L1,T3",46.69691814,0.94500442,6.833514333
7112,"T10,T1,T8,T2,T12,L3,T5,C5,C7,T3,C6,T4,T11,T7",36.96719821,0.946107287,6.080065642
7113,"L3,T5,L1,C2,C4,T3,C3,T10,T6,L2,T9,C7,C5,L5",32.50691669,0.953634059,5.701483727
7114,"T10,T6,T1,T12,L4,T7,T2,L5,C2,T5,T3,L3,C6,L1",28.97290349,0.956635603,5.382648372
7115,"C5,C7,T10,T4,L4,T9,T12,T6,T11,C2,L1,L2,C4,T2",36.50035086,0.951546459,6.041552024
7116,"T1,L1,T11,T10,T5,T9,C2,T7,T12,C3,T3,L2,L3,C7",34.57139126,0.94670971,5.87974415
7117,"T7,T12,L3,T8,C4,T6,L2,C3,T1,T5,C2,T11,T4,L5",77.4556108,0.914681402,8.800886933
7118,"T6,L4,C3,T9,C2,C7,C4,T2,L1,T10,C6,L3,T4,T1",36.03163904,0.944739797,6.002636008
7119,"C4,L2,T8,C7,L4,T6,T11,C2,T2,L1,L5,C6,T7,T4",31.24594724,0.958086718,5.589807443
7120,"L5,C5,L1,T1,T9,T11,T12,L4,T4,T8,C3,T5,T2,L3",52.47394476,0.944029599,7.243890168
7121,"L4,T11,C5,L5,T6,C4,C7,T3,T10,T8,L2,L1,T5,T1",36.55890341,0.954078826,6.046395902
7122,"T5,T10,T2,L4,L1,L3,C6,C2,T1,C7,L5,L2,T7,C4",24.70052059,0.969568266,4.96996183
7123,"C7,L3,L1,L5,C6,T10,T7,T4,C4,T8,T6,C2,T9,T3",43.81615403,0.94575989,6.619377164
7124,"T3,L4,T11,L3,C2,L2,C4,C3,L5,T6,C7,T5,L1,T7",16.50590225,0.975720127,4.062745654
7125,"T5,T2,T8,C3,T6,T10,L5,L4,C6,T11,C7,T4,C2,T9",28.61429027,0.956327356,5.34923268
7126,"T9,T12,C5,T8,C4,T3,T4,T2,L4,T1,T6,C3,C7,T11",67.18873155,0.927175717,8.196873279
7127,"T2,T4,T8,C7,L2,T3,L1,C5,C3,T1,C6,T9,L5,C4",34.44107376,0.945450787,5.868651784
7128,"C3,L5,T1,C5,T5,T7,L1,T12,T6,L2,T9,C4,T8,C2",35.5139113,0.956855937,5.95935494
7129,"T12,C4,C7,T1,T8,L3,C2,T7,C3,T2,T4,C6,C5,T9",44.96765755,0.942463412,6.705792835
7130,"C5,T11,C3,T8,C2,T2,T3,L5,T6,L4,C7,C4,L2,L1",30.91231688,0.959298135,5.55988461
7131,"C7,T8,L3,T9,C4,T6,T5,L5,T7,C3,C6,L4,T4,T1",34.24336209,0.953801412,5.851782813
7132,"C4,T3,T8,C5,C6,L4,T11,T1,L2,T7,C3,T2,C2,T9",38.36536917,0.956410986,6.193978461
7133,"T5,T4,T3,T11,T9,T6,C3,C6,L4,L5,T10,C4,T8,T2",62.78941584,0.929367134,7.923977274
7134,"L4,T2,C2,T8,T1,C5,T7,L1,T4,T3,T10,T5,T11,T6",70.62682777,0.932709608,8.403976902
7135,"T4,L2,C5,L5,C7,L4,C4,T9,T10,T8,C6,L1,T12,T5",66.78720904,0.926139293,8.172344158
7136,"T2,L4,T3,L2,T8,C2,T5,C7,T11,L1,C6,L3,T1,T4",58.45282919,0.918327343,7.645444996
7137,"C6,T11,T3,C7,C3,T1,L1,L2,T8,T12,T7,L4,C2,C4",46.8268488,0.93531161,6.843014599
7138,"L1,C2,L2,T3,T12,T6,T10,C6,L3,T11,L4,C7,C4,T5",25.63274996,0.961453297,5.062879611
7139,"C2,T2,C7,T5,L5,L2,L3,T11,T3,C5,C6,L4,T8,C4",20.70228548,0.966166447,4.549976426
7140,"T11,T9,C4,T1,L4,T12,T6,T8,L3,L5,T10,T7,T2,T5",51.60047829,0.937635545,7.18334729
7141,"C5,T3,L4,T8,L3,C4,L1,L5,T1,C3,T11,T4,T5,C7",39.67158426,0.945175574,6.298538264
7142,"T1,T3,C7,L3,L1,C5,L2,T7,T2,T9,L4,T8,T11,T6",53.30303327,0.945309841,7.300892635
7143,"C3,C4,C5,T2,T1,L5,T8,L3,T7,L1,C7,T10,T4,T11",87.45371719,0.907994975,9.351669219
7144,"C7,T12,T10,L1,C3,T5,T6,L5,T3,C5,T11,T7,L2,T8",30.12210109,0.946404239,5.48836051
7145,"T1,T2,C5,T6,T5,T12,C6,T7,T9,T3,T4,L1,C3,L5",65.20796914,0.931553684,8.075145147
7146,"T12,T8,T10,L4,L5,L3,C6,T11,T3,C2,T2,T4,T7,T5",34.91726993,0.954657296,5.909083679
7147,"T3,T12,C2,C3,T5,C5,T1,T7,C6,T10,T8,T2,T9,L2",57.23742385,0.937508396,7.565541874
7148,"C2,T3,T7,T12,L4,T10,T1,C4,T5,T4,C7,T11,C5,L2",33.0432714,0.959839619,5.748327704
7149,"L5,T12,T11,T6,C7,T3,T5,C2,L2,C6,L3,T4,T7,C5",81.28804365,0.913903543,9.015988224
7150,"T11,L1,C6,C4,T4,L3,C5,C7,L2,L5,T1,T5,T10,T12",37.98788823,0.950957235,6.163431531
7151,"T1,C5,C6,C2,C3,T3,T2,T5,T9,T6,T7,C7,T8,L5",90.37399373,0.899146265,9.506523746
7152,"L5,L3,T5,C5,T4,T3,C4,L1,T9,T11,L4,T12,T6,T1",25.83289711,0.963470734,5.082607314
7153,"L3,C6,T11,L4,C5,T7,T9,T3,L5,C4,L2,C3,T12,L1",78.27467697,0.923176879,8.847297721
7154,"L1,C2,T11,C3,L5,T10,T2,T5,C4,C6,T6,T1,T3,T4",73.7815199,0.919036287,8.589616982
7155,"T2,L1,L3,T7,C5,T4,C6,T6,T3,L5,T11,C2,T8,L4",18.47678804,0.969665006,4.298463451
7156,"T6,C2,T11,C7,T12,L4,L1,L2,T8,T2,T4,C4,L3,T5",81.69301483,0.903689774,9.038418824
7157,"L4,T5,T9,T11,T10,T4,T12,C5,T7,T3,C7,L1,C6,C3",37.45256785,0.952616009,6.119850313
7158,"C4,C5,T10,T5,L2,T9,T3,T7,C3,L5,T12,T8,T6,L1",40.21902891,0.949350089,6.341847437
7159,"L4,C4,T2,T11,C3,L5,T7,T1,T10,T6,C2,T4,C6,T3",42.03739496,0.945463894,6.48362514
7160,"T3,L5,L3,T5,C2,C7,T8,T9,T2,C3,T4,L2,C6,T12",54.91915557,0.927455279,7.410745952
7161,"C7,C4,T5,T4,T7,L2,L5,T6,L1,T8,L4,T3,L3,T9",41.90024665,0.946132713,6.473039986
7162,"T1,L2,T5,T11,C2,T12,L5,T9,C3,T3,C5,L4,T10,C4",25.26445574,0.964722672,5.026376005
7163,"T12,T4,L1,T1,C2,C3,T10,T2,T7,T8,T9,T11,T3,T6",68.39021567,0.903681996,8.269837705
7164,"T6,T10,C4,L3,C2,T7,T9,L2,T11,T1,C5,T4,C3,T3",40.28886512,0.949715529,6.347351032
7165,"T6,T3,C7,L3,L2,T11,T12,T10,L4,T2,T1,C2,T5,T7",26.05121451,0.962244566,5.104039038
7166,"C5,T6,C7,C2,T4,C6,T3,C3,L4,L1,T10,C4,T8,T7",30.61464456,0.956879911,5.533050204
7167,"C2,T4,T3,C5,L4,L2,C7,T9,T8,T2,T7,T12,L5,C3",34.92205241,0.951380068,5.909488337
7168,"C4,T10,C5,C3,T6,L2,T1,T9,T2,L4,C6,L3,C7,T3",23.36702647,0.959363021,4.833945228
7169,"L1,L4,T1,T6,T5,C6,T7,L5,L3,T8,T3,C5,T4,C2",38.83306368,0.937601982,6.231618062
7170,"T4,T10,T7,T1,C5,T12,T11,T9,T5,T3,T6,L2,L1,L5",36.94851572,0.954144603,6.078529075
7171,"T10,L2,T4,T1,C5,T6,T11,T12,T5,C6,T8,C2,C7,T7",36.72263292,0.950073957,6.059920208
7172,"C3,C4,T3,T4,T7,C6,T12,T6,T5,T9,L4,T10,L5,T1",30.03971156,0.955648993,5.480849529
7173,"L3,C4,T4,C5,T9,T2,T3,L4,C2,C7,L5,T6,T5,T8",40.77432015,0.939400369,6.385477284
7174,"T12,T6,C5,L5,C6,C7,L3,T7,L4,T5,L1,T4,C4,T3",47.27302319,0.94609314,6.875538029
7175,"L1,L3,T7,T10,C2,L4,T11,T1,C5,T6,T4,T8,C6,T3",45.01683538,0.942904,6.70945865
7176,"T10,C5,T4,C6,T7,L1,L3,T2,T1,C3,C4,L2,L5,C7",78.24750699,0.913644743,8.845762092
7177,"L2,T4,L3,T1,L5,C2,T6,T9,C7,C3,T2,C4,T11,L4",35.64051383,0.949258718,5.969967657
7178,"C7,T10,T11,T2,T9,C6,C3,T3,L2,T12,T4,T8,T6,L1",37.16146609,0.955488808,6.096020512
7179,"T3,T5,T1,L5,T7,T8,C6,T2,L2,T6,L3,C7,C5,T10",40.08317696,0.94894131,6.331127621
7180,"C7,C4,L5,T12,T4,C5,T11,T5,T7,C6,T1,L4,L1,T2",51.24564468,0.936715807,7.158606336
7181,"T7,T6,L4,L2,T1,T11,T8,C2,T4,T2,T9,L3,L5,L1",43.18726341,0.94005259,6.571701714
7182,"T10,T7,L4,C3,T3,T11,T6,T12,C6,T4,L2,T8,L3,T1",28.61083969,0.946950654,5.348910141
7183,"L3,C2,C4,L2,T7,L1,C5,T3,L4,C3,T8,L5,T10,T6",35.63086652,0.941745318,5.969159616
7184,"L4,T11,T6,T12,C6,T3,C4,C5,T1,C2,T8,T9,T2,T7",49.5111139,0.897791062,7.036413426
7185,"L5,C6,L2,T8,L4,T11,T4,T2,T5,C3,T7,C7,T12,C4",41.39044193,0.94508448,6.433540388
7186,"C2,L2,T11,T12,T9,T5,C3,T6,L4,T3,T8,C7,C6,L1",29.60607069,0.963353111,5.441146083
7187,"T9,T10,L2,T1,L5,T3,L4,C4,C5,C6,T8,T11,L1,C7",35.7497832,0.942778594,5.979112242
7188,"L4,T3,C3,T10,T11,C4,T4,T8,T5,T9,L1,C2,T7,C7",42.03093449,0.935649505,6.483126907
7189,"L2,T3,L4,T10,T12,T8,T6,C2,L3,C7,T4,T1,T7,C5",32.14057536,0.958612029,5.669265857
7190,"T9,T5,T8,C7,T6,L2,C4,C3,T7,T2,T1,T4,T10,L3",34.40041272,0.951959876,5.865186504
7191,"L4,C2,T7,T2,T3,L5,C6,L2,T5,T8,L1,T12,C4,T9",35.6534602,0.94358751,5.971051851
7192,"T3,C6,L3,T8,C2,T1,T9,L2,T5,T12,T2,T4,T11,T10",42.09814796,0.942294931,6.488308559
7193,"L1,T4,C5,T7,L2,T3,C3,T2,T8,T11,C6,C7,T12,T1",38.7803898,0.944823183,6.227390288
7194,"T2,T5,T12,C5,C6,L1,T10,T1,T7,L4,T11,C4,L2,T8",28.25924754,0.951870036,5.315942771
7195,"T9,T10,T12,T7,L4,C3,T1,L5,C6,T5,T3,T4,L3,C5",55.09622869,0.942314432,7.422683389
7196,"T8,T12,T2,T3,T7,T1,C7,C2,L1,T9,C3,T11,C4,L5",19.47314365,0.971574662,4.412838502
7197,"C3,T8,T11,T7,T10,T6,C4,T4,T9,L5,T3,C7,T2,L3",63.81999188,0.890201843,7.98874157
7198,"L4,T9,T11,C4,C2,C7,T4,T5,T3,C6,T2,T8,T7,T1",82.85257892,0.916881752,9.102339201
7199,"C2,C4,T7,T6,T9,C7,L3,C6,L4,T2,T5,T11,T1,T12",51.88010334,0.920399756,7.202784416
7200,"C4,T3,T1,T6,T9,T2,L3,T4,T11,L4,C7,T10,T8,L1",69.40477885,0.929672783,8.330953058
7201,"T11,T12,L3,L2,T4,T8,C5,C4,C7,T6,T10,L5,C3,T7",28.83274812,0.96383556,5.369613405
7202,"T7,T8,T10,L2,T11,T12,L3,T2,T3,C6,L5,T4,L1,C5",25.81701044,0.962317973,5.081044228
7203,"T5,L2,C2,L3,T1,C5,T11,T8,T12,T2,T3,T7,L4,C4",40.79740189,0.950855059,6.387284391
7204,"C7,T9,C5,C4,T10,L3,T4,T3,C3,T7,T8,L5,C2,L4",52.51756175,0.930217868,7.246900148
7205,"C3,T3,T4,L2,T6,T5,T12,C4,L1,T9,T2,L5,T10,C6",49.05090263,0.948210523,7.003634958
7206,"L3,T12,T11,T9,C2,T1,T10,L2,T6,L5,T4,C3,T7,L1",45.77837064,0.94369029,6.765971522
7207,"C6,C4,T3,T10,C3,T5,T8,L1,T4,T11,T9,C2,T7,L5",60.23111153,0.933673496,7.760870539
7208,"T11,T4,T7,T10,C7,T3,T12,T8,L3,T2,C3,C2,C6,T9",57.26979959,0.934384411,7.567681256
7209,"C3,T4,C6,T1,T6,L4,T7,T12,C2,T9,L1,C5,T8,L2",35.82194192,0.940742394,5.985143434
7210,"C6,L5,C4,T12,T11,C7,T4,C5,T8,L3,T1,L2,T2,T9",47.9259955,0.945072617,6.922860356
7211,"T1,L4,C2,C5,T12,T11,L2,T5,T9,T2,C4,T8,C7,T10",23.66197366,0.964459033,4.864357476
7212,"T5,T1,L5,L1,L3,T12,C5,T3,C6,C3,T8,C2,T7,L2",32.25631317,0.951289664,5.679464162
7213,"C7,T6,T7,C2,L2,T11,T5,L1,C4,T2,T3,T8,T12,T4",40.83209879,0.939409198,6.389999905
7214,"L2,T5,T1,C3,C6,T7,L3,T4,T3,C4,T12,C7,T11,L5",26.7622231,0.962615807,5.173221733
7215,"T9,T7,L4,L5,T3,L1,T1,C2,C5,T4,C4,T6,C7,T11",28.42782902,0.956447602,5.331775409
7216,"T9,C6,T5,L1,C7,C4,T11,L5,T1,C5,T10,T2,C2,T3",30.69230781,0.961516661,5.540063881
7217,"T8,C5,L5,T2,L4,T3,T9,C6,C2,T11,L1,T1,C4,T5",41.72355558,0.945958124,6.459377337
7218,"C5,T9,T10,T7,L4,L2,C2,T8,C6,C4,L3,T4,T5,C3",45.71123543,0.947023238,6.761008462
7219,"C3,C4,T2,C6,L4,T4,C7,T9,T10,T11,T7,L3,T8,T6",36.91633537,0.954385201,6.075881448
7220,"T7,C5,C7,T10,T6,T9,L1,C4,C6,T4,C3,T8,L3,L4",38.65834921,0.950776499,6.217583872
7221,"C3,L3,C5,T12,L1,T5,L2,C4,T11,L4,T10,T6,T2,T3",20.63700853,0.967042762,4.542797435
7222,"T10,T6,T9,T11,T12,C5,T5,L1,T8,C4,T4,T2,C7,L2",41.2033463,0.946438828,6.418983276
7223,"L4,T7,C3,T2,C4,T6,C5,L3,C6,L2,C2,T4,T8,C7",34.88595616,0.946813681,5.906433455
7224,"C5,T3,L2,T12,T2,C6,C4,T7,L1,L5,L3,T1,C2,T11",24.28969421,0.959412521,4.928457589
7225,"C3,T7,L2,T12,T11,L3,T6,C2,T1,L1,C5,T3,L4,T10",30.98399554,0.954468496,5.566326934
7226,"T7,L1,T11,C7,T4,C3,T1,L5,L4,T10,C4,T3,C2,T8",76.96001359,0.922579359,8.772685654
7227,"L5,C5,T1,C6,C3,T12,T6,T4,T3,T7,L4,T8,T11,T2",25.55548177,0.95880163,5.055242998
7228,"T4,T2,T1,T8,T10,T3,L3,T12,C2,T6,C4,T7,T11,T5",73.3066103,0.918705792,8.561927954
7229,"L5,C7,T3,L1,L2,C6,C2,T11,T5,C4,T9,C3,T6,L4",21.18699924,0.973665077,4.602933765
7230,"T1,T10,T2,T4,T7,T11,L3,C4,T6,T12,C2,L1,L5,T5",46.31784353,0.933945977,6.805721382
7231,"L5,T9,T6,T8,L1,T1,C3,T11,C6,C5,L3,C7,T5,T7",24.1781192,0.951757159,4.917125095
7232,"T9,L4,T10,T11,L2,L3,T8,C6,C3,T1,C5,T7,C2,T6",79.15579591,0.920180695,8.896954305
7233,"T11,C3,T6,T9,L5,C5,T2,L1,T4,L2,T10,T12,C7,T3",38.42422875,0.945961139,6.198727995
7234,"T5,T12,T8,T4,T2,L4,T10,L1,L5,C2,T6,L2,C6,T1",50.63822826,0.942244556,7.116054262
7235,"L3,C7,T8,T4,L5,T2,L4,T1,T3,T5,L1,C6,C5,T6",43.71323595,0.941081518,6.611598593
7236,"T7,T9,L1,T5,T8,T6,T11,C3,L4,T1,T3,T2,C7,T10",63.42540986,0.925594813,7.964007148
7237,"C3,T3,T4,T12,T10,L3,T1,T11,T7,L2,L4,C5,C4,T5",24.56868888,0.963295838,4.956681237
7238,"T4,C5,T6,L5,C2,T7,C3,T1,L4,T11,T12,C4,C6,T2",65.96088414,0.913172833,8.121630633
7239,"T3,T9,L3,C7,L5,T2,C3,T10,L4,C6,C5,T6,C4,T7",20.59882691,0.967772181,4.538593054
7240,"C6,T10,C2,T1,T2,T6,C3,T3,C5,L3,T8,L5,C4,T11",48.84154289,0.946637933,6.98867247
7241,"T5,T8,C3,L1,T11,C4,L3,T1,C7,L4,L2,L5,T7,T10",29.48140425,0.956378006,5.429678098
7242,"L1,T5,T10,T2,C2,C3,L5,T1,C6,T4,C7,T3,T11,L3",37.16171685,0.947516144,6.09604108
7243,"T7,T11,T12,T8,C6,T9,T1,C2,T4,T2,C3,C5,T5,L2",42.74091463,0.935848641,6.537653603
7244,"C4,T7,L1,T2,L3,T3,T10,T12,T1,C5,T4,L4,T11,C6",31.9188621,0.960962949,5.649678052
7245,"C7,C6,T9,T7,C3,T2,L4,T12,T1,T11,L3,T4,C4,L5",36.93191922,0.954207332,6.077163748
7246,"T4,T9,T3,L4,L5,C4,C7,C5,T2,L1,T12,T1,T5,T8",63.95125384,0.923843359,7.996952785
7247,"C3,T6,C7,L3,C2,T2,C6,L1,T3,T9,T10,C4,T4,C5",23.65084756,0.967855867,4.863213707
7248,"C2,C4,C5,L3,T4,T1,C7,T3,T6,T11,L4,L1,C3,T7",17.33395116,0.970283044,4.163406197
7249,"C3,L3,C6,T12,T8,L5,T7,L4,T1,T9,T2,L1,T11,T4",40.08127127,0.949871996,6.330977118
7250,"L4,C7,L1,T4,T9,T3,L2,C2,C6,C5,T2,C4,L3,T8",45.58285732,0.947958488,6.751507781
7251,"C3,T8,T11,T4,T7,C2,L3,T10,T2,T5,C4,T3,L4,C6",46.20217714,0.93831329,6.797218339
7252,"C7,T11,T9,L5,T5,C3,T3,C4,T8,T4,L2,L1,L4,C5",30.23970434,0.960013583,5.499063951
7253,"T6,L3,C2,C5,C4,T12,T4,T3,T1,L2,C3,T11,T7,L1",38.37341473,0.944035303,6.194627893
7254,"T10,C3,L3,T2,T7,T9,L4,T1,T6,C5,L1,C2,L5,T8",52.92945988,0.937172408,7.275263561
7255,"C5,T4,T3,L2,T11,T10,T8,L1,T1,C7,C4,C6,T5,L5",53.36779099,0.939326639,7.305326207
7256,"C5,T4,C3,L1,C6,C7,T8,L4,T5,L2,T7,C4,L3,L5",69.99389322,0.920681855,8.366235307
7257,"L4,C5,T1,L1,C4,T5,C2,T12,T11,L5,L2,T7,C6,T3",46.95335638,0.948037514,6.852251921
7258,"T12,C6,C2,C7,C5,T3,T10,L2,L5,C4,T7,T5,L4,T8",29.87359687,0.964774251,5.465674421
7259,"T6,L3,T9,C5,T12,T8,T5,T3,L2,C6,T11,L4,T7,C4",32.21908493,0.941969801,5.676185773
7260,"T3,L4,C7,C2,L1,T12,T8,L3,C6,T11,L5,C3,T6,T7",29.9216927,0.964803858,5.470072459
7261,"T10,T7,T3,T2,L3,C4,C3,C5,L4,L5,T6,T8,C6,T11",36.76444794,0.954700844,6.063369355
7262,"L1,T2,C5,C3,L5,T1,T5,L4,T6,C4,T8,C7,C2,T3",54.82153307,0.934297206,7.404156472
7263,"T9,C2,L1,L2,T5,C4,L5,T2,T7,T11,T6,T1,T8,T3",62.44653764,0.928254392,7.902312171
7264,"C4,T8,T4,T9,L2,C3,T10,T11,C7,T12,L4,L5,C2,T6",37.39119306,0.953684214,6.114833854
7265,"T9,C3,T11,L1,T7,L4,T4,T5,C6,L3,L5,C5,T2,T8",52.81990042,0.941081557,7.267730073
7266,"T2,T10,L3,T12,L5,L2,T1,C3,T3,C4,T5,T11,T6,C2",39.78583584,0.959653601,6.307601433
7267,"C6,T4,T6,L1,L4,C3,T9,C7,T11,L3,T12,C4,C2,T2",34.50771842,0.957538628,5.874327061
7268,"L2,T1,L1,T2,T3,C3,T5,T8,L5,T12,L3,T7,T6,T9",53.33808392,0.944079694,7.303292677
7269,"L4,T5,T4,T1,T11,T3,T7,T6,T9,T10,L2,C4,L3,T12",37.5185796,0.951215359,6.125241187
7270,"T4,T9,L4,T2,T3,C6,T11,C7,T5,L2,T12,T10,L3,T6",31.94603063,0.957694233,5.652081973
7271,"C7,L4,L1,T8,T2,L2,C5,C6,T3,T6,L3,C4,C3,C2",65.31181098,0.921004659,8.081572309
7272,"T8,T1,T10,L4,T9,C3,T11,C6,T5,C2,T4,T12,L3,C7",35.1927973,0.953480355,5.932351751
7273,"T11,C6,T3,C2,L3,C5,L2,T12,T4,T1,L4,T2,L1,T8",37.8880605,0.94417441,6.155327814
7274,"C5,L2,L1,C2,L3,T6,T2,C7,C6,T8,C4,T4,T9,T11",39.61165922,0.951784022,6.293779407
7275,"T6,T8,T4,L2,L3,C5,T11,T10,T5,T12,T1,T3,T7,C6",40.49859473,0.948119035,6.363850621
7276,"C3,T1,T9,T6,T8,T2,T3,T4,C6,L1,C2,T11,C5,T10",55.50631147,0.93470092,7.450255799
7277,"T6,T8,T7,L2,C5,T11,L3,T5,L4,T12,C4,T10,L5,C2",55.90567461,0.939914412,7.477009737
7278,"L4,L5,C7,T6,C6,C2,L2,T10,T12,T9,T3,T11,T4,T7",58.81695489,0.914416904,7.66922127
7279,"T8,T2,T9,C4,T12,C6,L1,C2,C7,T5,C5,T4,C3,T7",57.00133701,0.925042531,7.549922981
7280,"C6,C4,T11,T7,T9,T5,T6,T4,T12,L2,L5,T8,C3,T10",47.95622089,0.942319878,6.925043024
7281,"L4,T6,L3,C6,T4,T1,L1,T11,T5,C3,C4,T2,T8,T7",50.40456808,0.942754211,7.09961746
7282,"T12,T10,T5,T7,L4,C4,T8,T9,L5,L3,T2,C5,C2,C7",30.79646022,0.95986817,5.549455849
7283,"T4,C3,C4,T2,C7,C6,T6,T3,T12,T10,T1,L4,L1,T7",33.69693378,0.952055352,5.804906009
7284,"L5,T10,T1,C7,C5,T12,L3,C2,T6,T9,C6,C3,L1,T8",39.02816996,0.950531993,6.247252993
7285,"C4,L5,C5,L2,T10,T6,C2,C7,T7,T5,T8,T2,L1,T1",21.48690159,0.966325661,4.635396595
7286,"T11,L3,T10,L2,C5,T1,T3,C3,C6,C4,T5,T12,C2,L5",24.4191082,0.964731011,4.941569406
7287,"T3,T5,T12,C3,T2,T1,L4,L2,T7,T10,L1,C2,T11,L5",30.49211259,0.95218312,5.52196637
7288,"L5,T12,C3,C4,L1,T10,T4,C7,T2,C2,L2,T6,T1,C6",48.975443,0.943499997,6.998245709
7289,"T7,C2,L5,L4,T5,T1,T6,T2,T8,L3,C5,L2,L1,T3",38.58129559,0.951282071,6.211384354
7290,"T6,T8,T10,T2,C6,L2,C4,T11,T3,L5,T1,C5,T4,T9",44.04525532,0.938032568,6.636659952
7291,"T5,C3,T1,T12,C2,T10,C6,T4,C7,T7,L3,C4,L4,T9",23.77022242,0.957852962,4.875471508
7292,"T4,T8,C5,C3,L2,C7,T10,T6,L3,C2,C4,L4,T2,L1",48.01266105,0.945661699,6.929116902
7293,"T8,T12,C5,T5,T3,L1,T2,T11,C2,C3,T10,T9,C7,T4",44.57226139,0.930421905,6.676246055
7294,"T1,T3,T11,C6,C7,L1,C2,L2,T8,T10,L3,T2,L4,T5",25.67458664,0.960144952,5.067009635
7295,"L5,T5,T10,L4,C6,T9,C4,T6,C7,C2,T2,T4,T8,L2",62.8019187,0.92712886,7.924766161
7296,"L2,T3,C5,L4,C3,C2,C4,T2,T7,T11,T6,T1,L5,C6",29.75423632,0.954202597,5.454744386
7297,"T3,C6,T8,L3,C5,T1,T2,T10,C2,T11,C4,T12,C7,L2",38.88037425,0.94697247,6.235412917
