Iteration,Selected_Variables,MSE,R_Squared,RMSE
9053,"T1,L5,C7,T9,C5,L4,C4,T5,T11,T2,C6,T8,C2,T4,T12,L3,T10,L2,T7",37.22382275,0.952251471,6.101132907
9054,"T10,C5,T8,C3,T2,T12,L1,C2,L3,T7,C6,T11,L2,L4,L5,T4,T3,T1,T6",35.71428183,0.952493917,5.976142721
9055,"L1,T12,T7,C3,C6,T5,T11,T1,L5,L3,C2,T4,T8,T10,T6,L4,L2,T9,C5",40.32346253,0.956594299,6.350075789
9056,"T1,C3,L2,T7,L1,C4,T9,T12,T6,T4,C5,C6,L5,C7,T8,T2,T10,T3,C2",29.36798042,0.964415541,5.419223231
9057,"L5,C6,C4,T4,T12,C7,T6,T3,C5,L1,T5,T9,C2,L4,T8,L3,T10,L2,C3",41.38067269,0.946178244,6.432781101
9058,"C6,T9,T5,C2,T1,C7,C4,L2,T11,L5,L4,T2,L3,C5,L1,C3,T3,T7,T12",46.42019435,0.949147223,6.813236702
9059,"C7,L2,T1,C6,T8,T9,C3,C2,T2,T4,L5,C5,T11,T3,C4,L4,T7,T12,T6",41.06098704,0.950010047,6.407884756
9060,"L4,C5,L5,T11,T5,C3,T9,T4,T10,T1,L3,C6,C7,T6,T7,L1,C2,T2,L2",34.36756989,0.947299704,5.862386023
9061,"T4,T11,T3,L5,C3,L3,T9,T7,T10,L4,C6,C2,T5,T8,T12,C4,T6,T1,L2",41.1647334,0.941645413,6.415974859
9062,"T5,T1,T7,C4,T6,C7,T3,T12,T9,T10,T11,C6,C2,L3,L4,T4,L5,L1,T8",41.70108018,0.951736505,6.457637352
9063,"C3,L4,L3,T10,T7,L5,C4,L2,T3,L1,T8,T1,C7,T9,T11,T6,T2,C2,C5",37.81266082,0.948309172,6.149200014
9064,"L4,T1,T8,T12,C2,C3,T9,L5,T5,C7,T7,L2,L3,C6,C5,L1,T3,C4,T2",31.15978368,0.963315466,5.582094919
9065,"T6,T2,T3,L1,T5,L2,L5,C6,T11,C3,C5,T4,T8,T9,T12,T7,C7,C4,T10",30.23416421,0.961853395,5.498560194
9066,"T12,C3,L3,C4,L2,T3,T7,T11,L5,T9,T2,L1,T5,T6,C6,C5,T8,T10,C7",65.89493471,0.932024626,8.117569508
9067,"L3,C6,C4,T12,T9,L1,C3,C2,L2,T6,C5,T8,T10,T2,C7,T1,T7,T3,L5",33.51588309,0.947952768,5.789290379
9068,"T10,T6,L2,T9,T2,T3,C6,T7,T11,L3,C3,T4,C4,L4,T8,C2,T12,L1,C7",40.4353287,0.952782294,6.358877943
9069,"C5,C6,T11,C2,T12,T7,T3,L5,T9,L4,C3,T5,L3,C4,T4,T10,T1,T6,L1",44.56314863,0.94889301,6.675563544
9070,"T5,T7,T2,T12,C3,C5,C6,T1,T11,L2,C2,T9,L4,T4,C7,T6,C4,L5,L1",41.80269037,0.954387293,6.465500009
9071,"T7,T11,C3,T4,T12,T1,T10,L3,C4,T5,T3,T8,L5,T2,C7,C5,C2,L1,C6",26.41241595,0.967503989,5.139301115
9072,"L2,C7,T9,C5,C3,T11,T10,T1,C6,T7,T3,T4,T5,C4,C2,L4,T8,L1,T6",63.67212117,0.930971959,7.979481259
9073,"L5,C7,L1,T11,T4,T10,T8,T6,C2,T9,C6,T5,C3,T7,T1,L2,T3,C4,C5",34.78205127,0.94923731,5.897630988
9074,"C7,T9,C3,L4,T10,T5,T2,L5,C2,T7,T11,T4,T3,L2,C5,L1,T6,T8,L3",42.81008233,0.947527715,6.542941413
9075,"T11,C6,L1,T3,C4,T1,T10,T9,T6,C5,C7,C3,T12,L4,L3,L2,T7,T4,T2",34.41103832,0.952852046,5.866092253
9076,"T3,T5,C6,C4,T6,L1,T4,T9,T12,C2,L3,T1,T7,L2,C5,C7,T11,L5,T8",35.73996167,0.957576948,5.978290865
9077,"T3,T2,T6,T12,L2,C4,T7,C7,L5,T1,T11,T4,T8,L4,L3,C3,C6,T9,C2",58.49268421,0.941886249,7.648051008
9078,"C4,T9,C6,L4,T3,C5,L1,T2,T6,T10,C7,T11,T4,L5,C2,L3,T1,T5,L2",37.7786873,0.954226043,6.14643696
9079,"C2,C7,L4,T2,C5,T8,T4,T7,C6,T9,T5,T11,L5,T12,T1,L2,T6,T3,C3",56.01294785,0.929712793,7.484179838
9080,"T6,T11,T3,T4,T1,T9,L3,C4,T12,L1,C3,L2,T10,T8,T2,T7,C2,C6,C7",66.35198882,0.924357223,8.145673012
9081,"L2,T11,L4,T2,T6,C5,T7,C6,T3,T4,T9,T5,T8,L3,C4,T10,L5,C7,C2",24.73437718,0.969190102,4.973366785
9082,"T9,L2,L3,T2,C3,L4,T5,C2,C7,L1,T7,C4,T12,T3,L5,T1,T8,T10,C6",48.90707521,0.951914729,6.993359365
9083,"L2,C3,T1,C6,C2,T5,C5,L1,T3,T2,T9,L4,L5,T11,T8,C7,T10,T4,L3",45.96333952,0.93837238,6.779626798
9084,"L4,T1,T5,T11,C3,T9,T10,T2,T8,T3,T12,C5,T7,L2,C4,L5,C2,C6,C7",59.58962276,0.940203442,7.719431505
9085,"T1,L1,T6,T9,T7,C5,T8,C7,C4,L2,C3,C2,L4,T10,T4,T5,T12,T2,L5",45.95821463,0.940518335,6.779248825
9086,"T3,L1,C3,T9,L2,L5,T1,C6,T10,L3,T8,T12,T7,T4,T2,C5,C7,C4,C2",43.73080041,0.933456643,6.612926766
9087,"T8,T1,L3,T9,T12,L2,L5,L1,T5,T3,T11,T4,T10,C2,L4,C6,T7,T6,C5",36.99951776,0.959063383,6.08272289
9088,"C5,T5,L1,T1,C4,L3,C7,C3,L5,T8,T7,T3,C6,T2,T9,L2,T11,T4,T6",32.46152855,0.958790506,5.697501957
9089,"T11,C5,C3,C4,C7,L2,L3,T4,T8,T5,L5,T10,L4,C6,C2,T1,T12,T6,L1",34.68599779,0.951238967,5.889481963
9090,"T3,L3,T11,C5,T5,T12,C3,L1,T1,T8,L2,T10,T6,L4,C4,T7,T4,C7,L5",47.18438869,0.946682796,6.869089364
9091,"L3,T6,C3,T10,T5,L2,T3,T2,T4,T9,T1,T8,C4,T11,L4,C2,L1,L5,T12",45.93046313,0.94422901,6.777201718
9092,"T6,L5,T5,T1,L4,T9,C5,C4,C6,T2,T7,T3,T10,L1,L3,T8,C7,L2,T4",51.85516215,0.941530722,7.20105285
9093,"C6,T3,T2,T10,C7,C3,L4,L2,T9,C4,T4,T8,C2,T1,L1,T5,C5,T12,T7",23.21304235,0.965581408,4.817991526
9094,"T1,T9,C7,C2,L5,T6,L1,T3,T11,C5,C4,T12,L4,T2,T5,T4,L3,T7,T10",55.79012997,0.923501856,7.46927908
9095,"T2,L2,C5,T1,C2,T8,T5,T9,T11,L1,C3,L5,T4,C7,C6,T6,T3,T10,L4",39.53109866,0.957695533,6.287376135
9096,"C2,T6,T1,T3,C6,L2,T8,L4,T10,C5,T2,L3,T7,L5,T11,T9,T12,C7,C4",40.89815343,0.950620543,6.395166412
9097,"C2,T12,T8,T10,C3,T7,C7,L2,T6,C6,L5,T2,T5,C5,L4,L1,T11,T3,L3",16.88683552,0.972266814,4.109359503
9098,"L4,T6,C6,T7,T2,T12,C3,L3,L5,T8,T9,T10,C2,C7,T5,T11,T4,C4,C5",35.03688994,0.948487327,5.919196731
9099,"T1,T8,T3,T9,C2,C5,T6,T2,T5,L1,C7,T7,C6,L3,T10,L5,L4,T4,T11",37.26180756,0.949834108,6.104245044
9100,"T6,C3,L2,T11,C7,C5,T7,C6,T5,T9,L4,T1,T10,L1,T4,C4,L5,T3,T12",36.75716836,0.957217896,6.062769034
9101,"T4,T5,T11,C6,T2,C5,T7,T3,L3,C7,L5,C2,T8,T10,L1,T9,C3,T12,L2",24.89632608,0.967490031,4.989621837
9102,"T12,T9,C2,T1,L3,C7,C3,T4,T5,L4,L1,T3,T7,T6,C5,L2,C4,L5,T11",57.98167719,0.937869617,7.61457006
9103,"C4,T11,T5,T6,T9,L5,T4,L3,C3,L2,C5,C7,T12,T10,T7,T3,T1,T2,L1",46.15046924,0.933830952,6.793413666
9104,"C2,T3,T7,L2,L5,T4,C4,T8,C5,T2,T6,C3,T12,C7,T1,T9,T11,T10,C6",48.91467858,0.929907404,6.993902957
9105,"T4,T7,C3,T9,C2,C6,L1,T8,T5,T3,L5,T1,T2,T6,T10,T12,L4,L3,L2",38.14389142,0.956575452,6.17607411
9106,"T9,T8,T12,L3,C3,T5,C4,T10,L4,C7,T1,T3,L5,T7,C2,L2,C6,T11,C5",40.93718248,0.949876707,6.398217133
9107,"T3,L3,T9,L1,T8,C2,T4,C6,T11,T6,T1,C7,L5,L4,C5,T10,T2,C3,T5",52.13168409,0.938816749,7.220227427
9108,"T9,T4,C6,L2,T10,T12,C4,L4,T3,T2,T6,T11,T7,T8,L1,C2,C3,L5,T5",25.4174926,0.958301984,5.0415764
9109,"T9,L4,T8,T10,T5,L5,T12,C5,T1,T3,L3,T6,C3,C2,L2,C4,T7,T4,L1",34.79167756,0.950301859,5.898447046
9110,"T6,T10,T5,T9,L1,C5,C7,T4,T12,T8,L2,T1,T2,C3,T11,L3,T7,C2,L4",36.94383823,0.94807918,6.078144308
9111,"T4,L5,T11,T5,L2,C2,C6,T12,C5,T8,T3,T7,C4,T6,L1,T10,C3,C7,L4",72.28161594,0.921053097,8.501859558
9112,"C7,C6,T8,T11,L4,C4,T4,T1,C3,L2,T2,T5,T3,L1,T12,T10,C5,T7,L5",68.36733043,0.930773978,8.268453932
9113,"C2,T3,L1,T1,L4,T2,C6,C3,L2,T5,T6,C4,T9,T4,L5,T10,L3,T11,T7",61.79624375,0.924908353,7.861058692
9114,"T5,T6,T11,T12,C7,T7,C5,L2,C3,T9,L3,T3,T1,L4,C2,C4,L5,C6,T10",37.82815415,0.950226225,6.15045967
9115,"C5,T10,L1,T1,C2,T4,C6,T3,L4,T8,T7,T6,T12,L3,C7,T2,T9,C4,L2",28.64835154,0.959261588,5.352415486
9116,"T12,T5,C4,T4,T8,T6,T1,C6,C2,L4,L5,C7,L2,T11,L1,T7,T9,T3,T10",39.45662554,0.947127983,6.28145091
9117,"C3,T11,C7,T8,L1,T12,T5,L3,T2,C4,T6,L2,C2,T4,T10,L4,C6,L5,C5",42.21252081,0.947375927,6.497116346
9118,"L3,C5,T4,C3,T8,C6,C7,C4,T6,L1,L4,C2,T5,T11,T1,T3,L2,T2,T9",80.10426153,0.926065889,8.950098409
9119,"L3,C3,T10,C6,T9,L1,C4,C5,C2,L4,T7,T11,T2,L5,T6,T3,C7,L2,T5",45.02556418,0.948685504,6.710109103
9120,"T6,L3,L2,T3,T5,T4,T1,T11,C7,C6,L5,C2,T7,L1,L4,T9,T12,T10,C4",44.63888307,0.935364503,6.681233649
9121,"T7,T12,T9,T8,T4,C2,C7,T2,L1,L4,C5,T10,C4,C3,C6,L2,T11,T3,T6",47.51065648,0.937777632,6.892797435
9122,"C5,T5,T6,T10,T8,T3,C3,T2,C4,C7,L3,L4,C6,L1,T12,T9,L5,T7,C2",26.58323286,0.963457258,5.155893022
9123,"T9,C5,T6,T10,C6,C4,T4,L5,T12,T5,T3,T8,C3,L3,T1,C7,L4,C2,L2",26.25498778,0.957726489,5.123962117
9124,"L1,T4,T9,T6,L4,L2,C6,T2,T5,T1,T3,T8,C4,L3,T11,C7,T10,C5,T12",35.07233299,0.949593736,5.922189882
9125,"T10,T9,T12,T4,T6,T1,T3,T11,L5,L4,L3,T2,L1,T7,C4,C6,L2,T5,C3",26.0982506,0.968016896,5.108644693
9126,"L2,C5,C6,T11,T1,T9,C2,T3,T4,L4,T8,C7,C4,L1,T7,T6,L3,C3,T5",45.82594121,0.942655393,6.769486038
9127,"C7,L4,L1,T7,T1,C6,C2,T2,L3,C4,L2,T9,C3,T11,L5,T3,T6,T4,T5",25.5613912,0.955045708,5.05582745
9128,"T10,C2,T8,C7,T6,L3,T5,L4,T1,T2,C3,T11,L5,C6,C4,T9,L1,L2,T12",91.58208822,0.911941987,9.569853093
9129,"T10,C6,T3,L2,T2,T12,L4,T1,T7,C4,T5,T11,L3,C7,C2,T8,C3,C5,T4",41.32667031,0.934951176,6.428582294
9130,"T4,L2,T1,T6,T11,L5,T7,T2,T12,C3,T5,C6,T8,T3,L4,T10,C7,C5,C4",38.55153202,0.943634594,6.208988003
9131,"L1,L4,C5,C6,T3,T5,L5,T12,T9,T2,T8,T7,C4,T4,C7,C2,T1,L2,T6",47.47251406,0.943506781,6.890030048
9132,"C7,C4,C6,L3,T5,T1,T8,L5,C5,T7,T9,T11,T4,L1,C3,T6,T12,L4,T10",53.11143065,0.931466912,7.287758959
9133,"T2,L4,C2,C4,L2,T11,L3,T9,T7,T5,T12,L5,T8,T6,C7,T3,C5,C3,T10",25.32298545,0.964371191,5.032194894
9134,"L2,T5,T3,T12,C2,C7,L1,T2,T8,T10,C5,T6,T9,T1,T11,L3,T7,C4,L4",41.94271637,0.956076452,6.476319663
9135,"T10,C6,L5,C5,C7,T1,T4,T2,L1,C2,L4,T7,T3,T12,T5,T8,C4,L3,T6",20.65876437,0.96696835,4.545191346
9136,"C3,T9,C5,L1,L5,T6,C2,T11,T2,C7,T3,T8,L4,T4,L3,T5,T1,T12,C4",53.37883663,0.939307562,7.306082167
9137,"L5,T6,L1,C7,T1,C3,C5,L4,T3,T12,T4,T9,T8,C4,C6,T2,L3,T10,T7",60.58804819,0.926303395,7.783832487
9138,"T11,L5,L1,T9,L4,T2,T3,T5,C3,C4,L3,T4,T7,C7,C6,L2,C5,C2,T12",40.28359786,0.950993175,6.3469361
9139,"T11,L1,T3,C2,T5,L5,C5,L3,T6,T10,L4,C3,T7,T8,T1,T4,L2,C7,T12",48.7348072,0.93995687,6.981031958
9140,"T1,T5,L4,T3,T7,L2,T4,L3,T11,C3,C2,C4,C5,T10,L1,C6,C7,L5,T2",28.00289289,0.964702092,5.291775967
9141,"T2,C6,T1,T6,T3,T7,T10,T8,T12,L3,T4,C3,T11,C4,L1,C5,L4,T9,T5",38.90748176,0.953462375,6.237586213
9142,"L3,C5,T5,T6,T11,C7,C2,C6,T9,C3,L1,T3,T10,C4,T7,L4,L5,L2,T4",40.42168904,0.939153206,6.357805363
9143,"C5,L2,L4,C3,C6,L5,T6,C2,L3,T8,T4,T2,T10,C4,T3,T7,T12,T11,L1",32.03065786,0.955243061,5.659563398
9144,"T8,T11,T3,T4,L1,T1,C7,T12,T5,T9,L5,C2,C6,C4,T2,T6,L3,C5,T7",58.32929582,0.93800667,7.637361837
9145,"T11,L4,C4,C7,L1,C6,T12,L3,T4,T9,T8,T10,T1,T3,C5,L5,C3,T6,C2",82.94715736,0.915034463,9.107533001
9146,"T12,C2,T11,T3,C5,T5,T2,L1,T4,T1,C4,T10,T7,L2,T8,C6,T9,L4,C7",39.06251575,0.953289633,6.25000126
9147,"C7,T7,T6,C4,L3,T12,T2,T4,T5,C6,L2,T8,C5,L4,T3,L1,L5,C2,C3",74.93162373,0.90848687,8.656305432
9148,"T12,C7,C2,T11,T5,T4,T6,T3,T7,T1,T9,L4,C4,C6,C3,L1,T2,L5,T8",28.2055561,0.960232275,5.31089033
9149,"T2,L1,T6,T9,T5,T3,C5,L2,L5,T12,L4,T1,C3,C2,C7,T4,T10,T11,L3",50.36829395,0.93847194,7.097062346
9150,"C6,L4,T3,T11,T6,L5,C7,C2,T5,C5,T4,T8,T9,L1,T2,L3,T12,L2,T1",29.78115824,0.964047451,5.457211581
9151,"C5,T7,T6,C6,T11,C7,C3,C2,T12,L3,T4,T9,T1,L2,L4,T10,L1,T8,T3",40.45200541,0.950706807,6.360189101
9152,"T7,C6,T2,C4,T12,T11,T6,T8,T4,L1,L4,L2,T5,T10,L5,T3,C7,C2,C5",40.4265531,0.945280391,6.358187879
9153,"T11,T2,L5,C2,T10,T6,C6,T4,T8,T12,T3,T7,L2,C3,T5,C7,T1,L1,L3",28.18418908,0.963543936,5.308878326
9154,"T7,C5,C2,C4,C7,C3,L2,L3,T10,T6,T3,L5,T5,T12,L4,T9,T2,C6,T4",56.08579811,0.937446245,7.489045207
9155,"T11,T5,T8,C7,L2,T6,L5,C3,C6,T7,L3,T9,L4,T4,C2,T2,C5,L1,T12",23.45773487,0.971699864,4.84331858
9156,"T9,T1,L4,T8,T11,C7,T12,C4,L1,L2,C2,T3,T6,T2,T5,T4,T10,C6,L3",42.64028522,0.951322154,6.529952927
9157,"T6,C5,T4,T8,C3,T9,L5,T2,T3,L4,C2,T1,C6,T10,L3,C4,L2,T12,T11",30.13632459,0.96320425,5.489656145
9158,"C6,T5,T9,T1,T8,T10,T4,T2,C5,L3,C7,T7,L4,T6,T12,T3,C2,C4,T11",33.97082902,0.957685527,5.828449967
9159,"T9,T6,T8,C6,L3,L1,C2,L2,T4,T2,T3,C3,C5,T5,T11,T10,C7,L5,T12",27.33047572,0.954443608,5.227855748
9160,"C6,T11,C4,L3,T6,T12,L4,T3,L5,T9,L2,C7,T2,T4,L1,T10,C2,C3,T5",41.25626256,0.955649187,6.423103811
9161,"L3,C2,T9,L4,T5,L1,T7,C6,T3,C5,T2,C7,T11,T12,T10,T6,T1,L2,C3",40.17295113,0.951690064,6.33821356
9162,"T2,L4,C2,C4,T12,L1,T3,T4,L2,C3,T5,C6,T6,C5,T1,C7,T11,T10,T8",31.56661801,0.963111423,5.61841775
9163,"L1,C3,T12,T3,T4,C7,C4,L3,L4,C5,T1,C2,L2,T11,C6,T10,T8,T2,L5",48.99664052,0.939965215,6.999760033
9164,"C4,C5,L5,L1,T8,T12,T7,L3,C6,T3,T10,T1,T9,C3,C7,T4,L4,C2,T2",46.25984917,0.953442355,6.801459341
9165,"C5,T3,T2,T5,L5,T4,T6,T1,T9,T10,C3,L3,C4,C6,C2,T8,T7,L1,C7",32.19407683,0.9498891,5.673982449
9166,"C2,T8,T12,T11,L5,L1,T3,T7,C3,L3,T5,T2,C7,T4,C4,T9,C5,L4,L2",60.05672108,0.927798512,7.749627157
9167,"C3,C7,T4,L5,T5,C5,L3,T9,L4,T6,T8,T3,T7,T11,C6,T1,C4,T2,L2",74.30264569,0.927780171,8.619898241
9168,"L2,C7,T3,C6,T10,T12,T6,C3,L5,T9,C2,T2,T11,C4,T4,L4,L3,T8,T5",43.73432047,0.935112606,6.61319291
9169,"L1,T11,T9,C3,C5,T12,T5,L3,C4,L4,C7,L5,L2,T2,T3,C6,T1,C2,T8",18.25376299,0.973943104,4.272442274
9170,"L3,C6,T7,T3,C7,L4,T4,L2,T9,T2,T5,L5,T6,T11,C3,T1,C4,L1,T12",74.63685685,0.918403076,8.639262518
9171,"T3,L4,T4,C6,L1,L5,C4,C2,C7,T11,T8,T7,L2,T9,T10,C3,T12,T6,T2",27.20623689,0.953615459,5.215959825
9172,"T11,T12,C3,C6,T6,C2,C5,T9,T4,C7,T5,T2,L1,T8,L2,L3,T10,T3,T1",45.13516544,0.945107984,6.718271016
9173,"C6,T2,T9,T3,T7,T5,T4,T11,T10,T12,C3,T8,L3,T1,C4,C7,L5,L2,C2",66.61512747,0.930247408,8.161809081
9174,"C6,C3,T9,C4,T10,T1,L2,T3,L1,T2,L5,T6,T11,T8,C5,L4,T12,T7,C7",32.41147219,0.95671734,5.693107428
9175,"T4,T12,T1,L3,L1,C3,C2,T6,C7,T5,T2,T11,L5,T8,T7,C5,T3,L4,T10",20.44643059,0.969711759,4.521772947
9176,"T7,T5,L3,T8,T10,L1,T12,C2,T9,L4,C4,T3,T1,C6,C7,T6,C3,T2,L2",55.53923597,0.939060169,7.452465093
9177,"T5,T3,L3,T9,T1,T6,C7,C2,C5,C3,T11,T12,T7,T8,C6,T4,L4,T10,L5",66.02862642,0.913441442,8.125800048
9178,"T5,T2,L1,C7,T3,C4,C6,L5,T6,T12,T10,T7,T11,T9,C2,T8,T4,C3,L4",33.10511833,0.952553774,5.753704748
9179,"T7,T3,T1,C6,L3,L1,L2,C2,T8,C4,T5,T10,T2,L4,T4,T9,C7,C5,T11",32.46205028,0.954931681,5.697547742
9180,"T2,T8,L2,T4,T1,T7,C3,L1,T5,C7,L5,C5,T3,L4,C4,C6,T9,C2,T6",45.15230716,0.945877432,6.719546649
9181,"T8,L5,L2,C5,T1,C2,C7,T10,T5,T9,C6,T3,T6,L4,T12,T7,L3,T11,C3",46.8576694,0.948055536,6.845266204
9182,"T11,C5,C6,L1,T7,T1,T5,T4,L5,T9,L2,C2,T12,T2,T10,C4,C7,C3,L4",30.97381474,0.951107209,5.56541236
9183,"T3,T11,L2,T8,L4,T4,T1,T7,C7,T6,C2,C5,T9,L3,T12,T10,T5,C3,L1",47.18633528,0.938322299,6.869231054
9184,"T6,C5,T4,L2,T7,L5,T9,T3,C4,C6,T1,T5,T2,L1,L3,C3,T8,C2,T10",51.18952708,0.9439912,7.154685673
9185,"C7,T10,T8,T1,L4,T12,T2,L2,T4,T9,T11,C3,C6,L3,T6,C4,T3,L5,L1",47.69099678,0.945181212,6.905866838
9186,"C5,L5,C7,C3,L4,T11,T1,C6,T2,T12,L2,T7,T9,T3,C4,T10,C2,T8,L3",38.25331556,0.94703375,6.18492648
9187,"C3,C4,L3,T9,T8,L1,C2,T11,C7,T4,T6,T1,T5,L4,T12,C6,T10,C5,L5",54.42602428,0.929849527,7.377399561
9188,"T11,T4,C2,T10,T3,T6,L5,C3,C5,T7,C6,C4,T5,L1,T12,L3,T2,T8,L4",26.58823808,0.952928412,5.156378388
9189,"T8,C7,T7,T1,C5,L1,T2,C2,T5,L5,T12,L4,L3,L2,T10,T4,C3,C6,T11",52.23687814,0.922708121,7.227508432
9190,"C5,T8,L5,T7,L1,C6,T10,T5,T12,T3,C2,C4,C3,C7,T9,T2,T11,T4,L2",31.67130645,0.951505394,5.627726579
9191,"T4,T6,T11,C4,T9,L5,T3,T10,C2,L4,T12,T2,C5,T5,L1,L2,T7,C6,T1",41.70556805,0.947761229,6.457984829
9192,"T3,L2,L1,C7,T7,T9,T10,T8,T2,T1,C2,T4,L5,L3,T12,C6,T11,T5,C3",22.68094251,0.96724988,4.762451313
9193,"T6,C7,C5,T2,L2,T1,L5,T7,C6,L1,T12,C2,T4,T10,L4,T11,T5,C3,T8",39.03290558,0.957742297,6.247631997
9194,"C7,C4,T3,C5,C6,T9,L3,T8,C2,T5,L1,T2,T1,T11,L4,T7,C3,L2,T6",44.58896763,0.948313191,6.677497108
9195,"T9,T2,L3,C3,T11,C7,C4,L5,T5,T1,C6,T10,C2,T8,T7,L4,T6,T3,C5",52.01293114,0.93635007,7.211999109
9196,"T10,T1,T8,T5,C5,C2,C3,L4,C4,L1,L2,T11,C6,T7,T2,T4,T3,L3,C7",30.93734217,0.964727651,5.562134678
9197,"T6,L4,L1,T5,C6,L2,T9,T2,C5,C2,T3,C7,C3,C4,T11,L5,T8,L3,T7",47.2529733,0.934859878,6.874079815
9198,"L1,T10,T2,T4,T7,T8,T6,T12,L3,T9,C5,L2,T1,C6,L5,T3,C2,T5,C3",39.3731884,0.95418508,6.274805846
9199,"T5,T8,T6,C5,T2,L3,C4,T7,L1,C3,T4,L5,T12,C7,T3,T11,L2,T10,C6",69.38365178,0.934840249,8.329684975
9200,"L5,T9,T3,C6,T6,L4,L2,T1,T5,C2,C7,T10,T7,T2,L3,T8,T12,L1,C4",61.45635121,0.93134933,7.839410132
9201,"T5,T6,L4,C2,L3,L2,T12,T2,T11,C5,C7,L5,T1,T8,T3,T10,C4,T7,C6",35.73972375,0.956685558,5.978270966
9202,"T7,C3,T6,C5,T9,T3,C6,T11,T8,T5,C2,L1,T2,C4,T4,L3,L5,T10,T1",83.89973456,0.92051917,9.159679828
9203,"T7,T9,T12,L1,C2,L3,C6,T2,C7,L2,C4,C3,T3,T5,L5,T11,C5,T6,T10",34.96809907,0.961122512,5.913383048
9204,"C5,T1,T12,T4,T9,C3,T6,T3,L2,L5,T11,C4,C2,T7,T10,T2,C6,T5,C7",70.30153819,0.933724671,8.384601254
9205,"L5,C4,L4,C6,T9,C2,T4,T3,T11,L3,T7,T5,T6,T1,L2,C7,T8,T10,T12",16.90468643,0.968612062,4.11153091
9206,"C3,C7,C5,T7,L3,L2,T2,T10,C2,T6,T9,T3,T1,L5,T5,T11,L1,C6,C4",37.59009399,0.960394414,6.131076087
9207,"T7,C5,L4,C7,L5,C4,T1,T8,T5,C2,T2,T6,T4,T10,T11,T3,C3,L1,C6",27.32131227,0.963658595,5.226979268
9208,"L5,C2,T2,L2,T11,C7,T12,T8,T3,T10,C6,T1,L1,T9,T5,T6,T7,C3,L4",21.77092409,0.971297063,4.665932285
9209,"T3,T5,C2,L4,T11,L5,T4,T9,T1,C3,T6,T2,T8,C4,T12,C5,C7,L3,L1",18.13572362,0.969889965,4.258605831
9210,"T6,T4,L5,T5,L3,T2,T10,L1,C6,C5,T3,C3,C2,T8,T11,C7,T1,T7,C4",48.26158925,0.943005355,6.947056157
9211,"T7,T4,L2,T2,L1,C6,C5,T8,C2,T6,T3,L3,T10,T1,C7,C3,L5,T11,T5",31.37687326,0.952835096,5.601506338
9212,"C4,L2,C7,C6,T10,C2,T1,T12,T4,L5,T5,L4,C5,C3,T7,T11,T6,L3,T3",67.81730308,0.920701204,8.235126173
9213,"T7,C4,C2,C5,L5,L4,T2,L1,C7,T4,T10,C6,L2,T1,T3,T5,T6,L3,T11",30.19313133,0.962478422,5.494827689
9214,"C4,L2,C5,T4,T8,L4,T12,T2,T10,T5,T7,L5,L3,T6,C7,C3,T9,C2,L1",35.36448997,0.958379869,5.946805022
9215,"L5,T12,T9,T6,C5,C4,T10,L4,C6,C7,T11,T3,L2,T7,T4,T5,C2,C3,L3",44.92312293,0.947298901,6.702471405
9216,"C3,T12,T7,C4,L5,T9,C6,T8,L3,L2,T6,L4,C2,C5,T3,L1,T2,T5,T10",34.66459117,0.956369269,5.887664322
9217,"T2,L2,T9,C3,L4,T1,T8,C4,T10,T12,L3,C6,T11,T3,C5,T7,C2,T5,T6",25.06607652,0.96444959,5.006603292
9218,"C3,L2,L4,T1,T6,C5,C7,C4,T5,T2,T11,C6,T4,T8,T12,L1,L5,L3,T3",85.01522259,0.909374544,9.220369981
9219,"T7,T12,L4,C6,T9,T4,L3,C7,C3,C4,T6,C2,T5,T2,T3,L2,T11,L1,T10",35.22955316,0.941391266,5.93544886
9220,"T10,T8,C3,T6,L1,C7,L4,T12,T7,C2,T2,T1,C6,T4,L5,L2,T3,L3,T11",20.1880304,0.970322701,4.493109213
9221,"T6,T12,L2,L3,T9,T10,L1,T3,C5,C2,T8,C3,T5,T7,L5,T4,T11,T2,L4",25.48969312,0.965345546,5.048731833
9222,"T4,T2,C4,C7,T8,T11,L2,T10,C3,T7,T5,T6,C5,C2,L1,L5,L3,T3,T12",55.6188887,0.926213075,7.457807231
9223,"C3,T3,C2,T2,T9,L3,T7,T8,T11,T4,T1,L1,L5,T6,L2,T5,T12,C5,L4",30.66027976,0.947237165,5.537172542
9224,"T9,T12,C7,L2,C2,T7,T3,T11,T10,L3,T4,C4,L1,L4,C6,T2,C3,T6,T1",36.4825196,0.953409023,6.040076126
9225,"L4,L1,C2,T2,C4,L2,T7,T11,T4,L3,T6,L5,T12,T1,T5,T3,T10,T8,C3",22.53073073,0.965326967,4.746654689
9226,"T9,T3,T1,T7,L5,T2,T5,C7,L1,T6,C2,L2,L3,T8,C6,T12,L4,C3,T4",82.47404501,0.91044182,9.081522175
9227,"T12,T8,T9,T4,T6,L4,C7,C2,L3,T11,L1,T10,T3,L5,C3,T1,L2,C5,T7",28.77586997,0.960280562,5.364314492
9228,"L1,L3,C4,L2,T1,C5,C7,T9,T8,C2,T5,T2,T11,T7,T10,C3,T6,C6,T4",41.90993256,0.95019598,6.473788115
