Iteration,Selected_Variables,MSE,R_Squared,RMSE
6947,"T7,T3,L4,C5,C4,T10,C7,T5,T2,T1",53.8724343,0.930915299,7.33978435
6948,"C2,T12,T7,C7,T8,T6,T3,L5,C5,L2",49.7330477,0.93220887,7.052166171
6949,"C5,T2,C6,C4,C3,C7,T4,T1,T11,L4",61.92761246,0.928001125,7.869409918
6950,"C3,T9,T8,C4,L3,C5,C7,T3,T11,T7",49.60358145,0.938853455,7.042981006
6951,"L3,T6,T4,T8,C7,T12,C5,C2,T9,C6",62.94828563,0.926320585,7.933995565
6952,"T12,L5,C5,L1,L2,T5,T9,T1,T2,T6",46.80811144,0.943997183,6.841645376
6953,"T2,T4,T1,C4,T7,C2,T11,C6,T5,C7",45.71672897,0.910164893,6.761414717
6954,"C3,T7,L1,T8,T12,C7,T2,T11,L4,C6",35.95032402,0.951985221,5.995858906
6955,"L4,T3,C7,C3,L3,C2,C5,T12,T1,T2",37.46787923,0.944970049,6.121101145
6956,"L3,T1,T2,T9,C6,C5,C4,T12,C3,T8",45.09308263,0.937923947,6.715138318
6957,"C5,L5,T6,T1,C3,C7,L1,C4,T3,T12",40.91897125,0.943114892,6.396793826
6958,"C3,T8,L1,L2,L3,C4,T2,T1,L4,C5",60.20232146,0.928279215,7.759015495
6959,"T8,C3,L3,T4,T9,L2,C5,T2,T10,C2",43.95134132,0.947985866,6.62958078
6960,"T10,L3,L4,T6,T4,L1,C6,C2,L5,C7",59.20158381,0.927796938,7.694256547
6961,"T2,T9,T10,L3,T1,L5,C6,T12,C5,C2",50.21485722,0.940534721,7.086244226
6962,"T12,T11,C7,T8,L1,C3,T2,T7,T4,T9",43.53483807,0.952413637,6.598093518
6963,"T10,C6,C7,T7,T9,T2,T3,L4,T12,T4",48.56075163,0.927277387,6.968554486
6964,"T7,L4,L5,T6,T3,T9,T12,L3,L1,T5",37.62505739,0.941937777,6.133926751
6965,"T4,C7,L4,C6,C2,L5,T3,L2,T2,T12",67.52979866,0.91879723,8.217651651
6966,"T2,C7,C4,T12,T9,T1,L4,T8,T7,T5",24.04467559,0.966987096,4.903537049
6967,"L4,L2,C5,C6,C7,T7,T3,T12,T6,T11",33.21183529,0.952989976,5.762971047
6968,"L1,T9,C6,L2,T12,C7,L3,T3,T8,T1",55.12210427,0.92838006,7.424426191
6969,"T2,L1,T6,C6,C2,T8,T4,C7,L2,T12",41.42327334,0.931033713,6.436091465
6970,"T12,T10,L3,T8,T2,T9,T5,T11,L1,C2",66.60525015,0.921258223,8.161203965
6971,"T3,T9,L4,T1,C3,T2,T10,T6,C7,T12",39.49885547,0.945331093,6.28481149
6972,"T9,L5,C7,C5,C2,C6,C4,C3,T2,T10",41.74601858,0.941807414,6.461115893
6973,"T11,L2,C4,L3,T10,T6,T5,T2,C7,T3",57.43554874,0.934300274,7.578624463
6974,"C4,T6,L1,L5,C7,T4,T12,C2,T11,T1",72.34751495,0.917311122,8.505734239
6975,"L1,C7,T8,T12,L4,L3,T2,C3,L5,C5",38.44732966,0.95172709,6.200591074
6976,"T1,L1,L4,C7,T8,T7,C3,C2,T3,T9",54.74007501,0.923809682,7.398653595
6977,"T9,T6,L3,T3,T7,L4,T11,C6,T4,C7",36.42311132,0.944960201,6.03515628
6978,"T10,T4,T7,T11,T9,C6,L3,T6,C7,L1",31.89692048,0.958534419,5.647735872
6979,"L5,T2,T1,C7,T8,T4,L1,T6,C4,C5",43.38684983,0.931512336,6.586869501
6980,"C7,C3,C2,C6,T10,T8,T12,T2,T5,T4",88.68039297,0.912307233,9.417026758
6981,"L4,C7,T9,C5,T12,L2,T11,T2,T5,L1",28.59663588,0.959127984,5.347582246
6982,"C5,T5,T4,C4,T6,C7,T12,T8,T3,L5",55.88875178,0.926034068,7.475877994
6983,"C5,L1,T2,T7,C2,T12,T11,C3,T4,L2",19.75338155,0.964003072,4.444477647
6984,"T9,L5,T1,T6,T11,L1,C3,L2,L3,C7",66.0466811,0.931233361,8.12691092
6985,"L3,C2,T12,T9,C4,L1,T6,T1,T4,L5",61.09356946,0.930827533,7.816237551
6986,"T6,T5,L2,T12,C4,L3,T10,T4,T2,C3",39.05181755,0.943812307,6.249145346
6987,"T3,L5,L4,T1,T6,C4,C3,L3,T4,C5",48.25080587,0.929071723,6.946280002
6988,"T12,L5,T11,T8,C7,L1,C4,T9,T4,T7",48.38885153,0.943963771,6.956209567
6989,"C3,T5,C7,T1,T12,L2,T10,T3,C4,C6",57.28312324,0.934693986,7.568561504
6990,"C5,T2,T10,T11,T1,C2,T5,T12,C3,L1",40.06921251,0.948911574,6.330024684
6991,"C7,T10,T3,T8,C5,C2,T4,T5,L5,L3",72.77922487,0.916355671,8.531074075
6992,"T1,L3,L4,T12,T6,T10,T5,T3,C6,C3",50.86987029,0.937548787,7.132311707
6993,"C6,T2,C3,T8,T1,T12,T6,T4,T11,T10",37.73850946,0.947244514,6.143167706
6994,"L4,L3,T3,C4,T2,L5,T7,T5,T6,T12",31.14974841,0.948057081,5.581195966
6995,"L2,T3,C7,T1,T9,T12,T6,T7,L3,C5",46.1255496,0.938118585,6.791579316
6996,"T10,T2,C4,T4,C3,L2,T12,T3,T1,L5",59.50962401,0.92250948,7.714248117
6997,"T3,T7,L4,C4,T8,T11,T1,T6,T5,C2",53.87685789,0.937216738,7.340085687
6998,"T5,T12,T2,C7,T8,T1,T4,T10,L2,L1",69.60206756,0.915782616,8.34278536
6999,"L3,T4,T7,L5,T8,T12,T2,C2,T6,C5",61.19975543,0.923361358,7.823027255
7000,"C4,L1,L5,L4,C3,T12,T9,T1,T10,T4",50.15622537,0.94036263,7.082105999
7001,"T4,L5,L4,T1,C6,T6,T12,T2,T7,L2",47.78318527,0.939916456,6.912538265
7002,"T11,T9,T3,T8,C6,T2,L4,T12,C2,T10",80.82078011,0.917013001,8.990037826
7003,"T2,T4,T12,T11,C7,T3,L2,L1,L4,T8",73.91469998,0.929720714,8.597365874
7004,"T8,T5,T7,C7,T1,C6,C4,L4,T9,T4",58.64601135,0.898749076,7.658068382
7005,"L2,L3,T5,T3,T2,T7,C7,T11,T10,C3",49.3037204,0.941835852,7.021660801
7006,"T5,T8,C5,C7,T2,T12,T1,L3,C2,T6",42.29652094,0.951128477,6.503577549
7007,"L1,T3,C3,L5,T4,T11,T9,L2,C2,T6",47.04094389,0.940426993,6.85864009
7008,"T12,T5,C5,T8,T4,T6,C7,T10,L4,T2",55.67534636,0.929929307,7.46159141
7009,"T12,T5,C7,T3,T2,T8,C2,L4,C3,C6",40.83556634,0.949823281,6.390271226
7010,"C7,T6,L1,T9,T12,L5,T10,T7,T1,C2",58.7576179,0.927983522,7.66535178
7011,"C4,T2,C5,C3,T1,T11,L2,T12,C7,L4",62.01602513,0.922445246,7.875025405
7012,"C2,C6,C4,T1,L5,T12,C5,T2,T7,T9",39.90593686,0.941466013,6.317114599
7013,"L1,C2,T12,T8,T1,L5,T5,C5,C6,T10",34.28612074,0.944367943,5.855435145
7014,"C5,T2,L4,C2,C7,T4,L2,T11,T10,L5",37.11895277,0.945145848,6.092532542
7015,"L5,L2,T12,C4,T11,T8,T6,T10,C5,T5",73.49124514,0.917012847,8.572703491
7016,"T10,T3,T7,T12,L2,C5,C2,C7,C4,L5",17.89322681,0.975306856,4.23003863
7017,"T10,C5,T2,L2,T4,T8,C4,L3,C7,L5",34.77466457,0.955972445,5.897004712
7018,"C5,L3,C3,C6,T2,C4,T6,L2,T1,L4",43.23762536,0.941060781,6.575532325
7019,"T7,L4,T10,L3,T1,T4,C4,T9,T12,T3",27.2965562,0.964076106,5.224610627
7020,"C5,L1,T4,T5,L5,L3,C3,L4,C4,T2",43.76690771,0.944635212,6.615656257
7021,"L3,T3,C2,T9,T6,C6,C7,T4,L5,T1",50.75994666,0.926816581,7.124601509
7022,"T10,C2,T1,L3,T6,T4,C6,T5,C5,T9",55.84820834,0.932399394,7.473165884
7023,"T6,T11,T10,T12,T2,C2,C3,C5,L1,L5",41.24443335,0.954110436,6.422182912
7024,"T11,T3,T6,L1,C6,T12,T4,C2,T9,C5",39.65687103,0.933201311,6.297370168
7025,"C7,L2,C2,C3,T5,T2,T10,T1,T9,L1",26.31734092,0.960266361,5.130042974
7026,"T2,C5,T11,T5,T10,T3,T4,L2,T7,L5",38.32208058,0.955469665,6.190483065
7027,"T2,T6,L5,C4,T4,L3,C6,L1,T12,T3",41.00828566,0.93556493,6.403771206
7028,"T1,C3,L1,C7,L3,T7,L2,T9,L5,T10",27.09161758,0.957743863,5.204960862
7029,"T10,C3,C6,T3,T11,L4,L1,C4,T8,T2",58.91513941,0.935671813,7.675619806
7030,"C4,L5,L1,L2,T10,T5,C6,C3,L4,C5",56.83750658,0.926353581,7.539065365
7031,"L1,T12,T5,L4,C5,C3,T4,T1,C4,T10",24.06758496,0.954464764,4.905872497
7032,"T7,L1,L4,T12,L5,T3,C2,L2,T9,T8",30.15592448,0.949985053,5.49144102
7033,"T9,L3,T6,T11,L4,T8,L1,T3,L5,T7",59.31832003,0.932389296,7.701838744
7034,"T3,T12,T7,L2,T1,L1,T8,C4,L3,L5",82.81295202,0.919410741,9.100162197
7035,"L4,L3,C2,C7,L1,T3,C4,T4,T5,L5",55.36799035,0.932998138,7.440967031
7036,"C5,T11,T10,L4,T6,T7,T2,L3,T8,C2",66.09510168,0.92401575,8.129889402
7037,"T3,C5,T5,C2,C3,T2,C7,L5,T9,C6",46.52584861,0.922951367,6.820985897
7038,"T4,T12,T6,L5,T3,L3,T9,C3,T10,C6",56.34311166,0.931092337,7.506204877
7039,"T5,T1,T2,C7,T12,C6,T7,L2,T8,C2",80.20537424,0.908723153,8.95574532
7040,"T4,C4,L4,L3,T7,C6,L5,T12,T11,T6",24.63402473,0.964224654,4.963267546
7041,"T11,T12,T9,T10,T1,T3,L3,C2,C5,T8",51.69789713,0.936503375,7.190124973
7042,"C2,T9,T11,C4,C6,T3,T6,T8,L1,T5",71.84282908,0.924373852,8.476014929
7043,"T12,L5,T8,L2,L4,C7,T1,T7,C2,C5",30.20193397,0.956104878,5.495628624
7044,"T6,T9,T11,T12,L4,T8,T1,T3,C4,L2",50.65799003,0.938476599,7.117442661
7045,"L4,C4,T3,C3,T7,T12,C2,T9,T4,T5",42.83497618,0.941044826,6.54484348
7046,"T2,C3,C6,T9,C2,T12,T6,L1,C7,L2",70.68891541,0.9209829,8.407670035
7047,"T8,L3,C2,T4,C7,L1,L5,T6,C4,T9",50.80307148,0.935217468,7.127627339
7048,"C7,T5,T2,T7,T12,T9,C3,T8,T6,T4",102.4771811,0.892261585,10.12310136
7049,"T6,C5,T10,L4,T12,T3,L2,L5,L3,T5",74.28479329,0.91730847,8.618862645
7050,"C5,L1,T9,L4,C3,T3,T8,L3,L5,T10",25.53317403,0.96668517,5.05303612
7051,"L3,L5,T9,T5,T4,T1,T10,T12,L1,T11",65.86724862,0.919163451,8.11586401
7052,"T7,L2,T1,T6,C7,T3,T11,L4,C3,T8",35.61903967,0.954641584,5.968168871
7053,"C7,T3,C3,L4,T2,T1,C2,T9,T6,T8",43.1995712,0.932910789,6.57263807
7054,"L4,L3,T10,C6,L2,T8,T1,T9,T6,T3",32.02371852,0.952063065,5.658950302
7055,"L2,L1,T11,C5,T1,T3,C7,T5,L4,T9",37.10832566,0.956992594,6.091660337
7056,"T2,C7,T6,C3,T7,L4,L1,T10,T5,T11",34.88442791,0.958524561,5.906304082
7057,"T5,L2,L1,C3,C5,T3,C7,C4,T8,T6",52.12147226,0.939345061,7.219520224
7058,"T9,C2,T3,T4,C7,L4,L1,T1,T10,T8",60.94966641,0.928170351,7.807026733
7059,"C3,T9,T6,C7,C5,L5,L4,C6,T4,T8",79.83450524,0.904857935,8.935015682
7060,"C3,C6,C2,T9,T3,L3,T10,L5,T2,T7",38.17694398,0.94396104,6.178749386
7061,"C3,T12,C5,T1,T7,T11,T6,L1,C6,L4",77.96224363,0.925763012,8.829623074
7062,"C4,C6,T7,T11,L4,T5,L1,T4,T12,L5",44.32449316,0.941662933,6.657664242
7063,"C4,C6,T2,T1,T8,T4,T5,C5,T10,C2",43.96047779,0.937953764,6.630269812
7064,"C2,T5,T1,T4,T9,C6,L4,T6,T11,C5",39.43259549,0.937676131,6.27953784
7065,"T12,C4,T8,T6,T5,C2,L2,L4,C5,C3",50.22481599,0.939598429,7.086946874
7066,"L1,T11,C5,C6,T12,T8,T1,L5,T3,C2",50.858226,0.938838031,7.131495355
7067,"L2,L1,T9,L3,C2,C6,C7,T2,L5,C3",63.29244347,0.923573495,7.955654811
7068,"T3,T4,T6,T5,T7,L5,T9,T10,L4,T11",61.8080739,0.911963551,7.861811108
7069,"C2,C6,T5,C4,T7,T4,T2,C7,L2,L5",30.92291226,0.948281997,5.560837371
7070,"T11,T8,T1,T2,T12,T7,L5,T4,C3,C5",67.92931632,0.926315796,8.241924309
7071,"T3,L5,T1,T2,T11,L2,C2,L4,C3,T10",70.30180039,0.919895883,8.38461689
7072,"T4,C3,L5,T2,C7,C2,L4,T12,C5,T1",64.08539699,0.925615535,8.005335533
7073,"T3,C7,T11,T5,T10,L2,T7,T9,C5,L4",53.81161446,0.932684968,7.335640017
7074,"L3,L4,C5,T4,T9,T6,T2,T5,L5,C6",52.87505238,0.932444314,7.271523388
7075,"L2,T5,T10,C3,T6,C2,T8,T11,T2,C6",44.84213313,0.951576783,6.696426892
7076,"T8,T7,T9,T2,T5,L5,T1,T12,C3,C4",94.0189723,0.890697815,9.696338087
7077,"T4,L3,T12,T11,L4,T5,C4,C2,T10,C5",49.11567183,0.936222015,7.008257403
7078,"T5,C7,T7,C5,T11,T1,L3,C4,L5,T6",52.07139695,0.923049088,7.216051341
7079,"T11,L3,C2,L4,T1,T2,C7,L1,T3,T5",53.89012938,0.933821455,7.340989673
7080,"C4,T4,T12,T5,L4,T7,T2,C2,C7,T3",39.25837608,0.945865524,6.265650491
7081,"T3,T12,C7,L1,C3,L4,C6,T8,T4,C4",36.23658958,0.93313402,6.019683512
7082,"C3,L5,T1,C2,L3,L4,T3,C5,T4,C4",81.20541769,0.912385971,9.011404868
7083,"T11,T5,L4,C6,L5,L1,T12,C7,T4,C5",42.20070091,0.923991562,6.496206655
7084,"T5,C7,L2,L5,C3,T8,C5,T4,T11,T3",54.63204887,0.933256824,7.391349598
7085,"C3,L5,T7,L2,T12,L1,C7,C6,T6,T4",47.57524163,0.935859845,6.897480817
7086,"L3,T4,T2,T7,T1,C4,C7,T8,T5,T9",52.00477537,0.939445611,7.211433656
7087,"T8,T6,T9,T12,T5,T10,C3,L3,L2,T7",46.90353665,0.943523474,6.848615674
7088,"L3,C3,L5,T10,T2,L1,C6,T12,C4,C7",42.34212592,0.943954362,6.50708275
7089,"T8,C4,L3,T4,T7,T1,C3,L2,T3,T5",75.62934891,0.914277341,8.696513607
7090,"C7,L4,C4,C5,T3,T7,T5,T12,T10,T9",72.43366616,0.918368312,8.510797034
7091,"L5,T8,T11,C7,T10,T2,T5,C4,T1,T9",90.04411488,0.897191438,9.489157754
7092,"T1,L3,T2,T10,T7,T12,L4,C3,C4,T4",32.670479,0.95780129,5.715809566
7093,"C5,T7,C6,C3,T8,T1,C7,L5,L2,T12",40.91205319,0.93940312,6.396253058
7094,"T9,T12,C5,T10,T8,L4,T1,T3,C3,T2",66.22982264,0.932852105,8.138170718
7095,"T6,T9,T8,T1,T5,T4,C6,T10,L4,L2",42.37137338,0.938538578,6.509329718
7096,"L2,L4,C5,T3,C2,L1,C6,L3,T7,C4",32.2696462,0.954152293,5.680637834
7097,"L3,L5,T3,C3,T12,T4,T10,T9,C5,T2",33.45315343,0.945903659,5.783870109
7098,"L4,T10,C4,T5,C7,C5,T4,T9,T3,T2",38.17248135,0.950095565,6.178388249
7099,"T8,L1,T12,C6,T1,C5,T6,C4,T10,C3",53.81317094,0.93328759,7.335746106
7100,"T3,T10,C4,L1,C6,C2,C7,L4,T11,T4",38.87553402,0.945283225,6.235024781
7101,"T8,L4,C6,T7,T5,C7,T2,L1,C2,L3",56.99468832,0.934265813,7.549482653
7102,"C6,C5,L3,T4,C3,T10,C4,L1,T3,T11",87.61177831,0.919511143,9.360116362
7103,"C4,T4,C5,T6,L2,T3,T9,L1,L3,L4",68.35933062,0.932255646,8.267970163
7104,"T11,T12,L3,C7,C4,T9,T8,C5,L2,T4",57.0005051,0.93097045,7.549867887
7105,"L2,C4,L1,T7,T6,T2,C6,C2,C7,T10",35.21877458,0.945934428,5.934540806
7106,"T5,T6,C4,T12,C6,C7,T7,T9,L4,T3",59.89968183,0.917793147,7.739488473
7107,"C6,C4,C7,T8,T10,L3,T9,T1,T11,T3",51.35434777,0.928379414,7.16619479
7108,"T4,C3,L1,T2,L5,T9,T6,C2,C4,C6",37.64345889,0.93804334,6.135426545
7109,"T1,T4,T2,C7,C2,T10,T3,T11,L2,L1",43.50603168,0.942217332,6.595910224
7110,"T4,T10,C3,T11,T7,T2,T6,C2,L3,L1",36.88510864,0.95264134,6.073311176
7111,"T6,T11,C3,T1,L3,L1,T7,C7,T3,T10",37.36586079,0.948264043,6.112762124
7112,"T9,C2,C5,T6,L5,T12,C4,T7,T1,T10",40.22547046,0.942859989,6.342355277
7113,"L2,T1,C4,T3,T9,T6,C3,T7,L3,T8",41.21975258,0.951475262,6.420261099
7114,"L2,T3,L5,C3,T10,L4,T4,C6,C5,T2",45.18113008,0.941676335,6.721691013
7115,"C3,L1,T8,C2,T11,T9,T7,L5,T1,T4",53.19239161,0.92553648,7.29331143
7116,"T8,T4,C5,L5,L4,L2,T7,T6,C6,C3",78.97825824,0.918693934,8.886971264
7117,"C7,T12,T10,L3,L2,T9,T6,C4,C2,T8",29.42177368,0.959902726,5.424184149
7118,"T2,T9,C5,T12,T1,T3,T4,C3,L3,L5",75.0779388,0.911987523,8.664752668
7119,"L2,T11,C7,T4,L4,T2,T10,L3,L1,T5",65.19242195,0.910681254,8.074182432
7120,"C5,T9,T12,C3,T2,C6,C2,T11,L2,L1",39.13696308,0.9477006,6.25595421
7121,"L2,T3,L4,C3,T2,C2,T10,T7,L1,C4",35.3152543,0.94588981,5.942663906
7122,"L5,C6,C2,C5,T7,L2,C3,T2,L4,T9",42.91800666,0.949589521,6.551183608
7123,"T11,C2,T1,T8,T5,C3,T3,L5,T10,C6",33.86693392,0.959029383,5.819530386
7124,"C7,T1,T3,T9,T4,L2,T11,T10,T2,L4",60.68094186,0.926824524,7.789797292
7125,"C5,T2,L5,C3,T1,C7,T3,C6,T9,T4",84.87434534,0.900760726,9.212727356
7126,"T3,L3,T2,C7,L5,C6,T12,T5,T6,T7",28.50311543,0.944685155,5.338830904
7127,"T6,L1,T9,C6,T8,L3,T2,C4,L5,T1",41.08461518,0.952777588,6.409728167
7128,"C2,C4,T10,T4,C5,C7,L1,T9,L5,L3",43.65216401,0.95063551,6.606978433
7129,"L1,T8,C4,T10,L3,C5,C6,C2,T12,L4",61.7181822,0.921274198,7.856092044
7130,"L5,C4,T9,T7,T3,C3,T11,C5,T4,T8",48.98202596,0.937298944,6.998716022
7131,"L2,C2,L5,T9,T6,C6,C7,T7,T4,L1",49.28101244,0.943759588,7.020043621
7132,"C7,L4,C2,T3,T6,T12,C6,L5,T11,T2",52.22724975,0.9319146,7.226842308
7133,"T7,C4,T4,C6,T6,T1,C2,L4,T3,C7",61.24135956,0.911696219,7.825685884
7134,"T12,C6,L4,T6,L3,T2,T1,T5,C4,C5",49.72393376,0.934964379,7.051519961
7135,"T12,T9,L1,C5,L4,C6,T11,C7,C4,T3",43.80691428,0.948000657,6.618679195
7136,"T6,T9,T2,T11,T10,T3,T8,C3,T4,L1",71.80700128,0.899211796,8.473901184
7137,"C7,L3,T6,L2,C2,T8,T3,T10,T11,C6",32.15705542,0.951550918,5.670719127
7138,"C4,C7,L3,T2,C5,T1,T8,T9,T10,T7",66.10337473,0.910877766,8.13039819
7139,"T6,C6,C3,T3,T7,C7,T5,T4,C5,T12",60.77609444,0.892482121,7.795902414
7140,"T6,T1,L5,L3,C2,C7,T5,T10,C6,T3",36.79554111,0.945470809,6.065932831
7141,"C5,L3,T8,L5,T3,T10,T2,L1,T4,T12",34.83872454,0.952113692,5.902433781
7142,"L1,L3,T8,C4,T9,C7,C2,T1,L5,T3",61.37195178,0.934564926,7.834025261
7143,"T8,L2,C5,T9,C3,L4,T3,T4,C2,T7",66.1771929,0.924523741,8.134936564
7144,"C6,L2,T3,T1,T10,L3,T11,C3,L4,T6",37.72386167,0.95002334,6.141975388
7145,"T1,T12,T8,L5,T5,T3,L3,T9,T10,T11",64.24764992,0.928668034,8.015463176
7146,"T5,T11,T7,T1,C4,C2,L2,T6,L5,L3",27.62514878,0.963066488,5.255963164
7147,"C5,L4,L3,C6,T3,T8,C4,T12,T9,L5",43.13735923,0.938331129,6.567903716
7148,"L5,C2,C7,L4,T4,T7,L3,T8,T11,C3",58.92003417,0.923469078,7.675938651
7149,"T9,T10,L5,T1,T5,T11,L1,L2,C4,C6",41.60576342,0.936463351,6.450252974
7150,"L1,T6,T2,T12,T5,T4,T7,L4,C2,L5",28.02492271,0.961026978,5.293857073
7151,"L2,L1,L4,T11,T9,T7,T3,L3,T2,T8",53.28338508,0.936971417,7.29954691
7152,"C4,T4,L2,L5,T10,T5,L3,T6,T12,T8",38.39494537,0.937414102,6.196365497
7153,"L1,C7,T6,C4,T12,C3,C6,T11,T3,L3",40.36496429,0.943948648,6.353342765
7154,"C2,L3,T4,C7,T6,T10,C3,T1,T2,L4",45.4403009,0.946193804,6.740942138
7155,"L5,C6,C3,T4,C7,T5,L2,L4,T7,T2",31.4151427,0.945565723,5.604921293
7156,"L4,T7,L1,T10,T11,T1,T8,T12,C6,C5",41.47912075,0.953307624,6.440428616
7157,"L2,T11,T7,T6,C2,T2,T3,L5,T8,L3",43.08142418,0.923970737,6.563644124
7158,"T8,T6,C7,C3,C2,L2,C5,C6,T4,T3",65.21384773,0.916153808,8.075509131
7159,"L1,C5,C4,T12,C6,L4,C2,L5,T7,T1",63.40217921,0.919040754,7.962548537
7160,"T5,T12,L1,T3,T4,T7,T8,C3,C6,T11",48.53823701,0.936663641,6.966938855
7161,"C2,L4,T12,T3,T7,L1,L3,T10,C7,T4",33.10594892,0.95424141,5.753776926
7162,"T2,C3,L4,T4,T10,L3,C4,T9,T5,T6",57.64914973,0.93799832,7.592703717
7163,"C6,L4,T12,C3,T6,L5,T4,C5,T5,T11",45.59960299,0.936065599,6.752747811
7164,"T3,T2,L1,T4,T9,T6,C4,C7,L5,C3",63.13115898,0.893958039,7.945511876
7165,"T6,T5,L2,L4,T11,L3,C6,T3,C2,L1",20.51613125,0.950602299,4.529473618
7166,"L2,T9,T4,T12,C7,C3,L5,T8,C6,L1",38.40733392,0.948248025,6.197365079
7167,"T2,T3,L3,T5,T10,T4,T12,C7,C3,C4",49.1220727,0.934276676,7.008714055
7168,"T5,C4,T10,C5,T12,L3,T7,C6,C3,L2",37.43008844,0.934326433,6.118013439
7169,"C5,C3,L3,T2,L2,T10,L1,T4,L4,T7",34.79138885,0.960976777,5.898422573
7170,"T11,L1,T5,C2,L4,T7,C6,C5,T2,T6",60.3220218,0.935823265,7.766725294
7171,"C2,T4,T3,L1,T9,T5,C7,C4,T6,C5",79.96742999,0.897302588,8.942451006
7172,"T5,C6,C2,C5,C7,T7,T8,L4,T4,L1",52.30328657,0.94043247,7.232101117
7173,"C6,T5,T7,C5,C7,C3,L4,L5,T4,T10",52.58289912,0.925707532,7.2514067
7174,"T1,T2,C2,T5,T6,T8,C6,L4,T12,T11",29.72007188,0.957069418,5.451611861
7175,"C3,C7,C6,T2,T8,L2,L1,L5,C5,T4",57.09044909,0.930698896,7.555822198
7176,"L3,L2,C3,C6,T1,T5,C5,T4,L1,T10",41.76604273,0.949329104,6.462665296
7177,"T5,C3,C4,T7,T10,C7,T2,L1,C6,T11",34.49983386,0.947741217,5.87365592
7178,"T2,T6,C7,T3,T8,L3,C5,T10,T11,T5",30.43042541,0.945726448,5.516377925
7179,"L5,L1,T3,T5,C6,C4,C3,T4,T10,T2",67.12246888,0.904604026,8.192830334
7180,"T3,T4,T7,T8,T11,C4,T6,T12,C6,T9",67.3962557,0.923684359,8.209522258
7181,"T6,T3,C6,T12,L3,L4,L1,C7,T4,T2",32.5061371,0.949778715,5.70141536
7182,"T3,T11,T10,L4,L2,C5,L3,L1,T7,C7",28.94375176,0.949660564,5.379939754
7183,"C4,T7,L3,C2,L4,C3,C6,T4,L5,T1",31.60510812,0.946236181,5.621842058
7184,"T1,L5,C3,T10,T9,T5,L4,C4,T4,L3",68.73755785,0.932766901,8.290811652
7185,"L4,L1,T1,T6,L3,L5,C3,T7,L2,T4",29.46601601,0.956384541,5.428260864
7186,"C3,L5,C7,C2,L4,T9,T11,T1,T5,L2",47.01497185,0.946293488,6.856746448
7187,"T6,L5,T7,L2,T3,T9,T12,T4,T11,C4",68.58920342,0.924911842,8.281859901
7188,"L5,T9,T4,C4,C5,T3,T8,T6,C2,T10",73.14561627,0.914240742,8.552521048
7189,"T2,L3,T3,T7,T6,C7,T11,T5,T4,L2",75.12505204,0.905057404,8.667470914
7190,"L5,L1,C3,T11,T9,T1,L3,C5,T12,L4",46.6228211,0.934204636,6.82809059
7191,"L4,L5,C5,C3,C4,L2,L1,T5,T2,T1",87.13959953,0.911983163,9.334859374
7192,"T8,T2,T7,C5,T6,T1,C4,T4,L4,T3",79.78866446,0.909725117,8.932450082
7193,"C7,C5,T4,T7,C6,C3,L3,T6,T11,T2",29.42405254,0.959292296,5.424394209
7194,"C7,T1,L2,T6,T12,T8,T3,C3,C2,L5",19.2455391,0.973483145,4.386973797
7195,"T6,T12,C5,T5,C6,C3,L3,L4,T9,T4",49.16881167,0.942593451,7.012047609
7196,"T11,C4,T12,T1,C6,L4,T7,T6,L2,L3",33.96030783,0.956468586,5.827547326
7197,"T8,T4,T6,C6,C2,L4,T3,T1,L5,L1",49.65430981,0.910450804,7.046581428
7198,"T10,C2,C3,C4,C5,T8,T11,L1,T4,L2",42.63002616,0.94392389,6.52916734
7199,"C7,L4,T6,L2,T7,T4,T11,T9,L5,C5",47.68351102,0.930874947,6.905324831
7200,"T5,C3,C6,T7,T8,C7,T1,T2,T10,T12",82.89043681,0.903889014,9.104418532
7201,"L2,T4,T5,C4,T2,L1,L5,C5,T6,L3",62.14645726,0.932907906,7.883302434
7202,"T10,T5,C4,C5,C3,C7,L1,T2,L3,L4",50.38254266,0.941184141,7.098066121
7203,"T11,L1,C4,L2,T12,L4,C6,T2,T4,T10",25.15382936,0.956495496,5.015359345
7204,"T2,L4,C5,T11,C6,C3,T6,T3,T1,C7",60.1586815,0.925567616,7.756202776
7205,"C7,L3,T4,L5,T8,T12,T5,T2,T9,T3",69.08932943,0.899480105,8.311999124
7206,"T8,L3,T6,C4,L1,L5,L2,T5,C6,T12",40.14614096,0.942972606,6.336098244
7207,"T7,L3,T5,T1,L1,L2,T8,T10,C6,T9",50.25856681,0.943376249,7.08932767
7208,"L4,C6,T9,C4,C5,T12,T6,L1,T3,C3",45.43580014,0.93901351,6.740608291
7209,"T10,C7,T1,T3,C2,L4,C4,L5,L3,T4",63.92232714,0.924007444,7.995143972
7210,"T8,C5,T4,T6,L2,T9,L5,C4,C7,T1",64.30981722,0.906531819,8.019340198
7211,"L3,L5,T7,T11,C3,L4,C2,T5,C7,T12",49.72185475,0.928185209,7.051372544
7212,"C3,L5,T5,L2,T8,T2,T7,L3,T6,T9",63.3431208,0.924501227,7.958839161
7213,"T12,T7,L2,C5,T10,T4,C6,T3,T6,L3",38.60761186,0.944811089,6.213502382
7214,"T1,L3,T7,L5,T5,T11,C5,T2,C6,L1",35.83606243,0.954481316,5.986322948
