Iteration,Selected_Variables,MSE,R_Squared,RMSE
7090,"C3,L4,T7,T1,T12,T11,T9,L5,C2,C7,C6,T10,C5",66.35943178,0.923678813,8.146129865
7091,"L2,T2,T1,T12,T3,L4,C7,C4,T6,T4,T11,T9,T8",44.25442455,0.946014674,6.652399909
7092,"T4,T5,T8,T12,T2,C7,C6,C3,L4,T1,T9,C4,L5",37.96488492,0.948431431,6.161565135
7093,"T2,C3,T10,C5,C4,T4,T3,T5,C6,L4,T11,L1,C2",45.38260936,0.942474701,6.736661589
7094,"T2,L5,C6,C5,T11,T3,L4,T6,T4,T12,C4,T5,T9",37.45999631,0.929606939,6.120457198
7095,"C2,C6,T2,T5,T1,L4,C7,L5,T9,L2,T10,C3,C5",65.49413412,0.927182711,8.092844625
7096,"T1,T9,L2,C6,T3,C2,T7,T6,C7,T5,T4,L3,L5",50.56898882,0.935686292,7.111187582
7097,"L4,T1,T12,L2,C6,C7,T8,C2,T9,C4,T10,T2,T11",51.10014527,0.919390359,7.148436561
7098,"T6,L2,L4,L3,L1,C7,C2,C4,T7,C6,T1,T4,T9",19.8238908,0.972110872,4.452402811
7099,"C2,T10,C7,L4,T3,C4,T6,L3,C5,T11,T2,L2,T1",15.74511145,0.975630287,3.96801102
7100,"T8,C3,T12,C7,T11,C5,C4,T6,T4,T10,T7,L3,L5",39.37515906,0.95050325,6.274962873
7101,"T11,C4,T12,C6,T2,T3,C2,L4,C5,T10,C3,T7,L2",30.93653866,0.962889862,5.562062447
7102,"T5,T7,C2,T11,T4,T6,T1,C4,C7,L5,C5,C3,T8",91.58909467,0.90205068,9.570219155
7103,"L4,T2,T9,T1,C6,L3,T3,T12,T11,T6,T10,T4,L5",33.8940414,0.94463509,5.82185893
7104,"L3,C2,L2,T8,T5,C4,T12,L4,C6,T6,L1,C3,T9",25.91113917,0.961380798,5.090298535
7105,"T2,T11,C4,C2,T5,L1,C7,T8,L3,L4,T9,L2,T6",27.95353009,0.964120344,5.287109805
7106,"C4,T2,T10,C3,C7,T9,L5,T6,T3,T7,C2,T11,T1",75.68441041,0.910182982,8.699678753
7107,"C3,C2,C5,T4,L1,C6,T1,T6,T7,C4,L5,T12,T10",35.09930314,0.956659105,5.924466486
7108,"T11,C5,C6,T10,T6,T9,L5,T12,L4,T7,L3,L1,C2",39.67730811,0.944992046,6.298992626
7109,"T3,L2,T9,C4,L3,T12,L5,T5,T1,C2,T11,L4,T4",42.04862903,0.943733656,6.484491424
7110,"T12,T7,L5,C5,T10,L3,C2,T2,T1,T4,L1,T3,T6",42.22546781,0.931653233,6.498112634
7111,"T5,T12,T10,L2,C5,T4,T11,C4,C7,T3,L1,T9,C2",36.48575341,0.937149663,6.040343816
7112,"C4,T2,L2,T9,C6,T4,C3,T3,T10,T5,T8,T1,T12",69.25251286,0.887739069,8.32180947
7113,"T5,T9,T8,T10,C3,L5,L3,C6,C4,T6,L2,T11,T3",36.822767,0.937091378,6.06817658
7114,"T12,T2,T3,L3,L1,C4,C7,T9,T4,C5,T11,T7,C3",34.28018856,0.95619812,5.85492857
7115,"T8,L1,T6,C7,T5,C6,L4,T11,C5,L3,T9,T2,T10",30.49188995,0.96065577,5.52194621
7116,"T5,L3,C4,T8,C7,C5,L2,L5,T2,L1,T1,T4,C3",34.61064067,0.946083202,5.883080883
7117,"T3,T5,C2,T6,C4,C6,T9,C7,T8,T12,L3,C5,C3",32.85844266,0.943334625,5.73222842
7118,"T8,T10,T6,T2,L5,T5,C4,T3,T4,C3,T12,T11,L3",47.88535789,0.950080385,6.919924702
7119,"C7,L5,L3,T2,T5,T1,T10,T3,C2,C6,L1,T11,T6",26.40248819,0.965036117,5.138335157
7120,"T9,T3,T8,C5,L4,L3,T11,T6,T10,L5,C6,T5,T1",39.91797208,0.943314457,6.318067116
7121,"C4,T11,T1,L4,T12,T4,C7,T9,L1,T7,C5,T10,T8",50.13539303,0.9345862,7.080635072
7122,"T2,T4,T12,T3,C4,C3,C6,L4,L2,L1,C7,T7,T9",24.33118207,0.957978509,4.932664804
7123,"T1,T12,T8,L1,L2,C4,T10,T7,T5,L5,T2,T4,C5",52.80634029,0.942850213,7.266797114
7124,"T11,C4,T2,T1,T6,T3,C2,T9,C7,T7,C3,C5,L3",31.01355842,0.947308548,5.568981812
7125,"C6,T6,T12,C4,T4,T1,L4,L1,C7,C3,T8,L3,T3",45.71095547,0.93459308,6.760987759
7126,"T10,T5,C7,T11,L1,T12,C3,T4,L2,T1,T2,L5,T3",69.99055098,0.925738969,8.366035559
7127,"T9,T8,T7,C5,T10,T1,L4,L1,L5,C7,C3,T12,T6",48.08926683,0.937475422,6.934642517
7128,"T11,T10,L2,C7,T7,T2,T8,L1,C4,T1,T6,C3,T4",23.9901526,0.96782087,4.897974336
7129,"T6,T4,T3,L1,T7,T11,L4,T8,T5,T1,C2,C7,T9",42.14301993,0.946192007,6.491765548
7130,"C5,T11,L3,T8,L4,L5,T9,C2,T2,C7,T6,C3,T12",42.87530006,0.940539687,6.547923339
7131,"C3,T8,L1,T2,C5,C6,C4,T10,T1,T4,T7,T5,L3",44.18702525,0.943803605,6.64733219
7132,"C7,L1,T6,T3,T11,L3,T8,T12,T7,T10,T2,T5,C3",35.06730403,0.955491501,5.92176528
7133,"C2,C4,T8,L1,T6,T5,T3,C3,T7,T1,T11,T9,C6",61.63723356,0.929586058,7.850938387
7134,"L3,T6,T7,T4,T1,T5,T9,T11,L5,C4,L2,C7,T10",42.38997441,0.944729545,6.510758359
7135,"C4,L5,T11,L3,C5,C6,T10,C3,T8,T1,T4,T5,L1",31.35417571,0.948825133,5.59947995
7136,"C5,C6,C2,L4,T12,T5,T1,T11,L3,T7,T4,T8,T2",74.0016321,0.92334988,8.60242013
7137,"L3,L1,C6,T11,C2,T5,C4,T4,L5,T3,C3,T1,T8",56.94410219,0.937981886,7.546131604
7138,"C5,T6,T9,C7,T7,T2,T11,L1,L4,L3,C3,T5,T3",36.69206218,0.944828875,6.057397311
7139,"T10,L1,L2,T3,C4,C6,T9,C7,T2,L5,C3,T7,T4",38.31218378,0.945500051,6.189683657
7140,"L5,L2,T6,C6,T2,C4,T10,T4,T1,L3,L1,T8,C7",37.83064798,0.951755801,6.150662402
7141,"C5,C3,T7,C7,T9,T12,T4,C2,T1,T6,T11,T8,L4",31.83695836,0.946971591,5.642424865
7142,"C4,T10,T6,L5,L2,T8,T4,C2,L1,C7,T1,T11,C6",24.22753984,0.96473511,4.922147889
7143,"L4,T9,T11,C6,C4,T1,C5,T12,L2,T3,C3,T6,T2",32.7910889,0.957333703,5.726350399
7144,"T10,C5,T5,C2,L3,T3,T4,C3,L5,L2,T9,T2,C7",30.57343299,0.949364905,5.529324822
7145,"T10,C6,L5,C3,L2,C4,T1,C2,T3,L4,T5,T9,T8",36.02772094,0.95555559,6.002309634
7146,"C7,T4,C6,C2,T2,C4,C5,T5,L3,T12,T9,L5,T10",46.08449571,0.943724878,6.788556232
7147,"T3,T9,T2,L4,T5,C5,C3,C2,T4,C4,T7,T11,L3",37.3129163,0.952893129,6.108429937
7148,"C4,L4,T6,C2,T3,L2,L1,T11,T2,T10,C5,L3,L5",38.23635831,0.948160019,6.183555475
7149,"T6,C4,T7,C2,T10,T12,T1,L1,C6,T2,T8,T5,L4",50.02100774,0.931480207,7.072553128
7150,"L4,T10,T7,T6,C3,T8,L2,T12,L1,T11,T5,T9,L5",44.88115536,0.948496284,6.69933992
7151,"T4,L2,T7,C7,T8,T1,C3,C6,L5,T2,C5,T9,C4",40.5804405,0.944428917,6.370277898
7152,"L2,T3,T1,C4,L4,T8,T4,C7,T11,C2,C3,T9,L5",37.81031691,0.953356278,6.149009425
7153,"L2,L5,C2,T1,T6,T4,C4,T9,C7,T11,C3,C5,T10",37.99870791,0.957829236,6.1643092
7154,"T9,C4,L5,T3,C5,T11,L3,T10,L1,T12,T8,C3,L4",36.71033125,0.94126196,6.05890512
7155,"T9,C5,T12,T7,C2,L2,T5,L3,T11,T4,T2,T8,L1",30.95362986,0.958134027,5.563598643
7156,"L4,L5,C5,L1,T1,T7,T10,T3,T4,C2,C4,T6,T11",74.09073215,0.917411472,8.607597351
7157,"T5,T9,L1,T2,C4,T4,T8,C5,T6,T3,C3,L3,C6",81.21160174,0.906831876,9.011747985
7158,"T6,T2,C7,L5,T4,L1,C2,L4,C5,T3,T11,L2,T1",32.27697366,0.956081051,5.681282748
7159,"C3,T11,T10,C5,T9,C6,T1,T2,T4,C4,C2,T7,C7",69.39609969,0.899114359,8.330432143
7160,"C4,T7,C7,C5,T4,T3,L3,T5,L5,L4,L2,T8,T9",38.23166593,0.929194987,6.183176039
7161,"T4,T7,T1,L1,C4,T9,T10,C3,C2,T3,T11,C5,T8",51.07600045,0.945434587,7.146747544
7162,"C3,T11,C5,L1,C7,T8,C2,L3,T1,C4,T4,T3,T7",56.92155389,0.926709065,7.544637426
7163,"L3,T9,T1,C4,T3,C3,T5,T8,L5,T6,T12,L2,T2",65.01747474,0.919004009,8.063341413
7164,"L2,T12,C3,T4,L1,T5,T3,L4,C7,T10,T9,T2,T7",36.66766455,0.952445633,6.055383105
7165,"T9,T8,T10,C2,T7,L1,T11,T3,T5,T4,L3,C4,T6",27.97091372,0.955381125,5.288753513
7166,"L1,L5,T12,T4,T8,T1,C2,C5,L4,T2,T9,T6,T5",31.7902465,0.95795361,5.638284004
7167,"T5,C4,C2,T9,T7,L3,T11,C5,L5,T4,C7,L4,T6",58.23783239,0.926005832,7.631371593
7168,"C5,C3,T4,T3,T10,C7,C4,L4,T8,L2,T2,T6,L3",31.32139093,0.95226763,5.5965517
7169,"L5,T7,T1,C4,T8,T6,T2,T10,T5,T9,C2,T11,L2",62.78415532,0.921651586,7.923645331
7170,"C2,L1,L3,C7,L4,C5,T10,T6,T11,C4,T7,T3,T2",29.68801695,0.96575602,5.448671118
7171,"C2,T6,T4,T11,C5,C6,C7,T3,L5,C3,T1,T8,L1",37.84846519,0.951237919,6.152110629
7172,"C3,T2,T10,T1,T4,T7,L1,T12,L3,T5,T3,C2,T8",52.49527408,0.932850842,7.245362246
7173,"L2,T7,T1,C3,T8,T6,L4,L1,T12,T5,T4,C7,L3",44.82897227,0.933097908,6.695444143
7174,"T12,T7,C5,T10,T3,T1,C4,T2,L2,L4,L1,T4,L3",44.24854721,0.951481855,6.651958148
7175,"L1,T3,C3,L4,L2,T2,T9,C2,L5,T8,T10,C6,T12",36.17065724,0.948488077,6.014204623
7176,"T7,C3,T5,T10,T6,C2,C5,T1,T3,T8,C6,T11,T2",79.27825996,0.886678351,8.903834004
7177,"C2,L4,C5,L5,L2,C3,C6,T8,T2,L3,T11,T7,T4",49.43431798,0.944401734,7.030954272
7178,"L1,T7,T2,T12,C7,T6,T11,C6,T8,T4,T9,L2,T10",34.82950447,0.945056034,5.90165269
7179,"L3,L2,T7,L4,C5,T10,C6,C7,T3,T6,C3,L5,T1",38.86659958,0.95023481,6.234308268
7180,"T1,C6,C5,T3,T8,L2,L3,T6,T9,T10,L1,T11,C3",21.49126571,0.966337597,4.63586731
7181,"T4,C3,C6,C2,T12,T3,T5,L2,T1,T6,L3,T2,L5",76.07064213,0.92474531,8.72184855
7182,"C5,T8,T12,L2,T11,T4,T2,L1,C3,T6,L3,T1,T5",29.04847045,0.955510482,5.389663297
7183,"T11,C5,C7,T9,T8,L3,L4,T1,L2,C6,L5,T12,T5",55.36402007,0.939620369,7.440700241
7184,"T11,T2,T8,C5,C3,T7,T4,L3,L5,L2,C6,L1,T6",41.4673037,0.955271635,6.439511138
7185,"C2,T7,L3,T6,C3,C4,L5,T9,C5,T1,T11,T3,T10",50.6311758,0.946185476,7.115558713
7186,"T5,L4,T3,L5,T6,C7,C6,T11,T1,L2,L3,T12,T7",48.98940707,0.942912847,6.999243321
7187,"T7,L1,C5,L5,C3,T9,C7,C4,C2,T6,T1,T2,L2",44.58888251,0.934537571,6.677490735
7188,"T6,C6,T10,C3,T5,T12,L4,T8,T1,L2,L1,T3,C7",62.75296642,0.935481915,7.921676995
7189,"L5,T2,T6,T12,C7,L4,T3,C6,L3,C3,T4,T10,T5",51.08103645,0.923221619,7.147099863
7190,"C3,T7,T6,L3,T10,T2,T4,T12,T9,L4,L2,L1,C6",31.20326232,0.958234814,5.585988034
7191,"C3,T8,L4,T4,C7,C4,C2,C6,T12,T3,T6,T5,L1",31.24178702,0.959640017,5.589435304
7192,"T8,T9,T12,C2,T11,T3,C4,L5,L2,T6,L4,C6,T1",25.55815873,0.961209897,5.055507761
7193,"T2,L3,T10,T4,C3,C4,C7,T7,L1,T12,C6,T3,L5",30.74875531,0.954207814,5.545156022
7194,"C7,T10,T5,T2,C3,C4,C6,T8,T3,L5,T12,T9,L1",34.76240402,0.946407468,5.895965063
7195,"L1,T5,C4,C3,T4,T8,C5,C7,C6,T11,C2,T10,L5",33.3728457,0.948790387,5.77692355
7196,"T10,L4,T12,T6,C7,T5,C6,L3,T2,L1,C4,T9,T8",50.23351329,0.925856009,7.087560461
7197,"C2,C3,T9,T10,L3,T2,T3,T1,L4,C6,L2,L5,C4",57.38634449,0.930413136,7.575377514
7198,"T8,T7,C7,L3,T5,C4,T1,L5,T6,C6,T11,T2,T3",41.623012,0.945953912,6.451589882
7199,"T2,C6,L5,L2,C5,T12,C3,T7,L1,T3,C2,T11,C4",27.72043016,0.954269912,5.265019483
7200,"C2,T2,T12,T10,C6,T3,L4,C7,T4,T11,L3,C3,T9",46.2792927,0.943899368,6.802888555
7201,"L4,L1,T2,C6,T6,T5,T10,T3,T1,T7,L3,T4,T11",42.75501532,0.945248688,6.538731935
7202,"T10,L5,C6,C3,C2,T4,T5,C5,T7,C4,T8,T9,L1",82.60202577,0.910304487,9.088565661
7203,"L5,C3,T10,T11,T3,T9,T5,L4,C6,T4,T2,L3,L2",43.99223533,0.946282497,6.632664271
7204,"T8,L4,L3,C2,T7,T2,T3,L1,C5,T12,C7,C6,C3",48.35534085,0.936253419,6.953800461
7205,"T10,T6,C3,T1,T5,T4,T3,L3,T12,L4,C5,C6,L2",23.24666835,0.966770601,4.821479892
7206,"T4,C3,C6,T5,T2,L5,T6,C2,L3,T1,T3,C4,T10",62.59524625,0.928189857,7.911715759
7207,"T4,L3,C5,C4,T6,L5,L4,T3,C3,L2,T5,T12,T10",39.91442906,0.938397373,6.317786721
7208,"L2,T8,C2,T10,C5,C4,C3,L5,L4,T12,C7,T6,L1",35.50086207,0.942215904,5.958259987
7209,"T1,T12,L1,L4,C3,L3,T2,T9,T11,T5,L2,L5,C2",44.85848396,0.937305038,6.697647644
7210,"T10,T12,T9,T1,L5,C2,L4,C3,T4,L2,T8,L1,C7",26.92298482,0.96090401,5.188736342
7211,"T1,T5,T10,L4,L2,C7,T6,T12,T9,T3,L5,L1,L3",48.33932143,0.937773694,6.952648519
7212,"T4,T6,L4,L2,T9,C3,C5,T10,T7,T1,L1,T11,T12",46.96346985,0.941342223,6.852989847
7213,"T2,T12,T1,T5,C3,L5,T11,T7,C6,T8,C2,L2,C5",57.05706836,0.937245768,7.553612934
7214,"L5,T9,T12,C2,T3,T4,L4,T2,T8,T5,T7,T11,L2",33.71212979,0.956581954,5.806214756
7215,"T1,C5,T6,L1,L2,T4,L3,T2,T8,T10,T7,T5,C4",43.93506942,0.945764097,6.628353447
7216,"T1,C5,L4,C3,T8,C4,T9,T12,L3,C2,L1,L2,T6",47.3221172,0.942612484,6.879107297
7217,"T9,T11,T3,L5,T10,L4,C6,C7,C2,T12,C4,T8,L1",28.16952491,0.960828893,5.307497048
7218,"T3,T8,C7,T4,L1,C3,L5,T12,T2,L4,T5,T7,C5",58.85502107,0.930097909,7.671702618
7219,"T12,C3,L4,T10,C7,T11,T9,T1,C2,T4,T7,L2,C4",49.21094955,0.949855156,7.015051643
7220,"T9,L1,T1,T7,C5,C7,T6,T5,T12,L5,T10,T4,C3",55.92074372,0.914768778,7.478017366
7221,"T8,L3,T1,T3,C7,C2,T7,C4,L2,T4,T9,C3,T6",58.51915522,0.94136333,7.649781384
7222,"T9,T12,C3,T8,T2,C2,C6,C5,L5,T4,T11,T3,T1",25.21690211,0.966418081,5.021643368
7223,"C6,T12,T5,T6,C3,L4,C7,L2,T11,T3,L5,T9,T7",44.34953158,0.951096595,6.659544397
7224,"T6,C5,C2,T9,C4,L3,C6,T2,T12,C7,C3,T5,T10",45.31998605,0.947542154,6.732012035
7225,"C5,T4,T3,L3,C7,T9,T11,C3,T7,T5,L2,T10,T8",39.54967263,0.936190017,6.288853046
7226,"T10,L3,T6,T3,T5,L1,T1,C3,C5,C2,T8,C6,T9",39.54929063,0.940001558,6.288822674
7227,"L5,T11,C2,T7,C5,T10,T5,T2,C3,T4,L1,C4,T6",82.60892333,0.909056938,9.088945116
7228,"L3,T10,T7,T12,L5,C5,L2,T2,T9,T11,C4,C6,L1",32.2964294,0.955721449,5.682994757
7229,"T3,T8,L3,T2,T4,C7,T11,T5,T6,C5,C3,T7,C2",77.03563708,0.910682662,8.776994764
7230,"T9,T6,L1,T7,T2,T11,C5,C7,L4,T5,L5,T10,C6",38.42166615,0.949952249,6.198521288
7231,"T9,T10,T3,L3,T4,C6,C3,L4,L1,T8,C5,C7,L5",24.09711303,0.961968575,4.908881036
7232,"T9,C4,T2,L5,L3,T7,T11,C6,T1,T4,T3,T8,T5",68.64203491,0.923078209,8.285048878
7233,"T6,T11,L5,T8,T9,T4,C2,C3,T12,C5,C6,T5,C4",35.98020885,0.94492832,5.998350511
7234,"T2,C6,T6,L1,T5,T8,T1,C3,L2,T11,T7,T9,L3",28.31568241,0.963537795,5.3212482
7235,"C2,T11,T1,C4,T3,L4,C3,T6,L2,L3,T5,T4,L1",52.55939574,0.932137266,7.24978591
7236,"C4,T1,T3,T4,L3,T5,T9,L2,C6,L4,L5,L1,T11",50.13829402,0.946196005,7.080839923
7237,"T8,L3,L4,C4,T4,C3,T10,C6,T12,T7,T6,C2,T11",23.01580997,0.960142857,4.797479543
7238,"C2,T7,C6,T10,C7,C5,T3,L1,L4,T8,T9,L5,L3",84.22440931,0.912367009,9.177385756
7239,"T4,L2,C5,C6,C2,T5,L5,T11,T10,C7,T8,T1,T7",28.23366913,0.947690265,5.313536405
7240,"L4,L2,T4,C6,T11,L1,T10,C7,T2,L5,T1,C2,T8",25.85009053,0.967628975,5.084298431
7241,"T10,T7,L4,T4,C6,T2,T8,C7,L3,C3,C5,T9,T1",26.69563676,0.960880922,5.166782051
7242,"T2,T3,C5,T12,T6,C3,C2,C7,T11,C6,L1,L5,L4",37.24777886,0.959916053,6.103095842
7243,"C5,T1,T3,T4,T8,C6,L2,T9,L4,C3,C4,T10,T2",47.92593069,0.940887672,6.922855674
7244,"T7,C2,T8,T4,L2,T3,T12,L1,C4,T10,C3,T2,C6",53.98906732,0.947277811,7.347725316
7245,"C7,T9,L3,L1,T1,T2,L5,L4,T8,L2,C3,T10,T6",24.23628325,0.966473957,4.923035979
7246,"L3,C6,C5,L5,T9,C3,T8,T12,T6,L2,T10,T11,T1",54.46168378,0.933843442,7.379815972
7247,"T5,L5,C3,T7,T6,T2,T8,C2,L3,C5,T4,C4,T11",32.49361663,0.950166812,5.700317239
7248,"T7,C2,T8,L5,T9,C6,L1,T11,C5,T1,T3,C7,L4",51.0927582,0.933003062,7.147919851
7249,"L3,C2,T8,T7,L1,C5,T5,T10,T4,T12,T9,C4,C7",58.17818414,0.934401158,7.627462497
7250,"T3,T10,C5,T8,T5,L4,T7,T1,T4,L3,C2,T11,T9",45.8198502,0.94557495,6.769036135
7251,"T11,T3,T6,T8,C6,L2,T9,L1,C7,T12,C3,L5,T2",41.59039289,0.940709973,6.449061396
7252,"C3,L1,T10,T7,L4,C5,T1,L2,C7,T2,T9,L5,C2",32.42436841,0.961234316,5.694239933
7253,"C3,C6,L5,T11,C2,T8,L3,T6,T7,C4,T9,T4,L4",36.31881286,0.947817367,6.026509177
7254,"T6,L1,C5,L3,L4,T7,T9,C2,L2,T1,C4,T5,T3",42.72350384,0.941225715,6.536321889
7255,"C4,T12,T3,T8,T4,T2,C5,C2,T7,T11,L4,L3,T9",83.10974564,0.91943083,9.116454664
7256,"T11,C6,T9,C7,C2,T1,L4,L5,T6,C5,L1,T5,T12",41.23701956,0.953857805,6.421605684
7257,"C6,C3,T7,T12,T8,T6,L1,T10,L2,C7,T11,C5,T3",37.92781686,0.953911907,6.158556394
7258,"C6,L2,T6,C2,T1,C3,C4,T9,L4,C5,T4,T11,T3",38.4355035,0.948649824,6.199637368
7259,"T1,C7,T6,C2,L3,L2,C4,T9,T7,T8,T2,T3,T5",51.88603679,0.919780402,7.20319629
7260,"L4,T7,L3,T4,C7,L5,C6,C2,L2,C5,T2,T8,T5",32.87550039,0.955527244,5.733716106
7261,"C4,T7,T6,T12,C6,L5,T3,L1,C3,T10,T4,L2,T8",25.87642474,0.960625824,5.086887529
7262,"C6,T5,L4,T6,C3,L2,T7,T2,C5,C7,C4,T3,T10",50.46120755,0.937925204,7.10360525
7263,"L3,T10,T1,L1,C7,T5,L5,C2,C3,C6,T2,L4,T8",44.8141881,0.95087753,6.694340005
7264,"T12,C7,T2,T3,C2,T8,T1,T11,T6,C4,T9,T7,L1",54.14075721,0.936293627,7.35804031
7265,"T2,C3,C7,T1,T4,T11,T9,L5,T8,T10,L4,C5,T12",54.66442835,0.941365135,7.393539636
7266,"L1,T1,T11,T2,T3,L2,C2,T4,C4,T9,T6,T8,T7",58.1023223,0.925493488,7.622487933
7267,"T3,T5,C6,T10,T2,L1,T7,L4,L2,C2,C7,C3,T6",51.20870036,0.941844032,7.156025458
7268,"L5,T12,T7,T4,L1,T2,T6,T10,T5,T1,C7,C3,C2",32.35226427,0.952525821,5.687905086
7269,"T10,T3,T11,L2,C2,T2,C7,C4,T9,T12,L1,C6,C3",76.43214429,0.915747001,8.742547929
7270,"C2,L1,C4,T1,T3,L2,T9,T4,T10,T12,C5,L5,T6",30.36384321,0.9608975,5.510339664
7271,"L5,C2,C6,L4,T6,T9,T4,T8,T3,T10,T12,L3,L1",57.79089573,0.93494372,7.602032342
7272,"T12,T11,T2,L2,T3,L1,C4,T4,C5,T6,C7,C6,T9",44.72419305,0.941049103,6.6876149
7273,"L3,T12,C2,T9,L5,T8,T7,L1,C6,C7,C5,T4,T1",32.78834688,0.951059628,5.726110973
7274,"T1,T6,T5,T12,L4,T9,L3,T4,C3,T3,C4,L5,T8",49.75683821,0.942574202,7.053852721
7275,"T8,T1,T6,C4,L2,L3,T5,T11,L1,T4,C6,C7,L4",41.33945657,0.950877185,6.429576703
7276,"T3,T6,T2,T9,L2,C3,T1,T11,C5,L3,C4,L5,L4",26.15681774,0.953207257,5.114373641
7277,"C4,T10,L1,T3,C7,L2,T11,L5,L3,T8,T7,T4,C5",50.33000211,0.934906733,7.094364109
7278,"T4,C2,L3,T7,L2,L5,C5,T1,T8,T6,T3,C6,T12",50.01493081,0.917705648,7.072123501
7279,"T4,L5,T5,T8,T9,T3,T6,C3,C7,C6,L3,T12,T1",38.35508495,0.943431532,6.193148226
7280,"T6,T11,T10,C5,T9,T1,C3,L1,C2,T8,C4,T3,L5",58.63725207,0.930640498,7.657496462
7281,"T8,T11,C7,T6,L2,T1,C4,T2,C6,L4,T9,T5,T3",26.30694663,0.96428475,5.129029794
7282,"T3,T12,L5,T4,C4,L4,C7,L1,T2,C6,T1,T7,C3",37.03587247,0.930561776,6.085710515
7283,"T6,L5,C7,T7,L1,L3,T5,T11,C4,T3,T2,L2,T12",56.07762212,0.936517535,7.488499323
7284,"T1,C2,C3,L1,C7,L2,C5,T10,L4,L5,T11,T8,T4",38.22352139,0.953806431,6.182517399
7285,"L5,C7,T4,T9,T6,T5,C6,C4,L2,L1,T11,T7,T10",38.73870407,0.944703362,6.224042422
7286,"C5,L1,T9,T6,C3,T10,C6,T5,C2,T1,T4,L5,L4",47.75351129,0.945690502,6.910391544
7287,"T6,T3,L4,T4,T2,T1,C2,L1,T11,C4,T7,L3,T10",28.58484756,0.957826654,5.346479922
7288,"T6,T3,L4,T4,L2,L1,T2,T1,T8,L5,T7,T9,T10",57.10824268,0.939905951,7.556999582
7289,"L2,T11,C3,C6,T10,L5,C5,T5,C2,C7,T9,L3,L4",32.05418463,0.95387619,5.661641513
7290,"T7,T3,L3,T12,T1,C2,C7,C6,T10,L1,L4,T6,C5",54.81192273,0.935767341,7.403507461
7291,"L2,T8,T1,L4,T12,T3,T7,T9,T2,C5,C2,T10,C4",42.04658578,0.93747492,6.484333874
7292,"C5,C2,T10,T7,L5,T12,T11,T1,C7,T8,T3,L3,T5",38.82180886,0.921243205,6.230714956
7293,"C4,T6,T4,L5,T9,T12,T10,T8,T2,C7,C3,T5,T3",62.62839174,0.92427532,7.913810191
7294,"C7,T9,L5,T5,L2,L3,T1,C6,L4,T7,T8,T12,T10",38.00037814,0.946555314,6.164444674
7295,"C7,L4,T6,C2,T10,C6,T2,T12,T5,L5,C5,T7,T9",39.73698803,0.947359633,6.303728106
7296,"T10,C3,T1,C2,T7,T4,C4,T5,L2,T12,L5,L3,T2",37.87399794,0.95728364,6.1541854
7297,"T9,T8,C3,C4,L5,C5,C2,T3,L2,T5,T12,T10,T1",43.9931532,0.947653904,6.632733464
7298,"T7,L5,T6,C2,T8,T11,T1,C3,T10,L3,T5,C5,T12",35.46008567,0.946254182,5.954837165
7299,"T12,T11,C7,T9,C4,T6,T2,T3,C6,L5,L1,C5,T5",19.80373578,0.973339292,4.450138849
7300,"C5,T3,L3,T2,T6,L1,C4,T4,T11,T8,T7,T1,T5",38.34081332,0.943978576,6.191995907
7301,"L3,L4,L1,T2,T1,C7,C2,C3,L5,C6,T11,T6,C4",27.22748214,0.962459944,5.217995989
7302,"T6,T3,L3,T8,T5,T2,T1,T12,L1,L5,C5,T10,L2",27.40709309,0.968106512,5.23517842
7303,"T10,C3,L2,C7,C6,T4,C5,T1,L3,C4,L4,C2,T9",56.70638556,0.939043995,7.530364238
7304,"L4,C4,C6,L3,T11,T1,C2,C7,T3,T2,L5,T9,T6",37.99328573,0.94409018,6.16386938
7305,"T2,L5,T12,C2,C5,T11,T8,C4,C3,T3,T7,L2,T10",60.78004866,0.929935537,7.796156018
7306,"T1,C3,C2,T8,L1,T9,T5,T4,L3,L4,T7,C5,C7",50.67463742,0.939526311,7.118612043
7307,"T8,T2,T6,T7,T3,T4,L4,T5,T1,L1,T11,L3,T12",32.40018642,0.951989213,5.692116164
7308,"C6,L2,T4,T11,T1,L4,L1,T12,T2,T6,C2,C4,L5",35.62455958,0.947037503,5.968631299
7309,"T1,T10,L1,T9,C4,T4,C6,L4,T3,C5,T12,T11,T7",58.17033347,0.929384698,7.626947847
7310,"T4,T9,T7,C4,L4,T6,T12,L5,C2,L3,T10,T5,C3",44.44939499,0.929291695,6.667037947
7311,"L5,T3,T6,L1,T4,C4,T7,T10,T2,T1,T5,C2,T9",53.38828944,0.929421925,7.306729052
7312,"C5,L4,L2,C3,C6,T2,T7,T4,T1,L5,T10,C7,T5",21.79039538,0.969602168,4.668018357
7313,"C4,T10,C2,L5,T7,L3,L4,T4,T1,T5,T3,L2,C6",27.3447851,0.956099411,5.229224139
7314,"C3,T2,C7,C5,C2,C6,T4,T6,L1,L3,L2,T5,T8",59.70846064,0.931336968,7.727124992
7315,"T7,T12,T10,T1,C6,L4,L5,T8,T6,L2,C5,L3,C2",66.69111961,0.931256821,8.166463103
7316,"T2,T4,L4,T1,C4,T8,C5,C6,L1,T6,T10,L5,T11",51.29548069,0.934463555,7.162086337
7317,"C6,T4,T2,L3,T8,T7,T9,T5,T10,T12,T6,C7,T1",55.92967226,0.929129512,7.478614327
7318,"C3,C6,T4,T8,T12,C7,L3,T2,C5,L1,T5,T7,T1",24.6874376,0.96652605,4.968645449
