Iteration,Selected_Variables,MSE,R_Squared,RMSE
7376,"T2,C3,C7,T3",174.5822272,0.750372448,13.21295679
7377,"T1,C5,T5,L2",149.8415824,0.849529109,12.24097963
7378,"T1,C5,T3,C6",218.9393557,0.797437059,14.79659946
7379,"T9,C4,L3,L2",68.02910392,0.89774291,8.247975747
7380,"C2,L4,T12,C6",116.1412027,0.793954649,10.77688279
7381,"T2,T3,C6,T6",79.07205264,0.896541848,8.892246771
7382,"C6,C4,T9,T10",54.51820401,0.928970907,7.383644358
7383,"C2,L2,T4,T1",141.3055906,0.843336524,11.88720281
7384,"T10,T12,T5,T6",101.481288,0.838158571,10.07379214
7385,"T4,T7,T10,T3",96.64621284,0.897831621,9.830880573
7386,"C6,T5,T12,C2",162.6025535,0.839880268,12.75157063
7387,"C6,T12,T7,L2",113.9039354,0.853343688,10.67257867
7388,"C2,T10,T2,T3",152.617767,0.854428013,12.35385636
7389,"T7,C6,T1,T11",83.28910999,0.904758611,9.126286758
7390,"C4,T10,T8,C6",120.8616089,0.839496024,10.9937077
7391,"L1,T6,T1,T4",80.80891236,0.897645318,8.989377752
7392,"L4,C7,C6,T11",71.92381263,0.895037853,8.480790802
7393,"T11,T2,T9,T1",122.4597187,0.857165244,11.06615194
7394,"C6,T3,T6,T2",124.0433804,0.840050561,11.13747639
7395,"T7,T6,C6,T3",112.8950608,0.830884415,10.62520874
7396,"T2,L3,L1,C2",103.8025995,0.875185359,10.18835607
7397,"T10,C5,L1,C6",71.30226655,0.915255578,8.444066944
7398,"T3,T7,L1,L5",69.26157252,0.925559948,8.322353785
7399,"L5,C5,T4,T5",96.44067882,0.864111166,9.820421519
7400,"T12,T6,T4,T8",115.2360095,0.870753428,10.73480365
7401,"L3,T1,C3,L5",139.4395589,0.862921681,11.80845286
7402,"L5,T10,L4,T12",128.3681088,0.805548736,11.32996508
7403,"T5,T6,C5,C7",145.8147603,0.813335376,12.07537827
7404,"L2,T6,T9,C2",66.63353289,0.902025293,8.162936536
7405,"T2,C6,T11,T4",96.00365544,0.888196899,9.79814551
7406,"C6,T3,C3,L5",106.8404938,0.84831096,10.33636753
7407,"T6,T4,T5,C7",115.3880407,0.787996704,10.74188255
7408,"T10,C5,C4,T5",67.03114398,0.895845887,8.187254972
7409,"C5,C4,L5,C6",161.2409984,0.747126474,12.69807066
7410,"T11,C4,L3,T12",133.3824128,0.857989514,11.54913039
7411,"T11,T7,T1,T4",155.1431835,0.815728204,12.45564866
7412,"L3,T2,T10,T1",88.6823156,0.899807103,9.417128841
7413,"T7,T12,T2,L5",86.31851609,0.89117759,9.29077586
7414,"T4,C3,L3,T12",102.6820926,0.861010274,10.13321729
7415,"T12,C4,T10,C2",159.2727014,0.81010322,12.62032889
7416,"L1,L2,C3,T12",146.7225119,0.749715934,12.11290683
7417,"C7,T4,C2,L4",78.46370816,0.905365788,8.85797427
7418,"C5,C3,T4,L2",115.4692074,0.834794509,10.74565993
7419,"T4,T9,L2,T1",77.90149137,0.923766261,8.826182151
7420,"T3,T2,T7,L2",79.22481272,0.886753683,8.900832136
7421,"L2,L1,T10,L3",129.2658712,0.753249631,11.36951499
7422,"T10,T5,T6,L5",64.8783075,0.893302548,8.054707164
7423,"C2,L1,L2,T3",107.2833639,0.870137919,10.35776829
7424,"C4,C6,T9,L5",109.5165574,0.879369066,10.46501588
7425,"T10,C7,T6,C2",113.2005972,0.848802096,10.63957693
7426,"T11,L1,C7,T5",86.0716438,0.90477143,9.277480466
7427,"C7,T10,T3,T1",100.8425826,0.834624387,10.04204076
7428,"C6,C5,T1,T8",138.1094471,0.803982801,11.75199758
7429,"T5,L3,T2,C2",91.60633643,0.859473365,9.571119915
7430,"T2,T10,T11,L3",62.74161268,0.930517346,7.920960338
7431,"T7,T4,L2,C4",63.46573681,0.914090908,7.966538571
7432,"T12,T10,L2,T2",51.91171784,0.925214576,7.204978684
7433,"C3,T2,L5,T3",143.9975126,0.799972015,11.99989636
7434,"L5,C7,T2,T7",100.6144689,0.887518624,10.03067639
7435,"T3,T8,C3,L2",120.9454425,0.874431734,10.99751983
7436,"C3,L3,C7,C4",209.2554702,0.806018625,14.46566522
7437,"T9,C7,L3,T12",92.69687695,0.878307255,9.627921736
7438,"L2,T10,T4,C2",90.06910843,0.888780923,9.490474616
7439,"T3,L4,L3,C3",80.12950992,0.898136064,8.951508807
7440,"L2,T11,T8,L1",108.1922541,0.867431052,10.40155056
7441,"C7,T9,T7,T10",100.52707,0.885129845,10.02631887
7442,"C7,C3,L5,C6",185.0659752,0.754517142,13.60389559
7443,"C4,T1,L3,C2",99.3101033,0.866338635,9.965445464
7444,"C3,L4,T6,L2",61.78761387,0.920995808,7.860509772
7445,"L2,L1,T4,C6",54.82318521,0.891866011,7.40426804
7446,"T9,T11,T3,L1",87.50194003,0.899060156,9.354247165
7447,"T3,L2,T2,C6",138.7823116,0.859463379,11.78059046
7448,"C2,T10,C6,L5",61.63777303,0.910304355,7.850972744
7449,"T11,C2,T1,L1",127.4415217,0.844159431,11.28900003
7450,"T8,T4,C6,L1",58.34452964,0.923795552,7.638359093
7451,"T4,T1,T10,T12",96.71985708,0.861271164,9.834625416
7452,"T2,T10,C3,L4",67.21777061,0.910814507,8.198644437
7453,"T10,T2,C4,T5",123.2130627,0.839448624,11.10013796
7454,"T7,C7,T9,C4",79.1375321,0.912915631,8.895927838
7455,"T4,T2,T3,L2",100.4275854,0.762215082,10.02135647
7456,"T11,T7,T5,L5",62.26106816,0.927951178,7.890568304
7457,"T11,T5,C4,T8",72.70602705,0.884608006,8.526782925
7458,"T8,T12,T4,T1",95.00403605,0.889784448,9.747001388
7459,"C7,L2,T6,T3",75.35552589,0.915128645,8.680756067
7460,"L3,L1,C5,T6",59.22460805,0.910736221,7.695752598
7461,"T3,L3,L2,T10",89.12008538,0.897330062,9.440343499
7462,"T5,T10,T6,T2",128.30645,0.806768884,11.32724371
7463,"T3,C3,T2,T8",124.6825417,0.846444279,11.1661337
7464,"T9,T8,T6,L2",76.86768615,0.879497418,8.767421864
7465,"T2,L2,L4,T6",74.32871415,0.903388168,8.621410218
7466,"T9,L3,T2,T3",121.7928755,0.883932325,11.03598095
7467,"T7,T5,T11,T6",97.57894203,0.879110658,9.878205405
7468,"T7,C6,C5,T10",111.8152586,0.882448532,10.57427343
7469,"C2,T3,T9,C3",99.2711565,0.836740567,9.96349118
7470,"T11,T7,T5,T12",63.41946989,0.929480803,7.963634214
7471,"T10,T5,T7,L1",62.98298539,0.909203371,7.936182041
7472,"T5,L1,C5,T2",99.77259279,0.879730506,9.988623168
7473,"L4,L2,T5,T4",92.86874729,0.885168896,9.636843222
7474,"C5,T5,C3,T7",83.62985795,0.872279609,9.144936192
7475,"L3,T2,T1,L1",87.11973056,0.902715268,9.333795078
7476,"C5,T12,L2,L5",117.8004575,0.831029122,10.85359192
7477,"T11,L2,C2,T5",94.96869144,0.892698851,9.745188117
7478,"C4,L1,T3,C7",76.96086226,0.866839548,8.772734024
7479,"C4,L2,T4,L5",83.51995625,0.887326441,9.138925333
7480,"T6,T10,T4,T9",99.95831557,0.869361228,9.997915561
7481,"T3,C6,T7,T4",100.7537942,0.867979842,10.03761895
7482,"L4,T12,T10,T11",102.1962728,0.861987174,10.10921722
7483,"L5,L3,T1,T12",139.8211022,0.86126401,11.82459734
7484,"T3,L3,T6,L4",110.3473655,0.871215304,10.50463543
7485,"C3,L2,T1,T6",121.6064459,0.865119141,11.02753127
7486,"C4,C5,C2,L5",243.2146466,0.737846608,15.59534054
7487,"T4,L2,L4,T3",101.8577525,0.864669043,10.09246018
7488,"T12,T10,C5,T5",83.25265361,0.88616192,9.124289211
7489,"T7,C2,L3,T10",81.36004563,0.908879546,9.019980356
7490,"L3,C5,C2,C6",143.1198545,0.821445915,11.96327106
7491,"L5,C6,T10,L3",92.41277583,0.877029348,9.613156393
7492,"T10,C7,T11,L1",103.0999737,0.878325024,10.15381572
7493,"T8,L5,C5,T11",97.00085907,0.875123308,9.848901414
7494,"L1,T8,C6,T11",76.1868552,0.911293241,8.728508189
7495,"C5,T9,T6,L3",63.21994589,0.916388636,7.95109715
7496,"T9,T12,C2,T5",129.1624993,0.828216559,11.36496807
7497,"T10,T11,L3,T7",70.01018994,0.91133034,8.367209209
7498,"L4,T9,T2,T1",87.22123736,0.875683294,9.33923109
7499,"T5,T4,T9,L2",75.43333601,0.911308045,8.68523667
7500,"T12,C3,C5,T1",119.0896594,0.828357288,10.91282087
7501,"T10,T7,T4,C6",114.2242813,0.875565863,10.68757603
7502,"L3,T12,T6,C4",98.39120893,0.898477161,9.919234292
7503,"L5,T7,T3,L3",75.78726829,0.902484935,8.705588337
7504,"C3,T4,T5,T3",141.2775266,0.824592273,11.88602232
7505,"T11,C6,C5,L5",111.1900061,0.884258605,10.54466719
7506,"C3,C7,T3,C2",142.6102056,0.821994909,11.9419515
7507,"T7,T4,T5,L1",94.28452269,0.900122259,9.710021766
7508,"L5,T4,T11,T6",57.53770221,0.902509132,7.585361047
7509,"T12,C7,C4,T7",84.02827118,0.884282105,9.166693579
7510,"L2,L4,T12,T11",188.3409265,0.761797174,13.72373588
7511,"T2,T7,T3,C3",91.43862249,0.886596272,9.562354443
7512,"T8,C7,T10,T9",136.2982109,0.825959049,11.67468248
7513,"T12,T3,L5,T9",70.06477521,0.863878526,8.370470429
7514,"C4,L5,L4,C2",129.7114672,0.811685765,11.38909422
7515,"C6,C4,L1,T2",96.6817281,0.865883325,9.832686718
7516,"T7,L2,C6,T5",42.32564283,0.925028712,6.505816077
7517,"C3,L3,L5,L1",109.7252273,0.863434406,10.47498102
7518,"L1,L2,T10,T9",85.41979766,0.885978967,9.242283141
7519,"L4,T7,T8,L5",94.34018055,0.871963783,9.712887344
7520,"T2,T10,T7,T1",115.9301994,0.874902891,10.76708872
7521,"T6,L2,T10,T8",88.50295225,0.900475887,9.40760077
7522,"T3,L1,T5,T4",119.4935487,0.856558773,10.93131047
7523,"T1,L2,C3,C7",98.71628022,0.866212938,9.935606686
7524,"T10,L1,C7,T5",50.47261437,0.933249892,7.104408094
7525,"L4,L3,C5,L2",160.917519,0.738710677,12.68532692
7526,"C2,T8,T9,L5",105.0747053,0.872898938,10.25059536
7527,"T11,L2,C6,L3",114.4922073,0.861761696,10.70010314
7528,"C5,C7,T11,T3",96.33936424,0.88605445,9.815261802
7529,"T7,T11,T2,C5",68.56994792,0.898381894,8.280697309
7530,"T8,C6,T10,T9",140.1998566,0.777772822,11.84060204
7531,"C2,L1,L3,T11",117.8010226,0.873033598,10.85361795
7532,"T1,L5,C3,T12",109.3758329,0.84185752,10.45829015
7533,"C7,L1,T1,T12",139.3296184,0.836617931,11.80379678
7534,"T8,T11,C5,L4",60.17093674,0.92169416,7.756992764
7535,"L3,T6,T11,T4",58.15742322,0.92495742,7.626101443
7536,"T7,T10,L3,L1",85.30613453,0.90459554,9.236132011
7537,"T6,T11,C4,L5",62.17221774,0.907533079,7.884936128
7538,"L3,T5,T9,T1",83.74005121,0.906219519,9.150959032
7539,"L3,C2,T3,T2",155.224201,0.827365681,12.45890047
7540,"T9,T4,T11,T6",79.73899713,0.890283381,8.929669486
7541,"T4,C6,T1,T9",105.1300779,0.850808399,10.25329595
7542,"L5,T5,T11,L2",122.5187782,0.8606341,11.06882009
7543,"T11,T9,T2,C5",74.62854663,0.887807325,8.638781548
7544,"T1,T10,T6,C2",93.04003611,0.87597687,9.645726313
7545,"T6,T8,T3,L3",125.3831456,0.87416361,11.19746157
7546,"T10,T3,T4,C4",94.63783518,0.863576511,9.728197941
7547,"T9,L1,T5,T12",71.43243677,0.899205159,8.451771221
7548,"C5,L2,L4,T2",86.2427129,0.838366875,9.286695478
7549,"T11,T6,L2,T7",67.77322757,0.917858915,8.23244967
7550,"L5,T5,C3,T1",130.3034245,0.854892506,11.41505254
7551,"L5,C6,T3,T12",76.76304021,0.922062506,8.761451946
7552,"L4,T5,C2,T2",93.65203603,0.890106861,9.677398206
7553,"C3,C5,T3,T7",117.0977995,0.805180244,10.82117367
7554,"C4,L5,C7,L2",164.2984409,0.822214993,12.81789534
7555,"T6,T5,L3,C4",73.21613432,0.902572008,8.556642701
7556,"T7,T3,T9,C5",115.1205409,0.867598811,10.72942407
7557,"C4,T7,T3,C5",128.9318128,0.836318476,11.35481452
7558,"L1,C6,T3,T2",123.88548,0.871847307,11.13038544
7559,"C5,C2,T2,L4",124.6123411,0.806233523,11.16298979
7560,"C2,T8,C5,C3",120.8875165,0.852841398,10.99488592
7561,"T1,C2,T10,T2",73.20930891,0.892566086,8.556243855
7562,"T9,L5,L2,C3",52.02820609,0.924465746,7.213058026
7563,"C4,T7,T12,T10",126.4886335,0.867291019,11.24671657
7564,"L1,T7,C7,T4",93.2109793,0.896889623,9.654583331
7565,"C2,L3,L5,T1",102.8938333,0.855513297,10.14365976
7566,"L5,C5,T3,T11",59.02180404,0.920729186,7.682564939
7567,"L1,C3,L4,L5",113.2458994,0.832984859,10.64170566
7568,"L3,T3,T5,C4",84.19265509,0.871366819,9.175655567
7569,"L1,T1,C4,T9",102.7304855,0.870301105,10.13560484
7570,"T4,T1,T8,T7",154.4894793,0.850579007,12.42937968
7571,"L4,C7,T11,T8",63.38368011,0.913267987,7.961386821
7572,"T7,T2,T11,T12",72.41331592,0.904276195,8.509601396
7573,"T3,T10,T8,L3",118.3717304,0.867293235,10.87987732
7574,"T12,L5,T11,L2",160.1163174,0.774595791,12.65370765
7575,"L5,T11,T12,C4",108.7571152,0.868295612,10.42866795
7576,"L4,L5,T7,T1",98.05043123,0.869105033,9.902041771
7577,"T9,L4,T10,T3",85.75110973,0.880038339,9.260189508
7578,"C2,L2,L1,T9",66.77851577,0.919736594,8.17181227
7579,"L2,T12,C7,C3",132.7058189,0.830162993,11.51980117
7580,"T10,T12,T9,L4",98.64965198,0.861542694,9.932253117
7581,"T2,L5,C2,T9",128.4958077,0.839088447,11.33559913
7582,"T3,T6,L3,L2",78.8267314,0.893443878,8.878441947
7583,"T2,T3,C3,T4",140.3994476,0.797448894,11.84902728
7584,"T1,T6,T3,C5",128.1306321,0.819375601,11.3194802
7585,"T3,T11,C2,T12",106.4447751,0.849615798,10.31720772
7586,"L5,C4,L2,T7",82.865317,0.891598326,9.103038888
7587,"C7,T11,T12,L2",96.80389009,0.859561832,9.838896792
7588,"C4,L1,C5,T10",135.8121863,0.812638321,11.65384856
7589,"C5,C3,L2,T8",90.13355979,0.892286794,9.49386959
7590,"T5,L2,T6,T8",98.26594679,0.876742889,9.912918177
7591,"C2,C4,L2,L5",162.3435967,0.786522024,12.74141267
7592,"L2,T2,T1,C4",151.1502945,0.797055624,12.2943196
7593,"T2,T11,L4,T7",48.578291,0.937792834,6.969812838
7594,"T1,C5,T11,L3",74.51827007,0.89666073,8.632396543
7595,"C6,T8,C5,L4",83.05167578,0.891049541,9.113269215
7596,"C7,T8,C4,T1",123.1637189,0.86313109,11.09791507
7597,"T12,T4,T9,L2",90.09145281,0.897837194,9.491651743
7598,"T2,L1,T1,L4",120.0822923,0.842422533,10.95820662
7599,"L5,C3,T3,T5",111.8773846,0.840425943,10.57721062
7600,"L5,L3,T9,L1",97.53990285,0.865633347,9.876229182
7601,"L5,L4,C4,L2",150.5478632,0.783363412,12.26979475
7602,"L4,T7,C2,C7",90.45120978,0.879763193,9.510584092
7603,"L5,T10,T12,L1",117.7083374,0.876052295,10.84934733
7604,"L1,L2,C3,C5",89.19250173,0.890810196,9.444178192
7605,"L5,T3,T5,C6",102.5556417,0.862122874,10.12697594
7606,"C4,T1,C2,T10",122.3904485,0.844938174,11.06302167
7607,"T6,T12,T2,T5",98.75192729,0.866424132,9.937400429
7608,"C2,L1,T5,L3",59.84303932,0.921025105,7.735828289
7609,"T8,C2,T4,L4",84.41329094,0.913675454,9.187670594
7610,"C5,T9,C2,C6",107.5598732,0.837353509,10.37110762
7611,"T1,T10,T4,T7",90.10337249,0.888398988,9.492279626
7612,"C3,T3,T6,C6",152.8585321,0.832993226,12.36359705
7613,"L5,T7,C5,L2",42.18903027,0.934547961,6.495308328
7614,"T6,T4,T1,T2",123.2891067,0.854774855,11.10356279
7615,"T6,T2,L5,T4",88.83372213,0.850643083,9.425164303
7616,"C6,T5,C2,L5",127.9706105,0.86077178,11.31240958
7617,"L2,L1,L5,L3",193.5568837,0.659799009,13.91247224
7618,"T2,T1,C7,T7",121.6130739,0.853511213,11.02783179
7619,"L5,T3,L3,C6",100.4217835,0.86289134,10.02106698
7620,"L3,C5,T2,L1",115.8956442,0.868996494,10.76548393
7621,"T8,C5,T7,L5",122.6634298,0.841791839,11.07535236
7622,"T9,C2,L4,T12",61.97945256,0.917333158,7.872703002
7623,"T11,T8,T1,L2",94.65905271,0.878256869,9.729288397
7624,"T8,T1,T12,C5",88.92457452,0.878631861,9.429982742
7625,"T2,C4,T8,T12",63.58143784,0.913997847,7.973796953
7626,"L3,C3,T1,T8",110.3878896,0.854740655,10.50656412
7627,"T5,C4,C7,C5",144.2073215,0.825515841,12.00863529
7628,"L5,T1,L2,C5",165.500796,0.818724385,12.86471127
7629,"C5,C6,L5,T4",90.79806869,0.89316093,9.52880206
7630,"L4,C6,T11,L1",99.35474928,0.848102408,9.967685252
7631,"C7,T8,C6,C3",146.2245305,0.823537087,12.09233354
7632,"T12,C2,T6,C3",104.3909716,0.848216096,10.21719001
7633,"T7,C7,L3,T11",73.90708186,0.907032171,8.596922813
7634,"L5,T10,T5,L3",71.64107649,0.901404439,8.46410518
7635,"L3,C2,L4,C5",128.6939935,0.772136743,11.34433751
7636,"T7,C7,T12,L5",77.53603659,0.902729699,8.805454934
7637,"C4,T7,T1,T12",108.7085666,0.883536445,10.42634004
7638,"C7,T10,L5,L1",94.18279561,0.905003529,9.7047821
7639,"T1,L2,L3,T3",54.62859241,0.924320962,7.391115776
7640,"C5,L5,T6,T1",88.51303975,0.874816274,9.40813689
7641,"C5,C4,T5,C3",144.0149063,0.815691321,12.00062108
7642,"C7,L3,T6,C4",143.295716,0.846359047,11.97061886
7643,"C7,T2,C5,T1",209.2799563,0.701682042,14.46651155
7644,"T12,T2,T7,T8",106.5831684,0.892502008,10.32391246
7645,"L3,C6,T8,T5",57.79837744,0.916541408,7.602524412
7646,"C5,L5,T7,T8",98.43938285,0.875558129,9.921662303
7647,"T3,C7,L2,L4",86.09754487,0.853055834,9.278876272
7648,"C5,L5,C2,T11",111.0665617,0.858039668,10.53881216
7649,"T2,T4,T7,T8",125.2928856,0.834848346,11.19343047
7650,"C2,L1,T1,T8",88.24731709,0.885248885,9.394004316
7651,"T11,C6,C4,T8",98.51120883,0.87608671,9.925281297
7652,"T10,L4,T11,C6",67.43730164,0.901015583,8.212021775
7653,"C2,C3,C6,T1",200.2268969,0.774563903,14.15015537
7654,"T5,T7,L3,C5",100.4717884,0.894037703,10.02356166
7655,"T6,T4,T11,T3",97.67767146,0.876559354,9.883201478
7656,"T10,C5,T9,C7",84.34517711,0.883082719,9.183963039
7657,"L3,C2,T6,L1",58.88253677,0.927064855,7.673495733
7658,"T11,L2,T9,T10",115.1204568,0.859035204,10.72942015
7659,"C3,T12,C6,T10",52.89495759,0.921143417,7.272891969
7660,"L1,L3,L5,C5",169.3183274,0.762196436,13.0122376
7661,"L2,T11,T9,C3",78.86778886,0.894654018,8.880753845
7662,"L2,T3,T7,T11",59.23194862,0.91400075,7.696229507
7663,"C7,T3,T11,C4",108.0666503,0.87376468,10.39551106
7664,"T6,T4,T5,C2",129.8038534,0.820038853,11.39314941
7665,"L1,C7,C5,T8",74.40675254,0.91261483,8.625934879
7666,"T11,C2,T8,T1",79.21712008,0.881932427,8.900399996
7667,"T5,T12,T10,L2",107.0997273,0.879094917,10.34889981
7668,"T10,C3,L1,T1",65.09118506,0.8972028,8.067910824
7669,"T12,T1,C5,T10",110.6739791,0.883902326,10.52017011
7670,"L3,C5,T11,C7",142.2922471,0.873235031,11.9286314
7671,"C3,L3,T8,T12",77.35842915,0.898206468,8.795364071
7672,"T11,C5,T12,T5",55.28775658,0.919577046,7.435573722
7673,"C2,C4,C3,C5",272.2227685,0.71265986,16.49917478
7674,"T4,T1,C3,L5",150.661232,0.840849962,12.27441371
7675,"C5,T5,T11,L2",72.89191321,0.90576498,8.537676101
7676,"T8,L1,T11,L5",130.4134685,0.875142955,11.41987165
7677,"L2,C4,L1,T3",148.8999201,0.831271767,12.20245549
7678,"T5,T9,T6,T7",126.0001514,0.834624594,11.2249789
7679,"T5,T9,L5,T12",92.05547216,0.885783198,9.594554297
7680,"T5,C5,L1,C3",82.66918771,0.873471862,9.092259769
7681,"T9,T11,L2,C4",76.68002973,0.909769672,8.756713409
7682,"T5,T9,C5,T8",97.33641885,0.85703642,9.865922098
7683,"T5,C3,L3,L1",72.25263289,0.885930742,8.500154874
7684,"T3,T11,T4,L5",104.1721787,0.87300624,10.20647729
7685,"C3,T2,C4,C7",158.9041173,0.776189644,12.60571764
7686,"L4,L3,T1,T12",90.18558749,0.882710576,9.496609263
7687,"T12,T2,T3,L4",135.7378776,0.855218551,11.65065996
7688,"T1,T9,T11,T10",95.96134995,0.899174788,9.79598642
7689,"T5,T9,T12,T6",77.06797945,0.900244814,8.778837021
7690,"L1,T5,T7,C5",68.83243622,0.897455077,8.296531578
7691,"L2,C3,T9,T10",80.57306903,0.912322096,8.976250277
7692,"L2,L3,T12,T8",122.4004938,0.848609787,11.06347567
7693,"L4,C2,C5,L1",149.0946883,0.816207719,12.21043358
7694,"T12,T1,L5,L2",141.0994767,0.804644497,11.87853007
7695,"T12,T11,T2,C5",78.13504231,0.900057168,8.839402825
7696,"T9,T4,T8,T6",147.5768834,0.83064439,12.14812263
7697,"T7,L4,T6,C2",78.46412095,0.891541762,8.85799757
7698,"T2,C5,T6,L5",85.55777824,0.879578611,9.249744766
7699,"C2,L2,L5,L3",146.5080399,0.785969342,12.10405056
7700,"C6,C3,T8,T4",96.12653463,0.88022921,9.804414038
7701,"T4,C7,T10,C5",83.03928876,0.894309015,9.112589575
7702,"T10,C4,L3,T6",45.47949528,0.944065866,6.743848699
7703,"T7,T8,L5,L1",94.11495828,0.864433395,9.701286424
7704,"T6,L3,C5,T3",98.94523643,0.858293424,9.947122017
7705,"C5,L3,T1,T8",73.40534693,0.88204851,8.567692042
7706,"T9,T5,C7,T7",82.19149909,0.914486964,9.06595274
7707,"T5,T10,T6,C5",81.11804097,0.895086397,9.006555444
7708,"C6,T2,L3,T9",78.05902674,0.914788931,8.835101965
7709,"T4,C6,T6,L1",52.74688529,0.921799376,7.262705095
7710,"T1,L3,C5,L2",113.3612086,0.819456354,10.64712208
7711,"L5,T12,C5,C7",145.2552905,0.827040774,12.05219028
7712,"T1,C6,C4,T8",120.9565891,0.827608263,10.9980266
7713,"C4,L4,T4,C7",109.8318615,0.863844474,10.48006973
7714,"T8,T6,T1,T3",111.5363202,0.861325794,10.56107571
7715,"T9,T3,L1,T7",58.82479467,0.920413455,7.669732373
7716,"C5,T10,L2,T8",71.65001661,0.920677472,8.464633283
7717,"T4,C6,T12,T5",144.6862248,0.849296933,12.02855872
7718,"T12,T2,T9,C3",70.83550019,0.899699585,8.416382845
7719,"T2,C6,T6,T7",102.0396659,0.830329507,10.1014685
7720,"T6,T8,T2,T1",100.9237596,0.867862575,10.0460818
7721,"T8,T1,L5,C6",111.9986393,0.858278735,10.58294096
7722,"C2,T1,T11,T12",76.42491891,0.8845181,8.742134688
7723,"T3,L2,C7,T4",108.6848585,0.860599068,10.42520304
7724,"L3,L1,C6,T7",82.15892989,0.901087076,9.064156325
7725,"C2,L3,T8,T6",105.3605372,0.878716765,10.2645281
7726,"T3,C2,L3,L5",155.1347643,0.849394996,12.45531069
7727,"T4,C6,C5,L2",148.6413304,0.809105634,12.19185508
7728,"T4,T1,T8,L3",71.94941481,0.879409986,8.48230009
7729,"T4,T10,T8,C4",108.6374509,0.855254581,10.42292909
7730,"C7,T9,C4,T10",96.00069241,0.887459882,9.797994305
7731,"T12,T2,C2,L4",149.8133498,0.780733411,12.23982638
7732,"T11,T3,T1,T2",104.3194138,0.863648541,10.21368757
7733,"C6,T5,L5,C2",104.7216871,0.849155944,10.23336148
7734,"L4,C3,T6,T3",93.33678766,0.887384348,9.661096608
7735,"C3,C4,L5,T2",194.4420652,0.74418757,13.94424846
7736,"T7,C5,T2,L1",48.35851843,0.926394609,6.954028935
7737,"C4,C7,L4,T2",140.1932306,0.809792398,11.84032223
7738,"L5,C6,T4,T7",107.2352091,0.85757799,10.35544345
7739,"T2,L1,T4,T12",128.9921069,0.835938406,11.35746921
7740,"L2,T10,C7,T3",55.89807569,0.921876968,7.476501568
7741,"L3,T8,T9,T1",122.8989696,0.881474913,11.08598077
7742,"T8,C7,T10,C4",114.6695176,0.853118488,10.70838539
7743,"C2,C6,T4,L5",130.875126,0.79918232,11.4400667
7744,"L2,T11,C6,T2",77.62294813,0.907946938,8.810388648
7745,"T3,C7,C3,L5",106.5759304,0.881756614,10.3235619
7746,"C4,T2,T1,T7",105.7454359,0.869453588,10.28325998
7747,"T7,C7,T4,C3",109.8650137,0.866210843,10.48165129
7748,"L2,T10,T8,T4",110.2190502,0.861298192,10.4985261
7749,"T3,L4,T11,T5",49.40686946,0.925979877,7.029002024
7750,"T12,L5,L1,L3",186.423442,0.746754979,13.65369701
7751,"T5,L5,T6,T1",95.95465186,0.862954608,9.795644535
7752,"L1,L5,L3,C7",112.4150215,0.829561952,10.60259504
7753,"L2,T6,T4,L3",81.02144138,0.872794074,9.001191109
7754,"T8,T4,C4,T11",69.32402891,0.912807082,8.326105267
7755,"T2,L4,T12,C3",98.73793805,0.865702947,9.936696536
7756,"T8,T3,T9,C7",124.9114223,0.844542429,11.17637787
7757,"T2,T6,C5,C6",138.9000377,0.822886366,11.78558601
7758,"T2,T5,T12,C6",94.03174347,0.843950621,9.696996621
7759,"T8,C6,C5,C4",118.595072,0.836339242,10.89013645
7760,"T10,T8,C7,T9",88.61556623,0.875435898,9.413584133
7761,"T9,C2,T10,C3",92.55749874,0.865212018,9.620680784
7762,"T6,T5,C6,L3",56.26864035,0.925350594,7.501242587
7763,"T9,T6,L3,C2",75.86020797,0.876893893,8.709776574
7764,"T9,L3,T8,C2",93.74301564,0.861465429,9.682097688
7765,"C5,T7,C2,T4",127.2302191,0.852761395,11.27963737
7766,"T1,T2,C6,L4",168.0614054,0.82842775,12.96384995
7767,"T10,C5,L2,T7",96.82784529,0.898967362,9.840114089
7768,"L2,T11,L4,T7",83.09260149,0.847991678,9.115514329
7769,"L5,C5,T6,C7",115.4306183,0.849637896,10.74386422
7770,"T11,T10,T7,C7",63.95801873,0.91706441,7.99737574
7771,"C5,L5,T6,T5",54.95504389,0.915551955,7.413166927
7772,"L3,C2,C3,C7",113.8689568,0.827258445,10.67093983
7773,"T12,T9,T4,C6",93.4554381,0.884868287,9.667235287
7774,"L3,T6,C2,T5",70.65375976,0.906079308,8.405579085
7775,"T12,T8,T11,T5",123.2058421,0.839069572,11.09981271
7776,"C7,C2,C6,L1",147.055053,0.823931427,12.12662579
7777,"T11,T7,T9,C5",64.88755754,0.91882879,8.055281345
7778,"T8,L3,C4,T2",78.63295385,0.864364586,8.867522419
7779,"L2,T1,L1,L3",133.0339034,0.822815377,11.5340324
7780,"L5,T8,T4,T11",40.53612161,0.940957155,6.36679838
7781,"T9,C2,T8,C3",121.4306087,0.853225038,11.01955574
7782,"C6,T8,C4,T10",127.1181058,0.857958671,11.27466655
7783,"T1,C6,L1,T4",102.8582233,0.874001597,10.14190432
7784,"L1,C2,T6,T2",78.9105712,0.904741123,8.88316223
7785,"T2,T9,L1,C6",73.10510364,0.908599242,8.550152258
7786,"L5,T5,T1,T2",101.0231558,0.855706999,10.0510276
