Iteration,Selected_Variables,MSE,R_Squared,RMSE
8103,"T7,T12,L1,C3,T9,T5,T1,C5,L2,C2,T4,C6,C4,C7,T2,T8,T3,T10,T6,L3,L5,L4",47.59829923,0.943814906,6.899152066
8104,"T5,T10,T12,L5,L4,L2,C4,T2,C5,T3,T1,T6,C3,C7,T8,L3,T7,C6,L1,T4,T11,T9",38.19340308,0.949484228,6.180081155
8105,"T12,C6,C7,T1,L3,L2,T11,C3,T4,C2,T10,L4,L5,T2,C4,T6,T9,C5,L1,T3,T5,T8",31.56065356,0.958792827,5.61788693
8106,"C6,L4,L1,T8,C7,T3,T2,L5,C5,L2,T6,C4,T4,C2,C3,T11,T1,T12,T7,T10,T5,T9",24.71013576,0.967172993,4.970929064
8107,"T4,T9,L1,L4,T2,C2,T12,L5,C5,T5,T7,T10,L2,T6,C3,L3,C6,T8,C4,T1,C7,T11",26.56188533,0.956222957,5.1538224
8108,"T1,T5,L5,L4,C7,C3,T6,L3,L1,T8,T7,C4,T3,C5,C6,T12,T2,L2,C2,T10,T11,T9",40.74509879,0.953602777,6.383188763
8109,"L4,C2,T5,T8,T3,T10,C3,T2,T6,T9,T7,T4,T11,C4,C7,L3,L5,T1,L1,L2,C6,T12",26.24779149,0.958146397,5.12325985
8110,"C2,L4,C7,L2,C4,T5,T8,T6,T7,C6,T1,C5,L1,T3,L5,T4,L3,T12,T9,C3,T2,T10",50.86126924,0.943002296,7.131708718
8111,"T8,L3,T9,T3,L1,T7,T11,T4,L5,T6,C4,T12,T5,L2,C2,C5,T1,L4,T2,C6,C7,C3",31.17225702,0.963498517,5.58321207
8112,"C6,T7,T5,T11,T3,C5,T12,T2,C7,T6,L5,L4,L2,C4,T1,L1,L3,C2,T10,T4,T9,C3",41.21582279,0.944890734,6.419955045
8113,"T11,T5,C5,C3,L3,T6,T4,C7,L5,T1,L4,L1,C6,T3,C4,T2,T9,T10,T8,L2,C2,T7",55.41107593,0.927997901,7.443861628
8114,"T11,T4,C2,T1,C4,C5,L4,C7,T7,L1,C3,T10,C6,T3,T6,T5,L3,T9,L5,T12,L2,T8",19.07179402,0.969706182,4.367126517
8115,"T10,T5,C5,C3,T6,C2,T3,T4,L4,T2,L3,T12,C4,C7,T9,T7,L2,T1,L5,L1,T11,T8",61.44823484,0.939159562,7.83889245
8116,"C5,T1,T6,C2,T4,T3,C4,T8,L5,T11,T7,T2,T5,T12,T10,L2,C6,T9,C3,L1,L3,C7",32.93027922,0.961169152,5.738491023
8117,"T4,C4,T12,T2,T3,T5,L2,L5,T7,T9,T8,C5,L1,T11,L3,C7,C3,C2,L4,T1,C6,T10",55.14952052,0.94052249,7.426272316
8118,"T8,C4,T9,T1,C3,C7,C5,C6,T4,L2,T3,T10,L3,L4,T12,T6,T11,T5,T7,T2,C2,L5",45.66857816,0.940600571,6.757853073
8119,"C5,T1,L2,T6,T8,T9,L4,T2,T3,L1,C4,T11,C7,T7,C3,T12,C2,L5,T4,T10,C6,L3",33.49938516,0.946531269,5.787865337
8120,"C6,C5,T7,T2,L1,L2,T5,T4,T11,L5,L3,C2,T9,C3,C4,T3,T8,L4,T1,C7,T10,T6",21.38664718,0.97238243,4.624569946
8121,"C5,T1,T12,T7,T3,L3,T8,T4,C3,T11,L4,C2,L5,T6,C4,T10,T5,T2,L1,T9,L2,C6",39.31000429,0.952694017,6.269769078
8122,"C3,T2,L4,T1,T3,C4,T12,T10,T5,L2,L1,C7,T7,C6,C5,T9,C2,T8,L3,L5,T6,T4",27.29406296,0.955678653,5.224372016
8123,"T5,T12,C2,T8,L1,T4,C6,C5,T11,L2,T2,C4,T9,C3,L4,T10,C7,T3,T6,L5,T7,T1",52.73238985,0.940156464,7.261707089
8124,"L4,T4,C6,T2,L3,T5,T10,T11,L1,C4,T3,C3,T12,C5,T1,T8,L5,T9,T6,C7,C2,L2",36.35160169,0.95164341,6.029228946
8125,"T7,L1,T4,C6,T11,L5,T12,L4,T9,C2,C7,C3,T2,T10,C4,T6,T3,T5,T8,L3,T1,L2",36.9183136,0.951163693,6.076044239
8126,"T8,T3,T12,T1,C4,C5,L2,C6,T7,C2,C3,L3,T9,T10,T4,L1,L4,T5,C7,L5,T6,T11",59.01327328,0.914816029,7.682009716
8127,"L3,T10,T12,L1,L2,T9,C6,T4,T11,T2,C3,C5,C7,C4,T3,T5,T8,T6,T7,C2,T1,L5",20.56635249,0.970183105,4.535014056
8128,"L2,L4,C5,T2,T11,C6,C4,T6,T7,T8,T10,T1,T9,T3,C3,C2,L5,T12,T5,L1,T4,L3",23.88755738,0.964612014,4.887489885
8129,"T10,C3,C4,T2,T6,T7,L2,T12,L3,C7,L4,C2,T4,T3,T11,C5,L1,T9,T1,C6,L5,T8",26.65105765,0.963607384,5.162466237
8130,"T3,L5,C6,C7,T9,T7,L1,L4,T2,L2,T12,C4,T4,T6,T1,C3,C2,T8,L3,C5,T11,T5",21.11595951,0.962802197,4.595210497
8131,"T9,L2,L5,T6,C7,T7,T1,T4,C5,L3,T8,C2,C4,C3,T3,L1,C6,T12,L4,T5,T10,T11",37.84790116,0.944118432,6.152064788
8132,"C5,C2,T5,T2,L1,C7,T10,L2,T1,C3,T11,T6,T3,L5,C6,L3,T8,T9,T4,T12,C4,L4",51.94534359,0.940583506,7.207311814
8133,"L3,T8,T11,T1,T7,L4,C3,C6,T6,T9,T12,C5,L5,C2,L2,T2,L1,T4,C7,T3,T10,T5",20.95911432,0.969526174,4.578112528
8134,"T12,C4,T1,C6,L1,L5,T4,T5,C5,T11,T9,T3,C7,L4,L2,T7,T8,L3,T10,T6,C2,C3",21.8507993,0.971024922,4.674483854
8135,"L5,T4,T3,T8,T9,T11,T2,L3,C5,C7,C2,T7,C4,C3,T6,T1,L1,L2,T12,T10,L4,T5",19.12387225,0.967784407,4.373084981
8136,"T9,T8,T5,T7,C3,T6,L4,C4,T2,T11,L2,C2,L5,C5,C6,T1,L1,T10,T3,T12,L3,T4",25.58409757,0.964335228,5.058072515
8137,"L2,C2,T8,T10,L4,T5,T12,L3,C3,L5,T1,C7,T3,L1,T11,T7,T9,C4,T6,T2,C6,C5",49.18224919,0.940062904,7.013005717
8138,"C4,T4,T11,C6,T10,L4,T6,L5,T12,C5,L2,C7,T1,L3,T5,T2,T8,T7,L1,T9,C2,T3",32.48689507,0.959350796,5.699727631
8139,"T7,T5,T3,C5,T2,C4,L2,T8,T11,T4,C2,C3,L4,T6,T1,L3,L5,T12,C6,C7,T10,T9",60.06906754,0.933949794,7.750423701
8140,"T6,L4,C2,L5,C6,T11,T7,T4,T2,C3,C7,T1,T10,T9,C4,C5,L2,T3,T5,T12,L3,T8",28.54396082,0.962920415,5.342654848
8141,"T7,T9,T10,T8,L4,L3,L1,T11,T1,T6,T5,T4,T2,L5,C3,C7,C5,T12,T3,C6,C4,L2",37.1682843,0.947937044,6.096579721
8142,"T1,C7,T9,T11,C6,L2,L5,T7,T6,T2,C4,T3,C2,T4,L3,T10,C3,T8,T5,T12,L4,L1",43.35367462,0.951711315,6.584350737
8143,"T12,C4,T4,L5,C5,C3,T11,T6,L4,C7,T8,C2,T2,T1,T7,T9,T5,L1,L3,T3,L2,C6",23.66914248,0.969601274,4.865094293
8144,"T8,L2,T6,C7,T12,T1,C4,T2,C5,L3,L5,C3,T10,C6,L4,T5,T7,T3,T4,L1,T11,C2",70.13446048,0.93498556,8.374631961
8145,"T5,T8,C2,C3,C5,T10,L4,C7,T7,T1,T12,C6,T11,L2,T4,T3,L1,T9,L5,T6,T2,L3",47.2568862,0.93960625,6.874364421
8146,"T4,L4,T10,T5,T8,C2,T6,L2,C4,T3,L3,C7,C3,T7,T11,C5,T2,T1,T12,L1,L5,C6",22.26643256,0.965425131,4.718732092
8147,"T8,T12,T5,L1,T11,L5,T4,T7,L3,C3,C2,T2,T3,C4,C5,C6,T10,L2,C7,T9,T6,L4",79.52202397,0.924723495,8.917512207
8148,"T1,L3,T12,T6,T5,T4,C6,L5,T9,T2,T11,L4,C3,L2,C7,T3,L1,C2,T10,T8,C5,C4",22.73296763,0.969828072,4.767910195
8149,"C2,T12,L3,T1,T5,C6,T4,L4,L1,L2,T8,L5,T10,T2,C5,T6,C4,T11,C7,T9,T7,T3",28.33302679,0.959457147,5.32287768
8150,"C6,T6,C3,C5,T2,L5,L3,L4,T4,L1,T5,T7,C4,C7,T11,C2,L2,T3,T1,T9,T10,T8",36.11626725,0.950187953,6.009681127
8151,"T2,T4,T11,T1,T6,L5,T3,L2,T8,T12,L3,C2,C5,T10,C6,L1,T9,C7,C3,C4,T5,T7",31.5771809,0.951634828,5.619357695
8152,"C5,T4,C3,L4,T9,T10,T2,T12,L2,T7,T6,T5,C2,C7,L1,L3,T3,T8,L5,T11,C4,C6",51.16138987,0.930885131,7.152719054
8153,"T10,T7,C7,T3,T8,C6,T1,C2,L5,T9,T4,C5,L1,T12,T6,L3,L4,C4,T5,L2,C3,T2",62.63365941,0.929345788,7.914142999
8154,"T7,T11,C7,L4,T10,C6,L1,C2,L2,T8,T5,L3,C3,T6,C4,L5,T1,C5,T4,T12,T3,T9",44.8032188,0.93818713,6.693520658
8155,"T10,L4,C3,T4,T5,T6,C6,L2,C2,T2,T1,C5,T3,T9,C7,L1,T8,T11,L3,T7,C4,L5",55.48656976,0.938320615,7.44893078
8156,"C7,T4,T3,T1,T8,L4,C4,L3,L5,T6,T11,T5,T9,C3,C6,C2,C5,T12,T7,T10,L1,T2",43.34737244,0.940084624,6.583872146
8157,"T1,T3,T10,T11,T7,T8,C5,T5,T2,C6,T9,L4,C4,T4,T12,C7,C2,C3,L1,L3,L2,T6",19.40267906,0.965457407,4.404847223
8158,"C4,C3,T7,C6,T6,C5,L5,L3,T3,L4,T12,T11,T9,C2,L2,T10,T4,T8,L1,T5,T1,T2",45.37816503,0.940912489,6.736331719
8159,"T9,L1,T10,T11,L4,T5,C4,T12,T1,T6,C2,C5,L3,T2,T3,T7,C3,C6,L5,T8,L2,C7",42.97589183,0.939499336,6.555600036
8160,"L1,C4,T4,C6,C3,T11,T7,T12,T5,L2,L5,L3,L4,T3,C5,T6,T10,T1,C7,T8,T2,T9",43.75677064,0.937347463,6.61489007
8161,"C4,L3,T3,T10,T5,L4,L1,T7,T8,C7,C6,T12,T6,L5,C2,T1,C5,T11,T2,C3,L2,T9",21.58834135,0.972701401,4.646325575
8162,"C4,T2,T8,L4,T12,L5,T5,T4,C5,C3,T7,L1,T3,C2,T11,C6,T10,L2,T9,T1,L3,T6",32.46429424,0.960011282,5.697744662
8163,"L4,C2,T5,C3,C6,C7,T2,L1,L5,L3,C5,T11,T4,T6,L2,C4,T10,T9,T1,T8,T12,T3",25.49573318,0.963020236,5.049329974
8164,"T12,L2,T1,C4,T5,T11,C2,T3,C6,L5,L3,T6,C3,T2,C5,T8,T10,L1,T9,C7,T7,T4",23.8088733,0.970326993,4.879433707
8165,"L4,L1,T4,L5,T7,T10,T3,T8,T9,T2,C6,C7,C2,C4,C3,T1,C5,T11,T5,L2,L3,T12",15.80842761,0.975731008,3.975981339
8166,"T12,T11,L2,C2,T4,T6,T5,T10,T8,T7,L5,C4,T3,C6,C5,T2,C3,C7,T9,T1,L3,L4",45.51321082,0.946718454,6.746347961
8167,"T4,L4,C2,C7,T11,C3,T5,T6,C6,L3,T3,T1,T2,T7,T8,C4,L2,T12,C5,L1,L5,T10",33.81401965,0.953024534,5.814982343
8168,"C6,L3,T10,T11,C3,T7,T2,L1,T8,T12,C5,T3,C4,T6,C2,L4,L2,T4,C7,T5,L5,T9",58.06287654,0.93977929,7.619900035
8169,"L1,T10,T8,T6,C7,C3,T12,L2,C6,T4,L5,T11,C5,L4,T9,T2,T5,T1,T7,C4,L3,C2",28.55174124,0.958589514,5.34338294
8170,"C2,T3,L4,T11,C3,T6,C7,T12,T1,T7,T2,C5,T4,C6,T10,T5,L2,L5,L1,T9,T8,L3",53.21420049,0.941656145,7.294806405
8171,"T6,T9,L2,L3,C6,T3,C5,L4,L1,T7,T8,T10,T12,C3,C7,T5,T11,L5,C4,T2,T1,C2",34.28688758,0.94374608,5.855500626
8172,"L5,T11,T5,L3,T8,C5,T7,T10,T9,C2,T6,C7,C4,L2,L1,L4,T1,T12,C3,T3,C6,T2",48.09854349,0.946840734,6.935311348
8173,"T9,L1,L5,T1,T5,C7,T4,T6,T7,L2,T8,L4,T10,C4,T12,T2,C2,T3,C3,C5,C6,T11",32.27007773,0.959454415,5.680675816
8174,"L2,T2,C4,T9,T3,C7,C2,T4,C5,T5,C6,T6,L5,T11,C3,T1,L4,L1,T7,T12,L3,T10",48.27727496,0.935873723,6.948185012
8175,"C5,L1,T4,C6,T11,L3,T1,C2,T12,L2,T8,T7,C3,T10,L4,C7,T3,L5,T9,T5,T2,T6",34.12722926,0.946325826,5.841851526
8176,"L3,C4,L2,T5,L1,T11,L5,T2,T12,C3,T10,C2,T1,T3,T8,T7,L4,T6,C5,T9,T4,C6",52.12812807,0.940317624,7.219981168
8177,"T2,L3,T11,T6,C2,C7,T3,C4,T8,L4,T7,C3,T1,T10,T4,L1,L2,C6,L5,T9,T5,C5",46.20313815,0.943974129,6.79728903
8178,"L4,T11,T3,C5,C6,T5,T12,T9,L2,C7,L3,L1,T4,T6,T8,T2,C4,T1,C3,C2,T10,T7",62.29477294,0.934070877,7.892703779
8179,"T3,L4,L2,T7,L5,T6,L3,T10,T1,T5,T12,T2,T9,C3,C7,C5,L1,C2,T11,T8,C6,T4",29.90702612,0.940276514,5.468731674
8180,"T6,T9,C6,C3,T7,L2,T8,T2,T4,L1,C4,T12,C7,C2,T3,L4,T5,T1,T11,C5,L3,T10",36.76602056,0.938142502,6.063499036
8181,"T4,T12,L4,C7,T2,L1,L5,T7,C3,L2,C4,L3,T5,C5,T3,T1,T11,T10,T9,T6,C2,T8",61.81124722,0.934526426,7.862012924
8182,"C6,T3,T12,L2,L1,T6,L3,C7,T11,L4,C2,T1,C4,T7,T10,T9,C3,C5,T5,T2,T8,T4",43.79169648,0.942885578,6.617529485
8183,"T4,C6,L2,C5,L1,T8,T1,T11,L4,T7,C2,T9,T6,L5,C7,T3,T12,T5,T10,C4,C3,L3",36.40148115,0.931921058,6.033364
8184,"C2,T8,C7,C4,T4,T7,C6,L3,L4,C5,T3,T11,L5,T2,T9,T12,T5,L1,C3,L2,T6,T10",26.71122437,0.964725906,5.168290276
8185,"T12,T4,L1,C3,T11,L3,T7,T10,L2,C2,T3,C6,T5,L5,L4,C4,T2,T1,T6,T8,T9,C7",27.57196638,0.961447102,5.250901483
8186,"T4,L3,T7,T8,C5,C7,L4,T6,T10,T5,T3,L2,L5,C4,T9,C2,L1,C3,T2,T1,T11,T12",58.76941537,0.940511814,7.666121273
8187,"T1,C4,T10,T12,T9,C2,L3,L5,T5,T7,L4,T11,T2,T3,C6,L1,T8,T4,C7,T6,C3,C5",36.55226228,0.955368194,6.045846697
8188,"T1,T10,T12,T5,C5,T3,L5,L2,T2,T4,C6,T8,L1,C7,C2,C3,L3,T11,C4,L4,T7,T6",43.36769461,0.946643422,6.585415295
8189,"T2,T8,T6,T4,T1,L3,L2,L5,T3,T5,C4,C2,T9,L4,T12,T7,C7,T10,C6,C3,C5,L1",29.25987053,0.959437242,5.409239367
8190,"T9,C2,C4,C3,C5,T1,L1,T2,T3,L4,C6,T10,T8,T7,T11,L3,C7,T4,T12,L5,T6,T5",35.15688003,0.941539463,5.929323741
8191,"C6,T2,L2,T9,L1,T10,C5,L3,T5,T7,L5,T8,T12,C2,L4,C7,T1,C4,C3,T3,T6,T4",25.54773562,0.962966887,5.05447679
8192,"C4,L3,L1,T8,T3,T11,C6,L4,T1,T12,T7,C7,C3,T4,T2,L5,T9,C2,C5,T10,T6,L2",17.2005004,0.974591744,4.147348599
8193,"C7,C5,L3,T3,C2,T2,L2,T6,T11,L1,T10,L5,T7,C3,C4,C6,T5,T8,T9,T4,T1,L4",62.70988104,0.918802677,7.918957067
8194,"T11,C7,C5,L2,C6,T12,L1,C2,T5,T10,T3,L3,C3,L4,T2,T7,T1,T4,T8,L5,T9,T6",40.42925533,0.950202629,6.358400375
8195,"T4,L5,C5,T11,C2,T2,T7,T12,T1,T9,L2,L1,L4,C7,T6,C4,T3,C6,T5,T10,T8,L3",47.69663244,0.938679402,6.90627486
8196,"T6,T4,C7,T12,T2,T1,L3,C6,T9,C2,L1,T7,T5,T3,T8,T10,C3,C5,C4,L5,L2,L4",35.22396471,0.950323913,5.934978072
8197,"L5,T2,C2,C7,T5,C4,T11,L1,L3,T3,T8,T9,T10,T1,C3,T6,L4,L2,T7,T4,C5,C6",66.14541197,0.933130034,8.132982969
8198,"T9,L4,C6,T2,T10,C7,L1,C2,L2,L3,L5,T11,T7,C5,T1,C3,T8,T12,T6,C4,T3,T4",61.55618059,0.939678965,7.845774696
8199,"C3,L2,C2,L5,C5,T4,T10,C6,T9,T11,T12,L4,T6,C4,T8,T7,L3,T3,T1,L1,T2,T5",37.78609031,0.949602243,6.14703915
8200,"T5,C6,L5,C7,T2,T8,C3,T11,T9,T1,C2,L2,L1,T10,L3,T4,C4,L4,C5,T6,T3,T7",15.82498821,0.977280237,3.978063374
8201,"L3,L5,T12,C6,C3,C5,C4,T11,T9,L2,L4,T7,C2,C7,T6,T5,T1,T2,T8,T3,T10,T4",39.95694949,0.947089195,6.321150963
8202,"C7,T11,T10,T5,L2,T7,C3,T1,T9,T4,C6,T3,L3,T2,L5,L4,C5,C4,T6,T8,L1,C2",24.08899155,0.96666527,4.908053744
8203,"T7,T11,T8,T9,C4,T10,C3,T1,L2,C7,C6,L4,C2,L3,T12,T6,C5,T2,T3,L5,T5,T4",48.49029196,0.933821663,6.963497107
8204,"T3,T12,T9,T10,L3,L1,L5,T8,L2,T11,L4,C6,T7,C2,C3,T4,T1,T6,T2,T5,C7,C5",41.17481506,0.951998999,6.416760481
8205,"T12,T3,T4,L3,T7,L4,T9,T10,C3,T11,T6,L1,C2,L5,C5,T8,T1,C6,T2,L2,C7,T5",36.39655562,0.959629665,6.032955795
8206,"C6,C3,T11,C4,L3,T10,C2,T8,T1,T3,T7,T12,C7,T2,T9,C5,L2,L1,T6,T4,T5,L5",19.88385652,0.968611414,4.459131813
8207,"T3,C5,T12,T6,L1,C3,C2,T9,T2,T10,L5,L4,L2,C6,C4,T8,T4,T11,T1,L3,T5,T7",22.03866587,0.965319268,4.694535746
8208,"T4,C3,C2,L4,C7,T5,C6,T9,T10,T1,T12,T8,L1,T6,T7,C4,T11,T3,C5,L2,L3,T2",61.08445315,0.932238849,7.815654365
8209,"T7,T10,L5,T1,T9,L3,C6,C3,L2,T3,T2,C7,T4,T6,T11,C2,L1,T12,T5,L4,C5,C4",19.67408582,0.973101893,4.435547973
8210,"T1,T8,L1,T6,C3,T9,T7,T12,T3,T2,C2,T4,L2,C6,T11,C7,T10,L3,C5,L5,C4,L4",66.07938959,0.927890571,8.128923028
8211,"T5,C4,C7,T2,T12,T8,L2,C2,C3,L3,L5,C6,T10,T4,T9,T1,C5,L1,T6,T7,L4,T11",35.14594694,0.959200618,5.928401719
8212,"C3,T6,T9,L2,C6,L1,T4,T2,T8,T7,L5,L3,T11,T12,T10,T1,C2,C7,L4,T5,C5,T3",24.31074657,0.964149406,4.930592923
8213,"C2,C3,L2,T5,T2,T4,T8,C4,T1,L3,T9,L4,T11,C7,C5,L5,L1,T7,T6,T10,C6,T3",42.12589822,0.948315861,6.490446689
8214,"C2,L5,L4,C5,C3,T7,T6,C4,C6,T1,T12,L1,C7,T11,L2,L3,T3,T8,T10,T4,T2,T9",28.19804456,0.957125727,5.3101831
8215,"T3,C7,T9,C3,L2,C2,T8,L1,L5,C4,L3,T5,C5,T4,T1,T12,T2,T11,C6,T6,T10,L4",54.28726842,0.932881718,7.367989442
8216,"C3,L1,T1,C6,T5,T4,L4,T12,C7,C5,T6,T11,T9,L3,T3,L2,T8,C4,T7,T10,C2,L5",36.32384269,0.948615649,6.026926471
8217,"L2,C2,T8,C4,T12,T9,L4,T5,C5,C3,C6,L3,L1,T10,T11,T6,T3,L5,T2,T1,C7,T7",25.0248709,0.969001532,5.002486472
8218,"T4,C7,C4,T2,L3,T5,T1,L5,T12,C2,C5,T6,T3,C6,L4,L2,T8,T7,T9,L1,T11,T10",21.14348107,0.971011053,4.598204114
8219,"C3,L5,T4,T10,T2,T8,L4,C2,L3,C5,T12,T11,T6,T3,L1,C4,C6,C7,T7,T9,L2,T5",27.04706725,0.968089328,5.200679499
8220,"T5,T12,T4,T2,T7,T9,T10,T11,T3,T8,C2,C3,L1,C4,L5,T1,L2,L4,T6,C5,C7,L3",52.63128565,0.948600616,7.254742287
8221,"L3,T6,L1,L2,T9,T10,T8,T3,C4,C5,T4,C7,C3,C6,L4,C2,T5,T2,T1,T12,T7,T11",29.5660261,0.956487527,5.437465044
8222,"T2,T12,T7,C3,T6,L4,L1,T4,T9,L2,L5,L3,T5,T3,C5,T11,T1,C6,C2,C7,C4,T10",26.85374918,0.966567193,5.182060322
8223,"C4,L2,T12,T4,T5,T1,T6,C7,T8,T10,C6,T11,T2,L3,L4,T7,T9,C5,C3,C2,L5,L1",69.76986487,0.91945388,8.352835738
8224,"C2,T11,C5,T1,T4,T9,T7,L4,L3,T5,L2,T8,C7,C6,C4,T6,L5,T10,L1,T2,T3,C3",24.71652526,0.966371856,4.97157171
8225,"C3,T11,T6,T2,L1,T12,L4,T3,T4,C7,T5,T1,T8,C4,C5,L3,T7,T10,C6,C2,T9,L2",47.00072777,0.948563998,6.855707678
8226,"C6,C3,T8,T4,T2,T10,L3,C2,L5,L4,C4,T6,T5,C5,C7,T9,L2,L1,T12,T7,T1,T11",35.45859473,0.949730662,5.954711977
8227,"C2,T12,L1,T8,T7,L3,T4,L5,T2,C4,C6,T6,C3,L4,T1,T11,T9,L2,C5,C7,T5,T3",46.12408653,0.937493318,6.791471603
8228,"C5,L4,T1,T10,C7,C3,T4,C6,L5,T8,L1,T5,C4,T12,L3,L2,T7,T3,T9,T6,T11,T2",20.39777119,0.972967008,4.516389176
8229,"C6,T2,L1,T9,T6,T12,L5,T4,T10,C4,C7,T11,T1,C3,T5,L3,L2,L4,T8,C5,C2,T7",26.4103617,0.964905033,5.139101254
8230,"C4,L2,T3,T5,T12,L5,L1,T10,L4,C3,C2,L3,T7,T6,T1,C7,T4,T2,C5,C6,T11,T8",30.15722439,0.955120135,5.491559377
8231,"T11,C6,T5,T12,C7,T6,L3,L5,C3,T7,T8,L1,T3,T9,C2,L2,T2,C5,L4,T10,T1,C4",21.41792948,0.965347113,4.627950894
8232,"C4,T5,T8,T7,C6,T2,C2,L4,C3,T4,T1,T11,T6,C5,L3,C7,T3,T9,L2,T12,L5,L1",49.95304144,0.945750552,7.06774656
8233,"T11,T7,L2,L4,C3,C6,C7,T4,T10,L5,L3,T2,T5,T9,C4,L1,C2,C5,T12,T3,T6,T1",45.99769462,0.939807598,6.782160026
8234,"L2,C5,C4,L4,L1,T12,C7,T11,T7,T9,T8,T1,C6,T2,L3,T6,C3,C2,T10,T5,L5,T4",28.60929244,0.964227277,5.348765506
8235,"T9,L3,C2,C3,T6,T12,L1,L2,C4,C5,T1,T8,T10,C6,T3,C7,T7,T4,T2,T11,L4,L5",32.29216244,0.959688998,5.682619329
8236,"T8,L4,T12,C5,T4,L3,T9,L2,L1,C6,T5,T11,T2,T6,T10,T7,C3,T1,C7,C2,L5,C4",51.90664008,0.935590064,7.204626297
8237,"T5,L5,T8,L1,T9,T12,C7,T11,L4,T6,T2,C4,T1,C6,T4,C2,L2,C3,T10,L3,T7,T3",25.72461902,0.948654208,5.071944304
8238,"T3,L3,L5,C7,T2,T11,L1,T12,T7,C2,T4,T6,T1,C4,C6,T10,C3,C5,L2,T8,L4,T9",25.33413285,0.96612451,5.03330238
8239,"T11,C4,T5,T3,T7,T10,L1,T8,T4,C5,C3,L5,T6,T1,C2,T2,L4,T12,C6,L3,T9,L2",19.20179998,0.968483646,4.381985848
8240,"L1,L5,T11,T7,C5,T1,C7,C3,L2,C4,T6,T12,L3,T4,T3,T5,T2,C6,T9,T8,C2,T10",37.1979553,0.943867805,6.09901265
8241,"L3,C6,C3,T4,T6,L4,L1,C4,T8,L5,T5,T11,T7,T9,L2,C2,C5,T10,T3,C7,T2,T12",16.35112376,0.972877784,4.04365228
8242,"T3,T5,C6,T1,T12,C2,C3,T10,T8,T11,L4,C7,L3,T7,T6,C5,T9,L1,L2,L5,T2,C4",16.08026074,0.971283553,4.010020042
8243,"C4,T7,T12,T2,L2,L1,T4,C2,T3,T10,T8,T9,L5,C5,C7,T5,L4,L3,C6,C3,T11,T1",36.33806759,0.939598222,6.028106468
8244,"L3,C2,T5,T2,T10,T12,C7,T6,T1,T4,C3,T11,T8,C6,T9,L4,L1,T3,L2,T7,C5,L5",27.38315106,0.959099565,5.232891271
8245,"C4,L4,L1,C2,L3,T2,T9,T3,T4,T7,T5,L5,T10,L2,C5,T12,T8,C6,T1,T11,C7,C3",24.89480375,0.963259961,4.989469285
8246,"L2,T3,T4,C3,L4,T1,T7,T5,T11,L1,T12,T2,L5,C6,L3,C5,C4,T8,C2,T6,T10,C7",34.25697129,0.95448843,5.852945523
8247,"L5,T2,C5,T9,C3,L4,T10,L1,L3,T12,T7,C7,T4,T1,L2,C6,C4,T3,T8,T11,T5,C2",21.83976171,0.966760304,4.673303084
8248,"C3,L5,T3,C2,C5,T4,T10,L4,T1,C6,T2,T12,C7,T11,L2,L1,L3,T5,T6,C4,T7,T9",21.39891715,0.96767003,4.625896362
8249,"T9,L4,T12,T2,T6,L2,L5,T10,T3,T5,T1,T7,T8,C5,C2,T4,L3,L1,C6,C4,C3,C7",28.66120356,0.961085834,5.353615934
8250,"T8,T10,C3,L2,L1,T7,C7,C4,L5,C6,C5,L3,T5,T9,T4,T2,T11,T1,L4,T6,C2,T12",20.01214354,0.971773784,4.473493438
8251,"L3,T11,T7,T9,T3,T4,T12,T6,C7,C3,C2,L4,L1,C6,C5,T5,T10,L5,C4,T2,T8,L2",48.54401334,0.948833997,6.967353396
8252,"T10,T5,T12,C5,C7,T2,C6,L2,C2,T8,C3,T9,T1,T6,C4,L1,T11,T3,L4,L5,L3,T4",38.19428475,0.955414171,6.180152486
8253,"T10,C4,C5,L5,L4,C3,T8,C6,T7,L3,L1,T6,T2,C7,T3,T4,T11,C2,T5,T1,L2,T9",32.7949536,0.956494,5.726687838
8254,"C5,T3,T11,T12,T7,L4,L1,T2,C7,C3,T8,C2,C4,T6,T1,T9,T5,L5,L2,T4,T10,C6",41.86561519,0.941253808,6.470364378
8255,"T3,T7,T12,T2,L5,L3,T10,C4,T6,C7,T11,L4,T8,T1,C6,L1,C2,T9,T4,C3,L2,C5",15.47252408,0.979248102,3.933512944
8256,"L5,L2,C7,L4,C2,C5,L1,T5,T8,T11,L3,C4,T9,T4,C6,T6,T2,T3,T12,T10,T7,C3",70.80416631,0.928541976,8.414521157
8257,"L1,L4,T8,C6,T1,T5,T3,L5,T6,T10,C2,T12,L2,C5,L3,T11,T4,C3,T2,C4,C7,T7",28.31125571,0.961707363,5.320832238
8258,"T4,C2,T11,T8,T12,T2,T10,C6,C3,T1,L2,T9,L1,T5,L3,L4,T6,C5,T3,L5,T7,C7",54.44979666,0.934875754,7.379010547
8259,"T10,T11,L2,C7,C3,T1,T8,C2,T6,T4,L1,C6,T12,T2,L3,T5,C4,L5,T9,T7,L4,T3",29.29066078,0.959550356,5.412084699
8260,"L4,C4,C6,T4,T12,T8,T2,L2,T7,C7,L1,C2,T6,T11,T3,L5,T1,T5,L3,T9,C3,T10",27.30696322,0.966149035,5.225606493
