Iteration,Selected_Variables,MSE,R_Squared,RMSE
7774,T5,284.4434489,0.694664601,16.86545134
7775,T8,186.7409419,0.757449488,13.66531895
7776,T2,303.5808354,0.62967392,17.42357126
7777,C5,508.6860111,0.160521398,22.55406862
7778,T7,260.6668238,0.640474646,16.14517958
7779,T3,345.8794903,0.571419674,18.59783563
7780,C4,506.4161612,0.259705923,22.50369217
7781,L2,475.900026,0.38722876,21.81513296
7782,T9,198.3208916,0.77193689,14.08264505
7783,C6,518.1589693,0.197712649,22.76310544
7784,T2,409.6067189,0.451131101,20.23874302
7785,T1,460.8117247,0.477751875,21.46652568
7786,T6,246.9180818,0.683167316,15.71362726
7787,C6,452.4926402,0.529764793,21.27187439
7788,C6,393.5726436,0.393851481,19.83866537
7789,T5,207.0228278,0.754484219,14.38828787
7790,T3,252.778944,0.489694143,15.89902337
7791,T12,375.9283759,0.32414009,19.38887248
7792,L4,393.327471,0.446060549,19.83248525
7793,T6,275.7732891,0.736483868,16.60642313
7794,T4,258.5261549,0.568445303,16.07874855
7795,C6,306.3371685,0.50898797,17.50249035
7796,T6,265.4516215,0.721992541,16.29268614
7797,T8,335.2881421,0.525322896,18.31087497
7798,T6,314.5026567,0.656209919,17.73422275
7799,T10,203.9107176,0.777190641,14.27973101
7800,L3,450.293313,0.490729323,21.22011576
7801,L3,350.8685819,0.451138052,18.73148638
7802,L1,440.1152856,0.530564643,20.9789248
7803,T4,370.8326943,0.564405633,19.25701675
7804,T9,131.0027537,0.793320552,11.44564344
7805,C5,449.7792524,0.412172633,21.20799973
7806,T1,301.0695968,0.682990271,17.3513572
7807,C6,584.0611395,0.22820479,24.1673569
7808,T11,215.5256001,0.756481,14.68079017
7809,T5,237.8509604,0.673781917,15.42241746
7810,L5,268.0824048,0.590549525,16.37322219
7811,T6,241.812547,0.655117237,15.55032305
7812,L5,467.8078655,0.418665977,21.62886649
7813,T2,399.3586275,0.172705223,19.98395925
7814,T5,189.8171058,0.695886724,13.77741288
7815,T8,270.347489,0.685662545,16.44224708
7816,T2,337.54754,0.545301412,18.3724669
7817,L1,409.7141121,0.290144358,20.241396
7818,T6,229.8660082,0.716210571,15.16133267
7819,T4,391.7319097,0.457395416,19.79221841
7820,L2,464.597124,0.408712797,21.55451517
7821,L2,496.0545087,0.227752411,22.27228117
7822,L4,326.3370795,0.645231909,18.06480223
7823,L5,453.4052921,0.360912734,21.29331567
7824,C4,378.9339328,0.534798564,19.46622544
7825,C2,686.7998758,0.162359028,26.20686696
7826,C4,317.3627888,0.541824505,17.81467903
7827,T5,274.9805272,0.698712006,16.58253681
7828,T10,250.9604119,0.687261882,15.84173008
7829,T2,297.8394762,0.542643749,17.25802643
7830,C7,544.2826433,0.215844326,23.32986591
7831,L4,522.2036054,0.373547737,22.85177467
7832,T4,273.2273445,0.705286521,16.52958997
7833,C4,402.7166195,0.537008462,20.06780056
7834,T1,377.0377318,0.486228282,19.41745946
7835,T2,265.7904462,0.626889526,16.30308088
7836,C4,482.8365507,0.267760428,21.97354206
7837,L4,383.7506524,0.507756881,19.58955468
7838,L3,267.6501032,0.524600155,16.36001538
7839,L1,279.6718985,0.61942557,16.72339375
7840,T5,159.2773622,0.814349946,12.62051355
7841,T7,199.1055662,0.708287519,14.11047718
7842,T2,286.6497148,0.6359571,16.93073285
7843,T2,337.4102113,0.612393379,18.36872917
7844,T9,283.7336854,0.508650407,16.84439626
7845,C4,448.7917397,0.299481936,21.18470532
7846,T2,381.8220836,0.478090669,19.54026826
7847,T8,277.3121943,0.494792569,16.6526933
7848,T11,219.1707595,0.745388424,14.80441689
7849,L2,396.7234312,0.467042471,19.91791734
7850,T1,255.2537297,0.665910949,15.97666203
7851,C4,437.4678959,0.507856911,20.91573321
7852,T1,373.1103178,0.535184394,19.31606372
7853,T7,307.7686022,0.613853523,17.54333498
7854,L3,376.7873903,0.429131086,19.41101209
7855,L4,377.8516373,0.364352705,19.43840624
7856,T9,166.800318,0.787479348,12.91511974
7857,C4,447.6629979,0.499446735,21.15804806
7858,C4,541.2215833,0.125006549,23.26416952
7859,C6,510.2572636,0.201296196,22.58887477
7860,T11,148.5097677,0.840956107,12.18645837
7861,T5,233.9938355,0.738379088,15.29685705
7862,T2,356.6302245,0.546440392,18.8846558
7863,T5,237.321092,0.680899432,15.40522937
7864,C2,475.3158407,0.247746969,21.8017394
7865,L1,490.6669524,0.432688637,22.15100342
7866,T5,238.3814793,0.751424071,15.43960749
7867,T2,338.4298411,0.395158428,18.39646273
7868,C3,400.7295506,0.489128493,20.01823046
7869,C5,414.9823493,0.585719823,20.37111556
7870,T2,321.7083543,0.476154338,17.93623021
7871,L3,327.9273081,0.583157125,18.1087633
7872,C2,553.5447852,0.301630495,23.52753249
7873,T10,196.4679662,0.732008276,14.01670311
7874,T4,310.8284102,0.503492659,17.63032643
7875,T7,230.6853345,0.742317491,15.18832889
7876,C5,486.851932,0.436705695,22.06472143
7877,L1,341.7857823,0.535755969,18.48744932
7878,L1,380.6814272,0.496420598,19.5110591
7879,T11,180.6896651,0.753615376,13.44208559
7880,C7,436.431953,0.535106145,20.89095386
7881,T7,240.7559815,0.668077287,15.5163134
7882,L3,447.3866016,0.369055161,21.15151535
7883,T8,279.140669,0.630122371,16.70750337
7884,T4,263.9878785,0.667559214,16.24770379
7885,C6,381.5518997,0.336175866,19.53335352
7886,C6,328.5159477,0.466897692,18.1250089
7887,T12,470.5592518,0.488931856,21.69237774
7888,T6,187.0857069,0.76618234,13.67792773
7889,C7,341.4730731,0.393490001,18.47899005
7890,L5,560.3137007,0.297267537,23.67094634
7891,T10,173.4615255,0.775830344,13.17047932
7892,L3,446.315214,0.448021607,21.12617367
7893,T1,312.632994,0.572243387,17.68143077
7894,L2,610.3543535,0.177585525,24.70535071
7895,T7,273.6249209,0.655236394,16.5416118
7896,C3,337.3470156,0.547823018,18.36700889
7897,C2,471.5514687,0.430646701,21.71523587
7898,C4,494.0757981,0.398352809,22.22781586
7899,T12,440.5656671,0.462158331,20.98965619
7900,T10,183.4057484,0.648705264,13.54273785
7901,T10,245.5137232,0.771358739,15.66887753
7902,C7,471.0922158,0.315063731,21.70465885
7903,T6,323.1788406,0.586880594,17.97717555
7904,T4,194.8687505,0.728816054,13.95953977
7905,T7,232.9742557,0.751054028,15.26349422
7906,T6,241.3093463,0.710224114,15.53413487
7907,C7,592.0544987,0.155533761,24.33217004
7908,L4,361.1197836,0.538791101,19.00315194
7909,L4,339.5464759,0.572390514,18.42678691
7910,T12,328.0305893,0.524584205,18.11161476
7911,T10,287.2335211,0.604956665,16.9479651
7912,T5,210.4794081,0.763355278,14.50790847
7913,T10,150.889776,0.788383502,12.28371996
7914,T11,265.5555123,0.699908594,16.29587409
7915,T12,504.8383988,0.431521139,22.46860919
7916,T8,279.6935584,0.54284576,16.72404133
7917,T4,409.6875025,0.464047909,20.24073868
7918,L4,333.0701863,0.486861206,18.25021058
7919,T4,233.3986394,0.722924812,15.27738981
7920,L3,293.1762942,0.595488441,17.1223916
7921,C4,340.7431822,0.536287558,18.45923027
7922,L4,426.8150373,0.586040391,20.65950235
7923,L4,423.4084096,0.462545923,20.57689018
7924,T6,274.3455112,0.596417399,16.56337862
7925,C2,781.3342135,-0.005970914,27.95235614
7926,C4,496.7652614,0.428017826,22.28823146
7927,L2,364.9292729,0.498466262,19.10312207
7928,L2,536.0412038,0.42721207,23.15256366
7929,T11,315.0409313,0.675142554,17.74939242
7930,C5,416.0084846,0.432870455,20.39628605
7931,L1,370.509781,0.532859168,19.24863063
7932,C5,424.952626,0.300687753,20.61437911
7933,T4,349.1132222,0.509565053,18.68457177
7934,T8,293.3320098,0.671934736,17.12693813
7935,T11,289.0448641,0.563105732,17.00131948
7936,T1,365.9467655,0.529633953,19.12973511
7937,T6,229.0851599,0.718545338,15.13555945
7938,L4,425.3415834,0.318076448,20.62381108
7939,C7,477.1158345,0.370840686,21.84298136
7940,T12,300.9012208,0.587713681,17.34650457
7941,L5,351.7618167,0.514297521,18.75531436
7942,C4,513.1637831,0.451840013,22.65311862
7943,C4,400.6935157,0.508317121,20.01733038
7944,T8,333.3974567,0.503750602,18.25917459
7945,L2,480.5028671,0.407383996,21.92037561
7946,T6,242.1067861,0.710484212,15.55978104
7947,T4,233.7779685,0.753655195,15.28979949
7948,T2,350.9264138,0.64386368,18.73303002
7949,T5,252.5493459,0.661053142,15.89180122
7950,T6,234.4871151,0.662251368,15.31297212
7951,T2,472.8070637,0.390264704,21.74412711
7952,L1,359.5733682,0.466256842,18.96241989
7953,L3,353.9551788,0.468081261,18.81369657
7954,C2,554.9304683,0.430761836,23.5569622
7955,L5,361.5653422,0.639254518,19.01487161
7956,T5,159.4945812,0.774853282,12.62911641
7957,L1,487.1778566,0.2623995,22.07210585
7958,T6,213.4326337,0.720960274,14.60933379
7959,L4,357.5952813,0.575822213,18.91018988
7960,C5,344.2075094,0.464600437,18.55283023
7961,L1,485.7096496,0.362392641,22.03882142
7962,L5,472.0973716,0.464694779,21.72780181
7963,L1,433.2690576,0.508153903,20.81511608
7964,C4,594.8794676,0.118531563,24.39015104
7965,T9,236.8523209,0.721029228,15.39000718
7966,T4,321.8123688,0.558929791,17.93912954
7967,T7,319.9676031,0.594332223,17.88763828
7968,C4,520.6873009,0.351894126,22.81857359
7969,C4,427.2777269,0.315220569,20.6706973
7970,T4,357.6586288,0.560068778,18.91186476
7971,C5,552.2006474,0.25372593,23.49894992
7972,L2,480.1169322,0.314213836,21.91157074
7973,T3,291.8205827,0.673509851,17.08275688
7974,C3,397.3268421,0.457072584,19.93305903
7975,T1,379.4553665,0.54903855,19.47961413
7976,L4,340.8062536,0.521409969,18.46093859
7977,C7,606.1150991,0.295140134,24.61940493
7978,C5,560.5118139,0.337579535,23.67513071
7979,T4,275.1599107,0.687407943,16.58794474
7980,C4,522.9748176,0.424882749,22.86864267
7981,T6,251.9082151,0.607913612,15.87161665
7982,C4,471.9260488,0.471900904,21.72385898
7983,C3,300.6583063,0.533076389,17.33950133
7984,C2,531.1463542,0.184596221,23.04661264
7985,T3,342.9881245,0.550612626,18.51993857
7986,T11,220.6587628,0.703400859,14.85458726
7987,T5,222.691637,0.691420466,14.92285619
7988,L5,413.8491359,0.374551521,20.34328233
7989,L4,383.179853,0.524378864,19.57498028
7990,T4,282.5495374,0.532096011,16.8092099
7991,C2,590.4950695,0.179256046,24.30010431
7992,T12,405.2651637,0.485438195,20.13119876
7993,T3,433.4083466,0.479930524,20.81846168
7994,L5,343.3420555,0.496573645,18.52949151
7995,T7,238.3668478,0.687218336,15.43913365
7996,T3,361.052787,0.556342735,19.00138908
7997,C4,444.4932812,0.362941238,21.0830093
7998,L3,470.1288785,0.455978195,21.68245555
7999,C7,574.8312027,0.312292292,23.97563769
8000,L1,301.4404501,0.639311322,17.36204049
8001,T3,393.9267852,0.531132328,19.8475889
8002,T6,264.5088399,0.72973295,16.26372774
8003,T11,240.4204197,0.633662037,15.50549644
8004,T3,243.1464773,0.666106633,15.59315482
8005,L5,451.5073325,0.288819993,21.2487019
8006,C6,449.0695801,0.460588298,21.19126188
8007,L3,423.1846042,0.523050668,20.57145119
8008,T7,217.8285653,0.66767274,14.75901641
8009,L1,373.6126709,0.446519203,19.32906286
8010,T5,250.6307511,0.58965045,15.83132184
8011,C3,327.500408,0.579162591,18.09697234
8012,T9,256.4652024,0.626128312,16.01453098
8013,C5,444.2696692,0.258126304,21.0777055
8014,L2,375.5920068,0.498230377,19.38019625
8015,C2,589.8877677,0.223048268,24.28760523
8016,C3,383.8542936,0.601941004,19.59219982
8017,L1,299.0569546,0.611645853,17.29326327
8018,T6,231.4216044,0.73418485,15.2125476
8019,C4,485.1103098,0.315133213,22.02521986
8020,T12,451.0717492,0.418832541,21.23844978
8021,C5,440.2083246,0.38450233,20.98114212
8022,C7,483.8674733,0.465180023,21.99698782
8023,T1,348.0189599,0.581769891,18.65526628
8024,T12,541.4743476,0.376551947,23.26960136
8025,T12,416.0308872,0.419138101,20.39683523
8026,T7,260.1470141,0.688441831,16.12907357
8027,L2,507.2865802,0.270693702,22.52302334
8028,T2,396.8387165,0.543125489,19.92081114
8029,T11,176.1197343,0.747194364,13.27101105
8030,T6,253.6669022,0.654695922,15.92692381
8031,T11,194.1384947,0.691833627,13.93335906
8032,T7,266.4280202,0.674072128,16.32262296
8033,C2,518.4756632,0.390409131,22.77006068
8034,T9,271.7722895,0.712395778,16.48551757
8035,C6,444.4565864,0.42016117,21.08213904
8036,L3,306.0337935,0.506171655,17.49382158
8037,C6,483.5654414,0.075802024,21.99012145
8038,L4,297.9995298,0.631304141,17.26266288
8039,T2,422.0400744,0.458721226,20.54361396
8040,T5,240.2663195,0.607290399,15.50052643
8041,T12,323.9682615,0.509566884,17.99911835
8042,L4,402.5202503,0.574285791,20.06290732
8043,C7,440.366651,0.331545304,20.98491484
8044,T1,317.5617397,0.615499803,17.82026205
8045,T9,268.5440416,0.672267274,16.38731343
8046,C5,452.2308809,0.421797336,21.26572079
8047,L5,373.1208785,0.386470817,19.31633709
8048,T2,257.6738119,0.653526472,16.0522214
8049,T2,390.9591285,0.583692254,19.77268643
8050,L2,470.418201,0.352936683,21.68912633
8051,T7,257.5942612,0.700460177,16.04974334
8052,T11,265.5784685,0.650971559,16.29657843
8053,T5,330.4480148,0.497538476,18.17822914
8054,L2,392.6595364,0.510816944,19.81563868
8055,T11,274.7702169,0.604811865,16.57619428
8056,T11,195.5181952,0.688226996,13.9827821
8057,T10,229.2587655,0.701714323,15.14129339
8058,T8,314.7542484,0.549142527,17.74131473
8059,L4,356.0249202,0.52351797,18.86862264
8060,T10,151.7149081,0.843748075,12.31726058
8061,T3,396.1321166,0.473141524,19.90306802
8062,T8,330.7810596,0.627956587,18.18738738
8063,T11,216.4124798,0.781818592,14.71096461
8064,C5,472.6415608,0.262561212,21.74032108
8065,T3,282.2829156,0.636870466,16.8012772
8066,T7,233.6946615,0.721983612,15.28707498
8067,C5,395.150329,0.398248341,19.87838849
8068,C3,459.679005,0.486686324,21.44012605
8069,L4,497.8692393,0.436366453,22.31298365
8070,T2,455.9872941,0.392987217,21.353859
8071,T1,374.9556164,0.480846306,19.36377072
8072,T1,368.7601929,0.580734514,19.20312977
8073,L4,368.4206192,0.564462491,19.19428611
8074,T5,310.477748,0.626050926,17.62037877
8075,L3,327.2982103,0.583943669,18.09138497
8076,C5,377.0873052,0.522842889,19.41873593
8077,C7,574.1406021,0.304782424,23.96123123
8078,T7,251.7059085,0.569321488,15.86524215
8079,T7,201.771783,0.707468841,14.20463949
8080,T12,454.3103954,0.377288212,21.3145583
8081,C6,589.3088231,0.204011566,24.27568378
8082,T3,347.4583432,0.545178119,18.64023453
8083,C6,504.5472981,0.345456043,22.46213031
8084,T5,238.9489216,0.677901213,15.45797275
8085,C2,468.8285025,0.404110835,21.65244796
8086,L2,492.3025072,0.355097866,22.187891
8087,T9,246.6421681,0.743797937,15.70484537
8088,C6,383.2548431,0.397465883,19.57689565
8089,T7,275.5114552,0.442694327,16.59853774
8090,T11,168.9917258,0.750900929,12.99968176
8091,C3,339.4683774,0.509432459,18.42466763
8092,T12,511.9771576,0.314232238,22.62691224
8093,T10,179.0972406,0.761273803,13.38272172
8094,L1,511.9543626,0.412687114,22.62640852
8095,L4,394.8588527,0.56075085,19.87105565
8096,C3,426.7680612,0.369459109,20.6583654
8097,C6,504.7659428,0.352246278,22.46699675
8098,L5,358.835524,0.57446038,18.94295447
8099,T6,259.840644,0.661708542,16.11957332
8100,C4,285.4374423,0.616302083,16.89489397
8101,T7,292.6216206,0.674365955,17.10618662
8102,L1,321.0599177,0.567593106,17.91814493
8103,T11,254.2565879,0.68687588,15.9454253
8104,C4,406.8588087,0.537959653,20.1707414
8105,T7,237.534418,0.734440017,15.41215163
8106,C2,614.9473645,-0.006111516,24.79813228
8107,T6,226.533779,0.738297187,15.05103913
8108,T11,245.366268,0.608373326,15.66417148
8109,L3,332.9251868,0.530656711,18.24623761
8110,L5,412.6386062,0.441366619,20.31350797
8111,L3,354.9306665,0.55212192,18.83960367
8112,T2,363.4053972,0.443789007,19.06319483
8113,L5,598.7564716,0.268787855,24.46950084
8114,L5,394.987056,0.54985665,19.87428127
8115,T9,258.2764934,0.711582123,16.07098296
8116,T6,217.6912471,0.651119167,14.75436366
8117,T8,225.8682593,0.706374606,15.02891411
8118,T9,198.1000242,0.751536706,14.07480104
8119,T11,217.2576599,0.725696012,14.73966282
8120,T5,210.259328,0.670599688,14.50032165
8121,T10,228.2707681,0.709604282,15.10863224
8122,T7,202.2188666,0.702143135,14.22036802
8123,T8,254.9050095,0.667122775,15.96574488
8124,T9,221.3086004,0.652490143,14.87644448
8125,C7,441.7500912,0.457094201,21.01785173
8126,C3,441.8234528,0.43516998,21.01959688
8127,L5,424.8734284,0.46391285,20.61245809
8128,T8,273.7442116,0.665479938,16.54521718
8129,T10,186.2366457,0.785986994,13.64685479
8130,C6,430.908233,0.266257814,20.75832924
8131,C2,531.6407141,0.210503319,23.05733536
8132,L5,394.0145796,0.513423545,19.84980049
8133,T11,273.967151,0.546118711,16.55195309
8134,C7,319.5495865,0.564231139,17.87594995
8135,T4,339.9218057,0.486394815,18.43696845
8136,C4,386.7326989,0.524473211,19.66552056
8137,L2,527.6355629,0.264374853,22.97031917
8138,L3,318.0711909,0.558245396,17.83455048
8139,T11,184.2283416,0.755997669,13.57307414
8140,T1,438.7678228,0.491777966,20.9467855
8141,C3,377.2128848,0.611912866,19.42196913
8142,C5,347.2471899,0.327746572,18.63456975
8143,C6,400.5884769,0.478171633,20.01470652
8144,T7,276.9047137,0.662929383,16.64045413
8145,T2,476.4234089,0.502736957,21.82712553
8146,T3,319.8433282,0.566564634,17.88416417
8147,T5,227.2375798,0.730303283,15.07440147
8148,T1,323.0102492,0.566721845,17.97248589
8149,L5,459.6835453,0.505224081,21.44023193
8150,T8,305.2166181,0.593910795,17.47044985
8151,C4,505.4622218,0.384835333,22.482487
8152,T6,219.5480392,0.649678159,14.81715355
8153,C6,568.7050493,0.391871461,23.84753759
8154,C4,557.1989989,0.027441525,23.60506299
8155,L3,291.3458461,0.633138554,17.06885603
8156,C7,428.264767,0.378591274,20.69455887
8157,T12,509.0355108,0.265385501,22.56181533
8158,C2,661.4270987,0.233167397,25.71822503
8159,C7,494.6685275,0.300080501,22.24114492
8160,T5,212.7673946,0.759153415,14.58654841
8161,T11,133.2818533,0.83101943,11.54477602
8162,C5,509.5084811,0.258129465,22.57229455
8163,C7,564.9068309,0.155443599,23.76776874
8164,C4,517.5221138,0.196058987,22.74911237
8165,T5,265.7772155,0.620038175,16.3026751
8166,C7,591.0419582,0.254759156,24.31135451
8167,C2,593.4235649,0.133866992,24.36028663
8168,C5,406.1279446,0.521551627,20.15261632
8169,C6,469.5242433,0.40472481,21.6685081
8170,T9,248.7461599,0.667664343,15.77168856
8171,C7,486.1677396,0.181923045,22.04921177
8172,T5,236.7208851,0.769249486,15.38573642
8173,T12,328.3409478,0.577166246,18.12018068
8174,T1,358.0540294,0.59759549,18.92231565
8175,L5,366.5755579,0.612378338,19.14616301
8176,T6,254.8060957,0.635908481,15.96264689
8177,C2,499.4654037,0.298285131,22.34872264
8178,T3,373.6977039,0.348682724,19.33126235
8179,C4,527.1193338,0.288238939,22.95907955
8180,C7,428.5449115,0.463180546,20.70132632
8181,L3,385.5560789,0.278569538,19.63558196
8182,T7,293.8898016,0.672351741,17.14321445
8183,L5,596.843464,0.219119254,24.43037994
8184,C4,474.4664658,0.363641799,21.78225116
8185,C7,493.6185292,0.452073864,22.21752752
8186,C2,774.5746608,0.210472071,27.83118145
8187,L2,424.005329,0.284340214,20.59138968
8188,T3,287.7011428,0.51756401,16.9617553
8189,C7,559.8181244,0.255573668,23.660476
8190,T5,312.0428334,0.545158353,17.66473417
8191,T6,187.9674941,0.735909874,13.71012378
8192,T12,330.7620007,0.644099409,18.18686341
8193,L1,331.5836729,0.514927761,18.20943912
8194,T5,202.6393249,0.729935725,14.23514401
8195,T3,373.6828305,0.493158031,19.33087764
8196,C5,428.0994074,0.355963209,20.69056325
8197,T8,282.0389245,0.601789274,16.79401454
8198,L2,478.7086838,0.315368528,21.87941233
8199,T10,168.6227595,0.740197177,12.98548264
8200,T2,311.8972949,0.606108129,17.66061423
8201,C7,572.4726498,0.254502685,23.92640069
8202,T11,196.3584599,0.750910695,14.01279629
8203,T11,230.5297409,0.688148227,15.18320588
8204,C4,369.1595219,0.548555333,19.21352445
8205,C2,584.5411104,0.162611394,24.17728501
8206,T5,306.1945857,0.593816476,17.49841666
8207,T6,217.6202022,0.711338307,14.75195588
8208,L2,459.595076,0.436086461,21.43816867
8209,L1,343.7885186,0.5155988,18.54153496
8210,T7,214.7094751,0.750813592,14.65296813
8211,T7,202.7454653,0.7691976,14.23887163
8212,C6,384.8478523,0.404572293,19.6175394
8213,T10,210.8504007,0.696284182,14.52068871
8214,T11,164.8153823,0.734267894,12.83804433
8215,T8,284.7229468,0.661599642,16.87373541
8216,T3,388.2251852,0.424472451,19.7034308
8217,C7,402.6543911,0.528467155,20.06625005
8218,C4,328.1464162,0.473251209,18.11481207
8219,T2,420.1257083,0.363224917,20.49696827
8220,T10,264.4244629,0.644445008,16.26113351
8221,C3,380.2871692,0.537434088,19.50095303
8222,C4,447.490679,0.337062475,21.15397549
8223,T3,441.4801078,0.51826021,21.01142803
8224,C7,565.0617743,0.284670021,23.77102804
8225,T12,469.2530964,0.294100039,21.66225049
8226,T3,480.413406,0.415742617,21.91833493
8227,C7,559.0058756,0.236961189,23.64330509
8228,L1,440.9045886,0.411358835,20.99772818
8229,T7,217.9341475,0.774788087,14.76259284
8230,T3,419.2048221,0.387494348,20.47449199
8231,C7,543.3794455,0.358720184,23.31050076
8232,T2,380.2463926,0.534200567,19.4999075
8233,T8,269.4759861,0.708388623,16.41572375
8234,L4,399.0583868,0.522530229,19.9764458
8235,C2,580.636781,-0.012410832,24.09640598
8236,L1,427.7892417,0.480038525,20.68306654
8237,C5,481.7920227,0.389287707,21.94976134
8238,L4,354.2612408,0.522861581,18.82182884
8239,C2,480.3857657,0.317066967,21.91770439
8240,L5,300.322489,0.40471501,17.32981503
8241,C4,393.9340303,0.500015035,19.84777142
8242,L1,392.7623654,0.515763169,19.81823316
8243,T1,368.0147852,0.60574792,19.18371146
8244,C3,410.5595594,0.431986093,20.26226935
8245,T7,312.0956648,0.531746313,17.6662295
8246,C4,406.7328392,0.549542849,20.16761858
8247,L4,291.0435012,0.618619186,17.0599971
8248,T6,228.7391707,0.715628594,15.12412545
8249,T12,561.1415774,0.084441066,23.68842708
8250,T3,442.0731772,0.219292502,21.02553631
8251,T12,524.2323954,0.249440379,22.89612184
8252,L4,316.0917601,0.467511602,17.7789696
8253,C7,446.4102366,0.464174358,21.12842248
8254,T1,370.2742759,0.616886726,19.2425122
8255,L1,358.8884149,0.551778466,18.94435047
8256,T11,202.9044164,0.73374644,14.24445213
8257,T4,290.9900937,0.624954439,17.05843175
8258,T6,200.6509115,0.7601532,14.16513013
8259,L4,339.3104153,0.590871808,18.42038043
8260,T9,238.5525203,0.679872484,15.44514553
8261,C4,410.7808201,0.556031862,20.26772854
8262,C2,736.4777745,-0.008233567,27.138124
8263,T8,241.7982237,0.623109273,15.5498625
8264,T10,232.6784106,0.705673117,15.25379987
8265,T11,219.6970872,0.729407028,14.82218227
8266,T9,203.2461666,0.615682492,14.25644299
8267,C7,526.5817839,0.044340978,22.94736987
8268,L2,424.0879824,0.420943071,20.59339657
8269,T7,306.8996578,0.697968777,17.51855182
8270,L5,429.1637509,0.358983594,20.71626778
8271,T3,220.6283729,0.669839836,14.85356432
8272,L4,411.3655982,0.630927199,20.28214974
8273,C4,418.5267099,0.52792606,20.45792536
8274,C7,488.6869869,0.260789267,22.10626578
8275,C6,362.9440424,0.538548218,19.05109032
8276,T8,275.1188539,0.657533176,16.58670714
8277,C7,436.7124989,0.417642759,20.89766731
8278,T6,244.9573979,0.573514804,15.65111491
8279,L5,320.8572625,0.463043336,17.91248901
8280,L1,322.1242773,0.629212517,17.94782096
8281,C3,308.308257,0.640503454,17.55870886
8282,T10,193.4903043,0.755056503,13.91007923
8283,T12,388.0859811,0.498567609,19.699898
8284,T7,148.4881749,0.782627765,12.18557241
8285,T10,282.0217018,0.650626706,16.79350177
8286,L3,331.8379002,0.562436662,18.21641842
8287,L3,352.115831,0.61831791,18.76474969
8288,L5,335.1616917,0.566329797,18.30742177
8289,T5,270.4028548,0.699849986,16.44393064
8290,C4,372.6381279,0.395441522,19.30383713
8291,C3,458.6517168,0.519556532,21.41615551
8292,C7,616.0761579,0.051745802,24.82088149
8293,T11,244.3211481,0.670374482,15.63077567
8294,T9,166.356068,0.760888732,12.89790944
8295,T8,291.7463715,0.639646474,17.08058464
8296,T9,200.4268364,0.772688481,14.15721853
8297,T8,357.7818389,0.584124586,18.91512196
8298,T12,413.4272694,0.512099373,20.33291099
8299,T1,323.7135182,0.553636698,17.99204041
8300,T4,236.2551747,0.677899178,15.37059448
8301,C3,406.9823869,0.297157976,20.17380447
8302,T2,253.0952842,0.663881561,15.90896867
8303,T2,387.5388813,0.473861079,19.68600725
8304,T2,329.1594131,0.547653868,18.14275098
8305,T2,306.4501054,0.594171659,17.50571636
8306,T1,425.7124035,0.332928874,20.63279922
8307,C2,704.4869999,0.17273263,26.54217399
8308,C7,431.6755395,0.395067637,20.77680292
8309,C7,495.7600011,0.444326897,22.26566867
8310,L3,395.2333095,0.383407593,19.88047559
8311,L1,402.3980781,0.489182146,20.05986236
8312,C3,485.0171292,0.431187369,22.02310444
8313,T7,191.6597225,0.717632851,13.84412231
8314,C4,578.827068,0.37976445,24.05882516
8315,T2,311.4347002,0.534309869,17.64751258
8316,T11,184.8056258,0.778528021,13.59432329
8317,C4,547.3019479,0.13261967,23.39448542
8318,T9,200.311002,0.706964394,14.15312693
8319,T1,516.2762485,0.469950322,22.72171315
8320,T1,326.9114507,0.434750849,18.08069276
8321,T1,347.9550363,0.284243532,18.65355291
8322,C4,406.8219712,0.466803099,20.16982824
8323,T7,222.9509082,0.648506115,14.93154072
8324,C4,354.0516374,0.458254164,18.81625992
8325,T2,446.3609778,0.509574108,21.12725675
8326,C7,550.6311536,0.22679595,23.46553118
8327,T6,240.8344816,0.715301171,15.51884279
8328,C6,495.4358362,0.381940222,22.258388
8329,T11,230.7016074,0.735130715,15.18886459
8330,C3,340.758196,0.511946918,18.45963694
8331,L1,355.7048143,0.481958236,18.86013824
8332,C2,753.3001715,0.252245322,27.44631435
8333,C7,412.1276259,0.343022624,20.30092673
8334,C5,419.6896274,0.443508789,20.48632782
8335,T1,263.6095195,0.534014649,16.23605616
8336,T2,313.8066138,0.531358661,17.7145876
8337,T3,324.4762795,0.598654414,18.01322513
8338,C7,645.436111,-0.214012659,25.40543467
8339,L5,441.7579312,0.333831869,21.01803823
8340,C6,523.8098928,0.363568838,22.88689347
8341,T2,425.2284886,0.318284512,20.62106905
8342,L1,389.6160622,0.571126019,19.73869454
8343,T9,206.5944064,0.666053271,14.37339231
8344,C7,575.3488691,0.276781838,23.98643094
8345,C2,565.7848988,0.212964665,23.78623339
8346,C4,381.3456249,0.411423129,19.52807274
8347,L1,429.932506,0.312697334,20.73481386
8348,T7,326.413096,0.581201638,18.0669061
8349,C7,631.120349,0.1947227,25.12210877
8350,T10,256.4893429,0.629855998,16.01528466
8351,L2,461.0834369,0.502949479,21.47285349
8352,T11,280.0842195,0.558686738,16.73571688
8353,C6,358.7800999,0.521383756,18.94149149
8354,T3,348.1183982,0.528913626,18.65793124
8355,C6,407.2325384,0.467247861,20.18000343
8356,C3,337.2185365,0.446976773,18.36351101
8357,C2,704.0803281,-0.078366294,26.53451202
