Iteration,Selected_Variables,MSE,R_Squared,RMSE
9242,"T12,L3,L2,T3,L4,T5,C6,C2,T6,C5,T11,T10,T7,T4,L1,T2,T1",39.51585639,0.951305872,6.286163885
9243,"C6,C3,C5,T11,T6,T10,C7,T2,T3,T5,T8,L4,L2,T4,T1,L5,C2",26.59163428,0.959041884,5.156707698
9244,"T11,T1,L3,T7,L1,T5,T8,T2,C2,C5,T10,L5,L4,T12,T4,C7,T6",49.94094936,0.938640299,7.066891068
9245,"C5,T4,C7,T2,C2,T7,C4,C6,T3,T1,L1,L4,T6,L5,T11,C3,L3",37.34712466,0.952190624,6.11122939
9246,"C7,T1,T9,C4,L3,L4,T8,C6,T11,T2,L1,T3,T6,T5,T12,T7,T10",56.18700959,0.939367513,7.495799463
9247,"T2,C7,T6,L2,T7,T8,L3,T12,C4,C3,L5,T9,T4,C5,C2,C6,L1",37.78350365,0.943801402,6.146828747
9248,"C6,C7,T9,T1,T4,L1,C2,T10,L2,L5,T12,T11,T3,C5,L4,C3,T7",26.84265301,0.963332006,5.180989579
9249,"C4,T1,T8,T3,T11,L3,T10,T5,C3,L5,T7,T9,C5,T2,L1,L2,T4",35.98150553,0.953562041,5.998458596
9250,"T3,C3,C4,T11,T9,L4,T4,L3,T10,L1,C5,L5,T7,C7,T5,C6,T12",22.43159987,0.963139593,4.736200995
9251,"C6,L5,L4,T3,C2,T11,T8,T2,T9,C7,T6,T7,T1,L3,T10,C5,C4",72.39673877,0.92873195,8.508627314
9252,"C6,L1,T3,C2,C5,T5,L4,T12,C3,T7,T8,C7,L2,T10,T6,T9,T1",48.95053858,0.946841063,6.99646615
9253,"T5,C5,L3,T1,L5,C6,L4,T3,T7,T2,C4,T11,T6,C3,T9,L1,C2",51.02061042,0.942165111,7.142871301
9254,"T3,L1,L2,C4,C7,T9,T8,T2,T1,T12,T5,C3,C5,L3,C6,C2,T4",52.73579931,0.93954012,7.261941841
9255,"L4,T1,T7,C6,L5,T8,L1,L2,T9,T3,T4,C3,T12,T10,T2,L3,C2",32.52580002,0.95413561,5.703139488
9256,"L5,L1,T4,T5,T11,T8,L2,L3,C7,T9,T6,L4,C3,C2,T10,T3,T7",70.2271752,0.919997689,8.380165583
9257,"C4,T11,C2,L1,T7,T12,L2,T5,C7,C6,T4,T10,T8,T6,T1,L4,C5",57.82550933,0.926622337,7.604308603
9258,"C6,L3,T6,T10,T12,T3,T5,L1,T9,C4,L2,C5,C2,L4,C7,T8,T4",55.48698014,0.931452256,7.448958326
9259,"T10,T8,T9,C7,T7,T12,T5,T6,T2,C5,C3,T3,T4,C2,L1,L4,L2",48.54027173,0.929856777,6.96708488
9260,"T3,T6,C4,T4,C2,C7,T9,T7,C5,T1,C3,T12,L3,T10,C6,T2,T11",25.07719806,0.958818553,5.007713856
9261,"C5,L3,T3,T9,T4,C6,L5,L1,T10,C2,L4,C7,C4,T7,T5,T6,C3",41.06010298,0.939981836,6.407815773
9262,"T8,T12,T7,C3,L2,T9,C2,T6,T3,T2,L5,T5,L4,T1,T10,L3,T11",52.33387308,0.936766251,7.234215444
9263,"T1,C4,C6,L4,C2,L2,T3,T9,T12,C3,T7,T6,T11,C7,T5,T10,T4",26.30405652,0.961327906,5.128748046
9264,"T10,C6,L5,T1,T5,L3,C4,T11,C5,T8,T6,T7,L2,T2,L4,L1,C3",34.71445149,0.96075156,5.891897104
9265,"C2,T1,L4,T11,C7,T3,T2,L2,T6,C4,L1,T12,C5,C3,T5,L5,T10",51.75808157,0.942379565,7.194308971
9266,"L3,C4,T5,L4,T10,C5,T3,T12,T4,T1,T8,C3,T9,L5,T11,L2,C7",69.39750383,0.935292326,8.330516421
9267,"C6,T8,T2,T5,T10,T6,L3,L5,C7,T7,C5,T3,C2,T1,T12,C4,T4",27.41521705,0.962274536,5.235954264
9268,"T8,C4,T6,T5,C5,C2,T1,T10,T11,L4,T3,T9,C7,C3,L1,L3,L2",27.53638951,0.966012521,5.247512697
9269,"L2,T2,C5,T1,C6,T4,L4,L5,T7,T6,T11,L1,C4,T3,C7,T9,T12",29.30406581,0.964780649,5.413322992
9270,"T5,T3,T2,T9,T11,C7,T6,T1,C6,T12,C3,T10,L3,L1,L5,T4,T8",30.45007754,0.956028528,5.518158891
9271,"T1,L5,T5,T3,L1,C4,T6,L2,C7,T12,T9,C5,C2,T8,L3,T4,C6",24.69571442,0.964593265,4.969478285
9272,"T5,L2,L1,T1,L4,T8,T2,L5,C6,C4,T6,L3,C7,T9,C3,T3,C2",23.35124692,0.972940498,4.832312792
9273,"L5,C4,T1,C6,T4,T12,C5,T3,C2,T10,C7,C3,T6,T8,T11,L3,T5",62.64868637,0.928920084,7.915092316
9274,"L4,T1,C7,T12,T7,T3,T4,T10,L5,C3,C6,L1,T5,L3,C4,T8,L2",46.77086872,0.926925437,6.838923067
9275,"T8,T10,C5,T6,L1,C4,L5,T2,T5,T12,T9,L4,T4,L3,C3,T7,C6",57.0188213,0.946860706,7.551080804
9276,"T9,C5,L3,L5,T1,T8,L4,C4,L1,T11,T2,C2,L2,T10,T5,T12,C3",30.31757865,0.957336559,5.506140087
9277,"C5,T2,T3,T11,T12,T7,L1,T5,T10,L2,T8,C7,C3,L5,T4,T9,C4",28.86332095,0.962206197,5.372459488
9278,"L4,T10,T9,L5,C5,C6,T2,C7,T4,T6,T7,C2,T5,T1,T8,L1,L3",37.69600376,0.957610407,6.13970714
9279,"T11,L1,T2,L3,C5,T3,T6,L4,C7,L5,T1,L2,T12,T9,C3,C2,T10",57.44683185,0.938394828,7.579368829
9280,"T11,T10,L1,L2,T3,T7,L3,C4,T12,T6,T9,C3,T5,C6,T8,C5,L4",44.27664029,0.943883249,6.654069453
9281,"C6,T8,T6,T4,T9,C4,C5,T7,C3,L2,C2,L4,L5,L3,L1,T10,T2",35.5116778,0.956749311,5.959167543
9282,"T5,L4,T11,L5,C2,T6,T12,T1,C3,T8,C4,C6,C7,L1,L3,T4,T9",60.44119775,0.937648183,7.774393723
9283,"T12,T4,T8,L1,T10,L2,T7,T11,T3,L4,T5,C7,C2,L3,T1,L5,C6",44.53989777,0.93445517,6.673821826
9284,"C7,C2,T8,C3,L3,T12,C6,L5,T2,T11,C5,L1,T9,T1,T10,L2,T7",71.47053492,0.915221339,8.454024777
9285,"L2,T10,T4,C2,T6,C6,T11,T7,T8,C3,C5,T1,T12,T5,C4,L5,L3",39.47505488,0.952662009,6.282917705
9286,"C3,T8,T3,C5,T4,L5,T11,T9,T1,C4,T7,T10,C7,C2,T2,L4,C6",39.74650076,0.938333828,6.304482593
9287,"C7,T10,T9,T8,T7,T11,C2,L5,L2,C5,L1,T5,T1,T4,T6,C4,T12",28.10637754,0.954648271,5.301544826
9288,"L5,T7,T8,C4,C5,T11,L2,T5,L1,L4,C7,C6,T1,T12,T10,C3,T4",58.25971368,0.93507968,7.632805099
9289,"T11,C4,L1,L2,L3,C5,C3,C2,T2,T5,T1,T6,C6,T4,C7,T8,T3",38.5754327,0.948573485,6.210912389
9290,"T11,T12,C6,L5,T2,T6,T3,T8,C7,C3,C2,C4,C5,L1,T9,T4,T7",21.24829567,0.968892928,4.609587364
9291,"L4,L1,T10,T3,L3,C3,T7,T4,C4,T6,C7,C5,T12,T8,T2,T1,C6",46.21505689,0.947099363,6.798165701
9292,"T11,T7,C2,C7,L3,L2,T6,L5,T5,C3,C5,L1,T4,T2,T9,T10,T3",34.22705768,0.947256499,5.850389532
9293,"T2,L3,T6,C6,C5,T5,T11,L2,T7,T4,T12,T8,L1,C3,C4,C2,L4",29.54315003,0.959717304,5.435361076
9294,"T3,C3,C5,T12,C2,C7,L5,T6,C4,L3,T1,L4,T9,C6,T7,T11,T8",55.47485655,0.927778483,7.448144504
9295,"T1,T2,T12,C4,L5,T9,L4,C6,L3,C5,L1,T4,T8,C2,T10,T6,C3",20.56344073,0.967243366,4.534693014
9296,"T12,T8,C3,T1,T10,L1,L4,T11,C6,C4,T9,T2,T4,L5,C5,T3,T6",28.35405198,0.943714099,5.324852296
9297,"L4,T12,C3,T7,C4,C7,L5,L2,C6,C2,T6,T11,T1,T5,T4,T3,L1",38.62678214,0.953947651,6.215044822
9298,"T2,T5,C3,C2,T12,L5,T10,C6,T8,T1,T11,T7,C7,C5,T6,T4,L1",24.02834184,0.954900767,4.901871259
9299,"C3,C5,T2,T12,L3,T11,C4,T5,L4,T7,L5,T9,C6,L2,T4,T3,T8",28.55535617,0.96047449,5.343721191
9300,"T11,T5,T1,T4,T7,C6,L5,T8,T12,L1,C2,T10,T2,T9,T3,C4,C7",39.15399754,0.940024846,6.257315521
9301,"T9,C6,L4,T6,C3,C4,C7,T7,C2,L5,T4,T12,T11,L2,T10,T5,C5",44.49145555,0.94296743,6.670191568
9302,"T3,T11,L2,T10,C3,L4,L3,C6,T1,T12,T7,T8,L5,T2,C7,T6,C4",38.82789977,0.918608511,6.231203717
9303,"T9,L1,T4,L5,C5,C6,L2,T12,C2,C4,T8,L4,T10,L3,C3,T6,T1",14.286025,0.976993389,3.779685833
9304,"L1,C6,C7,L5,T12,T7,T2,C5,T5,C4,C2,T10,T3,L4,L2,L3,T8",45.35715467,0.933241134,6.734772058
9305,"T7,L5,L4,T9,T6,T8,L3,T10,L1,T11,C2,C4,C3,C5,T5,L2,T1",33.09545659,0.952968109,5.752865077
9306,"T9,T2,C2,T5,T8,C5,L4,L5,T3,C4,C7,T12,T6,T11,C6,T1,L3",47.97369064,0.938285712,6.926304255
9307,"C4,L2,T10,T1,L5,T5,T6,T12,T8,C7,C6,L4,T3,T2,L1,L3,C5",26.09082269,0.965878556,5.107917647
9308,"C4,T4,T11,L1,T8,T3,T12,L3,C5,T10,C3,T2,L4,L5,C6,T5,T9",21.77873594,0.971173917,4.666769326
9309,"L1,L5,T10,C4,T7,T6,T12,L2,T3,C3,C7,T2,T11,T9,C6,T8,T5",55.07393666,0.932729571,7.421181621
9310,"T3,T10,T5,T12,L4,T2,C4,T7,C7,C3,T1,T9,T11,L3,L2,L5,T8",37.37578042,0.942586212,6.113573458
9311,"T3,L5,T11,C5,C3,C6,T1,T6,T9,T8,C7,L2,C2,L3,T12,T4,C4",19.48812889,0.970869861,4.41453609
9312,"T3,L1,T9,T1,C4,L5,T5,T12,C2,T4,C7,T6,T8,C3,T2,L2,C5",46.90150692,0.938471236,6.848467487
9313,"T8,C7,T3,T12,L3,C3,T11,L1,C4,L5,T4,T5,T7,L2,C5,L4,C2",60.28092564,0.934569232,7.764079188
9314,"T1,T12,T9,T11,L3,L5,T7,L4,C4,C5,C7,C2,T4,T2,T5,C6,C3",42.51126149,0.950356813,6.520066065
9315,"L3,T12,C5,T9,T11,T4,L4,T2,L5,C6,T3,L1,C7,C3,T10,T1,T6",51.0882807,0.930128488,7.147606641
9316,"T9,C7,C2,L5,L3,T6,T10,T1,T4,C4,T3,C3,T11,L1,T7,C5,L4",47.48895283,0.943056343,6.891222883
9317,"C6,T5,T6,C7,C5,T9,L4,C2,T10,T7,T11,T8,L2,T4,C4,L1,L5",44.58372283,0.949877838,6.677104375
9318,"C2,L1,T3,C7,L3,T8,C3,T1,L4,T7,T12,C4,T6,C6,L5,T11,T10",35.46465905,0.954283024,5.955221159
9319,"T3,T11,C4,C5,L1,C7,C6,L2,T1,C3,T8,T4,T7,L5,L3,T2,T6",79.22912488,0.913725269,8.901074367
9320,"T5,T4,T10,C7,C2,T6,T8,T3,L2,L4,T11,C6,T2,C3,C4,L1,T9",61.59607818,0.93798337,7.848316901
9321,"T4,T9,T5,T12,L2,C7,T7,T8,L3,T11,C6,C3,L4,T1,L1,T2,C2",28.80342986,0.964900095,5.366882695
9322,"L4,T4,L5,L1,C4,L3,C2,L2,T11,C6,C3,C5,T10,T12,T1,T5,T3",22.03873453,0.971402692,4.694543058
9323,"T10,L5,L2,T2,T5,C6,C5,T1,T9,T11,T7,T12,L3,C2,C7,C4,L1",33.58261792,0.949056391,5.795051158
9324,"C7,L2,T4,C4,T6,T12,C6,T2,T7,T1,T11,T9,T10,L3,L1,L5,C2",71.45024017,0.93570534,8.45282439
9325,"T11,L3,C4,T4,C5,L1,L4,C2,T2,T3,T7,C7,T6,T10,L2,C3,T8",63.75583334,0.940276912,7.984725001
9326,"C6,C5,L4,C4,T11,C7,L1,T5,T8,L3,T2,T1,T6,T10,L5,L2,C2",25.12389789,0.957899209,5.012374477
9327,"T7,C2,T6,T1,T5,T9,C5,T3,L5,T4,C6,T8,T11,L3,T10,C3,T2",37.1163642,0.944367117,6.0923201
9328,"L3,T5,T6,L1,T3,C6,L4,L2,T4,L5,C7,T1,C5,T12,T11,T9,C4",39.77488581,0.941093156,6.30673337
9329,"T3,C7,L5,T5,T12,C2,C3,C5,T2,T10,L1,L3,T8,T4,T11,T6,T7",23.66276508,0.965012046,4.864438825
9330,"C4,C5,T5,T10,T12,C3,L5,T4,T3,T7,L1,T2,L3,L4,T8,C2,T1",30.86403852,0.964489739,5.555541244
9331,"T5,C2,L4,C7,L1,L3,C5,L5,C6,T11,T4,T8,T3,T6,L2,T1,C4",83.34168045,0.912340993,9.12916647
9332,"T7,T1,C3,T9,L5,T5,L1,L2,T4,C2,T8,T2,L3,C5,T6,T11,C4",31.72759106,0.954047453,5.632725012
9333,"T2,L2,L3,T1,L5,C5,C2,L1,T8,T4,C7,L4,T6,T5,C3,C4,T9",37.51650193,0.95146978,6.125071586
9334,"C5,T11,L2,C2,L5,C7,L3,T7,C3,T8,T3,T2,L1,C4,T12,T9,T5",35.95741104,0.951440179,5.996449869
9335,"C4,C5,L1,T9,C2,T3,T2,T1,T5,T10,L4,T11,L3,T4,T8,C7,T12",30.40672884,0.95670872,5.514229669
9336,"T1,C6,T8,C3,T10,T2,T12,T3,T6,L5,L3,C7,C2,L4,T11,T4,T9",47.81849124,0.932482702,6.915091557
9337,"T7,L5,T4,T10,L1,L3,L4,C2,T12,T2,T8,L2,T9,T3,C6,T11,C5",38.98767568,0.948934007,6.244011185
9338,"L1,C4,L2,T8,T9,C5,L5,T7,T1,T6,T4,C6,T11,T3,C2,T5,L3",20.32842199,0.969431841,4.508705134
9339,"C5,L2,T10,L4,L5,T9,T1,L3,T11,T12,C4,C6,C7,T8,T4,T7,C3",34.57353134,0.956328383,5.879926134
9340,"T8,T5,T2,T10,C7,T7,C5,C6,T3,T12,C4,L5,C2,T1,T6,L3,T11",23.81965558,0.965999489,4.880538452
9341,"T11,T6,T12,L4,T4,T3,L1,C6,L2,L5,T9,T5,L3,T8,C2,T7,C4",43.44900051,0.943544143,6.591585584
9342,"T7,L4,C3,C5,C6,T6,C4,T4,L3,T9,T8,L1,C7,T2,T11,T10,T5",33.55730021,0.95931405,5.79286632
9343,"C4,C2,T3,L3,T6,C3,T5,L2,C5,T8,C7,L5,T9,T7,T12,T4,T10",35.66278067,0.953077961,5.971832271
9344,"T8,L4,T9,C2,L2,T7,C5,T5,T10,C4,T6,T11,T1,T4,L1,T3,C6",30.68293898,0.959471454,5.539218264
9345,"C3,C6,T9,T12,L3,T3,T10,L2,T11,C5,T2,L5,T8,C2,T4,T7,L1",21.7114887,0.96425694,4.659558852
9346,"C7,C2,C3,L2,T12,L5,T4,T3,T9,T2,C5,T1,L4,T6,T5,C4,L1",38.97170251,0.944812023,6.242731975
9347,"T4,C4,C7,C3,T8,L4,T11,L1,L5,C2,L2,T2,T6,L3,C5,T10,T12",30.08214185,0.955305392,5.48471894
9348,"T10,L2,L4,T11,T9,T12,T4,T6,C3,T1,C6,C4,T2,T7,T5,L5,C5",48.60321976,0.951502388,6.971600947
9349,"C6,T1,C4,L5,T2,L1,L3,L2,T7,T11,T5,C3,T9,T10,T4,T8,L4",38.03313572,0.948302915,6.167101079
9350,"T11,T10,T2,T1,L4,C3,T6,T12,C4,T7,C5,C2,L1,L2,L5,L3,C6",43.78767859,0.941061408,6.617225898
9351,"L5,T4,L2,C3,T11,C6,T10,L4,T6,T9,T5,T3,T7,T12,C7,T1,C4",48.59822357,0.930189396,6.971242613
9352,"L1,C2,L4,T10,T6,C4,L5,T3,T1,T7,C5,T5,T2,L3,C3,C7,C6",62.25659711,0.929610294,7.890284983
9353,"L1,T6,L3,C5,T2,C7,T8,C6,T10,T1,C3,L2,T4,L5,C2,T11,T5",50.09737286,0.946318112,7.077949764
9354,"C2,L2,T8,L3,C4,T11,T12,C6,T7,L1,C3,T4,C5,L4,T1,T2,T9",22.5153193,0.966891666,4.745031011
9355,"C5,C6,L5,C3,T6,T8,T11,T4,T12,T3,C4,T5,T9,T7,L1,C2,L3",48.60560452,0.920530702,6.971771979
9356,"T10,L4,C5,L3,T11,T2,T4,T7,T3,T1,T12,T8,L2,L5,C3,T5,C2",16.46239188,0.971379884,4.057387322
9357,"T6,L1,T2,T12,C4,T1,T10,T11,C5,C7,L4,T3,C6,C3,T5,C2,L3",36.03853451,0.945238103,6.00321035
9358,"L3,L2,T4,T3,T1,T2,C7,T9,C3,L5,T11,T5,C6,C5,T8,T7,L1",19.61054978,0.970348956,4.428380041
9359,"T6,T10,C7,T11,C4,T1,T3,L3,T7,T8,T4,T5,C2,C3,T12,L4,L1",38.27836971,0.946379198,6.186951568
9360,"C3,C4,T8,L3,T3,L4,L1,T4,T9,C6,T6,L5,T10,T2,T5,T1,T12",81.70749124,0.916502819,9.039219615
9361,"T4,T11,C6,T10,L3,T2,T3,T9,T7,C2,C3,T1,T5,T12,L4,T8,C5",65.23139718,0.930344495,8.076595643
9362,"L2,T9,L3,T5,T3,L5,C4,C6,T10,C3,T7,L4,T4,T8,C7,T12,C5",36.69177685,0.958796747,6.057373759
9363,"L2,L5,T6,T12,C7,T4,T10,T9,L1,C5,T8,T5,C2,T7,C6,L3,C3",25.32970775,0.965279234,5.032862779
9364,"C2,L2,T12,C4,T1,T11,C3,L5,T2,T10,T3,L4,T4,C6,L1,T6,T7",33.4749662,0.942615829,5.785755457
9365,"T8,C3,T11,L1,C5,L5,T9,T2,T5,C6,T1,L2,T3,T10,C2,T6,T4",44.50300517,0.936129556,6.671057275
9366,"C3,T1,T8,T5,L5,C5,T9,C6,T11,C4,T6,T7,C7,T4,L4,L1,L3",34.66630431,0.946661283,5.887809806
9367,"C4,C6,T5,T7,L1,T8,T3,L3,L4,L2,T11,T12,C5,T4,L5,T2,T6",52.36370688,0.945300842,7.236277142
9368,"L5,T8,T1,L3,T3,T11,T7,C7,T10,T5,C6,T12,T9,T4,L2,L4,T6",67.28793209,0.939127399,8.202922168
9369,"T1,C5,C6,L1,L2,C3,L5,T3,C7,T12,T9,T7,T10,T8,C2,T2,L3",56.42853771,0.931895954,7.511893085
9370,"T9,T8,L1,T12,C4,T10,L3,L2,C5,C6,L4,C3,C7,C2,L5,T1,T3",36.33819888,0.955494234,6.028117358
9371,"T4,C3,T7,T1,T5,L3,T9,L5,C4,C2,L4,T3,T11,T10,C7,T6,C5",25.52691831,0.958584588,5.052417076
9372,"T4,T1,T5,L2,T9,L5,T8,C2,L1,T3,L3,C7,L4,C4,T6,T11,C5",49.51289267,0.929214425,7.036539822
9373,"C7,C2,T11,C5,L3,T7,T10,L5,T4,T12,C3,T1,T5,C4,L1,L4,C6",40.31915612,0.956110747,6.349736697
9374,"L1,T8,T2,C3,T7,C6,C7,L2,C4,T11,T4,C5,T6,T12,T3,T5,L5",33.77076885,0.946117642,5.811262242
9375,"T10,T5,C6,T4,T6,L2,T11,L1,T7,L3,T2,C7,L4,T1,C5,T3,T8",41.80009592,0.954558483,6.465299368
9376,"C7,L2,C6,L3,L5,T3,T5,C3,T11,L1,T4,C2,T2,T7,T9,C5,L4",36.46698261,0.955145532,6.03878983
9377,"C7,C2,T4,L3,T12,T7,L1,C4,T5,C6,T8,C5,L5,T2,T3,T9,C3",47.75254278,0.944216407,6.910321467
9378,"C3,T6,T9,T5,T3,L3,T7,L1,T11,C7,C4,L2,L5,C2,T12,T8,T1",33.36404166,0.953453488,5.776161499
9379,"T1,T2,T6,L5,T3,T5,L2,L4,T8,C7,C6,C3,C2,T9,T10,T12,L1",49.79485964,0.935774583,7.056547289
9380,"T2,T10,C5,T7,T3,T5,L1,L5,T9,C7,C6,T1,T8,T11,T4,L4,T12",59.06455793,0.925205018,7.685346962
9381,"T10,L1,T2,C6,L5,T7,T8,T6,L2,T9,L4,C4,L3,T3,T1,C5,C2",57.57463363,0.926483418,7.587795044
9382,"T1,C2,L2,T11,L5,L4,T8,C7,L1,C5,T2,L3,T9,T5,T10,T6,C4",33.81331605,0.960020575,5.814921844
9383,"T4,L1,T10,L2,T7,C7,T8,T2,C3,T5,L4,T12,L5,T6,C4,C5,T9",33.20725639,0.959222174,5.762573765
9384,"T4,C2,L5,L1,L3,T7,T6,T2,T3,T9,C7,L2,T11,L4,C6,T5,T12",38.92511519,0.952036415,6.238999534
9385,"C3,C2,T4,C6,T5,T11,C4,C5,L2,T7,L4,L5,L3,T2,C7,L1,T10",23.69070045,0.961435962,4.867309365
9386,"C3,T1,T7,T10,T4,T8,L4,L5,C6,T5,L3,T9,T2,C7,T3,L1,T6",67.62009651,0.910721345,8.223143955
9387,"T1,L4,C2,C7,T9,T5,L2,L3,T12,C5,T4,T2,L5,T7,C6,C4,C3",26.95532959,0.964729396,5.191852232
9388,"C4,T12,T5,L4,L1,T4,L3,T6,T7,L5,T2,C6,C5,C7,T9,L2,T8",28.779027,0.951824202,5.364608746
9389,"T6,C2,T8,T1,L3,T4,T12,C4,T9,T2,T11,C6,C3,T3,L4,L1,C7",58.87390865,0.935408098,7.67293351
9390,"T10,T12,L5,C5,C6,T7,L2,T2,C2,C3,L3,T4,C4,L1,T11,T5,T8",41.88031758,0.953846146,6.471500412
9391,"C3,T8,L2,T2,T5,C2,L3,T10,L1,C7,T9,T6,T11,T1,T12,T3,L4",40.2979643,0.950074638,6.348067761
9392,"T1,T2,C2,T6,L5,T7,C4,T10,L1,T8,T3,L4,T12,C3,C6,L3,T9",27.54549116,0.954772244,5.248379861
9393,"T12,T10,T11,T9,C3,L5,L1,T6,T7,T3,T4,T2,L2,C5,T8,C7,L3",30.61739249,0.9636275,5.533298518
9394,"C7,L3,T7,T8,C6,T10,L4,L5,C5,C2,T4,T2,T1,L2,C3,C4,T6",24.46344965,0.969083315,4.946053947
9395,"C3,C6,L4,T11,T3,T10,T5,T6,T8,T7,C2,C7,C5,L1,T9,T4,T12",49.67385399,0.93051616,7.047968075
9396,"T11,L1,T10,L4,T4,C7,T8,C6,T12,C5,C4,T5,T3,C3,T2,T7,C2",46.70076963,0.938463456,6.833796136
9397,"T9,L3,T12,T1,T5,C6,C5,T8,T6,T3,T11,L1,C2,T7,C4,C3,L4",26.58163251,0.956431207,5.155737824
9398,"C4,T4,T12,T8,L3,T9,L4,C2,T6,T1,L1,T3,T10,L2,C3,L5,C7",36.09125209,0.954805571,6.007599528
9399,"T11,T12,T2,T1,T3,L5,C4,C3,C5,C2,T6,T4,L3,L1,T5,T8,T10",27.35860683,0.959514677,5.230545558
9400,"T11,T1,L1,T2,T6,L4,C7,C3,T9,C2,C5,L5,T12,L2,T10,L3,T8",51.79068532,0.948043985,7.196574555
9401,"L5,T4,T7,C4,L4,C6,C5,T11,T6,T12,L1,C2,T9,T8,T3,T2,T5",27.91297553,0.959863653,5.283273184
9402,"T11,C5,T12,T9,C4,T3,L2,T4,T2,C2,L1,T6,L5,T5,L3,T8,T10",27.57154614,0.960712664,5.250861467
9403,"T12,T4,C7,T1,T3,C2,C3,L2,C5,T11,T8,C6,T5,T6,L5,T10,T7",44.37713449,0.933393021,6.661616507
9404,"L2,L5,T11,T7,T2,T4,C7,C4,T6,T12,T10,L1,T5,T3,T8,C5,C6",43.74637083,0.929981714,6.614103932
9405,"T9,T3,T12,L3,T5,L5,C3,L2,C7,C6,T10,C5,T7,L4,C4,T4,T2",36.26153425,0.954140897,6.021755081
9406,"T8,T6,C6,L4,T9,L5,T2,T4,C3,C2,T1,C4,C5,T5,T10,L1,T12",30.49732079,0.964651633,5.522437939
9407,"L1,C7,L5,T10,L4,C3,T3,T4,L3,T11,T8,T12,T6,T7,C5,T5,C4",20.65633218,0.9681799,4.544923782
9408,"T11,C2,T9,T10,T3,C7,L1,T8,L5,L4,L2,T1,C3,T2,T5,T12,C4",45.95661995,0.943027594,6.779131209
9409,"L5,L4,L2,L1,C5,T9,T4,C6,C4,T10,T6,L3,T5,C7,T2,T3,C2",20.34701549,0.958897949,4.510766619
9410,"L4,L3,C5,T12,L1,T1,C4,C7,T2,L2,T6,T10,T7,C3,T4,T5,C6",28.16771612,0.963479636,5.307326645
9411,"T5,T1,T6,C4,T3,T9,L2,C6,L5,T12,T2,T7,L1,T4,T10,C5,T11",32.82470766,0.963527848,5.729285092
9412,"T1,L1,T4,C7,T5,T10,T11,C4,T8,L3,T6,C6,C5,C2,T9,L4,L5",33.32066838,0.954506282,5.772405771
9413,"T10,L2,C2,T12,T11,T8,C3,T6,L1,T3,C4,L5,T2,T1,C7,C6,T5",45.11509093,0.940618169,6.716776826
9414,"T3,L5,C2,T6,L1,T5,L2,L4,T1,T8,C7,T10,C5,T4,T12,T2,C3",24.22394254,0.958397965,4.921782455
9415,"T12,C2,C6,T11,L1,L5,L2,T9,C3,T1,T2,T8,T4,T6,L3,C7,C4",37.46913669,0.954124148,6.121203859
9416,"T12,T10,C6,L2,C7,C5,C3,L3,C4,C2,T8,T9,T4,T1,L5,T3,L1",33.91934772,0.958540541,5.824031912
9417,"T9,T3,C7,T8,T1,L1,T2,T12,L3,L4,T6,T11,T7,C6,T5,T10,T4",45.13708996,0.95119504,6.718414245
9418,"C7,T9,C5,C6,C4,L5,L4,T12,T7,C2,T11,L1,T8,T5,T1,C3,T4",46.38700237,0.950031078,6.81080042
9419,"T10,T12,L2,C6,C4,T6,T11,T9,C2,T2,T4,T8,C7,T1,L1,L5,T5",30.81589305,0.955719716,5.55120645
9420,"L1,C4,C2,T11,T6,L5,T1,T5,T9,T12,T7,T10,T4,C6,T8,C3,L2",26.55327059,0.961230693,5.15298657
9421,"T3,C5,L5,T4,T6,T2,T11,L3,L4,T9,C6,L1,T1,T8,L2,C7,C2",42.68337903,0.941475042,6.533251796
9422,"C4,L4,C3,T1,T8,T10,L3,T5,T2,T7,L2,T12,C7,L5,C6,T6,T3",59.5098813,0.941445785,7.714264793
9423,"L1,T2,C7,T12,L2,T5,T1,T9,C5,L4,T8,L3,C2,T3,C4,T4,T6",32.65336781,0.951753288,5.71431254
9424,"L3,L2,C7,T11,L1,T10,T4,T1,T5,T2,T7,C2,C6,T3,T8,L5,C3",28.06393608,0.963538008,5.297540569
9425,"T6,T10,T5,L1,T8,C7,T2,C2,T9,T4,C4,T12,T7,C6,T11,L2,T3",46.45394069,0.943216214,6.81571278
9426,"C5,T4,T10,T3,T1,C3,T5,L2,C6,T2,T11,T6,C2,L4,C4,T9,T12",41.11239702,0.951685632,6.411894964
9427,"T10,T9,T5,T2,T8,L1,T12,L2,T3,C7,C5,C3,C4,L4,T7,C6,T11",45.15455208,0.938393206,6.719713691
9428,"C7,C6,T9,T7,L2,T6,L3,T8,T1,T10,T5,C2,L4,L5,C4,T3,T12",35.66570536,0.943787313,5.97207714
9429,"T4,C6,T12,L5,L1,T8,T6,T11,T3,C5,C3,T1,C7,T9,T5,C2,T2",34.20620798,0.955674927,5.848607354
9430,"L5,T12,T11,C7,T8,C5,L2,T9,T10,C4,C2,T2,T6,T1,T5,L1,T7",56.97380066,0.931242772,7.548099142
9431,"T4,L3,L4,C5,L1,C4,L2,T10,T7,T6,C7,T11,T8,T9,T5,T2,C2",19.42977458,0.973442031,4.407921799
9432,"T7,L1,T5,T10,L2,T8,T6,T12,T1,T9,C4,T2,L5,L4,T11,C5,L3",52.90001714,0.927569468,7.273239796
