Iteration,Selected_Variables,MSE,R_Squared,RMSE
7915,"T5,C6,L4,T4,L3,T8,T7,C2,T1,C3,T3,T10,T2,L1,L2",21.32847559,0.968225038,4.618276257
7916,"T12,C2,T6,T5,L4,T3,L5,T9,T1,C6,T4,T7,T10,C5,L2",78.17543287,0.916401839,8.841687218
7917,"C3,C2,L5,T2,T7,T5,T9,T3,C5,L4,T10,T4,L2,C6,L1",49.35996512,0.94624519,7.025664746
7918,"L4,C2,T4,C5,T6,T11,L1,T1,L3,T7,L5,T5,T2,C3,T12",29.92948874,0.96091187,5.47078502
7919,"C3,L3,T2,T6,C4,T10,L4,T1,C6,T4,L1,T5,T12,T7,C7",21.34024111,0.967984176,4.619549881
7920,"T8,T4,T1,C4,L2,C5,T3,T12,T11,T7,L1,T10,T6,T5,C7",34.39971103,0.946986072,5.865126685
7921,"C6,T10,L5,T6,T11,C3,C7,T4,L2,T3,T8,C5,T2,L4,T5",31.50942407,0.947605698,5.613325581
7922,"T5,C3,T11,L5,C5,T2,L2,T3,L4,C6,T1,T8,C2,T9,C4",47.64981694,0.936562539,6.902884682
7923,"L4,T6,C3,C4,T4,T1,C5,T2,T3,T9,L2,T5,T7,T10,T12",36.75190155,0.943114785,6.062334661
7924,"T4,L5,C5,T12,T10,T8,L4,T5,T7,T3,T11,C7,L2,C4,C3",33.95391235,0.955534367,5.826998571
7925,"T6,T10,T4,T5,T3,C5,C4,L4,T7,L1,T2,C7,L2,L3,L5",25.01922079,0.958169227,5.00192171
7926,"T7,C2,T9,T5,T8,C6,L1,T1,T10,C7,C3,T11,C5,C4,T4",36.85063848,0.953250635,6.070472674
7927,"C6,C5,T4,T5,T3,T1,T12,L4,C2,T2,L2,L1,T6,C3,L5",98.5437539,0.908654661,9.926920666
7928,"L2,C2,T11,T8,T2,L4,T5,T1,T6,T3,C6,C4,T10,T9,L3",54.0363959,0.933223016,7.350945239
7929,"T8,L1,T11,L2,T3,L3,T6,T1,T5,T4,T9,T12,C4,T10,C6",29.95812391,0.959647602,5.473401493
7930,"L3,T10,C4,L5,C7,C6,T5,T4,T1,T11,T12,L2,L4,C2,C5",20.2671253,0.97028062,4.501902409
7931,"C5,T1,T4,T12,C3,L4,L2,T3,L3,T5,C6,T10,C2,L1,C7",37.32743916,0.956955368,6.109618578
7932,"T4,L5,C3,L4,T6,T5,L1,T7,T12,T11,T9,T1,L2,C4,T8",48.51339114,0.938350711,6.9651555
7933,"T11,T1,T7,T4,L4,T6,C3,T9,T2,L2,C2,C7,C5,L5,T10",53.65161952,0.935196007,7.324726583
7934,"T10,T9,T5,L5,C2,T1,T3,T7,T12,C3,T2,L3,T11,L1,T4",63.54012564,0.910966349,7.971206034
7935,"L3,T6,C2,L5,L1,T2,C5,T10,T7,T12,T1,T5,L2,C3,C7",28.91480459,0.965531643,5.377248794
7936,"C7,T5,T9,C5,L3,T3,C2,T7,T1,L2,T6,T11,L5,L4,C3",35.8471263,0.95802525,5.987246972
7937,"T2,T4,T8,T12,T6,C5,T9,C7,C4,C2,L5,C3,T11,L2,T1",45.37050548,0.948061378,6.73576317
7938,"T4,C5,L1,C2,T12,C3,T7,L5,T6,T11,L3,C7,L2,T3,T1",81.38082548,0.910429405,9.021132162
7939,"T3,L1,L3,T4,C5,T9,L2,T10,C4,T12,C7,T7,T1,T11,T6",35.85094052,0.955586654,5.987565492
7940,"T7,T5,T6,T10,T9,T1,T12,C7,C5,L1,T4,L5,L4,T8,C6",38.95113731,0.943120343,6.241084626
7941,"C4,L1,C5,T12,T4,C6,L5,T9,T10,L3,T3,T11,T2,T8,T5",32.40834602,0.959021966,5.692832865
7942,"L2,C6,T4,L5,T5,T6,T12,L4,C7,T7,L1,C2,T3,T1,C3",55.63879155,0.94137092,7.459141475
7943,"L2,T1,T10,T5,T12,L3,T6,C3,C5,T7,C4,L4,C2,T11,L5",43.26148532,0.947739108,6.577346374
7944,"L4,C6,T6,T4,L5,T1,T5,L2,T3,T7,T12,C7,T8,T2,C4",58.26920361,0.903832875,7.633426728
7945,"L1,T2,T10,T5,T1,C2,L2,T7,C4,C6,C3,T11,T3,T4,L3",36.57323323,0.953760189,6.047580775
7946,"T5,C4,T4,C5,T9,C7,L1,T3,L2,C2,T7,C6,T10,T11,L3",39.89134536,0.945933879,6.315959575
7947,"C7,T11,T10,L4,T3,C2,C4,L3,T6,C5,L5,L2,T8,L1,T2",24.81774025,0.966235974,4.981740685
7948,"C3,L3,L2,T12,T2,L4,T3,C5,C7,C2,C6,C4,T5,T7,T4",42.87284856,0.936647227,6.54773614
7949,"T4,T11,L1,T7,T12,T8,L2,T2,C7,C5,L3,T6,T9,T1,C2",34.9108793,0.956706504,5.908542908
7950,"T6,C4,T7,T4,C6,L2,L1,T3,T1,T11,T2,C5,L4,T12,L3",27.86335007,0.962584096,5.278574625
7951,"C2,T4,T11,T12,C6,T6,L2,L3,L5,T10,T1,L1,T8,C3,T3",46.62382375,0.940875617,6.828164011
7952,"C7,L4,T6,T1,T9,L5,C4,L3,L1,T3,T12,T10,L2,C5,T5",29.18422291,0.96376186,5.402242397
7953,"T12,C6,L3,L5,C4,L2,T11,T2,T9,T3,C3,T5,T1,C7,T4",42.39046593,0.93248723,6.510796106
7954,"T9,L1,L4,C5,C3,T10,T12,T1,C7,T7,C6,T5,L3,T3,T2",62.63186114,0.930302064,7.914029387
7955,"T12,T1,C2,T4,C6,C5,T7,C7,C3,L4,T8,L5,T11,T5,L2",38.97683322,0.94958123,6.243142896
7956,"C4,C6,T11,L5,L1,C7,T12,C3,T2,T1,T10,T8,T4,L4,T5",29.8654309,0.961343586,5.464927346
7957,"T6,T10,C4,T11,T9,T1,C5,C2,L2,T8,T3,T12,T5,T2,L4",43.44047966,0.942353409,6.590939209
7958,"L5,T1,L4,L1,L3,C6,T3,C4,C5,T10,L2,T7,T11,C2,T2",87.54613136,0.916984146,9.356608967
7959,"C2,C6,T7,T9,C5,T5,T2,L2,T8,C7,L4,L5,C3,L1,L3",69.39831577,0.926941275,8.330565153
7960,"L4,L5,C7,T4,T12,T7,C3,L2,C5,C4,T3,T2,T5,T11,C2",48.93005882,0.933414034,6.995002417
7961,"T4,T6,T5,T9,L2,T2,T11,T12,L4,L1,T7,T10,T1,L3,C6",44.8349694,0.940372397,6.69589198
7962,"C5,C3,L5,T9,T1,T11,C7,T10,C2,L2,T7,T4,T3,C6,L4",24.93013052,0.970135594,4.993008163
7963,"T12,L2,C7,C5,C6,T5,T8,T1,T11,T10,L5,T7,L3,L1,T4",54.73645939,0.936666608,7.398409247
7964,"L4,T1,C7,T7,T12,T10,C2,L5,T3,T5,T6,C4,C6,L2,L1",87.37018536,0.910171643,9.347202007
7965,"T11,T9,T10,T5,C3,C4,T8,T1,C7,C6,L5,T4,L3,L4,C5",28.74530822,0.952315688,5.361465119
7966,"C5,T9,T3,L1,T8,T4,T7,L3,C6,C3,L4,C2,T2,T11,L5",60.68233534,0.934857679,7.789886735
7967,"L5,C2,T5,T10,C6,T7,L1,L3,T11,C3,T12,T6,C4,C7,T3",31.33010432,0.95878308,5.597330106
7968,"T7,L3,L4,C7,T2,T11,T4,L5,T12,T9,T10,T6,T8,L2,C4",59.0868408,0.944475971,7.686796524
7969,"T5,C4,T4,C2,T7,C6,C7,T3,T1,L5,L4,L2,L3,T10,C3",35.71232993,0.951625476,5.975979412
7970,"T7,T11,L1,C3,C5,T10,T8,T6,T2,L2,L5,L4,T1,T4,C6",36.37206986,0.954062859,6.03092612
7971,"T4,C3,T12,T11,L2,T2,C7,C4,T5,T6,T3,L5,T8,L1,L3",36.82037491,0.953741634,6.067979475
7972,"T12,T7,T5,T1,C4,T9,T2,C5,T10,C3,C2,C7,L1,T6,T11",26.92645019,0.958240347,5.189070263
7973,"T2,T7,T9,L2,C5,T6,T12,C3,L5,L1,T11,T5,C2,T3,L3",32.03683366,0.952940363,5.66010898
7974,"L4,T3,T5,L2,T12,T11,T1,T6,C5,L1,L3,T7,C4,C7,T10",50.32618162,0.941554225,7.094094841
7975,"T3,L2,T1,L4,L1,T6,C7,C2,T2,T7,T5,C5,C6,L3,T11",31.63794221,0.954465945,5.624761525
7976,"T3,L4,T1,C2,C7,L1,T8,T2,L2,T9,C3,T11,T7,C5,L5",69.21705857,0.921835324,8.319678994
7977,"T3,C7,C6,C5,T11,L3,T7,L2,L4,L5,C2,T1,T2,T12,T4",33.50001578,0.955982199,5.787919815
7978,"T9,T2,T3,C6,L2,C4,T12,T6,T4,C5,T1,T5,T10,C7,L1",32.71354675,0.95634159,5.719575749
7979,"L5,C3,T3,T2,L4,C4,T10,L1,C5,T9,C2,T7,C7,L2,T11",41.47662595,0.941466224,6.44023493
7980,"T11,T3,T8,T9,L1,C3,L2,T7,C4,C5,L4,T6,C6,L5,T2",25.74162453,0.96003676,5.073620456
7981,"C2,C7,T7,T8,T6,C6,T10,L5,C5,T3,T4,L1,L4,T12,T11",42.15311251,0.947929657,6.492542839
7982,"T10,C7,C2,C4,T9,L5,C5,T6,T4,T3,C6,T5,L4,T2,T7",54.46235369,0.93806196,7.37986136
7983,"T7,C6,L3,C3,T9,T5,T11,T12,L2,L5,T1,T2,C2,L1,C4",23.14060029,0.972058579,4.810467783
7984,"T6,T5,L4,T11,L1,T9,C6,T1,L3,C5,C3,C4,T8,T12,T7",50.32257972,0.948661946,7.093840971
7985,"T9,C6,L2,T4,T2,C7,T10,L4,T6,T3,T7,T1,L1,T11,C2",30.5849806,0.961959652,5.530368939
7986,"C7,C3,T11,T9,C6,T10,T6,C2,T3,T7,T1,L3,C4,C5,L4",43.17949526,0.946494309,6.571110656
7987,"T3,T5,L5,C2,L1,T7,L4,T8,T1,C3,T11,C4,T10,L3,C7",45.25134265,0.946247673,6.726911821
7988,"C4,L3,C3,T12,L5,T8,T4,T11,T3,L2,C2,T10,L4,C7,T7",37.01643501,0.948546651,6.08411333
7989,"T9,C5,C4,T3,T10,C7,T11,L5,L2,T2,T1,T12,T5,C6,L1",53.8920046,0.932821686,7.341117394
7990,"T6,T3,T8,T4,C4,C7,T10,T7,C3,C6,T5,T12,L3,T9,L2",46.26391123,0.939468436,6.801757952
7991,"T9,T1,T10,T12,C5,C2,T3,L5,T11,T8,T7,T2,L3,L2,L1",38.28015307,0.931677585,6.187095689
7992,"T7,T8,T2,T9,T6,T10,T5,L3,C3,T4,L4,C7,T11,T1,C4",40.4831652,0.934265761,6.362638226
7993,"L3,C2,T6,T3,L1,T8,T4,T10,C3,T9,L2,T12,T2,T7,C4",40.26035177,0.956305819,6.345104551
7994,"L2,T9,L1,C3,T7,C7,T10,T4,C4,C6,T8,L4,T2,C2,T6",44.93019281,0.931707133,6.702998792
7995,"L4,C4,T8,C3,C7,T12,T3,T11,L2,L3,T7,T2,T9,L5,L1",16.54632721,0.969415943,4.06771769
7996,"L5,T9,T5,L4,T8,C4,L2,T11,L1,C3,T12,T7,L3,C2,T2",39.51637749,0.952587519,6.286205333
7997,"L1,L3,T8,T3,T4,T6,C5,T9,T1,T10,L5,T12,T2,C4,C7",54.99695799,0.938541878,7.415993392
7998,"T2,T5,L2,L1,T10,C7,T7,C5,T1,T9,L4,C6,C3,L5,C4",23.57053148,0.966887113,4.854949174
7999,"C4,T1,L1,T8,T9,L5,C7,T7,T11,T2,C5,T10,T3,L2,L3",128.5671465,0.892850791,11.33874537
8000,"T7,L1,L2,C4,T4,C7,L3,C2,T12,C5,T6,T8,T1,T2,T9",41.90006188,0.954117646,6.473025713
8001,"T12,T3,L3,L1,C5,C3,C7,C6,T2,T7,C2,L2,T10,T4,T5",31.16961243,0.958001435,5.582975231
8002,"T11,T10,T9,C5,L4,T8,L3,C3,L1,C6,C4,T12,L5,T6,C7",41.56710304,0.946821918,6.447255466
8003,"L3,C3,T4,T3,T10,T2,C5,C2,C6,C7,T6,T9,T7,T8,C4",48.28038911,0.935149842,6.948409106
8004,"C5,L4,T8,T10,T12,C3,C4,L2,T7,T1,L3,T6,C2,L1,T5",78.47222369,0.905331663,8.858454927
8005,"L4,T2,C3,T5,T4,T11,L2,C5,C7,T10,L3,C2,T7,T3,L1",33.3538555,0.957348644,5.77527969
8006,"T10,T8,T1,T12,C3,T5,C7,T2,L2,C2,C6,C5,L4,L5,T3",71.19415256,0.934965216,8.437662742
8007,"L1,T5,T8,T11,C7,T10,L3,T2,T9,C6,T4,L4,T12,T6,T7",45.69787577,0.938930157,6.760020397
8008,"T4,L4,T10,T3,T12,C3,T2,T5,T7,C5,C4,T6,L5,T9,T1",63.23772731,0.918532038,7.952215245
8009,"L1,T7,T9,T12,L4,T11,T10,L5,C7,C2,T1,C5,T6,T4,C4",32.1992565,0.959617313,5.674438871
8010,"T4,L5,T6,C5,T9,L2,T8,C2,T3,T10,L1,L3,T11,T12,T2",30.15210448,0.957860426,5.491093195
8011,"C2,T5,L5,C5,T10,T8,L4,C4,L1,T9,L2,T4,T1,C7,T12",19.69365269,0.971105746,4.437753113
8012,"T9,T8,C3,T11,T12,C6,C4,T6,C2,T10,C7,C5,T2,L5,L4",44.75346966,0.949084557,6.68980341
8013,"L5,T12,C6,T11,T4,L3,C4,L4,T8,T1,T10,T6,C3,C5,T7",51.49354522,0.942891513,7.175900307
8014,"C6,T8,T7,C2,L1,L4,L5,C7,C3,T5,T10,L2,T6,C5,C4",25.78340136,0.964045152,5.07773585
8015,"C4,C5,L3,T3,L1,T8,T5,T11,L5,C3,C2,T12,T6,C6,T7",47.62103314,0.941946017,6.900799457
8016,"C7,T11,T5,T12,L2,C6,C4,T8,C5,L4,L1,L5,T9,C3,L3",72.08249723,0.933132227,8.490141179
8017,"L4,L1,T1,T3,C2,L5,T12,L3,T8,T2,T10,C5,L2,T5,T7",65.7074717,0.922346607,8.106014539
8018,"T12,L3,C2,T1,C4,T8,T5,T2,C5,T6,T9,L4,C6,C3,T7",38.12153312,0.948991131,6.174263771
8019,"T2,L4,T3,T1,C4,L5,L2,L1,T10,C6,T12,T6,C5,C3,C7",19.24077265,0.972477673,4.386430513
8020,"T10,T5,C4,L2,C5,T9,T2,T11,L3,C3,C6,T12,L4,T6,L1",27.3562599,0.954024637,5.230321204
8021,"T2,T10,L2,L1,T9,L3,T4,L4,C3,T7,C5,T1,T12,T3,T6",55.36617368,0.941578043,7.440844958
8022,"T11,C5,L2,T7,T4,T10,T5,T9,T1,L3,C6,C7,T6,C2,L5",49.02406063,0.945995168,7.001718405
8023,"C5,C6,T6,T8,T2,C7,T9,T11,T5,L2,T12,C2,T1,L5,T4",31.23788618,0.957524602,5.589086345
8024,"T9,T7,C7,T10,T6,T3,L3,T4,C6,T1,T12,L5,T11,T5,T2",65.41901776,0.931192535,8.088202381
8025,"C3,T12,L1,C5,C7,T3,T10,T4,L2,C4,T5,T11,L3,T7,C2",21.13120359,0.970790391,4.59686889
8026,"T12,C3,L5,C5,T4,T9,C7,T11,L4,T3,L3,T7,C6,C2,T6",30.47929474,0.961560509,5.520805624
8027,"T1,C3,T6,T4,T11,T8,T10,T2,C2,T7,L5,C7,L2,C4,L3",37.44920704,0.960577634,6.119575724
8028,"L5,T5,L1,C4,T8,L4,L2,T1,T9,T10,T2,C6,C2,T7,T11",31.54583586,0.957924606,5.616567979
8029,"T11,T10,C5,L1,T8,L5,T3,T2,C6,T6,T7,T1,C4,L2,C7",55.81677656,0.941005841,7.471062613
8030,"C2,C5,C4,T10,T6,T7,T9,T2,L3,L5,T1,C3,T12,C7,T4",31.69244013,0.958891039,5.629603905
8031,"L2,L3,T12,T4,L4,T7,C3,C4,T11,C2,T5,T10,C7,C6,T1",28.65686847,0.959314281,5.353211043
8032,"T4,T2,T6,T7,T9,L4,C2,C6,C5,T10,C3,L1,L2,C7,C4",58.35476089,0.94151832,7.639028792
8033,"L2,T7,L3,T12,C7,C3,C2,C4,L4,T11,T5,C5,L5,C6,T2",43.6779382,0.951691068,6.608928673
8034,"T2,L4,T4,C7,C6,L1,L2,T6,T12,C2,T8,C3,T9,T7,T10",41.50374949,0.953585059,6.442340374
8035,"T1,C7,L3,C2,T9,L2,T3,T7,C5,L1,T4,L5,T12,T6,T10",25.56469086,0.960050138,5.056153761
8036,"T9,T10,T6,L1,T5,T12,C6,C2,T11,L5,T3,T8,C5,T7,C7",43.34713638,0.945099605,6.583854219
8037,"L2,L3,T1,T6,C2,C5,T9,L5,L4,C7,T8,T10,T7,T4,T3",70.03304751,0.918483924,8.368574999
8038,"C7,L5,T12,T6,C4,T8,T7,T5,T2,L2,T4,L3,T1,T11,C2",71.01769488,0.924536859,8.427199706
8039,"T7,T12,T3,T8,C2,C5,L2,C3,L5,T11,T10,T2,T1,T6,C7",49.69695563,0.943255233,7.049606771
8040,"T10,L4,T12,C7,T9,T11,T7,C6,T2,C4,T8,C2,C3,L5,L2",41.01578123,0.953493031,6.404356426
8041,"T10,T7,T1,L1,C2,C4,C5,L4,T6,C6,L5,C3,T4,T3,C7",57.36279506,0.942290055,7.573823015
8042,"T10,T1,T4,L3,C4,T8,L2,L5,L4,T6,C2,T5,T7,C3,C6",43.9452044,0.948840412,6.62911792
8043,"T5,T9,C5,T4,T2,T12,L5,T7,T8,C4,L3,C2,L2,T10,L1",32.33247152,0.956480361,5.686164922
8044,"C5,L1,T11,T1,L4,T7,C2,T8,L3,T9,T2,T3,C6,T10,C3",39.89098969,0.942488054,6.315931419
8045,"L4,T2,T11,T9,T5,T1,T12,C4,L2,T4,T7,L3,C6,T6,L1",37.00252412,0.949722735,6.082970008
8046,"C7,T8,T1,C6,T9,T5,T10,C5,L1,L2,T7,L3,C2,T12,T4",56.66866499,0.922535013,7.527859257
8047,"L2,T7,C6,T12,T4,C2,L3,T10,T8,L1,T3,C7,C3,T11,T2",19.5367375,0.969501997,4.420038178
8048,"L4,C7,T9,T12,C4,L2,T5,T10,C2,L1,L3,C5,T3,T2,C3",48.77799156,0.931541548,6.984124251
8049,"T3,T11,C4,T9,L1,C5,T1,T7,T2,T4,L2,L4,T5,L5,C3",36.35872244,0.943887245,6.029819437
8050,"T10,C5,T4,T7,C3,T8,C7,C2,L1,C4,T3,T12,T6,L2,T11",52.4298276,0.93418312,7.240844398
8051,"T4,T7,C6,L3,T11,C3,T9,L2,C4,T5,T10,L1,L4,T12,L5",38.78493764,0.953183796,6.227755426
8052,"L1,T7,T10,T11,C5,T2,C3,L5,T9,T4,T5,C7,T6,L4,T12",37.78344956,0.950639886,6.146824347
8053,"T1,T7,T5,L4,T2,C2,T11,C7,T10,T8,L2,T6,C5,T9,T3",43.3115163,0.912797834,6.581148555
8054,"C4,T2,T7,L5,T3,T11,T1,T12,C5,L1,T5,T10,T8,C2,T6",48.5605943,0.942070312,6.968543198
8055,"L1,C7,C6,L4,T2,L5,T3,T7,L3,C2,T5,T11,C4,T10,T6",32.69090403,0.958706666,5.717596001
8056,"L4,T5,T6,L1,T4,C2,L3,C6,T12,T8,L2,T2,T7,T1,T10",42.02316512,0.937568781,6.48252768
8057,"C4,L1,T2,T5,L4,T11,L5,T6,L2,C2,C5,T3,C6,L3,T10",35.91912523,0.958358346,5.993256646
8058,"C4,T8,C3,L4,T7,C7,T12,T4,T6,T3,T11,T5,T10,L1,L3",66.45899874,0.92578495,8.152238879
8059,"C3,C2,T8,T1,L2,C4,C5,L1,L4,T11,L5,T6,T4,T5,L3",32.1145569,0.955397417,5.666970699
8060,"L3,T9,T3,C3,C5,L2,C7,T11,C2,T7,T10,C6,T2,L5,T4",43.09241768,0.937291385,6.564481524
8061,"L3,L4,T3,T9,C5,C2,T12,C6,C3,T1,L1,C7,T11,C4,T5",46.14900392,0.941574252,6.793305816
8062,"L1,C7,T7,T4,T12,T6,T5,T8,T10,T9,T1,C4,T2,C5,L4",46.63817146,0.9332634,6.829214556
8063,"T10,L2,L5,C5,C6,T11,T9,L1,T7,T6,T5,T4,C7,C2,T12",27.88072374,0.959009953,5.280220047
8064,"T10,T5,C3,L3,L1,T7,T12,T8,L5,C2,T4,L4,C5,L2,C7",34.47736051,0.952707617,5.871742545
8065,"T8,L4,C6,T4,T7,C2,C5,C4,T10,T3,T11,L2,T12,T5,L5",36.62319307,0.951435511,6.051709929
8066,"T1,T2,L2,C5,T8,C4,T7,C7,C2,T5,T11,T6,T3,L1,C6",36.68748516,0.942452661,6.057019494
8067,"T1,C4,T6,T11,T2,L4,C2,T9,T5,T12,C7,L5,T7,T8,L3",52.0593977,0.925160742,7.215219865
8068,"T9,T4,T6,L1,C7,T10,L3,C6,C2,T12,T1,C5,C3,T8,T2",25.0375645,0.946812488,5.00375504
8069,"T3,L1,C5,T2,C7,L3,T7,T9,C6,L2,C4,T8,L5,T4,C3",27.82244701,0.953661631,5.27469876
8070,"T5,T10,C4,L2,T7,L5,T12,T8,T3,C6,C7,L3,T9,L4,L1",59.1566287,0.925594117,7.69133465
8071,"T4,T11,T2,L2,T9,T8,C5,C4,T7,C7,C3,L5,T3,T12,C2",63.14836214,0.933477033,7.946594373
8072,"T9,T11,T2,C3,T3,T7,T6,T5,C6,L5,L4,T1,T12,T10,C4",35.39556277,0.946079996,5.949417011
8073,"L2,C7,C6,L5,T9,T10,C2,T4,C4,T7,T2,T1,T5,L3,T11",42.2214341,0.950789713,6.497802252
8074,"C3,C4,C2,T3,C7,T1,T5,T12,L1,L2,L3,T7,T2,L5,T9",28.53971239,0.956033854,5.342257238
8075,"T11,T2,T7,T1,T9,C3,T8,L2,L1,C7,T5,C6,T4,C4,L3",43.42201568,0.94654306,6.589538351
8076,"T4,T10,T3,C3,T2,L1,T7,L4,T11,T12,C2,L5,L2,L3,C7",38.64063008,0.950040493,6.216158788
8077,"T8,C7,T5,T3,T1,T9,T11,T12,L3,T7,C3,C6,T6,L2,L5",34.62211091,0.95447749,5.884055652
8078,"T3,L3,T5,T1,C3,T4,T6,T10,L4,T9,T8,C7,C6,C2,C5",61.50632431,0.938448395,7.842596784
8079,"T12,T11,C2,L5,T10,C3,T1,C5,L4,T4,C7,T5,T9,C6,T3",38.63947606,0.950810662,6.216065963
8080,"T1,T6,C3,T3,C7,L4,T7,L2,L1,L3,C6,T2,T10,C4,L5",22.05785378,0.965893528,4.696578944
8081,"L5,C6,L2,T3,L4,T7,L3,T12,T5,T10,T2,C5,L1,T11,T9",36.29054242,0.957167462,6.024163213
8082,"C7,T7,T12,C6,T2,C3,T8,C4,T9,C5,T4,L2,T11,T1,T3",83.51358304,0.887307833,9.138576642
8083,"T12,C4,C5,T10,L1,L3,T2,T11,L4,T4,L5,T3,L2,T7,T8",36.87086933,0.953298595,6.072138777
8084,"L3,L2,L1,T11,C3,L5,T3,T8,T6,T9,T7,C7,T5,T10,T1",40.24685354,0.944553486,6.34404079
8085,"C5,L2,T11,C3,C7,T1,T12,T9,C4,C2,T6,L1,L4,T5,C6",66.57905041,0.923402898,8.159598667
8086,"C5,L5,C3,T10,T5,T3,L1,L3,C7,T11,T7,L4,T1,T2,L2",60.62376754,0.930855635,7.786126607
8087,"L5,L1,T4,T12,T6,T1,C3,L2,C5,T2,T3,T9,C4,C6,T8",34.39601045,0.934309799,5.864811203
8088,"T1,T11,T8,T2,C4,T7,L2,T5,T10,L3,L1,C7,L4,L5,C5",59.66025794,0.934670436,7.724005304
8089,"C5,T7,T6,L3,C2,T1,C3,T2,T3,T8,T5,C7,L4,T4,C4",70.39394448,0.921328268,8.39010992
8090,"C2,T7,C4,T3,T1,T6,L3,T4,C7,L4,T12,C5,T5,C3,T10",30.52253284,0.957405035,5.52472016
8091,"L3,C3,L2,T1,T11,T6,C4,T10,C5,T3,T8,L4,T2,C2,L5",51.11581118,0.943125911,7.149532235
8092,"T11,T8,T2,C6,C7,C2,T7,C5,T10,T3,T5,T9,C3,T12,L1",29.88788029,0.958630824,5.466980911
8093,"T8,C5,L4,C6,C7,L1,L5,T5,T2,C2,T11,T4,L3,T3,T1",36.09975367,0.955704173,6.008307055
8094,"T3,T7,T12,C6,C5,L2,T1,C2,T11,T6,L5,C3,L3,C7,L4",34.36755901,0.959439174,5.862385095
8095,"C6,T8,C4,T2,L2,C5,T1,T6,L4,T7,L3,C2,T3,L5,T12",55.00700429,0.934962891,7.416670701
8096,"C4,T8,L5,L2,L4,T6,T7,C2,T10,L3,C3,C6,T2,C7,T12",33.76484819,0.953886885,5.810752808
8097,"T8,C4,L1,T6,T3,L5,C2,L2,L4,T1,T9,C6,T10,T12,C5",43.82078551,0.94254724,6.619726997
8098,"T4,T3,T9,L5,T6,T1,C5,C6,T8,T5,T12,T7,C3,T10,L4",31.15842494,0.940856972,5.581973212
8099,"C6,C5,L3,L4,C3,C4,T7,T8,T9,L1,L2,T2,T4,L5,C7",47.59752124,0.940018096,6.899095683
8100,"L4,C4,L1,T2,T11,T12,L3,T7,L2,T1,T3,T6,C3,C6,C7",28.47770677,0.964557971,5.336450765
8101,"T1,L2,T4,C7,T5,T12,T8,T11,T9,C3,L3,C6,L4,C4,T6",36.88872446,0.949769939,6.07360885
8102,"T12,L1,T8,T1,L2,L4,T2,L3,T5,C3,C7,T11,T10,T3,C6",38.81405119,0.950877139,6.23009239
8103,"T8,L1,C3,T2,T4,T7,C4,T3,T10,T9,C7,C5,T12,T6,L2",42.50541001,0.941095789,6.519617321
8104,"T10,L2,L4,T6,L1,T4,T7,C4,T1,T9,C6,L3,T8,C7,L5",36.78306848,0.952278704,6.064904656
8105,"T8,T7,L4,T3,C2,L1,C6,T2,C5,L3,T9,T11,T4,T10,L5",49.90871548,0.941232321,7.064610073
8106,"T5,C4,L2,T1,C2,L1,T11,L5,L3,C6,T6,T2,T8,T3,T7",19.51381256,0.971956969,4.417444121
8107,"C3,T10,T2,C7,T5,L1,T9,T8,L2,T1,T6,C2,C4,C6,T3",60.60504061,0.927766328,7.784923931
8108,"L5,T4,T11,T10,T9,T1,L1,L2,L4,C2,C3,T8,C4,C6,T6",40.60423515,0.952348094,6.372145255
8109,"T12,L4,C6,T11,T3,T4,C2,T1,L2,T7,T5,C7,T6,T2,C4",24.16469573,0.962474035,4.915759934
8110,"T8,L3,T5,C2,C3,T11,T6,T9,T1,C7,T12,L1,T10,T3,T2",58.76523568,0.932628802,7.66584866
8111,"L2,C5,T2,T9,T6,C6,L1,L4,T11,T12,T5,T1,C7,T7,T4",39.36865961,0.952273644,6.274444964
8112,"T11,C4,T12,L2,T6,L4,L3,C3,L5,T7,T2,T10,C2,C6,T4",39.05689772,0.959136932,6.249551802
8113,"T12,T5,C4,T10,T9,C6,T3,C5,C2,C3,T6,T2,L2,L5,T11",38.41961081,0.929186101,6.198355492
8114,"C2,T9,L4,C3,L2,C7,C4,T8,T5,T2,L1,L5,T12,T7,T11",23.55456606,0.961592862,4.853304653
8115,"L1,T7,C5,C4,T4,C3,T9,T1,T6,T10,L5,C6,C7,L4,L2",26.25920863,0.956752446,5.124373975
8116,"T4,L4,T6,L1,T1,L3,T10,C3,C5,T3,T11,C7,T9,T5,C4",67.57144464,0.924284358,8.220185195
8117,"T10,T7,T11,L2,T9,C3,C2,C5,L4,T8,L3,T1,L1,C4,C7",54.75956724,0.935437609,7.39997076
8118,"T6,T5,T9,T11,L3,T7,C4,T10,C7,L2,T12,T8,L4,C6,T1",47.22440819,0.944792652,6.87200176
8119,"L2,L3,L5,C2,T5,C7,L1,T8,T11,T4,T6,T12,C3,L4,C5",25.15474871,0.964327605,5.015450997
8120,"C7,L4,T8,T7,C6,T5,T10,T2,C3,T11,T9,C4,T3,T1,L3",32.96268991,0.937550282,5.741314302
8121,"L1,T8,T11,T12,T6,T2,C4,C3,C7,L5,T1,T7,C2,T10,C5",29.6855138,0.963674321,5.44844141
8122,"T5,T12,T10,C6,L3,C3,T8,C5,L2,C7,T9,T6,L5,T3,T7",54.16402248,0.929874041,7.359621082
