Iteration,Selected_Variables,MSE,R_Squared,RMSE
9394,"C3,T8,L1,T12,T4,C7,C4,T11,T7,T3,T2,L2,T10,L5,C2,T9",44.20346047,0.940462988,6.648568302
9395,"L3,T2,T1,T10,T8,L2,T4,L1,C4,C5,L5,C6,T6,C3,T9,C7",34.44669764,0.940303406,5.86913091
9396,"C3,T4,T7,T8,C4,T9,L3,T2,L1,C7,T11,T5,T1,T10,C5,C2",30.47975732,0.959019353,5.520847518
9397,"C6,C5,C7,T3,L2,T6,T1,T4,L4,T7,L3,T2,C3,T11,C4,T9",62.40938278,0.929757181,7.899960936
9398,"T11,T3,C6,L2,C5,L3,C4,L5,T10,C2,T7,T4,T6,T9,T1,L4",31.47176253,0.956031746,5.609969923
9399,"L2,C3,C7,L4,L1,T8,L5,T4,C2,T6,T2,T1,T11,C4,T12,T7",79.50822766,0.920557756,8.916738622
9400,"T10,C3,L5,T7,T4,C5,L4,T1,T12,L2,C6,T2,C7,C2,T5,T8",46.76827427,0.947017227,6.838733382
9401,"L1,L5,C5,T9,L2,T6,C4,C7,T3,C6,T5,T1,T4,T10,T7,C3",46.80911023,0.928787627,6.841718368
9402,"T5,C5,L5,C7,C6,C3,T10,L1,T4,L3,L4,T7,T11,T12,T9,T6",42.84341521,0.940177705,6.545488156
9403,"L4,C6,T6,T11,C5,T9,C7,T4,T3,T8,L2,T10,L1,T12,L5,T2",31.59502052,0.952194185,5.620944807
9404,"L3,C2,C7,T10,C3,T11,T8,C4,L5,T2,L1,T1,L2,T12,C6,T6",32.97413332,0.954939937,5.7423108
9405,"L5,T6,T9,T8,T11,L3,C7,L4,T5,T4,C6,C2,T3,C4,L2,C3",43.99449249,0.936201629,6.632834423
9406,"L3,L5,L4,T12,T7,T8,T1,T9,L2,C3,C2,C4,T2,L1,C6,T5",47.77926811,0.944094457,6.912254923
9407,"C5,C7,L4,T5,C6,T12,L5,T6,C2,T10,T4,T2,T1,T9,T3,C4",38.67993788,0.951013067,6.219319728
9408,"T3,C3,T8,C6,L1,L2,C2,T5,T10,T11,C5,T1,T12,C7,T9,T2",40.36859656,0.947675497,6.353628613
9409,"T8,T2,T3,T9,L4,L3,L2,T7,C5,C4,C7,T10,T11,C6,T12,C3",42.03855938,0.949237802,6.483714936
9410,"C5,T4,T3,L1,L3,C4,C2,L2,T7,C3,L5,C6,L4,T6,T2,T1",35.62388449,0.944530709,5.968574745
9411,"C2,T7,L1,C4,T4,C3,L4,C7,C6,T9,T1,L5,T5,T8,L3,T10",28.33642712,0.949756067,5.323197077
9412,"L5,T2,L1,T9,L3,T3,L2,T4,C5,T10,T1,C6,C4,L4,C2,T6",51.20321548,0.942694874,7.155642213
9413,"T12,T1,T2,L4,C6,C2,C3,L2,T3,L3,T11,T8,L1,T9,C5,C4",30.92131164,0.954852096,5.560693449
9414,"T12,C4,L1,T5,T8,T6,C5,T3,T1,T9,T2,L2,C6,T11,C3,L3",24.13247836,0.963873858,4.912481894
9415,"C7,T2,T6,C4,T9,C2,L5,T4,T1,L1,L3,T12,T11,T5,T8,C6",19.7287872,0.972163488,4.441709941
9416,"T12,T4,L2,C2,C3,T9,L5,C7,T7,T6,T3,T10,C5,C6,L3,L4",30.06122262,0.952233863,5.482811561
9417,"L3,T2,L4,T8,L5,T6,C3,C5,L1,T9,T4,L2,C6,C4,C2,T11",49.887171,0.939495209,7.063085091
9418,"T12,C6,T4,L1,T7,L4,T5,C2,L3,T3,C5,T6,C7,T1,L5,T9",36.05390578,0.950846945,6.004490468
9419,"C4,L5,T11,T10,T8,L3,L1,T3,L2,L4,C6,T2,T5,T12,C3,C2",38.10689735,0.938756074,6.173078434
9420,"C2,L4,T4,L3,T6,C4,T8,C6,T5,L1,T9,C5,C3,T3,C7,T2",34.17163338,0.942722535,5.845650809
9421,"C7,C5,T6,T12,L4,T9,T1,C6,C4,T8,L5,L2,T11,C3,L1,T5",21.32184569,0.96589701,4.617558412
9422,"L1,T6,T5,T4,T11,L3,T8,C3,L4,T2,L2,T12,T10,C2,T9,C6",58.3550777,0.927423874,7.639049529
9423,"T9,L5,C4,C2,T3,T7,C7,T10,T1,T8,T12,L3,C6,T5,T11,L1",53.67266288,0.931553343,7.326162903
9424,"T9,C7,T5,T12,T2,L5,T10,T6,C5,C4,T1,C6,L4,C2,T8,T11",46.79952056,0.933631058,6.841017509
9425,"C6,C2,T5,T6,L5,T4,L2,C5,C7,T1,T12,T11,T7,L4,T2,C3",33.42049519,0.957093134,5.781046202
9426,"T6,T12,T9,C7,L4,L2,T10,L3,L1,C6,C3,T5,T7,T8,T1,T4",27.97461547,0.958701727,5.289103466
9427,"C6,L1,T3,T12,L2,T11,C3,T5,T8,C5,T1,C2,T6,L3,T4,C4",46.80128999,0.938510891,6.841146833
9428,"C4,L5,T8,T2,T9,C6,T7,T5,L4,C2,T6,C5,L2,L3,L1,T1",35.76011998,0.954207564,5.979976587
9429,"C6,C4,T9,T5,C5,L2,T8,C7,T2,L3,T10,T6,T1,T12,L1,T3",38.36685063,0.944697486,6.194098048
9430,"L3,T6,C2,T4,L2,T8,T9,L4,L1,C6,C5,T3,T1,L5,T11,C4",44.29508921,0.94472338,6.655455598
9431,"T7,C2,T8,L1,C4,T1,T4,T11,T10,T6,C7,T12,L5,L3,C5,C6",21.70769525,0.962953205,4.659151773
9432,"T10,T5,L4,C7,T1,T9,L3,L2,C2,T2,T12,L5,T6,C4,T11,T3",36.42732423,0.952045777,6.0355053
9433,"T2,C5,T1,T4,C3,L1,T10,T5,T3,T12,C6,T7,T6,L5,T11,T8",45.36950038,0.931323101,6.73568856
9434,"T8,T4,T7,L4,T12,T1,T9,C6,C2,L1,C5,T3,L5,C7,T5,T6",69.20181601,0.930448683,8.318762889
9435,"T12,T8,C2,T6,L4,C4,T3,C7,C6,T2,T7,L2,T4,T9,L3,C3",49.82172025,0.951333706,7.058450272
9436,"T4,C5,L4,T7,T6,C4,T8,T3,L1,T5,L3,T2,T1,C2,T12,C6",54.28587291,0.943505675,7.367894741
9437,"L2,T1,T11,T7,T4,C4,C5,C2,T8,C7,L1,L3,T5,C3,T2,C6",69.83943474,0.936106082,8.356999147
9438,"L5,T3,T1,T8,T4,T10,C4,C2,T5,T7,T12,T2,L4,T11,C5,T9",28.49712925,0.958116832,5.338270249
9439,"C3,L1,L2,L4,C5,C7,T12,C2,T6,T3,T1,L5,T9,L3,T7,T4",13.12899697,0.977196752,3.623395779
9440,"T4,T11,C5,L3,T7,C6,C4,T6,T1,L2,T5,T2,T9,T3,C7,L5",39.80146836,0.94635966,6.308840493
9441,"T6,T12,L5,C5,T2,L3,C7,T3,L2,T11,T4,L4,C2,T9,T10,T5",67.85226751,0.926740089,8.237248783
9442,"T9,T2,T5,C6,T4,C4,T10,C3,C2,L4,T12,T7,T11,L3,C7,L2",23.83393309,0.965984834,4.882000931
9443,"T6,C5,T10,T1,L5,T11,C2,C4,T12,C3,L4,L2,T4,C6,L3,T7",63.60493242,0.94068322,7.975270053
9444,"T5,T3,T12,T2,C4,T4,L1,T9,T6,T1,C3,T11,L3,L2,C2,T8",33.73699828,0.959136846,5.808355902
9445,"C4,T2,T5,T6,L4,T4,L3,C7,T9,T3,C2,L5,T10,T1,C6,T7",60.63188113,0.926517002,7.786647618
9446,"C7,T9,C3,T8,T3,T7,T5,C6,C5,T12,C2,T6,L5,L1,C4,L2",36.69574971,0.951607823,6.057701686
9447,"T12,T2,T5,L4,C2,T6,C3,T10,C4,T11,L5,T8,L2,C7,T1,L3",34.49410321,0.954738338,5.873168073
9448,"T6,C2,C7,T1,T10,T8,L5,T4,L2,T7,C6,L3,L1,T9,T5,T12",33.58906991,0.950605373,5.795607812
9449,"T1,T12,C3,T3,T2,T5,C6,L5,T10,T8,T9,L2,L4,C5,T11,C2",50.8213581,0.946463866,7.128910022
9450,"L2,L4,T2,T9,L1,T8,C6,C3,T1,C7,T5,C2,T6,L5,T7,C4",31.1755275,0.954817723,5.583504947
9451,"C2,T10,C3,C5,T7,T6,T4,T9,L3,C6,C7,L4,T5,L1,T11,T3",25.45871078,0.955236912,5.045662571
9452,"T1,T10,C6,T11,L3,L2,T5,C2,C3,T9,L5,T7,T12,C4,L4,T6",48.11652179,0.938902076,6.936607369
9453,"L4,L3,C7,C5,T3,T4,T11,T10,T12,C3,L1,L5,T6,T8,C6,T5",67.49976987,0.937496877,8.215824358
9454,"L4,C3,C2,C5,T3,T6,T11,L5,T9,T4,T7,T12,L3,L2,C7,T5",28.25565113,0.954752327,5.315604493
9455,"T12,L3,T3,C5,C6,C7,T7,T10,T4,L1,L5,T9,C2,T5,T8,T6",27.16595728,0.947303467,5.212097205
9456,"T4,L3,T6,T11,T1,C7,L5,C4,L1,C3,L4,T10,C6,T3,T8,C2",26.50037408,0.96781857,5.147851404
9457,"T5,C3,L5,T2,L1,L2,T3,T1,L4,T4,T9,T6,T8,C4,T10,C5",37.87746565,0.945064816,6.15446713
9458,"T1,T10,C5,L1,C2,C3,T9,T7,T12,L3,T11,T4,T8,T6,C7,T3",50.57878056,0.944730209,7.111876023
9459,"L5,T7,T2,T8,T12,T4,T3,C4,T1,C3,C5,C6,T9,L3,C2,L1",39.02641058,0.950800014,6.24711218
9460,"T5,T7,C3,T3,T12,T9,L4,C6,C7,L2,C5,T10,C2,T11,L3,T2",30.87688652,0.959453771,5.556697447
9461,"L5,T10,T7,C7,T5,T2,L2,C6,C2,T11,T4,T6,T1,L3,C4,T12",27.10971077,0.958817166,5.206698644
9462,"T11,T9,C3,C6,L3,T6,C7,T8,C2,L4,T4,C5,T3,T12,L2,L1",35.97080049,0.959161192,5.997566214
9463,"C6,C5,T6,L5,L1,L2,T10,L3,T1,T11,T7,C7,T8,C3,C2,T2",66.89793716,0.932223749,8.179115915
9464,"T2,T9,T8,T11,C4,L2,C6,T12,L3,T5,T10,T3,T4,C3,T1,C2",40.17019507,0.951003577,6.33799614
9465,"T7,C7,T2,T1,C3,T4,C6,T8,L3,C5,L4,L5,T6,C4,C2,T10",31.01221521,0.958508436,5.568861213
9466,"T8,T5,T10,T2,L4,T11,T9,C3,T12,T6,C4,T7,L3,T4,L5,T1",60.19398447,0.933145941,7.758478232
9467,"T8,T6,C6,T3,T2,L3,T1,C3,T7,T12,L1,C2,T11,C4,C5,C7",47.62795925,0.93575474,6.901301272
9468,"T2,T3,L1,T8,L2,L3,C2,L5,T6,C6,T11,L4,C7,C3,T12,T1",41.90384028,0.946446311,6.473317563
9469,"C7,T2,T4,T11,T12,C3,T5,T7,C2,T1,T6,L5,L2,C4,L3,C5",60.79230105,0.933680822,7.796941775
9470,"T11,T1,L3,C4,L4,C7,T4,C3,T7,L2,T10,C6,L1,T2,L5,T3",30.14796864,0.964552472,5.490716587
9471,"C5,L2,T3,L4,C6,T5,T6,T1,T4,L5,C4,T11,C3,T10,L1,T12",17.70315324,0.973900624,4.207511526
9472,"T8,T3,T2,L1,L2,C4,T5,C7,T10,T6,L5,T4,C3,T12,T9,C5",33.83468079,0.950454503,5.816758616
9473,"L2,C3,T5,T12,T10,L3,L5,T11,T3,L4,T9,T4,T1,C5,T2,C2",34.06111652,0.949723476,5.83619024
9474,"C6,T8,T11,T2,T6,T9,T3,L5,L2,C3,C5,T1,T10,L4,L3,T5",39.78834625,0.952532468,6.307800429
9475,"C6,T7,L2,T4,C7,T12,T3,T2,T11,T1,L4,C2,C4,T8,T9,L1",15.84468092,0.973969466,3.980537768
9476,"T2,C5,C2,T11,C6,L3,C4,T8,L1,T10,T5,L4,C7,T7,T3,T9",42.8761042,0.946089306,6.547984743
9477,"C3,T6,L1,T2,T1,C7,T4,L5,T8,T10,T3,T12,T11,T9,L2,C5",38.55732567,0.952344142,6.209454539
9478,"C3,C6,T2,T7,C7,L2,T11,C4,C5,L5,T5,C2,T10,T6,T1,L1",26.90449155,0.961579461,5.186953976
9479,"L4,L1,C2,T5,T1,L2,L5,T9,T4,C6,T3,T12,L3,T6,T8,T2",23.08106952,0.961611087,4.80427617
9480,"T10,L2,C5,C7,L1,T6,T2,T5,C6,T1,T7,L3,T8,L4,C2,T11",35.9307528,0.944832344,5.994226622
9481,"T12,T8,T11,T1,T7,T9,C2,T3,T5,L2,L5,C6,C3,T10,T6,C4",42.78710505,0.947746,6.541185294
9482,"T2,C4,C7,C5,T5,T4,T9,T12,L2,C3,T8,T3,T10,C6,L1,T1",32.8497345,0.947643746,5.73146879
9483,"C3,L3,L2,T4,T7,T10,L1,L5,T2,T9,C4,C5,C7,T12,T11,C6",29.80049863,0.957019017,5.458983297
9484,"T5,T10,C4,T3,C7,L4,L1,L3,T1,C6,T9,T2,T12,C2,T7,L2",55.04991046,0.930424422,7.419562686
9485,"T6,C3,L1,L2,T11,C4,T12,C5,C2,C6,T1,C7,L3,T5,T2,T3",29.8708686,0.94835464,5.465424832
9486,"T12,L5,T9,T10,C4,T7,T5,T2,T4,T8,T6,T11,C7,L1,C6,C3",54.21499051,0.931179226,7.363082949
9487,"T4,L3,C5,T7,T2,T1,L1,L4,T12,C3,C2,C4,L5,T8,T10,T3",55.56461493,0.931294724,7.454167621
9488,"T9,L4,T2,C5,T8,T7,C6,T11,T5,T4,C4,T6,T3,L2,L3,C2",17.87495159,0.974299332,4.227877906
9489,"T11,T8,T4,T5,C5,T6,C2,T7,C3,T9,L1,T2,L5,T10,T1,T3",39.13156334,0.941531999,6.255522627
9490,"C6,C2,C3,T1,T7,T6,L2,T10,T8,T3,T2,L1,T9,T11,C5,C4",38.09686077,0.923991465,6.172265449
9491,"T2,T6,L3,T5,L2,C6,T1,T8,T10,C7,T11,C3,C5,L1,T9,T3",30.01843074,0.955972795,5.478907805
9492,"L1,T4,L2,T1,T7,C2,T12,C3,L5,C6,T10,T11,C7,C4,T2,T9",28.19261887,0.949218223,5.309672199
9493,"T8,T6,T4,L4,L2,C2,C4,L5,C7,T10,T12,T2,C6,C5,T11,C3",30.98860417,0.957729214,5.566740893
9494,"T8,T4,T1,T6,L3,L2,T2,T10,C4,T12,C3,T9,T11,L1,C7,C2",34.70067163,0.952182675,5.890727598
9495,"T10,T4,T2,L5,L4,C7,C6,T6,L3,T7,T9,T8,C4,C5,T12,T1",27.92049508,0.961344676,5.283984773
9496,"T1,T8,C4,T4,T11,T3,C3,L3,L4,C5,C7,L2,T6,C6,T10,T2",56.63368689,0.935346339,7.525535655
9497,"T8,T10,C2,T2,C3,T4,C7,T12,T9,T3,T7,C5,L4,L3,C6,T11",59.0716784,0.934110729,7.685810198
9498,"T7,L3,L4,L2,T1,C7,T2,C6,L5,L1,T4,C5,T3,T10,T12,T6",41.94742522,0.947924498,6.476683196
9499,"T7,C2,C3,T9,L3,T10,L2,T12,L1,T6,C4,C7,T1,T3,C6,T11",59.585979,0.933714893,7.719195489
9500,"T2,T5,T4,T9,T3,L5,C4,L3,L2,T11,T1,C6,C7,T12,C3,L4",69.94471792,0.924097689,8.363295876
9501,"T8,C2,T2,L1,T4,T11,L2,C4,C7,T10,T12,L4,T7,T3,T9,C5",45.01117873,0.951347264,6.709037094
9502,"T7,T8,T10,L3,C6,T1,C7,T5,C5,C3,L4,T9,T12,L5,T11,C4",39.82205191,0.952494279,6.310471608
9503,"T6,C4,T5,C7,C5,L4,T1,T7,T3,C3,T10,T11,C6,T8,L5,T4",23.81296512,0.968573484,4.879852982
9504,"T3,C3,L1,L2,C6,T8,T9,T5,C4,T12,T7,T4,C7,L4,L5,T2",33.48962566,0.950903503,5.787022176
9505,"C3,T10,L3,C6,L2,C7,T11,C5,T7,T1,L5,T2,L4,T9,C4,T8",48.15758774,0.940239703,6.939566827
9506,"C5,T8,L4,L5,T12,T1,C6,T5,C7,L3,T6,L1,T4,T10,C2,T11",31.09441626,0.958417566,5.576236747
9507,"L4,T10,T4,T6,T9,L1,C5,C6,T5,T3,T11,T8,C2,T12,T2,T7",38.55808137,0.938587748,6.20951539
9508,"T6,T10,L3,C2,C7,T4,T1,T12,T11,C3,T7,C4,L2,T8,T3,T9",49.16174066,0.94336778,7.011543386
9509,"T11,L3,C5,L2,C7,T1,T8,T10,C4,C3,L1,C2,T3,T4,T7,L4",30.40578403,0.958924449,5.514143998
9510,"T10,T12,C7,C3,T11,C6,T2,T7,L2,T4,L1,C5,L3,T9,T3,C4",27.20139789,0.961443125,5.215495939
9511,"C5,T1,T9,T4,T7,T6,T11,C3,L4,L5,T10,C7,T12,C2,L1,T5",19.02652185,0.976112735,4.361940147
9512,"C5,T10,L2,T6,C4,T1,T8,T2,L5,T5,T11,T9,C3,T4,L3,L1",39.00972512,0.945039415,6.245776583
9513,"T9,T11,T1,L3,L4,T5,T6,T2,C4,T12,L1,C7,C6,T3,T7,L2",20.75593243,0.96594812,4.555867912
9514,"L3,T5,T6,T8,C5,L2,T2,L1,T7,C3,C2,T4,C6,L4,T10,C4",42.41123132,0.941608271,6.512390599
9515,"T4,T2,T11,T6,T1,C3,C4,L2,C6,T5,L1,T12,C7,T9,C2,C5",51.74156866,0.937485352,7.193161242
9516,"T1,T2,L3,T8,C4,T5,T9,L4,C6,T10,T3,C3,T11,C7,L1,T6",30.09356665,0.953618458,5.485760353
9517,"T7,C6,T9,L2,C4,C7,T6,T10,L3,C3,C5,T8,T5,L4,T2,T11",39.42415713,0.946713809,6.278865911
9518,"T8,T3,C4,T7,C3,T1,L1,T10,L4,L3,L5,C5,T6,L2,T11,T5",26.13441029,0.96608831,5.112182537
9519,"C5,T3,T2,T12,T6,T10,C7,L1,C6,L3,T5,L5,T7,L2,C2,C4",49.09634273,0.93332913,7.006878245
9520,"C5,L2,C4,T4,C7,L1,T7,T3,T8,T6,T10,C3,T9,T11,L3,T5",44.67890496,0.929298692,6.684228075
9521,"T7,C3,C5,T9,T3,T11,L5,L3,C6,T1,T2,T10,T4,T6,C2,T5",45.81688401,0.93723161,6.768817032
9522,"L3,T4,C3,L5,T7,T2,T9,L4,C2,T8,T10,T11,C5,C6,T3,C4",18.47284245,0.96385967,4.298004473
9523,"T1,C6,T12,T11,T8,L1,L3,C3,C5,T2,C4,T7,T3,T9,T6,T5",44.51795474,0.951598426,6.672177661
9524,"T10,T7,L3,T2,C7,L4,T6,T1,C4,T9,T3,C3,C5,C2,L2,T12",68.70448868,0.925133778,8.288817085
9525,"L1,T12,T10,C6,T2,C7,L5,C3,T11,T3,L2,T6,T5,T4,T8,C5",32.39003503,0.956739171,5.691224387
9526,"L3,T7,T8,C4,T5,T10,T6,T1,T3,L5,T2,C7,T4,L1,L4,C6",48.49218364,0.939454902,6.963632934
9527,"C3,L3,C2,L5,C4,L1,T8,T6,T7,C6,T3,T1,T9,L4,T2,T10",28.54030339,0.95725769,5.342312551
9528,"T4,C7,T8,L3,T1,T6,L1,L5,C6,T10,C4,T12,L2,T3,C2,T7",46.77417389,0.939921144,6.839164707
9529,"C2,T2,C5,L3,C6,T7,C7,T6,T5,T12,T11,L2,C4,C3,T10,T8",81.15024118,0.923072486,9.008342865
9530,"T6,C6,C4,C2,T12,L4,C3,L5,T8,T4,T11,L2,L3,C7,T3,T10",37.30256467,0.953260736,6.107582555
9531,"T9,T1,T2,T5,T10,T3,L3,L1,T12,C3,T7,C5,C4,T11,C6,T6",58.68254179,0.927306065,7.660453106
9532,"C5,T5,C4,L3,T4,T6,C2,T8,C3,C6,L2,T2,T9,C7,T11,T1",38.09323986,0.949826216,6.171972121
9533,"C2,L1,T3,T10,T8,C6,C5,T12,L3,C3,C7,L4,L5,C4,T2,T7",31.55927531,0.955250884,5.617764263
9534,"T10,T9,L1,T12,L5,T7,C5,T2,T5,T8,L2,C4,T3,T11,T6,C3",38.78837741,0.9401499,6.228031584
9535,"T9,T6,L5,L1,T1,L3,T4,T7,C4,T12,C5,T8,T11,L2,T3,L4",40.49568022,0.944580113,6.363621628
9536,"C6,C7,T7,T11,C2,T10,L5,C5,T6,T4,L4,T1,L2,L1,T9,L3",22.26899137,0.96435721,4.719003218
9537,"C2,C6,T3,T1,T12,C5,T2,L3,L4,T10,T4,L2,C3,C7,T11,C4",45.91432979,0.942477319,6.776011348
9538,"T4,C7,L3,L2,T10,C6,T9,L5,L1,T6,T7,T2,T3,T12,T11,C4",30.83433307,0.957600998,5.552867103
9539,"T2,L1,T11,T8,C5,L4,C6,L5,C3,L2,T4,T10,C4,T9,T12,T7",64.12547886,0.938456425,8.007838589
9540,"T10,L3,T9,T12,T7,L2,C7,C5,T8,L4,C3,T11,T1,T6,C2,T2",56.12442877,0.922792224,7.491623908
9541,"L5,T5,T1,C6,T2,T12,T6,T4,T8,C3,L2,T11,L1,T9,C2,T3",37.66516658,0.954515071,6.137195335
9542,"L3,T12,L4,T3,T5,C2,T9,C3,T4,T1,T11,T8,L5,C7,C4,L2",67.64721015,0.929903026,8.224792408
9543,"T7,T12,T3,L2,T2,L4,L1,C6,C7,T1,T6,T8,T5,T9,C5,T10",31.87834104,0.958801224,5.646090775
9544,"T4,L3,T9,T1,C5,T11,C2,C4,L5,L1,T10,C6,L2,T7,T6,T5",35.87921224,0.953966681,5.989925896
9545,"T2,L5,L1,C4,C7,T8,L4,C6,T11,T10,T9,C2,C3,T7,T1,T12",31.45784495,0.954080055,5.608729353
9546,"T11,T5,T3,C4,C5,T2,L2,T8,C7,L5,T6,T10,L1,T7,C2,T1",40.32177127,0.941969561,6.349942619
9547,"T6,T9,L5,L2,L4,L1,T8,L3,T11,C3,C2,T5,T10,T2,T3,T7",40.46316651,0.942390174,6.36106646
9548,"T3,C7,T11,T5,C3,T6,L4,C4,L1,L3,T2,T12,T9,T4,C6,L2",32.83178454,0.956277166,5.729902664
9549,"T12,T11,T1,L2,C6,L1,L3,T8,T6,T7,L4,C2,C3,T2,C5,T10",29.28598451,0.958571292,5.41165266
9550,"L3,T10,T2,T3,T4,T12,L5,T5,C2,C3,T8,L1,C7,T7,C4,L4",42.14578197,0.949577212,6.491978279
9551,"L5,T11,C5,C2,T9,T2,T3,T7,L2,L1,T10,T12,T4,C3,L3,T1",35.39916735,0.954478509,5.949719939
9552,"T9,L4,T5,C6,T6,L1,T2,C7,T11,C2,L3,T3,T7,C3,L5,L2",88.26894934,0.917760163,9.395155631
9553,"L4,T9,T10,T4,T12,L2,L3,T8,C2,L1,T7,C7,C6,T11,C4,T3",45.13601357,0.945323299,6.718334137
9554,"C5,T12,C6,L5,T4,T9,C2,T5,C4,C3,T6,L1,L4,T8,L3,T1",52.61834037,0.937081438,7.253850038
9555,"L3,C4,C5,T2,T12,T3,T6,L1,L2,C7,L5,T8,C2,T7,T5,T9",25.45888798,0.962222902,5.045680131
9556,"C6,T11,T7,T8,T5,T3,T4,C2,C5,L3,T6,T2,T1,T12,L5,C7",34.48620277,0.945349086,5.872495446
9557,"T12,C7,T7,T3,C4,C3,C5,C2,T1,T11,T5,T9,L2,T10,L5,T2",17.56852082,0.975640783,4.191481935
9558,"T5,T9,T7,T1,L4,T8,T3,T11,T2,T12,L1,T10,L2,C5,L5,C6",24.09658874,0.962066856,4.908827634
9559,"T4,L4,L2,T9,C5,L5,C7,C6,L1,T6,T10,C2,T12,T11,T7,T8",26.16710188,0.963320795,5.115378957
9560,"L4,L1,C6,T9,C7,T8,T10,T6,T4,T3,C2,L3,L5,C5,C3,T11",20.5599491,0.969405128,4.534308007
9561,"C4,C2,T5,T2,T3,C7,C3,T7,T6,T12,C6,L2,T10,T1,L3,T4",32.23701285,0.954728532,5.677764776
9562,"T4,T7,C6,C7,C5,L5,L4,T1,T3,L1,T10,C4,T6,T8,T2,L3",31.70917277,0.961531194,5.631089838
9563,"T9,L4,T6,L5,L1,C6,C2,L2,T1,C5,T4,T10,T11,L3,T3,C7",36.22661873,0.95625432,6.018855267
9564,"T9,T10,T6,C7,L2,C2,T12,T7,T4,L3,T2,L4,T11,T1,T8,C6",39.95598116,0.946519712,6.321074367
9565,"T6,T7,T12,L3,L4,C6,L5,C3,T5,L2,T9,T1,T2,T4,C7,T10",37.66932056,0.946595084,6.137533752
9566,"T2,C6,T12,C4,L2,T7,L4,L5,T3,C3,T11,C7,T6,T8,C5,T4",40.57922158,0.944069432,6.370182225
9567,"L1,C2,T2,L4,L5,T3,T5,T11,C6,L2,T10,T8,C4,T7,L3,C7",27.59240765,0.954058801,5.252847575
9568,"T9,T5,T10,T7,L2,L1,T12,L4,C2,C5,C6,T4,C4,C3,C7,L3",70.77773125,0.922063073,8.412950211
9569,"C4,C3,T2,T4,T5,L5,L4,L1,T10,L2,T11,C6,C2,T12,T1,T7",58.39787402,0.930366236,7.64185017
9570,"L2,C7,C6,T2,T6,C3,C5,T9,L1,T7,T8,T4,L4,T3,L5,T10",36.68048209,0.955315584,6.056441372
9571,"T10,L4,T9,T1,T7,L5,L1,T3,T12,C4,T2,C2,L3,T5,T4,C7",77.78705981,0.921205215,8.819697263
9572,"T10,T7,T12,T8,T5,L1,T1,T4,C2,L3,C5,T6,T9,C6,L2,T2",31.37846652,0.957638845,5.601648554
9573,"C2,L5,T8,C3,C4,T1,T3,T7,T5,L1,L3,C6,C7,T11,T2,T4",51.25980754,0.934579445,7.159595487
9574,"T6,T11,T9,T2,L4,C5,T8,T12,L1,L3,L2,T1,C3,C4,C7,C2",40.13220627,0.950724656,6.334998522
9575,"T11,C4,C7,L3,T4,T7,L5,T1,C2,T9,C5,T3,C3,L1,L4,T8",31.48921267,0.953932045,5.611524986
9576,"L4,L2,C5,T5,T10,T4,T3,C4,T12,T2,T8,C6,C7,T6,C3,T9",62.80496599,0.925991883,7.924958422
9577,"T2,C3,T3,C4,L2,C2,T9,C7,T7,C6,T12,T10,L3,T1,T11,T6",47.1887051,0.938774389,6.869403548
9578,"T4,L1,T2,L5,T3,T11,T12,L4,L3,C5,C3,C6,T9,T7,T6,L2",32.48650733,0.966353939,5.699693617
9579,"C6,L3,T2,L5,T5,L4,T1,L2,T12,C3,T7,T3,C4,C5,L1,T11",20.37183957,0.970258738,4.513517428
9580,"T3,C3,C6,L4,C4,T9,T2,T4,C2,T12,T10,L5,T5,L3,T8,T6",38.02385403,0.948302615,6.166348517
9581,"L2,C3,T11,C7,L4,C6,T6,T5,L5,T8,T9,L3,T2,T4,T1,T10",30.18583471,0.957807917,5.494163695
9582,"C5,C3,T11,C2,L3,T10,T7,T5,T4,C7,L2,L4,T2,T3,T9,T12",18.6717289,0.97006009,4.321079599
9583,"C4,T9,C3,T6,T8,T1,T10,C2,L5,L4,T12,T3,T2,C6,T4,T7",39.52534992,0.950725581,6.286918953
9584,"C3,L4,T7,T1,C7,C5,T5,T4,T8,L1,C2,T9,C6,L3,T6,L2",26.47650226,0.962786933,5.145532263
9585,"T5,T6,L1,T8,L2,T11,C2,T2,T9,T10,L4,C7,T3,C4,T12,L5",22.59636858,0.966923317,4.753563777
9586,"C6,L2,C7,T2,T6,T4,T7,T5,T3,L3,T1,L1,L4,T8,L5,T12",60.69877894,0.928353684,7.790942108
9587,"C5,T11,C7,L1,T9,T3,T12,L4,L2,T6,C3,T4,T7,L5,T10,L3",36.78786026,0.942235294,6.065299685
9588,"C6,T3,T8,T4,T9,T11,L1,T7,T1,L3,T12,C4,T10,T5,C2,C3",36.29971361,0.946187243,6.024924365
9589,"C7,T2,L5,L4,L2,C6,T10,C5,T8,L1,T3,T6,L3,T7,T9,C3",47.47654424,0.934738013,6.890322506
9590,"L1,C3,T9,T6,T5,T10,L4,C5,C2,L3,T4,L2,T2,C4,C7,T7",38.18997303,0.953085598,6.17980364
9591,"T11,C5,C2,T4,C4,C6,T5,T9,T7,T12,L5,T10,T1,T8,T2,T6",22.70336057,0.966959966,4.764804358
9592,"T1,T7,T11,C6,T6,C2,T10,L3,L5,T12,C4,C7,T2,C3,T3,L2",38.72242472,0.948034662,6.222734505
