Iteration,Selected_Variables,MSE,R_Squared,RMSE
6894,"C2,T4,C4,T12,L2,L3,T10,T1,T9,T8,C3",58.92517557,0.934110733,7.676273547
6895,"C4,T7,T2,T12,T6,C2,T9,T3,T11,C5,T10",80.24331929,0.911732648,8.957863545
6896,"C5,T10,C2,C3,L4,T2,T11,L2,L1,T1,T3",54.08211658,0.933206756,7.354054432
6897,"C2,C4,T2,T10,T12,T3,C6,L2,L3,T6,T4",50.28933149,0.938195432,7.091497126
6898,"T12,C5,L1,L3,L2,T5,T1,T2,T6,C4,C2",29.04147015,0.961080619,5.389013839
6899,"T10,T6,T5,C6,T1,T2,L4,C7,C5,T3,T9",38.31362512,0.941402789,6.189800088
6900,"L5,C6,C4,L2,L1,T12,T9,C7,T4,L3,L4",63.06061295,0.934882765,7.941071272
6901,"T5,C7,T10,L3,L1,C6,C5,L4,T1,T3,L5",68.52459343,0.931968949,8.277958289
6902,"C2,T5,L5,C5,T1,T3,L2,T12,L3,T9,T10",47.65011629,0.941745964,6.902906365
6903,"T7,C6,L5,T3,C5,L3,T8,T4,T10,C4,C3",85.39645843,0.917576936,9.241020421
6904,"T12,C4,T1,T6,L5,C7,C6,T8,C5,L1,T11",27.08013338,0.95136725,5.203857548
6905,"C3,C6,C7,T2,C4,T9,C5,L1,T12,T10,C2",35.66860219,0.942576049,5.972319666
6906,"L3,T11,T12,T7,C6,C2,C7,T2,L4,C5,L1",49.11667797,0.942997182,7.008329185
6907,"L2,L3,C7,C6,T9,T8,L4,C4,T11,L5,C5",42.52525069,0.949766277,6.521138757
6908,"T3,C7,T9,C4,T12,T1,T10,L4,T7,C3,L2",26.74592236,0.966728168,5.171646001
6909,"T4,L1,T2,L5,T8,T12,C5,T3,C6,C4,T7",66.38004429,0.916352644,8.147394939
6910,"T10,T12,L1,C3,T7,T9,T4,C2,L4,T2,T11",31.14765734,0.946313649,5.581008631
6911,"C4,L3,L2,L5,T8,T11,T4,C2,L1,T10,T1",44.15748609,0.939461398,6.645109938
6912,"T2,T8,C2,C7,C6,T12,L3,C4,C5,T10,T6",98.92373099,0.905375656,9.946040971
6913,"L5,L1,T12,C7,L4,C6,T7,T10,L2,T1,C5",55.4138475,0.938307684,7.44404779
6914,"T12,T2,T10,C5,L5,C6,L1,C2,C7,T5,C3",63.14701655,0.923970627,7.946509709
6915,"C4,T6,T3,L3,T2,T11,C7,T10,T9,T8,C2",66.1901414,0.930655574,8.135732383
6916,"T9,L2,C3,L1,L4,T1,C7,T2,L3,T11,L5",30.76217387,0.96230663,5.546365826
6917,"C6,T12,C7,T6,C5,L3,T11,T2,T7,T4,L4",30.79908743,0.956752852,5.549692553
6918,"T2,T8,T3,T5,T6,L3,T1,T11,L5,C6,C5",27.38958006,0.962541591,5.233505523
6919,"C2,T9,L1,T8,C5,L4,T2,L2,L5,T12,C7",31.382798,0.949558162,5.602035166
6920,"T10,C7,T4,L4,L5,L1,T11,C3,L3,T9,T3",30.33180199,0.962298616,5.507431524
6921,"T7,T11,C5,C4,T4,C6,T10,C7,T8,L5,L4",71.83202226,0.921602123,8.475377411
6922,"C3,C4,T8,L4,C2,T5,T3,T10,T7,L1,L2",66.48868629,0.925082986,8.154059497
6923,"T11,T9,C5,T1,T2,T3,L3,L4,C3,T10,T5",44.75558399,0.946830775,6.689961434
6924,"T11,C3,T7,L5,T12,T8,T1,C6,T10,T3,T5",38.78239595,0.949589419,6.227551361
6925,"T7,T3,T4,T11,T12,C6,T9,L4,T1,C5,L5",61.30865991,0.904348007,7.829984669
6926,"T11,C3,T1,T10,C7,T4,T8,T2,L3,C4,T7",53.55739239,0.929658007,7.318291631
6927,"C4,T11,C7,L3,T12,C3,C6,C5,T4,L1,T9",47.68306869,0.940835644,6.905292803
6928,"C2,T2,L4,L1,L5,T10,T12,T8,C6,T5,T11",42.08066233,0.943301039,6.486960947
6929,"T11,C5,L4,L5,C6,T10,T8,T2,T7,T3,T1",50.62370441,0.92990798,7.11503369
6930,"C3,T6,T11,L4,T7,T8,T12,T4,C4,T2,L5",28.51676027,0.958788287,5.340108639
6931,"C5,L3,C6,T4,L4,T11,C7,T7,T8,T5,T9",68.43270019,0.922833271,8.272405949
6932,"T12,L2,T10,L4,T8,T3,C2,C4,T2,L1,C7",43.40624601,0.950773932,6.588341674
6933,"C5,T4,C7,T5,T1,C3,T10,C2,L5,C6,T12",54.48385432,0.933077042,7.381317926
6934,"T11,T7,C7,T5,L5,T8,T12,L1,C6,T6,T3",57.9205535,0.935432461,7.6105554
6935,"T3,C5,T1,C3,L1,L5,T10,T12,L4,T5,T4",48.11356056,0.945802439,6.936393916
6936,"C5,T2,C6,T1,T5,T7,T8,L2,L4,L1,L3",49.3690121,0.930369194,7.026308568
6937,"L5,C3,T10,T7,T12,C6,T3,T1,T9,L2,T8",57.56834415,0.930039994,7.587380586
6938,"C7,T11,L5,T1,C5,T4,T9,C4,L2,T8,T7",46.06351698,0.938617187,6.787010902
6939,"L2,T7,T2,C5,T6,T4,T12,T1,C3,T3,L3",60.50294224,0.918992671,7.778363725
6940,"C2,C6,T12,T6,T11,L1,L5,L2,L4,C3,T8",43.72977909,0.941474153,6.612849544
6941,"C3,T12,T3,T11,C7,L3,T4,C5,C4,L2,L1",87.14707537,0.915604154,9.335259791
6942,"C7,L3,T10,T3,T7,T12,C2,T11,C3,L4,L5",41.00086195,0.943092429,6.403191544
6943,"L1,T9,C3,C7,C5,C6,T7,T8,L3,T4,T3",76.40034832,0.910414119,8.740729279
6944,"T11,T6,C4,L1,C7,L2,T1,T4,T7,L4,C3",36.56524161,0.957721545,6.04692001
6945,"T4,T3,T6,L5,L4,T5,T7,T2,C6,C5,C7",45.23207209,0.943311808,6.725479321
6946,"T11,T7,C7,L4,C4,T1,L3,T10,T6,T12,L2",35.14605235,0.951379842,5.928410609
6947,"T1,C5,T8,T3,T6,L1,T7,T10,T4,C3,L4",27.70072253,0.956902623,5.263147588
6948,"T12,T3,L4,L3,T11,C6,T2,T10,C5,C4,C2",103.5193448,0.898876396,10.17444567
6949,"L1,T2,T12,C4,T10,C3,T3,T6,T4,C7,C6",54.37159694,0.942239257,7.373709849
6950,"C5,C2,T7,C4,T5,L2,T10,L1,T12,L3,L4",46.87739314,0.936405751,6.846706737
6951,"T9,T2,T3,C4,T1,T8,C3,T12,L1,T7,C2",50.7717233,0.939991847,7.125427938
6952,"T4,L4,T5,T2,T1,T12,T6,C7,T9,C4,T11",41.68342875,0.941114633,6.456270498
6953,"T5,T8,L4,L1,C7,C3,C4,T10,T1,T11,T4",39.25203109,0.946921013,6.26514414
6954,"C5,C2,T1,T4,L4,C3,T7,C6,T10,T2,T11",28.94758173,0.956773965,5.380295692
6955,"T5,T1,L2,T12,L1,T3,C7,L3,L4,C6,L5",53.65053804,0.942724607,7.324652759
6956,"C3,T3,L3,C4,C2,T7,T5,L4,C7,T2,T8",51.34339343,0.940057467,7.165430442
6957,"C5,T3,C4,T8,T1,T12,C7,C6,T4,L2,L5",59.90335822,0.935558989,7.739725978
6958,"T6,L3,T3,T8,T1,L4,L5,L1,L2,C6,T7",29.02255013,0.964134189,5.387258128
6959,"L4,C7,L1,C6,T9,T5,T6,T8,T12,C3,C2",38.20875746,0.948567711,6.181323278
6960,"L4,T7,T11,T8,T10,T3,L3,T12,L5,C5,C6",25.53506406,0.963393708,5.053223136
6961,"T9,C3,L4,C2,C4,T3,C7,T1,T2,L2,T6",32.69485377,0.949790556,5.717941393
6962,"C4,C3,T10,L4,T2,L2,T5,T4,C5,L1,T7",34.09540635,0.952212743,5.839127191
6963,"L1,T8,T9,T10,C2,T3,C3,T12,L5,T6,L2",43.57377352,0.945800567,6.601043366
6964,"T2,C4,T1,T12,L3,L1,C3,T4,L4,T9,C7",42.86207869,0.947242665,6.546913676
6965,"C4,C2,T11,L2,T7,L1,T5,T2,T4,T3,T1",82.88899611,0.903951288,9.104339411
6966,"T8,L1,T6,T9,C6,T1,T12,C5,C4,C7,C3",59.64039337,0.925383994,7.722719299
6967,"C2,L5,C3,T3,L1,C4,T11,C7,T2,T6,L4",30.27374452,0.952567575,5.502158169
6968,"C2,T5,T12,T2,T9,C7,C6,C4,T10,T4,L4",79.61263221,0.916140267,8.922591115
6969,"T12,L4,T2,T10,C2,C7,T8,L2,T11,C3,T3",51.35681319,0.94153461,7.166366805
6970,"T11,L5,T2,T12,T3,T1,C2,C4,C6,T9,C3",48.98186691,0.93461011,6.998704659
6971,"L3,T12,L4,L5,T7,T5,C6,C7,T10,T6,L1",43.15723516,0.94883186,6.569416653
6972,"C2,T4,L2,T1,C7,C3,T11,T8,L5,T2,T5",36.62206607,0.929934954,6.051616814
6973,"T3,T10,C2,T2,C3,L5,T9,T8,T4,T6,L2",67.24903382,0.928822564,8.200550824
6974,"T11,T3,T6,T4,T5,L3,T9,L4,T2,T8,T1",37.72339929,0.952874076,6.141937747
6975,"C4,T10,T9,T5,T6,C2,T3,C5,L3,T8,T4",47.69174479,0.927423792,6.905920995
6976,"C4,C7,L2,T5,T3,L1,T7,T6,T1,L3,T8",79.87071738,0.893276545,8.93704187
6977,"T4,L5,L1,C4,T1,T5,T8,C2,L4,C6,T3",49.05360845,0.935614766,7.003828128
6978,"T12,L2,T10,T6,L4,T7,L3,T8,C2,T11,T1",48.60724969,0.939221401,6.971889965
6979,"C7,L3,C3,T10,T5,T12,L4,T3,L5,T8,L2",36.81297769,0.954780763,6.067369916
6980,"C4,T12,T6,T11,T10,L3,T2,C7,T5,C5,T1",36.19352798,0.938457282,6.016105715
6981,"C3,T9,T8,T2,T5,T6,L2,L5,T12,T7,C2",62.75683005,0.926770075,7.921920856
6982,"T3,C2,L3,L2,T1,T9,T10,C4,T11,T5,T12",41.67402548,0.944939161,6.45554223
6983,"L4,C5,L3,C6,C2,T4,L1,L5,T10,T11,T2",53.99524995,0.9346046,7.348146022
6984,"C5,T10,L5,C7,T3,L4,C3,T7,L3,T6,T5",54.61259915,0.923020146,7.390033772
6985,"T1,L4,T9,L2,C6,C2,L1,T7,C7,C4,T4",37.21231052,0.954071266,6.100189384
6986,"T6,T3,T1,C7,L5,T7,C6,T12,T2,C5,T4",50.91492769,0.915576322,7.13546969
6987,"T2,T4,T11,C3,C4,L1,L4,T9,T5,T1,C7",51.94245413,0.936086314,7.207111359
6988,"L3,C5,L1,T2,C6,L2,L4,T8,C4,T7,T12",51.66712914,0.936563858,7.187985054
6989,"T8,T11,T5,C5,C2,C3,T10,C7,C4,T3,T2",53.65243125,0.924587581,7.324781993
6990,"C4,C3,L4,C6,C2,L5,L1,C5,L3,T4,T11",69.10482881,0.919698081,8.312931421
6991,"T12,L2,L1,T11,T3,T10,T5,T7,L5,C7,T4",55.62705474,0.931445056,7.458354694
6992,"C4,C3,C2,T9,T11,T5,L1,C6,T3,T7,C5",39.40840996,0.948106147,6.277611804
6993,"T7,T8,L2,C3,T3,L1,C2,L3,T12,L5,C7",41.92362331,0.953273114,6.474845428
6994,"T5,T7,C2,L1,L5,T6,T10,T4,L4,T2,C5",44.82921995,0.950337737,6.695462639
6995,"T1,T2,L5,T7,T3,L1,C6,L2,L4,C3,C4",32.37790569,0.961200036,5.69015867
6996,"L5,T4,C4,T7,L4,T10,T1,L2,T12,C5,C3",35.9822406,0.959745944,5.998519868
6997,"L5,T5,T6,T10,C2,C4,C5,C3,T2,T11,L4",33.44270439,0.955725097,5.782966747
6998,"C5,L2,T1,L5,T11,T12,C4,C6,T5,L1,C7",39.11604595,0.926250784,6.254282209
6999,"L5,T7,T8,T1,T9,L1,T2,T6,L3,T10,T3",39.0870647,0.943997317,6.251964867
7000,"L1,T10,T12,L2,L5,C4,T3,C6,T1,T11,C5",52.23640133,0.940176472,7.227475446
7001,"T1,T11,C6,T8,T4,L5,T9,T10,C5,L3,L1",29.52607898,0.957862545,5.43379048
7002,"C6,L3,T8,T3,L4,T7,C5,T11,L5,C4,C3",27.49449588,0.956181513,5.243519417
7003,"L5,L1,C6,L2,T2,T7,T1,L4,T12,C2,C7",62.7946566,0.909243143,7.924307957
7004,"T10,L1,C3,T3,T1,T7,T2,C4,T12,L5,T4",79.42024336,0.909123366,8.911803597
7005,"T10,L5,L3,T7,C5,L1,L2,T2,C4,T11,T1",42.39972989,0.946039383,6.511507497
7006,"C4,C6,T12,L1,T10,T6,T7,C3,T2,L2,C5",35.34237575,0.953352333,5.944945395
7007,"C5,C3,C4,L2,T12,L1,T11,L5,T10,L3,T7",21.25062448,0.970854232,4.609839963
7008,"T10,T11,L3,L5,T5,L4,C5,L2,T4,T9,T3",33.69219383,0.952704702,5.804497724
7009,"C2,T9,L5,L4,T12,T7,C5,T1,T4,L3,T5",56.01463515,0.940829985,7.484292562
7010,"T11,L3,T10,C5,T8,L5,T9,T2,C6,T6,T5",35.0534321,0.933377417,5.920593898
7011,"T2,C4,C7,C6,C2,L1,T10,T7,L5,C5,T5",37.20963949,0.952015729,6.09997045
7012,"C4,L2,L5,T6,T4,L3,C2,T12,T2,T1,L4",59.33340618,0.924775723,7.702818067
7013,"C3,T2,C7,C4,T8,L3,T3,T1,L5,C2,T9",83.99253147,0.912737871,9.164743939
7014,"L3,T2,C7,C2,T5,C4,T8,T7,C3,T9,C5",54.7528596,0.925007052,7.399517524
7015,"C2,L2,L3,C6,T11,C3,C7,T12,T3,L1,T2",47.84059819,0.927693299,6.916689829
7016,"T9,T6,T12,T2,C5,L5,L1,T8,L3,C6,T1",35.54424562,0.95131848,5.961899498
7017,"T12,T5,C3,C5,L2,T8,C4,T2,L5,L4,T11",42.07871091,0.952987577,6.486810535
7018,"C2,C3,T1,T11,T2,T7,L5,T5,T10,T9,T12",53.99220366,0.935644116,7.347938735
7019,"C2,C5,C4,T10,T12,T5,T11,T8,L2,T9,T2",51.78653132,0.924432884,7.196285939
7020,"L4,C4,L1,T9,C3,C5,C7,T10,L5,L2,T4",37.51976791,0.956951945,6.125338188
7021,"T4,C6,L5,C3,C2,L3,T6,L4,T2,L1,T9",43.19336404,0.947737005,6.572165856
7022,"C5,C7,L5,C6,T6,T10,T8,T7,T9,L2,T1",46.83396379,0.950582483,6.843534452
7023,"T1,L2,C6,T3,C5,L5,T4,T2,C4,T8,C2",71.64749673,0.907832094,8.464484434
7024,"L1,T4,T6,L5,T10,L4,C4,T7,T5,T1,C6",46.64268542,0.93671619,6.829545038
7025,"L5,T1,C3,L1,T3,L3,T7,C7,C6,T10,T9",45.8761888,0.940500585,6.77319635
7026,"C6,L5,L2,T9,C4,T10,T3,T1,L4,T8,L1",36.37654753,0.95091385,6.031297334
7027,"L2,C4,L1,C5,L5,T3,T5,C2,C7,T10,T9",108.9015103,0.874770509,10.43558864
7028,"T4,C4,T3,T11,C6,T10,T12,T5,C5,T6,T1",53.78487383,0.937254275,7.333817139
7029,"T6,T8,L5,C3,T4,T9,T1,C7,L2,T7,L3",46.36228637,0.938839258,6.808985708
7030,"C7,C6,L3,T9,C4,L5,T10,T2,L1,T1,T8",44.59237193,0.949533587,6.677752011
7031,"L4,C3,C6,T6,T4,L3,L1,T3,C5,T9,C2",55.80291079,0.933619018,7.47013459
7032,"C6,L1,T12,T6,C3,T9,T10,C5,T8,T1,T5",46.25182995,0.942081927,6.800869794
7033,"C5,T10,L2,C7,C2,T5,T1,C4,T8,L1,T12",58.24642713,0.924732787,7.631934691
7034,"L5,T6,T11,T5,T9,T10,T4,T2,C4,T12,T3",45.62666608,0.939490363,6.754751371
7035,"T10,L3,T5,T1,T9,C5,C7,T3,T2,T6,C6",87.27105974,0.904186375,9.34189808
7036,"T8,T3,C2,T2,T11,T7,L4,L5,T1,C6,T5",41.0384004,0.946440055,6.406122103
7037,"L4,C5,L2,T10,T9,T3,L5,T2,L1,T11,T4",34.04327084,0.95547478,5.834661159
7038,"C7,T1,L4,L1,C2,L2,T4,T6,C5,L3,T7",42.41404366,0.938795136,6.512606518
7039,"T5,C2,T10,T6,T9,C6,T7,T3,L4,T4,L3",39.20321662,0.938471326,6.26124721
7040,"T4,T1,C6,C5,T12,T9,L5,T5,L4,C7,C2",51.79323866,0.928908323,7.196751952
7041,"C2,T6,T1,C6,C3,C4,C7,T11,C5,T8,T10",70.77971463,0.914273468,8.413068087
7042,"T8,T9,C4,C7,L3,T10,T2,T12,C3,C2,L5",45.10709572,0.93863086,6.716181633
7043,"L1,T3,T6,L5,T5,L4,T11,C7,C2,L3,T1",26.09001256,0.959030042,5.107838346
7044,"L1,T7,C6,T12,T6,L5,T11,T3,C7,T8,L4",40.40738331,0.954944246,6.356680211
7045,"T12,C6,C4,T2,L3,C3,T4,L2,T11,C5,T1",65.89198658,0.91867391,8.117387916
7046,"T1,T6,T10,C7,L3,T11,T4,L5,C6,T5,T3",75.8423492,0.91687988,8.708751299
7047,"T3,L4,T11,T12,T2,T5,C4,T6,C7,C2,T10",77.08293636,0.913064103,8.779688853
7048,"T3,T7,T11,T5,T8,C6,T12,L3,T10,T4,L2",63.3181186,0.929151922,7.957268288
7049,"T3,L5,L4,C4,T7,T6,T4,T10,T2,C7,C3",38.76598697,0.944038844,6.226233771
7050,"L3,T4,T9,C5,T2,T5,T11,T10,C3,T8,L5",41.29695406,0.936851531,6.426270618
7051,"C4,C2,T11,L3,T3,T7,L5,T8,T6,T10,L2",73.98219647,0.911151207,8.601290396
7052,"L1,C4,T10,C5,T6,T12,T5,L5,T1,C7,C6",39.87755243,0.948000226,6.31486757
7053,"C6,T2,T7,C5,T4,L4,T11,T9,C3,T10,T5",37.63671389,0.956549722,6.134876844
7054,"T12,T9,T1,C5,T8,C3,L5,L3,T3,T11,C4",40.03899576,0.956047622,6.327637455
7055,"T12,T9,T6,T3,T2,T4,C4,T11,L3,T1,T7",60.55347044,0.928661138,7.781611044
7056,"T12,T3,C6,L1,T10,C2,T5,C4,T8,L5,T11",57.69374659,0.933126974,7.595639972
7057,"T6,C5,L2,L5,T2,L4,C6,T7,T11,T8,L3",35.8337556,0.956898571,5.986130269
7058,"L4,T5,C2,C5,L2,T9,T1,T7,L1,T11,C7",34.58495375,0.955768936,5.880897359
7059,"T4,C3,T9,T5,C2,T7,C5,T6,T1,C4,T2",80.9972031,0.892542666,8.999844615
7060,"C3,L4,C2,C4,T6,T2,T11,T5,C7,L3,T8",57.01175877,0.940423299,7.550613139
7061,"L2,L4,L5,T5,T10,T7,C4,T2,C6,T1,T6",40.98902434,0.954246467,6.402267125
7062,"T8,L3,T3,T6,L5,T7,C2,T2,T9,T12,L1",40.64946152,0.951677515,6.375693023
7063,"C3,T5,T1,T3,L4,T6,T8,C2,L3,C5,C6",75.95201832,0.915243135,8.715045514
7064,"L4,T6,T11,T7,C4,T12,T3,L3,L2,C2,L5",55.99285017,0.933774117,7.48283704
7065,"C4,L4,T1,L1,C7,T5,T2,T7,T12,L2,T11",38.87659414,0.938895724,6.235109793
7066,"T2,T11,C7,L1,C6,T3,T12,T9,L4,C3,T7",22.44228684,0.953006149,4.737329082
7067,"T5,C6,T10,C7,C2,T2,L3,T6,T12,T11,L4",59.88235502,0.932621355,7.738369015
7068,"L3,T6,L5,T7,T1,T10,C3,T2,L2,C7,T9",45.5845157,0.943127401,6.751630595
7069,"C2,L3,L2,L5,T2,T10,C7,C5,T12,T1,T8",35.90029743,0.949492223,5.991685692
7070,"T5,T8,L1,C6,T11,T3,C3,L2,T12,C7,L4",29.70342835,0.949324076,5.450085169
7071,"T8,T6,C7,L5,L3,C2,T1,T5,T12,L1,T7",50.83486755,0.931962083,7.129857471
7072,"T1,T10,T6,T8,L4,C4,L5,C2,T7,T11,C3",46.07755128,0.944480152,6.788044732
7073,"T3,L1,T2,T6,C6,L5,T1,C3,L4,T5,T7",64.97992605,0.930573072,8.061012718
7074,"T3,C5,T8,L3,T1,T12,T9,L5,C7,T7,C6",63.64839389,0.924286885,7.977994353
7075,"T11,T8,T2,T1,L2,L1,C2,T5,C4,T4,T10",89.18981586,0.895636057,9.444035994
7076,"C4,C7,T8,T11,T6,C5,T1,T7,L5,C2,C3",79.54158823,0.90683845,8.918609097
7077,"L3,T12,T8,T7,L5,C6,C4,T10,T9,C7,C5",36.05384353,0.952898975,6.004485284
7078,"C6,C4,L5,L3,C3,T11,L1,T9,C7,T10,T4",51.86061993,0.932417171,7.201431798
7079,"T10,T8,T7,C4,L1,L2,T1,T6,T3,C5,L4",59.5316969,0.931229614,7.715678642
7080,"T11,L2,L3,T10,T1,C3,L5,C7,L1,T7,C5",46.817473,0.942617676,6.842329501
7081,"L1,T3,L4,T9,C2,T7,L3,T5,C3,T2,T10",40.94664777,0.953212574,6.398956772
7082,"C4,C5,T4,T3,C3,L4,T1,C2,L1,T12,T5",44.93219568,0.937851697,6.703148192
7083,"T4,T3,T8,T7,C6,T9,C3,L2,C2,T2,T10",93.77332423,0.893069246,9.683662749
7084,"C2,C7,T11,T6,C3,T7,T12,T4,T2,T3,T10",40.56142061,0.927400042,6.368784861
7085,"L1,T12,L3,C4,C6,T11,T8,L4,T6,T7,T5",36.65439666,0.958160882,6.054287461
7086,"T3,L3,C2,L4,C7,C5,C3,L1,T10,T7,T6",56.0869549,0.933385031,7.489122438
7087,"T7,C5,T8,T9,C3,T3,T5,T1,T11,C4,T10",64.78079232,0.927531518,8.048651584
7088,"T11,T3,T4,T10,C4,T12,L2,L4,T7,T9,T2",46.6891657,0.93651701,6.832947073
7089,"C5,L1,T12,C4,T8,C7,T9,T6,T7,T5,L2",57.64020647,0.909334824,7.592114756
7090,"C4,T8,T3,T5,T1,L4,T10,L5,T9,C2,T6",66.90832547,0.922614243,8.179750942
7091,"T8,T2,C2,C7,T11,L5,T5,T10,C6,L2,T12",42.42483504,0.948177956,6.513434965
7092,"C2,T5,L2,T6,T3,L1,L5,C3,C7,T4,T9",44.59757367,0.948199775,6.678141483
7093,"C3,T12,T6,L1,C2,T9,T3,T8,T7,L4,C6",85.44814162,0.920169072,9.243816399
7094,"T12,T8,L5,C3,C5,C4,T10,C6,T1,T4,C2",77.99648311,0.911639718,8.83156176
7095,"C6,T4,L4,L1,T5,C2,C4,T6,T2,C3,T12",46.92615024,0.934079885,6.850266436
7096,"C2,T3,T5,T8,T1,C5,T4,L3,T9,C7,L4",75.29074375,0.907651222,8.677023899
7097,"L2,C7,C6,T12,T8,C4,T2,T5,T9,T1,T4",57.09038469,0.938069048,7.555817936
7098,"C7,T2,C6,L4,T3,L3,T9,T5,L1,C3,L5",23.56033247,0.96253318,4.853898688
7099,"C5,L5,T8,T9,C6,T12,L4,C3,C7,T10,C2",50.55946218,0.93157885,7.110517716
7100,"T7,T11,T10,T3,T12,T9,C6,C7,T8,L2,T4",55.67254498,0.937361383,7.461403687
7101,"C7,L1,C2,T1,T10,T3,T8,L3,L5,L2,T5",60.10362942,0.929607326,7.752653057
7102,"C7,C5,T9,L1,L4,T4,L2,T6,T12,T1,T8",25.35051389,0.964410973,5.034929383
7103,"C5,C2,T2,T12,C7,C4,C3,T6,L2,T8,L5",73.09915702,0.892258325,8.549804502
7104,"L1,T9,L5,T7,C4,C3,C6,L2,T6,T11,T8",51.61088392,0.932290897,7.184071542
7105,"T3,C4,C6,T2,T7,T9,T6,T1,T5,L5,T12",66.53532151,0.914944357,8.156918628
7106,"C2,T8,T9,T4,T2,L2,L1,T5,C4,C6,L3",67.63403584,0.926008416,8.223991478
7107,"T11,T8,T10,T9,L2,C4,C2,T2,T3,C3,L5",54.17776667,0.923975195,7.36055478
7108,"L3,C5,T7,T12,T2,C4,L1,T4,T8,C7,T5",63.95420186,0.926645974,7.997137104
7109,"L3,C3,T11,T3,T9,L2,T2,T10,T8,C7,T4",44.57661352,0.934865452,6.676571989
7110,"T9,C2,T2,L2,C3,T1,C6,T12,C4,C7,L5",55.137309,0.935724051,7.425450087
7111,"L2,T8,T10,C3,C5,T4,C2,C6,T2,T5,L5",76.5397516,0.918856734,8.748699995
7112,"T4,C6,C4,L1,T11,T3,L5,C3,C7,L2,T1",30.59149369,0.951438958,5.530957755
7113,"L1,C4,L5,T11,T2,T6,C2,T1,L3,L2,C5",50.06352625,0.93388377,7.07555837
7114,"C3,T10,C4,T5,T1,T8,T7,T4,T2,L2,L5",43.20105933,0.929793564,6.572751276
7115,"T9,T4,T10,T7,L2,T1,T6,L3,C4,T11,T3",43.27774512,0.941568179,6.578582303
7116,"T4,C5,C3,L3,C6,T7,T11,C2,T9,T8,T12",36.36356376,0.954321792,6.030220872
7117,"T7,L2,C2,T1,T10,T8,C7,L3,T5,T4,T9",30.32148919,0.9580585,5.506495182
7118,"T5,C7,L2,C4,T6,C2,C6,T3,T11,C3,T12",66.60095637,0.925342276,8.1609409
7119,"T12,T5,L4,L2,C3,T2,T9,C2,T1,C6,T10",30.80513836,0.961746293,5.550237685
7120,"L2,T7,C2,L1,T8,T11,T5,C7,C4,C6,L5",53.92372774,0.94000685,7.343277725
7121,"L3,T11,T8,C6,C3,T6,T7,L4,C7,T2,T9",30.06681567,0.952440422,5.483321591
7122,"T3,C3,C7,T8,L5,T10,T11,T9,T2,C5,L4",53.73651967,0.939915275,7.330519741
7123,"C2,L4,C5,C7,T8,L5,T12,T9,T4,T1,L3",43.68584292,0.947497937,6.609526679
7124,"T10,L1,L5,T5,T7,L2,C4,T11,T3,T6,T8",32.19478557,0.956284534,5.674044904
7125,"T5,T12,L4,L5,C7,T9,C4,L3,T4,T1,T3",71.17641805,0.921598572,8.436611764
7126,"C2,C3,T4,L5,C7,T12,T3,T10,C4,C5,C6",34.35813663,0.95330259,5.86158141
7127,"C7,T11,L4,T10,T9,L1,T1,C5,L3,T5,T3",46.5203415,0.948555261,6.820582196
7128,"C7,T6,T3,L1,L3,T7,L5,C5,C2,L2,C6",56.14751041,0.934646879,7.493164245
7129,"L3,C2,T10,T9,T2,L4,T8,C5,L1,T5,C7",39.31340346,0.923712961,6.270040148
7130,"C6,T5,L5,C4,C5,T1,T3,L1,T10,T6,C2",61.55206955,0.919116411,7.845512701
7131,"L3,L5,T8,C4,L1,T4,C3,T6,T1,C5,C7",58.8304303,0.934478427,7.670099758
7132,"T12,L4,T3,T1,C2,T2,C7,C3,T6,T7,C5",88.18633872,0.909528427,9.390758154
7133,"T2,T3,T10,C3,C4,C5,T8,T7,T12,T6,L1",45.73825463,0.941169606,6.763006331
7134,"C4,L4,L5,T10,C3,L3,C2,C6,T7,T3,T4",54.42935007,0.937013896,7.377624961
7135,"T9,C5,T10,C4,L2,T1,T12,T2,L4,T4,C6",28.65984983,0.954473034,5.3534895
7136,"T12,T9,T4,L4,T8,T6,L3,T10,C2,T7,L1",32.96890839,0.95334137,5.741855832
7137,"T10,T4,T5,C2,T1,T3,C3,C5,T11,L1,T12",54.22363625,0.931886683,7.363670026
7138,"T9,T2,C5,L1,L5,T1,T3,T10,T7,T6,T11",48.69146074,0.943725,6.977926679
7139,"T9,T8,C6,T1,L3,T12,T4,T3,T11,C4,T7",37.49468483,0.949657205,6.12329036
7140,"C6,T5,T11,L1,C4,T8,L5,T6,T2,L2,C3",17.60045469,0.976374612,4.195289584
7141,"T12,C4,T7,C3,C2,L2,C7,T8,C6,T11,T6",59.20971096,0.922621614,7.69478466
7142,"L1,C7,T9,C5,C4,T5,T2,T11,L5,T4,L2",39.76754317,0.946351202,6.306151216
7143,"C7,L1,T3,T12,T4,C3,L5,C2,L2,L3,C6",62.58642387,0.910769193,7.911158188
7144,"T3,L2,C7,C2,L3,T11,T4,L5,T5,C3,T7",54.74541296,0.922239142,7.399014324
7145,"C4,C3,T5,T7,C7,T3,C2,T11,T10,L3,C6",34.297087,0.948378174,5.856371487
7146,"T5,C4,T6,L2,T2,T4,C3,T1,T7,L1,C2",80.51379916,0.908295462,8.972948187
7147,"L1,C6,T1,C4,T7,L4,T3,T10,T6,T5,L2",57.98124246,0.93439905,7.614541513
