Iteration,Selected_Variables,MSE,R_Squared,RMSE
9270,"T2,L4,T10,C7,L3,C3,T5,L5,T11,T4,C5,L1,L2,T12,T8,T3,C2,T1,C4,T9",28.70599904,0.9689635,5.357797965
9271,"T8,T3,C2,T10,L5,C7,L2,T2,T11,T5,L4,T12,C4,C5,T7,T4,L1,C3,T6,T1",28.47730082,0.961914494,5.33641273
9272,"T5,T11,T10,T1,L1,L3,L4,C7,C4,C2,T4,T7,L5,C6,T6,T8,T2,T3,T12,L2",33.19012001,0.950861807,5.761086704
9273,"T3,C2,L3,T11,L4,T5,T8,C3,T2,T10,T6,T12,C6,C5,L1,C7,T9,L2,T1,T4",23.36632063,0.969333035,4.833872219
9274,"T6,C3,L1,L3,C5,C6,T3,C2,L2,T11,T4,T7,T9,T2,T5,T12,T8,L4,C7,T10",25.81157497,0.960192007,5.080509322
9275,"L4,C2,T9,T10,T6,T3,T4,T7,L1,C5,C6,L3,L2,C3,C4,L5,T12,T11,T5,T8",35.43809354,0.954774852,5.952990302
9276,"L4,C4,T3,T1,L3,T11,T12,L2,C2,T9,T8,T2,C6,T10,C7,L5,T4,L1,T6,C5",53.17163881,0.933199238,7.291888562
9277,"L3,T4,T5,T12,T10,L5,T3,C4,T11,T6,T2,L1,T7,C6,T9,C7,T8,L2,L4,T1",37.00872046,0.949121155,6.083479305
9278,"C6,T9,L2,T11,L4,T8,C5,C2,T2,C3,L5,L3,C7,C4,T3,T6,T5,L1,T7,T1",20.12072868,0.97042879,4.485613523
9279,"T5,L1,C5,L2,C6,T10,T1,T9,T2,C2,T7,T11,L5,L3,C3,C4,T4,T8,T6,C7",38.50632958,0.938349242,6.205346854
9280,"C4,C7,T4,C5,T11,C6,L1,L4,C2,L3,T5,L5,T6,T9,C3,T12,T3,T7,L2,T8",24.33178508,0.958556515,4.932725928
9281,"T8,C6,T4,T6,T1,T2,T9,C3,T5,T3,C4,L4,T11,L3,T12,L5,C2,L2,C5,T10",36.08803943,0.949976217,6.007332139
9282,"C5,T6,C6,T5,L2,L5,T9,T2,T11,T7,T8,L4,L1,T10,L3,C7,T3,C3,T4,C2",46.52379502,0.951877744,6.820835361
9283,"C5,C7,T8,T1,T4,T5,C2,T9,C6,L5,T11,C4,L4,T12,T7,L3,T3,C3,T2,L2",23.55579548,0.966637229,4.85343131
9284,"T9,T7,L1,T3,T2,L2,T4,T1,L3,C2,L4,C4,T11,T10,T8,C5,T12,C7,T6,C3",75.33146535,0.924694399,8.679370101
9285,"T3,L5,C3,T6,C2,T8,T12,L4,L1,T1,T7,C4,L2,T2,T11,T10,L3,C5,T4,C6",84.78263727,0.909227117,9.207748763
9286,"T8,C7,L5,T6,T2,T1,L2,C6,T7,T5,T3,C3,T11,T9,C4,T4,C2,T12,L3,L4",37.19356821,0.949997011,6.098652984
9287,"T5,C4,T1,L1,L5,T10,T8,T4,C2,T2,T9,C6,C5,T12,L2,T3,T11,L4,C7,T6",30.30382032,0.953125481,5.504890582
9288,"C4,C6,C3,L5,L4,T3,T4,T10,T5,C5,T11,T12,T9,C2,T7,C7,T1,T2,T6,L2",73.72937576,0.916244236,8.586581145
9289,"L4,L1,C4,C6,T12,C7,T4,T8,T6,T10,C2,C3,L3,T3,T1,L2,C5,T5,L5,T2",47.28481903,0.948816399,6.876395788
9290,"T3,T7,T1,T8,T12,T11,T2,T10,L4,C2,L3,L1,T5,T6,C3,C7,C4,C6,C5,T4",28.23074285,0.956268331,5.313261037
9291,"L4,T1,C7,L2,T11,T10,T6,T2,T9,C2,T5,L1,T7,T8,C3,L3,T12,C5,T3,C6",31.19544014,0.963378908,5.585287829
9292,"T12,T9,T8,T4,C7,C2,L3,T3,T10,L2,T2,T7,T11,L1,C6,C4,T6,L5,L4,C5",18.9586741,0.971578382,4.354155957
9293,"C6,T2,T5,T6,T8,C4,L2,C7,C5,T4,L3,C3,T1,T10,T9,T12,L1,C2,T3,L5",18.62067494,0.97573639,4.315168008
9294,"T9,L2,C7,T1,C5,L1,T11,T3,C6,T8,T6,T5,T7,T2,T12,C3,C2,L4,C4,L3",41.01507268,0.955038351,6.404301107
9295,"L2,C2,T8,L1,T9,C5,T7,C4,C7,L4,T12,T2,T4,C3,T10,T3,T11,L5,L3,T1",58.7700553,0.942491564,7.666163011
9296,"T11,L1,T4,T8,T7,T2,C2,T10,L5,T12,C7,C5,L3,T9,L2,T6,T5,T3,C3,C6",52.22450116,0.932445932,7.226652141
9297,"T8,C7,T5,L2,T9,L5,T10,T12,T11,C4,T6,T7,L4,C6,T3,C3,L3,T1,T4,L1",44.69718015,0.946426382,6.685594974
9298,"C2,T9,T8,T2,T7,L2,T10,T5,C7,T11,C4,L3,T12,T4,T6,C3,C6,T1,L4,T3",32.96196283,0.948684629,5.741250981
9299,"T9,C4,L5,T11,T6,L4,C3,T7,L1,C2,T4,T8,T10,L2,T5,L3,T2,T12,T3,C6",29.72813633,0.954803239,5.452351449
9300,"L4,L1,T12,T7,T11,C7,C4,C3,C5,T10,L2,L3,L5,C6,T9,T3,C2,T1,T4,T6",40.18754325,0.959389989,6.339364578
9301,"T7,T6,L5,T12,T3,L1,T1,C6,T2,C4,L3,C2,C7,T8,T11,T10,C3,L2,T9,L4",57.3076241,0.929911759,7.570179925
9302,"C6,T9,C5,L3,T12,T5,C3,T8,L5,L1,T2,T11,C7,C4,C2,L2,T10,T4,L4,T7",19.64677955,0.964447678,4.432468788
9303,"L4,T12,T6,C4,T2,C7,T7,T8,C3,C5,C2,T5,T3,C6,L3,L5,T4,T10,L1,T9",30.93743069,0.958912159,5.562142635
9304,"L1,L2,C2,T1,L3,L5,C5,C3,T6,T11,T3,T4,L4,C6,T12,T9,T8,T10,T2,T5",70.99577921,0.926790403,8.425899311
9305,"C5,L5,L4,L2,C6,T9,T8,C7,T6,C2,L1,C4,T11,T2,C3,T10,T1,L3,T3,T7",32.17515555,0.963559953,5.672314832
9306,"T1,L5,L3,T9,T3,T2,T4,T10,C2,C6,C7,C3,T12,T7,L4,T6,L1,T5,T8,C4",44.64367767,0.947911335,6.68159245
9307,"T5,C6,L5,T11,C2,L1,T6,C3,L2,T1,T10,T8,T3,L4,T2,T12,T4,C5,T7,C7",39.10497449,0.954928431,6.253397036
9308,"T11,L3,T6,L1,C6,C7,L5,C2,T4,T3,T1,C5,T10,C3,T9,T5,C4,T8,L4,L2",22.57206056,0.963787944,4.751006268
9309,"L3,C3,T6,T11,L1,C5,T12,T5,T9,L4,T8,C7,T3,T2,L5,C6,T1,C2,L2,T4",32.92807261,0.962348096,5.738298756
9310,"C4,T1,L1,T4,T3,T7,T9,C6,T2,T5,L3,T10,T6,L4,L5,L2,C5,C2,C7,T11",37.65665641,0.956112511,6.136501968
9311,"C6,T9,T2,L4,L2,T12,L5,T6,T3,L1,C5,C2,C4,T5,T10,T11,T7,T4,T1,T8",34.34495001,0.953614069,5.860456468
9312,"C3,L1,C2,L3,C6,L4,L5,T11,T12,T3,T8,C7,T6,T2,T7,C4,T4,T10,T9,C5",31.41142351,0.955501759,5.604589504
9313,"T2,T5,L2,C5,L5,T6,C3,T10,C4,C2,L3,T8,C6,T4,T11,T3,T1,T12,C7,L4",25.41551697,0.957763874,5.041380463
9314,"T5,T9,T11,T4,T8,C5,T12,L4,C2,C6,C4,L1,L5,L2,T2,C3,T6,T3,T7,C7",30.19476495,0.964118312,5.494976338
9315,"T9,C2,T7,T5,T12,L4,C7,L2,T4,L5,T8,T2,T1,T3,L3,T10,C5,L1,C4,T6",44.29915485,0.948397119,6.655761027
9316,"T2,T11,L2,T5,L3,T10,C7,T12,C4,T8,L1,T6,L4,L5,C3,T9,T1,T4,C6,C5",18.03838971,0.973705948,4.247162548
9317,"L3,T5,C4,L2,T9,T11,C6,T6,L1,T4,T8,L5,C2,T3,T10,C3,T1,T2,L4,T7",47.61392915,0.939381192,6.900284715
9318,"T1,T4,L3,T2,T6,C5,T12,C2,T9,C4,T8,C6,C3,L2,L5,L4,C7,T11,L1,T3",19.99808345,0.972793153,4.471921673
9319,"L5,C6,L1,C4,T3,T10,T11,T9,C7,L3,T8,L4,C2,L2,T6,C5,T2,T12,T7,C3",41.81790598,0.946846237,6.466676579
9320,"L2,T6,C2,C5,T11,T1,C7,T7,T9,C4,T12,L4,T3,C3,C6,T10,T2,L1,L3,T8",28.27881198,0.967153342,5.317782618
9321,"C5,C6,C7,T12,T11,T4,C3,C2,L3,T1,T3,T6,T10,T5,T8,T7,T9,L4,L2,L1",23.60743845,0.966350438,4.85874865
9322,"L5,T4,C2,T11,T10,T9,T12,T1,C4,T3,T6,L4,T5,L1,C3,L2,C6,C7,L3,T7",23.59004178,0.965579157,4.856958079
9323,"T4,L4,T7,C3,T2,T3,T9,T11,L2,T10,C6,L5,L1,T12,T5,C7,C2,T8,C4,C5",32.74477492,0.950430895,5.722305036
9324,"T1,T4,T9,L4,T7,T12,L1,C3,C2,L3,C6,C7,T2,T11,T5,T6,L5,C5,L2,T8",31.33189983,0.951094394,5.597490494
9325,"L4,T4,T2,T9,T7,T12,C3,T6,T8,C6,C7,C4,T3,C2,C5,T11,T5,L1,L5,T10",32.48452063,0.957613934,5.699519333
9326,"C2,T10,T5,L2,C7,T6,C4,T7,T3,T1,T4,T2,C3,T12,L1,L4,L5,T11,C5,T9",24.26061114,0.950252543,4.925506181
9327,"L5,C6,T12,T1,C4,T6,T4,C3,T2,L1,T8,C7,C2,T7,L3,C5,T5,T3,L2,L4",24.74388258,0.964066739,4.974322324
9328,"T1,C2,T11,C5,C3,T3,L3,L4,T2,L2,T8,T5,T4,C4,T7,T6,L5,L1,T10,C7",44.19565743,0.953058862,6.647981455
9329,"T1,C7,L3,C6,L4,L1,T10,T4,T12,C2,T6,T3,L5,L2,T9,T5,T8,C3,T2,T11",37.17684982,0.958407542,6.097282167
9330,"L3,C5,T2,L5,L2,C4,T12,T4,L1,T9,T10,T5,C2,T8,T6,T7,T11,C7,C6,L4",32.26847922,0.956688713,5.680535117
9331,"T4,T7,C2,L2,T11,T9,T1,C4,T2,C3,L3,L4,L5,T3,T8,T10,T12,C6,L1,C7",44.27208549,0.957962419,6.653727188
9332,"T3,T4,T8,T7,L4,C5,T6,T9,L2,T10,L1,C3,T1,T5,T11,L5,C4,T12,C2,L3",52.56223286,0.931252492,7.249981577
9333,"T10,T11,T6,L4,C5,C3,L5,T4,C2,T2,L3,C6,T1,T7,T3,C4,L2,C7,L1,T9",29.67898642,0.960556847,5.447842364
9334,"C4,C7,L5,T8,T1,T6,T10,T5,T9,T2,C3,T7,C6,L3,C2,L2,T12,T3,L1,T4",28.57272675,0.958432128,5.345346271
9335,"C5,T5,C3,L5,T4,L2,T11,C7,T8,C2,C6,C4,T9,L3,T12,T1,T2,T6,L1,T7",46.4609351,0.943740421,6.816225869
9336,"L5,L3,T1,T12,T9,C6,L4,C7,C2,C4,T11,T3,T10,C3,T8,T6,C5,T5,T4,L1",28.61531419,0.967971505,5.349328387
9337,"T5,C6,T4,T12,T2,C4,T11,C2,T9,T1,L5,L1,C5,T8,T6,L2,C7,L4,T3,C3",36.92976516,0.961684338,6.07698652
9338,"L3,T8,C3,C7,L5,L2,C5,T9,T5,L1,L4,T12,T7,T11,T1,T2,T4,C2,T3,T6",18.78925208,0.964927346,4.334657089
9339,"L2,C4,T5,T8,T3,T7,C5,T9,T10,L1,L5,C2,C6,C3,L4,T6,L3,T4,T2,C7",38.17341339,0.949671298,6.178463676
9340,"C4,T9,T10,L3,C2,T5,L2,T6,T8,T7,T4,C3,C5,T12,T1,L5,L4,T2,C6,C7",42.73784306,0.94019797,6.537418684
9341,"T9,C3,L3,T5,L2,C5,T12,T11,T6,T8,T10,T4,C4,L4,L5,T7,T1,C6,L1,T3",39.07425888,0.947265614,6.250940639
9342,"T1,T6,C2,T5,C3,C7,T11,C6,C4,L1,L5,T3,L3,T2,T12,T7,T4,L2,C5,T10",61.14081479,0.942811545,7.819259223
9343,"T7,C5,L5,T6,T5,T2,T4,T8,C4,T9,T10,C6,C2,T11,T3,L1,C7,C3,L3,T1",35.76062415,0.959042932,5.980018741
9344,"T9,L4,C4,C5,T10,C7,T11,T5,T12,T8,C6,L3,L1,T4,C3,C2,T6,L5,T3,T7",24.96665427,0.963240916,4.996664315
9345,"T9,T11,L5,T8,T5,T10,C6,L3,T2,C2,C4,L4,L1,C5,T4,C3,T3,L2,T1,C7",36.37472295,0.954319254,6.031146073
9346,"C6,L3,T12,T10,C7,C2,T7,C5,T11,C3,L5,T4,T5,T9,L2,L4,T1,C4,T6,T8",51.83978155,0.943525765,7.19998483
9347,"T4,L5,T7,T12,L1,C7,L3,T2,L4,T9,C2,T1,C4,C6,C3,T10,T5,L2,T3,T11",38.9499556,0.954985117,6.240989954
9348,"T5,L5,T2,T9,C7,T6,L1,C3,C6,T10,C4,C5,C2,T8,L2,T3,T12,L3,T4,T11",36.1640621,0.947922471,6.013656301
9349,"C4,T6,T11,L3,T12,T10,T7,C6,T1,T4,T8,L1,C5,L2,T5,L4,C7,C3,T3,T9",34.21073751,0.957102015,5.848994573
9350,"C6,T12,L5,C5,T3,T9,L3,L1,T10,L4,T5,T2,L2,C7,C3,T11,T4,T6,T8,C4",35.62781734,0.948461918,5.968904199
9351,"L5,T10,L4,T4,C4,C3,L2,T11,T6,L1,T2,C2,T7,C7,T8,T9,C6,T5,C5,T3",21.56076096,0.964232396,4.643356648
9352,"C7,C4,T12,T11,L2,T5,C3,C6,T8,T9,C5,L3,T3,T10,L1,C2,T4,T7,L4,T1",35.88531395,0.952368645,5.990435205
9353,"T8,C5,L4,C7,C2,T9,C3,T10,T11,T3,T5,T4,L5,C6,T1,L3,L1,L2,T7,C4",37.16522519,0.940574381,6.096328829
9354,"T3,T12,T5,C4,C7,L3,T7,T9,T4,C2,L2,L5,T10,T1,T6,T2,T8,L4,C3,C6",30.40372404,0.953529136,5.513957203
9355,"C3,L4,T1,T9,T7,T5,C4,L5,T11,T4,C7,L3,L2,C2,T12,C6,C5,L1,T2,T8",31.06859055,0.963868383,5.573920573
9356,"T9,T8,T4,C7,T7,T2,T1,T3,T6,T10,L4,C2,T11,C6,T12,C4,L2,C5,L3,T5",53.6466025,0.924754415,7.324384104
9357,"L3,C3,T1,C7,T2,L1,T12,L5,C4,T3,C5,T6,C2,L4,T4,T9,T5,T8,T11,T10",35.92469418,0.94963797,5.99372123
9358,"T4,T7,T8,L1,T10,T2,C2,T1,L3,C3,T5,C5,T11,T6,C7,C4,T3,L2,L4,C6",75.07935207,0.920426061,8.66483422
9359,"T12,C3,T6,T7,L3,T1,T11,T9,C4,C5,L1,C2,T5,L2,T3,T10,L5,T8,L4,C6",32.71204609,0.950803853,5.719444561
9360,"C3,T4,T2,C4,L5,T10,T11,T5,T6,T9,C5,C6,T7,T12,T3,L3,L4,L1,T1,C7",41.12850053,0.954598501,6.413150593
9361,"T9,T4,C2,L5,C7,L1,C3,T12,T8,L3,T7,T5,L2,T11,T6,T1,L4,T10,T3,C5",34.85763434,0.947341089,5.904035428
9362,"C3,L5,L2,T2,C2,T1,C7,T9,T3,T8,T12,T7,L1,C4,C5,T4,T11,C6,T5,L3",18.97789548,0.967729682,4.356362643
9363,"T4,C2,L3,T1,C3,T3,C4,T8,L1,T6,T7,L4,C7,L2,T5,T9,L5,T2,C5,T12",112.3101824,0.88477946,10.59764985
9364,"T1,T2,C2,T6,T7,T10,C3,T8,T12,L2,T11,T5,T3,C7,C5,C4,L4,C6,L3,L5",34.91865737,0.948231582,5.909201077
9365,"L1,T7,T6,L4,C3,C4,C7,T9,C6,T4,L2,T3,L5,T12,T8,C2,L3,T11,T1,C5",17.85047354,0.973901018,4.224982075
9366,"L3,T5,T1,T12,C4,C3,T10,T8,T6,C6,C2,C7,L2,T11,L1,T7,T4,T9,T2,C5",29.61003549,0.958268196,5.441510405
9367,"C5,C2,L3,T4,T5,T1,T7,C3,T6,C6,L1,T8,T10,T11,C4,C7,T9,L2,L4,T2",64.5450837,0.919563356,8.033995501
9368,"L4,T9,T4,C3,T2,C2,C6,C7,T8,L3,T6,T5,T1,T3,L2,C5,C4,T12,L1,L5",35.41619312,0.951188782,5.951150571
9369,"T8,T2,C7,T6,L5,T1,L2,C3,C2,L4,C5,T7,C4,T9,T10,L3,T4,T12,T3,T11",22.70070757,0.965300027,4.764525954
9370,"T3,L4,T1,T2,C2,T5,C6,C3,T7,C5,C4,T11,L1,L3,T6,T10,L2,L5,T9,T8",40.77721886,0.950600765,6.385704257
9371,"C7,T7,L5,C2,C3,L3,C6,T4,T8,T12,T10,T9,T11,T1,T6,C4,T5,C5,L1,L2",44.08672324,0.944825857,6.639783373
9372,"T7,T4,C4,L4,T8,L5,C6,C5,T6,T5,T11,C3,L1,L2,T12,T3,T10,C2,T2,T1",19.8204135,0.973131635,4.452012298
9373,"L1,C7,C4,L2,C3,C2,T6,T11,T12,T7,T4,T10,T9,T8,T2,L4,L3,T1,T3,T5",31.199532,0.960422938,5.585654125
9374,"T3,T11,T6,L5,C3,C6,T2,T10,T8,T7,L3,T1,L2,C2,C7,T12,C4,T5,T4,T9",118.4951802,0.895849879,10.88554914
9375,"C5,T8,T7,C2,C4,L3,T6,C6,T1,T3,C7,T9,C3,T4,L1,T5,T11,T2,T10,T12",67.31658297,0.928826348,8.204668365
9376,"C3,T6,C4,T5,T1,C6,T9,T8,C2,L1,T3,T10,L2,T7,T11,T12,L4,C5,T2,C7",44.64276059,0.947223186,6.681523822
9377,"T6,L4,L5,L3,C3,T10,T7,T4,C7,L2,T8,T5,T1,C5,T3,C6,C2,C4,L1,T11",53.32776264,0.931631642,7.302586024
9378,"T2,T5,C7,L3,L5,L2,C6,T11,C4,T10,T3,T8,C3,T12,C2,T7,T1,C5,T6,L1",54.16380331,0.929889502,7.359606192
9379,"T8,T10,C3,C7,C5,T12,T5,T7,T2,C2,T6,C4,C6,T9,T11,L5,T4,L3,L4,T1",24.02893804,0.957539946,4.901932072
9380,"C3,T7,L1,T4,L3,C6,T8,T10,L4,T2,T5,C4,T6,T12,C2,C5,T1,L2,C7,L5",60.53072403,0.931730711,7.780149358
9381,"T7,L1,T5,L3,C7,C4,T3,T8,L2,T6,T10,L5,T9,C5,T12,C2,C3,C6,T11,L4",108.6401542,0.892344029,10.42305878
9382,"T8,T6,T5,C6,T4,L4,L3,C3,L2,C7,T2,L1,C4,T12,C5,C2,T9,T10,T3,L5",25.42408873,0.96237087,5.042230531
9383,"L2,T1,L5,T2,T8,C6,T6,T5,T10,C3,T9,L4,T3,L3,C4,T4,L1,C7,C5,T7",20.63148958,0.967709222,4.542189954
9384,"C6,T2,C3,C4,C7,L5,L1,L3,T6,T7,T8,T4,L4,T10,T3,T1,T9,C2,T11,T5",42.64317928,0.953315821,6.530174522
9385,"T9,T7,T11,L2,C7,T8,L3,C5,C2,T2,T10,C6,L4,T6,C4,T12,C3,L1,T4,T3",46.76785137,0.946599332,6.838702462
9386,"L2,C3,T9,T2,T10,C7,L3,T11,C5,C2,T3,L1,L5,T1,C6,L4,T12,T5,C4,T4",32.95785788,0.959348326,5.740893474
9387,"T4,C5,T2,C7,C2,T12,T5,T6,T3,T7,T9,C3,L5,T10,L1,L3,T1,T8,L2,T11",32.05770368,0.95520481,5.661952285
9388,"T3,C5,T5,L4,T4,C6,C3,T1,L1,C4,L2,C2,C7,T8,T6,T7,T11,T2,T12,T9",54.89129964,0.935261581,7.408866286
9389,"T5,C5,T9,L5,C3,T7,T6,C6,T12,C4,T8,L2,T4,T2,T11,T3,T1,C2,L4,C7",52.11585734,0.929939698,7.219131342
9390,"L5,T1,T7,C4,T6,T12,C7,T3,T4,L1,T10,T2,L2,L4,T5,C5,T11,L3,C6,T8",30.76077879,0.949851987,5.546240059
9391,"T10,L5,T5,T3,T1,L4,T11,L3,T8,T7,T6,T4,C5,C7,C6,L2,C2,C4,T12,T2",42.2187899,0.947345144,6.497598779
9392,"T10,C5,T7,T2,T5,T6,T4,C3,T8,T1,L4,T9,L3,C6,L5,T11,C4,T3,C7,L1",48.60429516,0.951251475,6.971678073
9393,"T1,T10,T6,T3,C5,L1,T7,T8,L4,T4,C7,L5,C6,L3,T11,T2,C4,L2,C2,C3",27.80975374,0.96650305,5.273495401
9394,"C4,L2,L1,L5,T11,T10,C3,T4,C7,L3,C2,T12,T7,T2,T6,C5,T3,L4,T1,T8",28.14780968,0.961246639,5.305450941
9395,"T3,L1,T6,T2,T1,C3,T12,L3,T5,C5,L5,T11,L4,T9,T4,C7,T10,C6,C4,T8",42.58310467,0.94256839,6.525573129
9396,"C7,L4,T4,C6,L2,T8,T2,T6,C4,T10,L1,T7,T5,T1,C3,T9,C5,T11,T3,C2",35.36109949,0.954801112,5.946519947
9397,"T8,C4,T5,L2,C7,T9,C2,C5,T10,T11,L1,T12,T6,T1,L5,L3,L4,C6,C3,T2",42.44167351,0.952103624,6.514727431
9398,"T1,L1,L2,C3,C6,T11,T5,C4,T9,T12,T4,C5,L3,C2,C7,T10,T7,T8,T6,L4",50.78830716,0.927312549,7.126591553
9399,"T5,C2,C3,T6,T11,T9,C6,L3,T3,L5,L2,C7,C4,T12,T8,L1,T7,C5,T4,L4",54.29631141,0.942492906,7.368603084
9400,"T9,C3,L3,L1,C5,T7,L5,T1,T12,T11,T5,T3,T8,C4,C6,C7,T4,T6,L4,C2",39.8503647,0.943407631,6.312714527
9401,"T10,L4,T3,T9,C3,L1,T7,L5,T4,T5,C2,T12,T6,C4,C5,L3,T8,T11,L2,C6",29.94488209,0.952737204,5.472191708
9402,"C2,L2,T5,C5,T8,C7,C6,T6,T2,T12,T7,T4,T1,C4,T10,L3,T3,L1,L4,L5",68.34335617,0.927954446,8.267004063
9403,"L2,C5,C6,T8,T7,T6,T9,T2,T4,C2,C4,L4,T10,T12,C7,C3,L3,L1,T3,T1",34.31671525,0.949017093,5.858047051
9404,"C4,L2,L1,C2,L5,T8,C3,C6,C7,C5,T1,T12,T11,T9,T2,L3,L4,T4,T5,T10",32.16979026,0.962060073,5.671841875
9405,"T9,T3,T1,L4,L1,T7,C4,C3,T4,T12,C5,T2,L2,L5,L3,T8,T5,T10,C7,C2",53.59302045,0.919625195,7.320725405
9406,"C5,L5,T2,L1,C3,L3,C4,T1,T3,T10,T8,C7,C2,T5,L2,T4,T12,C6,T7,T6",43.98230106,0.953467184,6.631915339
9407,"C6,L5,T1,L2,C4,T7,L3,T5,T11,C3,T9,T6,T3,L4,C5,T12,L1,T2,T4,C2",23.05152195,0.972747143,4.801200053
9408,"T6,T8,C2,T12,T7,C3,C6,T4,T11,T9,L3,L4,T2,C7,T10,C5,T3,C4,L2,L1",32.79781529,0.956070849,5.726937689
9409,"L2,C7,L4,T12,T7,L5,C5,T8,L3,T4,T6,T11,T1,T10,C6,C2,C4,T3,T2,L1",35.84307747,0.959032861,5.986908841
9410,"T3,L1,T8,L4,C7,T6,T1,C2,C5,C4,L3,T11,T5,C6,T4,T12,T9,C3,L5,L2",32.55519329,0.954891568,5.705715844
9411,"C4,T4,L3,T8,C3,L4,T1,C7,T9,C5,L1,T11,T7,T12,T3,L5,T6,T2,L2,T10",40.39530329,0.952098316,6.355729958
9412,"T9,C4,C3,L5,C7,T10,T11,T8,C5,L2,L1,T4,L3,T6,T7,C2,T3,T5,T1,C6",42.30813977,0.943490552,6.504470752
9413,"T12,L4,L2,T11,C3,T3,T10,C5,T1,C2,C4,T5,T7,C7,L3,T9,T4,T6,T8,L1",39.07018006,0.940518266,6.250614374
9414,"T4,T7,T3,C3,C5,T12,T5,L5,C7,T6,L1,L4,L2,L3,T11,C6,C2,T1,T8,T10",44.83139998,0.934661707,6.695625436
9415,"T6,L5,T3,T1,L1,T8,C5,C7,T10,T11,C6,T4,C4,T5,C3,T12,T9,L3,T7,L4",29.74128695,0.957502558,5.453557275
9416,"T7,T10,T12,T1,L5,C7,T3,C6,C5,C4,T6,T4,C3,L2,C2,T11,L3,T2,T5,L4",20.49751696,0.972637946,4.527418355
9417,"T2,C4,T5,T3,T9,T4,L1,T6,L2,L4,C6,T8,T10,C5,T12,C3,T11,T7,C7,L5",44.86686118,0.935268692,6.698273
9418,"T11,T4,T6,C7,T2,L3,C6,T5,T7,T1,C3,L2,L1,T3,L4,L5,C2,C4,C5,T8",32.4881485,0.959283019,5.699837585
9419,"T11,T7,L5,L4,L3,T3,C3,L2,L1,T12,C5,T8,T1,T2,T9,C2,T10,C7,T5,T6",24.68016987,0.970219596,4.967914036
9420,"T8,T1,L2,T7,T10,L1,T5,T11,C4,C2,C7,T6,T3,T12,T9,T4,T2,L5,C5,L4",53.81089124,0.940502067,7.335590722
9421,"T10,L3,C6,T11,L2,T5,T9,T12,L4,T1,T6,L5,C3,C5,T4,T8,T3,C7,L1,C4",28.22558232,0.960603122,5.312775388
9422,"T10,T4,L3,T6,T5,C5,L4,L2,C6,T3,L5,C3,T8,C2,C4,T12,T7,T2,T11,T1",31.5325032,0.958126976,5.615380949
9423,"C3,L1,L3,L4,T7,T8,C7,C4,C6,L5,T11,C5,T6,T12,T5,C2,T2,T3,T4,L2",24.50600282,0.953869631,4.950353808
9424,"T1,L5,T9,T7,T2,C5,T5,T10,C2,T6,C6,T12,C4,L1,T8,C3,L3,L2,T4,L4",44.50190927,0.945115611,6.670975137
9425,"L4,T11,T9,C7,T2,C4,C6,T4,L3,L2,T6,T1,L1,C3,C2,T8,T10,T3,T5,T7",30.47897645,0.958220011,5.520776797
9426,"T7,T2,L4,T4,T9,T3,C4,T8,L5,L3,T11,T12,T1,C3,C6,T6,C2,C7,L2,T10",40.39563249,0.951627005,6.355755855
9427,"C3,T6,L2,T10,T5,C7,T2,L4,L3,C4,T7,T4,C5,C6,T1,L1,T8,T11,T9,C2",31.4908417,0.956065804,5.611670135
9428,"T11,C7,T7,L5,T10,T3,T8,C3,T5,L4,L1,L3,L2,T2,T12,T4,C6,C5,T9,T1",20.22989874,0.968036027,4.497765972
9429,"T2,C3,T4,C7,L3,T11,T1,T12,L4,L1,C2,T10,L5,T5,C5,L2,T9,T6,T8,C4",43.81002642,0.95011389,6.618914293
9430,"C3,T7,T8,T9,C7,T1,T11,C6,C2,L3,T12,L2,T2,T4,C4,C5,T3,L4,T5,L1",43.94018919,0.939016731,6.628739638
9431,"T8,C5,T5,T3,T9,T6,C4,T4,L1,C7,T12,L3,T7,T11,C2,L5,L2,C6,T10,T2",31.41978213,0.953397522,5.605335148
9432,"T12,L2,T6,C4,T3,L5,L3,T5,T10,C2,L4,T7,T4,T2,C3,T8,C7,T11,C6,T1",24.32926691,0.959728645,4.93247067
9433,"L3,T10,C6,T9,L4,T4,T3,L2,T11,C7,C3,C2,T8,T7,L1,T5,T2,T12,C4,T1",36.58464963,0.951924265,6.048524583
9434,"T11,T8,T1,L3,C6,T10,L4,T4,T9,C3,T3,L2,T7,T6,C5,T2,L1,C7,C2,T5",60.00335897,0.940784971,7.74618351
9435,"C3,C4,C6,L5,T11,T5,T4,C7,T9,T8,T3,T2,C2,T12,T7,L4,L3,T10,T1,L1",38.73753568,0.947179715,6.22394856
9436,"T3,T8,T6,T12,T11,L4,T1,T5,L1,C7,L5,L3,T9,C3,T7,T4,C5,T2,L2,C6",48.00822467,0.930637696,6.928796769
9437,"C4,T5,T9,L5,T2,L3,T4,C6,C2,T12,T3,C5,T10,T1,T11,C3,C7,T6,T7,T8",50.75260773,0.923969303,7.124086449
9438,"T6,C5,T12,T11,T3,C3,T10,T1,T9,C6,T2,C4,L4,C2,T4,T7,C7,L2,T8,T5",64.64611941,0.936799244,8.040281053
9439,"L2,C3,T9,L1,C7,T12,T1,C5,T2,T8,C6,T6,T3,L4,T7,T5,L5,C4,T10,L3",20.92465228,0.967111097,4.574347197
