Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9257,16,"L2,T9,C5,L5,T8,C4,C2,T1,T10,T11,L3,T12,L4,L1,T2,C7",9.082570925,3.0137304,0.99418909
9258,16,"T5,T11,T12,L5,C7,C2,L3,C3,T10,L4,C5,L2,T8,T1,C4,L1",5.505783639,2.346440632,0.993065431
9259,16,"C5,T9,T3,T7,L4,L5,T6,T5,L2,T10,C4,T11,T8,T1,C6,C3",9.022935594,3.003820167,0.991246444
9260,16,"T7,T10,T5,C5,L1,T9,T12,C2,T4,T2,L3,T11,L4,T8,T1,C4",6.279638716,2.505920732,0.995209131
9261,16,"L2,C6,T7,T8,L4,C7,L3,C5,C2,C4,C3,L1,T4,T2,T5,T3",7.347348325,2.710599256,0.992752888
9262,16,"T2,T11,L1,T6,C3,C5,C7,T1,T4,T10,L3,C4,T12,L4,C6,L5",9.088842028,3.014770643,0.994555261
9263,16,"C6,C3,T1,L4,L3,T5,T11,C7,C4,T7,T10,L2,T4,T2,C2,L1",4.723264459,2.173307263,0.995342664
9264,16,"T10,T2,T5,T7,C4,T4,L3,T11,C7,C3,C2,L4,T1,L1,C5,L5",2.872964257,1.694982082,0.995639848
9265,16,"T10,L5,T5,C3,T11,C4,T6,T12,C6,T3,T9,C2,T2,T1,C7,L3",9.379411736,3.062582527,0.99541317
9266,16,"T9,T10,C7,T8,L5,C2,L4,T3,L3,T11,C5,C3,T2,L2,T6,T1",8.623148002,2.936519709,0.995436036
9267,16,"T10,L5,C5,L4,T1,C2,C6,T12,L1,T6,L3,T7,C4,T5,T9,T8",7.37020103,2.714811417,0.993794114
9268,16,"C2,L3,C4,L2,T11,T1,T12,C3,T2,T5,T6,T7,T8,L4,T10,T9",4.543973524,2.131659805,0.995050275
9269,16,"T10,T3,T9,L2,C3,T6,L4,C6,C2,T11,T5,T12,L5,T7,C7,C5",9.352706483,3.058219496,0.997591488
9270,16,"T6,T1,L5,C5,T9,C7,T12,L1,C3,C4,T11,L2,T5,T7,L3,C2",4.448663208,2.109185437,0.996775786
9271,16,"T5,T6,L2,C4,T7,T2,L3,C5,L1,T1,T9,T3,T8,L4,T4,T10",8.522470839,2.919327121,0.989507728
9272,16,"L4,T12,T9,C3,C7,L5,T3,T11,L3,T7,T6,C6,C5,T5,L1,T1",10.03098197,3.167172551,0.992755985
9273,16,"T12,L5,L2,T1,T5,T6,T4,T10,T8,L4,C7,T9,C4,C6,C3,T7",6.31651483,2.513267759,0.993670854
9274,16,"C7,L1,T3,L3,T8,T2,T12,C3,C2,T5,T4,L2,T7,T6,C4,C6",7.016657401,2.648897394,0.990572114
9275,16,"L5,T5,T6,T9,T12,T4,L1,T1,C5,T2,L3,T3,T7,C7,T11,C2",5.580203001,2.36224533,0.996498318
9276,16,"C3,T8,C2,T5,T3,T6,L1,T4,C4,L3,T7,T2,L5,L2,T9,C6",5.604033753,2.367284046,0.993070251
9277,16,"L3,T11,T5,L4,T2,C2,T1,T10,L1,T4,T12,T6,C4,L2,T9,L5",7.095430073,2.663724849,0.995124222
9278,16,"L2,L4,T10,C3,T7,L5,T2,C5,T4,T8,T3,C7,T5,T6,T11,T9",13.9191425,3.730836703,0.991757364
9279,16,"C2,T4,L1,T11,T5,L3,T7,C7,T3,T10,T8,T9,T6,L5,C4,T1",4.561300368,2.135720105,0.993966931
9280,16,"T2,T4,T8,T3,C5,T12,T6,C4,T9,C3,T11,C6,T1,T10,T7,C7",31.0338673,5.570804906,0.976456887
9281,16,"T6,T1,T7,L4,T12,T11,T2,L2,T3,L3,T10,C5,T4,T9,L5,L1",10.48968496,3.238778313,0.991986781
9282,16,"T6,T1,T11,C6,T7,T4,T8,L2,C4,L5,L4,T10,T2,T12,C3,T3",5.969613027,2.443279155,0.995096327
9283,16,"L2,T7,C6,L3,T3,T9,T10,C4,L1,L5,T11,T8,C3,T6,C7,C2",6.042915787,2.458234282,0.996229136
9284,16,"L3,T2,C4,C3,T11,T7,C2,L4,T5,T6,T4,T10,L2,T3,L5,T1",6.780898302,2.604015803,0.994310792
9285,16,"L2,C4,C5,C2,C7,L4,T9,C3,T1,C6,T8,T3,T7,T4,T10,L1",5.390879226,2.3218267,0.995004929
9286,16,"L1,L4,L2,L3,C2,C7,C4,T10,T1,L5,T9,T8,T3,T6,C5,T5",4.868993202,2.206579525,0.995392404
9287,16,"T1,C4,C6,C5,T9,T8,T7,T5,T12,T4,C7,T11,L2,T10,L4,C3",13.58360219,3.685593873,0.991971795
9288,16,"L3,T3,T8,T4,T5,C2,T10,L2,T2,T7,C4,C3,C6,T6,T1,T12",5.994265779,2.44831897,0.990959115
9289,16,"T6,T1,T10,C6,T9,C5,C7,L2,L4,C3,T12,T8,T4,C4,T7,T3",8.589355929,2.930760299,0.99107515
9290,16,"T7,T1,T11,T3,C6,T8,L1,C3,C4,T4,C5,C7,L5,L4,C2,T6",6.058289004,2.461359178,0.994426671
9291,16,"T8,C6,T9,C2,T7,T12,T10,L4,C7,L5,C4,L3,C3,T5,T3,T6",6.520449201,2.553517026,0.994461894
9292,16,"L5,C4,T11,L4,T12,T8,T3,L2,T10,T5,C3,T9,L1,T1,C5,T4",8.644040052,2.940074838,0.990138092
9293,16,"L5,T6,T7,C5,T9,L2,T3,T1,L1,T2,T8,C3,L3,T5,C6,T10",11.32427552,3.365156092,0.992560683
9294,16,"C4,T11,L2,T9,C7,C5,C2,L5,L4,T10,C3,L3,T5,T4,C6,T7",7.434793869,2.726681842,0.993520296
9295,16,"L4,C7,C5,C2,L5,T3,L3,T1,T4,T12,T2,C3,L2,T9,T6,C4",6.89593877,2.626011952,0.996282259
9296,16,"T3,T7,T10,C5,L2,C2,T12,C6,T6,T11,L1,T9,T1,T2,T8,T5",14.62766047,3.824612461,0.99195472
9297,16,"T3,T12,T7,T10,T9,L2,L3,C6,L5,C4,T1,T2,C2,T8,T11,L1",8.767676521,2.961026261,0.996047913
9298,16,"T7,T4,T8,L1,L3,C3,T10,T2,T9,C4,L5,L4,T12,C5,T3,C6",8.31271483,2.883177905,0.992349975
9299,16,"T7,T1,T2,L5,T4,T3,L4,L3,T10,T11,C7,C2,L2,L1,C4,T5",4.391899465,2.095685917,0.994890706
9300,16,"T3,C5,C7,T7,C2,L1,T10,C4,L4,T11,C6,T2,T1,T5,T9,T4",7.142368212,2.672520947,0.995053005
9301,16,"T7,T6,C7,L4,T4,T10,C3,C4,L1,T11,T12,T3,T5,C5,T8,L2",9.42946037,3.070742641,0.989664673
9302,16,"C7,T12,L2,L1,C5,T5,T10,C4,T9,L5,T6,C3,T7,T11,L4,L3",9.638451533,3.104585565,0.990203764
9303,16,"T11,T6,T10,T7,L1,T1,T9,T3,L2,T2,C4,T12,C7,T8,T5,C2",16.32164945,4.04000612,0.990329354
9304,16,"C6,L1,T5,T6,C7,T10,L4,C3,L3,T8,T2,T3,C2,T11,T1,T7",7.139427205,2.671970659,0.996107563
9305,16,"T9,T3,C7,T5,T8,C2,T4,T12,L4,C6,C4,T6,T7,T11,T2,T1",8.879451955,2.979840928,0.992602986
9306,16,"C2,L4,L3,T12,L2,T2,T7,T9,T5,T6,T10,C4,T11,T3,T1,T8",4.699864833,2.167917165,0.994095941
9307,16,"T2,C2,C7,C3,T6,L1,T8,T12,T7,C4,T10,T11,L2,L3,T1,L4",4.809493001,2.193055631,0.994259791
9308,16,"L2,T9,C4,C7,C6,T4,C3,T1,L4,C2,T10,L3,T7,L5,T6,T5",7.492345269,2.737214874,0.995523642
9309,16,"C2,T9,T4,T5,T7,L2,T3,C6,T12,C7,T11,T6,L3,L4,T10,L5",11.6583776,3.414436645,0.994352124
9310,16,"C6,L2,T7,C4,T12,C5,L3,T1,L5,T4,T6,T11,C3,T2,C2,L4",5.234858734,2.287981367,0.995996703
9311,16,"C5,T1,T10,T5,T4,C4,T12,T6,T7,T8,C3,T2,L3,T11,T3,C7",9.956893885,3.155454624,0.987622352
9312,16,"T9,C5,T5,C4,T11,T12,T6,T3,C3,L4,T2,T8,T10,L3,T1,L2",8.072390126,2.841195193,0.993890207
9313,16,"L5,C3,T11,C5,T12,T3,L2,C2,T10,C7,T4,T1,T9,L1,C6,C4",6.019494766,2.453465868,0.995262425
9314,16,"T5,L1,T6,T10,T8,T2,T11,T7,L4,T4,T1,L2,T12,C3,C2,C6",4.926572201,2.219588295,0.994631394
9315,16,"T4,T12,T10,C7,L1,L3,T2,C6,L5,C2,T5,C4,C5,L2,T6,T1",6.016642472,2.452884521,0.994798554
9316,16,"C6,T12,C5,T2,L4,T1,T7,T11,C7,T8,C2,T9,T3,L3,C4,T5",4.283294384,2.069612134,0.99482866
9317,16,"T11,C7,L4,C3,T6,T7,T3,T8,C4,T2,T4,C6,L1,T10,L2,C5",9.09466605,3.015736403,0.992677881
9318,16,"L5,L4,C7,L3,T1,T7,T8,C4,C6,C3,T10,L2,T9,T2,C2,L1",5.018887534,2.240287378,0.99387821
9319,16,"C5,T1,T5,C3,C4,T8,L4,T12,T11,C2,L5,T4,C7,C6,L2,L1",6.250978375,2.500195667,0.99355977
9320,16,"L4,L1,T9,T8,L3,C2,T7,T12,T10,T1,T2,L2,T4,L5,C7,T5",8.488825029,2.913558825,0.991987605
9321,16,"L2,T5,C6,T8,T2,T7,T6,L4,T1,C4,T10,T12,T9,T3,L3,C3",8.229697602,2.868744952,0.993906732
9322,16,"T9,L5,T3,T11,T5,T10,L2,T7,T12,C4,L4,T4,C2,L3,T2,T8",9.898157263,3.146133701,0.993980546
9323,16,"T7,T9,L1,T3,T4,L2,T2,C2,T5,L5,C4,C6,C3,L4,C5,T1",6.446412821,2.538978697,0.994451168
9324,16,"T10,T11,T12,C5,C2,C4,L3,T5,L4,C6,L2,C7,T4,T2,T6,T1",4.688081646,2.165197831,0.994905655
9325,16,"T2,T6,T5,L5,T8,L2,L1,C3,C2,C6,T3,L4,C5,T9,T7,L3",4.304004232,2.074609417,0.994168209
9326,16,"T10,T11,T9,C2,T2,L4,C4,T4,T6,L5,T8,L3,C5,L1,C7,T1",5.747469369,2.39738803,0.995865073
9327,16,"T7,T2,T10,T8,C4,T1,C2,T9,L2,C6,T3,L5,L3,C3,C7,T6",8.719397461,2.952862588,0.994708822
9328,16,"T5,T9,L1,T4,T11,L3,L5,T1,C4,C5,C7,T2,T8,C2,T6,T7",3.535437273,1.88027585,0.995314739
9329,16,"T4,T7,C4,T1,T11,T6,T5,C5,L5,T8,C2,T2,L1,L3,T10,T9",5.853716862,2.419445569,0.993806336
9330,16,"C6,C3,L2,T9,C7,L4,T4,L5,C2,T6,T8,T10,T7,T12,T3,C5",3.49700345,1.87002766,0.995568394
9331,16,"T1,C7,T6,T10,L5,T9,T2,T5,L3,C3,L2,C4,T7,T11,L4,T4",6.6098594,2.570964683,0.991942574
9332,16,"T7,L5,T12,T3,C2,C6,L1,T4,C4,C5,T5,T6,L2,T8,L3,T9",5.116508367,2.261970019,0.991745327
9333,16,"L2,T2,C4,T5,T7,L4,L3,T3,T1,T4,C2,T8,T6,T11,L5,C5",5.075151697,2.252809734,0.994395753
9334,16,"L1,C6,T12,T7,C5,T8,T6,T4,C4,T11,T9,T10,C7,L2,C2,T1",11.22299996,3.35007462,0.987006472
9335,16,"C3,T2,T3,T1,L5,T4,T8,T12,T5,T11,C6,T10,T9,L4,T6,L2",8.341932466,2.888240375,0.994531957
9336,16,"L2,C2,T4,T7,T6,C6,L5,T2,C4,T1,L3,L1,T10,T9,T5,C5",6.67044541,2.582720544,0.995615948
9337,16,"T3,T1,T10,C2,C6,T5,L5,L1,T11,C5,L2,C4,T8,T12,C7,L3",4.762795918,2.182383082,0.995558844
9338,16,"C6,T6,T2,C4,C2,T12,C5,T4,T7,L1,L4,L2,T10,T5,T9,T8",5.854888289,2.419687643,0.994862766
9339,16,"T6,T9,C2,T5,C4,T4,T2,T8,T1,T12,L3,T7,L4,C7,C5,C6",4.592323782,2.142970784,0.994186287
9340,16,"L4,T6,C6,C7,C4,L2,C3,L1,T12,T3,C5,T5,T1,T4,T11,T8",10.58055742,3.252776878,0.992685431
9341,16,"T8,C4,T10,L3,T12,T4,T5,T7,T11,C6,T9,T3,L2,L5,T6,C2",7.075655997,2.660010526,0.993374208
9342,16,"T12,T10,L1,L2,L3,T6,T8,L5,T7,L4,T4,C6,C2,T11,T9,C4",6.740861508,2.596316912,0.991903106
9343,16,"L2,T9,C7,T5,L3,T4,L4,T2,T8,T11,C3,T10,T3,L1,C4,L5",7.756891597,2.785119674,0.988515865
9344,16,"L2,C4,C3,T7,T2,T9,T1,T6,L1,T3,C5,C2,L4,C7,L3,C6",7.09484222,2.663614503,0.993525314
9345,16,"T6,C3,T12,C6,C7,T1,T11,L1,T10,L5,L3,C2,C4,L2,T9,T4",4.139529432,2.034583356,0.996412457
9346,16,"T2,T7,L4,T6,C2,T11,C3,T3,T4,C5,T10,L1,T1,C4,T5,T8",7.74609605,2.783180923,0.994478282
9347,16,"T12,T7,L1,C3,C7,T3,T8,T1,T6,T2,T11,C4,T9,L2,L5,L4",9.209057345,3.03464287,0.992640779
9348,16,"T11,T10,T6,L2,T7,C2,T12,L5,T9,L1,T1,L3,C4,C3,C6,T2",4.767031288,2.183353221,0.995422634
9349,16,"C6,C4,T1,C2,T2,L2,T11,T4,T7,T12,C7,C3,L1,T6,L5,T10",7.720669087,2.7786092,0.996136686
9350,16,"C5,T6,T4,C7,C3,L3,T2,L4,T7,L5,T8,C6,T5,C4,C2,T12",6.24596926,2.499193722,0.99381785
9351,16,"T6,T11,C6,T10,T4,T9,C2,L4,T1,C5,C4,T3,L5,L3,C7,T12",6.60348914,2.569725499,0.995796941
9352,16,"C7,L5,T10,C5,C2,L2,L1,T6,T2,C4,T1,T8,T3,C3,C6,L4",6.52571941,2.554548768,0.995337677
9353,16,"L2,C3,T5,L1,C4,L5,T9,T2,C7,T10,T12,T1,T4,C2,T8,L4",4.00207345,2.000518295,0.995894294
9354,16,"C2,T1,T3,C5,T5,C3,T11,L5,T4,T2,L2,T6,C6,L4,T8,T12",2.977099599,1.725427367,0.995683511
9355,16,"L1,C4,T1,C5,T6,L3,T11,T4,C6,L2,C7,T5,T2,C2,T3,T8",7.488627567,2.736535687,0.995182594
9356,16,"T6,T11,T8,L2,C2,T9,C5,L4,T10,C6,T12,T3,L3,T5,C4,C7",7.208110488,2.684792448,0.99438119
9357,16,"C6,L2,T9,T6,L5,T3,T1,C4,T7,L1,C5,T12,L3,L4,T8,T4",10.28138692,3.206460186,0.99164793
9358,16,"T10,T8,T12,T4,T1,C3,T5,C7,T2,T11,C6,T7,L2,L1,C4,T3",17.71803728,4.209279901,0.984533427
9359,16,"T3,C6,T8,C4,T2,T10,T4,T12,T9,T7,C3,L4,L5,T1,L3,T5",4.870180349,2.206848511,0.993569662
9360,16,"T5,C2,L4,L1,C6,T1,L3,T4,T12,C5,T11,T10,C7,C4,C3,T9",9.861786824,3.140348201,0.99295126
9361,16,"T9,L4,T1,C4,L1,C6,T4,L3,T8,L2,T6,T5,L5,T12,T11,C3",6.044618116,2.458580508,0.991707997
9362,16,"L3,T12,C7,T1,T9,C5,T7,T3,C6,C4,T11,L4,T10,T4,C3,T8",11.56214075,3.400314801,0.990031251
9363,16,"L4,L5,T5,C6,T7,T11,C5,L1,C4,C2,L3,T3,T12,T1,T10,C3",6.171543892,2.484259224,0.995923398
9364,16,"T6,L3,C4,L5,T1,T3,T11,C6,C5,C2,L2,C7,T4,T12,T2,T9",4.179563827,2.044398158,0.996249005
9365,16,"T8,L3,T4,L4,L5,L1,T6,C6,T9,C2,T3,L2,C4,T12,C3,T5",4.937665349,2.22208581,0.995507246
9366,16,"L2,T2,T4,T10,C4,T9,L5,T7,L1,C7,C6,L4,T8,T11,T6,T1",9.390546171,3.064399806,0.994861443
9367,16,"C2,T10,T5,T7,C3,T12,T8,T6,T9,C4,C7,T3,T4,L1,T11,L3",10.88943489,3.299914376,0.993948909
9368,16,"L1,C4,L3,C7,C3,C5,C2,T12,T3,T8,T10,L2,T6,T7,L5,T5",5.296576235,2.301429172,0.995331908
9369,16,"C7,C5,L3,L4,T10,T3,C3,T4,T8,L5,T7,T6,C4,T11,L2,T9",14.43527634,3.799378415,0.989507969
9370,16,"C7,T4,L5,C2,T11,T12,T9,T10,T3,T1,L2,T6,C6,L1,C4,T2",5.025730939,2.241814207,0.995071792
9371,16,"C2,L4,C7,C4,T11,T6,T4,T8,C5,L2,T9,L3,T10,C6,T7,T2",7.428715707,2.725567043,0.995556173
9372,16,"T2,T3,T9,L2,L3,C6,C5,T8,T12,C3,C4,C2,T6,L4,T5,C7",7.104132814,2.665357915,0.995836315
9373,16,"T3,C2,T5,T8,T6,L1,C3,L3,L5,C5,T12,T2,T4,T7,T11,C4",5.605267181,2.367544547,0.995233178
9374,16,"L3,C4,T4,T11,T9,T1,C7,C5,C3,T3,C2,C6,T7,L5,L1,T6",3.365275131,1.834468624,0.995809665
9375,16,"C4,C5,L4,T10,C7,T2,T8,C6,L2,T3,C3,L3,T7,T12,T1,T6",4.442838462,2.10780418,0.99065724
9376,16,"C7,C2,C3,T7,L3,T1,T12,T8,T9,L5,C4,C6,C5,T3,T10,L1",4.402675806,2.09825542,0.994782256
9377,16,"T12,C4,C3,T10,T7,C7,C2,L5,T6,T4,T11,T8,T9,T3,C6,L3",6.284299123,2.506850439,0.994183229
9378,16,"C4,C6,T7,C5,C2,L4,L5,T2,C7,L1,T8,T10,T12,T5,T4,C3",5.673695981,2.381952137,0.996242467
9379,16,"C7,L2,L4,T5,C3,L5,T9,T3,L1,T11,T2,T8,C5,C2,T4,T6",3.490236175,1.868217379,0.996628134
9380,16,"T1,C3,T11,C5,T7,T4,T8,L2,L4,L3,T12,T10,C7,T9,T2,C2",6.456334999,2.540931916,0.995680057
9381,16,"T5,L2,T6,T3,T8,T9,C5,T11,C3,T10,L4,C7,C6,L1,T7,T12",12.28066461,3.504377921,0.990338071
9382,16,"T4,L1,C6,T3,T11,T2,T10,T12,C2,C3,T1,L5,C7,L4,C5,L3",9.887326024,3.144411873,0.992331833
9383,16,"L5,L4,T4,C6,C3,T2,T10,T11,C7,T7,T3,T9,T1,L2,C4,L3",9.053318701,3.008873327,0.992946745
9384,16,"T9,T5,T7,T2,T12,T8,T6,C4,T11,T4,C2,C5,L1,C3,L5,C7",8.822113242,2.970204242,0.992313641
9385,16,"L3,T8,T2,T11,L5,T1,T7,T5,T12,C4,C7,L4,C2,T10,C5,L2",4.367320791,2.089813578,0.996857662
9386,16,"L2,T6,C3,T4,T11,C2,L1,L5,C5,L3,T10,T9,C7,T8,T5,T7",7.630297384,2.762299293,0.996530162
9387,16,"L2,C6,T11,T6,T5,T3,L4,C3,T1,T2,T8,C2,L5,T12,T4,L1",7.25592047,2.693681583,0.996102831
9388,16,"L4,C5,T4,L1,T12,T8,T7,L2,T11,C4,T3,T2,T9,T5,C3,C2",5.961763187,2.441672211,0.994612345
9389,16,"L3,C7,T8,T1,C4,T6,T5,T7,T10,L1,L5,C3,C6,T12,T3,L2",8.666167179,2.943835454,0.99315782
9390,16,"T3,L1,C7,C5,T5,T9,C2,T2,T8,T4,L5,C3,T1,C6,T10,T7",13.14672516,3.625841303,0.992079032
9391,16,"T9,L3,T6,L5,C6,C7,L2,C3,C2,L4,T2,T10,T1,T5,T12,C5",3.58964798,1.894636635,0.996002702
9392,16,"T4,C7,T9,C6,T6,T2,L5,L3,T11,T8,C5,C3,C4,T10,T5,T3",9.853602884,3.1390449,0.988752907
9393,16,"L3,C2,T1,T9,C4,L2,C7,T2,C3,C5,L4,T6,T5,T4,L1,T10",6.151934174,2.48030929,0.994650579
9394,16,"T10,C3,T11,T8,T1,C7,L2,L1,L4,T4,C2,L3,T2,T5,L5,T12",8.24771522,2.871883567,0.99357487
9395,16,"T1,T10,T5,C7,T9,C3,T8,L2,L3,T7,L4,T12,L1,C4,T4,T11",9.263016438,3.043520402,0.987052148
9396,16,"T3,L2,C7,C2,T8,T12,T9,T7,T11,T2,L1,C6,T10,C4,L3,C5",12.88479499,3.589539663,0.992845553
9397,16,"L2,L5,C5,L4,T11,L1,T1,T10,T8,T12,C4,C3,T2,T3,T9,L3",10.24452771,3.200707376,0.988254413
9398,16,"L2,T9,T1,T8,C2,T2,T4,L1,C5,T6,L5,L4,L3,T12,C3,C7",5.827694382,2.414061802,0.996632334
9399,16,"T7,L4,L5,T10,C3,C6,T4,T11,T2,T5,C4,T3,L2,T6,L3,T12",6.096155973,2.469039484,0.993350433
9400,16,"T9,T2,T7,L2,C5,T11,C3,L5,L4,C4,T3,L3,T12,T1,T4,T10",6.781390188,2.604110249,0.993141125
9401,16,"L1,L2,T10,T5,T4,C7,L3,T12,L4,T2,T9,C6,L5,T3,T6,T8",12.90235546,3.591984891,0.991943607
9402,16,"C6,T9,T7,T6,T10,T2,C3,T8,L3,L1,C5,T5,T12,L4,T1,L2",8.540688054,2.92244556,0.992156279
9403,16,"T8,L1,C2,T3,T12,T11,L5,T5,T7,L2,L4,T2,C3,T10,T4,C4",6.136458624,2.477187644,0.992024847
9404,16,"C7,T2,T7,T5,L5,L3,C3,C2,L1,T11,T9,L2,T3,C6,C5,T10",3.031848402,1.741220377,0.997372342
9405,16,"T6,C4,C5,T1,C2,T7,T5,C3,L1,T10,C6,T12,L3,L2,T9,T8",6.572908252,2.563768369,0.99052655
9406,16,"T5,C5,T4,T10,L5,C4,L3,C3,L2,L4,C2,T6,T8,T7,C7,T12",6.425121538,2.534782345,0.994247427
9407,16,"C2,C7,L5,L4,T10,T6,C5,T8,T1,T12,T2,C6,T9,L1,C3,C4",8.007621926,2.829774183,0.994304848
9408,16,"C7,T12,L3,T9,T7,C2,T8,T5,T3,C6,C4,C5,T1,L5,T6,L2",3.931067765,1.98269205,0.994747548
9409,16,"L5,T9,T1,T11,T6,L1,L2,C7,T2,T4,L3,T8,T12,C3,T7,T3",14.97462018,3.869705438,0.990680367
9410,16,"T9,L4,T3,C5,C4,T5,T12,T4,L2,C7,L1,T8,L5,L3,C2,C3",5.004010053,2.236964473,0.996471772
9411,16,"T7,C2,T10,L3,L1,T11,T2,T5,T6,T8,T1,L5,L2,T9,C6,T3",5.681634684,2.383617982,0.993837353
9412,16,"T3,L4,T6,T10,T11,T12,T4,T9,T5,L1,C4,C5,T7,T1,C6,C7",12.0083973,3.465313449,0.990474184
9413,16,"L2,T9,C4,T11,T7,T12,C2,T2,L1,L5,L3,T10,T5,L4,T6,T4",8.923819656,2.987276294,0.993267207
9414,16,"L4,L2,T12,T10,T2,T3,T7,T8,L5,L1,T9,T6,C3,T1,T4,C2",9.654419014,3.107156097,0.993741967
9415,16,"T9,T2,L4,T3,T1,T7,T5,T6,C2,C7,L5,L1,L2,T4,C3,C5",6.290672565,2.508121322,0.995516884
9416,16,"L4,T9,T7,T3,C2,C3,T10,L5,C4,L1,T8,T4,T1,T5,T6,C7",7.290017003,2.700003149,0.992977445
9417,16,"T8,T11,C4,T12,T3,L3,L2,C6,T1,L1,T4,C3,C7,L4,L5,T10",9.675371578,3.110525933,0.993595888
9418,16,"C3,L4,L1,L3,T6,T11,C6,C2,L5,C7,T2,T9,T7,T1,T5,T4",6.319427405,2.513847132,0.996427286
9419,16,"L5,T12,T3,T5,T7,C4,T6,L1,T11,T8,L4,L3,T10,T4,C5,T9",14.59385923,3.820190994,0.986902728
9420,16,"C2,T2,L1,T4,T7,T9,C3,T11,C6,C7,L4,T12,L5,T8,T10,T6",8.110360426,2.847869454,0.996367363
9421,16,"T5,L1,T2,C5,T10,T3,T9,T1,L3,L2,T6,C3,C2,L5,T7,T8",5.162761539,2.272171107,0.993912228
9422,16,"L5,C7,T10,L3,T1,C5,T6,C2,L1,C3,T5,T11,T4,T2,T9,T12",4.78240879,2.186871919,0.995721708
9423,16,"T4,T8,T5,C7,T3,T7,L5,T1,L2,T10,L1,T12,C6,T11,C4,L4",9.859432407,3.139973313,0.993962807
9424,16,"T12,C2,L5,L2,T2,T5,L4,T10,L3,T1,C3,T3,T11,T9,C5,T6",2.902309696,1.703616652,0.994977341
9425,16,"T7,T11,L5,T8,L4,T9,C7,T5,C2,L3,C6,T3,L2,T12,C3,T4",5.675256035,2.382279588,0.995838775
9426,16,"T2,C2,T10,T12,T7,L4,C6,L2,T3,L1,C7,T5,T11,T4,T1,C5",8.317370735,2.883985217,0.995033765
9427,16,"T11,C7,L1,T8,L2,T12,C6,T3,T1,C4,T10,C3,C5,T7,L4,T2",6.067576227,2.46324506,0.989264444
9428,16,"L2,C5,T3,T4,C4,T7,C2,L5,T1,L3,T10,T8,L1,C6,T5,C3",4.734920077,2.17598715,0.995428912
9429,16,"C3,C7,L5,T7,T10,T3,L2,T12,T2,T1,T11,L1,T6,C2,T8,C4",6.274182371,2.504831805,0.994378946
9430,16,"T11,L1,T8,C6,T4,L3,T5,T10,L5,T12,C5,T7,T1,C3,C4,C7",7.876377683,2.806488497,0.992755774
9431,16,"T5,L1,C7,C3,C4,C5,T8,T12,T1,T9,C6,T11,L3,T7,L4,T2",8.81837375,2.969574675,0.993535794
9432,16,"C6,L1,L4,C4,T5,T6,T8,L3,T10,T1,T4,L5,T11,C2,T9,C5",8.321811105,2.884754947,0.993174601
9433,16,"T6,T1,L4,C3,C5,C6,T5,T9,L2,L3,C2,T8,T2,L1,C7,T11",5.791256476,2.406502956,0.995415292
9434,16,"L4,C3,C7,L5,L3,T10,C4,T4,C6,T2,T12,T5,T11,T3,C5,T6",7.346057787,2.710361191,0.992961902
9435,16,"T4,L4,C2,T5,T10,T9,T6,C3,C7,T7,L5,L2,C6,L1,C5,T3",3.350344491,1.830394627,0.996351351
9436,16,"C5,T3,C4,T7,L2,C6,C3,T6,T1,T11,L1,L4,T8,C7,C2,T5",3.745672401,1.935373969,0.994695684
9437,16,"T8,C5,C6,L5,T9,T4,L1,T7,C7,T12,C2,L3,T10,C4,T1,T11",6.826783487,2.612811414,0.996339234
9438,16,"C2,L5,L2,T6,L3,L4,T5,T12,T4,L1,C5,T11,T9,T10,T2,T1",4.527547056,2.12780334,0.991959846
9439,16,"L5,T1,T11,L1,T10,L3,C3,T9,T12,C2,T4,C4,T2,T5,L2,L4",8.622969417,2.936489301,0.99578809
9440,16,"L1,C6,T12,C3,C5,T9,C7,T11,T7,L2,C4,L4,L5,T1,T4,L3",7.318032915,2.705186299,0.989161789
9441,16,"L2,T11,T3,T6,T9,T12,L5,C6,C3,T1,T2,T8,L4,L3,C7,C5",8.376162639,2.894160092,0.992405352
9442,16,"L3,T5,C2,C4,L5,T11,T4,T3,T1,L4,T2,T8,C3,C7,T10,L2",10.35376239,3.217726276,0.994039743
9443,16,"C4,T1,T6,L2,T7,T5,T9,T11,T2,L4,L5,T4,C7,T10,L1,C2",4.624801022,2.150535055,0.995586391
9444,16,"T2,T5,C6,C7,L3,T8,T7,L2,C4,L4,T10,T3,C2,C5,L1,T11",7.188768059,2.681187807,0.997058458
9445,16,"C7,L2,T2,C5,T3,T6,C3,L3,T1,T10,T12,L4,C6,T9,L1,T8",12.38776402,3.519625551,0.990104129
9446,16,"C4,T10,T12,L5,T8,L3,L1,C6,T11,T9,L2,T7,C2,C5,T6,T4",6.195396572,2.489055357,0.992901197
9447,16,"T7,T12,T11,T5,T8,C3,T10,L4,C4,T3,T1,C2,T4,L5,L2,T6",5.585684331,2.36340524,0.99216416
9448,16,"T6,C5,C6,T3,T4,C4,L3,T10,T8,T5,T9,L2,C3,T7,T2,L5",12.88132782,3.589056676,0.989355547
9449,16,"L4,C6,T4,T3,C5,C4,T10,C2,T7,T6,T2,T11,L2,C3,T12,L1",4.330150243,2.080901305,0.995345336
