Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6952,5,"C3,T5,T8,C4,T12",58.42865081,7.643863605,0.925287656
6953,5,"T1,T8,L2,C2,T4",52.0656532,7.215653346,0.944916125
6954,5,"T11,L5,L2,T5,L4",62.80796438,7.925147594,0.938507364
6955,5,"T6,T3,T10,T9,C3",67.15500476,8.194815724,0.918578029
6956,5,"T1,C2,T7,T11,T5",61.45326663,7.839213394,0.928416428
6957,5,"L1,T8,C4,T3,T12",41.03760828,6.406060278,0.9303744
6958,5,"T10,C6,T8,T12,T5",47.29802148,6.877355704,0.935891748
6959,5,"L4,C4,T8,L3,L1",61.64727712,7.851578002,0.932050798
6960,5,"T3,L1,T12,T9,C4",35.3642399,5.946783996,0.923656065
6961,5,"C3,L4,L3,C7,T8",57.96696161,7.61360372,0.933260914
6962,5,"T4,T3,L2,C2,T5",37.95637824,6.160874795,0.901461895
6963,5,"T10,L4,T12,L5,C6",58.8333145,7.670287772,0.948199514
6964,5,"L3,T3,T6,L5,L4",53.55388297,7.318051856,0.922050904
6965,5,"C4,T3,C7,T2,T8",68.34705934,8.267228033,0.882219588
6966,5,"T8,T1,T11,L5,L4",69.77252752,8.352995123,0.932669703
6967,5,"T4,C5,T5,L4,T7",33.35243479,5.775156689,0.944957113
6968,5,"L4,T7,C6,T9,T10",32.02640883,5.659188001,0.944749345
6969,5,"T11,T9,C6,C2,L5",29.35278238,5.417820815,0.941272655
6970,5,"T6,T9,T3,T10,T2",62.7774203,7.923220324,0.916345278
6971,5,"T9,T11,C2,C4,L1",52.88221704,7.272016023,0.944730864
6972,5,"L3,T4,C7,C4,T5",34.0245166,5.833053797,0.929818909
6973,5,"T12,L3,C3,C5,T4",63.47517579,7.967130963,0.941744875
6974,5,"L1,T5,T10,C6,T3",26.41457111,5.139510785,0.956168026
6975,5,"C2,C7,L2,T3,C3",56.27492423,7.501661432,0.925831104
6976,5,"C7,L1,T3,L2,T7",72.12931199,8.492897738,0.945742479
6977,5,"T2,T11,T6,T10,T1",39.36683726,6.274299743,0.932621101
6978,5,"L4,T4,L5,L1,T6",47.0888502,6.862131608,0.941573296
6979,5,"C5,T1,T3,L2,C2",53.90617221,7.34208228,0.932744187
6980,5,"T5,T11,T2,C3,C5",36.92128812,6.076289009,0.945341103
6981,5,"L3,L5,T2,C5,C2",83.78250026,9.153278115,0.915353588
6982,5,"T12,T9,T1,T3,T2",64.8495976,8.052924786,0.911068389
6983,5,"C5,T6,T11,L5,T5",37.2539294,6.103599708,0.960076702
6984,5,"C5,C4,T8,T2,L1",57.6555834,7.593127379,0.93150299
6985,5,"T6,T1,L1,T10,C5",35.20651929,5.933508177,0.954338752
6986,5,"C2,C3,L2,C5,T6",62.51513565,7.906651355,0.942732348
6987,5,"T6,L2,C4,T10,T7",40.42277611,6.357890854,0.948176608
6988,5,"C4,L2,T9,T8,C3",61.55088983,7.845437517,0.940735143
6989,5,"T12,L2,T2,T7,C6",67.30267732,8.203820897,0.942638063
6990,5,"C6,T6,L3,T12,T7",32.56828375,5.706862864,0.93949116
6991,5,"T3,L2,T11,T7,T9",67.50448077,8.216111049,0.931044268
6992,5,"T7,L1,T4,C6,T9",32.76627517,5.724183363,0.936146064
6993,5,"C5,C2,T9,T7,C3",64.04459493,8.002786698,0.917323102
6994,5,"L3,T9,T6,L2,C2",63.81426034,7.988382836,0.954351423
6995,5,"C5,T1,L2,T8,C7",59.09859511,7.687561064,0.923784366
6996,5,"T5,C6,T9,T8,T11",61.80177459,7.861410471,0.936368905
6997,5,"L2,T4,C5,C7,C2",89.37749184,9.45396699,0.916132615
6998,5,"T4,L5,T8,C2,T2",51.36769454,7.167125961,0.923858473
6999,5,"C4,T8,T6,T12,T10",69.64151994,8.345149486,0.941783997
7000,5,"T2,L2,C5,T9,L3",55.75859424,7.467167752,0.941443915
7001,5,"T8,C5,L1,T10,T5",43.44905484,6.591589705,0.945437966
7002,5,"L2,C5,T7,T9,C6",96.20844802,9.808590522,0.928705529
7003,5,"T2,T3,T9,T7,L2",54.97419714,7.414458655,0.929268859
7004,5,"T3,T5,C7,T11,C2",86.15842592,9.282156318,0.950597797
7005,5,"T2,L3,C6,L1,T8",32.16036263,5.671010724,0.946134426
7006,5,"C3,C7,T11,T2,T3",63.68669624,7.980394492,0.922893013
7007,5,"T6,C3,C4,C6,C2",69.08367219,8.311658811,0.863597802
7008,5,"T9,T10,T2,T3,C5",54.14694637,7.35846087,0.926683238
7009,5,"L2,T7,T10,C2,T11",43.05011559,6.561258689,0.934565768
7010,5,"C4,C6,L2,L4,T10",52.53363262,7.248008873,0.948999354
7011,5,"T8,T11,C6,T7,L5",48.38790449,6.956141494,0.946708203
7012,5,"L4,L5,C5,T12,T8",66.18567537,8.135457908,0.94854154
7013,5,"T2,T1,L1,C6,T12",97.22289574,9.860167125,0.919699638
7014,5,"T1,T11,T10,T7,T2",45.20136024,6.723195687,0.933752786
7015,5,"T8,T12,C5,C3,T10",66.02440426,8.125540244,0.934594959
7016,5,"L4,T1,C2,T12,L2",72.61353207,8.521357407,0.910275071
7017,5,"L3,C2,T1,L1,L4",97.72323464,9.885506292,0.90131383
7018,5,"L1,C7,C2,T8,T2",43.05862745,6.561907303,0.945639179
7019,5,"C5,L5,T12,L1,L2",121.0560584,11.00254781,0.899641142
7020,5,"L2,T3,T7,L3,L1",78.28651782,8.847966875,0.939259624
7021,5,"L4,C4,C7,C3,L3",86.6647488,9.309390356,0.894764837
7022,5,"T2,C7,L4,C3,T11",46.08562688,6.788639546,0.936371833
7023,5,"L5,T12,T9,C5,T7",46.0360458,6.784986794,0.937692545
7024,5,"T7,T6,T10,T1,L5",53.6930465,7.327553924,0.943132649
7025,5,"C7,T6,T5,T8,L5",72.65781141,8.523955151,0.928045501
7026,5,"C3,L3,L5,T1,T8",57.62722942,7.591260068,0.954317281
7027,5,"C5,T3,T6,L5,T4",69.54260925,8.339221142,0.921331657
7028,5,"C3,L2,T3,L4,C5",47.66008237,6.903628203,0.916421863
7029,5,"T1,L3,C4,C3,C6",119.456386,10.92961051,0.917912674
7030,5,"L3,C3,T2,T9,C4",49.77739276,7.055309544,0.942165994
7031,5,"C4,T3,C6,C3,T1",133.0019384,11.53264663,0.830096216
7032,5,"T5,T8,C4,T11,T12",50.37243791,7.09735429,0.932448271
7033,5,"T10,L5,T8,T2,T6",45.25924174,6.727498922,0.933307093
7034,5,"T11,T12,T8,T9,T5",77.5657603,8.807142573,0.920995492
7035,5,"T10,C6,C3,T4,L5",38.00463823,6.164790202,0.959516457
7036,5,"L1,L3,L4,C3,T12",96.69844272,9.833536633,0.886010375
7037,5,"L2,C7,T5,L1,T11",61.15105709,7.819914136,0.938120648
7038,5,"T9,T12,T8,T6,C7",68.11252988,8.253031557,0.92534706
7039,5,"T11,T7,L3,C4,C5",45.11416435,6.716707851,0.958278779
7040,5,"C7,T2,C5,T11,T8",58.20618253,7.629297643,0.952280319
7041,5,"T6,T12,T11,C3,T5",58.40277013,7.642170512,0.936543422
7042,5,"T6,T2,T11,T1,C6",58.39968246,7.641968494,0.953477609
7043,5,"T4,C7,T1,T10,T12",51.99575206,7.210808004,0.90597849
7044,5,"T3,T7,T10,C5,L1",32.98291073,5.743075024,0.94953718
7045,5,"T5,T12,T9,C5,T11",57.91204832,7.609996605,0.938974752
7046,5,"C4,C3,T2,C7,L4",69.19042981,8.318078493,0.899511996
7047,5,"L2,T8,C3,C7,T1",58.26407213,7.633090601,0.926916997
7048,5,"T12,L4,L5,L2,T8",78.22830104,8.844676424,0.916995563
7049,5,"T1,T4,L4,T7,T8",42.54357936,6.522543934,0.95018581
7050,5,"T6,T9,C2,C4,T12",59.65276031,7.723519943,0.94476186
7051,5,"L3,T10,T4,T11,C4",34.17093227,5.84559084,0.952532103
7052,5,"T6,T4,C5,L5,L1",43.32430608,6.582120182,0.954628303
7053,5,"C5,C3,L3,T12,T5",46.3566244,6.808569923,0.958852382
7054,5,"L2,T8,T7,T5,L5",51.48372799,7.175216233,0.928925885
7055,5,"T11,T9,T10,T7,T8",113.2833777,10.64346643,0.906549736
7056,5,"C7,T5,T6,T1,T3",110.233496,10.49921406,0.861280728
7057,5,"T12,C2,L4,T11,C6",73.77034714,8.588966593,0.930378763
7058,5,"T4,C5,T1,T10,L1",47.98791774,6.927331213,0.952117771
7059,5,"C2,L3,T3,T6,L2",61.52508801,7.843792961,0.95071244
7060,5,"T1,C6,L1,L4,T9",37.68495762,6.138807508,0.916546625
7061,5,"T4,L2,T7,T12,T6",42.85626782,6.546469874,0.910610244
7062,5,"C7,C6,T1,L3,L4",110.1530927,10.49538435,0.880019809
7063,5,"L1,C3,T4,C6,L3",68.59009662,8.281913826,0.950923696
7064,5,"C5,T7,T6,T3,T11",41.14418417,6.414373249,0.954340702
7065,5,"T5,C3,T10,L1,T4",39.45205517,6.281087101,0.947201295
7066,5,"T12,C5,C4,T7,T5",76.25091707,8.732177109,0.94168197
7067,5,"C6,L3,T10,T2,T9",29.48289008,5.429814921,0.942970396
7068,5,"L4,T6,T5,T7,T11",35.5956162,5.966206181,0.944624066
7069,5,"T8,T10,L3,T9,C6",57.28200231,7.568487452,0.944907769
7070,5,"T12,T3,T8,C5,T9",46.95227886,6.852173295,0.932696365
7071,5,"L1,C7,C2,L5,T7",26.53263177,5.150983573,0.945940285
7072,5,"T2,C7,T8,T3,T1",102.4713509,10.12281339,0.894281289
7073,5,"T9,T12,L3,C5,T4",41.19794251,6.41856234,0.939103921
7074,5,"T8,T7,T1,T4,T6",73.58948882,8.578431606,0.876624906
7075,5,"T3,C4,C2,C7,T12",65.42660357,8.08867131,0.895426169
7076,5,"L3,C4,T1,L1,T2",50.9330051,7.136736306,0.929754931
7077,5,"C7,C2,C6,T2,T1",125.8889431,11.2200242,0.787566943
7078,5,"T11,T5,T1,C5,C3",69.73094367,8.350505594,0.948420793
7079,5,"C7,T9,T2,T3,C5",82.98081742,9.109380738,0.923002811
7080,5,"C5,C6,T9,C3,T6",86.16212224,9.282355425,0.916427762
7081,5,"T5,T2,L1,L3,T7",37.52615395,6.125859446,0.95926912
7082,5,"T3,C2,C7,C4,C3",144.1107137,12.00461218,0.835370003
7083,5,"T3,C3,L2,C4,T1",65.25248567,8.077901068,0.925223225
7084,5,"L1,L5,T2,T11,C5",28.36543865,5.32592139,0.935507683
7085,5,"T1,L3,T3,C3,T4",55.18593851,7.428723881,0.939290916
7086,5,"T5,C3,T12,C5,C4",71.3571359,8.447315307,0.922114808
7087,5,"T9,T2,C7,L4,T11",44.37101398,6.661157105,0.938675348
7088,5,"T3,C2,T9,T11,L4",47.31771395,6.878787244,0.955305871
7089,5,"T10,T12,C6,C5,C3",73.58089461,8.577930672,0.932475169
7090,5,"L2,C5,T5,L3,C7",49.24133287,7.017216889,0.936131886
7091,5,"C7,T2,C2,C6,C5",129.1458649,11.36423622,0.80314518
7092,5,"T8,C4,C5,L1,T1",66.60951324,8.161465141,0.932353288
7093,5,"T11,T2,L5,C5,T10",47.35066799,6.881182165,0.954033022
7094,5,"T3,T1,T12,L4,T6",56.94231518,7.546013197,0.955990738
7095,5,"T1,T4,T5,T10,T3",80.08690829,8.949128913,0.902260207
7096,5,"T9,C6,T1,L5,T7",58.17838592,7.627475724,0.940466403
7097,5,"T10,T4,T6,T12,C4",55.89836964,7.476521226,0.944355316
7098,5,"C5,T11,L3,T5,T12",49.00558598,7.000398988,0.961079025
7099,5,"T11,C7,L5,T2,L4",84.49784248,9.192270801,0.946587262
7100,5,"T12,T9,T3,T1,L4",76.60461554,8.752406272,0.954195943
7101,5,"C4,L3,L5,T12,C3",71.62991793,8.463445984,0.903575577
7102,5,"C4,T12,T2,C6,T5",74.02738301,8.603916725,0.93110225
7103,5,"C7,L1,L5,T4,C5",55.46109152,7.447220389,0.936177137
7104,5,"C4,C7,L3,T2,T6",43.73371663,6.613147256,0.941751302
7105,5,"T3,T12,L1,T9,T1",53.04788519,7.283397915,0.932592633
7106,5,"T8,L1,C5,C2,L3",38.9446604,6.240565712,0.946661117
7107,5,"C4,L2,T9,T11,L3",47.74691992,6.90991461,0.930851328
7108,5,"C3,T7,L3,T5,T1",41.60244801,6.449995969,0.969439132
7109,5,"C2,T11,T4,T9,C7",80.84194133,8.991214675,0.9478879
7110,5,"C4,T1,L2,L4,T10",34.99681927,5.915810956,0.956912286
7111,5,"C2,C5,C7,L3,C3",72.44798282,8.511638081,0.916384377
7112,5,"T7,T5,L4,C5,T12",34.24218169,5.851681954,0.965482485
7113,5,"T3,T9,T11,C3,C6",40.61490168,6.372982165,0.939035846
7114,5,"T3,T7,C2,T11,T4",69.52709864,8.33829111,0.933036136
7115,5,"C3,L5,T4,T7,C4",65.53458802,8.095343601,0.921245817
7116,5,"T3,L1,T7,T6,L4",49.69659107,7.049580914,0.950069799
7117,5,"T9,T4,T11,C3,T7",60.20200193,7.758994905,0.944302407
7118,5,"T1,T3,L2,T2,T7",50.97959075,7.139999353,0.931507015
7119,5,"L3,C7,T5,C4,C2",38.12551573,6.17458628,0.944479522
7120,5,"L5,T5,T6,L4,C7",60.23398071,7.761055386,0.938698729
7121,5,"T2,L4,T12,C5,L5",58.73869213,7.664117179,0.93032084
7122,5,"C3,T10,C6,L2,L4",64.96218257,8.05991207,0.952524681
7123,5,"C6,T11,T1,C3,T8",49.29964058,7.021370278,0.925109119
7124,5,"L5,C6,T11,C3,C4",85.92134537,9.269376752,0.942230735
7125,5,"T6,L5,T1,T3,T4",66.60972239,8.161477954,0.896320596
7126,5,"C5,L5,L1,T3,L2",55.02748392,7.418051221,0.928769781
7127,5,"T2,C2,C3,T5,L2",48.90202559,6.992998327,0.937578452
7128,5,"T9,C6,L5,C5,L2",68.25884563,8.261891165,0.940973296
7129,5,"T11,T2,C3,C2,T8",58.12431977,7.62393073,0.938676072
7130,5,"L1,C4,L2,C6,C7",97.974893,9.89822676,0.869763925
7131,5,"T4,T8,C7,T5,C3",104.642544,10.22949383,0.900675716
7132,5,"T5,T2,T12,L1,L3",30.79769989,5.549567541,0.941366459
7133,5,"T1,T4,C4,T5,T12",64.99381867,8.061874389,0.92696825
7134,5,"L3,T3,C7,T1,T10",89.31242148,9.450524931,0.943468392
7135,5,"T12,L4,T7,C4,T11",24.65141691,4.965019326,0.954291526
7136,5,"L3,T2,T4,L4,L5",75.73666649,8.702681569,0.929464603
7137,5,"T11,T3,L4,L1,L2",81.92910108,9.051469553,0.937119642
7138,5,"C2,T5,T9,T10,C7",84.4406139,9.18915741,0.939862579
7139,5,"T8,L2,L5,L4,C5",51.73418629,7.192648072,0.921586678
7140,5,"L1,T11,T2,C2,T8",35.99502936,5.999585766,0.940226853
7141,5,"T7,L1,T3,T11,C6",40.65172737,6.375870715,0.957592739
7142,5,"C3,C2,T9,L3,T11",53.16115236,7.291169478,0.961101121
7143,5,"C2,T3,T8,C3,T12",52.6674975,7.257237595,0.934049287
7144,5,"T2,C2,T4,L2,C5",56.59915713,7.523241132,0.922620903
7145,5,"C6,T3,T7,C4,T5",93.12577468,9.650169671,0.892258077
7146,5,"L2,C2,C4,T7,L4",42.25724816,6.500557527,0.949521
7147,5,"L5,T3,L3,T9,C4",34.34180967,5.860188536,0.940413593
7148,5,"T9,T1,C7,T6,T8",80.73910022,8.985493877,0.896127516
7149,5,"L1,T10,T6,T4,T2",44.47570083,6.669010484,0.952650375
7150,5,"T2,T11,T8,T9,C7",50.63977303,7.116162802,0.92636911
7151,5,"T10,L2,T8,T4,T2",54.60290503,7.389377851,0.942001902
7152,5,"C7,T6,T5,L4,C2",38.29192495,6.188046942,0.941108382
7153,5,"L2,T8,T2,L5,C7",60.33399063,7.767495776,0.942285564
7154,5,"T6,T12,T11,T8,L4",52.10275805,7.218224024,0.940375084
7155,5,"C7,T3,L2,L1,T5",59.3921052,7.706627356,0.940089852
7156,5,"T7,C4,T11,L1,T3",38.99311069,6.244446388,0.957133551
7157,5,"T5,T9,T1,L5,L3",33.31520561,5.771932572,0.951178978
7158,5,"L1,T9,C3,C5,L5",45.45978669,6.742387314,0.941961855
7159,5,"C4,T12,T1,T2,C7",82.90027248,9.104958675,0.907369194
7160,5,"L2,T8,T9,T4,T5",89.05977199,9.437148509,0.92354251
7161,5,"L5,L3,T5,T1,T3",41.24564297,6.422277086,0.952105768
7162,5,"T4,T9,T12,C2,T2",57.01908666,7.551098375,0.924192296
7163,5,"C3,L4,C6,C4,L2",78.17362039,8.841584721,0.906287945
7164,5,"T3,T11,L2,C7,T7",64.29241438,8.018255071,0.948900287
7165,5,"L1,T4,T6,T2,T10",32.80325157,5.727412293,0.949552266
7166,5,"T9,L5,L2,C6,T6",31.38632207,5.602349692,0.95815062
7167,5,"T3,L4,L1,C3,T7",38.37594751,6.194832323,0.943884416
7168,5,"T12,T3,C3,L4,C6",77.00877158,8.77546418,0.949398385
7169,5,"C5,T11,T10,C3,L1",67.55939717,8.219452364,0.939744283
7170,5,"T1,C7,T2,T6,C5",99.95812494,9.997906028,0.902161566
7171,5,"T1,T12,T10,T11,C5",82.17296563,9.064930537,0.937562102
7172,5,"T12,T5,L3,T8,T6",56.91130212,7.543957988,0.953586779
7173,5,"T1,T2,L2,C7,T5",80.86408521,8.992446008,0.93640107
7174,5,"T8,C5,C6,L5,L2",65.04729741,8.065190476,0.930916891
7175,5,"L4,C3,T10,L5,L2",78.7281703,8.872889625,0.941488646
7176,5,"T8,T12,C7,T5,T3",76.12035722,8.724698116,0.925222822
7177,5,"T1,L4,L3,C5,C6",83.66645884,9.146937129,0.905591515
7178,5,"T9,C5,L5,L1,T3",53.21859534,7.29510763,0.96146388
7179,5,"C3,C6,C4,L4,C7",91.23923304,9.551923002,0.885774963
7180,5,"T1,T11,T7,T4,C5",43.43418492,6.590461662,0.946612117
7181,5,"C5,L1,T8,C3,C2",49.83023471,7.059053386,0.948658996
7182,5,"L2,L5,L3,T5,T4",48.2202316,6.944078888,0.920278425
7183,5,"L5,T10,T6,T8,T5",77.22228359,8.787621043,0.93840941
7184,5,"T3,C6,T10,T8,C3",44.03308821,6.635743229,0.931109408
7185,5,"T1,T8,T12,T11,T5",93.84993558,9.687617642,0.942095288
7186,5,"T11,L5,T1,T6,C3",44.54819145,6.674443156,0.943892033
7187,5,"T6,L4,T10,T3,T9",43.80071982,6.618211225,0.947529457
7188,5,"T8,L2,L4,C6,C7",62.2711431,7.891206695,0.93632994
7189,5,"T3,T2,C5,T11,T1",43.71964618,6.612083347,0.933083041
7190,5,"C4,L3,T3,L1,T7",43.76713215,6.61567322,0.94892542
7191,5,"T10,C7,T7,L3,C5",55.32398837,7.438009705,0.958725
7192,5,"T7,L4,T5,T1,C3",26.32261761,5.130557242,0.954613805
7193,5,"C7,C4,T8,T11,L3",35.12904959,5.926976429,0.948288698
7194,5,"L1,T11,L2,L3,L5",121.5134555,11.02331418,0.859144435
7195,5,"T1,L2,T7,T10,C5",42.2983882,6.503721104,0.936487801
7196,5,"T3,T12,T6,C6,T5",49.7560194,7.053794681,0.926939243
7197,5,"T12,L3,C4,T9,L2",43.15936548,6.56957879,0.925547689
7198,5,"T11,L3,C2,T12,T8",63.22046381,7.951129719,0.931687838
7199,5,"T4,L5,C4,T2,L4",39.36817773,6.274406564,0.927338909
7200,5,"C6,C5,T6,L1,T2",54.00152616,7.34857307,0.951116112
7201,5,"T5,L1,T7,T3,C3",32.37376486,5.6897948,0.945706749
7202,5,"L2,T7,C3,T4,C4",44.56783724,6.675914712,0.920771435
7203,5,"T5,T1,T7,T10,L3",37.62934058,6.13427588,0.957128091
7204,5,"T1,T2,C5,T3,C2",137.9163761,11.74378031,0.843047462
7205,5,"T7,T8,T5,T4,L1",67.45191921,8.212911738,0.936141
7206,5,"T6,L1,T3,T1,L3",43.39547807,6.587524426,0.95382205
7207,5,"L4,T3,C2,T9,T5",38.87837961,6.235252971,0.958067504
7208,5,"T3,T7,L2,L4,C4",41.95305868,6.477118084,0.953022275
7209,5,"C7,T7,T12,T8,C5",51.08402688,7.147309065,0.915897058
7210,5,"T2,T1,L3,C6,T4",36.70877593,6.058776768,0.936166248
7211,5,"T7,C7,T11,T8,T1",69.48113667,8.335534576,0.918082208
7212,5,"T10,L5,L4,C7,T4",30.9929259,5.567129053,0.948152741
7213,5,"C6,T11,T3,T4,T7",54.8665952,7.407198877,0.95366367
7214,5,"L5,T12,C6,T10,C5",46.33983235,6.807336656,0.947026975
7215,5,"C7,T4,L2,T9,C6",71.70223261,8.467717084,0.928016616
7216,5,"C3,T3,T9,L5,L4",47.2634309,6.874840427,0.940587824
7217,5,"C5,T2,C6,C4,T12",118.8846058,10.90342175,0.904771595
7218,5,"L2,C7,T11,T6,L5",34.43863004,5.868443579,0.949226785
7219,5,"C7,C5,C4,T5,C2",141.209173,11.88314659,0.854944181
7220,5,"L2,T10,C3,C2,L4",54.87312138,7.407639393,0.951233292
7221,5,"T8,C7,T10,L3,T7",62.60810384,7.912528284,0.94791669
7222,5,"L4,C7,T10,C4,T1",49.97318545,7.069171483,0.955142359
7223,5,"C5,T5,T4,L4,T12",47.30949246,6.878189621,0.957422949
7224,5,"T3,C6,C2,T8,T2",81.52254887,9.028983823,0.910831481
7225,5,"T5,T3,C5,T6,T11",44.21057498,6.649103322,0.956442858
7226,5,"L1,T4,T5,L3,T10",38.07070537,6.1701463,0.934481281
7227,5,"C4,L4,T12,T1,T8",32.49932442,5.700817873,0.967074618
7228,5,"T11,T6,C2,T1,T3",52.06316838,7.215481161,0.936946999
7229,5,"C5,C7,T7,L2,L4",76.41428036,8.741526203,0.953138436
7230,5,"C2,T1,T2,T8,C5",61.32380784,7.830951912,0.886000696
7231,5,"C5,T12,L1,T10,C3",55.59379182,7.45612445,0.934565593
7232,5,"T1,T8,T9,T5,T6",89.31409941,9.450613706,0.901964847
7233,5,"C2,T6,C6,T9,T1",71.85643043,8.476817235,0.919303787
7234,5,"L2,T4,T7,T12,L5",71.27075891,8.44220107,0.934460014
7235,5,"L5,C6,C7,T9,C5",54.82699897,7.404525574,0.930649157
7236,5,"T8,L1,T6,C7,C2",50.66635739,7.118030443,0.953632116
7237,5,"T9,T12,T2,L4,T5",19.51855335,4.417980687,0.955643421
7238,5,"T11,C3,L4,L3,T2",59.5001865,7.713636399,0.93735511
7239,5,"L1,C5,C3,C7,T4",75.27584662,8.676165433,0.928709994
7240,5,"T10,T11,T8,L5,C2",63.62199187,7.976339503,0.91343091
7241,5,"L2,C4,C6,L4,C7",107.46761,10.36665858,0.915766216
7242,5,"T9,T2,C7,L3,T4",39.84515119,6.312301576,0.936318524
7243,5,"C2,T6,L2,L1,T2",50.70102452,7.12046519,0.951546965
7244,5,"C6,C2,T11,T8,T4",34.02452193,5.833054254,0.939903912
7245,5,"T7,T4,T9,C3,T11",52.47685746,7.24409121,0.93167011
7246,5,"T11,C3,T6,T8,T1",65.69751352,8.105400269,0.92993693
7247,5,"T11,T1,T2,L3,L4",41.63635435,6.452623835,0.925639494
7248,5,"C6,C3,T6,T2,T3",91.58081628,9.569786637,0.869656927
7249,5,"T2,T10,T3,C3,T11",43.47425414,6.593500902,0.926114912
7250,5,"T10,L1,C2,T2,L2",50.80330611,7.127643798,0.943793563
7251,5,"T4,T10,C2,C7,L1",35.77117719,5.980901035,0.955497733
7252,5,"T10,T12,C5,L2,L3",93.85622278,9.687942133,0.917855173
7253,5,"L5,T11,T7,T5,C3",40.90721873,6.395875134,0.952091634
7254,5,"L2,C7,T9,T7,T3",58.78491094,7.667131859,0.929893983
7255,5,"T10,T9,C4,C5,T11",55.87998276,7.475291483,0.908050134
7256,5,"T12,T11,T6,L3,L2",69.82230971,8.355974492,0.937572586
7257,5,"L3,L2,T6,T12,T8",79.18783663,8.89875478,0.931488756
7258,5,"T4,C4,T10,L5,T6",45.26251023,6.727741837,0.955590006
7259,5,"C6,T7,C2,T3,L1",51.58960353,7.182590308,0.961356567
7260,5,"T6,T2,C6,C7,L2",65.51039716,8.093849342,0.94058079
7261,5,"T12,T5,T7,T1,T9",55.40580881,7.44350783,0.921311369
7262,5,"T1,T9,T5,T7,T10",93.59713927,9.674561451,0.921767723
7263,5,"T6,C4,T7,T10,C2",89.10421458,9.439502878,0.941208749
7264,5,"C4,C5,T4,C3,L1",95.1881259,9.756440227,0.928519818
7265,5,"T12,C2,T3,T6,C4",52.73649024,7.261989414,0.925245976
7266,5,"T12,T8,T6,T9,T3",96.05685055,9.800859684,0.929234333
7267,5,"C4,T7,T8,T3,L4",34.68550744,5.889440334,0.949713206
7268,5,"C2,T1,L5,C5,T11",59.16890495,7.692132666,0.93498277
7269,5,"C3,T10,L5,T4,T8",43.45087863,6.591728046,0.947173848
7270,5,"C6,C7,L4,T10,T2",30.39426027,5.513098972,0.955535103
7271,5,"C3,L2,T4,T8,T9",55.88512176,7.475635208,0.9398394
7272,5,"C5,T1,T11,T4,C7",70.1414194,8.375047427,0.929517501
7273,5,"T8,T11,T6,C7,T4",58.43137855,7.64404203,0.924109151
7274,5,"C6,T10,T12,C4,C5",74.28700772,8.618991108,0.917088675
7275,5,"T3,T8,C2,C4,C7",99.57041239,9.978497501,0.909717962
7276,5,"T2,C4,C5,T4,T9",82.51864035,9.083977122,0.91738616
7277,5,"T1,T3,L4,T11,L1",63.99991764,7.999994853,0.941806767
7278,5,"T11,L3,C5,T5,C4",34.39837078,5.865012428,0.955178047
7279,5,"C5,T2,T9,L3,T10",43.96129122,6.630331155,0.955803306
7280,5,"T6,T4,C5,L2,T9",52.78570275,7.265376986,0.935162785
7281,5,"T9,C4,T11,T3,C7",47.80734838,6.914285818,0.941869828
7282,5,"L4,C3,C2,T11,T9",45.76448714,6.764945465,0.949927472
7283,5,"T2,T11,T8,C7,T12",51.09565801,7.148122691,0.920669372
7284,5,"L5,T1,C7,T4,L2",61.14818323,7.819730381,0.930638196
7285,5,"C4,T11,L2,T1,T9",53.79266147,7.334348061,0.954657926
7286,5,"T7,T4,C6,T8,T12",68.40411052,8.270677755,0.938587965
7287,5,"L5,T6,C2,C4,T4",77.7495198,8.817568815,0.923232933
7288,5,"T1,T4,T12,T10,T8",93.77257937,9.683624289,0.93414419
7289,5,"L1,C7,T8,T3,T7",64.94701119,8.058970852,0.948379535
7290,5,"T12,L1,C5,C4,T3",55.61154659,7.457314972,0.910127322
7291,5,"L2,T4,T12,C5,C4",85.41709145,9.242136736,0.908099267
7292,5,"T8,C4,T7,T11,T6",60.1814492,7.757670346,0.935820788
7293,5,"T1,T3,C6,T4,T5",127.3396433,11.28448684,0.893684522
7294,5,"T9,T2,L4,L5,T12",45.93170878,6.777293618,0.92801536
7295,5,"T7,C6,C4,L2,C2",84.54547832,9.194861517,0.945479644
7296,5,"L4,T3,L5,C3,T10",60.62059716,7.785923013,0.942749585
7297,5,"C4,T10,T2,T1,T12",49.51385927,7.036608506,0.936349686
7298,5,"T9,T5,L5,T6,T7",67.40193066,8.209867884,0.930047625
7299,5,"T12,T9,C3,T2,C4",64.98745741,8.061479853,0.941003228
7300,5,"C3,T11,T3,T4,L5",50.18161852,7.08389854,0.946217052
7301,5,"T9,T12,T5,L5,T10",57.86911472,7.607175213,0.953402929
7302,5,"T12,T4,C3,L4,L1",49.81091613,7.057684899,0.942262895
7303,5,"L5,C5,T3,T11,C6",49.84363237,7.060002292,0.961166416
7304,5,"T6,T2,T3,L2,T12",59.31263667,7.701469773,0.93356677
7305,5,"L4,T1,L3,T10,T8",77.56685132,8.807204512,0.941866819
7306,5,"C4,T8,T6,T1,T7",120.448436,10.97490027,0.91580334
7307,5,"T6,T8,L5,T3,T5",72.04513828,8.487940756,0.912159003
7308,5,"T7,C6,L2,C2,T5",27.34594846,5.229335375,0.921019543
7309,5,"T2,L2,T7,T10,T4",53.42172006,7.309016354,0.95081231
