Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7059,20,"T8,T7,L4,L1,C2,L5,T1,T6,T12,T10,T9,L3,T4,T3,C7,L2,T11,C3,T5,C5",1.967965706,1.40284201,0.998722021
7060,20,"C7,T4,T9,L3,C2,T10,T6,T1,T8,T3,C3,L1,C6,T11,L4,L5,T2,T5,T7,L2",2.833818617,1.683394967,0.998587532
7061,20,"L2,C3,T12,T6,L5,T4,T1,C6,C2,T9,T5,C4,T7,C7,T2,L3,T3,T8,L4,T11",2.15933508,1.469467618,0.998750105
7062,20,"T11,C6,T6,L3,L2,C5,L4,C2,T10,T8,T12,C3,L1,C7,T9,T5,C4,T7,T4,L5",3.050737822,1.746636145,0.997027236
7063,20,"T11,L3,T4,T12,L1,L5,T3,C2,T2,L2,C4,C6,L4,C3,T7,T5,C5,T10,T1,T8",2.091153986,1.446082289,0.999260905
7064,20,"T3,C5,T2,L4,L2,L3,L5,T8,T11,T9,T4,T1,C7,C4,T12,T6,C3,T5,T10,C2",3.152357786,1.775488041,0.998826018
7065,20,"T12,T1,L3,T8,C6,L2,T7,T10,C7,L5,L1,C5,T6,T2,T9,T4,T11,T5,C4,T3",4.047230259,2.011772914,0.995200071
7066,20,"T5,T3,T11,T4,C3,T7,T1,C6,L1,T12,T9,C4,T2,C2,C7,T6,L3,L2,L4,C5",2.122211899,1.456781349,0.997848063
7067,20,"T11,C6,C5,L4,C4,T1,T4,L1,T2,T6,T10,L2,C7,C3,T9,L5,T5,T12,T3,T8",4.074564654,2.018555091,0.996227357
7068,20,"T9,T10,T1,T6,T4,T7,C2,C6,L4,T5,C3,T11,L3,T2,T12,L2,T3,L5,T8,C4",1.363232286,1.167575388,0.998628763
7069,20,"T3,C6,T12,L3,T4,T5,T8,C2,T9,T6,T11,T10,C5,C4,T1,T2,L5,L1,L4,T7",2.986276011,1.728084492,0.998248612
7070,20,"C5,T10,T8,C7,T5,L1,T3,L3,T4,T9,T11,L4,C6,T1,C3,T12,L2,C2,L5,T7",1.119089109,1.057870082,0.998740448
7071,20,"C4,C5,C2,L1,T4,C3,T9,T7,T10,C7,T3,T12,C6,T2,T5,L2,T6,L3,L5,L4",1.846823455,1.358978828,0.998379502
7072,20,"C5,T1,L3,T5,C6,T7,T10,T4,T3,T2,T9,C7,T6,L5,C3,L2,L1,T8,T12,C2",1.143490317,1.069341067,0.99843213
7073,20,"T10,C7,T3,T4,C3,C5,T8,L5,T7,T11,L3,T5,T9,L4,T6,T12,L2,C6,T1,C4",7.069397533,2.658833867,0.995679658
7074,20,"T7,C4,L4,T4,L2,T11,L5,T5,L1,T8,C3,L3,C5,T1,T2,T3,T9,T6,C6,T10",6.57657245,2.564482882,0.99588958
7075,20,"C2,L5,T1,T11,T8,C6,L4,L2,C5,T5,T6,C3,T3,T4,T9,T10,T2,C4,C7,T12",1.860383592,1.363958794,0.99867166
7076,20,"T6,L1,C7,T10,T2,L3,T11,C4,T12,T4,L2,C6,T3,C5,T5,T7,L4,C3,T9,T1",6.987987311,2.643480151,0.994842279
7077,20,"L1,T6,T10,L4,T12,T8,T11,C3,C5,T5,T9,T4,T3,L3,C6,L5,L2,T7,C2,T1",2.80087408,1.673581214,0.998791369
7078,20,"T11,T4,T6,L4,L2,C7,L5,T2,T12,C2,L3,T3,C4,T7,T1,C3,T8,T5,T9,L1",2.047009433,1.430737374,0.998406442
7079,20,"C5,L4,T4,C2,C4,T2,T5,T9,T12,L5,T3,L1,L2,T8,L3,T10,T7,C6,T11,C7",2.634413018,1.623087495,0.99826769
7080,20,"C4,L1,T12,T4,C5,T8,C3,C7,T2,T10,T1,T11,L2,L5,T7,L4,L3,C6,T3,T5",5.348688081,2.312723088,0.995805597
7081,20,"T3,T4,C5,C7,T12,C4,C2,C3,T5,C6,T10,L1,T9,T1,L3,T8,T2,T11,L2,T6",5.672085866,2.38161413,0.995648818
7082,20,"T10,T2,T12,C5,L3,T3,L1,T7,T5,T4,C2,T8,C4,T9,T11,L4,T1,L5,C3,T6",3.546010079,1.883085255,0.997845005
7083,20,"C3,T5,C2,C7,T6,T2,T4,T9,C4,T10,L2,T3,L1,C6,T7,L4,L5,T1,T11,T8",2.454960435,1.566831336,0.99846148
7084,20,"L3,T2,T5,C2,C3,T3,T9,L4,L1,C7,T11,T12,T10,T6,C6,C4,T8,C5,T4,T7",3.074353499,1.753383443,0.997845559
7085,20,"L1,C5,C7,T8,T9,C3,T4,L2,T6,T11,T3,C4,L3,T12,T7,C2,T10,T5,L4,T1",2.913589836,1.706924086,0.997558046
7086,20,"C5,T2,L5,L4,T3,T1,C4,T11,T4,T12,C7,C3,C6,T8,T10,T7,T5,L3,T6,C2",2.110628413,1.452800197,0.997668986
7087,20,"T6,C2,T9,T5,C3,C5,C7,L3,T1,L1,T4,T12,C4,T2,T7,T3,L2,T11,T10,L5",1.706648551,1.306387596,0.998917348
7088,20,"T3,L5,T9,T1,L4,T5,T10,T6,C3,L1,T7,C2,C4,T11,L2,C6,T8,L3,T12,T2",2.035890589,1.426846379,0.998765982
7089,20,"C7,T1,L5,T10,T6,T3,L2,T4,T7,T2,T5,C4,L3,C6,T9,L4,C5,C3,T12,T8",4.448531728,2.109154268,0.996402762
7090,20,"L5,T11,L1,L3,C7,T10,C2,T3,T8,C3,T6,T7,T1,L2,C5,T5,L4,T2,T4,T9",1.771047143,1.330806952,0.998459674
7091,20,"T7,T9,T6,L1,T3,L2,T4,C2,T5,T11,L3,C7,T12,L5,C5,L4,T1,C6,C4,C3",1.119161413,1.057904255,0.998251472
7092,20,"T11,C2,L4,T7,T5,C4,C5,T2,L1,T12,L5,C6,C3,T4,L3,T8,T3,T1,T9,C7",1.352981879,1.163177492,0.998470911
7093,20,"T12,L2,T10,T1,C4,C3,T9,T8,T2,T5,T7,C7,L4,L3,T6,T4,C6,C5,T11,T3",7.123406987,2.668971148,0.995389763
7094,20,"T7,T3,T12,C2,C3,C4,L1,L3,T8,C7,T2,T10,T6,T11,T1,T9,L2,C6,T5,C5",4.504142302,2.122296469,0.996885804
7095,20,"T2,T11,L4,C7,L1,C6,T3,L5,C4,T7,T5,L2,T12,T9,T4,C2,C5,T8,T1,L3",2.162258371,1.470461958,0.998640461
7096,20,"T7,L1,T4,T5,L2,T10,C7,T1,T2,L4,T12,T11,C4,C3,C2,T6,T9,C6,T8,C5",4.290321457,2.071309117,0.998227674
7097,20,"L4,C4,C6,L5,C2,T10,T6,L1,T7,L2,T2,T5,T4,C5,T1,C7,T11,T12,L3,T8",1.956161395,1.398628398,0.998987714
7098,20,"T10,T5,C6,T1,T11,T3,T12,L3,T7,C7,T4,C3,L5,L4,C5,L1,T2,C2,L2,T9",1.317023605,1.147616489,0.998852543
7099,20,"T1,L2,T6,T7,L5,T9,T12,C3,C4,C7,T5,C5,L4,L3,T10,C6,T4,T3,T11,L1",3.845493676,1.960993033,0.994069615
7100,20,"T2,L5,T5,C7,C5,C4,L1,T4,T11,T9,L3,C6,L2,T10,L4,T6,T7,T12,T8,C2",1.7200325,1.311500095,0.997649706
7101,20,"L3,L4,T9,T12,T10,C3,L5,C4,L1,T3,C7,T7,C6,T4,T6,T5,L2,T1,T8,T2",4.617449703,2.148825191,0.995984855
7102,20,"C2,L4,L1,T4,T8,L2,T1,L5,T11,L3,T5,C4,T2,T9,T12,T3,C5,C7,T10,T6",2.140474684,1.463036119,0.998943536
7103,20,"T4,C4,C5,T8,T7,L1,C7,T3,T5,C2,T2,L3,L4,T10,C3,T12,T6,T11,T1,T9",2.384958021,1.54433093,0.997641265
7104,20,"C3,L4,T4,L5,C6,C5,C4,T12,T10,T11,T3,T9,T1,T8,L2,C2,T5,T6,C7,L1",1.331099901,1.153733028,0.998590907
7105,20,"T10,C4,L2,C5,L1,T9,L4,T12,T11,T3,T1,T6,C6,L5,C7,T8,C3,T7,T4,T2",5.276159305,2.296989183,0.996752507
7106,20,"T3,T12,L4,T7,C3,T10,L5,L2,C4,T4,C7,L3,T6,C2,T8,L1,T11,T2,C5,T5",2.245966935,1.498655042,0.998467872
7107,20,"T10,T6,T11,L1,C2,T2,C7,T5,L3,T4,C4,T8,T9,T12,L4,T1,C3,L5,T3,T7",2.837438486,1.684469794,0.997491251
7108,20,"T9,C3,T7,C5,L5,T4,T11,L1,T8,T1,L4,T6,T10,C6,L3,T3,T5,C2,L2,T2",1.371620939,1.171162217,0.998373704
7109,20,"L5,L4,T6,C7,T7,T12,C5,C6,L1,T9,T10,C2,L3,T2,T3,C4,T11,T8,T1,T5",2.147169022,1.465322156,0.998472655
7110,20,"T3,T12,C7,C6,T9,T8,L1,C2,C3,L3,T2,T10,T5,T7,L4,T6,T11,T4,T1,C4",3.622830523,1.903373459,0.997495469
7111,20,"T7,L3,T2,T6,C2,L5,T3,L1,C5,T1,C4,C3,T4,T9,L4,T12,C6,T8,L2,C7",2.470223156,1.571694358,0.998245611
7112,20,"L4,T8,T5,C6,C7,T3,T11,T10,T4,L1,C2,T9,T7,T6,C5,L3,L2,C3,T1,L5",1.093478107,1.045695036,0.998394768
7113,20,"T10,C5,T4,T3,L3,L5,L1,T6,C7,C6,T12,T11,L2,T9,T7,T5,C2,C4,T2,T1",2.180325435,1.476592508,0.998756658
7114,20,"T4,C3,T3,T5,C2,C7,C6,L3,L5,T6,T9,L4,T12,C5,T7,T2,L2,T8,C4,T1",2.897984343,1.702346716,0.998491162
7115,20,"T3,T12,L5,C4,C7,L3,T11,T5,T8,C2,T10,C3,L4,C6,C5,L2,T1,T9,T6,T7",2.423623196,1.556799022,0.9984958
7116,20,"L1,T7,T12,T6,L4,L3,T9,L5,C6,T10,C5,T4,T3,T1,C3,C4,L2,T2,C7,C2",1.73308824,1.316468093,0.999087967
7117,20,"C2,L1,T5,C6,T4,T10,T11,C3,T1,T8,C4,T3,T6,T9,T7,L3,L2,T12,C5,L5",2.426488311,1.557718945,0.998353405
7118,20,"T6,T2,T11,L1,T9,C6,C3,T8,T3,T4,C2,T12,C5,T5,C4,T10,T7,L3,C7,L2",3.947826266,1.986913754,0.994739157
7119,20,"L4,C7,L2,T9,T7,T1,T11,T5,L5,T2,L1,C6,T4,T3,C3,T12,T10,C2,C4,L3",1.971100673,1.403958929,0.998992946
7120,20,"L3,L5,C4,L1,T6,C5,T9,T2,C7,T8,T12,C6,L2,T1,L4,C3,T4,T7,T3,T11",7.621069216,2.76062841,0.99642045
7121,20,"C2,T5,T2,L3,L5,C4,C6,T8,T7,T10,T11,T4,C5,C3,T9,T3,T6,T12,L2,T1",2.07745313,1.441337272,0.998158879
7122,20,"C7,T1,T8,C5,C4,L4,L5,T3,T11,C3,T10,T6,T12,L3,T9,C2,T4,L1,L2,T2",1.059846884,1.029488652,0.998838614
7123,20,"T3,T4,T1,T6,C6,C2,T5,C5,L3,T2,C3,C7,L1,C4,T7,L2,T8,T12,T10,L5",2.327744916,1.525694896,0.998171625
7124,20,"L2,T2,T3,T8,T6,C4,T5,T12,L4,T10,T9,C3,C7,L1,T4,L5,C6,C5,L3,T1",4.640476402,2.154176502,0.996016237
7125,20,"C4,L3,L5,T7,T6,T2,L2,C5,T8,L4,T5,T9,C2,T11,T4,T10,T12,C7,C3,T3",2.719591231,1.649118319,0.997933508
7126,20,"C4,T4,C6,L5,T6,C5,L2,L1,T8,C2,T3,T10,T9,T11,C3,T1,L4,T7,T2,L3",3.116338966,1.765315543,0.998969064
7127,20,"T4,T8,T5,C2,C4,T10,T6,L2,L4,L1,T9,C3,T7,C5,T1,L3,T11,C6,T2,T12",2.970961991,1.723647873,0.998120791
7128,20,"L3,T4,L1,T11,C6,T9,T1,C5,T2,T3,T6,C2,L2,T8,L5,L4,T7,C7,C4,T5",1.734199029,1.316889908,0.998274305
7129,20,"C5,T5,T12,T4,T3,C6,C7,L4,C3,T2,T8,C2,L3,L5,L2,T1,T6,T10,L1,T9",1.59881615,1.26444302,0.998994319
7130,20,"C2,L4,C5,C4,L1,C7,L2,T11,T12,T10,L5,L3,T1,T6,T5,T3,T7,T9,T2,C6",1.220442671,1.104736471,0.998740897
7131,20,"C7,T8,C5,T4,L3,C6,C3,T9,C2,T5,L1,T1,T7,L2,T12,T11,T2,L4,T10,T6",3.206617331,1.790703027,0.997580339
7132,20,"T12,C4,T5,C3,T10,T9,L5,T4,L2,T3,L4,T11,T1,T6,T2,C6,C7,T8,L3,C2",1.321895078,1.14973696,0.998478495
7133,20,"L1,T8,C5,T10,C2,L4,C4,C7,T1,T4,L2,T12,T6,L5,T5,T11,C3,L3,T2,T7",1.325605161,1.151349278,0.998796773
7134,20,"T3,L5,C7,T5,C4,L1,T12,T9,T2,C3,L4,T10,T8,T1,T11,C6,T4,C2,T6,L2",2.001787442,1.414845377,0.998832541
7135,20,"T10,L2,C3,T8,T11,L4,C4,T9,L5,T6,T1,C6,T5,L3,C5,T7,L1,C2,T4,C7",3.457158018,1.859343437,0.99766767
7136,20,"C5,T10,C7,L4,C2,T6,L2,T9,T11,T8,C3,T4,C4,T7,T1,T12,L3,T5,T2,C6",2.586823556,1.608360518,0.997900665
7137,20,"C5,T1,T12,T9,T3,L2,C6,T5,L4,C3,T10,L1,C2,C4,T8,T7,T6,L3,C7,T2",3.217689336,1.793791888,0.998034674
7138,20,"T8,T9,C6,T1,T10,C2,T6,T4,L2,C4,L4,C3,C7,T7,T11,T3,T5,C5,T2,L3",5.873286986,2.423486535,0.997243398
7139,20,"T8,C2,L5,T1,T11,C3,T12,C6,T10,T2,L4,L3,T3,T6,C7,C5,T7,C4,T4,L2",1.036314668,1.017995416,0.998577062
7140,20,"T2,T4,T12,T7,C5,T9,T8,T11,L4,T1,C2,T5,L1,T6,C4,L5,C3,T3,C6,L3",2.434611652,1.560324214,0.998102851
7141,20,"C4,T2,T7,T4,C6,T12,T10,L1,T11,C2,C5,C3,L3,T6,T8,T1,C7,T3,L2,T5",5.330563881,2.308801395,0.996693493
7142,20,"L1,L4,C5,T9,T6,T2,C4,L2,T11,T5,C2,T1,T8,C3,C6,T7,C7,T10,T3,L5",1.674888202,1.294174719,0.998175364
7143,20,"T9,L2,L4,T7,T6,L3,T2,T5,T8,T1,C4,T3,L1,C7,T11,C2,L5,T12,C3,C5",0.805940554,0.897741919,0.999216868
7144,20,"T5,C3,L3,L4,C4,T6,T11,L5,C2,C5,C7,T12,T7,L1,T8,C6,T4,L2,T3,T9",2.338468854,1.529205301,0.998439187
7145,20,"C2,T6,C4,T12,C3,C6,L2,T8,L1,T7,T11,T2,T9,T10,T5,C7,L4,T3,C5,L5",2.125437226,1.457887933,0.998720367
7146,20,"C5,T5,T3,T11,C7,T4,T8,L1,C4,T1,T12,T6,T7,L3,C3,T2,L2,C6,C2,T10",5.57520022,2.361186189,0.996576533
7147,20,"T12,T9,T1,T11,T4,T8,T7,C6,C5,C3,L3,L2,T5,L1,L5,C2,T3,T2,T6,T10",1.270460089,1.12714688,0.998303181
7148,20,"T7,C5,T1,L3,T12,T3,T8,C4,L2,L1,T10,T11,T4,C3,L4,C2,C7,L5,T9,T2",1.022979629,1.011424554,0.998525322
7149,20,"T5,L5,T8,T1,T11,L4,T9,C3,T3,C7,C2,T4,C4,L2,T10,T6,T7,T12,L3,T2",3.577359154,1.891390799,0.998381314
7150,20,"C5,T4,C6,L4,T1,T2,C2,L3,T12,T6,L5,T5,L1,C7,T3,T8,T9,C4,T11,T7",2.250977307,1.500325734,0.998365955
7151,20,"T4,T5,T1,C7,T8,C6,T3,T11,L2,C4,C2,T6,L4,T10,C5,L1,L3,T7,T2,C3",2.379135246,1.542444568,0.997956635
7152,20,"C3,T12,C6,T10,T6,T1,C2,C4,T9,T2,T8,C5,T4,C7,L4,T5,L3,L1,T7,L5",1.604472926,1.266677909,0.998450502
7153,20,"T7,T11,T9,L5,L2,C7,L4,C3,T8,T4,T1,L1,T5,T2,L3,T10,T12,C6,T3,C5",6.307033522,2.5113808,0.995483483
7154,20,"L1,C3,T2,T1,T5,T10,C2,C4,L4,C7,T9,L2,L3,T6,T12,T7,T3,T8,L5,T11",1.597154641,1.263785837,0.998178451
7155,20,"T6,C2,L2,T5,C3,L5,C6,L4,L1,T2,L3,T11,T1,T10,C5,T3,T7,T9,T8,T12",2.072436164,1.439595834,0.99904399
7156,20,"C4,T12,T6,T2,L1,T10,T4,L2,C5,L5,L3,T9,C7,T11,C6,T8,T5,C3,C2,L4",1.875713946,1.369567065,0.998059126
7157,20,"L4,C2,T8,T11,T7,L1,C6,T2,L2,T6,T9,T3,T10,L5,C7,C5,T12,C4,C3,L3",3.478973422,1.865200638,0.998585269
7158,20,"T8,C5,C7,T1,T5,T6,T4,T10,C3,L2,L1,C6,L3,T11,C2,T3,C4,T2,L5,T12",2.033791963,1.426110782,0.998566445
7159,20,"C4,L1,L4,T4,L2,L3,T1,C7,T11,C5,T3,T10,T7,L5,T2,T8,C6,C3,T6,T9",4.501864198,2.121759694,0.994790703
7160,20,"T12,T6,T4,T2,C6,L1,L5,T5,C7,T8,C2,C4,C5,T11,T7,L4,L2,T3,T9,L3",2.252112253,1.500703919,0.99826969
7161,20,"T2,T11,T1,T9,T7,T5,C4,T8,C7,L2,C2,L5,L1,T6,T12,L3,T3,C3,C5,T10",1.217535134,1.103419745,0.998770472
7162,20,"C5,L1,T2,T6,T9,T10,T1,C2,T4,C7,L3,L2,C3,L5,T11,T3,L4,T5,C6,T8",1.182155311,1.087269659,0.99851655
7163,20,"C5,L5,L1,T2,L2,C6,T5,T7,T1,L4,T8,C2,T12,T11,T4,C4,T10,T3,T9,L3",1.795531504,1.339974441,0.99835261
7164,20,"T11,C6,T5,T7,T2,L3,C3,T8,T1,T3,L2,T6,C4,L5,C2,C7,C5,T10,L1,T4",1.969075267,1.403237424,0.998774485
7165,20,"L1,T9,T7,L3,C2,C5,T3,T8,C6,C4,T5,T12,C3,T4,L5,T2,T1,T6,L2,T11",1.669404641,1.292054426,0.998487824
7166,20,"T11,T2,L4,L3,T9,L1,C7,T4,T1,T5,T12,C3,T7,L5,C5,L2,T10,C6,C2,T8",1.78372206,1.335560579,0.998935823
7167,20,"T7,T12,T8,C5,T3,L3,C4,T6,L2,C2,T10,C3,C7,L1,T11,T9,L4,T1,T4,T5",2.608316762,1.615028409,0.997310305
7168,20,"T9,T11,T12,T2,C5,L4,L3,C4,T4,T3,L5,L2,T10,L1,T8,T7,C7,C6,C3,C2",1.714142398,1.30925261,0.998565438
7169,20,"C4,C5,T1,T3,T4,L1,T11,L2,C2,T6,C6,T5,C3,C7,T7,L5,T2,T12,T9,L4",2.472778808,1.572507173,0.99823988
7170,20,"T10,T3,C4,C3,T6,T1,L1,T12,C6,T5,L5,T8,T11,T7,T2,T4,L4,C7,T9,L2",3.927003177,1.981666767,0.996228015
7171,20,"L1,T10,T4,T7,L4,T5,C7,T1,C4,T2,C3,L5,T8,T9,L3,L2,C5,C6,T12,T6",5.857330986,2.420192345,0.996557673
7172,20,"T7,L5,T11,T12,L3,C3,C6,L1,T6,T1,L4,L2,T8,C7,C4,T9,T10,T5,C2,T2",2.120983381,1.456359633,0.998809368
7173,20,"L5,L3,T11,C3,C2,T10,T7,T6,T12,T9,T3,L2,C5,T1,C7,T2,C4,T4,C6,T5",2.426195885,1.557625078,0.998391428
7174,20,"L5,L1,T3,T5,T2,L4,T6,T10,T11,C6,T8,L3,L2,T7,C7,T4,C5,T9,T1,C3",7.37016704,2.714805157,0.994684369
7175,20,"C6,T6,T11,C4,T7,T10,L2,C3,T4,T5,C2,T2,T3,T8,L1,L4,T12,T9,C5,T1",3.232276042,1.797853176,0.997911819
7176,20,"T4,C6,T10,T11,C3,L3,T9,C4,C2,T3,L1,C5,L5,T8,T1,T7,L2,T6,T2,L4",2.684824278,1.63854334,0.998859621
7177,20,"T7,L2,T2,T4,L1,T12,C4,T8,C3,T9,L4,C7,C5,T6,L3,C6,T1,C2,T11,L5",2.156651009,1.468554054,0.998896253
7178,20,"T11,T7,L2,C2,C6,L5,L3,C3,T3,T10,T9,T8,L1,T5,T4,T1,T2,C7,T12,C5",1.054520157,1.026898319,0.9989427
7179,20,"T2,L4,T4,T1,T3,T6,T7,T8,T5,T10,T9,C2,C6,C3,C7,L2,C4,T12,L3,C5",3.000975209,1.732332303,0.997939849
7180,20,"T9,T3,T7,C6,L1,L2,C5,C2,L4,T6,T2,T12,T8,C3,T1,L5,T10,L3,T5,T11",1.812997343,1.346475898,0.998909553
7181,20,"T9,T6,L4,T4,C2,T8,L3,C6,T5,T11,C7,L5,C4,T12,T10,C3,T2,L2,C5,T7",2.290985939,1.513600323,0.998083492
7182,20,"L2,L1,T1,T6,C6,C4,T12,C5,T8,L5,T4,T9,C3,C7,T2,T11,L4,C2,L3,T7",1.687218735,1.298929842,0.99873449
7183,20,"T2,C3,T4,T12,C7,T3,T8,C6,T6,T11,L4,L3,T9,C4,T5,T1,L2,C2,C5,L5",1.634316331,1.278403822,0.998678718
7184,20,"L2,L4,T12,T11,C2,T9,T5,C3,T3,C6,T1,T4,T7,L1,C4,T8,C7,T10,C5,T2",2.910182559,1.705925719,0.997954952
7185,20,"T5,C6,T3,T1,T9,L5,L2,C7,L4,T6,C4,T12,L1,T2,C2,T8,T7,C3,T10,T4",1.628449575,1.276107196,0.998854462
7186,20,"T10,T1,T8,T4,C6,C4,L4,T3,T5,L3,T11,T7,L5,T2,C3,T9,C2,T12,L1,C7",1.387053027,1.177732154,0.997928599
7187,20,"C7,L5,C6,C3,T7,L1,T11,T5,T6,T8,T2,T1,L4,C4,T10,C2,T9,C5,T3,L3",2.574604427,1.604557393,0.997689282
7188,20,"T1,T6,C5,T8,L1,T12,L4,T4,C4,T11,L3,T3,C6,L5,C7,C2,T5,T9,C3,T10",1.609874719,1.268808385,0.998116664
7189,20,"T7,T4,T2,L5,T9,L4,C3,C4,T3,T5,C6,T10,C2,T12,L2,T6,L3,T1,C5,L1",1.604864961,1.266832649,0.998372892
7190,20,"L4,T10,C3,C7,T5,T12,L3,T1,T8,L5,C6,C4,T11,C2,T2,T7,T4,L1,C5,T3",1.20534607,1.097882539,0.998624417
7191,20,"T10,T3,T6,C5,L1,T8,C7,T5,T12,T7,L5,C3,L4,C6,T1,T2,C2,L3,T11,C4",1.580819788,1.257306561,0.998601913
7192,20,"L3,T4,L1,C2,T11,C7,L4,T1,T3,T10,C4,L5,T5,C6,T12,T9,T7,T2,T6,L2",1.905360011,1.380347786,0.998469359
7193,20,"C3,T5,C4,C5,T3,L3,C6,T10,T4,T6,C2,L2,L4,T9,T2,T8,C7,T7,L1,T12",4.341789889,2.083696208,0.99819847
7194,20,"L3,T8,T6,T11,T9,L4,T12,C3,C5,T2,T4,C4,C2,T7,L5,C6,L2,T1,T3,C7",1.599250536,1.264614778,0.998593215
7195,20,"L5,L1,T6,C2,T2,T9,T12,T4,T11,T8,C6,L3,C7,L2,L4,T3,C5,T10,T5,C3",1.663740751,1.289860749,0.998775626
7196,20,"T1,T12,T8,L2,T10,L1,T5,T4,T2,C7,L3,L4,L5,C6,T3,C3,T6,T7,T9,C2",1.965190674,1.401852586,0.998464164
7197,20,"T4,T6,C7,T10,T11,T7,C2,T5,L1,T9,T12,C6,C5,T8,C3,T1,T3,L3,L5,T2",1.509888961,1.228775391,0.998352464
7198,20,"L3,L1,C2,T5,C5,T12,L2,L5,C4,T4,T6,T11,L4,T2,T10,T3,T8,T7,C7,T1",1.174524323,1.083754734,0.998556693
7199,20,"L1,C5,T2,T9,T5,L4,T4,T8,L2,T3,C3,T12,T11,L5,C7,T10,T1,C4,C2,C6",1.933767914,1.39059984,0.99877355
7200,20,"T10,L5,L2,C7,T2,L1,C6,T6,T1,L3,C4,T3,C3,C2,T11,T9,T7,L4,C5,T4",1.206952559,1.098613926,0.998890004
7201,20,"T3,C7,T10,T7,T2,C5,T12,T1,C2,L2,T5,T9,T6,T8,L5,L3,T11,T4,C4,L1",2.591205679,1.609722237,0.998647568
7202,20,"T4,C7,T7,L2,C6,L3,T6,T1,T8,L4,T2,L5,T11,T12,T3,C5,T10,C2,T5,C3",1.720811827,1.311797175,0.998455734
7203,20,"C3,T9,C5,L3,T3,T11,T12,T8,T2,L2,C7,T7,L4,L5,T5,T1,C2,T6,L1,C4",1.067554172,1.033225131,0.99923114
7204,20,"C5,C6,T8,L5,L3,T3,T10,T2,L4,C7,L1,T9,T12,C4,T1,T6,T7,L2,C2,T4",1.191846303,1.091717135,0.998667647
7205,20,"L5,T5,C6,T10,T6,T8,T12,T9,T11,T3,C3,L2,L3,T2,C7,T4,T1,L1,L4,C4",6.227874043,2.495570885,0.997335183
7206,20,"T5,C6,T10,T2,L4,T4,L3,T7,L2,T6,L5,T1,C5,C4,C3,C2,C7,T8,L1,T11",1.635829385,1.278995459,0.998256923
7207,20,"T4,T2,C4,T8,C6,L2,L5,T3,T11,L3,T6,T9,T7,T10,C7,C5,C3,T1,L4,T12",3.267194098,1.807538132,0.996255397
7208,20,"C7,T12,L4,C5,T7,C4,L5,C3,T10,T9,T6,T1,T5,T8,C6,T4,L1,L2,T3,T2",4.308770266,2.075757757,0.995866382
7209,20,"T9,T4,T12,C3,T6,T5,L3,T1,T3,T10,T11,T7,L5,T8,C4,T2,C5,C7,C6,C2",4.642782941,2.1547118,0.996837515
7210,20,"C4,C5,T7,T8,L3,T1,L4,C2,L1,C3,C6,C7,T5,T10,L2,T9,T3,T12,T11,L5",1.474015047,1.214090214,0.998647846
7211,20,"L5,T2,L4,T10,T6,T12,T9,T8,C7,L1,T7,T3,T4,C4,C2,T5,C3,L3,T1,T11",2.498356677,1.58061908,0.997531378
7212,20,"C6,T5,C3,T6,C4,C2,T4,C7,T10,C5,L4,T12,T2,L5,T8,T7,T1,T9,L1,T11",3.953921028,1.988446888,0.997551564
7213,20,"T4,T10,C2,T7,L2,C3,T2,C5,T9,T6,L1,T12,L3,T8,C4,C7,L5,T5,T11,C6",2.201539137,1.48375845,0.997810543
7214,20,"L1,T5,T2,C2,C4,T6,C5,T4,T12,C3,T8,T7,C7,C6,T9,T10,L5,L2,T11,L4",2.082809383,1.44319416,0.99829561
7215,20,"T8,T11,T7,L3,T1,T9,T5,T10,T3,T6,T2,C5,L5,L1,C3,C7,T4,C4,C6,L4",6.042120176,2.458072451,0.994890721
7216,20,"C6,T1,T4,L5,T9,C2,T10,T3,T12,T7,C5,L4,L2,C7,T2,T6,L3,T8,T11,L1",1.950018957,1.396430792,0.998182696
7217,20,"L5,L2,C5,T3,C6,T10,T11,T12,C4,C2,L3,C7,T4,T1,T8,T2,T6,C3,L4,T7",1.326389838,1.151689992,0.998918233
7218,20,"C4,T12,C2,T10,T1,L3,T8,T11,T7,C3,L2,T6,L5,T9,L1,C6,L4,T4,T3,C5",2.161097835,1.470067289,0.998136017
7219,20,"C2,T5,L3,T11,T10,C3,C6,L4,T7,T2,T6,T3,C4,T8,L2,C5,T1,C7,L1,L5",1.901905491,1.379095896,0.998409424
7220,20,"T5,C3,C7,C5,T10,T11,C2,T8,L5,T9,T6,L1,L4,T2,T1,C6,L2,C4,L3,T12",1.612333837,1.269777081,0.998377113
7221,20,"C4,T9,L4,L1,C6,T4,T6,T11,T2,C2,C3,L5,C5,L2,T8,T1,L3,T12,T3,T10",1.742458656,1.320022218,0.998879949
7222,20,"C5,C7,T8,T12,C3,L5,T10,C4,T5,T2,T1,L3,C2,T7,T6,C6,L1,L4,T3,L2",1.331725924,1.1540043,0.998686697
7223,20,"L1,C5,T10,T5,L4,T12,T6,T9,C7,T11,L3,C3,T8,T1,L5,L2,T4,C2,T2,C4",2.549140181,1.5966027,0.998907005
7224,20,"T5,L3,T10,C2,T11,L2,T8,C7,C5,C6,C3,T3,T7,T4,T2,L4,C4,T12,L5,T9",2.111910567,1.4532414,0.99844381
