Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8360,2,"C6,L1",166.6953068,12.91105367,0.772760451
8361,2,"C2,T12",245.473163,15.66758319,0.761449769
8362,2,"T8,C6",131.6546041,11.47408402,0.834395943
8363,2,"C7,C3",149.1767541,12.2137936,0.660525933
8364,2,"T2,T7",170.7791312,13.06824897,0.873190969
8365,2,"T3,L2",181.707926,13.47990823,0.852073564
8366,2,"T3,T10",106.0054476,10.2958947,0.859761679
8367,2,"T7,T4",118.2340954,10.87355027,0.82188256
8368,2,"T8,L5",124.1217212,11.14099283,0.849211799
8369,2,"C5,C6",281.5811665,16.7803804,0.633909855
8370,2,"T11,T4",75.71627323,8.701509824,0.856804812
8371,2,"T12,L5",165.7695311,12.87515169,0.773596558
8372,2,"T3,C7",221.6471307,14.8878182,0.75629023
8373,2,"T6,T11",86.54258939,9.302826957,0.876407212
8374,2,"T11,C5",73.51408051,8.574035253,0.850907547
8375,2,"T2,L1",119.0252761,10.90987058,0.8303418
8376,2,"T11,L4",183.0210544,13.52852743,0.838095733
8377,2,"T11,L2",149.9593894,12.24579068,0.790410012
8378,2,"T12,T11",235.3783384,15.34204479,0.783015857
8379,2,"T7,L3",49.33382156,7.023803924,0.877998151
8380,2,"C2,T2",307.4112528,17.53314726,0.704777677
8381,2,"C7,T7",213.752334,14.62027134,0.862396607
8382,2,"T8,C3",177.6279719,13.32771443,0.833479928
8383,2,"C7,C5",225.9764773,15.032514,0.64654974
8384,2,"C6,L3",190.0202985,13.78478504,0.794325473
8385,2,"T11,T7",114.6638418,10.70812037,0.878839635
8386,2,"T7,L5",157.3288956,12.54308158,0.864954893
8387,2,"C5,C7",240.358264,15.50349199,0.669389578
8388,2,"T2,T3",289.0377373,17.00110989,0.769320247
8389,2,"T12,C6",182.7005213,13.51667568,0.763175454
8390,2,"T11,T12",169.5259446,13.02021293,0.764227815
8391,2,"T1,T6",146.8927878,12.11993349,0.826261782
8392,2,"T8,T11",126.4009526,11.24281782,0.841647639
8393,2,"C3,L4",167.9880203,12.96101926,0.844021292
8394,2,"C6,T12",241.4796661,15.53961602,0.769294529
8395,2,"C5,C4",451.8729192,21.25730273,0.652744743
8396,2,"T5,C5",134.5329193,11.59883267,0.832415895
8397,2,"C3,T4",177.4158234,13.31975313,0.794179849
8398,2,"C2,T10",141.259072,11.88524598,0.844898222
8399,2,"T11,L3",185.2087993,13.60914396,0.82999401
8400,2,"T5,T9",75.93059646,8.713816412,0.865794839
8401,2,"T6,T3",177.2729439,13.3143886,0.833732538
8402,2,"L4,T8",90.06013504,9.490001846,0.854280825
8403,2,"T9,T8",128.7405931,11.34639119,0.828745342
8404,2,"C3,T4",179.6577495,13.40364687,0.806832624
8405,2,"L2,T7",130.6702503,11.43110888,0.867378597
8406,2,"L1,L2",305.0653095,17.4661189,0.702661857
8407,2,"C3,T6",120.6840369,10.98562865,0.81097326
8408,2,"C6,L5",134.8739791,11.61352569,0.788690662
8409,2,"T3,T1",156.4666667,12.50866366,0.75201442
8410,2,"T8,T4",151.0298413,12.28941989,0.847185211
8411,2,"T11,L4",121.288252,11.01309457,0.810454628
8412,2,"T6,T1",131.4562579,11.46543754,0.852388876
8413,2,"T12,T10",107.3910127,10.36296351,0.805718234
8414,2,"T10,C5",93.67741328,9.678709277,0.859898564
8415,2,"L3,T8",123.2206338,11.10047899,0.873344137
8416,2,"T11,C4",115.437659,10.74419187,0.872935837
8417,2,"T8,T1",112.1427947,10.58974951,0.815331198
8418,2,"L2,C7",214.2013459,14.63561908,0.74456331
8419,2,"C2,T11",183.1377437,13.53283945,0.832760885
8420,2,"L4,T3",131.5761591,11.47066515,0.845230535
8421,2,"C6,T9",129.7898309,11.392534,0.870762579
8422,2,"L2,L4",179.6401566,13.40299058,0.709633766
8423,2,"T5,T11",81.10832212,9.006015885,0.881213733
8424,2,"L5,L1",262.0231816,16.18713012,0.785909173
8425,2,"T9,T11",160.7859445,12.68013977,0.824341022
8426,2,"C4,L3",92.09508434,9.59661838,0.779397609
8427,2,"T10,C4",114.2552614,10.68902528,0.880562484
8428,2,"C4,L5",210.001361,14.4914237,0.780037585
8429,2,"C6,T11",127.4756797,11.29051282,0.869402761
8430,2,"T4,L5",108.6659261,10.42429499,0.825990173
8431,2,"L2,T10",132.278683,11.50124702,0.826516709
8432,2,"T9,C2",104.6724987,10.23095786,0.833971417
8433,2,"T9,L1",111.6315176,10.56558174,0.844860504
8434,2,"T6,L2",110.8178333,10.52700496,0.877945429
8435,2,"L2,T1",143.6285569,11.98451321,0.801070013
8436,2,"C5,T8",175.5803121,13.25067214,0.853314662
8437,2,"T6,T9",162.846747,12.76114207,0.881228465
8438,2,"T7,L4",83.9978872,9.165036127,0.86985308
8439,2,"L1,T8",99.27188,9.963527488,0.852737705
8440,2,"T2,T4",165.9756868,12.88315516,0.775753062
8441,2,"T2,L2",148.1632404,12.17223235,0.799779212
8442,2,"L1,T8",116.5859959,10.79749952,0.852974374
8443,2,"C2,C4",320.2351787,17.89511606,0.656687566
8444,2,"L3,T9",107.0102791,10.34457728,0.840372519
8445,2,"L4,T2",92.12468173,9.598160331,0.840914024
8446,2,"T12,T4",257.5381634,16.04799562,0.844597552
8447,2,"C3,L2",173.9713997,13.18982182,0.822788116
8448,2,"C7,T6",157.0397978,12.53155209,0.82533601
8449,2,"T12,T4",190.0492507,13.78583515,0.834182025
8450,2,"T6,T12",151.7674943,12.31939504,0.879136591
8451,2,"C2,L1",183.3865831,13.54203024,0.820462918
8452,2,"T2,T3",205.1802371,14.32411383,0.687986477
8453,2,"T12,C4",222.5689136,14.9187437,0.820390465
8454,2,"C4,L1",153.3410181,12.38309405,0.814854841
8455,2,"T3,T12",176.1371924,13.27166879,0.79824971
8456,2,"C3,T8",135.2707068,11.63059357,0.827048545
8457,2,"C3,C7",238.6560325,15.44849612,0.696806717
8458,2,"T5,T11",59.6718123,7.724753219,0.860078567
8459,2,"L1,C7",189.7032587,13.77328061,0.815796759
8460,2,"T12,T8",137.0151204,11.70534581,0.835540482
8461,2,"T9,C2",115.675707,10.75526415,0.837019521
8462,2,"T2,C3",219.9298546,14.83003218,0.738889491
8463,2,"C5,T1",196.1184548,14.00422989,0.717495409
8464,2,"L2,T4",130.8642971,11.4395934,0.779608144
8465,2,"C2,T2",246.2963896,15.69383285,0.703376428
8466,2,"C6,C2",190.2293382,13.79236522,0.637523511
8467,2,"T5,T4",124.8973068,11.17574636,0.769198494
8468,2,"T5,C7",159.3296105,12.62258335,0.802777626
8469,2,"L3,T4",78.82924896,8.878583725,0.841999634
8470,2,"T4,T2",235.3620858,15.34151511,0.787072501
8471,2,"C3,T12",212.8874694,14.59066377,0.820655495
8472,2,"T5,T1",144.864322,12.03595954,0.8301917
8473,2,"T10,L5",86.56068651,9.303799574,0.867161895
8474,2,"C2,T2",188.6703302,13.73573188,0.681814623
8475,2,"C6,T2",139.0916643,11.79371291,0.738500854
8476,2,"L3,T1",97.83670269,9.891243738,0.824838945
8477,2,"C6,C2",188.8750063,13.74318036,0.615171341
8478,2,"T8,C6",90.34328363,9.504908397,0.816189236
8479,2,"C7,T6",143.583853,11.98264799,0.828364286
8480,2,"T3,C3",203.8867259,14.27889092,0.75764444
8481,2,"C7,L4",216.417348,14.71113007,0.795953739
8482,2,"T12,C7",210.6747657,14.5146397,0.74838856
8483,2,"L4,C3",182.7673215,13.51914648,0.832275441
8484,2,"T11,C6",145.8591886,12.07721775,0.883400172
8485,2,"T5,T4",181.8232663,13.48418579,0.81656325
8486,2,"T9,C2",139.0081936,11.7901736,0.867154333
8487,2,"C2,T12",219.3580825,14.81074213,0.712217704
8488,2,"L2,T12",264.4444238,16.26174726,0.663550228
8489,2,"T5,L5",111.9730874,10.58173367,0.852727845
8490,2,"L1,T7",120.9678519,10.99853862,0.896451232
8491,2,"C4,L4",176.8834071,13.29975214,0.853872762
8492,2,"C4,L5",214.8684726,14.65839256,0.789319531
8493,2,"C2,T3",233.0007294,15.26436141,0.736593022
8494,2,"L3,C7",219.8335382,14.82678448,0.785020379
8495,2,"T6,T9",118.0271389,10.86402959,0.857037169
8496,2,"L2,T7",125.7635305,11.21443403,0.85962745
8497,2,"C6,T11",117.5563167,10.84233908,0.864863028
8498,2,"L5,L1",212.6456977,14.58237627,0.759458206
8499,2,"T4,L3",93.21334588,9.654705893,0.864272112
8500,2,"L2,T8",102.7807587,10.13808457,0.821636676
8501,2,"T7,T11",78.06124493,8.835227497,0.871015341
8502,2,"L1,T2",118.122594,10.86842187,0.805862986
8503,2,"T2,T9",103.7146069,10.18403687,0.870763889
8504,2,"C5,T5",141.3717345,11.88998463,0.832665922
8505,2,"L2,C7",176.9153907,13.3009545,0.747041148
8506,2,"C6,C2",282.7917522,16.81641318,0.647070758
8507,2,"T7,T9",118.4903671,10.88532807,0.848186582
8508,2,"T12,L1",282.4989438,16.80770489,0.677675864
8509,2,"L1,L5",252.2345875,15.88189496,0.788132079
8510,2,"L5,T1",149.588196,12.23062533,0.811918813
8511,2,"C6,L1",154.8296497,12.44305629,0.726449547
8512,2,"T11,L1",196.7477413,14.02667962,0.820875303
8513,2,"T8,C7",110.4619668,10.51008881,0.794448538
8514,2,"T12,T6",107.7202842,10.37883829,0.876076335
8515,2,"T4,T7",147.032848,12.12571021,0.831157707
8516,2,"C3,T6",121.5503693,11.02498841,0.826022761
8517,2,"T9,T11",117.6812728,10.84809996,0.853893643
8518,2,"T3,C7",240.9977147,15.52410109,0.773211036
8519,2,"L4,L2",244.5890964,15.6393445,0.730649289
8520,2,"C3,T6",140.7575133,11.86412716,0.817207949
8521,2,"T7,L1",90.82118519,9.530014963,0.868250396
8522,2,"T9,L4",133.1156049,11.53757361,0.878533773
8523,2,"C3,L4",117.661539,10.84719038,0.814244919
8524,2,"L2,C2",205.024776,14.31868625,0.755540646
8525,2,"L4,L5",203.718094,14.27298476,0.675225537
8526,2,"L1,C7",149.2569217,12.21707501,0.787522538
8527,2,"C7,C2",216.4106296,14.71090172,0.62815227
8528,2,"T9,T1",99.02340337,9.951050365,0.823482041
8529,2,"T5,T10",90.08137989,9.491121108,0.869318987
8530,2,"C2,L1",201.8448157,14.20720999,0.84242324
8531,2,"L3,T12",185.4775189,13.61901314,0.719215305
8532,2,"T2,L3",140.0605665,11.83471869,0.823666016
8533,2,"C2,L3",159.2721211,12.6203059,0.769752769
8534,2,"T2,C5",199.1347382,14.11151084,0.732453878
8535,2,"L1,L4",213.4148115,14.60872381,0.725446115
8536,2,"L5,T8",84.05726975,9.168275178,0.827983824
8537,2,"T5,C2",153.3613661,12.38391562,0.803981377
8538,2,"C7,L3",199.9658449,14.14092801,0.782656991
8539,2,"C6,T8",157.8532797,12.56396751,0.850053143
8540,2,"L2,T2",105.2923889,10.26120796,0.78714489
8541,2,"T7,T1",140.9325968,11.87150356,0.830094719
8542,2,"T7,L5",121.436019,11.01980123,0.840811311
8543,2,"T9,T6",150.4166611,12.26444704,0.865703695
8544,2,"T9,L4",67.39677342,8.209553789,0.854998513
8545,2,"L2,L3",239.9613512,15.49068595,0.658906275
8546,2,"L2,L1",253.879466,15.93359551,0.647448232
8547,2,"T11,C6",100.6860337,10.03424306,0.850699708
8548,2,"T7,T12",99.38805091,9.969355591,0.843816556
8549,2,"T8,L3",119.0501438,10.91101021,0.860934146
8550,2,"T5,T3",167.002703,12.92295256,0.815780237
8551,2,"C4,C3",224.5239711,14.98412397,0.617380038
8552,2,"T5,C2",174.5997909,13.21362142,0.814776564
8553,2,"T6,T10",119.588743,10.93566381,0.885225761
8554,2,"T6,T9",108.975894,10.43915198,0.84692
8555,2,"T2,L5",248.7346392,15.77132332,0.78317138
8556,2,"T3,C4",185.8335841,13.63207923,0.752552857
8557,2,"L2,C3",142.1199652,11.92140785,0.805940636
8558,2,"C3,C6",247.1857174,15.72214099,0.698452434
8559,2,"C6,T6",166.3963725,12.89947179,0.863119995
8560,2,"C7,T5",181.5241139,13.47308851,0.809406976
8561,2,"T2,T4",234.6982687,15.31986516,0.81562951
8562,2,"C3,T4",131.8793959,11.48387548,0.791989485
8563,2,"T12,L4",227.2618661,15.075207,0.774131448
8564,2,"L1,L5",218.7000205,14.78850974,0.773957398
8565,2,"T11,C2",142.3929911,11.93285344,0.822185915
8566,2,"T4,C5",142.7881146,11.94939809,0.763964185
8567,2,"L4,T1",158.8841758,12.60492665,0.829321226
8568,2,"T3,T7",243.9692692,15.61951565,0.864289391
8569,2,"L4,T11",122.2752697,11.05781487,0.77619587
8570,2,"T1,C7",246.951929,15.71470423,0.664255646
8571,2,"L4,T12",132.6664035,11.51809027,0.710097132
8572,2,"T6,C7",166.6471826,12.90918985,0.848881598
8573,2,"T3,C4",190.6734042,13.80845408,0.751393497
8574,2,"C3,T7",145.2052445,12.05011388,0.850266873
8575,2,"L1,T2",136.2863651,11.67417514,0.839109269
8576,2,"L2,T1",205.6118122,14.33917056,0.816447916
8577,2,"T3,T8",158.5489737,12.59162316,0.851380627
8578,2,"T6,C7",117.5060046,10.84001866,0.832487133
8579,2,"T8,T12",135.8247663,11.65438829,0.817363439
8580,2,"T1,T6",118.2427959,10.87395034,0.821168848
8581,2,"L2,T11",170.7523636,13.06722479,0.782974614
8582,2,"T7,C7",135.3302839,11.63315451,0.793257455
8583,2,"C3,T11",85.59711743,9.251871023,0.846223615
8584,2,"L2,T7",102.4609785,10.12230105,0.858877931
8585,2,"T6,L2",115.5363035,10.74878149,0.886374652
8586,2,"L1,T12",301.9242586,17.37596785,0.726790875
8587,2,"T2,T10",97.29447503,9.863796178,0.876993443
8588,2,"T8,L4",75.22876993,8.67345202,0.849929305
8589,2,"C2,L4",158.1267828,12.57484723,0.79283466
8590,2,"T12,T10",89.10751784,9.439677846,0.7676069
8591,2,"C2,C5",294.6474313,17.1652973,0.684974025
8592,2,"T7,T3",168.9039978,12.99630708,0.825610801
8593,2,"C7,T9",125.7982177,11.21598046,0.851214822
8594,2,"C3,T6",159.1183523,12.61421231,0.837246216
8595,2,"T6,T2",169.8950648,13.03438011,0.852783174
8596,2,"C5,C2",179.4028484,13.39413485,0.660868708
8597,2,"T7,T1",187.9645383,13.71001598,0.863505565
8598,2,"C3,C5",220.9342175,14.86385608,0.691894233
8599,2,"T6,L4",111.4416906,10.55659465,0.919267319
8600,2,"T11,C6",101.074169,10.05356499,0.851153143
8601,2,"L1,C5",220.1627672,14.83788284,0.835408417
8602,2,"C4,L2",183.160343,13.53367441,0.80683194
8603,2,"T4,T3",283.4056442,16.83465605,0.800909103
8604,2,"T8,T2",119.4870496,10.9310132,0.848674984
8605,2,"T5,C2",107.3412787,10.36056363,0.790184255
8606,2,"C4,T11",119.0451267,10.9107803,0.870919297
8607,2,"C3,T6",116.0587558,10.77305694,0.820879195
8608,2,"C6,T11",122.1140838,11.05052414,0.845590714
8609,2,"C3,T3",174.7715818,13.22012034,0.761598199
8610,2,"T4,L5",140.8983118,11.87005947,0.835608418
8611,2,"C3,C6",254.7743199,15.96165154,0.710609577
8612,2,"T12,T9",155.0565181,12.45216921,0.814220629
8613,2,"T8,C4",149.5696125,12.2298656,0.808787732
8614,2,"T12,T10",159.8718344,12.64404344,0.835314618
8615,2,"T2,L3",147.6471743,12.15101536,0.829824732
8616,2,"C3,L4",145.7844896,12.07412479,0.840900852
8617,2,"T12,T5",118.4562445,10.88376058,0.873183351
8618,2,"L1,T6",67.88489848,8.239229241,0.883079459
8619,2,"T1,C5",126.5751086,11.25056037,0.70693722
8620,2,"C2,C7",296.8302124,17.2287612,0.663076348
8621,2,"T4,C7",135.1878181,11.62702963,0.757086727
8622,2,"L2,C5",249.8411446,15.80636405,0.788855858
8623,2,"T4,T12",143.8331462,11.99304574,0.803018707
8624,2,"T1,C7",235.983417,15.36175176,0.689589792
8625,2,"L4,T1",176.7162259,13.29346554,0.837925214
8626,2,"T3,T9",82.95505754,9.107966707,0.846385343
8627,2,"C7,C6",291.2352648,17.06561645,0.627901779
8628,2,"C4,T5",218.4928117,14.78150235,0.837246703
8629,2,"T1,T11",129.003382,11.35796558,0.824752401
8630,2,"C3,T11",93.50152984,9.669618908,0.833158687
8631,2,"T7,T3",202.0593263,14.21475734,0.857065699
8632,2,"T4,C3",184.2588854,13.57419925,0.820580032
8633,2,"T6,T4",169.6218167,13.02389407,0.842370483
8634,2,"C2,L4",192.9626564,13.8910999,0.792707827
8635,2,"C7,C4",297.8402577,17.25804907,0.695192226
8636,2,"T10,T11",151.8764856,12.32381782,0.841249211
8637,2,"T5,T6",164.8103396,12.83784793,0.84897423
8638,2,"T8,T11",133.6238519,11.55957836,0.849264998
8639,2,"T3,T10",115.7013063,10.75645417,0.865598472
8640,2,"T4,C7",220.8437503,14.86081257,0.792536883
8641,2,"C7,T6",157.3746777,12.54490644,0.827883145
8642,2,"T3,L3",127.974089,11.31256333,0.8238192
8643,2,"T3,T11",117.5082442,10.84012196,0.876693114
8644,2,"L1,T5",67.4399227,8.21218136,0.882805932
8645,2,"T2,C3",240.8913562,15.52067512,0.753059984
8646,2,"T3,T11",121.3730213,11.01694247,0.886906588
8647,2,"T3,L2",169.021759,13.00083686,0.852999557
8648,2,"C5,T7",137.0793416,11.70808873,0.815963555
8649,2,"T12,C5",249.0011569,15.7797705,0.80540154
8650,2,"C6,T4",167.7477664,12.95174762,0.828992852
8651,2,"T7,C7",119.7235177,10.94182424,0.811554979
8652,2,"T11,T1",99.68044152,9.984009291,0.804984575
8653,2,"C5,C3",287.8991112,16.96759002,0.6868813
8654,2,"T6,T5",139.9134568,11.82850188,0.835374954
8655,2,"T8,L3",108.5810829,10.42022471,0.844591463
8656,2,"T3,C6",185.2141162,13.6093393,0.787911808
8657,2,"T3,T9",152.5122268,12.34958407,0.876231297
8658,2,"T10,C2",225.262419,15.00874475,0.880379153
8659,2,"T11,L2",178.6493773,13.36597835,0.792709717
8660,2,"T12,C6",139.6382294,11.81686208,0.732770577
8661,2,"L1,L2",260.0146342,16.12496928,0.691640661
8662,2,"T9,T12",140.9100413,11.87055354,0.809306764
8663,2,"C5,T11",93.89182465,9.689779391,0.861855297
8664,2,"C6,L1",129.6903386,11.3881666,0.769779077
8665,2,"T3,C3",200.01609,14.14270448,0.769987681
8666,2,"C4,T7",147.5316178,12.14625942,0.817554904
8667,2,"C5,T6",159.395805,12.62520515,0.865085123
8668,2,"T4,L1",78.44581186,8.856964032,0.84893427
8669,2,"T11,C2",181.9533122,13.48900709,0.847495668
8670,2,"C2,T7",128.2512017,11.32480471,0.826146181
8671,2,"L4,T5",60.3410376,7.767949382,0.89908376
8672,2,"L5,L2",256.2644905,16.00826319,0.785344615
8673,2,"T3,C2",194.1270036,13.93294669,0.746027008
8674,2,"T1,T8",138.7293543,11.7783426,0.814230118
8675,2,"T1,T5",141.2520532,11.8849507,0.825279045
8676,2,"C3,L5",218.7330805,14.78962746,0.811616616
8677,2,"L3,C2",142.1963943,11.92461296,0.780687831
8678,2,"C7,C3",333.2831956,18.25604545,0.725476236
8679,2,"C5,C7",243.0086703,15.58873536,0.6187368
8680,2,"L5,T9",88.76725994,9.421637859,0.868230434
8681,2,"T3,T6",149.2429495,12.21650316,0.824354623
8682,2,"T9,L4",78.78542464,8.876115403,0.855529893
8683,2,"L3,T7",80.29414535,8.960700048,0.88388421
8684,2,"T9,T8",139.2341838,11.79975355,0.806166528
8685,2,"T2,T12",176.157116,13.27241937,0.807079713
8686,2,"C5,T5",107.6465485,10.37528547,0.806874138
8687,2,"L3,T2",152.0850212,12.33227559,0.853536969
8688,2,"T9,T5",145.7147139,12.07123498,0.891086311
8689,2,"C6,T4",107.6269545,10.37434116,0.791412867
8690,2,"T4,T1",136.6998588,11.69187148,0.766105988
8691,2,"L4,T11",148.1573545,12.17199057,0.818195056
8692,2,"T8,T7",150.5765879,12.27096524,0.80782148
8693,2,"T1,T6",139.0395972,11.7915053,0.844997479
8694,2,"T5,L1",64.51634194,8.032206542,0.8863512
8695,2,"T8,T9",135.571038,11.64349767,0.827608084
8696,2,"T6,T3",90.13998136,9.49420778,0.815751524
8697,2,"T8,T10",129.7754253,11.39190174,0.829091568
8698,2,"C6,L4",196.8764625,14.03126732,0.831511821
8699,2,"L4,L1",235.3983848,15.34269809,0.71237854
8700,2,"T3,T1",266.048052,16.31097949,0.804896986
8701,2,"C2,C7",304.6120771,17.45313946,0.692192467
8702,2,"T11,L3",136.1222406,11.66714364,0.819588679
8703,2,"T9,T3",77.62048249,8.810248719,0.842088471
8704,2,"T6,L3",82.66970189,9.092288045,0.872650449
8705,2,"L1,T9",96.11002239,9.80357192,0.825073266
8706,2,"L4,T6",81.20240308,9.0112376,0.897439302
8707,2,"T9,T10",144.9593375,12.03990604,0.849417231
8708,2,"T4,L2",159.2537664,12.61957869,0.840567508
8709,2,"T11,C5",117.248237,10.82812251,0.875603916
8710,2,"T1,L1",111.3337049,10.5514788,0.785518691
8711,2,"C2,T2",194.2498249,13.93735358,0.684661863
8712,2,"T8,C6",156.9703108,12.5287793,0.852861897
8713,2,"T11,C4",146.4402876,12.10125149,0.888501812
8714,2,"T11,T9",132.9318636,11.52960813,0.824643665
8715,2,"T4,T8",91.0464313,9.541825365,0.810576799
8716,2,"C4,C5",299.4987995,17.30603362,0.612172931
8717,2,"L1,L4",261.6590301,16.17587803,0.779125565
8718,2,"T6,T10",111.6642798,10.56713205,0.880670456
8719,2,"T10,T1",125.2255783,11.19042351,0.845167428
8720,2,"L5,C3",170.3512398,13.05186729,0.789361627
8721,2,"L4,L5",248.8842484,15.77606568,0.724033344
8722,2,"T3,T5",221.7348756,14.89076477,0.862777646
8723,2,"T9,T10",134.1852976,11.58383778,0.850289469
8724,2,"L4,T2",121.738691,11.03352577,0.824687425
8725,2,"L1,T9",161.2226412,12.6973478,0.878675702
8726,2,"L5,T11",131.1056788,11.45013881,0.804366374
8727,2,"C6,L3",172.8294764,13.14646251,0.802339654
8728,2,"T5,T12",91.05339945,9.542190495,0.850040397
8729,2,"T8,C2",107.5395378,10.37012719,0.806398162
8730,2,"C5,T12",160.9034169,12.68477106,0.788600714
8731,2,"T10,T12",146.931594,12.12153431,0.80435652
8732,2,"C4,C3",262.5629371,16.20379391,0.666509417
8733,2,"T1,C4",158.4694875,12.58846645,0.724390122
8734,2,"T9,L2",105.3588669,10.26444674,0.826410248
8735,2,"T4,T12",136.1932897,11.67018807,0.838223979
8736,2,"T3,T5",143.8460578,11.99358402,0.826154839
8737,2,"C6,C5",221.9155287,14.89682949,0.574772162
8738,2,"T5,L2",150.1935987,12.2553498,0.880219695
8739,2,"T7,T9",146.4226036,12.1005208,0.85905023
8740,2,"T10,T7",107.4631751,10.36644467,0.877263869
8741,2,"T5,T2",91.62691392,9.572194833,0.826166704
8742,2,"C7,L5",232.7062,15.25471075,0.787608723
8743,2,"T5,L1",95.13267342,9.753597973,0.893810723
8744,2,"T12,C2",236.6245839,15.38260654,0.731445104
8745,2,"C5,L2",197.4306784,14.05100275,0.762936205
8746,2,"T6,C7",151.7795251,12.31988332,0.819531418
8747,2,"T9,T12",128.82468,11.35009603,0.81797148
8748,2,"L4,L3",274.3692142,16.56409413,0.724939421
8749,2,"L4,C5",118.5506408,10.88809629,0.811535815
8750,2,"T11,T9",142.835488,11.95138017,0.842207412
8751,2,"C3,T6",162.2032874,12.73590544,0.826804098
8752,2,"T6,T5",139.3174444,11.80328109,0.824383958
8753,2,"T3,L3",111.2255609,10.54635297,0.819033269
8754,2,"T8,T2",134.1334645,11.58160026,0.85091313
8755,2,"C4,L1",196.9968148,14.03555538,0.820571438
8756,2,"T12,T10",101.5042422,10.07493137,0.794347777
8757,2,"T3,T12",113.2651993,10.64261243,0.802571868
8758,2,"C5,T9",132.268997,11.50082593,0.852084987
8759,2,"C3,T1",208.7564573,14.44840674,0.742112788
8760,2,"T5,T2",117.3449221,10.83258612,0.831471976
8761,2,"C7,T1",249.9502333,15.80981446,0.666115373
8762,2,"C7,L2",224.0550064,14.96846707,0.758693239
8763,2,"T7,T9",133.8562311,11.56962536,0.862200712
8764,2,"C2,L1",169.7054863,13.02710583,0.791449984
8765,2,"C3,L1",117.5399556,10.84158455,0.815190025
8766,2,"T5,L4",68.20643549,8.258718756,0.898318714
8767,2,"T1,T10",126.9776814,11.2684374,0.850074472
8768,2,"L1,T7",124.4009646,11.15351804,0.897887743
8769,2,"T9,T11",203.4634867,14.26406277,0.887911129
8770,2,"C3,T3",125.8403391,11.21785804,0.699283932
8771,2,"T8,T5",162.6608047,12.7538545,0.840476657
8772,2,"T3,T4",167.507216,12.94245788,0.776254151
8773,2,"L5,L3",171.4076556,13.09227466,0.749898989
8774,2,"C3,T11",111.7164976,10.56960253,0.847786513
8775,2,"L1,T10",133.5975038,11.55843864,0.864068711
8776,2,"T1,C4",213.8400464,14.62327071,0.733764209
8777,2,"T9,T7",130.9450574,11.44312271,0.836503467
8778,2,"T6,C5",175.4967225,13.2475176,0.856763104
8779,2,"L5,T8",98.10791685,9.904944061,0.826740707
8780,2,"T1,T11",162.6384382,12.75297762,0.84806871
8781,2,"T1,C2",259.9361518,16.12253553,0.672594779
8782,2,"T12,T11",174.7255597,13.21837962,0.745198003
8783,2,"T12,T11",172.2283112,13.12357844,0.725033372
8784,2,"T12,C3",153.0974216,12.37325428,0.795821953
8785,2,"T10,T8",154.9364658,12.44734774,0.862903084
8786,2,"L1,T6",86.91507759,9.322825622,0.895374782
8787,2,"C5,T2",271.0766414,16.46440528,0.788218858
8788,2,"T9,C7",120.124629,10.96013819,0.853787252
8789,2,"T9,T7",126.078163,11.22845328,0.836059084
8790,2,"T8,C6",140.8650915,11.86866005,0.852104418
8791,2,"C2,L4",177.5984387,13.32660642,0.802222945
8792,2,"T12,L4",215.6514476,14.68507568,0.741150197
8793,2,"T1,T8",155.5313944,12.47122265,0.837265812
8794,2,"T10,T3",90.30783865,9.503043652,0.854590423
8795,2,"L4,T10",82.59869196,9.088382252,0.873586245
8796,2,"T4,C7",272.9246188,16.52043035,0.810359711
8797,2,"T4,T11",120.9429348,10.99740582,0.894988623
8798,2,"C4,C5",374.8893319,19.36205908,0.678433654
8799,2,"T3,T4",113.7248659,10.66418614,0.753073486
8800,2,"T10,L4",108.4315573,10.41304745,0.846341338
8801,2,"L2,C6",163.5774003,12.78973809,0.688358668
8802,2,"C4,T10",117.0235186,10.81774092,0.873016902
8803,2,"T6,T5",108.8607083,10.43363351,0.820348712
8804,2,"T10,C6",107.4511701,10.36586562,0.887207813
8805,2,"C2,L5",229.11323,15.13648671,0.700283019
8806,2,"L1,T8",116.2781071,10.78323268,0.85778663
8807,2,"T4,T5",171.3915634,13.09166007,0.79879907
8808,2,"T7,T1",123.6471601,11.11967446,0.816948323
8809,2,"L1,L2",197.5323206,14.05461919,0.656619584
8810,2,"L1,T10",136.3024537,11.67486418,0.852663206
8811,2,"T3,L4",140.7024845,11.86180781,0.84681696
8812,2,"T10,C4",141.1983093,11.88268948,0.870844646
8813,2,"C7,C6",431.958916,20.78362134,0.695665367
8814,2,"C3,C6",239.0649842,15.46172643,0.7111778
8815,2,"T2,T8",150.9881956,12.28772541,0.854473617
8816,2,"C4,T12",155.0359284,12.45134243,0.768244552
8817,2,"T11,T1",160.8652211,12.6832654,0.848114257
8818,2,"T12,C2",232.4479784,15.24624473,0.742460252
8819,2,"T2,L5",210.6591946,14.5141033,0.769357085
8820,2,"T5,T8",122.39031,11.06301541,0.841339128
8821,2,"T9,C4",122.1486074,11.05208611,0.882214293
8822,2,"T7,T9",101.5406536,10.07673824,0.83220633
8823,2,"C2,T4",112.6615633,10.61421515,0.725903465
8824,2,"C5,T5",143.7395983,11.98914502,0.834541332
8825,2,"L3,T1",128.1706128,11.32124608,0.836463862
8826,2,"T10,T8",114.6090559,10.70556191,0.827287704
