Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7288,18,"C5,L3,T3,T8,C7,T12,C6,T9,T4,C3,T6,T7,L5,T2,L4,C4,L2,T5",12.10462158,3.479169668,0.994219947
7289,18,"T10,T2,C7,C3,T3,L2,T1,C4,T12,L4,T7,C2,T5,L1,T9,L3,T11,C5",2.635143485,1.623312504,0.997612107
7290,18,"T3,T5,L5,T4,T8,T11,T6,L1,C4,T10,C7,C2,T1,L4,C3,T2,T9,T12",7.030025959,2.651419612,0.996465317
7291,18,"L4,T9,C5,T4,T12,T11,L3,C2,L1,T5,T10,T2,C3,T1,T6,T8,C7,T7",3.827654249,1.956439176,0.997138738
7292,18,"T7,T12,T6,C6,C5,T4,C7,T2,C2,L4,L5,T3,T11,L3,L1,T8,T10,C4",2.129754628,1.459367886,0.997576292
7293,18,"T8,C2,L3,L5,C7,C5,T10,T9,T5,T11,T3,C3,T6,L2,L1,T1,C4,C6",3.268210855,1.807819365,0.997635563
7294,18,"T5,T1,C2,L4,T2,T10,T3,T11,L5,T7,C5,L1,T4,C7,T12,T8,L2,L3",3.042226692,1.744198008,0.996797745
7295,18,"L4,C5,T6,C4,T12,T4,T2,T10,C7,T1,L2,T3,T7,T5,L3,T9,T8,L5",4.56727097,2.137117444,0.99470451
7296,18,"T1,L2,L1,T7,T11,T8,C7,T6,L5,C3,T4,T5,T9,C2,L3,T12,C6,T10",3.786560027,1.945908535,0.997044667
7297,18,"C4,L4,T9,T1,T12,L1,C5,T11,L5,C3,T8,T3,T4,L3,T6,T7,L2,T5",7.255100222,2.693529325,0.992948279
7298,18,"T7,T6,C3,T9,L5,T2,T10,L3,L2,T1,L4,C2,T8,T11,T3,L1,T12,C5",4.226228096,2.055779194,0.996563337
7299,18,"T4,C6,T11,T3,C7,T10,C2,T12,T7,T9,L3,C3,L2,L4,T8,C5,T5,L5",3.778572637,1.943855097,0.996976275
7300,18,"C4,T12,C6,T1,T2,L4,L3,C3,C2,T4,L5,C7,T5,C5,T10,L1,T11,L2",8.964900928,2.99414444,0.994400308
7301,18,"T6,T11,C5,T3,L3,C7,T8,C4,C3,L4,T9,C6,L2,T7,L5,T5,L1,T2",4.827296039,2.197110839,0.992482361
7302,18,"C4,T1,T6,T2,C6,T9,T3,L4,T4,T5,C3,T11,T8,C7,T12,L2,C2,L1",4.195671633,2.048333867,0.996835362
7303,18,"C3,C4,L3,L2,T5,L5,C5,T1,T12,T10,T6,T3,C6,C2,T8,C7,T2,T7",3.521627606,1.876600012,0.997254062
7304,18,"C3,C5,T5,L4,T1,C2,T6,L3,T9,T4,T8,T12,T11,L5,T3,C6,T10,T7",3.207748323,1.791018795,0.995738083
7305,18,"T5,C3,T1,T11,L1,L5,T6,L2,T2,T12,T4,T8,T7,T10,L4,C5,T3,C4",8.773534683,2.962015308,0.995286855
7306,18,"C4,L4,T11,L5,L1,C6,T6,C2,L3,T8,T10,C3,C7,T7,T2,C5,T4,T12",2.525174121,1.589079646,0.997370086
7307,18,"T7,T3,T8,T12,T4,C7,T5,C5,C2,C4,T11,T6,L1,T10,T1,C3,C6,L4",5.337777391,2.310363043,0.995541814
7308,18,"C5,T5,C3,L1,T3,L3,C7,C6,C4,T1,T6,T8,C2,T9,T2,T11,T12,T10",5.355928025,2.314287801,0.994703152
7309,18,"C4,L4,T10,T11,C3,L1,T12,C6,L2,T3,T4,T2,L3,C7,T6,L5,C2,T1",3.773192397,1.942470694,0.99704923
7310,18,"T5,T9,T10,T7,T12,C7,T1,T4,C6,C2,L1,C4,T8,T11,T2,T3,L5,C3",7.25069419,2.692711308,0.993104395
7311,18,"T7,C7,T9,T12,C5,L5,T4,C3,T11,C4,L3,T8,L2,T5,T6,T3,T10,C2",5.507863365,2.346883756,0.995977825
7312,18,"L1,T5,C7,T7,C5,L5,C4,C2,T1,T12,T4,T10,L4,T11,L2,T3,L3,T2",2.639138049,1.624542412,0.996933938
7313,18,"T2,L2,T4,T6,C6,T5,L3,T12,C5,T8,C4,C7,T3,L1,C3,T11,T10,T7",12.78012871,3.574930588,0.990334771
7314,18,"C4,T3,T7,T10,C5,T4,C3,T1,C7,T12,T5,C2,T6,T2,T11,L2,L4,T9",4.504963228,2.122489865,0.997242839
7315,18,"C6,T11,T9,C4,L3,L4,T10,C3,T8,C5,T3,T2,L1,T5,T1,T7,C7,T4",9.629319641,3.103114507,0.994384204
7316,18,"T5,T9,T2,T11,T3,T1,L1,C7,L2,T12,C3,T6,C2,L4,T8,C5,T10,L3",3.377312092,1.837746471,0.997126759
7317,18,"L4,C4,L5,L3,T9,C5,T2,T1,L2,C6,C7,T3,L1,T10,T8,T5,T6,T7",4.523836241,2.126931179,0.992625513
7318,18,"T9,T3,T10,T8,T4,T6,L5,L4,L2,T1,C7,C5,T7,L1,T12,T11,T5,C4",7.541480326,2.746175582,0.993668727
7319,18,"T12,T6,C5,T9,L5,T1,T3,C7,T7,L4,T5,C6,C4,C2,L1,L2,C3,T8",2.812510142,1.677054007,0.997160746
7320,18,"T8,C2,T2,T7,C7,L3,T6,L5,T1,C4,C5,C6,T3,T5,T4,L2,C3,T11",4.057397844,2.01429835,0.995058751
7321,18,"C6,C5,C3,C2,C7,T11,T9,L2,T1,L3,T7,T4,T8,T10,L4,T12,T6,L5",4.748302902,2.179060096,0.997196595
7322,18,"T7,T2,C3,T10,T12,C5,C6,L2,L4,C2,T9,T3,L5,T1,L3,T4,T6,T5",2.664508728,1.632332297,0.997742116
7323,18,"L3,C5,T5,T2,T11,C6,L5,T12,T10,T8,T9,T3,T1,L1,L2,C3,T7,C4",8.056489731,2.838395626,0.995707493
7324,18,"T8,C7,T2,T1,T4,L1,T10,C6,T11,L4,T6,L2,C4,T3,C5,C2,C3,T9",2.906666219,1.704894782,0.99721797
7325,18,"T8,C6,L3,T1,T12,T2,T4,C5,C7,T3,T5,L1,C4,T9,T6,T11,C2,T10",4.247680598,2.060990199,0.993404047
7326,18,"L2,C6,T1,C2,T5,T3,C7,L5,T4,T9,C4,T12,T2,T10,C5,C3,L1,T11",5.511822089,2.347727005,0.995534831
7327,18,"T9,T10,C3,T6,C5,T11,T12,T4,L2,C7,L3,C2,T1,C4,T8,L1,T3,T5",5.898525044,2.428687927,0.994129312
7328,18,"T1,C7,C2,L2,C4,T3,L5,T4,C6,T2,L1,T8,C5,T6,T9,T7,T10,L3",3.344037752,1.828671034,0.996515581
7329,18,"T9,T6,L5,T5,C7,T4,C5,C2,L3,T10,L2,T3,T8,C3,T1,T11,T2,C6",5.375848046,2.318587511,0.996762727
7330,18,"L2,C7,T2,T4,C3,L1,T9,T5,T1,C6,L5,T10,C5,T6,L3,T12,C2,C4",2.995223636,1.730671441,0.996870481
7331,18,"L3,C5,L4,T8,L5,T6,T11,T1,T3,T5,L1,T4,T2,C2,T7,C7,T9,C4",3.680934785,1.918576239,0.997221884
7332,18,"C5,T10,C6,C3,C7,T7,C2,C4,L4,T1,T4,T9,T11,T2,T12,T5,T6,L5",4.951294191,2.225150375,0.995596118
7333,18,"L5,L4,T12,T10,C2,T5,L1,T4,T8,T6,L3,C4,C7,C6,L2,T7,T2,T11",2.309042359,1.519553342,0.996760457
7334,18,"T5,C2,T3,T10,T11,T4,L3,T7,C5,C4,L2,L4,C3,C7,L5,T9,C6,L1",2.934299995,1.712979858,0.997620613
7335,18,"T9,L2,T7,L4,T4,L5,T6,C5,C7,T1,T5,C3,T2,C2,L1,L3,T11,C6",3.331014946,1.825106831,0.997424683
7336,18,"C6,T4,C5,L1,C2,T10,C4,T6,C3,L5,T9,T11,T5,T2,L2,T7,T8,T3",6.926314749,2.631789268,0.996626087
7337,18,"C6,T1,T5,C3,L4,T6,C4,T2,C2,C5,T12,T8,T4,L3,T10,C7,T7,L2",3.22578795,1.79604787,0.996849009
7338,18,"T7,L5,C7,L4,T10,C5,T3,L3,T1,T5,T9,T4,C4,T11,C3,T12,T2,L2",7.370691003,2.714901656,0.994943036
7339,18,"L4,L3,L1,C2,T11,C7,T5,T1,T2,T8,T4,T12,C3,T10,T6,L2,T3,C4",5.421747789,2.328464685,0.995416898
7340,18,"L3,T3,T10,L2,T1,T5,T6,L4,C7,T7,T11,C4,T4,T12,C2,T2,C6,T9",4.025405963,2.006341437,0.996385041
7341,18,"T11,T1,T2,T9,T8,C3,T3,C6,L4,L5,T5,T7,C4,C2,T6,C5,C7,L1",5.955509251,2.440391209,0.995627993
7342,18,"T11,C4,C3,T6,C2,T5,T10,L3,L2,T1,C6,T8,T4,T9,T7,T3,L5,C5",4.785616256,2.187605142,0.995310239
7343,18,"T9,T8,C7,L1,T1,C5,T5,C6,T7,L3,T10,C2,T4,L4,T11,C4,T3,L5",4.931543042,2.22070778,0.997143906
7344,18,"C6,T11,L3,L1,C3,L4,T3,L2,T7,T4,T2,T1,C2,T8,L5,T6,C7,C5",2.477696738,1.574070118,0.997859114
7345,18,"T5,L2,T8,C3,T2,T1,T12,C7,C2,L3,T9,L4,T6,T7,T10,L1,C4,C6",4.875738603,2.208107471,0.997694885
7346,18,"T11,T12,T10,L5,T8,C7,T6,T3,L1,C3,C4,T1,T7,C6,T9,C5,L4,T5",8.747010456,2.957534523,0.99311034
7347,18,"C5,T1,C6,T7,C4,C7,T9,L5,C2,L3,L2,T11,T8,T4,T10,L4,T2,T12",2.51237468,1.585047217,0.997478526
7348,18,"C7,T9,T8,T3,L1,T10,T11,T6,C2,L3,C3,L5,L4,T2,T5,L2,T7,T12",6.397322597,2.529292905,0.996358342
7349,18,"T11,T5,T2,T6,T9,L1,T12,T1,C3,C4,C6,T4,C7,C5,T3,L5,T7,T8",9.67417708,3.110333918,0.98996341
7350,18,"T4,C3,T10,C7,T3,C5,L4,T6,L5,L2,T8,T1,L3,T12,T2,C2,C6,L1",1.916211104,1.384272771,0.997936026
7351,18,"T2,C5,L1,C2,C4,L2,T10,L3,L5,T6,C6,T3,C7,L4,T1,C3,T8,T9",3.758890693,1.938785881,0.996361416
7352,18,"T10,T6,T3,T12,L1,T9,C3,T4,T5,C2,T11,C6,T8,L3,C7,C4,L4,T1",4.900921035,2.213802393,0.995896628
7353,18,"T10,T8,C6,T11,L1,C7,C3,T5,T3,L3,L5,L2,T9,L4,T1,C2,T6,T7",4.385185844,2.094083533,0.997738307
7354,18,"T2,T1,T4,L4,T11,T6,T12,L3,T5,L2,C4,C5,T9,T7,C2,L5,C7,C3",2.060528398,1.435454074,0.997774013
7355,18,"C2,C4,T3,C5,C7,T4,C6,T9,L5,T2,L4,L1,T8,T12,C3,L3,T7,L2",5.692160676,2.385824947,0.997195914
7356,18,"T10,L3,L4,T3,T7,T12,L5,T4,C4,L1,C2,C3,T1,T2,C6,C5,T9,C7",3.165046288,1.779057697,0.996857718
7357,18,"L2,T9,T4,C2,C6,T7,T5,T10,L3,T2,C3,C7,T12,T3,C4,C5,L1,L4",5.5557207,2.357057636,0.997642682
7358,18,"T8,L4,T12,T9,C7,T11,T10,C5,L5,L1,T1,C2,C4,T4,T2,T5,L3,C6",5.207565879,2.282009176,0.996814359
7359,18,"C6,L5,T6,T12,T1,L2,T3,C3,L4,T8,T2,T9,T4,T7,T11,C4,T10,T5",5.264917177,2.294540733,0.996045722
7360,18,"T7,T11,C6,T5,L3,T3,T2,C4,C3,T10,L2,C2,L5,C7,T8,T12,T6,T9",3.617168586,1.901885534,0.996713575
7361,18,"T11,C6,C7,T3,C3,T1,T2,T10,T8,T12,T7,L1,L3,T5,C4,T4,L2,T9",13.93580158,3.733068655,0.99179572
7362,18,"C7,T1,L3,T2,T4,T9,L1,T7,T11,L4,T12,T6,C2,T3,T5,C6,T10,L5",5.454338041,2.335452428,0.995663814
7363,18,"C5,L2,T7,L3,T9,T2,T4,T12,T11,T10,T5,T8,T1,L4,L1,C7,C3,T6",8.87813312,2.979619627,0.99294763
7364,18,"C6,C4,L4,T12,T5,T7,T6,T2,L2,T8,T3,C5,T11,L3,C3,L5,T4,L1",8.425479545,2.90266766,0.994239286
7365,18,"C2,T4,L3,C7,C5,T8,T2,T12,T9,L1,T5,L2,L4,C4,T10,T11,T6,T7",4.183561826,2.045375718,0.996882744
7366,18,"T4,T1,C2,L4,T9,C7,T7,C5,L5,T2,T8,T11,T6,T12,T5,L1,C6,T3",4.884561728,2.210104461,0.995148114
7367,18,"T12,T6,C3,T9,T7,T2,T8,T3,C2,L5,L4,L1,C6,T1,C4,T4,C5,T5",5.309822874,2.304305291,0.995375131
7368,18,"L1,C6,T3,C4,T12,L3,T8,C5,L2,T10,T1,T7,T6,T2,T4,C3,T9,L4",10.0582469,3.171473931,0.994387528
7369,18,"C6,T12,L1,T2,T3,C2,L4,L5,T10,T7,L2,C4,C5,L3,T9,T1,C3,C7",6.089389586,2.467668857,0.99712558
7370,18,"T10,L1,T4,T3,T8,T6,C2,C4,T7,C7,T2,L5,T9,C6,T1,L2,T5,T12",3.458340818,1.859661479,0.995284404
7371,18,"T10,C4,L5,C5,T6,L4,T1,T8,T11,T3,T12,T9,L1,T5,T2,T7,L3,T4",8.824809095,2.970658024,0.994407809
7372,18,"C5,T8,T10,T4,C6,T11,C2,L1,T9,C7,T7,T6,C4,C3,L3,T5,T2,L5",3.753785996,1.937468966,0.996954179
7373,18,"C7,L5,T12,T6,L1,L3,T11,T8,T3,C5,T4,C3,T2,L4,T5,T10,C6,L2",7.189316918,2.681290159,0.994444626
7374,18,"T5,T10,L4,C6,L3,C7,L5,T9,T6,C2,C3,L2,T4,T3,T11,T8,T12,T2",3.263434208,1.806497774,0.996516462
7375,18,"T6,L4,T8,L5,T5,C5,T2,C6,T4,C7,T1,C3,T11,T9,L3,T7,T10,L2",7.641341828,2.76429771,0.992893683
7376,18,"T11,C5,T4,C3,T1,C7,T6,T5,L3,T7,T8,C6,T9,T3,C2,C4,T12,L5",5.663564985,2.37982457,0.996407813
7377,18,"L5,T2,T9,L2,C5,C7,T1,T12,T3,T7,T6,L4,L1,T11,T10,L3,T8,T5",10.27592186,3.205607877,0.993410214
7378,18,"L4,T6,T4,T9,C5,T10,C4,L3,C2,T5,C7,T8,L5,C3,L1,T7,C6,T1",5.126613356,2.264202587,0.995606329
7379,18,"T2,C3,L3,T4,T5,C6,C7,L2,L4,L1,T7,T6,T12,C5,T11,C4,C2,T1",4.387810356,2.094710089,0.996794997
7380,18,"T4,L5,T2,T11,T10,T3,C6,C4,C5,L4,L2,T1,T7,T12,T8,T9,L1,T6",5.536220152,2.35291737,0.995660483
7381,18,"C2,T12,T9,T10,T11,T5,L3,T6,T8,C7,T3,T7,C6,C5,C4,T2,L5,T4",6.454687144,2.540607633,0.995381496
7382,18,"T3,T11,T5,T2,L1,T10,L3,T9,C6,C5,C3,T7,C7,L5,T1,T6,L2,C4",7.823124425,2.796984881,0.994543286
7383,18,"T10,T6,T7,L2,C5,L3,T8,T3,C4,T11,T4,T2,L4,C6,T1,C2,T5,L5",4.167439406,2.041430725,0.996803593
7384,18,"C5,T10,T4,T5,T3,L3,T2,T11,T7,L4,C4,L2,L1,C6,C7,T8,T12,C3",6.579487707,2.56505121,0.99305482
7385,18,"C3,L5,T9,T10,L2,C5,T11,L3,C2,T12,C4,T6,C7,T1,T4,C6,L4,T7",2.522315002,1.588179776,0.996669242
7386,18,"T2,C4,C5,L5,T4,L4,L3,C6,T9,T12,T11,T7,T3,C3,L2,T1,L1,T10",5.605620532,2.36761917,0.994047165
7387,18,"C5,T2,C3,C6,T4,T9,L5,L3,L2,T7,L1,T8,T5,T6,L4,T1,C4,T11",6.029131454,2.455428976,0.993946158
7388,18,"L1,T5,T12,T10,T9,T4,C2,C7,L4,T1,C3,L2,C4,C5,T11,T6,T2,T3",2.643141563,1.625774143,0.997249458
7389,18,"L4,L3,T10,T6,T3,T8,L5,T9,L1,T12,T1,C2,C3,C6,T7,C5,T5,T4",4.860019887,2.204545279,0.997704379
7390,18,"T2,L5,T10,T4,C6,L2,C7,T8,L1,T5,C2,C5,L3,C4,T3,T9,C3,T12",3.496111605,1.869789187,0.997264128
7391,18,"C3,L2,C5,C2,T6,T12,L5,L4,C6,T11,T10,T7,T2,T8,T4,T1,L1,L3",1.557846558,1.248137235,0.997559316
7392,18,"L1,T6,C6,T7,T3,T1,T2,T10,T12,T9,T4,C2,L4,L3,T5,T11,L2,T8",10.77390829,3.282363218,0.995498569
7393,18,"C2,T7,T3,C4,C3,L3,T10,T11,T12,T8,L5,T5,L2,C7,L4,T4,L1,T6",5.76296735,2.400618118,0.996351247
7394,18,"C6,T7,T3,C7,T5,T10,C3,T6,C5,T12,L5,T2,L1,T1,T4,T11,L2,C4",6.20462156,2.490907778,0.992340453
7395,18,"L4,C6,T4,C2,T1,T5,T11,T6,C7,L5,C4,L1,T9,T3,T2,T7,C5,T10",4.48740367,2.118349279,0.996144213
7396,18,"T9,L3,C2,T6,T3,T12,T2,C4,T1,L5,T11,L2,T7,C3,C5,C7,C6,T4",3.748296847,1.936051871,0.997534555
7397,18,"T8,C5,C4,T1,T5,C6,C2,L2,T12,T11,T4,T6,T2,T10,T7,L3,L4,T3",1.918866883,1.385231707,0.996573784
7398,18,"L4,L2,T6,T12,T10,T9,C2,T7,T1,C7,C5,T3,T8,T5,L3,C6,T4,L5",5.435494327,2.331414662,0.996560305
7399,18,"T11,T3,C3,T4,T12,L1,T6,C5,T8,T9,C7,C6,L4,C2,T2,T1,C4,T5",5.200904569,2.280549181,0.995829003
7400,18,"L2,T10,C4,T11,C6,C7,T3,C2,T9,C3,L3,T7,L1,T6,T1,T12,T8,T2",4.601884922,2.145200439,0.992728588
7401,18,"C7,T4,T3,C3,L3,T1,L1,T10,T12,C2,C4,T8,T2,T6,L2,L4,T11,C6",3.780195453,1.944272474,0.9965659
7402,18,"T6,T5,T9,L2,C3,T1,T8,T11,L3,L4,T2,C4,T12,C5,C6,T4,L1,T3",8.667743694,2.944103207,0.994687425
7403,18,"T7,C5,L1,T1,C3,T8,C4,T6,T3,T9,T10,L4,C6,L3,L5,C2,T4,T2",3.898289447,1.974408632,0.995412395
7404,18,"C5,L2,T7,L4,T11,T4,C3,T1,C2,C4,L5,L3,T2,T12,T5,C7,T9,T8",2.096047451,1.447773273,0.998058985
7405,18,"T11,C3,T3,L1,L2,T2,C4,T5,T7,T6,C7,T10,T12,C2,C6,L3,L4,T4",6.400592187,2.529939167,0.996996442
7406,18,"C3,C6,T3,C5,T11,T12,T2,L4,L3,T8,L2,T10,T1,T6,L1,C2,L5,T7",3.039442756,1.74339977,0.997138271
7407,18,"C5,C7,C3,C2,C4,T11,T6,L1,L5,L2,C6,T4,T12,T1,T8,T9,T7,L4",3.325693174,1.823648314,0.996126554
7408,18,"C5,C4,C3,T11,L3,C2,T5,T2,L4,T3,T9,T1,T10,T7,T4,L5,C7,T12",3.758421403,1.938664851,0.996728537
7409,18,"T5,L3,T9,L1,C6,L5,C2,T12,C7,T10,T6,T4,T11,C4,T7,L4,C3,T8",2.923063621,1.709696938,0.995727339
7410,18,"C7,T8,T2,T4,T11,L5,L2,L4,T7,T9,T3,C4,C2,C6,T5,L3,C5,T12",6.866816189,2.620461064,0.997406253
7411,18,"T4,L3,T6,C7,C2,L5,T8,C3,T9,T5,T11,L2,L4,T7,T10,T2,L1,C5",3.718875707,1.928438671,0.997152072
7412,18,"L4,T6,T2,C3,T3,T10,T5,C6,C5,C7,L2,T12,T7,L5,T8,T1,T4,T9",7.209451773,2.685042229,0.994302746
7413,18,"T4,C3,L4,T3,T9,T1,L2,C4,L5,C5,T10,C2,T7,T5,T2,T12,T6,T11",3.683767606,1.919314358,0.997106544
7414,18,"C5,L5,T4,L1,T1,L2,C4,T7,L4,C2,T11,C3,C6,T5,T10,L3,T2,T12",3.563877835,1.887823571,0.99776083
7415,18,"C4,T11,C6,T3,L1,T2,T5,T8,C2,L4,T6,T10,T1,T9,L5,L2,L3,T12",3.064431294,1.750551711,0.997289391
7416,18,"C2,C5,T9,T7,T3,T2,C6,T12,L4,L1,T10,C3,T11,C7,C4,T4,T5,T8",3.706151536,1.925136758,0.995681289
7417,18,"T11,T7,T1,T3,L1,L4,T12,L2,C2,T4,T9,L5,T8,C6,C4,T6,T5,C5",4.934745406,2.221428686,0.996613488
7418,18,"T5,C6,L1,T1,T2,T3,T11,L5,T6,L4,C7,T9,C2,C4,C3,C5,T8,T12",4.910963452,2.21606937,0.996866401
7419,18,"L5,C4,T1,T3,T9,L2,T10,T2,T6,L3,T8,C5,C3,T12,C6,L1,C7,L4",8.190056428,2.861827463,0.995791157
7420,18,"C2,C3,L2,T10,T1,T12,T2,L3,T11,T7,T4,C5,L1,L5,C6,T8,T3,T9",2.476372462,1.573649409,0.997682284
7421,18,"C6,C7,T12,C4,T6,T8,T7,T1,C2,T3,C3,C5,T2,T9,T4,T10,L2,L1",9.628664631,3.103008964,0.990404462
7422,18,"C2,T1,T5,L5,T8,C5,L4,C6,T11,T7,C3,T9,L2,T4,T10,C4,T6,C7",6.555493829,2.560369862,0.995148028
7423,18,"T8,T9,L2,T2,C5,C7,L3,C2,T6,L5,T11,T4,C4,T5,T3,T10,C6,C3",5.324517078,2.307491512,0.996058541
7424,18,"T11,C2,T9,T8,T1,T4,L3,T5,C5,L2,T6,T7,T3,T10,C3,T2,C6,C4",7.574915997,2.752256528,0.993461787
7425,18,"L3,T3,T11,T9,L4,C3,C6,C5,L2,T4,T5,L1,T2,T7,C4,T10,T6,T12",9.251773213,3.041672766,0.994358343
7426,18,"L5,T11,T1,T8,L1,T9,T2,T4,C2,T10,L4,C5,T7,T3,C7,T5,L2,C3",2.754895419,1.659787763,0.997343671
7427,18,"T9,T1,T12,T5,L4,L2,T6,T10,C7,T2,T4,L3,T8,C5,C6,T3,C4,T7",7.503264311,2.739208702,0.994601554
7428,18,"T7,C7,T6,L1,L4,T5,L5,T10,T2,L3,T12,T3,T9,C5,T4,T8,L2,C6",10.49483559,3.239573366,0.993287647
7429,18,"C4,L1,C3,T3,L5,T10,T7,T5,T2,L2,C7,T8,C2,T12,L3,T1,C5,C6",3.459383095,1.859941691,0.997992279
7430,18,"T12,T11,T5,T9,T4,L5,L1,T8,L3,C6,T10,T6,L4,C4,L2,T7,C3,T3",10.83252646,3.291280368,0.993035907
7431,18,"T12,C3,L4,C7,T5,T3,T8,T9,C4,L1,T11,L2,T2,C5,T1,C2,T4,T6",2.652935907,1.628783567,0.997053524
7432,18,"L1,C6,C5,L4,C3,T3,T6,C4,T4,T1,T9,T12,L2,T11,T5,T10,L3,T2",5.80522669,2.409403804,0.994163192
7433,18,"L5,L3,T1,L1,C7,C4,T8,T2,T4,T5,T12,T6,T3,L2,C6,C3,C5,T10",8.392537328,2.89698763,0.994042947
7434,18,"T12,T2,C6,C2,L3,C7,T1,T4,L5,T11,L1,T10,C3,T6,L2,T3,T7,C4",2.261166143,1.503717441,0.997559976
7435,18,"C5,C2,T10,T4,T2,L1,T11,T3,T1,L4,L2,C3,L5,T12,C7,L3,C4,T6",2.455252172,1.566924431,0.996783365
7436,18,"L4,T4,C6,T5,T7,T3,C7,T9,T8,T12,T1,L1,C2,T10,L2,C5,L3,T6",7.416840986,2.723387777,0.99549601
7437,18,"T4,T9,C5,T11,T1,T10,T7,T2,L2,T5,T8,C7,T6,C4,L5,C6,C3,L4",9.872648178,3.142077048,0.995064439
7438,18,"T10,T4,L1,L4,T6,C4,L5,T8,T12,T5,T7,C7,T2,C2,T1,C3,T9,T3",6.304371773,2.510850807,0.995821278
7439,18,"T8,T12,T11,T7,C6,C3,L4,T2,C5,T9,L3,C7,T5,T4,T6,L5,L1,C2",3.305868803,1.81820483,0.997661784
7440,18,"C3,T7,L1,L2,T3,C4,T12,C7,T4,T6,L5,T8,T1,T5,T10,L4,C2,C6",3.695072084,1.922257029,0.997387025
7441,18,"C2,L2,T3,T11,L5,T2,T10,T7,T1,T8,T5,L3,C4,C5,T9,C6,T6,C7",3.574177634,1.890549559,0.995836512
7442,18,"C4,L1,T10,L4,T9,C5,T8,L2,T12,L3,C3,T2,C2,T6,C7,T1,L5,T7",3.159642476,1.777538319,0.997898031
7443,18,"T1,T8,L1,C2,T2,T3,C4,T9,C3,T6,T4,L2,L4,C7,T11,T12,L5,T7",3.685143179,1.919672675,0.996735989
7444,18,"L3,L5,C5,T10,T1,C2,C3,T6,T12,T7,T4,T2,T8,L2,C7,L1,C4,T9",2.335264354,1.528157176,0.997992126
7445,18,"T6,C4,C7,L5,C3,T5,T7,L2,T4,T2,L3,C5,T3,T1,L1,C2,T10,T9",4.057531371,2.014331495,0.997188781
7446,18,"T3,T12,T10,C4,L1,C2,C3,C7,T5,T1,L2,T6,T9,T11,L5,C6,T4,L4",2.723400691,1.650272914,0.997774446
7447,18,"T7,T3,C7,T12,L3,T9,C4,L2,L5,T5,T2,C2,C6,L1,T11,C5,T1,L4",3.20844309,1.791212743,0.997280921
7448,18,"C4,C6,L3,L4,T2,T10,C3,L5,T8,T3,C2,T5,T7,T11,L1,C5,T12,T1",2.308314211,1.51931373,0.997714624
7449,18,"L1,L5,T10,T4,T5,C3,C4,L3,T11,T7,C6,T9,C2,L2,T8,L4,C5,T1",3.703032842,1.924326594,0.995953296
7450,18,"L1,L4,C3,C5,C4,L5,L3,T1,T11,T6,T2,L2,T4,T5,T8,C6,T7,T3",6.24677305,2.499354527,0.993584269
7451,18,"T11,C6,T1,T12,T3,C3,L1,T8,L3,T4,T9,C4,T5,L4,T10,C7,T6,C5",9.883498155,3.143803135,0.992375261
7452,18,"T5,T9,L4,T4,C7,T12,C4,T1,C3,T3,T2,T10,T6,L2,T8,T7,C6,L5",4.989300261,2.233674162,0.995361699
7453,18,"L4,T8,C4,C7,C2,C3,T10,T9,T2,L2,L1,T7,T3,T1,T4,L5,T12,T6",3.112947714,1.764354758,0.997706426
7454,18,"T8,L5,C6,T11,L4,T4,C5,T1,T6,T2,L2,C3,T5,T12,T9,T7,T10,L1",4.483065347,2.117325045,0.994872927
7455,18,"T9,L4,L3,C5,T12,T6,C6,L1,T8,T7,T4,C3,C4,T11,C2,T3,L2,T2",4.838627471,2.199688039,0.996455278
7456,18,"T2,C5,T1,T10,T11,T4,L2,C7,T6,T12,C6,L5,T7,L4,T8,T9,T3,T5",6.934922467,2.633424096,0.99309887
7457,18,"T8,L4,C3,C5,C4,C6,T3,T2,T9,C2,L1,T4,T10,C7,T5,T6,T11,T12",3.602984629,1.898152952,0.996410245
7458,18,"C2,T2,T10,L2,T8,C4,T9,T1,C5,C3,T3,L5,T6,T11,L1,C7,T4,T7",5.315770003,2.305595368,0.996925392
7459,18,"T4,C7,T2,T9,L1,T1,T12,L4,T5,T11,T3,C5,L5,T7,C2,C3,C6,T10",3.961623684,1.990382798,0.996610784
7460,18,"T7,L4,T9,T4,T12,L1,C3,T2,C5,L5,T5,L3,T3,T6,T10,L2,C7,T1",9.327818041,3.054147678,0.993791179
7461,18,"L3,C4,T2,C7,L4,C3,T4,T11,T9,T12,T6,T8,C5,T3,L5,T5,T10,T1",8.341594108,2.8881818,0.99497613
7462,18,"T11,T6,T10,L5,T2,T9,T4,C7,C6,L1,L2,T5,C3,T3,L4,T8,L3,T12",7.450847369,2.729624034,0.992701134
7463,18,"C2,T5,L5,C6,T3,L1,T6,T8,T4,T1,C4,T7,T2,T10,T9,T12,L4,T11",3.774611121,1.942835845,0.995781701
7464,18,"L3,C7,L4,L1,L2,T7,T2,T5,C4,T8,T1,T3,T12,T10,C6,C2,T11,C3",3.298413595,1.816153516,0.996811154
7465,18,"T4,T12,T7,T8,T10,L2,T11,T1,L3,T2,C3,L1,L4,T6,C5,C7,L5,C2",2.360118196,1.536267618,0.997898751
7466,18,"L5,T7,T2,T1,C6,T4,L4,L1,C3,T8,T10,C2,T11,T3,C5,C4,T5,T12",3.729014659,1.93106568,0.996535988
