Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7878,13,"T2,T4,T6,C7,C5,T3,T10,T5,T9,C6,L1,L4,T11",11.01298609,3.31858194,0.989111519
7879,13,"C4,C5,T12,C7,C3,T4,T11,T10,L4,C2,C6,T7,T2",9.709958466,3.116080626,0.992238799
7880,13,"L5,C4,T9,T4,T6,L3,T7,T11,T2,L2,T1,C6,C5",11.14042359,3.33772731,0.991780639
7881,13,"T11,L5,T5,T3,L4,T10,T2,T7,C4,C5,T8,C6,T9",17.00280604,4.123445894,0.988160555
7882,13,"T8,T11,L4,C6,T2,C5,T5,C7,T3,L1,T12,T9,T6",13.52323877,3.67739565,0.98914714
7883,13,"C3,L1,L2,T1,L3,L5,T12,T3,T8,T11,C2,C7,C6",7.926011388,2.81531728,0.990683254
7884,13,"T11,C2,L3,T2,T7,C4,T1,T4,L5,C7,T5,T6,T8",7.027212146,2.650888935,0.989401014
7885,13,"C4,T4,T11,C2,C7,L2,T7,T12,T5,T1,T6,T8,L3",8.473865359,2.910990443,0.98565586
7886,13,"T7,L5,L4,C7,T6,C4,T1,C5,C3,T10,T8,T12,L1",11.25867371,3.355394717,0.989058174
7887,13,"T2,T4,L2,T9,L5,T8,T1,C5,C2,C6,L3,T5,L1",11.3533192,3.369468682,0.990372073
7888,13,"L1,T12,C4,L5,T7,T5,T3,T4,T1,T2,T6,L4,T8",14.46901354,3.803815655,0.988444133
7889,13,"T3,T4,C5,T1,L3,L1,C6,T6,T9,C4,T12,T8,L4",11.13759821,3.337304033,0.986781172
7890,13,"T1,T11,T7,C7,L5,T12,T3,T8,C6,T2,T4,L3,L1",13.04106711,3.611241768,0.988305647
7891,13,"T4,C2,C6,T5,T9,L2,C5,T12,T2,L1,T3,T11,T7",17.16318521,4.142847476,0.988663798
7892,13,"T2,L1,T1,L5,T12,T10,C5,L3,T3,C3,C7,T9,T6",8.368011933,2.89275162,0.987854338
7893,13,"L2,C5,T7,T10,L3,T3,L4,T11,C6,C3,T1,L5,C2",12.79535736,3.577059876,0.992624289
7894,13,"T4,T6,L4,T1,T7,T5,T10,T2,C6,L2,C4,L5,T11",6.843063757,2.615925029,0.990906146
7895,13,"T10,T3,L1,T4,T2,C2,L5,L2,L3,C6,T8,C5,T12",11.00362414,3.317171106,0.993163178
7896,13,"T10,T6,C2,T9,T12,T7,L5,T5,C7,L1,C6,L3,T11",11.16236008,3.341011835,0.989562325
7897,13,"L2,T6,T7,L4,T10,T2,T8,T9,L5,C2,T4,C7,L3",20.98042498,4.580439387,0.98907011
7898,13,"T9,C5,L1,T12,L5,T1,C3,T8,T4,L3,C6,T7,C2",6.965697134,2.639260717,0.993225238
7899,13,"T7,T6,T5,L2,L3,C7,T2,C3,T1,T12,C5,T10,T11",13.00935217,3.606847954,0.987239903
7900,13,"T11,T7,L3,C5,L1,C7,L4,T8,C3,C2,T2,T6,L2",5.931319433,2.43543003,0.992887566
7901,13,"L3,T7,C3,T9,T11,C7,C4,T8,T5,T6,L1,C5,C6",7.797805911,2.792455176,0.97873043
7902,13,"C7,L3,T1,T6,L4,T3,C3,T11,C6,T9,T7,C2,L2",10.47041662,3.235802314,0.988891248
7903,13,"C7,L3,C2,L2,T11,T2,T5,C5,L1,C3,L5,T3,T4",7.277383071,2.69766252,0.990181952
7904,13,"T2,T7,T11,L5,T5,T1,T10,T8,T9,L2,T6,T12,C6",12.02151598,3.467205788,0.987197077
7905,13,"C6,C4,T7,C3,L2,L5,L3,L4,T6,L1,C5,T8,C2",15.13858712,3.890833731,0.982965743
7906,13,"T9,T6,T2,T4,C6,L2,C2,L5,C5,T1,T3,L1,L4",12.18241587,3.490331771,0.988546268
7907,13,"T11,T12,C5,T3,L1,T6,T10,L3,T4,T9,C2,C3,T8",9.521858761,3.085750923,0.987852507
7908,13,"T1,T5,C4,L1,L2,T12,C5,C7,C6,T7,C2,T2,T3",19.1726004,4.378652807,0.980875443
7909,13,"C6,T10,L2,L4,L3,T5,T7,T3,T6,T12,L5,C4,C2",8.819394155,2.96974648,0.98867442
7910,13,"T2,L3,T8,C4,C2,T11,T7,C3,T3,L2,C6,T1,T4",7.460692859,2.731426891,0.991447838
7911,13,"T4,L3,L4,L5,T3,C3,T2,T1,T5,C5,T6,L2,T10",12.99166399,3.604395093,0.985610516
7912,13,"C6,C2,L1,T10,T3,C5,T1,T6,C7,T5,L2,L5,T12",9.976809458,3.158608785,0.991640311
7913,13,"C6,T12,T10,T2,C7,T8,T6,L2,T4,T7,T9,T1,C3",29.58331269,5.439054393,0.982291517
7914,13,"C7,L2,T12,T7,T10,T1,C5,L5,T8,L1,T3,T4,C4",10.07198494,3.173639069,0.98532224
7915,13,"C6,T8,L2,T2,T5,C2,L4,C3,T4,L5,T6,T9,L3",8.636895258,2.938859517,0.991529245
7916,13,"T9,L3,T10,L2,T6,T8,T1,T4,T7,T2,T12,C2,L4",12.62617555,3.55333302,0.984527475
7917,13,"C3,T8,L3,C4,L2,C2,L5,T2,C7,C6,T6,T9,T11",8.692848938,2.948363773,0.990684059
7918,13,"C4,L1,L2,L3,T1,L5,C5,C7,T5,T11,C2,C6,T4",13.9112506,3.729778894,0.98646171
7919,13,"T10,L5,L2,T12,T1,T11,T4,T7,C5,C2,C4,T9,T8",11.36730429,3.37154331,0.987579148
7920,13,"L1,T5,T2,T7,T1,L2,T10,T12,T3,L3,T8,L4,L5",18.02378379,4.245442709,0.980523767
7921,13,"T4,L4,T6,C4,T9,T12,C6,C2,T7,T8,C7,L3,T1",9.43451862,3.071566151,0.989590949
7922,13,"T6,L3,T12,C6,L4,C3,T4,T2,T3,L5,C2,L1,T8",7.519210472,2.742117881,0.991153496
7923,13,"L1,C3,C2,T8,L5,T11,C5,T6,C6,T4,T1,L2,T9",9.834882141,3.136061565,0.991787236
7924,13,"C7,C3,T12,T9,T4,T5,C6,T6,T3,T10,T11,C5,L3",21.73620414,4.662210221,0.98434496
7925,13,"C4,T4,T12,T2,T9,T3,L1,T11,T6,C7,L3,T8,L5",12.62294541,3.552878468,0.987927497
7926,13,"C7,L3,T1,T10,T9,T8,C3,T4,T3,T5,L5,L2,T2",17.22377002,4.150153012,0.984152611
7927,13,"C2,T11,C7,T6,L3,C5,T10,T3,T7,T1,T4,L4,L5",9.639329823,3.104727013,0.990613743
7928,13,"T7,C6,T3,T6,L5,T2,L3,T11,T8,T9,L4,L2,C4",12.61833684,3.552229841,0.987340474
7929,13,"L4,T7,C2,L2,C3,C6,T9,T3,T6,T4,T11,T5,C7",10.99231735,3.315466384,0.991406113
7930,13,"L5,T3,T5,C7,L4,T1,L1,T11,T9,C6,T10,T7,C2",10.30101442,3.209519343,0.989936068
7931,13,"L1,T5,T11,C6,T1,T8,T4,C2,L4,C5,T3,T12,L3",9.811079537,3.132264283,0.992931216
7932,13,"C5,T9,T6,T3,T2,T10,C3,C7,L3,T8,T12,L1,L2",18.04607948,4.248067735,0.982694054
7933,13,"T7,C4,C6,C3,C7,T9,L1,L4,T4,C2,T11,T5,L3",6.762725046,2.600523995,0.991198766
7934,13,"T2,T4,T11,C2,T12,T3,C3,T1,T8,C4,T10,T5,L3",13.79617246,3.714319919,0.984279269
7935,13,"T7,L5,T4,T6,L2,T10,T2,T3,T1,C2,C3,L1,T8",11.64982609,3.413184157,0.989159066
7936,13,"L3,C5,T7,C2,C3,T2,T8,T12,C4,T5,T11,C7,T6",11.10385555,3.332244822,0.991193943
7937,13,"C4,T3,C7,C5,T10,T4,T9,L2,L1,T5,T8,T2,T7",23.62582619,4.860640512,0.981493412
7938,13,"T1,T8,C4,C5,L3,T10,T5,C3,T4,T2,C6,L2,T7",21.41699971,4.627850442,0.988648608
7939,13,"L5,T11,C2,L2,C6,T1,T5,L1,T12,T3,C3,L4,T2",8.746734393,2.957487852,0.989038319
7940,13,"L2,C7,C3,T11,T9,C6,C5,T5,C2,T12,T10,L3,T4",15.17425892,3.895415115,0.986871475
7941,13,"T7,C5,T5,C4,T3,T10,T11,T4,C2,C6,C7,C3,T8",37.02744864,6.085018376,0.970450354
7942,13,"T6,T3,T2,T11,T7,L3,C6,C2,T12,L5,C3,T8,T4",8.198316868,2.86327031,0.993680887
7943,13,"C4,T12,C5,C6,T7,T4,T11,L4,T8,T5,T6,C2,L5",8.578588127,2.92892269,0.988063145
7944,13,"T7,C5,T6,T3,T1,T10,C7,L3,T2,T9,C4,L4,C6",21.80220454,4.669283086,0.987159186
7945,13,"T7,T4,T9,C3,T12,C7,T2,T3,T6,L4,L3,C6,L5",20.05643922,4.478441606,0.987168638
7946,13,"L2,T7,T8,T6,T5,L1,C7,C2,T2,T10,T9,T1,L5",12.14826555,3.485436206,0.98499815
7947,13,"C2,L2,L4,T11,L1,T5,T7,T3,C3,T8,T9,L3,T12",13.13576914,3.624330164,0.990808411
7948,13,"T5,L1,T11,C7,T7,T8,C5,L5,L2,L3,L4,C4,T1",13.63088021,3.692002196,0.98979305
7949,13,"C5,T3,T7,T9,T1,L4,T5,T2,C4,C2,T8,T10,L2",8.664669058,2.943580992,0.991109776
7950,13,"T7,C6,C3,T8,T10,T3,C5,T12,L3,T6,L2,T9,T11",20.56705913,4.535091965,0.978476298
7951,13,"T10,T2,T8,L5,C6,T6,T9,C7,C4,T1,C2,L4,T7",12.24786691,3.49969526,0.982632132
7952,13,"L4,T3,C7,T6,T12,T1,C5,T7,T10,C2,T5,T4,T9",12.48199447,3.532986622,0.98958639
7953,13,"L3,T7,C7,T5,T10,T2,C2,T6,C5,T4,T8,T12,T1",9.656898493,3.107555067,0.987835091
7954,13,"T4,C4,C7,C3,T3,T6,T10,L5,T9,T5,C5,T2,L2",13.14220597,3.625218058,0.981830942
7955,13,"T11,T5,C2,L5,T9,L2,T1,C7,T4,T8,T6,L4,C5",11.33639598,3.366956486,0.987661298
7956,13,"L5,C6,T6,L4,T2,T12,C7,C3,T8,T10,L3,T1,T5",10.17933621,3.190507202,0.991498903
7957,13,"L3,C6,C3,T4,T9,T10,T6,C4,C7,T1,L2,C5,T11",16.73537707,4.09088952,0.982723442
7958,13,"T7,T5,T1,T3,C2,T2,C6,T4,T12,L3,T11,T8,L5",7.219509576,2.686914509,0.991216759
7959,13,"L5,C5,T1,T4,T12,L4,T8,T2,T5,T9,C7,L3,L1",16.52521321,4.065121549,0.989875291
7960,13,"T9,T1,L5,L2,C4,C3,T11,C6,L1,T12,T2,C5,T7",14.37488774,3.791422917,0.986160605
7961,13,"T11,T3,L5,C7,C6,T7,T12,C5,T2,L1,L3,T6,T5",11.89996296,3.449632294,0.989757837
7962,13,"C2,C3,L2,T4,T11,T9,T3,L5,C7,L4,C4,C6,T12",9.449077201,3.073935133,0.992750548
7963,13,"C3,L4,T4,L3,T11,C4,C7,L5,T2,T6,C2,T12,T7",8.730362745,2.954718725,0.990711737
7964,13,"T7,C5,C6,T5,T12,C2,T6,T10,T11,T2,C4,T4,L3",10.75397753,3.279325774,0.988891083
7965,13,"C7,L5,L3,T1,T12,C5,C4,T6,C2,T11,T7,T2,T9",8.656896427,2.942260428,0.994156282
7966,13,"T7,L3,T4,C4,T5,T11,T2,L5,T6,T8,C7,T3,C5",14.06974802,3.750966279,0.985710055
7967,13,"T12,T2,T9,T10,C5,C2,T4,L2,T11,L4,L3,L1,T8",10.30040595,3.209424551,0.98495847
7968,13,"C6,T1,L5,C4,T4,T3,C5,T8,L3,C3,C7,T7,T5",22.4349003,4.736549409,0.981942143
7969,13,"T11,T6,T8,T3,L4,T9,C7,L1,C3,T10,L5,C6,T12",15.3218084,3.914308164,0.986976182
7970,13,"T6,T5,C4,L2,C5,L3,T8,C6,C3,T11,C7,T9,T1",19.59076223,4.426145301,0.984566238
7971,13,"L5,L3,C6,T8,L1,C7,T9,L4,C5,T11,T1,T5,T3",15.13940486,3.890938815,0.989477735
7972,13,"T5,T3,T6,T2,L2,T7,T11,C6,T9,L4,C7,T4,T8",20.54906058,4.533107166,0.987381582
7973,13,"L1,C2,T6,L2,T3,L3,C7,C3,T11,C5,T9,T4,T10",9.529099367,3.086923933,0.993171026
7974,13,"C4,L4,L5,C7,C5,L2,T10,T2,T9,T4,T5,C3,T11",11.49917522,3.391043383,0.988956313
7975,13,"L5,T8,T3,C4,L2,L1,T6,T1,T5,L4,C7,T10,C3",11.830858,3.43960143,0.988635066
7976,13,"T6,T5,L2,T1,T7,L3,L4,L5,T3,C6,C3,C4,T10",12.35827453,3.515433762,0.988115342
7977,13,"T8,T11,T1,T10,T9,C6,T2,T12,C3,L2,L1,C5,T7",23.30143665,4.827156166,0.980847925
7978,13,"L5,T6,T3,C7,C4,T4,T2,T5,T9,T12,C2,C5,T7",20.89005514,4.570563984,0.983531664
7979,13,"L2,T1,T8,T4,C3,C2,T9,L4,L1,T2,T12,C6,C4",7.06566447,2.658131763,0.992467802
7980,13,"C5,L4,T2,T9,T1,T4,L3,T3,L5,C4,T8,C6,C7",10.99140702,3.315329096,0.978920002
7981,13,"T5,C6,T6,T12,T4,T3,T8,T11,C7,L2,T7,T1,L5",19.5776789,4.424667094,0.987947742
7982,13,"C2,T9,L1,C7,T7,T12,T2,T8,C6,L2,L4,T11,T4",13.02081104,3.608436094,0.989304641
7983,13,"T3,T6,L2,C2,T12,L3,L1,T4,T7,T1,T9,C5,L4",9.592317293,3.097146637,0.989355596
7984,13,"T11,C3,T3,T6,C5,T4,T1,T8,L3,L2,T9,L1,T12",13.08117514,3.616790724,0.982275375
7985,13,"T10,T11,C4,C6,T6,L1,T12,T9,T1,T4,T8,L4,C5",16.6156744,4.076232869,0.990284059
7986,13,"L5,T11,T7,L1,T8,T10,C4,C3,T12,C7,T6,T4,T2",11.62006756,3.408822019,0.982573097
7987,13,"T1,L5,C4,L4,C3,L2,T5,L3,T11,C7,L1,T2,C2",12.21741122,3.495341359,0.988133083
7988,13,"T1,C5,L5,T4,T8,T11,T5,L1,T6,T12,C6,C7,L3",12.60460662,3.550296695,0.989114366
7989,13,"T9,T6,T12,C3,T4,T1,T5,T11,T2,C4,L1,T3,C5",18.10407339,4.254888176,0.980221923
7990,13,"T10,T1,L3,C3,C7,T11,T9,T5,T8,T4,C5,T7,C6",16.30475668,4.037914892,0.980803181
7991,13,"T2,T10,T9,L3,C5,T8,L1,T1,T12,T7,C3,C6,C4",15.88704282,3.985855344,0.983433982
7992,13,"L5,T9,T8,C5,C7,C3,T3,L1,L2,T7,T5,T11,C6",14.92065876,3.862726855,0.988780081
7993,13,"C5,T2,T9,L5,T4,T11,T6,C7,T10,L1,T7,T3,T5",15.26787727,3.907413117,0.987636178
7994,13,"L2,T3,C7,C3,T9,T6,T5,T4,T8,C4,C5,L4,C2",14.78487314,3.84511029,0.990585704
7995,13,"C5,T8,C7,T11,T7,T9,C4,T1,C2,L2,C6,C3,T12",19.10142758,4.370517999,0.980309076
7996,13,"T6,T8,T1,C3,T10,T9,L5,T12,T4,T11,C7,C4,T7",18.74677925,4.329755102,0.984219094
7997,13,"C3,L1,C6,T8,T2,T4,T12,T11,T10,C7,C4,L5,C2",9.655516738,3.107332737,0.987772707
7998,13,"T3,L3,T10,T7,T11,C2,L5,T2,T12,T8,T4,T9,T6",22.10146118,4.701219117,0.983840156
7999,13,"T5,T6,C7,C2,T10,T4,C3,L3,T7,T2,T11,T3,L2",14.06208126,3.749944168,0.987439392
8000,13,"L5,T4,T6,T1,T10,C3,C4,L1,C7,T11,L4,T7,T3",12.14438139,3.484878964,0.988817881
8001,13,"T5,T6,T3,L5,T7,T10,L2,L4,T1,C2,T12,C6,T9",9.290826775,3.048085756,0.988595387
8002,13,"T2,C6,C5,L5,T4,C2,T5,C7,C4,T1,T3,T9,T12",10.99239404,3.31547795,0.976419504
8003,13,"T3,C3,L3,T2,L5,T6,T7,L1,T11,C5,C7,T10,L4",8.114183252,2.848540548,0.9883363
8004,13,"T12,T4,C6,T9,T3,T7,T10,C5,L5,T11,T8,T5,L4",11.60848,3.407121953,0.986206143
8005,13,"T9,C2,T2,T7,L4,L5,T11,T4,C6,T12,T5,C3,T10",7.53299885,2.744630913,0.992059415
8006,13,"T1,C5,C4,T8,T7,L4,L1,C6,L5,C2,C3,T4,C7",16.61948065,4.076699725,0.988175075
8007,13,"T2,T3,T6,L4,C7,L3,T5,L1,T10,C4,T8,L2,T11",14.28226297,3.779188137,0.988548522
8008,13,"T9,L1,C3,T6,T8,T11,L5,C6,T12,C2,C4,C5,T3",9.106408624,3.017682658,0.988129643
8009,13,"L4,L1,T10,C7,L2,C5,T8,T11,C4,T2,T3,T9,C2",5.282485361,2.298365802,0.991382089
8010,13,"T6,L5,T8,T3,L1,C2,C6,T5,C3,L4,T11,T12,T1",10.75094412,3.278863236,0.993311097
8011,13,"T3,C5,L1,L4,T10,T11,C2,T5,L5,T7,C7,T12,C4",7.513189112,2.741019721,0.99181495
8012,13,"L1,C3,C7,L2,T1,T10,T11,T2,L5,L3,C6,T8,C5",13.29182125,3.64579501,0.982943176
8013,13,"C4,L4,T6,C2,T8,C6,C7,T11,T2,C5,T7,T3,T9",14.40997082,3.796046736,0.987944031
8014,13,"T6,T9,C2,L5,L3,T3,C5,C4,L4,L2,T10,T5,C7",12.37217546,3.517410335,0.991418082
8015,13,"C4,T9,T1,C7,L4,C5,T7,L2,C2,L1,T8,T5,T6",12.98472222,3.603432006,0.991421256
8016,13,"T8,T5,L5,T4,C6,C2,T7,L1,L4,C3,T6,C7,T12",11.84366031,3.441461944,0.989913239
8017,13,"C3,T12,T1,T11,T10,L5,T5,T7,C4,T9,C2,L1,T2",15.41717745,3.926471374,0.989172701
8018,13,"L3,T11,C3,L5,T1,T9,C6,C2,T4,C7,L2,C4,T5",6.523353484,2.554085645,0.991181181
8019,13,"T5,C5,L1,L5,C3,T7,C2,T1,T6,C7,T10,C4,T12",14.53823661,3.81290396,0.991040427
8020,13,"T3,T12,L2,C3,T10,L5,C7,L1,L4,L3,T1,T2,T6",12.21328098,3.494750489,0.981543979
8021,13,"T9,T2,T7,T1,T11,C4,T3,C7,C5,T5,T6,L2,T4",19.74322696,4.443335117,0.981173883
8022,13,"L2,L3,T6,C5,T2,C7,C6,T12,L1,C4,T9,C2,L5",10.5121792,3.242249097,0.990837364
8023,13,"T10,T7,C5,C3,T4,C6,T11,T1,L3,T8,T2,T3,T6",16.1642229,4.020475457,0.986240274
8024,13,"L4,T5,L2,T8,L1,T10,T11,T1,T2,T9,C6,C5,C3",11.06421398,3.326291325,0.990524738
8025,13,"T2,T6,L4,L2,C3,T12,T10,T3,L3,T7,T11,T8,L1",21.34849746,4.620443426,0.980251239
8026,13,"C3,T2,T5,T12,C6,T3,L2,T4,T7,T10,T1,T6,L4",8.496550048,2.914884226,0.98894481
8027,13,"C6,L3,T2,C5,T6,C3,T7,T4,C7,T9,T1,L2,T5",20.53919284,4.532018627,0.982948679
8028,13,"C3,T8,C7,T12,T4,C4,C6,T3,T1,L4,T11,L3,C5",15.21465489,3.900596735,0.986979254
8029,13,"T6,T8,C2,L4,T10,C6,C5,T9,T1,L1,T5,L2,T12",12.86855983,3.587277496,0.985660018
8030,13,"L1,T2,T11,T6,C6,L4,L3,C3,T5,L2,T9,T10,T7",9.722965085,3.118166943,0.988984262
8031,13,"T8,C3,C2,L4,L5,T1,T5,C4,T4,C6,T10,L1,T3",8.031050654,2.833910841,0.991489217
8032,13,"C4,T6,T4,L4,T8,C7,C5,T10,C3,C2,L2,L3,T11",7.577755498,2.752772329,0.989063515
8033,13,"T6,T12,C7,C2,T4,T8,T11,T9,C4,L4,T7,C5,L5",8.506377256,2.916569433,0.99020978
8034,13,"L4,T11,T9,L3,T4,C3,T7,T5,T1,T2,T10,L1,C5",9.455270795,3.074942405,0.989331799
8035,13,"T1,T2,T3,C3,L3,T7,L5,C6,T4,T10,T12,C5,C2",5.103313401,2.259051438,0.99219748
8036,13,"C2,L2,C3,C4,C5,T5,L4,T12,L1,T3,T9,T8,T7",6.185983531,2.487163752,0.991844634
8037,13,"T11,L5,L1,L2,T12,T7,L3,C2,C7,T10,T1,T4,T3",9.233392434,3.038649772,0.98872673
8038,13,"C3,C7,T7,T4,T2,C6,C4,T11,L5,T10,T1,C2,L2",13.08869884,3.617830681,0.99260058
8039,13,"C6,C7,T3,C4,T10,L3,T2,C3,L2,C5,T4,L5,C2",17.1038843,4.13568426,0.985956854
8040,13,"C6,T5,T2,L1,C5,T3,L5,C3,C7,L4,T1,T11,T10",8.414355094,2.900750781,0.986597002
8041,13,"T6,C2,T7,T5,T2,C3,T4,C4,L1,L4,T9,T12,C6",10.46121116,3.234379564,0.990696724
8042,13,"T10,C4,T5,C5,T7,C2,C7,T9,C3,T12,L1,L2,T4",18.93418155,4.3513425,0.986660552
8043,13,"C5,C4,C3,T10,T4,T6,T8,L4,C2,T7,T2,C6,T5",13.37271319,3.65687205,0.988058765
8044,13,"L4,T9,T10,C6,T7,T8,T1,C4,T3,C5,C2,L5,T11",16.41062327,4.051002749,0.985128683
8045,13,"C4,C6,C3,C2,L3,T4,T1,L2,T7,T2,T3,T6,T10",9.816170346,3.133076818,0.987209318
8046,13,"C6,T5,T9,T4,T2,C5,L2,T6,C4,L1,T7,T1,C2",15.67582539,3.959270815,0.979343841
8047,13,"C2,C7,T8,L5,L2,T1,T7,L1,L3,T6,C4,L4,T3",7.892467274,2.809353533,0.98969766
8048,13,"T5,T7,T3,C2,T6,T4,C6,C3,C4,T12,T9,L3,T1",16.15874796,4.019794517,0.987557612
8049,13,"T5,T3,L2,T12,L1,T9,T4,C3,C2,L3,C7,L5,T1",10.56885482,3.250977517,0.994158023
8050,13,"T10,L2,T11,T12,L5,T5,T1,C7,T4,C5,L3,C2,T3",9.669790326,3.109628648,0.987420384
8051,13,"L1,L5,T6,L2,T2,T9,C3,C4,T11,T7,C6,T12,C2",10.28122647,3.206435165,0.990867837
8052,13,"T12,L4,L1,C4,C3,T9,C2,L5,T7,T6,T8,T4,T5",10.62382263,3.259420597,0.989017118
8053,13,"T12,T2,T5,T9,C7,L3,T7,L5,T11,L2,C6,T6,T4",12.26137526,3.50162466,0.986663058
8054,13,"T2,L3,T3,C6,L5,C3,L1,C5,T4,T8,T9,C4,T10",11.20386458,3.347217439,0.986343953
8055,13,"C7,L1,T10,T5,T11,T8,T3,L5,T4,C3,T12,T2,L2",18.57291525,4.309630523,0.984921419
8056,13,"L3,L2,T12,T8,T3,T7,T5,L4,T11,T10,C3,C5,C4",17.6219155,4.197846532,0.986911464
8057,13,"L4,T9,L1,C2,T1,T8,T5,T3,C7,T11,T12,T10,T4",25.65000736,5.064583631,0.98770836
8058,13,"T4,T3,T9,C4,L2,T6,L5,T2,C5,C6,C3,L1,T11",8.326900424,2.885636918,0.987740655
8059,13,"C4,L5,L1,T5,T1,C7,T10,T3,C3,C5,C2,T12,T4",13.83273901,3.719239037,0.988145524
8060,13,"L2,L4,T4,C7,T11,T6,T3,C6,T7,T12,T8,L3,C5",11.57930509,3.402837799,0.983634043
8061,13,"C7,L3,T9,T4,T12,T7,C4,T2,T3,C5,T11,T8,L4",12.7093667,3.565019873,0.986697252
8062,13,"T8,T3,L5,T5,C3,L3,C5,T11,T10,C6,T9,C7,T1",18.67410335,4.321354342,0.987985023
8063,13,"T11,C3,C2,T3,C4,T7,T1,L5,T8,L1,L2,T6,T12",10.79387729,3.285403673,0.990092001
8064,13,"T12,T1,T7,T10,C7,L1,C5,C6,C3,T11,C4,T8,T9",39.38985099,6.276133443,0.976988353
8065,13,"T6,L3,T3,C7,C6,L5,C5,T9,T7,T2,C4,T11,T8",13.27271781,3.643174139,0.987164389
8066,13,"C6,L5,T10,L3,C5,T1,T4,C2,L4,T3,T11,C7,L2",14.71947332,3.83659658,0.99103934
8067,13,"T10,L4,T12,T1,T4,C6,L3,T2,T11,T9,T6,T5,C2",11.86372773,3.444376247,0.990285719
8068,13,"C2,C3,T1,T7,T3,C7,T10,T4,L1,T2,T9,L5,T6",10.97100168,3.312250245,0.986770916
8069,13,"T2,T1,T9,T12,T6,T3,T5,C2,L3,T4,C6,C5,T11",13.7609979,3.709581904,0.990648914
8070,13,"L3,C5,T3,C4,T12,T7,T4,T11,L2,C3,C7,T1,T9",22.23411256,4.7153062,0.983305547
8071,13,"C6,T4,T9,T10,C3,C5,T8,T6,L1,T7,T2,L2,T5",15.27723982,3.908610984,0.977513829
8072,13,"L1,T10,C7,T1,C4,T4,T11,L5,T5,T9,C5,T2,L4",14.1197238,3.757622094,0.987629354
8073,13,"L3,T7,L1,T11,C7,C3,T10,T9,T1,T5,T8,L4,C4",14.34142663,3.787007609,0.987004984
8074,13,"L5,T11,T4,C5,T1,L3,C7,T10,T6,T3,C2,L1,T8",3.216896836,1.793570973,0.993445809
8075,13,"T5,C3,C4,T1,L2,T7,T2,L4,T3,L5,T12,L1,T9",15.57521688,3.946544929,0.99214516
8076,13,"L2,T6,T7,T2,C2,T5,T4,C7,L4,T9,C3,T8,C5",8.390482931,2.896633033,0.988001271
8077,13,"T4,T11,T7,C4,T9,T8,L4,C3,T10,C6,L2,T12,T6",11.92370407,3.453071687,0.987150153
8078,13,"L3,T4,C5,T7,C4,L5,C2,T6,T3,L4,T2,T12,T8",13.73403517,3.705945921,0.990151244
8079,13,"T5,L2,T8,C7,C6,C5,T12,T1,T3,C3,L3,T9,T2",14.29702663,3.781140916,0.985607792
8080,13,"T8,T6,C5,T7,T3,T9,T2,T11,C6,L3,C2,L4,T5",11.24024123,3.352646899,0.992542413
8081,13,"T7,T2,T11,T6,C2,L4,T9,T12,L3,C6,C4,T10,L1",11.44545474,3.383113172,0.98957179
8082,13,"T4,T7,C6,T6,T2,T9,L1,T3,C5,C2,T8,C3,T10",17.52992053,4.186874793,0.984178353
8083,13,"T3,T12,T10,T9,L1,L2,L3,C5,T5,C3,C2,T8,T11",10.82301342,3.289834862,0.9916092
8084,13,"T4,T7,L4,T6,C2,T2,C5,L2,L1,C7,T10,L5,C4",7.294251615,2.700787221,0.992967835
8085,13,"C5,C3,L5,T2,L2,T8,T3,T6,T10,T12,T11,L3,L1",17.75951891,4.214204421,0.988097682
8086,13,"C4,T1,T9,C3,T8,L3,T11,L4,T4,C5,L5,T6,C2",13.20914206,3.634438342,0.989241258
8087,13,"T5,L5,L1,T8,C5,T9,T4,L4,T7,T12,T3,C4,C6",16.58196187,4.072095513,0.98807114
8088,13,"T3,T1,C2,T6,L5,T11,T12,T5,T7,T2,C3,C6,T9",19.69786429,4.438227606,0.987064856
8089,13,"T7,L4,T10,T3,L3,L1,T5,T9,L5,C4,T6,T12,T2",10.2262062,3.197843993,0.987480661
8090,13,"C7,C2,L4,T1,T3,T12,L1,T2,C6,T4,T6,T7,T10",11.18162492,3.343893676,0.990370489
8091,13,"L5,C7,L1,T3,C2,T7,L2,C3,T1,L4,T10,T5,L3",7.85250025,2.802231298,0.991005412
8092,13,"C7,C4,C2,T4,T12,T3,T6,T11,T9,T7,C5,L4,T1",11.08079544,3.328782877,0.991327212
8093,13,"T7,T2,L3,T12,C7,C4,C3,T1,L1,T5,L2,L4,T11",9.130060811,3.021599049,0.990001081
8094,13,"C4,T11,T6,T9,L3,C5,L1,C3,C2,C7,C6,T10,L5",11.68598435,3.418476905,0.990833621
8095,13,"L5,C5,T11,T5,C3,L3,L1,T8,T6,L4,T9,C7,T2",9.190698541,3.03161649,0.988441003
8096,13,"T9,T10,T11,T3,T12,L4,T4,C6,L5,T8,L2,T2,T1",11.30604774,3.36244669,0.98993987
8097,13,"L1,T9,C7,C5,L5,T10,L3,L4,T4,T5,T2,C2,T1",10.70612926,3.272022198,0.988841685
8098,13,"C6,T1,L3,C7,L4,C4,L2,T7,T2,L5,L1,T8,T12",15.03747561,3.877818408,0.98886246
