Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9211,21,"T4,L1,C7,T5,L4,T8,T6,C6,T3,T11,C4,L3,T10,T9,L5,C5,C3,T12,T7,T1,C2",2.130379034,1.459581801,0.998702923
9212,21,"C4,T8,C6,T1,T9,T11,T2,T4,L5,C7,T7,T3,C2,C3,L1,T5,T6,C5,T12,T10,L3",1.495456767,1.222888698,0.998701552
9213,21,"T7,T6,T12,L5,C6,T9,L4,L2,T2,L3,C2,T10,T8,C5,T5,L1,T11,C4,T1,T3,T4",1.468255503,1.211715933,0.998562067
9214,21,"T12,T4,C4,T8,T1,C2,T6,T7,T2,C3,T9,L2,C6,L4,T11,T10,L1,L5,L3,C5,C7",0.696093884,0.83432241,0.99936403
9215,21,"C4,T8,L4,T7,T6,T4,C7,T12,L3,C6,T9,L2,C2,L1,T11,T5,T10,L5,T2,T3,C5",2.064220944,1.436739693,0.998825569
9216,21,"T6,T7,T8,C5,C2,C6,T2,T10,L4,T1,L5,T12,T9,C3,T3,C4,T5,L2,L3,L1,T11",1.480179524,1.216626288,0.999213305
9217,21,"C7,T3,T5,T12,T1,L5,C6,L3,T2,T4,T10,C4,T8,C5,L4,T11,L2,T6,C3,T7,T9",4.241859366,2.059577473,0.99718754
9218,21,"C6,T8,L3,L2,C3,T5,C5,C4,T4,T11,T12,C7,T9,T7,C2,T3,T1,T2,T10,T6,L5",2.231163963,1.493708125,0.998727438
9219,21,"C3,C7,L4,T1,T7,T8,L3,T12,C2,T3,T4,T2,L5,T11,L2,C4,C5,T5,T6,T9,C6",1.75462612,1.32462301,0.999086693
9220,21,"L1,T5,C4,T8,C6,T1,T4,T9,T11,L2,L5,T3,L4,T12,T2,T10,C5,T6,L3,C2,T7",2.060029769,1.43528038,0.998932575
9221,21,"T3,T4,T11,T10,C2,T5,L2,T7,L1,T6,C7,L4,T12,T9,C6,T2,C3,T1,T8,L5,L3",1.275449658,1.129358073,0.998419434
9222,21,"L2,C7,C6,T3,T7,T9,T6,L4,C2,L3,L1,L5,T11,T5,T4,T2,C3,C5,T1,T8,T12",1.402454001,1.184252507,0.999315344
9223,21,"L3,T1,C2,T12,C7,C5,C3,T8,C6,L2,T11,L5,T3,C4,T10,T4,T6,T7,L1,T5,T2",1.071255496,1.035014732,0.99909538
9224,21,"T5,C3,C5,C4,T10,L2,L5,C2,T6,L1,T4,T2,T12,T3,T1,C7,L3,T7,L4,T9,T11",0.812366353,0.901313682,0.999421165
9225,21,"T4,L3,T10,T11,C5,C7,L5,T2,C6,T8,T6,L1,T3,T12,C2,C3,T1,T7,C4,L4,L2",0.5866811,0.765951108,0.999457493
9226,21,"T8,C7,T5,T10,T3,C3,C6,T11,L4,L5,T6,C2,L1,L3,T9,T2,T12,T1,T4,C5,L2",0.650482774,0.806525123,0.999092501
9227,21,"C4,T11,T8,T5,L4,T6,L5,T4,T1,C3,T10,T12,T3,L3,T2,T9,C6,C5,C7,T7,C2",1.446392131,1.202660439,0.997748598
9228,21,"L4,L2,T6,C3,T1,C7,L3,T9,T5,T7,C4,T3,T11,L5,T4,T8,C2,L1,C6,T2,T12",1.138146177,1.06683934,0.999064367
9229,21,"T10,T1,C7,T4,T6,T2,T8,C4,T5,T11,C3,T7,T12,T3,C6,L3,T9,L1,L4,C2,C5",2.968881561,1.723044271,0.998003226
9230,21,"T5,T2,C4,T8,C3,T7,C2,T6,T11,C5,L1,C6,L5,T12,T3,C7,L4,L3,T4,T9,L2",1.445193027,1.202161814,0.998891217
9231,21,"L5,T10,C2,T5,L3,C6,C5,T1,L4,T2,L1,T4,T9,C4,L2,T11,T12,T7,C7,T3,C3",1.294824658,1.137903624,0.999292438
9232,21,"L2,T8,T2,T6,T4,L4,T10,C5,T12,C4,C6,T7,C7,L1,T3,T9,T1,C2,L5,C3,L3",0.935160487,0.967036962,0.999359764
9233,21,"T11,T6,T5,C2,L1,C5,T7,T9,T1,C4,T8,C7,T12,T2,L5,T10,L3,L2,L4,T3,C6",1.423932879,1.193286587,0.999219802
9234,21,"T8,C6,C4,C5,T11,C2,T10,T4,L2,C7,T12,T7,T2,L3,L5,T9,T6,C3,L4,T5,L1",1.504850049,1.226723298,0.998905031
9235,21,"T3,C2,L1,C6,C3,L5,T8,C7,T11,T5,C4,T7,L4,T6,T9,L3,T10,T12,T2,C5,T1",1.898800767,1.377969799,0.998930285
9236,21,"T11,C7,L3,T2,T5,L1,L5,T12,C6,T6,C5,L4,T9,T3,C3,L2,T1,C4,T7,T8,C2",0.761248777,0.872495717,0.999458356
9237,21,"T2,L3,L4,T10,T3,T9,T8,C2,T7,T4,T1,T5,C7,C3,T12,L1,C4,C5,L2,C6,L5",0.474286453,0.688684582,0.999353188
9238,21,"C6,C5,C4,T5,T2,C2,L1,T4,C3,T3,T7,L3,T8,T6,L4,T10,T11,L5,T9,C7,T12",1.310853828,1.14492525,0.998508191
9239,21,"T1,T7,T9,C6,T2,L3,T8,T11,C4,L4,L1,T4,L2,T3,T6,T12,C5,T5,C3,L5,C2",0.94231484,0.970729025,0.999015879
9240,21,"T8,T3,T10,C5,T7,C2,L5,L1,C3,C6,C7,L3,T6,T1,L4,T12,L2,T11,T2,T9,T4",0.734419769,0.856982946,0.999325174
9241,21,"C6,C5,C4,L5,C2,T3,L4,L2,C3,T5,T9,T10,L1,T4,C7,T2,L3,T11,T7,T6,T1",1.183230949,1.087764197,0.999053208
9242,21,"C4,L5,L1,T10,T12,L4,T9,C5,C6,T1,T6,T5,T7,L2,C3,C2,T4,L3,C7,T8,T2",0.979958991,0.989928781,0.999433879
9243,21,"C7,T5,L3,T11,L2,C3,T9,T4,C6,C2,T10,T8,T6,L5,L1,L4,T1,T2,T7,T3,C5",1.552619426,1.246041502,0.999243751
9244,21,"T10,L3,T9,T4,C5,T12,T2,T3,C4,C6,T7,L2,T8,C3,T11,L1,T1,T6,C7,C2,L4",2.100055289,1.449156751,0.998363587
9245,21,"C3,T5,C5,T6,T9,T11,L5,C7,T12,C6,T7,T4,C4,C2,T1,T10,L4,T2,T8,L2,L1",1.752698369,1.32389515,0.999053332
9246,21,"L3,C5,C4,T3,T10,T4,L5,T12,T5,C6,T8,T9,T2,L1,L4,L2,T11,C7,T1,T6,C3",2.809475722,1.676149075,0.99589501
9247,21,"C4,C6,C5,L1,L5,T6,T3,T12,T10,T1,T11,T7,C3,C2,L2,C7,L4,T5,T8,L3,T9",1.178318941,1.085504003,0.99906593
9248,21,"C2,T5,T2,C7,T10,L1,T4,C6,T3,C5,T6,C4,L2,T12,T9,T11,T7,C3,L3,T8,L5",1.747390853,1.321889123,0.998901631
9249,21,"T8,L5,C2,T10,C6,L2,C4,T1,T12,C7,L1,T7,T11,L3,T3,C5,T2,C3,T9,T6,T5",0.921155467,0.959768444,0.999127204
9250,21,"T6,T7,C6,C2,L1,T12,T5,C7,T2,T8,L4,C3,L3,T4,L2,T10,C4,T9,T3,T11,C5",2.463002493,1.569395582,0.998014728
9251,21,"T1,L5,T6,T12,C5,T4,T11,L2,T7,C7,L4,T8,C3,L1,C6,L3,C4,C2,T10,T3,T5",0.917667702,0.957949739,0.999066601
9252,21,"T5,T3,L5,C2,L3,L4,T12,T8,T10,T2,C3,T11,C4,T4,T1,T6,T9,C6,C5,L1,T7",2.25105007,1.500349982,0.998751617
9253,21,"L3,T7,T11,C2,C4,T9,C3,T5,C7,T10,T12,T2,T1,T8,T3,L1,L2,C6,T6,L5,T4",1.24493189,1.115765159,0.999090041
9254,21,"T9,T2,L4,T6,T12,T5,L2,T4,T1,T10,C5,C4,L3,T11,T3,C3,L1,C6,T8,L5,T7",4.785473665,2.187572551,0.996938618
9255,21,"T8,T5,T7,C7,L5,C3,T2,L4,T10,T9,L2,C5,C4,T3,L3,T4,L1,C6,C2,T12,T6",1.151376849,1.073022297,0.998635835
9256,21,"T11,L4,L5,T6,T10,C3,L3,C6,L2,T9,T1,C7,C4,T8,L1,C5,T3,T2,T7,T4,T5",4.746131839,2.178561874,0.995239939
9257,21,"T5,T11,C3,T10,L2,T4,C5,L1,T1,T2,C7,T6,L4,T8,T9,C6,T7,L5,L3,T12,C2",1.26912231,1.126553288,0.999140377
9258,21,"L1,C7,L4,C5,T3,L3,C3,T10,T5,C6,T11,T2,C2,T1,C4,T6,L2,T8,T9,T4,L5",1.328419162,1.152570676,0.998897684
9259,21,"C2,T3,T9,C3,L2,C6,T11,T2,L5,C7,L4,T5,T6,L1,T10,T12,T1,C4,T8,L3,T7",1.314771408,1.146634819,0.999219698
9260,21,"T8,T10,C7,T3,C6,C2,C5,L4,L1,T11,T6,T4,T5,C4,T1,L2,T9,C3,L3,T7,T12",2.999128837,1.731799306,0.997706297
9261,21,"T5,C2,L3,C6,T4,C7,C5,L4,T10,L1,T7,T3,C3,T8,L2,T1,T9,T2,L5,T6,T12",1.242609288,1.114723862,0.999307491
9262,21,"T11,C5,T1,T7,T3,C7,T6,T8,C2,C6,L2,C4,L4,L3,T10,T4,T12,C3,L1,T9,L5",0.950089842,0.974725521,0.999299494
9263,21,"T3,T8,T12,C2,T1,L4,C4,L1,T6,T4,T11,L3,C6,T10,C7,T2,T5,L2,T9,T7,C5",2.029305686,1.424537007,0.998143284
9264,21,"C7,C6,T3,T12,T5,C2,C3,C5,T8,L4,T4,T10,L1,L2,T2,T11,T6,T9,T1,T7,L5",1.367905202,1.169574795,0.99893175
9265,21,"C6,C7,T3,C4,L3,T9,L2,T6,T12,T11,L4,T10,C2,T1,L1,T4,T7,T5,C3,L5,T2",0.733843079,0.856646414,0.999027106
9266,21,"T9,L4,T5,L1,T7,C4,T12,C5,L2,T2,C3,T3,L3,T10,C2,T11,T8,T4,T1,C6,T6",2.57323883,1.604131799,0.998545489
9267,21,"C3,T10,C5,T8,T12,T4,T7,L3,T6,C2,T9,T5,L5,T2,L1,L2,C7,T11,T1,L4,T3",1.228885087,1.108550895,0.999182194
9268,21,"T12,C4,C5,T9,T4,T11,T7,T8,C6,L5,T3,L3,T2,L4,T5,T10,T1,T6,L1,C2,C7",1.533464738,1.238331433,0.998789269
9269,21,"C6,T10,C3,C4,T6,T8,T5,C2,L5,T3,L3,T7,T12,T4,L4,L2,T11,T9,C7,T2,T1",1.669693112,1.292166054,0.999019166
9270,21,"T9,L3,C3,L2,C7,T3,T5,T6,C5,T8,L1,C4,T7,T12,T4,T2,T10,L5,T1,C2,L4",0.900375272,0.948881063,0.999192548
9271,21,"T8,L4,T1,T12,C7,T2,T9,L1,T4,C6,T3,L5,T5,C3,L3,C4,C5,T10,C2,T7,L2",0.904799015,0.951209238,0.999429556
9272,21,"T7,T4,C7,L5,T6,T9,T5,L1,L4,T11,C3,C2,C5,T10,T12,L2,C4,T1,L3,T3,T8",1.493756339,1.22219325,0.999195268
9273,21,"L3,C4,T8,T4,C7,L4,L5,T6,L1,T2,C5,T1,T12,T3,T11,T10,C3,T5,L2,T7,C2",1.02365036,1.011756077,0.999289281
9274,21,"C6,L1,T2,L5,T3,C4,T9,L3,T6,C2,T8,C7,T11,T10,C5,L2,T1,T4,T7,C3,T5",1.243718246,1.115221165,0.998835479
9275,21,"T8,T7,C6,L3,T11,T6,T1,T10,C2,T5,L4,C4,T12,C5,T4,L1,T2,T9,C7,L2,T3",2.93467597,1.713089598,0.998423981
9276,21,"T12,T11,L1,T9,C6,T8,T2,T5,T3,C2,L2,C5,C3,T4,C4,T10,T1,T7,L4,L3,L5",1.171501784,1.08235936,0.999383038
9277,21,"T7,T1,T4,C4,T9,T10,T5,C2,L1,L2,T8,C7,T11,T2,T12,C5,C6,T6,L4,T3,C3",1.827205682,1.351741722,0.998271061
9278,21,"C3,C6,T11,T8,C4,T9,C2,T12,T6,T3,L3,C5,T10,L1,C7,L2,L4,T4,T7,L5,T1",0.616550333,0.785207191,0.999160684
9279,21,"T11,T6,C7,T3,L1,T10,C4,T8,T7,T9,C2,L3,C3,T12,L4,T5,C6,L2,C5,T2,T1",1.802414907,1.342540467,0.998540424
9280,21,"T11,C7,L5,T10,T12,T9,C6,T5,T7,T4,L3,C5,L2,T2,L1,C3,T6,T3,L4,C4,T8",5.305899349,2.303453787,0.995484928
9281,21,"T11,T5,T6,C4,T1,L2,T10,T2,T7,C5,T4,C2,C7,C3,L5,L4,T12,T3,T8,T9,C6",1.130614945,1.063303788,0.998682976
9282,21,"C3,L1,T2,T11,T4,L5,C6,T5,T1,L3,T8,L2,C4,T9,C7,T6,T3,T12,C2,C5,T7",1.244664173,1.115645182,0.999262763
9283,21,"L1,T9,C6,T10,T11,L5,C2,T5,T4,C7,T12,T8,T2,T6,T3,C3,T7,L2,C4,L3,L4",1.284803506,1.133491732,0.998873194
9284,21,"L3,T6,C5,C3,T9,T4,L5,T2,C6,C4,L1,T8,L2,L4,T12,T1,C2,C7,T11,T5,T3",0.846079648,0.919825879,0.999262683
9285,21,"T2,C3,L5,T9,T5,C6,C2,T3,T10,T12,T7,L2,T11,T8,C4,T6,C7,L3,T4,C5,L1",1.66384234,1.289900128,0.998872956
9286,21,"T12,C4,T11,L1,T8,T10,L4,T2,C7,C3,T5,T9,T3,T6,T1,C6,T7,L5,L2,C2,L3",0.809033709,0.899463011,0.999047421
9287,21,"C5,T9,L4,L2,C4,T8,T10,L1,T11,T6,T7,T1,L5,L3,C3,T3,C6,T4,T5,C7,T12",5.971403355,2.443645505,0.995068229
9288,21,"L4,L1,T8,T1,L2,T9,L3,C6,T11,T3,C4,C7,T5,C2,C3,T6,T7,T12,C5,L5,T2",0.652871119,0.808004405,0.999466067
9289,21,"C5,T7,L5,C7,T6,T2,L3,L4,C2,T1,L1,T3,C4,T12,L2,T4,T9,T8,T5,C3,T11",0.843635519,0.918496336,0.999328689
9290,21,"C3,L4,T10,L2,T1,T9,T2,T7,C5,T12,T11,T3,C4,T4,L5,L1,T8,L3,C2,T6,C7",0.843731438,0.91854855,0.999524394
9291,21,"L4,T4,C2,T5,L1,T10,T3,T7,L5,C4,T2,L3,T1,L2,C7,C5,C6,T6,C3,T9,T8",2.365777148,1.538108302,0.998406747
9292,21,"C5,T1,T12,C2,C6,T2,T8,L5,T7,T6,T9,L2,L4,T5,T3,T10,L1,C4,C3,T11,C7",1.327799289,1.152301735,0.999194843
9293,21,"T12,T1,T3,T10,C7,T8,L4,L2,T7,C2,C4,C5,C6,T5,T11,T2,L5,T9,C3,L3,L1",0.670697243,0.818961075,0.999380251
9294,21,"T2,L1,T10,C7,T12,T4,C2,C4,T5,L4,C5,T7,L3,T11,L2,T1,T8,T3,L5,T6,T9",1.223797883,1.106253987,0.99919662
9295,21,"C2,T6,T5,T10,T3,T4,L3,C3,C4,L1,T1,T11,C6,C5,T7,L5,L4,T9,C7,L2,T8",1.016918197,1.00842362,0.998659389
9296,21,"T11,T9,T2,T7,T3,T1,L2,C7,T5,L1,T10,L4,L5,T4,C2,T6,T8,T12,C3,C5,C6",1.538854661,1.240505809,0.998953416
9297,21,"T12,T10,T5,L4,L5,T9,C4,C6,T8,T1,L3,C7,T4,C3,L1,T2,C2,T6,C5,T3,T11",2.314955321,1.521497723,0.999177036
9298,21,"L5,T4,T1,C3,L3,T11,C6,T10,L1,T12,T3,T7,C5,C4,L2,T9,T6,T2,C2,C7,L4",1.199747315,1.095329775,0.999508421
9299,21,"T10,C4,T7,T5,L5,T2,T3,C7,T12,T8,L3,T1,C2,C6,L1,C3,T6,T4,T11,T9,L2",1.081390394,1.039899223,0.998964027
9300,21,"T6,T9,C5,T10,C2,L2,T11,C6,T5,T4,T1,T8,T3,C3,T7,L3,L4,L5,T2,L1,C7",1.341701505,1.158318395,0.999179323
9301,21,"L2,T7,T3,L1,T10,T4,T9,T6,L3,T5,L4,C6,T1,C2,T12,C5,C4,C7,C3,T8,L5",1.260239228,1.122603771,0.999228965
9302,21,"C2,T3,T5,L5,L4,T1,T12,L2,T11,C7,C6,L1,T8,T9,C4,T10,T7,T6,C5,T4,C3",1.506712457,1.227482162,0.998967086
9303,21,"T5,T1,T2,C3,C6,T3,L4,T4,L3,L5,T6,C7,C4,L2,T11,C5,T8,L1,T7,T10,C2",1.215954413,1.10270323,0.99887682
9304,21,"T8,T5,T7,T12,C7,T4,C6,L3,T3,C5,C2,T1,C3,L2,T11,T9,C4,L5,L1,T2,T6",1.110105758,1.053615565,0.999242541
9305,21,"T7,T8,T3,L5,T9,T6,L2,C7,L4,C6,T10,L3,T2,T5,T12,L1,T11,C2,T4,C4,C3",1.174377557,1.08368702,0.998948911
9306,21,"L2,L3,T8,T5,C6,T4,T1,T12,T11,T3,T10,T7,L5,C2,T9,C4,C5,C3,T2,T6,L1",1.274909492,1.129118901,0.998837645
9307,21,"C7,L4,L5,T3,T10,T2,T4,L1,C6,T11,L2,C5,T8,C3,L3,T5,C4,T1,T6,C2,T12",1.763976086,1.328147615,0.99940998
9308,21,"T2,T8,T12,C5,L3,L4,L1,T4,L2,T3,C3,T1,C7,C6,C2,T9,C4,T10,T7,L5,T6",0.905518414,0.951587313,0.999353857
9309,21,"L5,T7,T9,T10,T1,C4,C5,L2,T2,L3,T11,C3,C7,L1,T8,T3,C2,T5,T6,C6,T4",1.349283747,1.161586737,0.998955694
9310,21,"T2,C4,L3,C2,C3,T8,T1,L2,T5,T3,T11,L4,T12,L1,C5,C6,T4,T10,T7,C7,T6",2.46196879,1.569066216,0.998709119
9311,21,"C5,C4,C3,L3,L5,T3,T9,C7,T1,L2,T12,T5,T4,C2,L1,T6,T10,T7,T8,L4,C6",0.566801375,0.752862122,0.998901072
9312,21,"T6,T3,T10,T8,T9,C3,T1,T11,T5,C2,T2,T12,C4,L4,L1,C6,L3,T4,C7,L5,C5",1.928407746,1.388671216,0.998876116
9313,21,"C5,T12,C2,T1,C7,L3,T2,T9,L5,C3,T7,C6,L2,L4,T11,T3,T4,T8,T5,T10,T6",1.267108485,1.125659134,0.998589165
9314,21,"T5,T1,T7,T6,L2,L4,L1,L5,T10,C7,T3,C4,T2,C3,T8,T12,C5,T9,C2,T11,C6",1.008973318,1.004476639,0.999161005
9315,21,"T12,T4,T1,L4,T11,T5,T2,T10,L1,L5,C3,T9,C2,C4,T8,T6,T7,C6,T3,C7,L3",1.68800863,1.299233863,0.998834485
9316,21,"T3,T10,C7,C2,T12,C5,T7,L4,T1,L1,T8,T2,L2,T4,L3,L5,C4,T9,C6,T6,T5",1.303533807,1.14172405,0.998954235
9317,21,"L3,C4,L4,C7,T7,T12,T11,T10,T9,C2,T6,T8,T4,L5,T3,T2,T1,C6,L2,T5,C5",1.4252752,1.193848901,0.999080624
9318,21,"T6,L2,C5,T2,T4,T1,C4,T10,L5,C6,C2,L4,T7,T11,L3,C7,T12,C3,L1,T3,T8",0.718385557,0.847576284,0.999526977
9319,21,"T5,T11,L1,L5,C2,T4,C7,L4,T2,T6,C4,T8,L2,T3,C6,T7,T10,C3,T1,L3,T12",1.046897471,1.023180077,0.998925549
9320,21,"C2,L1,L2,C5,T9,L4,T1,T6,T8,T3,C3,L3,L5,T4,T5,C4,C7,T2,T7,C6,T12",2.288061162,1.512633849,0.999278847
9321,21,"T2,T5,L4,C4,C5,T12,T7,L2,C6,T1,C2,T6,L5,T8,T3,L3,T9,T10,C7,C3,T11",1.135123537,1.065421765,0.999167215
9322,21,"C7,L4,T11,T8,T1,T2,T4,T3,T5,L3,L2,T10,T9,C3,C2,C6,T6,C4,C5,T12,T7",2.370954181,1.539790304,0.998197571
9323,21,"C3,T9,T12,T7,T1,C5,T5,L4,T8,T10,T11,C6,L3,L1,L2,T3,T6,C7,L5,C2,C4",1.551986276,1.245787412,0.999159761
9324,21,"T11,T10,T9,C5,T12,C6,C2,L2,C4,C7,L1,L3,L4,C3,L5,T6,T1,T8,T7,T3,T4",0.790894346,0.889322408,0.999233154
9325,21,"L2,T2,T6,T1,T3,C6,C7,L3,T9,T8,C2,C4,L4,T4,T12,L5,C5,T10,T5,T11,T7",0.930743791,0.964750637,0.998845747
9326,21,"T10,C3,C5,L4,T1,C2,L1,L2,T3,T6,T2,T9,C4,T11,C6,T12,L5,T8,C7,L3,T4",0.841260312,0.917202438,0.999566487
9327,21,"L3,L5,T4,T2,T10,C2,T3,T8,C3,T1,C6,C5,T9,L4,C4,T11,T5,T7,L1,C7,L2",0.757188556,0.870165821,0.998971543
9328,21,"T4,T1,T9,C6,C3,L5,T11,T10,T6,T7,L2,T12,C7,L1,T2,T8,C2,L3,C4,T3,T5",1.722851784,1.312574487,0.999287525
9329,21,"T6,L5,T9,T1,C2,C7,T8,T10,L4,C4,T3,T7,C5,T12,L3,L1,T5,C6,T11,T4,L2",1.275090147,1.129198896,0.998621634
9330,21,"T1,T11,T3,C6,L1,T6,T4,T8,L4,C3,C2,T9,T10,T2,L3,L5,T7,T5,L2,C4,T12",1.283274239,1.132816949,0.999149876
9331,21,"C2,L1,C6,C3,T3,L4,C5,T1,T6,T12,T11,L5,T10,C4,T7,T9,T4,T8,C7,T2,T5",2.248409247,1.499469655,0.997864608
9332,21,"C3,L5,L4,C7,T2,C5,T7,T10,T1,T12,C6,C4,T6,L2,T3,T11,T4,C2,L3,T5,T9",1.483805191,1.218115426,0.999019677
9333,21,"T2,C5,C2,C6,T11,T3,T9,T6,T12,C7,T1,C3,T5,L3,L2,C4,T10,L1,T4,T7,L5",1.062904983,1.030972833,0.99912415
9334,21,"T4,T1,L3,C4,T10,L1,T9,T11,C5,C3,T8,L4,L5,C6,L2,T3,C2,C7,T12,T2,T6",0.727923545,0.853184356,0.999421138
9335,21,"C4,L5,T5,C2,T7,L2,T12,L1,T11,C5,C3,T1,T9,T6,L3,T10,T3,C7,T8,T2,C6",1.076304976,1.037451192,0.999292565
9336,21,"L4,C3,L1,T7,T2,T12,L3,C6,C2,C7,T10,C5,C4,T1,T11,T4,T9,T6,T8,T5,L2",2.078803153,1.441805519,0.998434238
9337,21,"T10,C7,C3,T3,L1,C2,L2,T2,C6,T1,C5,C4,L3,L4,T8,L5,T7,T5,T6,T11,T4",1.569874914,1.252946493,0.999134295
9338,21,"T6,T8,C4,T3,L2,C3,T9,L4,L1,C7,C2,T11,T2,C6,T12,T10,L3,T5,T4,C5,L5",0.971350384,0.985571095,0.998903547
9339,21,"C6,T9,L3,T7,T4,T3,C3,L5,C5,T11,L2,L4,T2,T1,C4,T10,T5,T8,T6,T12,C7",4.176786504,2.043718793,0.996863826
9340,21,"C5,T8,T3,L5,T11,C4,C3,C7,L1,T5,T4,L2,C2,C6,T7,T2,T6,L4,T10,T9,T1",1.753772265,1.32430067,0.998875148
9341,21,"L1,C7,C5,T8,T4,C2,C3,L3,L2,T6,L5,T10,L4,T3,C4,T7,T9,T11,T2,C6,T12",1.688124003,1.299278262,0.999317196
9342,21,"L4,T12,T3,L2,C3,L1,T10,T5,T8,T6,T4,C4,T2,C6,C5,T9,T7,L3,C2,C7,T11",2.729292837,1.652057153,0.998384447
9343,21,"T5,L3,C4,C5,T10,C3,T8,T3,L4,T7,C6,T9,L5,T4,T6,T1,C2,C7,T12,L1,L2",1.41100956,1.187859234,0.999180909
9344,21,"L5,L1,T4,C5,C3,C2,L2,T2,C4,L4,T10,T11,T1,T5,T3,T7,T8,L3,T9,T6,T12",2.163722448,1.470959703,0.998662989
9345,21,"L5,T2,T9,T10,T5,C3,T6,L3,L1,T7,T11,T4,L4,C2,T1,T12,C6,C7,T8,T3,L2",1.331332013,1.153833616,0.998756174
9346,21,"T9,T4,C7,L1,L3,T2,T8,C5,T5,T3,C6,L4,L5,L2,C4,T7,T6,C2,C3,T12,T11",1.081025531,1.039723776,0.998653407
9347,21,"C5,T4,C3,T7,T9,T8,T3,C7,L4,T6,L5,L2,T11,T12,T2,T5,C2,T10,C6,C4,L1",1.329136687,1.152881905,0.999008371
9348,21,"T9,T7,T8,L1,C7,T1,C4,T4,T5,T11,C6,T2,T12,T6,T10,L2,L4,L5,T3,C5,L3",4.289626467,2.071141344,0.996463054
9349,21,"T1,T12,C7,L4,L1,L3,T7,T11,T8,C3,L5,C4,T4,T5,C2,T10,C5,T3,C6,T6,L2",1.331208372,1.153780036,0.999209787
9350,21,"T12,T3,L3,T4,C5,L2,T2,T11,C2,C7,T1,L4,T6,T8,T9,T7,L1,L5,T10,C6,C4",0.725821969,0.851951859,0.999350677
9351,21,"C2,L1,T9,L4,T2,L3,L2,C5,T3,C4,T4,T7,T11,T1,T8,C7,T10,C3,T6,L5,T5",1.714232065,1.309286853,0.999048525
9352,21,"T5,T4,T9,L1,L3,T7,T12,T2,T8,C4,L5,T1,T3,C6,L2,C7,C2,C3,T10,T6,T11",1.216871438,1.103118959,0.999095514
9353,21,"C2,C6,L5,L1,T8,T10,T12,T2,C5,T7,T1,T5,T11,C7,T4,C3,L3,T9,C4,T3,L4",1.5290678,1.236554811,0.99915813
9354,21,"T6,T12,T9,T1,T3,C4,C3,C5,L3,C7,T8,T11,L5,C6,L1,T4,T10,C2,T5,L4,T2",1.697224063,1.302775523,0.998759115
9355,21,"L4,T11,T8,T2,T1,T6,C4,C5,T10,L3,T4,C3,T7,C6,T12,L2,T5,T9,C7,L5,T3",3.996844174,1.999210888,0.996637968
9356,21,"T10,C4,T6,L4,T5,T12,T2,T1,C3,L2,C6,T11,T3,T4,C5,T8,L5,C2,T7,L1,L3",1.122319169,1.059395662,0.99919548
9357,21,"T6,L5,C3,L2,C4,T12,T3,T4,T2,T11,C2,C6,T10,T5,C5,T8,L4,T9,L3,C7,T1",1.432132973,1.196717583,0.999161587
9358,21,"C2,T8,T6,T12,T1,C5,T7,L2,T10,L5,T9,T11,T3,C3,L4,T2,T5,C7,C6,T4,L1",1.239885188,1.113501319,0.998999959
9359,21,"T6,T10,T9,T2,L1,T7,T12,L5,C7,L4,T3,T4,L2,T5,T11,C5,T1,C3,C2,C6,C4",0.851283393,0.922650201,0.998935503
9360,21,"T7,T9,L4,T12,T5,T8,L2,T4,C3,C6,T6,T10,L3,T3,T2,C4,C5,T11,L1,C7,L5",6.20948539,2.491883904,0.995802732
9361,21,"T11,T3,T7,C5,T1,T4,L4,T8,T6,C3,T10,T12,T9,C7,L5,C6,T5,C4,L3,L2,T2",3.776785369,1.94339532,0.996400142
9362,21,"T2,T7,C6,L1,L5,T10,C3,C7,T11,L3,L4,T1,T6,L2,T4,C2,T9,T8,C5,C4,T12",0.497512077,0.70534536,0.999261788
9363,21,"T5,L1,C4,C5,T9,L5,T3,T10,T2,C2,T1,T7,L4,T8,T6,L2,T11,C6,T4,C7,T12",0.794780798,0.891504794,0.998733064
9364,21,"C4,C5,T2,C7,T11,T4,T5,T3,T8,T1,T9,L1,T10,C2,C6,L2,T7,L4,T6,C3,L5",1.627784739,1.275846675,0.998850039
9365,21,"T5,L3,C3,L2,T1,L5,T12,C5,T3,T6,T4,L1,T2,C2,C6,T9,C7,T11,T10,L4,C4",1.446620851,1.202755524,0.999079311
9366,21,"C4,T2,T5,T3,L3,C7,T12,L1,T11,C3,T10,C6,C2,T6,T7,T4,T9,C5,T8,L4,L2",1.874608992,1.36916361,0.998091391
9367,21,"C7,T2,T9,C4,L1,L2,L4,T4,C6,L3,T6,T8,T3,T5,L5,C3,T1,T10,T11,C5,T7",5.08241087,2.254420296,0.995321303
9368,21,"T8,T4,T7,T11,C4,T2,T9,L3,C2,T6,T10,L2,C7,T1,T12,C5,T3,C6,L5,L1,L4",1.065869223,1.032409426,0.999464785
9369,21,"T8,T10,L2,T4,C3,L3,L1,T2,C4,T11,C5,T6,T5,T12,C7,C2,L5,T1,T9,T7,L4",1.010128167,1.005051325,0.999318429
9370,21,"L5,L2,T7,T2,L1,C4,C3,C7,T10,T11,T5,C2,L4,T6,T8,C6,T9,T3,T12,T1,T4",1.205672753,1.098031308,0.998927862
