Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8633,12,"C5,T5,T10,L3,C2,T3,T9,T8,L5,C6,T1,C3",15.83855228,3.979767868,0.986481613
8634,12,"C5,C4,T5,T2,T6,C7,L1,T1,C3,L2,T7,T11",13.46600888,3.669606094,0.980158582
8635,12,"L5,T6,T7,T1,T9,C3,C2,T5,C6,C7,T3,T8",38.48580013,6.20369246,0.969203961
8636,12,"C2,L5,C3,L3,T1,T7,T3,T4,T12,C7,T11,C5",7.368336515,2.714467998,0.990502981
8637,12,"T7,T5,T9,C6,T2,C4,L1,L2,T10,C7,L3,T4",16.69852101,4.086382386,0.984977082
8638,12,"L2,T6,T9,T4,L4,T1,C5,T10,T2,T5,L5,C6",12.87988734,3.588855993,0.98797955
8639,12,"T7,T1,T2,C4,T8,L5,T11,C6,C5,T5,T6,T9",24.87196428,4.987179993,0.97709948
8640,12,"T4,L3,T12,L2,T9,T6,T5,C2,C6,C7,C4,C5",21.56455099,4.643764744,0.983614502
8641,12,"C2,C3,L4,C5,C6,T10,C7,T8,L5,T2,T6,T9",12.16109901,3.487276733,0.98234951
8642,12,"T6,L4,L3,T1,T5,T11,C5,C3,T8,T4,T12,C6",15.96319989,3.995397338,0.989428258
8643,12,"T2,C3,L1,C6,L2,T6,C5,T12,T10,T8,T3,T9",19.15613375,4.37677207,0.979853238
8644,12,"L1,T11,L2,T2,C6,C3,T5,T4,T8,C2,C7,L3",9.898507254,3.146189323,0.990698958
8645,12,"C2,T11,L2,T12,T1,T2,C4,T9,C3,C7,T8,T10",16.36932681,4.045902471,0.979676199
8646,12,"T3,L5,C3,T12,L4,T11,T6,T10,T2,C4,C7,T9",13.24980605,3.640028304,0.988286224
8647,12,"T4,L3,C3,T8,C2,T5,C5,L1,C4,T11,T7,T12",10.68221856,3.268366344,0.988384723
8648,12,"T10,T4,T5,T6,C3,L4,C6,C7,T12,T3,T7,T1",21.45931731,4.632420243,0.987195628
8649,12,"T3,L2,T9,C6,T5,C5,T4,T7,T1,L5,L3,T12",12.71244913,3.565452163,0.983921253
8650,12,"T6,T12,L4,T7,C5,L1,T5,T4,T9,L2,T11,C3",25.4022028,5.040059801,0.985984825
8651,12,"L3,T6,C2,T4,T5,T10,C6,C4,T1,T7,L5,C3",16.31190028,4.038799361,0.989763313
8652,12,"L3,T4,C4,C3,L1,T10,T9,T1,T3,T6,T2,T7",15.04672035,3.879010228,0.979427853
8653,12,"C6,T4,C2,T2,T10,T1,T7,L5,L4,T8,C5,C3",12.08184798,3.475895278,0.98743985
8654,12,"T4,L5,T1,C6,T11,C2,T2,T12,T7,L4,T9,T10",8.308889844,2.8825145,0.987621504
8655,12,"T1,L2,T5,T8,T3,T12,T6,C2,C3,L4,L5,C6",7.432202261,2.72620657,0.991120489
8656,12,"T2,T4,C2,L1,T7,L2,L3,C3,T5,L5,T10,C7",10.68272784,3.268444253,0.992024918
8657,12,"L4,L1,C7,C6,T1,T5,T2,T10,T4,T3,L2,C4",16.49565407,4.06148422,0.986699353
8658,12,"C6,T5,T3,T9,T10,T1,T4,T12,L2,T8,L5,C3",10.49465819,3.239545985,0.9892256
8659,12,"T6,T5,T12,C7,C6,T11,T4,C3,L1,C4,T1,T3",18.04247572,4.247643549,0.972213923
8660,12,"L5,T10,L2,T1,C4,C3,T9,T7,T4,T11,T6,T3",16.5220399,4.064731221,0.983952081
8661,12,"C4,T12,T7,L3,T10,C6,C3,C2,C7,C5,L5,T8",7.77687847,2.788705519,0.985745705
8662,12,"T12,T6,T5,T10,T8,T2,L3,L2,C7,C3,C5,C4",16.72582177,4.089721478,0.97957734
8663,12,"L4,T1,T10,T4,T7,T8,C3,L2,C5,T5,T2,T11",7.39831107,2.719983653,0.98592224
8664,12,"L5,T5,L1,T10,C2,T4,T9,L2,C5,C6,C7,T11",12.29939071,3.507048718,0.987203865
8665,12,"C3,L3,T7,C2,T12,T3,L4,T4,T10,T8,C7,T9",14.2514033,3.775103085,0.988749949
8666,12,"C2,C3,T8,T12,T3,T11,L5,L3,T2,L2,L1,T4",13.32660728,3.650562598,0.985524348
8667,12,"L2,T3,T4,T9,T8,C2,C3,T6,C6,T5,T10,T7",17.65055329,4.201256156,0.97831718
8668,12,"L1,T2,C6,T3,T9,C2,T8,L5,C7,L2,T12,T6",12.09341308,3.477558494,0.988605631
8669,12,"T3,T8,C3,C4,T11,L3,T1,L5,T5,T9,T2,T12",8.157837645,2.856192859,0.985684572
8670,12,"L3,T10,T4,T3,L2,T5,C6,T11,C7,T6,T12,C2",14.12797883,3.758720371,0.984102532
8671,12,"T8,C7,T2,C4,C6,L3,T7,L1,T12,T1,C3,T11",17.12959049,4.138790945,0.985241435
8672,12,"C3,T8,L4,T4,T6,L3,T12,L5,C7,L1,C2,C4",8.881682672,2.980215206,0.989264708
8673,12,"L1,T3,C3,L3,T6,C7,T8,T2,T12,L5,C5,L4",12.64953181,3.55661803,0.981864131
8674,12,"C5,C7,L5,T7,T8,C6,L4,C3,T2,T3,T11,T12",28.95097035,5.380610593,0.98860304
8675,12,"T11,L3,T7,T12,C7,L1,L4,T5,T10,T6,C5,C3",16.53939722,4.066865773,0.986700373
8676,12,"T7,C4,T9,T11,T6,L4,C6,C3,C5,T1,T2,T5",11.13807825,3.337375952,0.986506439
8677,12,"T8,T9,L1,C4,T4,C3,T6,T12,C5,C7,T11,C6",29.95428444,5.473050744,0.978570994
8678,12,"C5,L1,T2,T3,L2,T6,L5,T1,T10,T7,C6,C4",10.98360475,3.314152192,0.986260245
8679,12,"T7,L2,T8,C5,L3,T4,T5,T9,T2,C2,T12,T10",17.68908915,4.205839886,0.986277892
8680,12,"C7,T9,T3,L2,C5,C3,L4,T5,T8,T4,L3,T10",19.52514689,4.41872684,0.981582692
8681,12,"T12,T7,C4,T10,L1,L3,C5,T1,T11,L2,T3,C2",10.70519125,3.271878856,0.98804237
8682,12,"T10,C7,L4,L5,L1,T7,C4,C3,C6,T6,T2,T9",13.79485011,3.714141907,0.986929027
8683,12,"T1,T3,T5,T8,L1,L3,C7,T9,C6,L5,C2,C4",10.93134135,3.306257908,0.991366365
8684,12,"L5,T6,T8,C7,T11,T10,T2,T1,C3,C4,T4,T3",24.48031598,4.947758682,0.974648306
8685,12,"C4,T4,T12,C7,T3,T11,L1,T8,L2,T6,C2,T2",13.11574531,3.621566693,0.984678097
8686,12,"T1,C4,T12,L3,C3,C6,C2,L5,T9,L1,T3,T5",9.86815684,3.141362259,0.993010879
8687,12,"L1,T1,C7,T7,C2,T3,L4,C4,T5,C5,T12,T11",10.11903939,3.181043758,0.992017436
8688,12,"L1,L3,T1,C4,C5,C7,T4,T10,T6,L4,T8,T2",13.48294123,3.671912476,0.988330204
8689,12,"T10,T1,T7,T12,T3,T9,L4,C6,T6,C2,T11,L1",11.28422018,3.359199337,0.983096842
8690,12,"L2,T2,T4,C7,T8,L1,C3,T6,L3,T3,T10,T12",35.68117522,5.973372182,0.980349785
8691,12,"T12,C3,C7,T6,T7,T4,T11,C4,L5,T8,L4,T5",10.33365881,3.214600878,0.980898031
8692,12,"L4,T11,L3,L5,T1,L2,T10,T9,T4,T3,T12,C3",20.77443694,4.557898303,0.979121815
8693,12,"T10,C4,T11,L3,T4,L2,C5,L5,C6,C2,T3,L4",10.65712343,3.264524993,0.987686202
8694,12,"T1,L2,T9,C7,C2,T8,T12,T11,L5,T7,T5,L3",13.1301204,3.623550799,0.984506469
8695,12,"T2,C3,C4,L2,T4,T1,T11,C7,T9,T10,T12,T7",26.81945612,5.17875044,0.977959619
8696,12,"L4,T4,L5,T9,C2,L3,T12,C4,C7,C6,T11,C3",13.21682776,3.635495531,0.988859782
8697,12,"T1,C5,T7,C3,T8,L5,C7,T10,C4,L3,L1,T6",16.26707743,4.033246512,0.986017029
8698,12,"L3,C2,T1,T6,T2,T10,T12,C4,T11,C3,T3,T5",14.97616283,3.869904757,0.985261314
8699,12,"C7,T1,C3,T4,C5,L1,T6,T9,C2,T3,T12,L4",10.8304122,3.290959161,0.990627797
8700,12,"L4,C3,T5,T10,T12,T6,T4,T2,C6,T9,T11,L1",12.67518257,3.560222264,0.988862323
8701,12,"L3,T1,T10,T6,C3,T2,L2,C4,C5,T7,T3,C6",18.33439228,4.28186785,0.980868447
8702,12,"T1,T7,T6,T5,T9,L2,T10,T12,C5,T11,C2,T2",15.8529251,3.981573194,0.981566536
8703,12,"C4,T5,T11,T2,L5,T1,T9,C7,C2,T10,L1,C5",18.90200144,4.347643205,0.98705916
8704,12,"L1,C7,T7,L4,T11,T2,L3,T12,T5,T9,C6,T4",17.42700608,4.174566574,0.983851989
8705,12,"T5,C7,T3,T8,C6,T9,L5,C4,T1,C5,T4,L2",18.06077025,4.249796496,0.980226442
8706,12,"L2,L3,T12,C5,T10,C6,T6,T3,T4,L1,C7,L4",14.21076186,3.769716416,0.983901261
8707,12,"C7,L4,T9,C6,C4,C5,T3,T12,L5,T10,T8,T5",15.48516312,3.9351192,0.98897393
8708,12,"T11,L4,T9,T12,T2,T3,L2,T4,T1,C3,T5,L3",19.7351456,4.442425644,0.984313773
8709,12,"T7,L4,L5,C2,T6,T12,T9,T5,L1,C7,T4,C4",11.6803436,3.417651767,0.990360964
8710,12,"T5,T6,L1,T10,T4,T7,T1,L4,T2,T9,C6,C3",16.45722679,4.056750768,0.988933909
8711,12,"T6,L3,C7,T2,T3,T12,C3,T8,T1,C5,T11,C6",18.01230331,4.244090398,0.984434711
8712,12,"T8,T2,T3,T7,T12,T5,T9,L1,T1,C4,T10,L4",14.94992698,3.866513543,0.989679397
8713,12,"C3,L5,C4,T4,T7,C6,T8,T5,L1,C2,L3,T12",11.17362802,3.342697716,0.991649735
8714,12,"T6,L4,T5,L1,L5,L3,C7,T4,T1,C5,C6,C3",20.17353288,4.491495618,0.980690887
8715,12,"T7,T5,T2,T11,T9,T3,C4,T10,T12,C6,C2,L2",14.22854785,3.772074741,0.980201715
8716,12,"L4,C3,T9,C6,T5,T1,L1,T3,T10,C4,T7,T4",13.25192571,3.640319452,0.986717555
8717,12,"T9,C3,L3,T6,T10,T5,T7,L1,L2,T3,T1,T4",14.1594413,3.762903308,0.976706629
8718,12,"C7,T9,T11,T12,C5,L3,T10,T3,T2,T1,T7,T5",10.90522038,3.302305312,0.983298515
8719,12,"C7,T1,T8,T6,L2,T3,T2,C2,L4,T4,T11,T10",20.41164527,4.517924886,0.987652526
8720,12,"T5,T1,C3,C7,L1,T2,C2,L5,C4,T4,C5,T9",14.18020834,3.76566174,0.983972701
8721,12,"C2,C3,T12,T1,T5,C6,C4,T11,L3,C5,T2,L5",12.93235232,3.596157995,0.988643214
8722,12,"T2,C3,C7,C2,L2,L3,C6,T11,T7,L4,T4,T1",13.88010698,3.72560156,0.992014271
8723,12,"T3,C6,C7,C2,L3,T5,T10,L1,C4,T4,T7,T6",10.38404575,3.222428548,0.987690739
8724,12,"T3,C5,L3,T2,T4,T12,T5,T9,L4,T6,L1,C7",14.18691326,3.766551905,0.983425672
8725,12,"C2,L1,T2,T3,T4,L2,T5,T12,L3,L5,C5,T9",7.675039668,2.770386195,0.983970097
8726,12,"C5,T2,C2,L5,T1,T12,T4,T3,C4,C6,C3,L3",15.46386441,3.932412035,0.974688951
8727,12,"L4,T12,C2,T7,T4,C7,T8,T5,T3,T2,C5,C6",14.88467794,3.858066606,0.988483609
8728,12,"C5,T1,T11,L1,T2,C7,T5,L3,T7,C6,T4,L5",14.46930222,3.803853601,0.990239414
8729,12,"T4,T11,T3,T10,C7,C3,T9,C6,T5,T8,L5,T6",18.71633307,4.326237751,0.979134608
8730,12,"T11,T6,T3,T2,C5,C6,C2,L3,L4,T7,L5,T10",9.768637414,3.125481949,0.988529285
8731,12,"L3,T3,L2,T8,T7,C2,C5,T12,T4,L5,L4,T6",13.43670472,3.665611098,0.987333977
8732,12,"T3,C2,T4,L4,T9,T8,C4,C5,T2,T10,T7,T11",9.548441643,3.090055282,0.985330784
8733,12,"T8,T12,C2,T5,T11,C6,T7,L4,T1,T10,T6,T4",17.38951463,4.170073696,0.986814176
8734,12,"T5,L3,T9,T1,L2,C6,T10,T6,T8,L1,C5,L4",19.44868242,4.410066033,0.982042722
8735,12,"C7,C4,L4,C5,T1,C6,T9,T8,L2,T6,T2,L5",18.04709033,4.248186711,0.986779601
8736,12,"T4,C7,T3,L4,T7,L5,C4,C2,L1,T8,L2,T6",12.71541413,3.565867934,0.989592719
8737,12,"C6,C5,C4,C3,T2,T5,C2,C7,L4,T6,L1,T11",9.110760811,3.018403686,0.989631406
8738,12,"L1,T4,T9,C3,T5,T11,L5,C6,C2,C4,C5,C7",13.77433622,3.711379288,0.985212402
8739,12,"C7,L3,C4,L4,T1,T9,C3,T5,C2,C5,T4,T2",10.07872502,3.174700776,0.981402994
8740,12,"C6,L5,T8,T12,T9,L3,T5,T1,T4,L2,L1,T10",15.41678102,3.926420892,0.985767394
8741,12,"T9,T6,C7,L2,T11,T4,T5,T12,T10,L3,C2,L1",14.64916386,3.827422614,0.980410415
8742,12,"C7,C4,T1,T3,L2,T5,L1,C3,T9,C2,T10,C6",14.4730998,3.804352744,0.985835041
8743,12,"T2,L4,T10,T8,C4,C3,L1,C7,T6,T11,T9,T7",16.20989303,4.026151144,0.984905747
8744,12,"T6,T11,T9,C5,C6,T3,L3,C7,L5,T8,L4,C3",23.57718503,4.85563436,0.985308854
8745,12,"L3,L5,T8,T3,C5,L4,T5,T4,L2,L1,C6,T9",21.5463181,4.64180117,0.983181838
8746,12,"T12,L5,L1,C7,L3,T1,T2,L2,T3,T10,T7,T5",19.1884222,4.380459131,0.985261707
8747,12,"T8,T7,L2,L4,C5,C6,T6,T12,T9,T11,T2,L5",14.58274974,3.818736668,0.98677968
8748,12,"T6,L2,C3,T12,L4,L1,C7,T1,T8,T10,T4,C5",13.85745572,3.722560372,0.986684957
8749,12,"C7,T10,C2,C4,T8,T1,C5,T11,T5,L4,T7,L3",9.742493613,3.121296784,0.986656179
8750,12,"L2,T6,C4,T7,T1,C6,C2,C3,T9,L5,T8,C7",10.33917987,3.215459511,0.983752791
8751,12,"T7,T11,L5,T3,T5,L4,T10,L2,L3,T2,C6,C3",11.57747783,3.402569299,0.988116569
8752,12,"T12,T1,L1,T4,L2,L5,T5,T6,T10,T9,C5,C6",13.32955109,3.650965774,0.987277243
8753,12,"T1,T7,L2,C3,T8,L4,T12,L1,C2,T6,T9,T4",12.7970991,3.577303328,0.98738609
8754,12,"T12,C6,T2,T5,L5,T9,T11,T4,L3,L1,L2,T3",24.26757015,4.926212556,0.988566153
8755,12,"T9,C2,T7,T2,C7,T5,T12,T10,T6,T4,L5,C5",16.88899762,4.109622564,0.983290319
8756,12,"C3,T6,C6,T3,T7,T10,T2,T5,T1,L3,C5,T12",16.69898001,4.086438549,0.987445192
8757,12,"L4,T7,T6,L3,C7,T12,T5,L1,L2,T10,T2,C2",9.217643696,3.036057262,0.98537548
8758,12,"T11,L4,C6,T6,T10,T5,T1,T8,T3,L5,C5,C2",17.81132063,4.220346032,0.989265464
8759,12,"C2,L4,C5,T3,L2,T1,C4,L5,T7,T6,C3,T10",9.244755386,3.040518934,0.987158893
8760,12,"C3,L2,C7,T4,T8,T2,L5,T10,C4,T6,L4,T5",19.91534785,4.462661521,0.988016261
8761,12,"C5,T8,L1,C6,T2,L5,C3,L3,T7,L4,T9,T3",19.34295759,4.398062936,0.980802292
8762,12,"T1,L5,T10,T6,T3,L1,C4,T8,T12,C7,C2,T2",18.32452333,4.280715282,0.991765123
8763,12,"C5,L2,T1,T11,L5,T7,T5,C7,T3,T10,L1,C6",10.55649259,3.249075651,0.985015457
8764,12,"L5,C7,C6,L3,C5,L2,T8,T12,L1,L4,T2,T5",14.52610397,3.811312631,0.984659323
8765,12,"C5,C7,L3,T7,T12,L5,L2,T3,T6,T2,L4,C4",13.13837447,3.624689568,0.982318286
8766,12,"T5,C3,T12,T8,C4,L4,L3,T2,L1,T4,L2,T10",15.18692693,3.897040792,0.986378415
8767,12,"C4,T1,T2,T5,L1,C3,T10,L4,L3,T11,L2,T6",11.47926107,3.388105824,0.98876276
8768,12,"T12,C7,T1,C6,L3,C2,C4,T6,T11,L5,C3,T4",11.18243645,3.344015019,0.99029835
8769,12,"L3,C3,L5,T8,T4,T1,T2,T3,T7,C6,T5,C5",18.02969658,4.24613902,0.980426579
8770,12,"T2,T3,L4,T1,T9,T7,T4,C2,T12,C3,T5,C5",15.52249582,3.939859873,0.989434791
8771,12,"L2,C6,L4,T12,T5,C5,C7,T9,L1,T3,T7,T11",14.86997395,3.85616052,0.982401694
8772,12,"L5,T1,C3,L2,T8,T5,C5,T12,L4,T4,L3,T2",9.930953288,3.151341506,0.987369341
8773,12,"L5,C5,T12,L3,C3,T5,T10,T1,T8,T2,T9,T7",11.52885944,3.395417418,0.990068345
8774,12,"L1,T2,L4,L2,L3,T9,T8,T4,T5,C7,T10,C2",16.00927897,4.001159703,0.985726702
8775,12,"C5,T8,T12,T1,T4,L3,C7,T6,T9,T3,T2,T10",17.27961611,4.156875763,0.980951966
8776,12,"C6,T1,T8,L1,L3,T6,C5,T7,L2,C3,T4,L4",20.99532497,4.582065579,0.981328209
8777,12,"T8,T6,T5,L4,T7,T1,C7,T10,L1,L5,T2,C4",18.9986163,4.358740219,0.989778145
8778,12,"T6,L1,T9,T7,T8,C2,L4,C7,C6,T3,L5,T1",15.66743108,3.958210591,0.985788077
8779,12,"T11,L4,T2,L1,T1,C3,L5,T6,L3,T10,T7,C7",20.20503312,4.495000903,0.984915414
8780,12,"C3,L4,C5,T7,C6,L5,T12,C2,L3,T4,T11,T2",10.38869501,3.223149858,0.991564606
8781,12,"T6,T11,C3,T3,T9,T4,C4,L2,T5,T10,C2,L5",12.50752818,3.536598391,0.983374006
8782,12,"T10,T4,L5,L1,L3,T6,C6,T2,T9,C4,C2,T3",7.868154465,2.805023077,0.989455708
8783,12,"T4,C5,T8,L2,T3,T6,T12,L1,T2,C3,T5,L4",15.38979725,3.922983208,0.984193141
8784,12,"T8,T3,T2,L1,L4,C6,L2,C3,T7,C7,T6,T4",17.45976181,4.178487981,0.981437574
8785,12,"T10,L3,T4,T1,C5,L2,L5,T11,T8,C4,T6,C2",11.66439142,3.415317177,0.990229764
8786,12,"L5,T11,L3,C7,T6,T7,C6,T2,T8,T10,C4,L4",7.975452779,2.824084414,0.98572355
8787,12,"L3,T6,C7,C5,L2,C4,T5,T7,C2,C3,T1,L1",14.02851477,3.745465895,0.987254254
8788,12,"T4,C3,C2,L4,C5,T12,T7,L5,T1,T3,C6,T6",15.01051542,3.874340643,0.986462172
8789,12,"T8,C2,T2,T5,C4,T7,L3,C6,T6,T11,T4,T9",13.88765283,3.726614124,0.988061159
8790,12,"T6,C3,C5,T4,L5,T1,T7,L2,L4,T10,T2,C6",11.30725162,3.362625704,0.988440293
8791,12,"L5,C6,C7,T12,L4,T6,T7,C4,L2,T4,L1,C2",12.68036073,3.560949414,0.986031357
8792,12,"C5,C4,L1,C7,T2,T7,C3,C6,T9,T4,T11,T8",24.91403234,4.991395831,0.975876591
8793,12,"C6,T9,T6,L2,T3,C3,T8,L1,T1,C7,L4,T7",15.20144487,3.898903034,0.980287918
8794,12,"T11,T10,T3,C5,L5,T7,C6,L2,C3,L3,T2,L1",17.34227191,4.164405349,0.98918961
8795,12,"T11,T4,T6,L3,T1,T8,C5,C4,T10,C7,T5,T3",16.36912105,4.045877043,0.981181246
8796,12,"T12,T8,C4,T9,C7,T11,C6,T3,T1,T7,C3,L3",17.48982523,4.182083839,0.977921175
8797,12,"T8,C4,T11,L4,T7,C2,L3,T9,T6,T10,C3,T3",23.77088768,4.875539732,0.98332878
8798,12,"T5,T12,C4,C5,L3,C3,T8,T7,L1,T9,L4,T6",13.77386581,3.711315914,0.982689131
8799,12,"T2,T12,T5,T7,L5,L2,T6,T9,L4,T4,T3,C5",16.40569655,4.050394616,0.982960593
8800,12,"T4,T10,L2,T7,T11,C6,T12,T1,L5,T8,T9,L3",13.39651067,3.660124406,0.984652827
8801,12,"L2,L4,T11,T1,T10,T5,T6,L3,T8,T9,L1,C3",21.03024548,4.58587456,0.976804624
8802,12,"L4,T7,T6,T1,T11,C4,L2,C6,L3,T3,T12,C2",11.93536202,3.454759329,0.989318268
8803,12,"T3,C6,T9,T8,T2,C5,L2,T11,T12,T4,L5,T1",13.07329424,3.615701071,0.98737328
8804,12,"C6,C7,T4,T10,T6,T5,T3,C2,T8,T1,C3,T9",50.07082141,7.07607387,0.960985764
8805,12,"C2,C5,T9,T8,C4,L5,L1,L2,L3,T5,T3,L4",10.83163928,3.291145587,0.988163052
8806,12,"T5,C4,L5,C7,L4,T10,T12,L2,T9,C3,C5,L3",11.53489254,3.396305719,0.985114084
8807,12,"C7,T3,T4,C5,C2,T6,T11,T10,T8,T1,C6,L3",12.69060365,3.562387352,0.987585508
8808,12,"C7,C6,T7,T12,L1,C5,C4,L4,T3,L5,T1,T9",18.60294037,4.313112608,0.981937275
8809,12,"L2,C5,C6,T8,T1,L3,T5,T6,T7,T10,T9,C4",15.41648892,3.926383695,0.975390139
8810,12,"T4,C6,C7,T12,L5,L2,C5,T2,C3,L4,T1,C2",19.66350959,4.434355601,0.978663279
8811,12,"L5,C6,C4,C3,C2,C7,T2,T9,T3,T11,L3,T8",9.389560361,3.064238953,0.984927418
8812,12,"T11,L4,C4,L5,L2,T10,C3,T7,T6,T1,T2,L1",13.24673988,3.639607105,0.989467542
8813,12,"T2,L4,T7,C6,T5,T3,C5,T6,T9,T10,C4,T1",13.94846688,3.734764636,0.980880343
8814,12,"T10,T12,T1,T7,T9,L3,L1,C4,T2,L4,T8,L2",16.2472989,4.03079383,0.988052875
8815,12,"T8,T5,T11,T4,L1,T3,T9,T10,C7,L3,T12,L4",39.7588059,6.305458421,0.977310523
8816,12,"C7,L1,T7,L3,T11,L4,C2,T9,T4,C4,L2,T2",8.584499191,2.929931602,0.991311181
8817,12,"L3,T9,T11,L4,T12,T6,T8,T7,L2,C3,T3,C5",22.99260118,4.795060081,0.982302464
8818,12,"L5,C6,C5,T7,L2,C7,T5,C2,C3,T8,T10,T12",9.587029576,3.096292876,0.985393639
8819,12,"T11,T6,C7,T5,L4,C6,T10,T2,T7,T9,L2,L5",14.10491705,3.755651348,0.985862552
8820,12,"T3,L1,T7,T9,T2,L5,C4,T12,T8,L4,T11,L2",15.63107627,3.953615595,0.982302489
8821,12,"L4,T11,T5,C3,T1,T2,C2,C5,C6,T6,T3,C4",10.56050449,3.249692984,0.984764254
8822,12,"C4,L2,L4,L1,L3,C5,T7,C7,T2,T9,T10,T1",11.41157122,3.378101719,0.985857116
8823,12,"T3,L1,T9,L4,C7,T2,C5,T10,L3,T4,C4,T12",14.31759223,3.783859435,0.984164558
8824,12,"L2,L1,T2,T3,T11,L4,C3,C6,T10,T7,T8,C2",8.827967057,2.971189502,0.990444646
8825,12,"C5,T5,T12,T7,C2,L2,C4,C3,L4,T8,L5,T10",10.65628376,3.264396386,0.988939949
8826,12,"T3,C2,T2,C4,T5,L5,T6,L2,T7,T1,C5,T12",14.15025238,3.761682121,0.984155852
8827,12,"T9,T11,T7,L2,T1,L3,L1,T8,T3,T5,C5,T10",15.83694113,3.979565445,0.981652931
8828,12,"L1,T5,L4,T4,T8,T11,C3,T1,L3,C2,T7,T6",11.41090497,3.378003104,0.989877033
8829,12,"C4,T1,C6,C7,T11,T12,C3,T4,T10,T5,L4,L3",11.04300877,3.323102281,0.981231265
8830,12,"L4,T8,C2,C7,T10,T5,T2,C4,C6,C5,L1,T7",8.965822731,2.99429837,0.990437532
8831,12,"T6,C2,T5,L1,T2,T10,C6,C5,T1,C4,T4,T12",29.76400355,5.45563961,0.98171877
8832,12,"T12,C2,C4,L4,T2,C3,C5,L3,T9,T4,T1,T6",8.052542882,2.837700281,0.989233538
8833,12,"C7,T1,L1,T12,C5,L4,L3,T11,T4,T9,T8,T3",21.25990258,4.610846189,0.983128418
8834,12,"T7,T12,C7,L3,T9,C4,C2,L4,L2,C5,T11,T1",9.099944149,3.016611369,0.985871731
8835,12,"T7,T1,T12,L3,T4,C7,T10,T6,T5,L1,T8,T9",19.26566899,4.389267478,0.970048975
8836,12,"C3,L5,T4,C2,T2,L2,T5,T9,C7,L4,T11,T8",13.45808606,3.668526416,0.990773514
8837,12,"L1,T2,C6,T4,L4,C7,C3,T5,L3,C4,T9,T11",13.60185073,3.688068699,0.986711977
8838,12,"T4,C2,T6,T2,T1,L1,T7,C7,T5,C6,T3,L4",23.42703671,4.840148418,0.982699178
8839,12,"L2,T6,C6,T3,T10,T5,C7,T11,L3,T8,T1,C3",18.66088015,4.319824087,0.981234946
8840,12,"T9,L2,T5,C2,T11,L4,C6,L3,T7,T10,T3,T4",12.69412473,3.56288152,0.987869699
8841,12,"C6,C7,C4,C2,T8,T9,C3,T3,L5,T11,L1,T1",13.6178082,3.690231456,0.98881522
8842,12,"T6,C6,C3,T5,L4,T11,L3,T9,L1,C4,C5,T3",13.11295621,3.621181604,0.987756037
8843,12,"T7,C5,T1,T4,T2,L5,L1,L3,L4,T3,T10,C2",8.589521669,2.930788575,0.988716799
8844,12,"C4,T9,T5,C5,T10,T11,T2,T12,L1,T4,T7,C7",21.92529959,4.682445898,0.979597838
8845,12,"L5,C5,T2,C3,T6,L3,T9,T4,T5,C7,T3,T1",20.34248153,4.510264021,0.980441251
8846,12,"T1,C4,T3,T12,C7,T6,T8,C6,L3,T9,L5,T2",7.935933683,2.817078927,0.987829282
8847,12,"T9,T7,T8,C7,L1,T6,L3,T3,L2,L4,T1,T11",25.25484503,5.025419886,0.973706027
8848,12,"L4,C5,C6,T5,C2,T3,T7,C4,T4,L3,T2,C3",19.11408432,4.371965728,0.980838085
8849,12,"L2,T12,C3,T2,L3,T6,C7,T4,L4,T5,T7,C2",13.91168244,3.729836785,0.987120499
8850,12,"T12,L5,L1,C4,T4,C2,L4,T10,T11,T2,T5,T8",15.77683315,3.972006187,0.988379139
8851,12,"C4,T1,T8,T5,T4,T3,T11,L2,T6,C5,L4,T7",20.31679532,4.507415592,0.988857466
8852,12,"L2,C7,T6,L5,L4,C5,T12,T10,T4,T2,L3,T3",17.30712311,4.160183062,0.986588676
8853,12,"C2,C5,L1,T11,T4,T5,T1,T7,L4,T9,T8,L2",17.13992057,4.140038716,0.987310323
8854,12,"T7,T11,T10,T9,T2,T12,C6,C4,T6,C2,T5,C3",27.753594,5.268167993,0.975948471
8855,12,"T5,C7,T3,C5,C4,T4,L5,L3,T1,T12,T6,T2",16.6695154,4.082831787,0.984446348
8856,12,"T10,L1,C6,T5,T7,T6,T1,C3,L4,T9,C7,L3",14.24041817,3.773647859,0.982392428
8857,12,"T3,T9,L4,L1,L5,T11,T10,T5,T6,T7,C2,L3",17.01511516,4.124938201,0.981439665
8858,12,"C4,L5,T3,L1,T12,T11,T2,T9,T1,T8,C6,C7",21.7465681,4.663321574,0.98543665
8859,12,"T1,C4,C7,L3,T11,L5,T10,C6,T9,T12,C2,L1",19.26026883,4.38865228,0.983190979
8860,12,"L5,L4,C3,L3,T6,C7,T10,T5,C5,T11,C2,T12",8.618878206,2.935792603,0.989401153
8861,12,"T7,L5,C2,T1,C4,L1,C6,T3,T10,T4,T11,T9",9.669536198,3.109587786,0.988158585
8862,12,"C6,L4,C5,C3,T7,T12,L2,L5,C4,T6,C2,T8",16.92358353,4.113828331,0.98557597
8863,12,"T10,T11,T9,C5,L2,C6,C3,T6,L1,L3,T3,C2",10.46910543,3.235599702,0.988763073
8864,12,"C7,L1,T7,T8,T12,C4,T1,T4,L2,L4,T5,C3",15.06311613,3.881123051,0.987003328
