Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9061,11,"C5,T2,L4,T6,T1,L3,T11,L2,C4,C6,T7",13.36360122,3.655625969,0.98878571
9062,11,"L4,C4,C3,L5,T1,T11,T3,C6,L1,C5,T4",19.00081901,4.358992889,0.980424091
9063,11,"T9,T2,T12,L1,T8,C4,T6,T1,C2,T10,C6",15.74624547,3.968153912,0.974473247
9064,11,"L3,T7,T3,C7,C4,C5,T11,L4,L1,T10,L5",12.428625,3.525425506,0.98176581
9065,11,"T5,C3,T6,T1,C6,C7,T2,T4,C4,L5,C2",47.63104828,6.901525069,0.933014742
9066,11,"T11,C7,T7,T3,L5,T8,C4,T5,L3,T10,L1",15.30872017,3.912635962,0.984821847
9067,11,"L1,T11,L5,T8,T6,T3,C7,T12,C5,T10,T9",15.75565287,3.969339098,0.984771473
9068,11,"T6,T8,T1,T2,L2,T5,L4,C5,T4,L5,T3",17.74252244,4.21218737,0.979131396
9069,11,"L5,L4,T7,C2,C7,C6,T3,T11,T8,T12,C3",14.38477893,3.79272711,0.984957982
9070,11,"T9,L3,L5,C6,T7,L2,T10,L1,T2,T1,T3",19.51476142,4.417551519,0.984272653
9071,11,"C3,T3,L2,T12,T9,C5,T5,L5,C2,C6,T2",9.068578865,3.01140812,0.987511303
9072,11,"C4,T9,T11,C7,T5,T12,L5,L3,T8,T10,C6",14.95594357,3.867291503,0.982792487
9073,11,"T12,T5,T9,C4,C6,T11,T2,L1,T4,C2,T3",17.48124999,4.181058477,0.978956946
9074,11,"T12,T10,T4,T1,T5,C7,C6,C5,T9,L5,C2",15.66570254,3.957992236,0.979776069
9075,11,"L5,T8,T11,C7,C2,L2,C6,L4,T2,T1,C3",16.71666293,4.088601586,0.984085233
9076,11,"T9,T11,T6,T12,C5,T10,L3,T8,C2,T4,L2",22.2354647,4.715449576,0.97906708
9077,11,"T10,L2,C2,T5,L3,L4,C5,T11,T6,T12,T7",17.76857782,4.215279091,0.982502239
9078,11,"L2,T5,T1,T8,T2,T11,C2,C6,T4,C3,L4",10.79439408,3.28548232,0.990073939
9079,11,"C6,C7,T11,L4,T5,C5,L1,L3,T10,T9,L2",22.94444249,4.790035751,0.976147013
9080,11,"T2,T12,T11,L5,L1,T10,C2,T4,T1,T6,C5",11.87492718,3.446001622,0.984831165
9081,11,"C6,T12,L2,L5,C5,T5,T3,T11,T2,C3,L4",18.0476853,4.248256736,0.986675667
9082,11,"T2,T6,C2,C5,C3,T1,T5,T4,T11,T12,T7",38.52838788,6.207123962,0.973979262
9083,11,"L4,C5,C3,C7,C2,T3,T12,L1,C4,T1,T6",12.82574446,3.581304854,0.985580472
9084,11,"T5,T8,T1,L5,C2,L3,C6,T9,T3,T10,T12",10.13965636,3.184282707,0.987900528
9085,11,"T9,T8,L5,L2,C7,C6,T11,C4,C3,T5,L3",18.7306089,4.327887348,0.985846201
9086,11,"C7,T7,L1,C4,C2,C6,T4,L3,L4,T10,C3",11.16764501,3.341802659,0.991489485
9087,11,"T12,T10,L5,T2,L1,C2,T5,C4,L2,T11,C6",14.08945412,3.753592162,0.983533898
9088,11,"L1,L4,C4,T4,C2,C5,C3,T5,T8,C7,L2",13.06622847,3.614723844,0.98562624
9089,11,"L5,C3,T9,T6,T7,L1,T10,C2,C7,T4,T12",12.84420844,3.583881756,0.989695939
9090,11,"C5,C4,T10,T3,T1,C2,T8,L3,T2,L1,L5",18.26087684,4.273274721,0.98806588
9091,11,"L3,T11,T3,T7,T2,L5,T5,C4,C2,L2,T10",10.1788736,3.190434704,0.985344822
9092,11,"T5,C6,T2,T12,T7,C3,C5,T10,L3,T1,C7",16.21735959,4.027078295,0.985217544
9093,11,"T1,T2,T12,L2,C6,T8,T10,C3,C5,L5,L3",14.68569778,3.832192294,0.986240634
9094,11,"T3,C3,C7,T11,T9,T12,T10,T8,L1,T4,C6",22.47694227,4.740985369,0.974011936
9095,11,"C2,L1,L2,C4,L5,C5,C7,L4,T1,C6,T7",21.00798147,4.583446462,0.97702473
9096,11,"T12,L3,C2,C6,T3,L5,T11,T8,T7,T9,L4",11.38617262,3.374340323,0.984378171
9097,11,"T4,L5,T10,C2,T6,L2,T5,T1,T11,C3,T8",25.06695163,5.006690686,0.984790908
9098,11,"C2,T2,T7,L5,C5,T11,C6,C7,T6,C3,L2",17.84610802,4.224465413,0.988600197
9099,11,"C7,C3,T5,L2,L1,L3,C4,T7,T4,C2,C5",20.75636457,4.555915339,0.985435949
9100,11,"T10,C3,C2,T9,T11,T8,T2,L1,T1,T6,C7",29.07896786,5.392491804,0.980112246
9101,11,"T8,T4,T10,T1,L5,T5,C7,C3,T9,C6,L4",22.08548543,4.699519702,0.985058287
9102,11,"L4,L3,T9,C2,T11,T5,C7,C6,L1,L5,T1",16.22969144,4.02860912,0.983489721
9103,11,"T8,T5,C4,L2,C6,T2,T10,C3,T3,T4,L3",20.177812,4.49197195,0.978879409
9104,11,"T1,T11,C7,C6,T4,T6,T12,C3,L2,T8,C2",22.38536444,4.73131741,0.976595317
9105,11,"T6,T9,C5,T3,T11,T2,L2,L4,C6,C4,L1",13.64771136,3.694280899,0.988697627
9106,11,"T4,T5,L2,C3,T9,T11,T10,C6,L3,T1,T7",23.4367604,4.841152796,0.983952767
9107,11,"L2,L4,T12,L3,T7,C5,T11,C4,L5,T4,T1",12.85851502,3.585877161,0.985506101
9108,11,"T1,C3,C4,T6,C6,T7,T5,T10,L5,L4,T8",22.78396585,4.773255267,0.981928644
9109,11,"T8,T12,T7,T9,T2,L5,C2,T5,C6,L3,T6",16.90379604,4.11142263,0.9887813
9110,11,"L5,T10,T1,T3,C3,T11,L2,C2,T2,T7,L3",15.92966752,3.991198758,0.986524234
9111,11,"C3,L3,T2,T10,L1,L5,T7,T6,T1,T3,L2",23.93019295,4.891849645,0.985431228
9112,11,"T12,T6,T8,T3,L4,T11,L3,T9,T4,T10,C4",22.85248711,4.780427503,0.979629962
9113,11,"T2,T8,T1,L1,T5,T6,L4,L5,L3,C3,T4",10.46379622,3.23477916,0.976499279
9114,11,"L4,L5,L2,T11,T3,C6,C3,C2,T10,C5,C4",20.41076712,4.517827699,0.986221059
9115,11,"T2,T4,C4,L5,T9,L4,C7,L2,T3,L3,T5",18.60007388,4.312780296,0.982008094
9116,11,"L5,T8,T3,T2,L4,C2,C6,C7,T6,C4,L3",20.29760456,4.505286291,0.979491561
9117,11,"L5,T11,T2,T7,L1,T1,T3,L4,T6,T5,L2",20.60533451,4.539309916,0.977960569
9118,11,"T11,L5,C2,T8,C7,C3,T10,C6,T3,C5,T6",22.71097131,4.765602932,0.977250578
9119,11,"C2,T3,L4,L2,T12,T4,T2,T7,L1,L5,C3",21.57582334,4.644978292,0.983949582
9120,11,"C7,C2,T12,C3,C5,L5,T6,T1,T4,T8,T3",19.16487207,4.377770217,0.98072366
9121,11,"C5,T2,C6,T4,C2,L1,C4,L2,C3,C7,T9",24.08139299,4.907279592,0.979696099
9122,11,"L1,C6,T1,T3,T10,T12,T4,T11,T2,C2,T5",30.08773873,5.485229141,0.98138949
9123,11,"T12,L1,C6,T3,T2,C2,T8,T10,T4,L3,L5",7.667086011,2.768950345,0.989753161
9124,11,"C7,C5,T3,T7,T6,C2,L2,L5,L1,C3,L3",14.98837518,3.871482298,0.986895006
9125,11,"T7,T5,T2,C2,T6,T4,C5,L4,T8,L1,L5",14.71031132,3.835402368,0.981186211
9126,11,"T3,L3,L4,C2,C5,C4,C6,T11,L2,T7,T8",12.41993052,3.52419218,0.987448679
9127,11,"T5,T3,T11,C6,T6,T9,T8,C2,T7,T4,L4",15.18867611,3.897265208,0.983073104
9128,11,"T1,C5,T12,T2,C3,C4,T7,T11,L4,L3,L1",18.50162906,4.301352004,0.985740389
9129,11,"C2,T10,C6,C3,T2,L3,T3,T9,L1,T7,T4",7.294067816,2.700753194,0.987862189
9130,11,"T6,T12,L1,T10,L4,T7,C6,T1,C4,L2,T11",16.06070073,4.007580409,0.984393671
9131,11,"T12,T4,C3,C4,L4,T11,T2,T3,C5,C7,L2",19.11235737,4.371768221,0.97858692
9132,11,"L1,T9,L2,T4,T2,L4,T5,T3,T11,C2,T8",15.15498629,3.892940572,0.980085813
9133,11,"C4,C6,C3,T9,T8,T12,C7,T1,L3,L1,L2",30.31224572,5.505655794,0.967967002
9134,11,"T2,C2,L1,T9,T8,T10,T4,L4,T11,C6,L5",11.94707774,3.456454505,0.99006586
9135,11,"T1,C2,L1,T9,T7,L3,C3,L5,T12,T6,L2",16.16704465,4.020826364,0.988910805
9136,11,"T12,T9,L3,T11,T1,C4,T10,L5,T2,L4,T7",15.11593737,3.887921986,0.987440236
9137,11,"L3,T3,T6,L5,C7,C5,T7,T9,C6,T12,T4",25.75328435,5.074769389,0.983999648
9138,11,"T2,T1,L5,T8,C6,L1,C5,T12,T4,L4,T6",16.86028226,4.106127405,0.986389248
9139,11,"L1,T1,T3,T5,T8,T10,C4,T12,C7,L2,L3",19.39364457,4.403821587,0.979831365
9140,11,"T2,L3,C5,L1,T4,T3,C2,C4,T10,T9,C3",20.00044343,4.472185532,0.985272124
9141,11,"L2,T5,C6,C7,C4,C3,T3,T7,T12,T8,T6",52.38902672,7.238026438,0.974303357
9142,11,"T5,T12,C3,T8,L1,L5,C2,T3,L2,L4,T2",16.30685205,4.038174346,0.988665836
9143,11,"L3,C5,L5,C3,L1,T4,L4,L2,T5,C4,T3",17.86488965,4.226687787,0.967873668
9144,11,"T2,C6,L1,T3,C2,T4,L3,L5,L4,C4,C5",28.4637193,5.335140045,0.968625505
9145,11,"C2,L3,L2,T3,T5,C4,T10,T8,C6,T9,C5",16.08842639,4.011038068,0.981596181
9146,11,"T11,C6,T8,T5,C4,C7,T4,L2,T6,L3,T9",21.81773943,4.67094631,0.97675052
9147,11,"T10,C6,C2,T5,T9,C7,C5,L4,T3,C3,T1",19.05735351,4.365472885,0.984434061
9148,11,"T1,T10,C7,T8,C4,C5,T6,T12,L3,T2,L5",12.33107139,3.511562528,0.988950101
9149,11,"T6,L1,L5,T7,C6,L2,L3,L4,C3,T10,C5",24.44052321,4.943735755,0.979682721
9150,11,"L5,T2,L3,T1,T5,C5,T11,L4,T12,C4,L2",13.67086837,3.697413741,0.984954664
9151,11,"T5,T11,L3,L2,T7,C2,T9,L4,C6,L5,C7",13.71824285,3.703814635,0.982714553
9152,11,"T3,T1,T12,T11,C7,L5,T9,T5,T8,C5,L4",14.11172369,3.756557425,0.98335479
9153,11,"L2,C5,L1,T7,T11,L5,C2,T10,T2,C6,T5",14.3434514,3.787274931,0.989344332
9154,11,"C4,T2,C3,L1,C7,L2,T3,T8,C2,T9,T11",17.31223488,4.160797385,0.985334968
9155,11,"C6,L3,C5,T10,T6,T11,T5,C2,T1,C7,L4",15.15010597,3.892313704,0.983333503
9156,11,"C2,T12,T2,L4,T6,T10,L5,T4,C4,L1,T9",12.91244621,3.593389238,0.989140096
9157,11,"L5,T5,T2,T9,T11,T7,C7,T1,L3,C4,T8",13.7752097,3.711496963,0.986704249
9158,11,"T3,T4,C3,T6,L3,T1,T9,T2,T12,T10,C6",25.84393982,5.083693521,0.98610692
9159,11,"T4,T11,C3,L3,T2,T10,L2,C2,T3,C6,T9",14.71162322,3.835573389,0.987211426
9160,11,"T9,C4,C3,L3,C5,T8,T2,T3,L4,T11,L2",19.69540953,4.43795105,0.982269013
9161,11,"L2,T9,T6,C2,C7,T1,C4,T4,T8,T3,C3",27.13161425,5.208801614,0.979722642
9162,11,"L3,C5,C2,T12,L4,L2,C3,C6,T8,T6,C4",19.74592195,4.443638369,0.983623601
9163,11,"L4,C3,L5,T2,T5,T3,T1,T7,C2,C7,L2",16.64863637,4.080274056,0.980349214
9164,11,"C7,T10,T12,C2,T7,T4,L1,T3,L3,C6,C3",11.60698929,3.406903182,0.989807149
9165,11,"T9,T2,L2,T8,T5,T12,L1,C5,T7,T3,T11",27.07749064,5.20360362,0.978293101
9166,11,"T3,C3,C2,T1,T9,L4,L5,T10,C7,C4,T2",27.69162965,5.262283691,0.981864499
9167,11,"L3,C5,L2,C4,T3,T9,T10,T7,T2,L5,C6",18.25870493,4.273020586,0.982252755
9168,11,"T10,C2,T4,L3,C6,C7,T7,L4,T6,T2,T11",12.35080453,3.514371143,0.98859439
9169,11,"T5,T1,T2,T4,L2,T10,L5,C4,T7,C3,L1",12.01427307,3.466161144,0.983459248
9170,11,"T8,C5,L4,T6,T10,T7,T12,L1,T2,C6,C2",14.58291128,3.818757819,0.98927225
9171,11,"T11,T6,T10,T9,T4,C3,T12,L2,C4,C5,T1",20.41312231,4.518088347,0.971019611
9172,11,"C7,T10,L2,L5,C2,T4,C6,C4,T2,T11,T5",13.17084252,3.62916554,0.981577291
9173,11,"L4,T2,L3,L2,T12,C5,T1,C7,T5,T8,T7",16.94111317,4.115958353,0.988262594
9174,11,"T7,C2,T12,C4,L2,T10,T4,L1,T2,C7,C3",17.34311724,4.164506843,0.982952662
9175,11,"L4,L3,C7,T9,T10,T8,T11,T1,T12,T3,C6",23.4298466,4.840438678,0.977153245
9176,11,"T10,T11,T3,C5,T6,T2,C7,T12,T5,T1,T8",33.93845734,5.825672265,0.972208776
9177,11,"T5,T12,T9,C6,T3,C4,C3,T4,C2,T2,L5",18.59900198,4.312656024,0.980724335
9178,11,"T10,T9,C3,T2,L2,L5,T12,C2,C5,T6,T1",9.895400491,3.14569555,0.988573374
9179,11,"C5,C4,L3,T5,T9,L2,T7,T6,T8,T11,L4",17.10809312,4.136193071,0.978879779
9180,11,"L4,T3,C6,T5,T1,T7,L5,C4,T10,T8,T2",11.86319993,3.444299628,0.981999393
9181,11,"T7,L4,C3,T8,T5,L1,L5,T2,L2,T1,T3",15.42997041,3.928100102,0.981587892
9182,11,"T11,T8,C3,C2,C5,L1,C6,T10,T6,T1,T7",21.43440213,4.629730243,0.974235686
9183,11,"L1,T9,T8,T3,T1,C7,L2,T12,C5,C4,T7",29.98574556,5.475924174,0.974928346
9184,11,"L2,T12,C2,T4,T3,T6,T2,T9,T1,L3,T10",18.89660588,4.347022645,0.977581538
9185,11,"C6,T6,C4,T2,T11,C7,T8,L4,T9,T1,L1",18.74393247,4.329426344,0.987812072
9186,11,"L2,T11,T10,T6,T2,L1,T3,C5,C6,C4,T1",12.51162576,3.537177655,0.982557575
9187,11,"C4,L2,T12,T1,T11,T4,T9,C5,L3,T6,T5",15.83819275,3.979722697,0.978133822
9188,11,"T10,T9,C6,L3,T11,C5,T2,T5,T6,T7,T3",18.96644923,4.355048706,0.983772502
9189,11,"T12,T7,T1,T8,T3,C3,L1,C4,T2,L3,T11",18.93804913,4.351786889,0.982308603
9190,11,"C5,T11,T8,L4,L5,C6,C3,T6,T4,L1,L3",22.97531744,4.793257498,0.99022319
9191,11,"C5,C7,T8,C6,T3,T12,C2,L1,T2,C4,L5",14.38943248,3.793340544,0.98161472
9192,11,"C6,C3,T6,L3,T8,T10,L2,T1,T11,T9,C4",20.06752778,4.479679428,0.975679011
9193,11,"T8,C4,L5,T11,T12,L2,L4,T5,T1,T4,T3",14.08440023,3.752918894,0.985247389
9194,11,"T1,C5,T2,L2,T6,C3,C7,L1,T11,T8,T4",15.75897665,3.969757757,0.980816163
9195,11,"T10,T12,L3,T4,C5,L4,T8,C6,L1,T5,C4",16.42566959,4.052859433,0.982313705
9196,11,"T3,T12,T8,C6,T5,T9,L3,L1,T7,T1,C3",16.05440826,4.00679526,0.980369199
9197,11,"T6,L4,T7,T2,C4,L5,L1,L2,L3,C6,C7",27.79691097,5.272277589,0.979888526
9198,11,"T10,C6,C4,L2,T3,C7,L5,L4,C3,T9,T1",12.95137556,3.598801961,0.983941943
9199,11,"L2,C4,T6,C6,C7,L1,T9,C2,L5,T12,T8",13.26726549,3.64242577,0.988265793
9200,11,"T2,T4,L2,T10,T7,T12,T5,C7,T9,L4,T6",25.21825368,5.021777941,0.980164446
9201,11,"T2,L4,C6,T6,L3,T11,T5,C2,T10,C5,T1",13.57495618,3.684420739,0.989636797
9202,11,"T7,C6,L1,T2,C3,T5,C5,L4,T1,C7,T4",20.22251138,4.496944671,0.981081445
9203,11,"L3,C5,T7,T10,C6,T2,C7,C4,L5,T11,T6",17.93422849,4.234882347,0.988446966
9204,11,"C4,C2,C7,L5,T3,T4,T7,L4,C3,L3,C5",21.39214638,4.625164471,0.975713449
9205,11,"C3,C7,C6,T8,C2,L2,T4,L4,T12,L3,T1",14.63409183,3.825453154,0.988053484
9206,11,"C5,T9,T11,C6,L3,L4,C3,L2,T12,L1,T5",18.22822475,4.269452511,0.980430381
9207,11,"T11,L2,T2,T12,T5,C6,C4,T4,T10,T7,L3",13.09080508,3.618121761,0.982177294
9208,11,"L5,C6,C4,T8,T10,T5,L2,T9,T3,L1,C7",16.25452299,4.031689843,0.98480956
9209,11,"L4,T7,T11,T8,L5,C4,T4,C3,T12,T10,C7",19.57235079,4.424064962,0.985472954
9210,11,"T9,T2,T12,C4,T11,L4,T8,T3,T4,C5,C7",16.19660558,4.024500662,0.98508058
9211,11,"L2,T4,T3,L1,C2,C3,T5,C5,C6,T11,L3",11.98814407,3.462389936,0.987804889
9212,11,"T6,C7,T9,L2,T5,C3,C6,T11,L3,T3,T8",20.11784939,4.485292565,0.979487938
9213,11,"T5,T7,T11,C7,T6,C6,L5,T3,C5,L4,T4",19.63016153,4.430593812,0.982704796
9214,11,"T10,L2,T8,T3,T11,L1,T1,C7,C2,C5,L4",10.75456984,3.279416082,0.98965748
9215,11,"T12,T5,T4,L2,T6,T8,T9,T3,L3,T7,C6",22.97616328,4.793345729,0.968804593
9216,11,"L5,C5,L2,T5,C4,L3,C6,T8,T3,T1,T10",9.376464426,3.062101309,0.982977103
9217,11,"T5,T11,T4,C3,T1,T6,L4,C2,T3,C6,C7",13.82383826,3.718042262,0.979536818
9218,11,"T2,T12,T7,T4,T6,T10,T1,L4,C7,T5,L2",16.42143317,4.052336754,0.979495972
9219,11,"L4,T10,C7,T5,T7,T11,T9,C2,T12,L3,T8",20.75109839,4.555337352,0.978296104
9220,11,"T4,C5,L4,T12,T7,C4,C3,L2,T9,C2,L5",10.24054096,3.200084523,0.987383502
9221,11,"T11,L5,L1,T1,C4,L4,T7,C6,C5,C7,L2",24.49030415,4.948767942,0.980977411
9222,11,"T8,L1,L3,T1,C6,T10,T9,C4,T11,C3,L5",20.7873513,4.559314784,0.979092676
9223,11,"L1,L2,T9,C4,L3,T6,T5,T1,C3,T7,T3",16.38007226,4.047230196,0.980194999
9224,11,"T2,T11,L1,C2,C4,T7,T10,C3,T3,T4,C6",18.28902955,4.276567496,0.985263161
9225,11,"L2,T4,C5,C6,T1,C7,L4,L5,C2,T11,T10",17.43104579,4.175050393,0.98530576
9226,11,"L5,T9,T10,C6,C5,L1,T11,C3,T1,T5,T3",10.51509716,3.242699054,0.983581319
9227,11,"T6,L1,T9,T12,L3,C2,L2,T8,C6,T1,T3",14.38709016,3.79303179,0.983729754
9228,11,"C2,T11,T8,L3,C7,T12,L2,T9,T6,C3,C6",20.79847631,4.560534651,0.984042926
9229,11,"T12,C6,T11,C3,T6,T5,L3,T3,L4,C7,C4",18.17404515,4.26310276,0.985030419
9230,11,"C7,T3,L4,C4,T8,L2,L5,T1,C6,T9,L1",12.40193969,3.521638779,0.98097547
9231,11,"T4,T3,T12,T9,L1,T7,C6,C7,C2,T8,C3",15.6794178,3.95972446,0.979949676
9232,11,"L4,T1,T9,C6,C7,T4,C3,L1,T10,C4,C5",24.80283545,4.980244517,0.986135917
9233,11,"C5,L2,C3,L4,T4,L1,T5,L5,T1,T7,T9",19.06510088,4.366360141,0.981962027
9234,11,"C7,L4,C2,T11,L2,T6,C3,L1,C6,T5,T10",13.60904364,3.68904373,0.988175551
9235,11,"T3,T1,T9,T11,L4,L5,C3,C4,T12,T6,L2",11.64929117,3.413105796,0.986228653
9236,11,"L4,L5,T10,T7,L3,L1,C6,T4,T5,C7,T9",16.58654475,4.072658192,0.980419965
9237,11,"T5,T8,C5,T11,C2,T9,T10,T2,C7,L1,C3",12.79877682,3.577537815,0.97910148
9238,11,"C3,T5,T9,L3,T4,C4,T7,L5,C7,C6,T8",23.7080503,4.869091322,0.97933395
9239,11,"T7,T2,L3,T6,T3,C5,T12,T1,L1,T8,T5",19.61129789,4.428464507,0.986042595
9240,11,"T9,T4,T2,C2,L3,T6,L1,C4,T12,L2,T11",15.06177235,3.880949929,0.986525653
9241,11,"C5,T6,C2,T1,C7,L4,T8,T2,C4,T12,L3",11.5730619,3.401920325,0.990372481
9242,11,"L1,L4,C5,T3,L3,T10,C4,T7,T4,T12,C3",19.22659092,4.38481367,0.981321797
9243,11,"T11,T8,C5,T1,C6,C7,C2,T10,T12,L4,T2",16.17763016,4.022142484,0.985431636
9244,11,"T6,T11,T8,T4,L1,L3,L2,T7,L5,T2,C5",19.55195088,4.4217588,0.98579845
9245,11,"C3,C7,T3,T11,T5,L2,C2,T1,T12,L1,T7",20.50734338,4.528503437,0.984906483
9246,11,"T10,C4,C5,T7,C7,T8,C6,T2,L5,T9,L4",25.76753537,5.0761733,0.983802065
9247,11,"C6,T1,L3,T7,L4,C5,T4,T10,C2,T2,T5",12.93746014,3.596868102,0.988243756
9248,11,"T2,T6,T9,T5,L2,T8,T10,C3,T4,L3,T3",32.42202412,5.694034081,0.97388144
9249,11,"C6,C7,T7,T4,C5,T3,T9,L2,T1,C4,L1",36.99054437,6.081985233,0.977406966
9250,11,"T2,T1,C6,C5,C3,T10,T4,T12,T3,T5,C4",42.513543,6.520241023,0.962969527
9251,11,"L2,T4,L5,T11,C6,C2,T5,T3,C4,L3,T8",15.81524255,3.976838261,0.990103321
9252,11,"T3,C5,T12,C4,T2,T7,C2,C3,T8,T6,C6",36.33615454,6.027947788,0.956032642
9253,11,"L5,C4,C7,C2,T8,C3,T9,T6,T2,T3,T11",24.30813706,4.930328291,0.976002532
9254,11,"C6,C5,C2,T11,L4,L2,L1,C3,T5,T12,T9",12.48980285,3.534091517,0.987139401
9255,11,"T1,T3,L5,C7,L1,T10,T9,T12,L3,C6,L2",26.07068755,5.105946293,0.979880429
9256,11,"L3,L4,C5,C3,L5,T12,L1,T2,T1,T3,T5",16.19911162,4.024811998,0.982076942
9257,11,"T5,C7,C6,L4,T6,T10,C4,T7,C2,T2,L5",15.33422862,3.915894358,0.984450611
9258,11,"L5,T5,T6,C6,T7,T3,T10,L4,T12,T2,T11",19.97770796,4.469642935,0.987781291
9259,11,"C3,T3,T1,L4,T8,C4,T2,T7,L3,T12,T5",14.81443783,3.848952822,0.989816349
9260,11,"L1,T6,C2,T7,L3,T5,L4,C4,C6,C3,C5",16.39672969,4.049287554,0.985954707
9261,11,"C6,T4,T9,T5,L5,T12,L1,T8,T3,C7,T11",10.60163589,3.256015339,0.98058038
9262,11,"T6,T8,T5,T10,T7,T9,C4,T11,T3,C5,C2",44.7397513,6.688778012,0.963324893
9263,11,"T7,C7,L5,T3,L2,T4,T6,T1,T2,L4,L1",38.00789123,6.165054033,0.977479769
9264,11,"T9,T10,T11,C2,C5,C6,L4,T4,T3,T8,C7",12.98899398,3.604024692,0.986749406
9265,11,"T10,C6,T5,T12,C5,L5,T11,L1,C7,T2,T8",17.00542938,4.123763982,0.984275582
9266,11,"C5,T3,T5,L5,T8,C2,L1,T6,C3,T4,L2",20.82396144,4.563327891,0.986620565
9267,11,"C3,T4,C7,C2,L1,T2,T7,C5,T11,L3,C6",6.498870136,2.549288163,0.988699459
9268,11,"L2,L3,T5,C3,C5,T10,T9,T11,T1,C2,T12",19.55499906,4.422103466,0.985972203
9269,11,"T6,T5,C6,T12,T2,C3,L2,T7,C5,T10,L4",10.57955494,3.252622778,0.988807498
9270,11,"T2,L4,C5,C3,L1,T5,L5,T3,T9,T10,L3",15.20633277,3.899529814,0.980982039
9271,11,"L2,L4,T5,T9,L1,C3,L5,T7,T10,C2,T6",10.95594236,3.309976188,0.985984492
9272,11,"T4,T2,T8,L1,C5,C6,L2,C7,L3,T10,C2",16.94464474,4.116387341,0.986292155
9273,11,"T12,L5,T7,C5,C6,T6,L2,T5,T8,T2,T11",14.31128082,3.783025353,0.983766707
9274,11,"T2,C2,T4,L2,L3,C4,T9,T10,L1,T12,T7",16.10942842,4.013655244,0.985523762
9275,11,"C7,C3,T9,C6,L3,T3,C2,T8,T2,T7,T10",30.466344,5.519632597,0.986316598
9276,11,"T12,T3,T5,C6,L4,T9,L3,T8,T10,C4,T7",16.23767056,4.029599306,0.984620009
9277,11,"L1,T3,T4,L2,L4,T1,L5,T8,T10,C7,C3",16.57968266,4.071815646,0.9827264
9278,11,"T12,T5,C7,T7,L3,T6,T10,C3,C4,L1,C6",29.50277692,5.431645876,0.983818498
9279,11,"C5,T9,C3,T1,C4,L2,T5,T6,T3,T8,T7",34.30440518,5.856996259,0.968408432
9280,11,"T11,T12,T9,T10,L4,T6,C3,L2,L3,T3,C5",19.94078596,4.465510717,0.981463351
9281,11,"C2,T10,L1,T3,C6,C3,T11,T1,L5,L2,T5",15.85367695,3.981667609,0.991009282
9282,11,"T8,L1,L2,C7,C4,L3,L5,C6,T2,T11,C2",19.11606993,4.372192806,0.987181121
9283,11,"C5,T6,L2,L3,C3,T11,L4,C4,T2,C2,T7",9.591915077,3.097081703,0.987511357
9284,11,"T12,L4,L3,T9,C4,T6,T2,L2,T7,C3,C5",19.4251694,4.407399392,0.983057694
9285,11,"C2,C7,L4,T9,T1,T8,C4,T11,T5,L3,C5",17.48301787,4.181269887,0.985118002
9286,11,"C4,C6,T8,C5,T6,C7,C2,T4,L5,T3,T1",39.82702947,6.310865984,0.959366028
9287,11,"T12,T2,C2,T1,L2,L3,T4,L1,L4,T11,C5",20.67178285,4.546623236,0.979983032
9288,11,"C2,L4,C3,T9,T3,T11,T1,T12,C4,T6,C7",14.20034738,3.768334828,0.98685584
9289,11,"C3,C2,C5,T3,T2,C7,L2,L3,T12,C6,T1",36.62293277,6.051688423,0.972294924
9290,11,"C4,T4,T5,T11,C7,L1,L4,T8,C2,T2,T6",10.92993714,3.306045545,0.99025982
9291,11,"C6,T12,C2,T3,C5,T4,T2,T5,T1,L3,T7",14.35267973,3.788493069,0.982238122
9292,11,"L3,C6,C7,T4,T10,T7,T12,L5,T2,T3,T5",17.18756766,4.145789148,0.987090633
9293,11,"T10,T5,T4,T1,T8,T12,C2,C7,C5,T2,C6",35.16126315,5.929693344,0.965755865
9294,11,"T11,C6,T1,T8,L5,C4,T7,T6,C5,T2,L1",15.60383672,3.950169201,0.982506072
9295,11,"L3,T3,L2,T1,C2,C6,T10,C7,L1,T11,T8",13.53356019,3.678798743,0.985148646
9296,11,"T4,C7,L2,T5,T6,C4,T9,L1,T1,L5,C6",12.12693874,3.482375445,0.981457882
9297,11,"L5,L4,L3,C5,T8,T9,T7,T2,C6,T11,L1",15.82533003,3.978106337,0.978442448
9298,11,"T11,T10,T2,C6,T3,L1,T5,L4,L2,C7,T6",14.43604663,3.799479784,0.986991633
9299,11,"L3,T6,C2,T12,C7,T5,T3,T4,C4,T1,T10",18.39599609,4.289055384,0.982387537
9300,11,"T7,T10,L4,T3,T1,T12,L1,T6,C7,C3,T2",13.54809727,3.680774004,0.97943922
9301,11,"C6,T11,L5,L1,L4,T12,T6,T7,C3,C4,L3",24.61053879,4.960901005,0.982420978
9302,11,"C2,T5,C7,T7,L5,T12,T6,L4,L3,L1,T2",17.93794302,4.235320887,0.984832325
9303,11,"T7,T5,C6,T2,T11,C3,T4,L4,T9,L5,T6",17.88013117,4.228490413,0.983686753
9304,11,"T10,T7,T11,T4,L2,L1,T9,L4,T3,C3,L3",25.47355723,5.047133566,0.97697649
9305,11,"C4,T12,T1,L2,T6,T8,C5,C6,L3,T5,T10",20.61360308,4.540220598,0.983020167
