Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7989,10,"L5,T4,C5,T1,T2,L4,T12,T9,T8,C3",7.617466515,2.759975818,0.98146715
7990,10,"C7,T8,L1,L5,T1,C5,T11,T5,L4,T12",18.53155226,4.304828947,0.97788335
7991,10,"T9,C5,L1,T7,L2,L3,T1,T6,C4,T2",15.06272181,3.88107225,0.979371195
7992,10,"C4,T12,C7,T1,L4,T7,T11,L2,L1,C2",11.76914225,3.430618348,0.979502331
7993,10,"T8,C4,T3,T10,T1,L3,L4,T9,T4,T11",23.26029759,4.822893072,0.978720238
7994,10,"T3,T4,T5,T6,C4,L1,T10,T7,L4,C3",14.25838933,3.776028248,0.977422622
7995,10,"C3,T12,L3,T5,T1,T2,T3,C7,T7,T8",18.92980023,4.350839026,0.980320582
7996,10,"C6,C2,T2,T6,C3,T5,T9,L3,C5,C7",23.14078432,4.81048691,0.979085613
7997,10,"T7,T12,T6,T3,T9,C2,L3,T8,T5,T10",18.72043846,4.3267122,0.966621768
7998,10,"T2,C6,T1,C2,T12,T6,L3,T9,C4,T5",11.86898235,3.445138946,0.983091757
7999,10,"T10,T2,C5,T4,L5,L1,T5,T11,C6,C4",18.15848826,4.261277773,0.983164108
8000,10,"T2,T4,L2,T6,L4,C4,C5,T9,C7,T7",22.30288354,4.722592883,0.982549577
8001,10,"T4,T8,T2,T11,L5,L3,C5,L4,T12,T9",15.42936757,3.928023367,0.978938668
8002,10,"C7,T8,T11,L5,C3,L2,T9,T7,C4,T5",18.56801159,4.309061567,0.977673508
8003,10,"T6,T10,T5,T2,C3,L2,C7,C2,T7,T9",23.5288351,4.850653059,0.977508506
8004,10,"T4,C3,T11,T7,T8,C6,C2,L1,T10,T12",16.97878277,4.120531855,0.979681772
8005,10,"T3,T8,L3,T4,L2,C6,T10,C2,T5,L5",14.02157049,3.744538755,0.9855601
8006,10,"T1,T12,T11,T5,C3,C7,L2,T9,C2,L4",19.91595823,4.462729908,0.988660745
8007,10,"C3,L4,L3,C4,T4,L5,T8,L1,C6,T1",20.526726,4.530643001,0.981043766
8008,10,"C4,T8,L3,C6,C5,T10,T2,C7,L2,L1",25.83183818,5.082503141,0.971109482
8009,10,"L4,T10,L1,C7,T2,T9,L2,C6,T6,T4",14.95463153,3.867121867,0.984580821
8010,10,"T5,L5,T6,T3,T12,L1,T11,L4,C3,C2",19.77328648,4.446716371,0.98168422
8011,10,"C4,T6,C7,L1,L4,T10,T11,T4,L2,T3",20.98454476,4.580889079,0.986320787
8012,10,"C5,C7,T3,T12,T4,T2,C3,C2,T8,L4",10.55395219,3.248684686,0.98509358
8013,10,"C7,L5,T6,T9,T7,L3,C5,T3,L1,L2",16.58781915,4.072814648,0.974773487
8014,10,"T12,T4,T1,L1,T10,T3,T8,L2,T5,L3",29.91637702,5.469586549,0.966572564
8015,10,"T6,T11,C4,T7,T10,L4,C3,C5,C6,T4",21.3654916,4.622282077,0.986706987
8016,10,"T8,T12,T6,L3,T10,T7,T5,T9,C6,L5",20.31491365,4.507206857,0.979578042
8017,10,"T5,L3,L4,T4,L2,T6,C3,C5,C2,T7",24.32101201,4.931633808,0.982473115
8018,10,"C7,T7,T6,L2,C3,T11,T4,C4,T5,T9",35.19790789,5.932782475,0.973063498
8019,10,"C2,T2,C7,L3,L5,C4,C5,T3,T11,T4",22.12224143,4.703428689,0.980580137
8020,10,"T7,T9,T2,L5,T6,C6,T11,T10,L3,C7",24.45473986,4.94517339,0.98344135
8021,10,"L4,T11,C6,C2,C7,T12,L1,C5,L5,L2",46.38548529,6.810689047,0.963429512
8022,10,"T1,C7,T10,T12,T2,L1,T4,L2,T3,T8",28.89924563,5.375801859,0.967487888
8023,10,"L1,T8,T6,L4,T10,T1,T9,T5,T3,C5",18.31185506,4.279235336,0.979530317
8024,10,"T10,T1,L3,L4,T4,L5,T2,T3,C7,L2",29.50107307,5.431489028,0.972216487
8025,10,"C2,L5,C5,C3,T8,C6,C4,L3,T3,C7",25.28443867,5.028363418,0.971559026
8026,10,"L1,T4,C7,L2,C4,C6,T2,L4,L5,T6",15.09003545,3.884589483,0.975957394
8027,10,"C7,T10,T12,T3,C6,L3,L5,T8,T5,T9",22.92153857,4.787644366,0.985777737
8028,10,"T2,C4,T8,T10,T6,T1,T11,T4,L1,C3",25.14960381,5.014938066,0.97501112
8029,10,"L4,T10,T6,T7,T8,T2,T4,L5,T3,L1",20.63636384,4.542726476,0.967957589
8030,10,"T4,L2,L5,T8,T2,T3,L4,L3,C5,T10",24.55803908,4.955606832,0.98108647
8031,10,"C7,C6,T12,T11,T4,L1,T7,T3,T5,C5",27.10457434,5.206205368,0.975785096
8032,10,"T3,L3,C4,C5,T8,L1,L4,C6,T2,L2",30.12261589,5.488407409,0.977459724
8033,10,"T9,L3,C6,T10,C2,C3,T7,T8,L4,C7",16.32506743,4.040429114,0.976144285
8034,10,"T6,T5,T1,C6,C5,C4,T2,C3,T12,C7",31.13515221,5.57988819,0.946634212
8035,10,"T11,T2,T7,T12,T4,C7,C2,T9,C4,T1",49.91210523,7.06484998,0.974368085
8036,10,"C4,T2,C2,L4,L2,L1,T7,L3,C5,T12",24.94173059,4.994169659,0.981449161
8037,10,"T5,C4,T2,L2,T1,C2,C7,T3,T12,C3",31.19372504,5.58513429,0.965313858
8038,10,"T3,L5,T2,T12,C7,L4,T9,T1,T5,C5",19.36250071,4.400284162,0.983748693
8039,10,"L3,T11,T4,C4,T7,T2,C6,C3,T6,L1",11.645038,3.412482675,0.983594475
8040,10,"L2,C5,C6,C3,T6,T1,C4,T2,T7,C7",45.41044007,6.738726888,0.966598592
8041,10,"C7,T7,C6,T12,C2,T9,T5,T8,C5,T4",68.17960652,8.257094315,0.96206428
8042,10,"T2,T12,L1,C5,L3,T6,C2,T4,T9,C6",27.7913026,5.271745688,0.987069651
8043,10,"T11,T7,T3,L4,L3,T12,T1,T5,T4,C5",19.31750348,4.395168198,0.98228154
8044,10,"C3,T11,T2,T10,T6,T12,L3,L4,T4,C6",11.85625427,3.443291197,0.984527956
8045,10,"C6,T2,L3,T4,C3,C2,L5,T1,T6,C7",26.03902374,5.102844672,0.97249804
8046,10,"T6,L1,T7,C4,T5,T9,T12,T8,T3,L5",20.24232296,4.499146914,0.970244996
8047,10,"L1,L5,T12,L3,L4,C3,C4,C7,T2,T9",25.25558942,5.025493948,0.977500038
8048,10,"L5,T5,T7,C2,T10,T8,C7,C6,T12,T9",23.37143817,4.834401532,0.978872746
8049,10,"L3,C4,T3,T2,L5,C5,T12,T8,C7,L1",26.2498284,5.123458637,0.980289725
8050,10,"C6,T8,T7,C3,T2,T5,L2,C7,L4,T4",24.20378229,4.919733965,0.981246017
8051,10,"T9,T8,T7,T3,T12,C7,L2,L5,T4,L1",31.20499426,5.586143057,0.97376188
8052,10,"T12,T9,L4,C3,C7,T3,T1,T4,T7,L2",25.67098068,5.066653795,0.979002541
8053,10,"T9,T2,T4,T6,C5,T1,T7,L1,T5,T11",33.49886408,5.787820322,0.97869705
8054,10,"T12,L3,C6,L1,C4,C7,T11,L2,T3,T4",31.99864004,5.656734044,0.970626315
8055,10,"T2,T11,T5,C7,C6,L4,L5,T9,L2,T12",17.0747623,4.13216194,0.98024558
8056,10,"T4,T2,T6,T3,T7,C2,T1,L4,T9,C6",28.89531428,5.375436195,0.97593563
8057,10,"T11,C7,T4,T6,T7,T8,L5,L3,T9,C6",16.36652233,4.045555874,0.97658529
8058,10,"T5,T11,C5,T10,T2,C2,C4,T7,L4,T3",9.103023381,3.017121705,0.984724613
8059,10,"L3,C5,L1,C3,T10,L5,T2,C7,T1,T8",26.25413657,5.123879054,0.980939583
8060,10,"T8,C7,T11,C2,C6,T9,T6,L2,T2,T4",20.05060862,4.477790596,0.976975471
8061,10,"T1,L3,T2,T3,T5,T4,C7,T12,L2,L1",36.00181932,6.000151608,0.965126619
8062,10,"C5,T1,C6,C4,L3,T11,T3,L2,C2,L5",19.93574791,4.464946575,0.980006381
8063,10,"T4,L2,T12,T6,L3,T2,T9,T1,L1,C7",26.00796845,5.099800825,0.969761063
8064,10,"T4,T11,T9,T6,C7,T10,T3,L5,T1,T12",13.63082281,3.691994421,0.962103194
8065,10,"C7,T9,T2,T6,C2,L5,T3,T1,T4,C6",35.40656796,5.950341836,0.961211525
8066,10,"T2,C2,T5,C3,L1,C5,T3,L4,C4,L3",26.05496757,5.104406681,0.98393132
8067,10,"C5,L2,T5,T2,L4,T10,T8,C2,T1,C7",17.28506396,4.157530993,0.986026675
8068,10,"T10,C6,T12,T2,T6,T11,T4,C2,C7,L4",13.23037227,3.637357869,0.984755426
8069,10,"C5,T11,L3,T7,T4,T1,C3,L1,T8,L2",13.02041098,3.60838066,0.976031993
8070,10,"L3,C4,T10,T5,T1,T3,C2,L1,L5,C5",15.52762248,3.940510435,0.981730014
8071,10,"L3,T12,T5,C2,T7,T2,L2,C7,T11,C6",13.30909797,3.648163643,0.983631597
8072,10,"T11,T3,C6,T1,L2,L5,T5,L3,T9,C5",13.77867694,3.711964027,0.982461512
8073,10,"T2,T5,T8,L1,T11,C2,C4,L4,L2,C5",9.458246967,3.075426307,0.986270258
8074,10,"L5,T1,L4,L1,C2,T9,T8,T5,C6,C4",20.09107714,4.482307122,0.984159046
8075,10,"L2,T12,C4,T10,T2,C5,T4,T11,T7,T3",30.33874171,5.50806152,0.976735733
8076,10,"C7,L2,L3,C5,L5,T4,L1,T9,C3,T6",19.73297955,4.442181846,0.977007417
8077,10,"T6,L5,T11,C7,C5,T3,T9,L2,L4,L1",20.97125915,4.579438737,0.98782627
8078,10,"C7,T6,L2,L1,T4,C2,L3,C4,C5,C3",22.88651028,4.78398477,0.979448383
8079,10,"T2,L5,L4,T6,C4,C2,T5,C3,L3,T9",23.75152126,4.873553248,0.984269835
8080,10,"C7,T12,C2,C6,T10,L2,C3,L3,T3,T7",19.42980012,4.407924695,0.983674505
8081,10,"T8,T5,L1,C3,L2,C2,T12,T9,T1,C4",25.58297386,5.057961433,0.981806797
8082,10,"T10,T6,L2,C6,T12,C2,T1,T2,L4,T8",15.50886863,3.938130093,0.988214077
8083,10,"C7,T10,C6,C2,T8,T5,T9,C3,T1,T6",40.84372556,6.390909603,0.945285146
8084,10,"L5,T5,T10,T1,T6,T11,T9,T2,C4,L3",16.88442037,4.109065632,0.985224323
8085,10,"T8,C2,T2,T10,T3,T7,C4,L3,C5,C3",21.36335872,4.622051354,0.977395846
8086,10,"C5,T11,T6,C2,T7,C3,L1,T1,T2,L3",8.298615079,2.880731692,0.987360312
8087,10,"C2,C6,T2,T1,C3,T12,T8,T7,T3,T6",56.03728044,7.485805263,0.965663488
8088,10,"C6,T6,T1,L5,T10,L3,L1,T11,C4,L4",13.18807321,3.631538683,0.982440777
8089,10,"L3,L5,T11,L1,T1,T10,T9,C5,L2,C6",30.90873373,5.559562369,0.970684414
8090,10,"T5,C3,T9,L5,T1,T4,L2,L3,T8,T6",15.87244091,3.984023206,0.976665434
8091,10,"L1,L5,C4,T5,T1,T9,T3,L4,C2,L3",13.69399161,3.700539367,0.984674191
8092,10,"T10,L2,T7,T1,C3,T4,L3,L1,T11,T9",34.87170388,5.905226827,0.980191232
8093,10,"T12,T10,L3,L4,T4,C2,T3,T6,T9,T5",22.55388568,4.749093143,0.972995661
8094,10,"C4,L3,T7,L2,C2,C5,C3,L4,T6,T5",23.218248,4.818531727,0.97913843
8095,10,"L5,C3,T6,C4,T5,T12,L2,T9,T1,T10",12.65849334,3.557877645,0.983213198
8096,10,"T1,T9,C4,T3,T6,C2,T12,C6,L3,T4",17.43149592,4.175104301,0.97877486
8097,10,"C7,C2,T6,L5,L3,T12,T1,C3,T5,T3",20.18343154,4.492597415,0.9858388
8098,10,"L1,C4,T11,T3,C2,L2,T5,T9,T12,C3",16.60989135,4.075523444,0.982507393
8099,10,"C4,T10,T8,C6,T3,C5,L2,T5,T2,L4",13.68687224,3.699577305,0.985957233
8100,10,"T5,C6,C2,L5,T3,T2,L2,C4,T8,C3",17.74862401,4.212911584,0.9788201
8101,10,"T5,T4,T11,L5,L4,L2,L1,T7,C2,C4",20.45549425,4.522775061,0.9824823
8102,10,"L1,T2,T6,T11,L3,T4,C2,T10,T1,L5",12.74350559,3.569804699,0.983461043
8103,10,"T7,C2,C7,L2,C6,T2,T8,T11,T9,T10",29.21898122,5.405458466,0.978771329
8104,10,"C7,T5,L5,C2,L1,T4,L3,T2,C6,C3",22.56225652,4.749974371,0.979977978
8105,10,"L4,T7,C2,T5,C6,L3,T1,T11,C3,C5",12.03953841,3.4698038,0.986713122
8106,10,"T7,T10,C4,T6,C3,C2,C7,L4,T12,T9",18.04225127,4.247617128,0.985001089
8107,10,"L3,T1,T5,L4,C7,L2,T8,T2,T11,C4",16.54166495,4.067144569,0.986208341
8108,10,"T9,T8,C5,C7,L4,C4,T2,T12,T7,T4",17.7045521,4.207677756,0.984302628
8109,10,"T5,T7,T12,T3,T6,C5,L1,C4,T11,C7",24.74711044,4.974646766,0.980967002
8110,10,"L5,T5,C7,T1,T7,T9,T11,T12,L3,C4",13.39731822,3.660234722,0.986908122
8111,10,"L5,T7,C6,T12,T11,T6,L2,C3,T3,C2",21.53434118,4.640510875,0.988330714
8112,10,"C5,T10,T2,T3,T12,T7,T4,L5,C6,L3",13.72486565,3.704708578,0.985061018
8113,10,"T3,T10,T5,C7,C4,C6,T11,T2,T7,L4",14.60549158,3.821713173,0.984210449
8114,10,"C4,C3,T8,L2,C2,T12,C6,L4,T3,T11",12.40456314,3.522011235,0.984846341
8115,10,"T9,T4,T6,C5,T3,C4,L4,T5,L1,T2",20.4650535,4.523831728,0.981703867
8116,10,"T5,T11,C7,T6,T3,T4,T1,L5,T7,L4",33.78045689,5.81209574,0.973020087
8117,10,"T6,T7,T2,C4,T1,C6,L4,C3,L2,T10",10.66140355,3.265180477,0.985720044
8118,10,"L1,T11,C7,C4,C2,T7,T5,L3,T1,C6",9.928759366,3.150993394,0.987580835
8119,10,"L2,T2,L5,T3,T9,L4,T8,T11,T12,L3",34.81966761,5.900819232,0.966947838
8120,10,"C7,T9,T7,C3,T6,T11,L2,C4,L3,T5",20.90514388,4.57221433,0.976682919
8121,10,"T2,L2,T5,L4,T6,L3,T10,T11,L1,L5",25.32112204,5.032009741,0.9759104
8122,10,"T6,T3,T11,T4,C6,L3,T10,T8,L1,C2",14.83695995,3.851877458,0.989089977
8123,10,"T1,T11,T12,C7,T9,T3,L5,C5,L1,T10",22.14871208,4.706241821,0.975381814
8124,10,"L5,L1,T8,C6,L4,C2,C3,L3,C4,T7",13.75259211,3.708448747,0.974312192
8125,10,"T6,T1,T8,C2,C5,T9,T3,T7,L5,T11",30.02012795,5.479062689,0.97632391
8126,10,"C6,T2,L5,C7,L3,T3,T10,C5,T8,L2",12.97099183,3.601526319,0.97301004
8127,10,"T2,C5,T5,L1,T10,L4,L5,C2,T4,L3",19.31694831,4.395105039,0.983534061
8128,10,"L1,T5,C2,T7,C3,L2,L4,T10,L5,T4",16.98562646,4.12136221,0.987214435
8129,10,"L1,T10,C3,T7,T8,T9,C7,L5,L4,L3",31.40719621,5.604212363,0.97457853
8130,10,"T5,L5,C4,L4,T2,T10,T4,T9,C7,L1",14.73639994,3.838801889,0.983474734
8131,10,"C3,L1,T2,T8,L5,T3,L3,T12,L4,T4",30.70245683,5.540979772,0.97852925
8132,10,"L1,T10,T8,C5,C4,C3,C2,T7,T1,L3",19.38401181,4.402727769,0.982237198
8133,10,"T4,L3,T10,L4,L2,C7,T7,T12,T1,C2",14.42238718,3.797681817,0.980421441
8134,10,"C5,L1,C2,T10,C3,T3,T7,T11,T4,T8",15.20936353,3.8999184,0.982885775
8135,10,"T10,L3,C3,T4,T12,T5,C5,L5,C4,L4",21.45438497,4.63188784,0.978987499
8136,10,"T7,T12,T4,T1,T10,C6,T11,T6,C5,L2",20.457863,4.523036923,0.967868047
8137,10,"T2,L3,T10,C3,C6,C7,T12,T6,T7,T3",29.90284936,5.468349784,0.980464739
8138,10,"T4,C6,L3,C2,T9,L4,T5,T8,C7,T7",23.29109282,4.826084627,0.981036792
8139,10,"T3,L2,C3,T6,T8,C6,L1,C4,T5,T12",31.61773163,5.622964666,0.974571292
8140,10,"T2,T11,T1,T8,C6,L4,T6,L1,T4,L3",15.81272016,3.976521112,0.986312964
8141,10,"C7,L4,C3,C2,L1,T3,T12,C6,T5,L3",13.73089781,3.705522609,0.981661307
8142,10,"T5,T7,T4,T1,T2,C5,L3,C2,L5,T6",20.67862131,4.547375211,0.979063473
8143,10,"T3,T8,T12,C5,T5,C6,L3,T11,C4,L1",22.53838095,4.747460474,0.982391034
8144,10,"T5,T7,C2,T11,L1,T6,T3,L3,T1,T2",13.61163908,3.68939549,0.982275132
8145,10,"T2,T3,C4,L5,T8,C2,T9,C6,L2,C5",18.07957058,4.25200783,0.979688349
8146,10,"C7,L4,L1,T7,T3,C4,T5,T12,T2,T6",24.74836431,4.97477279,0.984799127
8147,10,"C5,T7,L5,T8,T2,T10,T12,T5,T3,L1",14.1731684,3.764726869,0.976251809
8148,10,"T6,T11,L4,L2,T1,T5,T2,L3,C5,T9",12.20608045,3.493720145,0.985060229
8149,10,"T2,L3,T9,T6,T8,L2,T11,C6,C3,T5",14.26368817,3.776729825,0.979894819
8150,10,"T12,T11,T10,C2,T8,C6,T7,T3,L1,L5",12.27882041,3.504114783,0.980414389
8151,10,"T10,L1,T9,C2,L2,C6,T11,T3,C4,L4",16.90456583,4.111516245,0.984698932
8152,10,"T4,T5,T10,L5,T3,T1,L2,C7,T11,L1",22.68071748,4.762427687,0.974437251
8153,10,"T3,L5,C4,T10,L3,T6,T12,C7,C2,T8",9.988500861,3.160458964,0.984627594
8154,10,"T5,L1,L4,T9,T3,T11,L5,T10,C5,L2",24.21096591,4.920463993,0.982642977
8155,10,"T9,T2,L2,L3,L4,C4,T7,T12,C5,T10",18.11715282,4.256424887,0.98347399
8156,10,"T4,L2,T1,T3,C4,L1,L4,C7,C3,C2",26.35443445,5.133657025,0.979388539
8157,10,"T7,C5,L4,C4,L3,T12,C3,T8,T9,L5",23.00935399,4.796806645,0.971479154
8158,10,"L3,L2,C3,C5,T2,C4,T8,C6,T10,L5",24.58869342,4.958698763,0.978809468
8159,10,"C4,L4,T4,T10,T6,C5,C7,T9,C3,C6",26.7810852,5.175044463,0.985098251
8160,10,"C6,T7,T11,T12,C3,C2,L3,T9,T5,L1",16.19684576,4.024530502,0.989885128
8161,10,"L3,T3,T1,T11,C4,L5,T7,C2,T5,T8",18.34326024,4.282903249,0.987208306
8162,10,"T3,T2,C7,L4,T8,L3,T7,C2,T5,T6",21.80086451,4.66913959,0.976660361
8163,10,"C5,T9,T8,C2,C3,T5,T3,T6,T7,T11",41.71753907,6.458911601,0.964747863
8164,10,"C3,T3,L3,L5,C2,C7,T7,T4,T11,T2",16.17797884,4.022185829,0.985998183
8165,10,"T4,C2,C7,L4,C6,C4,C3,T6,L1,L3",19.95131333,4.466689303,0.977579534
8166,10,"T9,T12,T3,C2,T1,T11,C4,T10,T7,C3",35.72070601,5.976680183,0.963156799
8167,10,"T1,T4,L3,T2,T8,C3,T5,T3,L5,T7",27.1411175,5.209713764,0.978710534
8168,10,"T12,C3,T9,T10,T7,T3,C4,T2,T6,L2",29.22595475,5.406103472,0.972420172
8169,10,"T4,C3,L3,T6,L5,T2,C7,T7,T3,L4",24.66308461,4.966194178,0.960118512
8170,10,"C6,T3,C5,T1,C2,L3,L5,T5,T8,T2",22.43320605,4.736370557,0.98339054
8171,10,"C7,T12,T7,T10,L2,T6,T5,C5,T3,T9",36.95789449,6.079300493,0.972981693
8172,10,"T8,T6,T12,T11,L2,C7,T1,T7,T3,L1",35.59019035,5.965751449,0.967874769
8173,10,"L5,L2,C3,T8,T12,T11,C4,C6,C2,L3",20.6500761,4.544235481,0.977449175
8174,10,"C4,T7,T12,L4,T11,C2,T9,T5,T8,C5",18.51588506,4.303008838,0.982251453
8175,10,"L2,T1,C3,T4,L5,T11,T6,T8,T10,T9",19.80758534,4.450571349,0.977030955
8176,10,"T5,T11,T8,L2,C7,T4,C6,C3,L1,T3",25.58109632,5.057775827,0.979000513
8177,10,"T10,C2,C7,L5,T8,L1,C4,C6,L3,T9",21.73716575,4.662313347,0.9821864
8178,10,"C6,C4,T6,T12,C5,T7,T9,L3,T1,T3",15.94876544,3.993590545,0.975283906
8179,10,"T5,C2,L4,L1,T11,C3,T12,L2,T6,C5",14.04438046,3.747583283,0.985040588
8180,10,"T9,L4,L2,T7,T12,T6,L1,T2,T11,L5",39.04132763,6.248305981,0.973626609
8181,10,"T6,T1,C2,T11,C6,C7,T2,T8,T10,C4",53.0106704,7.280842699,0.972358844
8182,10,"C4,C7,L3,T11,L2,T6,C2,T9,T1,T4",12.16042384,3.487179927,0.983818069
8183,10,"C3,T6,T9,C2,L4,T7,T11,T2,C5,T4",16.5881455,4.072854711,0.985730088
8184,10,"L5,T6,C3,C5,T11,L3,T7,L2,T12,T4",19.16911606,4.378254911,0.979517311
8185,10,"T9,C2,T6,L1,C5,T1,T8,L2,C3,T2",23.35920228,4.833135864,0.984004726
8186,10,"T3,T2,T5,C5,T8,T10,L3,T6,C4,L2",18.13576267,4.258610415,0.969081021
8187,10,"T10,L3,T11,T1,L5,T9,T8,L4,L2,T7",44.00284849,6.63346429,0.963882561
8188,10,"T8,C5,T3,T7,C6,T4,L3,C7,T5,T2",34.0553369,5.835695065,0.972004422
8189,10,"C5,L5,T9,L1,L3,T2,T5,T4,T10,T6",17.89586867,4.230350892,0.978762925
8190,10,"L5,T12,T7,C6,C2,T11,C3,L2,T6,L4",22.18588576,4.710189568,0.983624068
8191,10,"C6,T12,L2,L4,T5,C5,C3,T10,T1,C2",11.40772953,3.377533053,0.983416561
8192,10,"C5,T8,L2,T2,T7,T1,T9,C4,L3,T4",22.5588252,4.749613163,0.975531137
8193,10,"T8,T5,T4,L3,T10,C6,C3,T3,C4,T1",22.86739062,4.781986054,0.972167866
8194,10,"L1,T12,T9,C5,T2,T10,T3,L4,L2,C4",23.29666371,4.826661757,0.981357901
8195,10,"C7,C3,T5,T12,T4,T7,T1,C6,L1,T6",29.01237435,5.386313614,0.962276954
8196,10,"L2,C5,L5,C3,T12,L3,T6,T4,T9,C2",14.94719569,3.866160329,0.987396027
8197,10,"T11,C5,L5,C7,L4,T1,C3,T4,C4,T9",17.07047848,4.131643557,0.97527979
8198,10,"T1,C4,L1,T10,T7,C2,L3,T9,T8,T3",20.14622541,4.488454679,0.982447754
8199,10,"T3,L3,T2,C6,T11,L4,T7,T4,T1,C3",22.87158759,4.782424865,0.985213884
8200,10,"T5,C5,T6,C4,L5,T11,T8,L3,T10,T7",21.06365795,4.589516091,0.980195591
8201,10,"T4,T1,C4,C6,C2,T10,T5,T7,T8,C7",51.594985,7.182964917,0.944087695
8202,10,"L2,L1,T2,L3,C7,T6,T8,T5,T9,C3",25.72230395,5.071716076,0.976634686
8203,10,"L5,C3,L4,C4,C2,T11,T10,T5,T8,T6",28.36703887,5.326071617,0.979365335
8204,10,"L1,T12,T11,C5,L2,T5,T4,T1,L5,L3",22.83039527,4.778116289,0.976218325
8205,10,"T7,C3,T8,C2,L5,T5,T1,C5,L2,L3",12.42709292,3.525208209,0.985662111
8206,10,"L5,T9,C5,T7,C6,C3,T3,T1,C2,L4",23.11196096,4.807490089,0.975919844
8207,10,"T12,T7,L2,L4,T11,C3,T3,L5,T6,T10",23.58231228,4.8561623,0.971587825
8208,10,"C7,L3,L5,C4,T11,C3,T5,C6,L2,T12",18.7959777,4.335432816,0.977792845
8209,10,"T7,L4,T1,T4,T5,T12,L1,C5,T8,C3",21.21026001,4.605459805,0.983713511
8210,10,"T9,T10,C6,C7,L4,C4,L3,T1,L1,T6",20.80142869,4.560858328,0.981330833
8211,10,"T7,L2,T3,L1,T5,T1,T2,T6,T11,T12",27.31319258,5.2262025,0.96595461
8212,10,"T6,C7,L5,T3,C3,C5,T2,T11,T8,L3",11.96616964,3.459215176,0.98011293
8213,10,"T1,T9,L2,L3,T10,T11,C7,T8,T7,T6",32.54698766,5.704996727,0.96483146
8214,10,"T5,C3,C5,L4,L3,T8,T7,T2,T11,T10",12.98640581,3.603665607,0.985146547
8215,10,"L5,T5,T12,T6,L2,T2,T7,T8,T4,T10",38.73535902,6.223773696,0.970710642
8216,10,"C2,T2,L3,L1,T1,L4,T5,L5,T4,T7",14.30918529,3.782748377,0.979736281
8217,10,"C7,L5,L1,T3,C5,T6,T5,C3,L4,T12",22.39233594,4.732054093,0.984900839
8218,10,"T9,T4,C2,C4,C3,T3,T7,T8,L5,L1",19.71961548,4.440677368,0.981854814
8219,10,"C6,T3,T11,L5,T8,C4,T5,T9,C5,T1",14.71686483,3.836256617,0.967501966
8220,10,"T10,L3,T3,T9,T6,T2,T8,C7,T7,C6",21.30140042,4.61534402,0.969489461
8221,10,"C3,T11,L2,C6,T2,T12,T3,T7,L4,T5",13.79663456,3.714382124,0.983768531
8222,10,"T5,T8,L2,C4,T11,L4,T4,L1,T1,C2",19.10257743,4.370649543,0.986131617
8223,10,"T9,T7,C3,L5,T3,L4,T4,T1,T11,C4",25.52771745,5.05249616,0.979186508
8224,10,"L2,T10,T4,T3,T11,T1,L5,C3,T7,C4",26.70119915,5.167320307,0.984854003
8225,10,"T5,C3,L5,C4,T11,T3,T1,L3,C6,C2",13.80978791,3.7161523,0.983129647
8226,10,"C4,T1,T6,T11,T7,T12,T8,L4,C5,C2",13.48699797,3.672464835,0.984340219
8227,10,"C3,C7,T12,L5,C5,T7,T10,T8,C6,L1",31.95030386,5.652459983,0.980628462
8228,10,"T8,T10,C5,L3,L4,T4,T9,C4,T1,T6",14.36558317,3.790195664,0.977465233
8229,10,"T5,C3,T4,L1,T10,L3,C5,T9,C6,T8",23.55659878,4.853514065,0.976240954
8230,10,"T3,L4,T4,T7,T1,C3,L1,C6,T6,T5",38.74502247,6.224549982,0.983110758
8231,10,"C6,L2,T12,L3,C2,T7,T10,T2,C3,L1",14.03674233,3.74656407,0.984732254
8232,10,"L1,C2,T9,T10,L4,T12,T5,T6,L3,T8",21.8749006,4.677061107,0.969976901
8233,10,"C5,C7,T3,T4,C6,L2,T2,C2,L5,T6",38.05197126,6.168627988,0.974195684
8234,10,"C4,T4,C2,T2,L2,T1,L4,L5,T8,C5",18.65502707,4.319146568,0.98356864
8235,10,"C4,T11,L3,T10,L5,T12,T1,C5,C2,C3",24.49266383,4.949006347,0.972561314
8236,10,"L1,T12,T3,T4,T8,T1,C6,T7,C3,T9",43.79485061,6.617767797,0.97560676
8237,10,"T4,C3,C4,L2,T11,C2,C7,C6,L1,T1",34.24582782,5.851993491,0.974044739
8238,10,"T1,C3,T3,L3,T5,L1,T6,L5,L4,T12",18.57423769,4.309783949,0.980876033
8239,10,"C6,T6,C2,T2,T10,L2,L4,T7,T12,C4",13.17249877,3.62939372,0.989991109
8240,10,"C7,T9,L3,T1,T12,T6,L5,T7,L2,T2",22.85127273,4.780300485,0.975507645
8241,10,"L5,L2,C2,C5,C4,T12,T9,L1,T4,T6",17.6041082,4.195724991,0.983140709
8242,10,"T10,T7,C2,L1,T4,T1,L3,C4,C7,T11",16.00898646,4.00112315,0.990591701
8243,10,"T5,C4,T1,T6,T7,T4,T9,L1,T10,C3",27.56774499,5.250499499,0.971145422
8244,10,"C2,T10,T8,T4,C4,L5,C3,T12,T5,T1",20.64079648,4.543214333,0.978293759
8245,10,"T7,L5,C2,C5,T5,T9,T11,L2,T12,T8",30.07448455,5.484020838,0.979139531
8246,10,"T12,L2,C7,T11,C6,T5,C2,T6,L3,L1",23.08053247,4.804220276,0.980191121
