Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7686,7,"T10,C6,T4,T1,T9,T6,T3",50.34027767,7.095088278,0.94940401
7687,7,"C2,C3,T12,L4,L2,T2,T7",32.35493539,5.688139888,0.971975768
7688,7,"T1,T7,T3,C3,C5,C2,C6",76.20288387,8.729426319,0.89761063
7689,7,"C5,C6,C2,T2,T4,T8,L4",31.05430632,5.572639081,0.973861722
7690,7,"T4,C2,L4,T12,L3,C4,C6",33.70183604,5.805328246,0.961864504
7691,7,"C7,T3,T9,C3,T8,C6,T10",79.07183613,8.892234597,0.955085288
7692,7,"L4,C4,T10,L3,C2,T3,T11",30.07206799,5.483800506,0.965325663
7693,7,"T3,C2,C7,T12,T6,T9,L3",20.77179836,4.557608843,0.967736704
7694,7,"C7,C5,T9,L2,T3,T5,T1",40.92533943,6.39729157,0.956444133
7695,7,"L2,L4,T3,C7,C2,C6,T12",59.10146234,7.687747547,0.959261249
7696,7,"T5,T7,C6,T2,T1,C3,L1",42.97594853,6.555604361,0.962175159
7697,7,"T8,T1,L5,T12,T9,L3,L1",37.24351753,6.10274672,0.952669218
7698,7,"L1,C3,L5,L4,T5,T6,C2",24.31433423,4.930956726,0.970449032
7699,7,"T5,C2,T11,L4,C5,C7,T6",17.00176772,4.123319987,0.973536026
7700,7,"C2,L3,T1,T9,L1,C3,T6",28.40360893,5.329503629,0.973683967
7701,7,"T2,T1,T6,T4,T12,T8,C2",38.29656439,6.188421801,0.939058756
7702,7,"C5,L5,C2,L4,L3,T11,T5",15.09038327,3.884634252,0.964953459
7703,7,"C4,T8,C2,T4,C3,L2,C7",28.63944689,5.351583587,0.947267103
7704,7,"T9,L3,T3,L1,T10,C7,C4",40.21847753,6.341803965,0.966489718
7705,7,"T9,C5,L2,T5,T8,T2,L1",43.47364588,6.593454775,0.969629881
7706,7,"T5,T7,C7,T9,C3,T6,T2",54.14104045,7.358059558,0.91079114
7707,7,"L4,T9,C6,C7,T12,T1,T5",33.46405891,5.78481278,0.969465721
7708,7,"L4,C4,T10,T5,T2,C5,L3",28.05801867,5.296982034,0.975513565
7709,7,"C2,T1,T11,T12,T10,C6,T9",80.39349992,8.966242241,0.950480286
7710,7,"L2,C5,T2,T7,C4,C6,T12",64.01073918,8.00067117,0.958479556
7711,7,"T11,T6,C2,L4,C5,C6,C3",19.25433683,4.387976393,0.968004816
7712,7,"C2,L5,T1,C6,T10,L3,T2",25.17578665,5.017547872,0.963400418
7713,7,"L4,T6,C7,C5,T7,T5,T4",36.66066437,6.054805065,0.96177712
7714,7,"L2,T11,C5,C3,T2,C7,C4",41.8239636,6.467144934,0.948462609
7715,7,"T4,T1,C5,C6,C4,T8,T3",86.49013271,9.300007135,0.917987754
7716,7,"L5,C3,T9,L2,L3,L1,T12",44.54539129,6.674233386,0.951429598
7717,7,"T11,C2,T3,T9,C6,T8,T12",42.70883873,6.535199976,0.958160286
7718,7,"T6,L2,C3,L3,T3,T5,T9",34.63484547,5.885137676,0.964382239
7719,7,"C2,T3,T2,T6,T1,T4,L2",41.64379279,6.453200197,0.945844804
7720,7,"C5,C3,L3,C6,T3,T12,L2",66.85596761,8.17654986,0.941122924
7721,7,"C2,C4,T11,L1,C3,T10,T7",30.20993001,5.496356066,0.965758975
7722,7,"L2,T5,T8,T9,C6,C4,T2",31.94061133,5.651602545,0.962103268
7723,7,"L4,C6,C3,L1,T9,T11,C7",49.44341217,7.031600968,0.958996998
7724,7,"T2,L2,T11,L1,T10,T5,C5",30.01496005,5.478591065,0.97168665
7725,7,"C7,C6,T6,T3,L5,T2,T12",28.37846337,5.327144016,0.960915266
7726,7,"C4,C3,C6,L5,T6,L3,C7",30.23573476,5.498703007,0.949651618
7727,7,"C3,T5,L5,C4,T4,T6,T8",82.4053973,9.077741861,0.942669547
7728,7,"C5,L4,L3,T4,C3,T10,C6",31.43037514,5.606279974,0.97225463
7729,7,"T1,C4,C7,L1,T7,L3,L2",32.38703825,5.690961101,0.962261069
7730,7,"T5,T8,T1,C7,T6,C5,T12",25.80125557,5.079493633,0.942327269
7731,7,"C5,L5,L4,L2,T9,T10,T3",35.57788004,5.964719611,0.963770446
7732,7,"T8,T12,C3,L3,T6,T7,C2",32.50549018,5.701358626,0.971011508
7733,7,"T7,C4,C3,L2,C5,T12,T10",49.71907887,7.051175709,0.954013927
7734,7,"T2,T10,T7,L4,T12,T1,L1",28.5618664,5.344330304,0.96639272
7735,7,"C4,C5,C3,T11,T10,T2,T9",33.82575688,5.815991478,0.945246774
7736,7,"T12,L5,L3,T7,C4,T5,T4",22.62704281,4.756789128,0.968574469
7737,7,"T11,C4,T10,C5,T1,L3,T3",27.96719806,5.288402222,0.958711089
7738,7,"T3,T2,L4,T6,T10,T8,T12",38.05470958,6.168849939,0.968209041
7739,7,"C7,C2,T11,T3,T5,L3,T2",21.60353579,4.64796039,0.966815758
7740,7,"T12,T3,L2,T8,C5,T5,T7",51.39815762,7.169250841,0.953415747
7741,7,"T8,L5,C2,L4,T1,T7,T4",39.90054779,6.31668804,0.959712479
7742,7,"L4,T6,T9,C3,T2,T10,T3",30.82463364,5.551993664,0.965797699
7743,7,"T3,T1,L3,C7,T8,C2,T6",29.0765956,5.39227184,0.958125362
7744,7,"L3,C6,T4,T2,T9,T6,T5",33.23514255,5.764992849,0.965276952
7745,7,"T10,C7,T5,T11,T8,T7,T12",60.82908438,7.79930025,0.936566622
7746,7,"L3,T7,C4,T8,T6,T5,L1",29.1863423,5.402438551,0.959234324
7747,7,"C6,L4,L5,T4,T8,T3,T1",27.3043687,5.225358236,0.969516424
7748,7,"C6,C4,T11,C3,T9,C5,T3",53.2911742,7.300080424,0.957826545
7749,7,"T10,C6,T2,C2,L2,T9,T12",30.33527492,5.50774681,0.961152592
7750,7,"T6,C3,C5,T12,L4,T7,T4",27.3921115,5.233747367,0.971945313
7751,7,"T1,T4,T12,T10,T7,C7,C6",45.56114953,6.749899964,0.950748365
7752,7,"T12,C2,C4,T3,T1,C5,L2",58.81428478,7.669047189,0.958363024
7753,7,"T9,C6,C3,L3,T4,T10,T11",27.891231,5.281214917,0.967603486
7754,7,"L5,T11,T7,C3,T5,C7,T1",34.90598092,5.908128377,0.9575182
7755,7,"C5,L4,T9,L1,T2,T1,C6",30.67526862,5.538525852,0.95844642
7756,7,"T11,T3,C3,T5,T10,T1,T2",42.67819717,6.532855208,0.945176926
7757,7,"T12,T11,L1,T5,C2,L5,C4",31.65585211,5.626353358,0.960086722
7758,7,"L4,T5,T11,T1,T8,L1,C4",27.02412038,5.198472889,0.974823662
7759,7,"T12,L4,T6,C4,C5,L5,L2",41.09871969,6.410828315,0.97116857
7760,7,"C7,C6,L4,T1,T7,T8,C3",47.02239412,6.857287665,0.955784017
7761,7,"L4,L2,C7,C2,C6,T1,T10",48.5199395,6.965625564,0.962362517
7762,7,"T11,C2,T10,C3,T4,T12,C6",39.40407778,6.277266745,0.957547071
7763,7,"T10,T4,C3,L2,T2,C6,T1",33.08654665,5.752090633,0.961777239
7764,7,"T12,L5,T6,L4,C2,T9,L2",42.13436618,6.491098996,0.960994753
7765,7,"C2,T4,T5,T3,T9,T10,T11",85.70809933,9.257866889,0.947227118
7766,7,"T11,T3,T12,L1,T7,T2,C3",52.3566926,7.235792465,0.970443197
7767,7,"T12,T8,T7,T2,C7,T5,C6",44.51813548,6.672191206,0.950274573
7768,7,"T11,C5,T9,C4,L1,T1,T7",36.84370364,6.069901453,0.960942129
7769,7,"T8,T11,T7,T12,L3,C6,L4",44.34521228,6.659220096,0.958863621
7770,7,"C7,L3,L1,T4,T6,T9,T2",28.96312788,5.381740228,0.96669107
7771,7,"T4,T6,C4,T12,L1,T8,C5",43.34422946,6.583633454,0.954714196
7772,7,"L2,T10,L3,T8,C5,T11,T1",41.803878,6.465591852,0.952518257
7773,7,"T8,C5,C3,C7,T11,T12,T6",41.910734,6.473850014,0.958384331
7774,7,"C2,C6,T5,L5,T9,C4,T11",27.50792007,5.244799336,0.964461264
7775,7,"L5,T11,L1,T5,C3,T8,C6",15.26936848,3.907603931,0.971989894
7776,7,"T1,T10,C4,L4,T4,C3,T7",29.24875236,5.408211568,0.977902905
7777,7,"T1,T8,T5,L4,T9,T11,T3",33.7583205,5.81019109,0.958140291
7778,7,"L1,L3,C7,L4,T6,T12,T11",47.67543734,6.904740208,0.95747378
7779,7,"T1,T5,C2,L2,T10,T11,C6",49.55163037,7.039291894,0.966623345
7780,7,"C6,C3,T1,L3,C7,T5,C5",42.84045303,6.545261877,0.95328101
7781,7,"C2,T2,L5,L3,T6,C3,L1",35.72705588,5.97721138,0.966405726
7782,7,"T8,C7,C3,L4,L5,T2,T5",30.80200235,5.549955166,0.965956984
7783,7,"T3,C7,T4,L4,L1,C3,T1",41.87678234,6.471227267,0.955288053
7784,7,"T9,C6,C3,C4,T11,L3,T1",49.99007095,7.070365687,0.960123225
7785,7,"T8,C2,C4,C3,L4,T10,L3",21.70675721,4.659051106,0.954114596
7786,7,"T3,C3,T11,T8,L2,L5,T10",33.63477377,5.799549445,0.958492837
7787,7,"L5,C2,C5,T6,T5,C3,L2",51.96762906,7.20885768,0.971945222
7788,7,"T5,L5,T10,T8,L2,T6,T9",50.46511464,7.103880252,0.954572433
7789,7,"T8,T12,C5,T3,T2,T10,C6",53.29305613,7.300209321,0.965064069
7790,7,"C7,L5,T8,T7,T2,T6,T4",60.61440977,7.785525658,0.939933554
7791,7,"T11,C4,L5,T9,T6,T2,T4",29.29351261,5.412348161,0.96794309
7792,7,"T4,T8,T9,C2,T5,L5,L1",34.87884399,5.905831354,0.967527907
7793,7,"L4,L1,L5,T5,T12,T10,T6",34.85913652,5.904162643,0.962617803
7794,7,"T8,T3,T9,T10,C4,L1,T2",31.77388005,5.636832448,0.955066864
7795,7,"L2,C5,L4,C4,L1,C3,T2",54.76596783,7.400403221,0.935059056
7796,7,"T1,T4,L3,T10,T6,L4,T5",31.24231558,5.589482586,0.963658037
7797,7,"C2,T7,L1,C5,L5,T12,T4",35.37128534,5.94737634,0.971152373
7798,7,"T7,L5,C4,C3,T4,T1,T9",39.70247868,6.300990293,0.951131073
7799,7,"C6,C2,L3,L5,T11,T9,C4",31.07983651,5.574929283,0.96320356
7800,7,"L5,L1,T10,T4,C5,T12,T7",36.164622,6.013702852,0.972330617
7801,7,"C4,L3,T4,T10,T7,T5,C7",37.72055263,6.141706003,0.975122757
7802,7,"C5,T12,C2,L2,C4,L5,T8",32.56761731,5.706804475,0.958462593
7803,7,"T6,T5,T11,T1,T2,L1,C5",20.59202556,4.537843713,0.970493582
7804,7,"T12,T11,C2,T7,T3,C4,L3",19.95609276,4.46722428,0.970657426
7805,7,"T4,T6,L1,T5,C3,T8,L5",38.57504962,6.210881549,0.964461521
7806,7,"C3,T1,T2,T5,T4,L2,C6",55.71422599,7.464196272,0.95296429
7807,7,"C6,L2,L3,T11,C2,T7,L1",41.17664475,6.41690305,0.967519984
7808,7,"T4,C3,T5,T9,T10,T2,L3",44.967612,6.705789439,0.972601519
7809,7,"L5,T5,T4,T10,T2,T9,C4",49.38142535,7.027191854,0.966350086
7810,7,"T6,C4,T4,T12,T3,C7,C3",74.2598612,8.617416155,0.936219341
7811,7,"T10,T3,T11,T9,L2,C3,T7",39.10004526,6.253002899,0.958011527
7812,7,"L1,T4,L4,C5,T2,T3,C7",55.27470334,7.434695915,0.965888899
7813,7,"T10,T9,T12,T7,T3,T5,C7",72.29118517,8.502422312,0.947878478
7814,7,"L3,L1,T5,T8,T3,L2,C4",30.05266968,5.482031529,0.959265748
7815,7,"L4,T4,C7,T11,T6,C6,T5",17.89309531,4.230023086,0.961435026
7816,7,"T8,T4,L1,T2,L4,T9,C6",27.20397498,5.215742994,0.977397542
7817,7,"T4,L3,T11,C3,T8,T6,T3",26.59197238,5.15674048,0.961232397
7818,7,"C7,T8,T5,T11,T10,C2,C6",48.41635531,6.958186208,0.939188579
7819,7,"C4,T5,T3,L3,T12,C3,C2",23.02381997,4.798314284,0.968839765
7820,7,"C7,T10,C2,T8,T12,T7,L4",28.76007164,5.36284175,0.967616035
7821,7,"C5,C7,T8,T9,T1,C6,T11",51.91936046,7.205509036,0.934804274
7822,7,"L5,T8,C5,L2,T7,T5,C2",28.9296672,5.378630606,0.953896919
7823,7,"T6,T9,T10,T12,L2,L3,L5",44.25822977,6.652685906,0.955369275
7824,7,"C2,L4,C4,T3,T7,C3,C6",50.99216979,7.140880183,0.966820308
7825,7,"C6,T8,T11,T10,T9,L5,T6",44.17506548,6.646432538,0.970515807
7826,7,"C4,L1,C5,C7,T11,L3,L4",56.22707436,7.498471468,0.951810141
7827,7,"T3,L2,T6,L5,T4,T12,T1",52.81473474,7.26737468,0.974779072
7828,7,"T6,L1,T8,C3,L3,T4,T2",27.90658603,5.282668458,0.962593904
7829,7,"L2,T12,T6,L1,T9,T8,C5",35.21726499,5.934413618,0.949017848
7830,7,"T10,C3,T3,L3,T6,T4,T11",37.48186305,6.122243302,0.964990645
7831,7,"C7,C5,C6,T6,T1,L5,T4",69.17848364,8.317360377,0.942918879
7832,7,"C7,T11,T2,L4,L3,L2,C3",53.92659883,7.343473213,0.949030881
7833,7,"L1,T5,L3,T11,T12,L4,T1",61.32030936,7.830728533,0.965335415
7834,7,"L2,C2,T9,T10,C7,C3,T5",23.6337373,4.861454237,0.965445317
7835,7,"C5,C3,C4,L1,C6,T4,L4",56.94648075,7.546289204,0.956368544
7836,7,"L3,C3,T4,L2,T1,T12,T6",45.67993084,6.758692983,0.970140265
7837,7,"T9,T10,L2,T2,T7,C2,C5",25.96886578,5.095965638,0.965041501
7838,7,"T6,L1,T10,T12,T1,C7,C2",32.23483521,5.677573003,0.960431453
7839,7,"T2,C7,T5,C2,T1,L2,T7",62.79429907,7.924285398,0.958016816
7840,7,"T7,L3,C2,C6,T12,C7,T5",22.3362065,4.726119602,0.971573918
7841,7,"T3,C2,C5,T9,L5,T7,T11",35.05029513,5.920328972,0.971923024
7842,7,"T11,L2,T6,L3,L5,T5,T12",43.75818402,6.614996902,0.9567193
7843,7,"T10,L2,C2,C6,T12,L4,L5",33.9386006,5.825684561,0.956467055
7844,7,"C2,L4,L2,T7,T12,C7,T4",27.39459953,5.233985053,0.962676589
7845,7,"L2,T10,T12,T3,C7,C2,T9",44.36620162,6.66079587,0.968208359
7846,7,"C3,L1,C7,L3,L5,T8,C2",31.18782284,5.58460588,0.976810644
7847,7,"L5,C7,C2,T7,T11,T12,T9",26.45613354,5.143552618,0.95583871
7848,7,"L1,T4,T10,T12,C7,T3,T5",50.13737126,7.080774764,0.956190164
7849,7,"L4,C7,T11,T2,T6,C4,L2",12.26458996,3.50208366,0.976871123
7850,7,"T5,T10,T4,C6,L2,C3,T1",46.75241006,6.837573405,0.964916644
7851,7,"C4,T8,T1,T4,T10,L4,T5",26.89099488,5.185652792,0.975144567
7852,7,"T3,T10,L1,C7,T6,T9,C3",32.70218331,5.718582281,0.964272996
7853,7,"T9,T5,C6,T12,T1,L2,C5",30.89671528,5.558481382,0.953676645
7854,7,"T5,C7,T2,T12,T9,T8,L5",32.87550161,5.733716213,0.965082759
7855,7,"C6,T4,L1,L2,T3,L4,T12",48.98584475,6.998988838,0.957699831
7856,7,"C3,L3,T5,T12,T10,T4,L2",40.159079,6.33711914,0.964165783
7857,7,"C7,T5,C5,T12,T11,C4,T1",53.39717261,7.307336903,0.949278046
7858,7,"T5,L2,T6,T11,C3,T7,L3",29.33347347,5.41603854,0.966738142
7859,7,"T11,T10,T6,L3,T4,C7,T12",41.10094177,6.41100162,0.958993319
7860,7,"T9,L2,C7,T6,L1,T12,C5",37.47405186,6.121605334,0.954091372
7861,7,"T1,T4,L5,T3,C6,T12,T5",24.32308164,4.931843635,0.957039766
7862,7,"T5,T3,T4,C2,C5,L2,T6",66.04618413,8.126880345,0.959935014
7863,7,"T12,T4,T5,C2,C4,L5,T6",45.2216859,6.724707124,0.967188355
7864,7,"L1,T4,L4,L2,C7,C3,C4",40.84040732,6.390649992,0.945333696
7865,7,"L3,L1,T3,C3,T7,T5,T1",24.99826858,4.999826855,0.973270478
7866,7,"C5,T8,C4,T12,L4,T6,L1",31.68512126,5.628953833,0.966550286
7867,7,"C7,C3,T1,C5,L3,T6,T2",33.81012289,5.814647271,0.954564919
7868,7,"T5,C2,C3,T10,T3,T7,T2",36.18109732,6.015072511,0.935543966
7869,7,"T1,T2,T9,T6,T4,T5,L4",42.85282261,6.546206734,0.969216622
7870,7,"L1,T4,C4,C2,L4,T3,C6",34.88763436,5.906575519,0.961625256
7871,7,"T10,T8,L4,T12,T11,C6,C5",32.73918364,5.721816463,0.957573245
7872,7,"T5,L2,T7,T4,L1,T2,T1",41.95071089,6.476936845,0.959319412
7873,7,"T2,T6,T7,L1,T3,L2,C2",34.3586926,5.861628835,0.958950165
7874,7,"T12,T2,L5,L4,T1,C7,C5",59.06588421,7.685433248,0.960699786
7875,7,"L5,L2,C4,T7,C7,L1,L3",33.52570084,5.790138241,0.957974903
7876,7,"L3,T5,T4,C4,T3,T11,T7",25.28777883,5.02869554,0.967142581
7877,7,"T2,C2,T4,T10,T9,L5,T5",58.44484737,7.64492298,0.960468448
7878,7,"T10,C7,L3,L2,L4,T7,T1",33.80323645,5.814055078,0.955379176
7879,7,"L4,T1,T7,T9,T2,C5,T11",23.33960082,4.831107618,0.972413931
7880,7,"T11,T1,T9,T6,T8,L2,T10",52.56640965,7.250269626,0.947701393
7881,7,"L1,L2,T8,T10,T12,C4,T5",35.14123215,5.928004061,0.946417208
7882,7,"C4,T8,T9,L2,T4,C6,L5",31.63823267,5.624787345,0.969551252
7883,7,"T9,T11,T10,T8,L4,C2,T1",52.01168983,7.211913049,0.954374928
7884,7,"L1,T2,C5,T9,L4,L2,T10",34.87632673,5.905618234,0.966530583
7885,7,"L5,T4,T11,T9,T12,T3,T1",49.65357158,7.046529045,0.961984897
7886,7,"C7,T3,L2,T5,T11,T8,T7",36.934761,6.077397551,0.941421367
7887,7,"T1,C4,T5,L2,L3,L5,C7",48.65795508,6.975525434,0.969289901
7888,7,"C4,L2,T11,C3,L5,T3,C2",24.31970557,4.93150135,0.957745958
7889,7,"T6,L3,T7,T1,L2,C5,C6",40.17744638,6.338568165,0.965514638
7890,7,"L3,T7,T3,T5,T11,T12,C7",34.16939608,5.845459441,0.964541692
7891,7,"T8,L2,L5,T12,T9,C3,T4",38.04358889,6.167948515,0.972341443
7892,7,"C6,T8,T6,C2,L3,L2,C5",29.05373668,5.390151824,0.962109809
7893,7,"T11,T6,T8,T1,L3,C3,T9",36.88100219,6.072973093,0.959003198
7894,7,"C3,L1,L4,T2,T7,L3,T3",50.97845199,7.139919606,0.965550647
7895,7,"T10,T6,C7,C3,L1,T7,T5",29.5098837,5.432300037,0.963216173
7896,7,"T2,C7,L2,T6,L5,T10,T4",27.77486099,5.270186049,0.968423656
7897,7,"T6,L2,T12,T3,C3,T9,C7",27.52357443,5.246291493,0.95102817
7898,7,"C4,L1,T3,T11,T7,T10,T2",30.57851334,5.529784204,0.969979196
7899,7,"T6,L3,T4,L5,C2,T10,T5",27.77154696,5.269871627,0.961124075
7900,7,"T6,C4,T12,T4,C3,T3,T8",53.17196505,7.291910933,0.941010937
7901,7,"C3,L5,C2,T3,C7,T4,L3",40.45055028,6.360074707,0.950770449
7902,7,"C7,T4,T6,C6,T7,T1,L2",39.41208638,6.277904617,0.939169029
7903,7,"L4,T2,T4,C4,C7,L5,C3",53.4421889,7.310416466,0.940768697
7904,7,"C7,T11,T4,T2,L2,T3,C2",36.07367777,6.006136676,0.956689369
7905,7,"T3,C4,C7,L4,T10,T5,C2",18.59164799,4.311803334,0.969340254
7906,7,"C4,T9,C3,T5,T10,T11,L1",47.70719796,6.907039739,0.964122843
7907,7,"C6,T8,T6,C5,C4,C2,T10",37.886254,6.155181069,0.927120559
7908,7,"T3,C2,C3,L4,L2,T1,T6",26.90702062,5.187197762,0.966516694
7909,7,"C4,L1,T7,T4,L2,T3,L5",45.24971883,6.726791124,0.96445563
7910,7,"C2,L2,C4,T11,L5,L4,C6",58.63405263,7.657287551,0.956862178
7911,7,"T9,L4,C2,C7,T3,C5,C4",35.27724174,5.939464769,0.97152175
7912,7,"L2,T5,C4,T1,T6,C5,T7",32.0860277,5.664452992,0.951072878
7913,7,"C3,T9,T8,T3,T1,T12,C6",40.04079981,6.327780007,0.94900695
7914,7,"L5,C5,T11,L3,T9,T6,L4",26.34050836,5.132300494,0.961466784
7915,7,"T10,C6,T6,T1,C5,T8,C2",50.77416455,7.125599242,0.93719541
7916,7,"T12,L1,T1,T9,L5,T6,C2",33.88541142,5.821117712,0.966680959
7917,7,"L1,T10,T2,T7,T11,T12,L5",49.93558554,7.066511554,0.96673633
7918,7,"L2,T8,C5,L4,L1,T10,C3",51.30347487,7.162644405,0.96312551
7919,7,"C2,T4,T5,C7,L1,C5,T1",36.06295922,6.00524431,0.944745134
7920,7,"C7,T9,T10,L2,T7,T12,T11",54.5532213,7.386015252,0.940642923
7921,7,"T6,T3,L3,L2,T7,T9,T8",60.26906584,7.76331539,0.944957049
7922,7,"T6,L4,T3,C2,T9,C5,T5",37.4407908,6.118888036,0.977137902
7923,7,"T3,C2,L3,T11,T2,L2,T9",31.61204228,5.622458739,0.964026444
7924,7,"L1,T6,T8,T1,C3,C5,L2",38.33825389,6.191789232,0.963741972
7925,7,"C5,T9,T7,T11,T3,T1,T4",41.98281437,6.479414662,0.948391353
7926,7,"C6,C5,L2,T12,T8,T7,L3",41.03964686,6.406219389,0.944032643
7927,7,"T2,L3,L5,L1,T3,C2,T7",28.29804784,5.319590947,0.96653919
7928,7,"T1,C5,T7,L1,T2,C7,L2",22.14739371,4.706101753,0.944836408
7929,7,"T9,L2,T10,C3,C2,C7,T4",26.40284219,5.138369604,0.96989896
7930,7,"T11,T12,L2,T8,L3,T10,T7",61.29396198,7.829046046,0.937716023
7931,7,"L2,C3,C5,T3,T9,L5,T10",20.52665708,4.530635395,0.960883999
7932,7,"L1,T8,T5,C7,L5,T9,L3",27.21622104,5.216916813,0.960418414
7933,7,"T2,L2,C7,T5,L5,L4,T11",33.11892463,5.754904398,0.961831921
7934,7,"C2,C4,T3,T5,C5,T11,L4",23.03031806,4.798991359,0.977033431
7935,7,"T8,T6,T12,C6,L3,T10,T2",15.92941755,3.991167441,0.965954051
7936,7,"T12,L2,C7,T3,T4,C6,C3",52.86820872,7.271052793,0.922449136
7937,7,"C3,C2,T5,T12,T8,T11,T6",46.26249185,6.801653612,0.945094406
7938,7,"L3,T5,C2,T6,C6,T8,T11",23.91429646,4.890224582,0.975067984
7939,7,"T10,T2,C2,L4,T9,T7,T1",19.97457352,4.469292284,0.961505175
7940,7,"T5,T8,T3,T1,T9,L5,C7",49.06479178,7.004626456,0.952026894
7941,7,"L4,T5,L2,C5,T12,T9,C7",33.4755253,5.785803773,0.972573252
7942,7,"T5,C6,L4,C7,C2,T4,T1",57.40815343,7.57681684,0.955999772
7943,7,"C3,C6,T12,T6,L4,T9,C4",27.37737838,5.232339666,0.974069248
7944,7,"C4,T3,T4,T7,L1,L4,T10",31.97275056,5.654445204,0.978328107
7945,7,"T2,C2,L1,T11,C5,L2,C7",44.89926454,6.700691348,0.966286892
7946,7,"T11,C3,T6,T3,L3,L5,T9",16.92040255,4.113441692,0.956252085
7947,7,"T5,T2,L1,L3,T7,L2,L4",35.80235038,5.983506529,0.96943539
7948,7,"T6,T7,T3,C6,L1,C3,T9",48.68018044,6.977118348,0.965540987
7949,7,"T5,T7,T9,L5,C3,T6,T12",26.8454095,5.181255591,0.96313369
7950,7,"C6,T1,T12,T11,L2,C3,C7",75.43303203,8.68521917,0.939063675
7951,7,"L3,T4,T6,C7,C4,T9,T1",30.97271764,5.565313795,0.962078625
7952,7,"T6,T9,L3,T7,C5,T8,T10",53.18012769,7.292470616,0.955381709
7953,7,"L1,L2,T9,T11,C6,T4,L3",32.10857966,5.666443299,0.956023429
7954,7,"T5,L3,L5,T3,C5,L2,L4",29.15759877,5.39977766,0.94858409
7955,7,"C4,T12,T1,C2,T4,L4,T7",22.00504197,4.690953205,0.979984483
7956,7,"C5,L1,T12,L2,T7,L5,T4",68.75096601,8.291620229,0.967924419
7957,7,"C5,T7,C2,T2,T12,C3,T6",50.34697407,7.095560166,0.95493554
7958,7,"C2,T7,T8,T9,T5,C6,T10",51.76970184,7.195116527,0.942751214
7959,7,"C7,T10,T2,T1,T6,T5,L4",26.68733375,5.165978489,0.965911586
7960,7,"L3,C2,L5,T9,T8,L1,T5",20.11960807,4.48548861,0.966599892
7961,7,"C5,L5,C2,C6,T7,L4,T3",51.52789702,7.178293461,0.961493549
7962,7,"L1,C2,T12,L2,T2,T6,T11",36.74134908,6.061464269,0.962479025
7963,7,"L5,T7,C5,L3,T5,T1,T11",30.2677901,5.501617044,0.981858183
7964,7,"C2,C7,T9,T6,T8,C6,L1",29.23581415,5.407015272,0.962044071
7965,7,"L2,T2,C4,T9,T10,C2,T12",38.35213055,6.1929097,0.970222654
7966,7,"T9,T6,T10,T5,T11,T1,C6",54.28926973,7.368125252,0.949642956
7967,7,"C4,T6,L5,T11,C7,T5,L1",22.49912339,4.743324087,0.974753603
7968,7,"T8,T5,T10,T1,L5,L2,T7",43.48286783,6.594154065,0.965955696
7969,7,"T3,T4,T7,L4,C4,L1,T2",31.34305093,5.598486485,0.967924698
7970,7,"T2,L1,C5,T10,T12,T5,T1",44.53824191,6.673697769,0.966997383
7971,7,"T5,T11,C5,L4,T2,T7,L5",21.31022828,4.616300281,0.976913493
7972,7,"T6,T12,L3,T11,C3,L1,L4",26.03006919,5.101967188,0.945955715
7973,7,"L4,C4,C6,T9,C2,C5,T12",49.03185839,7.00227523,0.968591632
7974,7,"T11,L4,C4,T4,L3,T8,T3",28.92645291,5.378331796,0.970973578
7975,7,"T9,C5,T11,T12,T5,L1,L2",35.94910059,5.995756882,0.95065558
7976,7,"T10,C5,T3,C7,T9,L3,C4",45.85959413,6.771971215,0.960260799
7977,7,"T7,C2,T9,L3,T4,T6,T3",25.7522644,5.074668896,0.95613437
7978,7,"C6,T8,T5,T12,T7,C3,T2",50.67730814,7.118799628,0.956349749
7979,7,"T11,C4,C3,T1,L3,C2,T4",22.72196512,4.766756247,0.967575744
7980,7,"C5,L4,T6,T10,T1,T4,T5",16.52354519,4.064916382,0.96554247
7981,7,"T6,T10,C5,T2,T8,C2,T4",65.51788381,8.094311818,0.945921811
7982,7,"C2,T6,T11,C6,C5,T4,L3",18.9967262,4.358523396,0.97445643
7983,7,"L5,L4,T10,T8,L3,T6,C5",32.40631378,5.69265437,0.953304202
7984,7,"C7,L2,T12,T7,T2,T6,T8",46.22365071,6.79879774,0.947513404
7985,7,"T7,L5,C5,T2,T8,C4,T12",42.67820659,6.532855929,0.966182817
7986,7,"T4,T2,C7,T1,L1,T10,C4",26.21929249,5.12047776,0.952847986
7987,7,"T12,C5,T6,C7,L4,T2,T9",25.84186336,5.08348929,0.976185096
7988,7,"T3,L1,C6,T10,T7,C4,T2",29.81092955,5.459938604,0.966142617
7989,7,"T12,C4,T10,T1,T4,L1,T6",39.699568,6.300759319,0.968057517
7990,7,"C5,T2,T9,L4,T11,C4,T7",28.6244628,5.350183436,0.978172549
7991,7,"T5,L1,T6,L3,T7,C3,T10",28.11815759,5.302655711,0.968667278
7992,7,"L3,L5,L4,T8,T4,L1,L2",49.07450163,7.005319524,0.946650127
7993,7,"T1,L4,T3,T10,T4,T11,T12",50.06090216,7.075372935,0.962943254
7994,7,"L2,L4,T2,T7,C7,T4,C4",30.05784939,5.482503934,0.969975062
7995,7,"C3,C5,T10,T8,T12,T1,C2",35.23970021,5.936303581,0.947882767
