Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6933,22,"C7,T10,T1,C3,T5,C2,T2,T12,L1,T4,T9,T11,C5,T8,T3,T7,C6,T6,L2,C4,L4,L3",1.556283196,1.2475108,0.998711419
6934,22,"L1,T7,T8,T11,L4,T2,T5,L3,C5,C3,T9,T12,T3,C4,T10,T4,L5,C7,C2,C6,L2,T6",1.061575294,1.03032776,0.999419681
6935,22,"T10,T2,C4,C6,L5,T11,T12,T4,T8,L4,C5,L2,L3,C3,T7,L1,T3,T6,T9,T5,T1,C2",0.720229947,0.848663624,0.999432929
6936,22,"C4,T4,C6,T8,L2,T5,T9,C3,C7,T12,T1,L1,T7,T2,T3,T10,T11,L3,T6,L5,L4,C2",0.417833914,0.646400738,0.999497033
6937,22,"C4,T1,T6,T11,T10,C2,T8,T7,L4,T9,T4,T2,C5,C3,L3,T5,L5,L2,L1,C7,C6,T12",0.643415998,0.802132158,0.99969169
6938,22,"T8,T3,L5,T12,C6,T7,L3,T1,T10,L1,C7,T9,T5,T6,L2,L4,T11,T4,C3,T2,C4,C2",0.558432619,0.747283493,0.999607283
6939,22,"L5,T2,L3,T7,L1,C2,C3,T5,T9,T6,C5,C7,T10,C6,L2,T8,T11,T12,T1,C4,T4,T3",0.8615758,0.928211075,0.999507741
6940,22,"T6,T11,C2,L2,T3,T2,C5,T1,T9,C4,T5,C3,T4,T7,L5,L4,C7,T12,L1,T8,L3,T10",0.400493844,0.63284583,0.999632788
6941,22,"C5,C7,T5,T2,T10,T1,T12,T11,C4,T4,L5,L2,T3,L3,C6,C3,C2,T9,L1,T6,T8,T7",0.781264906,0.883891909,0.999542979
6942,22,"T3,T6,T2,T11,L3,T12,L4,C2,L1,T10,T4,C4,C3,C6,C7,T7,T5,C5,T1,T9,T8,L5",0.915046602,0.956580683,0.99923304
6943,22,"L5,C6,C4,T6,C2,L3,T11,T9,T3,C5,T10,T1,T4,T5,L2,T7,L4,T12,T8,L1,T2,C7",0.811233969,0.900685278,0.999539581
6944,22,"L5,T10,C7,L4,T8,T11,T7,C5,C4,L3,L1,T6,T3,C3,C2,T2,L2,T12,T9,T4,T1,C6",0.375105978,0.61245896,0.999804177
6945,22,"T1,C7,C3,T12,C5,C6,T7,L5,L3,L2,C2,T4,T9,T8,L4,T3,L1,T2,T11,T6,T10,T5",0.381706451,0.617823964,0.999579192
6946,22,"T7,L4,C3,T12,T4,T6,T3,C7,L5,T11,C4,T10,C2,C6,T9,T5,T8,T1,T2,L3,L2,L1",0.566301898,0.75253033,0.999540943
6947,22,"C5,T1,T2,C3,C7,T9,C6,T10,C2,T3,T7,T8,L2,L3,T6,T4,T12,T5,C4,L5,L4,T11",0.873674567,0.934705605,0.999430061
6948,22,"L2,T2,T6,T4,T8,C4,L5,L3,C6,L4,T3,C5,T9,T12,T5,T10,C3,C2,T11,L1,C7,T1",0.51837405,0.719981979,0.99962369
6949,22,"T6,L3,T11,T8,C4,L5,C5,T12,C2,L4,C3,T3,C6,C7,T5,T2,T7,T10,T4,T9,L2,L1",0.980629497,0.990267387,0.999486817
6950,22,"T2,L2,L5,C3,T1,C7,L1,T4,C2,T10,L3,T12,T7,T6,T8,L4,T9,C5,T5,T11,C4,C6",0.386856792,0.621978128,0.99960185
6951,22,"C5,T5,T3,T8,C7,T4,L4,C3,T1,L3,L2,T12,T11,T9,C2,T10,C4,C6,T7,T6,T2,L1",1.795570198,1.33998888,0.998971695
6952,22,"L5,L3,T10,T9,C4,L2,T5,T1,C7,T11,L4,C2,T3,L1,T6,T2,T4,C6,T12,T7,C5,T8",0.843504848,0.9184252,0.999454369
6953,22,"T12,L4,C5,T5,T8,T10,L1,T1,C2,T3,T11,L5,T6,C7,C4,C6,L3,T9,T4,T7,C3,L2",0.669273648,0.818091467,0.99939463
6954,22,"T8,C4,C2,C3,T6,T4,T12,C5,C7,T5,T9,T2,T1,T3,T10,T11,L1,T7,L2,L4,L5,L3",0.525183476,0.724695437,0.99965329
6955,22,"T12,C2,T11,T4,C5,T3,T9,C7,L2,T6,C3,T7,L1,L4,T1,L5,T8,C6,C4,L3,T2,T10",0.16275187,0.403425173,0.999775987
6956,22,"T6,C5,L5,T7,T11,T2,C4,L3,T10,C2,C6,L4,C3,T12,T8,T4,L2,T5,T9,C7,T3,T1",0.6523377,0.807674254,0.999381107
6957,22,"L3,T7,T8,T9,C4,C2,T12,T6,C6,T10,T3,L2,T11,L5,C5,T2,C7,T1,C3,L1,T5,T4",0.669684424,0.818342486,0.999472762
6958,22,"T8,T1,C6,T7,C7,T11,L3,T10,C3,L2,C4,T9,L5,T12,C5,T6,T3,C2,T4,T2,T5,L4",0.764926163,0.874600573,0.999423354
6959,22,"C4,T5,C7,T3,C6,T1,T4,L5,C5,T2,T7,T8,T9,T6,T10,L1,C2,L3,L2,T11,C3,T12",0.605909915,0.778402155,0.99943198
6960,22,"T10,C7,T3,L1,L2,T7,T11,T1,C3,T9,T2,T12,C4,L5,T4,T8,C6,T5,C2,L3,C5,T6",0.647938223,0.8049461,0.999490261
6961,22,"L3,C4,L4,L1,C6,T5,C3,T7,T2,C7,T1,T8,T3,C2,T6,L5,L2,T12,C5,T9,T10,T11",0.542202571,0.736344057,0.999756241
6962,22,"C4,T1,T10,T5,T9,C2,L1,L3,T11,T4,T8,L2,T12,T7,T6,T3,T2,C6,C5,C3,C7,L4",1.450879021,1.204524396,0.998696513
6963,22,"T4,C5,T11,T7,L1,T3,T5,T6,L3,C7,C6,L5,T9,T8,C3,L4,T1,L2,T10,T12,C4,T2",4.714785109,2.171355592,0.997138811
6964,22,"T5,T7,C4,L3,L2,T10,C5,C7,T6,T12,T8,C2,T11,T1,L4,T4,C6,C3,T9,T2,T3,L1",1.559194482,1.248677093,0.998708591
6965,22,"T11,T9,L5,T7,T5,T1,C7,C5,L1,T4,C2,T10,T3,L2,T8,C4,L4,T2,T12,C3,C6,L3",0.457465761,0.676362153,0.999754238
6966,22,"T1,T12,T3,C2,C4,L5,T9,T8,T7,L3,L2,C6,T4,C3,T2,T11,C7,T10,L4,C5,L1,T5",0.365416852,0.60449719,0.999745879
6967,22,"C3,T11,L1,T12,T10,T7,T9,T1,T6,T4,C4,T2,C7,T3,T8,L5,T5,L3,L2,L4,C2,C5",0.345090023,0.587443634,0.999596609
6968,22,"C5,L3,T2,C7,C6,C2,T11,T6,T9,C3,T3,T10,T8,L2,T12,T4,L5,T1,L4,L1,C4,T7",0.339617305,0.582766939,0.999837539
6969,22,"C5,T6,T2,C2,L1,L5,T8,C4,T10,T11,C7,L4,T3,T12,C3,T9,L2,T4,C6,T5,L3,T7",0.746346751,0.863913625,0.999357138
6970,22,"L1,L5,T10,T2,T5,L4,T9,T3,C7,L2,L3,C3,T1,C6,T12,T8,C5,T11,T6,C4,T4,T7",4.264074895,2.064963655,0.997227671
6971,22,"L2,T7,L3,T3,L5,C7,T6,C3,T4,T12,T8,T1,L4,C4,T11,C5,T2,T9,C6,L1,T10,C2",0.253261563,0.503250994,0.999772509
6972,22,"C4,L2,T8,T10,T11,T9,T7,C6,C7,T3,T6,T2,L5,L3,L4,C5,T12,T5,T1,C3,T4,C2",0.833475769,0.912948941,0.99945784
6973,22,"T3,T1,C7,C6,T8,L4,C2,T6,T2,T12,T7,T10,T9,T4,L3,C5,L5,C3,T11,L2,C4,T5",0.973788676,0.986807315,0.999447544
6974,22,"T4,T10,C6,C2,T6,T8,L1,C4,T2,T5,C3,T7,T12,L2,C7,T11,T1,L4,C5,L3,L5,T3",0.363666941,0.603048042,0.999638711
6975,22,"T9,T11,T2,L4,T3,T5,C5,T12,L3,T4,T1,C7,L1,C3,T10,T6,C4,C6,T7,C2,L5,L2",0.457771655,0.676588246,0.999652023
6976,22,"T9,T10,C7,T3,C6,T2,C5,T12,T4,L4,L3,T7,T11,L2,T5,L1,L5,T8,T6,C4,C2,C3",0.638381283,0.798987661,0.999312157
6977,22,"L5,C4,C6,L2,C5,C2,T11,T6,T5,T7,T9,T4,C7,C3,T1,T12,T3,L4,L3,T8,T2,L1",0.555153909,0.745086511,0.999705212
6978,22,"T10,C2,T3,C7,C3,C4,L5,T6,T5,L3,C6,L4,T9,T2,T12,T7,T11,C5,L1,T8,T1,L2",0.362077981,0.601729159,0.999719247
6979,22,"L3,T4,T7,T12,C7,C3,L5,T3,C2,C6,T11,T6,C4,L4,T8,T10,T1,T9,T2,L2,L1,C5",0.236582857,0.486397838,0.999788093
6980,22,"T3,T8,T10,T12,T11,L3,T6,C5,C4,C7,L2,T1,T7,L1,L5,L4,T9,T5,T2,T4,C3,C6",3.610528697,1.900139126,0.996865722
6981,22,"T1,T12,C4,L2,T4,T7,T3,T6,C2,T9,T2,C7,T5,T8,C3,L5,T11,T10,C5,L4,C6,L3",0.716578549,0.846509628,0.99938891
6982,22,"C5,T9,T5,T1,C6,T3,T6,T12,L3,L4,L5,C3,T11,C4,L2,C7,C2,T2,T7,T4,L1,T10",0.511093688,0.714908168,0.999661569
6983,22,"C6,T3,T4,L4,T5,T10,C2,L2,L5,T12,C7,L3,C5,T11,T2,T9,T1,C3,T7,T8,L1,T6",0.380913636,0.617182012,0.999553655
6984,22,"L1,T9,T12,T7,T6,T4,C4,T8,L4,T5,T3,L2,L5,C6,T11,L3,T2,C3,C7,C5,T1,C2",0.506224165,0.711494318,0.999570199
6985,22,"T11,C3,L4,C6,C5,T12,C2,C7,T6,T1,T9,T2,T3,L2,L1,T5,L3,C4,T8,T7,L5,T10",0.471976545,0.687005491,0.999735017
6986,22,"C7,T6,L2,T8,C6,C2,L3,C3,T10,T7,T3,T11,L4,T9,T1,L5,L1,T4,C5,T12,C4,T2",0.267369636,0.517077978,0.999785067
6987,22,"T9,L2,T8,C3,T7,L1,T5,T12,C4,C5,T2,L3,T4,L5,T11,T3,T1,L4,T6,C6,C2,T10",0.692951911,0.832437332,0.999382486
6988,22,"T12,T2,L3,C4,L4,L2,T11,L1,C7,T10,T4,T5,C2,T8,C3,T3,T6,C6,C5,T9,T7,L5",0.733089808,0.856206639,0.99935866
6989,22,"T10,L5,L3,C2,T1,T7,T9,C3,L4,T4,T3,T6,C7,T2,L2,C4,C6,T11,T8,T5,L1,C5",0.530430754,0.728306772,0.999255237
6990,22,"C5,C2,C6,T7,T12,L2,T10,T4,L5,T11,C3,T6,T8,T9,C4,L4,C7,T2,L3,T3,L1,T1",0.295708592,0.543790945,0.999801025
6991,22,"T5,T10,L4,L5,T8,C4,C2,L2,T7,C6,T9,T1,T4,C7,L1,T6,T11,C5,C3,T2,T12,T3",0.525937997,0.725215828,0.999364616
6992,22,"T7,L2,T11,C3,T3,L5,C4,T10,L1,T5,T1,L4,T8,T4,T12,L3,T9,C7,T2,C5,T6,C6",4.144488159,2.035801601,0.996590256
6993,22,"L3,L2,T11,T10,T2,L4,C5,C7,T4,T5,L1,T9,T8,C4,T6,C2,L5,C6,T12,C3,T3,T1",0.538214771,0.733631223,0.999667418
6994,22,"T6,T3,T11,T7,L5,L4,C7,C5,C4,L2,T9,C3,C6,T5,T8,T2,T10,L3,L1,T12,T1,T4",5.452736731,2.335109576,0.99744655
6995,22,"C2,T4,T11,L1,T7,L4,T8,C4,C5,C6,L2,T10,T1,T12,L5,C3,T6,L3,T3,T2,T9,T5",0.786358911,0.886768803,0.999445726
6996,22,"T1,T2,T9,C4,L2,L5,T6,C6,T4,T10,C2,T5,C3,T7,C7,L4,T11,T12,C5,T8,T3,L3",0.95327407,0.976357553,0.999489103
6997,22,"T1,L2,T9,C3,C4,T10,T8,T4,L4,T5,T2,L1,C7,C6,T3,L3,T6,T7,T12,C5,L5,T11",3.635958356,1.90681891,0.996888791
6998,22,"C7,T8,L4,T1,T2,C3,L3,T12,T7,C2,T10,T4,T3,T11,T6,T5,L5,C6,C5,C4,L2,L1",0.335676555,0.579376005,0.999654927
6999,22,"T2,T10,T4,C7,L3,T1,C4,T7,L4,T11,C6,L1,C2,T9,T3,T6,C3,T5,T12,C5,L2,L5",0.585639936,0.765271152,0.999622055
7000,22,"C7,T6,L3,T9,C6,T1,C2,T2,T12,T3,T10,L4,L2,L1,L5,C3,T7,T5,T8,C4,C5,T4",0.534074118,0.730803748,0.99969649
7001,22,"T9,L1,T5,T10,L2,C6,C2,L3,C4,L4,L5,T1,T8,T2,C5,C3,T3,T7,T6,T4,C7,T11",1.30250558,1.141273666,0.99943144
7002,22,"T10,C4,L2,L5,T11,T9,C3,T5,T4,L3,T3,T8,L4,C2,L1,T6,T7,T12,C6,C7,T1,C5",0.662394497,0.813876217,0.999353476
7003,22,"C7,T11,T6,C3,T10,L1,C5,L2,T3,T2,T7,L5,C6,T4,C2,T12,T1,L4,T5,T8,C4,L3",0.437682977,0.661576131,0.999686484
7004,22,"L2,T9,T4,T10,T8,T7,C7,T3,L3,C6,T2,T11,T5,T12,C2,L4,T6,T1,C4,L5,L1,C3",0.720909357,0.849063812,0.999597541
7005,22,"C4,T10,L3,T3,T1,L1,C7,T9,L2,T4,L4,T8,C5,T6,T5,C3,T12,T2,C2,C6,T11,L5",0.371358144,0.609391618,0.999583182
7006,22,"L4,C7,T1,C2,C3,C5,C6,T2,T5,T4,T10,T9,T8,T11,L1,L5,C4,L2,T3,T12,L3,T7",0.232753056,0.482444873,0.999680631
7007,22,"L4,T3,T12,T5,T11,C6,C7,T4,C2,T7,C4,T2,L5,T8,L1,T1,C5,T10,C3,L3,T9,L2",0.385068796,0.620539117,0.999777787
7008,22,"T1,T3,C6,L2,C2,T12,L4,T11,T9,C5,T5,T10,T2,C4,T6,T7,L1,T4,L3,C3,L5,T8",0.54248193,0.736533727,0.999412483
7009,22,"C4,T3,T9,T2,L2,C2,C3,L1,L5,C6,T6,T12,T5,T8,T1,T4,L4,T7,L3,C5,C7,T11",0.458611506,0.677208613,0.999626597
7010,22,"T12,C5,L4,T5,C7,L3,T4,C2,T8,T9,T1,L1,T11,C4,T6,L2,L5,T3,C3,T2,T7,T10",0.365971801,0.604956033,0.999548518
7011,22,"L4,T8,C3,T11,C5,C4,C2,C7,T9,T7,L1,T10,T12,T3,T5,T1,L3,T2,L5,T4,C6,L2",0.425813142,0.652543594,0.999793664
7012,22,"T1,T6,T5,T12,T2,T10,C3,L4,L5,T11,C4,L3,C6,C2,T8,T4,T7,L1,T3,L2,C5,C7",0.322684676,0.568053409,0.999652406
7013,22,"T9,T8,C7,C2,T1,L3,T11,T6,T10,T4,T5,L1,T7,C3,C6,T2,C4,T12,T3,C5,L2,L5",0.730682994,0.854799973,0.99946122
7014,22,"T1,T9,T6,C7,C4,T2,T3,L2,T7,T4,T10,C6,C3,T8,C5,T5,T11,C2,L3,L1,L5,L4",0.846382364,0.919990415,0.999360207
7015,22,"C2,T3,T10,T9,T2,L2,C6,C5,L1,C4,T4,T7,T1,C3,T11,L5,T12,T6,T5,L4,L3,T8",0.93623103,0.967590321,0.999622402
7016,22,"L5,T1,T8,C5,T2,C7,L1,T7,T9,T11,L4,C6,T5,T4,L2,C2,T3,C4,L3,C3,T10,T6",0.646547297,0.804081648,0.999283062
7017,22,"T5,C5,L5,T4,C7,T10,T12,L1,L3,L2,C2,T7,T11,C4,T8,T6,C6,L4,T3,T9,T1,T2",0.774823486,0.880240584,0.999472727
7018,22,"T1,L5,T7,T9,T12,C2,L1,L2,T2,C7,T11,C4,T6,C3,T5,C6,T3,T8,C5,L4,L3,T10",0.461256381,0.679158583,0.999721811
7019,22,"T5,L3,C7,L1,T11,T9,T10,T1,T7,T2,C6,C5,C2,C3,L2,T3,T12,T8,L4,T6,C4,T4",2.196771711,1.482151042,0.998639092
7020,22,"T5,T2,C4,T7,L3,C3,C5,T12,T6,L2,T10,L5,C6,T3,T1,T4,L1,C7,T11,L4,T8,C2",0.449818955,0.670685437,0.999712692
7021,22,"C3,L3,L1,T12,T2,C6,T8,T7,L2,T10,T5,C2,C5,T11,L4,T1,C7,T6,L5,T9,T3,C4",0.248177587,0.498174254,0.999693116
7022,22,"T12,T4,T11,L4,T7,L5,T10,C2,T6,C7,T8,C4,L3,C6,C5,C3,T3,T1,T2,T5,T9,L1",0.445139688,0.667187896,0.999067927
7023,22,"L5,C3,T8,T9,T10,C7,L4,T3,T12,L3,T11,L2,T1,L1,C4,C6,C5,C2,T4,T5,T6,T2",0.683547496,0.826769313,0.999726701
7024,22,"C4,T8,T7,C6,C5,T11,T10,C2,T12,L1,L5,T5,C7,T2,T9,T4,L2,C3,L3,T6,L4,T1",0.577535667,0.759957675,0.999616394
7025,22,"T7,T10,T1,T2,C6,T12,L1,T9,T3,C3,T8,C7,T11,C2,T5,T6,T4,L2,L3,C5,C4,L4",1.738154405,1.318390839,0.998925273
7026,22,"L4,L3,C3,L5,T7,L2,T4,T12,T9,C6,T2,C2,C5,T8,T11,L1,T10,T3,T1,T6,C7,T5",0.499975106,0.707089178,0.999585207
7027,22,"T2,T5,L1,T1,T12,T7,C4,L3,C2,L5,T10,L4,T11,C6,T9,C7,C5,T3,T4,C3,T6,T8",0.71884529,0.847847445,0.999170419
7028,22,"L2,C6,T10,C3,T12,L4,T1,C7,T5,T9,T2,L1,L5,L3,C2,T3,T6,C4,T11,T8,T4,T7",0.496184186,0.704403426,0.999479185
7029,22,"T2,T1,T4,L1,T10,C6,C4,T12,C3,C2,T8,L5,T7,T9,L3,L4,L2,C7,T5,T6,C5,T11",0.348769253,0.590566892,0.999547389
7030,22,"C6,T7,L2,T6,T9,T3,T2,T11,L3,L5,C7,T10,T1,C4,C3,C2,T4,L4,T8,T5,T12,C5",0.561756172,0.749503951,0.999362839
7031,22,"C6,T9,T3,T11,L1,T12,L3,C3,C7,T10,T5,C2,L4,T4,T8,T1,L2,C5,T6,L5,C4,T2",0.749568864,0.865776452,0.999817829
7032,22,"T3,L2,T7,T12,T9,T11,C7,T10,L3,C2,C6,T4,L4,T5,C4,L5,T6,T2,C5,L1,C3,T8",1.080306882,1.039378123,0.999398913
7033,22,"T8,T6,L2,L3,T11,L4,C3,C2,C4,T9,T12,L5,C5,T7,T5,T10,T2,L1,T1,T3,C7,T4",0.490391132,0.700279324,0.999642183
7034,22,"C3,T1,T8,T2,C4,L1,L4,C7,T10,T9,T5,T3,T7,T12,T6,L2,C5,L3,C6,C2,T4,T11",1.51096443,1.229212931,0.998785867
7035,22,"C6,C3,C2,T5,T9,T4,C4,T8,C7,T6,T11,T2,L3,T10,L5,L4,C5,L1,T3,L2,T7,T1",0.784532418,0.885738346,0.999238426
7036,22,"L2,T6,T11,C5,L5,T3,T7,T9,C7,T2,L4,T4,C3,T5,L1,T1,C2,L3,C4,T10,C6,T12",0.607229125,0.779249078,0.999705787
7037,22,"T8,C4,T5,T11,T3,C7,L4,T9,L5,T7,T10,T12,T6,T1,L1,C6,T2,C5,T4,L3,C3,C2",0.963824725,0.981745753,0.999205362
7038,22,"L5,T1,T6,C3,C6,T3,T7,L1,T2,C2,T11,C7,T12,T5,L4,T10,T9,L3,L2,T4,C4,T8",0.373923784,0.611493077,0.999484698
7039,22,"T3,T12,C7,T5,T11,T7,T10,L1,T4,C6,C2,T1,C5,T2,T9,T8,L2,L3,C4,T6,L4,C3",1.827803276,1.35196275,0.99875903
7040,22,"C2,T8,L1,T11,T10,C3,T12,T5,T6,T7,L5,T3,T9,C7,C6,T2,T4,C4,L2,L3,T1,C5",0.631368428,0.794586954,0.99951916
7041,22,"L5,T12,T1,T2,C7,L3,T7,L1,C2,T3,L4,C5,T5,T4,T10,T9,L2,T11,C4,C6,T6,T8",0.64574765,0.803584252,0.999483443
7042,22,"L2,T12,L5,T9,C7,L4,C2,L3,T4,C6,T6,C3,T3,T10,T8,T1,C5,T11,T7,L1,T2,C4",0.236715637,0.486534312,0.999769649
7043,22,"T3,C3,T9,C7,C5,C4,C6,T4,L4,C2,T11,T7,T5,T2,L1,T12,T1,T8,L3,T6,L2,T10",1.380182357,1.174811626,0.998770853
7044,22,"T9,L3,L2,C2,T7,T10,L1,T8,L4,T3,T4,T11,L5,T2,C3,T6,T5,C7,T12,C6,C4,T1",0.648165012,0.80508696,0.999539031
7045,22,"T1,T9,T6,C3,T4,T7,L4,C5,T11,C7,L3,C4,T8,C6,L1,T10,T12,C2,L5,T5,T3,T2",0.735088654,0.857373113,0.999095868
7046,22,"L3,T12,T4,T5,T7,T8,T10,T11,L4,C5,L5,C4,L2,C2,T1,C3,T9,T3,T6,C7,L1,T2",0.445578232,0.667516465,0.999639081
7047,22,"T1,C2,C5,T8,T5,C7,T11,T9,L4,T2,T10,T3,C4,L1,C3,T4,L3,L5,C6,T6,L2,T12",0.229843279,0.479419731,0.999582628
7048,22,"L2,C2,L1,T1,T12,C7,L5,T11,T7,T8,C5,T5,C4,T3,C3,T9,T10,T2,C6,L3,T4,T6",0.71705131,0.846788823,0.999506147
7049,22,"T10,C3,L4,T11,C4,T12,C2,L1,C6,C5,L2,T9,T6,T3,T8,T2,T7,T5,L5,T1,T4,L3",0.851747072,0.922901442,0.999591929
7050,22,"T9,L5,C4,L4,C2,T3,C3,T4,T10,C5,L3,T11,T7,T8,T5,L1,T6,C6,T1,C7,L2,T2",0.687603335,0.829218508,0.999273918
7051,22,"C4,T11,T6,T1,T9,L2,L5,T7,T2,C7,T5,L4,C5,C2,L3,L1,T10,T4,T12,C3,T3,T8",0.548544676,0.74063802,0.999601392
7052,22,"C3,C7,T12,T4,C6,C4,T3,T10,C5,T11,T7,L4,L3,L2,C2,T6,L5,T2,L1,T1,T9,T8",0.272322744,0.521845517,0.99980473
7053,22,"T2,C3,T3,T7,C7,L2,C4,C5,T6,L5,T1,C2,C6,T5,L4,T4,T12,T9,T11,T10,T8,L3",0.818013132,0.904440784,0.999425959
7054,22,"T9,T7,T6,T10,C7,T12,C5,T3,C6,C2,T4,T11,L5,L2,C4,T2,C3,L4,T5,T1,L1,T8",0.97481676,0.987328091,0.999548146
7055,22,"T10,C5,T6,C6,T1,T3,T8,T7,L2,C3,L5,C7,T12,T5,T11,T9,L4,T2,T4,L1,C2,L3",0.448067666,0.669378567,0.999618953
7056,22,"L4,T10,T4,T1,C5,L3,T3,C7,C3,C6,T6,L5,L1,T12,C4,T9,T5,C2,T8,T2,L2,T7",0.623119805,0.78937938,0.999643178
7057,22,"L2,T1,T4,L4,T9,T11,C7,T3,T7,T6,C5,T8,T10,C3,T12,L1,L5,C6,C2,C4,T5,T2",0.438307768,0.662048162,0.999354255
7058,22,"C2,T9,C6,T7,L4,T8,L3,L5,T1,C3,T6,T11,T3,T4,T2,L2,T12,T5,C4,T10,C5,L1",1.145951977,1.070491465,0.999587818
7059,22,"T2,C4,T3,T7,C3,L2,T12,C7,C5,T10,L5,L1,T6,T5,T1,L3,C6,T8,T11,T9,L4,T4",5.315326247,2.305499132,0.997433761
7060,22,"C3,L4,C5,L3,C7,T3,T1,T2,L2,T11,T4,T12,C2,T9,T10,T7,L5,C4,T5,T6,L1,T8",0.345155112,0.587499031,0.99962241
7061,22,"C3,T4,C2,T6,T10,L1,T12,T11,L3,L4,C6,T1,T3,T8,T9,L5,T7,C4,L2,T2,C5,C7",0.220402116,0.469470038,0.999788944
7062,22,"T8,T4,T10,T11,T6,C5,T5,T2,T12,C2,L2,C6,C3,T7,T1,L3,L1,L4,T3,C7,T9,L5",0.480361308,0.693081026,0.999643183
7063,22,"T5,C2,C4,T1,T10,T7,L1,L4,L3,T4,L5,T9,T12,C7,C3,T2,C6,C5,T6,L2,T3,T8",0.537500724,0.733144409,0.99964856
7064,22,"T10,T1,T11,C3,T9,C2,L5,L3,C6,T6,C5,T8,T3,C4,T7,L1,L4,L2,T5,T4,T12,T2",1.001435442,1.000717464,0.99953941
7065,22,"T10,C6,T12,L3,C2,T8,T4,T9,T2,C3,T6,L2,C4,L5,T7,L1,T5,L4,C7,T11,C5,T1",0.440765883,0.663902013,0.999563777
7066,22,"T6,C7,L3,L1,T9,T10,C2,C6,T7,L2,T12,C5,C4,L4,T5,T2,T4,T11,T1,T3,T8,C3",1.548895286,1.244546217,0.998829988
7067,22,"C2,T4,T6,C4,L4,T10,T8,T11,C6,T7,C5,T3,T12,L2,C3,T9,T2,L1,T5,L5,T1,C7",0.651568613,0.807198001,0.999396742
7068,22,"C6,T7,L5,L2,L4,C2,T6,L1,T12,T5,C7,T10,T4,T3,C5,T11,L3,C3,T2,T9,C4,T1",0.513633163,0.716682052,0.999611196
7069,22,"T9,T1,T5,T6,T7,T3,T11,T10,L5,L2,C7,T12,T8,C3,C6,T4,L4,C4,T2,C5,L3,C2",0.776954571,0.881450266,0.999442904
7070,22,"T3,L4,C6,T2,C3,T10,T1,T5,T4,L1,T7,C4,C5,T6,C2,T8,L3,T9,T11,L2,L5,T12",0.698807333,0.835946968,0.999511693
7071,22,"T11,L4,C5,T6,C7,T2,T3,T12,T4,T1,T8,T7,L5,T5,L2,C3,L1,C6,C4,L3,C2,T9",0.403055473,0.6348665,0.999610505
7072,22,"C6,T10,T1,T8,T7,T12,C4,L3,C5,C2,T3,T6,L1,T11,T4,T9,T5,L5,T2,L4,L2,C3",0.791111496,0.889444487,0.999497869
7073,22,"C2,T11,T2,C4,T3,T8,L5,C6,L1,L3,T7,T5,T12,C7,T4,T9,C3,L4,L2,T10,C5,T6",0.697640452,0.835248737,0.999356027
7074,22,"L1,T11,L2,T10,C5,T7,T2,T5,T9,C7,T12,T8,L3,C2,L4,C3,T1,T4,T6,L5,T3,C4",0.378388009,0.615132514,0.999630861
7075,22,"L3,C5,T3,C4,T7,C2,L5,L1,T2,C3,T11,T4,T6,T9,L2,C6,C7,T1,T8,T5,T10,T12",0.931157593,0.964965074,0.999542482
7076,22,"T4,T8,L2,T2,L3,T6,T3,T11,T12,L1,C4,C7,T5,C2,T7,T10,L5,C5,C3,T9,T1,C6",0.652490689,0.807768958,0.999517791
7077,22,"L3,C6,C7,L4,T6,T10,L1,T7,T4,T5,C3,C5,T12,T2,T3,T9,T11,C2,C4,T8,L2,L5",0.668533062,0.817638711,0.999348548
7078,22,"L2,T1,L5,L4,T6,C4,T11,T8,C5,T7,T3,L1,T9,T5,T4,T10,L3,T2,C3,C7,C2,C6",0.897473566,0.947350815,0.999329085
7079,22,"T6,T10,C2,C6,T9,L3,C3,T7,T1,T5,T8,L1,T4,T11,T2,C7,T3,L2,L5,L4,C5,T12",0.351310734,0.592714716,0.999611002
7080,22,"C7,L5,L1,T10,T8,C3,C5,T5,L2,T4,T3,T2,L3,C6,C4,T7,T1,T9,T12,C2,L4,T6",0.498955638,0.70636792,0.999615503
7081,22,"T12,C3,T4,L4,T2,C6,T6,T10,T9,T3,C5,T1,T8,C4,L1,L5,C2,T11,L3,T7,T5,L2",0.723101932,0.850354004,0.99937404
7082,22,"L1,T6,T8,L5,T1,C6,T11,L3,C3,L4,T4,C7,T10,C2,T3,C5,T5,T9,T2,L2,T7,T12",0.387200894,0.622254686,0.999622088
7083,22,"T3,L1,L3,L5,T7,L4,T6,T8,C6,C7,C4,T10,L2,T2,T4,T12,T9,T1,T5,T11,C2,C5",0.752671259,0.867566285,0.999408045
7084,22,"L5,T8,C3,T4,T12,T10,T2,L3,T1,T7,L4,C5,C6,T9,L1,C4,C7,C2,T11,T3,T6,L2",0.29675085,0.544748428,0.999798543
7085,22,"T4,C6,T11,C7,T10,L1,L2,T2,L4,L5,T12,T8,T6,T1,T3,L3,T7,T5,C4,T9,C5,C2",0.797458084,0.893005086,0.999498255
7086,22,"T4,C4,L5,T2,T8,T1,T7,C7,L4,C3,T3,T9,L3,L1,C6,T10,C5,L2,T5,T11,C2,T6",1.309143306,1.144178005,0.99946055
7087,22,"T4,T9,T2,T1,C7,T8,C3,C6,L1,C2,T3,L2,T11,C4,C5,T10,L3,L4,T5,T7,L5,T12",0.371696058,0.60966881,0.999797788
