Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8652,17,"T11,L1,L3,C4,L5,T5,T9,L2,C5,T3,C2,T4,C6,L4,T6,T12,T1",5.800786385,2.408482174,0.996158472
8653,17,"T2,L5,C6,T5,T11,L4,C3,T3,T12,L1,C5,T9,C4,T7,L3,T8,T10",6.393440904,2.528525441,0.99346226
8654,17,"T6,C3,T12,T2,L3,L5,C6,T4,T8,T5,T11,T9,T7,L2,C7,C5,T3",8.537352518,2.921874829,0.991279585
8655,17,"T5,T4,C4,T11,L5,T12,T3,L1,T2,T10,C6,T7,L4,L3,C7,C2,L2",4.841227467,2.200278952,0.996690868
8656,17,"L2,L1,T4,T11,T5,C7,T6,L5,T12,T1,T9,C6,C2,C5,C3,L3,T8",3.434433279,1.853222404,0.99640459
8657,17,"T9,T12,T8,C2,T1,T7,T11,T6,C7,L3,T5,L5,L2,C6,L4,T2,C3",4.810411574,2.193265049,0.996114049
8658,17,"T12,T7,T1,L1,T10,L3,C3,L4,C2,T3,C5,T2,T11,C4,C7,L2,T9",4.382474551,2.093436063,0.995208572
8659,17,"L4,C6,L1,C7,T5,T7,L3,T1,C2,T4,L5,T2,T8,T11,C3,T9,C5",1.779179862,1.333859011,0.996061958
8660,17,"C6,C3,T10,C4,T3,T12,T11,T1,T4,T5,L2,L4,T8,T9,L5,L1,C5",6.76927824,2.601783665,0.992877352
8661,17,"T4,T2,T11,T6,T12,C3,C6,L2,T10,C7,T5,C4,T7,T3,L4,T8,C2",5.746458428,2.397177179,0.996452745
8662,17,"T9,C4,C2,L4,T2,L5,T10,T7,C6,T8,L2,C7,L1,T4,T1,L3,C3",2.829990109,1.682257444,0.996797123
8663,17,"C2,T9,L4,C6,T10,T2,T4,T3,T12,T6,L1,T7,L3,C3,T5,C7,C4",3.701506486,1.923929959,0.995601461
8664,17,"C7,T1,T11,L2,C6,L5,L1,C3,T9,L3,T7,C2,T4,C4,T12,T8,T5",4.468910865,2.113979864,0.997274955
8665,17,"L2,T1,C6,C3,C5,T3,C7,T2,L1,T9,L5,T7,T4,C2,T8,L3,T11",1.998467755,1.413671728,0.997265551
8666,17,"L5,L2,C4,L4,C6,L1,L3,T6,T4,T11,T7,T12,C2,T10,T5,T2,C7",4.314224924,2.077071237,0.996524143
8667,17,"C4,T8,L3,T12,L1,L2,T7,T4,T1,L5,C7,T9,T5,C3,C5,T6,T11",6.394456116,2.528726184,0.99282029
8668,17,"T11,T6,T9,T10,T4,T8,L4,T12,T3,C7,L1,T7,C4,C5,C6,C2,L5",5.699837866,2.387433322,0.997047209
8669,17,"L5,L4,C7,T2,T8,T1,T5,T12,L1,T7,C2,T6,C3,T10,C5,T9,L3",4.329777677,2.080811783,0.997810772
8670,17,"T11,L1,L2,C4,L3,T6,T12,T3,C7,T7,T5,T8,T4,C5,C2,L4,L5",3.731399861,1.931683168,0.996051589
8671,17,"C5,T12,T8,T7,L4,C7,C4,L1,L3,C3,T4,C6,T11,T9,L2,T5,T3",8.335736239,2.887167511,0.987684889
8672,17,"C2,T5,C3,T11,T8,T3,C4,T2,T4,T10,L4,L1,T7,L5,T1,T6,T9",8.482738948,2.912514197,0.992256648
8673,17,"T4,T8,C6,L1,T5,C5,L3,C2,T12,L5,T11,T3,T2,T10,L2,C4,C7",6.381689152,2.526200537,0.995731918
8674,17,"L5,L2,L3,T10,C3,T4,T9,C6,T12,T8,T5,C4,L1,T11,C5,C2,T2",6.32425791,2.514807728,0.99641217
8675,17,"L1,T1,C2,T5,T3,L5,T8,L2,T6,C6,L3,T2,T7,T12,C3,C5,T10",3.165508601,1.779187624,0.996562733
8676,17,"T3,C6,L4,L1,L3,T11,C5,T8,C4,T10,T4,T12,C7,T7,L5,C3,T1",7.587676551,2.754573751,0.993352609
8677,17,"C4,L2,L4,T12,T4,T8,T6,L3,T11,C3,T3,T2,T5,C6,T7,T10,L1",7.770919646,2.787636929,0.992194407
8678,17,"T3,C7,T8,T12,C2,T7,T10,T9,T6,L2,T11,L1,T5,T2,C3,L4,L3",5.72082292,2.391824183,0.993728496
8679,17,"L3,T1,C4,T7,T3,T5,T10,T8,T11,L5,L1,T4,C7,C2,T6,C3,C5",2.879625453,1.696945919,0.99665569
8680,17,"C2,T5,T6,L5,C7,T1,T3,L2,L4,T11,T8,T9,T4,L3,T10,C4,C3",4.910755832,2.216022525,0.994363509
8681,17,"C2,T7,C7,T10,C5,T8,L4,T3,T11,T1,L3,T4,T12,C3,T6,T9,C6",7.069271268,2.658810123,0.994778427
8682,17,"L3,T3,C4,T6,C3,L2,T12,T5,C6,T7,T1,T8,T11,L4,L1,T10,T9",11.2680807,3.356796195,0.991006796
8683,17,"L1,T9,T4,T11,L5,L4,T3,T8,C2,C4,T7,T10,L3,T5,C7,C6,T6",4.077430353,2.019264805,0.995562898
8684,17,"C6,T8,T4,T2,C2,L3,L2,T5,T6,T7,T10,T9,L1,T12,T1,C3,C4",8.851528125,2.975151782,0.994222999
8685,17,"T11,C4,C6,T5,T8,L2,T9,L4,L5,T4,C2,L1,C5,T10,C3,C7,T12",6.215013945,2.492992969,0.99569277
8686,17,"T4,T6,T8,C6,T9,L2,T3,T2,L4,T11,C7,C3,T12,T7,T1,L1,C5",10.84068102,3.292518948,0.992189641
8687,17,"C3,T7,T10,C4,L3,T9,T2,T5,T4,C6,T3,C7,L5,T11,T6,T12,L4",7.780232152,2.789306751,0.994081211
8688,17,"L2,L5,T8,L4,T12,T2,T10,C5,C6,T7,L1,C4,T4,T9,T5,T11,T3",7.601390823,2.757061991,0.993548756
8689,17,"T6,T8,C7,T1,T11,T9,T4,C4,T2,C3,L3,T3,L1,C6,C5,T12,L4",7.675976804,2.770555324,0.992257867
8690,17,"C6,T2,T9,T10,T4,C5,T7,T5,C7,C3,L2,T6,L1,C2,L5,L4,T1",3.27805634,1.810540345,0.995996493
8691,17,"T5,T11,L5,C4,T7,T6,L2,T1,T10,C2,T8,C5,T9,L3,C7,C6,L1",7.508530735,2.740169837,0.995683373
8692,17,"C6,T8,T4,C3,T1,C2,T3,T6,L5,L2,T9,T2,T10,T7,C7,L3,C5",5.929620974,2.435081307,0.99502919
8693,17,"L1,L5,C4,C3,T11,C2,T5,T1,L2,T8,L3,T2,T6,L4,C6,T12,T4",3.822637892,1.955156743,0.996579045
8694,17,"T4,T3,C4,L3,T2,T12,C6,T1,L1,T11,L4,C2,C3,L2,T9,T7,L5",4.775202342,2.185223637,0.996414456
8695,17,"L1,T4,T8,T12,C3,L3,C2,T10,T7,L4,T3,L2,T9,T2,C5,C7,C6",5.292465328,2.300535878,0.997068374
8696,17,"C7,T9,C6,C5,L5,L4,C4,T11,T6,T7,T3,T10,C2,T12,L2,T8,L3",4.729824384,2.174815942,0.995177691
8697,17,"L1,T3,T2,T12,T6,T5,L5,C6,T4,C4,T1,L4,C5,C3,T11,L2,C2",6.595479628,2.568166589,0.995975866
8698,17,"C5,T6,C2,T1,L5,T12,T9,T4,C4,T5,T8,T10,T7,L2,C3,C7,L3",4.343201185,2.084034833,0.996069953
8699,17,"T9,T8,T6,C5,T4,C4,L4,T7,T11,C2,L1,T5,T1,L5,T3,C6,L2",6.36712398,2.523316068,0.996020844
8700,17,"C7,T9,T10,T7,L1,T2,L3,T5,T1,T6,T4,T11,T3,L5,T12,C6,L4",9.943771697,3.153374652,0.990873633
8701,17,"T9,T2,T10,L5,T12,L1,C7,C5,L4,L3,C3,C6,T4,T5,T11,T7,C4",8.901425589,2.983525698,0.993400891
8702,17,"T7,C4,T8,L2,T9,C3,T10,T6,C6,T1,T11,T4,T5,C2,C7,T12,L4",6.395188777,2.528871048,0.994598358
8703,17,"C2,T7,T12,C7,T11,T8,T4,C4,L3,L1,C6,T3,T10,T9,T2,L2,T6",8.557787625,2.925369656,0.994988319
8704,17,"T5,L5,T3,T10,C5,T11,L2,L4,C7,T12,T9,C6,L3,T1,C2,T7,T4",6.078751555,2.465512433,0.994605721
8705,17,"T3,C3,T11,T6,C6,T7,L5,C4,L1,T1,T2,T5,T4,L3,L4,T10,C5",6.898923191,2.626580132,0.993645079
8706,17,"T4,T1,T7,T2,C7,C6,T11,T9,T3,L2,T6,C4,L5,T12,T5,T10,T8",6.22228161,2.494450162,0.991422996
8707,17,"T1,L2,C3,C7,T9,T5,L5,C6,T8,C4,T11,T3,C2,T12,T4,T10,T2",3.850467179,1.962260732,0.993624845
8708,17,"T11,T7,T6,T1,C2,C6,T9,L2,T12,C4,T5,T4,T8,L3,C7,T10,T3",8.300787257,2.881108685,0.989490258
8709,17,"T2,L2,T12,L5,T9,C4,L4,C7,T3,T10,T6,C2,T1,C3,T4,L3,T8",3.306102367,1.818269058,0.996868484
8710,17,"T2,L1,C7,T8,C3,T12,T5,T10,T9,T6,L3,L5,T4,T11,L2,L4,C2",5.937657585,2.436730922,0.994480752
8711,17,"C7,C4,T6,L3,C5,T10,T4,L5,T3,T1,T5,T8,L4,C2,L2,C3,T12",4.342937568,2.083971585,0.996637621
8712,17,"T4,C4,T11,C7,L1,T12,T8,L4,T10,T1,C2,T3,T7,L3,L2,T2,L5",3.016097648,1.736691581,0.996277353
8713,17,"T10,L5,T4,T3,C5,C6,L2,T7,C2,T8,C7,L4,L3,C3,T1,C4,T11",4.957802141,2.226612257,0.996318567
8714,17,"T12,L2,T10,C4,T1,T4,C2,T3,L1,L5,T7,T9,L4,T8,C7,C6,T5",3.813209691,1.952744144,0.997070788
8715,17,"T7,T9,T2,T8,C4,C2,T4,T3,C3,L3,L5,C5,L1,L2,T12,T5,T6",6.914203095,2.629487231,0.994544738
8716,17,"C2,T1,T6,T11,C7,T4,L2,L4,T3,L1,T8,C6,C5,T12,T10,T7,T2",4.141743997,2.035127514,0.996388443
8717,17,"C3,L5,T5,C4,T10,C5,T3,C7,T4,T11,T12,T8,L1,L2,C6,T9,L3",11.30983679,3.363010078,0.991907713
8718,17,"C4,L3,L4,L1,T11,C6,T7,T1,C3,T3,C7,T6,T5,T10,T4,L5,T8",7.472565881,2.733599437,0.992415013
8719,17,"T3,C6,L1,T11,C3,C2,T6,T9,C7,L4,T2,T10,C5,L3,T8,L2,T1",4.792837254,2.189254954,0.996026152
8720,17,"T10,C3,C7,T12,T7,L2,T11,L5,C4,T4,T8,T2,C2,T9,T3,L4,L3",4.169780579,2.04200406,0.995718575
8721,17,"L4,C5,T12,T3,T9,L1,T6,C6,T1,T7,L5,T8,C4,T4,C7,C2,T2",5.84793005,2.418249377,0.995028436
8722,17,"L2,C7,C5,T6,C3,L4,T9,T1,T7,T5,L3,T2,T12,L5,T8,L1,C4",6.79911931,2.607512092,0.995108538
8723,17,"L4,T3,T1,L3,L1,L2,C2,T6,T7,T2,C7,T10,L5,T8,C3,T12,T11",5.990725877,2.447595938,0.993989448
8724,17,"C5,L3,T1,T10,C6,C2,C4,T12,T7,C7,T8,L1,L4,C3,T11,L2,T5",6.48195286,2.545967961,0.994420157
8725,17,"L2,T6,T1,C4,T9,T2,T10,L3,C6,C5,T8,T7,L4,L1,T5,C7,T3",9.903462182,3.146976673,0.992024873
8726,17,"C6,T5,T7,L5,L2,T1,L1,C3,T12,T3,T11,L3,C2,T2,C5,T8,T9",1.864412066,1.365434753,0.997639029
8727,17,"T12,L5,C2,L4,L3,C5,L2,T6,T2,T3,T9,L1,C4,C7,T4,T5,T11",3.921677342,1.980322535,0.996532865
8728,17,"T7,T2,L2,L3,C3,T5,T12,C7,T11,C6,T3,L4,T1,T10,T8,C2,T4",6.198275628,2.489633633,0.996736508
8729,17,"C3,L3,T5,T8,C5,T11,C6,T4,T3,C4,T2,L5,T10,L4,T7,T6,L1",7.984584635,2.825700733,0.993838404
8730,17,"T8,C4,C6,L2,T4,T3,T11,T1,L4,T6,T5,L1,L3,T2,C3,C7,T9",10.86366989,3.296008175,0.993277452
8731,17,"C5,T11,C6,T4,T9,L5,T2,L4,L1,T3,T10,T7,L3,C2,T5,T8,L2",5.682188626,2.383734177,0.996432734
8732,17,"T3,L3,L4,C4,C3,T8,L1,T11,T5,C6,C5,L2,T1,C2,T9,T7,T4",6.136380819,2.47717194,0.996538978
8733,17,"L3,T7,T5,T1,L1,L4,T9,C5,T6,T4,L5,C4,T10,C7,T11,T8,T12",6.986882288,2.643271134,0.992118312
8734,17,"C2,T9,L2,T11,T2,L1,C4,L5,C3,C6,T12,T3,C7,L4,T1,T4,T10",3.917607604,1.979294724,0.995840075
8735,17,"T5,T6,T1,T2,T11,C4,C2,L3,L2,L4,L5,T9,T7,T4,T10,C5,T3",3.773173959,1.942465948,0.99435327
8736,17,"L2,T11,L4,T12,C2,C5,T7,C6,T6,C7,C4,L1,L5,T4,T9,T8,T10",5.240941142,2.289310189,0.995367336
8737,17,"T9,T7,C6,T11,C2,T6,L3,L1,T10,T3,T12,C4,T8,T1,T4,C3,T2",8.307624617,2.882295026,0.992742589
8738,17,"C7,T3,C5,L4,L3,L1,C2,T9,C6,T1,T10,C4,L5,T7,T11,L2,T6",4.199593217,2.049290906,0.997032032
8739,17,"L3,T12,C7,T10,C5,T7,T8,L1,T9,T2,C6,T11,C3,L2,T4,T6,C4",12.14591847,3.485099492,0.9862366
8740,17,"T2,C7,T8,C4,C3,T9,L2,L4,L5,T7,T5,L1,T12,T3,C6,T6,T4",8.244927975,2.871398261,0.992188844
8741,17,"L5,C2,T12,T4,C7,T8,T10,L2,T11,L4,T2,T9,L3,T6,T5,C6,T1",6.110056623,2.471852872,0.995351917
8742,17,"C6,L5,T6,T10,L3,C4,T3,L2,T12,C2,T8,T4,C7,T9,T11,T5,T7",4.848792291,2.201997341,0.994718364
8743,17,"C7,T12,L3,C6,T8,L1,T10,L5,C3,T1,C5,T11,L4,T4,T3,T2,T6",7.047477903,2.654708629,0.99494304
8744,17,"C3,T7,C4,L5,T5,C2,T3,T2,T1,T9,C7,L2,T10,T8,L4,T12,C5",2.228349988,1.492765885,0.997120651
8745,17,"L1,T2,T12,C5,C4,T1,T7,L5,T9,T10,C3,T5,T6,C2,L4,L2,T3",2.737633505,1.654579555,0.996575711
8746,17,"T5,T11,C7,T8,C4,L5,L2,T12,L4,L3,T7,T1,C5,T3,C2,T9,T6",4.150076985,2.037173774,0.997297594
8747,17,"C5,C7,T7,T5,T12,T2,L2,C3,T3,L5,C4,C2,T11,T4,T6,T9,T10",6.603732417,2.569772834,0.993978422
8748,17,"L4,T2,T9,T10,C7,T12,T1,T5,L2,L1,C5,T6,T11,T3,T4,T8,C6",8.537776043,2.921947303,0.991679101
8749,17,"T10,T3,T5,T1,T11,T2,L3,C4,C3,L4,L1,L2,T7,L5,T8,T9,T6",8.037659078,2.835076556,0.992007833
8750,17,"T1,T6,T5,T2,T11,L3,C4,L4,C5,C3,T10,C7,T9,T4,T12,L5,T3",10.99498321,3.315868394,0.994741757
8751,17,"C3,T6,L3,T2,C6,T4,L4,T12,T7,C5,T5,C4,L1,L5,T1,T10,C2",3.370342312,1.835849207,0.996242262
8752,17,"L5,L3,T8,C3,T3,T4,C7,T10,T7,T6,L1,L4,C5,T9,L2,C2,T2",4.793181315,2.189333532,0.996694302
8753,17,"T9,C5,C6,T3,T8,T11,L2,T7,L3,C7,T1,C4,C3,C2,T6,L4,L5",5.89846562,2.428675693,0.995403085
8754,17,"C4,L2,C2,T8,L3,T1,L4,T6,T12,T9,T5,T10,C3,L5,T3,T7,T2",4.267977831,2.065908476,0.996831557
8755,17,"L1,T2,C4,T5,T6,T11,L3,T1,T7,C3,C7,T4,T10,L5,L4,C5,T8",9.53812219,3.088385046,0.994908829
8756,17,"T3,T6,T2,L5,L2,C2,T5,C6,T10,L4,C3,L3,L1,T7,T12,C7,T4",4.061226926,2.015248602,0.996077709
8757,17,"T10,C7,T8,T1,T12,C3,C2,L5,T4,T11,L3,L2,T7,L1,C6,C4,T6",3.771393473,1.942007588,0.997257674
8758,17,"T3,T8,T9,L2,T6,T5,T10,C5,T1,L3,C4,T2,T11,T7,L5,L4,C2",3.858992057,1.964431739,0.994443538
8759,17,"T1,T4,T5,C3,C5,L5,T6,C7,T8,C6,T11,L3,L1,L4,T9,T2,C2",4.099100865,2.024623635,0.995603114
8760,17,"C4,C2,T1,T4,T3,T7,T12,C5,T10,C3,T2,T5,L4,C7,L5,L2,T6",5.225500532,2.285935373,0.996814705
8761,17,"T11,L2,T4,C7,C5,T3,T8,T1,L3,C6,C4,C3,T12,T10,L1,T6,T9",11.19484939,3.345870498,0.986924877
8762,17,"T1,C2,C5,T2,C6,T5,T4,L4,T3,C4,L1,L5,C3,T9,L3,T6,C7",6.985670342,2.643041873,0.992952508
8763,17,"L1,C4,C7,L3,T10,T7,C2,T12,C5,T5,L5,L2,C6,T11,L4,T9,T8",6.079458705,2.465655837,0.993232235
8764,17,"C5,L3,C3,T10,L4,T8,T7,T4,T9,T3,C2,L5,L1,T5,C7,T6,C4",4.519981415,2.126024792,0.99533991
8765,17,"T4,L3,T6,L2,T5,L1,T8,T3,C5,T9,C7,L5,T1,T7,T12,T2,C2",5.160644185,2.271705127,0.995773428
8766,17,"T3,L2,T6,C5,C6,L3,T11,T4,T7,L5,T5,T2,T8,T12,L1,C7,C4",8.733069653,2.955176755,0.992231094
8767,17,"T4,T12,T8,C4,T11,L1,C6,T10,T3,C3,C5,L5,T5,T7,L3,L2,T9",12.7630827,3.572545689,0.992176859
8768,17,"C2,C6,T12,T3,T11,T4,L3,L1,T1,C4,C3,L2,T5,C5,T2,C7,T9",6.363162909,2.522531052,0.992733214
8769,17,"C6,T1,L4,T4,L1,L5,T9,T10,T8,C4,T5,T7,L3,T6,T11,C7,L2",6.279317058,2.505856552,0.991998474
8770,17,"C5,T11,L2,T5,L3,T4,T7,T2,T9,T10,C4,T3,C3,T12,T6,T1,T8",14.43776837,3.799706353,0.990608856
8771,17,"C6,T8,L2,T11,L1,C4,T12,T3,T4,T6,T9,T5,T1,L3,T7,C5,C3",12.37589987,3.51793972,0.988048266
8772,17,"T1,T5,L5,C3,T10,T3,T9,T8,L4,C5,C6,T2,T11,L1,T4,C7,C4",13.76018588,3.709472453,0.992147516
8773,17,"T3,C2,L2,L1,T7,T6,T8,T5,C5,T4,T1,T10,C6,C7,T11,L4,C3",3.705201908,1.924890103,0.996013332
8774,17,"C2,C7,T1,C3,T10,C6,T3,T8,T12,L5,L1,T5,T11,T2,L3,T4,T9",4.164236862,2.040646187,0.996313479
8775,17,"C2,L2,T12,L5,C4,T3,T1,T7,C3,T2,T4,T8,T10,C7,T6,L4,C6",3.140443757,1.772129723,0.99729433
8776,17,"L1,C3,T9,T12,T7,T1,T6,L3,C4,T2,L5,C6,L4,T11,C2,C7,C5",5.836521128,2.415889304,0.996625637
8777,17,"T5,L4,L3,T9,T12,T2,L1,T3,C4,T6,T11,T8,L5,C3,C5,T7,T1",5.977700359,2.44493361,0.993256178
8778,17,"T5,C7,T9,T3,L3,C2,L1,T4,T10,T7,C5,L4,L5,T11,T8,C4,T1",3.557544142,1.886145313,0.996106982
8779,17,"T1,T9,C2,C6,L2,L1,T5,L4,C7,C3,T4,T11,T6,C4,L3,C5,L5",3.781509238,1.944610305,0.994813469
8780,17,"T12,T3,T9,T11,T10,C2,T6,C6,L2,L1,T2,T1,T5,C3,C5,L5,T8",5.046870063,2.246523996,0.996320159
8781,17,"C3,L1,T12,T5,T1,C5,T6,L4,L3,T8,T11,C7,C4,T7,L2,T3,L5",8.335628389,2.887148834,0.992105353
8782,17,"L1,C2,T8,C6,C4,T1,T4,T9,L5,T11,T12,T10,T5,T7,L3,T2,L4",4.477304689,2.115964246,0.997377359
8783,17,"T4,T11,L1,T6,C6,L4,T12,T10,T7,T1,C5,L5,T3,T9,L3,T8,T5",8.540882889,2.922478895,0.992997183
8784,17,"T9,L4,C2,T1,C6,T2,T3,T12,T4,L1,T5,L5,C7,C4,T11,L3,C3",6.235277402,2.497053744,0.995766898
8785,17,"T10,T9,T2,T12,L4,C4,T11,T8,T4,L3,T5,C5,T6,L2,C7,C2,L1",5.424217008,2.328994849,0.996130108
8786,17,"T6,C5,L3,T2,T4,T11,T1,C3,T12,T5,C2,T7,C7,L2,L4,L1,T8",3.383103349,1.839321437,0.996122257
8787,17,"C2,L3,T9,C4,T4,L5,T3,T7,C5,T2,T5,C3,T1,T6,T11,C7,L1",3.974546389,1.993626442,0.996795462
8788,17,"T5,T2,T9,L2,L5,C6,T11,T10,T8,C3,T1,T7,C4,T4,C5,C2,L1",4.492166647,2.1194732,0.994314166
8789,17,"L5,T4,C2,L3,L4,T3,C5,T9,T1,C7,T12,C3,L1,T11,C4,T2,L2",8.814272094,2.968883981,0.996699235
8790,17,"T7,C5,T11,L5,T4,T9,C4,T1,C7,C6,T6,C3,T2,L3,T8,L2,T12",7.013743813,2.648347374,0.994774282
8791,17,"C7,T3,T10,L5,T12,T5,T8,C6,L1,T4,C4,C3,L2,T11,L3,T7,T6",11.03423691,3.321782189,0.992939131
8792,17,"T11,T2,L1,C6,T1,T6,C3,T12,T4,L3,T9,L4,L5,C7,T3,T10,C2",6.561266412,2.561496909,0.996850539
8793,17,"T8,T1,T11,C5,T10,T6,L5,C6,T5,C7,L3,T12,C3,L2,T2,L1,T3",7.113221573,2.667062349,0.993552548
8794,17,"C7,T4,C6,T5,T12,T8,L2,T9,L1,C2,C5,T10,T7,T11,C3,T3,L3",5.79436804,2.40714936,0.994619273
8795,17,"T4,T8,T6,T12,T3,L5,T10,T11,C2,C7,T2,C3,T5,L2,C4,C6,T7",11.71336364,3.422479166,0.995724287
8796,17,"T10,T1,T3,T8,T5,T2,T6,C2,T7,C3,T4,L5,C4,L1,L3,C7,C6",5.111238505,2.260804836,0.995450895
8797,17,"T7,T9,L5,T4,T5,L2,T2,T11,T12,C3,C6,C5,C4,T1,T10,C2,T3",6.31047011,2.51206491,0.994761065
8798,17,"L3,C5,T9,T3,T1,T2,T10,C3,T6,L5,T7,L2,C7,T11,C2,T4,C6",3.829542363,1.956921655,0.996163545
8799,17,"C3,T1,C7,T10,T3,T8,L2,L3,T5,C6,L4,L1,C4,C5,T11,T7,T9",9.372349259,3.061429284,0.990271041
8800,17,"T6,T8,C2,T7,T11,C5,T10,T5,L5,C3,T1,T3,T12,L3,T4,T2,C4",5.937071286,2.436610614,0.995436839
8801,17,"T10,T4,C5,T8,L2,T11,C2,L5,L3,C3,T6,C6,T3,L1,C7,T2,C4",2.931352179,1.712119207,0.997133363
8802,17,"L2,L4,L3,T10,C5,L1,C4,T5,T1,T4,T8,C6,T3,T2,L5,T12,C2",4.071924296,2.017900963,0.995985655
8803,17,"T8,T10,C5,T5,T7,L5,T12,C6,T11,C7,L2,C3,T6,T9,T3,C2,L3",6.128196939,2.475519529,0.996429857
8804,17,"L4,T9,L1,T11,T5,T8,T7,T2,C7,T10,T12,T4,L3,T6,T1,C6,C5",7.242875919,2.69125917,0.99084481
8805,17,"T12,L2,C5,T7,L1,C6,T5,T3,T2,C7,L5,T1,T9,C4,T10,L4,C3",6.056611583,2.461018404,0.993816605
8806,17,"C5,T7,L5,T2,T1,C2,T3,L4,T9,C6,T11,T8,T6,C7,T12,T5,T4",7.377388645,2.716134872,0.993028674
8807,17,"C7,T9,T11,C5,T1,T4,L3,C2,T12,T6,C4,L4,L5,C3,T2,T10,T7",3.738913214,1.933626958,0.996856733
8808,17,"C6,T2,T1,T6,C2,L5,C7,T9,T10,C4,T11,T12,T4,T5,L1,T7,C3",8.015762763,2.831212243,0.993903006
8809,17,"C2,L1,C3,C5,C6,T10,L3,T6,L4,T3,T12,T8,T7,C7,C4,L5,T1",5.703484617,2.388196938,0.996772001
8810,17,"T4,T2,L4,T6,T5,L1,T12,T11,L3,T1,C4,C2,T9,L2,C3,C7,T8",5.486334839,2.342292646,0.996200959
8811,17,"C7,L1,T1,T2,T3,C6,C4,T7,C2,T5,L3,T6,T12,T9,T10,L2,C3",6.609632643,2.570920583,0.993872491
8812,17,"C3,T1,L3,T11,L1,C2,T6,C7,C5,T5,T8,T2,T3,T9,C4,T7,T12",6.782437068,2.604311246,0.996338031
8813,17,"C4,C5,T5,C7,T12,L3,L5,T2,L1,L4,T4,C3,C2,C6,T7,L2,T1",4.726567662,2.174067078,0.994503364
8814,17,"T2,C2,T9,T5,T4,T8,L1,L5,T12,C5,T3,T6,C4,C6,L4,T7,T11",6.192181889,2.48840951,0.994746425
8815,17,"L1,C7,T3,T11,L5,T12,T6,T10,T2,C4,C2,T4,T7,T8,L4,T5,C6",4.57377489,2.13863856,0.996107613
8816,17,"L5,C7,L2,C4,T9,T3,L1,T10,C5,L4,T2,T4,T8,C3,L3,C6,T7",10.13785766,3.18400026,0.992049296
8817,17,"L1,L2,T4,L4,T3,T7,T9,L3,T5,C6,T12,T11,C7,C2,T1,T8,C4",6.880094331,2.622993391,0.995787175
8818,17,"T7,T9,C6,T12,C3,T10,L4,L5,T4,C2,L1,T1,T5,T2,T8,C4,L3",2.38108109,1.543075205,0.997535604
8819,17,"T1,T8,C6,T2,L4,T11,L1,L3,C7,T5,L2,C4,T6,T12,C5,L5,T3",7.252335108,2.693015987,0.99567515
8820,17,"T3,T9,C7,T5,T2,T10,T7,L2,L3,T12,L5,L1,T11,C5,C3,T1,C6",9.507727412,3.083460298,0.993592919
8821,17,"T6,T10,C5,T3,L2,T5,C6,L3,T2,C2,T12,T7,T8,L1,L4,L5,T4",4.658253551,2.158298763,0.995804724
8822,17,"L2,T4,T1,T8,C6,C3,T3,T11,L5,T6,T12,T7,T10,T5,T2,L4,L1",6.348196919,2.519562843,0.993519205
8823,17,"C3,T11,C2,L4,T7,C6,C4,C5,T1,L3,L5,L2,T6,T9,L1,T2,C7",5.850959894,2.41887575,0.996127905
8824,17,"T2,T5,L2,C5,C7,L5,T1,C2,T7,T3,C4,T9,T8,L1,T4,L3,T11",4.286478247,2.070381184,0.997345835
8825,17,"T1,C7,C6,L1,L5,C4,T6,T11,L3,C5,C3,T7,T12,L4,C2,T2,T9",6.855633359,2.618326442,0.996758731
8826,17,"T10,T12,L2,T8,C7,T6,T3,L1,L5,T11,T9,T5,C4,T2,C5,T4,C6",7.759290256,2.785550261,0.991666469
8827,17,"C6,C2,L3,T9,T4,C4,C7,C5,L1,L2,L4,L5,T3,T6,T11,T7,T5",3.169755065,1.780380596,0.995952676
8828,17,"T9,T2,T3,L4,C5,T12,C7,T6,T7,T10,C4,L2,T8,T4,C3,L5,T5",12.96687886,3.600955271,0.994176539
8829,17,"L1,T9,C6,T12,T1,T6,L3,T11,T3,L5,C5,T10,C2,T7,T5,T4,C3",4.494233741,2.119960788,0.99675846
8830,17,"T10,L4,C5,T8,C6,T9,T4,T12,L2,T11,T1,T3,T5,L5,T2,C4,C2",4.395335296,2.096505496,0.997031529
8831,17,"C2,L4,C6,T4,T10,T1,L3,L2,L5,L1,T3,T11,T8,T6,T9,T5,C7",3.562389375,1.887429303,0.994867059
8832,17,"T5,C4,L2,C3,T11,T6,C2,T7,C7,T12,T8,T3,T2,T1,L4,C5,L1",5.76188303,2.400392266,0.996996459
8833,17,"C4,C3,T3,L5,L1,T12,C7,T10,T4,L4,T7,T5,T2,T9,L2,T8,C5",9.845625044,3.137773899,0.99273505
8834,17,"T10,T11,C6,T8,T1,L2,L4,T6,T12,C5,T5,C4,T3,T2,C7,T9,C2",3.909003358,1.977119965,0.996391795
8835,17,"T2,T10,C4,T1,L5,L1,L3,L2,C2,T5,L4,C6,T8,C3,T6,T12,T11",3.655722044,1.911994258,0.99632919
8836,17,"L3,C4,L1,T12,L5,T5,T10,C5,T4,C3,T1,L2,T9,T11,T7,C7,L4",11.41573442,3.378717867,0.994354011
8837,17,"T6,T3,T9,C7,L3,T11,L1,C5,T8,L4,C4,T12,C3,T4,C2,T5,T2",4.835931076,2.19907505,0.996678447
