Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9187,19,"C6,L3,T4,T3,T11,C2,T12,L5,C3,C4,T8,L1,L2,C5,T6,C7,T7,L4,T1",2.08121279,1.442640908,0.998374662
9188,19,"L4,T9,T7,T11,T1,C5,C6,T3,C3,T6,L3,T2,T4,C2,T5,L5,C4,L2,T10",3.030826035,1.740926775,0.996852306
9189,19,"C7,T1,T4,T7,T3,L3,T8,C4,C5,T5,C6,T6,L2,T11,L4,L1,T9,C2,C3",4.138822884,2.034409714,0.997534557
9190,19,"T1,L5,T6,L2,C5,L3,T4,T7,C3,T10,T9,T12,T5,L4,T2,C7,T3,T11,T8",7.442366441,2.728070095,0.994842006
9191,19,"L2,C2,T7,L3,T8,C4,L1,T3,T4,T5,C7,L5,T10,T1,T6,C3,L4,T12,T9",3.264989498,1.806928194,0.998100649
9192,19,"T4,C3,C7,T3,T1,C2,C5,L3,T8,T10,L4,T2,T7,T5,C6,T6,L5,C4,L1",4.742507933,2.177729995,0.996530249
9193,19,"T11,T2,C2,L2,C5,T8,T6,T3,T5,T7,L3,L5,C3,T10,C6,T1,C4,C7,L1",1.967263749,1.402591797,0.998143387
9194,19,"L4,L5,L1,C3,T2,C7,L2,C2,L3,T7,T10,T9,C6,C4,T1,T12,T3,C5,T4",2.899996471,1.7029376,0.998576403
9195,19,"T1,T9,T5,L2,T2,T4,T6,T10,C5,C7,L4,L3,C6,T11,T3,C3,T12,T7,C2",3.709155737,1.925916856,0.99692254
9196,19,"C7,C4,L5,T12,T3,T8,C3,T11,T10,L4,T6,L1,C6,L3,T2,T1,L2,T9,C5",5.076857502,2.253188297,0.994583099
9197,19,"C6,T10,T8,T4,T11,L2,T12,C5,L5,C4,C3,T7,C2,T6,L1,C7,T9,L4,T3",1.808301105,1.344730867,0.997979696
9198,19,"C7,L3,T5,T7,T11,T3,C3,T4,C5,L4,T2,T1,L2,C6,T6,L5,T10,C4,T12",5.216894238,2.284052153,0.995871254
9199,19,"C6,L1,L3,T3,T2,T11,C3,C4,C2,T8,C5,T9,L5,C7,L4,T7,T1,T12,L2",3.031680424,1.741172141,0.99762352
9200,19,"T12,L5,T10,C5,T2,T4,T3,T8,T7,L2,L3,T5,T11,C3,T9,C2,T6,C4,L1",5.61349529,2.369281598,0.996475965
9201,19,"L1,L2,T7,C3,L4,T2,T12,C6,C4,T1,T6,C5,T5,L5,C7,T9,T11,T10,C2",2.028201068,1.424149244,0.99803913
9202,19,"L5,C6,T8,T11,T5,C3,T7,C2,L1,T4,L3,T6,T1,L4,T2,T10,T3,C5,C4",2.699510952,1.643018853,0.99724843
9203,19,"C2,T1,T8,C3,T3,T6,T11,L4,C5,T4,L3,T9,T10,C6,L2,C4,T7,T12,T5",5.739132013,2.395648558,0.996636321
9204,19,"C7,C2,T3,C6,C5,T12,T5,T9,L5,C3,L4,T8,C4,T6,T11,L2,T7,L3,T10",3.045074639,1.745014223,0.996705297
9205,19,"L3,L5,C2,T11,L4,T10,T6,C5,T3,C3,T9,T7,L2,C6,T2,T4,L1,C7,T1",1.405131497,1.185382427,0.998272246
9206,19,"L3,C5,C6,L5,L4,T7,T1,L2,C7,T10,T3,T8,C4,T12,T2,T9,T4,T6,C2",2.387419756,1.545127747,0.998438563
9207,19,"C4,C7,C6,T5,T7,L3,C5,T10,L5,T1,T9,T3,T11,L1,T2,T12,C3,L2,T8",7.398636997,2.720043565,0.995527592
9208,19,"T3,L3,T10,T11,T8,T5,L4,T6,T12,T2,C7,L1,T4,C3,L5,L2,T9,C5,C4",4.92851977,2.220026975,0.993003417
9209,19,"T10,C6,T4,T7,L5,T12,C3,L4,T8,T9,T1,T6,T11,C2,T5,C4,T2,T3,L3",3.034241261,1.741907363,0.997011223
9210,19,"C7,T6,T10,C6,T7,L1,T3,C5,T5,T9,C3,T2,T1,C2,T8,L4,L5,L2,T11",1.92079452,1.385927314,0.99781569
9211,19,"T7,T8,L2,L3,T5,C5,C2,C3,T1,C4,L5,T3,L4,T12,T10,C6,T4,T9,C7",2.723151209,1.650197324,0.998419056
9212,19,"T11,T10,L1,T3,T12,C5,T5,T8,L4,T1,T6,C7,T9,C2,C3,T7,L5,L3,L2",1.458410089,1.207646508,0.998010812
9213,19,"T10,C2,T2,T3,C3,T8,T1,T9,C7,L3,L5,C6,L1,T12,C4,L4,T11,T4,T6",3.799354223,1.949193224,0.998460472
9214,19,"L1,C6,T1,T10,L3,T3,L2,T11,T6,C4,L5,C5,C2,T5,T2,C7,T7,T9,T12",2.123734188,1.457303739,0.998341322
9215,19,"T11,T6,L1,L5,T4,C3,T3,T5,L2,T7,T10,T2,T12,T9,C7,C6,L3,C4,T1",6.54210118,2.557753151,0.994990472
9216,19,"L4,T3,T9,C3,L2,T1,C5,T5,C2,T6,L5,C4,C6,T11,T4,L3,T10,T12,T7",4.077609669,2.019309206,0.997875808
9217,19,"T10,T4,T1,T8,C3,C7,C6,T11,T7,T9,C4,T6,T3,L2,L3,C2,T5,T12,T2",6.406953866,2.531196134,0.993269013
9218,19,"C6,L3,C5,L5,T11,T2,T4,C4,L2,L4,T3,T6,T7,T8,T1,T12,T5,C3,C7",5.411887076,2.326346293,0.99524608
9219,19,"T10,T7,L4,T11,T9,C2,L3,T2,C5,C3,C4,T12,T1,C7,L2,L5,C6,L1,T5",2.195630212,1.48176591,0.998364097
9220,19,"L1,T4,T2,T6,T9,C3,T5,L5,L3,C7,T3,C4,T8,L2,C6,C2,T11,L4,C5",2.583737492,1.60740085,0.998132544
9221,19,"T7,C3,T9,C7,C2,T6,C5,T1,T3,L2,T5,T2,C6,C4,L4,T11,T10,L3,L1",3.31878235,1.821752549,0.997967672
9222,19,"C4,L3,T6,L2,T3,C2,T12,T2,C3,T5,L1,T4,L5,L4,C7,T11,T10,T1,T9",3.58638799,1.893776119,0.997730727
9223,19,"L4,T7,T1,C7,C4,T12,T2,T6,C2,T5,T4,T8,L1,C3,T10,T11,T3,C6,L5",4.12457526,2.030905035,0.997068998
9224,19,"T3,L2,C3,T2,C5,T1,C4,C2,L1,T9,T4,T6,C7,T10,L4,C6,T8,L5,T5",2.595808925,1.611151428,0.997468671
9225,19,"T2,T6,T8,T12,T11,T1,C6,T3,T9,C5,L3,C2,C7,T5,T7,T10,T4,L4,L1",3.440723591,1.854918756,0.996490599
9226,19,"T7,C6,L4,C7,C3,L2,T1,T9,C5,T10,L5,T2,C4,L1,T4,L3,C2,T5,T8",3.742613363,1.934583512,0.99796236
9227,19,"C4,T10,T6,T1,C3,T2,L2,T12,L4,C2,T8,C7,T7,C6,T3,L5,L3,T5,T4",1.898308808,1.377791279,0.998086415
9228,19,"T8,T11,T1,T2,L1,T4,L3,L5,C7,L2,C6,T7,T9,T10,T3,T12,C3,L4,C2",2.324794496,1.524727679,0.997936913
9229,19,"T9,T5,T10,C6,L3,L2,T4,C7,C5,L1,T3,T7,L5,T11,C4,T1,C2,T2,T6",2.650359245,1.627992397,0.998228623
9230,19,"L2,T5,T12,T9,C7,L4,L3,T1,C4,C6,T7,L1,C2,C5,T10,L5,T3,T11,C3",1.494733222,1.222592828,0.99822453
9231,19,"C5,T12,L4,T7,C4,C7,T5,T11,L1,T6,C6,C3,T8,T2,L3,L5,T9,L2,T1",5.441981035,2.3328054,0.995833235
9232,19,"L3,C3,L5,T3,T5,C6,T4,C2,L1,L2,T8,T1,T7,C5,T12,L4,T2,T9,C7",1.887105817,1.373719701,0.99817518
9233,19,"L5,T7,T9,C5,C2,C4,T11,T10,T2,L1,C3,T6,T8,T4,T3,T1,C7,L3,L2",2.27505865,1.508329755,0.998395243
9234,19,"L3,T8,L5,T4,L2,T10,T6,C4,L4,T1,T3,T11,T5,C2,T12,T7,C5,C7,T9",2.100233286,1.449218164,0.997316162
9235,19,"T8,T11,C5,T7,L4,T1,L2,C7,T9,C3,L5,T4,T6,L3,T10,L1,T5,T2,C2",3.487788557,1.867562196,0.998028376
9236,19,"T3,L4,C4,T8,T4,C2,C6,T2,T12,T9,L1,T1,C7,L3,T10,C3,L2,T11,T6",3.480714192,1.865667224,0.997181904
9237,19,"T12,T8,C6,C3,T9,C4,T3,C7,T7,T2,L3,T10,T4,L5,L4,C5,L2,L1,C2",3.101493573,1.761105781,0.998531299
9238,19,"T4,T11,L4,T1,L5,C3,T12,T3,T6,C7,T7,T2,T8,L1,T10,T5,L2,C6,C5",6.59456439,2.567988394,0.995842518
9239,19,"T6,T3,T4,L2,T12,L5,T11,T7,T8,T2,C3,T5,T9,C2,L1,C7,C6,L3,T10",2.814653685,1.677692965,0.998119986
9240,19,"C3,T3,C2,L5,L1,T9,T5,T8,C4,T7,T12,C7,C6,T6,T11,T4,T1,T2,L3",2.642698289,1.62563781,0.997684809
9241,19,"T1,T3,T2,L5,T7,L1,T11,C5,T10,C6,T8,C7,T6,T9,C4,L2,L4,C2,L3",3.091726814,1.75833069,0.997613165
9242,19,"T6,L4,T11,C2,L5,T2,C5,T12,T8,T5,T10,C3,T1,T4,T9,L1,T3,C7,C4",4.986898205,2.233136405,0.997571903
9243,19,"C3,L5,T8,T11,L4,C7,C6,T2,T3,T5,L2,C5,T6,T10,L1,T12,T9,T7,C2",1.864804513,1.365578453,0.9982021
9244,19,"L2,L5,T4,T3,L4,T6,L3,C4,T7,T9,C5,L1,T8,T11,T5,C6,T12,T2,T10",8.220290994,2.867104985,0.994865644
9245,19,"T3,C5,L1,T10,T9,T7,C4,T11,L5,C7,T4,C2,C6,L3,T1,L2,T8,T2,T5",2.944909093,1.716073744,0.998191415
9246,19,"C4,T7,T2,T8,L5,T11,T4,C6,L1,T1,T12,T10,L4,L2,C5,T5,C7,C2,L3",1.776528486,1.332864767,0.998038104
9247,19,"C7,T12,T1,T9,T4,T6,T7,C5,C2,T2,C3,C4,L1,L5,T8,T3,T10,L4,T5",3.189387659,1.785885679,0.996879559
9248,19,"L3,L4,L1,T9,C3,C5,L5,T3,T4,T10,C7,C2,C6,T8,T6,T11,T7,C4,T2",2.280102564,1.510000849,0.997625476
9249,19,"C3,C6,T4,L5,T3,T2,T7,C7,L2,T8,L1,C2,T11,L3,C5,T12,T10,T5,T9",2.59153949,1.609825919,0.998730448
9250,19,"L5,T5,C6,C7,C5,T3,T2,T4,L3,T8,T12,T11,C3,L4,L2,T1,C2,T10,L1",2.621610723,1.619138883,0.998297812
9251,19,"T7,L2,L3,T6,L1,C2,T11,L4,C4,C7,L5,C6,T9,C3,T2,T1,T12,T4,T5",2.392826436,1.546876348,0.99795899
9252,19,"C4,T5,T12,T1,L2,C7,T2,T6,C5,T7,T11,C3,L5,T9,T10,L3,T4,C2,T3",1.85007345,1.360174051,0.997389841
9253,19,"T6,T11,T10,C2,T12,C7,L5,T9,L3,T4,C3,C6,L1,T1,L4,T2,T5,L2,T8",3.147961124,1.774249454,0.998054143
9254,19,"C6,T4,C4,C3,L1,T6,T8,T3,T12,T9,C7,L2,T10,L3,T1,T11,C5,T5,C2",6.798224217,2.607340449,0.995099644
9255,19,"T6,C5,T10,T1,C2,L1,T8,T11,T7,T12,L2,C7,C3,C6,T2,L5,T5,T4,L3",3.241271971,1.800353291,0.998502167
9256,19,"T12,T4,T10,T5,L2,C2,T9,L4,C6,T2,T8,L5,L3,T6,L1,T11,C4,C3,T1",2.65227502,1.628580676,0.998252091
9257,19,"C2,T1,T3,T2,T11,L4,C4,T7,C5,L2,L3,C7,T9,T10,T4,L1,T6,T12,C6",2.081905437,1.44288095,0.997287464
9258,19,"T1,T9,T10,T6,T2,T7,T3,C6,L1,T12,T11,T5,L5,T4,C2,L4,C4,C7,L2",2.430644235,1.559052352,0.998091695
9259,19,"T2,C2,T7,C4,L5,T5,T6,T10,T11,C5,T12,T1,C3,T9,L4,T8,L2,C7,L3",2.177787963,1.475733026,0.99866477
9260,19,"T2,L5,L1,T8,T6,T12,C4,T7,T1,T9,C6,T10,L3,L2,T5,C3,C7,C2,T3",2.221679591,1.49052997,0.998433288
9261,19,"C2,T2,C4,T4,C5,L5,T11,T9,T10,T1,T6,T3,L1,C3,L2,T8,C7,T7,L4",2.65829546,1.630427999,0.99814417
9262,19,"L5,T9,C2,L2,T12,T6,T8,T7,C6,T4,T2,C4,L1,T11,T1,L3,T3,C3,T10",2.395108964,1.547613958,0.998271173
9263,19,"T9,L4,T4,T3,L2,C3,C4,T2,T5,C5,C2,T11,T7,T8,L1,C6,L5,C7,L3",2.459258022,1.568202162,0.998325818
9264,19,"T3,T6,T7,T4,T11,T8,T9,C6,T2,L5,T5,C3,C4,C5,C2,L4,T12,T10,T1",6.652973659,2.579335895,0.996568795
9265,19,"L2,L5,C4,C3,C6,T6,T11,C5,C7,T3,T8,T4,L1,T7,C2,L4,T2,T9,T12",2.902646347,1.703715454,0.998165388
9266,19,"T4,C6,C4,T6,C3,L2,T7,L1,T2,T8,T9,T10,C7,T11,C2,T3,L5,T1,L3",2.007539486,1.416876666,0.998383012
9267,19,"T6,T3,T2,T1,C2,T12,T7,L3,C5,T10,L5,L1,T8,C7,T4,T11,T5,C6,C4",2.225699038,1.491877689,0.997938835
9268,19,"T12,L2,T2,L4,T5,T7,T9,T11,C2,L5,C7,T8,T4,C3,C6,C5,T3,T6,T1",3.432602666,1.852728438,0.997707444
9269,19,"L1,T9,T10,T12,T2,T3,C7,C2,T1,T11,T7,C4,T6,C6,L3,L2,L4,L5,T8",3.105276363,1.762179435,0.997717001
9270,19,"T8,L4,T11,T7,T3,L3,T6,L2,C4,T9,C7,T4,T2,T5,L5,C2,L1,C5,T10",2.816173933,1.678145981,0.997821113
9271,19,"C7,T7,L3,T2,T1,T5,T12,L1,C6,L2,T4,T10,C5,T3,T8,L4,T6,T9,C3",9.153942077,3.025548228,0.993578762
9272,19,"T4,C6,L4,L2,T1,L3,C7,C2,T3,L1,T10,T6,C4,T12,T11,T9,T8,C5,T5",5.110197535,2.260574603,0.997110129
9273,19,"C3,T8,C4,T3,T10,L5,T1,T6,T11,T9,C6,T12,T7,C5,L4,L2,C7,L3,T5",6.166611894,2.483266376,0.994698712
9274,19,"T6,L4,L2,L1,T7,T5,C5,T8,L3,T12,C2,T9,T4,T1,T11,T2,C6,T10,L5",3.902919409,1.975580778,0.996753805
9275,19,"T11,C3,C7,T2,L2,C4,L5,T9,T6,T8,L1,C2,C5,T12,L4,T1,T7,T10,L3",1.993884947,1.412049909,0.997818719
9276,19,"C2,L3,C6,T4,T5,T6,T7,T12,L5,C3,T11,C5,T1,T10,T2,L2,L1,L4,C7",1.756736629,1.325419416,0.997866802
9277,19,"T10,T7,T9,C3,T4,L1,T11,C4,T12,T3,T1,T5,C5,L3,T8,C6,T2,L4,C2",3.879076341,1.969537088,0.997757436
9278,19,"T3,T8,L1,T12,T6,L2,C7,T9,T4,L4,C4,C2,T7,T1,C3,L3,T10,C6,C5",4.267247916,2.065731811,0.996601943
9279,19,"T9,T7,T2,L1,C4,C6,T11,C3,C5,T6,T1,T12,C2,T10,T4,C7,T5,T8,L3",3.654200019,1.911596197,0.995146933
9280,19,"C6,T7,T5,L1,T12,T11,T10,T9,T3,L2,T8,L4,C5,L3,C2,L5,T4,T1,T2",2.755905463,1.660092004,0.996905003
9281,19,"L2,C3,T5,L3,C2,L5,L1,C5,T3,C7,L4,T6,T4,T12,T9,T1,T10,T7,C6",2.635300923,1.623360996,0.998195495
9282,19,"T11,L5,T8,C2,T10,C7,T5,C6,T1,L2,T4,C5,L3,C3,L4,T3,T6,L1,T7",1.730113957,1.315337963,0.997881814
9283,19,"T3,C3,L4,T5,L5,L2,T6,C4,T11,C5,C2,T8,T10,T9,C6,T7,L3,C7,T1",3.884259807,1.970852559,0.996323622
9284,19,"L2,T9,C3,C6,L1,T2,L4,T4,C4,T7,C5,C2,L5,C7,T10,T8,T3,T5,T1",2.387252539,1.545073635,0.997435032
9285,19,"T5,L5,C2,C3,T1,L2,C6,T3,T10,C4,L4,T4,C5,T7,T6,L1,T8,L3,T12",2.409334429,1.552203089,0.997673331
9286,19,"T10,T3,C6,L1,T5,T1,L3,C5,C7,C4,T11,T4,T7,L2,L4,T8,C2,T12,C3",4.335870516,2.082275322,0.997488097
9287,19,"C4,C3,T11,T7,T2,L5,T8,T4,C5,T12,T6,L3,C6,L1,L4,L2,T1,T10,T5",4.625729288,2.150750866,0.996250659
9288,19,"T9,T6,T11,L2,T4,C2,C4,C7,L4,T3,T5,T1,L5,C3,T8,C6,T7,L1,T2",3.570441327,1.889561147,0.997800781
9289,19,"C5,T1,T11,C6,T12,T8,C7,T7,T4,T2,C3,T6,L1,L2,C4,L4,C2,T9,L3",5.375077359,2.318421307,0.998204417
9290,19,"T7,C3,T11,L5,T4,T5,C6,T8,C4,C7,T10,L3,T3,L4,T6,T2,T1,T12,L1",6.220790307,2.49415122,0.996236567
9291,19,"T2,C4,T3,T9,C6,L4,T8,T4,T7,C2,T11,T1,T6,C7,L1,L2,T10,L3,T12",4.601615108,2.14513755,0.997579517
9292,19,"T2,L4,T6,L3,T12,T10,L2,C6,C5,C3,L1,T3,C7,C2,T4,T11,T7,T8,L5",1.467812945,1.211533303,0.998324837
9293,19,"C2,L2,C7,T6,C3,T9,T7,C5,C4,T12,T11,T3,T4,T8,L1,T1,C6,L3,T2",4.391884994,2.095682465,0.995878938
9294,19,"C7,C3,L4,C6,L2,C5,T1,T3,C2,T7,T2,T4,T11,L3,L5,T8,T12,T9,T5",2.444943039,1.563631363,0.998325946
9295,19,"T1,C7,L5,T2,C6,L2,L4,T12,T7,C3,T6,C5,T5,T10,L3,T3,C2,T9,T8",1.977951224,1.406396539,0.99790661
9296,19,"C4,T10,T9,T4,C2,T7,L4,L2,L5,C7,L1,T12,C6,T5,T1,C3,C5,T2,T3",1.656353431,1.286993951,0.998074236
9297,19,"L3,C4,T12,L2,L1,C5,C6,T7,T6,T2,L4,C2,C7,T8,T11,T10,C3,T4,T3",5.340221037,2.310891827,0.998467308
9298,19,"L3,C2,T1,T3,T4,C4,L4,T5,L2,T11,T7,L5,C7,T6,L1,T2,T12,C3,T10",3.667741494,1.91513485,0.997475959
9299,19,"L5,T3,T8,T1,T6,L3,L4,T10,T7,T9,T5,L2,C6,T11,C3,L1,C2,C4,T12",2.454810997,1.566783647,0.997608573
9300,19,"T9,T5,C6,T11,C4,C5,T12,C3,T10,T1,T8,L2,L1,L5,T3,T2,C2,T4,T7",5.82851732,2.414232242,0.996620156
9301,19,"L1,L5,C5,T12,T2,L2,T8,T6,T4,T1,L4,T3,C3,T7,C6,C2,L3,C4,T10",2.708799971,1.64584324,0.998616709
9302,19,"L1,T4,C7,T1,T10,T8,L3,L2,C6,C5,T12,C3,T11,L4,T9,C2,L5,T5,T6",4.320629255,2.078612339,0.997595245
9303,19,"L3,C6,T1,T6,T9,T8,L1,C7,L5,L2,T5,C3,L4,T10,C2,T7,T11,C5,T3",1.428907133,1.195369036,0.997492603
9304,19,"C5,T5,C3,C4,L3,T12,T10,T4,L4,T1,T11,L5,T7,L1,T8,C7,T6,L2,C2",3.696438562,1.922612432,0.998099351
9305,19,"T8,T5,C3,L3,L1,C2,T6,C6,L2,T4,L4,T3,T12,C4,T7,T2,C7,L5,T9",2.671737346,1.634544997,0.997577638
9306,19,"L2,T5,C2,L1,T10,C5,T7,L3,L4,T12,T11,C3,T8,T3,C4,C7,T9,T1,L5",1.845771136,1.3585916,0.998384502
9307,19,"T9,L2,T2,T3,T5,T6,C2,L3,C6,T11,T12,T4,C5,L4,C4,T1,T7,T8,T10",3.782417545,1.944843836,0.997497447
9308,19,"T6,L2,L1,T12,T1,T8,T4,T11,C5,L4,T5,L5,C4,C7,T7,C3,C2,T10,L3",2.986845259,1.728249189,0.997766765
9309,19,"C6,T5,L5,L2,T1,T4,L3,C5,T7,T3,C4,C2,C3,C7,L4,T2,T11,T12,T8",2.658486983,1.630486732,0.998433981
9310,19,"C3,C6,T2,L2,T11,T5,T4,T6,C7,T10,T12,L3,L5,C2,T7,T9,C4,L4,T1",2.581444958,1.606687573,0.998659836
9311,19,"T11,L3,T7,T8,T6,C6,C2,C7,T9,C4,L5,T4,L4,L2,C5,T10,T3,T12,T5",4.342678119,2.083909336,0.996762457
9312,19,"L2,L5,T5,C2,L4,T9,T8,C3,T4,T6,T10,C4,T7,T11,T12,C5,L1,C7,T2",2.156474549,1.468493973,0.997500884
9313,19,"C2,C4,L5,T8,C7,C5,T3,T4,T7,T9,T1,C3,T10,L4,T11,L3,T5,T2,L1",3.686223553,1.91995405,0.997880664
9314,19,"C3,T10,T2,L4,C5,T9,T6,T12,T5,C2,T1,C4,T7,T4,T8,T3,L3,C7,L2",3.661221108,1.913431762,0.997514495
9315,19,"L3,T2,T10,C3,C7,T6,C5,T7,T3,T11,L4,L2,L1,T8,T4,T5,C4,C2,T1",2.53608703,1.592509664,0.997604503
9316,19,"C7,T8,L2,C4,T12,T7,L4,T6,T1,T9,T4,T10,T3,T5,T2,L1,L5,C3,T11",5.071906386,2.252089338,0.994441874
9317,19,"C2,T7,L1,C3,C5,L2,T6,T12,T9,L4,T4,T5,T3,T8,C7,T11,T1,C6,T10",3.34098632,1.827836514,0.996480684
9318,19,"T6,C4,T10,C3,C6,L1,T3,L2,T4,T7,T8,L3,T5,T1,C7,T11,L4,L5,T2",7.950876004,2.819729775,0.996314686
9319,19,"C4,C6,T6,C7,C2,T9,T1,L1,T5,T10,T4,T12,L5,C3,L3,T3,T2,L2,L4",2.192433681,1.480686895,0.998254958
9320,19,"C4,T9,L5,C3,T7,L4,C2,T6,C7,T1,T12,T11,T2,T4,L1,C5,T8,T3,T5",2.643627157,1.625923478,0.996527387
9321,19,"T3,C5,T9,T12,T8,C4,T6,T11,L4,T10,L5,T7,C2,C6,C3,L3,L2,T2,T5",2.02552026,1.423207736,0.997510067
9322,19,"T11,L5,T5,T3,C4,T1,T10,T12,T7,C6,C2,L2,T2,C5,L4,L1,T9,T4,L3",3.096112532,1.759577373,0.998017535
9323,19,"T8,T12,T5,T6,C3,C2,C5,T10,L4,L3,C4,C6,L5,T7,T2,C7,T4,T3,T1",2.601281252,1.6128488,0.997180325
9324,19,"C3,T1,C2,T7,T5,L4,T6,T3,L5,L3,L1,T11,C4,L2,C6,C7,C5,T9,T10",3.639119755,1.907647702,0.998268878
9325,19,"T11,L4,T2,T6,T4,C4,T10,T3,T9,T1,T8,T5,C3,L1,C6,L3,T12,L5,C2",3.801976916,1.949865871,0.997541679
9326,19,"L1,T12,C2,T5,T2,T10,L5,C5,L2,T3,T6,T11,C6,C7,L3,C3,T7,T9,C4",1.521701718,1.233572745,0.997693211
9327,19,"T3,C2,T1,L3,C3,T11,C7,C6,T4,T8,T10,T12,C5,T9,L1,L4,T2,L5,L2",3.57514285,1.890804815,0.998367767
9328,19,"L2,T4,T8,C7,L1,T11,T10,T1,C2,T12,L4,C4,C5,C3,T2,T3,T5,T7,C6",2.770452923,1.66446776,0.997746399
9329,19,"T4,L4,T1,T6,T9,C5,C3,L1,L2,T7,C7,T5,T8,C2,C4,T11,T2,L3,T12",2.212565102,1.487469362,0.997677377
9330,19,"L3,L2,L1,C2,T11,T10,C6,C7,L5,T7,T2,T3,C5,L4,T6,T5,C3,T1,T12",2.560647153,1.600202223,0.998428638
9331,19,"C7,T11,C2,T9,L4,T1,C5,T12,T4,T3,T7,L5,C4,T6,C6,T2,C3,L1,T8",4.537144493,2.130057392,0.997315581
9332,19,"T3,T1,L5,L4,T6,T2,C2,C6,T4,C7,C3,T5,T7,T10,C4,L2,T12,C5,T9",2.039286105,1.42803575,0.998155117
9333,19,"C6,L5,T9,C3,T8,T4,C2,C4,T11,L2,L4,T6,T1,T5,T2,T3,C5,T10,L1",1.919214533,1.385357186,0.997640207
9334,19,"C5,T8,T6,T2,T5,T1,C3,L5,L3,T10,L2,T11,C6,C4,T9,L4,L1,T7,T12",3.687463851,1.920277025,0.995027967
9335,19,"T10,C7,T5,T7,L5,C5,C2,T3,T8,T11,T9,T2,T4,C4,L1,T6,L3,L2,C3",2.841236511,1.685596782,0.997494982
9336,19,"T11,T5,T7,L2,T6,L3,T2,C3,C2,C4,C5,L5,T8,C7,T4,T12,T3,T10,L1",3.970646392,1.992648085,0.997799135
9337,19,"T3,C2,L2,T1,L5,T11,T9,T10,C5,L4,T12,L3,T7,T4,T2,C7,C3,T8,C6",3.36183523,1.83353081,0.998413005
9338,19,"T1,T6,C6,L2,L1,C3,C2,T9,T8,T2,T10,T4,L3,C5,T11,T7,C7,T3,T5",5.136299049,2.266340453,0.996707214
9339,19,"L4,L2,T6,T5,T9,C4,T1,C3,T3,L5,T7,C7,C2,T8,T2,T4,L1,T11,C6",2.892334211,1.700686394,0.99789425
9340,19,"L3,T3,L5,L1,T10,C2,C6,T6,C4,T4,C5,T11,C3,T1,L4,T8,C7,T5,T7",2.790083856,1.67035441,0.997591189
9341,19,"L3,C6,L5,T12,L2,T8,T4,C5,L4,T7,T10,C4,T9,T1,T5,T2,C2,C3,T6",1.796521298,1.340343724,0.998631776
9342,19,"C3,L2,T5,T4,C2,L5,C5,T1,T6,L3,L1,C7,L4,T12,T7,T11,T2,T8,T3",1.74891046,1.322463784,0.998221195
9343,19,"T6,C5,T3,T11,T2,L1,C2,L5,L2,T10,C6,T7,T12,T9,C7,T1,C4,T8,T5",3.813849925,1.952908069,0.996717298
9344,19,"L3,C5,C6,C3,T9,T8,C7,T3,C2,L4,T4,T1,C4,T6,T2,L5,T10,T7,T11",5.974897056,2.444360255,0.994793879
9345,19,"C6,T8,T2,C3,C2,C7,T1,C5,L2,L3,T6,T11,T7,T3,T9,L1,T4,C4,L4",2.980431901,1.726392742,0.997233545
9346,19,"C2,T3,C5,T7,T10,T6,L1,T5,L4,T1,T12,L3,C6,C4,L5,T2,T9,L2,C7",2.631299104,1.622127955,0.998467932
9347,19,"T1,T2,C5,C6,T9,T7,T6,C7,T3,C4,T10,L4,L3,L2,T4,T8,C3,L5,C2",5.010010649,2.238305307,0.996144069
9348,19,"T3,T4,T5,T8,C2,L3,T12,C3,T11,L5,T2,C5,T10,T7,L1,T6,C6,C7,C4",2.56491799,1.601536135,0.998198603
9349,19,"T10,C3,T7,T9,C2,T11,C4,T2,T6,L4,C7,T8,T4,L3,L2,T1,T3,L1,L5",3.14475938,1.773346943,0.997157646
9350,19,"C3,T10,T11,T1,L1,T6,L4,T7,T5,C5,C7,T12,C6,C2,L2,T9,C4,L3,T4",4.721915896,2.172996985,0.996050362
9351,19,"C4,L4,T11,C6,L1,L5,C5,T7,T12,T6,T2,T5,C2,T4,T9,L2,T10,T8,L3",3.817016689,1.953718682,0.997255365
9352,19,"L3,T1,C4,T2,L4,C3,T11,C5,C2,T10,T5,T8,T12,T6,L1,T7,T3,T9,T4",3.000643996,1.732236703,0.996095997
9353,19,"T5,T1,T11,T4,C5,C6,T8,T7,T12,C2,T9,T3,T6,T2,L3,L4,C3,L1,C7",2.843728366,1.686335781,0.997563408
9354,19,"T4,C6,T7,L2,T6,T8,T1,C7,T10,C4,L4,C3,T11,T5,T12,T2,L3,C5,T3",4.182343198,2.045077798,0.994381836
9355,19,"T2,T7,L5,T11,T3,L3,L2,T12,T10,C6,T1,T4,C7,C4,C3,C2,L1,T8,C5",2.022836646,1.422264619,0.998503052
9356,19,"T9,T6,C3,T11,L2,C7,C2,T12,T4,L3,T8,T1,T10,T2,L1,C4,C6,T7,C5",5.119913012,2.262722478,0.99477312
9357,19,"L3,L5,C2,T12,L1,T4,C4,T7,T6,T2,T8,C5,T5,L4,T3,T11,T9,L2,C3",2.653884608,1.629074771,0.996055726
9358,19,"T6,L5,T8,C6,C5,T5,T9,C7,C4,T12,C3,T4,L4,C2,T11,T1,T10,T7,T2",7.593461098,2.755623541,0.996914155
