Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7183,9,"C7,T11,T6,T7,L2,C4,L1,C2,C6",15.14037463,3.891063432,0.974451008
7184,9,"T9,C6,L1,L2,T1,L4,T8,T6,C5",36.25547536,6.021251976,0.975587204
7185,9,"C4,T9,L4,L1,T11,T7,T12,C2,C5",28.99182141,5.384405391,0.979013244
7186,9,"C7,T5,L3,C3,C2,C5,T10,T4,T12",23.32299661,4.829388844,0.979920356
7187,9,"T7,T9,L1,C5,C3,C2,T10,L2,C6",17.91560836,4.232683352,0.971849123
7188,9,"C6,T3,T12,L1,C5,T11,T9,L2,L3",48.04111397,6.93116974,0.967256529
7189,9,"T8,L4,T11,L3,T7,C4,T2,L5,T3",22.04384457,4.69508728,0.976722053
7190,9,"T4,T11,C4,T10,C3,C7,L2,L1,T8",34.30927182,5.857411699,0.968654368
7191,9,"T8,L3,L1,T5,T7,C3,T11,T9,C4",17.40571861,4.172016133,0.971195064
7192,9,"T3,C2,T12,C7,L3,L4,T4,C6,T8",16.56919656,4.070527799,0.982260669
7193,9,"C5,T11,L1,T9,T3,L2,T2,T1,C2",20.8618811,4.567480827,0.981341581
7194,9,"C2,T4,L2,T9,C5,T10,T2,C4,L4",13.16816781,3.628797019,0.983909548
7195,9,"T3,C6,L2,T8,T12,T7,T10,T9,C7",26.53717729,5.151424782,0.957941047
7196,9,"T1,T2,T6,T8,L3,C6,T11,T10,C2",13.26361638,3.641924818,0.976601979
7197,9,"T6,T11,T12,L2,C4,C6,T3,T7,T10",27.5823025,5.251885613,0.972857905
7198,9,"C2,T6,C5,T5,T7,T9,T4,T12,C4",45.42782169,6.740016446,0.952776093
7199,9,"C7,L5,C4,L4,T9,T11,T4,T7,T12",18.12484862,4.257328812,0.977763849
7200,9,"C6,T11,C3,L3,T3,L2,T8,T2,T6",18.8874644,4.345971054,0.976185049
7201,9,"T9,T12,L4,C7,T5,T3,T10,C5,T7",19.91330258,4.462432361,0.981051572
7202,9,"T7,L3,L4,T6,T12,T11,T2,C3,T1",16.38829424,4.048245822,0.973995005
7203,9,"T8,T3,C6,T7,T1,C7,L1,T2,L4",14.98768896,3.871393672,0.966457704
7204,9,"T11,L5,C3,L2,T12,C2,C5,C6,T2",39.04499614,6.248599535,0.972249102
7205,9,"T6,C4,L1,T8,T12,C3,C2,T1,T7",37.97478857,6.162368747,0.969771175
7206,9,"C7,L1,T2,C2,T7,T9,T6,T5,T8",30.00440969,5.477628108,0.966645382
7207,9,"T5,C7,C4,T1,T7,C3,T4,C6,T9",58.48213528,7.647361328,0.928655392
7208,9,"C3,T8,T4,L5,C6,L3,C5,T7,T3",27.94339817,5.286151546,0.974187599
7209,9,"T2,L1,L3,T7,T9,T1,C5,C2,C3",30.486028,5.521415398,0.989291208
7210,9,"L3,T7,C4,C7,T12,T4,T2,C5,T8",25.24295486,5.024236744,0.976067329
7211,9,"L5,L3,C7,T9,C4,T11,C2,T10,C6",24.09859801,4.909032288,0.975738394
7212,9,"C7,T8,C3,L2,T4,T11,T2,C2,C5",31.19002493,5.584803034,0.979301692
7213,9,"T3,L3,T7,L4,C4,C2,T8,L2,C6",20.38822104,4.515331775,0.98009439
7214,9,"C2,T3,T7,T10,T8,C3,T6,T1,L5",29.26151855,5.409391699,0.954988879
7215,9,"T1,T7,C6,T4,L2,L3,C5,T6,T8",38.01989344,6.166027363,0.975158756
7216,9,"T7,T1,T4,T9,L1,C7,T8,T2,L5",22.2110698,4.712862166,0.968707122
7217,9,"T12,T2,T4,C6,C5,C3,L1,L3,C7",41.45808092,6.43879499,0.955321684
7218,9,"T5,C6,T1,T9,C7,T4,T10,L2,L5",18.64491309,4.317975578,0.976286388
7219,9,"T3,T5,T4,T6,C2,T2,T11,C7,L5",39.59492674,6.292449979,0.965205441
7220,9,"T10,T5,C3,T3,C4,L5,C2,T1,T7",32.15743277,5.670752399,0.958277621
7221,9,"C6,T10,L4,T11,T12,L5,T2,C7,L2",26.44082031,5.142063818,0.968117451
7222,9,"T9,T11,L4,L5,T3,T10,L2,T1,C5",19.17505257,4.378932811,0.972831677
7223,9,"T4,T12,L3,T11,C6,T8,C3,T7,T9",24.38267774,4.937881908,0.972891144
7224,9,"T6,T3,T1,L5,T10,T12,L3,T7,T11",20.43379155,4.520375156,0.96959466
7225,9,"L1,C4,C6,T8,T3,T10,T5,L2,T2",20.53468305,4.531521053,0.972388368
7226,9,"C6,L3,T10,T12,T8,C3,T3,C5,C2",16.7534454,4.093097287,0.976382883
7227,9,"T7,T5,T2,T4,L2,L3,C7,L4,C4",24.454128,4.945111525,0.977210733
7228,9,"C7,L4,L2,T8,T11,L3,T1,T10,C2",25.97572641,5.096638736,0.957759164
7229,9,"T6,C5,T11,L1,C3,T7,L5,T10,T1",18.62781371,4.315995101,0.974976047
7230,9,"C4,T4,T3,C3,C5,L4,C2,C6,C7",47.21786696,6.87152581,0.958587222
7231,9,"C4,T12,T4,L5,T1,L3,L1,C2,T3",35.63964968,5.969895282,0.979038674
7232,9,"T7,T11,T1,L1,C4,C2,T8,L5,T9",23.54878987,4.852709539,0.976146088
7233,9,"T12,C2,C3,T3,T11,T2,C7,C6,T9",35.25131252,5.937281576,0.959819934
7234,9,"T9,L2,T3,T6,L5,C7,T4,L4,C2",20.56740844,4.535130476,0.981567596
7235,9,"L4,T5,C5,T10,C7,T8,C6,C4,L3",27.58366086,5.252014934,0.9763297
7236,9,"C7,L3,C3,L4,C4,L1,L5,T1,T8",27.93897949,5.285733581,0.97039436
7237,9,"L5,L4,T6,C7,C3,C5,T8,C6,T11",26.59202744,5.156745819,0.975315533
7238,9,"T2,C2,C7,C6,L1,T8,T6,T7,L5",23.40204311,4.837565824,0.97497503
7239,9,"T7,T9,L5,C3,C4,L4,T2,T8,T4",25.93106806,5.092255694,0.973691824
7240,9,"T2,C7,T6,C2,T5,T3,L2,C3,C6",49.75907205,7.054011061,0.965412528
7241,9,"T11,C4,C2,C3,C5,L5,L3,T9,T12",33.59179208,5.795842655,0.978715888
7242,9,"T2,T7,L3,L5,C6,T9,L2,T6,T4",28.09110303,5.300104058,0.975650751
7243,9,"T5,L5,C7,C2,T9,T4,C4,T7,L1",19.29848454,4.393004045,0.982344567
7244,9,"L3,L5,L2,C6,T11,T8,C3,C4,T1",29.78218223,5.4573054,0.977115251
7245,9,"T6,T4,C4,L3,T8,C6,L2,T7,L4",29.44301848,5.426142136,0.970637161
7246,9,"T1,T12,T6,L1,T2,C2,L3,L4,T10",21.34695718,4.620276742,0.976016659
7247,9,"C7,L5,L2,C2,T12,T4,T6,L1,C4",33.44195781,5.782902197,0.986289877
7248,9,"T8,T6,T5,T4,L1,C5,C6,L4,T12",16.83383237,4.102905358,0.975852793
7249,9,"L3,T8,L1,T4,T5,T12,C3,T11,T9",28.94523669,5.380077759,0.970085069
7250,9,"L1,T6,T12,T4,L2,T3,C2,T5,C7",21.11125165,4.594698211,0.963296864
7251,9,"C7,C4,T12,C6,L5,L3,T11,T2,C2",27.79024668,5.271645538,0.970372509
7252,9,"T5,T8,C6,C3,T11,C7,T10,T4,C2",53.59912863,7.321142577,0.968220741
7253,9,"T11,T3,T8,C2,T2,C7,T5,T12,L3",21.62764679,4.650553385,0.977731836
7254,9,"T3,L1,C7,L4,C2,T12,T8,L5,C4",12.12460265,3.482040013,0.980428787
7255,9,"C5,L3,T5,T11,C6,T8,C7,T1,C4",15.63653253,3.954305568,0.966819697
7256,9,"C2,L5,C6,C4,L2,C7,C3,T10,T1",22.92519257,4.788025958,0.970462996
7257,9,"T10,T6,T2,T11,T8,C2,L4,L3,T5",19.10262448,4.370654926,0.973631148
7258,9,"L2,T5,T2,T8,T12,T3,T11,L4,T6",21.55195021,4.642407803,0.968146938
7259,9,"C5,T12,L5,T11,L3,C4,C6,T6,T5",14.54373043,3.813624317,0.981044637
7260,9,"T6,C4,L2,T12,C5,T9,T3,T1,T11",25.98385153,5.09743578,0.97794889
7261,9,"C2,T5,T3,L5,L1,C7,T6,T2,T9",18.20973239,4.267286303,0.982034843
7262,9,"C3,C2,L5,T3,C6,T1,T12,T6,T2",29.96648112,5.474164879,0.97060622
7263,9,"C4,C5,T8,T2,L2,T3,T5,L4,T6",20.38534455,4.515013239,0.976076733
7264,9,"L5,T6,C4,C7,L4,T2,T7,C6,C2",43.11852614,6.566469839,0.966490281
7265,9,"L5,C5,C7,T12,T6,T5,L4,L1,T10",23.70200156,4.868470146,0.983461992
7266,9,"T7,L1,T10,L3,L2,T6,T2,T1,C6",23.85319313,4.883973089,0.977401863
7267,9,"T10,L4,L1,T7,L5,T12,C6,T5,C5",24.4441802,4.944105602,0.981169118
7268,9,"L5,T7,L3,T11,T8,T10,L4,T1,L2",29.37564449,5.419930303,0.959711699
7269,9,"T6,T7,C3,T3,L3,C6,T10,T4,T5",18.3951028,4.288951247,0.965643019
7270,9,"C3,L1,T1,T2,T8,L5,C7,L2,C4",26.01120344,5.100117983,0.973856397
7271,9,"T9,C7,L3,T12,C3,T5,T6,T3,L1",32.32774608,5.685749386,0.978542758
7272,9,"C4,T8,C5,T10,T12,T6,T7,L5,C6",23.87836717,4.886549618,0.974519479
7273,9,"C6,C4,T2,T4,T1,C3,C5,T11,T12",31.61504676,5.622725919,0.951243822
7274,9,"L2,C3,T4,T3,T2,T9,T8,T5,T12",37.83892823,6.151335483,0.968810133
7275,9,"C5,C4,L3,T2,T4,T7,C3,T10,C7",27.37326393,5.231946476,0.975979222
7276,9,"C2,C3,C4,T7,L5,T9,L1,T2,T3",18.23512372,4.27026038,0.97128088
7277,9,"T5,C3,T10,L2,T1,L1,T3,T4,T8",29.3908236,5.421330427,0.970701524
7278,9,"C4,C6,T12,L1,T7,C5,L5,T9,C2",21.98029245,4.688314458,0.969779289
7279,9,"C6,T8,T7,C2,L2,T1,L1,C3,C4",28.35795911,5.325219161,0.972028044
7280,9,"T8,C6,T7,L1,T2,T1,C3,L3,T6",20.54942834,4.53314773,0.972724874
7281,9,"C2,T1,T7,T10,T6,C3,L5,T9,C7",25.62963674,5.062572147,0.963708411
7282,9,"C6,T2,T4,L1,T7,L4,L2,L5,C3",23.21964475,4.81867666,0.975475464
7283,9,"T6,T10,L2,C7,T4,T3,L4,C5,C3",27.51367733,5.245348161,0.981641932
7284,9,"T2,T11,T1,C5,L5,L2,C4,T8,T12",17.05927813,4.130287899,0.979286589
7285,9,"L3,T2,C6,T9,T8,T7,T11,T10,C7",22.40026648,4.732891979,0.971709326
7286,9,"T5,L2,T2,C6,T8,T11,T12,T4,T6",23.23780486,4.820560637,0.968145476
7287,9,"C5,L4,C7,T11,L5,T2,T4,T6,C4",26.40193507,5.138281334,0.98813578
7288,9,"T10,T11,C4,C7,T3,T4,C3,L2,L4",21.75183826,4.663886605,0.974228333
7289,9,"T4,L2,T1,T11,L1,T5,L4,C6,T6",16.8395722,4.103604782,0.972322246
7290,9,"T11,L1,T12,T7,T5,L3,L5,L2,T4",20.22917472,4.497685484,0.955034785
7291,9,"C2,T5,T8,T11,C3,T2,T7,C7,C5",34.65865732,5.887160378,0.960498454
7292,9,"T1,T3,L5,T8,T5,T2,C6,T12,L3",19.09225041,4.369467977,0.986334331
7293,9,"C5,C3,T4,L3,T9,T3,T12,T2,T6",26.07289611,5.106162562,0.970466212
7294,9,"C4,T3,L3,T5,C2,C6,C5,T10,L5",33.31504159,5.771918363,0.982693574
7295,9,"T6,L2,C5,C6,T9,T8,T10,C3,L4",21.62071175,4.649807711,0.973297293
7296,9,"T11,L5,T8,T2,L1,T6,L2,L4,T1",31.0894381,5.575790356,0.975897432
7297,9,"T11,T12,T1,C3,C6,C2,T9,T3,T10",45.87532674,6.773132713,0.965743282
7298,9,"L4,T6,C2,T8,T5,T10,L5,T4,T11",30.24508171,5.499552864,0.96735235
7299,9,"T10,T11,C3,T4,T12,C4,L5,T7,L3",24.16669482,4.915963265,0.979015924
7300,9,"T7,T10,T12,L4,C6,L1,L5,C5,T9",29.72648555,5.452200065,0.970089303
7301,9,"L2,T5,T10,T1,C2,C6,C5,T11,T3",19.38336862,4.402654724,0.974825339
7302,9,"C7,L4,T2,C5,T3,T6,L1,T8,T11",21.44733426,4.631126673,0.987985954
7303,9,"L5,L3,T10,T4,T2,L4,T12,T5,T1",17.69811235,4.206912448,0.971634828
7304,9,"T12,T11,T4,C5,T9,L1,T3,C2,T1",26.85747849,5.182420138,0.975524692
7305,9,"T4,T3,T11,T9,T6,L3,T7,L2,C2",22.36723441,4.729401062,0.97101992
7306,9,"T1,T7,L4,L2,T5,L3,C7,L1,T8",35.84581176,5.987137192,0.976251145
7307,9,"C7,T7,L4,T1,T9,L1,C3,T8,L3",33.22048379,5.763721349,0.966377644
7308,9,"T3,C3,L2,C5,T1,T4,T9,L5,T10",18.74695973,4.329775945,0.977803209
7309,9,"T12,C6,L1,C4,T2,T5,C3,C5,L2",29.09208608,5.393708008,0.962979933
7310,9,"L1,T3,T1,C7,C4,T4,T9,L3,L5",18.39204456,4.288594707,0.977166798
7311,9,"L3,C7,T7,T8,T2,L5,T4,L1,C2",10.97083247,3.312224701,0.982332989
7312,9,"L5,T5,T12,T8,L2,L3,T4,C3,T11",20.11390951,4.484853344,0.970229253
7313,9,"T5,T4,L2,T3,T8,T6,C3,L3,C4",38.72545696,6.222978143,0.963878217
7314,9,"L4,L2,C2,T5,T8,L5,T9,T12,T3",15.77180082,3.971372662,0.975085156
7315,9,"T10,T12,C7,L4,C4,L3,C2,T3,C5",17.47252446,4.180014887,0.976188676
7316,9,"C6,T6,T7,L4,C3,L1,C2,C5,C4",26.66752848,5.164061239,0.968857443
7317,9,"C5,L4,T9,C6,T6,T10,T1,L5,C2",22.94296526,4.789881549,0.974653345
7318,9,"T8,C2,T7,L4,T3,L5,T9,T11,L2",30.54062375,5.526357186,0.973243112
7319,9,"T7,C7,T5,C2,L1,T8,C4,T10,T6",25.68856051,5.068388355,0.976056179
7320,9,"T10,T9,L3,C5,L1,L2,C2,T2,T4",25.93445832,5.092588567,0.980370898
7321,9,"T8,L1,T3,C5,T1,C4,L4,T12,T7",15.55859751,3.944438808,0.977848968
7322,9,"C5,T3,C4,T9,T12,L3,T1,C6,L4",19.42506912,4.407388016,0.968272555
7323,9,"L4,C7,T5,T11,T7,T8,T12,T6,C2",18.92897398,4.350744072,0.970256062
7324,9,"T1,T11,C7,T12,T5,C6,T2,L1,L5",31.83036303,5.641840393,0.972831065
7325,9,"T10,L5,C3,T3,T5,L3,L2,T7,T11",23.6914421,4.867385551,0.977226143
7326,9,"T2,L3,T7,C3,T12,T11,T1,L4,L2",16.41341737,4.0513476,0.973912704
7327,9,"T8,T12,T9,T4,C2,L2,T10,C4,L4",16.67848069,4.083929565,0.982386559
7328,9,"L1,C7,T2,C2,T10,T7,L2,T4,T1",28.45910593,5.334707671,0.976701056
7329,9,"C4,C7,T11,C5,T4,T6,L3,T10,C6",21.00837729,4.583489641,0.973851983
7330,9,"T12,C4,C5,L3,L4,T1,T6,T2,T11",9.590010845,3.096774264,0.983526636
7331,9,"C7,L5,T2,T8,C4,T10,T12,T3,C6",19.03344208,4.362733327,0.978389374
7332,9,"C6,T11,C3,T6,C2,T10,T1,T5,C7",26.20286562,5.118873471,0.947709435
7333,9,"L4,T4,C4,C5,C6,L5,T5,T11,T3",16.33940518,4.04220301,0.975468332
7334,9,"L4,T9,C2,T2,T12,T6,L2,C3,T4",19.87332153,4.457950373,0.98577711
7335,9,"C7,C4,L3,T5,T11,C3,T6,T12,T7",21.00842166,4.583494481,0.978097885
7336,9,"C2,T10,C3,T2,L3,L2,T7,T4,L5",11.53620278,3.396498606,0.980790789
7337,9,"T1,L4,T11,L5,T7,T12,C7,C2,L3",28.50692133,5.339187329,0.977855822
7338,9,"C5,C7,T12,L5,C2,C3,L2,L1,T9",16.92225777,4.113667192,0.979384354
7339,9,"L1,L5,L3,T12,C2,T4,T10,L4,T5",26.34349737,5.132591682,0.969282204
7340,9,"T8,T2,L1,C7,L2,T10,T1,T11,T3",50.89707194,7.134218383,0.969521367
7341,9,"T5,T10,T2,T12,T11,T8,C2,L4,T9",24.94521207,4.994518202,0.977602717
7342,9,"L5,L1,C7,T11,T6,L2,T4,T9,T12",21.16979424,4.601064469,0.971580962
7343,9,"C6,T7,T8,L5,C5,C2,T1,C7,L2",26.11559011,5.110341487,0.972761156
7344,9,"L2,C2,C3,C7,T6,L1,T2,C6,C4",30.8929022,5.558138375,0.968291988
7345,9,"C2,L2,T8,T4,T6,T3,C3,T5,T7",30.2086989,5.496244072,0.957152423
7346,9,"T10,L5,L2,T1,T4,C2,C3,T8,C6",13.40317579,3.661034798,0.984301316
7347,9,"C3,T2,C5,L5,C4,T9,T5,L1,L3",18.5280592,4.304423213,0.977876319
7348,9,"T10,T1,T3,T7,T6,T2,C7,C2,L4",28.7966879,5.36625455,0.97411963
7349,9,"C4,T1,T4,C5,T9,L2,T2,T10,L4",19.36438005,4.400497704,0.983989254
7350,9,"T11,L4,C3,T3,T7,T6,T8,T9,T5",31.93351589,5.650974774,0.966754016
7351,9,"T12,L4,C7,T11,L3,T1,T8,T10,T3",20.40160349,4.516813422,0.955612259
7352,9,"T4,T10,C6,L4,T11,T1,T2,L3,T7",13.48247687,3.671849244,0.983582344
7353,9,"T2,L4,T1,T8,C6,L3,C4,C7,T9",23.82254435,4.880834391,0.972606055
7354,9,"L3,T5,L5,T1,C6,C5,L4,C7,L1",21.99606095,4.689995837,0.960947098
7355,9,"L5,C4,T7,L1,C2,T4,C7,C6,T6",25.61574585,5.061200041,0.978243095
7356,9,"C3,T5,L3,C6,T10,T3,L5,T9,L1",16.20697519,4.025788766,0.986691704
7357,9,"L5,C2,L2,T3,T5,T6,C6,T1,C3",26.29583317,5.127946292,0.976414791
7358,9,"L3,T12,T3,T9,L1,C7,T6,C2,T7",13.87617485,3.725073805,0.979054375
7359,9,"T1,T6,T11,L1,T9,L2,T2,C2,T4",34.33903501,5.859951793,0.976721765
7360,9,"L2,L5,T4,L1,T8,T9,C7,T2,C5",26.62179503,5.159631288,0.97421014
7361,9,"C5,T10,C6,L5,T4,L3,T8,T2,C2",13.90066572,3.728359656,0.982096316
7362,9,"C5,C7,C3,L4,T3,T4,L1,C6,T7",34.351787,5.861039754,0.970302911
7363,9,"T1,T9,C4,T12,C3,L3,T3,T8,T10",24.41941156,4.941600101,0.966195701
7364,9,"T1,C7,C3,L3,T9,T10,C2,C5,L2",29.58560497,5.439265113,0.975775118
7365,9,"C5,C6,T12,L4,L2,C3,C7,C2,T7",29.07832523,5.392432218,0.973623746
7366,9,"C7,C4,T2,T12,L1,C5,T7,C3,L2",34.59258774,5.881546373,0.957069149
7367,9,"T8,T3,L4,L1,T7,C3,T12,C6,L3",24.22349733,4.921737227,0.974265288
7368,9,"T5,C2,L1,C7,T4,T11,T3,T2,C4",25.45026742,5.044825807,0.976454859
7369,9,"T9,C5,L5,C2,C6,L3,T2,T1,T6",21.19988335,4.604333106,0.975227014
7370,9,"C7,T7,T9,L2,T6,L1,T3,C2,T4",30.4442605,5.517631783,0.98254623
7371,9,"T7,T12,L2,T11,C7,L5,T6,L3,C2",16.47572676,4.059030273,0.970882145
7372,9,"T11,T3,C2,T4,C4,T7,T2,T12,C7",37.44781322,6.11946184,0.960735771
7373,9,"T3,T9,T8,T6,T12,C6,C4,L1,C7",25.58018347,5.057685584,0.962645222
7374,9,"T8,T9,T10,T5,L5,T4,C4,L2,T11",30.036184,5.480527712,0.973341117
7375,9,"T12,T10,C7,C4,C5,T4,L3,T2,C6",32.46851608,5.698115134,0.970998712
7376,9,"T1,C3,C4,T12,T8,L2,T5,C5,T9",32.55829569,5.705987705,0.973658953
7377,9,"L1,L2,T7,T6,C5,T3,T8,T11,C6",25.06576394,5.006572075,0.975326924
7378,9,"L2,T6,L1,T12,C7,T1,T8,L4,C4",16.22981616,4.028624599,0.98240762
7379,9,"C5,C6,T1,L3,L5,T5,C4,T2,T12",17.9781609,4.240066143,0.976531844
7380,9,"T8,C2,T5,T2,C7,T12,T11,L5,T6",32.37529267,5.689929056,0.972642484
7381,9,"C3,L4,C2,T2,C7,T4,C4,L3,T5",27.21299473,5.216607588,0.969712189
7382,9,"L1,C6,L5,T6,T2,C7,T3,T12,T5",26.49397341,5.147229683,0.971576612
7383,9,"T5,L5,T7,T1,L4,T2,C4,C3,T11",18.26191464,4.273396148,0.980037816
7384,9,"L2,C7,L1,T8,C5,T9,T12,C4,T7",35.24882203,5.93707184,0.95368069
7385,9,"C7,L2,T1,T7,T9,T12,T2,L3,T5",27.70069518,5.263144989,0.975209645
7386,9,"T2,L1,L5,T4,L3,T6,C3,T10,L4",23.27664165,4.8245872,0.973572646
7387,9,"T7,L2,L1,T5,T6,L3,T4,L4,T10",28.99412221,5.38461904,0.961336744
7388,9,"L5,T9,C6,C5,C4,L4,T8,C2,T12",23.07117925,4.803246741,0.971497388
7389,9,"C6,C3,T1,L2,T4,C7,L1,T7,T8",35.28869485,5.940428844,0.969573451
7390,9,"C7,T12,C4,C5,T2,C3,L4,L3,T5",23.37905675,4.835189422,0.978229948
7391,9,"T10,C4,C7,L4,L3,T6,T3,C2,T2",18.91097647,4.348675255,0.978678949
7392,9,"C5,L4,L2,T3,T7,L1,T6,L5,C6",23.9353782,4.892379605,0.963534219
7393,9,"C4,T5,L3,T4,T3,T11,C2,T2,L5",16.71452009,4.088339527,0.976982705
7394,9,"T2,T12,T4,L1,C7,T3,C4,T1,L3",55.07237315,7.42107628,0.973303509
7395,9,"C5,T8,L5,T11,C2,L1,T5,T3,C3",12.48174046,3.532950674,0.982727531
7396,9,"T6,L4,L5,L2,C5,T12,T3,C4,T1",20.39156633,4.515702197,0.984351571
7397,9,"L3,L5,L1,L4,C4,C6,T3,T9,T11",24.13378589,4.912614975,0.974173776
7398,9,"L3,C4,C2,C6,L5,L4,T12,C7,T4",24.19604433,4.918947482,0.966546237
7399,9,"C2,L4,L5,T12,L3,C4,L1,T1,T3",39.90308969,6.316889241,0.963573014
7400,9,"C3,T3,C5,C7,L5,T1,C4,L4,T11",29.10799315,5.395182402,0.967563296
7401,9,"T3,C5,L4,C2,C6,L1,T1,L5,C4",30.56256975,5.528342405,0.951697766
7402,9,"L4,T8,L5,C3,C7,C6,T6,T1,T9",33.54500738,5.791805192,0.970382311
7403,9,"T6,L2,T12,C7,T4,L1,C2,L5,T10",21.40961958,4.627053012,0.982692851
7404,9,"T4,T5,T9,T12,T3,C2,T10,C4,T8",36.31881033,6.026508967,0.949973266
7405,9,"T8,T11,C6,L5,C4,L2,C3,T5,T1",23.77690917,4.876157213,0.982615691
7406,9,"C2,L4,L3,T7,T5,T2,L1,T4,T12",17.33640798,4.163701235,0.975053943
7407,9,"L3,T11,T1,L5,T6,T10,T4,L4,T8",23.58944949,4.856897105,0.9707127
7408,9,"L3,T9,T3,C4,C2,T4,C6,T7,T8",19.90859266,4.4619046,0.974539975
7409,9,"C4,L5,L4,T11,T3,T6,T2,T12,L2",12.974213,3.601973487,0.97811522
7410,9,"T10,C7,C3,L3,T12,T8,T7,L2,L5",30.33648468,5.507856632,0.973788761
7411,9,"L5,T6,T10,T11,L4,L2,T5,L1,C5",26.06933168,5.105813518,0.974583357
7412,9,"T12,T4,T5,L4,C5,T6,C6,C7,T7",31.09487613,5.576277982,0.975983005
7413,9,"L1,L3,T2,T3,T4,T1,C4,C3,L5",34.90106451,5.90771229,0.962423978
7414,9,"T12,L3,L1,T2,C3,T1,C5,T7,T9",12.19032983,3.491465284,0.973789383
7415,9,"C7,T6,C3,C4,T2,L5,C5,T8,L3",37.18418141,6.097883355,0.968596786
7416,9,"T3,T7,T8,T1,C5,T6,T9,T5,L4",21.58431717,4.645892505,0.963129252
7417,9,"T10,C2,T6,T2,C7,L2,C4,L1,L3",19.23126489,4.38534661,0.98307091
7418,9,"T9,C5,T5,C2,C3,T1,T8,T10,T7",54.22966552,7.364079408,0.946995827
7419,9,"T7,T9,T2,C3,C4,T1,C7,L2,T8",45.52422343,6.747164102,0.969083995
7420,9,"L2,T7,C7,L1,T5,T2,L3,L4,L5",50.26919362,7.090077124,0.978675407
7421,9,"L5,C5,T6,T10,T11,T1,L4,T7,T12",20.0756142,4.480581905,0.982306575
7422,9,"T4,T6,T5,C3,T8,T9,T7,L5,C6",27.5914236,5.252753907,0.959570387
7423,9,"T9,T7,C6,T5,C4,T4,L2,C5,L1",42.88806515,6.54889801,0.96394254
7424,9,"L3,T7,T11,L2,T10,T5,C5,C4,T12",16.54188722,4.067171895,0.964293985
7425,9,"T8,T11,T12,C7,L1,T9,T7,C2,T1",37.94692722,6.160107728,0.967263937
7426,9,"L2,C3,T6,T10,T11,T4,T3,T9,T8",45.59250179,6.752221989,0.958887527
7427,9,"C7,T4,L5,T7,L2,L1,C4,C2,T2",27.20773142,5.216103088,0.979163525
7428,9,"T6,L3,T11,C4,T2,C3,T1,T4,C5",22.43504697,4.736564892,0.982727842
7429,9,"L3,T7,T8,T10,C5,T3,C7,C2,L5",24.92834878,4.992829737,0.98137446
7430,9,"C6,T9,T11,L4,L5,C5,T5,T8,T1",29.16861161,5.400797312,0.976770989
7431,9,"T6,T5,T11,T9,L5,L2,L1,T12,C4",26.00107843,5.099125261,0.978564932
7432,9,"T6,C7,C6,T8,T9,L2,T12,T3,T4",26.34364541,5.132606103,0.954916635
7433,9,"C4,C7,T2,T6,C6,T11,T1,L4,T4",13.60096727,3.687948925,0.979431343
7434,9,"T2,L2,T10,L1,C6,T6,C2,L3,C3",21.08341049,4.591667506,0.982901114
7435,9,"C5,T12,L4,L3,T6,T4,T2,C6,T10",13.28473329,3.644822807,0.983763257
7436,9,"C4,T12,C6,C7,L4,T8,C3,T6,T3",23.93996542,4.892848396,0.980464814
7437,9,"T4,T11,T8,T9,T2,T12,C6,T10,L3",17.90482483,4.23140932,0.973819313
7438,9,"C5,T1,T10,T8,L5,T7,C4,L4,T5",20.37905707,4.5143169,0.974174243
7439,9,"T1,T4,T9,C2,T8,C6,L5,L4,T5",24.83004956,4.982975974,0.977341837
7440,9,"L5,C2,T4,T1,C6,T3,C4,T12,T8",24.45115772,4.944811191,0.976188803
7441,9,"C4,T8,T4,L2,T6,T9,C6,T2,C5",44.94316161,6.703966111,0.966703103
7442,9,"T10,L1,T8,L4,T12,C7,T4,C2,T2",15.29818559,3.911289504,0.980753146
7443,9,"T2,T11,T10,T8,T4,T9,T7,L5,L4",33.83882116,5.817114504,0.969109922
7444,9,"C4,T6,C2,T12,L3,T4,C7,T11,C3",21.16282205,4.600306735,0.975586689
7445,9,"T11,T2,T8,T1,L1,C2,T7,C7,T10",30.21199637,5.496544039,0.974227167
7446,9,"C5,T6,T12,T2,T7,T10,T5,L2,C2",14.00678212,3.742563575,0.972725838
7447,9,"T3,L1,C6,T2,T5,T12,T10,L4,T8",10.35328446,3.21765201,0.983590322
7448,9,"T5,T9,L5,L4,T10,C4,T11,T7,T3",29.93692123,5.471464267,0.979778173
7449,9,"C3,T11,T4,T6,L2,C2,T8,T9,L4",18.57012677,4.309306994,0.980618826
7450,9,"T6,L2,T5,T10,T12,C7,T11,C3,L3",31.91187214,5.649059403,0.973888868
7451,9,"T9,T4,T3,T2,T12,T1,L5,L4,T10",24.59619427,4.959455038,0.965708203
7452,9,"T4,T5,C6,C3,T12,C7,C4,T3,L5",30.31671123,5.506061317,0.961949011
7453,9,"T5,C6,T12,T10,L5,C5,T1,C2,T3",19.95554964,4.46716349,0.978089698
7454,9,"L1,T12,C7,T11,T7,T9,L3,T10,L2",40.90325709,6.395565424,0.954494506
7455,9,"C5,L4,T11,L5,T3,L1,C2,T2,T7",16.68197709,4.08435761,0.98505655
