Iteration,Selected_Variables,MSE,R_Squared,RMSE
7911,"T4,C2,T6,T5,L1,T11,T1,T2,C4,T7,T8,L2,T9,L3,T3,C7,T12,L4,C3,T10,L5",31.56568272,0.804013195,5.618334515
7912,"L4,T12,T8,T9,L5,T7,C2,L2,C5,T10,T6,L3,T1,T11,T3,C4,C7,T5,C6,L1,C3",32.11665953,0.794298313,5.667156212
7913,"T5,L1,L2,T3,T11,C4,C6,C2,T10,T1,T12,T6,L3,T9,L4,C7,T2,L5,C3,C5,T7",36.07567372,0.862517056,6.006302833
7914,"T4,C5,T12,C6,T11,T7,L2,T9,L1,L4,T6,T5,T8,T10,C2,T2,C4,L3,C3,C7,T3",21.38158047,0.870551851,4.62402211
7915,"C5,C2,T1,L3,T2,T3,L4,C4,T11,T4,C7,T12,T8,T10,T6,C6,L5,L2,T7,L1,T9",41.36272253,0.861009281,6.431385739
7916,"L1,C2,T1,C6,C5,C7,L2,T2,C3,L4,T8,L5,T12,T7,T10,T5,T6,L3,C4,T9,T3",23.55140392,0.904779516,4.852978871
7917,"C3,T5,T12,T3,L1,L3,L4,C7,T4,C6,C5,T11,L5,C2,T8,T6,T7,T2,T1,T10,C4",40.20039095,0.87573113,6.340377824
7918,"C4,T5,T12,T10,C7,L3,C5,T11,L5,C3,L4,L2,T2,T4,T3,T8,T9,C6,T1,L1,C2",156.7800323,0.768744522,12.52118334
7919,"T3,C2,T5,T12,L2,L1,T8,L3,C3,T4,T6,T11,T9,L5,C4,C7,C5,T1,T10,T7,L4",74.21027927,0.834150064,8.614538831
7920,"T1,T2,T5,C7,C3,T6,T12,T9,L2,T8,T10,L4,C5,L5,T4,L3,C6,T7,C2,T3,C4",47.83195866,0.84894035,6.916065258
7921,"L5,C6,T1,T9,L3,T2,L2,C7,T7,T4,T11,L1,T10,C5,C2,C4,T12,C3,T6,L4,T3",31.78988224,0.902200922,5.638251701
7922,"C4,L2,T7,T8,T10,C3,C2,L1,C5,L4,L3,T4,T9,T12,C7,T6,T3,T11,C6,T1,T2",36.74349322,0.871663974,6.061641133
7923,"C6,L5,C4,T10,C2,T4,T8,C5,T1,L4,T11,L3,T6,T9,T12,C7,L1,T3,T7,T2,L2",110.9458238,0.78092555,10.53308235
7924,"L3,T3,T7,L2,C4,L4,L5,C3,T4,T10,L1,T5,T1,T12,T6,T9,T2,C7,C6,C5,T8",40.26656044,0.861675181,6.345593782
7925,"T8,T4,T3,T12,T7,C7,L2,L4,T9,C2,L1,T5,C5,T6,T11,T10,L5,C3,T2,C4,C6",51.61919633,0.824702795,7.184650049
7926,"L3,C5,T2,T4,L1,T8,C3,L2,T10,L4,T6,T7,T5,T9,C6,C7,T11,C2,T12,C4,T3",63.48373121,0.854636579,7.967667865
7927,"T10,T5,L3,T8,T4,T12,T9,C4,T6,C7,C2,C3,L1,L5,L2,T2,T3,C5,T11,T7,L4",77.46389163,0.82968299,8.801357374
7928,"C7,T9,T8,T5,T10,T11,T1,C5,T7,T3,L4,L2,T6,T2,L1,C3,C6,C2,L5,T4,C4",59.33486268,0.830591565,7.70291261
7929,"L3,C5,T12,L5,T11,C4,T8,T4,T5,T7,C7,T6,T9,L1,T2,C2,C6,L2,C3,T3,L4",40.36774737,0.763832325,6.353561786
7930,"C5,L4,T1,C4,T9,T2,L2,T5,C7,T12,C3,T11,T4,T10,L5,T8,T7,T6,L3,L1,C6",23.80325056,0.918689725,4.878857506
7931,"C5,T6,L2,T11,C4,T1,T4,L3,T7,T12,T8,T9,C2,L5,T5,C3,L4,T2,C6,T3,T10",34.25124743,0.89402743,5.852456529
7932,"C4,T1,T3,C7,T4,T10,C2,T8,T9,T5,L5,L4,T7,T11,T6,L3,T2,C5,C3,L2,L1",37.60248167,0.874055951,6.132086241
7933,"C3,L1,T12,L5,C5,L3,C6,T10,T5,T2,L4,C2,T8,L2,T6,T1,T3,T4,T11,C4,C7",70.85918338,0.819636989,8.417789697
7934,"T2,T3,T9,T1,T4,T7,L5,C5,C7,C6,T11,T12,C4,L3,T5,T8,C2,T6,L1,C3,L2",90.48228187,0.809507446,9.512217505
7935,"L2,C2,T6,L1,T12,T9,L5,T5,T1,C6,C5,T7,L4,T3,T11,C3,C7,C4,T4,T2,T8",14.61094066,0.875158282,3.822426017
7936,"T8,T5,T1,C2,L1,T3,L4,C4,T6,C7,C5,T9,L3,T10,C6,T12,T11,L2,C3,L5,T2",43.20311224,0.859184901,6.572907442
7937,"T1,C3,T5,L3,T4,T8,T9,L2,T2,L1,C4,T7,T12,T3,C7,C5,L4,L5,T11,T10,C6",29.96351029,0.903659557,5.473893522
7938,"T1,C3,T8,L5,T6,T2,T5,L3,C2,C7,L1,T12,T10,T11,C5,T3,L2,T9,T7,L4,C6",42.05798676,0.800221969,6.485212931
7939,"T8,C7,T11,C3,L1,T4,L2,L5,T1,T3,C6,T2,T9,C4,L4,T6,T12,C5,C2,T10,T7",51.67123586,0.87139402,7.188270715
7940,"T9,T6,C4,T2,T8,L1,L3,C6,T10,L4,T11,L2,C2,T3,T5,T4,L5,C7,C5,T1,T12",71.55007851,0.837523475,8.458727949
7941,"C5,C3,T9,C4,T3,T1,T4,T5,T12,T6,T8,L3,T11,T2,T10,C7,L5,C2,L2,L1,C6",66.41649184,0.81968226,8.149631393
7942,"L3,T3,C5,T8,T11,L2,T9,C6,C4,C3,C2,L1,L5,T2,T10,T5,C7,T7,L4,T4,T12",44.24102581,0.883201267,6.651392772
7943,"L1,L3,C7,C4,T9,C5,T2,T10,L5,T1,T7,T12,C6,T4,T3,L4,C2,T6,T8,C3,L2",57.22978905,0.815514968,7.56503728
7944,"T11,T2,C5,L1,T12,C2,T4,L2,T5,C3,L4,L5,C4,T8,C6,T6,L3,T3,T9,T10,C7",136.0756939,0.767587884,11.66514869
7945,"C2,L1,T3,C5,T11,L2,L4,T1,L5,C6,C3,T9,T4,T7,T12,T8,C4,T5,L3,T10,T6",44.49858856,0.86249611,6.670726239
7946,"C7,C5,T6,L3,C3,C6,T9,T3,L2,L1,T10,T4,T8,T11,C4,T5,T2,T12,L4,T7,C2",54.8981356,0.842076731,7.409327608
7947,"L4,T10,T6,T4,T12,T5,T3,C6,T11,C2,L2,T1,C5,L1,T9,T8,C3,L5,T7,L3,C4",131.2751282,0.735683637,11.45753587
7948,"T12,T2,C4,L5,C5,T9,T3,T4,L3,T5,T10,L2,T8,T1,C6,T6,L1,T7,C3,T11,C2",30.10097287,0.895202302,5.486435352
7949,"T9,T7,C2,C4,L5,T3,T12,T2,L3,C5,T8,T1,C3,T6,T5,L4,L1,L2,C7,T11,C6",26.61829297,0.898706817,5.159291906
7950,"T6,T12,T4,T2,T3,L3,T9,T5,T10,L2,C4,T8,C7,C3,C6,L4,T7,C2,T11,T1,L5",94.59029713,0.816647393,9.725754322
7951,"T3,T2,T7,C5,T11,L2,T9,L3,L1,C3,T8,L5,T5,L4,T6,C2,C6,T4,T1,C4,T12",83.0841932,0.832829607,9.11505311
7952,"C2,L3,L4,C5,T1,T11,C4,T7,T5,C7,C3,L2,T12,T3,L5,T6,T9,T10,C6,T4,T2",36.29870504,0.883544271,6.024840665
7953,"T10,C3,L5,T8,T9,L3,C5,T2,T11,C7,C4,L4,T4,C6,T7,C2,T5,T1,T6,L1,T12",17.05281305,0.907794799,4.129505182
7954,"C7,C3,T7,L1,L5,T6,L3,T5,T9,T4,C6,T8,C4,T1,C2,T11,T10,T12,L4,T3,L2",52.82753628,0.842814903,7.268255381
7955,"T6,T10,L2,L5,C4,T1,T2,T7,C6,L1,T8,T4,L3,C5,L4,T11,T12,C2,C3,T9,C7",78.64224529,0.840958265,8.868046306
7956,"T1,T2,L2,T4,L1,T7,C2,T8,T6,T11,T12,T9,T10,L5,C3,T5,L4,T3,C5,L3,C4",69.37910846,0.837500488,8.329412252
7957,"T11,T2,T12,C6,L3,T5,T10,L4,C4,C5,L2,C3,T9,T6,C7,L5,C2,T3,T7,T4,L1",50.95917111,0.706939318,7.138569262
7958,"T3,L4,T1,C5,T4,T6,T10,C2,C4,T12,T2,L2,T9,C7,L3,T7,C6,L1,T11,C3,T5",24.5288838,0.87921571,4.952664313
7959,"T11,T1,T8,T5,C2,T4,T3,C4,L5,L4,T7,L3,L1,T6,T12,C3,T9,T2,C5,L2,C6",149.5704095,0.72202413,12.22989818
7960,"T3,T7,L5,T6,T12,C3,C7,C6,T5,T11,C5,C2,T1,T9,L3,T4,L2,T8,T10,C4,L4",67.53229364,0.845142963,8.217803456
7961,"T12,T7,C2,C4,T1,C6,C5,T8,T9,C3,T11,L2,T2,L3,T5,L1,L4,C7,L5,T10,T3",25.00219534,0.875652629,5.000219529
7962,"L4,C6,C5,T6,L2,T8,T9,T7,T4,L3,C4,T5,T3,T10,T1,L1,C2,T11,C3,C7,T2",69.68245953,0.838708821,8.347602022
7963,"T4,T3,T8,L1,T9,T6,T2,C2,L2,C6,L3,T12,C3,T1,C5,T7,L5,T10,C4,T11,T5",76.16855614,0.841859696,8.727459891
7964,"T3,T11,T9,T1,C2,C3,L4,L5,L1,L3,T2,C5,C4,C6,T8,T6,T4,T5,T10,T7,T12",48.46101007,0.828040481,6.961394262
7965,"C3,T7,T12,C7,T11,T10,T1,L3,T8,T6,L4,T3,T5,C4,L1,L2,L5,T4,T9,C2,T2",32.6839716,0.880985036,5.716989733
7966,"T7,T10,C3,T8,T5,T4,T9,C7,L4,T3,L5,C6,C5,T6,C4,L1,L2,T12,L3,T1,C2",65.93819928,0.827297518,8.120233942
7967,"C4,T6,L2,T2,C7,T9,C2,L3,T1,L5,C3,C5,T3,T12,T10,T5,L4,T4,T11,L1,T7",101.0433153,0.77721229,10.05203041
7968,"T6,L3,L2,T9,T4,T10,C2,C6,T2,L4,L1,T12,C5,T3,T7,T5,C4,T8,C3,T1,T11",45.98943103,0.852577191,6.781550783
7969,"T12,C7,T10,T1,T4,L3,C3,L4,C4,C2,L2,T9,T7,T8,C6,T2,L5,T11,T6,C5,L1",71.47119262,0.796487961,8.454063675
7970,"L4,T1,T7,C4,C7,T12,T9,T6,L1,T8,L2,T3,C5,C3,T11,T4,L3,L5,T5,C6,T2",45.63105611,0.844383331,6.755076322
7971,"C3,T10,L2,T9,T11,T12,C7,L5,T6,T4,T7,T1,C2,C5,L1,C4,T5,L4,L3,T2,T3",57.07177538,0.836100753,7.554586381
7972,"T2,C3,T4,T10,T3,L3,T1,L1,C4,T12,C5,C2,L5,T11,L4,T8,T5,T6,L2,T9,C7",84.55414989,0.763897657,9.19533305
7973,"T6,L3,T5,L1,T9,T2,C7,C6,L5,T1,T8,L2,T11,L4,C2,C5,C3,T7,C4,T3,T12",28.65190061,0.888337371,5.352747015
7974,"C5,T6,L4,L5,T10,T8,L3,C4,C2,L1,T12,T1,T9,T2,T11,T7,C7,T4,T3,T5,C6",50.10553701,0.679016036,7.078526472
7975,"T10,L5,T6,L4,T7,C5,C3,C7,T11,L1,L2,T3,L3,T12,T4,T1,C2,T8,T5,T9,T2",56.17447938,0.842426958,7.494963601
7976,"T2,T9,L2,T1,T6,T11,C4,T7,L5,T4,T3,C5,T12,T8,T10,T5,L3,L4,L1,C2,C7",127.3769574,0.79478568,11.28614006
7977,"T8,T4,C7,T11,T10,L4,T5,T9,T12,C6,L1,L2,T7,T3,L3,C3,T2,L5,T6,C5,T1",79.77345723,0.81114421,8.931598806
7978,"C7,T10,C5,T1,L5,T11,L4,T6,C6,C3,L1,C2,T5,T2,T9,T8,T4,L2,T7,C4,T3",116.252497,0.756132604,10.78204512
7979,"T7,L2,T2,T10,T3,C7,C6,T1,L5,T6,C3,T9,L3,C2,T5,C5,T12,C4,T8,T4,L1",36.71061593,0.875950676,6.058928612
7980,"T3,L5,C2,C5,T1,T12,T7,C7,T9,C6,T6,T5,L4,L2,L1,T10,T2,C4,T8,T4,T11",55.3010007,0.857768045,7.436464261
7981,"T5,C5,T7,L3,T11,T10,C3,L4,T6,C2,T2,C7,T9,L2,T8,C6,C4,L5,T1,L1,T4",63.18134791,0.845175085,7.948669568
7982,"T6,L3,C2,L4,C7,T11,T10,T9,C5,T12,T7,L5,C3,C4,T3,L2,T5,C6,T2,L1,T1",18.69525502,0.888759518,4.323800992
7983,"T1,T7,T11,L4,C5,L2,T2,C3,C6,T9,T6,T12,T5,C7,T4,L5,L1,C4,T8,T10,T3",121.8147316,0.780493781,11.03697113
7984,"T2,T9,L4,T3,C6,C4,T4,L5,T11,T12,C3,T6,T5,L2,T10,T7,T1,C5,L1,C7,C2",14.78308019,0.851899946,3.844877135
7985,"L5,T8,T5,T12,T2,L4,T3,T11,L2,T9,T7,L1,C4,L3,T1,T10,T6,C5,T4,C6,C3",62.8108465,0.861141648,7.925329425
7986,"T2,L1,C3,T1,L5,L2,T10,T12,T7,T9,C2,C5,T8,L4,T11,T6,C6,C4,T4,C7,T3",50.81802836,0.789444337,7.128676481
7987,"C2,T6,C3,T5,C6,L3,C7,T3,T2,T9,T12,T11,C5,L5,T4,L2,T8,T7,C4,T10,T1",78.61271951,0.797200683,8.866381422
7988,"T2,C6,L1,T9,T10,C7,T8,C3,T4,L2,C4,C5,T11,L4,L3,C2,T5,T1,L5,T7,T6",33.89147024,0.88891423,5.821638106
7989,"L5,T12,C7,T2,T7,C4,L4,C6,C2,T10,L3,T6,L2,L1,C5,T4,T5,T11,T1,T9,C3",48.47356937,0.849581969,6.962296271
7990,"L1,C2,T12,L3,C4,T9,T1,T4,T10,T8,T3,T6,C7,L4,C6,C3,T5,T7,L2,T2,L5",101.3359992,0.800990136,10.06657833
7991,"T1,L4,L3,T9,L5,L1,T12,C6,C7,C4,C2,T4,T3,T6,T10,T7,T8,T5,T2,L2,C3",157.078936,0.75237568,12.53311358
7992,"T9,L2,T7,L3,C4,C3,T8,T3,L1,T12,C6,C7,T4,T1,T10,C2,T2,C5,L4,L5,T11",76.06007403,0.826600799,8.721242688
7993,"T7,C2,T6,C3,C6,T5,C5,T8,T12,T4,T11,C4,T3,L1,T10,L2,L3,T1,T9,L5,T2",37.9092716,0.729925507,6.15705056
7994,"L4,C5,T4,L2,T1,T12,L3,T9,T11,T8,T2,L5,T5,L1,C7,C2,T3,C6,T10,C3,T7",70.2484778,0.823054485,8.3814365
7995,"C3,C5,T6,L4,T9,C6,T12,T4,T7,T2,L3,L1,C7,T8,T3,T10,L5,C4,C2,T5,L2",74.59649682,0.821793612,8.636926353
7996,"L5,L2,T1,L1,C5,T11,T7,C4,L4,T4,T3,T6,C3,T8,L3,C6,T12,T5,C2,T9,T2",26.07339306,0.914105286,5.106211224
7997,"C2,L2,T8,T5,L1,C7,L3,C5,L4,C3,T10,T6,C6,T12,T3,T9,T7,L5,T11,T2,T1",57.6869795,0.837754953,7.5951945
7998,"L1,L2,T10,T5,C6,C4,T4,T12,L4,T6,T8,C5,T9,C3,T3,T1,T2,L3,T11,L5,C7",46.00297655,0.84701447,6.782549414
7999,"L1,L2,T9,T1,T6,T2,C3,T10,C7,T8,T12,T5,L3,L5,C6,T3,C2,L4,T11,T7,C4",55.401926,0.85552417,7.443247007
8000,"T2,T9,C5,T1,C7,T10,T6,T8,L1,C2,T12,C3,T3,T5,L2,L5,C6,T11,T4,L3,T7",54.82113142,0.762609187,7.404129349
8001,"T11,L1,L5,C4,C6,T7,T10,T4,C3,L2,C2,T1,L4,T12,T2,T8,T9,L3,T5,T6,C7",58.05510504,0.86477797,7.61939007
8002,"C5,L1,L4,T4,T1,T11,C2,L2,C3,C4,C6,T8,T6,T10,T7,L3,L5,T3,T12,C7,T2",57.88960058,0.80224938,7.608521576
8003,"T9,T8,T2,T11,L2,L4,T10,C3,C5,L3,T1,C7,T6,T12,C6,L5,C4,L1,T4,T3,T5",65.74762146,0.853022785,8.108490702
8004,"T4,T9,L2,T11,C5,T5,T7,C3,T12,T1,L3,T10,C2,L5,L1,C6,L4,C4,C7,T6,T3",58.4352559,0.847272301,7.644295644
8005,"C3,C4,L4,C7,C5,T10,C6,T5,T3,T6,T2,L1,L5,T1,T12,T4,L2,T9,C2,T7,L3",54.00860834,0.849936419,7.349054928
8006,"L2,C3,L3,T12,T8,T5,L5,C6,C2,T11,T1,T6,T3,T10,T2,T9,C5,L1,T7,L4,T4",59.20705334,0.865715996,7.694611968
8007,"T5,T12,T11,L1,L2,L5,C2,C6,C5,T3,T4,T10,C3,T9,T6,L4,T2,T8,L3,C4,C7",36.43404275,0.866710872,6.036061858
8008,"C2,L4,T6,T11,T2,T1,T5,T8,L5,L3,T12,T9,C5,L1,T4,C7,T3,C3,C4,L2,T10",27.25958097,0.908323612,5.221070864
8009,"T7,T6,C3,T3,T2,L2,T1,C5,C2,T5,L4,C4,L3,T4,T11,T12,C7,T8,L5,C6,T9",41.06674918,0.850899056,6.408334353
8010,"L2,T8,C4,L1,T2,L3,T6,L4,T11,C3,C7,T5,T4,T1,T9,C5,T7,C2,L5,C6,T3",40.83742527,0.887560384,6.390416675
8011,"L4,T12,T10,T11,T2,C6,L3,T1,T4,L5,T8,T6,C7,C3,T7,C2,T5,L2,C4,T9,C5",14.39987318,0.922876261,3.794716482
8012,"C2,T2,L2,C6,T5,C3,L1,T8,C7,L3,T9,T3,T4,T7,T12,T6,L4,T11,C5,C4,T10",50.24245825,0.873674733,7.088191465
8013,"T9,L1,T6,C6,T4,T7,T1,C4,T3,L5,L4,C5,T12,T10,T2,T11,T5,C2,L2,C3,L3",38.72243539,0.898020911,6.222735362
8014,"T11,C6,T6,L1,T3,T8,L5,C7,T4,C2,L4,T10,T9,C3,T1,L2,C5,T7,L3,T12,T2",55.34995798,0.844659392,7.439755237
8015,"T2,T8,L1,T3,L3,T10,C5,T6,C3,T7,C4,C7,L4,C2,C6,T12,T9,T5,T1,L2,L5",84.1762716,0.794213635,9.174762754
8016,"C6,L5,T9,T2,T4,T8,T7,C3,T1,T10,T6,L4,C4,L1,L3,C7,T12,C2,T11,T5,T3",49.74651603,0.856987089,7.053121013
8017,"T4,C4,T7,T9,L2,C6,C3,T11,C2,L4,T3,T12,T5,T8,C7,T10,C5,T2,L5,L1,T1",35.8640728,0.840594396,5.988662021
8018,"T8,L5,C5,T2,C2,L3,L4,T4,T9,L1,T1,C4,T12,C3,T6,C6,T5,T7,L2,T11,T3",119.7025276,0.790701209,10.94086503
8019,"C6,L4,T11,T10,T9,L5,C5,T1,T8,C4,T4,T6,C2,C3,T2,L1,T3,L3,T12,T7,L2",34.60804022,0.855295924,5.882859867
8020,"T6,C5,T2,T7,T11,L2,T10,T9,L1,T8,C3,C6,T1,T12,T5,T3,T4,L4,L3,C7,C4",30.16354436,0.793654092,5.492134772
8021,"L4,L2,C6,T12,T1,T5,T11,T4,C5,T10,C3,L1,L3,C7,T2,C4,T9,T6,T7,T8,L5",45.97935644,0.860668735,6.780807949
8022,"C4,C7,T9,T7,C2,T12,T8,C6,T11,T5,L5,L2,T4,L3,C3,T2,T1,T10,C5,T3,L4",63.33091367,0.845722318,7.958072233
8023,"C6,L1,T7,C5,C4,T11,L2,T3,T2,T5,L3,T1,T12,L5,T9,C2,T8,L4,C3,T4,T10",127.1101994,0.74863055,11.27431592
8024,"T7,T4,C7,T10,L5,C6,T2,C4,T3,T1,L2,T9,C5,L3,T8,C3,T6,T12,T11,T5,L1",29.69752794,0.822907788,5.449543828
8025,"L3,C7,T9,C5,T10,T8,L2,T7,C4,T3,C2,T5,C6,L1,L5,T1,T6,L4,T11,T12,T2",107.5276919,0.713729765,10.36955601
8026,"L2,C3,T2,T11,T8,L4,L5,T10,C4,T3,C2,L3,T1,T6,T7,C5,L1,C7,T9,T5,C6",84.33784181,0.805725175,9.183563677
8027,"T6,T10,T3,C6,C2,C5,T7,C3,T1,T9,L3,C7,C4,T11,L4,L1,T5,T2,T4,T12,L5",29.80547657,0.881365495,5.459439217
8028,"T2,C2,L2,C5,L4,T12,T9,T1,C6,L3,T6,T4,L5,T3,T8,T10,C3,C7,T11,L1,C4",66.10807575,0.829589342,8.130687286
8029,"C2,L2,L4,L1,T5,T7,L5,T4,C4,L3,T8,C7,T6,T9,T2,T12,C6,C3,T1,T10,T3",30.32572746,0.861148612,5.506880012
8030,"L5,T11,L1,T1,L4,T4,C5,L3,T12,T7,T10,C3,C2,T9,C6,T2,T3,T8,C4,T5,C7",44.83491193,0.890575344,6.695887688
8031,"T2,C3,T9,L5,T4,L2,T3,T5,T10,L4,C5,C6,T1,T8,L1,T7,T6,L3,C2,T11,C7",57.60550402,0.747879107,7.589828985
8032,"C7,T11,T8,T6,C2,T5,L5,T10,T1,T4,T9,C3,C5,L2,L1,L4,C4,C6,T3,L3,T7",48.96721465,0.85778726,6.997657798
8033,"T11,C6,C2,T2,C5,T1,C4,T5,L5,T9,L3,L1,C3,T4,L2,T6,T12,L4,T3,T8,C7",28.63668785,0.908890558,5.351325803
8034,"T8,L1,T4,C4,L5,L2,C5,T10,T3,L3,T1,L4,T7,T12,T5,C2,T2,T9,T11,C3,C7",131.0399341,0.69842609,11.44726754
8035,"C6,T11,C7,L1,T5,T12,T10,L5,T4,T9,C5,L2,C2,T7,L3,T6,T3,T2,T1,C3,C4",35.35372083,0.813208217,5.945899497
8036,"T1,L1,T8,C4,C5,T6,T5,C3,C6,T12,T10,L2,T3,T9,C7,L5,L3,T2,C2,T4,T11",151.016157,0.701317524,12.28886313
8037,"C3,T1,T4,T5,L3,L2,L1,T8,C2,T10,L5,L4,T3,T9,T6,C6,C7,C5,T7,C4,T12",34.27354884,0.840913255,5.854361522
8038,"T1,L1,L3,C7,L5,C6,T3,L2,T5,C2,T9,T4,T10,T7,T2,C4,L4,C3,T8,T6,T12",50.60687934,0.761595207,7.113851231
8039,"C5,T12,C7,T6,L4,L5,T2,T7,C2,T9,C3,T8,T1,C6,C4,L1,T3,L2,T4,T11,L3",41.21589345,0.888658821,6.419960549
8040,"T10,T5,T12,T8,L5,C5,T4,C7,L4,L1,C2,C4,T2,T1,C3,T9,L2,T7,L3,C6,T3",65.20433012,0.810787667,8.074919821
8041,"C3,C7,L4,T11,L2,T9,T1,T2,T12,T10,T8,C4,T6,C5,L3,T5,T7,L5,T3,C6,C2",60.30651736,0.806744747,7.765727098
8042,"C7,C6,T4,T2,C4,L1,T10,T5,T8,T6,C5,T11,T1,L2,C3,T3,C2,T12,T9,L4,L5",33.43408616,0.905007709,5.782221559
8043,"C6,T8,T10,C2,T5,T4,T3,T12,C3,C7,T1,L3,L1,L4,T2,C5,L5,T11,T9,T6,C4",10.63638483,0.933169505,3.261347088
8044,"T8,C7,T2,C5,C6,L2,L4,T1,T5,T7,T4,T6,T3,T11,L5,L1,C4,C3,T12,L3,T10",75.67327122,0.846223611,8.699038523
8045,"T1,T7,C6,L4,T12,C5,T9,C7,T3,C3,L3,C2,T5,T10,L5,L1,T8,T4,T2,L2,T11",69.52125422,0.801205678,8.337940646
8046,"L3,L2,C5,C7,T6,C3,L4,T11,T7,T9,C4,C6,T5,T10,T12,T1,T8,L5,C2,L1,T2",115.8303918,0.744638302,10.76245287
8047,"C2,C4,T4,T9,C3,L5,T6,T11,T12,T5,L3,T1,C5,T10,L2,L4,T7,C7,T2,C6,T8",24.58051308,0.846914026,4.957873847
8048,"T12,T8,C4,L2,T2,T9,T5,T10,T3,L3,L4,C3,C2,C6,T7,T11,L1,C7,C5,T6,T4",120.5038306,0.743480388,10.97742368
8049,"L3,T4,C2,T12,C6,L4,T11,T3,T1,C3,C7,T2,L2,T5,T7,C5,L1,T9,C4,T8,T6",90.17181382,0.816374597,9.495884046
8050,"T11,L3,L5,T6,T7,T12,T1,T9,L1,T5,T8,L2,C4,L4,T10,T3,C3,T2,C6,T4,C5",67.64694521,0.835570347,8.224776301
8051,"T12,C3,C2,T7,C5,L4,T1,C4,L3,L1,L2,T5,C6,T6,T2,T11,T9,C7,T8,T10,T3",39.65997142,0.880141437,6.297616328
8052,"L5,C7,T11,T2,T12,T9,T10,T1,L3,C6,C5,C3,L4,C4,L1,T6,T3,T7,C2,T4,T5",71.8255753,0.815097315,8.474997068
8053,"T7,C4,T4,C6,T11,L4,L1,L5,T1,T5,C3,T12,L3,C2,T8,T2,L2,T9,T3,C5,T6",29.39721501,0.853944224,5.421919864
8054,"L5,T6,L1,T4,T12,T8,T1,T3,T7,C5,C6,L4,C7,C2,T9,T5,C3,T10,T2,T11,L3",61.80880308,0.829903597,7.861857483
8055,"L2,T2,L5,T3,T12,T8,L3,C3,T5,T9,C7,T1,T4,C5,L1,C2,T7,C6,T6,C4,L4",24.84073767,0.882673687,4.984048322
8056,"L1,T11,C4,L3,L4,T2,C3,T7,C7,T8,T6,T10,T9,C5,T1,T4,L5,C2,L2,C6,T5",145.3183783,0.719704002,12.05480727
8057,"L2,T12,T4,T1,T11,T7,T3,C7,C5,T9,C2,C3,L3,T10,T6,C6,L5,T5,T2,C4,T8",65.19456935,0.78468147,8.07431541
8058,"T12,L4,L1,C6,T10,C2,T5,T11,L2,T7,T2,T6,C7,C3,T9,C5,T4,C4,L3,T3,T1",123.8066584,0.787555634,11.12684404
8059,"T3,T12,T4,T1,C2,L1,C5,T9,T11,T5,L5,C4,T6,T2,T8,C7,C6,T10,L3,C3,T7",46.88133326,0.85412801,6.846994469
8060,"T6,L1,T3,C2,T8,L4,T9,C7,L2,T11,L3,T5,T10,T4,T12,C6,T2,T7,C3,C4,L5",36.14604188,0.867929835,6.012157839
8061,"L3,T10,C6,C3,C4,L2,T3,T8,C5,L5,C2,T11,T12,T5,T7,T9,L4,L1,T2,T1,C7",98.18943158,0.822384378,9.909058057
8062,"T6,T9,C4,C5,T10,C3,C6,C7,T7,L1,T12,T11,L5,C2,L3,T5,T2,L2,L4,T8,T3",32.46275171,0.875139711,5.697609298
8063,"L5,T10,C4,T3,C2,T6,L2,L1,L4,T5,T11,T1,T4,T2,C3,C7,C5,L3,T9,T8,T12",33.62539425,0.905376025,5.798740747
8064,"T12,C3,C2,C4,T11,T5,T8,L2,C6,T6,T9,L5,T3,C7,L3,T10,C5,L4,T7,T4,L1",51.27516713,0.845866363,7.160668064
8065,"T9,L5,T8,C7,T12,T3,C2,L3,T7,C4,T11,T5,T6,C6,T2,L1,L2,T10,T4,T1,C3",76.22802089,0.803912149,8.730865988
8066,"T8,T11,L5,T6,C7,T4,C3,C4,C5,T2,T12,T3,T1,C6,L4,C2,L3,T7,T5,T9,T10",176.3340538,0.721834832,13.27908332
8067,"T7,T11,C2,T5,L4,L5,L3,C4,L2,C7,C3,T3,L1,T1,T2,C6,T9,T4,T10,T12,C5",45.99590921,0.843468335,6.782028399
8068,"T10,C2,T12,T3,T11,T9,L3,T4,C6,L5,C5,C4,T8,T6,T1,T2,C7,L1,L2,C3,T5",63.12665097,0.825558847,7.945228189
8069,"T9,T1,C3,T4,L5,L4,T7,C6,T11,C5,L2,T12,C4,L1,T2,T10,C2,L3,T8,T5,C7",29.30124998,0.811518234,5.413062902
8070,"T6,T12,T7,C7,C6,L1,C2,T3,C5,T8,T1,C4,T4,L4,L3,T5,L5,T11,L2,T10,C3",102.7736275,0.795443989,10.13773286
8071,"T12,C3,T9,L3,L4,C7,T3,C4,T6,T7,T8,L2,L5,T2,T1,T11,C6,L1,T10,C2,T4",72.70024803,0.829950922,8.526444044
8072,"T1,C2,T6,T10,T12,T9,T5,L5,L2,C4,C3,T3,C5,T8,L1,C6,T2,T4,L4,T11,T7",109.1779908,0.766847895,10.44882724
8073,"T3,C5,T10,L4,T11,T4,T2,C3,T1,T5,C4,T8,T9,C7,L2,C6,L5,L3,T12,L1,T6",52.03740333,0.833465746,7.213695539
8074,"T4,C4,C5,T2,L1,C3,T1,T3,T9,T11,T12,T5,C7,T7,L3,L2,C6,L5,C2,T8,T10",21.60345604,0.888447159,4.647951812
