Iteration,Selected_Variables,MSE,R_Squared,RMSE
8888,"T11,T10,L1,T9,L2,C5,T8,T5,C4,T2,T3,T1,T4,C3,L5,T6,C7,L3,T12,T7,L4,C2",47.49995037,0.889291837,6.892020776
8889,"T11,T6,L3,C6,T9,T2,T5,C5,T3,L2,L1,L5,C4,C7,T7,L4,C2,T1,T4,T10,C3,T8",66.45416197,0.823695373,8.151942221
8890,"T6,T3,L2,T12,T2,C5,C3,T7,T9,T4,L3,L1,C4,L5,T10,C6,T1,T11,L4,T8,C7,T5",90.77703811,0.766726356,9.527698469
8891,"T5,T1,L3,L1,T8,L2,C7,T4,T9,T12,T2,C6,T7,C5,T11,L4,L5,T3,C4,C3,T6,T10",26.73487524,0.869883317,5.170577844
8892,"T11,L5,T4,T7,T12,C3,T5,C2,T1,L1,T2,L4,L3,C4,T10,C6,T9,T8,T6,C5,T3,C7",25.91308252,0.911709761,5.090489418
8893,"T12,C2,T1,T9,L3,C6,T3,T8,L2,L4,T6,T4,C4,C5,T5,C3,L5,L1,C7,T2,T7,T10",108.9354668,0.757186193,10.43721547
8894,"C4,T4,T11,L5,T6,T2,C7,L1,T1,L4,T10,T8,C2,L3,T3,C6,T5,T9,C3,L2,C5,T12",83.03260645,0.819488071,9.112222915
8895,"T3,C4,T4,C7,T11,T8,C6,T7,C5,T2,T9,C2,L3,T10,L2,L5,T1,L4,T12,C3,L1,T5",41.8627692,0.82553844,6.47014445
8896,"L1,T8,C5,C6,T7,T4,T12,T2,T10,L3,L4,L2,C4,L5,T9,T6,T3,C3,T5,T11,C2,C7",55.67932323,0.822941275,7.461857894
8897,"C7,T1,T2,L1,T5,T7,T4,T6,C5,T3,L2,C2,T9,L5,L4,T11,T10,L3,T12,T8,C4,C6",75.64776318,0.83731492,8.697572258
8898,"L3,T2,T12,T3,C7,T11,C6,T8,C5,L5,T10,C2,T6,C3,T5,C4,L4,L1,T7,L2,T4,T1",149.1828598,0.742377707,12.21404355
8899,"C3,L2,T7,T12,C2,T11,T4,L4,L3,T10,T6,L1,C6,T1,C4,T8,C5,L5,T5,C7,T3,T9",36.90044729,0.886793121,6.074573836
8900,"L3,T8,C7,T5,T4,T10,L2,T11,T3,C3,C2,T7,L1,T9,T12,C6,C4,C5,L4,L5,T1,T2",83.43746153,0.832766089,9.134410848
8901,"T9,T5,T3,L1,L4,C7,T2,C3,T11,T1,T4,T10,T6,T12,T7,C6,L2,T8,L3,C5,L5,C4",39.1536526,0.823066303,6.257287959
8902,"C7,T11,L1,C2,L2,T2,T5,C3,L5,T8,L3,T4,L4,T1,T10,C4,T6,C6,C5,T9,T12,T3",66.43791961,0.858031243,8.150945933
8903,"T2,L2,C6,C2,T12,T1,T8,T6,T4,T9,C3,L4,C7,T11,T5,T10,L3,T3,L5,L1,C5,T7",149.927445,0.703359338,12.24448631
8904,"T10,T3,C4,C5,L2,T4,T11,T12,T5,C2,L5,T7,T2,L1,T1,T8,T6,T9,L3,C3,L4,C6",54.71639184,0.814112928,7.397052916
8905,"L1,L4,L2,T7,T5,T3,C4,L5,C2,T6,T1,C5,C6,T8,T10,T2,T11,T12,L3,T9,C7,C3",73.16766233,0.831373516,8.553809814
8906,"L4,C7,C3,T3,L1,T6,T12,T1,C6,T4,L5,C2,C4,T11,T9,L3,L2,T8,C5,T7,T5,T2",54.63599139,0.847876613,7.391616291
8907,"C7,T3,T9,L1,T5,L2,T11,T4,T1,L3,C4,T2,L5,C6,L4,C3,T12,T6,C5,T10,C2,T8",57.99821509,0.788745675,7.61565592
8908,"T5,T12,L1,L2,L5,T11,T7,T9,C2,T10,L3,C3,C4,T2,T8,L4,T4,T3,T6,T1,C7,C5",41.29855272,0.863665025,6.426395002
8909,"C2,C6,C4,L2,T5,T3,C7,T2,C5,T9,T4,T1,T8,L1,L4,T12,L5,T6,T7,T11,T10,L3",75.90296182,0.819781941,8.712230588
8910,"L3,T2,L5,L1,L2,T4,T11,C5,T5,C4,T9,L4,T1,T7,T10,C2,T6,C6,T3,C7,C3,T8",25.14261625,0.894744686,5.014241343
8911,"L5,C4,C7,T3,C6,T5,T2,C2,C5,L3,T7,L4,T8,T10,L1,T12,T4,T9,T1,L2,T6,T11",62.00840054,0.82652742,7.874541291
8912,"T2,T7,C4,T10,T12,C2,T3,T8,T4,T6,C5,C6,L4,C7,T11,C3,L5,T9,T1,T5,L1,L2",63.04527667,0.848441475,7.940105583
8913,"T1,C7,T11,T2,L2,T6,L5,T10,T12,C2,L1,L4,T8,C5,T7,T5,T4,T9,L3,T3,C3,C4",51.92608768,0.876372359,7.205975831
8914,"T11,T9,T10,T8,C7,T2,C6,L2,T12,C2,L5,C5,T3,T6,T5,T7,C4,T4,L4,C3,L3,T1",56.68825067,0.761946322,7.529160024
8915,"L2,L4,L3,T11,C3,C2,L5,T4,L1,T7,C4,T5,T6,T3,T9,T2,C6,T1,T10,C7,C5,T8",22.88442904,0.918776248,4.783767244
8916,"T5,L2,L5,C2,T7,C5,C6,T9,T12,T2,C7,C3,T3,L3,C4,T6,T11,T4,T1,L4,T8,T10",46.56088533,0.837437528,6.823553717
8917,"T7,L1,L5,T2,T1,T3,L3,T5,C5,C7,T8,T6,T10,C2,T9,T12,L2,T11,C3,L4,T4,C6",21.5970011,0.913882849,4.647257374
8918,"T6,C5,T1,T3,L3,T5,T7,C4,C3,T4,C7,T9,C2,T11,L2,T10,L1,L4,L5,T2,T8,T12",60.56730757,0.849460069,7.782500085
8919,"C3,L2,T1,T2,T5,L3,T10,L4,T3,C7,C2,L1,C6,T9,L5,T4,T7,T11,T8,C4,T6,T12",57.79703284,0.776328251,7.60243598
8920,"L5,C5,C4,T8,C7,T7,L3,C6,T1,T10,L1,T9,C3,T6,T12,T3,T4,T2,C2,T11,T5,L4",30.96298645,0.808794839,5.564439456
8921,"C4,T9,T2,T5,T6,L1,C2,T10,T8,C7,T3,C6,L2,C3,L4,T4,T7,L5,T1,L3,T12,T11",59.4965144,0.832300962,7.713398369
8922,"T2,T8,T4,T5,C7,C3,T3,L4,T9,L3,C6,C2,T10,T1,T11,L2,C4,C5,T12,T7,T6,L5",104.2830633,0.723067499,10.21190792
8923,"T2,L5,T11,L4,L1,T4,C2,L3,T3,T1,L2,C4,T6,C6,T9,T7,C5,C7,T12,T5,C3,T8",32.03974286,0.858688622,5.660365965
8924,"T3,L3,C6,C3,T5,L5,L4,T4,T10,C4,T7,T9,C5,T11,T2,C7,T1,C2,L1,T6,T12,T8",101.3784323,0.800868431,10.06868573
8925,"T1,C6,L3,T12,T8,T7,L1,C5,T11,T2,C3,C2,T5,T6,L4,C7,C4,L5,T9,T4,L2,T3",90.9095793,0.807431498,9.534651504
8926,"T8,T11,L4,C2,T1,T9,T10,T5,C4,C3,T12,C6,T6,L3,L2,L1,C7,T2,T3,T4,L5,C5",42.58019283,0.860845403,6.525350016
8927,"C3,T6,L1,C5,T1,C7,C6,L2,C2,C4,T2,T4,T12,L3,L4,T8,T3,T7,T5,T9,T10,T11",22.0937191,0.864954645,4.700395632
8928,"T5,C6,T11,L3,C5,T12,C4,T3,T9,T6,T1,C2,C3,C7,L1,L5,T8,L4,T7,T2,L2,T10",146.646206,0.785540622,12.10975664
8929,"T4,T9,T10,T8,C5,T3,C4,L1,T11,T1,T12,T7,T2,C7,C3,C2,C6,T6,L2,T5,L4,L5",76.16270851,0.820821264,8.727124871
8930,"T11,C3,C6,T9,T3,C4,T10,L2,T12,T8,L3,C5,T2,T7,C2,T1,L4,L1,L5,T6,T5,C7",35.51400361,0.83860602,5.959362685
8931,"L5,T2,T12,T5,T8,T9,C6,L1,T6,T11,C7,T7,T3,C3,C2,T4,T1,L3,L4,T10,C4,C5",107.5556799,0.786269928,10.37090545
8932,"T8,C4,C2,L4,L3,T2,T10,C3,T5,T3,C7,C6,T9,T11,L2,T7,T1,C5,T6,L1,T4,T12",33.77728561,0.807312322,5.811822917
8933,"C6,T3,T1,L5,T10,T11,T5,C2,T8,C3,C7,T9,L4,T6,C5,T7,T2,T4,T12,L1,L2,C4",112.8015464,0.786132304,10.62080724
8934,"T6,T3,T5,T9,C4,T11,T2,L1,T4,C2,C6,C3,L5,T12,C5,T7,T1,L3,C7,L2,T8,L4",38.59902737,0.772861508,6.212811551
8935,"C5,L1,L2,T3,T6,T8,C3,C7,T2,T9,T12,C6,T1,T10,T7,T11,C2,T4,L5,L4,L3,C4",35.42053547,0.901671226,5.951515393
8936,"T9,T12,T6,L3,T2,T4,C2,T10,C4,T5,C7,T1,L5,T8,C3,C5,T3,T11,L2,T7,C6,L1",35.4803566,0.875385637,5.956538978
8937,"T9,T6,C2,C6,T7,T3,C3,T10,C7,L2,L3,T5,T12,T2,T1,L1,T11,C5,C4,T8,L4,T4",50.42915875,0.872773596,7.10134908
8938,"L4,C5,C2,T7,T3,T8,C4,L2,L1,T10,T12,C7,T1,T4,T9,T5,C6,T6,T11,L5,T2,L3",124.2579922,0.770108564,11.1471069
8939,"T7,C5,C7,C6,T10,L5,L1,L4,T5,C3,T2,T9,C4,L3,T4,L2,C2,T6,T1,T11,T12,T3",96.34224658,0.809967977,9.81540863
8940,"T2,L4,T8,T5,T7,T12,C6,T3,L1,L3,C2,L5,C4,T9,T1,C7,T6,T10,L2,C3,T11,C5",71.18797835,0.8371029,8.437296863
8941,"L3,T3,L4,C5,L1,T10,T7,C6,C7,L2,T8,C4,T1,T5,C2,T11,T6,T2,C3,T9,T12,L5",26.18482924,0.897067597,5.117111415
8942,"T5,C3,T4,C7,L3,L4,L5,T1,T9,T12,T7,L1,C6,T10,L2,T6,T11,C2,T2,T3,C4,C5",37.22720466,0.892485494,6.101410055
8943,"L1,C3,T1,T2,T9,T7,L4,T4,L3,C4,L2,T11,C5,T5,C7,L5,T6,T8,C2,T12,T10,C6",55.30517,0.816775364,7.436744583
8944,"T7,T2,T9,C2,C4,L1,T11,T1,T3,L4,C7,C6,T8,T6,L5,L2,L3,T4,T5,C5,C3,T10",18.1547262,0.919044083,4.260836326
8945,"C7,T11,T4,C3,C4,L4,T5,T6,T1,L2,C6,L1,L5,T12,T7,C2,T3,T8,T2,T9,L3,T10",38.11504239,0.893186731,6.173738121
8946,"C7,C3,T11,T12,C2,C4,T10,L3,T6,L1,T5,T8,T9,T4,T7,C5,C6,T1,L5,L2,T3,T2",72.54046952,0.823513245,8.517069303
8947,"C7,T6,C3,C6,T9,L5,C4,T11,C5,T8,T12,T10,L4,C2,L2,L3,T7,L1,T1,T4,T2,T3",46.14323943,0.790292984,6.792881526
8948,"L4,L1,C6,T3,C2,C7,T9,L2,T10,T12,T4,L3,L5,T7,T2,T5,C5,T1,C4,T8,T6,C3",12.24655365,0.897976836,3.499507629
8949,"L2,T7,T12,C5,T2,L5,C2,T4,L3,T3,T8,T6,T9,C4,C7,T11,L4,C3,T1,T5,L1,T10",95.45129705,0.73081728,9.769917965
8950,"L2,L1,C6,L3,T8,T6,C3,T9,T4,T5,C2,T1,L4,T3,T12,C5,C7,T2,T7,T11,L5,T10",65.60144701,0.849631825,8.099472021
8951,"C3,T3,L3,T9,T10,C6,L5,L2,T1,C7,T5,C4,L1,T8,T6,C5,L4,T4,T2,C2,T7,T12",105.2760111,0.753998549,10.26040989
8952,"C7,C4,T5,L3,T11,L2,T4,T10,T1,T2,T3,L4,T6,C2,T8,C3,L1,C6,C5,L5,T12,T7",32.29055863,0.889381389,5.682478212
8953,"C2,T6,T8,T7,C7,L3,L2,T10,L4,T5,C3,C4,T1,L1,T12,T2,T4,T9,T11,C6,L5,T3",45.84116041,0.824361284,6.770610047
8954,"L2,C6,C4,T7,T12,L5,T9,T3,L3,T5,C3,T1,C7,T2,L4,L1,T10,T4,C2,T11,T6,T8",54.07754469,0.852288374,7.353743584
8955,"T11,T3,C6,T9,C4,T6,L3,T5,L1,T1,C5,L5,T4,T2,T10,C3,L4,C7,C2,T7,L2,T12",58.31673785,0.839658294,7.636539651
8956,"T4,L1,T12,T7,T6,C4,T9,T3,T8,C3,C6,T10,C2,C5,L4,L2,T5,C7,T2,L3,T1,L5",74.86310128,0.774774663,8.652346576
8957,"T11,T7,L5,C3,L3,C2,C4,T1,T5,T4,L1,T12,C6,T10,L4,T9,C5,T3,C7,T6,T2,L2",57.78891307,0.767870082,7.601901938
8958,"T11,L5,L3,T4,T7,T8,T5,C6,C3,T3,T12,T1,T2,C5,C7,C4,T9,L2,C2,T10,T6,L4",45.99149466,0.800186417,6.781702932
8959,"L5,L4,L1,C6,C7,T9,T3,T4,T6,T7,C4,L2,C3,T8,T5,L3,T10,T11,T2,C2,T1,C5",36.29752748,0.89977723,6.024742939
8960,"T3,L4,T6,C2,T1,C5,L1,T11,T4,T5,C4,C3,T8,T2,L5,C7,L3,T10,C6,T7,T12,T9",23.87421913,0.823231259,4.886125165
8961,"L2,T7,T6,T8,C3,T5,C6,T9,T11,T10,C5,T12,C7,T2,L1,T1,T4,C2,L4,T3,C4,L5",104.9601519,0.793100594,10.24500619
8962,"C3,T12,C5,T1,T2,C7,T10,T8,L3,T6,L5,T4,T11,L4,T5,L1,T9,C2,T3,C4,T7,L2",34.19405589,0.835150568,5.847568375
8963,"T7,T12,T8,C2,T6,L5,C7,T1,C3,T3,T10,L2,T5,T11,T2,C6,C5,T9,L4,L1,L3,T4",65.51796147,0.842999286,8.094316615
8964,"C6,T7,L4,C5,C4,C3,T12,C7,T1,T10,T11,L2,L1,T6,T2,C2,T4,T5,T3,L3,T8,T9",86.88245391,0.826704667,9.321075791
8965,"C4,T8,T3,T9,L3,C6,T1,L5,L4,T12,C5,L1,T2,L2,T5,T10,T7,C3,T11,T4,C7,T6",71.27869077,0.826085723,8.442670832
8966,"C4,L1,T9,L2,T6,C3,T11,C2,C5,L4,T12,C6,L5,T4,T7,T5,T10,T2,L3,T3,C7,T1",46.36980275,0.886279422,6.809537631
8967,"L3,L5,T1,T4,C6,T5,T7,C5,L1,C7,T11,T9,T10,L2,T12,C2,L4,T6,C3,T2,T3,T8",40.45737413,0.823102708,6.360611144
8968,"T12,L3,T10,T1,T3,T8,L2,L5,L1,T7,C2,T6,L4,T4,C4,C6,C3,C5,T5,T2,T9,T11",27.12712375,0.864818001,5.208370547
8969,"C5,T12,T6,C7,T3,T8,L2,C3,C2,T4,L5,L1,T10,C6,T9,L4,T11,T2,L3,T5,C4,T7",45.47003712,0.866409748,6.743147419
8970,"T12,T6,C5,T9,C3,L3,T4,T2,L5,C6,C7,T7,L2,T8,C2,L1,T1,L4,C4,T10,T5,T3",66.46543403,0.76167513,8.152633564
8971,"L1,T9,L3,C6,L4,C3,C4,T3,T12,C7,T8,L5,T6,L2,C2,T10,T7,T4,T1,T5,T2,C5",75.49271751,0.806743825,8.688654528
8972,"T11,L2,T9,T10,L5,T4,T3,C7,T2,T12,L4,C4,L3,C6,T6,T8,T1,L1,C5,T7,C2,T5",55.50870633,0.854782844,7.450416521
8973,"T10,T9,L4,T12,C4,T11,C2,T4,C5,C7,L3,L2,C6,T6,T8,T2,T5,T1,T3,L1,C3,L5",31.12929479,0.884062421,5.579363296
8974,"T9,T3,T5,C2,T7,T4,T12,C5,T2,C6,T10,L4,T11,T6,L3,L5,T1,L1,C4,L2,C3,C7",86.91392697,0.773521904,9.322763913
8975,"L2,L1,T9,T7,T3,T5,T11,T12,C3,C4,L5,T6,C6,T1,T4,C2,T10,T8,L3,T2,C5,C7",58.47873005,0.843416409,7.647138684
8976,"L1,C4,T9,T3,T1,L5,T5,C7,T2,T8,T12,T11,L3,T10,C5,T4,C3,C2,T7,L4,T6,L2",28.86082766,0.855724045,5.372227439
8977,"T2,L4,T8,L2,C6,T4,C3,T7,T5,T9,C5,L5,T11,C7,L3,L1,T6,C2,T12,T1,T3,C4",45.46959744,0.858491524,6.743114817
8978,"T11,L3,T9,T6,C4,C3,T3,T7,T4,L4,T2,T8,C7,T5,T12,T1,L5,C6,C2,L1,L2,C5",39.84567551,0.822693414,6.312343108
8979,"C2,L5,T4,T3,T10,T11,T1,T7,C7,T5,L1,T8,C3,C6,T9,C5,C4,L4,T6,L3,T12,L2",53.5274956,0.798185726,7.316248738
8980,"C4,T11,T10,C6,T7,C7,T6,T9,T2,C3,L2,L3,T4,L4,C5,T12,T1,L5,L1,T5,T3,T8",54.65318228,0.859177818,7.392779064
8981,"C2,L3,L5,C5,T11,T3,L4,C6,L2,T4,T12,C7,T10,T9,T2,C4,T1,T5,T6,T8,T7,C3",40.86098535,0.878599586,6.3922598
8982,"C5,T5,T1,T12,C3,T6,T10,L4,T4,T3,L5,T7,T8,C7,T11,C2,T9,C6,L1,T2,L2,L3",39.8242538,0.875761659,6.310646069
8983,"C2,T2,T10,T11,T7,T12,C7,L1,L3,C5,T9,L5,L4,T6,T4,L2,C6,C4,T3,T8,T1,C3",72.02530495,0.855447524,8.486772352
8984,"L2,T7,T10,T5,L5,L1,C5,C7,C6,T6,L3,T12,T8,T9,T3,T4,C3,C4,T11,L4,T2,C2",90.22228385,0.812208704,9.498541143
8985,"L5,T7,T1,C5,C6,T6,C4,T11,L3,L2,L4,T8,T12,T5,T10,T3,T4,L1,C7,C2,C3,T2",71.97656578,0.838112095,8.483900387
8986,"C3,C5,T1,L2,C6,T7,T5,T4,T2,T8,T9,T12,C4,L3,C2,L5,T10,T3,T11,C7,T6,L4",121.5931144,0.769186318,11.02692679
8987,"T7,C5,T12,T4,T9,T5,C4,L2,T3,L4,C6,T1,T11,C3,T2,C2,L3,L5,T8,T6,L1,T10",16.03463615,0.915793969,4.004327178
8988,"L4,T3,C4,C6,T5,T7,C5,C7,T9,T4,T6,T1,L5,T11,T2,L1,C2,L3,T8,C3,T12,L2",88.83323763,0.757489078,9.4251386
8989,"T9,L3,T8,C7,C4,T5,L5,T1,L4,T3,C3,C2,T11,L2,T7,T10,L1,T12,C6,T6,C5,T4",47.17100932,0.869693119,6.868115413
8990,"T5,T7,L3,C6,C4,L1,T1,T8,T2,L2,C5,C7,T11,L4,T4,L5,C2,C3,T9,T10,T3,T6",54.44210912,0.855853893,7.378489623
8991,"T11,T10,L2,T8,L1,C6,T4,T1,C3,C5,L5,T6,T5,T2,C4,T3,T7,L3,C2,L4,T12,T9",46.7108719,0.81387274,6.834535237
8992,"T3,T1,C2,L4,L5,L1,C3,T7,T10,T12,C6,T11,T8,T9,C4,C7,T4,L2,T2,T6,L3,T5",119.5352061,0.792500016,10.93321573
8993,"C5,L4,T6,L3,C4,C2,C3,T11,T12,T3,C6,T9,T10,T4,T1,T8,T5,C7,L2,T7,L1,L5",82.84467444,0.810997748,9.10190499
8994,"T9,T12,C7,T11,T5,T7,T3,L1,C4,T10,T8,L2,L3,C6,T1,T6,C2,C5,L5,C3,L4,T4",67.59908767,0.829457036,8.221866434
8995,"T11,T3,T5,T6,T4,T1,L3,C2,L4,L2,T10,C7,T8,T7,C4,L1,T9,T12,L5,T2,C6,C5",97.06958905,0.802589039,9.852390017
8996,"T1,T5,L5,C7,L1,L3,T8,L4,C4,C2,L2,C5,T12,T10,T6,T7,C6,T4,T9,C3,T2,T3",31.81183664,0.891846362,5.64019828
8997,"T11,L5,T1,T9,T4,C7,L2,L1,T5,T3,L4,T2,T10,L3,C4,T12,C6,T7,C2,C5,T6,C3",75.96345027,0.813078294,8.715701364
8998,"T8,C4,T7,T12,T2,T11,T1,T9,C6,L3,L1,C7,T5,C3,T4,C5,L4,L5,T10,L2,T6,T3",52.9054482,0.836850186,7.273613146
8999,"L4,C3,C4,C2,T6,T4,T7,T10,C5,T5,T11,T12,L2,T1,C7,T3,L1,C6,T8,L5,T2,T9",34.73270583,0.837219678,5.893446006
9000,"T7,T2,L1,T5,C7,C2,C3,C6,T6,T10,T4,T11,C4,T9,T8,T3,L2,L3,C5,L5,T12,L4",38.89719805,0.891894787,6.236761824
9001,"C5,T10,T1,L1,T12,L3,L5,C4,T11,T3,C7,T7,C3,T8,C2,L2,C6,T4,T9,T6,T2,L4",16.64651961,0.914077056,4.080014658
9002,"T3,T6,T8,C4,C2,L1,T12,C7,C3,T10,T2,C6,T4,T7,L5,T5,T1,T9,L3,L2,C5,L4",66.86226409,0.82410948,8.176934884
9003,"T8,L1,T3,T12,T6,L2,T9,T7,T11,T4,T2,L4,C2,C5,T10,C6,L5,T5,C3,C7,T1,L3",29.24318543,0.846143445,5.40769687
9004,"C6,L1,C3,T7,T8,T1,T11,L3,T10,C4,T3,T9,T6,L2,T2,T5,C5,L5,T12,L4,C2,T4",78.94512546,0.779288624,8.885106947
9005,"C3,T1,T6,T7,T2,L4,T9,T5,C2,L5,L1,C4,T10,C6,T8,T11,L3,L2,T4,C5,T3,C7",93.62034796,0.783870025,9.675760846
9006,"T7,T11,L5,T5,T8,L1,T9,T3,C2,T12,L2,T4,C6,C5,T2,T6,C4,C3,T1,L4,C7,L3",28.39232193,0.870400413,5.328444607
9007,"L2,L1,C6,T12,L4,T7,L3,T4,C2,T11,T2,T1,L5,T5,C7,T9,T10,T6,C3,T3,C5,C4",50.70401089,0.85612974,7.12067489
9008,"T12,T10,C6,C2,C3,T5,C7,T1,L4,L1,T3,T7,L2,T11,T2,T8,L5,L3,C5,T9,T4,T6",102.0866489,0.800293281,10.10379379
9009,"T3,T9,L4,T6,T1,C7,T11,C3,L5,T5,T2,T12,T4,C6,C4,T8,T10,C5,C2,L2,T7,L3",46.92436067,0.846317879,6.850135814
9010,"C3,T8,C6,L3,T1,T2,T5,T11,T9,T10,C7,C2,C5,T12,T4,C4,L2,T3,L1,T7,T6,L4",81.13778995,0.841369286,9.007651745
9011,"L3,T7,L1,T6,T5,C2,T12,T4,T8,L4,C5,L2,T3,T10,T9,C4,T2,C7,L5,T11,T1,C6",46.43997454,0.838110849,6.814688147
9012,"C2,C5,T5,L1,T8,T11,T7,L2,T10,L4,C4,L3,L5,T3,C3,T6,T12,C6,C7,T9,T4,T1",59.16029204,0.848005493,7.691572793
9013,"T9,T12,L5,T7,L4,T8,T1,T6,L3,T5,T2,L1,T10,C6,L2,C2,T3,T4,T11,C3,C4,C5",31.04830446,0.885364734,5.572100543
9014,"C2,T8,L3,T2,T12,L2,L5,T7,C4,T9,T4,T3,C6,T1,T10,T5,T11,C3,C5,T6,L1,C7",62.58245311,0.827750806,7.910907224
9015,"L1,T11,C3,T5,T3,C5,T6,T9,C2,L5,T1,T4,T7,T10,T8,T2,C6,L3,C4,C7,L2,T12",108.4164248,0.799992379,10.41232082
9016,"T8,L4,T6,C7,C6,T3,T7,C5,C2,C4,T12,T2,T9,L5,L1,T11,C3,L3,T10,L2,T5,T4",63.29743597,0.854969508,7.955968575
9017,"T10,L3,C5,T1,C4,L4,T11,T4,C2,C6,T8,T6,L1,T12,T7,L2,T2,T9,T3,C7,L5,T5",75.0840942,0.826808511,8.665107858
9018,"L5,L4,C5,C6,T6,L2,L3,L1,T1,T4,T12,T5,T2,T11,C4,T10,T7,T9,C3,C7,C2,T8",75.82455784,0.825128055,8.707729775
9019,"T11,C2,T7,L1,L2,T4,T8,L3,T10,L4,C5,T2,T5,T1,C4,T9,C6,C3,T12,L5,T6,T3",50.52214193,0.831176493,7.107892932
9020,"L1,T7,T12,L4,L5,T2,L3,T8,L2,T4,C2,T10,C6,T9,T11,T3,C7,C5,C3,C4,T5,T6",100.5521107,0.777587193,10.02756754
9021,"L2,C5,T11,T12,L3,T8,C2,T2,L1,T3,C7,T10,C6,C3,T9,T7,L5,T4,L4,T1,C4,T6",30.65498552,0.886594179,5.536694457
9022,"C7,T3,T1,T8,T9,T10,C2,T2,T7,C5,L1,T5,T6,C6,L2,L3,L4,L5,C3,T11,T4,T12",26.37096524,0.819269974,5.135266813
9023,"C3,T3,T12,T10,C5,T2,C2,L4,T5,T11,C4,L5,C7,L3,C6,T1,T6,T7,T4,L2,T9,L1",34.13711158,0.815602959,5.842697286
9024,"T4,C6,L5,L1,C4,T9,T11,T1,C5,T12,T3,T7,T10,T2,T5,T6,T8,L4,L3,C2,C3,C7",32.02925736,0.882696525,5.659439668
9025,"T12,T7,T5,T8,T6,C3,C5,T9,L1,T10,T1,T2,C6,C2,L4,L2,C4,L3,C7,T3,T11,L5",91.91409776,0.826945703,9.587184037
9026,"T12,T4,T8,T9,T11,C4,T5,T6,C3,L2,L1,T3,L4,T2,L5,T10,C5,C6,C2,T7,L3,T1",49.95926542,0.857531849,7.068186855
9027,"T3,T9,C4,L5,T6,T1,C3,C7,C5,L1,T7,L4,T11,T5,T2,T8,L3,T4,C2,T12,T10,C6",44.5204662,0.76762539,6.672365862
9028,"T7,C5,T5,T10,T9,C4,L5,L3,T11,L1,C7,L4,L2,T12,T3,C3,T1,T6,T8,T4,C2,T2",41.32657445,0.831870964,6.428574838
9029,"L5,T11,T10,L1,T9,C3,T7,T6,C4,C6,T1,T5,T12,T2,T3,T8,L2,C2,C5,C7,T4,L3",85.39532509,0.812010933,9.2409591
9030,"L2,C6,T9,T8,T11,L4,T1,T3,L3,T2,T10,T6,C7,C2,C3,T4,C5,T7,T12,C4,L1,T5",36.51531303,0.774442207,6.042790169
9031,"C3,L2,L1,L5,T7,T5,C4,T10,T11,L3,C2,L4,T9,T1,C7,T6,T3,C5,T4,T8,T2,C6",45.42895633,0.841590011,6.740100617
9032,"T9,T8,C4,L5,T6,C7,T4,L3,L2,C6,T10,C5,C3,C2,L4,T3,L1,T1,T11,T7,T12,T2",77.11238874,0.827281623,8.781365995
9033,"C4,L5,T9,T1,L3,T4,L2,T12,T6,C7,T2,C3,T5,T10,L1,T11,T8,C2,L4,T7,T3,C5",43.54560558,0.865848495,6.598909424
9034,"T8,L4,C7,T10,L2,T3,T6,T2,T11,T5,C2,T12,C5,C6,C3,T4,L5,T9,T1,L1,T7,C4",51.82853814,0.864554552,7.199203994
9035,"C4,T8,L3,T9,T3,T1,C6,L1,T4,T5,C7,L5,T7,L2,T11,T12,C2,T6,T10,C3,C5,L4",118.5306788,0.803417747,10.88717956
9036,"L1,C2,T3,T4,C3,T12,L3,L4,T8,T11,T6,C5,T9,L5,C7,T5,T10,T7,T1,C4,C6,T2",44.55499013,0.860386226,6.674952444
9037,"T5,T4,C6,T11,T7,L3,L2,T9,C4,L5,L1,T2,T6,T3,T8,L4,C7,T12,C5,C3,T1,T10",30.79206398,0.869514964,5.549059739
9038,"L5,T6,T12,L2,T3,L4,L3,T7,T10,C4,T4,C7,C3,L1,T2,T8,T5,T11,C6,T9,C5,C2",103.3762317,0.776566011,10.16741027
9039,"T9,C2,T7,T12,T2,C3,L2,T5,T6,L3,T8,C5,L1,T3,C4,C7,T10,C6,T4,L4,L5,T11",57.48631941,0.849292842,7.581973319
9040,"L5,C7,L4,T1,L3,T9,L1,T2,T7,T10,C4,C5,C2,T5,T12,T11,C6,T6,T8,L2,T4,T3",46.93375524,0.780136484,6.850821501
9041,"T3,T12,T11,C2,L4,C3,T9,C5,L1,T7,L5,T8,T10,L2,C4,C7,T4,T2,T1,L3,T5,C6",62.33086293,0.846651329,7.894989736
9042,"T3,C6,T10,L3,C5,T5,T1,T7,T8,T9,L4,C2,T2,L1,L2,L5,C3,T4,C4,T6,T12,T11",66.66150208,0.754321408,8.164649538
9043,"C7,T8,T6,C2,T2,L3,T3,C3,T10,T12,L2,L5,L1,L4,T1,C5,C4,T9,C6,T4,T5,T7",146.8065252,0.761489437,12.11637426
9044,"T7,C5,T4,T3,C6,T10,C4,T1,L2,T8,T2,L4,C7,T5,L1,T6,C3,T9,L5,C2,T11,L3",32.1238756,0.890829868,5.667792833
9045,"L2,T11,C6,T7,T2,L4,C4,T12,L3,T10,T6,T8,T3,T9,C2,L5,L1,C3,T1,T5,T4,C5",56.89475607,0.853628847,7.542861265
