Iteration,Selected_Variables,MSE,R_Squared,RMSE
9100,"C5,T8,T3,C6,L3,C4,T12,L1,L2,T5,T11,C2,T4,L4,T1,T10,C7,T7",140.4157426,0.760114841,11.84971487
9101,"L5,T8,C2,T10,C7,T6,T2,C4,T3,T11,T12,L4,T9,T4,C5,L3,T5,T1",27.3661426,0.881277169,5.23126587
9102,"C7,L3,T10,T5,C5,L5,C2,L2,T11,T9,T1,T8,C3,T3,C6,T2,T12,L1",31.26931792,0.87473825,5.591897524
9103,"C7,T1,L2,T2,T3,L4,T8,T7,T10,L3,C3,T6,L1,C5,L5,T12,C6,T4",50.47540717,0.765223058,7.104604646
9104,"C5,T12,T9,T3,C4,C6,T7,L3,T4,C2,C7,T8,T6,L4,T1,T2,T10,C3",42.41505338,0.812073733,6.512684038
9105,"T10,T11,T8,L3,L5,T7,L4,C7,L2,T4,T3,T6,C6,C4,C2,T9,T5,T12",37.3845215,0.878960111,6.114288307
9106,"T7,C7,L4,T3,C2,C5,T9,L5,T11,L2,L1,C6,C4,T5,T2,T1,C3,T8",25.69163399,0.890462907,5.068691547
9107,"T8,T1,L2,T5,T10,L4,T4,T12,T6,L1,T11,C2,L5,T7,C7,C4,C5,L3",51.71432547,0.80589888,7.191267307
9108,"T11,L2,T10,L1,T9,T4,L5,C5,T8,L4,T2,T1,L3,T6,T7,C7,C2,T3",30.4303561,0.853943428,5.516371643
9109,"T9,C2,T5,T8,T2,L2,T7,T11,L1,C5,T3,L5,C4,L4,T1,C6,C3,T12",31.20985114,0.879570927,5.586577766
9110,"T8,T4,L1,T11,L2,T7,L3,C5,C7,C6,T5,C2,T10,T9,T2,C4,L5,T1",38.5893401,0.888520956,6.212031882
9111,"C4,T5,C7,L3,C2,T7,T2,T1,L5,T4,T12,L2,T3,C5,T11,T9,C3,T10",35.4041274,0.855577229,5.950136755
9112,"C5,L2,T10,T5,C6,C7,L5,L1,T8,T6,T11,T9,C4,T1,C3,C2,T3,L4",38.35767391,0.829623382,6.19335724
9113,"T7,T8,C5,T3,T2,T10,T12,L4,T4,T11,L1,T5,C6,T1,T6,T9,C2,L3",39.52374319,0.847815907,6.286791168
9114,"L4,L1,T5,C2,C5,T4,L2,L5,T8,C7,T6,C4,T3,L3,T11,T9,T10,T2",94.6414909,0.811324342,9.728385832
9115,"C3,T11,L3,L2,T3,T4,T6,C5,L4,T7,L1,T1,C7,C4,T10,C2,T2,L5",43.49372116,0.879923376,6.594976964
9116,"T12,L5,T8,T11,L3,T9,T1,C3,T10,C4,T3,C5,T5,T2,C7,L1,C2,T7",31.94779162,0.874296833,5.652237754
9117,"T9,C6,L2,T10,T2,C4,L4,T11,T5,T4,C7,T8,T3,T12,C2,L5,T6,L3",71.17647408,0.849073246,8.436615084
9118,"C5,T1,L4,T8,T3,T11,T9,T12,L3,C4,T10,L2,T7,C6,T4,C2,C7,C3",59.21229047,0.845073777,7.694952272
9119,"C4,T10,L1,T8,L2,T5,L5,T3,C3,C7,T4,C2,L4,T7,C6,T2,T12,C5",127.0362805,0.77099958,11.27103724
9120,"C5,C6,C2,C4,T7,T5,T3,L2,T11,C7,T1,C3,T6,L3,T4,L5,T2,L4",43.42555923,0.836929074,6.589807223
9121,"T12,T1,T2,T10,C6,C5,T4,L1,T3,T6,L5,L4,C4,T7,L3,T11,T5,T9",89.48488873,0.746051325,9.459645275
9122,"C7,T12,C5,T3,L5,C4,T1,L1,C3,T9,T5,T4,C6,L3,T6,L4,T2,L2",47.36890477,0.847417962,6.882507158
9123,"T2,T10,T6,T11,L4,L3,T8,C5,C2,C4,T4,T1,T3,L5,T9,L1,C6,C7",30.97721956,0.882091362,5.565718243
9124,"C3,T6,T9,T11,T7,T12,T10,L1,L4,C4,T4,L3,T3,T5,C6,T8,T2,L5",57.81028871,0.847405995,7.603307748
9125,"T3,C4,T12,T4,C3,T2,T11,T1,L1,T6,T9,L5,C6,C7,T7,L3,C2,T8",64.56285586,0.753926302,8.035101484
9126,"T1,C2,T12,T2,L4,L5,T4,L1,T11,C7,T3,C5,T10,T6,T8,T5,C6,C3",77.57365364,0.823508585,8.807590683
9127,"T3,C6,C3,L5,T9,T6,L4,C5,T8,C4,T10,C2,T7,L3,T1,T12,L2,L1",65.99808238,0.787173848,8.123920382
9128,"L4,T10,C7,T1,C2,T2,T9,C5,C4,C3,T3,T8,T5,T12,T4,T11,C6,L3",24.83659976,0.858255231,4.983633188
9129,"L2,T9,C5,L4,T2,C3,T6,C4,C6,T4,T8,T11,T10,T7,T1,L3,T12,L5",45.65191204,0.865408072,6.756619868
9130,"T9,C4,T2,T3,T4,L3,L2,L5,C2,T7,T11,C3,C6,T6,T5,T12,C7,T8",70.62110278,0.807098721,8.403636283
9131,"T12,T8,C7,L1,C5,T2,T9,T11,L4,T6,T4,T3,C4,C2,T5,T10,C6,C3",15.80600892,0.871225239,3.975677165
9132,"T4,C4,C5,T1,T7,T3,T10,L1,C3,L4,L2,T11,T5,T2,T12,C7,L5,C2",83.66708786,0.819739438,9.146971513
9133,"T9,T6,L5,T8,L4,T3,T4,T1,T7,C4,T5,L3,T11,C7,T10,T12,T2,L1",107.636437,0.773635102,10.37479816
9134,"C2,T7,C4,T3,T1,T9,T5,C3,T10,T6,L2,L3,T2,T4,L5,C5,T11,C7",24.35603459,0.898352112,4.935183339
9135,"T4,T10,L2,T3,T8,C5,C6,L1,C3,T7,L5,C4,T2,T12,L4,T11,T6,C2",49.88427079,0.861989769,7.06287978
9136,"C4,C3,L1,T6,C6,T5,T3,C5,T10,C7,L3,L4,L2,T9,T11,C2,T4,T12",58.88084704,0.861091444,7.673385631
9137,"T3,C3,T10,L4,T9,T7,L3,C2,T5,L5,T12,C6,T2,T11,L1,T1,C5,T6",111.4316784,0.79024336,10.55612042
9138,"T7,T6,L4,T5,C4,C7,L2,T4,C6,T3,T11,T10,C5,T8,T1,T2,T12,L3",66.70991721,0.534370366,8.167613924
9139,"L4,T6,L3,C6,C3,C5,C4,T12,T3,L5,L2,T5,T11,T9,T1,C7,L1,T8",50.73584663,0.853684121,7.122909983
9140,"T10,C3,C4,T5,T2,L1,C7,T7,T12,T9,L2,L3,L4,C6,C5,T3,T4,C2",68.15995353,0.834515639,8.255904162
9141,"T11,L3,T12,L4,T8,T9,T10,L5,C2,T3,L1,C7,T6,C3,T5,C4,T2,L2",60.2813387,0.746011878,7.764105789
9142,"T2,L3,C2,C4,L1,T11,T4,T8,T10,L4,T3,T12,T7,T6,C7,L5,L2,T5",34.50907414,0.852139661,5.874442454
9143,"C5,L5,T1,C7,L1,T8,T6,L4,T11,T3,T7,T2,T10,C4,T4,C2,C6,T9",52.24783477,0.84133971,7.228266374
9144,"T2,T5,T12,T10,C6,T11,T9,L3,T4,T7,C3,C5,C7,L5,C4,L1,T8,T3",23.52058535,0.857457576,4.849802609
9145,"L4,T11,C4,T9,T12,C3,L5,C7,L2,T3,T7,T8,T4,C5,L1,T1,C6,T2",116.3695339,0.78297032,10.78747115
9146,"C3,T6,L2,L5,C7,C2,T4,L4,T10,L1,L3,C5,T2,T5,T8,T3,T7,C6",35.8731679,0.780638686,5.989421332
9147,"L3,T5,C3,T7,C5,T2,T4,T9,C2,C4,T10,L4,T11,C6,C7,T12,L1,L5",87.97743092,0.803447933,9.379628507
9148,"L1,T10,C3,T2,C2,T1,L4,T4,T12,C6,L2,T11,C7,L5,T7,T6,C4,L3",56.27845283,0.772028169,7.501896616
9149,"T11,C2,L5,T5,L1,T3,C5,T10,C7,T6,C4,T9,L2,T1,T8,L4,L3,C3",37.56016173,0.888115497,6.128634573
9150,"C3,T3,C7,L4,T11,C4,T12,T1,T9,L1,L3,T10,C6,L5,T7,T4,T6,T8",30.58302525,0.853155023,5.530192153
9151,"T7,T9,T11,L2,L4,C7,T1,T3,T6,C5,C4,T2,C3,T12,C6,T5,C2,T4",45.02155985,0.863370032,6.709810717
9152,"T4,C2,T2,T10,T6,T8,C7,T12,C6,C5,L2,L3,T3,C4,L1,L4,T1,T7",55.2181789,0.825007161,7.430893547
9153,"T5,T7,C2,T10,C3,C6,L4,C5,T4,T11,L3,C7,T8,T2,T1,T9,L2,L5",92.43116729,0.802025914,9.614112923
9154,"T8,T11,C2,C4,L4,T12,L2,L5,T9,C5,C6,T4,T6,T1,T3,T5,C3,T10",26.23512048,0.871851697,5.122023084
9155,"C6,L3,C5,C4,L1,L2,T5,T2,T9,T11,T10,T6,T3,C3,L5,T7,T8,C2",74.01173998,0.756230197,8.603007613
9156,"T7,C3,T12,C2,T10,L1,C6,T4,T3,T2,L3,C4,L4,T8,T6,C5,L5,T11",51.54151478,0.814817782,7.179241936
9157,"T4,T1,C5,L5,L3,C2,T2,T7,C6,T9,T3,T6,C3,T10,T5,T8,T12,L2",68.57995197,0.793611643,8.281301345
9158,"C3,T5,C7,T9,C2,L1,C4,T7,T8,T10,T2,T4,T1,L4,T3,T11,C5,T6",41.65703227,0.728717906,6.454225923
9159,"T10,L3,T6,L2,C5,T1,L1,C2,T11,L4,T4,C6,T8,T5,L5,T3,T9,T2",24.41857325,0.904468802,4.941515279
9160,"C6,L2,T3,T1,C4,T5,T10,T8,T6,T12,T4,T9,C2,C3,L4,T11,L3,C7",34.96371243,0.875545683,5.913012128
9161,"T5,C2,L4,T2,T6,C3,T4,C6,T11,T10,L3,T1,C7,L5,T7,C5,T3,L1",39.45653017,0.886263589,6.281443319
9162,"C7,T8,T7,T2,T9,L5,C4,T10,T6,C3,C5,T5,T11,T4,C2,C6,T12,L2",35.37077321,0.888676644,5.947333286
9163,"L3,L2,T12,T9,T4,C2,T7,C6,T2,L1,C3,C5,T10,L5,L4,T3,T5,T8",58.15249389,0.804750677,7.625778248
9164,"T9,L3,T1,L2,L1,T5,T11,C5,T2,T10,L5,T12,L4,T4,C3,T6,C7,C4",46.06818108,0.871954989,6.787354498
9165,"L2,T6,L5,T10,C6,C3,T2,C2,T8,C7,C4,L1,T7,T4,L3,L4,T11,T3",45.73559625,0.842729394,6.76280979
9166,"L5,C3,T8,T2,C2,T7,C6,T9,T6,C4,T10,T5,T4,T11,T1,T3,L4,L3",51.20992666,0.732846289,7.156111141
9167,"L2,T6,T4,C6,T9,T1,T12,L1,C3,T7,C5,T10,T2,L4,C2,T5,T3,C4",23.14439519,0.875414651,4.810862208
9168,"L5,C3,C7,T8,T9,L1,T12,L4,C5,T7,T10,T1,T5,T2,T11,L2,T6,C4",53.64838492,0.84509665,7.32450578
9169,"T3,C7,L3,L4,C3,T12,T5,T7,L1,L2,T2,C6,C4,T11,L5,T4,C2,T9",117.2054186,0.799696169,10.82614514
9170,"C2,T7,C3,T10,C7,T9,L3,C6,T2,T12,T8,T11,T4,C4,T6,T5,T3,L1",45.57180292,0.807962712,6.75068907
9171,"T2,T11,L1,L5,C3,T8,T9,C6,L3,C2,T10,C7,T6,C5,T7,T12,L4,T5",18.65159177,0.917027023,4.318748867
9172,"C3,L1,C5,T6,C6,L3,C2,T1,T5,T8,L5,T2,T3,T11,L4,T12,T10,C4",133.988473,0.770905822,11.575339
9173,"C2,T12,C3,C7,T9,C4,T8,T2,C5,T7,L1,L4,T1,T10,T6,L2,L3,C6",78.5899524,0.72459429,8.865097428
9174,"L4,T12,T11,T5,C4,T9,L5,L3,C5,T2,C2,C7,T3,C6,T7,T10,T4,T6",85.04715843,0.792062738,9.222101628
9175,"T3,C7,L5,T9,C4,C3,T12,T8,L4,C5,T2,T4,T11,L3,C6,L2,T1,C2",40.15634304,0.699701048,6.336903269
9176,"L1,T12,L4,C5,C2,T11,C4,C3,T8,T3,C7,T4,T2,T5,T7,T9,T10,T1",71.84225387,0.766703492,8.475980998
9177,"T1,L3,L5,T2,C3,T3,T12,C6,T7,L2,C7,T8,C5,T4,C4,L1,T5,L4",58.44361675,0.845707598,7.644842494
9178,"C4,T10,C7,T5,T9,L5,C5,T11,L3,T12,T4,C6,L2,L4,T3,T8,T6,T7",39.32598734,0.772167567,6.271043561
9179,"T2,T7,L4,L2,L3,T10,T1,L1,T9,L5,T6,C7,C3,T8,T3,T11,T12,C2",78.98074234,0.834101036,8.887111023
9180,"C4,L1,T5,T12,T8,T4,T11,C3,T7,L3,C2,L2,C5,T3,T10,L5,T6,T1",76.07827634,0.810538725,8.722286188
9181,"C2,T12,L5,C5,T4,T1,T5,C7,T7,T10,T11,L3,T3,T8,C6,T2,L4,T6",44.3544902,0.842489844,6.659916681
9182,"T2,L5,T11,L1,T3,T8,C4,T7,T9,C3,T10,T5,L4,C2,C5,L2,T1,L3",96.63070175,0.772347504,9.830091645
9183,"C3,T8,T6,T2,T12,C7,L5,T4,C4,C5,T7,L1,C6,T11,L4,T9,C2,L2",30.41092564,0.899213143,5.514610199
9184,"T4,T12,T3,T7,T2,C3,C4,C6,L3,L2,T10,T9,T6,C2,T1,T8,T5,L5",49.13925449,0.788532131,7.009939693
9185,"T5,L1,C4,T11,T6,T8,T10,C2,L3,L2,C3,L4,T3,T9,T2,C5,T12,L5",133.4491988,0.71463545,11.55202142
9186,"C4,L5,T3,T11,L4,T7,T10,T2,L1,C7,C6,T4,C5,C3,T12,T1,T9,T8",82.3433023,0.840205385,9.074321038
9187,"C4,T7,T1,C5,T6,L3,C3,T12,T3,T9,T8,C7,L1,L2,C6,C2,T4,L5",99.38599014,0.807365638,9.969252236
9188,"T4,T1,L2,C5,T3,T10,C3,T2,L4,L5,L1,T8,C2,C6,T9,T5,T6,C4",39.70409043,0.857191385,6.301118189
9189,"T4,T12,C4,T9,L3,T1,T6,L5,T11,C3,T3,C2,T2,C6,T5,T10,L4,T7",67.38713662,0.843258945,8.208966843
9190,"T7,T11,T1,T8,T2,L2,T10,L3,C7,L4,T6,T3,L5,T4,L1,C3,C6,T5",34.63676451,0.840827449,5.885300715
9191,"C5,C6,T6,T7,C3,T8,T4,L3,L5,C4,T2,T12,T3,C2,T10,L1,T5,L4",60.62325454,0.836035415,7.786093664
9192,"L3,T2,T12,T5,L1,C5,C2,L2,T10,T1,T4,C3,C7,T8,C6,T3,C4,T11",121.5603568,0.766009464,11.02544134
9193,"C2,T1,L1,T2,T8,T9,C6,T7,L5,C3,C7,L3,T10,C4,T6,T12,L2,T4",65.21196702,0.791842179,8.075392685
9194,"C7,T12,L1,L4,T1,T5,T11,T9,T2,T8,L2,C6,C5,C4,L3,C2,T10,T6",59.57987062,0.837892739,7.718799817
9195,"C3,C4,T1,T2,T3,C7,L2,L3,L4,L1,T6,T12,T9,T10,T8,T4,C6,T11",56.86797817,0.83060773,7.541086008
9196,"L4,T9,T12,T1,L5,C7,L2,C5,T11,T8,T5,T6,T10,C3,L3,L1,C6,T2",28.33442836,0.851536309,5.323009333
9197,"C3,T11,C2,T9,T4,C4,T8,T7,L4,T12,T1,L2,C7,L3,L5,T10,C6,T5",21.6862989,0.91821687,4.656855044
9198,"T1,T9,T5,T12,C6,L1,C3,T3,T6,L3,T2,L5,C4,T4,C7,T8,C5,C2",74.97793579,0.790590247,8.658980066
9199,"L3,T2,C3,T12,L4,C4,T6,T7,L1,C6,T3,L5,T9,C7,T4,T11,T8,T10",23.05617048,0.871345104,4.801684129
9200,"T8,L1,T10,T12,T9,L2,T6,L5,T1,T7,T5,T4,T11,C4,L3,C6,C3,T2",48.71536058,0.841913396,6.979639001
9201,"L3,T11,T2,C3,C2,T8,T7,T5,L4,T12,C6,L2,T6,T4,L1,C7,C4,C5",71.52962987,0.813210887,8.457519132
9202,"T2,T5,C2,L4,T9,L5,C5,T7,L2,T3,L1,C4,L3,T11,C7,T12,C6,T8",46.78730415,0.836046456,6.840124571
9203,"T7,C5,T9,T12,C4,T3,T4,L1,T6,T5,T8,L3,C6,T2,T1,C7,T10,L4",44.80723367,0.816089183,6.693820559
9204,"T2,T9,C4,T4,T11,L1,C5,T7,C6,T12,T5,L5,C2,L3,L4,T10,T8,T1",39.50431385,0.792537523,6.285245727
9205,"C3,L5,T5,T1,C2,L3,L4,L1,C5,T10,T12,T7,C7,T9,T11,T3,C6,T6",37.22099898,0.8590001,6.100901489
9206,"L5,L2,T1,T2,T7,T3,C2,L1,T4,T9,C5,T12,T6,C6,C4,C3,T8,C7",93.77106192,0.804446109,9.683545938
9207,"C7,T7,C5,T12,T2,C2,T5,L5,L3,L1,C6,T9,T11,C4,T6,L4,T4,L2",45.66554028,0.830008018,6.757628303
9208,"T7,C5,T1,L3,L1,T3,C4,T11,T6,C2,L4,T10,T9,T12,L5,L2,T8,T2",47.8284933,0.858712039,6.915814724
9209,"L4,T1,T5,T12,C4,L2,C2,C5,T7,T4,C7,C3,L3,L5,T2,L1,T9,T6",41.89040613,0.859997831,6.472279825
9210,"L1,L3,T4,T10,T9,L2,T1,C2,T7,C6,T2,T12,T8,T6,T5,L5,C3,T11",22.7921312,0.856559453,4.774110514
9211,"L5,T11,T10,C6,T12,C2,L2,L4,T9,T2,T4,T6,L3,T3,C4,T7,C5,L1",29.78375868,0.858860311,5.457449833
9212,"T6,T10,L3,T2,C6,C5,C2,T4,T12,T1,L2,T5,L1,T11,T3,C3,L4,C7",24.47129305,0.910753223,4.946846779
9213,"C7,T11,L1,T6,T7,T9,T4,T2,C6,C3,L3,C2,T12,T10,L2,T8,T1,L4",75.65166974,0.777017752,8.697796832
9214,"C5,T10,T4,T2,C2,L3,L1,C7,T8,T3,T5,L4,C4,T7,L5,C6,T1,T9",32.92170205,0.861094478,5.737743637
9215,"T5,T7,T4,C3,C7,T10,T11,L1,T9,L4,T8,L2,T12,L3,T1,C6,L5,T2",66.65244683,0.830652904,8.164094979
9216,"L2,L1,T2,L4,C7,T4,C3,T8,T10,T7,T9,T1,T3,T12,L3,C4,C6,L5",44.53451547,0.841771369,6.673418574
9217,"C4,L2,L4,T4,T8,T10,C6,C7,T6,T11,T5,C2,C5,L1,T2,T12,T1,L5",26.54951574,0.915381102,5.15262222
9218,"T2,C3,T9,T6,T8,T4,T12,T7,T1,C2,C4,L1,L5,T5,C5,T10,L3,C6",32.7464959,0.871340845,5.722455408
9219,"L3,L2,C2,C7,T12,L5,T3,T8,T1,C3,C6,T10,T6,T4,C4,T2,T11,C5",54.11957851,0.826909462,7.356601016
9220,"T9,T7,L4,T4,T8,L2,T12,T10,L5,T5,L3,C5,T11,C6,L1,C7,T1,C4",121.4055328,0.713116738,11.01841789
9221,"T10,T2,C2,T7,T4,T5,T8,L4,C7,L3,T3,L2,T12,T9,L5,C5,T1,C4",48.50272355,0.872659677,6.964389675
9222,"C5,T4,L4,T7,T9,C4,L5,T8,C6,T2,T5,T6,C2,T3,T11,T10,C7,L3",67.88948512,0.850932153,8.239507578
9223,"T8,C4,L3,C5,T12,L2,T10,L5,C7,T2,L4,T11,C3,L1,T6,T4,C2,T7",53.10322566,0.842144225,7.287196008
9224,"T12,L4,T1,T6,C7,L2,T7,C3,C2,T8,L1,L5,C5,T4,T10,L3,T11,T2",38.81878593,0.856316095,6.230472368
9225,"T10,T9,C4,C6,T12,L1,L5,T11,L4,T2,T5,C2,C5,C7,T3,T1,C3,L3",123.7949834,0.764998597,11.1263194
9226,"T10,L2,T4,C5,T8,L5,T1,T6,T9,T3,L3,T12,L4,T11,C7,C2,C6,L1",101.9839586,0.792603794,10.09871074
9227,"T10,T4,L5,C6,T6,C2,T7,T2,C4,L2,C3,C5,T5,L1,T9,L3,T8,L4",106.0986548,0.76827753,10.30042013
9228,"C2,T8,T7,C7,C4,T3,C3,L3,L2,L1,L5,T5,T6,T12,T11,C5,T9,T1",49.30597318,0.87281508,7.021821215
9229,"L4,L5,L3,T2,C3,T11,T7,C2,C5,C7,T4,T6,T9,T1,T10,C6,T3,L2",35.19633282,0.858253506,5.93264973
9230,"C5,C3,T10,L1,L5,L2,T9,C2,T7,C6,T3,L4,C4,T12,C7,T11,T8,L3",81.97901674,0.811724273,9.054226457
9231,"C2,T12,T3,T6,C4,C7,T1,T8,T9,L1,L2,T5,T10,T4,C3,T7,T2,L4",55.21738731,0.838515943,7.430840283
9232,"L5,C7,T11,T2,C4,T6,T12,T7,T1,C3,C2,L3,T8,T5,C5,T10,C6,T9",34.49195981,0.889543543,5.872985596
9233,"T10,L3,T9,T4,T6,C2,T11,T5,T7,C7,T1,C4,T8,L2,L1,T12,C3,T3",44.36078316,0.844817925,6.660389115
9234,"T9,L5,T7,C3,C4,T10,T6,C5,T11,T8,L3,C6,L2,T5,T1,T3,T12,L4",62.197039,0.840177725,7.886509938
9235,"T9,T2,L3,T3,T10,C3,L5,L2,C7,L4,T5,T4,C6,L1,T11,T1,C2,C4",43.19551169,0.87215279,6.572329244
9236,"T10,L4,L1,L2,T3,C7,T12,C5,T1,T7,C4,T9,T11,C6,T2,L5,T5,T4",39.39646424,0.879648847,6.276660277
9237,"T7,T1,L3,C5,T4,T5,C4,L5,T8,T11,C3,C6,C2,C7,L1,T9,T10,L2",32.03943222,0.880175677,5.660338525
9238,"L2,L4,L3,T11,T2,C4,T10,C2,T8,C5,T3,C3,T1,L1,T7,T5,C7,T9",55.36830467,0.841683394,7.440988152
9239,"L3,T1,C7,L2,C4,T10,T9,C5,T2,C6,T6,L4,T5,T4,T3,C2,T8,L1",45.39761674,0.86791349,6.737775355
9240,"T7,C6,T5,T10,T12,C5,T11,C3,L4,C7,T9,C4,T6,T2,L2,T3,C2,L5",78.77661472,0.7959446,8.875619118
9241,"T12,L2,T5,T7,T9,T1,C3,T2,L4,T11,T10,C2,T4,C4,T6,T3,C6,T8",67.89804053,0.809949816,8.240026731
9242,"L3,C4,T1,C2,T12,T6,L4,T8,T7,T9,T4,C5,T2,L2,T10,T5,L1,T3",47.82711106,0.845043312,6.91571479
9243,"T2,T7,L1,C4,T11,T5,T1,C6,T4,C2,T9,T8,C7,C5,L4,L3,C3,L2",72.59733143,0.811235586,8.520406764
9244,"C3,L5,T1,L3,T10,T5,C7,T3,C2,C6,T6,T11,T4,T9,C5,C4,T2,L4",57.44710788,0.841654074,7.579387039
9245,"T2,C6,L3,T9,T12,L4,T11,C5,T8,C7,C3,L1,T7,T4,T10,L2,T5,C4",44.78956196,0.886078503,6.692500427
9246,"T6,T7,C2,L1,T5,T9,L2,T12,T3,T8,L5,T11,C7,T10,T4,T2,C6,C3",96.88074215,0.787211202,9.84280154
9247,"C7,L2,L4,T4,L5,T5,C2,T7,C5,T9,T2,L1,T3,T12,C4,C6,T6,T1",69.35933233,0.817408728,8.328225041
9248,"L1,T11,T7,C3,L3,T10,T1,T8,T6,T12,L5,C7,T5,T4,T3,C6,T9,L2",40.93234919,0.875112634,6.397839416
9249,"T10,C6,L2,T5,L1,T1,L4,C7,T12,T11,C2,T8,T2,L3,T7,T3,T6,L5",65.50716019,0.775908422,8.093649374
9250,"T5,T1,T3,T10,L4,L5,T11,L3,C7,T8,T7,T2,L2,L1,C4,T12,T6,C2",33.9125976,0.879069323,5.823452378
9251,"T3,T12,L4,C7,C4,T4,L5,C3,C5,C6,C2,L1,T9,T8,T2,L2,T6,T1",111.5157466,0.795893316,10.56010164
9252,"C6,T8,L4,C2,C5,T1,T2,T5,T10,L5,C3,T3,C7,T11,T9,C4,T12,L1",48.37241669,0.825905357,6.955028159
9253,"T7,T8,C6,T6,L4,T12,T10,T11,T5,T2,L1,T1,C4,T4,T9,C7,L2,L3",68.53727332,0.805375904,8.278724136
9254,"T4,C5,L5,T10,L4,T8,L3,L2,T7,C4,C3,T3,T6,T2,C2,C7,T9,L1",48.95301462,0.805594049,6.996643096
9255,"L4,T5,T12,C6,C3,T1,T10,L5,T11,L3,C2,T6,C4,T7,T8,C7,L1,C5",37.02890162,0.869057502,6.085137765
9256,"T7,T2,T4,T11,T6,T5,L2,C7,T8,C5,C3,C2,L3,L4,C4,C6,T12,T1",80.04434614,0.796028611,8.946750591
9257,"T3,L5,L3,T10,T8,L1,T11,T9,T1,C6,C7,C5,L2,L4,T5,T7,T4,C2",57.02709535,0.708758715,7.551628656
9258,"T5,T6,T12,C7,L1,L2,C4,L5,L3,C6,T8,T1,T9,C5,T3,C3,T11,T4",76.880407,0.823798425,8.768147296
9259,"T10,T9,C3,C2,L5,C6,L2,T6,T2,L4,T7,L3,L1,T3,T11,T5,T4,T1",58.53527504,0.858773357,7.650834924
9260,"T1,T5,C3,C6,C2,T9,T12,T10,L3,T7,T3,C7,T4,T11,L5,L1,L2,C5",101.8103253,0.768448528,10.09011027
9261,"C2,T10,T3,L3,T1,T11,C3,T2,T9,T12,L2,L1,C5,T6,C6,C4,L5,C7",68.47748222,0.813391731,8.275112218
9262,"T8,L4,C2,C5,L5,C3,T12,C6,T2,T10,T4,T1,T11,L3,T3,T7,L1,T6",80.38605264,0.822062727,8.965826936
9263,"T6,C5,T9,T10,T2,C4,T1,T8,T3,T7,C7,T5,L2,T11,L4,T4,T12,L3",42.7112246,0.882234549,6.535382513
9264,"C2,T2,T8,L2,T3,C4,C6,T6,T7,C5,T1,L5,L1,C7,T4,C3,T12,T11",54.40926069,0.809257578,7.376263328
9265,"C3,T2,L3,T1,T11,L5,C2,T3,C5,T5,C6,T4,T6,C7,T8,T9,T7,L1",85.08757487,0.747060168,9.224292649
9266,"C4,T10,T6,L4,T5,T7,C7,L1,T12,L5,L3,C5,T8,T1,C6,T2,C3,C2",54.66949157,0.872655551,7.393882036
9267,"C6,L3,C4,T1,L2,C7,C5,T2,T12,L5,L4,T4,T8,C3,T7,L1,C2,T3",45.14369182,0.835018399,6.718905552
9268,"L1,C7,T3,L4,C2,T5,C4,T2,L3,T11,T1,T4,T9,C3,C5,T8,T7,L5",65.43158833,0.81924993,8.088979437
9269,"C2,C5,T12,T1,T4,C7,T3,T6,L2,T9,C3,T8,L4,T11,T5,L5,C4,T10",52.10287587,0.851125322,7.218232185
9270,"C2,T8,T11,L5,T9,L2,L3,T3,T5,L1,T4,T1,C3,T2,T10,T7,C5,T6",23.75327093,0.900252397,4.873732751
9271,"C4,T12,T9,L1,C6,L3,T1,T8,L4,C3,C7,T10,C2,L2,T11,T6,T5,C5",91.08274813,0.796539568,9.543728209
9272,"C2,L2,T8,C6,L5,T5,C3,T12,T6,T9,C4,L4,C7,T2,L3,T3,T1,T4",55.94497634,0.822665984,7.479637447
9273,"C3,T11,T7,C4,T8,T6,C7,T9,T2,T4,T3,T10,L4,T12,T5,C2,L2,L1",14.48325944,0.880320094,3.805687774
9274,"T12,T3,T4,C3,T6,L2,T1,C5,L5,T8,C6,T2,T9,T5,L1,C4,C7,T7",53.00865286,0.814906257,7.280704146
9275,"L1,C4,C5,C3,C2,T12,T1,T8,T11,T3,T2,C7,L3,T9,L2,T7,T5,C6",46.07658389,0.862422976,6.787973475
9276,"C6,C5,T12,L2,T9,C4,T10,L4,T7,L3,T6,C3,T11,L5,C7,L1,T8,T1",39.09750578,0.851586656,6.252799835
9277,"T2,T11,T12,T6,C3,T4,L3,C7,T1,C2,L5,L1,C4,T5,L4,C6,C5,L2",44.38372049,0.875182599,6.662110813
9278,"T3,T7,T1,T4,T6,T8,C2,L1,T11,L4,T2,L3,C3,L5,C5,T12,T9,C4",44.98565005,0.810819944,6.707134265
9279,"T4,T6,C5,L1,T8,T10,C3,T2,T3,T11,T9,T1,C4,T7,C7,C6,L4,C2",39.73103083,0.854793115,6.303255574
9280,"C2,L4,L5,T6,T1,C4,L2,T4,C3,T12,C5,T5,C7,T10,L1,T9,T11,T2",30.42331419,0.84003867,5.515733332
9281,"T3,T10,T7,L2,C5,T1,C7,C4,T9,L4,T6,C6,L3,C3,T12,T5,T8,T11",40.15095227,0.886028256,6.336477907
9282,"C5,T1,L4,C4,L5,T11,L2,L3,C7,T2,T9,T10,T4,C2,L1,C6,T5,T12",140.8974089,0.751093056,11.87002144
