Iteration,Selected_Variables,MSE,R_Squared,RMSE
7121,"C2,C7,C6,T4,L1,C3,T10,T6,T7,L5",128.1970501,0.68076614,11.32241362
7122,"T6,T8,L5,T10,T1,T4,T5,C2,L3,L1",42.34289314,0.853821649,6.507141703
7123,"L1,C5,L5,T4,T8,C7,T10,T7,L3,T11",70.21911906,0.813228669,8.379684902
7124,"C6,T8,C4,T10,L1,T11,T4,L3,T1,C5",52.99318941,0.805967065,7.279642121
7125,"C3,C6,T10,T8,C7,T1,T3,T9,L5,C2",60.77915881,0.780240028,7.796098948
7126,"C3,T11,T7,L4,T3,C7,C2,T5,T6,L1",65.39657393,0.822154332,8.08681482
7127,"T7,T10,T8,T1,L2,T11,L5,C6,L3,C4",182.5176447,0.711487436,13.50990913
7128,"T1,T5,T8,C7,T4,L5,T9,T7,C4,L3",53.00599314,0.819666035,7.280521488
7129,"T5,T12,T2,T10,C2,T1,T3,C5,C3,L1",75.82176844,0.816815314,8.707569606
7130,"T5,C3,T10,T9,T11,C7,T12,L2,L1,T3",48.09637753,0.867097716,6.935155192
7131,"L4,T10,T1,L3,T6,T12,T2,C5,L5,T11",54.88747396,0.852912755,7.408608099
7132,"C3,C7,L2,T6,T8,C6,L5,L3,C5,T9",96.21087211,0.771123477,9.808714091
7133,"C6,L3,T12,C2,L1,T5,T3,C3,L4,C5",25.28523343,0.843976523,5.028442446
7134,"T3,L1,T12,C6,C7,T10,C2,L5,T11,L2",29.63718129,0.89119309,5.44400416
7135,"L4,T4,T12,T9,C2,C5,T11,L5,L2,L3",39.59665122,0.757117501,6.292587005
7136,"T7,T2,T3,C4,C2,T5,T8,T12,C6,T6",51.1302209,0.765196272,7.150539903
7137,"T8,T6,C5,L3,T3,T4,C3,T12,L4,C6",76.4416667,0.777020373,8.743092513
7138,"T1,T10,C4,L5,C2,L4,T3,C3,L1,T5",24.90843312,0.876706088,4.990834912
7139,"C5,T3,T5,L5,T1,C2,C7,C4,T2,T8",65.79868544,0.766784462,8.111638888
7140,"C2,T11,L3,T3,T8,L2,T9,T7,L1,C3",45.15784356,0.806141475,6.719958598
7141,"T12,L5,T6,L3,T3,L2,C6,C3,T10,L4",178.5607426,0.704104223,13.36266226
7142,"C6,T5,C3,T7,T1,T10,L2,C2,C5,C4",68.19569062,0.700857147,8.258068214
7143,"T9,T1,C2,C3,T6,C6,T5,L5,C7,L2",88.98741786,0.78137219,9.433314256
7144,"T10,C3,C5,T2,T1,T7,T4,T8,T3,T12",76.24294436,0.714458174,8.731720584
7145,"C4,T12,T11,C5,T8,L4,L3,T2,T4,C2",27.91625189,0.840222587,5.283583243
7146,"T8,T12,T9,C7,L3,C6,C4,C5,T11,T6",35.67305036,0.687612931,5.972692053
7147,"T1,T11,T12,T2,C4,T3,C2,T6,L5,T9",27.93231611,0.82162237,5.285103226
7148,"L4,T6,C5,T1,L2,C3,L1,T5,T8,T7",12.22377354,0.919838539,3.496251355
7149,"C5,T4,L4,L3,T7,C4,T2,T9,T11,T12",58.91452437,0.859027703,7.675579742
7150,"T11,T5,T2,T1,C3,T9,L5,T10,T7,C4",80.4157223,0.7809765,8.96748138
7151,"T7,T6,T10,C2,T9,C3,T1,C6,T8,L2",69.32138731,0.816655158,8.325946631
7152,"L1,T1,C2,T6,L4,T9,T5,T11,T10,L3",34.66403711,0.852224031,5.887617269
7153,"L1,C4,L4,T5,C2,L5,C6,C5,T4,C7",90.36900677,0.725236094,9.50626145
7154,"T1,T12,T11,C3,L5,L4,L3,T10,T2,L1",60.11570948,0.838850677,7.75343211
7155,"T10,L5,C4,C3,T5,T12,L2,T1,L3,T11",58.33100211,0.853359824,7.637473542
7156,"L1,C2,T9,C7,T11,T5,T4,L5,T10,C4",58.83375839,0.840882634,7.670316707
7157,"T7,C5,T10,L5,T4,T12,L2,L3,L1,C3",28.99087592,0.872869342,5.384317591
7158,"C2,L4,C3,T7,T4,L5,T9,C6,T11,T8",46.87252869,0.771744447,6.846351488
7159,"L5,L4,C4,T3,T5,T9,C3,L1,T11,T4",81.00333076,0.822900406,9.000185041
7160,"T5,L1,T9,T7,L3,C3,T2,T10,C5,C7",160.0684598,0.695369915,12.65181646
7161,"T1,T2,T3,C6,L3,C4,T7,C5,L4,L1",93.01582768,0.804245581,9.644471353
7162,"T2,L3,T5,L5,C5,L2,T4,T11,C7,T6",42.90857808,0.83716001,6.550463959
7163,"T6,T9,C3,C4,T4,L4,C7,L3,T12,C5",37.73170056,0.861652096,6.142613496
7164,"L3,T2,L5,T9,C5,T4,T12,L1,T5,T11",57.18689412,0.838380112,7.562201671
7165,"T4,L2,T6,T12,T10,T11,L4,C3,T3,L5",55.05181945,0.816365899,7.419691331
7166,"C7,C5,C2,C6,L4,T12,T10,C3,L2,T11",66.8146577,0.810134275,8.174023348
7167,"C5,L3,T6,C4,L2,L1,T8,T2,T10,T5",54.02228583,0.779031135,7.34998543
7168,"T2,C5,T6,T3,C2,C6,T1,L2,C3,C4",77.16026764,0.784956632,8.784091737
7169,"T1,C6,T6,T3,C4,T8,C2,L2,T12,T7",105.066904,0.768305368,10.25021482
7170,"T10,L5,T5,T11,T2,T6,T1,L1,L4,T4",45.45772994,0.798257485,6.742234788
7171,"T11,L3,T5,T12,C6,T6,C2,L1,T7,T2",88.08796756,0.798585332,9.385519035
7172,"C7,T6,L1,C6,T3,L5,L4,L2,T8,C2",21.85797179,0.867368875,4.675250987
7173,"T1,C4,C6,T5,T6,T2,T10,L5,T7,C5",68.31634832,0.789948359,8.265370428
7174,"C5,T8,L1,T2,L2,T4,T5,T12,C2,L5",76.93518706,0.788272205,8.77127055
7175,"C3,L5,C7,T4,T5,T3,L1,T9,C5,T11",73.26220063,0.80491314,8.559334123
7176,"C5,C6,L4,C7,T8,T1,T9,T11,L3,T2",25.91707596,0.833693452,5.090881649
7177,"T6,T12,L3,T10,C4,L4,L2,L1,T4,T11",38.85629589,0.763252191,6.233481843
7178,"L1,C6,C2,T2,T7,T4,C7,C5,T12,T3",49.34511792,0.710779196,7.024608026
7179,"T6,L1,C5,C3,T1,C7,T5,T7,L3,T12",59.39211731,0.8072367,7.706628141
7180,"T12,C7,T10,L1,T5,T2,T4,L4,C5,C6",24.96578507,0.88976766,4.996577336
7181,"T11,T10,C5,C4,T7,C2,T2,T5,L1,T4",38.89709658,0.81109375,6.236753689
7182,"C3,L5,L3,C4,T2,T7,L2,C7,T8,C5",24.1111693,0.873853792,4.910312546
7183,"T9,L5,T5,L3,T8,T7,L4,C7,C5,T1",64.63112261,0.751723079,8.039348394
7184,"C6,T2,T11,L5,C7,C2,T12,C3,C4,C5",86.79866775,0.792865913,9.316580261
7185,"C7,T10,L4,C3,C2,T4,T5,T7,T12,T11",53.57436082,0.823466456,7.319450855
7186,"C4,L3,T3,C2,T4,T12,T1,T7,T11,L2",74.96940595,0.804605417,8.658487509
7187,"T6,C5,T8,L5,T11,L4,T5,T3,T4,T2",76.56593335,0.793229922,8.750196189
7188,"T6,T9,T8,L4,T11,C6,T2,C4,T4,T7",167.5846427,0.666606006,12.94544873
7189,"C7,T12,T1,T7,C3,T4,L3,T2,C2,T3",77.16255198,0.781998967,8.784221763
7190,"C7,C2,L2,C5,T8,T10,T12,T1,C3,T3",56.51403458,0.878357784,7.517581697
7191,"T5,T7,L3,C7,T10,C3,T3,C6,C5,T8",126.8019365,0.755762332,11.26063659
7192,"L1,T12,C2,T5,T7,T4,L3,L2,T3,T11",59.52354281,0.785591338,7.715150213
7193,"T4,L1,T10,C5,C6,L4,C7,T3,L2,T11",57.66712177,0.83284939,7.593887132
7194,"L5,T7,L4,T4,T11,T10,C4,T2,C5,L3",136.347614,0.729233786,11.67679811
7195,"L3,L5,C4,C5,T11,C6,T1,T4,C7,L2",88.53475467,0.793691869,9.40929087
7196,"T6,T12,L2,L1,T8,L5,T4,T2,C5,T9",57.01295712,0.835201525,7.550692493
7197,"C5,C2,T4,T1,L2,T5,T7,C6,T2,C3",46.34221313,0.826285327,6.807511523
7198,"T3,T5,C3,L4,L2,T9,T11,T2,T6,C5",157.313915,0.745888434,12.5424844
7199,"L1,T7,T1,L3,T2,L5,T9,T12,C7,C4",67.60889939,0.756112423,8.222463098
7200,"C6,L1,T11,C2,T9,L2,T7,T10,C7,C3",90.31975385,0.810762957,9.503670546
7201,"C4,L5,C3,T2,L1,T1,T8,T12,L2,C7",20.69060189,0.852140495,4.548692327
7202,"L1,C5,T8,L3,T6,T4,L2,C4,C6,T5",70.33339037,0.856179178,8.386500484
7203,"T1,L2,T8,L5,C5,C2,C4,T2,L4,T6",28.89702435,0.896986691,5.375595255
7204,"T7,L1,T12,C3,T11,T8,T2,C6,T10,C7",42.675213,0.832624297,6.532626807
7205,"C7,T4,T1,L3,T5,T7,T11,L1,C2,C4",24.81315748,0.869819485,4.981280707
7206,"T11,T2,T1,C5,C4,C2,T3,L2,T12,T10",45.82601105,0.729122919,6.769491196
7207,"T4,T6,C6,T11,L2,L1,C3,L5,C7,T9",60.67258448,0.848917968,7.789260843
7208,"C3,C6,T4,T6,L5,L1,L3,T1,T9,T11",86.5025947,0.805364014,9.30067711
7209,"C2,T4,L5,T1,T11,C6,T6,T10,C7,T12",49.67463262,0.864425133,7.048023313
7210,"L4,C3,L1,T8,T9,C4,T1,T3,T10,L5",49.77588583,0.868618542,7.055202749
7211,"T1,T9,T11,L5,T7,L1,L2,T10,T12,C3",114.6899132,0.769433321,10.70933766
7212,"T10,L4,T7,C7,C3,C6,L2,T2,C5,T12",19.32555547,0.828201901,4.396084106
7213,"L5,T3,C2,L1,C5,T7,C6,C7,C3,T10",86.87784348,0.799310188,9.320828476
7214,"L5,T3,C4,T10,C7,L4,C6,T8,C5,T5",58.4465604,0.803217519,7.645035017
7215,"C2,C6,T1,L1,L5,T7,T8,T9,T3,L4",91.27065831,0.791708924,9.553567832
7216,"T10,C5,T7,C3,C2,T3,T9,L4,C6,T5",122.5052679,0.784097444,11.06820979
7217,"L2,T8,C4,L1,C6,T11,L5,L4,T4,T10",60.57061332,0.832084118,7.782712466
7218,"T12,L3,C4,C7,C2,T11,C5,C6,L5,T4",69.78099838,0.793512255,8.353502162
7219,"T12,L1,C6,T7,L4,T1,C2,T3,L5,T6",77.92530901,0.783526629,8.827531309
7220,"T9,C5,L4,C4,T1,T5,L5,T4,T10,T2",43.29637511,0.86174565,6.579998108
7221,"T8,T5,T3,L2,C6,C7,C4,L4,L1,T7",77.44916676,0.838667035,8.800520823
7222,"L5,T4,T10,T7,C2,T9,T6,T3,C6,C3",25.08550601,0.882659994,5.008543303
7223,"C6,L5,C7,C2,T2,L4,T4,T11,L1,T12",134.2548691,0.760834797,11.58684034
7224,"T6,L3,L5,T3,T8,C4,T7,T5,C7,T1",71.22880229,0.760718848,8.439715771
7225,"L2,C2,C7,T9,C3,C4,L4,T3,T12,T8",29.63703462,0.900593402,5.443990689
7226,"T11,C6,C7,C4,T10,L1,L3,T5,L4,C2",57.21786911,0.719288702,7.564249408
7227,"T7,T9,T2,T8,T5,L3,T3,T11,T6,C4",70.34433316,0.701065443,8.387152864
7228,"T2,T3,C5,T10,L1,T11,L2,T12,T4,C3",33.0220682,0.892822578,5.746483116
7229,"L2,T7,C3,L4,T6,T8,T5,L3,T11,T2",179.7734205,0.679607322,13.40796109
7230,"C3,T10,T5,T6,L3,T8,T4,T3,T9,L2",219.6437875,0.614129964,14.82038419
7231,"C5,L2,L3,C4,C6,L1,T11,C3,C2,T7",120.9464579,0.709643881,10.997566
7232,"L1,C4,L5,L4,T12,T6,L2,T8,L3,C6",93.0898601,0.742337864,9.648308665
7233,"T1,L5,T5,T10,L2,L1,C2,C5,T4,C4",47.55209931,0.840929421,6.895803021
7234,"T2,T3,T7,T5,T10,C2,T6,L4,C7,C5",47.51276882,0.837384401,6.892950661
7235,"T5,L4,C6,T3,T10,T9,T1,T12,L5,C3",163.1503249,0.748234952,12.77303115
7236,"T10,C2,T8,L5,T6,T7,T9,T5,T2,T3",82.90619511,0.590950928,9.105283912
7237,"T12,T5,T8,T3,C3,T2,L3,C5,T11,C4",79.18483761,0.817754881,8.89858627
7238,"L1,C5,C4,C2,T2,C3,T11,T3,L2,C6",57.69284422,0.84203094,7.595580572
7239,"T8,C6,T1,L2,T10,T3,C7,T11,C5,L1",70.62766376,0.799170011,8.404026639
7240,"T12,C5,C6,T4,T9,T1,T10,T2,T11,C3",108.2874222,0.750862984,10.40612426
7241,"C5,L3,C3,L2,T4,T7,L5,T5,T10,L4",66.27554791,0.828263918,8.140979542
7242,"L3,L1,T12,T9,T8,T4,C5,C7,L4,T1",67.081154,0.840252776,8.190308541
7243,"T2,L5,T10,T11,T12,L4,C7,C3,T3,T6",93.14555997,0.774086966,9.651194743
7244,"T4,T3,T9,C6,C2,L5,L1,L2,T5,C5",90.79581361,0.825898237,9.528683729
7245,"T6,T8,T4,C4,C5,T11,T5,T7,C7,L1",79.99211909,0.76535253,8.943831343
7246,"T2,T12,C5,T4,C3,L2,L1,T7,C6,L5",55.16963365,0.821693158,7.42762638
7247,"L3,C6,T7,C4,T11,T2,T3,T6,L2,T5",125.7590337,0.740576381,11.21423353
7248,"T5,C7,T2,L2,T9,T4,L4,T3,T10,C6",61.75899401,0.844502262,7.858689077
7249,"C3,T10,T8,C7,T1,C5,C4,T11,T7,L4",33.75417561,0.807911821,5.809834388
7250,"T11,T3,C5,C7,C4,C2,L3,T10,T1,T12",29.87933697,0.880570786,5.466199499
7251,"T12,T5,T11,T6,T2,T4,T9,C5,C6,C7",75.79614853,0.808224036,8.706098353
7252,"L5,T3,C4,L1,C7,T12,T1,C3,L4,T7",46.73388442,0.841177341,6.836218576
7253,"T6,T12,C7,C3,T3,T2,T10,C4,T7,C2",90.64020272,0.814945915,9.520514835
7254,"C3,C4,L3,L4,T5,T12,T2,T3,T6,L2",20.11428653,0.915688432,4.484895375
7255,"T8,T10,T2,L1,T12,T9,C7,T3,L4,T11",166.4634326,0.755015603,12.90207087
7256,"T6,C5,T1,L4,T12,T9,C4,L1,T8,C7",61.59264353,0.747344809,7.848098083
7257,"T7,T9,L3,T1,T11,C4,C3,C6,C2,T8",125.0932008,0.734949027,11.18450718
7258,"L5,T5,C3,L2,T9,C6,L4,T10,T12,L3",115.7187128,0.777061786,10.75726326
7259,"T6,T3,T11,C3,C2,T10,T12,L3,T1,L2",83.64009956,0.824493534,9.145496135
7260,"T11,C4,C5,L2,T6,T5,C3,T12,L4,T7",66.78054018,0.784293871,8.171936134
7261,"T10,L4,C2,C7,T4,T7,T6,L3,T9,C6",67.53205255,0.839671387,8.217788787
7262,"T8,T6,L4,T1,L1,T7,C2,L3,T2,T5",38.87157613,0.864780927,6.234707382
7263,"L4,T11,T3,T5,T9,L2,C2,C6,T12,T8",35.23598626,0.858995141,5.935990756
7264,"T11,C3,C2,T1,T3,T4,T6,C5,T7,T8",65.97771236,0.59891191,8.12266658
7265,"T6,T8,C4,T12,L5,C2,T7,T9,T10,T11",96.76337767,0.737783612,9.836837788
7266,"C5,C7,T7,L1,T10,T9,L3,T6,C4,T11",29.18254093,0.808637714,5.40208672
7267,"C4,T8,T12,T3,L1,L3,T1,T5,T4,T7",50.26646598,0.714381828,7.089884765
7268,"T10,L1,T5,T2,L4,T11,T12,T7,T6,T9",65.52616308,0.83494515,8.094823227
7269,"T2,T5,T4,L2,T7,T10,T8,L5,T1,C5",59.89978631,0.842803393,7.739495223
7270,"T11,T12,L2,T3,C2,C7,T2,T1,L4,C3",40.51573139,0.868459506,6.365196886
7271,"L3,T8,T2,L5,C4,T3,L4,T12,T11,L1",117.3725456,0.750393,10.83386107
7272,"T5,C2,C6,T2,T9,L4,T3,L5,C7,T12",140.8851598,0.722851491,11.86950546
7273,"T12,C5,T3,T7,C3,T8,T11,L1,C4,L5",47.82602399,0.796625387,6.915636196
7274,"T4,T12,L4,C3,L2,C4,L5,T2,T5,C5",84.74194065,0.837364819,9.205538586
7275,"T4,T3,T1,C3,T12,L5,T6,C4,L4,L2",81.03061789,0.800169762,9.001700833
7276,"T11,C2,T4,T8,L2,T9,L5,T3,L3,L4",39.5390813,0.787909651,6.288010918
7277,"L3,C7,T6,L1,C6,T10,C4,T11,C5,T9",37.04383521,0.835689981,6.086364695
7278,"L3,T5,T12,C4,C6,T6,L2,T8,T4,T1",99.34344451,0.763741935,9.967118165
7279,"T8,L1,L2,C6,C5,T2,T6,T12,T1,T3",87.33813733,0.811917654,9.345487539
7280,"T9,L4,T4,L3,T3,C7,L5,C3,T6,T8",29.43071633,0.820743722,5.425008418
7281,"T7,L4,C5,T3,T9,L2,T10,T12,T4,L5",80.98119826,0.821589301,8.998955398
7282,"L1,C4,T7,T11,C3,T9,L2,C2,T3,T4",41.71558977,0.8448891,6.458760699
7283,"T8,L2,C4,T9,T4,L4,L5,L3,T6,T10",56.60550963,0.790281148,7.523663312
7284,"T6,L1,T3,T9,C4,T5,T8,C5,T1,T12",55.89439872,0.738403023,7.476255662
7285,"T4,T5,T2,T11,C3,T6,C2,T12,C6,C7",32.54327321,0.787137043,5.704671175
7286,"T5,T12,T4,T6,T7,C3,T1,C5,C4,C2",111.070457,0.634880221,10.53899697
7287,"C4,L3,C5,L2,T8,C6,T11,L1,C3,T12",77.94738258,0.825011047,8.828781489
7288,"T9,L1,T4,C6,L4,C3,C4,T11,T8,T6",26.13345246,0.88767117,5.112088855
7289,"C4,T3,T10,T2,L5,C2,T1,L2,T8,C3",79.36250056,0.796170251,8.908563327
7290,"L4,L5,T3,C4,T10,L2,T1,T12,C6,C5",52.51109328,0.7353194,7.246453842
7291,"C5,T1,T3,T8,T9,T5,T6,T7,L2,T11",80.09553575,0.78699355,8.949610928
7292,"L2,T10,C2,L4,T4,T12,T8,T5,C4,T7",76.96154197,0.809073516,8.772772764
7293,"T1,T12,L3,C4,L1,T10,C7,T2,T8,T3",35.80840905,0.804496233,5.984012788
7294,"C7,T5,T4,L1,T1,T8,L4,L2,T11,C6",27.20957175,0.898550828,5.216279493
7295,"L4,T10,T5,T12,C4,C7,C3,L1,C5,C2",77.97578441,0.790579941,8.830389822
7296,"T10,T6,C5,C7,C3,L3,T2,L5,T4,T5",29.10108115,0.826085718,5.394541792
7297,"L5,T2,L3,C4,T8,C6,T7,L2,T3,C2",115.8628246,0.778953663,10.76395952
7298,"T2,T11,T6,C7,C4,T8,C3,T5,T9,T4",73.47971998,0.784891212,8.572031263
7299,"C3,C6,T4,T5,L4,T9,C4,T11,T3,C2",41.35974893,0.90839119,6.431154556
7300,"C4,C7,L3,T11,L5,T7,C5,T8,T1,T6",84.82607467,0.809690425,9.210107202
7301,"T3,C6,T4,L5,T12,C5,T8,L2,C7,L1",156.4451115,0.733032279,12.50780203
7302,"T6,T1,C3,T12,L3,L1,T11,T8,C4,T7",49.18196622,0.781837055,7.012985543
7303,"T3,C6,T9,L2,T1,C3,L5,T7,T12,C4",95.68232017,0.79470457,9.781734006
7304,"T8,T9,T4,L1,L3,C6,C7,T10,T12,C2",78.22590319,0.805380505,8.844540869
7305,"C7,L3,L1,T3,T9,T2,T12,C3,T11,C2",138.852328,0.781772534,11.78356177
7306,"C5,C6,T11,C7,L1,L2,T2,T10,L3,T12",74.70312466,0.839014335,8.643096937
7307,"T9,C6,L3,C7,T2,T10,T11,L5,T6,T4",71.45242357,0.796289245,8.452953541
7308,"T5,L4,C4,T10,L5,T6,T4,T11,C3,C5",106.4955753,0.790683364,10.31966934
7309,"C6,T10,L5,L1,T9,L4,T2,C5,C7,T11",37.67660108,0.776384149,6.138126838
7310,"C4,L3,L5,T12,C5,T4,T7,T5,T11,T9",50.66901573,0.778298003,7.118217174
7311,"T12,T7,L4,L2,C7,T10,C4,L1,C3,C2",52.7673459,0.830816582,7.264113566
7312,"L4,C5,L1,L3,C4,C6,T4,T9,T12,T6",51.73634068,0.833962136,7.192797834
7313,"T11,T12,C7,T5,L3,T7,L4,C5,T8,T2",168.5274413,0.689868328,12.98181194
7314,"T10,L4,L3,T7,T4,T5,C6,C5,T12,T6",43.3478514,0.62947541,6.58390852
7315,"C6,T2,C7,C5,L2,L5,T8,T1,T5,T9",85.30084073,0.783062769,9.235845426
7316,"C2,T11,T12,C5,T3,L2,L4,T10,T8,T7",78.98711512,0.831396825,8.887469557
7317,"C3,T6,T7,L1,C7,L3,T11,T9,L2,T12",45.73013949,0.797784915,6.762406339
7318,"L3,T4,T1,L5,T9,T7,T2,L4,T10,C5",69.59285492,0.692706278,8.342233209
7319,"C4,C2,T6,T8,T10,T7,L3,L5,L2,T5",65.03990707,0.835403514,8.0647323
7320,"T12,C5,T4,C3,T9,T8,C2,L1,T7,L3",86.20730805,0.673981652,9.284789069
7321,"T2,C3,L4,C7,C2,L5,C4,L2,T5,T6",94.04005074,0.732926663,9.697424954
7322,"C5,C2,T1,C7,C4,T6,L2,L1,T2,T8",202.8213246,0.71519813,14.24153519
7323,"C5,L1,L3,C7,C6,T9,T12,L2,T7,T2",73.53846762,0.714894152,8.575457283
7324,"T8,T3,C4,C5,L5,C3,L1,T4,L4,T12",30.81100017,0.848259399,5.550765728
7325,"C7,L5,T3,L3,C6,L1,C3,C2,T6,L2",53.17978197,0.836349943,7.292446912
7326,"T6,C6,T9,T10,T7,C3,T11,T8,T4,T5",132.5216489,0.734844979,11.51180476
7327,"C2,T11,C7,T9,T5,T3,T4,T6,C6,C5",54.92060088,0.80885559,7.410843466
7328,"T11,C7,L1,L5,C4,L2,T10,L3,T7,T1",28.11539172,0.893920195,5.302394904
7329,"T8,C3,L5,C6,C5,L1,T9,L2,T7,L3",86.80370486,0.726478593,9.316850587
7330,"C6,C2,T8,L4,T3,C5,L3,T6,T1,C7",63.91898657,0.710203356,7.994935057
7331,"T10,T11,T3,T8,T7,C3,L2,T6,T9,C6",90.98545916,0.781700125,9.538629836
7332,"L4,L3,C6,T12,L5,C7,C5,T5,C3,C4",45.89735043,0.838421463,6.77475833
7333,"T5,L4,C6,L3,C4,T10,C5,T1,T7,T2",33.71013379,0.883987301,5.806042868
7334,"T6,L4,C6,C5,C2,T8,T3,L3,T1,T12",52.11969191,0.845482557,7.219396922
7335,"C2,T2,T5,C7,T7,T12,L4,C5,T10,L3",53.94871231,0.84446712,7.344978714
7336,"L1,T7,C7,C5,T6,L2,C3,T11,C2,T10",84.36794533,0.797102151,9.18520252
7337,"T6,T9,C6,C7,T11,T3,T7,L1,C2,C5",80.63760515,0.758417453,8.979844384
7338,"T1,C2,T9,T6,L4,C4,T11,T2,T3,C6",109.6607892,0.749210762,10.47190476
7339,"T8,T10,T6,T5,C7,C3,T3,L2,T9,T11",51.6778159,0.789423958,7.188728393
7340,"T12,T7,C5,T2,T6,C6,L3,L5,T10,L2",30.02583917,0.890872256,5.47958385
7341,"C7,C6,T2,T1,T7,C5,C3,T3,C2,T10",91.10043113,0.745041386,9.544654584
7342,"L1,L2,T4,T12,T7,C2,T5,T10,T6,T8",88.1290638,0.81875707,9.387708123
7343,"T4,T9,L5,T7,C5,T3,C7,L2,T1,T11",44.85546148,0.880784753,6.697422002
7344,"T2,T9,C7,C3,L4,L1,T12,T7,L3,T3",59.83444655,0.775374842,7.735272881
7345,"T10,T8,C7,C4,T11,C5,L4,T1,C2,T6",67.30898167,0.690271729,8.204205121
7346,"C5,T10,T12,L4,T11,L5,C6,C7,T5,C3",49.14125517,0.872846792,7.010082394
7347,"C5,C4,L2,T4,T10,T12,T5,T2,T7,C2",57.00421114,0.845267872,7.55011332
7348,"T7,L2,T1,T5,T6,C5,T2,T4,L3,T3",49.50018615,0.818428875,7.035636869
7349,"L3,T11,T4,L5,T1,L2,T6,C5,T10,C4",74.82450381,0.821843144,8.650115826
7350,"T9,C3,C2,T1,T3,T11,L3,T2,T10,C4",59.88274886,0.793982775,7.738394463
7351,"C5,L3,L5,T8,T4,T12,T7,C4,T9,T5",57.96174697,0.790973659,7.613261257
7352,"T5,T10,L5,T7,L1,T4,T8,T6,C7,T12",108.5840891,0.785189229,10.42036895
7353,"C6,T10,T7,C4,T9,L5,C5,T1,C7,C3",71.30531324,0.816123937,8.444247346
7354,"T9,T5,L4,C3,L2,T3,T2,L5,T4,T12",111.9119801,0.73178399,10.57884588
7355,"T3,T5,L2,L4,T1,T6,T4,T8,C2,L3",37.30996945,0.769598027,6.108188721
7356,"T8,T2,L4,T6,L1,C7,T7,T11,T1,C5",58.2375276,0.739726106,7.631351624
7357,"T11,L4,C4,T4,T3,T6,T10,T1,C7,T7",121.0093776,0.794566528,11.00042625
7358,"T3,T2,C5,L2,T10,T5,T4,C2,T12,T11",80.67031938,0.784237614,8.981665735
7359,"T6,L2,T8,T9,C5,C3,T12,T7,T5,T1",37.78551214,0.861586158,6.146992121
7360,"C2,L3,T6,T10,T7,T8,T11,T9,T5,C6",134.0275065,0.652472547,11.57702494
7361,"C7,C6,T11,T5,T7,L1,T9,L4,C4,L5",57.38273317,0.835752556,7.575139152
7362,"T2,L2,T3,C2,T9,C3,T7,T6,T8,C7",164.3872993,0.727955142,12.82136106
7363,"T7,T3,L2,T6,L5,C4,T10,C2,T9,C7",64.61219365,0.812824179,8.038171039
7364,"C2,T4,L1,T9,T8,L5,T11,C3,T10,T7",55.1979837,0.793035138,7.429534555
7365,"C3,L5,T4,C7,T10,T6,T3,L1,T1,T12",30.83253575,0.864127788,5.552705265
7366,"T2,T10,L3,C4,C6,C3,T12,T3,L4,T6",87.57954097,0.814289231,9.358394145
7367,"C3,T3,T12,T7,C6,C4,L3,T6,T1,T8",58.12774545,0.785005614,7.624155392
7368,"C3,T7,C2,T6,L5,T12,T4,C7,T9,L3",95.78486261,0.756562079,9.78697413
7369,"T3,T4,L4,T5,L1,L3,T6,T1,C3,T7",106.6280352,0.783424835,10.32608518
7370,"T6,C5,T11,C4,T1,T8,L5,T2,T5,L3",35.50229424,0.853759779,5.958380169
7371,"T7,L4,T10,T6,T3,L3,C6,C7,C3,T1",61.88968454,0.784928809,7.866999717
7372,"L4,C3,L2,C4,T6,T12,T11,T10,C7,T1",113.4954864,0.79009459,10.65342604
7373,"T1,L3,C7,T9,C3,T4,C5,T11,C6,T3",57.45343115,0.750494322,7.579804163
7374,"T9,C3,L5,C5,T8,T1,T4,L1,C2,C7",74.91495188,0.708135816,8.655342389
7375,"T6,T10,L3,C5,C6,C7,T11,C3,T4,L5",57.07422328,0.845755569,7.554748393
7376,"L3,T4,T3,T5,C2,T10,T9,C4,T7,L4",73.00686659,0.75785071,8.544405572
7377,"C2,T6,C5,L2,T12,T7,T5,T3,T4,L1",26.88359483,0.872379026,5.184939231
7378,"C7,T8,T9,T4,T1,T12,T5,L1,L4,T11",131.7188603,0.703152766,11.47688374
7379,"T6,C5,L2,L3,T4,C3,T8,T10,T11,T5",67.2058607,0.824886884,8.197918071
7380,"T12,T4,T3,C5,C7,T8,C2,T6,T1,T5",102.1782407,0.71149005,10.10832532
7381,"C2,L1,T10,T2,C4,T3,T8,T12,T1,T5",52.60243729,0.794748696,7.252753773
7382,"C6,T3,C4,L4,L2,T12,C2,T10,T7,L5",65.33982773,0.852891616,8.083305495
7383,"L4,L1,T1,C4,T9,T10,C6,T5,T8,C3",182.4632243,0.721821735,13.50789489
7384,"C6,T7,C2,C5,C4,L2,T2,L1,T4,L5",124.6137573,0.699794669,11.16305322
7385,"L3,C5,T3,L1,T4,T2,C4,L2,T12,C3",74.92301977,0.806372268,8.655808441
7386,"T4,C6,T1,C5,C7,L3,T5,T8,T2,T10",23.02682293,0.890201644,4.798627192
7387,"C4,T1,C2,L2,T11,L4,T8,T4,C6,T10",126.0306033,0.735826712,11.22633525
7388,"L5,L1,L2,C7,T10,C2,C3,T2,T6,C4",66.68207543,0.843393146,8.165909345
