Iteration,Selected_Variables,MSE,R_Squared,RMSE
9197,"C2,T5,T8,T11,L1,C7,T7,T6,L4,C4,L5,T4,T10,T2",79.79345428,0.810270588,8.932718191
9198,"T9,T11,L2,T12,L4,T10,T1,T6,T4,L3,C6,C7,T5,T2",96.36055298,0.797970783,9.81634112
9199,"T12,C5,C2,T2,L4,T7,T8,T5,L5,C7,C6,L2,C4,T9",58.30862132,0.834021807,7.636008206
9200,"T3,L1,L2,C3,T5,T7,L3,C4,L5,T10,C5,T11,T1,C6",46.90011769,0.819368575,6.84836606
9201,"C2,L4,C4,L1,C3,L2,T1,T3,L3,T6,L5,T10,C7,T11",74.43193694,0.831260849,8.627394563
9202,"T5,T11,T9,C7,T4,C3,T10,C6,T12,T1,L5,T2,T7,L4",32.93499719,0.800778428,5.738902089
9203,"T4,C7,L1,T1,T8,C5,T5,T3,L4,L5,T2,T11,L3,T12",27.51836842,0.874502075,5.245795309
9204,"T2,C7,C2,C5,T3,T10,L1,T5,T12,T7,T11,L5,T6,L3",70.14947837,0.808062892,8.375528543
9205,"T6,T9,L5,T2,T5,T1,C7,T8,C2,C5,T11,T10,T12,C4",149.549508,0.746446214,12.22904363
9206,"C7,L5,T3,T1,C2,L2,L4,T2,T8,T4,C4,L1,T9,T11",30.93674965,0.84475757,5.562081413
9207,"T10,L1,C4,C2,C5,T12,T11,L2,L5,T7,C7,T2,L4,T9",57.14780017,0.838653757,7.559616404
9208,"L4,T10,L1,T12,T4,C5,T5,C2,T2,L2,T6,C6,C4,T9",25.73992389,0.869286573,5.073452856
9209,"C4,C6,T5,L1,L4,L5,C3,C7,T2,T9,T4,T12,C5,T6",58.92964471,0.789791556,7.676564642
9210,"T8,T1,T11,L4,T3,C5,C4,T12,L1,L3,T7,C7,C6,L5",62.24044432,0.831834765,7.889261329
9211,"L1,T3,T12,T4,C5,C6,C3,T1,T9,L3,L5,L4,C4,C2",129.4561341,0.760241381,11.37787916
9212,"T6,T2,T4,T7,T9,T1,C6,L3,T12,L4,T5,L2,L1,T3",65.38451348,0.839821157,8.0860691
9213,"C3,L2,T6,L1,T5,T12,C4,C7,L5,T2,T10,L4,T3,C5",34.84682567,0.880913535,5.903119995
9214,"C4,C7,L3,C6,T6,T1,T8,T5,T7,C2,T10,T2,T11,T9",46.16571496,0.817472526,6.794535669
9215,"T9,L1,C7,T6,T1,T10,C2,T3,T7,T2,L4,C5,L5,C4",56.69644084,0.81886607,7.529703901
9216,"C6,L1,T10,T3,T8,L3,T2,T7,L2,C3,T9,T12,C4,C7",53.84231647,0.871159445,7.337732379
9217,"L2,T11,C7,T6,C4,T2,T9,T12,T8,C2,T7,L3,L1,T5",29.90095569,0.831742067,5.468176633
9218,"T7,T1,T4,L2,T3,L3,C2,C3,C6,C5,T10,C4,T9,L4",122.9451448,0.80331832,11.08806317
9219,"T5,T1,L5,C7,T10,C5,T11,T9,T6,T7,T3,C4,C3,C6",60.3919562,0.725325271,7.771226171
9220,"T7,L3,T10,T4,T11,T8,T2,C7,L1,T9,C2,T1,T6,L2",44.37486548,0.835650843,6.661446201
9221,"C5,L3,T9,L5,T12,C7,T2,L4,T1,T10,T7,L1,T5,T8",73.76478878,0.816967363,8.588643012
9222,"C3,T9,T5,C5,T3,L4,T8,T11,T4,C2,L1,L5,C6,L3",45.38425794,0.847836447,6.736783947
9223,"T7,L1,T5,T1,T3,T6,T9,C3,L2,C7,T11,L4,T2,T10",50.20755431,0.830088648,7.085728919
9224,"C6,C5,T2,C7,T10,T3,T8,L1,T9,T6,C2,T4,T7,T11",30.53411331,0.798556899,5.525768119
9225,"T11,T6,T12,C7,C3,T2,L1,C6,C4,T7,L2,T9,L4,L5",49.67432372,0.867633113,7.048001399
9226,"C7,C6,T8,T6,L1,L4,T5,T2,T7,T12,L3,C4,C2,C5",38.38278568,0.859038932,6.195384224
9227,"T9,C5,L4,T2,T6,C3,L3,L5,C4,T4,L2,C7,T12,T3",75.19229079,0.808737972,8.671348845
9228,"C3,T7,L3,C2,T12,L2,T8,T9,C6,C7,T6,C4,L1,C5",85.87729927,0.782170097,9.267000554
9229,"T7,C3,C7,T9,C5,L1,T1,T11,L5,T5,C2,T4,C6,L3",64.28347194,0.813702664,8.017697421
9230,"L4,L3,T11,T9,C4,T1,C2,L1,T6,T4,T12,C6,C3,T7",40.53745861,0.858144716,6.366903377
9231,"L2,C7,T6,C3,T2,L4,C4,T8,L3,T5,L1,T12,C2,L5",50.07564238,0.868075083,7.076414514
9232,"C5,L5,T11,T6,T12,T8,T10,L3,T4,L2,C7,T2,T7,T5",40.69516405,0.838240295,6.379276138
9233,"T1,T9,L4,L1,L2,T4,T3,T12,C2,C6,C3,C7,T5,L5",73.88121633,0.840466318,8.595418334
9234,"T1,T5,T9,T12,T6,T7,C6,C5,L5,L1,T10,C4,C7,T4",81.00825166,0.791963453,9.000458414
9235,"T11,C5,L3,L1,L5,L2,T9,C4,C2,T7,T4,C6,T5,T6",73.78923199,0.77962915,8.59006589
9236,"L5,T10,C3,C7,T5,L4,T9,T1,C6,T11,T7,L3,L2,C2",79.4054417,0.787411112,8.910973106
9237,"T1,C2,L2,L3,T5,T10,T3,C7,T9,T2,T11,C5,C6,T7",82.91310819,0.796299751,9.105663523
9238,"T8,L2,L5,T5,T6,L4,T7,C7,T1,T12,T4,T2,T9,T3",23.30278053,0.891938643,4.827295364
9239,"C7,T7,L1,T6,T12,C2,T5,L2,T2,T10,C3,T9,L3,L4",56.01148547,0.854005437,7.48408214
9240,"C2,L3,L5,C4,C5,T6,T3,L2,L4,T4,T7,C6,L1,T10",169.9790123,0.709502004,13.03759994
9241,"T12,C4,C7,T9,T6,T5,L1,T2,C6,T4,T7,L5,T11,T8",67.69414209,0.803174931,8.227644991
9242,"L1,C7,C6,L2,T9,T7,C5,T8,L3,T6,T1,T12,T5,T3",117.0375728,0.80151165,10.81839049
9243,"T9,C3,L2,L1,C5,T4,L3,T2,T6,L5,T3,L4,C6,T8",47.76189505,0.847807633,6.910998122
9244,"T9,C6,T8,T2,T12,C5,C7,T6,L3,T1,L4,T10,T4,C2",27.77893703,0.880267086,5.270572742
9245,"L4,T11,C3,T8,L3,T7,T2,C2,C4,T6,T12,L1,T1,T9",66.77710189,0.816468523,8.17172576
9246,"C3,C2,T6,L4,T2,T9,C4,L3,T10,T4,C5,T11,L5,L1",83.78965429,0.812302511,9.153668898
9247,"T11,T12,T6,L3,C3,T1,T3,T5,T10,T9,C2,T8,T2,L5",86.30993775,0.781677215,9.29031419
9248,"C7,C2,L4,C5,T6,T4,C6,T1,C4,T5,L2,T8,T2,T12",32.44204177,0.8798189,5.695791584
9249,"C2,C3,T12,T4,T3,T10,C4,L4,T8,T7,C5,T11,T5,L5",24.79063229,0.846132117,4.979019209
9250,"L1,T7,T2,C4,L3,C2,T12,T1,C6,T6,L5,T4,T8,C3",26.81393074,0.882283333,5.178216946
9251,"T1,T6,T8,C2,T4,L1,T9,L4,C6,C5,T12,C7,T10,C3",61.89480374,0.843442087,7.867325069
9252,"C2,L1,T3,T7,L5,L3,T10,C5,C7,L2,T8,C3,C4,T12",102.4142503,0.78603512,10.1199926
9253,"L4,C6,L5,C2,T7,T12,T1,L2,T5,C4,C5,T2,T4,T6",70.12311705,0.824617391,8.373954684
9254,"T3,T6,T11,T10,C4,C6,C7,L1,L2,T1,T8,L5,T5,T4",81.53886355,0.834714114,9.029887239
9255,"T9,T10,C7,T6,T4,T2,T8,L2,L4,L3,C4,T3,C5,T12",135.2522779,0.744600486,11.62980129
9256,"C2,T10,T3,T7,T2,L2,T12,T8,C6,T9,L4,C5,L5,T4",27.0241673,0.854638282,5.198477402
9257,"T6,T9,T5,T7,C3,T12,C5,C7,L1,T1,C2,L2,L5,T4",34.37562313,0.822307408,5.863072841
9258,"T2,C3,L3,T10,T1,C7,C4,L4,T6,T5,L1,T11,T8,C2",126.5333886,0.772769864,11.24870608
9259,"T10,T5,C5,T9,C7,C4,T8,T4,T11,T6,T3,C2,L4,T12",15.49444986,0.921702305,3.936299005
9260,"L3,T9,L4,C6,C4,C2,C3,T11,C7,T10,L2,T8,C5,T12",42.40013191,0.780615414,6.511538367
9261,"T12,L1,T8,C6,T9,T4,L5,T11,T5,L3,L4,C4,C2,C7",33.92242228,0.861483527,5.824295862
9262,"L5,C2,L3,T2,T10,T12,C5,T5,T8,C3,L2,C4,C7,T11",65.65923456,0.840036466,8.1030386
9263,"C5,C2,T12,L2,T9,C3,T7,T3,C4,C7,T2,T4,L5,T1",99.91288832,0.780458394,9.995643467
9264,"C3,C6,C4,C7,L3,T3,L2,T8,T4,T10,T12,T2,T1,T6",59.94007401,0.824695931,7.74209752
9265,"C5,L3,T5,L2,T1,C4,L4,L5,T11,T8,T7,T12,C6,T3",38.82000511,0.889423462,6.230570207
9266,"C2,T7,L4,T5,C6,L5,C4,T8,T1,C7,T2,T6,L2,C3",16.81724706,0.941523042,4.100883693
9267,"C3,T12,C7,L2,T7,T9,T10,T6,L1,L3,T11,C6,C4,L5",88.56756794,0.833409012,9.411034372
9268,"C7,L2,T4,T5,L3,T11,T12,T6,T3,T9,C4,T8,C3,L5",91.76710264,0.817839682,9.579514739
9269,"T1,T6,T8,C6,L5,T5,T4,T2,C2,T7,T12,T10,T3,L2",38.97608829,0.865869412,6.243083236
9270,"C4,T12,T1,C6,L5,C3,C2,T2,L1,T5,T7,C5,T10,T9",45.75708389,0.873081006,6.764398265
9271,"C7,T6,T2,T12,L4,C2,T7,L5,L3,C3,T1,T9,C5,L2",29.5673378,0.901618371,5.437585659
9272,"T1,T10,C6,C4,L2,T12,T4,T6,T9,C3,T7,C5,T8,C2",107.51062,0.738683084,10.36873281
9273,"T5,T11,T4,C7,C6,L4,T7,T9,C3,T8,L3,T2,C4,T6",83.87984228,0.797175579,9.158593903
9274,"C5,T3,C2,C3,C6,L2,T7,T8,T1,T11,T6,L1,T10,C4",138.5569817,0.732868285,11.77102297
9275,"T5,C4,L4,L3,T12,T11,T8,C6,T9,L5,T3,C5,C7,L2",52.39657177,0.735201606,7.238547628
9276,"C4,L2,T9,T5,T12,T1,L1,T6,C6,L5,T11,T10,T2,C7",92.30799397,0.807456392,9.607704927
9277,"T11,T3,C4,T10,L1,T12,L2,T7,C6,T2,L5,T4,T1,C2",52.41982031,0.853137917,7.240153334
9278,"T8,L4,L5,T6,C6,L1,C7,T9,T4,T7,C4,L2,L3,T10",80.33095671,0.827552686,8.962753857
9279,"T9,T11,T1,T10,C6,T5,L3,L1,L2,C5,T4,T8,T7,L5",65.83236363,0.785808336,8.11371454
9280,"C4,L4,C3,L5,L1,C5,T3,L2,T12,T5,T11,T4,T1,C2",51.33182272,0.868619403,7.164622999
9281,"T9,C3,T6,C4,T8,L2,L3,T4,T2,T7,T3,C5,L1,T10",54.5397564,0.784077355,7.385103682
9282,"C4,C3,T1,C7,T4,T11,T3,L3,T8,T9,T7,C2,T6,T2",119.4985315,0.775034083,10.93153839
9283,"C2,C4,L4,L1,T5,T8,T7,T2,T1,C5,C3,T10,L5,T6",118.9512063,0.796279184,10.90647543
9284,"L3,T9,C6,T3,L2,C7,T10,T7,T1,T8,T5,L1,T2,C2",74.75045006,0.790654662,8.645834261
9285,"T7,T1,T4,L1,C5,T8,T12,C4,C7,T5,T9,C3,L4,L5",35.85239688,0.857394901,5.987687106
9286,"C3,T11,L1,T8,T10,T1,C7,L2,L3,C4,C2,C5,T5,T9",90.57120173,0.804570657,9.516890339
9287,"L2,T3,T2,T11,T7,T8,L1,T4,T9,L3,T5,T1,L4,T10",81.25993081,0.753555569,9.014429034
9288,"C7,T8,L5,T5,C6,C3,T10,L2,T3,C5,T9,T12,L4,T7",88.6166577,0.817954383,9.413642106
9289,"T8,T10,C6,L3,C5,C2,T12,T3,T2,T11,T9,C3,L1,C4",27.03272684,0.850444522,5.199300611
9290,"T1,T9,L2,T7,T6,C5,T11,C3,C2,C7,T12,C4,T3,L5",49.50296665,0.812643483,7.035834468
9291,"T3,T10,L5,C6,C4,C5,T5,T8,L2,C2,T7,T1,T6,T4",43.74393986,0.862561922,6.613920158
9292,"L1,L3,L2,T7,T6,L5,T1,T8,L4,T3,C6,T11,C2,C3",151.1916661,0.739360752,12.29600204
9293,"T5,C7,T2,C3,T7,L1,C6,T12,T6,T3,T11,T4,L4,C4",74.39061986,0.798372441,8.624999702
9294,"L1,T7,L2,C4,L3,T3,T5,C3,C5,T8,T6,L5,C7,T9",80.75451771,0.813532222,8.986351746
9295,"C3,T5,T6,C5,C4,L1,T7,L4,C6,C2,T3,L2,T4,T1",40.89022014,0.818651824,6.394546124
9296,"L5,L4,T7,C4,T3,L1,T9,C5,T8,T4,C6,T12,T2,T6",24.7851263,0.871519747,4.978466259
9297,"L1,L2,C5,C2,T3,T1,T8,T7,T2,L5,L4,C3,L3,T9",33.28399564,0.874874682,5.76922834
9298,"L4,T3,C4,T2,C7,C3,L2,T8,T5,L1,T9,C5,L3,T12",87.33574093,0.764177247,9.345359326
9299,"T8,T10,L2,T5,C4,L4,T11,C5,T3,C3,L1,T12,T6,C6",37.02783615,0.859243923,6.085050217
9300,"C3,L5,T4,L3,T7,T5,T1,C2,T2,T10,T9,L1,T12,T11",26.39402499,0.890112527,5.137511556
9301,"T7,C6,T9,T10,C7,C3,T8,T2,T1,T6,C2,L3,T4,L4",59.94121614,0.82743252,7.74217128
9302,"T10,L4,T3,C7,T9,T2,C4,C3,T11,T4,C6,T8,C5,C2",125.5247876,0.792590367,11.20378452
9303,"L1,L5,C5,L2,T12,T7,T9,T3,T11,T8,T4,L4,T10,C6",72.94454769,0.805647647,8.540758028
9304,"L2,T5,L5,C5,T10,T12,C3,T3,L1,T11,C7,T2,T4,T1",114.0684655,0.784949723,10.68028396
9305,"T3,T9,L4,T7,L3,L1,T6,T11,T1,T4,L2,T8,C5,C2",30.2545061,0.884267611,5.50040963
9306,"C6,C7,T10,T7,L3,T8,C3,T12,C2,T5,T2,T6,T4,C4",71.83079962,0.70606457,8.475305282
9307,"T2,L1,L2,T5,T1,T3,T7,L5,C4,T6,L3,T9,T11,C7",48.38617431,0.840986383,6.95601713
9308,"T3,T2,L2,T9,L4,T8,L1,C2,T7,C4,T1,T5,T12,L5",44.63231371,0.8747509,6.680742003
9309,"T1,T5,C7,T3,T4,T12,T6,L2,T2,L1,C2,L5,C6,L4",80.05724733,0.813564968,8.947471561
9310,"T6,T1,C2,T10,T9,T7,C4,L1,T3,C7,L5,T2,T5,T8",58.72676218,0.774457905,7.66333884
9311,"L4,T3,T7,T1,T8,L5,T5,L1,C7,L3,T6,T10,T4,T9",52.12835651,0.833420937,7.219996988
9312,"C3,T8,C7,L3,L2,C4,T10,C2,L1,T11,L5,T2,T6,C5",30.05959702,0.877849404,5.482663315
9313,"T12,C3,T6,T2,T8,L5,L4,T3,L3,T11,T1,C4,C6,T5",71.07155143,0.817177809,8.4303945
9314,"T12,L1,C7,L5,C6,T6,T11,T4,T10,T7,T2,T5,T3,L2",67.26329165,0.844574692,8.2014201
9315,"C4,C3,L1,T6,T5,T1,C5,C2,T10,T12,L5,L4,L3,T9",21.02196031,0.909512552,4.584971135
9316,"L2,T7,T2,C2,L1,T4,T6,T3,C4,C5,T12,T1,T9,L4",79.39746949,0.822806331,8.910525769
9317,"T9,T4,C3,L5,T12,T1,C4,T5,T3,T7,T11,C5,C2,L3",119.9329346,0.722679825,10.95138962
9318,"T6,L1,C4,T10,T7,L3,T2,T3,T1,C3,T9,C2,C5,L2",68.59681994,0.783758823,8.28231972
9319,"T2,C5,T5,T7,C4,T9,T10,T6,L5,L3,C3,C2,C7,T1",78.69630366,0.768013072,8.871093713
9320,"T6,L2,C4,C3,T12,L3,C5,T1,T8,C2,T3,L5,T5,T7",63.76119153,0.810122351,7.985060521
9321,"L5,C2,T5,C3,T4,T11,C7,L2,T10,T9,T12,C4,L3,L1",27.30089819,0.836700669,5.225026142
9322,"T6,T11,T10,C7,L3,C4,T1,T12,T8,T7,T9,T4,L4,C6",38.90365324,0.802105156,6.237279314
9323,"L5,T9,T7,L2,T1,T6,C2,L4,T2,T10,C5,T11,C4,C7",45.70047273,0.811755176,6.760212477
9324,"L5,T3,L1,C7,C5,C4,T9,T5,T7,C6,T2,L2,L3,C2",100.893758,0.624885329,10.0445885
9325,"L4,T3,T12,C6,C7,L3,T7,C5,C4,T10,T2,L1,T9,T6",31.39732976,0.838603378,5.603332023
9326,"C3,T7,T2,C2,T8,L3,L2,C7,T9,T11,T12,T5,C4,L1",76.21601232,0.726793595,8.730178253
9327,"L5,L1,T4,L2,L3,T8,T6,T2,C3,T9,T7,C4,C2,T3",78.73749855,0.819346441,8.87341527
9328,"T5,C2,T4,T7,T12,T2,T8,L2,C6,C3,T1,T10,L4,L1",32.25287695,0.89486388,5.679161641
9329,"L4,T3,C6,L2,T12,T4,T5,T2,C5,T8,C4,T6,C2,T11",33.40654308,0.849851019,5.779839364
9330,"T12,C3,T1,L1,L3,C2,C5,T9,T8,T10,C6,L2,T2,T5",58.03936156,0.743240687,7.618356881
9331,"T12,T3,T2,T8,L3,C6,T7,L5,T10,T5,L2,L4,L1,C7",51.68716162,0.863442883,7.189378389
9332,"L2,T10,T3,T6,T5,L1,C4,L4,C2,C7,L5,T9,T1,L3",79.34819288,0.814042222,8.907760262
9333,"C2,C7,C3,T12,T2,L5,T5,L1,T6,C6,T4,T11,L3,T1",25.36560424,0.865943783,5.036427726
9334,"C7,C5,T8,C3,T6,T7,T12,T5,C2,T4,C4,L5,T1,L4",53.37665501,0.849536387,7.305932863
9335,"C6,L4,C2,C5,T9,T8,C3,C7,T6,T12,T4,C4,T1,T3",39.54013593,0.863983926,6.288094777
9336,"C6,L5,C3,T11,C4,L2,T9,C7,L1,C5,C2,T12,T4,T2",94.75321074,0.784437553,9.73412609
9337,"T11,C5,T4,T8,C2,C7,L2,C3,T6,L3,T2,T7,T10,C4",33.02613808,0.805432715,5.746837224
9338,"L3,L4,C6,C3,T12,L2,T10,L5,T8,T4,C5,T5,C7,T2",74.71448393,0.81731843,8.643754041
9339,"L1,T4,T1,C7,T6,T10,T9,C3,T8,C2,C4,T5,L4,C5",39.71643143,0.781555851,6.302097383
9340,"T4,T12,C2,L2,L5,C5,T1,C3,T8,C6,T2,C4,T3,L4",73.86058264,0.798827942,8.594217977
9341,"T1,C3,L3,T7,T6,C7,C5,L1,L2,T8,T12,T9,C4,T4",61.73757593,0.814556875,7.857326258
9342,"C7,T1,T11,C4,C6,L4,T8,T6,T7,L5,T3,T2,T4,L1",15.385664,0.939222691,3.922456373
9343,"L5,C6,L2,L4,T12,T1,C4,T10,T4,T2,T3,C5,T9,C2",57.85315531,0.835003993,7.60612617
9344,"T12,T10,T8,L5,T5,L3,T7,T6,C3,T2,L2,T1,T4,C2",107.6405929,0.768765779,10.37499845
9345,"T7,T5,T8,C5,T4,T12,C6,T9,C3,T1,T10,L1,T6,T2",43.38997372,0.831686661,6.587106627
9346,"L3,T9,T4,T7,L4,T6,T10,T11,C5,T12,T2,T8,C6,L2",153.9998475,0.711014845,12.4096675
9347,"L5,T9,T10,C2,T7,L3,L1,T8,L2,C5,T2,T12,C6,T5",34.3718865,0.862399996,5.862754174
9348,"T11,C7,C6,L5,T6,T1,C5,T2,L2,T9,T10,T4,C2,C3",63.42638099,0.838909803,7.964068118
9349,"T3,C3,T4,T7,T6,L2,L5,T9,C2,C5,C7,T8,T5,C6",23.98186031,0.754162999,4.897127761
9350,"T6,L2,T12,T2,C2,L4,L1,T3,T7,C3,L5,T5,C5,C7",69.51472852,0.801466522,8.337549312
9351,"T12,T5,L1,T1,T6,T2,C4,C2,C3,T7,T4,C7,T8,T9",82.1073688,0.815009711,9.061311649
9352,"T1,T6,T5,T7,L2,C7,C4,T4,T3,T10,T12,C3,L5,T2",54.48839351,0.811307314,7.381625398
9353,"T3,C2,C6,L2,C3,T10,T9,T5,C7,T2,L4,T6,L3,T1",34.22728799,0.886261101,5.850409215
9354,"T5,L1,C6,T6,C3,T9,T3,T10,L5,T2,C4,C5,L3,T8",37.56865423,0.858685371,6.129327388
9355,"T1,C4,L1,C6,T6,T7,T9,C5,C3,T8,C7,T12,T5,T10",107.9191791,0.79436834,10.38841562
9356,"T7,L2,C3,T11,C2,T12,C5,C7,L1,T8,T6,T4,T3,C4",95.53363424,0.80704636,9.774130869
9357,"T9,C5,L2,C2,T10,T2,T5,T12,T4,T7,T8,L1,T3,L4",47.24330468,0.886862471,6.873376512
9358,"T2,T5,C3,T1,T11,C4,T10,L4,T9,T6,T4,C6,C2,T12",60.3447078,0.728797195,7.768185618
9359,"T10,L2,T5,T3,C7,T1,C5,T12,C6,T6,T11,C2,T8,L3",75.18329388,0.724740837,8.670830057
9360,"T2,C3,C5,C7,C4,L3,T4,T1,L1,C2,T7,T8,T6,T3",43.29277441,0.880394585,6.579724494
9361,"T2,T3,T9,T7,C7,L3,C2,T10,C4,L4,T6,C3,C6,T1",79.11808331,0.794577681,8.894834642
9362,"T6,T8,L3,T9,T7,C2,L5,L2,T10,C5,T1,C4,L4,L1",27.7988624,0.885893808,5.272462651
9363,"L2,L1,L4,T6,T1,C2,T10,C3,T3,T2,L3,T12,C6,T7",46.69880088,0.820894123,6.833652089
9364,"C2,C4,T7,T11,T5,T12,T6,T4,T10,L4,L5,T8,C6,L3",60.87057337,0.825728095,7.801959585
9365,"T6,T11,C2,T3,C7,T7,L3,T5,T9,C5,T10,C4,L4,T2",49.3762368,0.836744602,7.026822667
9366,"T11,T6,T7,C4,L3,L1,C5,T8,C3,T3,T5,C7,C6,T9",65.40468081,0.775120533,8.087316045
9367,"T11,T7,C2,T6,C6,C3,T9,C4,L1,T5,L3,T10,T3,T2",39.49361018,0.768145593,6.284394178
9368,"L5,L4,L1,T3,T11,T10,C5,T12,C6,T5,T4,T9,L2,T8",33.0127503,0.867682403,5.74567231
9369,"T9,T3,C5,L4,C2,T10,T2,T8,L5,T5,T12,C3,T1,T4",98.09724553,0.782753264,9.90440536
9370,"T4,T1,C3,L4,L5,T9,L2,T11,T8,C7,T12,C4,L3,L1",51.85011682,0.845397856,7.200702523
9371,"L2,T8,L5,T5,T12,C3,T3,C5,T7,L1,L4,T6,C4,T9",112.6686898,0.801691757,10.61455085
9372,"T6,L4,T4,C4,T8,T7,T10,L1,C6,T12,L2,T2,C2,T1",68.21824879,0.751195397,8.259433927
9373,"C6,L2,C7,L3,T7,T6,C2,C3,T1,T11,T2,L5,L1,T8",26.75679495,0.790316687,5.172697067
9374,"T4,L2,T2,T7,L1,T5,L4,L5,T1,T10,C2,C6,T11,C3",64.28987337,0.764497189,8.018096618
9375,"T11,L1,T7,C6,T10,L2,T12,T2,C4,T3,T4,L5,C7,C5",38.78396469,0.867701799,6.227677311
9376,"C4,C5,T4,T5,L2,C7,T12,T10,T9,T2,C6,L4,L3,T7",32.07801602,0.834124749,5.663745759
9377,"L1,L3,T10,T11,T8,T7,C5,T4,T12,T1,C3,C6,L2,L5",209.4098244,0.542698396,14.47099943
9378,"T2,T1,T6,C7,L4,T12,T8,T4,C6,L1,C5,T11,T10,T7",139.6277045,0.753318901,11.81641674
9379,"T1,L5,T8,T2,T12,C3,T3,C6,L2,L3,T5,C2,L1,L4",35.18804745,0.855586935,5.931951403
9380,"T7,T5,T9,T12,T4,C2,T11,T8,C3,T1,L5,C5,C4,C6",122.108964,0.792344896,11.05029249
9381,"L2,T8,C7,T9,T11,T4,L1,T6,L5,C4,T5,T10,T7,C3",40.72708603,0.861336831,6.381777654
9382,"L1,T11,C7,T6,T2,C6,L4,C2,L5,C4,T7,C5,T8,C3",29.96740606,0.876802328,5.47424936
9383,"T8,C6,C4,C5,L3,T2,T12,T10,L5,L1,T9,T6,C7,T7",35.42917671,0.874965594,5.952241318
9384,"T5,T10,C6,T11,T4,T8,C3,L5,C7,C5,T2,T1,L3,T12",123.1449003,0.671963303,11.0970672
9385,"L1,C4,C2,T5,T1,C6,L4,C3,C5,T4,L2,T10,L3,T6",36.17625954,0.901989278,6.01467036
9386,"C3,T12,C5,C2,L5,C6,T3,T8,T2,T7,T4,T10,L1,C4",113.0342451,0.764893415,10.63175645
9387,"C4,T2,L5,L1,C5,T7,T4,L4,T1,T3,T11,L2,C3,T9",23.36331093,0.867615465,4.833560896
9388,"T6,T1,L3,L2,T4,T11,C6,C2,T12,L4,T2,T9,L5,T7",46.02675765,0.86828493,6.784302297
9389,"C3,L5,T9,C4,L2,C7,T10,C5,T6,T12,C6,L4,T4,T7",114.0405766,0.757202464,10.67897826
9390,"L3,C3,C7,T10,T5,T8,T1,T11,L4,L5,T9,C2,T6,T2",18.89258412,0.908394197,4.346560033
9391,"T1,L5,C4,C7,T6,C6,C2,T4,L2,L1,T10,T7,T12,T3",105.4739782,0.805611598,10.27005249
9392,"T8,T11,T4,T6,C5,T1,L2,C4,L4,T2,L3,C2,L5,T5",56.03912255,0.825166242,7.485928302
9393,"C7,C3,L1,C6,T11,T12,L4,L5,T3,T6,T2,T4,C5,C4",88.26447209,0.817189188,9.394917354
9394,"C4,C3,L1,T6,T3,C2,C7,T8,T12,T9,C6,L5,T1,L2",38.59849223,0.886960161,6.212768484
9395,"T1,T10,L3,T9,C6,T6,T11,C7,T3,C5,L4,L5,L1,L2",40.27945913,0.873864507,6.346610051
9396,"T1,C6,C3,L3,T4,T8,T9,T11,T12,C4,C5,T6,T3,C2",43.95625788,0.793086713,6.629951575
9397,"L5,C4,C7,T9,T5,T4,T1,T6,T10,C3,C5,T8,T2,T11",59.03609838,0.859510135,7.683495193
9398,"C6,C5,T7,T2,L4,T10,T1,C2,L3,C3,T4,T6,L5,T3",70.7872036,0.813261292,8.413513154
9399,"T12,T1,T8,T7,T3,L5,L2,T9,T2,C6,C4,T4,C2,T5",54.06203045,0.761579132,7.352688655
9400,"C3,T12,L2,T4,C4,C7,T1,L4,T11,T3,T7,T6,C6,T8",67.45184312,0.80504645,8.212907106
9401,"L4,T7,C6,T4,T8,T2,T10,T1,T3,C5,T11,L2,C2,T6",58.33679129,0.839937863,7.637852531
9402,"C7,L2,T4,T10,C3,T6,L5,T11,T12,L3,T8,T1,T3,T2",39.85298431,0.823276439,6.312922011
9403,"C7,L4,T2,T10,C6,C5,T6,L1,C4,T11,T12,C2,T7,T1",54.60150444,0.83369254,7.38928308
9404,"L4,T9,L5,C6,T2,L1,T4,T1,C4,T8,C5,L3,T11,T6",38.67840916,0.806180188,6.219196826
9405,"C7,L5,L1,C3,L2,C2,T3,T5,T4,L3,L4,T10,C4,T9",30.1741157,0.709098252,5.493097095
9406,"T9,L2,C5,L4,C2,T11,T6,T4,C3,T7,T12,T2,L3,L1",59.54790742,0.860103565,7.716729062
9407,"T10,L2,T11,T1,T4,T3,C4,T9,T5,C6,T8,C5,L3,L1",25.80014974,0.854882558,5.079384779
9408,"T4,L2,T6,L3,L1,C6,C3,T11,T9,T1,T3,C2,L4,T8",90.76351337,0.760506544,9.526988683
9409,"T12,T6,T2,L3,T1,T5,C4,L2,T10,T11,C6,C7,T8,C2",28.004091,0.795755068,5.291889171
9410,"T7,T2,C5,C6,T8,T3,L2,C4,T1,L5,C2,T10,C7,T9",23.92282962,0.851183195,4.891096975
9411,"L5,T11,T6,T3,T9,C3,T2,T7,T4,T8,T1,T10,L3,C6",101.3519706,0.716551832,10.06737158
9412,"T11,L1,L2,T8,T12,C2,C7,L5,T3,T2,L3,T6,T4,T9",32.28518662,0.862221354,5.68200551
9413,"L2,C7,T10,T8,T6,T11,T7,L1,C3,T3,L4,L5,T1,C6",49.88858414,0.856318927,7.063185127
9414,"C3,L4,T12,C2,T2,T10,C5,T11,T4,C4,T8,T7,T1,T6",43.50833359,0.804100248,6.596084717
