Iteration,Selected_Variables,MSE,R_Squared,RMSE
8289,"C4,C3,C2,T3,T1,L5,T6,T7,C6,T5,T4,L3,L4,C7,T2,C5",69.37419571,0.830251029,8.329117343
8290,"L2,T2,L4,C2,C3,T7,T10,T1,C7,T12,T11,C4,T3,L1,T5,T9",86.83369223,0.810031536,9.318459756
8291,"T11,T8,T12,T2,T6,L1,T5,C5,C3,L3,T4,C2,T1,T3,C7,C6",90.97094257,0.802419433,9.537868869
8292,"C5,T6,T9,T4,C2,T7,C6,T8,T12,L2,L5,L4,T2,T3,T10,L3",47.79618099,0.826508975,6.913478212
8293,"L5,T2,T6,C5,C4,C6,L2,T8,C7,T12,T4,T3,T9,T5,T10,T7",128.9296309,0.743604014,11.35471844
8294,"T8,C7,C3,L5,C5,T9,C4,T11,T3,T12,L4,T6,T1,T10,T5,T2",63.59311722,0.818019446,7.974529279
8295,"T11,L2,T8,T7,T2,L4,C5,L3,C4,T6,L5,T9,T3,L1,T12,T1",28.94175022,0.861977497,5.379753732
8296,"C5,T9,T12,L3,L1,L4,T7,T6,T1,T2,C4,T11,T3,T5,C2,L2",51.19210013,0.786152288,7.154865487
8297,"T10,C2,T8,T2,T6,C5,T5,L2,T4,C6,L4,T12,T7,T1,L1,T9",106.5237687,0.783667972,10.32103525
8298,"T7,T9,T12,T4,T2,T5,L5,C2,C6,L1,C7,L3,L4,T8,T11,C4",91.9315101,0.78216228,9.588092099
8299,"C6,C3,T2,T10,C5,C4,L4,T11,T5,T7,T12,C7,L5,T4,L1,T3",87.28067216,0.761519649,9.342412545
8300,"L2,T5,T9,L5,L4,T11,T12,L3,C2,C6,T2,C4,T1,T3,T7,T6",33.77868187,0.671305856,5.811943038
8301,"T1,T12,L4,T6,C6,L1,T9,T10,C3,C7,T2,T4,T11,T7,L3,L2",29.69512571,0.868492718,5.449323418
8302,"T5,C3,T11,T9,T12,L2,L1,T6,C2,T8,L3,L4,T2,C7,T4,T10",78.13388856,0.849632283,8.839337564
8303,"C2,C3,C7,T8,L1,C5,T10,T1,T5,C4,T6,L2,L5,C6,T4,T2",65.54872099,0.761832175,8.096216462
8304,"C5,T6,C7,T11,T12,L5,T3,T5,C2,T4,C4,T2,C3,T7,L1,T9",35.85009335,0.828247252,5.987494747
8305,"T2,C5,L2,C3,C6,L3,T1,T11,T4,C2,L4,C7,C4,T6,T9,L1",43.66303374,0.893174704,6.607800976
8306,"L1,T2,T7,L4,C3,T12,T8,T5,T3,L5,L2,T11,C6,C4,C2,C5",52.32579808,0.853093202,7.23365731
8307,"L1,C7,T5,T12,T9,C5,C2,C6,T3,C4,L3,T2,T8,L2,T1,L5",27.68651834,0.851882294,5.261798014
8308,"C5,C3,L5,L1,T3,T1,C7,T4,T11,T10,C4,T12,T8,L2,T2,L3",29.66046091,0.915338625,5.446141837
8309,"T4,L3,L1,T11,T1,C4,T8,T6,T10,C5,T5,T2,T7,C6,L4,T3",58.0306767,0.831874071,7.617786864
8310,"T1,C3,C2,T7,L3,T6,T2,T8,L2,T12,L4,T11,L1,C7,T9,L5",113.9012065,0.764251758,10.67245082
8311,"T10,C4,C6,C3,C5,T12,T9,T6,L2,L3,L5,T2,C2,L1,L4,T3",46.14225442,0.878709557,6.792809022
8312,"T9,T10,L3,C7,C6,L4,T11,T7,T5,T3,C3,C5,L5,T1,L1,C2",68.51500863,0.824177181,8.277379333
8313,"T11,T5,C3,T2,C5,L3,C7,T8,L1,T6,C6,L4,T10,T3,T12,C4",41.18751424,0.803690933,6.417749936
8314,"C5,T2,T6,C2,L3,L1,C3,T4,C4,T9,T3,L2,T11,T8,C7,T7",59.1170409,0.826920506,7.688760687
8315,"C3,L5,T9,T5,T1,T7,T8,L3,C2,T2,C7,T12,C5,T10,T3,L1",30.74690915,0.812182909,5.544989554
8316,"C3,T6,C4,T7,T12,L3,T9,T11,C6,C5,T10,C7,L4,L2,L1,T1",70.53364236,0.826440374,8.398430946
8317,"C6,C4,T1,C3,C5,L5,T2,L2,T12,L3,C2,T11,T3,L4,T5,T10",57.95383077,0.856499965,7.612741344
8318,"T6,C7,T5,T4,L5,L3,T2,C2,T12,C5,T11,L2,T7,T1,L4,C4",61.99542324,0.677464169,7.873717244
8319,"T12,L1,T6,L5,T1,L2,C2,L3,T8,C4,C7,T11,C5,T2,C3,T3",75.27087788,0.774546016,8.675879084
8320,"L5,T3,C6,C7,T2,C3,T7,L2,T6,L1,L4,T11,T10,T5,T12,T4",103.2079932,0.811432481,10.15913348
8321,"C2,T10,C5,L1,T2,C7,T8,T9,L4,C4,L3,T4,C6,T1,T3,L2",55.2440323,0.716242841,7.432632932
8322,"L4,C6,L3,C5,T1,T3,T7,C4,C7,T5,T12,C2,T4,T9,T6,T10",74.90785266,0.836357922,8.654932274
8323,"L4,T5,C2,T2,C6,L2,L1,T1,T8,T12,T11,T4,T9,T10,T6,C3",41.53540368,0.826536136,6.444796636
8324,"T5,T6,T4,C7,T3,T1,T2,T11,L3,C6,T12,T8,C2,L5,T9,L2",31.55390546,0.861011455,5.617286307
8325,"T1,T12,L4,L3,T2,T5,T6,T4,T9,C3,T3,C5,C6,C7,T10,C4",118.5994239,0.765037224,10.89033626
8326,"T1,L3,T10,T8,L2,T9,C7,C2,C5,T5,T2,C3,T6,T7,L5,T3",40.01882629,0.840134084,6.326043494
8327,"T11,L1,C6,C3,T1,T12,C2,T8,T3,L5,C7,T7,T6,T2,L4,C5",15.65969128,0.857312512,3.957232781
8328,"C3,T8,T2,T9,T12,L3,T3,L1,C6,C2,T6,T10,C4,L5,T11,C5",42.35646765,0.885341343,6.508184666
8329,"T6,T9,L5,L4,T8,T1,C4,L2,C2,T4,C7,T3,L3,T2,L1,T7",55.23168062,0.817472391,7.431801977
8330,"L2,C5,L5,T11,T4,T1,C4,L3,T8,T3,T12,T6,L1,T9,L4,C7",41.4665389,0.828444965,6.439451754
8331,"T11,T9,T12,L5,T3,T4,T6,T1,L2,T2,C5,T8,C7,L1,L4,C2",10.38272982,0.930572367,3.222224359
8332,"C5,T8,C2,T2,L2,L4,T3,C4,T11,L3,T4,T10,T12,L5,T5,T9",147.1409593,0.758968258,12.13016732
8333,"T10,T9,L2,T12,L1,T3,C7,T2,T4,C5,T5,L5,L4,T11,T7,L3",51.12383661,0.77610345,7.150093468
8334,"T7,L3,C3,T8,L1,T12,T11,T9,L4,T4,C7,L2,T5,C2,T6,C6",63.67585996,0.826450024,7.979715531
8335,"C2,C6,T3,T5,T4,C7,L3,T9,T11,T8,L4,L5,C5,T1,T7,T6",39.32027874,0.760403747,6.270588389
8336,"T6,T5,T9,L5,C4,T4,C5,T3,C3,L4,L3,L2,T1,T12,T10,T7",108.8606871,0.776376655,10.4336325
8337,"L2,C3,T4,T7,T3,T6,C5,C7,C4,L4,L5,T5,T1,T9,C6,T10",63.41025243,0.851176399,7.963055471
8338,"T4,T1,C3,T7,L1,T6,T3,T12,T11,C2,T2,C7,L4,C6,C5,C4",67.52246397,0.816875557,8.217205363
8339,"L1,T2,T4,C6,L4,L2,T1,T12,L3,C7,T3,C5,L5,T6,T8,T11",53.51109965,0.878448056,7.315128136
8340,"L5,L3,T1,L4,C6,C4,T10,T8,C2,T5,C5,L2,T11,T4,T12,T9",20.25504112,0.880829232,4.50056009
8341,"T6,T10,L3,T12,L5,T4,C7,T9,C6,C3,T5,C2,T7,T11,C4,L1",44.46892342,0.834503679,6.668502337
8342,"L4,T8,C3,T11,T4,C5,T7,T12,C6,C4,T3,T1,L2,L3,T6,L1",28.25239055,0.892433672,5.315297785
8343,"L1,T11,L3,T8,T1,L5,T9,C5,L2,C7,T2,T3,T7,C6,C4,C3",113.700421,0.724977368,10.66303995
8344,"T12,T3,T4,C4,C3,T6,L4,L2,T8,C7,L1,T10,T5,T2,T9,T1",21.41638746,0.918860201,4.627784293
8345,"T7,L4,T1,T11,L1,T5,T2,L2,C7,L5,C6,T4,T3,C5,T9,C2",44.02727547,0.877552253,6.635305228
8346,"T12,C3,C4,L1,C5,L4,T8,T11,L3,T5,T3,T4,T10,L2,C2,C7",35.33551918,0.787289248,5.944368695
8347,"T5,T11,T6,L2,L5,T8,T12,T10,C5,T3,C3,C2,C6,C4,T9,L1",84.17953849,0.843882057,9.17494079
8348,"T2,C7,T6,T3,L1,C3,C4,L5,L3,T12,C2,T1,T9,C5,T10,L2",35.33509197,0.89813562,5.94433276
8349,"C5,L1,T10,L4,C7,T7,C4,L2,T8,C2,C6,T9,T6,T5,C3,L5",119.9852717,0.723894309,10.95377888
8350,"C6,T1,T10,L2,L3,C3,L1,L5,T11,T7,T5,C7,C2,T2,C5,T4",84.82731648,0.833249648,9.210174617
8351,"T9,C3,T11,C5,T5,T2,C2,L4,L2,L3,L1,C7,T6,T4,T12,C4",57.276708,0.861409692,7.568137684
8352,"T2,L4,T11,T12,T8,T6,C6,T5,T4,L2,T9,T7,C2,C4,L3,L1",86.16942175,0.826306582,9.282748609
8353,"L2,L3,T6,L5,T10,T12,T3,L4,T5,T9,T2,T7,C6,C7,C3,L1",43.26789714,0.825538229,6.577833773
8354,"L1,L5,T11,T9,T6,C4,T2,T3,L3,T8,C5,C6,T4,T12,C2,T1",108.4434655,0.791837962,10.41361923
8355,"C6,L3,T9,T10,C2,T8,C5,T3,L5,T2,L4,C3,T11,C4,T12,T5",64.63827104,0.821560884,8.039792973
8356,"C6,L4,C7,T1,T2,L1,T7,T9,C3,T10,C5,T8,T12,C4,T11,T5",50.66551586,0.78940698,7.117971331
8357,"C7,T5,L4,T2,L5,T12,T8,L2,T11,C6,L1,T9,L3,T10,C5,T7",71.51924307,0.811134432,8.456905052
8358,"T2,C5,T10,C4,T7,T6,T4,T3,T5,C3,L1,T1,L4,C2,T8,T11",86.95496553,0.832078354,9.324964639
8359,"T9,T1,C3,T6,T2,C6,L1,T4,C5,L3,T10,T5,T3,C4,T7,T11",32.32755048,0.850249249,5.685732185
8360,"T2,C5,C4,C2,T9,L1,C7,L4,T4,T10,T12,T1,C3,L2,T3,T5",38.35915714,0.876545555,6.193476983
8361,"L2,T8,T5,T11,T9,L4,C6,C5,T3,T2,T12,C3,C2,T4,L5,T7",23.88722291,0.870006236,4.887455669
8362,"C7,C4,L5,T1,L2,C3,T12,T10,C2,L4,T3,T7,T11,T5,L1,T4",88.38258802,0.787760485,9.401201414
8363,"T7,C2,L4,T12,T2,C5,L2,L1,C3,C6,C4,L5,C7,T9,T10,T3",57.37334433,0.849257899,7.574519413
8364,"T9,C4,C5,C2,T4,C3,T3,T2,L2,T1,T10,C7,L4,T12,T11,L1",124.9807931,0.770915899,11.17948089
8365,"L1,T8,C3,T12,C5,C2,L5,T5,T11,T2,T3,L3,T10,T9,T4,T6",64.87124963,0.680093695,8.054269031
8366,"T10,C2,L4,T4,C3,T9,T8,C4,T3,T1,T5,C6,L3,T2,T12,C5",25.64064189,0.884273415,5.063658943
8367,"T7,C2,T1,C6,L3,C5,T5,T6,T10,L5,L4,C7,T4,T12,L1,C4",30.27487527,0.841803258,5.502260924
8368,"T10,T3,T4,T7,L2,T12,L1,L4,T2,L3,L5,C7,C2,T5,T11,C4",63.50076724,0.824506177,7.968736866
8369,"C2,T12,C3,T11,T7,L3,L5,T8,L1,L4,C6,T9,L2,T2,T6,T5",26.68314733,0.913815731,5.165573282
8370,"T10,T1,C4,T4,T11,L5,C3,C5,T12,T9,L3,T7,L1,C2,T6,C6",40.42483976,0.892340323,6.358053142
8371,"T11,L3,T8,T7,T10,L4,C3,T3,T5,C7,T12,L5,C6,T6,C4,T2",46.16368562,0.862280313,6.794386331
8372,"L1,C6,C7,T5,T6,C4,T10,T7,T4,T2,C5,C3,L3,L5,L2,T1",75.22337032,0.817844647,8.673140741
8373,"C2,C7,L4,T8,T9,T7,T5,L2,T10,L5,T11,C3,T3,T6,C5,C6",37.89724766,0.726548354,6.156074046
8374,"C5,C3,T11,T9,C6,L4,T5,T8,T12,L1,T1,T10,C7,T7,T3,L3",47.48477973,0.81043064,6.890920093
8375,"L5,L2,T3,T7,C4,L1,T2,C3,T12,T4,C2,L4,L3,T5,T10,C5",70.38186552,0.798904068,8.389390056
8376,"C3,C7,T2,T4,L2,T6,T11,C5,T12,L5,L3,C6,C2,L1,T3,T9",111.1621015,0.807046395,10.54334395
8377,"T11,L1,L2,T4,T12,T9,C7,T10,T6,C4,T3,C5,T8,T7,L3,T2",72.82722639,0.813465535,8.533886945
8378,"T7,C2,C5,T3,L3,T10,T1,L5,T5,T11,C4,T8,T4,T12,T6,C3",40.48277064,0.843756179,6.36260722
8379,"T8,T10,T4,C2,T11,T3,C7,T1,T12,C4,L4,T5,C6,L1,L2,T7",38.98959959,0.823355194,6.244165244
8380,"T12,T7,T5,L5,T9,T3,T10,T4,C7,C5,T8,C6,L3,C2,T2,L2",50.46701098,0.862745017,7.104013723
8381,"L2,T10,T4,L5,T8,T2,T6,L3,C7,T3,L4,C5,T5,C4,T11,T7",37.87504415,0.836828151,6.1542704
8382,"C4,T1,L5,L3,L1,C2,T11,T8,L4,T7,L2,T2,C5,T4,T5,C3",32.41010861,0.880881601,5.69298767
8383,"T4,L1,T12,T7,T5,T11,L5,L2,T1,T10,T8,T2,T9,L3,L4,C5",49.83125386,0.852858441,7.059125573
8384,"C3,T3,T1,T2,T8,C6,L2,L3,L5,T9,T12,T5,T6,T7,C4,T4",45.03143316,0.801603272,6.710546413
8385,"T11,T12,T5,C4,C5,T10,T1,L4,T2,C3,T3,C6,T6,C7,T9,T8",35.31156188,0.827513408,5.942353227
8386,"T6,T12,C3,C4,T10,L5,T1,T3,L4,C6,L2,C7,L3,T7,T5,T11",66.42533832,0.661805092,8.150174128
8387,"T12,C7,C6,T7,L2,T11,T2,C5,C4,T3,C2,L5,T5,C3,T6,T1",98.19241913,0.721616469,9.909208805
8388,"L2,C6,T3,T1,T11,T2,L4,T8,T7,T9,T6,C7,C3,T12,T10,L5",33.3941066,0.830395595,5.778763414
8389,"C5,L2,L4,T5,C3,T7,C7,L5,L1,C2,T4,T2,T6,T1,T10,C4",46.41620065,0.792906984,6.812943612
8390,"C6,C5,T4,C7,T12,T6,T7,T1,T2,C3,T9,C2,L5,L1,L2,T10",25.78731297,0.88500732,5.078121008
8391,"T4,T3,L4,T6,T5,T2,C2,T1,L2,T10,C3,L3,L5,T7,T8,C6",48.53911435,0.879406916,6.967001819
8392,"C6,C3,T2,L1,L4,L3,T9,L5,C2,L2,T12,C5,T8,T7,T3,C7",76.51240848,0.787318058,8.747137159
8393,"T5,C7,T2,C4,L5,C2,L2,L1,T10,T9,C5,T6,L3,C3,T8,T1",56.78427639,0.846853691,7.535534247
8394,"T10,L3,T1,C5,T6,T2,T9,T4,C7,L2,C4,L4,T5,C2,L5,T12",31.68550065,0.886128266,5.628987534
8395,"T8,C5,T4,T10,L4,C6,C7,T5,T1,C3,C4,L1,T9,T6,L2,T3",46.41065624,0.865873381,6.812536696
8396,"C6,T11,T10,L4,L2,C7,C4,T5,T12,C3,L5,T4,C5,L3,L1,T7",109.8847563,0.766699094,10.48259301
8397,"C3,L3,T12,L1,T6,T10,T1,L2,T3,L4,T2,T11,T5,L5,T7,C6",35.36929016,0.863719842,5.947208602
8398,"T1,T2,L3,C3,T4,T12,C5,C4,L4,T6,L5,C6,T5,T9,T8,C2",84.16145672,0.821840488,9.173955348
8399,"T5,T1,C2,L3,T9,C7,T2,L1,L2,C3,C5,C4,T12,L5,T3,T6",30.13983824,0.846674742,5.48997616
8400,"T1,T2,L5,T9,C4,T8,T4,T12,C2,T11,L2,C3,T10,T7,C6,C7",109.287226,0.7850754,10.45405309
8401,"T1,T7,C3,T6,T10,T12,T3,C7,L4,C5,L5,C6,T2,C2,T11,T8",60.78546948,0.813363868,7.79650367
8402,"T10,L5,C5,T1,T7,T6,T4,C4,L2,L1,C3,C2,T12,T2,T11,T5",70.17870053,0.826221622,8.377272858
8403,"T7,C5,T8,T6,T3,T4,T1,T12,L2,C3,T10,C2,C4,T5,T2,L5",20.4640249,0.915546355,4.52371804
8404,"L1,L3,T2,T8,C2,T4,C3,L5,T12,L4,C7,C5,T3,T9,C4,T5",64.7551022,0.839728219,8.047055499
8405,"C4,T2,T6,L4,L2,L1,L3,T5,T7,C5,T9,C6,T10,T4,T8,T3",32.05107174,0.894502183,5.661366597
8406,"T3,C2,T5,C3,T10,T6,T2,T1,C7,T9,C4,T8,T12,L2,L5,L3",23.7330678,0.927580801,4.871659656
8407,"T5,T12,C4,L4,T9,C5,T6,L3,C3,T11,T8,C2,L2,T2,L5,T1",33.65121946,0.871307731,5.800967114
8408,"T5,T3,T6,C3,C7,T1,L1,C5,T11,C6,T2,T12,L2,T10,L5,L4",15.90750856,0.915543766,3.988421814
8409,"T12,T8,L5,T5,T7,T6,T1,L2,C7,T3,C6,L1,C2,T11,C3,T4",64.18613528,0.784441565,8.011625009
8410,"C4,L5,T5,L2,C2,T10,T2,T1,C3,L1,L3,T6,T3,T12,C5,T7",63.20502777,0.832089524,7.950158978
8411,"T6,T11,T3,T7,L5,C4,C2,T9,C6,T2,T8,L2,L3,C3,C5,C7",134.6683208,0.780104844,11.60466806
8412,"C7,C6,T6,L4,L1,L3,C4,L2,T5,T10,T1,T8,T2,C3,L5,T7",38.48701465,0.881399737,6.203790346
8413,"T6,T7,T12,C5,T11,T5,L1,C6,C4,C2,C7,T1,L3,L5,T4,L4",82.11685015,0.819208843,9.061834812
8414,"T10,L3,T4,C3,T5,T1,T7,L1,T3,L5,C7,C5,T2,T12,T11,L2",105.3506711,0.81497681,10.2640475
8415,"T5,T12,T4,T3,L4,T2,C5,C3,L3,T9,L5,T6,C6,T1,C4,C7",43.7320394,0.780614441,6.613020444
8416,"C3,C5,T2,T6,L1,C4,T8,T12,T1,T5,T10,T4,L5,C7,T3,T7",122.8413544,0.596840976,11.0833819
8417,"T1,L3,T7,C4,L4,C6,L1,C2,T2,T5,T4,C3,T3,L2,C5,T9",89.51737225,0.830196975,9.461362072
8418,"L4,T3,L1,C2,T2,C4,C6,T8,T4,T10,L3,C3,L2,C5,T9,T6",31.9525334,0.897152453,5.652657199
8419,"T4,T3,L5,T11,C2,L1,C6,T6,T7,C3,T12,T5,C4,T2,C5,L3",27.48740676,0.876310511,5.242843385
8420,"T4,C2,T5,T9,C3,C5,L5,T6,C7,T10,L3,C6,T2,C4,T3,T7",60.04408724,0.745192385,7.748811989
8421,"C2,T10,C5,T5,T3,T4,T11,T9,C6,T2,L1,L2,T6,T12,C4,L3",28.57921811,0.684898755,5.345953433
8422,"T10,T5,L2,T7,T1,C6,L1,T4,T11,T3,L4,C3,C7,T12,T2,T8",58.67815159,0.820592049,7.660166551
8423,"C7,T2,T10,T11,L2,T12,T1,C3,L5,L3,T9,C6,T4,L1,T7,C2",54.00990733,0.758194501,7.349143306
8424,"T1,T10,T9,T7,C7,C3,C5,T4,T12,C4,T2,L1,C2,L4,T3,L2",55.36871896,0.817794728,7.44101599
8425,"T2,T11,C2,L3,C7,C5,L1,L5,T4,C4,L4,L2,T12,C6,T8,T9",25.85024719,0.85664816,5.084313837
8426,"T8,T6,T12,C7,L5,T10,L2,T9,L4,T1,T3,T7,C3,T2,L3,C4",36.31296593,0.801342234,6.026024056
8427,"C2,T12,L4,L5,T5,L2,L1,T7,T6,T8,C6,T3,T2,T1,C5,C7",76.4647175,0.799276445,8.744410644
8428,"T11,L2,C4,C2,T4,T6,L3,C3,T12,C5,T3,T1,C7,C6,T5,T10",33.76458288,0.904036885,5.810729979
8429,"T1,C3,C7,T11,T6,C4,L1,C5,T10,T7,T3,L2,T8,C6,T9,T12",24.05416212,0.843761494,4.904504269
8430,"C7,C6,C4,C5,T2,T10,L1,T6,T8,L5,T3,T1,T7,C2,T9,T12",23.60991294,0.829880784,4.859003286
8431,"T5,T3,T7,C5,L1,T11,T4,L3,T2,C6,T10,T1,T9,T8,T6,L4",90.35725858,0.800666092,9.505643512
8432,"C6,T2,T11,T9,L1,T12,T10,T5,C5,L4,C2,C7,L3,L5,T3,C4",111.4006799,0.80647745,10.55465205
8433,"L4,C5,C7,T9,T10,T2,L5,L2,T4,T11,L1,C2,C6,T6,C4,T5",32.27896768,0.854351846,5.681458235
8434,"C3,C5,T3,T9,C4,L3,T1,L2,T4,L4,T10,L5,C2,T2,T5,T11",24.96400423,0.817049893,4.996399126
8435,"T6,T7,C2,T8,T12,T2,T10,C4,T3,L1,T9,T5,T1,C3,L5,L4",39.72702432,0.792359396,6.302937753
8436,"C3,C6,T2,C7,T10,L2,T4,L5,C2,T5,L4,C5,L3,T11,T3,T6",57.2226757,0.853952612,7.564567119
8437,"T7,L5,T6,C7,T4,C5,C3,T2,T9,C6,T8,C4,L3,L2,L4,T3",29.71418238,0.902178247,5.451071672
8438,"T8,T1,C4,C5,T2,T6,T12,L1,T5,C3,T7,L5,C6,L4,T9,L2",92.29283126,0.713232702,9.606915804
8439,"T4,T6,L4,C2,T7,C7,T10,L5,T12,T8,T3,T5,C6,L3,T9,T2",54.52094881,0.825747338,7.383830227
8440,"C3,T3,C7,T6,T8,C6,L4,L3,T1,T5,L5,T7,C2,L1,T2,T4",31.22925001,0.857424898,5.5883137
8441,"T1,T3,T7,C2,T10,C7,C4,T5,L4,L3,T6,T2,C6,T4,T11,C3",123.7910852,0.748319343,11.12614422
8442,"L5,T5,T12,T3,T8,C4,C5,L1,T11,T10,L3,T6,T4,T2,C7,L4",36.17710834,0.82180915,6.01474092
8443,"C7,T8,T1,T11,T4,T9,C2,C3,L3,C4,L2,C6,T2,T3,T6,L1",34.50045797,0.882583815,5.873709047
8444,"C7,T3,L1,T9,T8,T4,T10,T5,T2,C2,T11,T12,L4,C6,C4,L5",85.62006029,0.83032188,9.253110844
8445,"C6,T12,T10,L4,C2,T9,C5,L1,C7,T5,T6,L5,T8,L3,T4,T7",27.1179744,0.900051558,5.207492141
8446,"C5,T11,T6,T9,L3,T7,T8,L1,T5,C7,T4,L4,C3,L2,T12,T3",31.82994466,0.856708255,5.641803316
8447,"T9,T11,C5,L4,T6,C2,T2,T3,T7,L3,L5,C4,T1,T12,L2,C3",105.495375,0.804397961,10.27109415
8448,"C2,T6,T5,C5,C6,T7,T2,T1,T4,L2,C4,L1,L3,C3,T9,C7",33.98436221,0.860892413,5.829610811
8449,"T8,T9,T10,L2,C6,T12,T2,L3,T1,C3,L1,T11,T5,T3,T6,C4",40.04679552,0.843372812,6.32825375
8450,"C6,C7,T3,C2,T8,T2,T12,L4,T11,T6,T4,C4,T10,C3,T1,L3",65.6342673,0.836300998,8.101497843
8451,"L3,T12,T5,T3,T11,C4,T9,C6,C7,C2,T10,T7,T1,C3,T4,T8",50.05322255,0.731532461,7.074830213
8452,"C4,T6,T3,T7,C3,T9,L3,T12,T8,C2,C5,L2,L4,T5,C6,T1",93.75198341,0.812038543,9.682560788
8453,"T7,T2,C6,T8,T3,T9,C7,L4,L3,L1,C4,T1,T11,T5,L5,C2",24.80377819,0.864316336,4.980339164
8454,"C3,C4,L5,T12,T10,T5,L2,T1,L1,T3,T2,L3,T6,C2,T9,T7",55.92773096,0.847156809,7.478484536
8455,"L5,T9,C4,T11,L3,T7,T6,L4,T10,L2,T12,T5,L1,T1,T3,T4",39.61594534,0.833578091,6.294119902
8456,"C3,T2,T6,T9,C6,C2,T3,T12,T5,T8,C7,T4,L3,T11,L1,T7",43.40140471,0.816443299,6.587974249
8457,"T7,L2,T1,T2,T6,T10,T9,C6,T8,T11,T5,L4,L1,T4,C7,T12",25.66234145,0.858616943,5.065801165
8458,"C2,C4,T5,T4,L2,T1,L5,L3,T7,T10,C7,T9,T2,T12,C5,T8",38.55314282,0.830271032,6.209117716
8459,"L5,T10,T9,T8,C6,T2,L3,L4,T4,T1,T11,C2,T6,T5,C7,C5",71.01053649,0.836926607,8.426774976
8460,"T3,L1,T7,L2,L3,T4,T12,C2,C6,T8,T9,C7,T11,C3,T1,T5",218.048254,0.633407232,14.76645706
8461,"T6,C4,T11,L3,C7,C2,T7,T3,C5,L5,T8,T1,T12,L4,T2,L1",67.50473107,0.83305221,8.216126282
8462,"T6,T11,C4,C2,T3,L3,C3,C7,C6,T10,T9,C5,T8,T12,T1,L2",63.20803198,0.816352185,7.950347916
8463,"T1,L1,C6,T6,C7,T2,C4,T8,T7,T12,T4,C2,L2,C3,T3,L5",48.00205445,0.858427271,6.928351496
8464,"C3,C4,C5,L1,L4,T7,T1,T3,C6,L2,L3,C2,C7,T12,L5,T9",53.41747446,0.801109841,7.308725912
8465,"L4,C6,T1,C5,C7,L5,T12,T10,C3,T8,T6,T11,T9,L2,T4,T3",65.55561479,0.832534249,8.096642192
8466,"C7,T4,L4,T1,L5,T11,C5,L3,T6,T8,T3,C3,T9,T5,T7,T10",52.76805428,0.709458891,7.264162325
8467,"L5,L1,C2,L4,T1,C6,T9,T8,T12,T4,T10,T2,T5,L2,L3,C7",60.08875779,0.809667112,7.751693866
8468,"C6,C5,L4,C7,T2,T1,L1,T5,L3,T8,T10,T11,T3,T9,T6,T7",72.11420485,0.863428451,8.492008293
8469,"T5,T1,C6,T12,L3,C7,L4,T3,L5,T6,T11,L1,C5,T9,T2,T10",38.17479367,0.888093462,6.178575376
8470,"T5,C5,T4,T3,C7,L5,L1,T8,L2,C4,T9,T12,T6,T11,T2,L3",49.17047053,0.81210835,7.012165895
8471,"C6,T11,T6,T3,T1,L1,C7,C5,C4,C3,T5,T7,T9,T10,L5,T4",112.3937025,0.777876069,10.60158962
8472,"T5,L5,C2,T8,C4,C3,T3,L1,T12,T7,T6,T9,C6,T11,T1,L3",34.87161863,0.833912796,5.905219609
8473,"T4,T1,C2,T12,T8,T3,T2,L2,C4,C6,T9,L4,L3,T7,C3,T11",59.74286705,0.807591543,7.729351011
8474,"C3,T2,T3,L1,T8,C7,L2,T5,T4,T12,C2,C5,T10,T1,L3,T9",30.88994405,0.896935488,5.557872259
8475,"T8,T10,C2,T3,C5,T7,C3,L3,T9,C6,T11,L4,T1,L5,C4,T5",24.31780646,0.90369019,4.931308798
8476,"L1,T4,C2,L4,C4,T8,T10,T12,L3,C5,T5,T7,T6,T2,L5,C3",101.0992905,0.778188863,10.0548143
8477,"C6,C4,L1,C7,L3,C5,T9,T12,T4,T10,T8,T7,T6,T2,L5,T11",58.06731597,0.839099224,7.620191334
8478,"C2,T4,T11,T2,T6,L2,C4,T9,T1,T12,L5,C7,C5,C6,L3,L1",40.26073815,0.867570463,6.345134999
8479,"T11,C2,T3,C6,L3,C5,C7,T6,T12,T4,L1,L4,T5,L2,T2,L5",24.6643471,0.85761422,4.966321284
8480,"T6,C2,T9,L3,T3,C7,T5,T12,L1,T4,C3,T10,T7,C4,T2,L2",28.89982099,0.804697346,5.375855373
8481,"T5,T7,T12,T8,L3,T4,T2,C6,L1,T9,T1,L2,T3,C3,T11,C4",59.22731706,0.782478956,7.695928603
8482,"T3,T10,T8,C2,T4,C3,L2,L1,T7,T5,C4,C7,T2,L5,T6,T9",80.59606298,0.782543495,8.977531007
8483,"C7,C4,C5,T4,C6,T6,T11,L5,T10,L1,C2,L4,T7,T8,T12,C3",85.46287403,0.813513489,9.244613244
8484,"L2,T8,T7,C5,T11,T3,C7,C4,L4,T12,T1,L5,L3,C6,C2,C3",67.84793162,0.843037105,8.236985591
8485,"T2,C6,C4,C3,T8,T12,L2,T6,L4,C7,L5,T9,T3,L3,T5,T1",101.9521662,0.779886582,10.09713654
8486,"T4,L4,T12,C6,T6,C7,T2,T3,T9,L1,T10,C4,T5,L5,T11,C2",57.03185232,0.813483159,7.551943612
8487,"T4,T2,C7,T3,T9,C3,C6,L5,T1,T7,T10,L3,C2,T6,T11,L4",95.33827317,0.796050063,9.764131972
