Iteration,Selected_Variables,MSE,R_Squared,RMSE
7436,"T1,T8,L5,T5,T11,L1,T2,C2,L2,T12,T9",52.72907685,0.871916028,7.261478971
7437,"T1,C7,L5,C2,T4,T6,L3,T12,T8,T2,T11",45.82493817,0.852532579,6.769411952
7438,"C2,T11,L5,L1,T6,C3,L2,T8,T3,C6,C4",30.09885637,0.83536069,5.486242464
7439,"T5,L3,T10,C5,L5,C4,T1,C3,C2,L2,L4",58.76736567,0.785089046,7.665987586
7440,"T8,T4,T5,T1,L4,L3,T7,T6,L5,T2,C2",205.6033096,0.597332409,14.33887407
7441,"L5,T9,L2,C3,T10,L4,C7,T4,L3,C4,T1",57.97512907,0.843181491,7.614140074
7442,"C3,T9,L2,C6,L3,C7,T3,C4,L5,T1,C2",39.90574699,0.845528446,6.317099571
7443,"L3,T11,T9,C6,L4,T5,L5,T4,T3,T10,T8",84.4615536,0.790857255,9.190296709
7444,"L3,T3,C6,T7,T8,T4,L2,T6,C4,L5,L4",113.1033978,0.762947486,10.63500812
7445,"T7,L4,T5,L5,T8,T12,T6,C7,C3,T2,L3",131.4807954,0.786947854,11.46650755
7446,"T3,T5,C4,T7,L1,C3,L3,T1,T11,T12,C7",54.22018383,0.865980934,7.3634356
7447,"C3,T10,L4,T12,C2,T7,T6,T4,T8,L3,T2",54.41278635,0.790296979,7.376502311
7448,"L4,T11,T12,L3,C6,C4,T8,T2,C3,T1,T10",72.2669637,0.851039202,8.500997806
7449,"T10,T6,T7,T5,C3,T8,C4,L1,T11,T12,C6",43.67647938,0.851703896,6.608818304
7450,"C4,T12,T7,L2,C6,L4,L5,T6,C2,T8,T1",38.31002948,0.832758303,6.189509632
7451,"C2,T1,C6,L3,T3,T8,L5,L1,T9,T10,T7",69.81476092,0.690058364,8.355522779
7452,"T8,T11,L3,T12,T2,T5,T9,L4,L5,C2,L1",80.01281918,0.82228754,8.944988495
7453,"C6,L4,C4,L3,T9,T12,L5,L2,C5,T10,T6",102.5381986,0.801878929,10.12611468
7454,"C2,T8,C7,L1,L3,C3,T12,T7,T5,T9,T6",91.42301423,0.744963095,9.561538277
7455,"C6,L5,C5,T9,T4,T11,C3,T8,C2,L1,T7",23.65283866,0.930315184,4.863418413
7456,"T7,T5,L5,L1,T9,T3,T12,L2,C7,T2,T10",27.33633955,0.881435438,5.228416543
7457,"T6,T4,T8,T2,L2,T9,T12,T11,C7,C5,L3",150.478242,0.697700527,12.26695732
7458,"T12,T9,C2,T4,T7,C4,C6,L4,C3,T10,T3",83.90249228,0.765543822,9.159830363
7459,"T6,T5,T1,C5,T4,L1,T12,C2,T2,L4,L2",61.54151556,0.841819601,7.84484006
7460,"T5,T1,L3,T8,T3,T11,T2,T4,C6,L2,C4",55.44740288,0.823345019,7.446301289
7461,"T1,L1,T7,T6,C2,T8,T2,C6,C5,L5,C4",39.26580805,0.805161361,6.266243536
7462,"T8,T12,T4,L4,T10,T3,L5,T11,C2,T2,T5",70.35345848,0.834553296,8.387696852
7463,"T8,L1,T12,T2,T10,T1,T3,C4,T9,L3,L2",45.51653574,0.853347901,6.746594381
7464,"T6,L1,C6,C5,C3,T2,L4,T4,T5,C2,T10",63.90839105,0.855318115,7.99427239
7465,"T8,C6,T2,T1,C3,L3,T4,L4,T5,T10,T3",25.43710192,0.885689562,5.043520786
7466,"T12,C6,C3,T7,C5,C4,L2,T10,T3,T5,L1",99.54670826,0.814389468,9.97730967
7467,"L2,T12,T8,C2,T3,C7,L5,T1,T9,T5,L4",49.604025,0.809035298,7.043012494
7468,"C5,T2,L3,C6,C7,C2,T12,T10,T3,T7,L4",32.84582111,0.89818129,5.731127385
7469,"T4,L5,L1,T7,T9,L2,T1,T6,C2,L3,T8",25.25776432,0.917404236,5.02571033
7470,"C6,T9,C4,T1,T4,T3,T10,T12,C2,L1,L2",27.54210047,0.904055157,5.248056828
7471,"C5,T2,T10,T1,L2,T11,C4,C3,T5,T7,L3",28.09147597,0.899544011,5.300139241
7472,"C3,T3,T2,L3,T11,T9,T12,T5,C4,C6,T4",44.47634929,0.880639897,6.669059101
7473,"C4,C3,T3,T12,L3,T7,C2,L2,C7,L1,L5",85.37308941,0.755974369,9.239755917
7474,"L3,T10,T1,T2,T8,L1,C3,C2,C7,L2,C6",56.86283687,0.814431459,7.540745114
7475,"T2,T3,C7,L5,T9,C3,C2,T10,L1,C4,L4",32.48295253,0.832844207,5.699381768
7476,"C3,L4,T11,L2,T10,L3,T2,T3,C5,C6,T1",32.82814863,0.858474656,5.72958538
7477,"T9,T1,C4,L2,T11,T5,T4,L3,C3,C6,L1",47.44945803,0.759066122,6.888356701
7478,"C5,L4,L2,T12,T2,T9,T10,T6,T4,T11,T8",115.2186373,0.762081013,10.73399447
7479,"T10,T8,T12,L1,T1,T2,L4,T4,L3,T7,T9",84.94491912,0.816249269,9.216556793
7480,"T11,L1,C5,T2,C6,T9,T8,T6,T12,C4,T5",184.0469946,0.6574157,13.5663921
7481,"T10,C4,T12,T11,L2,T6,T7,T9,L4,C6,T3",153.4486402,0.665982011,12.38743881
7482,"L4,T12,T3,C5,T11,L5,T5,L1,T7,C7,T9",69.86174563,0.795014533,8.358333903
7483,"T9,C6,T3,L5,L1,T8,T10,T5,C3,C4,T11",158.081019,0.703965281,12.57302744
7484,"T6,T4,C5,T1,T5,T8,L5,L2,T7,C2,T11",112.6807231,0.775139092,10.61511767
7485,"T7,T4,T11,C7,T6,T3,T12,C5,T2,L4,T9",77.05214403,0.782467954,8.777935066
7486,"C5,L2,L1,T9,L3,T7,T8,T5,T10,C7,T4",47.99637079,0.748991741,6.92794131
7487,"L5,L3,T2,C4,C3,L1,T8,C6,T6,T10,T1",99.66893787,0.792293667,9.983433171
7488,"T12,C5,T8,T10,C2,T6,C4,T5,C3,L1,T7",70.69102214,0.804623456,8.40779532
7489,"T5,C7,T4,T8,C3,T9,L4,T3,L3,T2,C6",83.69178599,0.803021263,9.148321485
7490,"T8,T9,L4,C5,T7,L3,T12,C3,C2,C7,T6",52.81949942,0.753044456,7.267702486
7491,"L4,C3,T9,T10,C5,C4,C2,T1,T7,T3,T5",16.47093054,0.867702832,4.058439422
7492,"C2,T2,T9,T4,T11,T7,L5,L4,C5,T1,L2",79.25989683,0.769168798,8.902802752
7493,"L4,C5,T5,L3,C6,T4,T12,T10,C4,L5,T6",38.60040553,0.873115548,6.212922463
7494,"L2,T1,T4,T10,C7,C3,T2,T12,T5,C6,T7",75.24020822,0.809173973,8.674111379
7495,"T7,L5,L3,L4,C5,L1,T6,C6,C7,T12,T2",72.40877648,0.762371778,8.509334667
7496,"T4,C3,T9,T1,C5,T2,L5,L4,T10,C4,C2",80.39596539,0.767922241,8.966379726
7497,"L2,T10,T8,T9,T2,L1,T4,C5,L3,T1,C7",43.88542157,0.853529261,6.624607277
7498,"C2,L3,C5,C7,T9,C3,L2,L1,T5,T7,T12",139.5015326,0.724518058,11.81107669
7499,"T1,T11,T4,C5,C3,C6,T12,C4,L4,L1,T6",20.85030887,0.878550874,4.566213844
7500,"T5,L3,T2,T7,C3,T10,L4,T6,T1,C7,T8",60.90961186,0.807339973,7.804461023
7501,"T3,T10,T1,C6,C2,T4,T8,T12,L4,L1,T9",74.96250727,0.745258352,8.658089123
7502,"T7,L3,C5,T11,C4,T4,T9,L2,L1,L5,T1",57.79713433,0.85227831,7.602442655
7503,"L5,C5,C3,T5,C4,C6,T10,L1,T11,T8,T2",33.40736784,0.896400357,5.779910712
7504,"C5,L5,T8,T3,C6,L2,T9,T10,T4,T1,T7",100.4286248,0.803066112,10.02140832
7505,"C6,T5,L5,T2,C4,T10,T3,C5,L3,C3,T7",71.19647385,0.808733878,8.437800297
7506,"L5,C2,T8,T7,L4,T2,T4,L2,C7,T1,T9",30.43548248,0.899348343,5.516836275
7507,"T8,T9,L4,C3,T1,T10,L1,C7,T12,L3,T3",82.81990868,0.801617452,9.100544417
7508,"T2,C4,T7,T8,L3,C5,T10,T3,T9,L5,C7",141.0954105,0.689172105,11.87835891
7509,"T9,L3,T1,T10,T4,T8,T2,T5,L4,T7,C3",90.80537473,0.823813292,9.529185418
7510,"C4,L4,T7,C5,T3,T4,T10,T8,T11,C3,C7",42.47883642,0.855937854,6.51757903
7511,"T3,L1,T1,C3,L5,L3,T12,T4,T9,L2,L4",46.82252544,0.892554124,6.842698696
7512,"T10,T3,L5,C2,T9,T12,L4,T5,C5,T2,T6",86.83787969,0.795378248,9.31868444
7513,"C3,L3,L5,T6,L2,T7,T3,L4,C7,T10,T9",81.22858511,0.814176544,9.012690226
7514,"L4,L3,C6,T5,C7,C5,L2,T8,T12,T1,T4",105.7588118,0.739332499,10.28391033
7515,"L4,C4,T9,T7,T10,C6,C5,L1,C2,T6,L2",23.19995117,0.863320201,4.816632762
7516,"T10,L4,L3,T1,T8,C6,T9,T2,C3,T3,T7",56.57508313,0.826090837,7.521640987
7517,"L1,C5,L4,C6,C4,T10,T11,T6,T8,T1,C7",74.32874658,0.818334168,8.621412099
7518,"T4,C2,C5,T3,T11,L5,L3,T5,T9,C3,T7",151.1491366,0.738540837,12.29427251
7519,"T10,C4,L3,T12,T8,T11,C5,T1,T3,L1,T6",70.9031899,0.832438691,8.420403191
7520,"T10,T12,L1,T6,L3,L5,C3,T8,L2,T11,C5",49.17048679,0.830417768,7.012167054
7521,"T2,T3,C6,L5,L3,T7,T8,T11,L1,T10,T12",49.67133948,0.812146362,7.047789688
7522,"L3,T6,T1,C5,T4,T9,C3,L5,T12,C4,T8",44.77759465,0.863442781,6.691606283
7523,"T8,C4,C2,L2,T7,C3,T12,L1,C6,C7,T11",64.43341997,0.769804114,8.02704304
7524,"L4,T6,L5,T9,C4,C6,C7,T10,T5,C5,L2",65.45389167,0.849090959,8.090357945
7525,"T1,L5,L1,T7,T12,L4,L3,T9,C4,T5,T6",117.472784,0.77363658,10.83848624
7526,"T12,C4,L1,L2,T9,C5,T10,C3,L5,T4,T6",28.8451563,0.889363466,5.370768688
7527,"C5,L2,C6,C3,C7,T1,T10,C4,T12,T6,T7",96.35808656,0.780908123,9.816215491
7528,"L5,C4,C7,L1,T9,T6,T7,T11,T10,C3,T12",28.90300446,0.877267272,5.376151454
7529,"T1,T8,L2,C2,T9,L5,L1,C4,T12,T4,T5",68.85496488,0.844668523,8.297889182
7530,"L1,L5,T1,L2,T7,C6,T4,L3,T10,T2,C2",55.80247202,0.796123343,7.470105222
7531,"T7,C5,T9,T12,C3,T8,L4,T11,T2,T3,C6",40.00866872,0.858138284,6.325240606
7532,"T12,L2,T3,T2,C6,T8,T1,T11,T9,C2,C3",84.49585399,0.794936274,9.19216264
7533,"L4,T10,T7,T11,C5,L3,T1,T6,L2,T4,C7",37.64958066,0.809412626,6.135925412
7534,"T8,C6,T5,T10,L4,C7,L1,T6,C4,T9,L5",36.00575982,0.8801023,6.000479966
7535,"C3,L1,C2,T1,T6,C7,T7,T8,L2,C6,T11",49.34711621,0.829447991,7.024750259
7536,"T6,T1,T5,T12,T2,L2,T11,L3,L4,C4,T9",92.89654667,0.476141088,9.638285463
7537,"T4,T10,L4,T5,L5,C6,C3,C5,L3,T6,T1",54.30532744,0.850249397,7.369214846
7538,"T9,T4,T8,C2,T1,C3,T2,C4,C5,T7,L4",19.68367932,0.871943404,4.436629274
7539,"L2,T12,T1,T3,T10,C5,T5,T2,L4,L3,T4",55.64788285,0.846664763,7.459750857
7540,"T9,L3,C5,T11,C2,T3,T5,T7,T12,T4,C7",151.589936,0.733845641,12.31218648
7541,"T12,C3,T9,L4,T11,T10,C7,L5,T4,C5,T8",76.45587734,0.727027701,8.743905154
7542,"C7,L2,T3,C5,T11,T8,L1,C6,L5,L4,T9",52.37072659,0.838421659,7.236762162
7543,"C6,T4,T6,T3,L2,C3,T8,C2,C7,T12,C5",137.8675331,0.709770877,11.7417006
7544,"T10,C5,C6,T3,L1,L4,C4,C2,L3,L5,T2",64.40694317,0.811134219,8.025393646
7545,"L5,C4,T2,T5,C5,T1,L4,T11,T3,C3,T9",45.27733014,0.815399217,6.72884315
7546,"T2,C7,T9,C2,C3,C6,T3,C4,L5,T5,T1",131.3988181,0.728704079,11.46293235
7547,"T10,T4,L5,T9,C7,L1,T12,L3,T1,T11,T8",74.58646835,0.830027007,8.636345775
7548,"T1,T7,T8,T10,T3,C3,L5,T9,T4,T6,T12",42.15146441,0.862585276,6.492415914
7549,"T7,T12,L1,L2,C4,T6,T3,T5,T11,T1,L5",60.59117807,0.861565338,7.784033535
7550,"T10,T5,C6,C5,T11,L4,T3,T8,T7,C7,L2",46.05963809,0.767370013,6.786725137
7551,"C2,L3,C5,C3,T5,T6,C7,T4,T9,T2,L5",54.11472417,0.794837451,7.356271078
7552,"T4,T2,T9,T6,T8,L3,T3,C7,C3,C5,T5",75.12410788,0.579169124,8.667416448
7553,"T9,L4,T1,T12,C7,T6,T4,T11,C6,C2,L1",34.276863,0.879947777,5.854644566
7554,"T3,L3,C6,C7,T8,T10,T11,L4,T9,C3,T5",84.46803355,0.760042486,9.190649245
7555,"T12,L5,T5,C4,L3,T2,L4,T6,T9,T1,T4",67.65035171,0.837837463,8.224983386
7556,"L3,T10,C6,T2,T1,T4,T12,T5,L1,T3,L5",47.11684849,0.791240539,6.864171362
7557,"T1,L1,T2,C4,T5,T4,T9,T3,T6,C7,T11",115.8171072,0.698009903,10.76183568
7558,"C2,C4,T11,L5,L2,T4,T12,T8,T5,L1,T9",28.2437222,0.846449288,5.314482308
7559,"T7,L5,T12,C7,T4,L4,T10,L3,T1,C5,C2",83.1621819,0.760075855,9.119330123
7560,"T10,L2,T5,T8,T3,C6,T9,T1,L5,C7,C4",51.07622681,0.848499933,7.14676338
7561,"T12,L2,T2,C2,T5,C7,T9,L1,L5,T4,T6",45.35210391,0.806315211,6.734397071
7562,"C7,T1,T6,L4,T7,T5,T3,C2,L3,T11,T2",74.9802611,0.806419767,8.659114337
7563,"T12,C3,T7,T1,T8,T3,T2,T4,T5,L3,L2",110.2901686,0.499680023,10.50191262
7564,"T2,L4,T11,T3,T5,C2,C7,L1,L2,C5,L5",41.24613275,0.844205491,6.422315218
7565,"T8,C5,L5,L1,T5,C4,T1,L2,C6,T7,C2",132.034654,0.757452362,11.49063332
7566,"T8,L1,T11,L5,C3,C6,T5,T12,L2,C5,C7",58.88794787,0.825369625,7.673848309
7567,"C7,T2,T3,L5,T12,C5,L1,T6,T8,T7,T11",34.90345668,0.783140205,5.907914749
7568,"T9,C4,L2,L4,C7,C5,T1,C3,C6,T10,T12",23.85426895,0.872102314,4.884083226
7569,"L3,T9,T11,T10,T3,L1,C3,L5,C7,C6,T5",57.99490764,0.868941261,7.615438769
7570,"T6,T2,T8,T7,C7,C5,T1,L4,T12,T10,L2",47.43359533,0.851637155,6.88720519
7571,"C6,L2,L1,L3,T6,C4,T9,T1,C5,L5,T10",45.89036194,0.87537047,6.774242536
7572,"L3,T11,L5,T10,C3,L2,C7,T2,T7,T1,L4",47.03866532,0.861293083,6.858473979
7573,"L1,T5,C2,T11,T8,C3,T1,C5,T9,L2,L5",46.40033098,0.774199013,6.811778841
7574,"T3,C4,T9,L1,T10,T7,C5,C3,C2,L3,T8",79.94711963,0.814997317,8.941315319
7575,"L1,L4,T11,C4,T1,C5,T3,T2,C3,L3,T6",41.91570053,0.857888128,6.474233586
7576,"T11,T7,T3,C5,C2,C3,L3,T2,T5,T9,T10",77.65212585,0.829293307,8.812044363
7577,"C3,T7,L4,L5,C2,L2,T3,L3,T2,C4,C5",58.75933694,0.823742308,7.665463909
7578,"T2,L1,L2,C4,C7,T8,T3,T6,T11,T10,C5",84.97362677,0.65181974,9.218114057
7579,"T10,L5,L1,T4,C7,T3,T7,L4,C6,L2,C4",47.35670686,0.882114473,6.881620947
7580,"T1,T4,C6,T5,C5,T11,L1,C2,T6,L3,L5",30.72019149,0.851024731,5.542579859
7581,"T1,C2,T4,T9,T8,L3,T6,T10,T5,L5,L1",72.32161802,0.835513408,8.504211781
7582,"C7,C2,C3,C5,C4,L5,T3,T8,T11,L2,T2",25.81641952,0.853035717,5.080986077
7583,"T12,T2,T9,T7,L1,T1,L5,C7,T5,C4,C5",168.9498726,0.697135643,12.99807188
7584,"C3,T10,T2,T4,T1,C2,T3,T7,L2,T12,T11",156.0044451,0.733419847,12.49017394
7585,"T12,T2,T5,T3,C3,T7,L4,T9,T11,T4,C6",72.44217888,0.805046603,8.511297133
7586,"T6,C4,T7,L4,L1,T12,C2,T1,T3,T11,C3",38.1039921,0.893747684,6.172843113
7587,"L5,T4,C2,T5,C4,C3,L1,T10,T3,T7,C7",58.99488865,0.690175958,7.68081302
7588,"T11,T1,T4,C3,T10,T3,T7,C2,C7,L4,L1",125.418453,0.768245444,11.19903804
7589,"T3,T7,T11,C3,L1,T4,L5,L3,T5,C4,L4",91.51364629,0.784301834,9.566276511
7590,"T11,T8,C4,C3,C2,T12,T5,T7,L5,C5,L1",38.58830742,0.765946183,6.211948762
7591,"T9,C4,C5,T6,T8,C3,T1,L2,T4,T3,T12",122.9902874,0.758436707,11.09009862
7592,"C6,L2,T6,L5,T4,C4,T3,T5,T7,T10,T8",89.19007572,0.812129173,9.444049752
7593,"T11,T10,C7,T4,L3,L2,T5,T8,T3,C2,T1",63.78447995,0.822161002,7.986518638
7594,"T6,C7,L4,C6,T10,C2,T2,T3,L3,C4,L5",153.8919965,0.732233322,12.4053213
7595,"C7,C5,T12,L3,T6,L5,C3,L1,C4,T1,T3",25.74367406,0.887184537,5.073822431
7596,"T9,T2,C7,L3,C4,L1,T11,T5,T10,L4,T4",59.67358924,0.837737139,7.724868234
7597,"C2,L4,C4,T6,L2,C3,T1,C5,L5,L1,T4",91.40872535,0.819966308,9.560791042
7598,"T4,L4,C4,T11,C7,T5,T12,C5,C2,L2,T10",75.36073628,0.826386318,8.681056173
7599,"T8,C4,C3,T6,C7,T4,L1,L5,T11,T5,T1",101.6686056,0.792792556,10.08308512
7600,"C2,T4,L4,L2,C3,T11,T8,T5,C6,C4,L1",59.64301316,0.867473155,7.722888913
7601,"T12,T2,T5,L1,L2,C6,T10,T6,C7,T9,L5",52.05648576,0.822316179,7.215018071
7602,"T7,T9,C4,L1,T1,C7,T5,T12,C2,T11,C3",53.55505835,0.811130499,7.318132163
7603,"C4,T10,T12,T6,T8,C5,T5,T3,T2,L4,L3",81.64957767,0.80730031,9.036015586
7604,"C2,C7,T11,C5,T2,T6,T3,L4,T10,T8,T7",110.318594,0.80697638,10.50326587
7605,"C7,T1,C2,L4,T8,L1,T10,C6,T6,L2,T4",80.61911008,0.829958254,8.978814514
7606,"C3,L3,C2,T7,C6,C4,T12,T3,T9,T2,T8",56.15710538,0.762893296,7.493804466
7607,"L4,T1,C3,L1,T6,T7,T11,T4,L5,C5,T5",93.245017,0.777990662,9.656345945
7608,"L5,C4,T4,T1,L4,T10,L2,C5,C6,T2,C3",30.34772252,0.891942681,5.508876703
7609,"T10,L5,T6,L3,C5,T11,L2,C4,L1,T2,T1",26.72903766,0.857221097,5.170013313
7610,"L3,C5,T11,L2,T7,T8,T4,C2,C3,T3,C7",46.47049127,0.749636011,6.81692682
7611,"L1,T8,T3,T6,C2,T4,L4,L2,C6,T5,T1",66.83753395,0.82150787,8.175422555
7612,"T5,T1,T3,L5,L1,C3,T7,T8,T2,L3,T12",78.13804344,0.778716032,8.839572583
7613,"T11,T2,L4,L3,T5,T9,T10,T4,L5,C5,C6",65.53488449,0.817409254,8.095361912
7614,"C2,L3,T11,T4,L1,T10,L5,T2,T8,C3,L2",41.69335875,0.854101654,6.457039472
7615,"L1,L3,C7,T6,C4,T3,L2,C2,T7,T11,L5",65.84386086,0.837884593,8.114423014
7616,"L2,T1,T11,L5,C7,L3,L4,T4,T12,C4,T5",123.942024,0.760811401,11.13292522
7617,"L2,T7,L4,T8,C4,C3,L5,T3,T5,C5,T11",82.59861083,0.683149818,9.088377789
7618,"L1,T2,C7,T5,T4,T8,T11,T7,T10,L2,L5",56.48009192,0.809910377,7.515323806
7619,"L2,L3,T8,T2,C4,T4,L5,T3,C3,T6,T7",108.2930723,0.782309975,10.40639574
7620,"T5,C7,T1,C5,C2,C6,L3,T6,T4,T10,T11",84.04634656,0.717767861,9.167679453
7621,"C6,T5,L3,T9,C3,L4,C4,T8,L5,T1,T2",67.39401849,0.780675242,8.209386
7622,"T10,L1,C7,T4,C3,T6,T7,T9,T11,T12,L3",62.96343044,0.67778763,7.934949933
7623,"T2,C5,T12,T10,T11,T4,C3,C7,T5,T1,T8",48.55957617,0.864654455,6.968470145
7624,"T12,L4,T2,T4,L5,C3,C2,C4,T5,T1,T10",60.29007331,0.772821065,7.764668268
7625,"T6,T12,T11,T2,L4,T4,C3,L1,C2,T8,L2",49.57574601,0.847003235,7.041004617
7626,"T1,T11,T9,T6,L5,T5,T7,T8,L4,C5,L1",65.9392304,0.603296856,8.120297433
7627,"C2,T11,C6,T12,T5,T3,T6,C4,C5,T8,L1",88.66229423,0.817297009,9.416065751
7628,"T2,T4,T9,C2,T3,T6,L4,T7,L1,C3,T11",51.96780764,0.792230148,7.208870067
7629,"T10,T12,T11,T4,T9,C3,L1,C5,T7,T6,T3",41.8724009,0.616275682,6.470888726
7630,"C7,T6,T2,T12,T11,T8,T7,C2,L1,T4,L3",60.19678548,0.563342648,7.758658742
7631,"C5,L5,C7,T7,L3,T1,T9,T10,C4,L1,C2",38.66418,0.838475337,6.21805275
7632,"T4,L3,C4,T11,T8,C2,T9,T7,T5,T6,C3",56.10641807,0.790423482,7.490421755
7633,"L1,T7,T11,T10,T4,T8,T2,C6,L2,L3,C4",75.65558177,0.843931368,8.698021716
7634,"T2,C6,C5,L3,T1,T10,L1,T7,T4,C2,L2",82.84257604,0.805322347,9.101789716
7635,"C5,T7,T6,T8,C6,C3,T3,L2,T12,L1,L5",80.51437212,0.830139077,8.972980114
7636,"L1,T7,L3,L4,L2,T10,C4,C2,C3,T5,C7",48.19921779,0.83358507,6.942565649
7637,"T4,T8,L1,T10,C5,T9,C2,T5,T6,C6,T12",60.56822156,0.742342051,7.782558805
7638,"T6,T9,T10,C3,L4,C5,C4,T2,L2,T11,T8",54.66549315,0.864377665,7.393611644
7639,"L4,T12,C2,T8,T2,L3,L5,C3,T11,L2,T7",72.5694067,0.730709265,8.518767909
7640,"L4,T9,C7,T6,L5,L2,T11,T12,T3,C6,C5",69.1886275,0.793272356,8.317970155
7641,"L4,C5,T12,C2,T4,T11,T6,T3,T8,C6,T7",85.549078,0.810631755,9.249274458
7642,"L5,C2,T1,C6,C7,T5,T6,T10,T12,C5,L2",63.54323964,0.845265122,7.97140136
7643,"L5,L2,C3,T11,T10,C7,T9,T3,T2,C5,C6",89.64287876,0.780881792,9.46799233
7644,"C5,L4,T9,T10,T11,C3,L5,T7,T2,C7,L1",46.31305303,0.861205655,6.805369426
7645,"L1,C5,L2,T9,T10,T8,T2,T3,C7,T4,T1",57.04674659,0.840664412,7.552929669
7646,"C4,T4,T3,C3,L1,L4,C5,C2,T2,T12,L3",62.8763354,0.825695495,7.929459969
7647,"T5,C5,T11,T2,T12,T6,L3,T9,T4,T10,L4",42.81718086,0.871387411,6.543483847
7648,"T6,C7,T1,L5,T8,C3,C5,C4,L2,T12,T2",38.50419474,0.852989335,6.205174836
7649,"C4,T12,T2,C2,T4,C3,T7,T3,L3,T10,T5",66.31569527,0.824526138,8.143444926
7650,"T1,T2,T5,T3,C4,T11,L3,L4,T8,C5,T9",23.53984945,0.805802858,4.851788274
7651,"L4,C3,T8,L2,T6,C5,T11,T3,L1,C6,T5",25.43955234,0.844804083,5.043763707
7652,"C3,T1,T12,C5,L5,C7,T8,L4,T4,L1,L3",40.61533545,0.817782788,6.373016197
7653,"T2,C5,T10,C7,L4,T6,T8,T7,T1,T12,L2",58.5675848,0.838439037,7.652946152
7654,"C6,C2,C3,T11,L3,T2,T9,C5,T4,T6,L4",22.66137504,0.899617953,4.760396521
7655,"T8,T2,T12,T4,C4,T9,L5,C6,L2,T7,C3",59.35183059,0.813810337,7.704013927
7656,"T11,T7,T6,T8,C7,C2,L2,T1,T10,T5,L4",77.85608378,0.817315528,8.823609453
7657,"L4,T11,C5,T10,L1,T12,T5,C2,C6,T6,T4",57.40730174,0.85348798,7.576760636
7658,"C2,C5,L5,T12,L2,T2,L3,T10,T8,T7,C6",85.51199389,0.758109781,9.247269537
7659,"C5,T4,T8,T6,T11,C3,L5,T9,C2,C4,C6",104.3441529,0.765791389,10.21489858
7660,"T8,T7,T11,T2,T5,C2,T10,L3,L1,T9,T1",134.6881412,0.744258009,11.60552201
7661,"T1,C7,T12,C2,T3,C6,T4,L5,T8,L2,C4",30.5546198,0.856364201,5.527623341
7662,"T6,C7,L4,L3,L2,T1,T12,T10,T9,L5,T5",106.5210537,0.77630243,10.32090372
7663,"T3,T11,T9,L2,T12,T4,T10,T5,C4,L1,C5",116.3860455,0.782725277,10.78823644
7664,"L4,T11,T12,T7,L1,T1,T4,T3,L3,L5,T6",59.36201985,0.824343164,7.704675194
7665,"T9,T2,C7,T1,C5,T5,T11,C3,T12,T7,T8",102.0359428,0.782868845,10.10128422
7666,"T9,L1,L2,T5,L3,C5,C2,T1,T2,T11,C4",23.35923671,0.881961991,4.833139426
7667,"T6,C5,C2,L1,T5,T10,T4,L3,T8,T2,T12",60.49074033,0.840997062,7.777579336
7668,"T9,T2,C7,T4,T8,T1,C6,L2,T6,C4,L5",51.99737164,0.825947853,7.210920304
7669,"T9,T6,L4,C3,C4,C2,T12,T3,L2,L5,T2",23.02351882,0.848292939,4.798282904
7670,"T12,C2,L2,L1,T5,T3,C3,T10,L4,T8,T11",85.03896491,0.784361236,9.221657384
7671,"T3,C5,L4,L2,T8,T11,T2,C4,T1,L5,L1",86.03454218,0.823572759,9.275480698
7672,"T5,C4,C7,C6,T6,T12,L3,C3,T11,L1,T2",24.56994786,0.909381096,4.956808233
7673,"C2,L3,T1,T3,T8,T9,T4,C3,C6,L4,T7",118.6768252,0.768465685,10.89388935
7674,"L1,T4,T10,C4,L2,C2,T7,T9,T8,T5,L5",35.43492277,0.843508427,5.952723979
7675,"C3,T2,T11,T12,C7,L4,T5,L1,T9,T1,T6",117.98729,0.796719836,10.86219545
7676,"C6,C7,C4,L3,L5,T1,T5,C5,L2,T8,T11",92.79223094,0.763330529,9.632872414
7677,"T6,T10,T12,L2,L1,T11,L3,L5,C7,T7,C3",54.01295625,0.75449527,7.349350737
7678,"T3,T5,T10,L3,T12,C3,C4,T7,T1,T6,T11",108.7400669,0.802042183,10.42785054
7679,"L4,T11,T9,T8,T4,C7,T1,L1,L5,C4,C2",41.50266221,0.812528181,6.442255988
7680,"T9,T10,T11,C2,L4,T1,T7,C5,L3,T6,L5",57.04492877,0.71315106,7.55280933
7681,"C7,L2,T9,T11,C6,L3,L1,C4,L4,T8,T4",36.70327854,0.898766074,6.05832308
7682,"L5,L2,C2,T12,C4,C6,T3,C5,T1,C7,C3",169.3547577,0.701448524,13.01363737
7683,"L3,C7,T3,T9,T1,T8,C6,C2,T6,L1,L4",56.27677122,0.785665859,7.501784536
7684,"T4,C4,T6,T3,L5,C5,C7,T9,C6,C3,T10",60.36410337,0.820405342,7.769433916
7685,"T7,L2,T9,C7,L5,T12,C4,C5,L4,T5,C2",71.57184474,0.761374935,8.460014464
7686,"T12,C4,T1,T7,C7,T9,T2,L2,L4,T11,C5",51.73292237,0.85666072,7.19256021
7687,"C2,T11,T8,C5,C7,T1,T7,T12,T6,L2,T5",59.78174744,0.790822884,7.731865715
7688,"C3,T12,L3,C7,T8,T3,T11,T9,L5,C5,T10",53.25615341,0.865094036,7.297681372
7689,"C3,C6,T12,L3,T4,C4,L1,T2,T11,T3,T5",82.00759121,0.799540106,9.055804283
