Iteration,Selected_Variables,MSE,R_Squared,RMSE
7737,C7,246.6334369,-0.801406001,15.70456739
7738,L1,214.2179768,0.094061044,14.63618724
7739,L1,152.4006432,0.327509193,12.34506554
7740,T9,171.5506515,0.17446658,13.09773459
7741,T5,228.6469794,0.304934208,15.12107732
7742,T1,291.4574206,0.449673709,17.07212408
7743,T11,122.6549374,0.588607321,11.07496896
7744,T1,175.948306,0.373820674,13.26455073
7745,T5,250.0483334,0.31241046,15.81291666
7746,C5,222.2546472,0.411895477,14.90820738
7747,T9,295.9336321,0.506992066,17.20272165
7748,T7,305.2366444,0.045494365,17.47102299
7749,T7,243.0775878,0.233135682,15.5909457
7750,T4,233.2999919,0.496346723,15.27416092
7751,T3,211.733273,0.564146661,14.55105745
7752,T3,284.8112713,0.335708402,16.87635243
7753,T1,180.2125652,-0.16187367,13.42432736
7754,T8,185.7592597,0.26276244,13.62935287
7755,T9,264.1862543,0.31363989,16.25380738
7756,T3,249.5747547,0.432250363,15.79793514
7757,T1,138.9956847,-0.22342768,11.78964311
7758,T4,301.6114891,0.426396354,17.36696545
7759,T2,162.320705,0.418394046,12.74051431
7760,L2,108.9249647,0.582397662,10.43671235
7761,T10,192.1343627,0.036690031,13.86125401
7762,T8,210.914297,0.559045207,14.52288873
7763,T4,180.9979299,0.539259504,13.45354711
7764,C4,310.6352057,0.298574767,17.62484626
7765,T4,124.5880775,0.693290862,11.16190295
7766,L2,139.8285991,0.5249584,11.82491434
7767,T5,148.3621498,0.247612873,12.18040023
7768,T9,289.4408675,0.346210806,17.01296175
7769,T12,258.1621004,0.384036297,16.06742358
7770,L5,452.8836556,0.199723658,21.28106331
7771,T2,295.9934314,0.267545113,17.20445964
7772,T3,154.9140777,0.604414957,12.4464484
7773,L4,133.7300296,0.079865846,11.56417008
7774,C7,407.0043226,0.027165613,20.17434813
7775,T5,185.2124259,0.606736734,13.6092772
7776,T1,301.2604854,0.384854397,17.35685701
7777,T1,164.1419138,0.038804526,12.81178808
7778,T2,174.561227,0.48772939,13.21216209
7779,T2,143.7046237,0.464415601,11.98768634
7780,C7,358.5474214,-0.675419471,18.93534846
7781,T9,204.407197,0.311015022,14.2971045
7782,L2,182.2500041,0.161033074,13.50000015
7783,T11,200.8806621,0.064653569,14.17323753
7784,T12,402.8298525,-0.60916542,20.07062163
7785,T2,128.0305125,0.708418157,11.31505689
7786,T12,702.3604675,-0.260720791,26.50208421
7787,L2,142.0902555,0.588088421,11.92016172
7788,L1,393.6094903,0.360444542,19.83959401
7789,T10,143.2805704,0.243804057,11.96998623
7790,C6,203.7953791,0.504476043,14.2756919
7791,T1,342.1141603,0.090062969,18.49632829
7792,L1,234.6540273,0.323679377,15.31842118
7793,L4,179.1872838,0.605843494,13.38608545
7794,T6,350.9396163,0.016581403,18.7333824
7795,L4,184.8655496,0.243313185,13.59652712
7796,T3,147.8341745,0.546957213,12.15870776
7797,C4,271.181682,0.08517619,16.46759491
7798,T11,172.6422789,0.3606925,13.13934089
7799,T2,155.3843448,0.2164851,12.4653257
7800,T1,212.4963305,-0.260828551,14.57725387
7801,C5,244.609635,-0.051849656,15.64000112
7802,T4,211.0952126,0.050776259,14.52911603
7803,L3,261.1357957,0.146529864,16.15969665
7804,T12,383.1902532,-0.31615235,19.57524593
7805,C3,339.5343709,-0.645642332,18.42645845
7806,C6,201.4846649,0.405748768,14.1945294
7807,L4,230.6674579,0.443269644,15.18774038
7808,C7,474.6953819,-0.446035883,21.78750518
7809,C2,590.7061086,-0.324197645,24.30444627
7810,T10,142.7828339,0.544060346,11.94917712
7811,C6,276.567086,-0.113067115,16.63030625
7812,T8,160.4083405,0.456579731,12.66524143
7813,C5,326.3313502,0.036134256,18.06464365
7814,T3,138.9608627,0.306044307,11.78816621
7815,C4,351.7656714,0.386911985,18.75541712
7816,L4,110.7437394,0.421499408,10.52348514
7817,T12,262.6120239,-0.03101849,16.20530851
7818,T10,225.7830652,0.552067484,15.0260795
7819,T2,191.1360428,0.482801374,13.82519594
7820,C3,318.0836948,0.108637835,17.83490103
7821,C5,308.1468289,0.399643075,17.55411145
7822,T12,344.1651264,-0.139828383,18.55168797
7823,T10,94.38202442,0.649462374,9.715041144
7824,C6,173.0976196,0.455100463,13.15665685
7825,C2,393.0169982,-1.732320621,19.82465632
7826,T4,262.7739202,-0.595241245,16.2103029
7827,C7,277.6804015,0.033982279,16.66374512
7828,C3,323.9488986,-0.009792825,17.99858046
7829,L3,198.3996978,0.602535917,14.08544276
7830,L2,162.5194929,0.489386182,12.74831334
7831,T4,173.1879852,0.431279295,13.16009062
7832,C3,424.7572174,0.142995388,20.60963894
7833,T4,184.4970218,0.196341695,13.58296808
7834,C7,135.0936734,0.600831205,11.6229804
7835,C3,428.7798853,0.105689451,20.70700088
7836,C6,359.1854949,-0.033009382,18.95218971
7837,T2,114.5305112,0.534890755,10.70189288
7838,L2,205.8177349,0.283990489,14.34634918
7839,T11,202.8306799,0.160579467,14.24186364
7840,L1,321.4335084,0.280081669,17.92856683
7841,T6,218.0813433,0.041303765,14.76757744
7842,T6,324.3538996,0.209730407,18.00982786
7843,C5,247.0454974,0.390192357,15.71768104
7844,L2,175.7050312,0.575766729,13.25537744
7845,L3,348.1416595,0.360760455,18.65855459
7846,L1,200.2666791,0.275591377,14.15156101
7847,C6,305.0907726,-0.026435672,17.46684782
7848,T11,297.3262505,0.39649129,17.24315083
7849,L3,287.5064661,0.525810849,16.95601563
7850,C6,160.3351543,0.343212715,12.66235185
7851,L5,331.3237055,0.067422448,18.20229946
7852,T10,150.4531203,0.620199953,12.26593332
7853,C2,373.8392693,-0.388568883,19.33492357
7854,T12,183.7055176,0.275387076,13.55380085
7855,C6,252.6448612,0.277314419,15.89480611
7856,T10,170.419282,-0.392002506,13.05447364
7857,C6,180.0031949,0.399705136,13.41652693
7858,T3,112.7539477,0.645620164,10.61856618
7859,L3,71.29428112,0.597176201,8.443594088
7860,C6,287.3633136,-0.131865135,16.95179382
7861,T7,264.9110143,0.233960158,16.27608719
7862,T2,186.1517494,-0.102818669,13.64374397
7863,C3,332.9505203,-0.051898834,18.24693181
7864,T9,246.8658879,0.03743558,15.71196639
7865,T8,181.4274375,0.131590806,13.46950027
7866,T6,213.4944831,0.410700955,14.61145041
7867,T11,273.0771503,0.210986267,16.52504615
7868,C4,452.632026,0.168674645,21.27515043
7869,T7,179.9098939,0.275131989,13.41304939
7870,T5,160.2651509,0.617307505,12.65958731
7871,C3,216.3999332,0.322377483,14.71053817
7872,T8,200.0173137,0.511845152,14.14274774
7873,C4,403.3505896,-0.364089675,20.08359006
7874,T5,379.4297973,0.234859062,19.47895781
7875,T2,285.4951946,-0.070819315,16.89660305
7876,C2,369.8065636,-0.436378838,19.23035526
7877,T4,252.7825412,0.215883962,15.89913649
7878,C7,311.7163466,-0.021681892,17.65549055
7879,L2,210.2884547,0.39814845,14.50132596
7880,C6,319.2792197,0.339684952,17.86838604
7881,T11,190.5196743,0.572829092,13.80288645
7882,T11,177.9403489,0.172635299,13.33942836
7883,T3,280.8362816,0.420639245,16.75817059
7884,C7,215.431365,0.305132592,14.67758035
7885,L4,200.7847616,0.246802934,14.16985397
7886,L4,144.8849288,0.624988384,12.03681556
7887,T11,203.1437901,0.060153255,14.252852
7888,T4,165.2380646,0.335127234,12.85449589
7889,L1,241.3866011,0.261893007,15.53662129
7890,T8,262.5755831,0.297346437,16.20418412
7891,T7,170.8142701,0.570039604,13.06959334
7892,L2,149.2420964,0.635504987,12.21646825
7893,C7,335.8513461,0.195413969,18.32624746
7894,T11,292.7663244,0.547612371,17.11041567
7895,T2,217.5612573,0.193621212,14.74995787
7896,T8,149.4377697,0.626118232,12.22447421
7897,T4,220.3554585,0.595258659,14.84437464
7898,T3,196.596621,-0.233121383,14.0212917
7899,T7,163.0323664,0.373736471,12.76841284
7900,C4,336.7589191,0.317373833,18.35099232
7901,T3,370.6364726,0.288626802,19.25192127
7902,T2,269.5267332,0.324687612,16.41726936
7903,C4,256.5503739,0.195914116,16.01718995
7904,T2,286.5794357,-0.053460513,16.92865723
7905,T2,221.8642055,-0.022351456,14.89510676
7906,L2,285.0337896,0.315998552,16.88294375
7907,T8,284.5158172,0.439906507,16.86759666
7908,C2,647.8398816,-0.532800195,25.45269891
7909,T7,202.06321,0.370119374,14.21489395
7910,T1,264.7221026,-0.136403274,16.27028281
7911,C2,520.934969,-0.083398462,22.82399985
7912,T3,173.6807594,0.010569019,13.17879962
7913,T3,266.1032869,0.406348927,16.31267259
7914,L5,437.5877903,-0.043683892,20.91859915
7915,T8,141.7743776,0.594809457,11.90690462
7916,C2,435.6174631,-0.327115365,20.87145091
7917,T11,184.1010602,0.056797159,13.56838458
7918,L5,283.1873011,-0.735919332,16.82816987
7919,T7,233.3343001,0.40214521,15.27528396
7920,T10,274.429405,0.480495976,16.56591093
7921,C4,318.4180211,-0.549551849,17.84427138
7922,L4,258.2012067,0.434724012,16.06864047
7923,T5,137.109747,0.192147412,11.70938713
7924,T4,145.6080348,0.637689984,12.06681544
7925,C3,403.061036,-1.032404009,20.07638005
7926,C4,274.4077873,-0.686881392,16.56525844
7927,L4,140.0914225,0.643910246,11.83602224
7928,L4,242.8164771,0.49305653,15.58256966
7929,T8,169.9854993,0.410761455,13.03784872
7930,C2,456.884318,-0.007823793,21.37485247
7931,C6,309.7376049,0.308605125,17.59936376
7932,C7,322.8496889,0.015237404,17.9680185
7933,L5,268.5658538,-0.353231664,16.38797894
7934,L5,351.1942295,-0.44673093,18.74017688
7935,L5,262.4119486,-0.026801089,16.19913419
7936,T6,304.4304392,0.490068586,17.4479351
7937,L2,108.709279,0.060870474,10.4263742
7938,C4,378.2298891,0.142879358,19.44813331
7939,T11,196.1507876,0.183348827,14.00538424
7940,T10,151.5424078,0.466245016,12.3102562
7941,T1,227.5994184,0.271983239,15.08639846
7942,C6,378.2445461,0.220739094,19.44851013
7943,L4,169.0053386,0.279841748,13.00020533
7944,C5,195.855036,0.161011281,13.99482176
7945,T10,171.8600619,0.202148772,13.10954087
7946,C6,383.9234214,-0.160790176,19.5939639
7947,L5,233.6980201,0.071633183,15.28718483
7948,T1,164.1128664,0.505149951,12.81065441
7949,C3,351.5747986,0.233840403,18.75032796
7950,L4,198.0596461,0.491478836,14.07336655
7951,T2,203.957409,0.270716181,14.2813658
7952,T1,283.1731454,0.267542511,16.82774927
7953,T8,203.2453346,0.474859337,14.25641381
7954,T4,186.7471931,0.020081272,13.66554767
7955,L4,211.9059002,0.235356544,14.55698802
7956,T1,153.7843379,0.596711336,12.40098133
7957,T2,153.4964835,0.327079178,12.38936978
7958,T1,361.0503908,-0.082050028,19.00132603
7959,T8,176.3481684,0.200943973,13.27961477
7960,L1,330.6891046,0.150583276,18.18485921
7961,T9,224.380759,0.340923275,14.97934441
7962,C5,196.738642,-0.317628681,14.02635526
7963,T1,129.3124858,0.455446712,11.37156479
7964,T12,108.9099517,0.692681095,10.43599309
7965,T12,254.4168022,-0.466341772,15.95044834
7966,C6,377.5249262,-0.068321473,19.43000067
7967,T3,254.9486753,0.438518916,15.9671123
7968,T11,200.1765755,0.491705026,14.14837713
7969,T11,170.2457756,0.506974942,13.04782647
7970,T7,194.9648355,0.560461917,13.9629809
7971,T9,223.4882783,0.146976148,14.94952435
7972,T9,220.0427244,0.158927131,14.83383714
7973,T10,149.1276069,0.632904597,12.21178148
7974,L2,153.3567374,0.487047559,12.38372874
7975,T4,151.103266,0.540184562,12.29240684
7976,L5,494.5450425,-0.318902442,22.2383687
7977,T8,215.884041,0.383048704,14.69299292
7978,L1,196.9955935,0.548203388,14.03551187
7979,T8,171.7574762,0.477189065,13.10562765
7980,L4,233.0092291,0.556710498,15.26463983
7981,T8,232.4807192,0.50839013,15.24731843
7982,C5,220.3844458,0.472176219,14.84535098
7983,T12,247.714837,0.183865548,15.73895921
7984,T3,309.5580884,-0.22089918,17.59426294
7985,T8,205.058472,0.490675776,14.31986285
7986,T12,319.0546643,0.309984704,17.86210134
7987,C7,147.4023161,0.274976666,12.14093555
7988,L4,165.796189,0.642743411,12.8761869
7989,T4,202.9613167,0.260582652,14.24644927
7990,T4,142.8255652,0.511786072,11.95096503
7991,L5,285.7793325,-0.721005584,16.90500909
7992,C6,368.4777707,0.089905147,19.19577481
7993,L2,147.4087503,0.240608969,12.14120053
7994,T6,176.1753421,-0.31948996,13.27310597
7995,T11,253.2475258,0.413616084,15.91375273
7996,C5,289.637713,0.447337975,17.01874593
7997,C3,276.670367,0.225363931,16.63341117
7998,T10,168.7332412,0.511506579,12.98973599
7999,L4,179.8669059,0.52822907,13.41144682
8000,T6,139.3420527,0.588889496,11.80432347
8001,T11,229.2267391,0.553016298,15.14023577
8002,T12,350.4223022,0.363635089,18.71957003
8003,T4,242.8516223,0.517455437,15.58369732
8004,T6,230.6351963,0.305971967,15.18667825
8005,C5,207.0073275,0.230961307,14.38774922
8006,L3,209.5258017,0.299769924,14.4750061
8007,L2,216.4814752,0.553038464,14.71330946
8008,C4,246.4420105,0.37952499,15.6984716
8009,C3,374.0652423,0.000128968,19.34076633
8010,L2,186.9336788,0.395560745,13.67236917
8011,T4,241.0799302,0.478238235,15.52674886
8012,C4,190.3709777,0.414569148,13.79749897
8013,L2,179.388584,0.524698028,13.39360235
8014,C5,219.7707609,-0.589521738,14.82466731
8015,L3,69.18738855,0.324356563,8.31789568
8016,C5,235.2786156,0.294239185,15.33879446
8017,T9,230.0047314,0.341727184,15.16590688
8018,T11,176.6821882,0.471974147,13.29218523
8019,T12,257.7292074,0.081263476,16.05394679
8020,L1,296.3846062,0.205787263,17.2158243
8021,L3,148.6260764,0.516756664,12.19122949
8022,C4,332.6850601,-1.159231686,18.23965625
8023,T3,189.314878,0.27763875,13.75917432
8024,T7,243.6174918,0.417225305,15.60825076
8025,T11,160.3739334,0.232030047,12.66388303
8026,C7,358.1724272,0.36022159,18.92544391
8027,C7,333.4363652,0.293392456,18.26024001
8028,T11,293.9492648,0.519398114,17.14494867
8029,L1,275.5979226,0.428425089,16.60114221
8030,T3,217.9982872,0.421088449,14.76476506
8031,T7,290.7863397,-0.117141726,17.05245846
8032,T7,246.2795419,0.071520398,15.69329608
8033,T11,149.9363736,0.46973636,12.2448509
8034,L3,183.0850574,0.383083126,13.53089271
8035,L5,337.7499748,-0.905367902,18.37797526
8036,T3,267.0693873,-0.152665964,16.34225772
8037,T5,196.4215175,0.392089375,14.01504611
8038,L2,139.7083663,0.368654156,11.81982937
8039,T5,248.2464369,0.142404222,15.75583818
8040,T9,435.4631256,0.0988931,20.86775325
8041,L4,138.6354027,0.367600398,11.7743536
8042,L4,189.3132864,-0.077122667,13.75911648
8043,T11,207.5477999,-0.120912174,14.40651935
8044,T7,157.514777,0.517446133,12.55048911
8045,L4,137.398625,0.470058029,11.72171596
8046,C7,381.9525001,0.133788379,19.54360509
8047,T7,168.5141593,0.39277521,12.98130037
8048,C5,356.708067,-0.208520462,18.88671668
8049,L2,200.8652439,0.401999441,14.1726936
8050,L3,245.4673945,0.537430268,15.6673991
8051,T9,277.7056914,0.470307389,16.66450394
8052,T9,214.9595695,-0.184830444,14.66149957
8053,T1,283.8801482,0.36263713,16.84874322
8054,T10,111.3182981,0.274010386,10.5507487
8055,C3,292.2969437,-0.070578027,17.09669394
8056,L5,276.4832684,0.269939477,16.62778603
8057,L5,266.3439535,0.039256525,16.32004759
8058,C3,200.0961833,0.457598092,14.14553581
8059,T2,194.259019,0.456381352,13.93768342
8060,L2,163.6721616,0.493467961,12.79344213
8061,L3,254.0861353,0.565742292,15.94007953
8062,C7,394.7873127,0.055730867,19.86925546
8063,T10,110.7197203,0.512608877,10.52234386
8064,L4,201.8350309,0.049469322,14.20686563
8065,T6,386.3106633,-0.111088271,19.65478729
8066,T7,264.9699072,0.107840234,16.27789628
8067,T11,159.1521428,0.482389863,12.61555162
8068,C5,324.4618685,0.233936006,18.01282511
8069,T6,192.4838724,0.532335921,13.87385571
8070,T8,237.9821716,0.363171538,15.42667079
8071,C2,457.1704138,-0.875707867,21.38154377
8072,T10,150.562869,0.599353411,12.27040623
8073,C3,214.8079437,0.563884262,14.65632777
8074,L5,265.404752,0.365492603,16.29124771
8075,T8,197.9501323,0.295070963,14.0694752
8076,L5,353.7486552,-1.082214179,18.80820712
8077,T3,227.7706442,0.211335976,15.09207223
8078,T7,379.7879777,0.271113539,19.48814967
8079,L1,89.36782691,0.596524598,9.453455818
8080,T6,144.4456253,0.421269489,12.01855338
8081,C4,249.7866607,0.258955587,15.80464048
8082,C2,341.2855984,-0.754822371,18.4739167
8083,T6,216.3216158,0.408452343,14.70787598
8084,T10,156.9825127,0.438922678,12.52926625
8085,T6,287.5341043,0.514501584,16.95683061
8086,L4,109.0791962,0.570591207,10.44409863
8087,T5,343.0722703,0.303960967,18.52221019
8088,T8,144.4297703,0.381834681,12.01789375
8089,L1,282.7514028,0.412280381,16.81521343
8090,C5,227.6698103,0.412878574,15.08873124
8091,L2,205.921209,0.447587391,14.34995502
8092,L1,232.8036367,-1.197391494,15.25790407
8093,C7,219.7336664,0.47673802,14.82341615
8094,T12,288.2072783,-0.969708711,16.97666865
8095,T7,261.1997369,0.533031323,16.16167494
8096,L4,226.898794,0.392508599,15.06316016
8097,L4,204.9679739,0.495218622,14.31670262
8098,L5,285.902058,0.076198493,16.90863856
8099,L1,313.8183494,0.478505415,17.71491884
8100,T6,226.6258713,-0.145293554,15.05409816
8101,C6,217.8487612,0.432076744,14.75970058
8102,L5,134.0141233,0.477128393,11.57644692
8103,T10,126.6236893,0.538172748,11.2527192
8104,C2,626.9953977,-0.471647544,25.03987615
8105,T11,264.3994899,0.323870078,16.26036561
8106,T3,217.0697909,-0.913084736,14.73328853
8107,T8,164.8502422,0.539316261,12.83940194
8108,T10,182.3252514,0.550702476,13.5027868
8109,C3,315.3662811,0.217384157,17.75855515
8110,T3,194.8538083,0.522850644,13.95900456
8111,T11,141.0018857,0.580246441,11.87442149
8112,T6,161.7985999,-0.079728812,12.72000786
8113,T12,262.8547797,0.242743946,16.21279679
8114,C4,264.5673427,-0.253685158,16.2655262
8115,C6,225.3412282,-0.09076492,15.01136996
8116,T2,175.2636698,0.447159736,13.23871859
8117,L2,164.6139232,0.674214373,12.83019576
8118,T5,210.6930192,0.373404914,14.51526849
8119,T3,260.024163,-0.11884721,16.12526474
8120,T10,152.7865965,0.372695517,12.36068754
8121,T10,90.98468613,0.627584566,9.538589316
8122,T3,229.2426202,0.436816712,15.14076023
8123,L2,200.6191547,0.364502268,14.16400913
8124,T9,160.5691069,0.597598284,12.6715866
8125,L5,180.9381807,0.279787106,13.45132635
8126,C4,364.561069,0.369198767,19.09348237
8127,T2,120.8218908,0.426654066,10.99190115
8128,C7,155.6622686,0.461612533,12.47646859
8129,C2,427.4096442,-0.057301299,20.67388798
8130,T7,222.7424911,0.369208745,14.92456
8131,L5,315.2311302,-0.248196023,17.75474951
8132,C4,247.3248089,0.068865248,15.7265638
8133,T1,130.8304398,0.276839902,11.43811347
8134,T8,326.6137644,0.504877229,18.07245873
8135,C2,543.2168955,-1.289155368,23.30701387
8136,L5,260.0758213,0.204225212,16.12686644
8137,C7,338.7723352,0.309656801,18.40576907
8138,T4,173.7394469,0.560760427,13.18102602
8139,T1,249.1004494,0.331652867,15.78291638
8140,T7,164.778397,0.272899926,12.8366038
8141,T5,140.0517724,0.596914079,11.83434715
8142,C5,275.9167525,0.085363052,16.61074208
8143,T1,291.7083438,0.040151396,17.07947141
8144,L4,228.4615815,0.559364266,15.11494563
8145,C5,322.06727,0.287808511,17.94623275
8146,T5,209.0187796,0.243925879,14.45748179
8147,T2,151.0125377,0.441780259,12.28871587
8148,T6,294.341501,0.362723578,17.15638368
8149,L4,177.6995653,0.616963016,13.33040004
8150,C5,235.0789347,-0.038053524,15.33228407
8151,T6,220.4440926,-0.180599554,14.84735979
8152,T11,236.1282963,0.560806104,15.36646662
8153,L3,239.0835063,0.551824145,15.46232538
8154,L1,343.6046313,0.445577154,18.5365755
8155,C3,371.7519991,0.337981277,19.28087133
8156,C7,372.1235329,0.159875664,19.2905037
8157,L2,119.7788977,0.169290479,10.9443546
8158,T7,243.6657745,0.405320063,15.60979739
8159,C3,302.3808323,0.145763246,17.38910096
8160,T12,214.2512953,0.297292738,14.63732541
8161,C6,292.0473737,0.183767746,17.0893936
8162,T7,223.4701205,-0.514408172,14.94891703
8163,T4,159.2323024,0.648288851,12.61872824
8164,T12,331.531929,0.398087005,18.20801826
8165,T11,165.6047352,0.34998744,12.86875034
8166,L1,383.7984953,0.401885304,19.59077577
8167,T1,168.4222355,0.331209076,12.97775926
8168,C5,248.0684536,-0.317566117,15.750189
8169,L1,181.2679981,0.66601956,13.46358043
8170,C6,228.8958369,-0.163336504,15.12930391
8171,C2,580.6861891,-0.199413498,24.09743117
8172,L1,271.5034586,0.409448107,16.477362
8173,T8,175.6728564,0.544032189,13.25416374
8174,C5,293.7701174,0.276516281,17.13972338
8175,T11,245.4383404,0.500317865,15.66647186
8176,T12,247.4376698,-0.24660368,15.73015161
8177,C2,441.8338084,-0.677392406,21.01984321
8178,T9,221.6897034,-0.242426623,14.88924791
8179,T11,272.0304611,0.061449837,16.49334596
8180,C3,495.7686554,0.149244056,22.26586301
8181,C7,359.7262115,0.158571029,18.96644963
8182,T6,214.3450431,0.243286333,14.64052742
8183,T10,222.5938337,0.596959478,14.91957887
8184,C5,457.2871349,-0.607848888,21.38427307
8185,T3,205.5622041,0.120244735,14.33744064
8186,T12,231.5651995,0.459503032,15.21726649
8187,L1,190.8228083,0.595107429,13.8138629
8188,T4,236.6789376,0.538497364,15.38437316
8189,T3,215.648038,0.414633675,14.68495958
8190,T7,201.6129345,0.558583078,14.19904696
8191,T3,206.9375732,0.084086321,14.38532493
8192,T7,142.4152019,0.485324946,11.93378406
8193,C2,412.2267672,-0.532737618,20.30336837
8194,L3,190.2321105,0.281911274,13.79246572
8195,T7,294.3655231,0.122124403,17.15708376
8196,L3,184.4210225,0.587134322,13.58017019
8197,T7,162.1922148,0.265256467,12.73547073
8198,C7,373.533876,0.278379056,19.3270245
8199,L4,244.6159498,0.323868515,15.640203
8200,L5,447.2274389,0.081816345,21.14775257
8201,T1,344.3146103,-0.008421453,18.55571638
8202,L2,150.1343644,0.56398412,12.25293289
8203,C2,626.4791818,-2.69444095,25.02956615
8204,T10,145.2647624,0.597909596,12.05258323
8205,C2,366.1874166,-0.80303557,19.13602405
8206,C6,224.2260274,-0.133884955,14.97417869
8207,L5,171.6524999,0.239147386,13.10162203
8208,T10,159.7588263,0.379132024,12.63957382
8209,T4,193.5006994,0.453549428,13.91045288
8210,C5,270.4380893,0.418479296,16.44500196
8211,L2,244.6200873,0.083025264,15.64033527
8212,C4,281.2985972,-0.24320496,16.77195866
8213,C7,319.0845106,-0.433299669,17.86293679
8214,C5,353.1586989,-0.187812154,18.7925171
8215,L1,235.0910389,0.471916623,15.33267879
8216,C6,398.6535641,0.252759938,19.96631073
8217,T9,294.2967613,0.312384615,17.15507975
8218,T4,166.0329934,0.403664824,12.88537906
8219,C3,240.4969759,-0.124834123,15.50796492
8220,T12,264.6923459,-0.140612123,16.26936833
8221,T12,221.7531717,0.479228981,14.89137911
8222,T5,152.8349631,0.514821171,12.36264386
8223,C2,502.2539778,-0.142911105,22.41102358
8224,L5,373.7484254,0.144931065,19.33257421
8225,L2,191.3436301,-0.085330277,13.83270148
8226,C5,203.8730324,0.338637048,14.27841141
8227,T10,175.5867551,0.472655172,13.25091526
8228,L1,265.0559785,0.238978929,16.28053987
8229,T5,368.5554067,-0.221759716,19.19779692
8230,C3,308.2549437,-0.142546453,17.55719066
8231,T11,217.747405,0.562705386,14.75626663
8232,T9,224.69403,0.159807917,14.98979753
8233,C2,394.8466528,-3.17807091,19.87074867
8234,T10,190.3838895,0.42078732,13.79796686
8235,T10,234.3458312,0.361466871,15.30835821
8236,T8,215.0681582,0.386808389,14.66520229
8237,T10,197.4947416,0.501962008,14.05328224
8238,T11,189.8554322,0.59353536,13.77880373
8239,C4,275.1086814,0.257036744,16.5864005
8240,C3,187.0069736,0.284370401,13.67504931
8241,T4,222.6853172,0.190537049,14.92264444
8242,T6,283.1305435,0.232555138,16.8264834
8243,T4,145.8443222,0.630647643,12.07660226
8244,T7,265.0991094,0.265653894,16.28186443
8245,T6,234.0257116,0.281442877,15.29789893
8246,T11,147.3166375,0.539942461,12.13740654
8247,L2,189.6585916,0.645430144,13.771659
8248,T10,146.9757261,0.207563514,12.12335457
8249,T4,252.7887748,0.278485778,15.89933253
8250,C2,311.3031283,-0.047407422,17.64378441
8251,T5,310.2822351,0.336273813,17.61482998
8252,C7,360.8446324,0.199004659,18.99591094
8253,T12,282.3009144,0.266088829,16.80181283
8254,T4,147.8516555,0.538442579,12.15942661
8255,T9,160.7185267,0.294524714,12.67748109
8256,C7,395.3019826,0.059425535,19.88220266
8257,L1,181.5940381,0.434142826,13.47568321
8258,T5,89.354823,0.76816933,9.452768007
8259,L3,245.7273653,0.496576075,15.67569346
8260,T9,261.9561043,0.00917071,16.18505806
8261,C6,198.1321694,-0.08578569,14.07594293
8262,T10,159.9227494,0.470843453,12.64605667
8263,T3,145.0117433,0.58646417,12.04208218
8264,T10,112.0180245,0.544206603,10.58385679
8265,L4,264.521345,0.244255292,16.26411218
8266,T3,269.468233,0.121101024,16.4154876
8267,L3,104.7650371,0.535065064,10.23547933
8268,T2,243.9310437,-0.096210353,15.61829196
8269,T6,310.7511572,0.007016974,17.62813539
8270,C3,219.539747,-0.142042361,14.81687373
8271,C2,476.8459948,-0.308414062,21.83680368
8272,C4,331.3056211,-0.267070831,18.20180269
8273,L4,156.9127624,0.464524749,12.52648244
8274,T6,166.0920546,0.018884397,12.88767064
8275,T4,143.7702375,0.677536049,11.99042274
8276,T6,152.203468,0.078710387,12.33707696
8277,T11,159.1699832,0.304770414,12.61625868
8278,T11,243.96243,0.061976581,15.61929672
8279,T6,249.7805268,0.098345727,15.80444642
8280,L2,206.4222279,0.552618384,14.36740157
8281,T12,260.2796696,0.194356017,16.13318535
8282,T3,360.7431514,0.224794596,18.99323962
8283,T10,199.7577485,0.609443604,14.13356814
8284,T9,220.3959026,0.342164594,14.84573685
8285,C6,238.8236003,0.384961567,15.45391861
8286,C2,275.3032411,-0.26797408,16.5922645
8287,C4,234.4761357,-0.604739879,15.31261361
8288,T1,292.0951466,0.502581131,17.09079128
8289,T12,346.1375197,-0.275924479,18.60477142
8290,C5,293.3668056,0.33882442,17.12795392
8291,C7,267.7475006,0.107371339,16.3629918
8292,T11,201.650481,0.406191585,14.20036904
8293,T12,358.1045872,-0.089896097,18.92365153
8294,L4,227.0360382,0.187388191,15.0677151
8295,C7,253.2394227,0.349824991,15.91349813
8296,T1,137.3891843,0.232890264,11.72131325
8297,T9,330.8986959,0.321374771,18.1906211
8298,T7,342.6457736,0.222634378,18.51069349
8299,T8,157.4125056,0.460503105,12.54641405
8300,T6,253.1366377,-0.300061329,15.91026831
8301,L4,252.0649156,0.426213231,15.87655238
8302,T2,355.6988419,-0.007143571,18.8599799
8303,T7,279.8182603,0.386652631,16.72776914
8304,C5,332.9389452,0.259977317,18.24661462
8305,C2,535.9340705,-0.086716618,23.1502499
8306,C2,521.4689489,-0.485970214,22.83569462
8307,L2,214.4907678,0.261823907,14.64550333
8308,L2,213.4876714,0.548477621,14.61121731
8309,T10,179.8685903,0.575911996,13.41150962
8310,T8,224.2365596,0.369818727,14.97453036
8311,C2,269.1508494,-1.020678893,16.40581755
8312,T7,261.6755144,0.446243325,16.17638756
8313,L4,224.4628837,0.036137655,14.98208543
8314,T7,306.3938762,0.224537971,17.50411027
8315,T5,263.5664065,0.025219226,16.23472841
