Iteration,Selected_Variables,MSE,R_Squared,RMSE
7021,"T4,C2,L5,T11,T7,C4,T2,T1,C7,T3,L2,L1,T5,L3,C5,T9,T12",35.99977034,0.818384491,5.999980862
7022,"C6,T8,L4,T9,T11,T10,T4,L3,T5,L2,T3,C4,C5,C3,T6,L5,T7",113.29932,0.794741946,10.64421533
7023,"C7,C3,T8,L3,L4,T10,T6,C6,T2,T1,C4,T11,T4,T3,T7,T12,L5",79.42095685,0.767938667,8.911843628
7024,"C4,T9,T12,C7,L5,L2,L4,T8,T7,C2,T3,T5,L3,C6,L1,T4,T11",24.9590612,0.861295255,4.995904442
7025,"T3,T6,C4,L2,T2,C3,T4,T5,T11,T1,T8,T7,L5,T10,C5,L3,L1",72.90100955,0.856455334,8.538208802
7026,"L4,C4,C6,T7,T3,T10,T5,C7,T2,C3,L3,T6,T12,C2,T9,T11,T8",33.55932999,0.867687501,5.793041515
7027,"T5,T11,L4,L2,C2,L1,T9,L5,T2,T10,C5,C7,T8,C6,T12,T7,T4",88.11106824,0.78304972,9.38674961
7028,"L4,T6,C5,C6,L2,T8,T4,T2,C2,C3,L1,L5,C7,T5,T9,C4,T1",67.5217392,0.7857656,8.217161262
7029,"L5,T8,C4,T5,C7,T2,L3,T12,T9,L2,C6,T7,T3,T6,T1,T11,L4",68.43912823,0.848337244,8.272794463
7030,"C7,T11,T2,C4,C6,T3,C3,C2,T7,L2,T1,T5,C5,T10,L1,L3,T12",99.77310877,0.818216436,9.988648996
7031,"T11,L2,C5,T8,L4,T10,T3,T9,C3,T4,T6,T12,C6,C7,L5,T5,C4",39.95613034,0.814791974,6.321086167
7032,"L5,C4,T3,L3,T8,L4,T9,T6,T1,L2,T12,C7,T2,T5,C5,C2,T11",173.9106289,0.66880927,13.18751792
7033,"T5,L2,C5,T10,C4,L4,T6,T4,T12,L1,T7,T8,T2,T1,L5,C7,C6",32.14458213,0.841485549,5.669619223
7034,"C6,T6,T7,C7,T8,L5,L1,C4,T12,T5,T9,T4,C2,T3,T10,T2,C5",51.62521532,0.76584337,7.185068915
7035,"T11,T1,T12,T5,T3,C5,C3,T6,C6,T9,L3,T2,L4,L1,L5,T8,C7",22.77023017,0.867836339,4.771816234
7036,"T10,T4,L5,C4,T1,L3,T7,T11,T6,L4,T2,C2,T12,T9,C5,C6,T8",24.55963353,0.849799694,4.955767703
7037,"C6,L4,T5,T9,L5,T8,T1,C7,T6,C3,L3,T10,T4,C5,C4,T3,T2",68.49987448,0.831062267,8.276465096
7038,"C6,C4,T5,T11,T3,L1,T12,C3,T6,C5,T7,T4,T1,C2,T9,L4,C7",76.59955271,0.770660897,8.752117042
7039,"T9,T2,T4,L4,T12,T11,C5,C2,T5,C3,T3,L1,C4,L5,L3,C7,T1",46.10382199,0.865117628,6.789979528
7040,"C7,C2,C4,T7,T3,C5,T5,L4,T9,T8,L5,C3,L3,T1,T11,L1,T12",88.68446018,0.83795735,9.417242706
7041,"L2,T4,T5,T2,C4,L5,T3,C7,T1,T10,C3,C6,C2,T6,T8,L4,L1",66.22365969,0.825554703,8.137792065
7042,"T9,T5,L4,L5,C7,C4,L2,T4,L1,C2,C3,L3,T2,T1,T3,T8,T7",15.5613179,0.908376022,3.944783632
7043,"T8,T6,T4,C6,T1,T12,C7,L3,C4,L4,C3,L1,C2,T2,T10,T11,T7",124.4798206,0.77285543,11.15705251
7044,"L4,T6,T12,C3,C6,C7,C4,T7,L5,L2,T8,T4,T2,C2,L3,T11,C5",25.93589123,0.912838849,5.092729251
7045,"T4,L3,T9,L2,T2,T3,C6,C4,T10,L1,C3,C2,T11,T5,T1,T12,L5",204.7515005,0.614400694,14.30914045
7046,"C2,T4,T11,L3,C5,T6,L4,T5,T1,C4,T7,T9,T12,T8,C6,C3,T3",52.09533335,0.836634884,7.217709703
7047,"C3,L3,T2,C2,C5,L1,T7,T5,T11,T4,L4,C6,L2,T1,L5,T8,T3",27.47180392,0.891735519,5.24135516
7048,"T4,T2,C2,T11,T5,C6,T8,L3,C5,T1,T6,T9,T10,T3,T7,L2,C4",50.24613179,0.868063986,7.088450591
7049,"L1,C4,L4,T4,T3,L5,T7,T9,T12,T2,C3,T8,C2,T11,L2,C5,L3",46.70848479,0.85730376,6.834360599
7050,"T12,C3,L1,T2,T9,T7,T1,L4,T10,T5,L3,T11,T6,T3,C5,L2,C7",57.38837886,0.81492741,7.575511789
7051,"C3,T9,C7,T4,L4,L3,C2,L2,T10,T2,T7,T5,C6,T11,C4,T6,L5",26.52979815,0.881108131,5.15070851
7052,"T6,T10,L1,L4,L2,T2,C6,T11,C2,C3,T3,C4,T12,T1,T4,T7,L3",40.7457838,0.773854303,6.38324242
7053,"L2,C7,C5,L5,C3,T12,C2,T7,T5,L4,T3,T6,L3,L1,T4,T1,T11",74.58075718,0.830795515,8.636015122
7054,"C6,T10,T2,T1,L1,L3,T5,L2,T3,T8,C7,C4,C5,T9,L4,C3,T12",118.1459945,0.789019471,10.86949835
7055,"T8,C5,L4,T9,L1,T2,T4,T5,C3,T10,T6,T11,C6,T7,L5,L2,T1",24.89210978,0.878840564,4.989199312
7056,"L5,T3,T5,L4,T9,L1,C5,T11,C2,T2,T1,C6,T8,C7,T10,T7,T12",124.9826387,0.770170929,11.17956344
7057,"L2,T8,T4,C2,L4,L3,T5,T12,C5,T6,L5,T9,T10,C6,T3,T11,L1",68.52512264,0.713494946,8.277990254
7058,"T6,C6,T5,C5,T7,L4,T10,C2,T1,T12,L5,L1,T2,T3,T9,L2,T11",53.63913217,0.862305912,7.323874123
7059,"T2,C7,T8,T1,L3,T6,T5,T7,C5,T9,L4,T4,L5,L2,C6,C3,T12",25.20924241,0.814345769,5.020880641
7060,"C6,L2,C3,C7,T1,T5,T12,T8,L3,T9,T11,T2,C4,L1,T3,C5,T4",23.87170936,0.911726613,4.885868333
7061,"C7,T12,T5,T2,C6,L3,T8,T6,L4,T7,T1,L2,L1,C2,L5,C4,C5",108.7584503,0.818536303,10.42873196
7062,"L5,T4,L1,T12,C6,C7,T10,C4,T1,T2,T3,T5,T8,T6,T11,C3,T9",15.85894865,0.880540898,3.982329551
7063,"T1,T9,C4,T12,T6,L5,L1,T10,C6,C2,T5,T11,T8,C7,T3,L3,C3",41.99754258,0.879060004,6.480551102
7064,"C4,L5,T11,T7,L1,T9,T12,T1,T5,C5,T8,C3,C6,L3,L4,T2,L2",45.84985773,0.835173171,6.771252301
7065,"C2,L3,L2,L1,T3,L5,T12,T7,T10,T2,T8,T6,L4,C7,T4,T9,C5",129.9895178,0.726675234,11.40129457
7066,"T9,T10,L3,T2,T4,L1,L4,T8,L5,C2,C7,C5,T11,T3,T12,T5,L2",39.71259342,0.876385548,6.301792873
7067,"L2,T11,T5,C7,T7,C4,T9,C3,T10,L4,T4,T3,T12,L3,C6,L1,T6",79.26302683,0.803891815,8.902978537
7068,"C3,T8,L5,C4,T7,T11,T3,L3,L2,T2,L1,C6,T9,T4,C2,L4,T5",75.135407,0.822278342,8.668068239
7069,"T8,C2,T1,T10,L2,T4,L3,T9,C4,T5,L5,C5,T3,L4,T6,T2,C3",63.23484173,0.790752155,7.952033811
7070,"C3,T8,C7,T5,C6,T11,T9,T1,T7,T10,C5,T6,T2,L3,L5,C2,T12",73.32805101,0.826994477,8.563179959
7071,"T8,C6,T12,C2,L3,T10,T5,L5,C3,C7,T4,T9,L4,L2,T1,C4,T7",58.45444823,0.83824865,7.645550878
7072,"L2,L5,L3,C4,T11,T7,C7,C5,T4,T10,C3,L4,T12,C6,T8,T2,C2",37.827733,0.8651674,6.150425432
7073,"T8,T3,L5,C3,T6,L2,C4,T10,C5,L3,C7,T5,T1,T4,T12,T11,L4",37.8834982,0.891169762,6.154957205
7074,"C7,C4,L4,T5,C6,T1,C5,T10,T11,T6,T4,L5,C2,T9,L3,C3,T3",64.73900999,0.826699797,8.046055555
7075,"T1,L5,L4,T5,C3,T7,C5,T2,T12,T11,T9,T4,C6,T3,T6,L2,L1",68.14907799,0.829413939,8.255245483
7076,"T2,T3,C6,T8,L3,T4,L5,T11,L4,L1,C4,C7,T1,C5,T10,T6,C3",47.96805795,0.793604704,6.925897628
7077,"T9,T10,T1,C6,T5,T4,L1,L2,T2,L3,C5,L4,T7,C4,T8,C7,T11",43.87249979,0.846079287,6.623631918
7078,"C3,L3,T1,C5,C4,C7,T11,L2,L4,L1,C2,C6,T2,T7,T10,T4,T3",42.76948081,0.890786989,6.53983798
7079,"T12,T9,L5,L2,L3,T11,C4,T3,L1,T1,T4,T2,C7,L4,C2,C5,T10",112.5344259,0.792432998,10.60822445
7080,"T3,C6,C7,T5,L1,C5,T10,C2,L5,T1,T2,T6,L4,L3,T4,L2,T12",58.67182893,0.852950928,7.659753843
7081,"T6,T4,C5,C3,L2,L5,T2,T3,T10,T5,T1,T11,C4,T7,T9,C2,C7",43.88922252,0.875239329,6.624894152
7082,"T2,T8,C5,T10,L5,C4,T11,C2,T3,L3,C3,C7,L2,T7,T9,T12,T5",52.81060172,0.805213847,7.26709032
7083,"T1,C7,T5,C3,L5,T9,T7,C6,T10,L3,T2,C2,T11,T12,C5,L4,T3",46.46297156,0.790413928,6.816375251
7084,"C5,T9,C2,T2,L3,T3,C3,T7,T11,T1,T6,L5,L2,T5,T12,C7,T8",28.59723525,0.843315518,5.347638287
7085,"T8,L3,T7,T12,T2,L5,T5,L4,C7,T10,L1,L2,T4,C5,C4,C2,T6",108.6985991,0.76654535,10.42586203
7086,"C7,L2,T6,L5,T12,C5,T4,C3,L4,T1,L3,T8,T3,T11,T9,C4,L1",78.26132777,0.814757312,8.846543267
7087,"C4,T4,T3,T8,T9,L5,C5,T6,T11,C6,L4,T2,C7,T10,T12,L2,L3",34.83441268,0.888398676,5.902068509
7088,"T4,T5,T11,C6,C3,T6,C2,T2,T10,L5,T12,T7,C7,T1,L2,C4,T3",32.7389972,0.86134688,5.721800171
7089,"T7,C3,T11,L1,L2,T2,C4,T9,C5,T5,T4,L3,L4,T3,T12,C7,T1",57.33927552,0.844843554,7.57227017
7090,"T6,C2,L4,T7,L2,C4,C5,T12,C3,T1,T9,T3,T10,C7,L1,T8,L5",21.20215073,0.852520734,4.604579322
7091,"C6,T5,T9,T10,L2,T8,C3,T12,T1,T4,L1,C4,L5,C7,C2,C5,T3",80.22340796,0.806206985,8.956752087
7092,"L4,L5,L3,C7,T6,T10,T1,T4,T7,L2,C6,C2,C3,C5,T11,T9,T3",50.39872593,0.834220291,7.099206007
7093,"T10,L5,T8,C5,T6,C6,T1,T4,T2,T9,T3,C3,T12,L1,L2,T5,T7",83.29943861,0.807087574,9.126852613
7094,"T12,C4,T3,C5,C7,L1,L3,T7,T10,T5,C3,T11,T4,T6,T8,L2,L5",60.84293879,0.843563373,7.800188382
7095,"T1,C6,T11,C3,T7,T10,T8,L2,T5,C5,T2,L4,C7,L5,T12,C2,T9",62.18163083,0.774684794,7.885533009
7096,"C3,L5,L1,T9,T7,T4,T10,L3,L2,T5,T1,C5,C7,T8,T3,T6,T2",82.38100857,0.754324975,9.076398436
7097,"T1,T4,L4,C5,T9,C7,C3,T7,C6,T11,L2,T6,T8,C4,T12,T10,T5",50.92652608,0.811405819,7.136282371
7098,"L4,T4,T11,C5,T1,T7,C6,C7,C3,T2,L3,T3,T12,L1,C4,T6,L2",58.4940564,0.810012076,7.648140715
7099,"C4,T8,L2,T5,T12,C7,T6,T1,L1,L5,C3,C6,T2,L4,T3,T10,C2",39.56309338,0.875313401,6.289919982
7100,"T1,C4,T7,T5,T2,T8,C6,C5,C2,T11,L3,L4,L5,T4,T6,T12,T10",49.73102106,0.83183441,7.05202248
7101,"L1,C4,T1,C3,T8,T4,L2,T11,C6,T10,T6,T12,L5,T3,T5,L4,T7",44.28507903,0.882456464,6.654703527
7102,"C4,C7,C2,T10,T3,L2,T1,T4,C3,C5,L4,T11,T2,L1,T5,T12,T6",69.79628978,0.82821399,8.354417381
7103,"T1,C4,T5,L2,T3,C6,T6,T11,C7,L1,L5,T10,T7,T8,T12,T4,C2",29.61846653,0.904968633,5.442285047
7104,"C6,L5,T3,T1,C5,T8,T5,L1,L3,T6,C2,T2,L2,C4,T4,T9,T11",83.70468743,0.80933551,9.149026584
7105,"C2,T3,T5,T4,T2,C4,L3,C3,L5,L2,C6,C7,T1,T7,T6,C5,T10",49.52918448,0.74496599,7.037697384
7106,"T1,T7,L2,T9,C6,C2,C3,T6,T12,L1,T3,T8,C5,T4,C7,T11,T2",41.15427629,0.857884639,6.415159881
7107,"T7,C4,L3,T8,C5,T1,T11,T3,T10,T6,C6,L5,C3,T2,T5,C2,T12",18.45321102,0.843091546,4.295720082
7108,"L2,T7,C5,T4,C7,T12,C6,T5,L3,T1,T2,C3,T3,C4,T9,L4,L5",121.9509979,0.749040175,11.04314257
7109,"C6,L1,L5,C5,L3,C4,T5,T9,L2,T4,T7,T2,T6,T11,T1,C7,T12",59.57219791,0.840752677,7.718302787
7110,"C6,C7,T4,T8,T5,T12,T9,C5,T2,T6,T3,L4,T7,C3,T11,C2,L1",78.55580673,0.816238763,8.86317137
7111,"T11,T6,T1,C4,L5,C7,L4,T5,L2,T9,T12,T8,C3,T2,T7,T3,L1",34.12388371,0.880901657,5.841565176
7112,"T3,C3,T8,C4,L4,T6,T2,T11,T9,T4,T5,T7,C7,T12,T1,L3,L2",64.06051378,0.828277233,8.003781218
7113,"T3,C6,T10,L3,L5,C2,T4,T8,T12,T6,L1,C3,T1,L2,T9,T11,T7",46.47353308,0.867210325,6.817149924
7114,"L5,C4,T10,T8,T12,L4,C5,T1,L3,C3,C6,L1,T9,T3,C7,T6,T7",75.3286895,0.822167529,8.679210189
7115,"T1,T11,L4,C7,T10,C5,C6,L1,L3,T3,T8,L5,T2,T12,T5,C2,C4",67.50893469,0.830060902,8.216382093
7116,"C7,T11,L4,T2,L2,C5,T4,T6,T5,C3,C4,T10,T9,T3,L3,T12,T1",30.6154891,0.903780578,5.533126522
7117,"T7,L2,C5,T3,C7,C2,T6,T4,L5,L4,T2,T5,T8,L3,T10,T1,T12",137.6669421,0.753951829,11.73315567
7118,"C4,T12,C7,L1,T6,T4,T5,C6,T9,T1,T11,L2,C5,T3,C3,T7,L5",69.96179034,0.787721239,8.36431649
7119,"T4,T9,C2,C4,T1,T6,T2,T5,C5,T3,T8,C7,L3,L5,C6,T11,T12",54.89900608,0.792999575,7.40938635
7120,"T12,T3,C4,L1,T11,T1,T5,T8,L4,T10,C7,T2,C6,C5,C3,L2,L3",151.877107,0.730139044,12.32384303
7121,"T9,T6,T2,C3,T3,C4,L2,L5,T7,C7,T1,L1,T11,T8,T10,C2,L3",35.37065141,0.880108974,5.947323046
7122,"T9,T3,C5,T2,C7,T1,L3,T11,L2,T5,T8,L5,C3,L4,C4,L1,T7",70.94098613,0.808291941,8.422647216
7123,"L2,C2,T11,T3,T9,T12,L5,C7,C6,T2,T10,T8,C4,T1,T4,T6,L4",22.11184049,0.905475151,4.702322883
7124,"L4,T10,C6,T12,C4,L3,L1,T7,T8,T3,T2,C3,L2,T5,C5,T1,L5",64.92832352,0.831021309,8.057811336
7125,"T1,L4,T8,C4,C2,C7,L1,L3,T3,L2,T6,T11,C3,T9,C5,T5,C6",71.72980948,0.843189248,8.469345281
7126,"L1,C3,T5,T4,T12,C2,C6,L4,T3,T2,T8,T6,T1,T11,T10,T9,C5",57.50735527,0.83781055,7.583360421
7127,"T1,T10,T9,T11,T12,T6,T8,T7,L2,L1,C7,T5,C4,L4,C6,T2,C2",54.6258787,0.868302702,7.390932195
7128,"T6,C5,T12,T11,T7,L3,T5,T9,T10,L1,C4,C2,C7,T1,L5,T2,T8",59.43479263,0.851862909,7.709396385
7129,"C7,C2,T12,L1,C4,T11,C6,L3,L4,C5,T6,T7,T10,C3,L2,T1,T5",67.2760619,0.846645875,8.202198602
7130,"L3,L2,C3,T9,C7,C6,T7,T10,T3,C5,T5,C2,C4,T2,T4,T1,L5",65.16778162,0.656489947,8.072656417
7131,"T3,L3,T6,T2,C6,T1,T11,T8,C3,C5,L4,T5,T10,T7,C7,L2,T12",43.53770855,0.861336445,6.598311038
7132,"C4,T12,C7,T6,T7,L2,T9,C2,T4,C5,T11,C6,L5,L3,C3,T5,T3",67.09469663,0.835844256,8.191135247
7133,"T4,T3,T12,C5,T11,L5,T5,L3,L4,T8,L1,C3,C7,C6,T10,C4,C2",64.05767072,0.764853334,8.003603608
7134,"C3,T4,T2,L5,T11,T1,T10,T5,T12,T8,T6,C6,L4,C4,L3,C5,C7",44.74006081,0.874016948,6.688801149
7135,"T7,L2,T11,C2,T12,C6,L3,L5,T5,T8,C7,C4,C5,T9,T2,T10,C3",85.87750576,0.799469923,9.267011695
7136,"L2,T3,T2,C4,T1,C7,L1,T11,L3,C2,T10,L4,T4,T8,C6,T6,C3",38.40268804,0.669982238,6.19699024
7137,"L5,T12,T8,C7,C6,L4,T3,T11,T2,C2,T10,L1,T1,T4,T7,T6,C5",63.49118101,0.833245365,7.968135354
7138,"L5,T8,T6,C5,C4,C7,L4,C2,T7,T4,C3,T12,T3,T1,C6,L2,T5",38.62341585,0.880287172,6.214773998
7139,"T6,C3,C6,L4,T8,C5,L1,L5,T11,T1,L2,C4,T10,T7,C7,L3,T3",24.97459404,0.859725108,4.997458758
7140,"T11,C4,T1,T10,C6,T2,C7,T4,T8,L1,T7,T3,L4,T9,L2,C5,T12",16.59250483,0.920694782,4.073389845
7141,"C2,C5,C6,L4,L5,T10,L1,C7,T4,T3,C3,T1,L3,T2,T6,T5,T9",39.51958343,0.881548826,6.286460326
7142,"L2,L4,L5,C6,T7,T1,C2,T8,C4,T12,T11,T6,T10,T2,T5,T3,L3",45.67327716,0.85868945,6.758200734
7143,"L5,C7,C6,T6,T2,L2,C4,T9,L1,T12,L3,L4,T10,C3,T1,T3,T4",41.85994353,0.865386076,6.469926084
7144,"T10,C7,L5,L3,L4,C4,L2,T4,C6,T11,T5,C3,T7,T6,L1,C5,T8",94.18611,0.828483074,9.704952859
7145,"C6,T5,T3,C2,T2,T1,C4,T8,L5,T6,L2,L4,L1,C5,T9,T12,T11",58.18156414,0.838429694,7.627684061
7146,"T7,T6,T9,C6,C3,T5,T11,C5,L4,T2,L3,C7,T12,L2,C2,T8,C4",23.49935033,0.871844718,4.847612849
7147,"C5,L4,T12,T3,L3,T6,T5,L1,T4,C4,T10,L5,C7,T8,T2,C6,T9",62.97212812,0.843847934,7.935497975
7148,"C2,C3,T1,T10,L3,C6,T12,T8,T2,T4,C7,T7,L1,L5,L4,L2,T3",52.40129335,0.844556847,7.238873763
7149,"T2,C4,T4,T9,T11,L1,L3,L4,C3,C6,T7,T1,T5,T6,T3,C2,C7",73.82881933,0.773802828,8.592369832
7150,"T6,T10,T3,C6,T9,T2,L4,T11,L1,C2,T5,T1,L5,C7,L2,L3,C5",48.61025101,0.83912344,6.972105206
7151,"C4,T6,T9,T11,C7,T8,L1,T10,L5,L4,T5,T4,T3,T2,C5,C2,T12",87.21342442,0.819291838,9.338812795
7152,"T2,C4,T11,L1,T4,L2,T1,T12,C2,L3,T7,L4,T5,L5,C5,T6,T8",172.0846078,0.698036877,13.11810229
7153,"C6,T3,T5,T4,T7,C5,T12,L1,C2,L3,T1,L4,L2,C7,C3,T10,L5",58.16835692,0.787983288,7.62681827
7154,"T2,C7,T11,T8,T10,C4,T4,C6,L5,T3,L4,C3,T12,C2,T1,L2,T9",30.54684598,0.885375892,5.526920117
7155,"L3,C4,T4,T6,T10,L1,T7,L2,T1,T3,C7,C6,C5,T9,T8,T11,L5",63.77419944,0.668829363,7.985874995
7156,"T2,C5,T4,T8,T7,T6,T3,T9,L5,L4,T11,T1,T5,C3,C4,C2,L3",31.74480382,0.791492888,5.63425273
7157,"T12,C6,L2,T4,T10,T6,T7,C2,C5,L4,T5,T1,C3,L5,C7,L1,C4",86.28209476,0.814730645,9.288815573
7158,"C2,T4,L2,C3,T11,C6,L5,T9,T5,L1,T10,L4,T3,T6,T1,C5,T12",33.83314873,0.872218555,5.81662692
7159,"C6,C4,T2,L4,T7,T12,L2,C2,L3,C7,L1,T6,T10,T8,T5,C5,T4",45.41486787,0.832229568,6.739055414
7160,"C3,T7,L2,T12,T4,L5,C6,L1,T9,T10,T6,T2,C4,T5,T1,C5,T8",22.00195433,0.888067253,4.690624088
7161,"T6,T9,C5,L2,T5,C7,L5,C3,T2,T4,T3,T11,T7,T10,C6,C2,T1",21.86995157,0.917184636,4.676532003
7162,"T4,T6,C2,T10,T5,L1,C6,L3,T3,T9,T2,C3,C5,T8,T7,T1,L2",67.71146128,0.764150129,8.228697423
7163,"L2,L4,T1,L5,T2,C5,T5,T8,C2,T7,L3,L1,C7,T3,T11,T4,T12",139.3294858,0.751581041,11.80379116
7164,"T12,L3,T7,L5,C7,C3,C2,L4,C6,T3,T4,T6,L1,C4,T2,T9,T10",27.23774744,0.891117687,5.21897954
7165,"T4,C5,T7,L5,T5,C6,T12,L2,T8,T3,L1,L3,T10,C3,T11,C2,T1",36.78685359,0.861641511,6.065216698
7166,"T2,T7,C6,C4,T12,T11,L4,L2,T9,T8,T6,C7,C5,C3,T3,T10,L1",90.67553013,0.814442764,9.522369985
7167,"L5,L2,T8,T1,T4,T3,T11,C4,C7,T2,C3,L3,L4,T7,T12,T5,C5",67.86248016,0.810042487,8.237868666
7168,"L5,T5,L1,L3,L4,C5,T12,C4,T7,T9,C3,C2,C6,L2,C7,T1,T10",56.36226397,0.791733909,7.507480534
7169,"L1,C3,T7,L5,T4,T8,T6,C5,T3,L3,C4,C6,T5,T9,T2,C2,C7",96.62945212,0.815222757,9.830028083
7170,"T9,L1,T8,T11,C6,L2,T7,T4,C3,C7,C5,C2,T12,L4,T6,T3,T1",53.45060545,0.816418474,7.310992098
7171,"T4,L4,T6,C2,C4,L3,C7,L5,C6,L1,T3,T10,T1,C3,T9,T11,T2",44.89023268,0.789507755,6.700017364
7172,"T6,T3,C5,T4,C6,L3,T1,C4,T9,L1,T12,T8,L5,L4,T10,C2,T2",24.18539318,0.857493838,4.917864697
7173,"C2,T5,L2,C6,T6,L5,L4,T8,T12,L1,C3,T7,T4,T3,C4,C7,T11",26.47112049,0.872737919,5.14500928
7174,"T4,T7,T12,C7,L3,C5,C3,L1,C2,T2,T11,T1,T9,L5,T8,L4,L2",43.57306953,0.83533696,6.600990042
7175,"T11,T3,L1,L2,T5,T6,L4,T1,L3,T8,C2,T12,T4,T2,C5,C7,T9",56.60096585,0.704138573,7.52336134
7176,"C6,C4,T12,C2,T11,C5,T7,T5,T10,L1,C3,L4,T8,L2,T2,T6,L3",75.90432107,0.848654501,8.712308596
7177,"L1,C3,T3,C6,T10,L4,T9,T12,T1,C7,T5,L3,T4,C4,T2,L5,C5",53.71498296,0.823866935,7.329050618
7178,"T2,L4,T6,C5,T4,T9,T1,T10,C3,C4,T8,L2,T7,L5,T12,L3,L1",31.05903593,0.890116369,5.573063425
7179,"L4,T3,C6,C5,T2,L5,C2,L1,C4,T11,T7,C3,T9,C7,T10,T5,T4",58.7580391,0.868914645,7.665379254
7180,"L1,T10,L3,L5,T5,T11,T6,T1,L4,C6,C3,T3,T8,T12,T7,T9,C5",97.63244006,0.812812264,9.880912916
7181,"T12,T5,T11,T10,T1,C6,T2,L2,C2,T8,T3,T9,T6,C5,C3,T7,L5",58.36576395,0.793220787,7.639748945
7182,"T8,C4,T9,L1,L5,T3,C5,T5,T4,T2,T11,T12,C6,C2,C7,L3,L2",27.71840168,0.903056053,5.264826843
7183,"T11,T1,L2,L5,C5,L3,T7,T8,T6,T3,L1,T4,C6,T5,T9,C2,T2",68.69620266,0.85375134,8.28831724
7184,"T8,C5,T12,C7,L1,L5,T10,T4,T1,L2,L4,T5,T6,T11,C2,C6,T2",19.50414583,0.881996985,4.416349831
7185,"T9,C6,L3,C4,T3,L5,T8,C2,T6,T2,T4,T5,T7,L1,L4,T11,T1",17.56817772,0.918485789,4.191441008
7186,"T3,C2,L3,T6,L1,T7,T1,T4,C5,T5,T10,T11,T12,C7,C3,C4,L2",50.33620988,0.852055432,7.09480161
7187,"T9,C3,T12,C4,T2,C2,T8,T7,L1,T6,L5,C5,T3,T11,T1,T4,C7",119.6266497,0.786166428,10.93739684
7188,"L2,T6,C5,T5,L5,C2,T11,L3,C4,T3,T9,C6,T1,L1,L4,T8,T7",49.87268939,0.806989795,7.062059855
7189,"L4,T2,T12,L1,T4,T11,L3,C3,T6,C6,T9,C7,C5,T7,L5,C2,C4",43.99167898,0.86145966,6.632622331
7190,"T9,T8,L4,C6,T3,T1,L3,C2,T5,T10,C3,C7,T11,L5,T12,C5,T4",41.72803573,0.817732248,6.459724122
7191,"C6,C7,T9,T11,T1,T4,C3,C2,C5,T8,T10,T2,L4,L1,T5,T6,C4",51.08303578,0.856381292,7.147239732
7192,"L5,L4,L1,L2,C4,T8,C5,C2,L3,C6,T6,T9,C3,T5,T2,T12,T7",81.05638061,0.827706889,9.003131711
7193,"T7,L4,T8,C6,T9,T6,C5,L2,C7,T5,T2,T3,T10,C2,C3,L1,T4",43.62303156,0.872397915,6.604773392
7194,"T12,C5,T4,L1,L3,C2,T5,T11,L4,T3,T8,C6,T1,C3,L5,L2,T2",77.10629572,0.822033905,8.781019059
7195,"L3,T7,C7,L1,T11,T2,T6,T10,T1,T4,L4,C6,T5,C2,L2,T9,T3",48.34356236,0.853817588,6.952953499
7196,"T3,T9,L1,T5,C3,T2,L3,T1,C4,C5,T6,C2,T8,L2,C7,C6,T7",56.91626964,0.8259758,7.544287219
7197,"T4,C2,T7,T12,L2,C7,T8,L3,T5,C6,T11,C4,T1,L1,L4,T3,L5",61.40379835,0.847373773,7.836057577
7198,"T11,T4,T5,L5,T1,T12,T6,L1,L2,T3,L4,T7,T9,T2,C7,T8,T10",30.82906638,0.854145163,5.552392852
7199,"T1,T9,T10,T7,L1,C6,T11,T6,C7,C3,L4,T2,C5,C2,C4,T5,T8",30.59739626,0.9111557,5.531491323
7200,"C6,L3,T9,C7,L1,L5,T3,T5,L2,L4,T1,C2,T12,T7,C3,T11,T8",35.39591032,0.856046858,5.94944622
7201,"C5,T7,C7,T6,T3,T4,T5,T10,T9,T12,L3,C3,L2,T8,T2,L5,L4",82.79050404,0.820497287,9.098928731
7202,"L4,L5,T12,T8,C5,L3,T10,C7,T4,T9,T3,L2,C4,L1,T6,T7,T1",78.39260103,0.842309008,8.853959624
7203,"T6,L3,T8,T9,L5,T11,C3,C2,L2,L1,C7,T10,L4,T7,C5,T12,C6",52.82342508,0.808193032,7.267972557
7204,"L3,T6,C5,C6,T11,T10,C2,C3,C7,L5,T3,T5,T9,T8,T2,T4,T1",64.07102844,0.776161365,8.004438046
7205,"C5,L1,T9,C2,L2,T12,T3,T1,L4,L3,T7,T8,C7,L5,C4,T11,T10",37.18960765,0.754371303,6.098328267
7206,"L5,T2,T1,T5,T4,T9,C3,C7,L2,C6,C5,T6,C4,L4,T12,T3,L1",26.76189957,0.896148334,5.173190463
7207,"T5,L1,C4,T3,L5,T8,C6,T1,T7,C2,T12,T9,T4,T11,C7,T6,C3",31.87303876,0.831532057,5.645621202
7208,"C7,C5,T11,L2,T8,L4,T10,T7,C6,T1,L5,L1,T9,T4,T12,T3,L3",79.96932408,0.808632302,8.942556909
7209,"T12,C4,T9,T11,L4,C6,T3,L1,T2,T10,L2,L5,C3,T7,C2,T4,T6",55.10267681,0.816681573,7.423117729
7210,"C7,T3,T9,L3,T12,T2,T8,T5,C6,T4,L1,T6,L5,C5,C4,C2,T1",80.09016201,0.738352115,8.9493107
7211,"C7,L2,T11,T7,C3,C2,T8,T2,L3,C6,T10,L5,T6,T4,T12,T3,T9",47.48083513,0.708170299,6.89063387
