Iteration,Selected_Variables,MSE,R_Squared,RMSE
7410,"T2,L3,T9,T10",83.90947324,0.734129245,9.160211419
7411,"C3,T11,T10,T4",59.34796379,0.830875197,7.703762963
7412,"L1,T8,L2,T7",100.8058355,0.686524408,10.04021093
7413,"T9,T1,T6,T5",69.90855756,0.741442407,8.361133748
7414,"C7,C6,T12,C2",265.4145079,0.575642114,16.29154713
7415,"T5,T2,L3,T8",87.15654484,0.708466208,9.335766966
7416,"C4,T7,L1,T9",84.73602562,0.608739723,9.205217304
7417,"C2,T5,C4,T2",133.9175627,0.585774868,11.57227561
7418,"L4,C4,T7,T6",53.20167843,0.851638769,7.293948069
7419,"T11,L1,T5,T2",89.87755691,0.767135385,9.480377467
7420,"T5,T12,T6,L2",74.44564071,0.690547533,8.628188727
7421,"C3,T8,T6,T7",95.73836569,0.681964671,9.784598392
7422,"T10,T12,C3,L2",73.76079811,0.722560341,8.588410686
7423,"C5,L1,L2,T1",48.5817577,0.774154409,6.970061528
7424,"C7,T3,T2,L5",51.40425285,0.833241606,7.169675924
7425,"C5,C7,L1,C3",103.2053025,0.713966965,10.15900106
7426,"T6,T11,L4,T1",118.6712874,0.693155223,10.89363518
7427,"C7,C6,L3,T12",76.11656869,0.595864707,8.724480998
7428,"T7,L3,L4,C5",83.06140083,0.811443862,9.113802764
7429,"T8,T9,C2,L1",71.24518552,0.632457332,8.440686318
7430,"L4,C4,T4,C3",82.04811369,0.752820233,9.058041383
7431,"C7,T4,T7,L5",131.1142668,0.686793161,11.45051382
7432,"C7,T9,C3,C2",153.0879029,0.564250824,12.37286963
7433,"T9,L3,T1,T11",134.4696229,0.634237771,11.59610378
7434,"L4,T3,T2,T8",38.75985424,0.806960746,6.22574126
7435,"T9,T4,T11,T5",89.86425044,0.648937327,9.479675651
7436,"C7,L3,T1,T7",131.7036595,0.54533968,11.47622148
7437,"T5,L3,T6,T10",82.18640702,0.781054908,9.065671901
7438,"C2,C6,T8,L1",125.9391275,0.711321041,11.22226036
7439,"T5,L4,C2,T1",91.83972947,0.714921744,9.583304726
7440,"T2,L2,C6,L1",75.36082006,0.683890836,8.681060999
7441,"L1,T4,C5,L3",127.5883607,0.752277069,11.29550179
7442,"L2,T12,T10,T1",59.23785188,0.736220984,7.696613014
7443,"T10,L2,C6,T1",84.29302262,0.760611606,9.181123168
7444,"T2,T1,T5,C4",89.37162952,0.646706987,9.453656939
7445,"T5,C2,T7,T2",192.8486456,0.532360937,13.88699556
7446,"T5,T1,C4,C5",168.6673111,0.616408651,12.98719797
7447,"C3,C5,C6,T5",141.4453832,0.681293138,11.89308132
7448,"T4,T1,T3,C2",83.68176233,0.738938513,9.147773627
7449,"C3,L1,C5,T4",122.4686768,0.741759455,11.06655668
7450,"T8,T5,C6,T1",78.03799497,0.740397348,8.833911646
7451,"L4,T12,T4,T10",83.7715683,0.430555161,9.152680935
7452,"T6,T8,C7,T2",230.2202396,0.583472293,15.17301024
7453,"L1,T7,L5,C7",83.67164706,0.754073152,9.147220729
7454,"C3,C2,T7,T8",90.33282372,0.6912682,9.504358144
7455,"T11,T2,C2,L2",94.79082241,0.661112954,9.736057848
7456,"T3,L3,C6,L5",108.4078796,0.732485114,10.41191047
7457,"C3,T8,C4,T10",62.69356712,0.657672886,7.917926946
7458,"T9,T1,L3,T12",129.6261866,0.708764549,11.38534965
7459,"L5,T6,T5,T1",159.0911899,0.628776752,12.61313561
7460,"C7,T2,T9,C2",113.7505835,0.716186898,10.66539186
7461,"L5,T11,T9,C2",98.87897915,0.614450213,9.943790985
7462,"T2,T3,C7,L3",96.32107686,0.756858792,9.814330179
7463,"T2,T6,C5,L3",96.50507196,0.684557739,9.823699505
7464,"T3,C4,T10,L3",111.6713239,0.778116879,10.56746535
7465,"T5,L3,L1,T11",57.25735253,0.69372194,7.566858828
7466,"T5,T11,T10,T4",136.5898625,0.581830945,11.68716657
7467,"L1,C2,L3,T8",82.10211229,0.731552309,9.061021592
7468,"T4,T10,T3,C7",60.56615297,0.776072812,7.782425905
7469,"L4,T12,T10,T9",168.0404476,0.678555351,12.9630416
7470,"L3,C6,T7,C7",135.0240916,0.717087214,11.61998673
7471,"T3,T2,L2,C5",55.45761472,0.642402074,7.446986956
7472,"C3,L4,T2,C7",116.1531722,0.691877321,10.77743811
7473,"T11,T1,T6,T3",36.65370659,0.761398517,6.054230471
7474,"T8,T1,L3,C7",98.56815064,0.740319365,9.928149407
7475,"T1,T8,L5,C4",110.1712155,0.507793049,10.49624769
7476,"L4,C2,T6,T7",95.54308624,0.773677149,9.774614378
7477,"C7,C4,L5,T11",48.95430153,0.779895053,6.996735062
7478,"C7,T3,L1,T11",78.91597988,0.762284464,8.883466659
7479,"C7,T4,C4,T1",50.84891388,0.78907884,7.130842438
7480,"T1,T6,T7,C3",63.39031245,0.651977615,7.961803342
7481,"T4,L4,T10,C5",68.33474115,0.837947389,8.266482998
7482,"T7,T11,T4,T3",98.72619752,0.76771361,9.936105752
7483,"C6,T11,C4,T4",87.53124995,0.714165456,9.355813698
7484,"T9,C6,C7,T6",60.19133707,0.703162125,7.758307616
7485,"C4,C2,C7,T2",181.1164495,0.394848777,13.45795116
7486,"T8,L4,L2,T6",76.25495795,0.78751339,8.732408485
7487,"T4,C6,L3,T6",127.4680059,0.499103897,11.29017298
7488,"L3,C7,C2,L1",27.44645782,0.736380641,5.238936707
7489,"C7,T2,T9,L3",64.95003609,0.845201128,8.059158522
7490,"L5,C5,T10,L3",81.71988011,0.696006794,9.039904873
7491,"T7,C2,T1,C7",191.2671406,0.629722117,13.82993639
7492,"T7,C7,T12,L4",85.85321273,0.696615521,9.265700876
7493,"L5,L4,T4,C3",103.2481205,0.792682126,10.16110823
7494,"C6,T10,T4,L3",38.3454216,0.839509076,6.192368012
7495,"C2,C7,C3,T11",208.9797835,0.525077046,14.45613308
7496,"T1,L3,C3,T2",198.4011637,0.64781215,14.0854948
7497,"C3,T3,T5,C7",239.4048435,0.523325913,15.47271287
7498,"C3,T11,L3,C6",38.26260467,0.781428834,6.185677382
7499,"T5,C4,L5,T8",99.81240099,0.740021159,9.990615646
7500,"L2,T1,T9,C3",44.07330692,0.704623494,6.638772998
7501,"C6,C2,C7,C3",137.4978771,0.254150599,11.72594888
7502,"T9,C3,T2,L1",70.60511527,0.810260931,8.402685004
7503,"T9,T12,T11,T4",148.9967825,0.646546284,12.20642382
7504,"C5,T7,C7,T6",119.5917485,0.543349755,10.93580123
7505,"T5,C2,T12,T6",196.3161043,0.639932611,14.01128489
7506,"L1,T7,L3,T3",89.55398898,0.787015136,9.46329694
7507,"L3,T1,T5,L1",120.9944218,0.781789114,10.99974644
7508,"T4,T10,T3,C4",55.32368041,0.749118217,7.437989003
7509,"T5,C4,T6,T8",104.4839203,0.591759115,10.22173764
7510,"C4,L1,T2,L5",95.55131542,0.739386799,9.775035316
7511,"C5,L1,T2,T12",64.33429087,0.822899089,8.020865968
7512,"L2,T2,L5,T5",54.90567596,0.843488737,7.409836433
7513,"T12,C2,C7,L3",130.657909,0.682958589,11.43056906
7514,"C3,T10,C5,T8",92.59120753,0.628537351,9.622432516
7515,"T11,T2,T7,T1",60.46712344,0.815804004,7.776060921
7516,"T3,C5,C7,C3",211.0830006,0.542555857,14.52869576
7517,"C6,T9,T2,C4",119.2141742,0.726726307,10.91852436
7518,"L2,C6,T3,C5",90.86396487,0.730556337,9.532259169
7519,"C4,L1,C2,L2",104.7178482,0.676906628,10.23317391
7520,"T7,C2,T11,T5",90.90601489,0.75607416,9.534464583
7521,"L2,T6,T1,T2",134.716591,0.716297152,11.60674765
7522,"C7,T3,T11,T1",62.31539646,0.7941063,7.894010163
7523,"C5,T12,T3,T5",87.56640917,0.233603675,9.357692513
7524,"T11,T10,T3,T12",78.47227292,0.686721544,8.858457705
7525,"L3,C6,C3,L1",93.24000645,0.6813279,9.656086498
7526,"T6,T1,C7,L1",105.982324,0.757131017,10.29477168
7527,"T12,L2,L4,T2",93.49747413,0.747779535,9.669409192
7528,"C4,T3,T4,C7",149.3634418,0.351287557,12.2214337
7529,"T7,L2,L3,C7",156.0862375,0.710759715,12.49344778
7530,"L2,C2,T7,L1",142.3212419,0.633410469,11.92984668
7531,"L5,C5,L2,L3",77.76430793,0.707758265,8.818407335
7532,"T1,C7,L2,T7",60.21624195,0.790501616,7.759912496
7533,"C7,C4,T10,L2",114.0646333,0.731405256,10.68010455
7534,"T5,T6,T12,T3",109.3017608,0.684963921,10.45474824
7535,"T10,T2,T11,L2",79.71160534,0.702736983,8.928135603
7536,"L1,L5,T2,C5",58.05115144,0.78530398,7.619130622
7537,"T4,T5,C4,L4",233.2457439,0.667087722,15.27238501
7538,"T12,T4,L3,T3",131.2301695,0.471911443,11.45557373
7539,"T3,L1,C3,T10",98.11074837,0.776055998,9.905086995
7540,"L1,L5,L4,T2",94.65912291,0.694220136,9.729292005
7541,"C4,L2,T8,C2",198.1844088,0.488807698,14.07779844
7542,"L4,C6,T3,T5",104.1688849,0.782971491,10.20631593
7543,"C7,L1,T7,T2",106.9949934,0.595620324,10.34383843
7544,"T1,T8,L2,L4",34.02777629,0.806559514,5.833333206
7545,"L4,C7,T4,L1",93.00597481,0.77689662,9.643960535
7546,"L2,T9,T8,T6",127.9287309,0.634754962,11.31055838
7547,"T12,C4,T4,C2",83.70862016,0.681372221,9.149241507
7548,"L3,C3,L2,T2",38.49189851,0.767500151,6.204183952
7549,"T10,T4,T1,T11",71.68040658,0.809790603,8.466428207
7550,"L5,T9,C4,T12",114.1716377,0.745338002,10.6851129
7551,"T3,T7,L1,T8",167.929535,0.637784339,12.95876287
7552,"T11,C7,T9,L3",44.86672028,0.803527552,6.698262482
7553,"C6,C5,T1,T12",154.8421076,0.624840571,12.44355687
7554,"L2,T10,L1,T8",79.63346371,0.767172808,8.923758385
7555,"T5,T1,C5,L5",118.0043909,0.742974354,10.8629826
7556,"T8,L4,T5,L2",67.08224473,0.82774735,8.190375128
7557,"T5,T6,T8,T11",69.91536214,0.742818977,8.361540656
7558,"L1,T6,C2,L4",58.63743454,0.692247389,7.657508377
7559,"L3,C7,L4,T6",30.4744581,0.81778134,5.520367569
7560,"T9,T11,L2,T2",72.25631561,0.81217548,8.500371498
7561,"L4,L1,L2,C5",94.97666904,0.768692287,9.745597418
7562,"T6,T9,T12,T10",95.97424104,0.712606243,9.796644377
7563,"L1,C4,T4,T10",118.3451838,0.765354721,10.87865726
7564,"T1,T7,C2,T9",87.88512599,0.663002503,9.374706715
7565,"T8,T10,T7,T6",62.06144456,0.488251369,7.877908641
7566,"T8,C2,C4,L1",98.12008615,0.690603871,9.905558346
7567,"C6,T8,L5,C7",77.97923496,0.792492325,8.830585199
7568,"T6,T12,T10,L4",84.81514309,0.752904206,9.209513727
7569,"C7,C5,T2,T9",56.94649956,0.779406863,7.54629045
7570,"C4,T10,T2,C6",104.4123159,0.766208871,10.21823448
7571,"C2,T10,L1,L3",89.43996808,0.743341608,9.457270646
7572,"C6,L1,T9,T2",34.12885848,0.89267501,5.841990969
7573,"L4,T8,L5,T5",85.17011638,0.657465605,9.228765702
7574,"T3,T12,T9,C5",65.17092326,0.723529162,8.072850999
7575,"C2,L4,T5,C7",51.63893058,0.739140496,7.18602328
7576,"L1,C6,T1,C7",70.92711643,0.784665923,8.421823819
7577,"L1,L2,T4,C2",65.84855187,0.766139894,8.114712063
7578,"C2,T8,T4,C6",209.7907843,0.631740098,14.48415632
7579,"T10,T5,L2,T3",42.51344442,0.818075004,6.520233464
7580,"T11,T9,T5,C5",112.3140459,0.767522851,10.59783213
7581,"L5,C2,T10,T6",82.62043369,0.661541967,9.089578301
7582,"L4,C5,L1,T6",71.23107578,0.838334163,8.43985046
7583,"L3,T10,T1,C2",129.5465023,0.660529681,11.38184969
7584,"T4,C4,C7,C6",116.5144479,0.504212879,10.79418584
7585,"T7,C6,C2,C7",121.7798588,-0.007336773,11.03539119
7586,"T8,T2,C6,L3",80.23474462,0.754256548,8.957384921
7587,"L4,C5,C4,T4",78.4523297,0.734370874,8.857331974
7588,"L1,T11,C7,T5",66.5409179,0.643645119,8.157261667
7589,"T2,L5,T3,L4",66.57943044,0.707415524,8.159621954
7590,"C7,L4,T11,C2",177.8454011,0.644499918,13.33586897
7591,"C5,L4,L1,T8",114.9639995,0.757348253,10.72212663
7592,"T3,C4,C2,T12",102.4762233,0.531114256,10.12305405
7593,"T2,L1,L5,T5",84.21381086,0.738348097,9.176808316
7594,"C5,C3,T2,T3",73.23215274,0.509107614,8.557578673
7595,"T5,L3,T8,C3",60.62185751,0.826264237,7.78600395
7596,"C4,L2,T6,C6",204.0730893,0.590699992,14.28541527
7597,"T8,L4,T4,L5",82.13943163,0.675827848,9.063080692
7598,"C4,T12,T11,T4",194.7322395,0.589313963,13.95464939
7599,"T2,T5,T4,L2",28.49174144,0.840108144,5.337765585
7600,"L4,T12,T5,L2",78.00092288,0.733062203,8.831813114
7601,"C3,T3,T1,T5",51.69826529,0.786612766,7.190150575
7602,"T5,L5,C6,T7",69.44063932,0.469002886,8.333105023
7603,"T11,C7,T10,T6",152.7330948,0.737318431,12.35852316
7604,"C3,C6,T6,T5",123.3851636,0.697718508,11.10788745
7605,"T7,T8,L3,T9",169.3685595,0.692335643,13.01416765
7606,"L4,T11,L1,C3",55.40666672,0.79755605,7.443565457
7607,"C4,L3,T6,L4",100.3366621,0.769070868,10.01681896
7608,"L1,L4,T2,T12",244.269311,0.541451396,15.62911741
7609,"T3,L5,C2,T6",127.7048096,0.68291536,11.30065527
7610,"T10,C4,T12,T11",105.642423,0.740996274,10.27825
7611,"T1,T2,T11,C6",128.3922188,0.626123815,11.33102903
7612,"L4,T11,T1,C7",80.39062952,0.746308883,8.966082172
7613,"C5,T12,C7,L3",100.8070515,0.387021793,10.04027149
7614,"L5,T4,T2,C3",109.188311,0.729379218,10.44932108
7615,"T5,T11,T9,T10",95.94162939,0.60444921,9.794979805
7616,"C2,C6,L1,T6",50.71790062,0.654047339,7.121650133
7617,"C2,T3,C6,C7",111.1161865,0.427430775,10.54116628
7618,"C3,T9,T4,T11",206.9593387,0.541392883,14.38608142
7619,"L3,L4,C2,C7",119.6409782,0.628736785,10.93805185
7620,"T5,T1,L1,L3",120.3138249,0.763371637,10.96876588
7621,"L4,L1,L2,T7",85.29913896,0.723130367,9.235753297
7622,"C4,L1,T9,T2",33.72595779,0.870131986,5.807405427
7623,"T2,T12,T7,T5",110.6392407,0.770991739,10.51851894
7624,"T7,C4,C5,L5",126.8319445,0.369697934,11.26196894
7625,"T11,C4,T12,C5",88.80991286,0.659440865,9.423901149
7626,"L4,C4,T7,T8",67.24580791,0.816055468,8.200354133
7627,"L1,C7,C4,C3",98.06629204,0.611267179,9.902842624
7628,"T1,T4,L5,T9",152.983983,0.695054489,12.36866941
7629,"C2,T12,T10,L4",154.4471827,0.663802626,12.42767809
7630,"T4,C6,T12,C5",178.3067236,0.57053083,13.35315407
7631,"T6,L2,C7,T10",111.0993612,0.755667478,10.54036817
7632,"T8,L1,C4,C6",192.884513,0.660052911,13.8882869
7633,"T3,C6,T2,C4",145.919098,0.355694976,12.07969776
7634,"T9,C6,C7,C5",111.4893247,0.686399776,10.55885054
7635,"T10,T3,C4,T5",109.8969076,0.669424231,10.48317259
7636,"C4,T1,C5,T8",136.5246787,0.615842554,11.68437755
7637,"T12,T9,C3,C5",109.9028435,0.740010324,10.4834557
7638,"T11,T2,T10,T3",69.65469057,0.666115978,8.345938567
7639,"T11,C2,T8,C3",107.5366816,0.656747245,10.36998947
7640,"T11,T12,T3,L1",73.01289849,0.8156601,8.544758539
7641,"C7,T7,T4,T8",136.589383,0.663496606,11.68714606
7642,"C5,T1,L3,T6",77.51286619,0.802758394,8.804139151
7643,"L1,T3,C4,T1",99.44555792,0.763532115,9.972239363
7644,"T5,L3,T6,T11",57.81289275,0.766011761,7.60347899
7645,"L2,C4,T10,T6",45.79265294,0.793848927,6.767026891
7646,"T7,L5,C7,T8",167.0330633,0.686936692,12.92412718
7647,"T4,L5,T3,C6",60.55497382,0.736311336,7.781707642
7648,"T8,C3,L4,T10",102.99612,0.781916558,10.14870041
7649,"C7,C4,T4,C3",112.3550174,0.722496708,10.59976497
7650,"C6,L3,T12,C4",77.66177344,0.824026243,8.812591755
7651,"T6,T5,C5,T11",154.2923409,0.558731999,12.42144681
7652,"T10,T11,C7,T8",103.881371,0.717695556,10.1922211
7653,"L3,T8,L5,C4",79.49226005,0.423918573,8.915843205
7654,"T9,C3,T12,T2",62.43968952,0.754743795,7.90187886
7655,"T1,L5,T2,L4",85.46953728,0.725486767,9.244973622
7656,"C4,T8,T4,C6",95.97398467,0.703621725,9.796631292
7657,"T11,T8,T1,C6",167.779741,0.588361422,12.95298193
7658,"C4,T10,T11,T5",165.1368507,0.600146229,12.85055838
7659,"T6,T2,C2,T4",89.54931155,0.557668157,9.463049802
7660,"T6,T3,C3,T7",258.0292002,0.543903636,16.06328734
7661,"C4,T5,T9,L5",161.6152416,0.613238681,12.71279834
7662,"T5,T10,T11,L2",74.70946116,0.614140767,8.643463493
7663,"T11,C7,L3,T2",25.96202673,0.855469311,5.095294568
7664,"L3,C7,T11,T8",95.94135295,0.755079509,9.794965694
7665,"T12,C2,L2,T11",143.2555772,0.644458579,11.96894219
7666,"C7,T12,T5,C6",147.4636674,0.665978722,12.14346192
7667,"T11,T8,L3,C2",120.0652966,0.666354734,10.95743111
7668,"T12,L4,C3,L5",142.8727195,0.643484213,11.95293769
7669,"L1,C2,T9,T3",136.1757844,0.667870733,11.66943805
7670,"T3,T10,L4,C3",60.61873839,0.819152684,7.785803644
7671,"C7,C6,T8,L2",60.91089748,0.704619283,7.804543387
7672,"T9,C5,L1,C3",43.10009489,0.784007683,6.565066252
7673,"T6,T1,T12,C2",134.4496035,0.608449884,11.59524055
7674,"C4,C7,T6,T8",158.244898,0.64336504,12.57954284
7675,"C7,C5,T5,C4",170.3801719,0.281714425,13.0529756
7676,"L3,T11,C3,T1",121.9693954,0.703979839,11.04397553
7677,"C4,C2,T1,T4",85.99544295,0.741394077,9.273372793
7678,"T4,C6,T3,T11",86.22003572,0.705736612,9.285474448
7679,"C4,C5,T8,L1",57.27064325,0.814996755,7.567736997
7680,"T7,C6,L5,L2",71.91724394,0.743772697,8.480403525
7681,"T9,L2,L5,C5",38.77570335,0.815303488,6.227014
7682,"C6,L5,T11,T1",132.9570855,0.51790982,11.53070187
7683,"T8,C4,T1,T4",179.3453508,0.530830871,13.39198831
7684,"T5,T3,C3,L2",47.85129233,0.660558538,6.917462854
7685,"T11,L3,T7,T1",83.94680099,0.800750984,9.162248686
7686,"C3,L2,T7,C4",56.59752687,0.709568898,7.523132783
7687,"T6,C7,L2,T3",44.54507612,0.872344115,6.674209775
7688,"T7,T6,T11,L2",167.0560868,0.615791154,12.92501786
7689,"T8,L4,T10,T11",98.50751753,0.664393464,9.925095341
7690,"T8,C6,C5,L4",92.1352939,0.7783672,9.598713138
7691,"C6,L3,T2,T1",140.5348223,0.701624685,11.85473839
7692,"T5,T12,L4,T2",90.19901087,0.768932259,9.497315982
7693,"T11,T1,L3,T2",78.77520195,0.650669988,8.87553953
7694,"T4,C4,T8,T5",150.9404403,0.521480596,12.28578204
7695,"C3,T3,T11,C2",161.3065915,0.648405746,12.70065319
7696,"C7,T10,L5,C6",41.62257589,0.782173141,6.451556083
7697,"C5,L2,C3,C6",178.4489878,0.557123597,13.35848
7698,"L3,C5,L5,T9",105.4573799,0.725412823,10.26924437
7699,"T3,L3,T2,T1",140.2372789,0.631890073,11.84218218
7700,"L3,C3,C6,L1",102.432325,0.694110468,10.12088558
7701,"C3,T4,T2,T8",138.9127277,0.563337836,11.78612437
7702,"T11,C5,C3,T8",90.72986513,0.728538153,9.525222576
7703,"C5,T6,C2,T1",53.7065569,0.638994135,7.328475756
7704,"T10,L2,L5,C4",100.6604498,0.784502823,10.03296815
7705,"T10,T11,T6,L2",74.10044309,0.818524669,8.608161423
7706,"L5,C7,T8,T7",116.0746176,0.73168871,10.77379309
7707,"C5,T9,T6,T7",91.67878216,0.63574255,9.574903768
7708,"T12,C4,C5,L1",105.6138379,0.695028426,10.27685934
7709,"T3,T5,T8,T4",143.014518,0.71954451,11.95886776
7710,"L3,T5,C4,T11",43.41518416,0.872955116,6.58901997
7711,"T1,C3,C4,T6",151.9476266,0.484569142,12.3267038
7712,"T4,L4,L2,T1",118.353752,0.685997157,10.87905106
7713,"C6,T3,L4,T8",135.0514729,0.730276519,11.62116487
7714,"C2,T6,T8,L3",143.6834352,0.710595969,11.98680254
7715,"T1,C6,C2,T2",67.02381867,0.685976622,8.186807599
7716,"C7,T2,L2,C6",71.59182871,0.750934145,8.461195466
7717,"L2,T2,C4,T4",53.22687913,0.860952425,7.295675372
7718,"T9,T3,C4,C6",91.13871359,0.707605728,9.546659813
7719,"T10,T1,L3,L5",82.80116401,0.74002067,9.099514493
7720,"C3,C2,T7,T8",123.0541482,0.632043957,11.09297743
7721,"L3,C7,T10,T2",77.84341093,0.695995494,8.822891302
7722,"T10,T3,T1,T2",31.8872938,0.832619431,5.646883548
7723,"L1,T9,T11,L3",155.1013505,0.698741645,12.45396927
7724,"C6,L2,T6,T3",114.4956675,0.777358659,10.70026483
7725,"T4,C7,T7,L4",92.35348108,0.765719858,9.610071856
7726,"C2,T1,C3,T3",253.5220011,0.50115892,15.92237423
7727,"C5,T4,C3,L5",149.5781568,0.675454572,12.23021491
7728,"T5,L3,C5,C4",74.82493313,0.66857849,8.650140642
7729,"T11,T8,L5,C4",112.0222099,0.679993642,10.58405451
7730,"C5,L5,L1,T10",46.13861799,0.733215322,6.79254135
7731,"T4,C7,L2,C5",122.5816002,0.699871845,11.07165752
7732,"T6,C5,C2,T4",150.7401254,0.624191582,12.27762703
7733,"L4,C5,T12,T3",30.71604162,0.892287843,5.542205483
7734,"T2,T3,C3,T4",124.7894599,0.68167568,11.17092028
7735,"T7,L3,L5,T6",87.33476161,0.771747087,9.34530693
7736,"C5,T9,T5,L3",159.4574827,0.740254983,12.62764755
7737,"C5,T12,T4,T3",130.2251593,0.603337514,11.41162387
7738,"C6,L3,T8,T7",143.126176,0.721172047,11.96353526
7739,"T4,T8,T11,C3",71.0430126,0.77498617,8.428701715
7740,"C7,T10,L4,C6",63.54284323,0.753695799,7.971376495
7741,"C2,T1,C5,C6",276.8776663,0.250211471,16.63964141
7742,"L3,L1,T4,C4",44.4675209,0.874783779,6.668397176
7743,"L5,C7,L3,T5",122.2461707,0.474847179,11.05649903
7744,"C5,L3,C7,L4",83.26455978,0.602724498,9.124941632
7745,"L1,T8,L4,C3",41.68582919,0.851108199,6.456456396
7746,"T12,C2,T7,L1",145.4650168,0.601213608,12.06088789
7747,"C4,T8,C5,L4",54.35090079,0.747434553,7.372306341
7748,"T11,T7,C2,L2",96.36999345,0.690032707,9.816821963
7749,"T8,C3,L4,C4",102.0973789,0.772568809,10.10432476
7750,"C5,C7,T1,T7",122.9299632,0.606768663,11.08737855
7751,"L5,L3,L4,T10",86.59427488,0.679345917,9.305604488
7752,"T11,T1,T12,T9",237.0595597,0.423311462,15.39673861
7753,"T10,T11,C7,T8",60.2289444,0.800927419,7.760730919
7754,"L4,T10,L2,T5",91.70513723,0.666099387,9.576279926
7755,"C6,T8,T5,C7",263.7001154,0.505393686,16.23884588
7756,"T4,T9,L3,T5",174.3284153,0.642268744,13.20334864
7757,"T5,L3,C5,C7",91.22119186,0.637020373,9.550978581
7758,"T9,L5,T10,L4",104.355786,0.744812965,10.21546798
7759,"C4,T4,L5,T1",148.9798455,0.673415115,12.20573003
7760,"T4,T7,T6,C3",93.61003503,0.629225477,9.675227906
7761,"T12,L5,T10,C4",77.11370374,0.710903107,8.781440869
7762,"T2,T9,T4,C5",117.4277909,0.541232844,10.83641043
7763,"T2,L1,T11,L4",44.97735764,0.863196063,6.706516058
7764,"T10,C7,T1,T7",67.44881922,0.697618337,8.212723009
7765,"T11,C2,C6,T2",73.02707496,0.680208444,8.545588041
7766,"T6,L5,T8,T2",155.1538175,0.640492677,12.45607553
7767,"T6,T11,T12,T2",58.76827933,0.773960473,7.666047178
7768,"T6,C4,C7,L1",121.9256458,0.73918909,11.04199465
7769,"T5,L3,T3,C4",37.58132811,0.841370969,6.130361173
7770,"T10,L2,T5,T2",108.0372443,0.711464796,10.39409661
7771,"T7,T11,L5,T4",82.42710154,0.720992279,9.078937247
7772,"T3,L4,C5,C6",45.40069032,0.818206349,6.738003437
7773,"T7,T11,C7,C5",63.67495488,0.718650473,7.97965882
7774,"L3,T11,C4,C3",86.77604499,0.79409305,9.315366068
7775,"T12,T2,T7,L5",88.55128836,0.437246987,9.410169412
7776,"C2,C6,L2,C5",185.6785179,0.562944513,13.62639049
7777,"C5,T11,T12,T10",116.866516,0.724610243,10.81048177
7778,"L1,C5,T7,C2",64.37705301,0.658325789,8.023531206
7779,"C5,T1,T5,L1",130.8514627,0.569947996,11.43903242
7780,"T7,T3,C5,L4",70.34112323,0.754658395,8.386961502
7781,"T2,L2,L4,T11",43.43751121,0.745114853,6.590714014
7782,"C2,L2,T12,C5",84.11359716,0.750471835,9.171346529
7783,"C3,T7,T6,T11",86.36695226,0.813707087,9.293382176
7784,"T4,L5,T1,C3",87.0755288,0.71151848,9.331426943
7785,"C2,L1,T5,T3",79.26489578,0.687010889,8.903083498
7786,"L1,L4,L2,C5",62.85914367,0.804969687,7.928375853
7787,"C4,T11,T12,T5",111.5385679,0.662476679,10.56118213
7788,"T2,T12,T4,L5",85.89283663,0.781302286,9.267838833
7789,"L3,T12,T8,C2",154.9999419,0.664087919,12.44989726
7790,"C3,T7,T10,T9",106.4645968,0.741825819,10.31816829
7791,"L1,C3,T7,C7",84.64374394,0.754546052,9.200203473
7792,"L3,T5,C7,T9",65.82055259,0.840465765,8.112986663
7793,"L2,C3,T2,L5",123.5167045,0.778037042,11.11380693
7794,"C5,T2,T8,T1",145.3574389,0.714415158,12.05642729
7795,"T6,L1,C4,T8",97.77950481,0.758070639,9.888351976
7796,"T2,T1,L1,C6",94.60815435,0.656831588,9.726672316
7797,"T12,T5,T11,T7",105.2080375,0.621315365,10.25709693
7798,"L1,T9,C2,L5",153.9587708,0.641526959,12.40801236
7799,"L1,C7,T4,C3",56.73292474,0.71486154,7.532126177
7800,"L3,C4,T9,T8",81.52353431,0.773027209,9.029038393
7801,"T1,T3,L1,T8",107.733279,0.653033591,10.37946429
7802,"L2,T10,C2,L5",130.8428647,0.67406116,11.4386566
7803,"L2,T1,C7,T4",159.8309544,0.703238515,12.64242676
7804,"L4,L2,L3,T8",196.858036,0.602540619,14.03061068
7805,"C6,T4,T6,C3",170.3889848,0.644746132,13.05331317
7806,"L1,T11,L3,L2",122.4820921,0.595599844,11.06716278
7807,"L1,T2,L3,T4",98.34556449,0.723805341,9.91693322
7808,"T9,T12,T8,L5",65.89894413,0.729372615,8.117816463
7809,"T1,L1,T6,T7",196.3122446,0.633557438,14.01114716
7810,"C6,T6,T7,C2",150.890333,0.489800769,12.28374263
7811,"T3,T9,L1,T1",91.82384594,0.767159686,9.582475982
7812,"T12,L4,T5,T4",86.99038165,0.734758172,9.326863441
7813,"T3,C7,T11,T8",125.9544107,0.712619251,11.22294127
7814,"T10,T6,T3,L3",40.74670493,0.848579037,6.383314572
7815,"C6,L1,C4,T3",112.6133373,0.756788998,10.61194314
7816,"C7,T12,C2,T1",323.3534303,0.489312973,17.98203076
7817,"L1,T11,T7,T5",187.4017584,0.646196833,13.68947619
7818,"L4,C5,L2,T3",57.3365254,0.82526634,7.572088576
7819,"C6,L4,C2,T8",138.893285,0.707943751,11.78529953
7820,"C7,T1,T2,T10",43.25035536,0.699824022,6.576500236
