Iteration,Selected_Variables,MSE,R_Squared,RMSE
6982,"T6,T12,C3,L1,T8,T10,T7,L3,T9,C5,C2,C7,C6,L4,T3,T1,T5,L5,T4,C4",154.0040585,0.745567662,12.40983716
6983,"L1,T5,T10,C7,T11,C2,T4,L2,L3,T12,L5,C3,T9,C6,T2,T7,L4,T3,T8,T6",31.57648707,0.861833722,5.619295958
6984,"T6,L4,T10,L1,T12,C3,L2,T1,T7,T2,T4,C2,L3,C4,C5,T8,T9,T3,T11,C6",22.35189797,0.905672381,4.727779391
6985,"L1,L4,C6,T10,L3,C7,T9,T3,T11,T6,T7,T12,C5,C4,T8,L5,L2,T5,C2,C3",54.13259754,0.859376706,7.357485817
6986,"T12,C2,L3,T10,C4,L4,L1,T5,T9,T2,C6,T3,T11,T7,C7,T4,L2,C5,C3,T1",47.64426948,0.803430115,6.902482849
6987,"C6,T9,T12,T10,L5,L4,T2,T4,C2,L1,C7,L3,T11,T8,T5,L2,T6,T3,C4,C5",40.27186367,0.892703662,6.346011635
6988,"C5,C7,T2,T8,T9,C6,T10,T7,T12,L2,L1,T5,C3,T11,L3,T3,T1,L5,C4,L4",60.46281132,0.836720925,7.775783646
6989,"T6,T11,T9,T3,C2,T7,T10,C4,T2,T5,T4,L2,C3,L5,T12,T1,T8,C5,L3,C7",79.77462536,0.732558395,8.931664199
6990,"T12,C4,T7,C6,T6,T1,L3,L5,T5,T4,L4,T8,L2,C5,T10,C3,C2,T9,T2,L1",43.35056796,0.868634429,6.58411482
6991,"L4,T10,C7,T3,T7,C3,T5,L5,T8,L1,T11,C2,T2,T1,C5,L3,L2,T4,C4,T9",72.33485352,0.847149745,8.504989919
6992,"C7,L1,L5,L4,C2,T9,L3,C5,T1,C6,L2,T3,T5,T8,T10,T2,T6,T12,C3,T4",39.09480099,0.73639981,6.252583545
6993,"T8,L1,C2,T5,C4,L5,T2,C3,T10,T7,T9,C7,T3,C5,T11,T6,T4,T12,L4,T1",38.61356498,0.79421356,6.213981412
6994,"C6,T6,C7,T7,C2,T3,T12,L1,T5,C3,L2,T4,T8,L3,L4,L5,T11,T2,C4,T1",32.1897012,0.904227841,5.673596849
6995,"T10,T8,C4,T6,T11,C7,L4,T7,T4,T9,C5,C3,L5,T5,L1,L2,C6,T1,C2,T3",16.84760768,0.905619837,4.10458374
6996,"T8,L4,T5,L5,C2,T2,C7,L1,L3,C4,T3,C5,T4,C6,T10,T6,L2,C3,T12,T7",44.6125029,0.824820345,6.679259158
6997,"T6,L1,T12,T7,C7,T2,C6,C2,L5,T9,T8,L4,C4,T4,T3,C5,T10,T5,C3,T11",79.33201169,0.841481437,8.906851952
6998,"C7,T1,L5,T2,T5,T6,T12,C4,L3,C3,C2,L4,T9,T4,L1,T10,T7,L2,T3,C6",27.1450773,0.905109574,5.21009379
6999,"T11,T9,L5,T3,T7,L3,L2,T12,C5,T2,T1,T5,L1,T4,L4,C6,C3,T8,C2,C4",105.8261146,0.778305994,10.28718205
7000,"C4,C5,T7,T5,T2,T3,T9,L1,C3,T10,L4,L3,T4,T11,C7,C2,L2,T8,L5,T1",65.19824249,0.826996803,8.074542866
7001,"C6,C7,T3,T10,T9,L3,L5,C3,L4,T8,T6,L1,C2,T2,C5,T11,T4,T7,T1,T12",106.015359,0.782923346,10.29637602
7002,"L4,L5,C3,C7,C6,T12,T5,T1,T6,T4,L2,T2,T10,T8,T9,C5,T7,L3,L1,T3",42.93841715,0.880312925,6.552741194
7003,"T1,T12,T11,L1,T10,C5,C6,C7,T2,T5,C4,L4,T8,T3,C2,L5,L2,T7,C3,T6",46.94196651,0.795762885,6.851420766
7004,"T2,T6,T8,C7,C4,T10,T11,T1,L1,T12,C2,C3,T3,T7,C6,L2,T5,L4,T4,T9",70.05022661,0.819269581,8.369601341
7005,"C5,T8,C7,C6,T12,L1,T1,L3,T2,C2,T7,T11,T9,C4,T6,L4,T10,L5,T5,T4",71.07144667,0.815286651,8.430388287
7006,"C3,T7,T11,T4,T5,T6,T12,L4,T8,T10,C2,T1,T2,L2,C4,L1,T3,C5,L3,C6",28.80916587,0.8477217,5.367417058
7007,"L2,T1,T11,T4,T6,L1,T9,T3,L5,T10,T5,C2,C5,L3,T7,C7,T12,L4,C4,T8",138.172735,0.741624952,11.75468991
7008,"T11,C4,T10,L4,C3,T12,C7,T7,C5,L5,T9,L2,L3,C6,T5,T6,T3,T8,T1,T2",63.57958304,0.821660462,7.973680646
7009,"L4,C7,L2,T8,T2,T5,T10,C2,T9,C4,T1,T7,L1,C5,T11,L5,C3,T12,T3,T4",31.78910358,0.855381403,5.638182649
7010,"L1,T9,T7,L3,T1,L4,C5,T4,C3,C2,T8,T10,T2,C6,T3,T5,C7,T6,C4,L5",77.98093881,0.829591041,8.830681673
7011,"T11,C6,T4,T10,T12,C3,T6,L4,C5,L2,L1,T8,C7,L5,T3,T7,T5,C4,L3,T2",120.0216932,0.784083374,10.95544126
7012,"L3,L5,T11,C4,C2,C5,T3,C7,L2,T10,T7,T5,T2,T12,L1,T8,T1,T4,T6,T9",75.27248986,0.820219995,8.675971984
7013,"T4,T11,T6,T5,T8,C7,C5,L3,C4,L5,T1,C2,T10,L1,C3,L2,T2,T9,L4,T7",71.36658806,0.822177164,8.447874766
7014,"T1,T3,L4,T11,T8,T7,L1,C2,C5,C4,T12,T2,T10,L3,T6,C6,T9,T5,C3,T4",62.34092551,0.847732463,7.895626986
7015,"T12,T5,T11,T9,C2,C6,T4,C4,T1,T7,T10,T3,C3,L3,L1,T6,T2,L2,C7,C5",24.17318232,0.865330626,4.916623061
7016,"L1,C7,C6,L5,T8,T12,T1,L3,T9,C3,L2,T11,T2,C4,T6,L4,T3,T10,T4,C5",18.86055682,0.914462034,4.342874258
7017,"L5,T8,C4,C6,T10,T5,T2,T7,T1,L2,L4,L1,C2,C7,C3,L3,T3,T6,T9,T12",54.27878748,0.845748348,7.367413894
7018,"T7,T8,C2,T3,T2,T6,L1,T12,C6,C4,L2,T4,T9,L4,T11,T1,C7,C3,T5,C5",87.22933153,0.815550334,9.339664423
7019,"T1,T3,T11,C5,T6,L3,C3,L1,L2,T2,C4,T9,L5,C7,T12,T4,T7,T10,C6,C2",64.30247527,0.855891816,8.01888242
7020,"L4,C5,C4,T6,T1,C2,L2,C3,T12,T4,T9,L1,T11,T7,T3,T8,T5,C7,L5,T2",45.98794071,0.818257308,6.781440902
7021,"L5,T9,L1,T10,C6,L2,C2,C4,L4,T6,T2,T7,C7,T12,T11,T1,T4,T5,T3,L3",30.96741142,0.88273585,5.564837053
7022,"T2,L5,L2,T9,T5,C2,C7,C4,T11,T6,T1,T8,L4,C5,T7,C6,C3,T4,T12,L1",68.42234109,0.821085622,8.271779802
7023,"C4,T12,C2,T7,L3,L2,T8,T6,T5,C3,L4,C6,C7,T10,C5,L1,T9,T11,T2,T1",38.98567073,0.853519828,6.243850634
7024,"T9,C7,T6,T12,C2,C4,L4,L5,T5,C3,L3,C6,T2,L2,T3,T7,C5,T1,T10,L1",62.34459967,0.825989222,7.895859654
7025,"T8,T1,C7,L5,T6,T4,L1,T11,L3,C3,T12,C5,L2,C4,T5,C6,L4,T3,C2,T2",38.82291762,0.892780958,6.230803931
7026,"T8,T6,T10,T7,C7,T2,T9,T12,L3,L2,T3,L5,C4,C6,C2,C5,T4,T5,T1,T11",35.10549075,0.886655193,5.924988671
7027,"T8,L4,T5,T3,T2,T1,T6,C7,L2,L5,T9,T4,C3,L3,T12,T10,C2,C5,T11,T7",75.39356697,0.822638558,8.682946906
7028,"C2,L3,T4,C3,T12,C7,C5,T3,L4,L2,L1,T10,T11,T2,T1,T5,L5,T6,C4,T8",25.73118862,0.856528724,5.072591904
7029,"C4,L3,T3,T7,C5,T2,L1,T11,T4,C2,T6,C6,C3,T9,T5,T12,L2,T8,L5,T1",25.25830134,0.869965753,5.025763757
7030,"T12,T1,L1,C6,T11,T2,T8,C4,L4,T9,C5,T5,C2,T7,T3,C7,C3,T6,L5,T10",130.7833227,0.762068267,11.43605363
7031,"C7,L1,T10,T2,T3,T11,C3,L4,T7,T5,C5,L2,T8,T9,C2,C6,T12,T6,C4,L5",22.78680816,0.871746388,4.773552992
7032,"C7,T12,L4,T11,C6,T10,T4,T1,T8,C5,T5,T9,T2,C3,L3,T7,L1,C4,T6,C2",67.19388083,0.763171336,8.197187373
7033,"C5,T10,T11,T4,T5,C4,L3,L4,L5,T3,C2,T12,T9,T1,T7,C7,L1,T6,T2,T8",104.7905439,0.810245399,10.23672525
7034,"T2,L2,L3,T11,T4,C4,C2,L1,T5,T8,T9,L4,C7,L5,T7,T12,T6,C6,C5,T3",44.93645321,0.850761726,6.703465761
7035,"T11,T2,L1,T9,L4,T3,T4,C2,T1,C5,L3,L2,T7,C7,L5,T5,C3,T6,T8,T12",50.01730556,0.798802406,7.072291394
7036,"T10,T3,T1,L4,L1,T9,C3,C5,C2,C4,T8,C7,T11,L2,T4,L3,T7,L5,T12,C6",42.70726939,0.815758274,6.535079907
7037,"L5,C3,L1,C7,C2,T1,T3,T12,C6,T11,T4,L2,T9,T8,C5,L3,T6,T2,T5,C4",34.4753617,0.877442442,5.871572336
7038,"T9,T7,T12,T6,L4,C6,L1,T5,C2,T2,L5,C3,L3,T11,T3,T8,C4,C7,T10,C5",35.79905806,0.802172931,5.983231406
7039,"L5,C4,T3,T9,T2,T6,T1,C2,T5,T4,T10,L3,T8,C6,C5,C7,T7,C3,L4,T11",57.22519984,0.745174501,7.564733957
7040,"L4,T12,T6,T7,C5,T2,C2,T8,C4,L1,T1,L5,L3,C3,L2,T4,C6,T10,C7,T11",83.42315837,0.80085853,9.133627886
7041,"L4,L1,T1,T8,T7,T12,L2,T10,T6,T11,L5,C3,L3,C6,T5,T2,C5,C2,C4,C7",15.69911771,0.92018606,3.962211214
7042,"T1,T9,C3,C4,T12,T11,C6,C2,T7,T5,T6,C7,T4,L1,T2,L3,L5,T3,C5,T8",36.62663648,0.872944491,6.051994421
7043,"T4,L4,L3,L2,C4,C6,T2,C5,C2,T8,T12,T1,T11,T7,T5,C7,T3,L1,T10,T6",83.87155059,0.835011087,9.158141219
7044,"C4,T10,T11,T6,T2,T1,L3,T7,L1,C5,T9,T5,C6,C3,L4,C7,T4,C2,L2,T12",136.4047384,0.763405862,11.67924391
7045,"T6,T10,C3,L3,T9,C4,T1,T5,C7,C6,T7,T8,T2,L4,C2,T12,T3,T4,L2,T11",26.66637567,0.916206353,5.163949619
7046,"T3,C6,C5,C3,T7,T9,T1,T4,T8,L5,L2,T11,C2,T10,T5,T2,T6,T12,L1,C4",18.8366672,0.896391271,4.340122948
7047,"T12,C5,T6,T8,T1,L2,C7,L5,T5,C2,T2,T3,C4,C3,L3,T10,T7,T11,L1,C6",74.52458599,0.825221428,8.632762362
7048,"T5,T6,L5,C2,C4,C6,C7,T8,C3,T2,C5,L1,T10,T9,T1,L3,T3,T12,T11,L2",51.00322184,0.849342553,7.141653999
7049,"L3,T2,L4,T7,T10,T1,L1,T11,C4,C7,T8,T6,C6,L2,T12,T4,C2,T3,C5,C3",95.17859059,0.814492087,9.755951547
7050,"T2,T10,T9,L5,C3,T6,C5,C4,T8,L4,T11,C2,T5,L2,L3,T3,C6,T4,T7,T1",22.75040314,0.897087331,4.769738267
7051,"C7,C5,T10,L1,T12,L3,L5,T4,C2,T2,C4,T8,T9,T11,C3,T7,T3,L4,T6,T1",44.93580718,0.846562037,6.703417575
7052,"T6,C7,C5,T7,C4,L3,C3,T11,L5,C6,T4,T3,L1,T10,C2,T2,T1,T9,T12,L2",67.90235746,0.839377193,8.240288676
7053,"T4,C7,T11,T6,C3,C2,C5,T10,L2,L3,L4,C4,T9,C6,L1,T12,T8,T7,T2,T3",54.99779798,0.735281409,7.416050025
7054,"C5,C2,L2,T6,T12,L1,T10,T3,C7,C6,T8,L5,L4,T11,T5,T1,T7,L3,T9,C3",126.3091935,0.768901564,11.23873629
7055,"T7,C3,L1,T6,C6,C2,L4,L5,C4,T3,L2,T1,T2,L3,C7,T4,T12,T11,C5,T8",13.3558581,0.89046387,3.654566746
7056,"C2,L3,L4,T10,C7,T4,T11,T7,C6,T5,T12,L5,C4,C3,T6,T1,T9,T8,T2,T3",168.3618176,0.705891668,12.97543131
7057,"L1,T2,L5,C4,T4,T3,C6,L3,T11,T1,T12,T5,T7,T9,L2,L4,C3,C2,T6,T10",84.33023123,0.6687947,9.183149309
7058,"T11,T4,T10,C2,C6,T8,T1,C7,T12,T2,T6,L1,L3,C5,L5,C3,T3,T9,C4,L2",32.12261792,0.873182235,5.667681883
7059,"C6,L5,T7,C2,T12,T1,T10,C4,C5,T11,L1,C3,L2,T6,T2,L4,T9,T3,T4,T5",22.43367142,0.906723177,4.736419683
7060,"T5,C5,C3,T2,T6,L5,T3,T10,T11,C2,L4,C4,L2,C6,T8,T7,T12,L1,T4,C7",91.54326265,0.822492458,9.567824342
7061,"C5,T7,L4,C7,L5,C6,C3,L3,T4,T6,T11,T12,L1,T10,T2,C4,T9,C2,T3,T5",48.2521892,0.788646312,6.946379575
7062,"T4,L3,L5,T11,T10,C6,C2,L2,T6,L1,T8,T7,C5,T1,C3,T12,T3,T5,T9,L4",106.811653,0.795893403,10.33497233
7063,"L2,T3,T9,L3,L1,T10,T7,T12,C4,T5,T8,T4,T1,L5,T11,C2,C3,C6,T2,L4",63.15109342,0.83771201,7.946766224
7064,"T5,L2,L4,T1,T2,C2,T4,T10,L5,T3,C6,T9,C5,L1,L3,T7,T12,C3,C7,T8",37.27497829,0.883391739,6.105323766
7065,"C6,C7,C4,T5,T1,T4,T9,L3,T10,L2,T7,C3,L5,C2,T3,T2,L4,T11,L1,C5",80.89987137,0.739675755,8.994435578
7066,"L1,C6,T9,L5,C5,T7,T6,T1,L2,C3,T2,T10,C4,L3,T4,L4,T12,C2,T11,T5",91.06177515,0.824681684,9.542629363
7067,"T10,C5,T4,L3,T2,L1,T1,T8,T3,T5,C7,C6,T12,L4,T9,T11,C3,C4,C2,T6",59.98118682,0.825590361,7.744752212
7068,"L1,C4,C2,T2,T6,T11,T1,L4,C7,C3,C6,T12,L3,L2,C5,T3,T7,T9,T4,T8",24.44114828,0.910399248,4.943798973
7069,"T11,C4,T2,T9,T8,C6,C3,C5,L3,L1,T10,L2,T7,C7,T12,L5,T4,T3,T5,T6",38.21872774,0.834555658,6.182129709
7070,"L3,C7,T7,C2,T4,C3,C6,T8,T3,C5,T11,T5,T6,T10,L5,T2,L4,T1,T12,T9",75.84471555,0.800119303,8.708887159
7071,"T5,T10,L3,T12,L4,T6,C4,T9,L5,L1,T11,C7,T8,C2,T1,T4,C6,T2,T3,C3",34.12328533,0.896545685,5.841513959
7072,"T11,C2,T12,T4,T10,T5,C7,T3,C5,L2,T6,T1,C4,C3,T8,L3,T9,L4,T2,T7",41.69519746,0.838150773,6.457181851
7073,"C4,T1,L5,T12,T6,C2,T9,L4,C5,C3,T4,T3,T7,L2,T10,T11,L1,T8,L3,C6",77.07800613,0.827800598,8.779408074
7074,"T1,L3,C5,L2,T12,C4,T4,L4,T2,T10,C6,C7,T5,T7,T3,C2,L1,T11,T6,L5",23.84704384,0.898221408,4.88334351
7075,"T7,T11,T8,C7,L4,T6,C3,T2,C5,C4,T1,L3,T10,T9,C2,T3,T4,L2,L5,C6",24.06082061,0.912052361,4.905183035
7076,"T6,T12,L2,C3,C6,T5,L3,T4,C2,T1,T8,T7,T11,L5,L1,C5,C4,T2,T10,T3",58.28119787,0.786884724,7.634212328
7077,"L2,T7,T2,C2,C3,T1,T10,L1,L4,T9,L3,C4,T8,C7,T5,T12,L5,T6,T3,C5",96.27858747,0.834746383,9.812165279
7078,"T11,L2,C5,T9,T4,L4,C7,T10,C2,C3,L3,T8,C6,L1,T5,T1,T2,L5,T6,T12",50.27741299,0.841743103,7.090656739
7079,"T12,T11,T7,L4,T2,L3,C6,T4,L5,T8,L2,T3,T10,L1,T5,C2,C7,C4,C5,T9",130.6455689,0.742019202,11.43002926
7080,"C5,T11,T1,L4,T12,T6,T7,T3,C3,T4,T8,L1,T9,L3,C7,T2,C6,C2,L2,T5",59.22616144,0.849578001,7.695853522
7081,"C2,T4,C6,T1,L2,T2,L3,T9,L4,T11,L1,C4,C5,C3,L5,T5,T3,T8,C7,T10",111.2441203,0.790455343,10.54723283
7082,"C7,C2,T1,T10,T12,T7,C4,T9,T3,T8,T2,C3,L5,T11,L4,C5,T5,L3,T4,T6",54.41202999,0.809214744,7.376451043
7083,"L4,L5,C5,L1,C7,T4,T2,T6,T9,C3,L2,T12,T10,C2,T8,T11,T3,T5,C4,T7",33.16861686,0.791175509,5.759220161
7084,"T3,T1,L1,T5,T8,T2,L4,C2,T11,T6,C6,T10,L3,T7,T9,C4,C3,T4,L2,C5",32.67163991,0.878332937,5.715911118
7085,"C6,T7,T3,C5,C3,T8,T5,T10,L1,L2,T9,T12,C4,T4,L4,T6,C2,T1,L3,L5",30.1027772,0.802624878,5.486599785
7086,"C6,T7,L5,C7,L2,T8,C5,L1,T12,T11,T3,C4,T4,T10,T1,T2,L4,L3,T5,T6",86.24267455,0.82926294,9.286693413
7087,"T9,T10,T6,C3,T8,T7,T5,C7,L4,T12,C4,C2,T3,T4,T11,T1,T2,C6,L5,L2",21.77248259,0.873918344,4.66609929
7088,"C7,T7,T4,L3,T11,C3,L4,T12,T2,L2,T10,C5,T9,C6,T3,C4,T8,T5,T1,C2",30.51620167,0.874778972,5.524147144
7089,"T12,T7,C7,L3,T2,T9,L5,T6,T5,C2,L4,L2,T10,T1,L1,T8,C6,T11,C5,T4",70.01427554,0.806109054,8.367453348
7090,"T5,C3,T10,T3,C4,T8,C6,T2,T7,C2,C7,L2,T6,L3,T4,T11,T9,C5,L5,L1",78.38302149,0.818413781,8.853418633
7091,"C3,T3,C5,T1,C4,T7,T2,L3,C2,T11,L2,C6,T6,T9,C7,L1,T5,T12,L4,T10",22.6702393,0.89818974,4.761327472
7092,"T7,C3,L5,T11,T4,T6,T9,L3,C2,T12,T10,L2,L4,T8,T5,T1,T2,C7,C5,L1",96.5502175,0.808083766,9.825997023
7093,"C4,L2,T6,T11,T8,L1,C7,L5,T3,T10,C2,C5,T9,T5,T12,T7,T2,L4,C3,L3",70.40608276,0.798401299,8.390833258
7094,"T5,T7,T9,C6,T2,T1,T10,L4,T8,C7,T3,C3,T11,L3,C5,L2,C4,T6,C2,T12",48.3631261,0.856650147,6.954360222
7095,"C6,T5,T6,T3,T11,C4,L3,C2,T4,C7,T7,C3,L1,T8,C5,L2,L4,L5,T12,T9",44.0776139,0.848942267,6.639097371
7096,"T5,C3,T1,T6,L1,L5,T3,L2,C6,C7,T12,C2,T2,T4,T8,L3,C4,T7,T9,T11",33.78012699,0.876150414,5.81206736
7097,"T5,T10,C6,T9,T1,T7,L1,L4,L2,C4,T3,T4,T8,C7,C3,T12,T2,L5,T11,T6",50.32341277,0.859831574,7.093899687
7098,"C7,T6,T3,T12,C2,T5,T1,L1,T9,C5,T8,T10,L3,T7,L2,T11,C4,C6,L5,L4",47.19056129,0.825113381,6.869538652
7099,"L5,T8,C6,L3,L4,C5,T5,T7,L1,T11,T1,C4,T3,C2,C7,T4,T2,T12,T10,C3",45.93002028,0.667142127,6.777169046
7100,"T8,T4,T5,C7,L2,T10,C6,T1,T3,T7,C5,L3,T11,L1,T9,C3,C4,L5,T12,C2",132.2811764,0.777788882,11.50135541
7101,"C5,C6,T5,T11,C7,L4,T12,L2,T1,T2,T7,L3,C3,T10,T8,C2,T3,T6,C4,T4",49.73150969,0.805520512,7.052057125
7102,"T12,T4,T6,L3,T9,L5,C5,L4,C2,T1,T3,T7,T8,C6,C7,T5,T11,T10,C3,L2",48.74131898,0.857568209,6.981498333
7103,"T9,C7,T1,T4,T10,L4,T3,C5,T6,T2,C4,C6,T8,L2,L5,T7,T5,T12,T11,L1",36.89300669,0.884112479,6.073961367
7104,"C2,C4,C5,C7,T8,T7,T3,C6,L2,T5,L5,T6,L3,T12,L4,T11,T10,C3,T2,L1",54.05975649,0.872002488,7.352534018
7105,"T4,T7,L1,C7,T9,C2,C4,L3,T3,T12,T5,C3,T2,C5,L5,C6,L2,T10,L4,T8",104.8184778,0.719043528,10.23808956
7106,"L3,L1,T10,T3,T2,L4,T7,C3,T12,L2,C4,T6,T4,C6,T5,C2,T11,T8,T1,L5",56.29670508,0.841484597,7.503113026
7107,"C7,C5,T8,T5,T10,C3,T4,C4,L4,T11,T9,L2,L5,T12,T6,L3,C6,T7,L1,T2",47.4155336,0.792527601,6.885893812
7108,"T5,T6,T9,L2,C7,T3,L3,T8,T10,T12,C5,L4,T1,C2,L5,C3,T7,T11,T2,L1",43.63489746,0.803064156,6.605671613
7109,"C5,T1,T5,T10,T7,L1,C6,T6,T4,L3,C3,T9,T12,L2,T2,T8,C4,L4,T3,L5",43.79607323,0.876203677,6.61786017
7110,"C3,C2,C6,C7,T9,T5,T7,L5,L1,C4,L2,T1,T11,T6,T2,T4,C5,T8,T10,T12",79.61043961,0.818835107,8.922468246
7111,"C3,T6,C4,C5,C2,L1,L5,T10,L2,T12,T11,T2,T9,T1,T4,T7,T5,L4,C6,T8",72.90076922,0.845997923,8.538194728
7112,"T2,T4,L1,T5,L2,C6,T10,T1,T11,L3,T8,T3,T7,C7,L5,C2,T6,C5,L4,T12",71.68457966,0.784853819,8.466674652
7113,"C4,T4,T2,C6,L4,T11,T1,C7,L2,T3,L3,T5,T7,C2,T9,T8,T10,L1,T6,L5",68.89896011,0.832609101,8.300539748
7114,"T7,L3,T2,C5,T3,C7,L1,C4,T4,T9,T8,T6,L2,T12,T10,T1,C6,C2,L5,T11",73.12144013,0.816990493,8.551107538
7115,"C7,T2,T3,T10,T4,C2,L2,L3,C4,T5,T11,L4,T7,C3,T8,C6,C5,T6,L5,T9",36.14298584,0.88576883,6.011903678
7116,"T4,L1,L2,C4,C5,C7,C2,T12,T10,C6,T6,L3,T7,T8,T9,T5,T2,L5,T11,C3",53.19539804,0.813689365,7.293517536
7117,"C2,T4,T8,L1,T12,T6,T2,T1,C5,L4,T3,L5,C7,C6,L3,T9,T5,T10,C4,L2",17.96155787,0.929280309,4.238107817
7118,"C6,C7,L5,T7,C4,T6,C3,T9,L1,T11,T3,C5,T12,T5,L2,T10,T8,L4,C2,T1",94.09854245,0.779962,9.700440322
7119,"T10,T8,T1,C5,L5,C2,C4,T2,T3,L2,L1,C3,L3,L4,T9,C7,T5,C6,T7,T12",31.97842354,0.801007429,5.65494682
7120,"L4,T4,T3,T1,L3,C7,C2,T2,C4,L2,C3,T7,L5,T5,T9,T6,C6,T10,T8,T11",60.70394331,0.797765192,7.791273536
7121,"C6,T5,C7,T7,T3,T8,T4,L1,L3,C5,T12,T10,T2,C3,L2,T9,L4,L5,T1,T11",72.57315906,0.788388204,8.518988148
7122,"C7,C4,L5,T8,T5,T4,C6,T10,L2,T9,L1,T3,T11,T7,C2,L3,C3,C5,T6,T12",53.10783761,0.832468606,7.287512444
7123,"C3,C4,L3,L1,T1,C6,T12,C5,C2,T6,T7,T2,T8,T11,T3,L4,C7,L2,T10,T9",32.29475267,0.883927798,5.682847233
7124,"L5,L2,T9,C3,T3,T6,T10,C7,L4,T12,T8,T1,T2,T11,T5,L3,C2,T4,C4,T7",57.75318244,0.77920938,7.599551463
7125,"L1,T7,T8,L5,T2,C2,T6,T10,L3,C4,T12,C5,L2,T9,L4,T5,C7,T11,T4,T1",81.84356416,0.826990692,9.04674329
7126,"T2,T1,T7,C5,T12,T3,C4,T5,L3,T8,L1,L4,L2,T9,C7,C3,T6,T10,L5,T11",43.12412344,0.864821895,6.566896027
7127,"L2,T4,T7,T11,C5,T1,C2,T12,C6,C3,T2,T6,T9,T8,L4,T3,C4,C7,T10,T5",19.7017685,0.90281503,4.438667424
7128,"T9,T11,C2,C4,T10,T6,T4,T3,C6,T7,L4,T1,T12,C5,T5,T2,L2,T8,L5,L1",42.84172412,0.780676262,6.545358976
7129,"L4,C4,C2,T6,L2,C6,T7,C5,T4,L5,T10,L3,T3,C3,T12,T1,T11,T9,T2,C7",53.82384745,0.790464138,7.336473775
7130,"L3,C6,T2,L2,T5,T10,C2,L1,C3,C7,C4,C5,T9,T1,T6,T12,T8,T7,L5,L4",26.12233559,0.896410937,5.111001427
7131,"T4,T7,T2,C7,T3,L5,T5,T12,C4,T1,C5,C2,T8,L1,T10,C6,L2,T6,T9,T11",50.10768857,0.74940833,7.078678448
7132,"C7,C5,T4,L4,T11,L2,T9,T1,T7,T12,T5,C3,T8,T3,T6,C6,C4,C2,L5,L1",112.4353225,0.759309294,10.60355235
7133,"L2,T12,T8,T2,C4,T11,C7,C2,T10,T3,L3,T1,T6,T5,T4,L5,C6,T7,T9,C3",83.64321669,0.787272371,9.145666553
7134,"T7,L3,T6,C7,T10,L4,T2,C2,C6,T12,C5,L1,T8,T11,T9,L2,T4,C4,L5,T1",34.42068234,0.857676834,5.86691421
7135,"T11,T10,C6,C5,T12,L1,C4,T2,T4,L3,T1,T9,C7,L2,T7,C2,T3,C3,L4,T6",34.62941329,0.854626621,5.884676142
7136,"C6,T10,T1,T5,T12,L3,T7,C4,T3,T11,L4,T9,L2,L1,C3,T8,T2,T6,C2,L5",88.65545464,0.753085314,9.415702557
7137,"L3,T10,T1,L2,C6,L4,T9,T3,T12,T11,C7,T2,C2,T8,T5,C4,T6,T4,L5,L1",57.46923765,0.740757564,7.580846763
7138,"T2,L5,T6,T3,C5,C2,L3,T9,C6,T11,T7,T5,T12,C4,C3,T10,T8,C7,L1,T4",40.21845496,0.856491496,6.341802186
7139,"T8,T10,L5,C7,L1,L2,T9,C3,T2,T7,C2,T1,C5,T5,T11,T12,T6,L3,L4,C4",57.15271385,0.853803057,7.559941392
7140,"T6,C7,L2,T10,T9,L4,T1,L5,C2,T2,C4,L3,T7,L1,T12,C5,T4,T5,C3,C6",36.05043082,0.825928149,6.004201097
7141,"T9,T3,C2,T12,C6,T11,L3,L2,T8,T1,T6,C3,T5,T4,L5,C4,L4,C7,T10,T7",61.71661574,0.851158845,7.855992346
7142,"L3,T5,L2,T2,C4,T1,T12,T11,C2,T4,C7,T10,T7,T9,C6,L1,T8,T3,L5,C5",47.74585056,0.85912534,6.909837231
7143,"T4,T8,C2,L5,C3,T10,T9,T5,C5,T6,L2,T1,C6,T7,C4,L4,T12,L1,T2,T3",51.68111418,0.870317178,7.188957795
7144,"T1,T12,T7,T5,T10,T3,L1,T4,T9,T6,T11,C7,L4,T8,C2,L3,L2,L5,C4,C6",38.67733929,0.884923159,6.219110812
7145,"T7,L3,L5,C7,T6,T3,T8,T1,C5,C6,T10,T9,C4,T4,T11,L4,T5,L2,T12,C2",39.24358584,0.848557105,6.264470116
7146,"L3,T11,T6,T12,T5,T10,T9,T1,C7,L5,T2,T8,C2,C6,L1,L4,T7,T3,T4,C4",8.984844819,0.941659407,2.997473072
7147,"T2,C2,C7,L5,T11,T10,C6,T4,T9,L3,T5,T6,L4,T8,T7,T12,C3,L2,L1,C5",27.78768313,0.900837068,5.271402387
7148,"C4,T8,L1,T9,T6,L5,L4,C5,T12,T3,C6,C7,T5,L2,T2,T7,T1,T11,L3,T4",40.16368884,0.89131283,6.337482848
7149,"T1,T3,C2,L2,L4,T2,C5,T12,C4,T7,T11,L1,T6,L3,T10,T4,T9,T5,C7,C3",36.4917306,0.852063873,6.040838568
7150,"C7,C2,L2,T1,T6,T10,L5,L1,L3,T2,C4,T3,C6,T12,T8,T11,T9,T7,T5,C3",55.23103997,0.85215557,7.431758874
7151,"L1,C2,T8,T5,T12,L4,C7,T10,T3,C6,C5,T11,T1,L2,T4,L5,C3,C4,T7,T6",14.50841066,0.926713899,3.808990766
