Iteration,Selected_Variables,MSE,R_Squared,RMSE
7296,"T9,C6,L4,T6,T2,T12,L5,C2",79.99593193,0.829101621,8.944044495
7297,"L2,T7,L3,T6,L1,C7,T3,T1",64.24680618,0.732177241,8.015410543
7298,"T10,C7,L1,C6,T7,T6,C2,T5",57.83935228,0.752967537,7.605218753
7299,"L4,L5,T10,C5,T11,T8,T12,L3",88.05681224,0.693419054,9.383859134
7300,"T1,T2,T11,C7,T10,T8,C4,C5",138.6014702,0.75347634,11.77291256
7301,"T10,C3,T3,T4,L4,T6,L5,T12",64.17763352,0.78419298,8.011094402
7302,"T12,T4,C6,T1,C3,L4,C2,L5",105.2010859,0.777871098,10.25675806
7303,"C3,T10,T7,T1,L5,T5,L2,T3",63.3751666,0.747617229,7.960852128
7304,"T9,T5,C4,C7,T8,L4,L1,L5",86.62492729,0.785785147,9.307251328
7305,"L4,C2,L1,C3,T3,C7,C4,L2",96.79235901,0.779769359,9.83831078
7306,"T8,C7,T4,T12,C6,L5,C2,T5",101.5916675,0.790029266,10.07926919
7307,"T2,L3,L4,C4,T4,T11,C6,C5",24.12012946,0.862954957,4.911224843
7308,"T7,L1,L2,T11,C3,T12,T2,T1",60.35698413,0.805336724,7.768975745
7309,"C3,T6,T2,C7,T5,C6,T12,L5",36.70236624,0.843567752,6.058247786
7310,"T5,L3,L2,C2,T4,T8,T7,C6",50.46192821,0.706945207,7.103655975
7311,"C2,T11,T10,C3,L2,T12,T5,T7",26.53092854,0.817447291,5.15081824
7312,"T1,L5,L4,T4,C2,L1,C7,C4",51.86376751,0.83020603,7.201650332
7313,"T10,T4,T1,C3,C5,T11,C6,L1",52.93128571,0.789413539,7.275389042
7314,"C7,T1,L1,C2,L3,T12,T3,L4",74.21619773,0.802322721,8.61488234
7315,"T10,L4,T1,T2,L5,T6,L1,C4",67.15212832,0.845023496,8.194640219
7316,"T1,C4,C3,T6,C7,L2,L3,L1",49.68107346,0.768631648,7.048480223
7317,"L2,T11,T12,T9,T5,L4,L1,T10",185.8999726,0.573990397,13.63451402
7318,"C7,C2,L3,T5,C6,T9,T6,T7",70.54993248,0.663220397,8.399400721
7319,"C3,T8,T12,C4,C7,T4,L4,C2",50.34182384,0.829100566,7.095197238
7320,"C6,L2,T9,C5,L4,T3,T10,L1",33.35823746,0.838727197,5.77565905
7321,"T3,T12,T11,T8,C6,T10,L3,T2",68.54616496,0.841820866,8.279261136
7322,"T8,C4,T9,T4,T10,T11,T6,C2",72.19724172,0.545473607,8.496896005
7323,"T7,C7,T2,T11,L4,L1,L3,T5",43.36405145,0.831945133,6.585138681
7324,"L3,C7,T3,T11,T7,C6,C3,T8",59.61873013,0.784287287,7.721316606
7325,"L5,T2,T6,T4,C5,L2,C2,T10",61.49578712,0.750804323,7.841924963
7326,"T4,T8,L4,T7,T11,T9,C6,C3",77.85912753,0.83721701,8.823781929
7327,"C3,C4,L3,L4,T9,C2,T7,T12",66.33507291,0.841568877,8.144634609
7328,"T1,L5,T12,T7,T3,T10,C2,T5",38.56649531,0.889003648,6.210192856
7329,"C7,T4,L3,T10,C4,T7,L5,C3",53.51594593,0.867408926,7.315459379
7330,"T9,T11,T8,C5,C4,T2,L1,T6",64.56294755,0.803785638,8.03510719
7331,"C4,L3,C7,T10,T6,T11,L4,L1",43.17704745,0.893635202,6.570924398
7332,"C2,L2,T10,T4,T2,T11,L4,L5",77.68011792,0.737949316,8.813632504
7333,"T5,C7,T1,C5,L3,T8,T9,T10",60.82116657,0.720516412,7.798792635
7334,"C4,L2,T1,T12,T9,C5,L5,T4",26.97761344,0.881891454,5.193997828
7335,"T12,L3,T10,T3,T6,L5,C2,T5",163.2542009,0.689200092,12.77709673
7336,"T8,T10,T11,T1,C5,C4,T9,T6",67.549203,0.729159189,8.218832216
7337,"C7,C2,T2,T11,T1,T12,L2,C5",82.5672148,0.814822077,9.086650362
7338,"L3,T7,T4,T1,C2,C4,T3,C6",74.21417741,0.66773345,8.614765082
7339,"T10,T8,T4,C3,T12,T1,T7,C6",143.1259747,0.637162011,11.96352685
7340,"T5,T11,C2,C3,T10,T6,L2,T2",58.02214322,0.859640562,7.617226741
7341,"T9,C5,L1,L2,T4,L4,T10,C6",80.96448978,0.820589855,8.998026994
7342,"T10,T8,L1,T5,L5,C7,T12,T11",94.80846101,0.786734969,9.736963644
7343,"L5,T12,C4,T8,T4,L2,T5,L3",86.29226694,0.832371233,9.289363107
7344,"T4,T10,T12,T3,C3,T5,T6,T1",111.3893284,0.703021602,10.55411429
7345,"T2,L3,C4,C2,C5,T5,T1,T8",86.24121432,0.546451599,9.286614793
7346,"L1,C7,C3,T4,T8,T10,L4,T12",38.53711602,0.858022137,6.207826997
7347,"T9,T12,T2,C4,T1,C3,L4,L2",22.62041276,0.902308798,4.756092173
7348,"T5,T10,L5,T7,L4,T8,C6,L2",21.93245418,0.877569714,4.683209816
7349,"C2,L2,L3,T10,C4,T12,T1,L4",83.83436062,0.740937109,9.156110562
7350,"T2,L4,L3,L1,T6,C4,T4,C2",77.12880475,0.806001381,8.782300652
7351,"L3,T12,C5,L2,T6,T2,T5,C7",87.45768148,0.812515094,9.351881173
7352,"T4,C5,T5,T8,C3,L3,T6,T2",85.76731186,0.604339165,9.261064294
7353,"C3,T11,L5,T4,C5,T12,C2,L3",53.02077939,0.676905752,7.281536884
7354,"T11,T12,L1,C5,L5,T4,T1,C6",46.8734838,0.883043328,6.84642124
7355,"C3,C4,T9,T2,T12,L2,T3,T6",108.0505656,0.779902111,10.3947374
7356,"C3,C5,L5,T4,T11,T3,L4,L2",194.3019292,0.686649746,13.93922269
7357,"L2,T2,C3,T11,C7,T9,T4,C5",41.74216805,0.879336884,6.460817909
7358,"C6,T2,T4,L2,L1,L3,C2,T5",45.26395729,0.817013763,6.727849381
7359,"L5,T9,C7,C4,T7,T4,T2,T10",58.93497974,0.823551375,7.676912123
7360,"T7,L2,C3,C5,T12,T6,T4,L3",79.24583429,0.81247121,8.902012935
7361,"C3,L5,T4,T12,T6,C6,C5,T5",122.3807399,0.735298987,11.06258288
7362,"C3,L5,T8,T4,T12,T5,T7,C4",66.56909694,0.721356697,8.15898872
7363,"T2,L3,T4,C5,T12,C7,L5,T6",80.39649826,0.811493104,8.966409441
7364,"L1,T10,C2,T6,C5,L3,T3,T1",47.23578915,0.844234848,6.872829777
7365,"T2,C2,C3,T7,T6,L1,C4,T5",72.17977603,0.843450219,8.495868174
7366,"T4,T10,T9,C5,L4,C2,L1,L3",84.24381642,0.791219292,9.178443028
7367,"T6,C7,C5,T11,T12,L5,T3,L4",29.08433375,0.849758053,5.392989315
7368,"T12,T5,T6,L4,C7,L2,T9,T10",55.33609665,0.683345108,7.438823607
7369,"T3,C4,T10,T11,C6,T9,C3,C2",33.93778776,0.851949349,5.825614797
7370,"L2,C4,T8,C7,C2,T6,T9,T5",44.22652705,0.87287651,6.650302779
7371,"T9,T10,L5,T8,T2,T3,C2,L4",49.38471182,0.75310816,7.027425689
7372,"L2,C3,C7,T1,T2,T3,T12,L3",64.5087603,0.77922094,8.031734576
7373,"T3,T7,T1,T6,L1,L2,L3,C3",29.6969213,0.832561732,5.449488169
7374,"T3,L5,L3,T7,T6,C4,L2,L1",17.63338833,0.886876145,4.199212823
7375,"L3,T1,C4,C7,T10,T7,L2,T9",89.77094487,0.742212155,9.474753024
7376,"L5,C5,T3,L4,C3,T1,T8,T6",76.01256852,0.83589505,8.718518711
7377,"C4,T1,L5,T10,T9,C5,L1,L4",33.54861076,0.817833965,5.792116259
7378,"T11,L5,T4,L1,T9,T2,L2,T10",30.60694061,0.890196403,5.532353985
7379,"C4,L2,T10,T1,T4,T6,C6,C3",75.25158288,0.693249549,8.674767022
7380,"C5,C2,T9,T11,T3,T8,L1,L4",84.37486121,0.82583393,9.185578981
7381,"T5,C2,T6,T8,C3,L4,T9,T10",84.47492083,0.785264978,9.191023927
7382,"C5,L3,T6,C2,L1,T7,T3,T8",89.52973406,0.742625919,9.462015328
7383,"T8,L4,C2,T5,C3,T1,C4,T6",129.899333,0.731799026,11.39733886
7384,"C2,T5,L1,C3,T2,T7,T10,L2",147.1442861,0.736943926,12.13030445
7385,"L2,T7,T12,T8,C6,T6,T11,C7",36.78337432,0.797763659,6.064929869
7386,"C7,L3,T7,L5,C6,T8,T3,L1",21.2083924,0.83925155,4.60525704
7387,"C7,T6,L1,L3,T9,T8,L2,T5",56.4821263,0.863888776,7.515459154
7388,"L5,L4,T12,T2,L1,C2,L3,T3",94.59668451,0.788437826,9.726082691
7389,"L4,T5,C4,T8,T9,T1,T11,C2",56.39115148,0.765574017,7.509404203
7390,"C6,T11,L2,T10,T3,C3,T5,T9",84.56924571,0.793117472,9.196153854
7391,"C5,T5,C2,C4,T10,T2,L2,T6",54.0852679,0.823315693,7.354268686
7392,"T9,C2,C5,L3,T5,T4,C7,C6",111.7799015,0.712690753,10.57260145
7393,"T3,C7,T9,L3,T6,C3,L4,T10",74.63632395,0.834992811,8.639231676
7394,"T4,C5,L2,L4,L5,L3,T5,T9",49.21157958,0.861370885,7.015096548
7395,"T2,C2,C5,C3,C4,T8,L3,T3",126.7864393,0.689860942,11.25994846
7396,"T2,T12,T3,L1,C2,L4,T9,T10",92.36357329,0.711577035,9.610596927
7397,"T9,T1,C2,T3,T11,C3,L5,T7",79.21869809,0.733792954,8.900488643
7398,"T12,T8,T1,T9,C4,L3,T5,L5",36.26014743,0.880670549,6.021639929
7399,"C2,T6,L3,T4,T3,L1,C3,T8",69.79609154,0.827178193,8.354405517
7400,"T6,L3,L5,T3,T12,T1,L4,C5",29.28748878,0.867665777,5.411791642
7401,"T12,C4,C3,T2,T8,T1,C7,C2",160.5459398,0.716901244,12.67067243
7402,"T2,L5,T11,C6,L2,T12,C3,L1",55.85996976,0.759720771,7.473952753
7403,"C4,T9,T1,T5,C3,T7,L3,L4",95.76674348,0.789850845,9.78604841
7404,"C2,T7,T11,T5,T10,C5,C6,T4",103.0630992,0.746976435,10.15199976
7405,"T11,L1,C5,T3,T7,T8,T2,T9",100.2303244,0.80095368,10.0115096
7406,"C2,T8,C5,T1,T12,T3,L4,L3",88.18949411,0.774166816,9.390926158
7407,"C6,T1,L2,C3,C2,T2,T6,C4",41.46269414,0.848261299,6.439153216
7408,"C4,T3,C7,C6,T1,T11,T9,T12",29.46739896,0.832535387,5.428388247
7409,"C6,C3,T12,T7,T2,L5,T5,T6",99.41307171,0.759435657,9.970610398
7410,"C3,T3,L4,T10,T6,L5,C4,T2",83.14810122,0.800619113,9.118558067
7411,"C7,C2,C3,T4,L2,L1,C5,L5",62.39816025,0.822506689,7.899250613
7412,"T12,T2,T1,C6,C5,C7,T6,T10",41.62870413,0.798086603,6.452031008
7413,"L5,C3,C4,C2,T4,L3,T6,T9",71.3690924,0.742013961,8.448022988
7414,"T4,C6,T11,L3,L4,T6,L5,T10",76.07020694,0.773975849,8.721823602
7415,"T2,T9,T10,T4,T7,L1,T11,C2",87.73396202,0.761807444,9.366640914
7416,"C6,L2,T10,T3,C2,T8,T7,T6",84.53983146,0.689279237,9.194554446
7417,"T1,C3,L2,T12,C5,C4,T4,T6",57.73756808,0.637147678,7.598524072
7418,"C2,T8,T6,L5,C3,T7,T9,C7",77.35774674,0.763510301,8.795325278
7419,"L5,C6,T9,T11,L3,T12,T5,L4",37.86139866,0.835503234,6.15316168
7420,"T12,L4,C6,T8,L2,T11,T5,T7",154.253747,0.711972332,12.4198932
7421,"C5,T6,T8,L1,L3,C4,T3,L4",50.89261903,0.805536662,7.133906295
7422,"C3,T2,T4,T1,L1,T11,C4,L5",50.97715164,0.828411645,7.139828544
7423,"T12,T1,C2,L3,T2,L2,L1,T10",59.02010636,0.823791646,7.682454449
7424,"C5,T4,T5,C7,T3,L3,T1,T12",95.50223708,0.788554771,9.772524601
7425,"C7,T1,C4,T7,T12,L3,C3,T11",105.9464595,0.767949305,10.29302966
7426,"T10,T11,T4,T5,L3,T7,T2,C7",98.50142294,0.42456465,9.924788307
7427,"T6,T8,C2,T5,L1,C5,T4,T11",34.5361897,0.774709146,5.876749927
7428,"C2,T6,C7,C3,T3,T2,T12,T11",63.12549537,0.803631378,7.945155465
7429,"T10,T12,T3,T6,T2,C2,T9,L4",66.98708757,0.702823026,8.184563982
7430,"T8,T6,T3,L3,T9,T4,C6,T12",56.36346975,0.694981997,7.507560839
7431,"T10,T6,L5,C5,L4,T12,T5,L2",66.99893489,0.727289062,8.18528771
7432,"T5,T7,C5,T10,T1,T8,T4,L5",53.51578673,0.839176044,7.315448498
7433,"L4,T9,T3,L2,T10,L5,T2,L1",41.30204202,0.892388824,6.426666478
7434,"C5,T3,C6,L2,T11,T4,T9,T6",68.32385876,0.758645647,8.265824748
7435,"L1,T1,T9,C2,C6,L2,L3,C3",38.89057784,0.818827559,6.236231061
7436,"C6,T10,C4,C3,T12,L5,C2,T5",82.18970622,0.814481841,9.065853861
7437,"T11,L4,C6,T2,T4,L1,T10,L5",27.56973717,0.881408706,5.250689209
7438,"C5,L2,L5,C2,C3,C4,T3,T7",71.25965448,0.803977252,8.441543371
7439,"C7,T10,L1,T4,T6,C4,L3,T11",50.8312513,0.857245899,7.129603867
7440,"T8,T1,T7,C5,C4,L5,C6,C2",118.3984133,0.638418878,10.8811035
7441,"T2,T9,T11,T5,C7,L4,L3,T10",84.40952729,0.664374082,9.187465771
7442,"C5,T12,T3,T4,C7,L3,T1,T11",40.38900698,0.739504599,6.355234613
7443,"T8,C6,C5,T3,L2,L1,L4,T7",32.93088689,0.880176269,5.73854397
7444,"C7,T10,L5,L4,T3,T7,T2,T5",53.60222245,0.591374351,7.321353867
7445,"C3,T1,T11,T6,T4,C4,L3,L4",45.11624372,0.824922417,6.71686264
7446,"T3,T4,L2,C4,T5,T2,C6,C3",56.30539163,0.857785497,7.503691867
7447,"T7,T11,L4,C2,C6,L5,T1,L1",82.72638817,0.761134161,9.095404783
7448,"L3,T5,T3,T7,T1,L5,C2,T8",89.86526876,0.761757882,9.479729361
7449,"C7,C5,T3,T10,T5,C3,C6,C2",58.20351093,0.680255669,7.629122553
7450,"T2,T1,T11,T4,T12,C6,T9,C4",76.31021315,0.724154684,8.735571713
7451,"T9,T12,L3,L4,T6,T7,C3,T4",35.62715055,0.786744383,5.968848344
7452,"L4,T9,C3,C5,C6,T4,C2,C4",30.38870361,0.876574394,5.512594998
7453,"C4,C6,L3,T7,L1,L5,T4,L4",78.41193636,0.8162504,8.85505146
7454,"C6,C5,T10,T1,C4,C3,T9,L1",36.61265457,0.797878254,6.050839162
7455,"L4,C7,T5,L3,C3,C5,T6,T2",102.5605705,0.748116882,10.12721929
7456,"L3,C4,T1,C6,T8,T2,L1,L5",114.2507864,0.674699501,10.68881595
7457,"T9,T7,C7,C4,L3,T12,T8,T4",62.24266111,0.784171888,7.889401822
7458,"C3,T1,T9,T5,T8,T7,L3,T6",73.95319307,0.736093507,8.599604239
7459,"C7,T11,C5,C4,T8,T12,L4,C2",93.37298203,0.668613162,9.662969628
7460,"T6,L4,T3,C4,T10,L5,C6,C3",43.55979658,0.870508301,6.599984589
7461,"C6,C5,T10,T11,T6,C4,T2,T9",104.8284146,0.794407699,10.23857483
7462,"T9,T12,C4,T6,T1,C3,C6,T11",58.62929127,0.784156377,7.65697664
7463,"T11,L5,C6,C7,L1,T1,C4,L4",81.23854167,0.742173441,9.013242572
7464,"L4,C5,L2,L3,T6,T8,T4,T11",30.91447922,0.884718156,5.560079066
7465,"T9,L1,T7,T6,T1,L4,T8,T3",78.65716516,0.786782086,8.868887482
7466,"T1,C2,T2,C7,L1,C4,T6,C5",124.8710174,0.744133687,11.17457012
7467,"C3,C5,C2,T6,L3,C6,T9,L2",92.00694779,0.71836564,9.592025218
7468,"T1,T5,T8,C6,T7,L5,T12,C3",53.73123315,0.776195709,7.330159149
7469,"C2,T1,C5,T7,L2,T5,C6,L3",36.24764448,0.886444408,6.020601671
7470,"C5,T5,T12,T7,T8,T9,L3,C2",51.4655461,0.843600879,7.173949129
7471,"L2,T2,L5,C7,L3,C5,L4,T3",56.89375695,0.861214064,7.542795036
7472,"T2,C4,T6,T3,T7,L2,T10,T11",28.85233749,0.897514603,5.37143719
7473,"T12,C5,T3,C3,L2,T8,L5,C7",201.8182021,0.678510469,14.20627334
7474,"L1,L4,L2,C7,T6,T10,T7,C3",42.43374751,0.878461348,6.514119089
7475,"T3,L4,T9,T6,L2,T7,L3,T4",72.91924844,0.802228389,8.53927681
7476,"L1,T8,L2,C3,T2,T4,T11,T6",40.04172453,0.840841747,6.327853074
7477,"C6,T3,L2,T11,T2,T9,T6,C3",90.33491835,0.766726508,9.504468336
7478,"T2,T10,C2,T12,T5,T1,L2,T4",27.76402982,0.835055921,5.26915836
7479,"T6,T8,T9,C6,L3,L2,C4,T5",30.86775801,0.888706037,5.555875989
7480,"C5,L5,L2,C4,T9,L1,L4,L3",63.65029546,0.773811676,7.978113528
7481,"T7,T3,C5,T6,L2,L4,L3,T9",134.9085341,0.70848832,11.61501331
7482,"T4,T5,L4,C4,T8,T3,C6,C2",78.33212238,0.828758556,8.850543621
7483,"C4,T3,L3,L4,T2,C2,T12,T6",49.07716385,0.823196444,7.005509535
7484,"L3,C5,T6,C6,L1,T11,T10,T3",50.05763304,0.888966614,7.07514191
7485,"T8,T1,C5,T12,C4,L4,L5,T4",106.8625633,0.755993911,10.33743504
7486,"C4,L1,C2,T2,C6,C7,T6,T1",93.97510211,0.748075271,9.694075619
7487,"T9,T12,C4,C7,T10,L2,L4,T11",53.06393721,0.75404014,7.284499791
7488,"C4,L2,C2,C6,T12,T10,C7,L3",56.8946309,0.822514717,7.542852968
7489,"T10,T5,T6,L3,T4,T8,T7,T2",57.89034324,0.799575269,7.608570381
7490,"T7,T8,T10,T2,L5,C2,T12,L4",99.79107136,0.709526039,9.989548106
7491,"T10,L3,T3,T9,T1,C3,C7,T2",33.33892794,0.896862819,5.773987179
7492,"T12,T2,L4,T4,T10,T7,T1,L5",71.87829242,0.670528804,8.478106653
7493,"L2,T9,C2,C6,T8,C3,L5,T6",175.1592669,0.689752921,13.23477491
7494,"L4,L1,T10,L5,C7,T11,C4,C6",28.54590162,0.813383876,5.342836477
7495,"C6,C5,C4,C2,T10,T4,T2,T12",56.76675193,0.765072651,7.534371369
7496,"C7,T5,C3,T2,T12,L4,L3,T3",30.5696032,0.786406789,5.528978495
7497,"C7,C6,C5,C4,T3,L4,T4,T6",81.81839091,0.708653693,9.045351895
7498,"C4,T1,T10,C3,C7,L5,C2,T11",38.36960486,0.877518056,6.194320371
7499,"T11,T12,C6,C2,T2,T3,T10,L1",26.97477168,0.877779731,5.193724259
7500,"C2,C3,C7,L2,T10,C6,L5,L1",29.70070208,0.794477434,5.449835051
7501,"T2,L3,T6,C6,T3,T8,T7,T11",35.21704976,0.876864648,5.934395484
7502,"T7,L2,T9,L4,C3,C7,C4,T3",25.73934088,0.898584086,5.0733954
7503,"T4,T5,T10,T11,C7,T6,T1,C4",97.2044701,0.776952893,9.859232734
7504,"L4,T10,T9,L3,T6,C6,T8,C2",76.69126437,0.748219855,8.757354873
7505,"C6,T12,T7,C4,T3,C2,L2,C5",130.2168702,0.730678226,11.41126068
7506,"T9,L3,L4,T11,T10,C4,T5,C7",23.81585013,0.873352154,4.880148577
7507,"C2,T12,T9,T11,C3,L2,C4,T3",61.95187776,0.744336965,7.870951516
7508,"L5,T11,L3,T8,T5,T9,C6,T7",64.54158819,0.830231337,8.033777952
7509,"T8,T12,C7,T5,T9,T4,L4,C6",135.0560809,0.739497386,11.62136313
7510,"T6,C6,L1,C3,T4,T7,T2,L5",94.48319894,0.806497367,9.720246856
7511,"T5,T2,T9,L3,T1,T12,T6,T3",111.8095334,0.744545816,10.57400271
7512,"T5,T9,T10,L3,T2,C7,T12,L5",120.2008112,0.759682515,10.96361305
7513,"C2,T11,T9,T5,T10,C3,C6,T4",73.47298036,0.71914453,8.571638137
7514,"C7,C2,C6,T12,T1,T6,L5,L1",229.4445577,0.587988591,15.14742743
7515,"T10,L2,C2,C4,T3,T2,C6,T4",70.86925063,0.754009707,8.41838765
7516,"T5,T11,C5,T7,C7,L3,T4,C4",77.54282975,0.80633505,8.805840661
7517,"T9,T6,C4,L2,L1,L4,T3,L3",54.54107281,0.815638166,7.385192808
7518,"L3,T7,T8,T5,C4,C6,C3,T2",66.60313845,0.797659807,8.161074589
7519,"T3,L5,L2,T7,L3,T6,T5,L4",139.6859595,0.69696674,11.81888148
7520,"T1,T3,T6,C4,C5,C3,L5,T11",168.153276,0.650935522,12.9673928
7521,"T5,C4,C2,C5,T2,T7,C6,T3",141.0074026,0.616618103,11.87465379
7522,"L5,C4,T4,T12,C5,L1,C3,C2",37.5199169,0.82645909,6.125350349
7523,"T6,C7,L5,C5,C4,T4,C6,T7",65.02183306,0.734000825,8.063611664
7524,"C2,T1,L5,T7,T4,C6,L3,T3",74.48308184,0.416194812,8.630358152
7525,"C5,L2,T10,T8,T1,T6,C3,L1",39.03434457,0.859985135,6.24774716
7526,"T5,C3,T7,L4,L1,C6,T4,T8",99.35311857,0.797219925,9.967603452
7527,"T12,T5,T7,T4,L3,C5,C3,L5",82.24911588,0.824210418,9.06912983
7528,"L3,T2,T7,C2,T6,T8,T9,C4",62.98920348,0.727615896,7.936573787
7529,"L5,C6,L4,L2,T9,C3,C2,C7",74.77639528,0.762356141,8.647334577
7530,"T11,L4,T6,T5,T12,C7,T1,L1",30.15697635,0.859478793,5.491536793
7531,"T3,L2,C3,C6,L5,L1,L4,T5",109.199356,0.740725276,10.44984957
7532,"T9,T3,T4,T1,L4,C3,C5,C6",42.41597709,0.864737846,6.512754954
7533,"T2,C3,T11,C4,L3,L4,T5,T8",22.56528869,0.863708303,4.750293537
7534,"C5,T12,C7,L1,L3,T1,T7,T9",38.11592901,0.788452091,6.173809927
7535,"T5,T3,L4,T1,T10,C5,C2,T2",70.79563117,0.820673952,8.414013975
7536,"T9,T4,C7,C2,T3,C3,T5,T2",125.6068072,0.734076986,11.20744428
7537,"T6,C4,C3,T3,C6,C7,T4,T12",80.74145457,0.593330641,8.985624885
7538,"C6,T4,T3,T7,L5,L2,C5,T9",91.14086614,0.806125702,9.546772551
7539,"T2,L5,T12,C7,C4,T5,T8,C6",38.38089482,0.771940299,6.19523162
7540,"T12,C7,T5,T4,L2,T8,T10,L3",124.4517693,0.763492336,11.15579532
7541,"T8,C4,T7,T5,T1,C2,L4,L5",148.5004097,0.73702538,12.18607442
7542,"C4,C2,T5,C5,L2,T8,T4,T10",56.61906374,0.787392563,7.524564023
7543,"T4,L5,C3,T1,L3,T10,T7,T5",133.8807478,0.717504186,11.57068485
7544,"T6,T9,T7,T4,T1,C2,T3,L4",151.6637619,0.644196526,12.3151842
7545,"T6,T5,C4,L1,T9,T10,T2,C6",47.53614779,0.772428935,6.894646314
7546,"C3,T11,T12,T5,C2,T4,T3,L5",133.8520431,0.750074864,11.56944437
7547,"T6,T11,T8,T9,T5,C5,C4,T4",50.64362017,0.838588473,7.116433107
7548,"C2,T9,L5,L4,T3,C6,T7,T4",43.7954449,0.841689926,6.617812698
7549,"T10,T1,L5,C4,L3,T12,T3,C5",52.2450393,0.849980587,7.228073
7550,"L3,L1,T10,T11,C2,C5,T9,T3",67.68034143,0.82750045,8.226806272
7551,"T12,C2,T10,T8,L2,C4,T6,T4",53.95948741,0.541881559,7.345712179
7552,"L1,C3,T11,L5,T2,T8,T12,T9",57.11708455,0.77988298,7.557584571
7553,"L3,T11,T9,C4,C7,T8,T2,T7",82.10539558,0.753796142,9.061202767
7554,"T7,L4,C4,L5,T6,T1,L3,T2",44.39142928,0.842288174,6.662689343
7555,"C6,T7,L3,T6,T11,T8,C4,L2",38.36043167,0.763667519,6.193579875
7556,"T3,C6,C3,T8,T5,L3,L1,C7",65.65539544,0.748515393,8.102801703
7557,"T12,T9,T6,T7,L1,C4,T3,C5",43.39879427,0.843340122,6.587776125
7558,"C3,T3,T5,T4,T7,L3,T11,T1",38.64495821,0.904059132,6.216506914
7559,"L3,C4,T10,T11,T6,C2,L4,T1",28.66286082,0.855819326,5.35377071
7560,"L2,L3,C5,T3,T7,L1,T2,T9",39.37145222,0.861120083,6.274667499
7561,"T12,L2,T9,T10,C4,C5,C7,T4",72.7091638,0.769277842,8.526966858
7562,"T9,T8,C3,T2,L5,L4,T5,T3",102.8302243,0.745600291,10.14052387
7563,"T3,T11,L1,C5,T8,T1,L5,L4",24.24774216,0.90928408,4.924199647
7564,"T11,L2,T1,T5,C4,T6,C2,T8",13.74993653,0.89109385,3.708090685
7565,"T8,L3,C5,T9,T7,T5,T11,C6",56.19008418,0.846896397,7.496004548
7566,"T12,C2,T10,L5,L3,T11,T6,L1",81.13551648,0.781355904,9.007525547
7567,"T3,T11,T9,T6,T7,T5,C3,C6",51.5517092,0.82716039,7.179951894
7568,"L4,T11,T12,T7,C3,C4,C7,L3",84.28469219,0.80251345,9.180669485
7569,"T4,L3,C5,L4,T2,T11,T7,C3",45.58972664,0.759775147,6.752016487
7570,"T9,C6,C3,T7,C5,C4,T6,L3",74.94661204,0.802966229,8.657171134
7571,"T7,C7,T9,C6,L5,T5,T6,T1",105.8060036,0.744685821,10.28620453
7572,"C3,L2,T2,T9,L5,T3,L1,T8",53.92675739,0.858155416,7.343484009
7573,"C7,C5,T9,C6,L2,T10,T11,L5",34.86971914,0.894883837,5.905058775
7574,"T11,C5,T6,L1,T4,T3,L3,T1",120.4813694,0.780799833,10.97640057
7575,"L3,C2,T3,C3,T4,C5,T10,T5",82.75350809,0.808598749,9.096895519
7576,"L3,T4,T9,T3,T10,T7,C2,C6",52.37449543,0.828444415,7.237022553
7577,"C7,T6,T1,L2,T10,C2,T8,T2",59.7777505,0.720124788,7.731607239
7578,"T11,T2,T3,T12,L1,C3,C4,T5",48.70722476,0.881325476,6.979056151
7579,"L2,T3,T7,C2,C6,C3,T8,C5",101.8201364,0.764329105,10.09059643
7580,"T2,T6,T11,T12,T9,T4,T8,T7",67.47441066,0.553505182,8.214280897
7581,"T10,L4,C5,C4,T3,T1,L5,C3",22.77948558,0.871175267,4.772785935
7582,"T4,T3,T12,T11,T9,C6,C4,L3",37.34450062,0.866736312,6.111014696
7583,"C2,C4,C6,L4,C7,T7,T10,L2",48.31446071,0.845717765,6.950860429
7584,"L2,T8,C4,C3,C5,C6,T5,T10",53.64775231,0.860708294,7.324462595
7585,"T10,T7,L3,C3,L5,C6,C4,C2",79.53705986,0.804354963,8.918355222
7586,"T6,T8,T9,L3,T1,C3,C6,T12",32.65223157,0.816272849,5.714213119
7587,"T11,L3,C6,T6,T8,C2,L2,L1",43.15642033,0.846077915,6.569354636
7588,"L4,C2,T6,T4,C6,T7,L3,C7",36.96909597,0.845200464,6.080221704
7589,"T1,C5,T5,T8,T4,L5,T7,T10",62.46906257,0.787454317,7.903737253
7590,"T12,T5,T2,L5,C4,C5,L4,C2",122.3267449,0.717477655,11.06014217
7591,"T2,T12,T8,L3,T7,C7,L4,L1",47.3789626,0.830483769,6.883237799
7592,"C5,C7,T11,T10,T9,C3,T6,T8",62.40834173,0.811596341,7.899895046
7593,"T1,C5,L3,T6,L5,L1,T2,T10",38.42189617,0.875719599,6.198539842
7594,"L2,C5,L1,L3,T8,T12,C3,T4",50.44580589,0.845548956,7.102521094
7595,"T5,L3,C3,L1,T11,T12,T6,C5",88.28594256,0.816340062,9.396059949
7596,"C2,T10,T9,C6,T3,C5,L2,T12",77.7144002,0.741838453,8.815577134
7597,"T6,T7,C7,T11,T3,C4,L3,T2",65.42608549,0.831039377,8.088639285
7598,"T2,L2,T8,T3,T7,T4,L1,T10",39.81056123,0.883882077,6.309561096
