Iteration,Selected_Variables,MSE,R_Squared,RMSE
7257,"L1,L5,T6,C5,T5,T12,L3,C4,T8,C2,C3,T3",82.2739235,0.82260057,9.070497423
7258,"C4,L2,C7,C3,L4,T4,T5,T8,C5,T3,C2,T10",69.61288737,0.735476269,8.343433788
7259,"T12,L3,L2,T4,T3,L5,C6,T11,T8,L1,T7,T9",92.03774231,0.785112708,9.593630299
7260,"C3,T11,T6,L5,C6,L4,T1,C4,T3,T7,T4,T2",52.86784826,0.872265406,7.271028006
7261,"T11,L4,T10,C2,T9,C5,T3,L3,L5,T6,T4,C7",54.91268316,0.856291999,7.410309248
7262,"C7,T5,T10,T1,C4,T12,T8,T4,T6,L1,L4,C3",46.42934219,0.858302692,6.813907997
7263,"L4,C5,C7,T7,T2,T8,T11,T1,T4,L3,T10,C6",48.57461835,0.783355162,6.969549365
7264,"T9,L2,T5,L1,T11,T8,T12,C4,T2,C6,T6,L5",68.51325706,0.804247251,8.277273528
7265,"T3,T10,T5,T8,L2,T2,T4,T7,C7,L1,L5,T11",61.09628908,0.745317128,7.816411522
7266,"C5,T1,L4,T7,T9,C3,T12,T11,T3,C7,L2,C6",28.8466457,0.888731267,5.370907344
7267,"T3,T7,T9,T1,T4,T10,L3,C4,T11,C3,L5,L1",70.87867455,0.801132517,8.418947354
7268,"L2,L1,T2,T12,T7,C2,L4,T1,C4,T10,T9,C6",86.60843181,0.772354636,9.306365124
7269,"T3,L1,C3,L4,T2,T4,T9,T6,L2,L3,L5,T10",25.93835564,0.876688356,5.092971199
7270,"T9,T10,C5,L2,T7,T8,C6,L1,T2,T11,T6,L4",97.37176281,0.780786033,9.86771315
7271,"T6,C2,T5,T2,T1,T4,L2,C6,L5,C7,T8,T12",49.90496195,0.854619154,7.06434441
7272,"T9,T4,T7,C2,C5,T3,C3,L1,L2,T2,C7,C4",43.73329762,0.798323098,6.613115576
7273,"C2,T12,C5,T8,L4,C3,T5,C6,T10,T1,T4,C4",70.24499471,0.841534321,8.381228711
7274,"C6,T10,L1,L2,T2,T1,T3,C4,T9,L5,T6,C5",61.15425564,0.698210506,7.820118646
7275,"L3,T3,T9,C4,L2,C2,C3,T8,T12,T10,L5,T2",35.27968409,0.836813798,5.939670369
7276,"T4,C6,T9,L3,T1,C2,L1,C4,C5,T6,T5,T3",36.76754523,0.654042461,6.06362476
7277,"T9,L4,L1,L5,T11,T5,C4,C7,T12,C5,C2,T2",103.0176126,0.817391004,10.14975924
7278,"C4,T10,T9,T4,C3,T2,L4,L5,L1,C5,C7,T8",99.95742683,0.794463756,9.997871115
7279,"T6,L2,L5,L4,T10,T1,T5,C7,T9,T3,T4,C5",65.88188866,0.846232607,8.116765899
7280,"T7,T8,T2,L2,T5,T1,L4,T9,C4,T10,T12,T11",58.8919134,0.782716188,7.674106684
7281,"T12,T4,T7,C7,L3,T3,T6,L5,T1,T8,L2,T2",40.93431419,0.802692804,6.397992981
7282,"T9,T1,C4,T6,C5,L4,C6,T4,C2,L1,T8,T5",24.7798759,0.814799037,4.977938921
7283,"C5,L2,C6,T7,T1,C3,C7,L1,T9,C2,C4,T11",53.7893091,0.841513974,7.334119517
7284,"T3,C7,T4,T2,T6,L3,T11,T12,L5,T8,L2,C5",42.64154077,0.82415309,6.530049063
7285,"L5,C6,L1,C2,T5,L4,T3,T9,C7,T10,T6,T1",27.25325363,0.784298735,5.220464887
7286,"L2,T11,C7,T12,C4,L4,T2,T8,L1,L5,T10,C2",60.21873992,0.82152353,7.760073448
7287,"T4,C3,L5,T9,L4,T5,C2,L2,T1,L1,T10,T7",53.59919312,0.819044829,7.321146981
7288,"T3,L1,T11,L3,T6,T8,T12,C2,T7,T4,C6,L2",98.73770292,0.787825189,9.936684705
7289,"T1,T8,T9,T11,C6,T6,L5,T4,C2,C7,C5,T10",132.8326319,0.73784286,11.52530398
7290,"C5,T4,T5,L5,L1,T9,C7,L3,T11,C4,T10,L4",48.35556153,0.847673865,6.953816328
7291,"C7,C2,T3,L3,T8,L4,C3,T4,T10,C6,T5,T1",61.4477429,0.826035452,7.838861072
7292,"T1,C3,T8,T3,C4,L5,C7,C2,C6,L2,T4,T6",100.8957897,0.765447676,10.04468963
7293,"T1,T8,C6,T12,L3,C2,C5,T3,L4,C4,T6,L5",42.23110872,0.86024963,6.498546662
7294,"T5,T3,T4,T7,L4,T6,L2,L3,T8,C5,T9,T2",23.08864843,0.901769608,4.805064872
7295,"T11,C5,T7,L3,L4,C2,T10,L2,C3,T4,T2,L5",91.50870915,0.812575249,9.566018459
7296,"C4,T5,T7,C3,T11,T9,L2,T6,T10,T4,T12,T3",75.70395778,0.812733323,8.700802134
7297,"T4,C4,C2,T6,T12,C3,T2,T11,C5,L5,C6,T9",99.20119929,0.784066162,9.959979884
7298,"T4,T10,C7,C4,T8,T2,L2,L5,C2,L1,T12,C5",43.85144857,0.873085792,6.622042628
7299,"T12,T6,L2,C2,C3,T9,T2,C7,T1,L3,T7,T4",40.62376841,0.82619369,6.373677777
7300,"C4,T10,T3,C5,T2,T4,L4,L5,T12,L3,C2,L1",26.93684166,0.792308308,5.19007145
7301,"T3,L3,T8,C7,T10,T12,T11,L5,L4,C3,C2,C6",73.98810285,0.817782966,8.601633732
7302,"C2,T4,T2,T6,T7,T9,C5,C7,L1,T8,T5,L3",33.2541807,0.841992828,5.766643799
7303,"C3,C6,C2,L3,L1,T6,T3,C4,T4,L4,T2,T11",52.04359406,0.81808883,7.214124622
7304,"C4,C3,T5,C6,T8,T4,C5,L4,L1,C2,L3,T9",41.54124558,0.89514879,6.445249846
7305,"C4,T5,C6,T8,L5,L1,T2,L2,T4,C7,T6,T11",34.67257075,0.812644352,5.888341936
7306,"L3,T4,C4,C5,T7,T1,L4,T12,T10,L2,C7,T6",62.98379078,0.856495661,7.936232782
7307,"C2,T11,C3,T8,L3,T2,T7,L1,C7,T12,C4,C5",27.72725805,0.897492706,5.265667864
7308,"C5,L3,C7,L5,T10,T4,T11,L2,C6,L1,C4,C2",59.16359111,0.859693962,7.69178725
7309,"T1,L5,L3,T7,C5,L4,T5,C7,T12,C3,C4,T9",33.38455917,0.87857405,5.777937276
7310,"T11,T2,T5,L1,T3,T4,L3,T9,T7,L2,L4,C2",67.19834532,0.853971782,8.197459687
7311,"C7,T12,L3,C6,T8,T11,C4,T10,T1,T9,T5,T3",92.53532016,0.799644089,9.619528063
7312,"T2,L5,C4,T6,T3,L3,L2,T1,L4,T12,C7,T10",18.6156808,0.911634069,4.314589297
7313,"C4,L1,T12,T8,T11,T4,T10,T1,L2,T2,T9,T6",83.6264508,0.821704831,9.144749904
7314,"T1,T9,L4,T11,L3,C2,C5,T5,T8,L1,T10,C6",103.6054287,0.793919088,10.1786752
7315,"T4,T7,T8,T1,C6,T2,C2,C4,C3,L1,T9,T12",35.60671234,0.87642722,5.967136025
7316,"T11,T1,T2,L5,L4,C4,L3,T3,T12,T10,C3,T8",80.49955622,0.67072123,8.972154491
7317,"T6,T7,C4,T1,T5,C7,L5,C6,C2,T11,L1,T2",66.74208347,0.830532731,8.169582821
7318,"C2,C6,T10,L3,T9,T4,T11,L4,T5,T1,C4,C7",55.53486541,0.829372671,7.452171858
7319,"T12,T8,T1,L3,T5,T7,C6,T10,C7,L1,T2,T6",108.7633057,0.755456295,10.42896475
7320,"T7,T2,L1,T11,T4,C3,C2,C5,T6,L2,T8,L4",74.83708658,0.732265415,8.650843114
7321,"C5,C2,T5,T10,T1,T8,C3,T2,T6,L3,T7,L1",54.64648453,0.859877436,7.392326057
7322,"T3,T12,C7,L3,C4,C5,C6,T2,T8,T4,C2,T9",56.61855642,0.798550916,7.524530312
7323,"L5,C5,C6,T11,C4,C3,T3,T9,T8,T5,T4,L3",21.32514684,0.877321958,4.617915855
7324,"T9,T6,T10,T12,T7,T4,L3,L2,C2,T3,L1,C5",65.66445901,0.694894856,8.10336097
7325,"L2,T5,L1,T10,T9,T11,C3,T12,L5,T3,C7,C4",38.88098466,0.881585078,6.235461864
7326,"C7,T4,T11,T6,T7,T1,L2,C5,L1,L4,L5,T9",52.75847483,0.855721932,7.263502931
7327,"C4,T9,T1,T5,T4,T10,L3,L1,T7,T11,C5,L2",72.31943265,0.837518091,8.504083293
7328,"C3,T8,T5,T7,T2,T9,T1,T11,T3,T6,C4,C6",58.119891,0.830404376,7.623640272
7329,"T3,L5,L3,T5,T10,T9,C2,T4,T6,T12,T1,L4",29.63101448,0.847484991,5.443437745
7330,"C3,T11,T2,T9,T10,C2,T7,T1,C6,T5,L5,T3",135.822841,0.725362072,11.65430569
7331,"L2,T8,T6,T10,L4,L3,T4,L5,T1,C5,T3,L1",74.20951834,0.82342903,8.614494665
7332,"C4,L1,T9,T5,L4,T3,L3,T10,C2,T4,C6,T7",41.432771,0.838486854,6.436829266
7333,"C3,C7,T11,T10,C4,T6,L4,T3,C6,L1,L3,L5",53.49690848,0.803471611,7.314158084
7334,"T6,T2,T9,C7,L3,T4,C3,L1,C2,L5,T7,L4",66.79847655,0.774873584,8.173033497
7335,"T7,T5,C2,T2,C6,C5,L5,T9,T8,C7,T3,C4",42.40607912,0.5942951,6.511995018
7336,"L5,T10,T7,T2,T12,C4,T11,L3,T5,L1,T6,C5",65.37373062,0.824229387,8.085402317
7337,"C2,T4,T12,T5,T6,T3,C5,T11,L1,L4,T8,T2",21.19152079,0.857647039,4.603424898
7338,"L3,T12,T5,L1,T4,T10,C3,T8,C4,C2,T3,T9",107.8015284,0.772381857,10.38275148
7339,"T2,T5,C7,C6,T9,T11,T4,L3,T6,T12,T3,C4",98.87623039,0.751085482,9.943652769
7340,"T5,C2,T8,L5,C5,L4,T11,T7,T3,T2,L3,C7",61.46043933,0.746951372,7.839670869
7341,"C4,T5,T7,T10,C6,C2,C7,L5,T8,T9,T11,T4",48.85525969,0.846656719,6.98965376
7342,"T11,C6,C7,C5,C2,L2,L1,T8,T9,L4,L3,T1",44.16665616,0.86814607,6.645799889
7343,"C3,T5,L3,T11,C4,L5,L4,T9,C7,L1,T1,L2",71.00709291,0.785975913,8.426570649
7344,"T12,C6,L1,L2,T5,T4,T10,T7,L3,C2,T3,C7",154.6531017,0.747009315,12.43596002
7345,"C4,T4,L5,C6,T11,T7,C3,C5,L2,T6,L3,T9",34.1936598,0.896737387,5.847534506
7346,"T9,T10,C5,T4,T3,T6,C7,T1,C6,T7,L5,C3",110.1164691,0.791417379,10.49363946
7347,"L1,T3,L5,T5,C4,C7,C6,T12,C2,C3,T8,L2",235.0368201,0.607388572,15.33091061
7348,"T8,T7,T4,T3,L5,T6,L3,T2,C3,T5,T1,T12",79.57437834,0.741351451,8.920447205
7349,"T6,C4,L4,T4,T8,L1,L3,C2,L5,T7,T11,T1",35.9528857,0.8461418,5.996072523
7350,"C6,T7,T8,L1,L4,T10,T1,C7,L2,T2,T3,C2",33.75046016,0.844482724,5.809514624
7351,"C6,T2,T4,T3,L2,T6,L5,T12,C2,T5,T10,C5",30.33472813,0.788078606,5.507697172
7352,"T8,C4,C5,L1,L5,T10,L3,L2,C3,T7,L4,T9",55.99793136,0.795142329,7.483176555
7353,"T3,T12,T5,L3,C7,T8,C2,C5,L4,C3,T10,C6",57.6648488,0.830761918,7.593737472
7354,"T11,C2,T10,L1,L2,T7,C4,T2,T9,T1,L3,T8",48.95353099,0.840423739,6.996679998
7355,"T3,T10,T2,C3,T12,T5,T7,T6,L4,C4,L1,C6",29.91475821,0.893068597,5.469438565
7356,"T9,T4,C6,C5,C3,T5,T10,C2,T11,T6,L2,T12",38.33941213,0.87004371,6.191882762
7357,"C4,L3,L2,T9,T12,L1,T2,T6,C6,T1,T7,C3",101.252189,0.800250554,10.06241467
7358,"C7,T2,T8,T7,T11,C4,C5,L3,L4,C6,T6,T1",73.05156853,0.823566139,8.547021032
7359,"C4,T3,T2,T12,L1,T6,T4,T8,L4,T5,C7,C3",64.59356696,0.835625211,8.037012316
7360,"C3,T6,T12,T8,C4,L4,C2,T2,T3,T4,T5,C6",119.3619332,0.719269948,10.9252887
7361,"L2,T8,L5,T7,T9,C4,L1,T1,C7,T10,L4,T2",85.60537909,0.800832119,9.252317498
7362,"T12,T6,L4,C7,C5,T9,T10,T8,T5,T3,C3,T7",110.6211705,0.746930888,10.51765993
7363,"L3,C5,T7,T1,T10,T5,T4,T6,C7,T8,C4,T12",29.68298883,0.848287015,5.44820969
7364,"T9,C4,T10,T6,C2,T1,L3,C3,C6,C5,T3,T7",27.46117479,0.89720768,5.240341094
7365,"T6,T10,T3,L3,T2,T1,T7,C5,C3,T5,C7,L1",128.9266924,0.753495747,11.35458904
7366,"T11,T8,C3,T9,T1,T2,T4,C2,T12,T3,C5,L2",153.3916906,0.691113488,12.38513991
7367,"T10,T7,T4,C7,C6,T5,L5,C5,L4,C4,T9,C3",105.5055693,0.779542426,10.2715904
7368,"T11,T12,L2,L3,T7,L1,T2,T5,T3,L5,C3,C2",92.69177704,0.766794256,9.627656882
7369,"C7,T9,C3,C2,C4,T6,T3,C5,L1,T5,T8,T2",45.43601145,0.82232913,6.740623966
7370,"T12,L5,T6,T2,T9,L3,C6,C5,T4,C2,C3,L2",39.90528105,0.880416206,6.317062692
7371,"L5,L4,T9,T4,L2,T11,T2,C4,T12,C5,T5,C6",63.2828555,0.832391625,7.955052199
7372,"L4,T8,T3,T5,C4,L2,T12,C6,L3,T7,C3,T4",66.15916084,0.815003791,8.133828179
7373,"L4,T7,T9,T5,T12,C4,T1,L2,T10,C3,C5,T3",19.53709864,0.853958046,4.420079031
7374,"T1,L1,C6,C7,T12,T6,T5,L3,C3,T3,L5,T8",73.6810577,0.799119495,8.583767104
7375,"T7,L2,T6,L4,C6,T11,L5,T5,C7,T1,C2,T10",42.64415816,0.882514216,6.530249472
7376,"C6,T7,L5,T12,L3,T3,T8,T11,T2,L2,T9,C5",33.39508061,0.792457201,5.778847689
7377,"T8,L1,C6,T11,T6,C4,T1,L5,T4,L2,T3,T5",91.62850528,0.814516506,9.572277957
7378,"L3,T10,L5,T6,T8,T4,C4,T5,T2,T3,L1,C5",51.44205229,0.720315295,7.172311502
7379,"T3,T8,L3,C6,T1,T11,C3,T2,C4,L5,L4,C2",118.0312364,0.7722107,10.86421817
7380,"T7,L3,C2,C4,C7,T8,T5,L2,T11,T10,L1,C5",75.49551176,0.827988665,8.688815325
7381,"C4,L1,T8,C2,C6,T2,L5,T12,L2,C7,T11,C5",95.48828565,0.813313,9.771810766
7382,"T8,L4,L1,C2,T2,C3,L3,T10,T5,T6,T4,T12",57.6993444,0.854227259,7.596008452
7383,"T3,T4,C2,T1,C4,C7,L3,T5,L5,T10,L2,T2",111.5550886,0.721790341,10.56196424
7384,"L2,T8,T6,C6,C4,L5,C2,C5,T4,T12,T10,T9",52.38893956,0.817667573,7.238020417
7385,"T3,T10,T2,T1,L4,C6,C3,C2,C5,L1,T11,C7",26.63928078,0.870930117,5.161325487
7386,"C2,T5,C5,T3,L4,L2,L5,C6,T4,L3,T6,T11",53.82003454,0.865537471,7.336213911
7387,"T8,C5,T7,T1,T3,T2,T4,L1,C3,C2,T12,L3",89.44276512,0.674766286,9.457418523
7388,"T9,T5,T12,T11,T2,L2,L5,L3,L4,T3,C4,T8",14.83895767,0.92475716,3.852136767
7389,"L2,L1,L5,C5,T1,T12,T2,C4,C7,L3,T10,T3",27.76792514,0.792858398,5.269527981
7390,"L5,T9,L3,T12,C6,C2,L4,T8,T4,T1,T2,C3",55.37761877,0.81302535,7.441613989
7391,"L2,C2,L4,T9,C6,T8,C5,L3,T6,T4,T2,T10",73.81390816,0.819399638,8.59150209
7392,"T5,L2,L3,L4,T1,T9,T11,T4,L5,T6,C4,L1",168.6747104,0.620408669,12.98748283
7393,"T4,L4,T6,T9,C3,T7,T5,C7,C2,L3,T10,T12",55.23892054,0.840456648,7.432289051
7394,"L3,T2,T4,T5,C7,T6,T3,T9,L4,T10,C3,L5",65.88997078,0.799601497,8.117263749
7395,"T2,T7,T6,T4,T3,T11,C4,L5,C3,T1,C5,T10",41.2535824,0.866568285,6.422895173
7396,"L1,C4,T4,C5,T2,T11,T5,T1,T7,T3,T9,L5",68.07687064,0.631032622,8.250870902
7397,"L2,T11,L4,T7,C3,T1,T3,T4,C4,T10,L1,T8",68.65552383,0.817924249,8.28586289
7398,"T12,T1,L1,C2,T3,T7,T10,T2,C4,L5,C6,T8",62.23043264,0.841740464,7.88862679
7399,"T10,T6,C4,T5,T1,T2,C6,T12,T11,C5,L5,T9",117.2840214,0.777842693,10.82977476
7400,"T12,T6,T10,L1,T1,T8,L2,C2,T9,T4,C5,C3",90.02944707,0.805762838,9.488384851
7401,"T10,L3,T6,T1,C5,C7,T9,T12,L4,L1,L2,T8",116.9008391,0.765017331,10.81206914
7402,"T12,C5,C4,C3,C6,T6,T2,C2,L2,T11,L4,C7",81.20273747,0.800041265,9.011256154
7403,"T8,T7,T4,T11,C6,C4,T6,L5,L2,L3,T5,T9",93.89390578,0.814960255,9.689886778
7404,"T7,T3,C4,T10,C6,C2,T4,L2,T9,C7,L5,L4",34.93113929,0.873812214,5.910257125
7405,"L4,C4,C6,T9,C2,T7,L2,L1,C5,T3,T5,T6",25.61087212,0.903689752,5.060718538
7406,"T9,C2,C4,T3,L2,T10,L1,T12,C5,T2,C6,C7",129.5641554,0.771791682,11.38262515
7407,"T8,C4,C5,C7,T3,C2,T9,L1,T1,L5,T4,C3",113.2277123,0.731382371,10.64085111
7408,"T6,T7,T2,L4,C7,C6,C2,T11,L3,T4,T9,T5",36.79348514,0.842808943,6.06576336
7409,"T4,T6,T9,T1,L1,T8,T3,L4,T2,L2,L3,T7",58.13964036,0.828499472,7.624935433
7410,"L2,C5,T11,T3,T5,T12,C6,T9,C4,T6,L4,C2",69.93341386,0.768845139,8.362620036
7411,"T4,L5,C3,L3,C6,C4,C2,T5,T1,T7,T8,T11",62.18285283,0.823248551,7.885610492
7412,"T7,T3,C5,L5,T2,T8,C3,L2,C7,C4,L3,T5",58.1226929,0.795900103,7.623824034
7413,"C3,T7,T10,L4,L1,L3,T2,L5,T3,T12,C5,T5",47.01877472,0.854712047,6.857023751
7414,"T8,T5,T1,T2,T3,C6,L1,C3,T11,T4,T6,T12",63.30672831,0.829087643,7.956552539
7415,"C3,L3,L1,L2,T9,T3,C7,T6,C6,T10,T12,T7",94.17479872,0.794550555,9.704370083
7416,"T5,C5,T2,C4,L3,T11,C3,C7,T6,T1,T7,T8",107.8626486,0.745767938,10.38569442
7417,"T11,T8,C7,T4,L2,L4,T9,C2,T2,C3,C5,T3",51.40546138,0.819429932,7.169760204
7418,"T3,T1,T10,T7,T2,L1,T4,C5,T6,T9,C4,T8",44.86560859,0.755519136,6.698179498
7419,"C6,T2,T5,T11,T7,C7,C4,L2,T1,L3,L1,T8",98.23030593,0.80202577,9.911120317
7420,"T5,T12,T9,C3,T7,C4,T3,T4,T6,T8,L1,T10",88.10012039,0.634369854,9.386166437
7421,"C4,T11,T12,L2,T4,L4,L5,T6,L3,C6,T8,T9",91.75139818,0.818552419,9.578695015
7422,"L4,T11,T2,L2,T4,L1,L5,T7,T9,C3,C4,T5",28.92572083,0.873959233,5.378263738
7423,"T10,C5,C2,T3,T9,L2,C7,L4,T5,T7,T2,T4",42.774514,0.824295286,6.540222779
7424,"C7,T4,T1,L5,C5,T10,T6,T5,L3,T7,T11,C2",113.7316736,0.77229717,10.66450531
7425,"C4,T3,C5,L1,L5,T7,C6,C3,T8,C7,T9,L2",62.47141872,0.82398191,7.903886305
7426,"L3,L5,T6,C7,C2,C5,C6,T11,C4,L2,T9,T1",36.82903907,0.857441301,6.068693358
7427,"L4,L2,L5,L1,C5,T8,C6,C7,T5,T3,T10,T2",54.41449689,0.787365174,7.376618255
7428,"T3,T12,L5,T8,C4,C6,C2,L1,T6,T7,T5,C7",63.93419655,0.817743154,7.995886227
7429,"L2,C6,T1,C2,T9,T6,T7,T5,L5,T10,T4,L1",20.88000335,0.881728029,4.56946423
7430,"T11,T9,L3,T12,C3,T6,C6,T4,C5,L4,T1,L5",61.61200085,0.803338475,7.849331236
7431,"C4,T9,C7,T5,L5,C3,T1,C6,T12,C2,L1,T7",94.51639746,0.782862104,9.721954405
7432,"C5,C4,T10,L2,L5,C2,T8,L4,T4,T5,L3,T11",88.48294187,0.803141152,9.406537188
7433,"T5,L5,L3,L1,L2,C5,T9,T11,T4,C7,T6,C4",41.32991148,0.897609401,6.42883438
7434,"T2,T3,C4,T5,L5,C3,C6,T11,T1,C7,C2,T10",99.31075513,0.759927623,9.965478168
7435,"T7,T5,L5,L3,T11,C2,L4,T1,C6,T3,C4,T4",121.5032749,0.769028952,11.02285239
7436,"T11,T1,L3,T7,C7,T10,T6,L4,T12,C6,C4,T3",62.9761284,0.845795115,7.935750021
7437,"C2,T3,T11,T2,T6,C3,C5,T10,T8,T7,L1,L3",64.0652078,0.844712721,8.00407445
7438,"C7,T4,C3,L5,T10,T12,T9,C2,T3,T7,T5,T6",70.7443649,0.768755682,8.410966942
7439,"L5,T10,T8,T7,T1,C3,T12,C7,T9,L1,T5,C2",59.65056409,0.839384729,7.723377764
7440,"C6,T10,T9,T11,L2,C4,T1,C2,C3,T6,T4,C5",100.219249,0.783822122,10.01095645
7441,"C2,T10,T2,L4,C3,T1,T5,T4,L1,T9,T6,C4",57.36385443,0.833621952,7.573892951
7442,"T8,C6,T3,T2,L1,T1,T4,T5,L2,L3,L4,T6",17.64689127,0.883710685,4.200820309
7443,"C2,T2,C3,T7,C5,T3,L2,T12,L3,T4,T1,L4",60.69280168,0.7108533,7.790558496
7444,"T8,T1,T9,L5,C7,T10,T7,C3,T2,L3,C6,L1",51.70474443,0.875201177,7.190601117
7445,"T7,T4,T5,C7,C5,T9,T3,L5,L1,L3,T12,L2",38.39488694,0.834042538,6.196360782
7446,"C2,T4,L4,T3,L3,T10,C5,C4,T2,T11,T5,T8",34.16240793,0.866864446,5.844861669
7447,"C3,C7,L1,C4,T1,C5,T8,T11,T9,C2,T4,T2",44.85717398,0.84148311,6.697549849
7448,"L1,T2,T6,L3,C4,L4,L5,T4,C5,C3,C6,C7",33.09570589,0.851755056,5.752886744
7449,"T11,C6,T4,T6,T12,C5,L2,C7,T10,T5,L4,T1",48.4224342,0.883047467,6.95862301
7450,"T3,C6,T8,C5,L5,C2,T10,C3,T11,L4,C7,T1",25.83145886,0.85616095,5.082465824
7451,"L1,T2,C5,T1,T8,C6,T12,C4,T6,L3,T10,L5",26.20323285,0.882832066,5.118909342
7452,"T6,C3,T9,C2,C6,T7,L4,T10,T11,L2,L3,T4",86.29258007,0.775623465,9.289379962
7453,"T3,L1,T11,L2,T10,C4,T4,T12,L5,L3,T5,T9",81.49085678,0.826641935,9.027228632
7454,"C2,C5,L3,L5,C6,T1,T9,C4,L4,L1,L2,C7",86.48708611,0.794625587,9.299843338
7455,"L2,L3,T9,T8,T10,T11,T4,T12,C4,T2,C2,T7",50.8443018,0.866382434,7.130519041
7456,"C3,T9,C7,C6,T11,T3,T5,T7,L3,C2,T10,T1",80.41037984,0.770904106,8.967183496
7457,"L4,C7,T3,T6,C3,C2,L5,T11,L1,T1,T5,L3",44.90361915,0.830208964,6.701016277
7458,"T4,T3,T11,T6,T9,C7,T5,T10,L3,C3,T12,L1",49.46188866,0.862194977,7.032914663
7459,"C7,L4,T1,C6,C4,T11,T5,C3,T10,L3,L1,T7",31.73288654,0.861970654,5.633195056
7460,"L1,T12,T4,T10,C5,T5,T9,T6,T1,L3,C4,L4",68.92556313,0.820661179,8.302142081
7461,"T12,T2,L1,T7,T10,C4,T1,C6,C5,T9,L5,C7",133.3906037,0.743213249,11.549485
7462,"T8,C5,L2,T6,C6,C3,L1,T4,L4,T12,T5,T10",65.26299444,0.849853514,8.078551506
7463,"C7,T1,C5,T4,T7,T6,T2,T11,C6,T8,C4,T5",85.37062197,0.815745724,9.239622393
7464,"T11,T5,L3,C2,C4,T2,C3,T12,C7,L4,T4,L1",30.34697524,0.875001076,5.508808877
7465,"T9,T1,L5,T3,C3,T5,C2,C5,T4,T7,T2,T8",80.59176769,0.585548268,8.977291779
7466,"C5,C7,T6,T12,T3,L3,L4,T10,T8,L1,T5,T9",123.7585371,0.722103802,11.12468144
7467,"T2,T1,C5,T12,L3,T6,C4,L5,T9,C2,T10,T3",63.41561145,0.712312648,7.963391957
7468,"C4,T11,T12,L4,T4,L1,T7,T10,T9,C5,T1,T2",148.5753134,0.7641198,12.18914736
7469,"L1,T12,T8,C5,T6,T4,C7,L2,C2,C6,C3,T2",41.12293229,0.807287239,6.412716452
7470,"T2,L5,T12,T4,C6,T5,L1,T11,T6,T7,T10,T3",95.59376371,0.433889993,9.777206335
7471,"T3,L4,C4,T10,T8,T12,L5,T4,C5,C2,C3,T9",63.81043202,0.833909192,7.988143214
7472,"C5,T5,T1,T9,T8,T6,C4,L1,L3,T12,C7,T2",117.3081698,0.773292366,10.83088961
7473,"C7,T5,C2,T7,C3,T11,T2,T3,C5,L4,L3,C4",100.133817,0.788825918,10.00668861
7474,"T1,C7,T6,T3,C6,T12,T9,T7,T2,C4,C5,C3",74.65335157,0.68613201,8.640217102
7475,"T4,T8,C4,T2,L2,T3,T10,C5,T9,L5,C6,C3",32.56023446,0.772487224,5.706157592
7476,"T10,L1,T3,L5,C5,T4,T1,T5,C4,T9,T2,L4",52.6719295,0.803068031,7.257542939
7477,"T2,T10,T6,L5,C2,T7,C6,T11,T9,T4,L4,T8",90.79760234,0.812405866,9.528777589
7478,"T11,T4,T1,L1,C3,T5,T7,L5,T6,T9,T3,C4",56.50129967,0.796138868,7.516734641
7479,"L3,T4,T6,T9,T1,T12,L2,C3,T5,C7,L5,C2",62.41324994,0.853570599,7.90020569
7480,"L2,L3,T3,T7,C7,C3,L5,T2,T4,L1,T6,L4",31.2391102,0.849188824,5.589195845
7481,"L3,C2,T11,T6,L2,T5,T9,T12,C4,T2,T10,T4",78.01619419,0.836333703,8.832677634
7482,"L4,T2,T10,C4,L3,C3,C5,T1,C6,T4,C2,T3",99.56322104,0.749056869,9.978137153
7483,"T9,T1,T4,C6,T7,T3,L4,L5,T2,C3,L1,L2",64.065109,0.820831563,8.004068278
7484,"T10,T6,L1,L5,T8,T7,T4,T12,L2,T11,C7,L4",57.3370086,0.80234502,7.572120482
7485,"C7,T3,T9,L2,C2,T5,T4,C3,L5,L1,T1,T12",38.18277132,0.892338741,6.179220932
7486,"C2,L1,C7,L5,T10,T6,T11,T7,C6,T8,T5,T9",26.50960225,0.861414625,5.148747639
7487,"L1,L5,L2,T2,C3,T6,T1,T12,T11,T8,T3,C7",38.71485927,0.857061554,6.222126588
7488,"T10,C3,T7,T9,C4,L4,T2,T11,T12,C6,L2,C5",33.40366058,0.906399579,5.779590001
7489,"C4,T6,T5,T9,T12,T10,C5,T8,C3,L2,L4,T3",48.53976346,0.823318753,6.967048404
7490,"C4,L5,T5,T4,T11,C7,C6,C5,L3,L2,C3,T10",23.85578001,0.910386853,4.884237915
7491,"L4,L3,T11,L2,T6,C2,T10,T3,C7,C5,T8,T4",62.26719107,0.848374784,7.890956284
7492,"T10,C7,L4,T7,C4,C6,L3,T2,T12,T9,L5,C3",52.65695381,0.87584929,7.256511132
7493,"T4,T11,C2,C7,T8,T5,L4,L5,T1,T3,T10,C6",34.59714553,0.848259163,5.881933825
7494,"L4,C4,L3,C2,C6,T2,T5,T9,C5,T6,C3,T11",49.27478766,0.850002584,7.019600249
7495,"T9,L4,L2,T7,T11,T1,T10,C6,L3,T8,T2,C5",19.53121302,0.879954646,4.419413199
7496,"C4,C3,L2,T9,L5,C5,L1,T11,C6,T1,T12,T7",80.50902838,0.824390253,8.97268234
7497,"T7,C4,T4,L5,C3,T1,T12,T9,L2,L3,T2,C2",49.50217011,0.847456706,7.035777861
