Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7115,15,"L3,C4,L1,C2,T10,C5,T6,T11,T2,L2,C3,L5,T9,T3,T12",8.660323422,2.942842745,0.977659767
7116,15,"L1,C5,L3,T4,T9,C2,T12,T6,T2,C4,T7,T8,C6,L5,T10",11.40486346,3.377108742,0.986881218
7117,15,"T12,L1,T8,T7,C2,T10,T4,C4,T6,T11,T1,C6,T3,T5,C3",22.85051734,4.780221474,0.973754127
7118,15,"C4,C6,T2,L4,T10,L1,C2,T12,T11,T3,C5,L5,L3,T9,T4",7.251825806,2.692921426,0.985747628
7119,15,"T6,T4,T11,T9,T2,L3,T5,L2,C2,C7,C5,T3,L1,T1,L5",8.83039382,2.971597856,0.993283262
7120,15,"T8,L2,T12,C3,T1,L4,T11,T5,L5,T2,T4,C2,C4,C7,L1",7.300911064,2.702019812,0.990607627
7121,15,"C5,T8,L2,T6,T10,T12,C7,L5,T2,T7,C6,T3,T11,L1,T9",13.28762789,3.645219869,0.981273688
7122,15,"C4,T5,C3,C2,T9,T12,L3,L1,T11,L4,T7,T10,C5,L2,T2",5.500363915,2.345285466,0.990682444
7123,15,"T6,C6,T5,T8,T2,T4,C3,L5,T3,T1,L3,T11,T12,C7,C2",8.52947039,2.920525704,0.989611594
7124,15,"T12,T3,T9,L5,T6,T1,C7,T10,T5,C6,T11,L2,L4,L3,C4",7.717590994,2.778055254,0.988355443
7125,15,"C6,C4,L2,T3,T12,C3,T11,T5,L3,T2,C2,C7,C5,L4,T4",17.90093616,4.230949794,0.983227697
7126,15,"T10,T8,C5,T5,T7,L5,L2,L4,C6,T9,T6,T12,C4,C7,L3",23.45801085,4.843347071,0.98401557
7127,15,"L3,L2,T5,T1,L5,T2,C4,T9,T11,T10,L4,C7,L1,C3,T7",7.004383209,2.64657953,0.983357101
7128,15,"T11,T2,C7,T7,T9,T4,C5,C4,T8,T3,T1,L3,L5,T12,L1",8.139639653,2.853005372,0.9780312
7129,15,"T1,C4,T10,C7,T11,L3,L1,C3,T3,L4,T5,L5,T2,T12,T8",8.575611757,2.928414547,0.980995977
7130,15,"T10,T3,L5,T5,T7,T1,T6,L1,L3,T2,L4,T12,C2,C4,C3",5.724008358,2.392489991,0.986763522
7131,15,"L1,C7,C5,C6,C2,T4,L3,T8,T1,C3,T5,T9,T11,C4,T10",15.35503787,3.918550481,0.969900325
7132,15,"T9,T5,T2,L2,C2,T1,C3,C4,T6,C6,T3,L1,L3,T10,T7",9.971826439,3.157819887,0.987537654
7133,15,"L2,T11,T8,C3,C4,T9,C6,T1,T6,L5,T4,L3,T7,C5,L1",7.763637636,2.786330497,0.986602996
7134,15,"L4,C2,T2,C6,L5,C3,T9,C7,T8,T7,T11,T6,T4,T1,L3",8.004457148,2.829214935,0.983830933
7135,15,"T9,T6,C4,L4,T10,T3,T4,L3,L1,C7,T11,T12,T5,C3,C5",10.48879089,3.238640284,0.982872966
7136,15,"T3,T11,T9,T8,T10,T4,T1,L2,T6,C7,L5,C3,C2,L3,T5",14.4677316,3.803647144,0.98710768
7137,15,"T3,T2,T9,T1,C7,L2,T7,L1,C6,L5,C3,T10,C2,T8,T12",7.676205891,2.770596667,0.981752695
7138,15,"L3,T1,T7,C6,T6,L5,C7,C4,T11,T2,T3,T8,T4,L2,L1",3.959187034,1.989770598,0.988227078
7139,15,"C6,T5,C5,T10,T11,L1,T3,T6,L4,L5,C2,T12,C3,T2,T8",4.529534459,2.128270297,0.991705983
7140,15,"T10,T9,L3,T5,T8,T12,C3,L5,C2,T6,C7,T2,L1,T4,C6",5.248880016,2.291043434,0.986119655
7141,15,"C4,T7,T2,T11,C2,T9,T10,C5,L3,T6,L4,L1,T4,L5,T5",9.760784929,3.124225493,0.984234215
7142,15,"T10,L1,C7,L5,T3,T4,T5,C4,C2,L4,T2,C6,T12,C3,L2",5.974313897,2.444240965,0.9847591
7143,15,"T11,T12,C3,T4,C4,C5,C2,C6,C7,L4,T9,L3,L2,T10,L5",9.527337331,3.086638516,0.990161414
7144,15,"T9,L4,C2,L3,T2,T6,T11,C7,L5,T4,T12,T3,C6,L2,C4",9.069697451,3.011593839,0.989391375
7145,15,"L4,C3,C6,C2,T5,T3,T7,L2,T12,T8,L5,L1,L3,T10,C4",4.783516271,2.187125115,0.985440059
7146,15,"C3,T3,T8,T12,T4,T6,C6,C4,L2,T10,T2,T9,C5,L5,T11",17.39996756,4.171326834,0.98160061
7147,15,"L1,T6,T11,T4,T10,C3,L2,T12,C7,L4,T8,T2,C5,T1,L3",6.356552472,2.521220433,0.977372911
7148,15,"C2,C3,T6,T4,L4,C7,T5,C6,T3,T10,T1,T9,L1,T12,L2",5.74937633,2.397785714,0.9880617
7149,15,"T11,L1,L5,L4,T5,T2,T4,C5,T12,C3,T9,C2,C4,L3,T1",5.79740819,2.40778076,0.986282638
7150,15,"L2,C4,T3,T4,T7,T11,L4,T5,C2,T1,L1,C6,L3,L5,C3",11.60765312,3.407000604,0.993340209
7151,15,"C7,T10,T3,C3,C2,L1,C6,T2,T11,L4,T5,T12,C5,T8,T1",5.769421679,2.401962048,0.990081844
7152,15,"L5,T1,L4,C2,L3,T10,L2,T2,L1,T3,C6,C7,T5,T12,T7",10.32652865,3.21349166,0.987711714
7153,15,"T2,C7,L4,L5,T5,T3,C4,T4,L3,C5,C6,C3,T11,T9,T1",10.5650243,3.25038833,0.97681422
7154,15,"T7,L1,L2,L5,T3,T5,L4,L3,C3,C7,C2,C5,T12,T8,T6",5.129179676,2.264769232,0.986733655
7155,15,"T1,C2,C7,T11,T2,T7,C3,T5,T8,T6,T12,T3,C5,L3,T4",15.60286552,3.950046268,0.985618685
7156,15,"T10,T7,C5,L2,C3,C6,C2,C7,L4,T3,T8,L3,T1,L1,T5",3.594904632,1.896023373,0.980663493
7157,15,"L5,T2,L2,L3,T8,C7,T10,T4,L1,T5,T11,T3,T7,T12,T1",19.90129136,4.461086343,0.977420107
7158,15,"C2,T10,L3,L5,T4,C6,T11,C7,C3,T5,T9,T1,T12,C5,T2",9.701800732,3.114771377,0.986602714
7159,15,"L2,T2,T10,T5,T9,C3,C7,L3,L4,T3,C6,L5,T12,L1,T7",11.26049303,3.35566581,0.984162608
7160,15,"T7,L2,T5,C3,T3,C4,T12,C6,T6,C5,T4,C7,L4,T2,L3",18.68913866,4.323093645,0.960080418
7161,15,"T5,L2,L3,T7,T8,L1,C2,T1,T3,C5,T12,T6,T2,T9,T11",14.35459612,3.788745983,0.982016548
7162,15,"T11,T6,C2,T1,C5,L5,T3,T5,T12,C6,T10,L2,C3,T8,L4",7.782757634,2.789759422,0.990802228
7163,15,"T3,T9,C6,T10,L1,L4,C4,T1,C7,T12,T4,T11,T6,L2,T2",9.266687646,3.044123461,0.986605556
7164,15,"L5,T12,T1,T4,T5,T7,C2,T6,C5,T2,L3,T8,T9,C4,L2",7.752475618,2.78432678,0.985483397
7165,15,"T4,L3,L5,T3,C3,C4,C2,L2,T12,T2,T11,T5,T9,T10,C6",13.9403239,3.733674316,0.988891243
7166,15,"L2,T10,T9,T12,L3,T6,L4,T1,T8,L1,C2,C7,T4,T5,L5",17.28790231,4.15787233,0.979991648
7167,15,"L3,C6,T10,T4,C4,C7,C3,T8,C2,T3,T5,T2,L5,T11,T7",8.274821188,2.876598892,0.986398254
7168,15,"C4,L4,T12,T2,C3,T7,L2,C6,C7,T8,T5,L1,T11,C5,T6",11.87390469,3.44585326,0.980464732
7169,15,"C2,T2,T3,T4,T11,L2,T9,T5,L3,T1,T8,T10,L5,C4,L1",11.44918229,3.383664034,0.975165901
7170,15,"T6,C2,T10,C6,T4,C7,C3,T11,T12,L1,L3,T3,T7,L2,C5",8.25745638,2.873579019,0.990776297
7171,15,"C5,T7,C3,T2,T5,L4,T12,T10,C7,C4,T1,T9,L5,C6,L3",7.330664261,2.707519947,0.988226259
7172,15,"T1,T12,L1,T11,T8,L5,C6,T9,C3,T3,T2,T4,C7,T7,C5",19.90715758,4.461743782,0.968962452
7173,15,"C6,C2,T3,T1,T5,T8,C5,L1,C4,L3,T2,T10,L4,L2,T9",14.42167479,3.797588023,0.988031981
7174,15,"T9,C4,T5,T2,T1,T11,C3,C7,T3,L3,T6,T4,L4,T7,T8",13.31481007,3.648946433,0.973513836
7175,15,"L2,T5,C5,T2,C4,L5,L3,T3,C7,T4,L4,T10,T6,T9,T7",18.97192174,4.355676955,0.981696586
7176,15,"L3,T8,C4,T9,C7,T1,T2,T11,T6,C3,T12,T3,C2,L5,L1",9.310796009,3.051359698,0.982315476
7177,15,"T11,T4,T6,L2,T9,C5,C2,T1,C6,T8,C3,T10,T5,C4,T3",25.02576646,5.002575983,0.95582942
7178,15,"T7,T11,L5,L2,T2,T1,T9,T4,T6,T3,L4,C7,T5,C3,L1",12.63069179,3.553968457,0.975265313
7179,15,"L5,T2,L4,T10,L1,C6,T5,C5,C3,C7,T8,T4,T3,L2,C2",4.598217244,2.144345412,0.988522466
7180,15,"L2,L4,T12,C7,C4,C3,T8,T5,T9,L3,C2,C6,L1,T2,T11",8.768561079,2.961175624,0.988663316
7181,15,"C2,T11,T10,C5,T1,L1,T4,T12,T8,L5,C4,T5,T7,L2,T3",10.73978138,3.277160566,0.973558609
7182,15,"L3,T1,T10,T8,L2,C6,L4,T5,C7,T7,C5,C4,L5,T4,L1",19.3819991,4.402499188,0.984739054
7183,15,"T11,L5,T2,T9,T10,T8,C2,T12,T6,L3,L2,T4,C3,T5,T3",15.49529723,3.93640664,0.979807843
7184,15,"C4,T12,C7,T3,T6,T5,T11,C2,T1,T8,C3,C6,T9,T4,L2",33.89514558,5.82195376,0.963739853
7185,15,"L5,T9,T10,T5,L4,T1,C7,L2,L1,C2,T4,T7,C3,L3,C4",6.511824581,2.551827694,0.987795831
7186,15,"T1,C3,T4,C7,T3,L5,C5,L1,T6,C2,C6,L4,T12,T11,C4",6.310761469,2.512122901,0.986963923
7187,15,"T10,C2,L2,C6,L1,T4,T2,L5,T11,T9,L3,T7,C4,T5,T12",6.587159093,2.566546141,0.985070261
7188,15,"C6,T11,T6,T12,C3,T1,T5,T8,L3,T2,L4,C7,L5,T10,C4",9.583261605,3.095684352,0.987750215
7189,15,"T12,L4,L3,T1,T4,T3,L5,T11,T2,T10,L2,T8,C7,T6,C4",7.035751035,2.652499017,0.989448979
7190,15,"T11,T4,T10,T7,T2,L3,C4,L1,C5,C6,L4,T12,T5,C7,T6",8.84166006,2.973492906,0.983095526
7191,15,"C3,C6,T8,L5,L2,C5,T6,L4,T4,T9,T11,T12,C2,T2,L1",7.420354964,2.724032849,0.990307571
7192,15,"L5,C4,C2,T3,C5,T5,T2,L4,C7,T7,T4,C3,T10,T11,L1",4.415569978,2.101325767,0.99308537
7193,15,"T11,C2,T7,T5,T3,L5,T10,L4,T12,L3,C6,C3,T4,C7,C5",11.44514373,3.383067207,0.984826084
7194,15,"C4,C6,T10,C2,T8,T2,L3,T6,L1,T11,C3,T7,T4,L4,L5",10.9440046,3.308172396,0.989167943
7195,15,"T1,L3,T2,T11,T7,C4,C5,T9,C3,L5,T6,T5,C6,C7,C2",6.416399532,2.533061297,0.990738858
7196,15,"C7,T12,L1,T10,L3,T11,T6,C6,T8,T2,L4,T1,T5,C3,T3",11.8954779,3.448982154,0.98823025
7197,15,"T7,T8,T11,T10,L4,T4,L5,C4,C5,T9,L2,T2,T1,L1,C7",6.620917062,2.573114273,0.982287548
7198,15,"T7,T2,L5,T10,L3,C2,T9,T12,T3,C6,T1,T6,L4,C4,C7",11.19911224,3.346507469,0.989531536
7199,15,"C2,T8,T3,T5,C3,L1,T10,T12,L2,T6,C7,T1,T2,C4,L4",6.184797215,2.486925253,0.991241546
7200,15,"T8,T3,T4,L1,L2,T11,C5,L4,C3,C4,T12,T9,T10,T6,T2",19.29032454,4.392075198,0.985037389
7201,15,"T6,C3,T9,L3,T2,C6,C2,T4,T8,C4,T10,T5,C7,T3,C5",26.06351739,5.105244107,0.978490806
7202,15,"T9,C5,T1,T5,C4,C7,T11,T10,L5,T6,T2,T4,L3,T7,L1",10.23503912,3.199224769,0.985120758
7203,15,"T4,T9,T6,L2,L5,L3,C4,C3,L1,T10,T1,C2,C6,T5,T12",8.543556822,2.922936336,0.987409724
7204,15,"L2,L4,C4,T1,T10,T6,C3,C7,C2,T5,L5,T7,T8,L3,T12",7.947447299,2.819121725,0.991719949
7205,15,"T9,C5,C7,T5,T3,L5,T11,T10,L1,T4,T1,T8,C4,T12,L3",14.50789253,3.808922751,0.970934226
7206,15,"T5,T8,L1,C7,L4,C2,T7,T1,T3,C3,T9,T2,L5,T12,C5",5.339130508,2.310655861,0.990167128
7207,15,"T10,T7,L2,T5,T8,C5,L4,C2,T11,L3,T6,C4,L1,T1,L5",12.24041369,3.498630259,0.987805649
7208,15,"T6,T1,T2,L5,C6,L2,T7,C7,T4,C4,T3,T10,C2,C3,L4",6.352164989,2.520350172,0.985765592
7209,15,"C6,C2,T11,L4,T6,T9,L3,T1,T10,T12,T4,L2,T2,T8,C7",6.725795209,2.593413814,0.981554435
7210,15,"L2,T4,C7,C5,C2,T6,L1,T2,T8,T9,T12,L4,C6,T7,T10",8.194942184,2.862680943,0.99175046
7211,15,"T11,L5,T10,L2,C7,L4,T3,C4,T5,T2,T9,T8,C5,T1,C3",10.26457412,3.203837405,0.988340128
7212,15,"C2,T3,C7,L1,T5,L2,T1,T7,T6,L3,T11,C4,T8,C3,T10",16.58198646,4.072098533,0.990482699
7213,15,"T7,C6,T2,T4,L5,T1,L3,C3,T8,T10,T6,C4,C7,C5,L1",19.29545795,4.392659553,0.986158797
7214,15,"T12,T9,T5,T7,T4,T3,T1,L5,C3,T6,L1,L2,C5,T11,T8",20.6245643,4.541427561,0.965259206
7215,15,"L4,C7,C4,T4,T2,T7,T9,T12,C3,L5,C6,T1,C5,T3,L2",9.896797782,3.145917637,0.983581284
7216,15,"L5,T5,T7,T4,T9,T11,T2,L1,C3,T1,C2,T12,C7,T6,L4",12.167487,3.488192512,0.984501538
7217,15,"T6,L2,C5,T1,L1,T5,C2,L4,L3,T11,C6,T7,T9,T8,T4",19.88422142,4.459172728,0.980894612
7218,15,"C2,T12,L3,T4,T8,L4,T3,T11,T1,T2,L5,T6,C6,T7,T10",9.759951109,3.124092046,0.985565316
7219,15,"T3,L2,C3,C2,T5,C5,T1,T7,T2,C6,T11,C4,L3,C7,L4",12.74339578,3.569789319,0.984089843
7220,15,"T4,T8,T6,L5,C6,C3,T12,C4,T10,T5,C2,C5,T9,T3,T11",28.95352443,5.380847929,0.975714295
7221,15,"C3,T2,T8,T5,T9,C4,C6,T3,L5,L1,L4,T10,T4,T6,T11",10.25671702,3.202610969,0.983858723
7222,15,"T11,C7,T7,T6,L4,L1,T8,C2,C4,T3,T12,C3,T1,C5,L3",9.70402528,3.115128453,0.991603155
7223,15,"T8,T11,C2,C6,L1,T10,C5,T7,L2,T2,T12,C4,T3,T1,T4",23.14959003,4.811402086,0.974589963
7224,15,"T10,L4,T11,T8,L5,C4,T5,L3,C5,C3,L1,C6,T6,T7,T1",16.86710772,4.106958451,0.981228731
7225,15,"T8,T4,L3,T1,T10,T5,L5,C6,C5,T9,C2,L4,T3,T11,T6",10.4878711,3.238498279,0.98277889
7226,15,"T1,C3,C2,C4,C6,L2,T5,T11,C5,T2,T8,T7,L5,T12,L4",5.919120194,2.432924206,0.993896545
7227,15,"T12,T2,T7,L3,C3,T1,T6,L5,L1,T3,C4,T9,C2,L2,L4",15.25545596,3.90582334,0.986173157
7228,15,"T1,T10,T2,L1,T11,L4,T7,L2,C5,T9,T6,T3,T8,C4,T12",9.434397882,3.071546497,0.98284758
7229,15,"C4,C5,C3,T5,L1,C6,T3,T4,C7,L2,L5,L4,T10,T8,L3",13.59720986,3.687439472,0.9791125
7230,15,"T10,C4,T5,T1,C6,L3,T8,L2,T4,L5,T11,C3,C5,T12,L1",10.84084465,3.292543796,0.980132407
7231,15,"C2,T11,L2,T6,T12,T5,C3,L1,T2,C4,T10,L5,T4,C6,C7",13.63494651,3.692552845,0.983235663
7232,15,"T3,T5,T9,C3,T12,T6,L2,L5,T8,T2,T7,C4,L1,T1,T10",12.84015757,3.58331656,0.978355167
7233,15,"T12,T8,L2,C6,T1,C4,T4,T7,T6,T5,C2,T11,C7,T2,L5",12.31267084,3.508941556,0.992608936
7234,15,"T1,C5,C7,T3,T10,L1,L4,L3,L2,T9,T8,C6,T4,T6,T11",17.56348051,4.190880636,0.979243612
7235,15,"C2,T8,C6,T9,T11,T3,T7,C3,T10,L4,C7,T2,T12,L3,T5",10.68426948,3.268680082,0.990681946
7236,15,"C5,T11,T3,L2,C3,C2,T6,T9,C4,L4,L3,T2,T5,T1,C7",2.764522923,1.662685455,0.986657902
7237,15,"T1,C5,T7,T12,T11,L3,T8,T6,L5,C7,T3,T10,C3,T5,T4",12.82955511,3.581836835,0.96616137
7238,15,"T6,C6,C3,L2,L1,T9,T11,C4,C2,L3,T3,L5,T7,C5,T8",10.96479688,3.311313468,0.984622125
7239,15,"T9,L1,C7,C4,C6,C3,T11,T8,T7,T2,C5,L2,T3,T6,T1",18.05346568,4.248937006,0.97319279
7240,15,"T6,T12,L2,L4,T4,L5,C4,C5,C6,T3,L3,C3,T8,T1,L1",12.68818919,3.562048454,0.983951236
7241,15,"C6,T9,T6,C7,C5,T10,T3,T2,C4,T8,T4,T11,T12,T5,C3",33.17605664,5.759866026,0.925068608
7242,15,"T8,L5,T9,L2,C6,C5,C4,T10,T6,C7,T1,C3,L4,T3,T5",13.21266324,3.634922729,0.975382437
7243,15,"C2,L4,L1,T8,C6,T2,T1,T6,T5,T7,C7,C4,C5,T12,T9",9.771643323,3.125962783,0.986353447
7244,15,"T2,C7,C3,L2,C4,L1,T6,T8,C6,T5,T11,L3,C5,T3,C2",11.74245198,3.426726131,0.991886148
7245,15,"T8,C6,L3,C7,L5,L2,T9,T6,T10,C4,T4,C5,C2,T12,T3",4.68192977,2.163776738,0.988246296
7246,15,"T3,C4,T9,T12,C6,T8,T6,L3,T1,T7,T5,T11,T10,C7,T2",16.95196517,4.117276427,0.981152913
7247,15,"T1,T2,T11,T8,T3,T4,L3,L5,T5,C3,T10,L4,C2,T6,T9",19.11331952,4.37187826,0.974185843
7248,15,"L3,C7,L2,T3,C3,T8,T12,T11,T1,T4,T6,C4,T5,T7,T2",10.83176807,3.291165154,0.96806405
7249,15,"T1,T12,L4,T10,T4,C5,T7,L2,C2,L3,C6,C3,T8,T11,T2",12.58911583,3.548114405,0.991188122
7250,15,"T6,T12,L5,L4,T3,L1,T11,C5,C6,C2,T10,T7,T1,L3,T2",9.410674803,3.067682318,0.987312172
7251,15,"T9,C5,C2,T5,L5,C7,T8,L2,T4,C3,C6,T7,L3,T11,T10",9.05279113,3.008785657,0.990661576
7252,15,"T10,C3,T9,C4,L4,C7,T4,L1,L5,L2,T3,T12,T7,T2,L3",11.84316328,3.441389731,0.981047888
7253,15,"C6,C3,T8,L5,L2,T5,C7,C4,T10,T2,T9,C5,T7,T6,T1",20.81216228,4.562034884,0.984972516
7254,15,"T2,C2,T12,L1,T6,C3,C4,T4,T8,T3,C6,C7,L4,L2,L3",5.317360255,2.305940211,0.982311315
7255,15,"L3,T9,C5,T2,T6,T12,T4,L2,T5,C3,T11,L5,T7,C2,L1",6.869879069,2.621045415,0.98455105
7256,15,"T12,C3,C6,T2,T7,C7,T11,L3,T9,L4,L5,T10,T5,T3,L1",22.98912819,4.794697924,0.99023773
7257,15,"L4,C6,T11,L2,T10,L1,T1,T6,L3,C3,C7,C2,T5,L5,C5",10.52305693,3.24392616,0.985746991
7258,15,"C4,C6,T5,C2,T2,T7,T6,C7,T8,L3,T1,C5,T3,L5,C3",26.81957455,5.178761874,0.977137815
7259,15,"L2,L4,T12,T1,T11,T7,L1,T8,L3,C7,C4,C3,C6,L5,C5",16.10620559,4.013253742,0.975041467
7260,15,"C6,C3,T3,T8,C7,L5,T7,C2,C4,T6,T10,C5,L1,T5,L2",11.1706545,3.342252908,0.986453387
7261,15,"T1,T10,C6,T4,L3,T2,T7,T3,T9,L4,T11,T5,T6,C2,C5",12.3050459,3.507854885,0.986754581
7262,15,"C5,C4,T12,T7,T4,C7,T6,T2,T3,C3,L4,T9,T1,T11,L2",10.05517397,3.170989431,0.984866002
7263,15,"T2,T9,T3,T10,C7,T4,T7,C6,L5,T8,L3,L2,L1,C5,T11",23.83202388,4.881805392,0.985654623
7264,15,"L1,C5,T10,T12,T5,T1,L3,T9,C4,T6,C7,T7,T3,T11,L5",12.67903566,3.560763354,0.980178747
7265,15,"L2,C4,L1,C5,T4,L5,C7,T2,L4,T6,T10,C6,T8,T7,T3",6.746351915,2.597374042,0.980145018
7266,15,"T4,L3,T2,L4,T11,C4,C5,L2,T12,T6,C7,C3,L1,T9,C2",10.69914146,3.270954212,0.989078557
7267,15,"T12,L3,T5,C6,T1,T4,L5,L1,L4,T3,T2,C2,C3,T11,T8",8.384174543,2.895543912,0.98609714
7268,15,"T5,L2,C2,T12,L5,T11,T10,T6,C7,T4,T9,C3,T7,C6,C4",8.983767578,2.997293375,0.978970967
7269,15,"T12,L2,T6,C5,L4,L1,C3,T9,T5,T8,T1,C4,C6,L3,C7",15.46760831,3.932888036,0.970061514
7270,15,"T8,T2,L1,C6,C2,C7,T4,T7,T12,C5,L2,T1,L4,T3,L3",10.1534495,3.186447788,0.989669541
7271,15,"T8,T11,L5,T12,L2,L3,T10,C5,T2,C7,C4,T7,C6,T3,L4",22.04381137,4.695083745,0.985668465
7272,15,"T3,T4,T7,C6,L1,T9,C3,T8,T10,L4,T1,T11,L3,T6,C2",11.54020171,3.397087238,0.98899217
7273,15,"T9,C7,T10,C2,T1,C4,L2,T3,C5,T8,T7,T2,L4,T5,C3",8.625534483,2.936926026,0.983320641
7274,15,"L4,T7,C7,T9,T6,L2,L5,T10,T3,T12,L1,T8,T11,C6,T4",15.00285066,3.873351347,0.980830535
7275,15,"L2,L3,T8,L5,T5,C6,T11,T4,T10,T3,C7,C5,L1,T2,C4",16.55317546,4.068559384,0.981570576
7276,15,"L4,C7,L1,T7,T12,C4,T11,T3,C5,L5,T9,L3,L2,T4,C6",23.99920434,4.898898278,0.983115935
7277,15,"T8,C2,T2,L4,C5,C3,T1,C7,T5,C6,L2,T11,L5,T10,L3",7.238560136,2.690457235,0.985949647
7278,15,"C7,L5,T5,T1,T8,C5,T4,T6,L3,L1,L4,T7,L2,C2,C4",7.313646346,2.704375408,0.971590681
7279,15,"T3,T8,L2,C4,T12,C3,C6,L4,C7,T1,T6,T7,L5,T10,T5",9.43115224,3.071018111,0.986291268
7280,15,"T9,C3,T11,C7,C6,C4,T1,T3,L5,T5,L3,T7,T6,L1,L2",16.06645753,4.008298582,0.991306784
7281,15,"L1,T1,T11,L4,C5,T2,T10,T8,C6,T4,L5,T5,T7,T12,T9",8.783540207,2.963703799,0.984091865
7282,15,"T7,L2,T11,C3,C4,C7,T3,C6,L3,T5,T4,T1,T2,L4,L1",11.61742398,3.408434242,0.978493766
7283,15,"L1,T4,L3,C7,T6,T12,C6,T1,T9,T3,T8,C2,C3,T7,C5",6.444292395,2.538561088,0.987288647
7284,15,"T9,C4,C7,L4,L3,C6,T3,T2,T12,T1,L1,T6,C5,T4,T10",5.868376536,2.422473227,0.984066598
7285,15,"T3,L3,T5,T12,T10,T9,T1,L5,C5,L1,T7,C2,C7,T11,L4",6.030033606,2.455612674,0.991633828
7286,15,"T7,C3,T3,T1,T9,C5,C7,T5,T8,L4,C4,T11,T10,L2,L1",15.05867477,3.880550833,0.980117389
7287,15,"C6,L3,T2,T7,L2,T10,L1,L4,L5,T9,T8,C3,T4,T1,C7",17.56648354,4.191238903,0.99082597
7288,15,"C4,T8,L4,T4,T3,T11,L2,C7,T7,T12,L1,C2,C3,L3,T6",9.353345554,3.058323978,0.983662766
7289,15,"C2,C3,T10,L1,C7,T9,T2,C6,T3,T7,T4,T5,L5,L3,T1",6.846792027,2.616637542,0.991089684
7290,15,"T4,T1,L2,L3,L1,T7,C6,T9,C5,L4,C4,T2,T11,L5,T3",9.547905556,3.089968536,0.982934699
7291,15,"C5,L5,T7,T10,T9,T8,T2,C2,T1,T3,C6,L3,C4,T11,C7",11.67723664,3.41719719,0.977713897
7292,15,"T1,C4,T6,T12,C3,T2,C7,T3,C6,C5,T11,L3,T4,L1,L5",8.471025577,2.910502633,0.983525999
7293,15,"L3,T9,C7,T10,L1,L5,T6,C6,C4,T3,T11,T2,L4,T4,L2",7.770522647,2.787565721,0.987140379
7294,15,"C4,T9,C3,C2,T5,T11,T10,T7,L3,L2,L5,T3,C6,T12,T4",3.504405029,1.872005617,0.987268647
7295,15,"L1,C5,C2,L2,L4,L5,C3,T9,T8,T5,C6,L3,T1,T10,T2",5.821498174,2.412778103,0.986084567
7296,15,"T7,L4,C7,T11,L2,C2,T2,T1,T3,C6,C3,T10,L5,T9,T6",13.65891389,3.695796786,0.978495878
7297,15,"L3,L2,T3,T1,C4,L1,T8,C2,C6,T6,T11,C3,L5,T9,L4",7.054840652,2.656095,0.985837323
7298,15,"L1,C6,T4,T11,L4,T2,T5,T12,C2,T9,T3,C7,L2,T1,C5",12.66241452,3.558428658,0.986405861
7299,15,"C5,T1,C4,T6,T12,T2,C2,L5,T9,T7,L4,L3,T3,C6,C3",11.94521198,3.456184598,0.984119739
7300,15,"T4,C6,T5,T2,T7,C4,T9,T8,T6,C3,C7,L3,T1,T11,L1",13.82736887,3.718517025,0.971121183
7301,15,"C5,T8,C6,T11,T5,T2,C7,T3,T6,C4,T9,T12,T4,T7,L5",28.72121836,5.359218073,0.964838745
7302,15,"T12,T11,C4,L3,T5,T2,L2,T1,L4,C7,C2,T3,T4,C6,L1",15.94044199,3.992548308,0.975331505
7303,15,"C5,L2,C4,L1,T10,C7,T2,T1,L5,C3,L4,T4,C6,T3,T7",20.13606229,4.487322396,0.985657905
7304,15,"T6,L3,L5,T3,T12,T9,T5,C2,T4,L2,T8,C6,T7,C7,L4",11.07504229,3.327918612,0.989245949
7305,15,"L5,C5,T4,C4,C3,T6,T3,L4,C2,L2,C7,T8,T11,T2,C6",10.02148821,3.165673421,0.994301834
7306,15,"C2,T6,T8,T5,T7,L2,L3,C6,T10,T4,L1,T12,T1,C4,T2",16.77287585,4.095470162,0.988013201
7307,15,"T8,T12,L1,L5,T10,T1,T7,C6,T9,T2,C2,T11,T6,C3,T4",13.889457,3.726856182,0.975049193
7308,15,"C5,T6,T9,T1,L3,T4,T3,T2,L5,T8,L2,T12,T5,C2,T10",7.921347175,2.814488795,0.979540375
7309,15,"C6,L5,T10,C5,T9,T3,L3,T4,T7,T12,C4,T1,T5,L4,C7",13.80772459,3.715874673,0.987678365
7310,15,"C4,C6,T10,T7,T12,L2,L1,C5,L3,T11,T6,C3,T4,L4,T5",15.19758433,3.898407922,0.968008586
7311,15,"T12,T6,T3,L4,T5,T4,C6,C7,C3,T2,T8,T1,T7,L1,T9",9.912678508,3.148440647,0.970055862
7312,15,"L4,T9,T6,C2,T11,T12,T7,C3,T2,L3,T10,L1,T5,T3,T8",14.37129256,3.790948768,0.987053798
7313,15,"L3,T3,T2,L2,T5,C2,T9,T12,L5,T6,T11,C4,T4,C3,C5",7.860050376,2.803578138,0.984522927
7314,15,"T4,T10,L4,C2,L1,T8,C4,C5,T1,L5,C7,T5,C3,T9,T12",12.08854486,3.476858476,0.990971213
7315,15,"C6,T1,T12,C7,T5,T7,T2,L3,L5,L1,T10,T6,C5,T4,T9",13.53915392,3.67955893,0.982864604
7316,15,"T1,C2,T12,C4,L1,C6,L2,T4,L5,L3,T6,T3,T8,T2,T10",6.567117068,2.562638692,0.991428154
