Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9041,6,"C7,C6,T7,T1,T11,C4",64.56678969,8.035346271,0.842617035
9042,6,"C7,T1,L2,T4,T11,C3",106.0809928,10.29956275,0.896652884
9043,6,"L3,T9,T1,T11,L5,C4",26.04182311,5.103118959,0.907778841
9044,6,"T6,L5,C5,T10,T11,C4",30.81392922,5.551029564,0.922427371
9045,6,"C5,T8,T11,C7,L1,T4",38.77519343,6.226973055,0.899897355
9046,6,"C2,T4,T5,T3,T10,L3",41.59140501,6.449139866,0.899342768
9047,6,"T1,T10,L1,T9,L2,L3",50.77647408,7.125761298,0.831967018
9048,6,"L2,L4,T1,L1,T12,L3",76.6889077,8.757220318,0.704928619
9049,6,"T1,T6,C3,C5,T12,T10",52.25603962,7.228833904,0.848953221
9050,6,"C2,C3,T2,T10,T11,L1",57.16289,7.560614393,0.905764222
9051,6,"T2,T11,T6,T10,C7,L4",48.09284823,6.934900737,0.944804872
9052,6,"T12,C5,C7,T7,L3,T3",43.00773405,6.558028213,0.934131415
9053,6,"C5,T10,T12,L2,C2,L3",36.93721782,6.077599676,0.87781715
9054,6,"T9,T12,L2,C6,C3,T1",57.5225976,7.584365339,0.909803762
9055,6,"C2,L2,T7,T5,L3,T8",54.77953801,7.401320018,0.93140789
9056,6,"L4,C5,L5,T3,T8,C6",78.24154723,8.845425215,0.89921863
9057,6,"L5,T4,T9,T2,T5,T12",32.18439863,5.673129527,0.899723665
9058,6,"T3,T1,C3,T9,T12,C5",46.41714603,6.813012992,0.871302321
9059,6,"C2,T2,T5,L3,L4,T10",28.33698528,5.323249504,0.916906763
9060,6,"C3,C2,C5,T10,T6,T7",77.01300886,8.775705604,0.823548965
9061,6,"L2,C7,T2,T8,T7,L5",46.09552316,6.789368392,0.905182188
9062,6,"T12,T8,L3,T9,T5,L1",36.68888519,6.057135064,0.902966009
9063,6,"T5,T9,C3,T2,C5,T11",45.13334786,6.718135743,0.904520656
9064,6,"C7,C6,L4,L2,C4,T6",36.35399264,6.029427223,0.936148612
9065,6,"T7,T10,L2,T4,C2,T6",49.32222118,7.022978085,0.8754257
9066,6,"T3,T4,T1,T10,T8,T9",57.88656422,7.608322037,0.797540788
9067,6,"T12,T7,T11,T9,T3,L1",53.35252127,7.304281023,0.816918803
9068,6,"T6,T3,C7,C6,L4,T8",57.39791257,7.576141008,0.871188966
9069,6,"L3,T6,C7,C6,T11,L4",37.3467107,6.111195521,0.924891806
9070,6,"L3,L2,T3,C5,T2,C3",90.11495248,9.492889575,0.846481734
9071,6,"T8,T9,T1,L1,T12,L5",74.71014121,8.643502832,0.896902944
9072,6,"T3,C6,C3,C7,T1,C5",180.038538,13.41784401,0.528013006
9073,6,"T1,L5,L3,T7,C3,T12",19.48076954,4.413702475,0.902030089
9074,6,"C4,T1,T9,T11,L5,T8",21.92035148,4.6819175,0.887299775
9075,6,"C4,C2,L1,C5,C3,T8",29.522663,5.433476143,0.867833284
9076,6,"T5,T4,L3,L4,C6,T12",44.8143954,6.694355488,0.922352189
9077,6,"C3,T4,L5,C7,C2,L4",52.23413983,7.227318993,0.844421692
9078,6,"T7,L4,L2,T4,L1,L5",54.13541594,7.357677347,0.878184548
9079,6,"T11,T5,T2,T12,L4,L5",15.51982108,3.939520412,0.917903102
9080,6,"T7,L3,L1,C2,T5,T9",33.42983007,5.781853515,0.92429765
9081,6,"T2,L3,T12,T11,L5,C4",67.30222925,8.203793589,0.892625081
9082,6,"L2,T8,L5,C2,T9,C6",28.16019031,5.306617596,0.935376085
9083,6,"L2,T10,T1,T2,T6,C3",42.53242207,6.52168859,0.90833464
9084,6,"T6,T3,C5,C7,T7,T2",62.47708027,7.904244446,0.74679231
9085,6,"T9,L5,C3,C2,T4,L3",26.41558609,5.139609527,0.916748765
9086,6,"L3,L1,T3,C3,T9,C2",22.16550542,4.708025639,0.914482376
9087,6,"C6,T2,L2,T6,C2,C7",57.89604865,7.608945305,0.882716757
9088,6,"C3,T6,T8,L1,T4,C6",78.53862234,8.86220189,0.900869577
9089,6,"T4,T11,C2,C5,C3,T2",89.44391671,9.457479406,0.916174656
9090,6,"T10,C2,T3,T4,T12,L3",66.56868772,8.158963642,0.923718103
9091,6,"T3,L3,C2,T10,T5,C6",29.34043418,5.416681104,0.918715669
9092,6,"T4,C5,C6,C7,T9,L5",43.9465012,6.62921573,0.864673743
9093,6,"C3,T6,L4,C5,T3,T7",86.23693559,9.28638442,0.899921257
9094,6,"T5,T10,L4,L3,T11,T9",48.1968124,6.942392412,0.917929723
9095,6,"L5,T7,C4,C7,C2,T4",76.49051455,8.745885579,0.924398916
9096,6,"L4,T10,L3,L2,T11,T6",56.24830524,7.499887015,0.896586522
9097,6,"L3,T8,L4,T2,C7,C5",30.96555883,5.564670595,0.859281569
9098,6,"L3,T6,L2,T10,T3,L5",55.89874093,7.476546056,0.886420325
9099,6,"C7,T2,T12,T7,T3,L2",86.41584762,9.296012458,0.909541343
9100,6,"C4,L3,C7,T6,T7,T3",63.93040557,7.995649165,0.910128285
9101,6,"L5,C7,L3,C6,C2,C3",38.3798879,6.195150353,0.748916553
9102,6,"C7,C3,L2,T5,T3,L3",58.87688667,7.673127567,0.882771853
9103,6,"T1,L3,C7,T2,L5,L4",74.20039788,8.613965282,0.802226858
9104,6,"C7,L5,T12,C5,T1,L3",66.52425286,8.156240118,0.927395939
9105,6,"T7,C2,L4,L5,L1,T5",37.68768373,6.139029543,0.907829019
9106,6,"T6,C4,T5,C7,L4,T9",29.06937929,5.391602664,0.932400113
9107,6,"T2,T7,C3,L3,T6,T12",42.31478436,6.504981504,0.916196428
9108,6,"T8,T11,L1,T4,L3,T9",30.80309936,5.550053996,0.869601276
9109,6,"L5,T4,T6,C4,T7,C7",47.8187525,6.915110447,0.858749336
9110,6,"L5,T3,L1,C4,C3,C7",62.62768571,7.913765584,0.825322552
9111,6,"L2,L4,C2,C4,T10,T3",29.49539224,5.43096605,0.910699916
9112,6,"T11,T12,L4,T8,C7,T10",42.98641465,6.556402569,0.913072921
9113,6,"T4,T10,T2,T7,T8,T6",81.10682025,9.005932503,0.840806648
9114,6,"T9,T7,C4,L3,T12,C3",50.2005224,7.085232699,0.927771451
9115,6,"C5,C6,T4,C3,T6,T8",104.295474,10.21251556,0.803836624
9116,6,"T9,C6,L4,T4,T6,C4",23.72078116,4.87039846,0.92153665
9117,6,"C4,L2,L3,T5,T6,C7",39.57710802,6.291033939,0.899842822
9118,6,"C6,T5,C2,T6,T4,C3",62.70778757,7.918824886,0.753198956
9119,6,"T10,C5,C4,T8,L2,T7",66.55678888,8.158234422,0.872352685
9120,6,"L1,T1,C4,T5,C7,T10",40.35082981,6.352230302,0.913204633
9121,6,"T3,T1,T12,T2,T11,L5",91.94266285,9.588673675,0.798554131
9122,6,"C3,C2,T3,L3,L5,L4",82.87305717,9.10346402,0.842512386
9123,6,"L4,T11,L2,T6,T8,C5",32.3503998,5.687741187,0.934695998
9124,6,"T12,L1,C6,C5,C7,T6",56.37850091,7.508561841,0.898898162
9125,6,"T1,L5,C2,L4,T3,T10",65.31215507,8.081593597,0.858534013
9126,6,"T12,L5,L2,L3,T7,T1",44.28284627,6.654535767,0.89840232
9127,6,"T1,T8,T9,T6,T5,L5",58.44017695,7.644617515,0.82946302
9128,6,"T3,T1,L1,T11,T12,C4",44.82117086,6.694861527,0.823730622
9129,6,"T2,T8,T9,T12,L1,T7",53.8376339,7.337413298,0.864957615
9130,6,"T12,T6,T11,T3,L3,C4",39.12509864,6.255005886,0.928216878
9131,6,"C3,C6,T2,C7,L5,T11",78.70795143,8.87175019,0.894829698
9132,6,"L2,C5,T5,T10,L3,T8",63.14149353,7.946162189,0.891900026
9133,6,"T3,T2,T12,T10,C6,C2",40.34957888,6.352131838,0.864507107
9134,6,"T5,L1,L3,T6,L2,L5",47.51507762,6.893118135,0.863416746
9135,6,"C7,L2,T2,T9,T10,T4",43.40920349,6.588566118,0.906351669
9136,6,"T12,C2,L5,C7,L1,T11",74.32353475,8.621109833,0.882533534
9137,6,"C2,C6,T6,T9,T5,L5",28.90505661,5.376342307,0.87083106
9138,6,"T9,L3,T7,T6,T4,T8",23.64148481,4.862251003,0.867839624
9139,6,"C3,T2,L4,T4,L1,T9",50.6414404,7.116279955,0.936072588
9140,6,"T1,C6,T3,C2,T4,C3",79.19428771,8.899117244,0.663737901
9141,6,"C5,T9,C6,T2,T7,L4",31.89408296,5.647484658,0.894842805
9142,6,"C3,T12,T8,T9,T2,T11",78.29927303,8.848687644,0.888689984
9143,6,"L1,C3,C2,C7,L4,T9",36.77222584,6.064010706,0.915259546
9144,6,"T1,T9,T3,C3,T2,C4",94.38582901,9.715236951,0.779966279
9145,6,"C2,C5,T1,C7,L5,T8",47.92228977,6.922592706,0.865554831
9146,6,"T5,T3,T2,T1,L1,C6",48.41737558,6.958259522,0.870364713
9147,6,"C4,T3,T10,C3,T1,T7",79.58478001,8.92103021,0.796892218
9148,6,"T12,T2,L1,L3,C3,L4",80.69103382,8.982818813,0.760851686
9149,6,"T11,C2,L3,T9,T8,L2",47.55114624,6.895733916,0.887871855
9150,6,"L1,T11,C7,C4,L2,T12",85.50290573,9.246778127,0.877422689
9151,6,"C3,T5,T12,L4,C6,L2",33.16447529,5.758860589,0.91467565
9152,6,"L5,C7,L3,C6,C4,T10",44.97490356,6.706333093,0.901779746
9153,6,"C2,T9,C6,T1,T12,L3",74.02045376,8.603514036,0.942422735
9154,6,"C4,T12,C3,T10,C7,C6",56.99652395,7.549604225,0.821007525
9155,6,"T5,T9,T12,C6,L5,T4",51.35038682,7.165918421,0.905326759
9156,6,"T2,L2,L5,T10,T6,T4",51.99115782,7.21048943,0.905790514
9157,6,"T11,L2,T2,L3,T4,T1",33.58027124,5.794848682,0.865719459
9158,6,"T3,C2,T6,T5,C3,T1",77.46915592,8.801656431,0.753459362
9159,6,"T12,T6,T1,L2,C4,T11",54.23874973,7.364696174,0.928215546
9160,6,"L3,C6,C3,L4,L2,L5",75.41974823,8.6844544,0.872412502
9161,6,"T11,T6,T8,T9,C6,C2",38.7049186,6.22132772,0.828328303
9162,6,"T2,T4,T9,T3,L2,T8",46.02202155,6.783953239,0.858072339
9163,6,"C4,T5,C5,C2,T3,T9",71.01734889,8.427179177,0.803802177
9164,6,"T4,C4,T11,C6,T10,C2",55.83963009,7.472591926,0.835859981
9165,6,"L4,C7,T5,T11,T9,T12",22.68221894,4.762585321,0.900804544
9166,6,"C4,T2,L1,C5,C3,L5",70.01671415,8.367599067,0.736365525
9167,6,"T7,T10,T9,T2,C6,C7",61.12157824,7.818029051,0.850629342
9168,6,"L2,C4,T12,L5,T9,T5",29.50529296,5.43187748,0.925327313
9169,6,"C6,T6,L2,C3,C7,T8",59.41643531,7.708205713,0.903358079
9170,6,"L4,C5,L1,T8,L3,L2",41.61847872,6.451238542,0.859208384
9171,6,"C7,L1,T12,C2,T2,C6",85.39546575,9.240966711,0.821835631
9172,6,"T7,L5,T3,C4,L3,C2",57.96593192,7.613536099,0.935009496
9173,6,"L5,C6,T8,T5,C3,T12",27.95051741,5.286824889,0.931571423
9174,6,"C5,C2,T12,L1,T8,T10",41.9675913,6.478239831,0.900580651
9175,6,"L1,C6,T3,T11,T6,C5",25.86059536,5.085331392,0.943237342
9176,6,"C2,T2,T12,L4,T5,T3",48.59141136,6.970754002,0.941416404
9177,6,"L5,T5,T8,C4,T6,C2",66.11757795,8.131271607,0.884840002
9178,6,"T3,L2,T2,T8,L3,T11",28.81549007,5.368006154,0.904717641
9179,6,"C5,C2,T9,T4,T11,C3",39.95630212,6.321099755,0.877532964
9180,6,"C5,T5,T9,C6,C2,T6",52.64220073,7.25549452,0.807597078
9181,6,"T1,L5,T2,L1,C7,T4",62.50349892,7.905915438,0.871112006
9182,6,"T3,C3,C4,T4,T1,L5",87.53114754,9.355808225,0.869825346
9183,6,"L5,T2,T1,T3,T11,L2",45.06781703,6.713256813,0.838236032
9184,6,"L5,T2,C5,C2,T6,L2",58.15901921,7.626206082,0.926702276
9185,6,"T7,T2,T11,T10,L3,L5",52.9657298,7.277755822,0.922948711
9186,6,"C4,T6,T3,T9,T7,T1",47.23628405,6.872865781,0.77440527
9187,6,"T2,T10,T1,L3,C2,C4",49.08262959,7.005899628,0.896830964
9188,6,"T4,C7,T11,T6,T12,T2",64.43709681,8.027272065,0.863043593
9189,6,"L3,T3,T9,L2,T11,C7",27.40254951,5.234744455,0.913395423
9190,6,"T12,T10,T11,T9,L2,L5",63.83219982,7.989505605,0.875226751
9191,6,"L4,T2,C5,T7,L5,T5",47.002879,6.855864569,0.918423708
9192,6,"L3,T11,L5,T7,T5,T6",37.5888903,6.130977924,0.904893284
9193,6,"T3,T11,C3,T9,C4,T7",95.01383485,9.747504032,0.84317305
9194,6,"T11,C7,C4,T5,T1,C3",44.69741475,6.685612518,0.863906871
9195,6,"L2,T3,L5,C4,C3,L1",99.16210935,9.95801734,0.800274605
9196,6,"T11,T12,C2,L1,T2,C6",61.84687177,7.86427821,0.861430226
9197,6,"T7,T2,T8,C2,L3,T6",27.77930907,5.270608036,0.892466571
9198,6,"T10,L1,T9,C5,T4,L4",24.04046396,4.903107581,0.925358224
9199,6,"T8,T11,T1,T3,L3,T6",41.82522188,6.467242216,0.919881313
9200,6,"L4,L3,T7,T4,T9,T5",27.38124903,5.232709531,0.883329418
9201,6,"T5,C6,C3,T6,T7,T10",80.89960454,8.994420745,0.862090848
9202,6,"L2,L4,T2,L5,T10,C3",56.32790937,7.505192161,0.891212864
9203,6,"L4,T7,C6,T9,L1,T2",35.47886691,5.95641393,0.86471955
9204,6,"T5,C3,T2,T1,T4,L3",59.10376375,7.687897226,0.891219546
9205,6,"T6,T4,C3,C2,T5,L1",33.52505208,5.790082217,0.917902749
9206,6,"C7,L3,T8,C6,T6,C2",31.03001458,5.5704591,0.931698739
9207,6,"T12,L2,C5,L1,T5,T11",71.51063667,8.456396199,0.873198746
9208,6,"L1,L3,C6,T11,T6,L4",37.4845692,6.122464308,0.915402399
9209,6,"T5,T9,C4,L4,T8,T12",23.30476042,4.827500432,0.954894134
9210,6,"C4,L5,T8,C3,L3,T7",50.19486615,7.08483353,0.890881725
9211,6,"C4,T1,T2,T3,T5,T11",37.28918651,6.106487248,0.896210146
9212,6,"L3,T8,T6,T3,C7,T1",22.62139932,4.756195888,0.895616267
9213,6,"T6,C2,L1,T5,T10,T8",36.54276256,6.045061005,0.91355106
9214,6,"T2,T9,T11,C7,C2,T3",63.03149704,7.939237812,0.852974707
9215,6,"C2,T9,T4,T11,C4,C5",58.63697095,7.657478107,0.907797808
9216,6,"T12,L4,T6,T2,C4,L5",30.71184336,5.541826717,0.930844309
9217,6,"C5,C4,T9,T7,C3,T1",74.91966379,8.655614582,0.75585633
9218,6,"C5,T12,L5,L3,L1,C7",51.35410091,7.166177566,0.899712879
9219,6,"C7,T11,T5,L1,T4,L4",44.75380172,6.689828228,0.931558064
9220,6,"C5,T10,T9,T4,C4,T12",73.59848553,8.57895597,0.877933417
9221,6,"L5,L3,T11,C3,C6,L4",58.39399211,7.641596175,0.873210737
9222,6,"L1,T8,T6,L3,T3,C6",20.40351322,4.517024819,0.916508055
9223,6,"C5,T6,T11,C4,L2,C3",28.6256459,5.350294001,0.898259358
9224,6,"T4,T7,T5,C6,T1,L4",35.23268409,5.935712602,0.880070978
9225,6,"T6,T7,C5,T10,L4,T11",30.74716499,5.545012623,0.921218483
9226,6,"T8,L2,T11,T3,T7,C4",46.91149957,6.849197002,0.889978745
9227,6,"T1,T10,T11,C6,L4,L2",52.35391205,7.235600324,0.845781753
9228,6,"L1,T4,L2,T11,T10,T12",77.17904219,8.78516034,0.875555272
9229,6,"L4,T8,L5,C2,C4,L1",57.35573357,7.573356823,0.899701271
9230,6,"T8,L5,T12,C7,T2,T3",48.12676929,6.937345983,0.928589284
9231,6,"L4,T10,T5,C6,T4,C4",31.39227849,5.602881267,0.957042286
9232,6,"L5,C5,C4,T4,L1,T8",39.40813624,6.277590003,0.827995703
9233,6,"C3,T1,T6,C5,L5,C7",79.86037926,8.936463465,0.8814273
9234,6,"T2,C3,T3,L5,T9,T7",64.02024313,8.001265095,0.833421401
9235,6,"L2,T11,T3,T12,L1,T6",38.18089959,6.179069476,0.893403742
9236,6,"T1,T7,T4,T9,C2,C5",94.15214784,9.703202968,0.797332657
9237,6,"L4,T5,C4,C5,T9,L1",21.05074475,4.588109061,0.933647653
9238,6,"L2,C5,C7,L3,T3,T6",32.0656827,5.662656859,0.909139176
9239,6,"T9,T8,L4,T2,L3,C7",54.73543766,7.398340197,0.848209425
9240,6,"C5,L3,C3,C7,T5,C2",42.47265449,6.517104763,0.899122574
9241,6,"T9,L5,T11,L2,T12,T7",90.6752849,9.522357109,0.897858299
9242,6,"T4,T6,T2,C7,T8,C4",57.60171587,7.589579426,0.767939958
9243,6,"T7,L2,T11,T1,T5,T12",53.06598122,7.284640088,0.814637608
9244,6,"T9,T4,T8,C7,C3,T12",68.03541999,8.248358624,0.893032309
9245,6,"C7,C4,T10,T4,T1,C5",82.46843341,9.081213213,0.840069368
9246,6,"T9,T2,T8,L1,L5,T12",59.1426315,7.690424663,0.922653953
9247,6,"C6,L4,T12,T9,T10,T2",26.57689989,5.155278837,0.939590941
9248,6,"C2,L4,C5,T8,L5,T9",44.95962572,6.705193936,0.905812069
9249,6,"T9,T11,T4,T1,T3,T6",100.5667404,10.02829698,0.872552069
9250,6,"L5,T10,T11,T4,T12,T9",53.64319739,7.32415165,0.900356684
9251,6,"T11,C3,C7,T7,T12,C5",66.75231928,8.170209256,0.848334245
9252,6,"T1,T7,T2,C6,C5,T3",152.0107013,12.32926199,0.693580038
9253,6,"T5,C5,T4,T6,T2,T10",58.56236585,7.652605168,0.833849748
9254,6,"T7,T1,L1,T12,L3,T10",54.077755,7.353757883,0.893739416
9255,6,"T11,T4,T10,T6,T3,C7",64.09246558,8.005777013,0.852443163
9256,6,"L4,T1,C4,T7,T12,T8",23.81011352,4.879560792,0.925354263
9257,6,"L2,T10,T12,C7,C2,T3",47.83212122,6.916077011,0.894303829
9258,6,"L5,L3,T10,T6,T12,L1",52.1354397,7.220487497,0.899820704
9259,6,"L4,C4,T2,T7,L1,T8",36.80261706,6.066516056,0.888329519
9260,6,"T3,T1,T5,T11,T6,L1",33.17409837,5.759696031,0.894619507
9261,6,"T4,T5,C7,L3,L2,C3",40.32950164,6.350551286,0.880809117
9262,6,"T3,L5,T12,L2,T9,C6",29.20002036,5.403704318,0.914558039
9263,6,"T10,T2,C2,T6,C4,T4",78.94147478,8.884901507,0.857821302
9264,6,"L5,C7,T3,T9,T7,T5",58.39836894,7.641882552,0.859624563
9265,6,"C6,T11,T8,C5,T5,T1",81.32978171,9.018302596,0.903163022
9266,6,"T8,L1,T2,C5,C2,T1",61.18142616,7.821855672,0.897488057
9267,6,"L4,C4,T12,T2,C5,T3",42.88402234,6.54858934,0.891989191
9268,6,"T4,L4,C5,T9,T5,T2",20.09465107,4.482705775,0.908401191
9269,6,"C3,L2,C2,T1,T12,T6",54.65610935,7.392977029,0.909680027
9270,6,"T12,T1,C3,T6,T10,C5",47.30243487,6.877676561,0.852038435
9271,6,"L4,T6,T7,L5,T3,C4",105.2948372,10.26132726,0.898868789
9272,6,"L5,T1,T8,T10,T7,T11",38.33690463,6.191680275,0.841717585
9273,6,"T3,T6,T7,T2,T9,L1",74.39868832,8.625467426,0.914381674
9274,6,"T4,T7,T5,C2,T2,C3",47.99660259,6.927958039,0.793454045
9275,6,"T9,L5,L3,C4,T1,C2",32.32781534,5.685755476,0.929668147
9276,6,"T9,T12,C7,C3,T4,T5",32.44960436,5.696455421,0.839791218
9277,6,"C4,L3,C5,T8,T7,L5",58.17209524,7.627063343,0.897439532
9278,6,"T7,T3,L2,T5,T11,C4",47.44086533,6.88773296,0.872110058
9279,6,"C7,T9,T7,C3,T8,L3",56.70954817,7.530574226,0.915775394
9280,6,"L4,C4,T11,T8,L5,T5",23.454839,4.843019616,0.934418921
9281,6,"T5,T1,C6,T12,C4,L5",36.90471127,6.074924795,0.925212567
9282,6,"C7,T3,L3,L2,T4,T2",61.83244919,7.863361189,0.853308356
9283,6,"C6,C7,T1,T8,C2,T7",119.1113931,10.91381662,0.81490543
9284,6,"T9,C5,T2,T11,C4,L2",47.27943329,6.876004166,0.897716405
9285,6,"L2,C7,L1,C6,T5,T8",64.09372668,8.005855774,0.912828017
9286,6,"C7,C4,T10,T11,C6,C5",58.32248687,7.636916058,0.828759801
9287,6,"T11,T5,T2,L1,C2,C6",49.20043206,7.014301965,0.931599175
9288,6,"T11,L5,T1,T4,T3,T10",53.84740248,7.338078936,0.900519985
9289,6,"C6,C2,C7,C5,C4,L1",81.24628773,9.013672267,0.769698117
9290,6,"C5,T2,T4,L3,C4,T12",48.33202801,6.952123993,0.874746636
9291,6,"T3,T10,T8,T11,T2,T5",68.01401366,8.24706091,0.906603978
9292,6,"L4,T12,T10,T5,T4,T3",28.92538443,5.378232463,0.932914022
9293,6,"C5,L4,T11,T9,T1,C4",31.61519792,5.622739361,0.917503237
9294,6,"C6,T6,L1,T2,T5,T11",26.13334927,5.112078762,0.934606678
9295,6,"T2,T4,C3,L2,T10,L5",40.91307976,6.396333306,0.90514305
9296,6,"T2,T9,L1,L3,C2,T8",59.77048623,7.731137447,0.934637016
9297,6,"T5,T12,C6,L3,C7,C4",34.76176114,5.895910544,0.890050791
9298,6,"C2,T5,L2,L5,C5,T1",53.39143144,7.306944056,0.890325138
9299,6,"L2,L5,T4,C5,C6,T3",45.73121469,6.762485837,0.83783839
9300,6,"L1,T2,C7,T4,T10,L4",25.68886708,5.068418597,0.953748648
9301,6,"T11,C5,L4,C4,C2,T3",27.10323677,5.206076908,0.914300425
9302,6,"L3,T8,T11,T5,T2,C5",18.45007695,4.295355276,0.933141001
9303,6,"C4,C3,T8,L1,L5,T10",53.46123819,7.311719236,0.899522579
9304,6,"C7,T2,L2,T8,T10,L1",35.00367384,5.916390271,0.935067914
9305,6,"C3,T12,L3,T1,L2,C5",63.96279336,7.997674247,0.86259834
9306,6,"T8,L2,C4,T3,T11,T10",63.93086372,7.995677815,0.892869694
9307,6,"T2,C3,T1,T12,T6,T4",54.18490671,7.361039785,0.847354201
9308,6,"C2,T2,T7,L2,T3,L1",31.09385938,5.576186814,0.855553446
9309,6,"T1,L1,T11,L2,T3,L5",93.46144605,9.66754602,0.845926448
9310,6,"C7,L2,T10,T4,L1,C3",26.23299226,5.121815329,0.877005469
9311,6,"C7,L2,T11,T10,C3,T2",45.9755321,6.780525946,0.897737003
9312,6,"T9,T12,T6,T3,C6,T2",66.33449325,8.144599023,0.882885275
9313,6,"T11,T12,T8,T5,L2,L5",56.69707231,7.529745833,0.910057492
9314,6,"T4,T1,C3,C2,L3,T3",26.3333184,5.131599984,0.856430561
9315,6,"C2,T9,T3,L1,C6,L4",48.22447189,6.944384198,0.94602017
9316,6,"C3,C2,C4,L4,T11,T7",37.69756908,6.139834614,0.93280845
9317,6,"L3,L1,L4,C7,C6,T5",51.76087787,7.194503309,0.909308874
9318,6,"T10,L4,L2,T1,T9,C3",54.19068953,7.361432573,0.908170107
9319,6,"T4,T7,T10,T3,C7,C4",65.78306892,8.110676231,0.852262021
9320,6,"L3,T7,C2,L5,T1,C4",30.30596724,5.50508558,0.925830068
9321,6,"T10,C4,C3,L1,T8,L2",30.93625001,5.562036498,0.834024819
9322,6,"L5,T2,T1,T9,C6,T11",61.7597525,7.858737335,0.899349116
9323,6,"C7,C6,T7,L3,C4,L4",31.94166861,5.651696083,0.877010502
9324,6,"T7,T1,T3,L2,T8,T12",41.98138232,6.479304154,0.867247866
9325,6,"T5,T12,L1,C4,C5,C6",64.51927599,8.032389183,0.839668075
9326,6,"L1,T12,T4,C6,T8,C5",35.53906408,5.961464927,0.879730172
9327,6,"T8,C2,T2,L1,T12,L5",31.80123112,5.639258029,0.906713793
9328,6,"L3,T3,L4,C6,C5,L1",52.36682891,7.23649286,0.847265334
9329,6,"T3,T1,T11,T6,C7,C3",83.47802588,9.136630992,0.891890723
9330,6,"T6,C4,T3,T12,T2,C6",62.04686513,7.87698325,0.846229505
9331,6,"C4,C6,T7,L5,C2,T3",59.43228286,7.709233611,0.77828463
9332,6,"T3,C2,L1,C7,T5,T2",34.53259266,5.876443878,0.89578203
9333,6,"T4,L5,L1,T12,T1,T2",47.14134261,6.865955331,0.845889509
9334,6,"T8,T6,C6,T4,L4,C4",50.55324474,7.110080502,0.930673311
9335,6,"T5,C2,T6,L1,T9,L2",55.4418363,7.445927497,0.905865302
9336,6,"T8,C5,T3,T7,T6,L2",76.6990899,8.757801659,0.825664123
9337,6,"T12,L3,L4,T1,L5,C7",73.96179114,8.600104135,0.865908097
9338,6,"T6,C6,L4,L2,T10,T1",22.15577063,4.706991675,0.925015985
9339,6,"C6,T5,L3,L2,C2,C7",42.07276308,6.486352062,0.901441973
9340,6,"T2,T11,C3,C5,C7,L2",63.88751602,7.99296666,0.897686353
9341,6,"L4,T4,T6,T5,T11,L5",24.90733877,4.990725275,0.895110738
9342,6,"C2,T10,L5,C6,T3,T1",67.97666925,8.244796496,0.891531064
9343,6,"T1,T8,T2,T10,T7,L4",43.77754452,6.61646012,0.883320718
9344,6,"L2,T8,T11,T6,T2,T4",63.80232342,7.987635659,0.920689703
9345,6,"T9,C3,T8,T10,T3,C7",89.10389596,9.439486001,0.820935353
9346,6,"T3,L5,T9,T2,C2,C7",59.4312792,7.709168516,0.836976207
9347,6,"T11,L5,T3,T12,T6,L2",25.18727546,5.018692604,0.879778173
9348,6,"L4,L5,T3,C3,T5,C2",59.6228492,7.721583335,0.886028897
9349,6,"L3,T12,T2,C7,L5,T10",28.93401451,5.37903472,0.869332771
9350,6,"L4,L5,C7,T10,L1,C6",26.69652872,5.166868367,0.898700043
9351,6,"T3,C5,C2,L1,L4,L2",34.26319448,5.853477128,0.881553693
9352,6,"L3,T8,T2,C5,T4,T9",29.09366177,5.393854074,0.886614437
9353,6,"L4,C6,T3,T7,C5,T8",46.84850603,6.844596849,0.876351812
9354,6,"L4,T8,T9,L5,C2,T10",82.87031447,9.103313379,0.911200118
9355,6,"L4,C5,L1,C7,L2,C3",63.11173232,7.94428929,0.830660945
9356,6,"T8,T2,L1,T3,L3,T10",30.3507131,5.509148128,0.903216147
9357,6,"L3,T11,T10,C6,L2,T9",33.35068614,5.775005294,0.869922202
9358,6,"L3,T5,C7,T3,T7,C5",51.4016952,7.169497556,0.924859363
9359,6,"T11,C5,T4,T1,C2,L2",74.36325858,8.623413395,0.919127098
9360,6,"T2,T7,L3,T1,C5,T11",36.91176218,6.075505097,0.925026488
9361,6,"T11,T4,C6,T8,T9,C2",31.16646654,5.582693485,0.872764797
9362,6,"T8,T1,L2,C6,L1,T7",35.82447504,5.985355047,0.863806267
9363,6,"C4,L3,T7,L1,C3,T4",49.07255663,7.005180699,0.873667671
9364,6,"T2,T7,T11,L1,T8,T3",73.93490565,8.598540902,0.939690615
9365,6,"L1,C2,L4,C4,T10,T1",50.28545303,7.091223662,0.889691423
9366,6,"T5,L2,T6,T7,L4,L3",54.91235557,7.410287145,0.887053224
9367,6,"T11,T3,C3,T6,C2,C6",41.34241127,6.429806473,0.889453067
9368,6,"C3,T4,C4,T5,L2,T8",55.78021131,7.468615087,0.863315443
9369,6,"T12,C2,T9,L5,T3,L4",36.47370732,6.039346597,0.909929534
9370,6,"C7,T4,C4,C5,C2,T10",66.25762347,8.139878591,0.822932496
9371,6,"L5,T3,T12,C4,T2,T5",43.28266258,6.57895604,0.886108521
9372,6,"L3,T5,T11,L4,T4,C5",26.8174834,5.178559974,0.925503167
