Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9455,21,"T6,C3,T4,T7,L5,T1,T11,T3,C7,L4,T2,C2,L1,T10,L3,C6,T8,C4,T5,L2,T9",1.172959078,1.083032353,0.997879374
9456,21,"L2,L3,T5,T7,T2,C2,C3,T6,T9,T4,T12,L4,T8,C6,C5,T10,L5,T11,T1,C4,T3",1.76174602,1.327307809,0.998264197
9457,21,"C5,T6,T10,L1,T11,L2,L4,L5,T5,T12,T1,C7,T4,C3,L3,C2,C6,T8,T2,T3,T7",1.163538164,1.078674262,0.998818467
9458,21,"T3,T10,L5,C2,T6,T9,C4,T1,T12,T2,T5,C7,T4,L2,T8,T7,L3,T11,C6,L1,L4",3.121614108,1.766809018,0.997289619
9459,21,"L3,C2,T2,T6,T1,C6,C3,C5,L5,T10,T8,T4,L2,T12,C7,T7,L4,T3,T5,T9,T11",2.937630092,1.713951601,0.998318206
9460,21,"T8,L5,L4,T10,L3,T9,C6,C5,T7,T5,T12,C2,T11,T3,T4,C7,C4,T2,L1,L2,T1",3.960063765,1.989990896,0.997748489
9461,21,"L4,T2,T6,C3,T8,T9,C6,L5,C4,L3,T11,T12,T5,L2,C2,T1,T10,C7,T4,L1,T7",1.713215905,1.308898737,0.998620037
9462,21,"C6,T12,T2,L2,T5,T3,T6,T11,C5,L1,L5,T9,L4,T10,C4,L3,T8,T7,T4,T1,C3",4.142703388,2.035363208,0.993232799
9463,21,"T4,C4,T3,C3,T7,L4,T6,T11,T9,C5,T1,L3,T2,T12,T10,L1,T8,C7,T5,L2,C2",2.138771434,1.462453908,0.998040757
9464,21,"T5,C2,C6,T8,L5,L2,T10,T9,C3,T3,L4,C5,T12,T6,T1,L3,T11,L1,T2,C4,C7",1.996678996,1.413038922,0.999055938
9465,21,"T8,T4,C4,T11,C2,T2,L2,T1,L4,T12,T10,T7,C3,C5,L3,C6,T9,T3,T5,C7,L5",0.888528622,0.942617962,0.998573898
9466,21,"T1,T8,T7,T12,C3,C5,T3,C4,T5,T9,T10,C7,T6,T4,C6,C2,L2,T2,L5,L1,T11",4.343622196,2.084135839,0.993470063
9467,21,"T5,T2,T10,T3,C6,T11,C7,T7,T6,T1,L1,T12,T4,L2,T9,T8,L4,C3,C5,L5,C2",1.335919207,1.155819712,0.998630395
9468,21,"L4,C6,C5,T2,T10,L5,T1,T8,T3,C2,T12,C3,L2,C7,T5,C4,T4,T11,L3,T9,T6",1.216593532,1.102992988,0.998601948
9469,21,"T4,L5,T9,T7,T2,C3,L4,C4,T11,T8,L3,L2,T12,T10,T3,C7,T6,L1,T5,C5,C2",2.275554955,1.508494267,0.998149811
9470,21,"T5,T7,T3,C4,T11,T10,T2,T8,C3,L4,L1,L5,C5,C2,T6,L3,T1,L2,C6,T4,T9",1.567379842,1.251950415,0.997340559
9471,21,"T7,L5,C3,T12,T10,T1,C2,C6,T3,L3,T2,L2,L1,C7,T9,L4,T6,C5,C4,T5,T11",0.912072948,0.955025104,0.998921927
9472,21,"L5,C6,C3,C4,T9,T7,T1,C5,T6,T8,L3,T3,T12,T10,L1,C7,T4,L4,T2,C2,T5",2.547191171,1.595992222,0.998064996
9473,21,"L1,T5,T12,T4,T2,T1,C5,T7,T9,T11,T8,T3,T10,L2,C2,L4,C6,C4,L5,C7,C3",1.426484062,1.194355082,0.99918296
9474,21,"T11,T12,T8,T5,L2,T6,L4,C4,C3,C5,T2,C2,L1,T4,T9,L5,L3,T1,T7,C6,C7",1.317004844,1.147608315,0.998405718
9475,21,"T4,L4,T9,T6,C6,C7,T3,L5,T10,T11,T12,T5,C3,T7,T2,C5,L2,L3,C2,C4,T8",2.565414315,1.60169108,0.996528939
9476,21,"T8,T2,T10,T9,C6,L4,T3,C7,T12,T4,C3,T1,L5,T7,L3,L2,L1,T11,T5,C2,C5",1.570646285,1.253254278,0.999100453
9477,21,"T7,C5,T2,C2,C3,C6,C7,T5,L3,C4,T1,L2,T11,T12,L1,L4,T9,T10,T3,T6,L5",1.223188874,1.105978695,0.998700727
9478,21,"T9,C2,T11,T5,T7,C7,T3,L1,T1,L3,T6,L4,T12,T2,T4,L2,T10,C6,C4,C5,L5",1.346664693,1.160458829,0.997546919
9479,21,"L1,C6,T12,T3,T5,L5,T11,L2,T1,T8,C5,T9,C4,T10,C3,L4,T2,C7,T7,T4,L3",5.79179443,2.406614724,0.994142137
9480,21,"C5,T2,T4,L2,C2,T6,L3,T1,T3,T8,C4,C3,T10,T7,T9,T5,C6,T12,L5,L4,L1",2.481104586,1.575152242,0.997203576
9481,21,"T6,T1,C2,L3,T9,T5,T3,C7,L5,T11,C5,C3,L2,T7,L1,T2,T10,C6,T4,T8,L4",1.595561017,1.263155183,0.998429274
9482,21,"T9,T7,L4,C4,T5,C7,T11,T1,C2,C5,C6,T6,L5,T3,T4,T12,L3,L2,T2,L1,C3",1.74762858,1.321979039,0.998801759
9483,21,"L2,T9,T6,T1,T10,L4,T5,C4,T3,T2,C7,C6,T8,T12,C2,T11,L5,T7,C5,L3,T4",1.305357973,1.142522636,0.99834846
9484,21,"T11,T10,L5,T9,T6,L4,L1,L2,C7,T2,C3,C6,C4,T3,C5,T8,L3,C2,T4,T7,T5",2.589907,1.6093188,0.997965614
9485,21,"T9,T4,L5,T12,C3,L4,C5,T8,L3,T7,T2,T3,L1,T1,C6,T6,C4,T11,C2,C7,T5",2.529488492,1.590436573,0.996142252
9486,21,"C2,T2,L5,T11,T3,T10,T1,C6,T12,C4,T6,T7,C7,T9,C5,L1,T8,T5,L2,L3,T4",2.433194284,1.559869957,0.998052513
9487,21,"L4,L1,T12,T6,C5,C3,C4,T2,T5,L2,T7,T10,L5,C7,C6,T1,C2,T3,T11,T9,L3",1.139063217,1.067269046,0.999047671
9488,21,"L1,T8,C3,T3,L3,C5,T12,C2,T4,T6,C6,T2,L2,C4,T9,C7,L5,T1,T5,T10,T11",1.490387143,1.220814131,0.997182772
9489,21,"C3,T11,L5,L2,L4,C5,T8,L1,T10,T4,T5,T1,C7,T3,C2,C6,C4,T7,L3,T6,T9",2.854264147,1.689456761,0.997575916
9490,21,"C6,C5,T6,C3,C7,C4,T5,T8,L5,T12,T7,T11,L1,T10,T9,T3,C2,T1,L3,T4,L4",3.578379091,1.891660406,0.99762795
9491,21,"C2,L4,L2,T1,T11,T2,L1,T5,T8,T7,T6,T9,L5,C5,T12,T10,L3,T3,T4,C6,C3",1.094174535,1.04602798,0.997170809
9492,21,"C4,C6,T10,L2,L3,T12,T8,C5,T1,T11,T4,L4,T2,T6,T9,C7,C3,L1,C2,L5,T5",1.136971559,1.066288684,0.996821568
9493,21,"C2,T2,C4,L1,T3,T12,L4,T7,T10,T6,C5,T4,T8,C6,T5,C3,L3,T11,T9,L5,L2",2.45316169,1.566257223,0.995836436
9494,21,"C3,T1,C4,C7,L5,T7,L3,T9,T10,C2,C6,T6,T4,C5,T3,T2,T8,T5,T12,L4,L1",2.201973197,1.483904713,0.998205287
9495,21,"T9,T12,T5,T7,T1,C4,L4,L1,T8,T2,C5,L5,T6,L3,T4,T10,L2,C6,C3,C2,T3",2.801411524,1.673741773,0.998427351
9496,21,"T2,C7,C4,L5,L2,C6,T9,C3,C2,T1,L4,T6,L1,T12,C5,T3,T8,T5,T4,T10,T11",0.843179543,0.918248084,0.998816814
9497,21,"T6,L5,C7,T2,T7,T8,T4,T5,C5,T9,T3,L4,C6,C2,T1,T10,T11,L2,T12,L3,C3",1.456582904,1.206889764,0.996993177
9498,21,"C4,T11,L3,T5,C6,L2,T9,C5,T7,T12,C7,T6,T3,T10,T8,C3,L1,T4,L4,T1,T2",4.299216621,2.073455237,0.991256127
9499,21,"T7,C7,T8,L3,C6,C3,L4,C5,L5,C2,L1,T5,T6,L2,T3,T10,T9,T12,T4,T2,T1",0.753361784,0.867964161,0.99896176
9500,21,"T2,T8,T5,C7,C3,T12,C6,T4,L3,T9,T10,T7,L4,T6,L1,C5,L5,C2,C4,T3,L2",1.031415651,1.015586358,0.998415366
9501,21,"C6,T5,T11,T8,C3,L5,C4,L2,C7,T7,C5,T9,T3,T6,L3,T10,T4,T2,C2,L1,L4",1.923359062,1.386852213,0.998041303
9502,21,"T8,T5,T12,L2,L3,T6,L1,T2,T10,C4,C6,T11,C7,L4,C2,T4,L5,C3,T9,T3,T7",2.049937895,1.431760418,0.997604388
9503,21,"T5,C3,C2,T3,T4,L3,T11,T8,T9,C7,L4,T12,C5,C6,T6,L1,T1,L2,L5,C4,T7",1.623375849,1.274117675,0.997676105
9504,21,"L1,L4,C4,T4,T1,C7,T6,T11,C2,T3,T10,L2,T7,T8,C5,C3,T2,T9,L3,L5,T5",2.389202901,1.545704662,0.998094913
9505,21,"C6,C4,L2,T6,L5,T5,C3,T8,T9,T4,L3,T3,L4,T11,T2,C7,T7,C5,T12,T10,C2",3.386002456,1.84010936,0.997386529
9506,21,"L4,T11,T8,T4,T9,L5,L2,L3,C7,C6,C5,C2,T1,T3,C3,T12,T10,C4,T7,L1,T2",0.892531249,0.94473872,0.998547987
9507,21,"T6,L3,T1,T12,C4,C7,T8,T5,C5,T3,T11,L5,L1,C3,T4,C2,T10,T7,L2,C6,L4",2.40781252,1.55171277,0.998238285
9508,21,"T3,T8,T5,L5,T6,T9,C4,T11,L3,C6,T10,T1,L2,T2,T4,T7,C3,T12,L4,C5,L1",4.285943809,2.070252112,0.993674101
9509,21,"T9,L1,L4,C6,C7,T2,T6,T4,C3,L2,L3,C2,T3,L5,T12,C5,T10,T1,C4,T8,T5",1.096525294,1.047151037,0.998621233
9510,21,"C4,L3,L1,C3,T9,L4,T12,T8,L5,T10,T6,C6,C7,C2,L2,T2,T7,C5,T3,T5,T1",1.516092028,1.231296888,0.999251654
9511,21,"T6,C2,T8,C5,T7,T5,L4,T12,C4,T1,T4,T3,T10,C3,L5,T9,C7,T2,L3,L1,C6",1.777620019,1.333274173,0.997226407
9512,21,"C7,C2,T9,C5,T6,L1,L4,C3,T10,L2,T2,C6,L5,T7,L3,T8,T11,T4,C4,T5,T3",2.367826228,1.538774261,0.998278657
9513,21,"L5,T6,C7,L4,T11,T7,L1,T3,T8,T5,T12,T1,C3,L2,T10,T2,C5,L3,T9,C6,T4",8.057423249,2.838560066,0.991692917
9514,21,"T6,T1,L1,T7,L3,T5,C5,L5,T2,T8,T4,T11,C7,T3,C3,T9,C6,L2,L4,C2,T10",1.152884486,1.073724586,0.998380894
9515,21,"T8,L2,T12,T11,T4,T7,T3,C6,L3,L5,L4,C5,L1,T10,T9,C7,T6,T1,C4,C3,T5",7.988909914,2.826465976,0.98627288
9516,21,"C3,T12,T6,T11,T1,C2,C6,T7,T2,T9,C7,C4,T4,T5,T10,L2,T3,L3,L4,T8,L1",3.156473723,1.776646764,0.996885686
9517,21,"T3,L5,T9,T4,C2,T10,T2,C6,L2,T12,C7,T6,C5,L4,T11,L1,T5,T1,T7,C3,C4",1.292802141,1.137014574,0.998854217
9518,21,"T5,L5,T8,T7,T1,T9,C5,T4,T6,T10,L2,C6,T2,T11,L1,T12,L3,C2,C4,C3,C7",1.824276851,1.350657933,0.998536992
9519,21,"C4,T10,T2,C7,L2,L1,C6,T8,T9,T11,L5,L4,C5,T6,T5,T7,C2,L3,T3,T1,T4",2.995386214,1.73071841,0.998589998
9520,21,"C4,T11,T1,C2,T10,T12,T5,T7,C5,C6,T9,L5,C7,L4,T8,T4,T6,L2,C3,T2,T3",2.643558641,1.625902408,0.998449549
9521,21,"L1,C6,C5,C7,C4,T3,C3,T11,L3,T10,L2,T7,T6,T4,C2,L5,T9,T12,L4,T8,T1",0.797403025,0.892974258,0.99820031
9522,21,"L4,T7,T9,T3,C7,T8,C4,L2,T4,C3,T6,T11,C2,T12,C6,T5,L1,L3,C5,T2,T10",1.655740728,1.286755893,0.997277436
9523,21,"T12,L5,L4,C5,T3,C6,L1,C7,T10,C4,L2,T11,T7,C2,T2,T4,T1,T8,L3,C3,T6",0.625436137,0.790845204,0.999089801
9524,21,"C2,T10,L5,L2,T5,C4,C5,C7,L3,T4,T2,C6,T7,L1,T11,T8,C3,T6,T12,L4,T9",3.109565269,1.763395948,0.997391095
9525,21,"T11,L3,C3,T7,T4,T6,C2,T5,C5,C7,T2,T9,T8,T1,T12,L2,C4,L1,L4,C6,T3",4.016575538,2.004139601,0.997145646
9526,21,"L4,C2,T1,L1,T7,L2,T11,T3,C4,T4,T10,T8,L5,T9,C3,L3,C5,T5,T6,C6,T12",3.054771387,1.74779043,0.996349986
9527,21,"T4,T10,C4,L2,L1,T11,T5,C2,L3,T6,L4,C5,L5,C3,T3,C7,T12,T9,C6,T2,T1",1.361436651,1.166806176,0.998091282
9528,21,"L3,C4,L5,T3,T5,L1,T1,C2,L2,T10,T4,C7,C3,T12,T9,T11,L4,T6,T7,C5,T2",0.644620349,0.802882525,0.997392454
9529,21,"T2,C2,C4,T5,T8,T11,T3,T6,C5,T9,L4,T7,T4,L2,C6,T10,C7,L5,T12,L1,T1",2.600833964,1.61271013,0.998326433
9530,21,"T8,C3,L3,L2,T12,L4,T2,L1,T5,T9,T7,T10,C2,C4,T4,T6,C6,L5,T3,C5,T11",1.657674607,1.287507129,0.995620223
9531,21,"C2,T4,T7,C6,L1,L5,T5,T9,C3,L3,T11,T6,L4,T8,T3,T10,L2,C4,T12,C5,T1",4.182356323,2.045081006,0.996593913
9532,21,"L3,T2,T12,L4,T5,C6,C7,C5,T4,T8,T3,C4,T1,L1,C3,L2,T11,T7,L5,T10,C2",0.814722585,0.902619845,0.998214124
9533,21,"L3,T10,T1,L1,C7,T9,T3,L2,T12,T11,L5,C3,L4,T7,T5,T6,C4,T8,C6,C5,T4",8.697937158,2.949226536,0.993515762
9534,21,"T2,C5,T7,C3,T12,L1,C6,L3,T9,C7,T6,C2,L4,C4,T3,L2,T4,T11,T1,L5,T8",0.671894922,0.819691968,0.99895772
9535,21,"C7,C4,T5,C3,C6,T9,L3,L4,T6,T7,T11,T4,T2,T12,T3,C5,L1,C2,T1,T8,T10",2.456260879,1.567246273,0.997174526
9536,21,"C6,T6,T5,T9,T7,C4,L2,T10,T2,T4,C5,L5,L1,L3,C3,T8,C2,T12,L4,T1,T11",1.554403079,1.246757025,0.997864469
9537,21,"T10,T5,C3,C2,T2,L5,T11,T1,C4,T6,T9,C6,C5,T8,L2,T3,L1,T12,C7,T4,T7",4.298119313,2.073190612,0.99504247
9538,21,"T3,T9,T5,T2,T4,L2,C5,T7,L5,T10,T8,L4,L1,C6,C3,T6,T12,L3,C7,C2,C4",0.929756557,0.964238849,0.998658628
9539,21,"L4,T1,C4,T3,C2,T11,C6,L5,T7,T5,T6,L3,T9,T12,L2,T10,L1,T2,T4,C3,C7",1.923676312,1.386966587,0.998759644
9540,21,"C7,T1,T10,T7,L4,C3,T3,L3,L1,C4,T6,T5,C6,L5,T2,T11,L2,T12,C5,T8,C2",1.554272726,1.246704747,0.998467142
9541,21,"C3,T2,T12,L3,T3,C2,C4,L4,L2,T10,T9,T7,T1,T5,T4,L5,T8,T11,T6,C7,C6",1.62677033,1.27544907,0.998666677
9542,21,"T1,L3,T10,C3,C6,L2,C2,C5,T3,T6,T7,L1,T9,T5,L4,T4,L5,T12,T8,T11,T2",3.110379577,1.763626825,0.998480745
9543,21,"T12,T1,T7,L5,L2,T3,L3,T5,T4,C6,T2,L1,T9,T11,C2,C3,C7,T8,L4,C5,T6",2.435107045,1.560482952,0.998583692
9544,21,"T12,T11,T10,C2,T6,L5,T9,C3,T3,T7,L4,T1,L3,L2,T8,C6,T2,L1,C7,C4,T4",0.899781725,0.94856825,0.998621975
9545,21,"T6,L2,L1,T7,C7,T4,T8,C4,C3,T2,T5,C2,T11,C5,L5,T1,L4,T3,L3,T10,C6",2.878977562,1.696755009,0.999045002
9546,21,"T7,L4,L1,C2,T9,C5,L5,T2,T3,T5,T1,C3,T4,C4,T11,L3,T12,T10,C6,T6,C7",2.283290243,1.511056003,0.997907977
9547,21,"T5,L3,T8,T4,C7,T2,T9,T6,C4,C3,L1,T1,L2,L5,T3,T10,C6,T11,T7,C5,T12",3.935657487,1.983849159,0.991651123
9548,21,"T12,T2,L5,L1,T1,C4,L3,L4,T5,C3,L2,T9,C7,T8,C6,C2,T3,C5,T7,T6,T4",1.562962507,1.250184989,0.998335576
9549,21,"T6,L3,L2,C2,L1,C4,T7,T10,T3,C6,L4,C3,T11,C5,T2,T1,T12,L5,T8,T5,T9",1.248393403,1.117315266,0.997472717
9550,21,"T11,C2,T12,T10,T4,C5,T1,C3,T9,L4,L3,C4,C6,T6,T3,L2,L1,T8,L5,T7,C7",1.86756085,1.366587301,0.999035878
9551,21,"T6,T10,L4,L2,L1,C7,L3,T3,T11,C4,C2,T9,L5,T7,T12,T4,T2,T1,C6,C5,T8",1.203543392,1.097061253,0.998876189
9552,21,"T4,T10,C7,C2,C3,T1,T6,T5,C5,C4,L4,T8,C6,T9,T2,T3,L3,T11,L2,T7,L1",2.965867132,1.72216931,0.997134098
9553,21,"L3,T9,T5,T10,T4,L4,L2,C2,T11,T6,C4,T12,C7,L5,T2,T8,C3,T1,L1,T7,T3",2.509010308,1.583985577,0.996196554
9554,21,"T12,C4,T11,T1,T9,L1,L4,C5,T6,L3,L5,C2,L2,T5,C3,T3,C7,T8,T7,T4,T10",2.180034276,1.476493913,0.998642315
9555,21,"T3,T1,T10,L1,T8,L3,L4,T2,T5,T11,T6,C5,C6,C3,T4,T12,C4,T9,L5,T7,C2",5.363986316,2.316028134,0.997835572
9556,21,"L4,T7,L2,T3,L5,T8,T6,T9,T10,T4,L3,C4,T2,C7,C5,L1,T12,T11,T1,C6,T5",6.555640574,2.560398519,0.99563292
9557,21,"L2,C6,T2,T4,C7,T3,T10,C5,C2,L1,T9,L5,T5,T6,L4,C3,T7,T11,C4,T12,T8",1.232648825,1.110247191,0.998441368
9558,21,"T6,T2,T4,L1,L5,C3,T11,C6,L3,T5,L2,C7,C4,T12,T3,T10,T7,T8,C2,L4,C5",1.367799257,1.169529503,0.997318456
9559,21,"C2,T3,T9,L1,T5,L2,T11,T12,T4,C7,C5,C4,C6,L4,T6,T2,T10,T8,T7,L5,T1",1.76911237,1.330079836,0.998288002
9560,21,"T2,T1,T12,T9,C6,T11,C2,L4,T8,C4,T6,C3,T4,L5,C7,L2,T7,T5,C5,T10,L3",2.461001823,1.568758051,0.998885422
9561,21,"T4,C6,T10,C4,T6,C3,T1,T5,C7,L3,T3,T2,T7,T8,L2,T11,C2,L1,T12,C5,L5",1.468668053,1.211886155,0.998826786
9562,21,"L5,T6,T9,L2,L4,C4,T12,T5,C7,T2,T10,L1,T3,C5,C3,T8,T4,T11,C6,L3,T7",5.559431586,2.357844691,0.99132715
9563,21,"L3,T5,T11,L4,T6,T9,C5,T12,T1,C2,L5,T4,L2,T2,C4,T10,L1,C6,T8,T7,C3",1.780951115,1.334522804,0.997218238
9564,21,"T6,T10,C6,T12,T11,C7,T8,L3,C4,T3,T9,C3,T4,T1,L4,T7,L5,L1,T5,C2,C5",2.36843167,1.538970978,0.996398506
9565,21,"T3,C5,L4,L3,T8,C3,L1,T12,T6,L5,C2,C4,T1,T9,T2,C7,L2,T4,T7,T5,C6",0.807537492,0.898630899,0.997196286
9566,21,"T11,T2,L2,T4,T7,C3,C6,L1,L5,T9,T12,C4,L3,C5,T6,C2,L4,T3,T1,T5,T8",1.446284848,1.202615836,0.998164124
9567,21,"L4,T11,L3,T7,L5,C2,T5,T9,C4,C3,T3,L1,T6,T12,L2,C5,T4,T8,C7,T10,T2",1.90313037,1.379539912,0.99780812
9568,21,"T5,T10,T12,C4,T2,C6,T4,T6,T7,T9,L5,T3,L3,T8,C7,C3,L1,C5,L2,L4,C2",1.762668796,1.327655376,0.999008931
9569,21,"T9,T11,T2,C3,C2,C6,L4,C4,C7,T12,L1,T4,T7,L3,T8,T5,C5,T1,T10,T3,T6",1.832446798,1.353678986,0.997227129
9570,21,"T4,C5,T2,T6,T5,T9,T7,T10,C4,L4,C2,L2,C6,T3,T1,T11,L3,C3,L1,C7,T8",4.623858176,2.150315832,0.997874086
9571,21,"T6,L1,C6,T5,L4,C5,T11,T12,T7,T3,L5,T1,C7,C2,L3,T10,C3,C4,T4,T2,T9",1.6529241,1.285660958,0.997056935
9572,21,"T8,T5,C4,T10,C5,L5,C7,L4,T9,L2,C3,T4,L1,T11,T2,T1,T6,C6,T3,T12,C2",0.941949119,0.970540632,0.999317844
9573,21,"T5,C7,T7,C3,T6,T2,T10,L3,L2,C2,C4,C5,T4,T1,T9,T3,L1,L4,T11,T12,C6",1.049881175,1.024637094,0.996604343
9574,21,"L5,C2,T4,T5,L3,C5,L2,T10,C7,T9,T1,T11,C4,C6,T3,L4,T6,T8,L1,T2,C3",1.300469149,1.140381142,0.997874736
9575,21,"T2,T6,L5,T3,C3,T1,C7,T4,T7,L3,C6,T11,T9,C4,L1,T10,C5,L2,L4,T5,C2",0.932249355,0.965530608,0.998704361
9576,21,"L2,T8,T11,L4,C4,T7,C7,C2,C5,C3,T4,T12,L5,L1,T6,T3,T10,L3,T9,C6,T2",1.464254881,1.210063999,0.998022088
9577,21,"L5,C4,C3,C5,C6,T11,T3,T12,C7,T6,T10,T9,C2,L4,T4,T8,L1,T5,T7,T1,L3",4.248608403,2.061215273,0.997000995
9578,21,"C6,T1,T8,T4,L1,C4,C3,T3,L5,T9,T12,L4,T11,C7,T2,T7,C2,T5,C5,T10,L2",0.966976131,0.983349445,0.998884898
9579,21,"T12,L2,T4,T7,T6,T10,C6,L3,T3,C3,C2,T9,T5,T1,L4,T8,L5,T11,C5,T2,C4",1.319799438,1.148825242,0.998038153
9580,21,"C7,T5,L4,T6,T1,C3,L1,T8,L2,T3,T2,C4,L3,L5,T7,T11,T10,C2,T4,C6,T12",1.502305655,1.22568579,0.998188349
9581,21,"C5,T3,T4,C6,L4,C2,L5,C7,C3,T2,T10,T7,T11,C4,T8,L3,T9,T5,T6,L2,T1",1.633025055,1.277898687,0.997857279
9582,21,"L5,T4,T11,L3,T9,T10,T2,C7,C5,C3,T6,L1,T5,T1,T12,T3,C2,C4,L2,T8,C6",2.911570243,1.706332395,0.998182836
9583,21,"C5,T5,T11,T9,T4,L5,L4,T3,T10,T7,T1,C4,T2,C3,C6,T12,C7,L1,T6,L2,T8",3.377410324,1.837773197,0.994958498
9584,21,"T9,T2,C3,L1,L5,L4,T4,T3,C5,T5,T1,C2,T10,T8,T7,C7,T12,T6,T11,C4,C6",2.484661036,1.57628076,0.996363785
9585,21,"C5,T6,T10,L2,L5,T3,T9,C4,C2,T8,C6,T4,T2,T7,L1,C7,L4,L3,T12,C3,T5",1.596818881,1.263652991,0.99878962
9586,21,"C5,T12,C6,T5,T3,T1,T11,C3,T7,L5,T9,T2,T10,L1,T6,C4,L4,L3,C2,L2,T8",1.843924997,1.357911999,0.997531514
9587,21,"T2,T3,C6,T6,C2,T4,T11,T8,C5,T10,T12,T9,C7,L2,C3,L5,L3,L4,L1,C4,T7",1.589044528,1.260573095,0.998693598
9588,21,"L4,T10,C2,T7,T4,L1,T2,C4,T9,L5,C5,C6,T5,L2,C3,T12,L3,C7,T8,T3,T1",0.435609901,0.6600075,0.999171039
9589,21,"L1,T7,C5,C6,L2,L3,T1,T11,C3,L4,C4,L5,C7,T8,C2,T6,T4,T10,T9,T12,T3",2.030978194,1.425123922,0.998930442
9590,21,"C6,L2,C4,C5,T2,T6,T9,C3,L1,T8,L3,L4,T3,T7,C2,T11,L5,T1,C7,T12,T5",1.258462413,1.121812111,0.998559472
9591,21,"C6,C2,T4,T2,T1,T9,T11,L4,T6,T3,T5,T12,T7,L1,C5,L3,C3,C4,T8,L2,L5",1.065164935,1.03206828,0.997874284
9592,21,"L1,T11,T7,L3,T5,C6,T2,T12,T9,L4,C3,T3,C4,T6,C7,T4,T8,T10,C5,L5,L2",4.459626166,2.111782699,0.986492884
9593,21,"L4,C7,L2,T8,T5,T11,T9,C6,C4,T6,T1,T12,T4,L3,L1,T7,L5,C3,C5,T3,T10",5.33043819,2.308774175,0.991451519
9594,21,"T5,C7,T6,C6,T12,L3,C4,L1,L4,T3,L2,T9,L5,C5,C3,T10,T8,T11,T1,C2,T7",2.255252894,1.501749944,0.997132421
9595,21,"T10,L1,T6,C6,T9,C3,L3,T3,C2,L2,C4,T5,C5,T12,C7,T11,L5,T7,L4,T2,T1",1.648030428,1.283756374,0.998898645
9596,21,"C3,C4,T7,L1,T5,L5,T8,T1,C5,L4,T6,C7,T10,L2,T3,C6,C2,T11,T2,T12,T4",1.107952216,1.052593091,0.99894656
9597,21,"L5,T4,T9,C2,T10,L3,C4,T5,L2,T11,T8,L1,C6,T6,C7,C3,L4,T12,T1,C5,T7",3.815695602,1.953380558,0.997113145
9598,21,"C2,L2,T12,T3,T6,T10,C7,L4,L5,T7,L3,T9,T11,T2,C5,C4,C6,C3,T1,T5,T4",1.998276923,1.413604231,0.998731469
9599,21,"T10,C2,L2,T12,T2,T9,T4,T3,T1,L1,T8,L4,T11,L3,C3,C7,L5,C4,C6,C5,T5",2.295802742,1.515190662,0.998360433
9600,21,"T4,C3,T8,T9,C5,C7,T5,C6,C2,T10,L4,L1,C4,T2,L2,L3,T1,T12,L5,T6,T3",1.632969612,1.277876994,0.99877415
9601,21,"T5,T2,C4,T8,C3,T6,T11,T1,L4,L5,L1,T7,T12,C5,C7,C6,T4,T3,T9,C2,L3",2.280572234,1.510156361,0.99615868
9602,21,"L1,L4,C4,T12,T4,C3,T5,C5,T11,L3,L2,T8,T2,T7,C7,C6,T1,L5,T10,T6,T3",5.856721532,2.420066431,0.995304605
9603,21,"C5,T6,T10,T4,T7,C4,T11,L1,C6,T12,L5,C2,T9,T8,T2,C7,T5,C3,T3,L3,T1",3.854830853,1.963372316,0.998737706
9604,21,"T3,L2,T4,T9,T7,C2,T8,T5,T11,C3,C6,L5,L1,C7,T12,T10,T6,T1,C4,C5,L3",2.780640461,1.66752525,0.998975225
9605,21,"L2,T9,C5,C4,T10,T5,L1,C3,T7,C2,C6,T1,C7,T8,T2,T4,L4,L3,T6,L5,T11",1.907237184,1.381027583,0.998166835
9606,21,"T3,T11,L4,C6,T10,C2,T9,T6,C4,C7,T4,L3,C5,C3,T7,T8,T5,T1,L1,L2,T12",3.779329638,1.944049803,0.996147946
9607,21,"L1,T4,T7,C7,L5,T11,T1,C4,C3,C6,L2,T6,C5,T5,T3,T9,T8,T2,L4,L3,T10",7.818808217,2.796213192,0.996634961
9608,21,"C4,T1,T7,T8,T6,T2,L2,T9,T10,T5,T3,T12,C7,T4,C2,L4,C6,T11,C3,C5,L5",2.220077373,1.489992407,0.997580759
9609,21,"C5,T8,C4,T10,T3,T11,L5,T9,T2,T4,T1,L4,L2,T7,L3,T12,T6,C7,C6,L1,C3",6.477324185,2.545058778,0.995689311
9610,21,"L4,T4,L2,L3,C5,C2,T2,T11,T6,T10,T7,T3,L1,C6,C3,L5,C4,T8,T9,T12,T5",2.711268793,1.646593087,0.996568365
9611,21,"L2,L1,T7,C5,C6,T12,T10,L5,C2,T4,T2,T8,T1,L4,T9,T11,T5,C3,T6,C4,C7",1.786462879,1.336586278,0.998183711
9612,21,"L3,T3,T9,C7,C5,T8,T11,C6,C2,T10,T7,T1,T2,T4,L1,T5,L4,T12,C4,T6,C3",2.553863608,1.598081227,0.997368403
9613,21,"L3,T9,L1,T2,C3,C2,T3,T8,C5,T11,T6,C6,T7,T5,L4,T1,C4,C7,L5,T12,T4",2.921236565,1.709162533,0.997452974
9614,21,"T8,T12,T3,T6,T7,C6,L4,L3,L5,T4,T5,L2,T2,T9,L1,C4,T1,T10,C2,C5,C7",1.222900695,1.105848405,0.997740675
