Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9358,19,"T10,C5,C3,C7,T7,C6,L4,T11,T3,T4,T1,L3,T6,L5,T12,L1,L2,T5,C4",8.180534839,2.860163429,0.990902977
9359,19,"T1,T5,L2,T10,T2,C3,T8,L1,C4,C2,T3,T7,C6,T6,T9,T4,T12,L4,C7",4.238669485,2.058802925,0.995637195
9360,19,"T2,T9,T6,T12,L4,T8,C3,C5,T4,L5,C2,T7,C6,L2,T3,T1,T10,C7,T5",5.668425372,2.380845516,0.995563639
9361,19,"T7,C6,T2,T11,T4,C4,T9,C7,T5,T1,T10,L2,T12,C2,L1,L3,C5,T8,T3",4.274002087,2.067365978,0.990769409
9362,19,"T12,C3,T7,T2,T11,T5,C7,L1,T3,T1,T8,L3,T10,C5,C2,C4,T4,T9,L4",1.73571651,1.317465943,0.996033882
9363,19,"T1,T5,T3,C4,T4,T2,C5,T7,T10,C2,L5,L1,C6,T12,L2,L4,T8,C3,L3",4.529924578,2.128361947,0.996017865
9364,19,"C6,L5,L1,T11,L2,C4,L4,T9,C3,T7,T8,T4,L3,C2,T2,T5,C7,T3,T12",2.070948107,1.439078909,0.994310811
9365,19,"T5,T1,T11,T4,L3,C4,T10,L5,C2,T2,C3,L2,C5,L1,T7,T6,L4,T9,T8",9.375739861,3.061982995,0.996333579
9366,19,"C3,T1,T9,L4,T12,T4,C7,L1,T2,C6,T7,L5,T8,T11,C4,T6,L2,C5,T10",3.550242239,1.884208651,0.992551117
9367,19,"L5,C5,T12,C7,C2,C6,T6,T4,T2,L4,L1,T7,T3,T9,T5,C3,C4,L3,T10",2.439679686,1.561947402,0.996279943
9368,19,"T4,C5,T3,T1,L5,T7,T6,C7,T9,L3,T2,L2,T5,T12,C6,L1,T10,T8,C3",5.621227193,2.370912734,0.987429064
9369,19,"C6,L3,T7,T11,T10,L1,L4,L2,T9,T3,T12,T6,T8,C4,C5,T2,T4,T1,C2",4.723109477,2.173271607,0.995308822
9370,19,"T9,C6,C7,T1,T5,C3,T3,L4,C2,T10,T2,T6,T4,T7,T11,L5,L3,C4,C5",5.937733556,2.43674651,0.991508513
9371,19,"L4,L1,T11,L3,C6,T3,C2,T2,C3,T12,C7,C4,T4,C5,T1,L2,T10,T7,T5",6.597406668,2.56854174,0.996918125
9372,19,"T7,T12,T9,C3,T1,L4,T11,T10,T2,L3,T6,C5,C4,L2,C6,L5,T8,C7,T5",5.882742045,2.425436465,0.994116683
9373,19,"L2,T1,L3,C4,L4,C3,T4,C2,T10,T7,T3,C6,T9,T5,C5,T12,T11,C7,T8",5.886957498,2.426305318,0.992560226
9374,19,"L1,T1,T2,T5,C6,T8,C3,L3,C2,T10,C7,T12,T4,L5,T3,T7,C4,C5,T6",4.003934293,2.000983332,0.994578241
9375,19,"L2,C2,T8,C3,T12,L4,T6,T7,T1,T5,L1,T3,L5,C4,T2,C5,C6,L3,C7",6.611005257,2.571187519,0.998142549
9376,19,"T10,C6,T6,L4,C2,C4,L5,C3,T9,L2,T11,T2,L1,T3,T4,C5,T1,T7,T5",2.184680942,1.478066623,0.997170478
9377,19,"T8,T1,T3,C4,C5,C7,C2,L4,L5,L2,T10,T12,T2,C3,C6,T6,T9,L1,T7",4.516899289,2.125299811,0.99718462
9378,19,"C3,C4,L5,T10,L3,T12,C7,T7,C2,L4,L1,T11,T1,C5,T3,T2,L2,C6,T6",3.675686886,1.917208097,0.995059472
9379,19,"C5,T7,L3,T11,T3,L2,C7,T4,C2,T6,T8,T2,T12,L5,L4,T10,T5,T1,C3",4.690188495,2.165684302,0.993665695
9380,19,"C3,T11,T7,L2,T3,C7,L3,T1,L1,T2,T8,T4,L5,T12,T5,T10,C4,T9,C2",3.861558054,1.965084745,0.996189656
9381,19,"C6,T7,T12,C5,C3,T5,L3,C2,C4,T3,L1,T1,L5,T8,L2,T4,C7,L4,T10",1.728317754,1.314654994,0.995811992
9382,19,"T11,C4,C5,C3,C6,T9,T7,L2,T5,T10,C7,T3,T12,T2,T8,L1,L4,T1,T4",9.135388339,3.022480494,0.990485787
9383,19,"L2,C7,L1,T11,T5,T4,T1,L5,T6,C5,T10,T8,C3,C2,T9,L4,T2,C6,T7",3.75720705,1.938351632,0.994130802
9384,19,"L4,C3,L2,L1,L3,T9,C4,T10,T8,T4,C2,T1,T2,T12,T6,T7,T5,T11,C5",6.80805864,2.609225678,0.993754761
9385,19,"C2,T11,T9,L4,L2,C7,T6,T5,C6,T4,T1,C4,L5,T12,C5,T3,L1,T8,L3",3.705141433,1.924874394,0.997067168
9386,19,"L1,L4,T8,C4,T9,C5,T2,T4,T6,T5,T1,C6,L2,T11,T12,L5,C3,C2,T3",2.033145463,1.425884099,0.996722576
9387,19,"T8,C5,T4,L1,C6,T6,C7,L5,L3,C4,T9,T7,C2,T12,L4,T11,T5,L2,T10",9.323614899,3.053459497,0.992504616
9388,19,"T12,C4,L3,T7,C5,L1,T5,L4,C6,L5,T11,L2,T2,T1,C7,T8,T9,T6,T4",7.064337257,2.6578821,0.994165793
9389,19,"L4,C3,C5,T7,T8,C6,T12,T1,T5,T4,T11,L5,T9,C4,L3,L2,T2,T6,L1",4.584555114,2.141157424,0.989706679
9390,19,"L3,L2,C6,T3,C3,T2,T5,C2,L1,C7,T8,T10,T4,C4,L5,C5,T1,T6,T11",3.641565555,1.908288646,0.99732274
9391,19,"T5,T7,C7,L5,L4,C5,T1,T8,T6,C4,C6,T3,T11,L3,T10,T2,T4,L2,L1",4.064950223,2.016172171,0.993305087
9392,19,"L3,T8,C3,T9,T1,T2,L4,L1,C6,T4,C7,C4,T12,T6,T3,T10,L5,C5,L2",7.007529488,2.647173868,0.993789715
9393,19,"T2,C4,C5,T10,T1,T11,L3,T5,T8,L4,L1,T12,T9,T4,C7,C6,L2,L5,C3",6.510054982,2.551480939,0.990816676
9394,19,"L1,T7,C7,T9,C4,T2,T6,T12,C5,C3,T3,C6,T1,T5,T4,L2,L4,L3,T8",9.790411259,3.128963288,0.988895396
9395,19,"T12,C6,T5,T2,T9,T6,T7,C7,C3,T1,T3,T11,T10,C2,C4,L1,C5,L5,L2",5.526676951,2.350888545,0.993824845
9396,19,"L1,T12,C4,T2,C3,T1,T10,T7,T9,C6,C5,C2,L3,L5,C7,L4,T3,T11,L2",7.194994247,2.682348644,0.99465446
9397,19,"L2,L1,T11,C3,T1,T2,C7,C5,C6,T12,T10,L4,T7,L5,T5,C2,T6,C4,T4",3.027275942,1.739906877,0.995452563
9398,19,"T4,T2,T8,C2,C7,L1,T11,L4,T6,L5,T1,T3,T10,T5,C5,T9,L3,C3,C6",4.043973812,2.010963404,0.995456192
9399,19,"T6,C5,T5,T12,C7,C2,L2,L3,L4,T11,L5,C3,L1,T2,T1,T10,C6,T8,T3",1.959376111,1.399777165,0.997505561
9400,19,"T2,C7,T10,C2,T12,L3,C3,C4,T6,T4,L1,C6,T8,L4,T9,T3,T7,T5,L2",3.308005496,1.818792318,0.99630806
9401,19,"L4,C2,C6,T3,T4,L3,T5,T6,C3,C4,T1,T12,L5,C5,L2,C7,T9,T7,T2",3.459148649,1.859878665,0.996476744
9402,19,"T10,C2,T8,T1,L2,T11,T7,C5,C4,T4,T3,C6,T12,C3,L5,L4,T9,T6,L1",4.827735173,2.197210771,0.995493549
9403,19,"T7,T8,T4,T12,T5,L5,L4,T1,T6,L1,C6,L2,T2,L3,T10,C2,C4,C5,T3",6.171627823,2.484276116,0.996388835
9404,19,"T12,L3,T10,T1,T7,T11,T3,L2,C2,C3,T9,T2,C5,T8,T6,C6,T5,L4,L1",4.608243125,2.146681887,0.996122872
9405,19,"C2,T8,T12,C5,C3,T4,T11,L5,T7,L3,T6,T9,L2,C4,L1,C6,L4,C7,T2",4.635067411,2.15292067,0.995115495
9406,19,"C7,T11,T3,L1,T1,T6,C4,T7,T2,L2,L5,T8,T5,T12,C2,C5,T9,L3,L4",2.86935084,1.69391583,0.996489185
9407,19,"T5,T4,C3,L3,T7,L2,C7,T9,C5,L1,T1,T3,T10,C6,T11,T12,T2,T6,L4",10.60767192,3.256942111,0.991618908
9408,19,"L1,L3,T5,T2,T10,T6,T9,L4,C3,T3,T8,T12,L5,C2,T4,T7,C6,C4,T1",4.338499113,2.08290641,0.993885566
9409,19,"C7,T5,T11,C3,T1,C2,T10,L3,L1,T7,T8,T12,L4,T2,C4,T9,C5,L5,T4",3.597371686,1.896673848,0.996168126
9410,19,"C7,T3,T1,L1,T4,T10,C5,C3,L3,T9,T5,C6,L2,T7,T11,T8,L4,C2,C4",4.781670901,2.186703204,0.994268993
9411,19,"T10,L4,C4,C7,T9,T3,T8,C6,T1,T4,L1,T5,T6,C3,T12,T7,C5,L3,L2",14.25896435,3.776104388,0.988244824
9412,19,"C6,C5,L3,L1,T3,T12,T1,T9,C4,T10,T7,T11,C3,C2,T5,T2,T6,L2,C7",5.211005788,2.282762753,0.99247279
9413,19,"L4,T11,T12,T6,C3,T1,C2,T4,L3,T3,T2,C7,L1,C4,T5,T8,T7,L5,C5",3.2723575,1.808965865,0.995970466
9414,19,"T5,T2,T6,T9,L3,L2,C2,T12,T1,T7,C7,T8,C3,L5,T3,C4,T10,L4,C6",2.249612032,1.499870672,0.997408705
9415,19,"L4,T6,L2,L5,T1,T10,C3,L3,C4,C6,T5,T12,T3,T4,T8,T7,T11,C7,C2",3.711988476,1.926652142,0.995295617
9416,19,"C6,L5,C3,L2,T7,L4,T3,T4,T8,L3,T10,T5,T1,T12,C5,C2,T9,T6,L1",5.412607486,2.326501125,0.994083274
9417,19,"L2,T1,T3,T2,C2,C7,L5,T11,T7,T10,T4,C3,L1,C4,T12,T6,L4,T8,L3",3.578889258,1.891795247,0.996436885
9418,19,"T3,C6,T8,C4,L5,L1,C5,T11,L3,T1,T4,L2,T5,T9,C7,T6,T10,C3,L4",9.323114067,3.053377485,0.992528513
9419,19,"C7,T2,T8,L1,T12,C3,C6,T6,C5,L2,T5,T1,T10,C4,C2,L3,T9,L5,L4",2.17911672,1.47618316,0.995475786
9420,19,"C4,T2,T11,C6,T6,T1,L2,L3,L1,T5,T10,C5,T7,T3,T8,C3,L5,T12,T4",4.573300651,2.138527683,0.987295559
9421,19,"L3,T6,T5,C2,T9,C6,T1,L1,C3,T7,L5,C7,T4,T3,T2,L2,T8,C5,T11",2.739982653,1.655289296,0.99751911
9422,19,"C2,C6,L3,T12,C4,T11,T4,T3,L1,T7,L5,C3,T9,T6,T10,T1,L4,T8,C7",4.719631725,2.172471341,0.994966556
9423,19,"T7,C3,C5,T9,T1,C6,T8,T4,T10,T5,L3,L4,T6,C7,T2,T3,L1,T11,C4",11.5079601,3.392338441,0.989960779
9424,19,"T7,L2,T3,T10,C4,L1,C3,T8,T6,C7,T12,L3,T4,T5,T2,C2,C6,C5,L5",4.194789936,2.048118633,0.997016101
9425,19,"T1,L3,L5,C6,C4,T6,T9,T10,T11,L2,T3,T7,T12,T5,C5,L4,T2,C2,T8",3.981699933,1.995419738,0.995942236
9426,19,"T4,L3,T10,L5,C6,T1,C2,T6,T9,T11,L1,C3,T5,L2,T8,C4,T12,T7,T3",2.661199137,1.631318221,0.994379531
9427,19,"L2,C2,T5,T9,C7,C3,T4,L3,L4,T12,T3,L1,T8,C6,T2,T1,T7,C5,T10",2.724798067,1.650696237,0.996862807
9428,19,"T8,T2,L3,T6,C3,L2,C4,T4,T10,C6,L5,T1,C7,T3,L1,T9,L4,C2,T7",4.182073458,2.045011848,0.994216991
9429,19,"C3,T12,C7,T6,L5,T7,C4,T4,C2,T9,T2,L1,C5,T1,T11,T5,T10,T3,L2",5.535851659,2.352839064,0.994060941
9430,19,"C5,T2,C2,L3,C4,T6,L1,L2,T7,L5,T3,T10,L4,T1,T12,C3,T11,T8,T9",7.43787431,2.727246654,0.993437598
9431,19,"T6,C6,C5,T8,T2,L2,T5,T9,T7,L3,T4,T11,T1,L5,C2,L1,T10,C7,T3",3.029569185,1.740565766,0.995819148
9432,19,"C5,T3,L2,T10,T5,C7,C4,T2,L3,C6,T11,T7,T6,T9,L1,T12,T4,L5,C3",7.84595508,2.801063205,0.988929324
9433,19,"L4,L3,L2,C4,T7,T8,T1,C5,T2,C7,C2,T12,L5,T9,T3,T6,T11,L1,C6",3.648411161,1.910081454,0.996168656
9434,19,"T5,T2,C5,T10,T1,T3,T6,L4,C7,T9,L2,C2,T12,T7,L3,T4,L5,T11,L1",5.629265571,2.372607336,0.995511917
9435,19,"T12,C4,L4,C7,T9,T1,C6,L5,T10,T7,T11,T4,T2,C5,L3,T3,T6,C2,T5",5.333558966,2.309449927,0.995183703
9436,19,"T7,T6,T11,T2,T8,L3,T4,L5,C6,T3,C4,T9,C2,L2,L4,T10,C7,T12,C3",5.270305234,2.295714537,0.996465999
9437,19,"C7,L5,L3,T3,L1,C3,L4,T7,C6,T5,T2,C5,L2,T6,T9,C4,T10,C2,T8",4.359704885,2.087990633,0.994362894
9438,19,"T10,C7,T2,L5,L3,T8,L2,T4,T9,C2,T6,L4,T1,T7,C4,T11,C3,L1,C6",2.504062292,1.582422918,0.997545528
9439,19,"L4,L3,L2,T1,T12,T10,L5,T3,T5,C6,T2,L1,T9,T6,C4,C7,C3,T11,T7",5.157097792,2.270924435,0.991435547
9440,19,"T10,T1,T6,T11,T2,T12,T9,T5,L1,C3,T8,L3,C7,C6,T7,T3,L4,L2,C5",11.93187782,3.454255032,0.992406827
9441,19,"T4,L1,L3,T8,T10,T7,T12,L4,C3,C7,C4,T2,T1,C2,T9,T6,C5,T3,T11",3.940042648,1.984954067,0.995628489
9442,19,"C6,T3,T7,T10,T11,T1,C7,T2,L2,L1,T4,C5,T12,T8,L3,C4,L4,C3,T5",13.95691543,3.735895532,0.99209265
9443,19,"L5,L3,L1,C6,T11,T10,C7,T9,T7,T8,C4,T2,T6,T1,L4,T4,C3,T5,C5",7.74436432,2.782869799,0.991450494
9444,19,"C2,C6,T6,T5,T11,T4,C5,L3,T12,L1,T9,C4,L2,C3,L5,T7,T2,L4,T1",3.01341337,1.735918595,0.995145601
9445,19,"T6,L2,C4,L1,T9,L4,T10,T3,L3,C7,T5,T1,T4,C3,T11,T8,T12,T2,T7",8.250381977,2.872347816,0.987509378
9446,19,"C2,T8,T1,T3,T5,T10,T11,L1,C3,C5,L5,L2,T9,C4,T12,T6,L4,T4,C7",1.955323761,1.398328917,0.997084852
9447,19,"C5,L5,C7,T3,T9,T7,C4,L1,T8,L3,T6,T11,C2,T2,T12,C6,C3,T1,T10",4.5546578,2.134164427,0.994482383
9448,19,"L4,T1,T11,C6,L1,C2,T6,L5,C7,T8,T10,T3,T7,L2,T4,T2,C5,C3,T5",2.845160716,1.68676042,0.99745617
9449,19,"C5,T3,T2,L4,C2,T11,T9,T12,L3,T6,T8,L2,C6,C7,T7,T5,T4,T10,L5",6.59538693,2.568148541,0.99622661
9450,19,"T3,L3,T9,C4,L2,T7,C5,C6,C3,T8,L1,L4,L5,T12,T6,C2,T10,T1,T2",3.881111529,1.970053687,0.994317365
9451,19,"C2,T7,T12,C4,T8,T5,L3,C7,T9,C5,C6,T1,T11,T4,L1,C3,T10,L4,T3",4.953056496,2.225546337,0.995878782
9452,19,"T4,T7,T8,T11,T1,L2,C5,C2,T3,L1,T5,C4,T12,C6,T9,T2,L4,C7,T6",4.357667733,2.08750275,0.995277817
9453,19,"T9,T6,C4,L5,L2,T12,C5,T7,L4,C6,T4,T10,T5,L1,C7,T11,T3,C3,T1",7.667343732,2.768996882,0.990698005
9454,19,"T2,T4,C4,T6,C7,C5,C6,T8,T7,T9,T11,L2,C3,L1,L4,L3,C2,T1,T10",5.411359949,2.326232995,0.99224782
9455,19,"L5,C2,T11,T7,T10,T3,T2,L1,L2,T4,C5,T1,T5,C6,C4,T12,T8,T6,L4",3.526546536,1.877910151,0.995371163
9456,19,"C2,T8,T4,C7,T12,L5,T10,L4,T9,T5,L1,C6,L3,T7,L2,C3,T3,C5,T6",2.585781612,1.60803657,0.997436868
9457,19,"L2,T3,T8,C3,L5,T9,L3,T4,C6,T7,C2,C4,C5,T11,L4,T10,T1,C7,T6",2.677906589,1.636431052,0.99618485
9458,19,"T10,T6,T4,C5,L3,L5,T12,T3,T9,T1,C2,C7,L4,C4,T2,T8,L2,T5,C3",3.529671052,1.87874188,0.996976927
9459,19,"L1,T2,T5,T11,C7,L4,C5,T7,C2,C6,T6,T8,T3,L5,T10,T9,T12,C4,T1",3.02242845,1.738513287,0.993834505
9460,19,"L3,C5,T1,T5,L2,T2,C3,C2,T4,T12,C4,T3,T7,C7,T11,L5,C6,L1,T9",3.541967028,1.882011431,0.99737757
9461,19,"T7,T6,C6,T3,L4,C2,C4,T8,T2,T5,T1,L2,T12,T9,T4,C3,L1,T10,T11",6.524062965,2.554224533,0.996580676
9462,19,"T9,C2,T1,T5,L5,C4,C3,C5,T2,T12,T7,C7,T10,C6,T11,T8,T3,T6,L1",11.83701158,3.440495833,0.986027154
9463,19,"C3,C7,C4,T10,C2,L1,T5,T7,C5,C6,L3,T12,T11,L5,T4,L2,T1,T8,L4",5.829144848,2.414362203,0.99584327
9464,19,"T5,C7,T9,T3,L4,T8,L1,T12,C3,T7,L3,T6,C4,C2,T4,T2,L2,C5,T1",3.829668965,1.956954002,0.993934444
9465,19,"L4,C3,C7,T8,C4,T3,T10,T7,T11,T12,T1,C6,L5,L1,T4,L2,C5,C2,L3",3.40248842,1.844583536,0.995579757
9466,19,"T3,T11,L1,L2,C5,T7,C2,T6,C3,C7,T2,T1,T9,C4,T12,L5,L3,T4,T5",3.914158475,1.97842323,0.998033113
9467,19,"T2,T12,L1,C3,C5,T9,T6,T11,T7,L5,T5,C4,T8,T4,C7,T3,C6,C2,L3",4.72844774,2.174499423,0.996036714
9468,19,"T11,C5,T1,L1,L4,T2,C6,T9,C4,L2,T12,L5,L3,T7,T4,T5,T8,C2,T3",4.866388177,2.205989161,0.995430906
9469,19,"T7,T11,T10,T12,L1,C2,L5,C5,C3,C6,T1,L3,T5,C4,T2,L4,T4,C7,L2",4.41406044,2.100966549,0.994893694
9470,19,"L5,T10,C6,L4,L2,T9,L1,C4,T8,C5,C3,T1,T7,T4,T2,L3,T6,T11,T12",8.657846008,2.942421793,0.994627906
9471,19,"C3,T6,L3,L5,T5,C4,C2,T12,T1,L4,L1,C5,T3,C7,T8,T4,T9,T7,T2",2.695746636,1.641872905,0.991980675
9472,19,"T11,T9,C2,L4,T6,L1,T2,T12,T1,T8,C5,T5,L5,T3,C3,C7,T4,L3,L2",2.787453488,1.669566856,0.995550119
9473,19,"L2,T12,L1,C6,T7,T2,T6,T1,C3,L4,C7,C4,T11,C5,L3,T8,T9,C2,L5",3.554110773,1.885234938,0.9959044
9474,19,"T12,T6,T3,T2,C2,C7,T4,T9,L3,L5,C4,C6,L2,L1,C3,T8,T7,T5,C5",3.161466505,1.778051322,0.994197358
9475,19,"C2,L2,L3,T12,T10,L5,C5,T11,T9,T1,L1,T4,C6,T5,T8,T6,C3,T3,L4",5.771557739,2.402406656,0.995039847
9476,19,"C7,C4,T7,T12,T8,L2,C5,T9,T4,T1,C6,L1,L4,C3,T11,T10,L5,T5,T2",6.505413656,2.550571241,0.993273756
9477,19,"L4,T4,T2,L3,T12,C7,L5,C4,T11,C6,T7,T10,L2,T3,T9,T5,C5,T6,L1",11.40400037,3.376980955,0.991328904
9478,19,"L4,T12,L5,T6,C5,L1,T10,L2,T4,T3,T5,T9,C7,L3,T11,C3,T7,C6,C2",1.705169013,1.305821203,0.995746511
9479,19,"C3,C5,L3,T5,T4,C2,T9,C4,T1,L5,L4,T3,T12,C7,T10,L2,T2,T7,T11",3.64994394,1.910482646,0.99613374
9480,19,"L2,T6,T5,T12,T1,C4,L4,T9,C2,T11,C6,T4,C3,T3,L5,C5,T7,T2,T8",2.644837534,1.626295648,0.996032041
9481,19,"T9,T2,L4,T11,T1,C6,T3,L5,T12,L2,T10,C4,T7,T5,T6,L3,L1,C7,T8",3.865225999,1.966017802,0.991364439
9482,19,"L2,T7,L1,C5,T10,T11,L5,T8,T2,T4,L4,T3,T9,C6,C3,T1,C2,T6,C4",2.828676888,1.681867084,0.99667954
9483,19,"T11,L3,C5,C6,T4,T10,L5,T6,L2,T12,T8,C7,T5,L4,C4,C3,L1,C2,T2",7.737991991,2.781724643,0.995384874
9484,19,"L2,T5,T10,L5,T2,C6,T12,C4,T1,L4,C5,T3,T6,L3,T8,C2,T7,L1,C7",3.637066768,1.907109532,0.997424455
9485,19,"L3,T10,T9,L1,T5,C2,T6,T3,C7,C6,T7,T11,T2,C3,C4,C5,L2,T1,L5",1.977497637,1.406235271,0.997455127
9486,19,"C5,T10,T2,L1,T8,C7,C3,L4,C2,T6,T7,T9,T4,T3,T1,C4,T11,T12,C6",2.578470371,1.605761617,0.993877755
9487,19,"T7,C3,L3,T8,T5,T9,T10,L2,T2,T12,T6,T1,L5,C5,C2,C6,T11,L1,L4",6.350943986,2.520107931,0.99561011
9488,19,"C2,T4,C7,L1,T1,L3,T12,T7,C5,T5,T8,T6,T3,T10,L2,C3,L4,C6,T9",3.413278072,1.847505906,0.993926154
9489,19,"L4,C7,T7,C2,L3,T8,C5,T9,L1,T5,C4,T6,T3,T11,C6,T1,L5,T12,T4",2.176515473,1.475301824,0.991469626
9490,19,"L2,L5,C6,C3,T5,T11,C2,T8,C5,L3,T2,L1,T12,C7,T10,T4,T3,T7,T6",3.18973947,1.785984174,0.997418665
9491,19,"T4,T11,C5,C7,L5,T7,T10,L2,T12,C2,T2,T3,L4,T9,T1,T8,T5,C3,C4",2.94945033,1.717396381,0.995782663
9492,19,"T7,L3,L1,L4,T4,T11,L2,L5,T6,T2,C7,T3,T5,T10,C3,T1,C5,T9,C2",2.375345686,1.541215652,0.995329917
9493,19,"T3,T12,T5,L2,L5,C5,T8,T7,C2,T1,C7,T10,T6,T4,T9,T2,L3,L1,L4",5.130467908,2.265053622,0.995172517
9494,19,"L3,T8,T1,T9,C7,T5,T4,T7,C4,T12,C6,C5,L5,T3,L1,L2,T2,T10,L4",4.346519652,2.084830845,0.992271135
9495,19,"C6,L3,C7,C2,L4,L5,T9,T8,T6,C5,T5,C4,T1,T10,C3,T3,L2,T7,T12",2.045440576,1.430189,0.995379501
9496,19,"L5,T7,T2,L2,T6,L4,C6,T4,L1,T3,C5,L3,T5,T1,T11,T10,C3,T8,C2",3.86230615,1.965275083,0.996680461
9497,19,"T5,T1,C4,T7,C5,T4,T6,L3,T2,T10,C6,L4,C2,L5,T3,T12,C7,T9,L1",2.598651644,1.612033388,0.994257432
9498,19,"T11,L3,T4,C4,L4,L2,T8,C3,C2,T12,L1,T1,C6,T10,T5,T2,C5,L5,T7",2.15233192,1.467082792,0.995937826
9499,19,"C5,C3,T1,L3,T7,C7,T12,T8,T5,C4,L1,C6,L5,T11,L2,L4,T9,T3,C2",3.341240161,1.82790595,0.997315334
9500,19,"T11,T1,C5,T8,L5,L3,T10,T6,T9,T5,C7,T3,T12,T4,T7,L2,C4,C2,C3",2.799955187,1.673306663,0.995719448
9501,19,"T11,T12,T8,T5,T2,T3,L3,T9,C3,L2,T7,C7,L1,L4,C4,T10,L5,C2,T1",2.457972957,1.567792383,0.99647603
9502,19,"T12,L4,T9,L3,T10,T7,C6,C2,C3,C7,L1,T11,T3,C4,T6,T5,T2,T1,L2",6.427547556,2.535260846,0.993939212
9503,19,"C4,L3,T11,L5,T12,C3,T3,T1,T10,T6,L1,T8,L2,T7,T5,C7,T2,C6,L4",3.384567456,1.839719396,0.99181386
9504,19,"C2,L3,T1,T7,C6,L2,C7,T11,T12,L4,L5,T6,T8,L1,C5,T3,T4,T10,T9",2.332190225,1.527151016,0.99501557
9505,19,"L3,T5,C6,T2,T9,T8,T4,T3,C3,T10,T1,L1,C5,T12,C2,L2,L4,C7,T6",5.617111901,2.370044704,0.99761832
9506,19,"T6,L2,C5,T9,T11,T1,C2,T3,T8,C3,L1,L3,L5,T10,T4,T5,T2,C7,T12",3.626214759,1.904262261,0.992960775
9507,19,"T10,C6,T8,C5,C2,C7,L5,T4,L2,L1,T5,L3,T9,T6,T7,T12,C3,L4,T3",2.134425339,1.460967262,0.997466308
9508,19,"L5,T1,L3,T5,T3,T4,T2,C2,T12,L2,T9,L1,T6,T11,C3,T8,C6,C5,L4",3.310749505,1.819546511,0.997121829
9509,19,"T3,L3,C7,T12,T7,T2,C2,L4,C5,T1,T8,T4,L5,L1,C4,T5,T9,L2,C3",2.876163143,1.695925453,0.997632582
9510,19,"T5,T2,L2,T1,T11,T9,T10,L4,C2,C5,C7,T8,L1,T7,L3,T12,L5,T4,C4",3.292196356,1.814441059,0.995792266
9511,19,"L1,L3,T3,L4,L5,T8,T10,T9,L2,C4,T1,C5,T4,T11,T6,C7,C2,C6,C3",3.536908724,1.880667095,0.997264185
9512,19,"L5,L3,T2,L4,T9,T5,T7,C2,L2,T8,T12,C7,T6,T4,C3,C5,T10,C4,T11",7.37633758,2.71594138,0.996436261
9513,19,"T6,T7,T8,C4,L4,T9,C3,C2,T12,L5,C6,L3,C5,T10,T5,L2,T2,T4,T11",4.010149485,2.002535764,0.99462318
9514,19,"L4,T3,T8,C7,T12,T2,T1,C4,C3,C5,T6,C2,T9,T7,T4,L1,L3,T5,T10",2.944417656,1.715930551,0.99588297
9515,19,"T4,T3,L5,L2,T2,C4,T9,L4,T6,L1,T1,T12,C7,T10,T5,C2,C5,L3,C3",3.585591572,1.893565835,0.99615989
9516,19,"T10,C5,C4,C3,C2,T2,T8,T5,L2,T11,C6,T6,L1,T4,T7,C7,T9,L3,T3",5.865591588,2.421898344,0.992328277
9517,19,"C3,L2,T12,T6,C4,C7,L3,T10,C5,T11,T2,T1,L1,T4,T3,T8,T7,C6,L5",5.760367492,2.40007656,0.991829782
9518,19,"C4,C2,T2,C5,C7,T10,T6,L3,T8,L1,T3,C3,T9,L5,C6,T1,L2,L4,T7",9.243334048,3.040285192,0.993552468
9519,19,"T10,C4,C2,C6,L2,C7,T12,L5,C3,L4,T2,T5,T9,T11,L3,T4,T7,C5,T8",2.496138854,1.579917357,0.995765391
9520,19,"C3,L2,T11,T4,C6,T5,T10,L3,C2,T3,T1,L5,L1,T8,T2,C7,T12,C4,T7",3.00255446,1.73278806,0.99810933
9521,19,"L2,T11,T6,C4,L3,T3,T5,C6,L1,C2,T12,T10,T7,L5,T8,C5,C3,L4,T4",5.48059986,2.341068102,0.994139606
9522,19,"T9,C7,L1,L2,T3,T10,L4,C6,T2,T11,T8,T1,L3,T5,T12,C2,C3,C4,C5",2.150338579,1.46640328,0.995361692
9523,19,"C6,T5,L3,T12,C7,T1,L5,T4,T8,L4,C2,T3,T10,C5,C3,L1,T11,T2,T7",2.929135396,1.711471705,0.996827215
9524,19,"L2,L3,T2,T11,C3,T9,T1,C4,T7,C6,T3,L1,T10,T8,L5,T12,T5,C7,C5",4.973361782,2.230103536,0.988198238
9525,19,"T6,C5,T8,T2,C6,T3,T12,T11,C4,L2,L4,T5,T7,C3,C7,L1,T1,T4,T10",8.696802656,2.94903419,0.990952332
9526,19,"T4,C5,T1,C2,C3,T2,L1,T6,T7,C4,T5,L4,L2,C7,T9,T10,L3,T12,T11",3.262266092,1.806174436,0.993981671
9527,19,"T9,C5,C6,L4,L2,T7,T4,L5,T1,T6,T2,C7,C3,T5,T10,T8,T3,C4,C2",10.95304249,3.309538109,0.993114968
9528,19,"L5,T11,T2,T4,L1,C2,T10,T6,C3,T9,T5,L4,L3,T1,C7,C4,C6,T12,T3",6.558851082,2.561025397,0.99423155
9529,19,"T5,C3,T1,L1,T4,T6,C4,T7,T12,C2,L3,T8,C6,T10,L5,C5,T3,T11,T9",4.282724474,2.069474444,0.993615845
