Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9380,16,"C3,T12,L2,T9,L3,T1,C5,T3,L4,C6,T2,C7,T8,T11,C4,L5",16.81485915,4.100592537,0.98370416
9381,16,"L4,T12,T11,C5,T1,L5,T4,C6,C7,T9,L1,C2,C4,T6,T3,T5",10.95979706,3.310558421,0.989582376
9382,16,"L4,L2,L3,C5,T2,C3,T9,T5,C4,T8,T11,T12,L5,T6,T1,T7",9.315101879,3.052065183,0.988231194
9383,16,"C5,L2,C3,T2,T7,T5,T1,C2,L1,T4,T8,C4,T12,C6,T9,L5",7.235504483,2.689889307,0.98729011
9384,16,"T6,T10,L2,T8,T1,T9,C3,C2,T2,L3,T4,L1,L4,T11,T12,C6",12.307409,3.5081917,0.989975327
9385,16,"C4,T7,T2,L3,T11,T6,C5,T4,T10,T9,L2,L1,L5,T3,C7,T1",7.735823261,2.781334798,0.983431936
9386,16,"T2,C6,T5,C2,T1,C3,T6,T7,T4,T9,L5,L3,T10,C7,L2,C4",6.37768723,2.525408329,0.993924004
9387,16,"T3,T4,T8,L3,T10,T5,C3,T2,C4,C7,T12,L4,C6,C5,L1,T6",8.969745046,2.994953263,0.986865722
9388,16,"C7,L1,T10,T4,T3,T8,L3,T9,T12,C5,T5,T6,L2,L5,C6,C3",9.880236,3.14328427,0.981329233
9389,16,"C2,T10,C6,T4,T2,T9,T12,L5,L1,T3,C4,C5,C7,T5,T1,L3",12.10117989,3.478675019,0.989312424
9390,16,"C6,T12,C5,T10,C7,T11,T3,T8,L2,T5,T9,T6,C3,T1,C2,T4",35.48243744,5.956713644,0.968222602
9391,16,"T10,T2,T1,C2,T8,C3,L3,T11,L1,T7,T4,T12,C7,T3,C6,L5",4.380908857,2.093062077,0.994971628
9392,16,"C2,L3,T12,C5,T6,C3,L2,T1,T3,L1,C4,L5,T2,T5,T11,L4",7.044931147,2.654228918,0.992548078
9393,16,"C7,T6,C2,T7,L2,T3,L4,T8,T4,T12,C6,L1,T9,C4,C5,T10",6.651298041,2.579011059,0.9929349
9394,16,"T1,L2,T9,L4,L1,T7,C7,T5,T4,T11,T12,T2,T10,C6,T3,C4",7.259582192,2.694361184,0.986581889
9395,16,"L5,L4,T8,T2,T11,L1,C2,T3,T4,C3,C4,C7,L2,T7,T12,T5",5.12570018,2.264000923,0.991333909
9396,16,"C6,T2,T11,C5,C4,T1,L2,L5,T4,T12,T5,T10,C2,C7,T6,T8",8.651883634,2.941408444,0.991697556
9397,16,"L1,T9,L2,L3,T7,T6,L5,T8,T1,T10,L4,T2,T3,T12,T4,C6",11.85285139,3.44279703,0.986967042
9398,16,"T9,L4,C2,T4,L5,T11,T7,C3,C5,C4,T8,T5,T3,C6,T10,L1",11.03393924,3.321737383,0.992984035
9399,16,"L3,T2,T12,C4,T3,L5,T1,T6,T8,L4,T7,L2,C7,C2,T11,T10",5.880376544,2.424948771,0.990141419
9400,16,"C7,T11,L3,T3,L2,T8,L1,C2,T12,T7,T10,T5,C5,T4,L4,C4",9.292592335,3.04837536,0.993068798
9401,16,"C2,T7,T8,T5,C3,T9,L5,T2,T12,L3,T11,C5,T3,C4,T10,L2",7.528526369,2.743816023,0.988122287
9402,16,"L1,T7,T1,C7,L4,T9,T10,L3,C2,T5,T4,T12,T3,C6,C4,T2",7.714202723,2.777445359,0.992878851
9403,16,"L2,T2,T8,L3,T11,C2,T1,T10,T12,T7,L4,C6,T6,L5,C5,C3",6.510858444,2.551638384,0.990678747
9404,16,"C7,T3,T11,L4,L2,T4,C4,T7,T12,L3,T8,C3,T6,C5,T1,L1",9.654945539,3.107240824,0.977838349
9405,16,"L1,T1,T4,T12,L4,C7,C2,C3,L5,T5,C6,T8,T9,L2,T10,T7",10.3674529,3.219852931,0.991258969
9406,16,"T2,T5,T1,T9,L2,C7,T11,T12,T8,T7,L4,C5,L3,C2,T10,T3",11.27571275,3.35793281,0.99322747
9407,16,"C6,L2,T11,T1,L4,C3,C7,T4,T3,T10,T5,C4,L3,T6,L1,L5",9.476485632,3.078390104,0.98567272
9408,16,"L5,L1,T6,T1,T3,L3,T8,T4,L2,C4,C7,T10,C3,L4,T9,T12",8.118730555,2.849338617,0.982107764
9409,16,"T12,L1,T2,L4,T7,C3,L3,T9,T1,L5,C7,L2,T10,T5,C6,C4",6.262221386,2.502443084,0.99080801
9410,16,"C7,T4,T5,T2,T3,T8,T11,T9,T6,T12,C6,T1,L3,C2,T7,T10",10.75824025,3.279975648,0.974786463
9411,16,"T9,L3,T11,C3,L5,L4,T12,T2,L2,C5,T7,T10,C2,T6,T3,T8",15.56287318,3.944980758,0.988772541
9412,16,"T6,L3,T12,C7,C2,C6,L4,T10,C4,T3,C5,T8,T2,T1,T11,C3",10.78149835,3.283519201,0.986942136
9413,16,"C7,T6,L5,T1,L3,T3,C2,C5,T10,T4,T5,T11,C4,T7,T8,L1",3.215352585,1.793140425,0.990393078
9414,16,"C6,L4,T4,L5,C4,T12,C5,T9,T2,C3,T7,L2,T1,C7,C2,T11",4.274371102,2.067455224,0.99160414
9415,16,"T8,C2,L2,L3,T7,C4,L1,T6,C5,T2,T12,T4,C6,T3,T11,T1",4.922143176,2.218590358,0.986037097
9416,16,"T4,L3,T6,T2,C5,T5,C3,L5,L4,L2,T9,T12,L1,T7,T10,T11",11.09813683,3.331386622,0.979138569
9417,16,"C7,L3,C2,T4,T7,T5,T12,L1,T3,T1,T8,C6,T2,L5,C5,L2",5.390930468,2.321837735,0.990722468
9418,16,"T9,C2,T5,T4,T2,T10,T8,L3,T3,C3,T12,T11,L4,C6,T7,C7",13.69234015,3.700316224,0.989824382
9419,16,"L4,C4,C6,C5,T4,T10,L1,T3,L5,T2,T5,T8,L2,T12,T9,C3",9.056897486,3.009467974,0.98594048
9420,16,"T11,T3,T9,T6,C4,T2,L3,C2,T8,C7,T10,T4,C5,T1,L4,L1",2.246414815,1.498804462,0.985696159
9421,16,"C5,T9,L2,T4,T3,T8,T11,T1,L4,L5,T6,T12,C4,T10,C2,T5",7.259539646,2.694353289,0.990418999
9422,16,"L4,T4,C3,T2,C5,C6,T1,T10,L5,T8,T9,C2,C7,L3,L2,T3",11.85744694,3.44346438,0.99042125
9423,16,"T2,T11,C4,T8,L4,C3,L5,T9,L2,T5,T1,L1,T12,L3,C5,T4",8.009152123,2.830044544,0.986960156
9424,16,"L3,T6,T1,C3,C7,L2,T2,L5,T11,T12,C6,C5,C2,T5,T9,T10",7.894027435,2.809631192,0.990089419
9425,16,"T9,L5,T6,T2,C7,C2,T1,L3,L1,T5,T7,C5,T10,T12,T3,C3",6.178672264,2.485693518,0.994647515
9426,16,"T11,T4,L2,L4,C6,C5,L1,T2,T10,T12,T1,T7,L3,T6,T9,C2",10.61209768,3.257621476,0.988257812
9427,16,"C5,T9,T10,T5,C7,L4,T1,T2,T12,L1,L5,T11,T3,T4,C3,T8",11.1873358,3.344747494,0.989583268
9428,16,"L4,C6,L1,T8,T9,C2,L5,L2,T12,C5,C7,T4,T2,L3,T6,T7",6.24196586,2.498392655,0.98866031
9429,16,"T4,T5,C5,T7,T1,C2,L3,C3,T11,T3,L1,C4,T9,T2,C7,C6",6.911488387,2.628970975,0.989944547
9430,16,"T2,C3,T7,L3,T8,T5,C6,C4,T11,T1,C5,L4,C7,L5,L1,T9",18.71204453,4.325742079,0.985571036
9431,16,"C3,L3,T8,C5,T3,T4,T1,L1,T6,T2,L5,T11,C6,L4,T5,C2",6.33677791,2.517295753,0.99252431
9432,16,"T12,L3,T6,T11,C2,T3,T9,L2,T5,T2,L5,C6,T10,T1,T7,C5",7.025203731,2.650510089,0.991438836
9433,16,"C3,T4,C7,T12,C2,T5,T6,T9,L2,T2,T1,C6,L4,C5,L1,C4",5.087677711,2.255588108,0.983388794
9434,16,"C7,T10,T1,L2,T4,C3,T5,L1,C2,T7,T8,T2,T9,L3,C6,T12",16.02859108,4.00357229,0.992810195
9435,16,"C6,C7,L2,T10,T6,C2,T7,C4,L1,T8,T11,T9,C3,T12,C5,T3",10.48492823,3.238043889,0.983260609
9436,16,"T11,L1,C5,C2,T6,C7,T4,T9,T3,L4,C6,T10,L2,T12,T2,T8",3.155010105,1.776234811,0.994414063
9437,16,"C7,T6,T11,C2,C4,T2,T12,L3,T1,L4,T3,C6,L1,T9,T5,T8",10.21357681,3.195868709,0.990851074
9438,16,"L4,T4,T12,C3,T9,T5,T8,C6,T6,C4,L1,L5,T11,T1,T10,C7",11.00249089,3.317000284,0.980752656
9439,16,"T1,C5,L1,L2,T7,T8,C4,T9,C7,T3,C3,L3,T6,C6,L5,T4",15.8532839,3.981618251,0.981833013
9440,16,"C5,T7,C7,T6,C6,T1,T11,T3,C3,T2,T9,C4,T12,L5,T4,T8",23.59224632,4.85718502,0.978088332
9441,16,"T11,T8,T2,C4,T9,T5,L2,C6,T12,T10,C7,L4,C2,T6,C3,T3",9.227101305,3.03761441,0.991405086
9442,16,"T1,T9,T11,L1,T10,L4,C3,C6,T7,T6,C4,T3,T4,T8,L2,T12",14.16360061,3.763455939,0.984218756
9443,16,"T3,T10,T8,T11,C3,T6,L4,C2,L5,C4,L2,T9,L3,T12,T2,T5",8.135917859,2.852353039,0.985647833
9444,16,"T7,T9,C4,T5,T4,T6,C7,L2,T1,T12,L3,L1,T2,C5,T8,C2",17.95324959,4.237127517,0.985296161
9445,16,"T12,T8,T7,L5,C3,T4,T10,T5,L1,T9,C4,L4,C5,T2,L3,C6",9.763814105,3.124710243,0.987378199
9446,16,"T4,T12,T2,L1,T1,T10,L5,T6,C5,T7,L4,T8,L2,C3,T9,T5",8.273043605,2.876289903,0.981814074
9447,16,"C6,T7,T10,L3,C4,T9,T3,C2,T4,T2,L5,C7,L2,L1,T8,C3",4.557019958,2.13471777,0.993274022
9448,16,"C3,T2,T8,T11,T7,C7,L2,L4,T4,T9,L5,T5,T1,L1,L3,C4",7.068364348,2.658639567,0.983604698
9449,16,"T5,L2,T10,L3,C2,L5,C6,T9,C5,T3,C3,C7,T1,T11,T2,T7",3.999633369,1.99990834,0.991465055
9450,16,"T7,T10,L4,T5,T1,C5,L2,L1,T4,C2,T9,T12,L5,C3,T8,T11",6.465626601,2.542759643,0.988183415
9451,16,"T6,T3,L2,T4,T10,L4,C3,C4,T2,T5,L5,C6,L1,T11,T12,C2",6.930775783,2.63263666,0.9903134
9452,16,"C6,T1,L5,T9,T4,T3,L3,C2,T2,C4,T11,L4,L2,T8,C7,T5",4.814465957,2.194189134,0.991908787
9453,16,"T1,C5,T9,T11,L5,C4,T7,T6,C2,L3,T12,T4,T10,T3,C3,C6",7.00370516,2.646451428,0.993519187
9454,16,"C6,T5,L2,T6,T11,L5,L4,T1,C7,T12,T7,T4,L3,L1,C3,C2",9.736714921,3.120370959,0.988279544
9455,16,"C6,L5,T11,L3,L4,T1,C7,C5,C3,T8,T4,T7,C2,T5,L1,L2",8.05613035,2.838332318,0.991564851
9456,16,"T4,T9,L3,L1,C7,C4,L4,T12,T7,L5,C5,T11,T10,C3,L2,C6",16.34166509,4.04248254,0.98241201
9457,16,"T12,T10,T7,C4,T5,L3,L1,T9,T3,T8,L4,C6,L5,C7,T1,T2",9.082053402,3.013644538,0.991114171
9458,16,"T6,L3,C5,C6,T8,L4,C7,T11,T9,L1,T10,T4,L5,T3,T12,T2",6.71620211,2.591563642,0.989293599
9459,16,"T11,C4,C7,T1,C3,T10,T2,T8,L1,T4,T5,L4,L3,L2,T9,T7",11.0294644,3.321063745,0.985722585
9460,16,"T9,C3,C4,T6,C5,T4,C7,L2,L1,T1,L4,C6,T10,T5,T8,L5",14.50952575,3.809137139,0.98678679
9461,16,"T6,C2,T11,T8,T12,T5,T1,L5,C4,L3,T3,C3,T7,C7,L1,T9",6.845900772,2.616467231,0.990876453
9462,16,"T12,C2,T8,T10,T2,L2,C3,C5,T6,L5,C4,T7,T4,T1,L4,T11",7.7568409,2.785110572,0.995272761
9463,16,"T8,C3,L5,T11,T7,T6,C6,C7,T5,C5,T9,T2,L1,T12,L3,C4",14.9966782,3.87255448,0.980758661
9464,16,"T7,T12,L1,L4,T2,T6,T4,L2,T8,C5,T10,C6,T9,T3,C3,L5",8.892725226,2.982067274,0.988069858
9465,16,"L1,T7,C3,C4,L4,C5,C6,T12,T2,C7,T9,T10,L2,T11,L3,T5",10.79458216,3.285510944,0.988669055
9466,16,"L3,C6,L4,T8,T3,C3,T12,T5,L1,T6,L5,T4,T9,T11,C7,C4",17.37116129,4.167872513,0.981581924
9467,16,"T7,T12,T3,T6,L3,L4,L2,T8,T11,T5,T4,T2,C7,T1,T9,C5",16.49343678,4.061211245,0.97850419
9468,16,"T8,T1,L1,T4,C5,T2,C7,C6,C4,T10,T7,C2,L2,T5,C3,T6",16.90781838,4.111911767,0.969183626
9469,16,"T2,T8,L4,T6,T3,T4,T5,C3,C7,L3,C6,L2,C5,T10,L5,T7",18.4175981,4.291572917,0.978729655
9470,16,"T7,C7,C3,L2,L1,T11,T8,C5,T1,C6,T6,C4,C2,T4,T10,T5",24.82603468,4.982573099,0.974195146
9471,16,"L1,L3,T9,L2,T2,C5,T11,T7,T10,C2,T6,C6,T4,L5,C7,C4",2.95495053,1.718996955,0.988290179
9472,16,"T1,L3,T11,T10,T4,C2,L5,T8,T2,T12,T3,C3,T5,T9,T6,C6",6.874124118,2.621855091,0.98403726
9473,16,"L5,T3,C6,C7,C3,T5,L4,T1,T11,T7,T9,T6,L1,T10,L3,T12",21.13895852,4.597712314,0.976299499
9474,16,"L5,C6,L3,L1,T9,C5,C2,T5,T8,T1,T12,T4,T2,T7,T3,C4",10.18881973,3.191993065,0.993151006
9475,16,"L3,T4,C4,T5,T8,T9,C3,T3,L5,C5,L1,T10,T7,T1,T11,T2",22.03762456,4.694424838,0.981523381
9476,16,"T7,L2,T2,L4,T1,C3,T5,T11,C7,T3,C6,T8,C5,C4,L3,L1",4.422662135,2.103012633,0.96808353
9477,16,"T2,T3,T1,C6,C7,C3,C5,L4,C2,L1,T9,T10,T8,T11,L2,C4",16.48040502,4.059606511,0.991459819
9478,16,"L4,C7,T11,C2,T3,T5,L3,L2,T1,T4,T8,T10,C4,C6,T2,L5",6.939076711,2.634212731,0.991281142
9479,16,"C4,T11,T12,T4,L4,L1,T3,T8,C6,T9,T10,T2,C5,T7,L3,C3",11.11455223,3.333849461,0.98172008
9480,16,"T6,T5,T7,T9,C4,T8,C2,L4,L5,T3,L2,C6,T2,C7,L3,L1",13.32487614,3.650325485,0.98444702
9481,16,"T12,T7,C4,T3,C2,C6,L5,C7,L3,T8,L4,C3,T11,L2,T6,T2",12.01515419,3.466288244,0.989785542
9482,16,"L3,T11,T1,T5,C2,L5,C7,T12,T4,C6,L1,L2,C4,T7,T6,T2",6.393407356,2.528518807,0.993730709
9483,16,"C6,T8,C3,C7,T10,T9,C5,T6,T4,T5,L5,T7,T3,T11,T12,L2",11.74224291,3.426695626,0.96769364
9484,16,"T12,T2,L2,T6,L4,L1,C4,C7,T7,L3,T5,C6,L5,T3,T10,C2",7.020881644,2.649694632,0.993686643
9485,16,"L5,L3,T2,L1,T8,C2,T11,T5,T6,T7,T10,T9,C6,T4,L4,C4",15.30349111,3.911967678,0.993953092
9486,16,"T6,T10,C2,L4,C5,L5,T2,L1,T1,T5,C6,T11,L3,T4,C3,C4",7.902698202,2.811173812,0.987963008
9487,16,"T9,T10,T5,T3,C4,T1,T11,C2,C3,C6,T6,T7,C5,C7,T2,L3",13.83630026,3.719717766,0.981725805
9488,16,"C3,L4,L5,T3,T12,T6,T9,L2,T8,L3,L1,T2,T4,C5,T7,T11",23.02174211,4.798097759,0.981047966
9489,16,"C3,T7,T4,L4,C7,T8,C6,T6,L3,C4,L2,T2,T3,C2,T10,T11",9.024667117,3.004108373,0.989928862
9490,16,"C4,C3,T9,L4,T10,T1,L3,T7,T2,T8,L1,C7,T11,T4,T5,T6",10.39189247,3.223645836,0.983336068
9491,16,"T4,C2,T10,T8,T3,T12,T11,L2,T9,C3,T5,C6,L5,C7,T1,C5",12.66038295,3.558143188,0.988261828
9492,16,"T1,T5,T6,C4,C6,T7,L4,L3,T4,T9,C2,C3,T11,C7,L1,C5",6.726460072,2.593541994,0.982497506
9493,16,"T4,T12,T7,L4,L3,C2,L2,T8,T11,C7,C3,L1,L5,C6,C5,T2",5.262932897,2.294108301,0.988988843
9494,16,"L4,T5,L2,T8,T6,L3,C2,C6,T2,T11,C5,L1,T1,C3,C7,C4",9.149544197,3.02482135,0.993327562
9495,16,"C7,L1,T4,T7,T1,T3,C3,C5,T2,L5,L3,L2,C6,T8,C2,T9",11.8401863,3.440957178,0.991508457
9496,16,"T9,L4,C5,T6,C2,T8,T1,L5,T2,T7,T12,T10,T3,C3,T5,T4",14.66682975,3.829729723,0.984631557
9497,16,"T10,T7,L5,L1,T6,T1,T11,C4,L4,T3,L2,C5,T12,T5,T2,T9",7.345559594,2.710269284,0.985179379
9498,16,"T7,T9,L5,C7,L1,T11,C3,T10,T6,T5,C6,T2,C5,C2,T8,T4",8.946722871,2.991107298,0.977468364
9499,16,"C5,T5,T4,C3,T1,T3,T9,C7,T7,T6,C6,L4,T10,L5,L1,L2",8.870560933,2.978348692,0.975465535
9500,16,"T10,T12,C2,T2,L3,C6,C5,T7,L4,T9,T3,C3,T5,T8,C7,L1",2.881319582,1.697445016,0.994858628
9501,16,"T1,T5,C4,L2,L4,T7,L5,T12,C6,C2,L1,T6,T11,T2,C7,T8",10.10306663,3.17853215,0.994544058
9502,16,"L4,T2,T3,T1,L3,C5,C4,T11,L5,T4,C3,T9,C6,T10,C2,T5",11.10849385,3.332940721,0.987929951
9503,16,"T1,C5,T7,C7,T3,T5,L2,L1,C3,C2,T8,T4,C6,T12,T11,L5",9.709656832,3.116032226,0.992109775
9504,16,"C4,T11,L2,T12,C2,T10,T5,T1,T7,T8,T6,C7,T4,C6,L1,L3",17.80709247,4.219845077,0.982443365
9505,16,"L2,C5,C2,T2,T1,L4,T4,C7,T9,L5,T7,T6,T8,T12,C4,L3",4.034366756,2.008573313,0.995027364
9506,16,"T7,T2,C7,T11,L5,L3,T6,T1,T12,C4,C3,T4,L2,L1,C2,T8",5.182556718,2.276522945,0.994340479
9507,16,"T1,T7,T12,C6,T6,T2,T4,T11,L3,C4,L5,L4,T8,T9,T5,C2",5.085200965,2.255039016,0.991886845
9508,16,"T2,T7,C2,T1,T5,T4,C5,T11,C4,T9,T8,L4,C3,L3,T10,L5",4.70951428,2.170141534,0.98627437
9509,16,"T7,T6,T8,T3,C7,C6,T4,T1,C5,T2,C4,L1,T10,L2,T12,L3",13.94251217,3.73396735,0.981277332
9510,16,"T10,C2,T11,L5,T5,C5,L2,C7,T2,L4,T9,T4,L1,T12,C4,T3",6.267811409,2.503559747,0.993817965
9511,16,"C5,T8,T9,T11,L1,L4,C7,L5,T1,T7,T4,T6,T10,T2,T12,C6",16.60303763,4.074682519,0.987577359
9512,16,"T6,T7,T9,T5,L4,T8,C5,T3,L2,T10,C2,C7,C4,T11,T12,T2",8.665099336,2.943654079,0.99508681
9513,16,"T6,T3,L2,C4,T1,C3,T12,L1,C5,L4,T5,T8,T4,T9,C7,T2",6.682332383,2.58502077,0.985060618
9514,16,"C2,T4,C3,L1,L2,T12,T8,C7,T6,C6,T3,T2,L4,T7,T1,L5",7.451123997,2.729674705,0.989926546
9515,16,"T1,T5,C2,C3,C6,T8,T4,T2,T12,L1,T11,C7,T7,T3,L2,L5",6.779056433,2.60366212,0.987747398
9516,16,"T6,T1,L4,T2,L5,T9,T7,C4,C5,C7,L1,L3,C2,C3,T5,T8",14.36596492,3.790246024,0.985941371
9517,16,"C2,C6,C7,C4,C5,T9,T8,L4,T3,T12,T7,L5,T2,T10,T4,C3",8.770228088,2.961457089,0.988401364
9518,16,"T10,T5,T3,C6,T9,L5,T11,T8,C7,L1,C5,T4,C3,T6,T7,L2",16.26387452,4.032849429,0.986159742
9519,16,"C2,L3,T3,T12,T4,T8,C4,C6,L5,T2,C5,T6,C7,T7,L4,T10",5.586973158,2.363677888,0.99312837
9520,16,"T4,T12,L1,L4,T2,C5,T7,C7,T6,C4,L5,C2,C6,T9,T1,C3",5.914469657,2.431968268,0.980824803
9521,16,"L3,C6,L1,T11,T6,T7,T10,T2,T9,T3,L2,L4,T5,C3,T1,L5",10.92804568,3.305759471,0.983474825
9522,16,"T2,C3,C6,L4,L1,L5,T10,C7,L3,T7,T6,T8,T5,C4,C5,T12",6.324154777,2.514787223,0.982859768
9523,16,"T3,T6,T11,L5,L2,C3,T10,T8,C2,T9,T1,C6,T2,L4,L1,T4",7.153469847,2.674597137,0.990688283
9524,16,"C7,T4,T11,C5,C3,L2,T7,T12,T8,T2,C2,T6,T1,T5,L1,L4",3.720643843,1.928897053,0.988692036
9525,16,"T3,L4,C4,T7,L2,T10,L5,T5,T12,T6,T4,T9,T11,L1,C5,C6",12.62784246,3.553567568,0.985006661
9526,16,"T9,L5,T1,C2,C6,T3,T6,T4,C7,C4,T12,T5,T2,C5,L3,T7",6.546365422,2.558586606,0.985641237
9527,16,"T5,T9,C4,L5,T4,T6,C6,L2,T11,L3,L1,C2,T3,L4,T10,T8",16.99760534,4.12281522,0.990855081
9528,16,"T7,L2,C5,C6,T3,L4,C7,C2,T12,T11,T2,C4,T4,L3,C3,T1",13.55133805,3.681214208,0.985005515
9529,16,"L2,L5,C3,C7,C5,T11,L4,T1,C4,T4,T10,T12,T2,L1,T9,T6",8.368295866,2.892800696,0.992230137
9530,16,"T5,C3,T11,T10,T1,T6,C2,C6,C4,T2,L2,L4,T9,C5,C7,L3",7.861152136,2.803774623,0.992229649
9531,16,"T1,L2,T7,T10,T11,T6,C6,L3,T9,L1,C5,L4,T2,C7,C4,C3",10.73618898,3.276612424,0.97998621
9532,16,"T10,C6,T5,L3,T7,C4,L4,T9,T3,C2,T4,T8,C3,C7,C5,L5",12.54601753,3.542035788,0.985199871
9533,16,"C5,C3,T11,T12,C4,L3,T10,L1,T1,T7,T4,L2,C7,T2,T8,T3",10.00343887,3.162821347,0.973529639
9534,16,"C6,T2,C4,L1,C7,C5,T1,T7,T10,L2,T5,T6,L5,C3,T11,C2",6.209682984,2.491923551,0.990667373
9535,16,"T2,T5,T1,L3,T10,C7,T6,T3,C2,C5,C6,C4,L1,L2,T12,L5",5.933850426,2.435949594,0.985283102
9536,16,"T6,C7,T12,T11,L4,L2,L5,T10,L1,C3,T8,T1,T4,T9,T2,T5",13.80683651,3.715755174,0.979274694
9537,16,"T8,C5,L3,T12,L5,T11,L1,T7,L2,T1,T5,C6,C4,T9,C7,T2",10.15185213,3.186197127,0.987814062
9538,16,"L2,T1,T3,L4,T8,T12,T4,C7,L5,T2,C2,C3,C5,T7,T5,T10",5.897397904,2.428455868,0.989043852
9539,16,"T2,T1,C7,L5,T10,C2,T12,C3,T7,T6,C4,C5,T5,T4,C6,L1",9.60640692,3.099420417,0.977324805
9540,16,"T11,T2,T9,L5,T7,C3,T10,T6,T12,L3,C7,L4,T1,L1,T3,C5",16.66177028,4.081883178,0.985707322
9541,16,"C7,C4,L3,T5,T6,L5,T11,T1,T10,C6,T2,C2,T12,L1,T8,T3",6.310447189,2.512060347,0.989178526
9542,16,"C4,L3,C3,C6,T9,T6,C2,C5,T1,T11,T12,T3,T7,L2,L5,T10",4.088067823,2.021897085,0.98855464
9543,16,"T10,C2,T5,C6,L2,L1,C4,T4,C7,T7,T11,L4,C3,T12,T2,C5",6.91289127,2.629237774,0.99239784
9544,16,"C5,L1,L5,T5,T10,C2,T12,C6,L4,T3,C7,C3,T7,L2,C4,T8",5.525685835,2.35067774,0.995494535
9545,16,"T9,T5,T1,T2,C2,T7,T10,L4,L1,T3,C5,T12,L3,T4,L5,C7",5.443446332,2.333119442,0.992097594
9546,16,"T9,T10,C5,L2,L1,T6,C7,C3,T12,L4,C4,T11,T1,C2,T4,C6",7.345793731,2.710312479,0.98686007
9547,16,"T5,T11,T4,T1,L3,C3,T3,L4,C7,T9,T6,C2,T2,L5,C6,C4",10.40233765,3.225265516,0.986589741
9548,16,"T4,T11,L3,L5,T8,T1,T7,T9,C6,C4,C7,L4,T5,T3,L2,C5",13.45651423,3.668312177,0.986214562
9549,16,"T3,L5,T8,T1,T2,C5,T4,T5,T9,C2,T7,C4,L1,L4,T10,L2",10.80851697,3.287630905,0.986913557
9550,16,"T4,C2,C3,T12,C7,C4,T6,T9,T1,T7,C6,T2,L1,T10,L5,T5",10.77690015,3.282818934,0.979902889
9551,16,"T7,C3,T11,C6,L1,C2,L2,C4,T10,T6,T5,C5,L5,T4,T9,C7",13.8883338,3.726705488,0.989438466
9552,16,"C3,T6,T4,C2,T11,C4,C7,T1,T10,T5,C5,L2,C6,L4,T2,T9",3.426192381,1.850997672,0.989216301
9553,16,"L5,T7,L4,C3,T12,T11,T5,T4,C7,T8,T1,L2,C4,C2,T9,T6",4.369551429,2.090347203,0.992600673
9554,16,"C2,C6,T12,T3,T5,C3,T9,C5,T8,T6,L3,L5,L1,T4,C7,T10",4.800136205,2.190921314,0.992160053
9555,16,"T12,T9,C5,C3,C2,L3,T4,T1,T8,L1,L4,C4,T3,T5,L5,T7",6.151328912,2.480187274,0.989390837
9556,16,"T2,T8,C3,T6,L2,C4,L4,L1,C2,T12,L5,T1,L3,T5,C6,T4",4.680795072,2.163514519,0.992709798
9557,16,"L1,C3,T12,L4,T2,T8,T1,L5,T7,L3,C6,C5,T9,T3,T6,L2",17.32956076,4.162878903,0.985810043
9558,16,"T11,C2,C3,T12,T1,T4,T10,C4,C5,L2,L4,T6,T8,L3,T3,T7",16.94644333,4.116605803,0.98869473
9559,16,"C2,T5,L3,T4,C4,L4,T3,C3,T7,C6,T11,T1,T2,L2,T6,T10",8.566456845,2.926851012,0.988361614
9560,16,"T9,T10,T2,C5,L4,L3,T6,C6,L2,C4,T5,T7,T12,T11,T4,C7",14.35056848,3.788214418,0.984218341
9561,16,"C3,L2,T3,C6,C7,T10,T9,T11,L1,L5,T5,T4,T2,T8,L3,C2",7.69841883,2.774602463,0.993378208
9562,16,"T3,C7,C5,T10,T6,T11,T7,T1,T2,C3,T12,L2,C4,C2,L5,L1",5.545127046,2.354809344,0.98786738
9563,16,"T10,L4,L2,T11,T2,L5,L1,C2,T1,C5,T5,T3,C7,L3,C4,T6",4.553559677,2.133907139,0.99215689
9564,16,"T4,T1,T9,C5,C3,T10,L2,C7,C6,T2,T12,T7,C2,L3,T3,C4",11.51630269,3.393567841,0.985307318
9565,16,"L4,L3,T5,C7,L5,T7,L1,T9,C4,T3,C5,C2,T8,T2,T4,C3",17.34360369,4.164565247,0.988689495
9566,16,"T4,T5,T12,L2,C4,T7,L4,L1,L3,T10,C6,C3,T8,T9,T1,T2",8.69552815,2.948818094,0.986114625
9567,16,"L2,T3,T10,C7,T5,C3,T1,T11,C4,T4,L4,C6,T6,T12,C2,T8",7.433595374,2.726462062,0.987001528
9568,16,"T9,T8,C4,L1,L4,T7,C2,T10,T1,C5,T4,L3,C6,L2,C3,T3",10.96609507,3.311509485,0.985230015
9569,16,"T11,C6,T6,T2,C2,L2,T12,T7,T9,L1,C3,T10,L3,L4,C4,L5",12.72195704,3.566785253,0.983999117
9570,16,"T3,T9,C5,C4,T1,L1,T7,L4,C2,C6,T2,L2,T11,T8,C7,T6",6.315143639,2.512994954,0.989827241
9571,16,"T1,C2,T7,C6,T3,T2,L5,T4,C7,T10,L2,T8,T5,T9,L1,T12",9.413797276,3.068191206,0.985498566
9572,16,"T7,T4,T3,L2,L3,C4,C7,C3,T10,T8,L4,C2,L1,T12,T2,T6",6.600660797,2.56917512,0.98792671
